,dataset,chatgpt_preds
254,irony,"{
  ""id"": ""chatcmpl-88RlFZl66ps26bNvBhpZK48NwdrJZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024029,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 2,
    ""total_tokens"": 43
  }
}
"
255,irony,"{
  ""id"": ""chatcmpl-88RlFOBatuhT21gMPzKZrOZUshanN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024029,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 1,
    ""total_tokens"": 67
  }
}
"
256,irony,"{
  ""id"": ""chatcmpl-88RlFyWRdgcFxDlwfhIby1wuovfep"",
  ""object"": ""chat.completion"",
  ""created"": 1697024029,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
257,irony,"{
  ""id"": ""chatcmpl-88RlFkPZSSFGZaSTKsS41PmQTXFSK"",
  ""object"": ""chat.completion"",
  ""created"": 1697024029,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 4,
    ""total_tokens"": 41
  }
}
"
258,irony,"{
  ""id"": ""chatcmpl-88RlFEcgUEGUwHiBE0lzzz46KVKC5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024029,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
259,irony,"{
  ""id"": ""chatcmpl-88RlGzRyf32suyDcYpDMBwoLEE1BZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 4,
    ""total_tokens"": 47
  }
}
"
260,irony,"{
  ""id"": ""chatcmpl-88RlGmzgtNVga80WHMm2PjRuLOdB8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 2,
    ""total_tokens"": 50
  }
}
"
261,irony,"{
  ""id"": ""chatcmpl-88RlGHoHguzaMYCkLZ1ZLBf4LoKOd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 3,
    ""total_tokens"": 55
  }
}
"
262,irony,"{
  ""id"": ""chatcmpl-88RlG0vekcUl4BW0UfmEpQE0r1AFW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
263,irony,"{
  ""id"": ""chatcmpl-88RlG1kR2IFzpezIBq5VYXVSIhTjV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
264,irony,"{
  ""id"": ""chatcmpl-88RlGpAbh0B9rSzrpvVFDDkLC7nKE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 2,
    ""total_tokens"": 54
  }
}
"
265,irony,"{
  ""id"": ""chatcmpl-88RlG6ypCJMCqq9JhpxMd3YyEcg3E"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
266,irony,"{
  ""id"": ""chatcmpl-88RlGieFifOZAM8cVwjErDadgG3Ik"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
267,irony,"{
  ""id"": ""chatcmpl-88RlGqUsbAiITs43oENmexP7PHZ38"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
268,irony,"{
  ""id"": ""chatcmpl-88RlG1SkBD3QI941Gf5kL3eD5zq3b"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 4,
    ""total_tokens"": 58
  }
}
"
269,irony,"{
  ""id"": ""chatcmpl-88RlGtIpRApXqFr9kwfPFYh0hpKj0"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
270,irony,"{
  ""id"": ""chatcmpl-88RlGvfaRAG2Ctd8m2EQ5SMLliOdE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
271,irony,"{
  ""id"": ""chatcmpl-88RlGEJKQDcZix2CZ3r068E3Yb4GF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 2,
    ""total_tokens"": 42
  }
}
"
272,irony,"{
  ""id"": ""chatcmpl-88RlGDivkpc54RFZaWADOwQv0f76l"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
273,irony,"{
  ""id"": ""chatcmpl-88RlGtllLSy0PVtnunOmMtw9nszkw"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 1,
    ""total_tokens"": 55
  }
}
"
274,irony,"{
  ""id"": ""chatcmpl-88RlGJUW6ISzDCvORhWV629hzFLF3"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 3,
    ""total_tokens"": 71
  }
}
"
275,irony,"{
  ""id"": ""chatcmpl-88RlGyxCx6YoaCE5EhTo9tndqDfCf"",
  ""object"": ""chat.completion"",
  ""created"": 1697024030,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
276,irony,"{
  ""id"": ""chatcmpl-88RlHboaWh32DYBpdRBeZnczKdegb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
277,irony,"{
  ""id"": ""chatcmpl-88RlHksxJ5tWaGyNIBZkUI86VAIW0"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 1,
    ""total_tokens"": 69
  }
}
"
278,irony,"{
  ""id"": ""chatcmpl-88RlH9GfvDXDgzgaE92ORr5E7pdZq"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 8,
    ""total_tokens"": 54
  }
}
"
279,irony,"{
  ""id"": ""chatcmpl-88RlH873HhMkG2gfEPHIusApT7x1Q"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
280,irony,"{
  ""id"": ""chatcmpl-88RlHQ5u6gzXIDqzIOhRWjUG54k39"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 3,
    ""total_tokens"": 72
  }
}
"
281,irony,"{
  ""id"": ""chatcmpl-88RlH4imwLY9hBq8KdqH7FXbOLtzq"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
282,irony,"{
  ""id"": ""chatcmpl-88RlHP1PPlAKyeZjM6dKiqsyUVVGV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
283,irony,"{
  ""id"": ""chatcmpl-88RlHaQAzSMuFS0wMrT800xvZhvBN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
284,irony,"{
  ""id"": ""chatcmpl-88RlHNH5Ka7dDEZYJuW3SeSJQurIy"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 4,
    ""total_tokens"": 51
  }
}
"
285,irony,"{
  ""id"": ""chatcmpl-88RlHrqqlDepU4cGJ6MzMvat5GoIT"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 2,
    ""total_tokens"": 49
  }
}
"
286,irony,"{
  ""id"": ""chatcmpl-88RlHArPyfH1WAROs37LYp9JCPJ5I"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 2,
    ""total_tokens"": 48
  }
}
"
287,irony,"{
  ""id"": ""chatcmpl-88RlHSlrMerst8TqCxrUdQ1ugPga2"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 2,
    ""total_tokens"": 60
  }
}
"
288,irony,"{
  ""id"": ""chatcmpl-88RlH5hJSKhX8HmcHQnrQcHmYoVnj"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 4,
    ""total_tokens"": 63
  }
}
"
289,irony,"{
  ""id"": ""chatcmpl-88RlHYeLkSl8QlMMzqQyy6d10nUkG"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unclassifiable. The text is not a joke or humorous in nature, but rather a clarification of the author's tone.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 25,
    ""total_tokens"": 81
  }
}
"
290,irony,"{
  ""id"": ""chatcmpl-88RlH82N6AKoQ1nvepqBMwV42apwX"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 3,
    ""total_tokens"": 57
  }
}
"
291,irony,"{
  ""id"": ""chatcmpl-88RlHuFocvBNjtacvqj3cJqpK60AB"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 3,
    ""total_tokens"": 61
  }
}
"
292,irony,"{
  ""id"": ""chatcmpl-88RlHYjoelIxvHUxsT1KuoK828VEM"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
293,irony,"{
  ""id"": ""chatcmpl-88RlHFCu4LLrDkUwrauVHDQhzys1X"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 1,
    ""total_tokens"": 64
  }
}
"
294,irony,"{
  ""id"": ""chatcmpl-88RlHNtdFShoK6tvQNhkP0GleLMRy"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 4,
    ""total_tokens"": 40
  }
}
"
295,irony,"{
  ""id"": ""chatcmpl-88RlHtTJtMVItxwZfMFyzIpYOfwey"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 3,
    ""total_tokens"": 63
  }
}
"
296,irony,"{
  ""id"": ""chatcmpl-88RlH63zR2MnxF06FgS0mWjpqHZUx"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
297,irony,"{
  ""id"": ""chatcmpl-88RlHSlNY3pC3GNd76bM4jLR91Sm6"",
  ""object"": ""chat.completion"",
  ""created"": 1697024031,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 3,
    ""total_tokens"": 65
  }
}
"
298,irony,"{
  ""id"": ""chatcmpl-88RlI9IuWryzn19xlJm39ZCgpBDi1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 3,
    ""total_tokens"": 62
  }
}
"
299,irony,"{
  ""id"": ""chatcmpl-88RlIFvSG8wmf2E5LIHuWmv1YlbUt"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""As an AI language model, I do not have a sense of humor and cannot classify texts as funny or unfunny. The given text \""suddenly w-wada\"" does not provide enough context to determine its humor value.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 45,
    ""total_tokens"": 89
  }
}
"
300,irony,"{
  ""id"": ""chatcmpl-88RlIFs7x3A9diLt0aWJ4GOGH02rE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 1,
    ""total_tokens"": 69
  }
}
"
301,irony,"{
  ""id"": ""chatcmpl-88RlISyPDbD2MlqbPQTQVyobRPG6R"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
302,irony,"{
  ""id"": ""chatcmpl-88RlIj43t6vPqrOKJx1eeIgMLdvKS"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
303,irony,"{
  ""id"": ""chatcmpl-88RlIXpFgbmXDYXIavydX2FWC1FRU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
304,irony,"{
  ""id"": ""chatcmpl-88RlI6uaVNhhbe1930WO0SAYrR7Gh"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 1,
    ""total_tokens"": 56
  }
}
"
305,irony,"{
  ""id"": ""chatcmpl-88RlIxBFLCw0YMaMGm7n9WOZ21vjv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
306,irony,"{
  ""id"": ""chatcmpl-88RlIkIfO5aafIxoxFvxRYIJQxxN9"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 3,
    ""total_tokens"": 71
  }
}
"
307,irony,"{
  ""id"": ""chatcmpl-88RlIKoa8ZjrE6nTH8hwipq3RZ9f5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 3,
    ""total_tokens"": 75
  }
}
"
308,irony,"{
  ""id"": ""chatcmpl-88RlIOwc0xY1WlXxC8fjueyecVjnb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 32,
    ""completion_tokens"": 1,
    ""total_tokens"": 33
  }
}
"
