,dataset,label,chatgpt_preds
1332,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQwb2RHgmq8CYgQSbvGs3hNgnrz"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1333,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQwcBCJpJ5CMLBjLAY6eW0MRoY4"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
1334,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQwrWoOs6BNBHupA71vIemu51ZU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1335,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQwtqcPKhwSNlkMAZoMNbBT8iSB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1336,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQw3JhKjjowhyXGbd8n32EiJxUq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
1337,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQwLeeOxMNdAJuvYhZaPIuKrjZV"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1338,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQw4X0sbCp6mp5xX3cgv35frSmM"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
1339,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQwMtGuw8fNXplZ5iMqOWxk2j6F"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1340,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQwS9wY49pt2HJaLRO0ejyoS8Wl"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1341,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQw5rg98QpEQW7tucjtodtIW9WW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1342,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQwx60WOzr07zDkSfXzfZwkAsmt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
1343,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQwEmQNOFbuzU2J6DXN2JYeL2Yg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011238,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1344,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQx7ktO4raIpVuHBe7XazZNtLpz"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1345,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxG0Nm6KLy18unZ0SEJMSfqmPy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1346,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQxXbeEYeyWAbhUZuuxQ0iwAFqW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1347,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxxbLMsZAdi6SrowENRpNsTlTt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1348,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQx31OzG4XN5krlYEl9i5RUXUIy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1349,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQx7tib1El55ndlVtyDnmdDmmky"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1350,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxXlYOoD1p2mjYzrpesupr7A4y"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1351,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxhSYvVeQOFfyYSO0fVmReD1Tk"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1352,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxEuo7xGTzdC88hlYBq1vsINGg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1353,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQx5jFrQYN1vcjBM8TK1eUxEjzV"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 4,
    ""total_tokens"": 49
  }
}
"
1354,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQxmNVfHlSnZMnJxEMfW15A75uR"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
1355,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxet1QmON5Zq4PZ7QKtkTD9Lab"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 8,
    ""total_tokens"": 71
  }
}
"
1356,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQxMUIzOXyl7QIGdfc107lKy299"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1357,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQx6AHTrZn9ih6nl6Fpr8JGM05e"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
1358,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxUDAG8hbnJlRnLffDpLjNIkoa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1359,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQxcZ1xWssQFyshptxCBUlD80YQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011239,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1360,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyuE17j6v1xgXd3MrEUOrNt40D"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1361,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyHJIE94KKJYOjN9qoUzA3XhXM"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 3,
    ""total_tokens"": 57
  }
}
"
1362,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyAM5ut6wsxESZMU30njV62Zev"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1363,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyF6wkCrLVyKnLZ4OrINItvTh9"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1364,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyHXFSSvjP9aCGnuzYM3Zn5hId"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1365,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyWyrOUru6yiHjMUi8VJmISsSI"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1366,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyKl6rrVjZ48RGcUF7Fac7RLaH"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1367,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyynKcEQ9Ansl79URENwEqu2HF"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1368,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyI4FaiGepc2uaKzxs7TqaZ2AW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 4,
    ""total_tokens"": 49
  }
}
"
1369,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyYwu0mrPlkf71uYv2TESQuMxy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1370,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyCel69VXiZLIMJgfiKNYxNECA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1371,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyjFR5idYMblfPmh0C6I3TkAIt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not inherently funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 9,
    ""total_tokens"": 51
  }
}
"
1372,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQymYKZEnQoedfnZSlvh1JLYjqA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1373,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQycoyLrc9vN2rDSyAxVG48w7Ws"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1374,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQyAWdmQP1r5h9QHqJoctRhXznw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 5,
    ""total_tokens"": 48
  }
}
"
1375,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQyeuytikJehHteYFmnyMVgYikL"",
  ""object"": ""chat.completion"",
  ""created"": 1697011240,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1376,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQzDSxbCxLNNT6i18bpWkQMiNaE"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 4,
    ""total_tokens"": 49
  }
}
"
1377,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQzcxVpm6FNvzEyDRI2zofFwjRG"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1378,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQzo7ZmROUKhYRuugCM6TA9FWGv"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1379,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQz762tPHHbhVrEFCQz6HPCSKEo"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1380,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQzPpAlfsPjZI67RAPWAJR1JfUo"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
1381,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzD4SNBOOAJN6S6ZPTP5QpTOgg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1382,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzcaAdFvmj3lhAYbYxPHTbUTKA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
