,preds,trained_on,test_on
2202,"{'label': 'LABEL_0', 'score': 0.9317216873168945}",funlines_and_human_microedit_paper_2023-47,friends
2203,"{'label': 'LABEL_0', 'score': 0.9540675282478333}",funlines_and_human_microedit_paper_2023-47,friends
2204,"{'label': 'LABEL_0', 'score': 0.9976859092712402}",funlines_and_human_microedit_paper_2023-47,friends
2205,"{'label': 'LABEL_0', 'score': 0.9957942962646484}",funlines_and_human_microedit_paper_2023-47,friends
2206,"{'label': 'LABEL_0', 'score': 0.7513365745544434}",funlines_and_human_microedit_paper_2023-47,friends
2207,"{'label': 'LABEL_0', 'score': 0.9930075407028198}",funlines_and_human_microedit_paper_2023-47,friends
2208,"{'label': 'LABEL_0', 'score': 0.9908002018928528}",funlines_and_human_microedit_paper_2023-47,friends
2209,"{'label': 'LABEL_0', 'score': 0.9984208345413208}",funlines_and_human_microedit_paper_2023-47,friends
2210,"{'label': 'LABEL_0', 'score': 0.9969562292098999}",funlines_and_human_microedit_paper_2023-47,friends
2211,"{'label': 'LABEL_0', 'score': 0.9868596196174622}",funlines_and_human_microedit_paper_2023-47,friends
2212,"{'label': 'LABEL_0', 'score': 0.9888477325439453}",funlines_and_human_microedit_paper_2023-47,friends
2213,"{'label': 'LABEL_0', 'score': 0.9934285283088684}",funlines_and_human_microedit_paper_2023-47,friends
2214,"{'label': 'LABEL_0', 'score': 0.9952976107597351}",funlines_and_human_microedit_paper_2023-47,friends
2215,"{'label': 'LABEL_0', 'score': 0.9716832041740417}",funlines_and_human_microedit_paper_2023-47,friends
2216,"{'label': 'LABEL_0', 'score': 0.9710050821304321}",funlines_and_human_microedit_paper_2023-47,friends
2217,"{'label': 'LABEL_0', 'score': 0.9777831435203552}",funlines_and_human_microedit_paper_2023-47,friends
2218,"{'label': 'LABEL_0', 'score': 0.9253889322280884}",funlines_and_human_microedit_paper_2023-47,friends
2219,"{'label': 'LABEL_0', 'score': 0.9472769498825073}",funlines_and_human_microedit_paper_2023-47,friends
2220,"{'label': 'LABEL_0', 'score': 0.98319411277771}",funlines_and_human_microedit_paper_2023-47,friends
2221,"{'label': 'LABEL_0', 'score': 0.9682220220565796}",funlines_and_human_microedit_paper_2023-47,friends
2222,"{'label': 'LABEL_0', 'score': 0.9966455101966858}",funlines_and_human_microedit_paper_2023-47,friends
2223,"{'label': 'LABEL_0', 'score': 0.9021838307380676}",funlines_and_human_microedit_paper_2023-47,friends
2224,"{'label': 'LABEL_0', 'score': 0.9670506119728088}",funlines_and_human_microedit_paper_2023-47,friends
2225,"{'label': 'LABEL_0', 'score': 0.9912364482879639}",funlines_and_human_microedit_paper_2023-47,friends
2226,"{'label': 'LABEL_0', 'score': 0.9934819340705872}",funlines_and_human_microedit_paper_2023-47,friends
2227,"{'label': 'LABEL_0', 'score': 0.9945459365844727}",funlines_and_human_microedit_paper_2023-47,friends
2228,"{'label': 'LABEL_0', 'score': 0.992223858833313}",funlines_and_human_microedit_paper_2023-47,friends
2229,"{'label': 'LABEL_0', 'score': 0.9970740079879761}",funlines_and_human_microedit_paper_2023-47,friends
2230,"{'label': 'LABEL_0', 'score': 0.9977148771286011}",funlines_and_human_microedit_paper_2023-47,friends
2231,"{'label': 'LABEL_0', 'score': 0.986356258392334}",funlines_and_human_microedit_paper_2023-47,friends
2232,"{'label': 'LABEL_0', 'score': 0.9979877471923828}",funlines_and_human_microedit_paper_2023-47,friends
2233,"{'label': 'LABEL_0', 'score': 0.9893113970756531}",funlines_and_human_microedit_paper_2023-47,friends
2234,"{'label': 'LABEL_0', 'score': 0.9966369867324829}",funlines_and_human_microedit_paper_2023-47,friends
2235,"{'label': 'LABEL_0', 'score': 0.9923849105834961}",funlines_and_human_microedit_paper_2023-47,friends
2236,"{'label': 'LABEL_0', 'score': 0.9977327585220337}",funlines_and_human_microedit_paper_2023-47,friends
2237,"{'label': 'LABEL_0', 'score': 0.9945328235626221}",funlines_and_human_microedit_paper_2023-47,friends
2238,"{'label': 'LABEL_0', 'score': 0.990990161895752}",funlines_and_human_microedit_paper_2023-47,friends
2239,"{'label': 'LABEL_0', 'score': 0.9867919683456421}",funlines_and_human_microedit_paper_2023-47,friends
2240,"{'label': 'LABEL_0', 'score': 0.9453967809677124}",funlines_and_human_microedit_paper_2023-47,friends
2241,"{'label': 'LABEL_0', 'score': 0.9929916858673096}",funlines_and_human_microedit_paper_2023-47,friends
2242,"{'label': 'LABEL_0', 'score': 0.9250219464302063}",funlines_and_human_microedit_paper_2023-47,friends
2243,"{'label': 'LABEL_0', 'score': 0.9807705283164978}",funlines_and_human_microedit_paper_2023-47,friends
2244,"{'label': 'LABEL_0', 'score': 0.9896267652511597}",funlines_and_human_microedit_paper_2023-47,friends
2245,"{'label': 'LABEL_0', 'score': 0.984504222869873}",funlines_and_human_microedit_paper_2023-47,friends
2246,"{'label': 'LABEL_0', 'score': 0.7265925407409668}",funlines_and_human_microedit_paper_2023-47,friends
2247,"{'label': 'LABEL_0', 'score': 0.9963900446891785}",funlines_and_human_microedit_paper_2023-47,friends
2248,"{'label': 'LABEL_0', 'score': 0.965290367603302}",funlines_and_human_microedit_paper_2023-47,friends
2249,"{'label': 'LABEL_1', 'score': 0.6101248860359192}",funlines_and_human_microedit_paper_2023-47,friends
2250,"{'label': 'LABEL_0', 'score': 0.9087441563606262}",funlines_and_human_microedit_paper_2023-47,friends
2251,"{'label': 'LABEL_0', 'score': 0.9972578883171082}",funlines_and_human_microedit_paper_2023-47,friends
2252,"{'label': 'LABEL_0', 'score': 0.996503472328186}",funlines_and_human_microedit_paper_2023-47,friends
2253,"{'label': 'LABEL_0', 'score': 0.9852787256240845}",funlines_and_human_microedit_paper_2023-47,friends
2254,"{'label': 'LABEL_0', 'score': 0.9961672425270081}",funlines_and_human_microedit_paper_2023-47,friends
2255,"{'label': 'LABEL_0', 'score': 0.9973337650299072}",funlines_and_human_microedit_paper_2023-47,friends
2256,"{'label': 'LABEL_0', 'score': 0.9967876672744751}",funlines_and_human_microedit_paper_2023-47,friends
2257,"{'label': 'LABEL_0', 'score': 0.9981112480163574}",funlines_and_human_microedit_paper_2023-47,friends
2258,"{'label': 'LABEL_0', 'score': 0.9971228241920471}",funlines_and_human_microedit_paper_2023-47,friends
2259,"{'label': 'LABEL_0', 'score': 0.9969032406806946}",funlines_and_human_microedit_paper_2023-47,friends
2260,"{'label': 'LABEL_0', 'score': 0.9805899858474731}",funlines_and_human_microedit_paper_2023-47,friends
2261,"{'label': 'LABEL_0', 'score': 0.995375394821167}",funlines_and_human_microedit_paper_2023-47,friends
2262,"{'label': 'LABEL_0', 'score': 0.9977782368659973}",funlines_and_human_microedit_paper_2023-47,friends
2263,"{'label': 'LABEL_0', 'score': 0.9977515339851379}",funlines_and_human_microedit_paper_2023-47,friends
2264,"{'label': 'LABEL_0', 'score': 0.9975760579109192}",funlines_and_human_microedit_paper_2023-47,friends
2265,"{'label': 'LABEL_0', 'score': 0.9948286414146423}",funlines_and_human_microedit_paper_2023-47,friends
2266,"{'label': 'LABEL_0', 'score': 0.9897273182868958}",funlines_and_human_microedit_paper_2023-47,friends
2267,"{'label': 'LABEL_0', 'score': 0.9878634214401245}",funlines_and_human_microedit_paper_2023-47,friends
2268,"{'label': 'LABEL_0', 'score': 0.9652073979377747}",funlines_and_human_microedit_paper_2023-47,friends
2269,"{'label': 'LABEL_0', 'score': 0.9180271625518799}",funlines_and_human_microedit_paper_2023-47,friends
2270,"{'label': 'LABEL_0', 'score': 0.9032170176506042}",funlines_and_human_microedit_paper_2023-47,friends
2271,"{'label': 'LABEL_0', 'score': 0.982090413570404}",funlines_and_human_microedit_paper_2023-47,friends
2272,"{'label': 'LABEL_0', 'score': 0.9984941482543945}",funlines_and_human_microedit_paper_2023-47,friends
2273,"{'label': 'LABEL_0', 'score': 0.9928871989250183}",funlines_and_human_microedit_paper_2023-47,friends
2274,"{'label': 'LABEL_0', 'score': 0.9964595437049866}",funlines_and_human_microedit_paper_2023-47,friends
2275,"{'label': 'LABEL_0', 'score': 0.9948103427886963}",funlines_and_human_microedit_paper_2023-47,friends
2276,"{'label': 'LABEL_0', 'score': 0.9970876574516296}",funlines_and_human_microedit_paper_2023-47,friends
2277,"{'label': 'LABEL_0', 'score': 0.9787050485610962}",funlines_and_human_microedit_paper_2023-47,friends
2278,"{'label': 'LABEL_0', 'score': 0.9961155652999878}",funlines_and_human_microedit_paper_2023-47,friends
2279,"{'label': 'LABEL_0', 'score': 0.8888759613037109}",funlines_and_human_microedit_paper_2023-47,friends
2280,"{'label': 'LABEL_0', 'score': 0.9770144820213318}",funlines_and_human_microedit_paper_2023-47,friends
2281,"{'label': 'LABEL_0', 'score': 0.8515499234199524}",funlines_and_human_microedit_paper_2023-47,friends
2282,"{'label': 'LABEL_0', 'score': 0.8185489773750305}",funlines_and_human_microedit_paper_2023-47,friends
2283,"{'label': 'LABEL_0', 'score': 0.8610647320747375}",funlines_and_human_microedit_paper_2023-47,friends
2284,"{'label': 'LABEL_0', 'score': 0.9565804600715637}",funlines_and_human_microedit_paper_2023-47,friends
2285,"{'label': 'LABEL_0', 'score': 0.9608126282691956}",funlines_and_human_microedit_paper_2023-47,friends
2286,"{'label': 'LABEL_0', 'score': 0.974326491355896}",funlines_and_human_microedit_paper_2023-47,friends
2287,"{'label': 'LABEL_0', 'score': 0.996455192565918}",funlines_and_human_microedit_paper_2023-47,friends
2288,"{'label': 'LABEL_0', 'score': 0.9876101016998291}",funlines_and_human_microedit_paper_2023-47,friends
2289,"{'label': 'LABEL_0', 'score': 0.9839977025985718}",funlines_and_human_microedit_paper_2023-47,friends
2290,"{'label': 'LABEL_0', 'score': 0.9588689804077148}",funlines_and_human_microedit_paper_2023-47,friends
2291,"{'label': 'LABEL_0', 'score': 0.9885081648826599}",funlines_and_human_microedit_paper_2023-47,friends
2292,"{'label': 'LABEL_0', 'score': 0.9971891045570374}",funlines_and_human_microedit_paper_2023-47,friends
2293,"{'label': 'LABEL_0', 'score': 0.995864748954773}",funlines_and_human_microedit_paper_2023-47,friends
2294,"{'label': 'LABEL_0', 'score': 0.985481321811676}",funlines_and_human_microedit_paper_2023-47,friends
2295,"{'label': 'LABEL_0', 'score': 0.9703817963600159}",funlines_and_human_microedit_paper_2023-47,friends
2296,"{'label': 'LABEL_0', 'score': 0.9853377342224121}",funlines_and_human_microedit_paper_2023-47,friends
2297,"{'label': 'LABEL_0', 'score': 0.9848377704620361}",funlines_and_human_microedit_paper_2023-47,friends
2298,"{'label': 'LABEL_0', 'score': 0.6586238741874695}",funlines_and_human_microedit_paper_2023-47,friends
2299,"{'label': 'LABEL_0', 'score': 0.731061577796936}",funlines_and_human_microedit_paper_2023-47,friends
2300,"{'label': 'LABEL_0', 'score': 0.9856244325637817}",funlines_and_human_microedit_paper_2023-47,friends
2301,"{'label': 'LABEL_0', 'score': 0.9874295592308044}",funlines_and_human_microedit_paper_2023-47,friends
2302,"{'label': 'LABEL_0', 'score': 0.9979281425476074}",funlines_and_human_microedit_paper_2023-47,friends
2303,"{'label': 'LABEL_0', 'score': 0.9914641976356506}",funlines_and_human_microedit_paper_2023-47,friends
2304,"{'label': 'LABEL_0', 'score': 0.9872386455535889}",funlines_and_human_microedit_paper_2023-47,friends
2305,"{'label': 'LABEL_0', 'score': 0.9883127808570862}",funlines_and_human_microedit_paper_2023-47,friends
2306,"{'label': 'LABEL_0', 'score': 0.9864874482154846}",funlines_and_human_microedit_paper_2023-47,friends
2307,"{'label': 'LABEL_0', 'score': 0.9883801937103271}",funlines_and_human_microedit_paper_2023-47,friends
2308,"{'label': 'LABEL_0', 'score': 0.9967052340507507}",funlines_and_human_microedit_paper_2023-47,friends
2309,"{'label': 'LABEL_0', 'score': 0.9381557703018188}",funlines_and_human_microedit_paper_2023-47,friends
2310,"{'label': 'LABEL_0', 'score': 0.9603664875030518}",funlines_and_human_microedit_paper_2023-47,friends
2311,"{'label': 'LABEL_0', 'score': 0.9002168774604797}",funlines_and_human_microedit_paper_2023-47,friends
2312,"{'label': 'LABEL_0', 'score': 0.9749540686607361}",funlines_and_human_microedit_paper_2023-47,friends
2313,"{'label': 'LABEL_0', 'score': 0.9716202616691589}",funlines_and_human_microedit_paper_2023-47,friends
2314,"{'label': 'LABEL_0', 'score': 0.895494282245636}",funlines_and_human_microedit_paper_2023-47,friends
2315,"{'label': 'LABEL_0', 'score': 0.9430352449417114}",funlines_and_human_microedit_paper_2023-47,friends
2316,"{'label': 'LABEL_0', 'score': 0.9966940879821777}",funlines_and_human_microedit_paper_2023-47,friends
2317,"{'label': 'LABEL_0', 'score': 0.9979168772697449}",funlines_and_human_microedit_paper_2023-47,friends
2318,"{'label': 'LABEL_0', 'score': 0.9847971796989441}",funlines_and_human_microedit_paper_2023-47,friends
2319,"{'label': 'LABEL_0', 'score': 0.992875337600708}",funlines_and_human_microedit_paper_2023-47,friends
2320,"{'label': 'LABEL_0', 'score': 0.8846771717071533}",funlines_and_human_microedit_paper_2023-47,friends
2321,"{'label': 'LABEL_0', 'score': 0.9617060422897339}",funlines_and_human_microedit_paper_2023-47,friends
2322,"{'label': 'LABEL_0', 'score': 0.7758935689926147}",funlines_and_human_microedit_paper_2023-47,friends
2323,"{'label': 'LABEL_0', 'score': 0.9691007733345032}",funlines_and_human_microedit_paper_2023-47,friends
2324,"{'label': 'LABEL_0', 'score': 0.996817946434021}",funlines_and_human_microedit_paper_2023-47,friends
2325,"{'label': 'LABEL_0', 'score': 0.9956621527671814}",funlines_and_human_microedit_paper_2023-47,friends
2326,"{'label': 'LABEL_0', 'score': 0.9945870637893677}",funlines_and_human_microedit_paper_2023-47,friends
2327,"{'label': 'LABEL_0', 'score': 0.991786777973175}",funlines_and_human_microedit_paper_2023-47,friends
2328,"{'label': 'LABEL_0', 'score': 0.9893431663513184}",funlines_and_human_microedit_paper_2023-47,friends
2329,"{'label': 'LABEL_0', 'score': 0.9767197370529175}",funlines_and_human_microedit_paper_2023-47,friends
2330,"{'label': 'LABEL_0', 'score': 0.93717360496521}",funlines_and_human_microedit_paper_2023-47,friends
2331,"{'label': 'LABEL_0', 'score': 0.9978305697441101}",funlines_and_human_microedit_paper_2023-47,friends
2332,"{'label': 'LABEL_0', 'score': 0.9631584286689758}",funlines_and_human_microedit_paper_2023-47,friends
2333,"{'label': 'LABEL_0', 'score': 0.9623379111289978}",funlines_and_human_microedit_paper_2023-47,friends
2334,"{'label': 'LABEL_0', 'score': 0.994844913482666}",funlines_and_human_microedit_paper_2023-47,friends
2335,"{'label': 'LABEL_0', 'score': 0.9967774748802185}",funlines_and_human_microedit_paper_2023-47,friends
2336,"{'label': 'LABEL_0', 'score': 0.9746929407119751}",funlines_and_human_microedit_paper_2023-47,friends
2337,"{'label': 'LABEL_0', 'score': 0.9267631769180298}",funlines_and_human_microedit_paper_2023-47,friends
2338,"{'label': 'LABEL_0', 'score': 0.9319913387298584}",funlines_and_human_microedit_paper_2023-47,friends
2339,"{'label': 'LABEL_0', 'score': 0.9411677122116089}",funlines_and_human_microedit_paper_2023-47,friends
2340,"{'label': 'LABEL_0', 'score': 0.9783715009689331}",funlines_and_human_microedit_paper_2023-47,friends
2341,"{'label': 'LABEL_0', 'score': 0.9217333793640137}",funlines_and_human_microedit_paper_2023-47,friends
2342,"{'label': 'LABEL_0', 'score': 0.963611900806427}",funlines_and_human_microedit_paper_2023-47,friends
2343,"{'label': 'LABEL_0', 'score': 0.9922965168952942}",funlines_and_human_microedit_paper_2023-47,friends
2344,"{'label': 'LABEL_0', 'score': 0.9857250452041626}",funlines_and_human_microedit_paper_2023-47,friends
2345,"{'label': 'LABEL_0', 'score': 0.9898395538330078}",funlines_and_human_microedit_paper_2023-47,friends
2346,"{'label': 'LABEL_0', 'score': 0.9977318644523621}",funlines_and_human_microedit_paper_2023-47,friends
2347,"{'label': 'LABEL_0', 'score': 0.9962548017501831}",funlines_and_human_microedit_paper_2023-47,friends
2348,"{'label': 'LABEL_0', 'score': 0.9821562170982361}",funlines_and_human_microedit_paper_2023-47,friends
2349,"{'label': 'LABEL_0', 'score': 0.9886335134506226}",funlines_and_human_microedit_paper_2023-47,friends
2350,"{'label': 'LABEL_0', 'score': 0.9882196187973022}",funlines_and_human_microedit_paper_2023-47,friends
2351,"{'label': 'LABEL_0', 'score': 0.9940401911735535}",funlines_and_human_microedit_paper_2023-47,friends
2352,"{'label': 'LABEL_0', 'score': 0.9974874258041382}",funlines_and_human_microedit_paper_2023-47,friends
2353,"{'label': 'LABEL_0', 'score': 0.8933928608894348}",funlines_and_human_microedit_paper_2023-47,friends
2354,"{'label': 'LABEL_0', 'score': 0.5600572228431702}",funlines_and_human_microedit_paper_2023-47,friends
2355,"{'label': 'LABEL_0', 'score': 0.935617208480835}",funlines_and_human_microedit_paper_2023-47,friends
2356,"{'label': 'LABEL_0', 'score': 0.9723522067070007}",funlines_and_human_microedit_paper_2023-47,friends
2357,"{'label': 'LABEL_0', 'score': 0.9971055388450623}",funlines_and_human_microedit_paper_2023-47,friends
2358,"{'label': 'LABEL_0', 'score': 0.9932785630226135}",funlines_and_human_microedit_paper_2023-47,friends
2359,"{'label': 'LABEL_0', 'score': 0.9960518479347229}",funlines_and_human_microedit_paper_2023-47,friends
2360,"{'label': 'LABEL_0', 'score': 0.997423529624939}",funlines_and_human_microedit_paper_2023-47,friends
2361,"{'label': 'LABEL_0', 'score': 0.9945989847183228}",funlines_and_human_microedit_paper_2023-47,friends
2362,"{'label': 'LABEL_0', 'score': 0.9962772727012634}",funlines_and_human_microedit_paper_2023-47,friends
2363,"{'label': 'LABEL_0', 'score': 0.9973912239074707}",funlines_and_human_microedit_paper_2023-47,friends
2364,"{'label': 'LABEL_0', 'score': 0.9805440306663513}",funlines_and_human_microedit_paper_2023-47,friends
2365,"{'label': 'LABEL_0', 'score': 0.9980258941650391}",funlines_and_human_microedit_paper_2023-47,friends
2366,"{'label': 'LABEL_0', 'score': 0.9863176345825195}",funlines_and_human_microedit_paper_2023-47,friends
2367,"{'label': 'LABEL_0', 'score': 0.974760890007019}",funlines_and_human_microedit_paper_2023-47,friends
2368,"{'label': 'LABEL_0', 'score': 0.9955772161483765}",funlines_and_human_microedit_paper_2023-47,friends
2369,"{'label': 'LABEL_0', 'score': 0.9951701760292053}",funlines_and_human_microedit_paper_2023-47,friends
2370,"{'label': 'LABEL_0', 'score': 0.997654914855957}",funlines_and_human_microedit_paper_2023-47,friends
2371,"{'label': 'LABEL_0', 'score': 0.9931579232215881}",funlines_and_human_microedit_paper_2023-47,friends
2372,"{'label': 'LABEL_0', 'score': 0.9951530694961548}",funlines_and_human_microedit_paper_2023-47,friends
2373,"{'label': 'LABEL_0', 'score': 0.9447877407073975}",funlines_and_human_microedit_paper_2023-47,friends
2374,"{'label': 'LABEL_1', 'score': 0.54413902759552}",funlines_and_human_microedit_paper_2023-47,friends
2375,"{'label': 'LABEL_0', 'score': 0.9742721319198608}",funlines_and_human_microedit_paper_2023-47,friends
2376,"{'label': 'LABEL_0', 'score': 0.9779424071311951}",funlines_and_human_microedit_paper_2023-47,friends
2377,"{'label': 'LABEL_0', 'score': 0.9789455533027649}",funlines_and_human_microedit_paper_2023-47,friends
2378,"{'label': 'LABEL_0', 'score': 0.9838244915008545}",funlines_and_human_microedit_paper_2023-47,friends
2379,"{'label': 'LABEL_0', 'score': 0.9844567179679871}",funlines_and_human_microedit_paper_2023-47,friends
2380,"{'label': 'LABEL_0', 'score': 0.9917810559272766}",funlines_and_human_microedit_paper_2023-47,friends
2381,"{'label': 'LABEL_0', 'score': 0.9926112294197083}",funlines_and_human_microedit_paper_2023-47,friends
2382,"{'label': 'LABEL_0', 'score': 0.996554970741272}",funlines_and_human_microedit_paper_2023-47,friends
2383,"{'label': 'LABEL_0', 'score': 0.9939872026443481}",funlines_and_human_microedit_paper_2023-47,friends
2384,"{'label': 'LABEL_0', 'score': 0.9844259023666382}",funlines_and_human_microedit_paper_2023-47,friends
2385,"{'label': 'LABEL_0', 'score': 0.987717866897583}",funlines_and_human_microedit_paper_2023-47,friends
2386,"{'label': 'LABEL_0', 'score': 0.986350953578949}",funlines_and_human_microedit_paper_2023-47,friends
2387,"{'label': 'LABEL_0', 'score': 0.9982571005821228}",funlines_and_human_microedit_paper_2023-47,friends
2388,"{'label': 'LABEL_0', 'score': 0.9975270628929138}",funlines_and_human_microedit_paper_2023-47,friends
2389,"{'label': 'LABEL_0', 'score': 0.9902382493019104}",funlines_and_human_microedit_paper_2023-47,friends
2390,"{'label': 'LABEL_0', 'score': 0.9902715086936951}",funlines_and_human_microedit_paper_2023-47,friends
2391,"{'label': 'LABEL_0', 'score': 0.9909467697143555}",funlines_and_human_microedit_paper_2023-47,friends
2392,"{'label': 'LABEL_0', 'score': 0.9780036211013794}",funlines_and_human_microedit_paper_2023-47,friends
2393,"{'label': 'LABEL_0', 'score': 0.9749714732170105}",funlines_and_human_microedit_paper_2023-47,friends
2394,"{'label': 'LABEL_0', 'score': 0.9928724765777588}",funlines_and_human_microedit_paper_2023-47,friends
2395,"{'label': 'LABEL_0', 'score': 0.9960591793060303}",funlines_and_human_microedit_paper_2023-47,friends
2396,"{'label': 'LABEL_0', 'score': 0.9673821926116943}",funlines_and_human_microedit_paper_2023-47,friends
2397,"{'label': 'LABEL_0', 'score': 0.963468611240387}",funlines_and_human_microedit_paper_2023-47,friends
2398,"{'label': 'LABEL_0', 'score': 0.5785368084907532}",funlines_and_human_microedit_paper_2023-47,friends
2399,"{'label': 'LABEL_0', 'score': 0.9943821430206299}",funlines_and_human_microedit_paper_2023-47,friends
2400,"{'label': 'LABEL_0', 'score': 0.9964847564697266}",funlines_and_human_microedit_paper_2023-47,friends
2401,"{'label': 'LABEL_0', 'score': 0.9971241354942322}",funlines_and_human_microedit_paper_2023-47,friends
2402,"{'label': 'LABEL_0', 'score': 0.9980161190032959}",funlines_and_human_microedit_paper_2023-47,friends
2403,"{'label': 'LABEL_0', 'score': 0.9942752718925476}",funlines_and_human_microedit_paper_2023-47,friends
2404,"{'label': 'LABEL_0', 'score': 0.9616733193397522}",funlines_and_human_microedit_paper_2023-47,friends
2405,"{'label': 'LABEL_0', 'score': 0.9891588091850281}",funlines_and_human_microedit_paper_2023-47,friends
2406,"{'label': 'LABEL_0', 'score': 0.996842622756958}",funlines_and_human_microedit_paper_2023-47,friends
2407,"{'label': 'LABEL_0', 'score': 0.9965078234672546}",funlines_and_human_microedit_paper_2023-47,friends
2408,"{'label': 'LABEL_0', 'score': 0.9946921467781067}",funlines_and_human_microedit_paper_2023-47,friends
2409,"{'label': 'LABEL_0', 'score': 0.9970778226852417}",funlines_and_human_microedit_paper_2023-47,friends
2410,"{'label': 'LABEL_0', 'score': 0.9950652718544006}",funlines_and_human_microedit_paper_2023-47,friends
2411,"{'label': 'LABEL_0', 'score': 0.9955397248268127}",funlines_and_human_microedit_paper_2023-47,friends
2412,"{'label': 'LABEL_0', 'score': 0.9888104200363159}",funlines_and_human_microedit_paper_2023-47,friends
2413,"{'label': 'LABEL_0', 'score': 0.9687681794166565}",funlines_and_human_microedit_paper_2023-47,friends
2414,"{'label': 'LABEL_0', 'score': 0.9948452711105347}",funlines_and_human_microedit_paper_2023-47,friends
2415,"{'label': 'LABEL_0', 'score': 0.9701362252235413}",funlines_and_human_microedit_paper_2023-47,friends
2416,"{'label': 'LABEL_0', 'score': 0.9627780318260193}",funlines_and_human_microedit_paper_2023-47,friends
2417,"{'label': 'LABEL_0', 'score': 0.9937365055084229}",funlines_and_human_microedit_paper_2023-47,friends
2418,"{'label': 'LABEL_0', 'score': 0.9785650372505188}",funlines_and_human_microedit_paper_2023-47,friends
2419,"{'label': 'LABEL_0', 'score': 0.973975419998169}",funlines_and_human_microedit_paper_2023-47,friends
2420,"{'label': 'LABEL_0', 'score': 0.7565019726753235}",funlines_and_human_microedit_paper_2023-47,friends
2421,"{'label': 'LABEL_0', 'score': 0.9592177867889404}",funlines_and_human_microedit_paper_2023-47,friends
2422,"{'label': 'LABEL_0', 'score': 0.9921799898147583}",funlines_and_human_microedit_paper_2023-47,friends
2423,"{'label': 'LABEL_0', 'score': 0.993162989616394}",funlines_and_human_microedit_paper_2023-47,friends
2424,"{'label': 'LABEL_0', 'score': 0.9962795376777649}",funlines_and_human_microedit_paper_2023-47,friends
2425,"{'label': 'LABEL_0', 'score': 0.9871968030929565}",funlines_and_human_microedit_paper_2023-47,friends
2426,"{'label': 'LABEL_0', 'score': 0.8871781826019287}",funlines_and_human_microedit_paper_2023-47,friends
2427,"{'label': 'LABEL_0', 'score': 0.9924943447113037}",funlines_and_human_microedit_paper_2023-47,friends
2428,"{'label': 'LABEL_0', 'score': 0.968058705329895}",funlines_and_human_microedit_paper_2023-47,friends
2429,"{'label': 'LABEL_0', 'score': 0.9863850474357605}",funlines_and_human_microedit_paper_2023-47,friends
2430,"{'label': 'LABEL_0', 'score': 0.9266981482505798}",funlines_and_human_microedit_paper_2023-47,friends
2431,"{'label': 'LABEL_0', 'score': 0.9307498335838318}",funlines_and_human_microedit_paper_2023-47,friends
2432,"{'label': 'LABEL_0', 'score': 0.9682947993278503}",funlines_and_human_microedit_paper_2023-47,friends
2433,"{'label': 'LABEL_0', 'score': 0.982700526714325}",funlines_and_human_microedit_paper_2023-47,friends
2434,"{'label': 'LABEL_0', 'score': 0.9307166934013367}",funlines_and_human_microedit_paper_2023-47,friends
2435,"{'label': 'LABEL_0', 'score': 0.9054176211357117}",funlines_and_human_microedit_paper_2023-47,friends
2436,"{'label': 'LABEL_0', 'score': 0.9175156354904175}",funlines_and_human_microedit_paper_2023-47,friends
2437,"{'label': 'LABEL_0', 'score': 0.9196790456771851}",funlines_and_human_microedit_paper_2023-47,friends
2438,"{'label': 'LABEL_0', 'score': 0.9833986759185791}",funlines_and_human_microedit_paper_2023-47,friends
2439,"{'label': 'LABEL_0', 'score': 0.955844521522522}",funlines_and_human_microedit_paper_2023-47,friends
2440,"{'label': 'LABEL_0', 'score': 0.9407064914703369}",funlines_and_human_microedit_paper_2023-47,friends
2441,"{'label': 'LABEL_0', 'score': 0.9953157901763916}",funlines_and_human_microedit_paper_2023-47,friends
2442,"{'label': 'LABEL_0', 'score': 0.9639697074890137}",funlines_and_human_microedit_paper_2023-47,friends
2443,"{'label': 'LABEL_0', 'score': 0.9813449382781982}",funlines_and_human_microedit_paper_2023-47,friends
2444,"{'label': 'LABEL_0', 'score': 0.9029869437217712}",funlines_and_human_microedit_paper_2023-47,friends
2445,"{'label': 'LABEL_0', 'score': 0.9851206541061401}",funlines_and_human_microedit_paper_2023-47,friends
2446,"{'label': 'LABEL_0', 'score': 0.9878609776496887}",funlines_and_human_microedit_paper_2023-47,friends
2447,"{'label': 'LABEL_0', 'score': 0.9936468601226807}",funlines_and_human_microedit_paper_2023-47,friends
2448,"{'label': 'LABEL_0', 'score': 0.9335554242134094}",funlines_and_human_microedit_paper_2023-47,friends
2449,"{'label': 'LABEL_0', 'score': 0.8121193051338196}",funlines_and_human_microedit_paper_2023-47,friends
2450,"{'label': 'LABEL_0', 'score': 0.9739431142807007}",funlines_and_human_microedit_paper_2023-47,friends
2451,"{'label': 'LABEL_0', 'score': 0.9941044449806213}",funlines_and_human_microedit_paper_2023-47,friends
2452,"{'label': 'LABEL_0', 'score': 0.9711000323295593}",funlines_and_human_microedit_paper_2023-47,friends
2453,"{'label': 'LABEL_0', 'score': 0.9886842370033264}",funlines_and_human_microedit_paper_2023-47,friends
2454,"{'label': 'LABEL_0', 'score': 0.9941807389259338}",funlines_and_human_microedit_paper_2023-47,friends
2455,"{'label': 'LABEL_0', 'score': 0.9524386525154114}",funlines_and_human_microedit_paper_2023-47,friends
