,preds,trained_on,test_on
297,"{'label': 'LABEL_1', 'score': 0.7311812043190002}",semeval_2017_task_7-693,irony
298,"{'label': 'LABEL_1', 'score': 0.9146345257759094}",semeval_2017_task_7-693,irony
299,"{'label': 'LABEL_0', 'score': 0.7659156322479248}",semeval_2017_task_7-693,irony
300,"{'label': 'LABEL_1', 'score': 0.9442926049232483}",semeval_2017_task_7-693,irony
301,"{'label': 'LABEL_1', 'score': 0.8897503614425659}",semeval_2017_task_7-693,irony
302,"{'label': 'LABEL_1', 'score': 0.642532229423523}",semeval_2017_task_7-693,irony
303,"{'label': 'LABEL_0', 'score': 0.6782938838005066}",semeval_2017_task_7-693,irony
304,"{'label': 'LABEL_0', 'score': 0.5853546261787415}",semeval_2017_task_7-693,irony
305,"{'label': 'LABEL_1', 'score': 0.6659285426139832}",semeval_2017_task_7-693,irony
306,"{'label': 'LABEL_1', 'score': 0.9073807597160339}",semeval_2017_task_7-693,irony
307,"{'label': 'LABEL_0', 'score': 0.5168752074241638}",semeval_2017_task_7-693,irony
308,"{'label': 'LABEL_0', 'score': 0.9067867398262024}",semeval_2017_task_7-693,irony
309,"{'label': 'LABEL_0', 'score': 0.8052200675010681}",semeval_2017_task_7-693,irony
310,"{'label': 'LABEL_1', 'score': 0.7468887567520142}",semeval_2017_task_7-693,irony
311,"{'label': 'LABEL_1', 'score': 0.734603762626648}",semeval_2017_task_7-693,irony
312,"{'label': 'LABEL_1', 'score': 0.8231568336486816}",semeval_2017_task_7-693,irony
313,"{'label': 'LABEL_0', 'score': 0.7647110223770142}",semeval_2017_task_7-693,irony
314,"{'label': 'LABEL_1', 'score': 0.9916355609893799}",semeval_2017_task_7-693,irony
315,"{'label': 'LABEL_1', 'score': 0.9518380761146545}",semeval_2017_task_7-693,irony
316,"{'label': 'LABEL_0', 'score': 0.7976056933403015}",semeval_2017_task_7-693,irony
317,"{'label': 'LABEL_1', 'score': 0.910888671875}",semeval_2017_task_7-693,irony
318,"{'label': 'LABEL_1', 'score': 0.6893041729927063}",semeval_2017_task_7-693,irony
319,"{'label': 'LABEL_1', 'score': 0.962280809879303}",semeval_2017_task_7-693,irony
320,"{'label': 'LABEL_0', 'score': 0.5549302697181702}",semeval_2017_task_7-693,irony
321,"{'label': 'LABEL_0', 'score': 0.5529151558876038}",semeval_2017_task_7-693,irony
322,"{'label': 'LABEL_1', 'score': 0.919944703578949}",semeval_2017_task_7-693,irony
323,"{'label': 'LABEL_1', 'score': 0.9813594818115234}",semeval_2017_task_7-693,irony
324,"{'label': 'LABEL_1', 'score': 0.9892519116401672}",semeval_2017_task_7-693,irony
325,"{'label': 'LABEL_0', 'score': 0.7162582874298096}",semeval_2017_task_7-693,irony
326,"{'label': 'LABEL_0', 'score': 0.5988766551017761}",semeval_2017_task_7-693,irony
327,"{'label': 'LABEL_1', 'score': 0.8938018083572388}",semeval_2017_task_7-693,irony
328,"{'label': 'LABEL_1', 'score': 0.5629703402519226}",semeval_2017_task_7-693,irony
329,"{'label': 'LABEL_0', 'score': 0.8679919838905334}",semeval_2017_task_7-693,irony
330,"{'label': 'LABEL_1', 'score': 0.8649993538856506}",semeval_2017_task_7-693,irony
331,"{'label': 'LABEL_1', 'score': 0.8052544593811035}",semeval_2017_task_7-693,irony
332,"{'label': 'LABEL_1', 'score': 0.8987871408462524}",semeval_2017_task_7-693,irony
333,"{'label': 'LABEL_1', 'score': 0.7983524799346924}",semeval_2017_task_7-693,irony
334,"{'label': 'LABEL_1', 'score': 0.9802344441413879}",semeval_2017_task_7-693,irony
335,"{'label': 'LABEL_1', 'score': 0.6050657033920288}",semeval_2017_task_7-693,irony
336,"{'label': 'LABEL_1', 'score': 0.9235941171646118}",semeval_2017_task_7-693,irony
337,"{'label': 'LABEL_1', 'score': 0.9687706232070923}",semeval_2017_task_7-693,irony
338,"{'label': 'LABEL_1', 'score': 0.5840567946434021}",semeval_2017_task_7-693,irony
339,"{'label': 'LABEL_0', 'score': 0.5253907442092896}",semeval_2017_task_7-693,irony
340,"{'label': 'LABEL_1', 'score': 0.7089924812316895}",semeval_2017_task_7-693,irony
341,"{'label': 'LABEL_1', 'score': 0.9908162355422974}",semeval_2017_task_7-693,irony
342,"{'label': 'LABEL_1', 'score': 0.9800418019294739}",semeval_2017_task_7-693,irony
343,"{'label': 'LABEL_1', 'score': 0.6158514618873596}",semeval_2017_task_7-693,irony
344,"{'label': 'LABEL_1', 'score': 0.8005434274673462}",semeval_2017_task_7-693,irony
345,"{'label': 'LABEL_1', 'score': 0.8684952259063721}",semeval_2017_task_7-693,irony
346,"{'label': 'LABEL_1', 'score': 0.9712528586387634}",semeval_2017_task_7-693,irony
347,"{'label': 'LABEL_1', 'score': 0.647523820400238}",semeval_2017_task_7-693,irony
348,"{'label': 'LABEL_0', 'score': 0.7397118210792542}",semeval_2017_task_7-693,irony
349,"{'label': 'LABEL_1', 'score': 0.6482081413269043}",semeval_2017_task_7-693,irony
350,"{'label': 'LABEL_1', 'score': 0.6780878901481628}",semeval_2017_task_7-693,irony
351,"{'label': 'LABEL_1', 'score': 0.5157503485679626}",semeval_2017_task_7-693,irony
352,"{'label': 'LABEL_0', 'score': 0.8724994659423828}",semeval_2017_task_7-693,irony
353,"{'label': 'LABEL_1', 'score': 0.6342632174491882}",semeval_2017_task_7-693,irony
354,"{'label': 'LABEL_1', 'score': 0.9762287735939026}",semeval_2017_task_7-693,irony
355,"{'label': 'LABEL_1', 'score': 0.9789639711380005}",semeval_2017_task_7-693,irony
356,"{'label': 'LABEL_1', 'score': 0.9714962840080261}",semeval_2017_task_7-693,irony
357,"{'label': 'LABEL_1', 'score': 0.9701217412948608}",semeval_2017_task_7-693,irony
358,"{'label': 'LABEL_1', 'score': 0.8498090505599976}",semeval_2017_task_7-693,irony
359,"{'label': 'LABEL_1', 'score': 0.9604290127754211}",semeval_2017_task_7-693,irony
360,"{'label': 'LABEL_1', 'score': 0.8150558471679688}",semeval_2017_task_7-693,irony
361,"{'label': 'LABEL_0', 'score': 0.6551958918571472}",semeval_2017_task_7-693,irony
362,"{'label': 'LABEL_1', 'score': 0.6993086934089661}",semeval_2017_task_7-693,irony
363,"{'label': 'LABEL_1', 'score': 0.7629715204238892}",semeval_2017_task_7-693,irony
364,"{'label': 'LABEL_1', 'score': 0.545026957988739}",semeval_2017_task_7-693,irony
365,"{'label': 'LABEL_1', 'score': 0.5808031558990479}",semeval_2017_task_7-693,irony
366,"{'label': 'LABEL_1', 'score': 0.9875869750976562}",semeval_2017_task_7-693,irony
367,"{'label': 'LABEL_1', 'score': 0.6657288074493408}",semeval_2017_task_7-693,irony
368,"{'label': 'LABEL_1', 'score': 0.7805843949317932}",semeval_2017_task_7-693,irony
369,"{'label': 'LABEL_1', 'score': 0.9126297831535339}",semeval_2017_task_7-693,irony
370,"{'label': 'LABEL_1', 'score': 0.6548178195953369}",semeval_2017_task_7-693,irony
371,"{'label': 'LABEL_1', 'score': 0.9159106016159058}",semeval_2017_task_7-693,irony
372,"{'label': 'LABEL_1', 'score': 0.8375016450881958}",semeval_2017_task_7-693,irony
373,"{'label': 'LABEL_1', 'score': 0.9746825098991394}",semeval_2017_task_7-693,irony
374,"{'label': 'LABEL_1', 'score': 0.6542168855667114}",semeval_2017_task_7-693,irony
375,"{'label': 'LABEL_1', 'score': 0.9668616652488708}",semeval_2017_task_7-693,irony
376,"{'label': 'LABEL_1', 'score': 0.6857815980911255}",semeval_2017_task_7-693,irony
377,"{'label': 'LABEL_1', 'score': 0.7680336833000183}",semeval_2017_task_7-693,irony
378,"{'label': 'LABEL_1', 'score': 0.8382620215415955}",semeval_2017_task_7-693,irony
379,"{'label': 'LABEL_1', 'score': 0.7151409983634949}",semeval_2017_task_7-693,irony
380,"{'label': 'LABEL_1', 'score': 0.8063810467720032}",semeval_2017_task_7-693,irony
381,"{'label': 'LABEL_1', 'score': 0.5843188762664795}",semeval_2017_task_7-693,irony
382,"{'label': 'LABEL_1', 'score': 0.8943462371826172}",semeval_2017_task_7-693,irony
383,"{'label': 'LABEL_1', 'score': 0.7132920026779175}",semeval_2017_task_7-693,irony
384,"{'label': 'LABEL_1', 'score': 0.7403272986412048}",semeval_2017_task_7-693,irony
385,"{'label': 'LABEL_1', 'score': 0.5679574012756348}",semeval_2017_task_7-693,irony
386,"{'label': 'LABEL_1', 'score': 0.8947275876998901}",semeval_2017_task_7-693,irony
387,"{'label': 'LABEL_1', 'score': 0.7108796834945679}",semeval_2017_task_7-693,irony
388,"{'label': 'LABEL_0', 'score': 0.9000037908554077}",semeval_2017_task_7-693,irony
389,"{'label': 'LABEL_0', 'score': 0.6511552929878235}",semeval_2017_task_7-693,irony
390,"{'label': 'LABEL_1', 'score': 0.9696363210678101}",semeval_2017_task_7-693,irony
391,"{'label': 'LABEL_1', 'score': 0.9550960063934326}",semeval_2017_task_7-693,irony
392,"{'label': 'LABEL_1', 'score': 0.9080706834793091}",semeval_2017_task_7-693,irony
393,"{'label': 'LABEL_1', 'score': 0.9734182357788086}",semeval_2017_task_7-693,irony
394,"{'label': 'LABEL_0', 'score': 0.5003888607025146}",semeval_2017_task_7-693,irony
395,"{'label': 'LABEL_1', 'score': 0.769383430480957}",semeval_2017_task_7-693,irony
396,"{'label': 'LABEL_1', 'score': 0.6092960834503174}",semeval_2017_task_7-693,irony
397,"{'label': 'LABEL_1', 'score': 0.581326425075531}",semeval_2017_task_7-693,irony
398,"{'label': 'LABEL_1', 'score': 0.9872352480888367}",semeval_2017_task_7-693,irony
399,"{'label': 'LABEL_1', 'score': 0.9650726318359375}",semeval_2017_task_7-693,irony
400,"{'label': 'LABEL_1', 'score': 0.9798713326454163}",semeval_2017_task_7-693,irony
401,"{'label': 'LABEL_1', 'score': 0.8071298003196716}",semeval_2017_task_7-693,irony
402,"{'label': 'LABEL_1', 'score': 0.9777352809906006}",semeval_2017_task_7-693,irony
403,"{'label': 'LABEL_1', 'score': 0.8910620808601379}",semeval_2017_task_7-693,irony
404,"{'label': 'LABEL_1', 'score': 0.9872336387634277}",semeval_2017_task_7-693,irony
405,"{'label': 'LABEL_0', 'score': 0.804498016834259}",semeval_2017_task_7-693,irony
406,"{'label': 'LABEL_1', 'score': 0.987920880317688}",semeval_2017_task_7-693,irony
407,"{'label': 'LABEL_1', 'score': 0.9251513481140137}",semeval_2017_task_7-693,irony
408,"{'label': 'LABEL_1', 'score': 0.9625652432441711}",semeval_2017_task_7-693,irony
409,"{'label': 'LABEL_1', 'score': 0.9357784390449524}",semeval_2017_task_7-693,irony
410,"{'label': 'LABEL_1', 'score': 0.8952096104621887}",semeval_2017_task_7-693,irony
411,"{'label': 'LABEL_0', 'score': 0.5018622279167175}",semeval_2017_task_7-693,irony
412,"{'label': 'LABEL_1', 'score': 0.8475407958030701}",semeval_2017_task_7-693,irony
413,"{'label': 'LABEL_1', 'score': 0.9702037572860718}",semeval_2017_task_7-693,irony
414,"{'label': 'LABEL_1', 'score': 0.9846619367599487}",semeval_2017_task_7-693,irony
415,"{'label': 'LABEL_1', 'score': 0.7767993211746216}",semeval_2017_task_7-693,irony
416,"{'label': 'LABEL_0', 'score': 0.7564207911491394}",semeval_2017_task_7-693,irony
417,"{'label': 'LABEL_1', 'score': 0.6261563897132874}",semeval_2017_task_7-693,irony
418,"{'label': 'LABEL_1', 'score': 0.7770131826400757}",semeval_2017_task_7-693,irony
419,"{'label': 'LABEL_1', 'score': 0.9806297421455383}",semeval_2017_task_7-693,irony
420,"{'label': 'LABEL_0', 'score': 0.6003146171569824}",semeval_2017_task_7-693,irony
421,"{'label': 'LABEL_1', 'score': 0.9779971241950989}",semeval_2017_task_7-693,irony
422,"{'label': 'LABEL_1', 'score': 0.9607751965522766}",semeval_2017_task_7-693,irony
423,"{'label': 'LABEL_1', 'score': 0.9729135036468506}",semeval_2017_task_7-693,irony
424,"{'label': 'LABEL_1', 'score': 0.9840144515037537}",semeval_2017_task_7-693,irony
425,"{'label': 'LABEL_1', 'score': 0.7570852637290955}",semeval_2017_task_7-693,irony
426,"{'label': 'LABEL_1', 'score': 0.9822677969932556}",semeval_2017_task_7-693,irony
427,"{'label': 'LABEL_1', 'score': 0.9004652500152588}",semeval_2017_task_7-693,irony
428,"{'label': 'LABEL_0', 'score': 0.750145435333252}",semeval_2017_task_7-693,irony
429,"{'label': 'LABEL_1', 'score': 0.9332783222198486}",semeval_2017_task_7-693,irony
430,"{'label': 'LABEL_1', 'score': 0.9847951531410217}",semeval_2017_task_7-693,irony
431,"{'label': 'LABEL_1', 'score': 0.8281856775283813}",semeval_2017_task_7-693,irony
432,"{'label': 'LABEL_1', 'score': 0.7291158437728882}",semeval_2017_task_7-693,irony
433,"{'label': 'LABEL_0', 'score': 0.5815642476081848}",semeval_2017_task_7-693,irony
434,"{'label': 'LABEL_1', 'score': 0.7637113928794861}",semeval_2017_task_7-693,irony
435,"{'label': 'LABEL_1', 'score': 0.6099818348884583}",semeval_2017_task_7-693,irony
436,"{'label': 'LABEL_1', 'score': 0.9489782452583313}",semeval_2017_task_7-693,irony
437,"{'label': 'LABEL_1', 'score': 0.9170792102813721}",semeval_2017_task_7-693,irony
438,"{'label': 'LABEL_1', 'score': 0.7046267986297607}",semeval_2017_task_7-693,irony
439,"{'label': 'LABEL_1', 'score': 0.6746321320533752}",semeval_2017_task_7-693,irony
440,"{'label': 'LABEL_1', 'score': 0.9819939732551575}",semeval_2017_task_7-693,irony
441,"{'label': 'LABEL_1', 'score': 0.8300496339797974}",semeval_2017_task_7-693,irony
442,"{'label': 'LABEL_1', 'score': 0.7090482711791992}",semeval_2017_task_7-693,irony
443,"{'label': 'LABEL_1', 'score': 0.8473014235496521}",semeval_2017_task_7-693,irony
444,"{'label': 'LABEL_1', 'score': 0.9364394545555115}",semeval_2017_task_7-693,irony
445,"{'label': 'LABEL_1', 'score': 0.8570550680160522}",semeval_2017_task_7-693,irony
446,"{'label': 'LABEL_1', 'score': 0.9420285820960999}",semeval_2017_task_7-693,irony
447,"{'label': 'LABEL_0', 'score': 0.583511233329773}",semeval_2017_task_7-693,irony
448,"{'label': 'LABEL_1', 'score': 0.9299230575561523}",semeval_2017_task_7-693,irony
449,"{'label': 'LABEL_1', 'score': 0.9767352938652039}",semeval_2017_task_7-693,irony
450,"{'label': 'LABEL_0', 'score': 0.5480754971504211}",semeval_2017_task_7-693,irony
451,"{'label': 'LABEL_0', 'score': 0.8690115809440613}",semeval_2017_task_7-693,irony
452,"{'label': 'LABEL_1', 'score': 0.7524266839027405}",semeval_2017_task_7-693,irony
453,"{'label': 'LABEL_0', 'score': 0.8541862964630127}",semeval_2017_task_7-693,irony
454,"{'label': 'LABEL_0', 'score': 0.5455108880996704}",semeval_2017_task_7-693,irony
455,"{'label': 'LABEL_1', 'score': 0.9289547204971313}",semeval_2017_task_7-693,irony
456,"{'label': 'LABEL_1', 'score': 0.9167575836181641}",semeval_2017_task_7-693,irony
457,"{'label': 'LABEL_1', 'score': 0.9821339249610901}",semeval_2017_task_7-693,irony
458,"{'label': 'LABEL_1', 'score': 0.6149430871009827}",semeval_2017_task_7-693,irony
459,"{'label': 'LABEL_0', 'score': 0.6094880104064941}",semeval_2017_task_7-693,irony
460,"{'label': 'LABEL_1', 'score': 0.9883288145065308}",semeval_2017_task_7-693,irony
461,"{'label': 'LABEL_1', 'score': 0.9389581680297852}",semeval_2017_task_7-693,irony
462,"{'label': 'LABEL_1', 'score': 0.9714041352272034}",semeval_2017_task_7-693,irony
463,"{'label': 'LABEL_1', 'score': 0.9097593426704407}",semeval_2017_task_7-693,irony
464,"{'label': 'LABEL_1', 'score': 0.973647952079773}",semeval_2017_task_7-693,irony
465,"{'label': 'LABEL_1', 'score': 0.924852192401886}",semeval_2017_task_7-693,irony
466,"{'label': 'LABEL_0', 'score': 0.8173450827598572}",semeval_2017_task_7-693,irony
467,"{'label': 'LABEL_1', 'score': 0.8169083595275879}",semeval_2017_task_7-693,irony
468,"{'label': 'LABEL_1', 'score': 0.7137917876243591}",semeval_2017_task_7-693,irony
469,"{'label': 'LABEL_1', 'score': 0.8769538998603821}",semeval_2017_task_7-693,irony
470,"{'label': 'LABEL_1', 'score': 0.8306936025619507}",semeval_2017_task_7-693,irony
471,"{'label': 'LABEL_1', 'score': 0.9907436966896057}",semeval_2017_task_7-693,irony
472,"{'label': 'LABEL_1', 'score': 0.8426781296730042}",semeval_2017_task_7-693,irony
473,"{'label': 'LABEL_1', 'score': 0.9081448912620544}",semeval_2017_task_7-693,irony
474,"{'label': 'LABEL_1', 'score': 0.9446673393249512}",semeval_2017_task_7-693,irony
475,"{'label': 'LABEL_0', 'score': 0.5702174305915833}",semeval_2017_task_7-693,irony
476,"{'label': 'LABEL_1', 'score': 0.9773767590522766}",semeval_2017_task_7-693,irony
477,"{'label': 'LABEL_1', 'score': 0.9798943400382996}",semeval_2017_task_7-693,irony
478,"{'label': 'LABEL_0', 'score': 0.6242049336433411}",semeval_2017_task_7-693,irony
479,"{'label': 'LABEL_1', 'score': 0.9440435767173767}",semeval_2017_task_7-693,irony
480,"{'label': 'LABEL_1', 'score': 0.970942497253418}",semeval_2017_task_7-693,irony
481,"{'label': 'LABEL_0', 'score': 0.854620099067688}",semeval_2017_task_7-693,irony
482,"{'label': 'LABEL_1', 'score': 0.9543004035949707}",semeval_2017_task_7-693,irony
483,"{'label': 'LABEL_1', 'score': 0.7937453389167786}",semeval_2017_task_7-693,irony
484,"{'label': 'LABEL_0', 'score': 0.7384348511695862}",semeval_2017_task_7-693,irony
485,"{'label': 'LABEL_1', 'score': 0.8814237117767334}",semeval_2017_task_7-693,irony
486,"{'label': 'LABEL_1', 'score': 0.9891276955604553}",semeval_2017_task_7-693,irony
487,"{'label': 'LABEL_1', 'score': 0.9196007251739502}",semeval_2017_task_7-693,irony
488,"{'label': 'LABEL_1', 'score': 0.9354236721992493}",semeval_2017_task_7-693,irony
489,"{'label': 'LABEL_1', 'score': 0.8307176828384399}",semeval_2017_task_7-693,irony
490,"{'label': 'LABEL_0', 'score': 0.6125789880752563}",semeval_2017_task_7-693,irony
491,"{'label': 'LABEL_1', 'score': 0.8803427219390869}",semeval_2017_task_7-693,irony
492,"{'label': 'LABEL_1', 'score': 0.986389696598053}",semeval_2017_task_7-693,irony
493,"{'label': 'LABEL_0', 'score': 0.7120171189308167}",semeval_2017_task_7-693,irony
494,"{'label': 'LABEL_1', 'score': 0.9081416726112366}",semeval_2017_task_7-693,irony
495,"{'label': 'LABEL_1', 'score': 0.9656278491020203}",semeval_2017_task_7-693,irony
496,"{'label': 'LABEL_0', 'score': 0.5996484160423279}",semeval_2017_task_7-693,irony
497,"{'label': 'LABEL_1', 'score': 0.9029071927070618}",semeval_2017_task_7-693,irony
498,"{'label': 'LABEL_1', 'score': 0.9108756184577942}",semeval_2017_task_7-693,irony
499,"{'label': 'LABEL_1', 'score': 0.9723222255706787}",semeval_2017_task_7-693,irony
500,"{'label': 'LABEL_1', 'score': 0.679308295249939}",semeval_2017_task_7-693,irony
501,"{'label': 'LABEL_1', 'score': 0.9347003698348999}",semeval_2017_task_7-693,irony
502,"{'label': 'LABEL_0', 'score': 0.6810669898986816}",semeval_2017_task_7-693,irony
503,"{'label': 'LABEL_1', 'score': 0.9135013222694397}",semeval_2017_task_7-693,irony
504,"{'label': 'LABEL_1', 'score': 0.9124614000320435}",semeval_2017_task_7-693,irony
505,"{'label': 'LABEL_1', 'score': 0.8603218793869019}",semeval_2017_task_7-693,irony
506,"{'label': 'LABEL_1', 'score': 0.8519905805587769}",semeval_2017_task_7-693,irony
507,"{'label': 'LABEL_1', 'score': 0.5819137692451477}",semeval_2017_task_7-693,irony
508,"{'label': 'LABEL_1', 'score': 0.7891059517860413}",semeval_2017_task_7-693,irony
509,"{'label': 'LABEL_1', 'score': 0.9637168645858765}",semeval_2017_task_7-693,irony
510,"{'label': 'LABEL_1', 'score': 0.9615445733070374}",semeval_2017_task_7-693,irony
511,"{'label': 'LABEL_1', 'score': 0.8946631550788879}",semeval_2017_task_7-693,irony
512,"{'label': 'LABEL_1', 'score': 0.9911786913871765}",semeval_2017_task_7-693,irony
513,"{'label': 'LABEL_0', 'score': 0.7114576697349548}",semeval_2017_task_7-693,irony
514,"{'label': 'LABEL_1', 'score': 0.9830907583236694}",semeval_2017_task_7-693,irony
515,"{'label': 'LABEL_1', 'score': 0.8060903549194336}",semeval_2017_task_7-693,irony
516,"{'label': 'LABEL_1', 'score': 0.9890158772468567}",semeval_2017_task_7-693,irony
517,"{'label': 'LABEL_1', 'score': 0.9571542739868164}",semeval_2017_task_7-693,irony
518,"{'label': 'LABEL_1', 'score': 0.964714765548706}",semeval_2017_task_7-693,irony
519,"{'label': 'LABEL_1', 'score': 0.9575285315513611}",semeval_2017_task_7-693,irony
520,"{'label': 'LABEL_0', 'score': 0.6406083703041077}",semeval_2017_task_7-693,irony
521,"{'label': 'LABEL_1', 'score': 0.6285967826843262}",semeval_2017_task_7-693,irony
522,"{'label': 'LABEL_1', 'score': 0.953687846660614}",semeval_2017_task_7-693,irony
523,"{'label': 'LABEL_1', 'score': 0.9655327200889587}",semeval_2017_task_7-693,irony
524,"{'label': 'LABEL_1', 'score': 0.9537195563316345}",semeval_2017_task_7-693,irony
525,"{'label': 'LABEL_1', 'score': 0.6514447331428528}",semeval_2017_task_7-693,irony
526,"{'label': 'LABEL_1', 'score': 0.9714373350143433}",semeval_2017_task_7-693,irony
527,"{'label': 'LABEL_1', 'score': 0.9823755621910095}",semeval_2017_task_7-693,irony
528,"{'label': 'LABEL_1', 'score': 0.9447422027587891}",semeval_2017_task_7-693,irony
529,"{'label': 'LABEL_1', 'score': 0.9460702538490295}",semeval_2017_task_7-693,irony
530,"{'label': 'LABEL_1', 'score': 0.963567316532135}",semeval_2017_task_7-693,irony
531,"{'label': 'LABEL_1', 'score': 0.8533333539962769}",semeval_2017_task_7-693,irony
532,"{'label': 'LABEL_1', 'score': 0.989967942237854}",semeval_2017_task_7-693,irony
533,"{'label': 'LABEL_1', 'score': 0.8962303996086121}",semeval_2017_task_7-693,irony
534,"{'label': 'LABEL_0', 'score': 0.5402522683143616}",semeval_2017_task_7-693,irony
535,"{'label': 'LABEL_1', 'score': 0.9699047207832336}",semeval_2017_task_7-693,irony
536,"{'label': 'LABEL_1', 'score': 0.8756166696548462}",semeval_2017_task_7-693,irony
537,"{'label': 'LABEL_1', 'score': 0.8883239030838013}",semeval_2017_task_7-693,irony
538,"{'label': 'LABEL_0', 'score': 0.5082547664642334}",semeval_2017_task_7-693,irony
539,"{'label': 'LABEL_0', 'score': 0.6714187860488892}",semeval_2017_task_7-693,irony
540,"{'label': 'LABEL_0', 'score': 0.6879598498344421}",semeval_2017_task_7-693,irony
541,"{'label': 'LABEL_1', 'score': 0.5783403515815735}",semeval_2017_task_7-693,irony
542,"{'label': 'LABEL_0', 'score': 0.8115982413291931}",semeval_2017_task_7-693,irony
543,"{'label': 'LABEL_1', 'score': 0.9540627002716064}",semeval_2017_task_7-693,irony
544,"{'label': 'LABEL_1', 'score': 0.9259745478630066}",semeval_2017_task_7-693,irony
545,"{'label': 'LABEL_0', 'score': 0.5937603116035461}",semeval_2017_task_7-693,irony
546,"{'label': 'LABEL_1', 'score': 0.6172909736633301}",semeval_2017_task_7-693,irony
547,"{'label': 'LABEL_1', 'score': 0.8759636282920837}",semeval_2017_task_7-693,irony
548,"{'label': 'LABEL_1', 'score': 0.9892070293426514}",semeval_2017_task_7-693,irony
549,"{'label': 'LABEL_1', 'score': 0.9716746211051941}",semeval_2017_task_7-693,irony
550,"{'label': 'LABEL_1', 'score': 0.9863796830177307}",semeval_2017_task_7-693,irony
551,"{'label': 'LABEL_1', 'score': 0.9095373153686523}",semeval_2017_task_7-693,irony
552,"{'label': 'LABEL_1', 'score': 0.8016859889030457}",semeval_2017_task_7-693,irony
553,"{'label': 'LABEL_0', 'score': 0.6229016780853271}",semeval_2017_task_7-693,irony
554,"{'label': 'LABEL_0', 'score': 0.6620020866394043}",semeval_2017_task_7-693,irony
555,"{'label': 'LABEL_1', 'score': 0.8205904960632324}",semeval_2017_task_7-693,irony
556,"{'label': 'LABEL_1', 'score': 0.8615033626556396}",semeval_2017_task_7-693,irony
557,"{'label': 'LABEL_1', 'score': 0.9199790358543396}",semeval_2017_task_7-693,irony
558,"{'label': 'LABEL_0', 'score': 0.5722139477729797}",semeval_2017_task_7-693,irony
559,"{'label': 'LABEL_1', 'score': 0.9643862843513489}",semeval_2017_task_7-693,irony
560,"{'label': 'LABEL_1', 'score': 0.9937731623649597}",semeval_2017_task_7-693,irony
561,"{'label': 'LABEL_1', 'score': 0.774699330329895}",semeval_2017_task_7-693,irony
562,"{'label': 'LABEL_1', 'score': 0.9217226505279541}",semeval_2017_task_7-693,irony
563,"{'label': 'LABEL_1', 'score': 0.9884922504425049}",semeval_2017_task_7-693,irony
564,"{'label': 'LABEL_0', 'score': 0.5662771463394165}",semeval_2017_task_7-693,irony
565,"{'label': 'LABEL_1', 'score': 0.6036586165428162}",semeval_2017_task_7-693,irony
566,"{'label': 'LABEL_1', 'score': 0.8476787209510803}",semeval_2017_task_7-693,irony
567,"{'label': 'LABEL_1', 'score': 0.836916446685791}",semeval_2017_task_7-693,irony
568,"{'label': 'LABEL_0', 'score': 0.738040030002594}",semeval_2017_task_7-693,irony
569,"{'label': 'LABEL_1', 'score': 0.5561962723731995}",semeval_2017_task_7-693,irony
570,"{'label': 'LABEL_1', 'score': 0.9906308054924011}",semeval_2017_task_7-693,irony
571,"{'label': 'LABEL_0', 'score': 0.5929412841796875}",semeval_2017_task_7-693,irony
572,"{'label': 'LABEL_1', 'score': 0.82860267162323}",semeval_2017_task_7-693,irony
573,"{'label': 'LABEL_1', 'score': 0.7593165040016174}",semeval_2017_task_7-693,irony
574,"{'label': 'LABEL_1', 'score': 0.9196568727493286}",semeval_2017_task_7-693,irony
575,"{'label': 'LABEL_1', 'score': 0.9564095735549927}",semeval_2017_task_7-693,irony
576,"{'label': 'LABEL_1', 'score': 0.7713288068771362}",semeval_2017_task_7-693,irony
577,"{'label': 'LABEL_0', 'score': 0.6548632383346558}",semeval_2017_task_7-693,irony
578,"{'label': 'LABEL_1', 'score': 0.8788180947303772}",semeval_2017_task_7-693,irony
579,"{'label': 'LABEL_1', 'score': 0.9187083840370178}",semeval_2017_task_7-693,irony
580,"{'label': 'LABEL_1', 'score': 0.9577661156654358}",semeval_2017_task_7-693,irony
581,"{'label': 'LABEL_1', 'score': 0.9375654458999634}",semeval_2017_task_7-693,irony
582,"{'label': 'LABEL_1', 'score': 0.9862923622131348}",semeval_2017_task_7-693,irony
583,"{'label': 'LABEL_1', 'score': 0.974139928817749}",semeval_2017_task_7-693,irony
584,"{'label': 'LABEL_1', 'score': 0.536233127117157}",semeval_2017_task_7-693,irony
585,"{'label': 'LABEL_1', 'score': 0.8857177495956421}",semeval_2017_task_7-693,irony
586,"{'label': 'LABEL_1', 'score': 0.5857433676719666}",semeval_2017_task_7-693,irony
587,"{'label': 'LABEL_1', 'score': 0.5448999404907227}",semeval_2017_task_7-693,irony
588,"{'label': 'LABEL_1', 'score': 0.9687880873680115}",semeval_2017_task_7-693,irony
589,"{'label': 'LABEL_1', 'score': 0.7181994915008545}",semeval_2017_task_7-693,irony
590,"{'label': 'LABEL_1', 'score': 0.6723727583885193}",semeval_2017_task_7-693,irony
591,"{'label': 'LABEL_1', 'score': 0.7368602752685547}",semeval_2017_task_7-693,irony
592,"{'label': 'LABEL_0', 'score': 0.6469911932945251}",semeval_2017_task_7-693,irony
593,"{'label': 'LABEL_1', 'score': 0.9869472980499268}",semeval_2017_task_7-693,irony
594,"{'label': 'LABEL_1', 'score': 0.77253657579422}",semeval_2017_task_7-693,irony
