,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9973061084747314}",pun_of_the_day-453,alice
312,"{'label': 'LABEL_0', 'score': 0.9959612488746643}",pun_of_the_day-453,alice
313,"{'label': 'LABEL_0', 'score': 0.9905076026916504}",pun_of_the_day-453,alice
314,"{'label': 'LABEL_0', 'score': 0.9915264248847961}",pun_of_the_day-453,alice
315,"{'label': 'LABEL_0', 'score': 0.996246874332428}",pun_of_the_day-453,alice
316,"{'label': 'LABEL_0', 'score': 0.9955489635467529}",pun_of_the_day-453,alice
317,"{'label': 'LABEL_0', 'score': 0.9959575533866882}",pun_of_the_day-453,alice
318,"{'label': 'LABEL_0', 'score': 0.9954301118850708}",pun_of_the_day-453,alice
319,"{'label': 'LABEL_0', 'score': 0.9962853193283081}",pun_of_the_day-453,alice
320,"{'label': 'LABEL_0', 'score': 0.9956770539283752}",pun_of_the_day-453,alice
321,"{'label': 'LABEL_0', 'score': 0.99491286277771}",pun_of_the_day-453,alice
322,"{'label': 'LABEL_0', 'score': 0.9927303194999695}",pun_of_the_day-453,alice
323,"{'label': 'LABEL_0', 'score': 0.9958284497261047}",pun_of_the_day-453,alice
324,"{'label': 'LABEL_0', 'score': 0.9976315498352051}",pun_of_the_day-453,alice
325,"{'label': 'LABEL_0', 'score': 0.9936144351959229}",pun_of_the_day-453,alice
326,"{'label': 'LABEL_0', 'score': 0.9902786612510681}",pun_of_the_day-453,alice
327,"{'label': 'LABEL_0', 'score': 0.994601845741272}",pun_of_the_day-453,alice
328,"{'label': 'LABEL_0', 'score': 0.9969176054000854}",pun_of_the_day-453,alice
329,"{'label': 'LABEL_0', 'score': 0.9895129799842834}",pun_of_the_day-453,alice
330,"{'label': 'LABEL_0', 'score': 0.990288496017456}",pun_of_the_day-453,alice
331,"{'label': 'LABEL_0', 'score': 0.9936204552650452}",pun_of_the_day-453,alice
332,"{'label': 'LABEL_0', 'score': 0.9934970140457153}",pun_of_the_day-453,alice
333,"{'label': 'LABEL_0', 'score': 0.997421145439148}",pun_of_the_day-453,alice
334,"{'label': 'LABEL_0', 'score': 0.9967304468154907}",pun_of_the_day-453,alice
335,"{'label': 'LABEL_0', 'score': 0.9947628378868103}",pun_of_the_day-453,alice
336,"{'label': 'LABEL_0', 'score': 0.9946721196174622}",pun_of_the_day-453,alice
337,"{'label': 'LABEL_0', 'score': 0.9512087106704712}",pun_of_the_day-453,alice
338,"{'label': 'LABEL_0', 'score': 0.9051890969276428}",pun_of_the_day-453,alice
339,"{'label': 'LABEL_0', 'score': 0.9844104051589966}",pun_of_the_day-453,alice
340,"{'label': 'LABEL_0', 'score': 0.950346827507019}",pun_of_the_day-453,alice
341,"{'label': 'LABEL_0', 'score': 0.996138870716095}",pun_of_the_day-453,alice
342,"{'label': 'LABEL_0', 'score': 0.9967781901359558}",pun_of_the_day-453,alice
343,"{'label': 'LABEL_0', 'score': 0.9917951226234436}",pun_of_the_day-453,alice
344,"{'label': 'LABEL_0', 'score': 0.9853041768074036}",pun_of_the_day-453,alice
345,"{'label': 'LABEL_0', 'score': 0.9893575310707092}",pun_of_the_day-453,alice
346,"{'label': 'LABEL_0', 'score': 0.9943320751190186}",pun_of_the_day-453,alice
347,"{'label': 'LABEL_0', 'score': 0.9960779547691345}",pun_of_the_day-453,alice
348,"{'label': 'LABEL_0', 'score': 0.9976356029510498}",pun_of_the_day-453,alice
349,"{'label': 'LABEL_0', 'score': 0.9945328235626221}",pun_of_the_day-453,alice
350,"{'label': 'LABEL_0', 'score': 0.9929038882255554}",pun_of_the_day-453,alice
351,"{'label': 'LABEL_0', 'score': 0.9941627383232117}",pun_of_the_day-453,alice
352,"{'label': 'LABEL_0', 'score': 0.9977994561195374}",pun_of_the_day-453,alice
353,"{'label': 'LABEL_0', 'score': 0.9967226386070251}",pun_of_the_day-453,alice
354,"{'label': 'LABEL_0', 'score': 0.9955192804336548}",pun_of_the_day-453,alice
355,"{'label': 'LABEL_0', 'score': 0.9959816932678223}",pun_of_the_day-453,alice
356,"{'label': 'LABEL_0', 'score': 0.9840615391731262}",pun_of_the_day-453,alice
357,"{'label': 'LABEL_0', 'score': 0.9902282953262329}",pun_of_the_day-453,alice
358,"{'label': 'LABEL_0', 'score': 0.9963749051094055}",pun_of_the_day-453,alice
359,"{'label': 'LABEL_0', 'score': 0.9977349042892456}",pun_of_the_day-453,alice
360,"{'label': 'LABEL_0', 'score': 0.9959851503372192}",pun_of_the_day-453,alice
361,"{'label': 'LABEL_0', 'score': 0.9974749684333801}",pun_of_the_day-453,alice
362,"{'label': 'LABEL_0', 'score': 0.9889588356018066}",pun_of_the_day-453,alice
363,"{'label': 'LABEL_0', 'score': 0.99143385887146}",pun_of_the_day-453,alice
364,"{'label': 'LABEL_0', 'score': 0.9922453761100769}",pun_of_the_day-453,alice
365,"{'label': 'LABEL_0', 'score': 0.9898539185523987}",pun_of_the_day-453,alice
366,"{'label': 'LABEL_0', 'score': 0.9910145401954651}",pun_of_the_day-453,alice
367,"{'label': 'LABEL_0', 'score': 0.9856416583061218}",pun_of_the_day-453,alice
368,"{'label': 'LABEL_0', 'score': 0.968751847743988}",pun_of_the_day-453,alice
369,"{'label': 'LABEL_0', 'score': 0.9582589864730835}",pun_of_the_day-453,alice
370,"{'label': 'LABEL_0', 'score': 0.988443911075592}",pun_of_the_day-453,alice
371,"{'label': 'LABEL_0', 'score': 0.9922239780426025}",pun_of_the_day-453,alice
372,"{'label': 'LABEL_0', 'score': 0.9891963005065918}",pun_of_the_day-453,alice
373,"{'label': 'LABEL_0', 'score': 0.9903822541236877}",pun_of_the_day-453,alice
374,"{'label': 'LABEL_0', 'score': 0.9977341890335083}",pun_of_the_day-453,alice
375,"{'label': 'LABEL_0', 'score': 0.9976555109024048}",pun_of_the_day-453,alice
376,"{'label': 'LABEL_0', 'score': 0.9980120658874512}",pun_of_the_day-453,alice
377,"{'label': 'LABEL_0', 'score': 0.997545063495636}",pun_of_the_day-453,alice
378,"{'label': 'LABEL_0', 'score': 0.991151750087738}",pun_of_the_day-453,alice
379,"{'label': 'LABEL_0', 'score': 0.9909864068031311}",pun_of_the_day-453,alice
380,"{'label': 'LABEL_0', 'score': 0.9942966103553772}",pun_of_the_day-453,alice
381,"{'label': 'LABEL_0', 'score': 0.9949095845222473}",pun_of_the_day-453,alice
382,"{'label': 'LABEL_0', 'score': 0.9972146153450012}",pun_of_the_day-453,alice
383,"{'label': 'LABEL_0', 'score': 0.9877372980117798}",pun_of_the_day-453,alice
384,"{'label': 'LABEL_0', 'score': 0.9848726987838745}",pun_of_the_day-453,alice
385,"{'label': 'LABEL_0', 'score': 0.9801172614097595}",pun_of_the_day-453,alice
386,"{'label': 'LABEL_0', 'score': 0.9769018292427063}",pun_of_the_day-453,alice
387,"{'label': 'LABEL_0', 'score': 0.9856142401695251}",pun_of_the_day-453,alice
388,"{'label': 'LABEL_0', 'score': 0.9827379584312439}",pun_of_the_day-453,alice
389,"{'label': 'LABEL_0', 'score': 0.9903672933578491}",pun_of_the_day-453,alice
390,"{'label': 'LABEL_0', 'score': 0.9904050827026367}",pun_of_the_day-453,alice
391,"{'label': 'LABEL_0', 'score': 0.971788227558136}",pun_of_the_day-453,alice
392,"{'label': 'LABEL_0', 'score': 0.960407018661499}",pun_of_the_day-453,alice
393,"{'label': 'LABEL_0', 'score': 0.9744186997413635}",pun_of_the_day-453,alice
394,"{'label': 'LABEL_0', 'score': 0.9756773114204407}",pun_of_the_day-453,alice
395,"{'label': 'LABEL_0', 'score': 0.9823704957962036}",pun_of_the_day-453,alice
396,"{'label': 'LABEL_0', 'score': 0.9817805886268616}",pun_of_the_day-453,alice
397,"{'label': 'LABEL_0', 'score': 0.9796040654182434}",pun_of_the_day-453,alice
398,"{'label': 'LABEL_0', 'score': 0.9902925491333008}",pun_of_the_day-453,alice
399,"{'label': 'LABEL_0', 'score': 0.9975337982177734}",pun_of_the_day-453,alice
400,"{'label': 'LABEL_0', 'score': 0.9917904138565063}",pun_of_the_day-453,alice
401,"{'label': 'LABEL_0', 'score': 0.9922066330909729}",pun_of_the_day-453,alice
402,"{'label': 'LABEL_0', 'score': 0.989477813243866}",pun_of_the_day-453,alice
403,"{'label': 'LABEL_0', 'score': 0.9877748489379883}",pun_of_the_day-453,alice
404,"{'label': 'LABEL_0', 'score': 0.9966328740119934}",pun_of_the_day-453,alice
405,"{'label': 'LABEL_0', 'score': 0.9973159432411194}",pun_of_the_day-453,alice
406,"{'label': 'LABEL_0', 'score': 0.9892311692237854}",pun_of_the_day-453,alice
407,"{'label': 'LABEL_0', 'score': 0.9905267953872681}",pun_of_the_day-453,alice
408,"{'label': 'LABEL_0', 'score': 0.9882689714431763}",pun_of_the_day-453,alice
409,"{'label': 'LABEL_0', 'score': 0.9907855987548828}",pun_of_the_day-453,alice
410,"{'label': 'LABEL_0', 'score': 0.9897922277450562}",pun_of_the_day-453,alice
411,"{'label': 'LABEL_0', 'score': 0.9834031462669373}",pun_of_the_day-453,alice
412,"{'label': 'LABEL_0', 'score': 0.9971097111701965}",pun_of_the_day-453,alice
413,"{'label': 'LABEL_0', 'score': 0.9965952038764954}",pun_of_the_day-453,alice
414,"{'label': 'LABEL_0', 'score': 0.9948700666427612}",pun_of_the_day-453,alice
415,"{'label': 'LABEL_0', 'score': 0.9954866766929626}",pun_of_the_day-453,alice
416,"{'label': 'LABEL_0', 'score': 0.982633113861084}",pun_of_the_day-453,alice
417,"{'label': 'LABEL_0', 'score': 0.9935666918754578}",pun_of_the_day-453,alice
418,"{'label': 'LABEL_0', 'score': 0.9963293671607971}",pun_of_the_day-453,alice
419,"{'label': 'LABEL_0', 'score': 0.9965980648994446}",pun_of_the_day-453,alice
420,"{'label': 'LABEL_0', 'score': 0.9970875382423401}",pun_of_the_day-453,alice
421,"{'label': 'LABEL_0', 'score': 0.9939320087432861}",pun_of_the_day-453,alice
422,"{'label': 'LABEL_0', 'score': 0.996685802936554}",pun_of_the_day-453,alice
423,"{'label': 'LABEL_0', 'score': 0.9972414970397949}",pun_of_the_day-453,alice
424,"{'label': 'LABEL_0', 'score': 0.9979797005653381}",pun_of_the_day-453,alice
425,"{'label': 'LABEL_0', 'score': 0.9977326393127441}",pun_of_the_day-453,alice
426,"{'label': 'LABEL_0', 'score': 0.9897144436836243}",pun_of_the_day-453,alice
427,"{'label': 'LABEL_0', 'score': 0.9792605042457581}",pun_of_the_day-453,alice
428,"{'label': 'LABEL_0', 'score': 0.989314079284668}",pun_of_the_day-453,alice
429,"{'label': 'LABEL_0', 'score': 0.9934718608856201}",pun_of_the_day-453,alice
430,"{'label': 'LABEL_0', 'score': 0.9896302819252014}",pun_of_the_day-453,alice
431,"{'label': 'LABEL_0', 'score': 0.993685781955719}",pun_of_the_day-453,alice
432,"{'label': 'LABEL_0', 'score': 0.9882624745368958}",pun_of_the_day-453,alice
433,"{'label': 'LABEL_0', 'score': 0.9816681742668152}",pun_of_the_day-453,alice
434,"{'label': 'LABEL_0', 'score': 0.9434762001037598}",pun_of_the_day-453,alice
435,"{'label': 'LABEL_0', 'score': 0.9708813428878784}",pun_of_the_day-453,alice
436,"{'label': 'LABEL_0', 'score': 0.986890971660614}",pun_of_the_day-453,alice
437,"{'label': 'LABEL_0', 'score': 0.9810236692428589}",pun_of_the_day-453,alice
438,"{'label': 'LABEL_0', 'score': 0.99493008852005}",pun_of_the_day-453,alice
439,"{'label': 'LABEL_0', 'score': 0.9967736601829529}",pun_of_the_day-453,alice
440,"{'label': 'LABEL_0', 'score': 0.9924208521842957}",pun_of_the_day-453,alice
441,"{'label': 'LABEL_0', 'score': 0.986179769039154}",pun_of_the_day-453,alice
442,"{'label': 'LABEL_0', 'score': 0.9847080707550049}",pun_of_the_day-453,alice
443,"{'label': 'LABEL_0', 'score': 0.9865076541900635}",pun_of_the_day-453,alice
444,"{'label': 'LABEL_0', 'score': 0.9812894463539124}",pun_of_the_day-453,alice
445,"{'label': 'LABEL_0', 'score': 0.963260293006897}",pun_of_the_day-453,alice
446,"{'label': 'LABEL_0', 'score': 0.9733408689498901}",pun_of_the_day-453,alice
447,"{'label': 'LABEL_0', 'score': 0.985546350479126}",pun_of_the_day-453,alice
448,"{'label': 'LABEL_0', 'score': 0.9932998418807983}",pun_of_the_day-453,alice
449,"{'label': 'LABEL_0', 'score': 0.9940980672836304}",pun_of_the_day-453,alice
450,"{'label': 'LABEL_0', 'score': 0.8539705872535706}",pun_of_the_day-453,alice
451,"{'label': 'LABEL_0', 'score': 0.9063368439674377}",pun_of_the_day-453,alice
452,"{'label': 'LABEL_0', 'score': 0.9945991039276123}",pun_of_the_day-453,alice
453,"{'label': 'LABEL_0', 'score': 0.9914500117301941}",pun_of_the_day-453,alice
454,"{'label': 'LABEL_0', 'score': 0.9863836765289307}",pun_of_the_day-453,alice
455,"{'label': 'LABEL_0', 'score': 0.9895710945129395}",pun_of_the_day-453,alice
456,"{'label': 'LABEL_0', 'score': 0.9852159023284912}",pun_of_the_day-453,alice
457,"{'label': 'LABEL_0', 'score': 0.9882140159606934}",pun_of_the_day-453,alice
458,"{'label': 'LABEL_0', 'score': 0.9859641790390015}",pun_of_the_day-453,alice
459,"{'label': 'LABEL_0', 'score': 0.9904394149780273}",pun_of_the_day-453,alice
460,"{'label': 'LABEL_0', 'score': 0.9930878281593323}",pun_of_the_day-453,alice
461,"{'label': 'LABEL_0', 'score': 0.9859756827354431}",pun_of_the_day-453,alice
462,"{'label': 'LABEL_0', 'score': 0.9723033308982849}",pun_of_the_day-453,alice
463,"{'label': 'LABEL_0', 'score': 0.9802891612052917}",pun_of_the_day-453,alice
464,"{'label': 'LABEL_0', 'score': 0.990103006362915}",pun_of_the_day-453,alice
465,"{'label': 'LABEL_0', 'score': 0.993364691734314}",pun_of_the_day-453,alice
466,"{'label': 'LABEL_0', 'score': 0.9945558309555054}",pun_of_the_day-453,alice
467,"{'label': 'LABEL_0', 'score': 0.9843536019325256}",pun_of_the_day-453,alice
468,"{'label': 'LABEL_0', 'score': 0.9746357202529907}",pun_of_the_day-453,alice
469,"{'label': 'LABEL_0', 'score': 0.9904562830924988}",pun_of_the_day-453,alice
470,"{'label': 'LABEL_0', 'score': 0.9922410249710083}",pun_of_the_day-453,alice
471,"{'label': 'LABEL_0', 'score': 0.9936231970787048}",pun_of_the_day-453,alice
472,"{'label': 'LABEL_0', 'score': 0.9964022636413574}",pun_of_the_day-453,alice
473,"{'label': 'LABEL_0', 'score': 0.9958308339118958}",pun_of_the_day-453,alice
474,"{'label': 'LABEL_0', 'score': 0.9657614827156067}",pun_of_the_day-453,alice
475,"{'label': 'LABEL_0', 'score': 0.9855771660804749}",pun_of_the_day-453,alice
476,"{'label': 'LABEL_0', 'score': 0.9902607798576355}",pun_of_the_day-453,alice
477,"{'label': 'LABEL_0', 'score': 0.9970179796218872}",pun_of_the_day-453,alice
478,"{'label': 'LABEL_0', 'score': 0.9967621564865112}",pun_of_the_day-453,alice
479,"{'label': 'LABEL_0', 'score': 0.9937758445739746}",pun_of_the_day-453,alice
480,"{'label': 'LABEL_0', 'score': 0.9919580221176147}",pun_of_the_day-453,alice
481,"{'label': 'LABEL_0', 'score': 0.9898077845573425}",pun_of_the_day-453,alice
482,"{'label': 'LABEL_0', 'score': 0.990262508392334}",pun_of_the_day-453,alice
483,"{'label': 'LABEL_0', 'score': 0.9946375489234924}",pun_of_the_day-453,alice
484,"{'label': 'LABEL_0', 'score': 0.9964450001716614}",pun_of_the_day-453,alice
485,"{'label': 'LABEL_0', 'score': 0.9968484044075012}",pun_of_the_day-453,alice
486,"{'label': 'LABEL_0', 'score': 0.9979787468910217}",pun_of_the_day-453,alice
487,"{'label': 'LABEL_0', 'score': 0.9981768131256104}",pun_of_the_day-453,alice
488,"{'label': 'LABEL_0', 'score': 0.9980553388595581}",pun_of_the_day-453,alice
489,"{'label': 'LABEL_0', 'score': 0.9976946711540222}",pun_of_the_day-453,alice
490,"{'label': 'LABEL_0', 'score': 0.9891617298126221}",pun_of_the_day-453,alice
491,"{'label': 'LABEL_0', 'score': 0.9885815978050232}",pun_of_the_day-453,alice
492,"{'label': 'LABEL_0', 'score': 0.9877845048904419}",pun_of_the_day-453,alice
493,"{'label': 'LABEL_0', 'score': 0.9956564903259277}",pun_of_the_day-453,alice
494,"{'label': 'LABEL_0', 'score': 0.9953370094299316}",pun_of_the_day-453,alice
495,"{'label': 'LABEL_0', 'score': 0.9913285374641418}",pun_of_the_day-453,alice
496,"{'label': 'LABEL_0', 'score': 0.9936491847038269}",pun_of_the_day-453,alice
497,"{'label': 'LABEL_0', 'score': 0.9917758703231812}",pun_of_the_day-453,alice
498,"{'label': 'LABEL_0', 'score': 0.9949823021888733}",pun_of_the_day-453,alice
499,"{'label': 'LABEL_0', 'score': 0.9971428513526917}",pun_of_the_day-453,alice
500,"{'label': 'LABEL_0', 'score': 0.9936263561248779}",pun_of_the_day-453,alice
501,"{'label': 'LABEL_0', 'score': 0.993893027305603}",pun_of_the_day-453,alice
502,"{'label': 'LABEL_0', 'score': 0.9958806037902832}",pun_of_the_day-453,alice
503,"{'label': 'LABEL_0', 'score': 0.9973874688148499}",pun_of_the_day-453,alice
504,"{'label': 'LABEL_0', 'score': 0.9975677132606506}",pun_of_the_day-453,alice
505,"{'label': 'LABEL_0', 'score': 0.9953692555427551}",pun_of_the_day-453,alice
506,"{'label': 'LABEL_0', 'score': 0.9954138398170471}",pun_of_the_day-453,alice
507,"{'label': 'LABEL_0', 'score': 0.9956419467926025}",pun_of_the_day-453,alice
508,"{'label': 'LABEL_0', 'score': 0.9962420463562012}",pun_of_the_day-453,alice
509,"{'label': 'LABEL_0', 'score': 0.9971513152122498}",pun_of_the_day-453,alice
510,"{'label': 'LABEL_0', 'score': 0.9951836466789246}",pun_of_the_day-453,alice
511,"{'label': 'LABEL_0', 'score': 0.995140552520752}",pun_of_the_day-453,alice
512,"{'label': 'LABEL_0', 'score': 0.9969146251678467}",pun_of_the_day-453,alice
513,"{'label': 'LABEL_0', 'score': 0.9933182001113892}",pun_of_the_day-453,alice
514,"{'label': 'LABEL_0', 'score': 0.995357096195221}",pun_of_the_day-453,alice
515,"{'label': 'LABEL_0', 'score': 0.9952629804611206}",pun_of_the_day-453,alice
516,"{'label': 'LABEL_0', 'score': 0.9806084632873535}",pun_of_the_day-453,alice
517,"{'label': 'LABEL_0', 'score': 0.9839577674865723}",pun_of_the_day-453,alice
518,"{'label': 'LABEL_0', 'score': 0.9978592991828918}",pun_of_the_day-453,alice
519,"{'label': 'LABEL_0', 'score': 0.997701108455658}",pun_of_the_day-453,alice
520,"{'label': 'LABEL_0', 'score': 0.99687260389328}",pun_of_the_day-453,alice
521,"{'label': 'LABEL_0', 'score': 0.9978922009468079}",pun_of_the_day-453,alice
522,"{'label': 'LABEL_0', 'score': 0.9951057434082031}",pun_of_the_day-453,alice
523,"{'label': 'LABEL_0', 'score': 0.9940120577812195}",pun_of_the_day-453,alice
524,"{'label': 'LABEL_0', 'score': 0.9958504438400269}",pun_of_the_day-453,alice
525,"{'label': 'LABEL_0', 'score': 0.9961950778961182}",pun_of_the_day-453,alice
526,"{'label': 'LABEL_0', 'score': 0.9916245341300964}",pun_of_the_day-453,alice
527,"{'label': 'LABEL_0', 'score': 0.9844563007354736}",pun_of_the_day-453,alice
528,"{'label': 'LABEL_0', 'score': 0.981833279132843}",pun_of_the_day-453,alice
529,"{'label': 'LABEL_0', 'score': 0.9931858777999878}",pun_of_the_day-453,alice
530,"{'label': 'LABEL_0', 'score': 0.9978576302528381}",pun_of_the_day-453,alice
531,"{'label': 'LABEL_0', 'score': 0.9974896907806396}",pun_of_the_day-453,alice
532,"{'label': 'LABEL_0', 'score': 0.9976155757904053}",pun_of_the_day-453,alice
533,"{'label': 'LABEL_0', 'score': 0.9916062355041504}",pun_of_the_day-453,alice
534,"{'label': 'LABEL_0', 'score': 0.9919008016586304}",pun_of_the_day-453,alice
535,"{'label': 'LABEL_0', 'score': 0.9943878054618835}",pun_of_the_day-453,alice
536,"{'label': 'LABEL_0', 'score': 0.9936623573303223}",pun_of_the_day-453,alice
537,"{'label': 'LABEL_0', 'score': 0.9926134347915649}",pun_of_the_day-453,alice
538,"{'label': 'LABEL_0', 'score': 0.9962877035140991}",pun_of_the_day-453,alice
539,"{'label': 'LABEL_0', 'score': 0.9972984194755554}",pun_of_the_day-453,alice
540,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-453,alice
541,"{'label': 'LABEL_0', 'score': 0.9886201620101929}",pun_of_the_day-453,alice
542,"{'label': 'LABEL_0', 'score': 0.9901484251022339}",pun_of_the_day-453,alice
543,"{'label': 'LABEL_0', 'score': 0.9976649284362793}",pun_of_the_day-453,alice
544,"{'label': 'LABEL_0', 'score': 0.9974068999290466}",pun_of_the_day-453,alice
545,"{'label': 'LABEL_0', 'score': 0.9884512424468994}",pun_of_the_day-453,alice
546,"{'label': 'LABEL_0', 'score': 0.99212646484375}",pun_of_the_day-453,alice
547,"{'label': 'LABEL_0', 'score': 0.993954598903656}",pun_of_the_day-453,alice
548,"{'label': 'LABEL_0', 'score': 0.9922785758972168}",pun_of_the_day-453,alice
549,"{'label': 'LABEL_0', 'score': 0.9953332543373108}",pun_of_the_day-453,alice
550,"{'label': 'LABEL_0', 'score': 0.9923760294914246}",pun_of_the_day-453,alice
551,"{'label': 'LABEL_0', 'score': 0.9934234619140625}",pun_of_the_day-453,alice
552,"{'label': 'LABEL_0', 'score': 0.9928539395332336}",pun_of_the_day-453,alice
553,"{'label': 'LABEL_0', 'score': 0.9932763576507568}",pun_of_the_day-453,alice
554,"{'label': 'LABEL_0', 'score': 0.994530975818634}",pun_of_the_day-453,alice
555,"{'label': 'LABEL_0', 'score': 0.9934256076812744}",pun_of_the_day-453,alice
556,"{'label': 'LABEL_0', 'score': 0.99549400806427}",pun_of_the_day-453,alice
557,"{'label': 'LABEL_0', 'score': 0.9952608942985535}",pun_of_the_day-453,alice
558,"{'label': 'LABEL_0', 'score': 0.9962726831436157}",pun_of_the_day-453,alice
559,"{'label': 'LABEL_0', 'score': 0.9968041181564331}",pun_of_the_day-453,alice
560,"{'label': 'LABEL_0', 'score': 0.9944190382957458}",pun_of_the_day-453,alice
561,"{'label': 'LABEL_0', 'score': 0.9941573143005371}",pun_of_the_day-453,alice
562,"{'label': 'LABEL_0', 'score': 0.993760883808136}",pun_of_the_day-453,alice
563,"{'label': 'LABEL_0', 'score': 0.9794890880584717}",pun_of_the_day-453,alice
564,"{'label': 'LABEL_0', 'score': 0.9787241220474243}",pun_of_the_day-453,alice
565,"{'label': 'LABEL_0', 'score': 0.9888389706611633}",pun_of_the_day-453,alice
566,"{'label': 'LABEL_0', 'score': 0.9908766150474548}",pun_of_the_day-453,alice
567,"{'label': 'LABEL_0', 'score': 0.9967265129089355}",pun_of_the_day-453,alice
568,"{'label': 'LABEL_0', 'score': 0.9969249367713928}",pun_of_the_day-453,alice
569,"{'label': 'LABEL_0', 'score': 0.9948934316635132}",pun_of_the_day-453,alice
570,"{'label': 'LABEL_0', 'score': 0.9946987628936768}",pun_of_the_day-453,alice
571,"{'label': 'LABEL_0', 'score': 0.9965111613273621}",pun_of_the_day-453,alice
572,"{'label': 'LABEL_0', 'score': 0.9903291463851929}",pun_of_the_day-453,alice
573,"{'label': 'LABEL_0', 'score': 0.9913536906242371}",pun_of_the_day-453,alice
574,"{'label': 'LABEL_0', 'score': 0.9948416352272034}",pun_of_the_day-453,alice
575,"{'label': 'LABEL_0', 'score': 0.9978128671646118}",pun_of_the_day-453,alice
576,"{'label': 'LABEL_0', 'score': 0.9974125027656555}",pun_of_the_day-453,alice
577,"{'label': 'LABEL_0', 'score': 0.9958682060241699}",pun_of_the_day-453,alice
578,"{'label': 'LABEL_0', 'score': 0.9941807389259338}",pun_of_the_day-453,alice
