,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9980302453041077}",pun_of_the_day-23,alice
312,"{'label': 'LABEL_0', 'score': 0.997670590877533}",pun_of_the_day-23,alice
313,"{'label': 'LABEL_0', 'score': 0.9702426195144653}",pun_of_the_day-23,alice
314,"{'label': 'LABEL_0', 'score': 0.9736440777778625}",pun_of_the_day-23,alice
315,"{'label': 'LABEL_0', 'score': 0.9960775971412659}",pun_of_the_day-23,alice
316,"{'label': 'LABEL_0', 'score': 0.9964354038238525}",pun_of_the_day-23,alice
317,"{'label': 'LABEL_0', 'score': 0.997811496257782}",pun_of_the_day-23,alice
318,"{'label': 'LABEL_0', 'score': 0.9799149632453918}",pun_of_the_day-23,alice
319,"{'label': 'LABEL_0', 'score': 0.9956670999526978}",pun_of_the_day-23,alice
320,"{'label': 'LABEL_0', 'score': 0.9938309192657471}",pun_of_the_day-23,alice
321,"{'label': 'LABEL_0', 'score': 0.9953852295875549}",pun_of_the_day-23,alice
322,"{'label': 'LABEL_0', 'score': 0.9921063184738159}",pun_of_the_day-23,alice
323,"{'label': 'LABEL_0', 'score': 0.9979028701782227}",pun_of_the_day-23,alice
324,"{'label': 'LABEL_0', 'score': 0.9979664087295532}",pun_of_the_day-23,alice
325,"{'label': 'LABEL_0', 'score': 0.9941679239273071}",pun_of_the_day-23,alice
326,"{'label': 'LABEL_0', 'score': 0.9892215728759766}",pun_of_the_day-23,alice
327,"{'label': 'LABEL_0', 'score': 0.9954420328140259}",pun_of_the_day-23,alice
328,"{'label': 'LABEL_0', 'score': 0.997730553150177}",pun_of_the_day-23,alice
329,"{'label': 'LABEL_0', 'score': 0.9874842762947083}",pun_of_the_day-23,alice
330,"{'label': 'LABEL_0', 'score': 0.9921220541000366}",pun_of_the_day-23,alice
331,"{'label': 'LABEL_0', 'score': 0.9953722357749939}",pun_of_the_day-23,alice
332,"{'label': 'LABEL_0', 'score': 0.9938212633132935}",pun_of_the_day-23,alice
333,"{'label': 'LABEL_0', 'score': 0.9978086352348328}",pun_of_the_day-23,alice
334,"{'label': 'LABEL_0', 'score': 0.9964269995689392}",pun_of_the_day-23,alice
335,"{'label': 'LABEL_0', 'score': 0.9953867793083191}",pun_of_the_day-23,alice
336,"{'label': 'LABEL_0', 'score': 0.9941332936286926}",pun_of_the_day-23,alice
337,"{'label': 'LABEL_0', 'score': 0.9676358103752136}",pun_of_the_day-23,alice
338,"{'label': 'LABEL_0', 'score': 0.968227207660675}",pun_of_the_day-23,alice
339,"{'label': 'LABEL_0', 'score': 0.9845178723335266}",pun_of_the_day-23,alice
340,"{'label': 'LABEL_0', 'score': 0.9810370206832886}",pun_of_the_day-23,alice
341,"{'label': 'LABEL_0', 'score': 0.9964469075202942}",pun_of_the_day-23,alice
342,"{'label': 'LABEL_0', 'score': 0.996697187423706}",pun_of_the_day-23,alice
343,"{'label': 'LABEL_0', 'score': 0.9842671751976013}",pun_of_the_day-23,alice
344,"{'label': 'LABEL_0', 'score': 0.9663633704185486}",pun_of_the_day-23,alice
345,"{'label': 'LABEL_0', 'score': 0.9868207573890686}",pun_of_the_day-23,alice
346,"{'label': 'LABEL_0', 'score': 0.9943634271621704}",pun_of_the_day-23,alice
347,"{'label': 'LABEL_0', 'score': 0.9980138540267944}",pun_of_the_day-23,alice
348,"{'label': 'LABEL_0', 'score': 0.9983652234077454}",pun_of_the_day-23,alice
349,"{'label': 'LABEL_0', 'score': 0.9959503412246704}",pun_of_the_day-23,alice
350,"{'label': 'LABEL_0', 'score': 0.992793083190918}",pun_of_the_day-23,alice
351,"{'label': 'LABEL_0', 'score': 0.9944111704826355}",pun_of_the_day-23,alice
352,"{'label': 'LABEL_0', 'score': 0.9980276226997375}",pun_of_the_day-23,alice
353,"{'label': 'LABEL_0', 'score': 0.9975753426551819}",pun_of_the_day-23,alice
354,"{'label': 'LABEL_0', 'score': 0.9955032467842102}",pun_of_the_day-23,alice
355,"{'label': 'LABEL_0', 'score': 0.9962260723114014}",pun_of_the_day-23,alice
356,"{'label': 'LABEL_0', 'score': 0.966913640499115}",pun_of_the_day-23,alice
357,"{'label': 'LABEL_0', 'score': 0.9769576787948608}",pun_of_the_day-23,alice
358,"{'label': 'LABEL_0', 'score': 0.994107723236084}",pun_of_the_day-23,alice
359,"{'label': 'LABEL_0', 'score': 0.998238205909729}",pun_of_the_day-23,alice
360,"{'label': 'LABEL_0', 'score': 0.9983344674110413}",pun_of_the_day-23,alice
361,"{'label': 'LABEL_0', 'score': 0.9975624084472656}",pun_of_the_day-23,alice
362,"{'label': 'LABEL_0', 'score': 0.988692045211792}",pun_of_the_day-23,alice
363,"{'label': 'LABEL_0', 'score': 0.9806939363479614}",pun_of_the_day-23,alice
364,"{'label': 'LABEL_0', 'score': 0.9936794638633728}",pun_of_the_day-23,alice
365,"{'label': 'LABEL_0', 'score': 0.984894335269928}",pun_of_the_day-23,alice
366,"{'label': 'LABEL_0', 'score': 0.9955161213874817}",pun_of_the_day-23,alice
367,"{'label': 'LABEL_0', 'score': 0.985071063041687}",pun_of_the_day-23,alice
368,"{'label': 'LABEL_0', 'score': 0.8363849520683289}",pun_of_the_day-23,alice
369,"{'label': 'LABEL_1', 'score': 0.6547284722328186}",pun_of_the_day-23,alice
370,"{'label': 'LABEL_0', 'score': 0.9756681323051453}",pun_of_the_day-23,alice
371,"{'label': 'LABEL_0', 'score': 0.9920587539672852}",pun_of_the_day-23,alice
372,"{'label': 'LABEL_0', 'score': 0.977878987789154}",pun_of_the_day-23,alice
373,"{'label': 'LABEL_0', 'score': 0.9895734190940857}",pun_of_the_day-23,alice
374,"{'label': 'LABEL_0', 'score': 0.9979686141014099}",pun_of_the_day-23,alice
375,"{'label': 'LABEL_0', 'score': 0.9981352090835571}",pun_of_the_day-23,alice
376,"{'label': 'LABEL_0', 'score': 0.9979342222213745}",pun_of_the_day-23,alice
377,"{'label': 'LABEL_0', 'score': 0.99744713306427}",pun_of_the_day-23,alice
378,"{'label': 'LABEL_0', 'score': 0.996480405330658}",pun_of_the_day-23,alice
379,"{'label': 'LABEL_0', 'score': 0.9963983297348022}",pun_of_the_day-23,alice
380,"{'label': 'LABEL_0', 'score': 0.9896844625473022}",pun_of_the_day-23,alice
381,"{'label': 'LABEL_0', 'score': 0.9906864762306213}",pun_of_the_day-23,alice
382,"{'label': 'LABEL_0', 'score': 0.9965763688087463}",pun_of_the_day-23,alice
383,"{'label': 'LABEL_0', 'score': 0.9825177788734436}",pun_of_the_day-23,alice
384,"{'label': 'LABEL_0', 'score': 0.9826357364654541}",pun_of_the_day-23,alice
385,"{'label': 'LABEL_0', 'score': 0.9916129112243652}",pun_of_the_day-23,alice
386,"{'label': 'LABEL_0', 'score': 0.9747719764709473}",pun_of_the_day-23,alice
387,"{'label': 'LABEL_0', 'score': 0.971351146697998}",pun_of_the_day-23,alice
388,"{'label': 'LABEL_0', 'score': 0.8559973239898682}",pun_of_the_day-23,alice
389,"{'label': 'LABEL_0', 'score': 0.9835180044174194}",pun_of_the_day-23,alice
390,"{'label': 'LABEL_0', 'score': 0.9814130067825317}",pun_of_the_day-23,alice
391,"{'label': 'LABEL_0', 'score': 0.8169153332710266}",pun_of_the_day-23,alice
392,"{'label': 'LABEL_0', 'score': 0.9819620251655579}",pun_of_the_day-23,alice
393,"{'label': 'LABEL_0', 'score': 0.7301981449127197}",pun_of_the_day-23,alice
394,"{'label': 'LABEL_0', 'score': 0.6093630790710449}",pun_of_the_day-23,alice
395,"{'label': 'LABEL_0', 'score': 0.9173052310943604}",pun_of_the_day-23,alice
396,"{'label': 'LABEL_0', 'score': 0.9312723278999329}",pun_of_the_day-23,alice
397,"{'label': 'LABEL_0', 'score': 0.905384361743927}",pun_of_the_day-23,alice
398,"{'label': 'LABEL_0', 'score': 0.9944175481796265}",pun_of_the_day-23,alice
399,"{'label': 'LABEL_0', 'score': 0.998021125793457}",pun_of_the_day-23,alice
400,"{'label': 'LABEL_0', 'score': 0.9933746457099915}",pun_of_the_day-23,alice
401,"{'label': 'LABEL_0', 'score': 0.9953977465629578}",pun_of_the_day-23,alice
402,"{'label': 'LABEL_0', 'score': 0.9879343509674072}",pun_of_the_day-23,alice
403,"{'label': 'LABEL_0', 'score': 0.9801436066627502}",pun_of_the_day-23,alice
404,"{'label': 'LABEL_0', 'score': 0.9965043067932129}",pun_of_the_day-23,alice
405,"{'label': 'LABEL_0', 'score': 0.9975194334983826}",pun_of_the_day-23,alice
406,"{'label': 'LABEL_0', 'score': 0.9942684173583984}",pun_of_the_day-23,alice
407,"{'label': 'LABEL_0', 'score': 0.9511499404907227}",pun_of_the_day-23,alice
408,"{'label': 'LABEL_0', 'score': 0.9598497748374939}",pun_of_the_day-23,alice
409,"{'label': 'LABEL_0', 'score': 0.9915959239006042}",pun_of_the_day-23,alice
410,"{'label': 'LABEL_0', 'score': 0.9892520308494568}",pun_of_the_day-23,alice
411,"{'label': 'LABEL_0', 'score': 0.9920864701271057}",pun_of_the_day-23,alice
412,"{'label': 'LABEL_0', 'score': 0.9957441687583923}",pun_of_the_day-23,alice
413,"{'label': 'LABEL_0', 'score': 0.9938002228736877}",pun_of_the_day-23,alice
414,"{'label': 'LABEL_0', 'score': 0.9949291944503784}",pun_of_the_day-23,alice
415,"{'label': 'LABEL_0', 'score': 0.9947928786277771}",pun_of_the_day-23,alice
416,"{'label': 'LABEL_0', 'score': 0.8969045281410217}",pun_of_the_day-23,alice
417,"{'label': 'LABEL_0', 'score': 0.9937769174575806}",pun_of_the_day-23,alice
418,"{'label': 'LABEL_0', 'score': 0.9960474371910095}",pun_of_the_day-23,alice
419,"{'label': 'LABEL_0', 'score': 0.9965277314186096}",pun_of_the_day-23,alice
420,"{'label': 'LABEL_0', 'score': 0.9976385831832886}",pun_of_the_day-23,alice
421,"{'label': 'LABEL_0', 'score': 0.9957447648048401}",pun_of_the_day-23,alice
422,"{'label': 'LABEL_0', 'score': 0.997930645942688}",pun_of_the_day-23,alice
423,"{'label': 'LABEL_0', 'score': 0.9980541467666626}",pun_of_the_day-23,alice
424,"{'label': 'LABEL_0', 'score': 0.9980258941650391}",pun_of_the_day-23,alice
425,"{'label': 'LABEL_0', 'score': 0.9978753328323364}",pun_of_the_day-23,alice
426,"{'label': 'LABEL_0', 'score': 0.9336785674095154}",pun_of_the_day-23,alice
427,"{'label': 'LABEL_0', 'score': 0.9520650506019592}",pun_of_the_day-23,alice
428,"{'label': 'LABEL_0', 'score': 0.97939133644104}",pun_of_the_day-23,alice
429,"{'label': 'LABEL_0', 'score': 0.9874423146247864}",pun_of_the_day-23,alice
430,"{'label': 'LABEL_0', 'score': 0.9872661828994751}",pun_of_the_day-23,alice
431,"{'label': 'LABEL_0', 'score': 0.9964690208435059}",pun_of_the_day-23,alice
432,"{'label': 'LABEL_0', 'score': 0.9893118739128113}",pun_of_the_day-23,alice
433,"{'label': 'LABEL_0', 'score': 0.9263246655464172}",pun_of_the_day-23,alice
434,"{'label': 'LABEL_0', 'score': 0.8204416632652283}",pun_of_the_day-23,alice
435,"{'label': 'LABEL_0', 'score': 0.7703416347503662}",pun_of_the_day-23,alice
436,"{'label': 'LABEL_0', 'score': 0.9252786040306091}",pun_of_the_day-23,alice
437,"{'label': 'LABEL_0', 'score': 0.9594095349311829}",pun_of_the_day-23,alice
438,"{'label': 'LABEL_0', 'score': 0.9924903512001038}",pun_of_the_day-23,alice
439,"{'label': 'LABEL_0', 'score': 0.9944133162498474}",pun_of_the_day-23,alice
440,"{'label': 'LABEL_0', 'score': 0.9937953948974609}",pun_of_the_day-23,alice
441,"{'label': 'LABEL_0', 'score': 0.9799837470054626}",pun_of_the_day-23,alice
442,"{'label': 'LABEL_0', 'score': 0.9844628572463989}",pun_of_the_day-23,alice
443,"{'label': 'LABEL_0', 'score': 0.9824923276901245}",pun_of_the_day-23,alice
444,"{'label': 'LABEL_0', 'score': 0.9758936166763306}",pun_of_the_day-23,alice
445,"{'label': 'LABEL_0', 'score': 0.8428176045417786}",pun_of_the_day-23,alice
446,"{'label': 'LABEL_0', 'score': 0.8987637758255005}",pun_of_the_day-23,alice
447,"{'label': 'LABEL_0', 'score': 0.9807538390159607}",pun_of_the_day-23,alice
448,"{'label': 'LABEL_0', 'score': 0.9958985447883606}",pun_of_the_day-23,alice
449,"{'label': 'LABEL_0', 'score': 0.9962393045425415}",pun_of_the_day-23,alice
450,"{'label': 'LABEL_0', 'score': 0.730511486530304}",pun_of_the_day-23,alice
451,"{'label': 'LABEL_0', 'score': 0.897676944732666}",pun_of_the_day-23,alice
452,"{'label': 'LABEL_0', 'score': 0.997626006603241}",pun_of_the_day-23,alice
453,"{'label': 'LABEL_0', 'score': 0.9957004189491272}",pun_of_the_day-23,alice
454,"{'label': 'LABEL_0', 'score': 0.9398796558380127}",pun_of_the_day-23,alice
455,"{'label': 'LABEL_0', 'score': 0.9855573773384094}",pun_of_the_day-23,alice
456,"{'label': 'LABEL_0', 'score': 0.9818786978721619}",pun_of_the_day-23,alice
457,"{'label': 'LABEL_0', 'score': 0.9901395440101624}",pun_of_the_day-23,alice
458,"{'label': 'LABEL_0', 'score': 0.9890992641448975}",pun_of_the_day-23,alice
459,"{'label': 'LABEL_0', 'score': 0.9946194887161255}",pun_of_the_day-23,alice
460,"{'label': 'LABEL_0', 'score': 0.9952887296676636}",pun_of_the_day-23,alice
461,"{'label': 'LABEL_0', 'score': 0.9757083058357239}",pun_of_the_day-23,alice
462,"{'label': 'LABEL_0', 'score': 0.9492817521095276}",pun_of_the_day-23,alice
463,"{'label': 'LABEL_0', 'score': 0.9827892184257507}",pun_of_the_day-23,alice
464,"{'label': 'LABEL_0', 'score': 0.9822131395339966}",pun_of_the_day-23,alice
465,"{'label': 'LABEL_0', 'score': 0.9015780687332153}",pun_of_the_day-23,alice
466,"{'label': 'LABEL_0', 'score': 0.9960801005363464}",pun_of_the_day-23,alice
467,"{'label': 'LABEL_0', 'score': 0.9745209217071533}",pun_of_the_day-23,alice
468,"{'label': 'LABEL_0', 'score': 0.7764177918434143}",pun_of_the_day-23,alice
469,"{'label': 'LABEL_0', 'score': 0.9319669008255005}",pun_of_the_day-23,alice
470,"{'label': 'LABEL_0', 'score': 0.9565949440002441}",pun_of_the_day-23,alice
471,"{'label': 'LABEL_0', 'score': 0.9960964322090149}",pun_of_the_day-23,alice
472,"{'label': 'LABEL_0', 'score': 0.9942080974578857}",pun_of_the_day-23,alice
473,"{'label': 'LABEL_0', 'score': 0.9927202463150024}",pun_of_the_day-23,alice
474,"{'label': 'LABEL_0', 'score': 0.8613900542259216}",pun_of_the_day-23,alice
475,"{'label': 'LABEL_0', 'score': 0.9659591913223267}",pun_of_the_day-23,alice
476,"{'label': 'LABEL_0', 'score': 0.9660634398460388}",pun_of_the_day-23,alice
477,"{'label': 'LABEL_0', 'score': 0.9928730726242065}",pun_of_the_day-23,alice
478,"{'label': 'LABEL_0', 'score': 0.9915767908096313}",pun_of_the_day-23,alice
479,"{'label': 'LABEL_0', 'score': 0.989561140537262}",pun_of_the_day-23,alice
480,"{'label': 'LABEL_0', 'score': 0.9889935851097107}",pun_of_the_day-23,alice
481,"{'label': 'LABEL_0', 'score': 0.9543818235397339}",pun_of_the_day-23,alice
482,"{'label': 'LABEL_0', 'score': 0.9516177177429199}",pun_of_the_day-23,alice
483,"{'label': 'LABEL_0', 'score': 0.9958672523498535}",pun_of_the_day-23,alice
484,"{'label': 'LABEL_0', 'score': 0.9882005453109741}",pun_of_the_day-23,alice
485,"{'label': 'LABEL_0', 'score': 0.9860251545906067}",pun_of_the_day-23,alice
486,"{'label': 'LABEL_0', 'score': 0.9968599081039429}",pun_of_the_day-23,alice
487,"{'label': 'LABEL_0', 'score': 0.9980156421661377}",pun_of_the_day-23,alice
488,"{'label': 'LABEL_0', 'score': 0.9980365633964539}",pun_of_the_day-23,alice
489,"{'label': 'LABEL_0', 'score': 0.9972562193870544}",pun_of_the_day-23,alice
490,"{'label': 'LABEL_0', 'score': 0.986470639705658}",pun_of_the_day-23,alice
491,"{'label': 'LABEL_0', 'score': 0.9948059916496277}",pun_of_the_day-23,alice
492,"{'label': 'LABEL_0', 'score': 0.987896203994751}",pun_of_the_day-23,alice
493,"{'label': 'LABEL_0', 'score': 0.9978645443916321}",pun_of_the_day-23,alice
494,"{'label': 'LABEL_0', 'score': 0.9975799322128296}",pun_of_the_day-23,alice
495,"{'label': 'LABEL_0', 'score': 0.9929607510566711}",pun_of_the_day-23,alice
496,"{'label': 'LABEL_0', 'score': 0.9965464472770691}",pun_of_the_day-23,alice
497,"{'label': 'LABEL_0', 'score': 0.985813319683075}",pun_of_the_day-23,alice
498,"{'label': 'LABEL_0', 'score': 0.9830090403556824}",pun_of_the_day-23,alice
499,"{'label': 'LABEL_0', 'score': 0.9938217401504517}",pun_of_the_day-23,alice
500,"{'label': 'LABEL_0', 'score': 0.9962772727012634}",pun_of_the_day-23,alice
501,"{'label': 'LABEL_0', 'score': 0.9960004687309265}",pun_of_the_day-23,alice
502,"{'label': 'LABEL_0', 'score': 0.9966698288917542}",pun_of_the_day-23,alice
503,"{'label': 'LABEL_0', 'score': 0.9977443218231201}",pun_of_the_day-23,alice
504,"{'label': 'LABEL_0', 'score': 0.9978201389312744}",pun_of_the_day-23,alice
505,"{'label': 'LABEL_0', 'score': 0.9969223141670227}",pun_of_the_day-23,alice
506,"{'label': 'LABEL_0', 'score': 0.9954813718795776}",pun_of_the_day-23,alice
507,"{'label': 'LABEL_0', 'score': 0.9969066977500916}",pun_of_the_day-23,alice
508,"{'label': 'LABEL_0', 'score': 0.9972238540649414}",pun_of_the_day-23,alice
509,"{'label': 'LABEL_0', 'score': 0.9975467324256897}",pun_of_the_day-23,alice
510,"{'label': 'LABEL_0', 'score': 0.9972383975982666}",pun_of_the_day-23,alice
511,"{'label': 'LABEL_0', 'score': 0.9969993829727173}",pun_of_the_day-23,alice
512,"{'label': 'LABEL_0', 'score': 0.9970067143440247}",pun_of_the_day-23,alice
513,"{'label': 'LABEL_0', 'score': 0.9907091856002808}",pun_of_the_day-23,alice
514,"{'label': 'LABEL_0', 'score': 0.998069703578949}",pun_of_the_day-23,alice
515,"{'label': 'LABEL_0', 'score': 0.9980413913726807}",pun_of_the_day-23,alice
516,"{'label': 'LABEL_0', 'score': 0.9615716934204102}",pun_of_the_day-23,alice
517,"{'label': 'LABEL_0', 'score': 0.9709734916687012}",pun_of_the_day-23,alice
518,"{'label': 'LABEL_0', 'score': 0.9980125427246094}",pun_of_the_day-23,alice
519,"{'label': 'LABEL_0', 'score': 0.9978882670402527}",pun_of_the_day-23,alice
520,"{'label': 'LABEL_0', 'score': 0.997179388999939}",pun_of_the_day-23,alice
521,"{'label': 'LABEL_0', 'score': 0.9981815814971924}",pun_of_the_day-23,alice
522,"{'label': 'LABEL_0', 'score': 0.9965639710426331}",pun_of_the_day-23,alice
523,"{'label': 'LABEL_0', 'score': 0.9947832226753235}",pun_of_the_day-23,alice
524,"{'label': 'LABEL_0', 'score': 0.9960252046585083}",pun_of_the_day-23,alice
525,"{'label': 'LABEL_0', 'score': 0.9085310697555542}",pun_of_the_day-23,alice
526,"{'label': 'LABEL_0', 'score': 0.9868473410606384}",pun_of_the_day-23,alice
527,"{'label': 'LABEL_0', 'score': 0.9747455716133118}",pun_of_the_day-23,alice
528,"{'label': 'LABEL_0', 'score': 0.908269464969635}",pun_of_the_day-23,alice
529,"{'label': 'LABEL_0', 'score': 0.9620941877365112}",pun_of_the_day-23,alice
530,"{'label': 'LABEL_0', 'score': 0.9977630376815796}",pun_of_the_day-23,alice
531,"{'label': 'LABEL_0', 'score': 0.9971381425857544}",pun_of_the_day-23,alice
532,"{'label': 'LABEL_0', 'score': 0.9972953200340271}",pun_of_the_day-23,alice
533,"{'label': 'LABEL_0', 'score': 0.9891963005065918}",pun_of_the_day-23,alice
534,"{'label': 'LABEL_0', 'score': 0.9888119697570801}",pun_of_the_day-23,alice
535,"{'label': 'LABEL_0', 'score': 0.9906760454177856}",pun_of_the_day-23,alice
536,"{'label': 'LABEL_0', 'score': 0.9940968751907349}",pun_of_the_day-23,alice
537,"{'label': 'LABEL_0', 'score': 0.9851049780845642}",pun_of_the_day-23,alice
538,"{'label': 'LABEL_0', 'score': 0.9955424666404724}",pun_of_the_day-23,alice
539,"{'label': 'LABEL_0', 'score': 0.9965226650238037}",pun_of_the_day-23,alice
540,"{'label': 'LABEL_0', 'score': 0.9969538450241089}",pun_of_the_day-23,alice
541,"{'label': 'LABEL_0', 'score': 0.987824559211731}",pun_of_the_day-23,alice
542,"{'label': 'LABEL_0', 'score': 0.9931760430335999}",pun_of_the_day-23,alice
543,"{'label': 'LABEL_0', 'score': 0.9980813264846802}",pun_of_the_day-23,alice
544,"{'label': 'LABEL_0', 'score': 0.9976149797439575}",pun_of_the_day-23,alice
545,"{'label': 'LABEL_0', 'score': 0.9840406179428101}",pun_of_the_day-23,alice
546,"{'label': 'LABEL_0', 'score': 0.9937549829483032}",pun_of_the_day-23,alice
547,"{'label': 'LABEL_0', 'score': 0.9956243634223938}",pun_of_the_day-23,alice
548,"{'label': 'LABEL_0', 'score': 0.9910049438476562}",pun_of_the_day-23,alice
549,"{'label': 'LABEL_0', 'score': 0.9976561069488525}",pun_of_the_day-23,alice
550,"{'label': 'LABEL_0', 'score': 0.9951038360595703}",pun_of_the_day-23,alice
551,"{'label': 'LABEL_0', 'score': 0.9946927428245544}",pun_of_the_day-23,alice
552,"{'label': 'LABEL_0', 'score': 0.9964207410812378}",pun_of_the_day-23,alice
553,"{'label': 'LABEL_0', 'score': 0.9957528114318848}",pun_of_the_day-23,alice
554,"{'label': 'LABEL_0', 'score': 0.997007429599762}",pun_of_the_day-23,alice
555,"{'label': 'LABEL_0', 'score': 0.9956822395324707}",pun_of_the_day-23,alice
556,"{'label': 'LABEL_0', 'score': 0.9972904920578003}",pun_of_the_day-23,alice
557,"{'label': 'LABEL_0', 'score': 0.9975355863571167}",pun_of_the_day-23,alice
558,"{'label': 'LABEL_0', 'score': 0.9942721128463745}",pun_of_the_day-23,alice
559,"{'label': 'LABEL_0', 'score': 0.9972913861274719}",pun_of_the_day-23,alice
560,"{'label': 'LABEL_0', 'score': 0.9978006482124329}",pun_of_the_day-23,alice
561,"{'label': 'LABEL_0', 'score': 0.9958809614181519}",pun_of_the_day-23,alice
562,"{'label': 'LABEL_0', 'score': 0.9949396848678589}",pun_of_the_day-23,alice
563,"{'label': 'LABEL_0', 'score': 0.9720187187194824}",pun_of_the_day-23,alice
564,"{'label': 'LABEL_0', 'score': 0.9701157212257385}",pun_of_the_day-23,alice
565,"{'label': 'LABEL_0', 'score': 0.9852625131607056}",pun_of_the_day-23,alice
566,"{'label': 'LABEL_0', 'score': 0.9931061863899231}",pun_of_the_day-23,alice
567,"{'label': 'LABEL_0', 'score': 0.9964624047279358}",pun_of_the_day-23,alice
568,"{'label': 'LABEL_0', 'score': 0.9965848922729492}",pun_of_the_day-23,alice
569,"{'label': 'LABEL_0', 'score': 0.9972733855247498}",pun_of_the_day-23,alice
570,"{'label': 'LABEL_0', 'score': 0.9967166781425476}",pun_of_the_day-23,alice
571,"{'label': 'LABEL_0', 'score': 0.9971604347229004}",pun_of_the_day-23,alice
572,"{'label': 'LABEL_0', 'score': 0.9908627271652222}",pun_of_the_day-23,alice
573,"{'label': 'LABEL_0', 'score': 0.992365300655365}",pun_of_the_day-23,alice
574,"{'label': 'LABEL_0', 'score': 0.9955774545669556}",pun_of_the_day-23,alice
575,"{'label': 'LABEL_0', 'score': 0.998155415058136}",pun_of_the_day-23,alice
576,"{'label': 'LABEL_0', 'score': 0.9981997013092041}",pun_of_the_day-23,alice
577,"{'label': 'LABEL_0', 'score': 0.9968365430831909}",pun_of_the_day-23,alice
578,"{'label': 'LABEL_0', 'score': 0.9952235817909241}",pun_of_the_day-23,alice
