,preds,trained_on,test_on
325,"{'label': 'LABEL_0', 'score': 0.5635403394699097}",one_liners-693,curiousity
326,"{'label': 'LABEL_0', 'score': 0.7254378199577332}",one_liners-693,curiousity
327,"{'label': 'LABEL_0', 'score': 0.6626178622245789}",one_liners-693,curiousity
328,"{'label': 'LABEL_1', 'score': 0.5901117920875549}",one_liners-693,curiousity
329,"{'label': 'LABEL_1', 'score': 0.5967064499855042}",one_liners-693,curiousity
330,"{'label': 'LABEL_1', 'score': 0.8105663061141968}",one_liners-693,curiousity
331,"{'label': 'LABEL_1', 'score': 0.9319681525230408}",one_liners-693,curiousity
332,"{'label': 'LABEL_1', 'score': 0.9147709608078003}",one_liners-693,curiousity
333,"{'label': 'LABEL_0', 'score': 0.5047101378440857}",one_liners-693,curiousity
334,"{'label': 'LABEL_0', 'score': 0.7139630913734436}",one_liners-693,curiousity
335,"{'label': 'LABEL_0', 'score': 0.7903584241867065}",one_liners-693,curiousity
336,"{'label': 'LABEL_0', 'score': 0.8556483387947083}",one_liners-693,curiousity
337,"{'label': 'LABEL_0', 'score': 0.7967871427536011}",one_liners-693,curiousity
338,"{'label': 'LABEL_0', 'score': 0.7121053338050842}",one_liners-693,curiousity
339,"{'label': 'LABEL_0', 'score': 0.7394199967384338}",one_liners-693,curiousity
340,"{'label': 'LABEL_1', 'score': 0.7098982930183411}",one_liners-693,curiousity
341,"{'label': 'LABEL_0', 'score': 0.6567962169647217}",one_liners-693,curiousity
342,"{'label': 'LABEL_1', 'score': 0.6894218325614929}",one_liners-693,curiousity
343,"{'label': 'LABEL_1', 'score': 0.612902045249939}",one_liners-693,curiousity
344,"{'label': 'LABEL_0', 'score': 0.6709350347518921}",one_liners-693,curiousity
345,"{'label': 'LABEL_1', 'score': 0.6387506127357483}",one_liners-693,curiousity
346,"{'label': 'LABEL_1', 'score': 0.891931414604187}",one_liners-693,curiousity
347,"{'label': 'LABEL_1', 'score': 0.8842312097549438}",one_liners-693,curiousity
348,"{'label': 'LABEL_0', 'score': 0.5893111824989319}",one_liners-693,curiousity
349,"{'label': 'LABEL_1', 'score': 0.5317509770393372}",one_liners-693,curiousity
350,"{'label': 'LABEL_1', 'score': 0.8557583689689636}",one_liners-693,curiousity
351,"{'label': 'LABEL_1', 'score': 0.8928595185279846}",one_liners-693,curiousity
352,"{'label': 'LABEL_1', 'score': 0.7086315751075745}",one_liners-693,curiousity
353,"{'label': 'LABEL_1', 'score': 0.8496402502059937}",one_liners-693,curiousity
354,"{'label': 'LABEL_1', 'score': 0.5477429032325745}",one_liners-693,curiousity
355,"{'label': 'LABEL_1', 'score': 0.6977307796478271}",one_liners-693,curiousity
356,"{'label': 'LABEL_1', 'score': 0.6754843592643738}",one_liners-693,curiousity
357,"{'label': 'LABEL_1', 'score': 0.8914048075675964}",one_liners-693,curiousity
358,"{'label': 'LABEL_1', 'score': 0.835050642490387}",one_liners-693,curiousity
359,"{'label': 'LABEL_1', 'score': 0.7536577582359314}",one_liners-693,curiousity
360,"{'label': 'LABEL_1', 'score': 0.7586628794670105}",one_liners-693,curiousity
361,"{'label': 'LABEL_1', 'score': 0.7466469407081604}",one_liners-693,curiousity
362,"{'label': 'LABEL_1', 'score': 0.8857479691505432}",one_liners-693,curiousity
363,"{'label': 'LABEL_1', 'score': 0.8275511264801025}",one_liners-693,curiousity
364,"{'label': 'LABEL_0', 'score': 0.7777585983276367}",one_liners-693,curiousity
365,"{'label': 'LABEL_1', 'score': 0.6888361573219299}",one_liners-693,curiousity
366,"{'label': 'LABEL_1', 'score': 0.9510183930397034}",one_liners-693,curiousity
367,"{'label': 'LABEL_1', 'score': 0.8545714020729065}",one_liners-693,curiousity
368,"{'label': 'LABEL_0', 'score': 0.8594836592674255}",one_liners-693,curiousity
369,"{'label': 'LABEL_1', 'score': 0.5859103202819824}",one_liners-693,curiousity
370,"{'label': 'LABEL_1', 'score': 0.7347337007522583}",one_liners-693,curiousity
371,"{'label': 'LABEL_1', 'score': 0.692518949508667}",one_liners-693,curiousity
372,"{'label': 'LABEL_1', 'score': 0.7753199338912964}",one_liners-693,curiousity
373,"{'label': 'LABEL_0', 'score': 0.6097938418388367}",one_liners-693,curiousity
374,"{'label': 'LABEL_1', 'score': 0.8190594911575317}",one_liners-693,curiousity
375,"{'label': 'LABEL_1', 'score': 0.6062688827514648}",one_liners-693,curiousity
376,"{'label': 'LABEL_0', 'score': 0.6619119048118591}",one_liners-693,curiousity
377,"{'label': 'LABEL_1', 'score': 0.8870707750320435}",one_liners-693,curiousity
378,"{'label': 'LABEL_0', 'score': 0.5615365505218506}",one_liners-693,curiousity
379,"{'label': 'LABEL_0', 'score': 0.6266376972198486}",one_liners-693,curiousity
380,"{'label': 'LABEL_0', 'score': 0.715700089931488}",one_liners-693,curiousity
381,"{'label': 'LABEL_0', 'score': 0.5865606069564819}",one_liners-693,curiousity
382,"{'label': 'LABEL_1', 'score': 0.7264810800552368}",one_liners-693,curiousity
383,"{'label': 'LABEL_1', 'score': 0.7478066682815552}",one_liners-693,curiousity
384,"{'label': 'LABEL_1', 'score': 0.7366354465484619}",one_liners-693,curiousity
385,"{'label': 'LABEL_0', 'score': 0.6421443819999695}",one_liners-693,curiousity
386,"{'label': 'LABEL_1', 'score': 0.6259127855300903}",one_liners-693,curiousity
387,"{'label': 'LABEL_1', 'score': 0.7499920725822449}",one_liners-693,curiousity
388,"{'label': 'LABEL_1', 'score': 0.5630307197570801}",one_liners-693,curiousity
389,"{'label': 'LABEL_1', 'score': 0.6564688086509705}",one_liners-693,curiousity
390,"{'label': 'LABEL_1', 'score': 0.5457037091255188}",one_liners-693,curiousity
391,"{'label': 'LABEL_1', 'score': 0.624570906162262}",one_liners-693,curiousity
392,"{'label': 'LABEL_1', 'score': 0.7398881912231445}",one_liners-693,curiousity
393,"{'label': 'LABEL_1', 'score': 0.5564476847648621}",one_liners-693,curiousity
394,"{'label': 'LABEL_0', 'score': 0.978409469127655}",one_liners-693,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9127724766731262}",one_liners-693,curiousity
396,"{'label': 'LABEL_1', 'score': 0.6090425848960876}",one_liners-693,curiousity
397,"{'label': 'LABEL_0', 'score': 0.5202339291572571}",one_liners-693,curiousity
398,"{'label': 'LABEL_1', 'score': 0.609034538269043}",one_liners-693,curiousity
399,"{'label': 'LABEL_0', 'score': 0.5322145223617554}",one_liners-693,curiousity
400,"{'label': 'LABEL_0', 'score': 0.5413908958435059}",one_liners-693,curiousity
401,"{'label': 'LABEL_1', 'score': 0.53838711977005}",one_liners-693,curiousity
402,"{'label': 'LABEL_1', 'score': 0.6796550154685974}",one_liners-693,curiousity
403,"{'label': 'LABEL_1', 'score': 0.8025988936424255}",one_liners-693,curiousity
404,"{'label': 'LABEL_0', 'score': 0.822483479976654}",one_liners-693,curiousity
405,"{'label': 'LABEL_0', 'score': 0.6638370156288147}",one_liners-693,curiousity
406,"{'label': 'LABEL_0', 'score': 0.7043308019638062}",one_liners-693,curiousity
407,"{'label': 'LABEL_0', 'score': 0.5419961214065552}",one_liners-693,curiousity
408,"{'label': 'LABEL_0', 'score': 0.7923355102539062}",one_liners-693,curiousity
409,"{'label': 'LABEL_0', 'score': 0.7370554804801941}",one_liners-693,curiousity
410,"{'label': 'LABEL_0', 'score': 0.7764963507652283}",one_liners-693,curiousity
411,"{'label': 'LABEL_0', 'score': 0.783896803855896}",one_liners-693,curiousity
412,"{'label': 'LABEL_1', 'score': 0.6859864592552185}",one_liners-693,curiousity
413,"{'label': 'LABEL_1', 'score': 0.8204398155212402}",one_liners-693,curiousity
414,"{'label': 'LABEL_1', 'score': 0.6467757225036621}",one_liners-693,curiousity
415,"{'label': 'LABEL_0', 'score': 0.5643553137779236}",one_liners-693,curiousity
416,"{'label': 'LABEL_1', 'score': 0.7153346538543701}",one_liners-693,curiousity
417,"{'label': 'LABEL_0', 'score': 0.6869906783103943}",one_liners-693,curiousity
418,"{'label': 'LABEL_0', 'score': 0.6443300247192383}",one_liners-693,curiousity
419,"{'label': 'LABEL_1', 'score': 0.5476102232933044}",one_liners-693,curiousity
420,"{'label': 'LABEL_0', 'score': 0.7814415693283081}",one_liners-693,curiousity
421,"{'label': 'LABEL_1', 'score': 0.679093599319458}",one_liners-693,curiousity
422,"{'label': 'LABEL_1', 'score': 0.6564371585845947}",one_liners-693,curiousity
423,"{'label': 'LABEL_1', 'score': 0.8218333125114441}",one_liners-693,curiousity
424,"{'label': 'LABEL_1', 'score': 0.7572710514068604}",one_liners-693,curiousity
425,"{'label': 'LABEL_0', 'score': 0.5790159106254578}",one_liners-693,curiousity
426,"{'label': 'LABEL_0', 'score': 0.6153871417045593}",one_liners-693,curiousity
427,"{'label': 'LABEL_1', 'score': 0.5166472792625427}",one_liners-693,curiousity
428,"{'label': 'LABEL_1', 'score': 0.5312608480453491}",one_liners-693,curiousity
429,"{'label': 'LABEL_0', 'score': 0.553810715675354}",one_liners-693,curiousity
430,"{'label': 'LABEL_1', 'score': 0.9596169590950012}",one_liners-693,curiousity
431,"{'label': 'LABEL_0', 'score': 0.7140617370605469}",one_liners-693,curiousity
432,"{'label': 'LABEL_0', 'score': 0.6466959714889526}",one_liners-693,curiousity
433,"{'label': 'LABEL_1', 'score': 0.7501285672187805}",one_liners-693,curiousity
434,"{'label': 'LABEL_1', 'score': 0.9065470695495605}",one_liners-693,curiousity
435,"{'label': 'LABEL_1', 'score': 0.691200315952301}",one_liners-693,curiousity
436,"{'label': 'LABEL_1', 'score': 0.8945475220680237}",one_liners-693,curiousity
437,"{'label': 'LABEL_1', 'score': 0.8896191716194153}",one_liners-693,curiousity
438,"{'label': 'LABEL_1', 'score': 0.6562674641609192}",one_liners-693,curiousity
439,"{'label': 'LABEL_0', 'score': 0.6358140707015991}",one_liners-693,curiousity
440,"{'label': 'LABEL_0', 'score': 0.5304789543151855}",one_liners-693,curiousity
441,"{'label': 'LABEL_0', 'score': 0.7651095986366272}",one_liners-693,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9331544637680054}",one_liners-693,curiousity
443,"{'label': 'LABEL_0', 'score': 0.6106916069984436}",one_liners-693,curiousity
444,"{'label': 'LABEL_0', 'score': 0.5953447818756104}",one_liners-693,curiousity
445,"{'label': 'LABEL_0', 'score': 0.6880581378936768}",one_liners-693,curiousity
446,"{'label': 'LABEL_0', 'score': 0.5340861082077026}",one_liners-693,curiousity
447,"{'label': 'LABEL_0', 'score': 0.7637804746627808}",one_liners-693,curiousity
448,"{'label': 'LABEL_0', 'score': 0.6962552666664124}",one_liners-693,curiousity
449,"{'label': 'LABEL_0', 'score': 0.6247268915176392}",one_liners-693,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9170483350753784}",one_liners-693,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9166024327278137}",one_liners-693,curiousity
452,"{'label': 'LABEL_0', 'score': 0.8542594909667969}",one_liners-693,curiousity
453,"{'label': 'LABEL_0', 'score': 0.8156709671020508}",one_liners-693,curiousity
454,"{'label': 'LABEL_1', 'score': 0.6250436305999756}",one_liners-693,curiousity
455,"{'label': 'LABEL_1', 'score': 0.6362247467041016}",one_liners-693,curiousity
456,"{'label': 'LABEL_1', 'score': 0.5920759439468384}",one_liners-693,curiousity
457,"{'label': 'LABEL_1', 'score': 0.5712631344795227}",one_liners-693,curiousity
458,"{'label': 'LABEL_0', 'score': 0.7610863447189331}",one_liners-693,curiousity
459,"{'label': 'LABEL_0', 'score': 0.8307287693023682}",one_liners-693,curiousity
460,"{'label': 'LABEL_1', 'score': 0.7864149212837219}",one_liners-693,curiousity
461,"{'label': 'LABEL_1', 'score': 0.7451457381248474}",one_liners-693,curiousity
462,"{'label': 'LABEL_1', 'score': 0.5923391580581665}",one_liners-693,curiousity
463,"{'label': 'LABEL_1', 'score': 0.5040687322616577}",one_liners-693,curiousity
464,"{'label': 'LABEL_0', 'score': 0.8287779092788696}",one_liners-693,curiousity
465,"{'label': 'LABEL_1', 'score': 0.6707901358604431}",one_liners-693,curiousity
466,"{'label': 'LABEL_1', 'score': 0.8528909683227539}",one_liners-693,curiousity
467,"{'label': 'LABEL_1', 'score': 0.7853308916091919}",one_liners-693,curiousity
468,"{'label': 'LABEL_1', 'score': 0.9352661371231079}",one_liners-693,curiousity
469,"{'label': 'LABEL_0', 'score': 0.7513828277587891}",one_liners-693,curiousity
470,"{'label': 'LABEL_1', 'score': 0.6992020010948181}",one_liners-693,curiousity
471,"{'label': 'LABEL_1', 'score': 0.7695953249931335}",one_liners-693,curiousity
472,"{'label': 'LABEL_1', 'score': 0.6496466398239136}",one_liners-693,curiousity
473,"{'label': 'LABEL_1', 'score': 0.6468004584312439}",one_liners-693,curiousity
474,"{'label': 'LABEL_1', 'score': 0.9043577313423157}",one_liners-693,curiousity
475,"{'label': 'LABEL_1', 'score': 0.7987175583839417}",one_liners-693,curiousity
476,"{'label': 'LABEL_1', 'score': 0.7896999716758728}",one_liners-693,curiousity
477,"{'label': 'LABEL_0', 'score': 0.8725693821907043}",one_liners-693,curiousity
478,"{'label': 'LABEL_0', 'score': 0.6066802740097046}",one_liners-693,curiousity
479,"{'label': 'LABEL_0', 'score': 0.5680822730064392}",one_liners-693,curiousity
480,"{'label': 'LABEL_0', 'score': 0.552638828754425}",one_liners-693,curiousity
481,"{'label': 'LABEL_0', 'score': 0.7427268028259277}",one_liners-693,curiousity
482,"{'label': 'LABEL_0', 'score': 0.6816580891609192}",one_liners-693,curiousity
483,"{'label': 'LABEL_1', 'score': 0.7091084122657776}",one_liners-693,curiousity
484,"{'label': 'LABEL_1', 'score': 0.5686596035957336}",one_liners-693,curiousity
485,"{'label': 'LABEL_0', 'score': 0.6745943427085876}",one_liners-693,curiousity
486,"{'label': 'LABEL_0', 'score': 0.7464467883110046}",one_liners-693,curiousity
487,"{'label': 'LABEL_0', 'score': 0.6023693680763245}",one_liners-693,curiousity
488,"{'label': 'LABEL_1', 'score': 0.5456001162528992}",one_liners-693,curiousity
489,"{'label': 'LABEL_0', 'score': 0.5993031859397888}",one_liners-693,curiousity
490,"{'label': 'LABEL_1', 'score': 0.5057363510131836}",one_liners-693,curiousity
491,"{'label': 'LABEL_1', 'score': 0.6284577250480652}",one_liners-693,curiousity
492,"{'label': 'LABEL_1', 'score': 0.7524288892745972}",one_liners-693,curiousity
493,"{'label': 'LABEL_0', 'score': 0.809373676776886}",one_liners-693,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9511865973472595}",one_liners-693,curiousity
495,"{'label': 'LABEL_0', 'score': 0.7221886515617371}",one_liners-693,curiousity
496,"{'label': 'LABEL_0', 'score': 0.7564902305603027}",one_liners-693,curiousity
497,"{'label': 'LABEL_0', 'score': 0.6429227590560913}",one_liners-693,curiousity
498,"{'label': 'LABEL_0', 'score': 0.6373366117477417}",one_liners-693,curiousity
499,"{'label': 'LABEL_0', 'score': 0.714874267578125}",one_liners-693,curiousity
500,"{'label': 'LABEL_0', 'score': 0.8313767313957214}",one_liners-693,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9517967104911804}",one_liners-693,curiousity
502,"{'label': 'LABEL_1', 'score': 0.6976113319396973}",one_liners-693,curiousity
503,"{'label': 'LABEL_0', 'score': 0.5316953659057617}",one_liners-693,curiousity
504,"{'label': 'LABEL_1', 'score': 0.7575516700744629}",one_liners-693,curiousity
505,"{'label': 'LABEL_1', 'score': 0.7630513906478882}",one_liners-693,curiousity
506,"{'label': 'LABEL_1', 'score': 0.6899804472923279}",one_liners-693,curiousity
507,"{'label': 'LABEL_1', 'score': 0.8202381134033203}",one_liners-693,curiousity
508,"{'label': 'LABEL_1', 'score': 0.5736916065216064}",one_liners-693,curiousity
509,"{'label': 'LABEL_0', 'score': 0.7408061027526855}",one_liners-693,curiousity
510,"{'label': 'LABEL_1', 'score': 0.7003477215766907}",one_liners-693,curiousity
511,"{'label': 'LABEL_1', 'score': 0.6849263310432434}",one_liners-693,curiousity
512,"{'label': 'LABEL_0', 'score': 0.7763440012931824}",one_liners-693,curiousity
513,"{'label': 'LABEL_1', 'score': 0.781676173210144}",one_liners-693,curiousity
514,"{'label': 'LABEL_1', 'score': 0.8427290320396423}",one_liners-693,curiousity
515,"{'label': 'LABEL_1', 'score': 0.5828151106834412}",one_liners-693,curiousity
516,"{'label': 'LABEL_1', 'score': 0.6303514242172241}",one_liners-693,curiousity
517,"{'label': 'LABEL_0', 'score': 0.8561129570007324}",one_liners-693,curiousity
518,"{'label': 'LABEL_1', 'score': 0.6233234405517578}",one_liners-693,curiousity
519,"{'label': 'LABEL_1', 'score': 0.7672239542007446}",one_liners-693,curiousity
520,"{'label': 'LABEL_1', 'score': 0.6400363445281982}",one_liners-693,curiousity
521,"{'label': 'LABEL_0', 'score': 0.6856151223182678}",one_liners-693,curiousity
522,"{'label': 'LABEL_0', 'score': 0.8003221154212952}",one_liners-693,curiousity
523,"{'label': 'LABEL_0', 'score': 0.8013235926628113}",one_liners-693,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9126579761505127}",one_liners-693,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9515625238418579}",one_liners-693,curiousity
526,"{'label': 'LABEL_1', 'score': 0.5602800846099854}",one_liners-693,curiousity
527,"{'label': 'LABEL_1', 'score': 0.5125397443771362}",one_liners-693,curiousity
528,"{'label': 'LABEL_1', 'score': 0.7673356533050537}",one_liners-693,curiousity
529,"{'label': 'LABEL_1', 'score': 0.6669867038726807}",one_liners-693,curiousity
530,"{'label': 'LABEL_1', 'score': 0.7192713022232056}",one_liners-693,curiousity
531,"{'label': 'LABEL_0', 'score': 0.8061246275901794}",one_liners-693,curiousity
532,"{'label': 'LABEL_0', 'score': 0.8619703054428101}",one_liners-693,curiousity
533,"{'label': 'LABEL_0', 'score': 0.6687098741531372}",one_liners-693,curiousity
534,"{'label': 'LABEL_0', 'score': 0.7461135387420654}",one_liners-693,curiousity
535,"{'label': 'LABEL_0', 'score': 0.680293083190918}",one_liners-693,curiousity
536,"{'label': 'LABEL_0', 'score': 0.5212050080299377}",one_liners-693,curiousity
537,"{'label': 'LABEL_0', 'score': 0.5011236071586609}",one_liners-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.6468904614448547}",one_liners-693,curiousity
539,"{'label': 'LABEL_0', 'score': 0.7875427603721619}",one_liners-693,curiousity
540,"{'label': 'LABEL_0', 'score': 0.7661306858062744}",one_liners-693,curiousity
541,"{'label': 'LABEL_1', 'score': 0.5793011784553528}",one_liners-693,curiousity
542,"{'label': 'LABEL_1', 'score': 0.5305392742156982}",one_liners-693,curiousity
543,"{'label': 'LABEL_1', 'score': 0.5875816941261292}",one_liners-693,curiousity
544,"{'label': 'LABEL_1', 'score': 0.522753894329071}",one_liners-693,curiousity
545,"{'label': 'LABEL_1', 'score': 0.7161201238632202}",one_liners-693,curiousity
546,"{'label': 'LABEL_0', 'score': 0.5719613432884216}",one_liners-693,curiousity
547,"{'label': 'LABEL_0', 'score': 0.5420085787773132}",one_liners-693,curiousity
548,"{'label': 'LABEL_0', 'score': 0.5945142507553101}",one_liners-693,curiousity
549,"{'label': 'LABEL_0', 'score': 0.5815479159355164}",one_liners-693,curiousity
550,"{'label': 'LABEL_1', 'score': 0.730617880821228}",one_liners-693,curiousity
551,"{'label': 'LABEL_1', 'score': 0.6016419529914856}",one_liners-693,curiousity
552,"{'label': 'LABEL_0', 'score': 0.6058915853500366}",one_liners-693,curiousity
553,"{'label': 'LABEL_0', 'score': 0.5189206600189209}",one_liners-693,curiousity
554,"{'label': 'LABEL_1', 'score': 0.5797051191329956}",one_liners-693,curiousity
555,"{'label': 'LABEL_0', 'score': 0.757899284362793}",one_liners-693,curiousity
556,"{'label': 'LABEL_1', 'score': 0.7270370125770569}",one_liners-693,curiousity
557,"{'label': 'LABEL_1', 'score': 0.7323190569877625}",one_liners-693,curiousity
558,"{'label': 'LABEL_1', 'score': 0.6807523965835571}",one_liners-693,curiousity
559,"{'label': 'LABEL_1', 'score': 0.5855653882026672}",one_liners-693,curiousity
560,"{'label': 'LABEL_1', 'score': 0.6484345197677612}",one_liners-693,curiousity
561,"{'label': 'LABEL_1', 'score': 0.5266286730766296}",one_liners-693,curiousity
562,"{'label': 'LABEL_0', 'score': 0.5490257740020752}",one_liners-693,curiousity
563,"{'label': 'LABEL_0', 'score': 0.7747066617012024}",one_liners-693,curiousity
564,"{'label': 'LABEL_0', 'score': 0.7973203063011169}",one_liners-693,curiousity
565,"{'label': 'LABEL_0', 'score': 0.654679000377655}",one_liners-693,curiousity
566,"{'label': 'LABEL_0', 'score': 0.5668941140174866}",one_liners-693,curiousity
567,"{'label': 'LABEL_1', 'score': 0.5694394111633301}",one_liners-693,curiousity
568,"{'label': 'LABEL_1', 'score': 0.9310727715492249}",one_liners-693,curiousity
569,"{'label': 'LABEL_1', 'score': 0.8838968276977539}",one_liners-693,curiousity
570,"{'label': 'LABEL_0', 'score': 0.7012820243835449}",one_liners-693,curiousity
571,"{'label': 'LABEL_0', 'score': 0.6432313323020935}",one_liners-693,curiousity
572,"{'label': 'LABEL_1', 'score': 0.6525625586509705}",one_liners-693,curiousity
573,"{'label': 'LABEL_1', 'score': 0.8712218999862671}",one_liners-693,curiousity
574,"{'label': 'LABEL_1', 'score': 0.9072754383087158}",one_liners-693,curiousity
575,"{'label': 'LABEL_1', 'score': 0.9180266261100769}",one_liners-693,curiousity
576,"{'label': 'LABEL_1', 'score': 0.8497140407562256}",one_liners-693,curiousity
577,"{'label': 'LABEL_1', 'score': 0.826102614402771}",one_liners-693,curiousity
578,"{'label': 'LABEL_1', 'score': 0.8216546177864075}",one_liners-693,curiousity
579,"{'label': 'LABEL_1', 'score': 0.7251766920089722}",one_liners-693,curiousity
580,"{'label': 'LABEL_1', 'score': 0.6366127729415894}",one_liners-693,curiousity
581,"{'label': 'LABEL_0', 'score': 0.7983655333518982}",one_liners-693,curiousity
582,"{'label': 'LABEL_0', 'score': 0.7285581231117249}",one_liners-693,curiousity
583,"{'label': 'LABEL_0', 'score': 0.5268469452857971}",one_liners-693,curiousity
584,"{'label': 'LABEL_0', 'score': 0.8723069429397583}",one_liners-693,curiousity
585,"{'label': 'LABEL_0', 'score': 0.828158438205719}",one_liners-693,curiousity
586,"{'label': 'LABEL_0', 'score': 0.5366933941841125}",one_liners-693,curiousity
587,"{'label': 'LABEL_1', 'score': 0.6608883142471313}",one_liners-693,curiousity
588,"{'label': 'LABEL_1', 'score': 0.8068118691444397}",one_liners-693,curiousity
589,"{'label': 'LABEL_1', 'score': 0.6191898584365845}",one_liners-693,curiousity
590,"{'label': 'LABEL_0', 'score': 0.6141104698181152}",one_liners-693,curiousity
591,"{'label': 'LABEL_0', 'score': 0.6613744497299194}",one_liners-693,curiousity
592,"{'label': 'LABEL_0', 'score': 0.6393197774887085}",one_liners-693,curiousity
593,"{'label': 'LABEL_0', 'score': 0.7130880951881409}",one_liners-693,curiousity
594,"{'label': 'LABEL_0', 'score': 0.830632209777832}",one_liners-693,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9414019584655762}",one_liners-693,curiousity
596,"{'label': 'LABEL_0', 'score': 0.8273448944091797}",one_liners-693,curiousity
597,"{'label': 'LABEL_0', 'score': 0.610386312007904}",one_liners-693,curiousity
598,"{'label': 'LABEL_0', 'score': 0.7582060098648071}",one_liners-693,curiousity
599,"{'label': 'LABEL_1', 'score': 0.6091929078102112}",one_liners-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9478068351745605}",one_liners-693,curiousity
601,"{'label': 'LABEL_0', 'score': 0.6739479303359985}",one_liners-693,curiousity
602,"{'label': 'LABEL_0', 'score': 0.602963924407959}",one_liners-693,curiousity
603,"{'label': 'LABEL_0', 'score': 0.5311248302459717}",one_liners-693,curiousity
604,"{'label': 'LABEL_1', 'score': 0.5579840540885925}",one_liners-693,curiousity
605,"{'label': 'LABEL_1', 'score': 0.8209070563316345}",one_liners-693,curiousity
606,"{'label': 'LABEL_1', 'score': 0.7222450375556946}",one_liners-693,curiousity
607,"{'label': 'LABEL_1', 'score': 0.7293832898139954}",one_liners-693,curiousity
608,"{'label': 'LABEL_0', 'score': 0.5231021642684937}",one_liners-693,curiousity
609,"{'label': 'LABEL_0', 'score': 0.5798579454421997}",one_liners-693,curiousity
610,"{'label': 'LABEL_1', 'score': 0.5909651517868042}",one_liners-693,curiousity
611,"{'label': 'LABEL_1', 'score': 0.6693129539489746}",one_liners-693,curiousity
612,"{'label': 'LABEL_1', 'score': 0.5389628410339355}",one_liners-693,curiousity
613,"{'label': 'LABEL_0', 'score': 0.7853026986122131}",one_liners-693,curiousity
614,"{'label': 'LABEL_0', 'score': 0.7162895202636719}",one_liners-693,curiousity
615,"{'label': 'LABEL_0', 'score': 0.6101178526878357}",one_liners-693,curiousity
616,"{'label': 'LABEL_1', 'score': 0.5078287720680237}",one_liners-693,curiousity
617,"{'label': 'LABEL_1', 'score': 0.5874589085578918}",one_liners-693,curiousity
618,"{'label': 'LABEL_1', 'score': 0.8132968544960022}",one_liners-693,curiousity
619,"{'label': 'LABEL_0', 'score': 0.5033438801765442}",one_liners-693,curiousity
620,"{'label': 'LABEL_1', 'score': 0.7691450119018555}",one_liners-693,curiousity
621,"{'label': 'LABEL_1', 'score': 0.7209499478340149}",one_liners-693,curiousity
622,"{'label': 'LABEL_1', 'score': 0.5729139447212219}",one_liners-693,curiousity
623,"{'label': 'LABEL_0', 'score': 0.6110619306564331}",one_liners-693,curiousity
624,"{'label': 'LABEL_1', 'score': 0.8360639214515686}",one_liners-693,curiousity
625,"{'label': 'LABEL_1', 'score': 0.9408726692199707}",one_liners-693,curiousity
626,"{'label': 'LABEL_1', 'score': 0.9146844148635864}",one_liners-693,curiousity
627,"{'label': 'LABEL_1', 'score': 0.8675776124000549}",one_liners-693,curiousity
628,"{'label': 'LABEL_0', 'score': 0.7077232003211975}",one_liners-693,curiousity
629,"{'label': 'LABEL_0', 'score': 0.766879141330719}",one_liners-693,curiousity
630,"{'label': 'LABEL_0', 'score': 0.5635640621185303}",one_liners-693,curiousity
631,"{'label': 'LABEL_1', 'score': 0.5002099871635437}",one_liners-693,curiousity
632,"{'label': 'LABEL_0', 'score': 0.6725896596908569}",one_liners-693,curiousity
633,"{'label': 'LABEL_0', 'score': 0.7245005369186401}",one_liners-693,curiousity
634,"{'label': 'LABEL_1', 'score': 0.7030540704727173}",one_liners-693,curiousity
635,"{'label': 'LABEL_0', 'score': 0.8233939409255981}",one_liners-693,curiousity
636,"{'label': 'LABEL_0', 'score': 0.518647313117981}",one_liners-693,curiousity
637,"{'label': 'LABEL_0', 'score': 0.5288463234901428}",one_liners-693,curiousity
638,"{'label': 'LABEL_1', 'score': 0.9454075694084167}",one_liners-693,curiousity
639,"{'label': 'LABEL_1', 'score': 0.942814290523529}",one_liners-693,curiousity
640,"{'label': 'LABEL_0', 'score': 0.5254616737365723}",one_liners-693,curiousity
641,"{'label': 'LABEL_0', 'score': 0.714452862739563}",one_liners-693,curiousity
642,"{'label': 'LABEL_1', 'score': 0.6120189428329468}",one_liners-693,curiousity
643,"{'label': 'LABEL_1', 'score': 0.6860040426254272}",one_liners-693,curiousity
644,"{'label': 'LABEL_1', 'score': 0.691572904586792}",one_liners-693,curiousity
645,"{'label': 'LABEL_1', 'score': 0.5975525975227356}",one_liners-693,curiousity
646,"{'label': 'LABEL_1', 'score': 0.5442533493041992}",one_liners-693,curiousity
647,"{'label': 'LABEL_0', 'score': 0.532394528388977}",one_liners-693,curiousity
648,"{'label': 'LABEL_0', 'score': 0.8396669626235962}",one_liners-693,curiousity
649,"{'label': 'LABEL_1', 'score': 0.7997614145278931}",one_liners-693,curiousity
650,"{'label': 'LABEL_1', 'score': 0.6715524792671204}",one_liners-693,curiousity
