,preds,trained_on,test_on
359,"{'label': 'LABEL_0', 'score': 0.6912585496902466}",comb-47,irony
360,"{'label': 'LABEL_0', 'score': 0.8391657471656799}",comb-47,irony
361,"{'label': 'LABEL_0', 'score': 0.6608489751815796}",comb-47,irony
362,"{'label': 'LABEL_1', 'score': 0.9948477745056152}",comb-47,irony
363,"{'label': 'LABEL_1', 'score': 0.7905741930007935}",comb-47,irony
364,"{'label': 'LABEL_1', 'score': 0.9404696226119995}",comb-47,irony
365,"{'label': 'LABEL_0', 'score': 0.9789789319038391}",comb-47,irony
366,"{'label': 'LABEL_1', 'score': 0.9974790215492249}",comb-47,irony
367,"{'label': 'LABEL_1', 'score': 0.6867180466651917}",comb-47,irony
368,"{'label': 'LABEL_1', 'score': 0.7487759590148926}",comb-47,irony
369,"{'label': 'LABEL_1', 'score': 0.5747294425964355}",comb-47,irony
370,"{'label': 'LABEL_0', 'score': 0.9342389106750488}",comb-47,irony
371,"{'label': 'LABEL_0', 'score': 0.8897083401679993}",comb-47,irony
372,"{'label': 'LABEL_1', 'score': 0.8534924983978271}",comb-47,irony
373,"{'label': 'LABEL_0', 'score': 0.8697736263275146}",comb-47,irony
374,"{'label': 'LABEL_0', 'score': 0.7835093140602112}",comb-47,irony
375,"{'label': 'LABEL_1', 'score': 0.7508725523948669}",comb-47,irony
376,"{'label': 'LABEL_0', 'score': 0.7377233505249023}",comb-47,irony
377,"{'label': 'LABEL_1', 'score': 0.7745183110237122}",comb-47,irony
378,"{'label': 'LABEL_1', 'score': 0.6683871150016785}",comb-47,irony
379,"{'label': 'LABEL_0', 'score': 0.9205308556556702}",comb-47,irony
380,"{'label': 'LABEL_0', 'score': 0.8330898284912109}",comb-47,irony
381,"{'label': 'LABEL_0', 'score': 0.7657093405723572}",comb-47,irony
382,"{'label': 'LABEL_0', 'score': 0.5980614423751831}",comb-47,irony
383,"{'label': 'LABEL_1', 'score': 0.9944751858711243}",comb-47,irony
384,"{'label': 'LABEL_0', 'score': 0.8262012600898743}",comb-47,irony
385,"{'label': 'LABEL_0', 'score': 0.5513210296630859}",comb-47,irony
386,"{'label': 'LABEL_0', 'score': 0.745680570602417}",comb-47,irony
387,"{'label': 'LABEL_1', 'score': 0.8799269199371338}",comb-47,irony
388,"{'label': 'LABEL_0', 'score': 0.9437521696090698}",comb-47,irony
389,"{'label': 'LABEL_0', 'score': 0.9665834903717041}",comb-47,irony
390,"{'label': 'LABEL_0', 'score': 0.9773417115211487}",comb-47,irony
391,"{'label': 'LABEL_1', 'score': 0.8587067127227783}",comb-47,irony
392,"{'label': 'LABEL_1', 'score': 0.9841251373291016}",comb-47,irony
393,"{'label': 'LABEL_1', 'score': 0.6564363837242126}",comb-47,irony
394,"{'label': 'LABEL_0', 'score': 0.9835166335105896}",comb-47,irony
395,"{'label': 'LABEL_1', 'score': 0.9507038593292236}",comb-47,irony
396,"{'label': 'LABEL_0', 'score': 0.8101243376731873}",comb-47,irony
397,"{'label': 'LABEL_0', 'score': 0.8241724967956543}",comb-47,irony
398,"{'label': 'LABEL_1', 'score': 0.9872362017631531}",comb-47,irony
399,"{'label': 'LABEL_0', 'score': 0.9687734246253967}",comb-47,irony
400,"{'label': 'LABEL_1', 'score': 0.6165024042129517}",comb-47,irony
401,"{'label': 'LABEL_0', 'score': 0.7954742312431335}",comb-47,irony
402,"{'label': 'LABEL_1', 'score': 0.9844385981559753}",comb-47,irony
403,"{'label': 'LABEL_0', 'score': 0.8666152954101562}",comb-47,irony
404,"{'label': 'LABEL_0', 'score': 0.9010629057884216}",comb-47,irony
405,"{'label': 'LABEL_0', 'score': 0.6857027411460876}",comb-47,irony
406,"{'label': 'LABEL_0', 'score': 0.9529142379760742}",comb-47,irony
407,"{'label': 'LABEL_0', 'score': 0.7457447052001953}",comb-47,irony
408,"{'label': 'LABEL_0', 'score': 0.8232810497283936}",comb-47,irony
409,"{'label': 'LABEL_1', 'score': 0.8907881379127502}",comb-47,irony
410,"{'label': 'LABEL_0', 'score': 0.9659473896026611}",comb-47,irony
411,"{'label': 'LABEL_0', 'score': 0.9443584680557251}",comb-47,irony
412,"{'label': 'LABEL_1', 'score': 0.9047936797142029}",comb-47,irony
413,"{'label': 'LABEL_0', 'score': 0.6751834750175476}",comb-47,irony
414,"{'label': 'LABEL_0', 'score': 0.8734309077262878}",comb-47,irony
415,"{'label': 'LABEL_1', 'score': 0.9874309301376343}",comb-47,irony
416,"{'label': 'LABEL_0', 'score': 0.560891330242157}",comb-47,irony
417,"{'label': 'LABEL_1', 'score': 0.8354659080505371}",comb-47,irony
418,"{'label': 'LABEL_0', 'score': 0.6653201580047607}",comb-47,irony
419,"{'label': 'LABEL_0', 'score': 0.6887794137001038}",comb-47,irony
420,"{'label': 'LABEL_0', 'score': 0.8459410667419434}",comb-47,irony
421,"{'label': 'LABEL_0', 'score': 0.9890957474708557}",comb-47,irony
422,"{'label': 'LABEL_1', 'score': 0.7449686527252197}",comb-47,irony
423,"{'label': 'LABEL_1', 'score': 0.8589298725128174}",comb-47,irony
424,"{'label': 'LABEL_0', 'score': 0.805661678314209}",comb-47,irony
425,"{'label': 'LABEL_0', 'score': 0.9767599701881409}",comb-47,irony
426,"{'label': 'LABEL_0', 'score': 0.9958041310310364}",comb-47,irony
427,"{'label': 'LABEL_0', 'score': 0.5381093621253967}",comb-47,irony
428,"{'label': 'LABEL_0', 'score': 0.709313154220581}",comb-47,irony
429,"{'label': 'LABEL_0', 'score': 0.9740193486213684}",comb-47,irony
430,"{'label': 'LABEL_1', 'score': 0.7775383591651917}",comb-47,irony
431,"{'label': 'LABEL_0', 'score': 0.923733651638031}",comb-47,irony
432,"{'label': 'LABEL_0', 'score': 0.8309345245361328}",comb-47,irony
433,"{'label': 'LABEL_0', 'score': 0.8604266047477722}",comb-47,irony
434,"{'label': 'LABEL_0', 'score': 0.9893245100975037}",comb-47,irony
435,"{'label': 'LABEL_1', 'score': 0.8798480033874512}",comb-47,irony
436,"{'label': 'LABEL_1', 'score': 0.6891231536865234}",comb-47,irony
437,"{'label': 'LABEL_0', 'score': 0.877627432346344}",comb-47,irony
438,"{'label': 'LABEL_0', 'score': 0.8842058777809143}",comb-47,irony
439,"{'label': 'LABEL_1', 'score': 0.7616949081420898}",comb-47,irony
440,"{'label': 'LABEL_0', 'score': 0.9896829128265381}",comb-47,irony
441,"{'label': 'LABEL_0', 'score': 0.5033507347106934}",comb-47,irony
442,"{'label': 'LABEL_1', 'score': 0.854434072971344}",comb-47,irony
443,"{'label': 'LABEL_1', 'score': 0.955633282661438}",comb-47,irony
444,"{'label': 'LABEL_0', 'score': 0.6937180757522583}",comb-47,irony
445,"{'label': 'LABEL_1', 'score': 0.6543923020362854}",comb-47,irony
446,"{'label': 'LABEL_0', 'score': 0.9718508124351501}",comb-47,irony
447,"{'label': 'LABEL_1', 'score': 0.519946813583374}",comb-47,irony
448,"{'label': 'LABEL_0', 'score': 0.8890494108200073}",comb-47,irony
449,"{'label': 'LABEL_1', 'score': 0.6976083517074585}",comb-47,irony
450,"{'label': 'LABEL_1', 'score': 0.6003620624542236}",comb-47,irony
451,"{'label': 'LABEL_0', 'score': 0.9579200148582458}",comb-47,irony
452,"{'label': 'LABEL_0', 'score': 0.6760108470916748}",comb-47,irony
453,"{'label': 'LABEL_0', 'score': 0.8348386287689209}",comb-47,irony
454,"{'label': 'LABEL_0', 'score': 0.8164354562759399}",comb-47,irony
455,"{'label': 'LABEL_0', 'score': 0.8801897764205933}",comb-47,irony
456,"{'label': 'LABEL_0', 'score': 0.8489454388618469}",comb-47,irony
457,"{'label': 'LABEL_1', 'score': 0.6805810928344727}",comb-47,irony
458,"{'label': 'LABEL_0', 'score': 0.9791259765625}",comb-47,irony
459,"{'label': 'LABEL_1', 'score': 0.5552040338516235}",comb-47,irony
460,"{'label': 'LABEL_1', 'score': 0.9835805296897888}",comb-47,irony
461,"{'label': 'LABEL_1', 'score': 0.5867946147918701}",comb-47,irony
462,"{'label': 'LABEL_0', 'score': 0.6200622916221619}",comb-47,irony
463,"{'label': 'LABEL_1', 'score': 0.854886531829834}",comb-47,irony
464,"{'label': 'LABEL_1', 'score': 0.5236107110977173}",comb-47,irony
465,"{'label': 'LABEL_1', 'score': 0.5769653916358948}",comb-47,irony
466,"{'label': 'LABEL_0', 'score': 0.7884525060653687}",comb-47,irony
467,"{'label': 'LABEL_1', 'score': 0.6444093585014343}",comb-47,irony
468,"{'label': 'LABEL_1', 'score': 0.8943198919296265}",comb-47,irony
469,"{'label': 'LABEL_0', 'score': 0.9790756106376648}",comb-47,irony
470,"{'label': 'LABEL_1', 'score': 0.9330684542655945}",comb-47,irony
471,"{'label': 'LABEL_1', 'score': 0.8535622358322144}",comb-47,irony
472,"{'label': 'LABEL_1', 'score': 0.9556854367256165}",comb-47,irony
473,"{'label': 'LABEL_0', 'score': 0.8228241801261902}",comb-47,irony
474,"{'label': 'LABEL_1', 'score': 0.6227494478225708}",comb-47,irony
475,"{'label': 'LABEL_0', 'score': 0.8563618659973145}",comb-47,irony
476,"{'label': 'LABEL_0', 'score': 0.7771934270858765}",comb-47,irony
477,"{'label': 'LABEL_0', 'score': 0.8729791641235352}",comb-47,irony
478,"{'label': 'LABEL_0', 'score': 0.996403694152832}",comb-47,irony
479,"{'label': 'LABEL_1', 'score': 0.6901721954345703}",comb-47,irony
480,"{'label': 'LABEL_1', 'score': 0.995387852191925}",comb-47,irony
481,"{'label': 'LABEL_0', 'score': 0.9933581948280334}",comb-47,irony
482,"{'label': 'LABEL_0', 'score': 0.8728920817375183}",comb-47,irony
483,"{'label': 'LABEL_0', 'score': 0.9527553915977478}",comb-47,irony
484,"{'label': 'LABEL_1', 'score': 0.6532005667686462}",comb-47,irony
485,"{'label': 'LABEL_0', 'score': 0.9826630353927612}",comb-47,irony
486,"{'label': 'LABEL_0', 'score': 0.987572193145752}",comb-47,irony
487,"{'label': 'LABEL_1', 'score': 0.9416456818580627}",comb-47,irony
488,"{'label': 'LABEL_0', 'score': 0.6489700675010681}",comb-47,irony
489,"{'label': 'LABEL_1', 'score': 0.9981005787849426}",comb-47,irony
490,"{'label': 'LABEL_0', 'score': 0.7279196381568909}",comb-47,irony
491,"{'label': 'LABEL_0', 'score': 0.6998398303985596}",comb-47,irony
492,"{'label': 'LABEL_1', 'score': 0.8630455136299133}",comb-47,irony
493,"{'label': 'LABEL_1', 'score': 0.9469830393791199}",comb-47,irony
494,"{'label': 'LABEL_0', 'score': 0.8451586961746216}",comb-47,irony
495,"{'label': 'LABEL_0', 'score': 0.772164523601532}",comb-47,irony
496,"{'label': 'LABEL_1', 'score': 0.81639564037323}",comb-47,irony
497,"{'label': 'LABEL_0', 'score': 0.8455670475959778}",comb-47,irony
498,"{'label': 'LABEL_1', 'score': 0.7828993201255798}",comb-47,irony
499,"{'label': 'LABEL_0', 'score': 0.6901319622993469}",comb-47,irony
500,"{'label': 'LABEL_0', 'score': 0.8355823159217834}",comb-47,irony
501,"{'label': 'LABEL_0', 'score': 0.5681548714637756}",comb-47,irony
502,"{'label': 'LABEL_1', 'score': 0.9129664897918701}",comb-47,irony
503,"{'label': 'LABEL_1', 'score': 0.8096667528152466}",comb-47,irony
504,"{'label': 'LABEL_1', 'score': 0.9850983619689941}",comb-47,irony
505,"{'label': 'LABEL_0', 'score': 0.942864179611206}",comb-47,irony
506,"{'label': 'LABEL_1', 'score': 0.6499770283699036}",comb-47,irony
507,"{'label': 'LABEL_1', 'score': 0.7841740846633911}",comb-47,irony
508,"{'label': 'LABEL_0', 'score': 0.8143751621246338}",comb-47,irony
509,"{'label': 'LABEL_0', 'score': 0.8895934224128723}",comb-47,irony
510,"{'label': 'LABEL_1', 'score': 0.8655807375907898}",comb-47,irony
511,"{'label': 'LABEL_1', 'score': 0.9935812950134277}",comb-47,irony
512,"{'label': 'LABEL_1', 'score': 0.5961408019065857}",comb-47,irony
513,"{'label': 'LABEL_0', 'score': 0.948352038860321}",comb-47,irony
514,"{'label': 'LABEL_1', 'score': 0.8632680773735046}",comb-47,irony
515,"{'label': 'LABEL_0', 'score': 0.6572314500808716}",comb-47,irony
516,"{'label': 'LABEL_1', 'score': 0.989384114742279}",comb-47,irony
517,"{'label': 'LABEL_0', 'score': 0.6199501752853394}",comb-47,irony
518,"{'label': 'LABEL_0', 'score': 0.7415743470191956}",comb-47,irony
519,"{'label': 'LABEL_0', 'score': 0.5083828568458557}",comb-47,irony
520,"{'label': 'LABEL_1', 'score': 0.985111653804779}",comb-47,irony
521,"{'label': 'LABEL_0', 'score': 0.9799469113349915}",comb-47,irony
522,"{'label': 'LABEL_1', 'score': 0.6900374889373779}",comb-47,irony
523,"{'label': 'LABEL_1', 'score': 0.8081554770469666}",comb-47,irony
524,"{'label': 'LABEL_1', 'score': 0.7160763144493103}",comb-47,irony
525,"{'label': 'LABEL_1', 'score': 0.5814765095710754}",comb-47,irony
526,"{'label': 'LABEL_0', 'score': 0.8579994440078735}",comb-47,irony
527,"{'label': 'LABEL_1', 'score': 0.6806427240371704}",comb-47,irony
528,"{'label': 'LABEL_0', 'score': 0.9616732001304626}",comb-47,irony
529,"{'label': 'LABEL_0', 'score': 0.9012360572814941}",comb-47,irony
530,"{'label': 'LABEL_0', 'score': 0.5322604775428772}",comb-47,irony
531,"{'label': 'LABEL_1', 'score': 0.913791298866272}",comb-47,irony
532,"{'label': 'LABEL_1', 'score': 0.993129312992096}",comb-47,irony
533,"{'label': 'LABEL_0', 'score': 0.8941038846969604}",comb-47,irony
534,"{'label': 'LABEL_0', 'score': 0.9370335340499878}",comb-47,irony
535,"{'label': 'LABEL_0', 'score': 0.68010014295578}",comb-47,irony
536,"{'label': 'LABEL_0', 'score': 0.8329094052314758}",comb-47,irony
537,"{'label': 'LABEL_0', 'score': 0.5926231741905212}",comb-47,irony
538,"{'label': 'LABEL_1', 'score': 0.6385015845298767}",comb-47,irony
539,"{'label': 'LABEL_0', 'score': 0.9522392749786377}",comb-47,irony
540,"{'label': 'LABEL_0', 'score': 0.9527947306632996}",comb-47,irony
541,"{'label': 'LABEL_1', 'score': 0.8608222603797913}",comb-47,irony
542,"{'label': 'LABEL_0', 'score': 0.6094197630882263}",comb-47,irony
543,"{'label': 'LABEL_1', 'score': 0.7944019436836243}",comb-47,irony
544,"{'label': 'LABEL_1', 'score': 0.9582132697105408}",comb-47,irony
545,"{'label': 'LABEL_0', 'score': 0.9951696991920471}",comb-47,irony
546,"{'label': 'LABEL_0', 'score': 0.5191614031791687}",comb-47,irony
547,"{'label': 'LABEL_0', 'score': 0.98294997215271}",comb-47,irony
548,"{'label': 'LABEL_1', 'score': 0.9799267649650574}",comb-47,irony
549,"{'label': 'LABEL_0', 'score': 0.9221286773681641}",comb-47,irony
550,"{'label': 'LABEL_1', 'score': 0.7265290021896362}",comb-47,irony
551,"{'label': 'LABEL_0', 'score': 0.9482300281524658}",comb-47,irony
552,"{'label': 'LABEL_1', 'score': 0.9831609129905701}",comb-47,irony
553,"{'label': 'LABEL_1', 'score': 0.8043749928474426}",comb-47,irony
554,"{'label': 'LABEL_0', 'score': 0.8134021759033203}",comb-47,irony
555,"{'label': 'LABEL_1', 'score': 0.7501590251922607}",comb-47,irony
556,"{'label': 'LABEL_0', 'score': 0.591632604598999}",comb-47,irony
557,"{'label': 'LABEL_0', 'score': 0.9577286243438721}",comb-47,irony
558,"{'label': 'LABEL_0', 'score': 0.8610510230064392}",comb-47,irony
559,"{'label': 'LABEL_0', 'score': 0.6263942718505859}",comb-47,irony
560,"{'label': 'LABEL_1', 'score': 0.8870658874511719}",comb-47,irony
561,"{'label': 'LABEL_0', 'score': 0.5245866179466248}",comb-47,irony
562,"{'label': 'LABEL_1', 'score': 0.9399309158325195}",comb-47,irony
563,"{'label': 'LABEL_1', 'score': 0.8023045063018799}",comb-47,irony
564,"{'label': 'LABEL_0', 'score': 0.9544121623039246}",comb-47,irony
565,"{'label': 'LABEL_1', 'score': 0.9182524681091309}",comb-47,irony
566,"{'label': 'LABEL_0', 'score': 0.9878507256507874}",comb-47,irony
567,"{'label': 'LABEL_0', 'score': 0.68565833568573}",comb-47,irony
568,"{'label': 'LABEL_1', 'score': 0.9372828006744385}",comb-47,irony
569,"{'label': 'LABEL_1', 'score': 0.9173086881637573}",comb-47,irony
570,"{'label': 'LABEL_0', 'score': 0.6622214317321777}",comb-47,irony
571,"{'label': 'LABEL_0', 'score': 0.7033528089523315}",comb-47,irony
572,"{'label': 'LABEL_0', 'score': 0.9292576909065247}",comb-47,irony
573,"{'label': 'LABEL_0', 'score': 0.62797611951828}",comb-47,irony
574,"{'label': 'LABEL_0', 'score': 0.7400419116020203}",comb-47,irony
575,"{'label': 'LABEL_1', 'score': 0.9692494869232178}",comb-47,irony
576,"{'label': 'LABEL_0', 'score': 0.6678231954574585}",comb-47,irony
577,"{'label': 'LABEL_0', 'score': 0.6627156138420105}",comb-47,irony
578,"{'label': 'LABEL_1', 'score': 0.8285292983055115}",comb-47,irony
579,"{'label': 'LABEL_1', 'score': 0.9168189167976379}",comb-47,irony
580,"{'label': 'LABEL_0', 'score': 0.9410946369171143}",comb-47,irony
581,"{'label': 'LABEL_0', 'score': 0.6128542423248291}",comb-47,irony
582,"{'label': 'LABEL_0', 'score': 0.6316259503364563}",comb-47,irony
583,"{'label': 'LABEL_0', 'score': 0.9974220991134644}",comb-47,irony
584,"{'label': 'LABEL_0', 'score': 0.7439810633659363}",comb-47,irony
585,"{'label': 'LABEL_0', 'score': 0.6811044812202454}",comb-47,irony
586,"{'label': 'LABEL_0', 'score': 0.8035296201705933}",comb-47,irony
587,"{'label': 'LABEL_1', 'score': 0.9979374408721924}",comb-47,irony
588,"{'label': 'LABEL_0', 'score': 0.7555314302444458}",comb-47,irony
589,"{'label': 'LABEL_1', 'score': 0.5424922704696655}",comb-47,irony
590,"{'label': 'LABEL_1', 'score': 0.9684450626373291}",comb-47,irony
591,"{'label': 'LABEL_1', 'score': 0.7272743582725525}",comb-47,irony
592,"{'label': 'LABEL_0', 'score': 0.8666521906852722}",comb-47,irony
593,"{'label': 'LABEL_0', 'score': 0.9810911417007446}",comb-47,irony
594,"{'label': 'LABEL_1', 'score': 0.9085142016410828}",comb-47,irony
595,"{'label': 'LABEL_0', 'score': 0.917357325553894}",comb-47,irony
596,"{'label': 'LABEL_0', 'score': 0.8294763565063477}",comb-47,irony
597,"{'label': 'LABEL_1', 'score': 0.8133366107940674}",comb-47,irony
598,"{'label': 'LABEL_0', 'score': 0.8378320932388306}",comb-47,irony
599,"{'label': 'LABEL_0', 'score': 0.7569078207015991}",comb-47,irony
600,"{'label': 'LABEL_0', 'score': 0.6162510514259338}",comb-47,irony
601,"{'label': 'LABEL_0', 'score': 0.8834858536720276}",comb-47,irony
602,"{'label': 'LABEL_0', 'score': 0.9903600215911865}",comb-47,irony
603,"{'label': 'LABEL_0', 'score': 0.5818954110145569}",comb-47,irony
604,"{'label': 'LABEL_0', 'score': 0.5997565388679504}",comb-47,irony
605,"{'label': 'LABEL_1', 'score': 0.5629175305366516}",comb-47,irony
606,"{'label': 'LABEL_0', 'score': 0.9164096713066101}",comb-47,irony
607,"{'label': 'LABEL_0', 'score': 0.9754508137702942}",comb-47,irony
608,"{'label': 'LABEL_1', 'score': 0.5272096395492554}",comb-47,irony
609,"{'label': 'LABEL_0', 'score': 0.5242636799812317}",comb-47,irony
610,"{'label': 'LABEL_1', 'score': 0.998630940914154}",comb-47,irony
611,"{'label': 'LABEL_1', 'score': 0.8405289053916931}",comb-47,irony
612,"{'label': 'LABEL_0', 'score': 0.885221540927887}",comb-47,irony
613,"{'label': 'LABEL_1', 'score': 0.8571756482124329}",comb-47,irony
614,"{'label': 'LABEL_0', 'score': 0.5855420231819153}",comb-47,irony
615,"{'label': 'LABEL_1', 'score': 0.801969587802887}",comb-47,irony
616,"{'label': 'LABEL_0', 'score': 0.8848534226417542}",comb-47,irony
617,"{'label': 'LABEL_0', 'score': 0.9606202840805054}",comb-47,irony
618,"{'label': 'LABEL_0', 'score': 0.899619460105896}",comb-47,irony
619,"{'label': 'LABEL_1', 'score': 0.54054194688797}",comb-47,irony
620,"{'label': 'LABEL_1', 'score': 0.8883517384529114}",comb-47,irony
621,"{'label': 'LABEL_0', 'score': 0.8464043140411377}",comb-47,irony
622,"{'label': 'LABEL_0', 'score': 0.9354095458984375}",comb-47,irony
623,"{'label': 'LABEL_1', 'score': 0.6500934958457947}",comb-47,irony
624,"{'label': 'LABEL_0', 'score': 0.8168706297874451}",comb-47,irony
625,"{'label': 'LABEL_0', 'score': 0.8162657618522644}",comb-47,irony
626,"{'label': 'LABEL_0', 'score': 0.9660670161247253}",comb-47,irony
627,"{'label': 'LABEL_1', 'score': 0.6677383780479431}",comb-47,irony
628,"{'label': 'LABEL_1', 'score': 0.5374589562416077}",comb-47,irony
629,"{'label': 'LABEL_0', 'score': 0.6367046236991882}",comb-47,irony
630,"{'label': 'LABEL_0', 'score': 0.9882988929748535}",comb-47,irony
631,"{'label': 'LABEL_0', 'score': 0.9265679717063904}",comb-47,irony
632,"{'label': 'LABEL_0', 'score': 0.8548312783241272}",comb-47,irony
633,"{'label': 'LABEL_1', 'score': 0.7469931244850159}",comb-47,irony
634,"{'label': 'LABEL_1', 'score': 0.90069979429245}",comb-47,irony
635,"{'label': 'LABEL_0', 'score': 0.7370821237564087}",comb-47,irony
636,"{'label': 'LABEL_0', 'score': 0.7617912292480469}",comb-47,irony
637,"{'label': 'LABEL_0', 'score': 0.7867117524147034}",comb-47,irony
638,"{'label': 'LABEL_0', 'score': 0.8623102307319641}",comb-47,irony
639,"{'label': 'LABEL_0', 'score': 0.7102414965629578}",comb-47,irony
640,"{'label': 'LABEL_1', 'score': 0.9958028197288513}",comb-47,irony
641,"{'label': 'LABEL_0', 'score': 0.6558408141136169}",comb-47,irony
642,"{'label': 'LABEL_0', 'score': 0.5250223278999329}",comb-47,irony
643,"{'label': 'LABEL_0', 'score': 0.7269135117530823}",comb-47,irony
644,"{'label': 'LABEL_0', 'score': 0.8154554963111877}",comb-47,irony
645,"{'label': 'LABEL_1', 'score': 0.8634634613990784}",comb-47,irony
646,"{'label': 'LABEL_0', 'score': 0.8359261155128479}",comb-47,irony
647,"{'label': 'LABEL_0', 'score': 0.8917502164840698}",comb-47,irony
648,"{'label': 'LABEL_0', 'score': 0.8294022679328918}",comb-47,irony
649,"{'label': 'LABEL_1', 'score': 0.5068305730819702}",comb-47,irony
650,"{'label': 'LABEL_1', 'score': 0.6149630546569824}",comb-47,irony
651,"{'label': 'LABEL_1', 'score': 0.9075387120246887}",comb-47,irony
652,"{'label': 'LABEL_1', 'score': 0.9984821677207947}",comb-47,irony
653,"{'label': 'LABEL_1', 'score': 0.7379463315010071}",comb-47,irony
654,"{'label': 'LABEL_0', 'score': 0.9332125186920166}",comb-47,irony
655,"{'label': 'LABEL_0', 'score': 0.9179486036300659}",comb-47,irony
656,"{'label': 'LABEL_0', 'score': 0.5103414058685303}",comb-47,irony
657,"{'label': 'LABEL_0', 'score': 0.8329516649246216}",comb-47,irony
658,"{'label': 'LABEL_1', 'score': 0.8443492650985718}",comb-47,irony
659,"{'label': 'LABEL_0', 'score': 0.7339495420455933}",comb-47,irony
660,"{'label': 'LABEL_1', 'score': 0.9420610666275024}",comb-47,irony
661,"{'label': 'LABEL_1', 'score': 0.9982261061668396}",comb-47,irony
662,"{'label': 'LABEL_1', 'score': 0.6308209896087646}",comb-47,irony
663,"{'label': 'LABEL_1', 'score': 0.7839207053184509}",comb-47,irony
664,"{'label': 'LABEL_0', 'score': 0.6242204904556274}",comb-47,irony
665,"{'label': 'LABEL_0', 'score': 0.9924114942550659}",comb-47,irony
666,"{'label': 'LABEL_0', 'score': 0.7483582496643066}",comb-47,irony
667,"{'label': 'LABEL_0', 'score': 0.6582990884780884}",comb-47,irony
668,"{'label': 'LABEL_0', 'score': 0.9692922830581665}",comb-47,irony
669,"{'label': 'LABEL_1', 'score': 0.570052444934845}",comb-47,irony
670,"{'label': 'LABEL_0', 'score': 0.7177995443344116}",comb-47,irony
671,"{'label': 'LABEL_0', 'score': 0.6787609457969666}",comb-47,irony
672,"{'label': 'LABEL_0', 'score': 0.9539793729782104}",comb-47,irony
673,"{'label': 'LABEL_0', 'score': 0.6761499047279358}",comb-47,irony
674,"{'label': 'LABEL_0', 'score': 0.9685648083686829}",comb-47,irony
675,"{'label': 'LABEL_0', 'score': 0.5533907413482666}",comb-47,irony
676,"{'label': 'LABEL_0', 'score': 0.9452409744262695}",comb-47,irony
677,"{'label': 'LABEL_0', 'score': 0.5992429852485657}",comb-47,irony
678,"{'label': 'LABEL_0', 'score': 0.9609938859939575}",comb-47,irony
679,"{'label': 'LABEL_0', 'score': 0.8853781223297119}",comb-47,irony
680,"{'label': 'LABEL_0', 'score': 0.5483604073524475}",comb-47,irony
681,"{'label': 'LABEL_0', 'score': 0.9515644907951355}",comb-47,irony
682,"{'label': 'LABEL_1', 'score': 0.8354384899139404}",comb-47,irony
683,"{'label': 'LABEL_1', 'score': 0.593080997467041}",comb-47,irony
684,"{'label': 'LABEL_0', 'score': 0.6693746447563171}",comb-47,irony
685,"{'label': 'LABEL_1', 'score': 0.9761096239089966}",comb-47,irony
686,"{'label': 'LABEL_0', 'score': 0.5475946068763733}",comb-47,irony
687,"{'label': 'LABEL_1', 'score': 0.9832212924957275}",comb-47,irony
688,"{'label': 'LABEL_1', 'score': 0.6286581158638}",comb-47,irony
689,"{'label': 'LABEL_0', 'score': 0.6719547510147095}",comb-47,irony
690,"{'label': 'LABEL_0', 'score': 0.5493396520614624}",comb-47,irony
691,"{'label': 'LABEL_1', 'score': 0.9753919839859009}",comb-47,irony
692,"{'label': 'LABEL_0', 'score': 0.9795652627944946}",comb-47,irony
693,"{'label': 'LABEL_0', 'score': 0.5674452781677246}",comb-47,irony
694,"{'label': 'LABEL_1', 'score': 0.7697229981422424}",comb-47,irony
695,"{'label': 'LABEL_0', 'score': 0.9354652762413025}",comb-47,irony
696,"{'label': 'LABEL_0', 'score': 0.6549878120422363}",comb-47,irony
697,"{'label': 'LABEL_0', 'score': 0.5575359463691711}",comb-47,irony
698,"{'label': 'LABEL_0', 'score': 0.9686549305915833}",comb-47,irony
699,"{'label': 'LABEL_1', 'score': 0.8890078663825989}",comb-47,irony
700,"{'label': 'LABEL_0', 'score': 0.869940996170044}",comb-47,irony
701,"{'label': 'LABEL_1', 'score': 0.9939127564430237}",comb-47,irony
702,"{'label': 'LABEL_0', 'score': 0.8913500905036926}",comb-47,irony
703,"{'label': 'LABEL_1', 'score': 0.533803403377533}",comb-47,irony
704,"{'label': 'LABEL_0', 'score': 0.8026776909828186}",comb-47,irony
705,"{'label': 'LABEL_1', 'score': 0.5065006613731384}",comb-47,irony
706,"{'label': 'LABEL_1', 'score': 0.8098816275596619}",comb-47,irony
707,"{'label': 'LABEL_0', 'score': 0.962380051612854}",comb-47,irony
708,"{'label': 'LABEL_0', 'score': 0.9985324144363403}",comb-47,irony
709,"{'label': 'LABEL_1', 'score': 0.7633733749389648}",comb-47,irony
710,"{'label': 'LABEL_1', 'score': 0.9818291664123535}",comb-47,irony
711,"{'label': 'LABEL_0', 'score': 0.977530300617218}",comb-47,irony
712,"{'label': 'LABEL_0', 'score': 0.7054126858711243}",comb-47,irony
713,"{'label': 'LABEL_0', 'score': 0.8473126888275146}",comb-47,irony
714,"{'label': 'LABEL_0', 'score': 0.6400102972984314}",comb-47,irony
715,"{'label': 'LABEL_1', 'score': 0.5062943696975708}",comb-47,irony
716,"{'label': 'LABEL_0', 'score': 0.8600139617919922}",comb-47,irony
717,"{'label': 'LABEL_1', 'score': 0.7612274289131165}",comb-47,irony
