,preds,trained_on,test_on
1574,"{'label': 'LABEL_1', 'score': 0.5994226336479187}",semeval_2017_task_7-47,friends
1575,"{'label': 'LABEL_1', 'score': 0.5224679708480835}",semeval_2017_task_7-47,friends
1576,"{'label': 'LABEL_0', 'score': 0.5969135761260986}",semeval_2017_task_7-47,friends
1577,"{'label': 'LABEL_0', 'score': 0.5819302201271057}",semeval_2017_task_7-47,friends
1578,"{'label': 'LABEL_1', 'score': 0.742687463760376}",semeval_2017_task_7-47,friends
1579,"{'label': 'LABEL_1', 'score': 0.7427862286567688}",semeval_2017_task_7-47,friends
1580,"{'label': 'LABEL_1', 'score': 0.6404737234115601}",semeval_2017_task_7-47,friends
1581,"{'label': 'LABEL_1', 'score': 0.8955665230751038}",semeval_2017_task_7-47,friends
1582,"{'label': 'LABEL_1', 'score': 0.922454833984375}",semeval_2017_task_7-47,friends
1583,"{'label': 'LABEL_1', 'score': 0.8462933897972107}",semeval_2017_task_7-47,friends
1584,"{'label': 'LABEL_1', 'score': 0.6270467042922974}",semeval_2017_task_7-47,friends
1585,"{'label': 'LABEL_1', 'score': 0.5291433930397034}",semeval_2017_task_7-47,friends
1586,"{'label': 'LABEL_1', 'score': 0.6060758233070374}",semeval_2017_task_7-47,friends
1587,"{'label': 'LABEL_1', 'score': 0.6416164040565491}",semeval_2017_task_7-47,friends
1588,"{'label': 'LABEL_1', 'score': 0.8011392951011658}",semeval_2017_task_7-47,friends
1589,"{'label': 'LABEL_1', 'score': 0.8376827836036682}",semeval_2017_task_7-47,friends
1590,"{'label': 'LABEL_1', 'score': 0.590839147567749}",semeval_2017_task_7-47,friends
1591,"{'label': 'LABEL_0', 'score': 0.6259628534317017}",semeval_2017_task_7-47,friends
1592,"{'label': 'LABEL_1', 'score': 0.7409973740577698}",semeval_2017_task_7-47,friends
1593,"{'label': 'LABEL_1', 'score': 0.7858476042747498}",semeval_2017_task_7-47,friends
1594,"{'label': 'LABEL_1', 'score': 0.7477646470069885}",semeval_2017_task_7-47,friends
1595,"{'label': 'LABEL_1', 'score': 0.6431220173835754}",semeval_2017_task_7-47,friends
1596,"{'label': 'LABEL_0', 'score': 0.5936399698257446}",semeval_2017_task_7-47,friends
1597,"{'label': 'LABEL_0', 'score': 0.5052060484886169}",semeval_2017_task_7-47,friends
1598,"{'label': 'LABEL_1', 'score': 0.6261294484138489}",semeval_2017_task_7-47,friends
1599,"{'label': 'LABEL_1', 'score': 0.7219799160957336}",semeval_2017_task_7-47,friends
1600,"{'label': 'LABEL_1', 'score': 0.7694514393806458}",semeval_2017_task_7-47,friends
1601,"{'label': 'LABEL_0', 'score': 0.5117917656898499}",semeval_2017_task_7-47,friends
1602,"{'label': 'LABEL_0', 'score': 0.633779764175415}",semeval_2017_task_7-47,friends
1603,"{'label': 'LABEL_1', 'score': 0.8204277753829956}",semeval_2017_task_7-47,friends
1604,"{'label': 'LABEL_1', 'score': 0.9408814311027527}",semeval_2017_task_7-47,friends
1605,"{'label': 'LABEL_1', 'score': 0.9289154410362244}",semeval_2017_task_7-47,friends
1606,"{'label': 'LABEL_1', 'score': 0.9399331212043762}",semeval_2017_task_7-47,friends
1607,"{'label': 'LABEL_1', 'score': 0.8697423934936523}",semeval_2017_task_7-47,friends
1608,"{'label': 'LABEL_1', 'score': 0.5384738445281982}",semeval_2017_task_7-47,friends
1609,"{'label': 'LABEL_0', 'score': 0.5946578979492188}",semeval_2017_task_7-47,friends
1610,"{'label': 'LABEL_1', 'score': 0.776938259601593}",semeval_2017_task_7-47,friends
1611,"{'label': 'LABEL_1', 'score': 0.558097243309021}",semeval_2017_task_7-47,friends
1612,"{'label': 'LABEL_0', 'score': 0.5023921132087708}",semeval_2017_task_7-47,friends
1613,"{'label': 'LABEL_1', 'score': 0.5011695027351379}",semeval_2017_task_7-47,friends
1614,"{'label': 'LABEL_0', 'score': 0.5233268737792969}",semeval_2017_task_7-47,friends
1615,"{'label': 'LABEL_1', 'score': 0.519866406917572}",semeval_2017_task_7-47,friends
1616,"{'label': 'LABEL_0', 'score': 0.5815256237983704}",semeval_2017_task_7-47,friends
1617,"{'label': 'LABEL_0', 'score': 0.6491580009460449}",semeval_2017_task_7-47,friends
1618,"{'label': 'LABEL_1', 'score': 0.5868902206420898}",semeval_2017_task_7-47,friends
1619,"{'label': 'LABEL_1', 'score': 0.8086869120597839}",semeval_2017_task_7-47,friends
1620,"{'label': 'LABEL_1', 'score': 0.9132448434829712}",semeval_2017_task_7-47,friends
1621,"{'label': 'LABEL_1', 'score': 0.9731699228286743}",semeval_2017_task_7-47,friends
1622,"{'label': 'LABEL_1', 'score': 0.960500180721283}",semeval_2017_task_7-47,friends
1623,"{'label': 'LABEL_1', 'score': 0.5858330130577087}",semeval_2017_task_7-47,friends
1624,"{'label': 'LABEL_1', 'score': 0.7543737888336182}",semeval_2017_task_7-47,friends
1625,"{'label': 'LABEL_1', 'score': 0.877019464969635}",semeval_2017_task_7-47,friends
1626,"{'label': 'LABEL_1', 'score': 0.8568542003631592}",semeval_2017_task_7-47,friends
1627,"{'label': 'LABEL_0', 'score': 0.6481747031211853}",semeval_2017_task_7-47,friends
1628,"{'label': 'LABEL_0', 'score': 0.6616921424865723}",semeval_2017_task_7-47,friends
1629,"{'label': 'LABEL_1', 'score': 0.9444723725318909}",semeval_2017_task_7-47,friends
1630,"{'label': 'LABEL_1', 'score': 0.9297070503234863}",semeval_2017_task_7-47,friends
1631,"{'label': 'LABEL_1', 'score': 0.5044708847999573}",semeval_2017_task_7-47,friends
1632,"{'label': 'LABEL_1', 'score': 0.6415245532989502}",semeval_2017_task_7-47,friends
1633,"{'label': 'LABEL_1', 'score': 0.890091598033905}",semeval_2017_task_7-47,friends
1634,"{'label': 'LABEL_1', 'score': 0.9516063332557678}",semeval_2017_task_7-47,friends
1635,"{'label': 'LABEL_1', 'score': 0.9754816889762878}",semeval_2017_task_7-47,friends
1636,"{'label': 'LABEL_1', 'score': 0.9633072018623352}",semeval_2017_task_7-47,friends
1637,"{'label': 'LABEL_1', 'score': 0.9291722774505615}",semeval_2017_task_7-47,friends
1638,"{'label': 'LABEL_1', 'score': 0.6482833027839661}",semeval_2017_task_7-47,friends
1639,"{'label': 'LABEL_0', 'score': 0.6108188033103943}",semeval_2017_task_7-47,friends
1640,"{'label': 'LABEL_1', 'score': 0.5177137851715088}",semeval_2017_task_7-47,friends
1641,"{'label': 'LABEL_0', 'score': 0.548499584197998}",semeval_2017_task_7-47,friends
1642,"{'label': 'LABEL_1', 'score': 0.815533459186554}",semeval_2017_task_7-47,friends
1643,"{'label': 'LABEL_1', 'score': 0.9026768803596497}",semeval_2017_task_7-47,friends
1644,"{'label': 'LABEL_1', 'score': 0.7204708456993103}",semeval_2017_task_7-47,friends
1645,"{'label': 'LABEL_1', 'score': 0.9126259684562683}",semeval_2017_task_7-47,friends
1646,"{'label': 'LABEL_1', 'score': 0.8700037002563477}",semeval_2017_task_7-47,friends
1647,"{'label': 'LABEL_1', 'score': 0.7160696983337402}",semeval_2017_task_7-47,friends
1648,"{'label': 'LABEL_1', 'score': 0.858579158782959}",semeval_2017_task_7-47,friends
1649,"{'label': 'LABEL_1', 'score': 0.7733102440834045}",semeval_2017_task_7-47,friends
1650,"{'label': 'LABEL_1', 'score': 0.7455078363418579}",semeval_2017_task_7-47,friends
1651,"{'label': 'LABEL_1', 'score': 0.8526155352592468}",semeval_2017_task_7-47,friends
1652,"{'label': 'LABEL_1', 'score': 0.5896701812744141}",semeval_2017_task_7-47,friends
1653,"{'label': 'LABEL_0', 'score': 0.6011492013931274}",semeval_2017_task_7-47,friends
1654,"{'label': 'LABEL_0', 'score': 0.605817973613739}",semeval_2017_task_7-47,friends
1655,"{'label': 'LABEL_1', 'score': 0.8298130035400391}",semeval_2017_task_7-47,friends
1656,"{'label': 'LABEL_1', 'score': 0.806777834892273}",semeval_2017_task_7-47,friends
1657,"{'label': 'LABEL_1', 'score': 0.8717864155769348}",semeval_2017_task_7-47,friends
1658,"{'label': 'LABEL_1', 'score': 0.8607286214828491}",semeval_2017_task_7-47,friends
1659,"{'label': 'LABEL_1', 'score': 0.5172524452209473}",semeval_2017_task_7-47,friends
1660,"{'label': 'LABEL_1', 'score': 0.7421011924743652}",semeval_2017_task_7-47,friends
1661,"{'label': 'LABEL_1', 'score': 0.9509062767028809}",semeval_2017_task_7-47,friends
1662,"{'label': 'LABEL_1', 'score': 0.7788812518119812}",semeval_2017_task_7-47,friends
1663,"{'label': 'LABEL_1', 'score': 0.7666657567024231}",semeval_2017_task_7-47,friends
1664,"{'label': 'LABEL_1', 'score': 0.6784040331840515}",semeval_2017_task_7-47,friends
1665,"{'label': 'LABEL_1', 'score': 0.8115373253822327}",semeval_2017_task_7-47,friends
1666,"{'label': 'LABEL_1', 'score': 0.9060288667678833}",semeval_2017_task_7-47,friends
1667,"{'label': 'LABEL_1', 'score': 0.889985978603363}",semeval_2017_task_7-47,friends
1668,"{'label': 'LABEL_1', 'score': 0.7550169229507446}",semeval_2017_task_7-47,friends
1669,"{'label': 'LABEL_1', 'score': 0.8890891075134277}",semeval_2017_task_7-47,friends
1670,"{'label': 'LABEL_1', 'score': 0.879051685333252}",semeval_2017_task_7-47,friends
1671,"{'label': 'LABEL_1', 'score': 0.8842015266418457}",semeval_2017_task_7-47,friends
1672,"{'label': 'LABEL_1', 'score': 0.8740947842597961}",semeval_2017_task_7-47,friends
1673,"{'label': 'LABEL_1', 'score': 0.79068922996521}",semeval_2017_task_7-47,friends
1674,"{'label': 'LABEL_1', 'score': 0.7012368440628052}",semeval_2017_task_7-47,friends
1675,"{'label': 'LABEL_0', 'score': 0.6024760007858276}",semeval_2017_task_7-47,friends
1676,"{'label': 'LABEL_1', 'score': 0.7542650103569031}",semeval_2017_task_7-47,friends
1677,"{'label': 'LABEL_1', 'score': 0.8945986032485962}",semeval_2017_task_7-47,friends
1678,"{'label': 'LABEL_1', 'score': 0.6097027063369751}",semeval_2017_task_7-47,friends
1679,"{'label': 'LABEL_0', 'score': 0.5890915393829346}",semeval_2017_task_7-47,friends
1680,"{'label': 'LABEL_1', 'score': 0.6027035117149353}",semeval_2017_task_7-47,friends
1681,"{'label': 'LABEL_1', 'score': 0.7657109498977661}",semeval_2017_task_7-47,friends
1682,"{'label': 'LABEL_0', 'score': 0.5982601642608643}",semeval_2017_task_7-47,friends
1683,"{'label': 'LABEL_0', 'score': 0.6950401067733765}",semeval_2017_task_7-47,friends
1684,"{'label': 'LABEL_1', 'score': 0.8334992527961731}",semeval_2017_task_7-47,friends
1685,"{'label': 'LABEL_1', 'score': 0.910916268825531}",semeval_2017_task_7-47,friends
1686,"{'label': 'LABEL_1', 'score': 0.8809297680854797}",semeval_2017_task_7-47,friends
1687,"{'label': 'LABEL_1', 'score': 0.7737556099891663}",semeval_2017_task_7-47,friends
1688,"{'label': 'LABEL_1', 'score': 0.8257449865341187}",semeval_2017_task_7-47,friends
1689,"{'label': 'LABEL_1', 'score': 0.5681957006454468}",semeval_2017_task_7-47,friends
1690,"{'label': 'LABEL_0', 'score': 0.6532402634620667}",semeval_2017_task_7-47,friends
1691,"{'label': 'LABEL_1', 'score': 0.8594871759414673}",semeval_2017_task_7-47,friends
1692,"{'label': 'LABEL_1', 'score': 0.7932752370834351}",semeval_2017_task_7-47,friends
1693,"{'label': 'LABEL_1', 'score': 0.7409526705741882}",semeval_2017_task_7-47,friends
1694,"{'label': 'LABEL_1', 'score': 0.7448822855949402}",semeval_2017_task_7-47,friends
1695,"{'label': 'LABEL_1', 'score': 0.6542938947677612}",semeval_2017_task_7-47,friends
1696,"{'label': 'LABEL_1', 'score': 0.949618399143219}",semeval_2017_task_7-47,friends
1697,"{'label': 'LABEL_1', 'score': 0.9412373900413513}",semeval_2017_task_7-47,friends
1698,"{'label': 'LABEL_1', 'score': 0.8841504454612732}",semeval_2017_task_7-47,friends
1699,"{'label': 'LABEL_0', 'score': 0.5324100255966187}",semeval_2017_task_7-47,friends
1700,"{'label': 'LABEL_1', 'score': 0.901333212852478}",semeval_2017_task_7-47,friends
1701,"{'label': 'LABEL_1', 'score': 0.9574246406555176}",semeval_2017_task_7-47,friends
1702,"{'label': 'LABEL_1', 'score': 0.9222459197044373}",semeval_2017_task_7-47,friends
1703,"{'label': 'LABEL_1', 'score': 0.659701406955719}",semeval_2017_task_7-47,friends
1704,"{'label': 'LABEL_1', 'score': 0.5760495066642761}",semeval_2017_task_7-47,friends
1705,"{'label': 'LABEL_1', 'score': 0.5965380072593689}",semeval_2017_task_7-47,friends
1706,"{'label': 'LABEL_0', 'score': 0.5846909284591675}",semeval_2017_task_7-47,friends
1707,"{'label': 'LABEL_0', 'score': 0.5715709328651428}",semeval_2017_task_7-47,friends
1708,"{'label': 'LABEL_1', 'score': 0.5270047187805176}",semeval_2017_task_7-47,friends
1709,"{'label': 'LABEL_0', 'score': 0.5324985384941101}",semeval_2017_task_7-47,friends
1710,"{'label': 'LABEL_1', 'score': 0.7234524488449097}",semeval_2017_task_7-47,friends
1711,"{'label': 'LABEL_1', 'score': 0.5994160175323486}",semeval_2017_task_7-47,friends
1712,"{'label': 'LABEL_0', 'score': 0.564896285533905}",semeval_2017_task_7-47,friends
1713,"{'label': 'LABEL_0', 'score': 0.5690023303031921}",semeval_2017_task_7-47,friends
1714,"{'label': 'LABEL_0', 'score': 0.6409150958061218}",semeval_2017_task_7-47,friends
1715,"{'label': 'LABEL_1', 'score': 0.8785025477409363}",semeval_2017_task_7-47,friends
1716,"{'label': 'LABEL_1', 'score': 0.6339017748832703}",semeval_2017_task_7-47,friends
1717,"{'label': 'LABEL_0', 'score': 0.7263661026954651}",semeval_2017_task_7-47,friends
1718,"{'label': 'LABEL_0', 'score': 0.5601567029953003}",semeval_2017_task_7-47,friends
1719,"{'label': 'LABEL_0', 'score': 0.5517097115516663}",semeval_2017_task_7-47,friends
1720,"{'label': 'LABEL_0', 'score': 0.5068964958190918}",semeval_2017_task_7-47,friends
1721,"{'label': 'LABEL_1', 'score': 0.7977985143661499}",semeval_2017_task_7-47,friends
1722,"{'label': 'LABEL_1', 'score': 0.5772432684898376}",semeval_2017_task_7-47,friends
1723,"{'label': 'LABEL_0', 'score': 0.5450656414031982}",semeval_2017_task_7-47,friends
1724,"{'label': 'LABEL_0', 'score': 0.5202423930168152}",semeval_2017_task_7-47,friends
1725,"{'label': 'LABEL_1', 'score': 0.7980308532714844}",semeval_2017_task_7-47,friends
1726,"{'label': 'LABEL_1', 'score': 0.6820600032806396}",semeval_2017_task_7-47,friends
1727,"{'label': 'LABEL_0', 'score': 0.543005645275116}",semeval_2017_task_7-47,friends
1728,"{'label': 'LABEL_1', 'score': 0.576811671257019}",semeval_2017_task_7-47,friends
1729,"{'label': 'LABEL_1', 'score': 0.7217141389846802}",semeval_2017_task_7-47,friends
1730,"{'label': 'LABEL_1', 'score': 0.5679669976234436}",semeval_2017_task_7-47,friends
1731,"{'label': 'LABEL_0', 'score': 0.5650953650474548}",semeval_2017_task_7-47,friends
1732,"{'label': 'LABEL_1', 'score': 0.6521286964416504}",semeval_2017_task_7-47,friends
1733,"{'label': 'LABEL_1', 'score': 0.5566740036010742}",semeval_2017_task_7-47,friends
1734,"{'label': 'LABEL_1', 'score': 0.7203088998794556}",semeval_2017_task_7-47,friends
1735,"{'label': 'LABEL_1', 'score': 0.8547658324241638}",semeval_2017_task_7-47,friends
1736,"{'label': 'LABEL_1', 'score': 0.6277368068695068}",semeval_2017_task_7-47,friends
1737,"{'label': 'LABEL_1', 'score': 0.8545773029327393}",semeval_2017_task_7-47,friends
1738,"{'label': 'LABEL_1', 'score': 0.6992594599723816}",semeval_2017_task_7-47,friends
1739,"{'label': 'LABEL_1', 'score': 0.9229905605316162}",semeval_2017_task_7-47,friends
1740,"{'label': 'LABEL_1', 'score': 0.9503471851348877}",semeval_2017_task_7-47,friends
1741,"{'label': 'LABEL_1', 'score': 0.9089387059211731}",semeval_2017_task_7-47,friends
1742,"{'label': 'LABEL_1', 'score': 0.6629844903945923}",semeval_2017_task_7-47,friends
1743,"{'label': 'LABEL_1', 'score': 0.664276659488678}",semeval_2017_task_7-47,friends
1744,"{'label': 'LABEL_1', 'score': 0.737152099609375}",semeval_2017_task_7-47,friends
1745,"{'label': 'LABEL_1', 'score': 0.9548822641372681}",semeval_2017_task_7-47,friends
1746,"{'label': 'LABEL_1', 'score': 0.803959310054779}",semeval_2017_task_7-47,friends
1747,"{'label': 'LABEL_0', 'score': 0.5755197405815125}",semeval_2017_task_7-47,friends
1748,"{'label': 'LABEL_1', 'score': 0.8989644050598145}",semeval_2017_task_7-47,friends
1749,"{'label': 'LABEL_1', 'score': 0.8808979392051697}",semeval_2017_task_7-47,friends
1750,"{'label': 'LABEL_1', 'score': 0.621514618396759}",semeval_2017_task_7-47,friends
1751,"{'label': 'LABEL_1', 'score': 0.6862208247184753}",semeval_2017_task_7-47,friends
1752,"{'label': 'LABEL_1', 'score': 0.7969340682029724}",semeval_2017_task_7-47,friends
1753,"{'label': 'LABEL_1', 'score': 0.6847471594810486}",semeval_2017_task_7-47,friends
1754,"{'label': 'LABEL_0', 'score': 0.5145919919013977}",semeval_2017_task_7-47,friends
1755,"{'label': 'LABEL_1', 'score': 0.8733847141265869}",semeval_2017_task_7-47,friends
1756,"{'label': 'LABEL_1', 'score': 0.6692642569541931}",semeval_2017_task_7-47,friends
1757,"{'label': 'LABEL_1', 'score': 0.9288795590400696}",semeval_2017_task_7-47,friends
1758,"{'label': 'LABEL_1', 'score': 0.67592453956604}",semeval_2017_task_7-47,friends
1759,"{'label': 'LABEL_0', 'score': 0.5403444766998291}",semeval_2017_task_7-47,friends
1760,"{'label': 'LABEL_1', 'score': 0.6145109534263611}",semeval_2017_task_7-47,friends
1761,"{'label': 'LABEL_0', 'score': 0.6801868677139282}",semeval_2017_task_7-47,friends
1762,"{'label': 'LABEL_0', 'score': 0.6581801772117615}",semeval_2017_task_7-47,friends
1763,"{'label': 'LABEL_0', 'score': 0.5988457798957825}",semeval_2017_task_7-47,friends
1764,"{'label': 'LABEL_1', 'score': 0.5425427556037903}",semeval_2017_task_7-47,friends
1765,"{'label': 'LABEL_1', 'score': 0.6782572269439697}",semeval_2017_task_7-47,friends
1766,"{'label': 'LABEL_1', 'score': 0.5530015826225281}",semeval_2017_task_7-47,friends
1767,"{'label': 'LABEL_1', 'score': 0.6996731162071228}",semeval_2017_task_7-47,friends
1768,"{'label': 'LABEL_0', 'score': 0.5290018320083618}",semeval_2017_task_7-47,friends
1769,"{'label': 'LABEL_1', 'score': 0.7234136462211609}",semeval_2017_task_7-47,friends
1770,"{'label': 'LABEL_1', 'score': 0.9218708276748657}",semeval_2017_task_7-47,friends
1771,"{'label': 'LABEL_1', 'score': 0.7167130708694458}",semeval_2017_task_7-47,friends
1772,"{'label': 'LABEL_1', 'score': 0.7772610187530518}",semeval_2017_task_7-47,friends
1773,"{'label': 'LABEL_1', 'score': 0.7480005621910095}",semeval_2017_task_7-47,friends
1774,"{'label': 'LABEL_1', 'score': 0.859305739402771}",semeval_2017_task_7-47,friends
1775,"{'label': 'LABEL_1', 'score': 0.6322858929634094}",semeval_2017_task_7-47,friends
1776,"{'label': 'LABEL_1', 'score': 0.9053893685340881}",semeval_2017_task_7-47,friends
1777,"{'label': 'LABEL_1', 'score': 0.8566004633903503}",semeval_2017_task_7-47,friends
1778,"{'label': 'LABEL_1', 'score': 0.9241278767585754}",semeval_2017_task_7-47,friends
1779,"{'label': 'LABEL_1', 'score': 0.9696686267852783}",semeval_2017_task_7-47,friends
1780,"{'label': 'LABEL_1', 'score': 0.6764248013496399}",semeval_2017_task_7-47,friends
1781,"{'label': 'LABEL_0', 'score': 0.6255884170532227}",semeval_2017_task_7-47,friends
1782,"{'label': 'LABEL_1', 'score': 0.9672428369522095}",semeval_2017_task_7-47,friends
1783,"{'label': 'LABEL_1', 'score': 0.9470727443695068}",semeval_2017_task_7-47,friends
1784,"{'label': 'LABEL_1', 'score': 0.9007872343063354}",semeval_2017_task_7-47,friends
1785,"{'label': 'LABEL_1', 'score': 0.8131351470947266}",semeval_2017_task_7-47,friends
1786,"{'label': 'LABEL_1', 'score': 0.80867999792099}",semeval_2017_task_7-47,friends
1787,"{'label': 'LABEL_1', 'score': 0.6250395178794861}",semeval_2017_task_7-47,friends
1788,"{'label': 'LABEL_0', 'score': 0.6294657588005066}",semeval_2017_task_7-47,friends
1789,"{'label': 'LABEL_1', 'score': 0.7044771313667297}",semeval_2017_task_7-47,friends
1790,"{'label': 'LABEL_1', 'score': 0.9002702236175537}",semeval_2017_task_7-47,friends
1791,"{'label': 'LABEL_0', 'score': 0.5928042531013489}",semeval_2017_task_7-47,friends
1792,"{'label': 'LABEL_1', 'score': 0.5925239324569702}",semeval_2017_task_7-47,friends
1793,"{'label': 'LABEL_1', 'score': 0.6077153086662292}",semeval_2017_task_7-47,friends
1794,"{'label': 'LABEL_1', 'score': 0.7178356051445007}",semeval_2017_task_7-47,friends
1795,"{'label': 'LABEL_1', 'score': 0.7730410099029541}",semeval_2017_task_7-47,friends
1796,"{'label': 'LABEL_1', 'score': 0.914729654788971}",semeval_2017_task_7-47,friends
1797,"{'label': 'LABEL_1', 'score': 0.7257269024848938}",semeval_2017_task_7-47,friends
1798,"{'label': 'LABEL_1', 'score': 0.7763262987136841}",semeval_2017_task_7-47,friends
1799,"{'label': 'LABEL_1', 'score': 0.8877471685409546}",semeval_2017_task_7-47,friends
1800,"{'label': 'LABEL_1', 'score': 0.9618127942085266}",semeval_2017_task_7-47,friends
1801,"{'label': 'LABEL_1', 'score': 0.864169180393219}",semeval_2017_task_7-47,friends
1802,"{'label': 'LABEL_0', 'score': 0.7055982947349548}",semeval_2017_task_7-47,friends
1803,"{'label': 'LABEL_1', 'score': 0.8965548276901245}",semeval_2017_task_7-47,friends
1804,"{'label': 'LABEL_1', 'score': 0.8857488036155701}",semeval_2017_task_7-47,friends
1805,"{'label': 'LABEL_1', 'score': 0.595966637134552}",semeval_2017_task_7-47,friends
1806,"{'label': 'LABEL_1', 'score': 0.6722412109375}",semeval_2017_task_7-47,friends
1807,"{'label': 'LABEL_1', 'score': 0.9137804508209229}",semeval_2017_task_7-47,friends
1808,"{'label': 'LABEL_1', 'score': 0.6653618812561035}",semeval_2017_task_7-47,friends
1809,"{'label': 'LABEL_1', 'score': 0.6140895485877991}",semeval_2017_task_7-47,friends
1810,"{'label': 'LABEL_1', 'score': 0.940022885799408}",semeval_2017_task_7-47,friends
1811,"{'label': 'LABEL_1', 'score': 0.9403493404388428}",semeval_2017_task_7-47,friends
1812,"{'label': 'LABEL_0', 'score': 0.5566502809524536}",semeval_2017_task_7-47,friends
1813,"{'label': 'LABEL_1', 'score': 0.7936695218086243}",semeval_2017_task_7-47,friends
1814,"{'label': 'LABEL_1', 'score': 0.8935006856918335}",semeval_2017_task_7-47,friends
1815,"{'label': 'LABEL_1', 'score': 0.8885316848754883}",semeval_2017_task_7-47,friends
1816,"{'label': 'LABEL_1', 'score': 0.6212567687034607}",semeval_2017_task_7-47,friends
1817,"{'label': 'LABEL_1', 'score': 0.8455775380134583}",semeval_2017_task_7-47,friends
1818,"{'label': 'LABEL_1', 'score': 0.8711022138595581}",semeval_2017_task_7-47,friends
1819,"{'label': 'LABEL_1', 'score': 0.6302725672721863}",semeval_2017_task_7-47,friends
1820,"{'label': 'LABEL_1', 'score': 0.9651305675506592}",semeval_2017_task_7-47,friends
1821,"{'label': 'LABEL_1', 'score': 0.9225968718528748}",semeval_2017_task_7-47,friends
1822,"{'label': 'LABEL_1', 'score': 0.8769828081130981}",semeval_2017_task_7-47,friends
1823,"{'label': 'LABEL_1', 'score': 0.5574657320976257}",semeval_2017_task_7-47,friends
1824,"{'label': 'LABEL_0', 'score': 0.5355307459831238}",semeval_2017_task_7-47,friends
1825,"{'label': 'LABEL_1', 'score': 0.8011685609817505}",semeval_2017_task_7-47,friends
1826,"{'label': 'LABEL_1', 'score': 0.5629613399505615}",semeval_2017_task_7-47,friends
1827,"{'label': 'LABEL_0', 'score': 0.6367433071136475}",semeval_2017_task_7-47,friends
1828,"{'label': 'LABEL_1', 'score': 0.7585697174072266}",semeval_2017_task_7-47,friends
1829,"{'label': 'LABEL_1', 'score': 0.8325746655464172}",semeval_2017_task_7-47,friends
1830,"{'label': 'LABEL_1', 'score': 0.6425376534461975}",semeval_2017_task_7-47,friends
1831,"{'label': 'LABEL_1', 'score': 0.5244004130363464}",semeval_2017_task_7-47,friends
1832,"{'label': 'LABEL_0', 'score': 0.518497884273529}",semeval_2017_task_7-47,friends
1833,"{'label': 'LABEL_1', 'score': 0.6766598224639893}",semeval_2017_task_7-47,friends
1834,"{'label': 'LABEL_0', 'score': 0.5061613321304321}",semeval_2017_task_7-47,friends
1835,"{'label': 'LABEL_1', 'score': 0.8876031041145325}",semeval_2017_task_7-47,friends
1836,"{'label': 'LABEL_1', 'score': 0.7964200377464294}",semeval_2017_task_7-47,friends
1837,"{'label': 'LABEL_0', 'score': 0.5706762671470642}",semeval_2017_task_7-47,friends
1838,"{'label': 'LABEL_1', 'score': 0.5158749222755432}",semeval_2017_task_7-47,friends
1839,"{'label': 'LABEL_0', 'score': 0.6319665908813477}",semeval_2017_task_7-47,friends
1840,"{'label': 'LABEL_0', 'score': 0.5481584668159485}",semeval_2017_task_7-47,friends
1841,"{'label': 'LABEL_0', 'score': 0.5761103630065918}",semeval_2017_task_7-47,friends
1842,"{'label': 'LABEL_1', 'score': 0.5149673819541931}",semeval_2017_task_7-47,friends
1843,"{'label': 'LABEL_0', 'score': 0.6595218777656555}",semeval_2017_task_7-47,friends
1844,"{'label': 'LABEL_0', 'score': 0.674379289150238}",semeval_2017_task_7-47,friends
1845,"{'label': 'LABEL_0', 'score': 0.6001567244529724}",semeval_2017_task_7-47,friends
1846,"{'label': 'LABEL_0', 'score': 0.6159928441047668}",semeval_2017_task_7-47,friends
1847,"{'label': 'LABEL_0', 'score': 0.6227977871894836}",semeval_2017_task_7-47,friends
1848,"{'label': 'LABEL_0', 'score': 0.6615475416183472}",semeval_2017_task_7-47,friends
1849,"{'label': 'LABEL_0', 'score': 0.6889392733573914}",semeval_2017_task_7-47,friends
1850,"{'label': 'LABEL_0', 'score': 0.5329872369766235}",semeval_2017_task_7-47,friends
1851,"{'label': 'LABEL_0', 'score': 0.5967733263969421}",semeval_2017_task_7-47,friends
1852,"{'label': 'LABEL_1', 'score': 0.6224325299263}",semeval_2017_task_7-47,friends
1853,"{'label': 'LABEL_1', 'score': 0.6896263360977173}",semeval_2017_task_7-47,friends
1854,"{'label': 'LABEL_0', 'score': 0.611230194568634}",semeval_2017_task_7-47,friends
1855,"{'label': 'LABEL_0', 'score': 0.5098441243171692}",semeval_2017_task_7-47,friends
1856,"{'label': 'LABEL_1', 'score': 0.5833044648170471}",semeval_2017_task_7-47,friends
1857,"{'label': 'LABEL_0', 'score': 0.5853976011276245}",semeval_2017_task_7-47,friends
1858,"{'label': 'LABEL_1', 'score': 0.8639401793479919}",semeval_2017_task_7-47,friends
1859,"{'label': 'LABEL_1', 'score': 0.9380497336387634}",semeval_2017_task_7-47,friends
1860,"{'label': 'LABEL_1', 'score': 0.6085501313209534}",semeval_2017_task_7-47,friends
1861,"{'label': 'LABEL_1', 'score': 0.6443877816200256}",semeval_2017_task_7-47,friends
1862,"{'label': 'LABEL_1', 'score': 0.6233552098274231}",semeval_2017_task_7-47,friends
1863,"{'label': 'LABEL_0', 'score': 0.554806649684906}",semeval_2017_task_7-47,friends
1864,"{'label': 'LABEL_1', 'score': 0.545264720916748}",semeval_2017_task_7-47,friends
1865,"{'label': 'LABEL_0', 'score': 0.5130177736282349}",semeval_2017_task_7-47,friends
