,preds,trained_on,test_on
318,"{'label': 'LABEL_1', 'score': 0.6585549116134644}",unfun_me-453,curiousity
319,"{'label': 'LABEL_1', 'score': 0.6898422837257385}",unfun_me-453,curiousity
320,"{'label': 'LABEL_1', 'score': 0.6386401057243347}",unfun_me-453,curiousity
321,"{'label': 'LABEL_1', 'score': 0.6260649561882019}",unfun_me-453,curiousity
322,"{'label': 'LABEL_1', 'score': 0.6511077284812927}",unfun_me-453,curiousity
323,"{'label': 'LABEL_1', 'score': 0.6334052681922913}",unfun_me-453,curiousity
324,"{'label': 'LABEL_1', 'score': 0.6401169896125793}",unfun_me-453,curiousity
325,"{'label': 'LABEL_1', 'score': 0.6261897087097168}",unfun_me-453,curiousity
326,"{'label': 'LABEL_1', 'score': 0.6014410257339478}",unfun_me-453,curiousity
327,"{'label': 'LABEL_1', 'score': 0.6113200187683105}",unfun_me-453,curiousity
328,"{'label': 'LABEL_1', 'score': 0.6521047949790955}",unfun_me-453,curiousity
329,"{'label': 'LABEL_1', 'score': 0.7325916290283203}",unfun_me-453,curiousity
330,"{'label': 'LABEL_1', 'score': 0.6607247591018677}",unfun_me-453,curiousity
331,"{'label': 'LABEL_1', 'score': 0.7066643238067627}",unfun_me-453,curiousity
332,"{'label': 'LABEL_1', 'score': 0.6212044954299927}",unfun_me-453,curiousity
333,"{'label': 'LABEL_1', 'score': 0.5816899538040161}",unfun_me-453,curiousity
334,"{'label': 'LABEL_1', 'score': 0.5574367642402649}",unfun_me-453,curiousity
335,"{'label': 'LABEL_1', 'score': 0.6037954092025757}",unfun_me-453,curiousity
336,"{'label': 'LABEL_1', 'score': 0.6067636609077454}",unfun_me-453,curiousity
337,"{'label': 'LABEL_1', 'score': 0.6623800992965698}",unfun_me-453,curiousity
338,"{'label': 'LABEL_1', 'score': 0.6130229830741882}",unfun_me-453,curiousity
339,"{'label': 'LABEL_0', 'score': 0.5249067544937134}",unfun_me-453,curiousity
340,"{'label': 'LABEL_1', 'score': 0.6617128849029541}",unfun_me-453,curiousity
341,"{'label': 'LABEL_1', 'score': 0.6885986924171448}",unfun_me-453,curiousity
342,"{'label': 'LABEL_1', 'score': 0.6557759642601013}",unfun_me-453,curiousity
343,"{'label': 'LABEL_1', 'score': 0.6117389798164368}",unfun_me-453,curiousity
344,"{'label': 'LABEL_1', 'score': 0.54103022813797}",unfun_me-453,curiousity
345,"{'label': 'LABEL_1', 'score': 0.5969799160957336}",unfun_me-453,curiousity
346,"{'label': 'LABEL_1', 'score': 0.7115419507026672}",unfun_me-453,curiousity
347,"{'label': 'LABEL_1', 'score': 0.7179537415504456}",unfun_me-453,curiousity
348,"{'label': 'LABEL_1', 'score': 0.6237741708755493}",unfun_me-453,curiousity
349,"{'label': 'LABEL_1', 'score': 0.6084680557250977}",unfun_me-453,curiousity
350,"{'label': 'LABEL_1', 'score': 0.6810581684112549}",unfun_me-453,curiousity
351,"{'label': 'LABEL_1', 'score': 0.6678928136825562}",unfun_me-453,curiousity
352,"{'label': 'LABEL_1', 'score': 0.6806284189224243}",unfun_me-453,curiousity
353,"{'label': 'LABEL_1', 'score': 0.5833317637443542}",unfun_me-453,curiousity
354,"{'label': 'LABEL_1', 'score': 0.6025487780570984}",unfun_me-453,curiousity
355,"{'label': 'LABEL_1', 'score': 0.6860535144805908}",unfun_me-453,curiousity
356,"{'label': 'LABEL_1', 'score': 0.553873598575592}",unfun_me-453,curiousity
357,"{'label': 'LABEL_1', 'score': 0.5874196290969849}",unfun_me-453,curiousity
358,"{'label': 'LABEL_1', 'score': 0.6470163464546204}",unfun_me-453,curiousity
359,"{'label': 'LABEL_1', 'score': 0.7083198428153992}",unfun_me-453,curiousity
360,"{'label': 'LABEL_1', 'score': 0.6257883906364441}",unfun_me-453,curiousity
361,"{'label': 'LABEL_1', 'score': 0.6151934266090393}",unfun_me-453,curiousity
362,"{'label': 'LABEL_1', 'score': 0.7535716891288757}",unfun_me-453,curiousity
363,"{'label': 'LABEL_1', 'score': 0.7087675333023071}",unfun_me-453,curiousity
364,"{'label': 'LABEL_1', 'score': 0.6385689973831177}",unfun_me-453,curiousity
365,"{'label': 'LABEL_1', 'score': 0.740792453289032}",unfun_me-453,curiousity
366,"{'label': 'LABEL_1', 'score': 0.7778009176254272}",unfun_me-453,curiousity
367,"{'label': 'LABEL_1', 'score': 0.7513411045074463}",unfun_me-453,curiousity
368,"{'label': 'LABEL_1', 'score': 0.7031558156013489}",unfun_me-453,curiousity
369,"{'label': 'LABEL_1', 'score': 0.6446970105171204}",unfun_me-453,curiousity
370,"{'label': 'LABEL_1', 'score': 0.6232572793960571}",unfun_me-453,curiousity
371,"{'label': 'LABEL_1', 'score': 0.6681841015815735}",unfun_me-453,curiousity
372,"{'label': 'LABEL_1', 'score': 0.6250764727592468}",unfun_me-453,curiousity
373,"{'label': 'LABEL_1', 'score': 0.6110936403274536}",unfun_me-453,curiousity
374,"{'label': 'LABEL_1', 'score': 0.7161332368850708}",unfun_me-453,curiousity
375,"{'label': 'LABEL_1', 'score': 0.7212981581687927}",unfun_me-453,curiousity
376,"{'label': 'LABEL_1', 'score': 0.7260039448738098}",unfun_me-453,curiousity
377,"{'label': 'LABEL_1', 'score': 0.7249035239219666}",unfun_me-453,curiousity
378,"{'label': 'LABEL_1', 'score': 0.5796338319778442}",unfun_me-453,curiousity
379,"{'label': 'LABEL_1', 'score': 0.6275772452354431}",unfun_me-453,curiousity
380,"{'label': 'LABEL_1', 'score': 0.6855583190917969}",unfun_me-453,curiousity
381,"{'label': 'LABEL_1', 'score': 0.710589587688446}",unfun_me-453,curiousity
382,"{'label': 'LABEL_1', 'score': 0.6774961352348328}",unfun_me-453,curiousity
383,"{'label': 'LABEL_1', 'score': 0.6808074116706848}",unfun_me-453,curiousity
384,"{'label': 'LABEL_1', 'score': 0.6871902346611023}",unfun_me-453,curiousity
385,"{'label': 'LABEL_1', 'score': 0.6418747901916504}",unfun_me-453,curiousity
386,"{'label': 'LABEL_1', 'score': 0.720428466796875}",unfun_me-453,curiousity
387,"{'label': 'LABEL_1', 'score': 0.6136224269866943}",unfun_me-453,curiousity
388,"{'label': 'LABEL_1', 'score': 0.5939134359359741}",unfun_me-453,curiousity
389,"{'label': 'LABEL_1', 'score': 0.5954665541648865}",unfun_me-453,curiousity
390,"{'label': 'LABEL_1', 'score': 0.6568143367767334}",unfun_me-453,curiousity
391,"{'label': 'LABEL_1', 'score': 0.6959888935089111}",unfun_me-453,curiousity
392,"{'label': 'LABEL_1', 'score': 0.6434510350227356}",unfun_me-453,curiousity
393,"{'label': 'LABEL_1', 'score': 0.6266277432441711}",unfun_me-453,curiousity
394,"{'label': 'LABEL_1', 'score': 0.6816481947898865}",unfun_me-453,curiousity
395,"{'label': 'LABEL_1', 'score': 0.5839752554893494}",unfun_me-453,curiousity
396,"{'label': 'LABEL_1', 'score': 0.6064318418502808}",unfun_me-453,curiousity
397,"{'label': 'LABEL_1', 'score': 0.6606573462486267}",unfun_me-453,curiousity
398,"{'label': 'LABEL_1', 'score': 0.6545754671096802}",unfun_me-453,curiousity
399,"{'label': 'LABEL_1', 'score': 0.5974103808403015}",unfun_me-453,curiousity
400,"{'label': 'LABEL_1', 'score': 0.5609496235847473}",unfun_me-453,curiousity
401,"{'label': 'LABEL_1', 'score': 0.6103062629699707}",unfun_me-453,curiousity
402,"{'label': 'LABEL_1', 'score': 0.5956150889396667}",unfun_me-453,curiousity
403,"{'label': 'LABEL_1', 'score': 0.6206080317497253}",unfun_me-453,curiousity
404,"{'label': 'LABEL_1', 'score': 0.610817015171051}",unfun_me-453,curiousity
405,"{'label': 'LABEL_1', 'score': 0.5855927467346191}",unfun_me-453,curiousity
406,"{'label': 'LABEL_1', 'score': 0.6017370223999023}",unfun_me-453,curiousity
407,"{'label': 'LABEL_1', 'score': 0.6168862581253052}",unfun_me-453,curiousity
408,"{'label': 'LABEL_1', 'score': 0.6055657267570496}",unfun_me-453,curiousity
409,"{'label': 'LABEL_1', 'score': 0.618036150932312}",unfun_me-453,curiousity
410,"{'label': 'LABEL_1', 'score': 0.636859655380249}",unfun_me-453,curiousity
411,"{'label': 'LABEL_1', 'score': 0.6358619928359985}",unfun_me-453,curiousity
412,"{'label': 'LABEL_1', 'score': 0.6632895469665527}",unfun_me-453,curiousity
413,"{'label': 'LABEL_1', 'score': 0.686560869216919}",unfun_me-453,curiousity
414,"{'label': 'LABEL_1', 'score': 0.5872941017150879}",unfun_me-453,curiousity
415,"{'label': 'LABEL_1', 'score': 0.5815642476081848}",unfun_me-453,curiousity
416,"{'label': 'LABEL_1', 'score': 0.6313785910606384}",unfun_me-453,curiousity
417,"{'label': 'LABEL_1', 'score': 0.5537897944450378}",unfun_me-453,curiousity
418,"{'label': 'LABEL_1', 'score': 0.5556663870811462}",unfun_me-453,curiousity
419,"{'label': 'LABEL_1', 'score': 0.6251499056816101}",unfun_me-453,curiousity
420,"{'label': 'LABEL_1', 'score': 0.6385340094566345}",unfun_me-453,curiousity
421,"{'label': 'LABEL_1', 'score': 0.5081132054328918}",unfun_me-453,curiousity
422,"{'label': 'LABEL_1', 'score': 0.5638396739959717}",unfun_me-453,curiousity
423,"{'label': 'LABEL_1', 'score': 0.6394256949424744}",unfun_me-453,curiousity
424,"{'label': 'LABEL_1', 'score': 0.5882248282432556}",unfun_me-453,curiousity
425,"{'label': 'LABEL_1', 'score': 0.6010211706161499}",unfun_me-453,curiousity
426,"{'label': 'LABEL_1', 'score': 0.6147734522819519}",unfun_me-453,curiousity
427,"{'label': 'LABEL_1', 'score': 0.6005809307098389}",unfun_me-453,curiousity
428,"{'label': 'LABEL_1', 'score': 0.6043220162391663}",unfun_me-453,curiousity
429,"{'label': 'LABEL_1', 'score': 0.6513861417770386}",unfun_me-453,curiousity
430,"{'label': 'LABEL_1', 'score': 0.6953584551811218}",unfun_me-453,curiousity
431,"{'label': 'LABEL_1', 'score': 0.6711345911026001}",unfun_me-453,curiousity
432,"{'label': 'LABEL_1', 'score': 0.6943938732147217}",unfun_me-453,curiousity
433,"{'label': 'LABEL_1', 'score': 0.6768191456794739}",unfun_me-453,curiousity
434,"{'label': 'LABEL_1', 'score': 0.6509721279144287}",unfun_me-453,curiousity
435,"{'label': 'LABEL_1', 'score': 0.6355910301208496}",unfun_me-453,curiousity
436,"{'label': 'LABEL_1', 'score': 0.6599207520484924}",unfun_me-453,curiousity
437,"{'label': 'LABEL_1', 'score': 0.6230500340461731}",unfun_me-453,curiousity
438,"{'label': 'LABEL_1', 'score': 0.626436710357666}",unfun_me-453,curiousity
439,"{'label': 'LABEL_1', 'score': 0.6081712245941162}",unfun_me-453,curiousity
440,"{'label': 'LABEL_1', 'score': 0.6148465871810913}",unfun_me-453,curiousity
441,"{'label': 'LABEL_1', 'score': 0.7069578170776367}",unfun_me-453,curiousity
442,"{'label': 'LABEL_1', 'score': 0.6854984760284424}",unfun_me-453,curiousity
443,"{'label': 'LABEL_1', 'score': 0.6560125350952148}",unfun_me-453,curiousity
444,"{'label': 'LABEL_1', 'score': 0.7086073756217957}",unfun_me-453,curiousity
445,"{'label': 'LABEL_1', 'score': 0.6448180675506592}",unfun_me-453,curiousity
446,"{'label': 'LABEL_1', 'score': 0.6772240996360779}",unfun_me-453,curiousity
447,"{'label': 'LABEL_1', 'score': 0.6741669774055481}",unfun_me-453,curiousity
448,"{'label': 'LABEL_1', 'score': 0.6503481268882751}",unfun_me-453,curiousity
449,"{'label': 'LABEL_1', 'score': 0.6953851580619812}",unfun_me-453,curiousity
450,"{'label': 'LABEL_1', 'score': 0.6186748147010803}",unfun_me-453,curiousity
451,"{'label': 'LABEL_1', 'score': 0.7157902717590332}",unfun_me-453,curiousity
452,"{'label': 'LABEL_1', 'score': 0.7180832028388977}",unfun_me-453,curiousity
453,"{'label': 'LABEL_1', 'score': 0.6461818218231201}",unfun_me-453,curiousity
454,"{'label': 'LABEL_1', 'score': 0.6461017727851868}",unfun_me-453,curiousity
455,"{'label': 'LABEL_1', 'score': 0.6552394032478333}",unfun_me-453,curiousity
456,"{'label': 'LABEL_1', 'score': 0.6245012283325195}",unfun_me-453,curiousity
457,"{'label': 'LABEL_1', 'score': 0.5269173979759216}",unfun_me-453,curiousity
458,"{'label': 'LABEL_1', 'score': 0.6579924821853638}",unfun_me-453,curiousity
459,"{'label': 'LABEL_1', 'score': 0.6677156090736389}",unfun_me-453,curiousity
460,"{'label': 'LABEL_1', 'score': 0.6386712193489075}",unfun_me-453,curiousity
461,"{'label': 'LABEL_1', 'score': 0.650918185710907}",unfun_me-453,curiousity
462,"{'label': 'LABEL_1', 'score': 0.6592470407485962}",unfun_me-453,curiousity
463,"{'label': 'LABEL_1', 'score': 0.663719654083252}",unfun_me-453,curiousity
464,"{'label': 'LABEL_1', 'score': 0.6752724051475525}",unfun_me-453,curiousity
465,"{'label': 'LABEL_1', 'score': 0.6722199320793152}",unfun_me-453,curiousity
466,"{'label': 'LABEL_1', 'score': 0.6642290949821472}",unfun_me-453,curiousity
467,"{'label': 'LABEL_1', 'score': 0.6350087523460388}",unfun_me-453,curiousity
468,"{'label': 'LABEL_1', 'score': 0.775955319404602}",unfun_me-453,curiousity
469,"{'label': 'LABEL_1', 'score': 0.6901983022689819}",unfun_me-453,curiousity
470,"{'label': 'LABEL_1', 'score': 0.6652877330780029}",unfun_me-453,curiousity
471,"{'label': 'LABEL_1', 'score': 0.6081178784370422}",unfun_me-453,curiousity
472,"{'label': 'LABEL_1', 'score': 0.6264325380325317}",unfun_me-453,curiousity
473,"{'label': 'LABEL_1', 'score': 0.6176866888999939}",unfun_me-453,curiousity
474,"{'label': 'LABEL_1', 'score': 0.6751846671104431}",unfun_me-453,curiousity
475,"{'label': 'LABEL_1', 'score': 0.6055089235305786}",unfun_me-453,curiousity
476,"{'label': 'LABEL_1', 'score': 0.5721173286437988}",unfun_me-453,curiousity
477,"{'label': 'LABEL_1', 'score': 0.5773353576660156}",unfun_me-453,curiousity
478,"{'label': 'LABEL_1', 'score': 0.6228238940238953}",unfun_me-453,curiousity
479,"{'label': 'LABEL_1', 'score': 0.6352311372756958}",unfun_me-453,curiousity
480,"{'label': 'LABEL_1', 'score': 0.6687386631965637}",unfun_me-453,curiousity
481,"{'label': 'LABEL_1', 'score': 0.6851492524147034}",unfun_me-453,curiousity
482,"{'label': 'LABEL_1', 'score': 0.6881784796714783}",unfun_me-453,curiousity
483,"{'label': 'LABEL_1', 'score': 0.632569432258606}",unfun_me-453,curiousity
484,"{'label': 'LABEL_1', 'score': 0.6462462544441223}",unfun_me-453,curiousity
485,"{'label': 'LABEL_1', 'score': 0.6301340460777283}",unfun_me-453,curiousity
486,"{'label': 'LABEL_1', 'score': 0.6604160666465759}",unfun_me-453,curiousity
487,"{'label': 'LABEL_1', 'score': 0.6410987377166748}",unfun_me-453,curiousity
488,"{'label': 'LABEL_1', 'score': 0.6545285582542419}",unfun_me-453,curiousity
489,"{'label': 'LABEL_1', 'score': 0.6843540072441101}",unfun_me-453,curiousity
490,"{'label': 'LABEL_1', 'score': 0.6458073258399963}",unfun_me-453,curiousity
491,"{'label': 'LABEL_1', 'score': 0.6173205971717834}",unfun_me-453,curiousity
492,"{'label': 'LABEL_1', 'score': 0.6085849404335022}",unfun_me-453,curiousity
493,"{'label': 'LABEL_0', 'score': 0.5137404203414917}",unfun_me-453,curiousity
494,"{'label': 'LABEL_1', 'score': 0.6086824536323547}",unfun_me-453,curiousity
495,"{'label': 'LABEL_1', 'score': 0.6638463735580444}",unfun_me-453,curiousity
496,"{'label': 'LABEL_1', 'score': 0.6670439839363098}",unfun_me-453,curiousity
497,"{'label': 'LABEL_1', 'score': 0.6626688241958618}",unfun_me-453,curiousity
498,"{'label': 'LABEL_1', 'score': 0.5806302428245544}",unfun_me-453,curiousity
499,"{'label': 'LABEL_1', 'score': 0.6367079615592957}",unfun_me-453,curiousity
500,"{'label': 'LABEL_1', 'score': 0.615692675113678}",unfun_me-453,curiousity
501,"{'label': 'LABEL_1', 'score': 0.5571882128715515}",unfun_me-453,curiousity
502,"{'label': 'LABEL_0', 'score': 0.5056460499763489}",unfun_me-453,curiousity
503,"{'label': 'LABEL_1', 'score': 0.5735558271408081}",unfun_me-453,curiousity
504,"{'label': 'LABEL_1', 'score': 0.6505865454673767}",unfun_me-453,curiousity
505,"{'label': 'LABEL_1', 'score': 0.7198480367660522}",unfun_me-453,curiousity
506,"{'label': 'LABEL_1', 'score': 0.715524435043335}",unfun_me-453,curiousity
507,"{'label': 'LABEL_1', 'score': 0.6773899793624878}",unfun_me-453,curiousity
508,"{'label': 'LABEL_1', 'score': 0.6615301370620728}",unfun_me-453,curiousity
509,"{'label': 'LABEL_1', 'score': 0.6744028329849243}",unfun_me-453,curiousity
510,"{'label': 'LABEL_1', 'score': 0.6795104146003723}",unfun_me-453,curiousity
511,"{'label': 'LABEL_1', 'score': 0.65911465883255}",unfun_me-453,curiousity
512,"{'label': 'LABEL_1', 'score': 0.5353983640670776}",unfun_me-453,curiousity
513,"{'label': 'LABEL_1', 'score': 0.6365085244178772}",unfun_me-453,curiousity
514,"{'label': 'LABEL_1', 'score': 0.6603935360908508}",unfun_me-453,curiousity
515,"{'label': 'LABEL_1', 'score': 0.7052910923957825}",unfun_me-453,curiousity
516,"{'label': 'LABEL_1', 'score': 0.6619091629981995}",unfun_me-453,curiousity
517,"{'label': 'LABEL_1', 'score': 0.6614382863044739}",unfun_me-453,curiousity
518,"{'label': 'LABEL_1', 'score': 0.6207227110862732}",unfun_me-453,curiousity
519,"{'label': 'LABEL_1', 'score': 0.6100368499755859}",unfun_me-453,curiousity
520,"{'label': 'LABEL_1', 'score': 0.680504560470581}",unfun_me-453,curiousity
521,"{'label': 'LABEL_1', 'score': 0.7640920877456665}",unfun_me-453,curiousity
522,"{'label': 'LABEL_1', 'score': 0.658732533454895}",unfun_me-453,curiousity
523,"{'label': 'LABEL_1', 'score': 0.728999137878418}",unfun_me-453,curiousity
524,"{'label': 'LABEL_1', 'score': 0.6665493845939636}",unfun_me-453,curiousity
525,"{'label': 'LABEL_1', 'score': 0.6657225489616394}",unfun_me-453,curiousity
526,"{'label': 'LABEL_1', 'score': 0.6058897972106934}",unfun_me-453,curiousity
527,"{'label': 'LABEL_1', 'score': 0.6512280702590942}",unfun_me-453,curiousity
528,"{'label': 'LABEL_1', 'score': 0.7010231614112854}",unfun_me-453,curiousity
529,"{'label': 'LABEL_1', 'score': 0.6697264313697815}",unfun_me-453,curiousity
530,"{'label': 'LABEL_1', 'score': 0.74931401014328}",unfun_me-453,curiousity
531,"{'label': 'LABEL_1', 'score': 0.6278677582740784}",unfun_me-453,curiousity
532,"{'label': 'LABEL_1', 'score': 0.6426481008529663}",unfun_me-453,curiousity
533,"{'label': 'LABEL_1', 'score': 0.6806088089942932}",unfun_me-453,curiousity
534,"{'label': 'LABEL_1', 'score': 0.6399165987968445}",unfun_me-453,curiousity
535,"{'label': 'LABEL_1', 'score': 0.6299269199371338}",unfun_me-453,curiousity
536,"{'label': 'LABEL_1', 'score': 0.641904354095459}",unfun_me-453,curiousity
537,"{'label': 'LABEL_1', 'score': 0.6115542054176331}",unfun_me-453,curiousity
538,"{'label': 'LABEL_1', 'score': 0.6768956184387207}",unfun_me-453,curiousity
539,"{'label': 'LABEL_1', 'score': 0.6470705270767212}",unfun_me-453,curiousity
540,"{'label': 'LABEL_1', 'score': 0.5927904844284058}",unfun_me-453,curiousity
541,"{'label': 'LABEL_1', 'score': 0.603912353515625}",unfun_me-453,curiousity
542,"{'label': 'LABEL_1', 'score': 0.6348727345466614}",unfun_me-453,curiousity
543,"{'label': 'LABEL_1', 'score': 0.67155522108078}",unfun_me-453,curiousity
544,"{'label': 'LABEL_1', 'score': 0.6316025257110596}",unfun_me-453,curiousity
545,"{'label': 'LABEL_1', 'score': 0.6094845533370972}",unfun_me-453,curiousity
546,"{'label': 'LABEL_1', 'score': 0.7297682166099548}",unfun_me-453,curiousity
547,"{'label': 'LABEL_1', 'score': 0.6919387578964233}",unfun_me-453,curiousity
548,"{'label': 'LABEL_1', 'score': 0.5930914878845215}",unfun_me-453,curiousity
549,"{'label': 'LABEL_1', 'score': 0.6565479636192322}",unfun_me-453,curiousity
550,"{'label': 'LABEL_1', 'score': 0.752826452255249}",unfun_me-453,curiousity
551,"{'label': 'LABEL_1', 'score': 0.7067513465881348}",unfun_me-453,curiousity
552,"{'label': 'LABEL_1', 'score': 0.6697808504104614}",unfun_me-453,curiousity
553,"{'label': 'LABEL_1', 'score': 0.672752857208252}",unfun_me-453,curiousity
554,"{'label': 'LABEL_1', 'score': 0.7158498764038086}",unfun_me-453,curiousity
555,"{'label': 'LABEL_1', 'score': 0.7198030948638916}",unfun_me-453,curiousity
556,"{'label': 'LABEL_1', 'score': 0.7214569449424744}",unfun_me-453,curiousity
557,"{'label': 'LABEL_1', 'score': 0.7353020310401917}",unfun_me-453,curiousity
558,"{'label': 'LABEL_1', 'score': 0.6640735864639282}",unfun_me-453,curiousity
559,"{'label': 'LABEL_1', 'score': 0.6410166621208191}",unfun_me-453,curiousity
560,"{'label': 'LABEL_1', 'score': 0.7108604907989502}",unfun_me-453,curiousity
561,"{'label': 'LABEL_1', 'score': 0.6932141780853271}",unfun_me-453,curiousity
562,"{'label': 'LABEL_1', 'score': 0.7150304913520813}",unfun_me-453,curiousity
563,"{'label': 'LABEL_1', 'score': 0.7918567657470703}",unfun_me-453,curiousity
564,"{'label': 'LABEL_1', 'score': 0.6712889075279236}",unfun_me-453,curiousity
565,"{'label': 'LABEL_1', 'score': 0.6546730995178223}",unfun_me-453,curiousity
566,"{'label': 'LABEL_1', 'score': 0.6646202802658081}",unfun_me-453,curiousity
567,"{'label': 'LABEL_1', 'score': 0.722083568572998}",unfun_me-453,curiousity
568,"{'label': 'LABEL_1', 'score': 0.6218903064727783}",unfun_me-453,curiousity
569,"{'label': 'LABEL_1', 'score': 0.6497930884361267}",unfun_me-453,curiousity
570,"{'label': 'LABEL_1', 'score': 0.6705825328826904}",unfun_me-453,curiousity
571,"{'label': 'LABEL_1', 'score': 0.6578130125999451}",unfun_me-453,curiousity
572,"{'label': 'LABEL_1', 'score': 0.6643046736717224}",unfun_me-453,curiousity
573,"{'label': 'LABEL_1', 'score': 0.6824707388877869}",unfun_me-453,curiousity
574,"{'label': 'LABEL_1', 'score': 0.6087030172348022}",unfun_me-453,curiousity
575,"{'label': 'LABEL_1', 'score': 0.5930618047714233}",unfun_me-453,curiousity
576,"{'label': 'LABEL_1', 'score': 0.6397095322608948}",unfun_me-453,curiousity
577,"{'label': 'LABEL_1', 'score': 0.5995659232139587}",unfun_me-453,curiousity
578,"{'label': 'LABEL_1', 'score': 0.643247127532959}",unfun_me-453,curiousity
579,"{'label': 'LABEL_1', 'score': 0.6799837946891785}",unfun_me-453,curiousity
580,"{'label': 'LABEL_1', 'score': 0.6437380909919739}",unfun_me-453,curiousity
581,"{'label': 'LABEL_1', 'score': 0.6413564682006836}",unfun_me-453,curiousity
582,"{'label': 'LABEL_1', 'score': 0.6502996683120728}",unfun_me-453,curiousity
583,"{'label': 'LABEL_1', 'score': 0.6583620309829712}",unfun_me-453,curiousity
584,"{'label': 'LABEL_1', 'score': 0.6433337926864624}",unfun_me-453,curiousity
585,"{'label': 'LABEL_1', 'score': 0.6296244859695435}",unfun_me-453,curiousity
586,"{'label': 'LABEL_1', 'score': 0.668512761592865}",unfun_me-453,curiousity
587,"{'label': 'LABEL_1', 'score': 0.6479868292808533}",unfun_me-453,curiousity
588,"{'label': 'LABEL_1', 'score': 0.6134742498397827}",unfun_me-453,curiousity
589,"{'label': 'LABEL_1', 'score': 0.650170624256134}",unfun_me-453,curiousity
590,"{'label': 'LABEL_1', 'score': 0.6875804662704468}",unfun_me-453,curiousity
591,"{'label': 'LABEL_1', 'score': 0.5715257525444031}",unfun_me-453,curiousity
592,"{'label': 'LABEL_1', 'score': 0.678064227104187}",unfun_me-453,curiousity
593,"{'label': 'LABEL_1', 'score': 0.647060751914978}",unfun_me-453,curiousity
594,"{'label': 'LABEL_1', 'score': 0.5365909337997437}",unfun_me-453,curiousity
595,"{'label': 'LABEL_1', 'score': 0.5578961968421936}",unfun_me-453,curiousity
596,"{'label': 'LABEL_0', 'score': 0.5254694223403931}",unfun_me-453,curiousity
597,"{'label': 'LABEL_1', 'score': 0.5366076231002808}",unfun_me-453,curiousity
598,"{'label': 'LABEL_1', 'score': 0.6588589549064636}",unfun_me-453,curiousity
599,"{'label': 'LABEL_1', 'score': 0.5570415258407593}",unfun_me-453,curiousity
600,"{'label': 'LABEL_1', 'score': 0.5665490031242371}",unfun_me-453,curiousity
601,"{'label': 'LABEL_1', 'score': 0.6537476778030396}",unfun_me-453,curiousity
602,"{'label': 'LABEL_1', 'score': 0.6181342005729675}",unfun_me-453,curiousity
603,"{'label': 'LABEL_1', 'score': 0.6367046236991882}",unfun_me-453,curiousity
604,"{'label': 'LABEL_1', 'score': 0.6783918142318726}",unfun_me-453,curiousity
605,"{'label': 'LABEL_1', 'score': 0.6624130606651306}",unfun_me-453,curiousity
606,"{'label': 'LABEL_1', 'score': 0.6977389454841614}",unfun_me-453,curiousity
607,"{'label': 'LABEL_1', 'score': 0.6257592439651489}",unfun_me-453,curiousity
608,"{'label': 'LABEL_1', 'score': 0.629847526550293}",unfun_me-453,curiousity
609,"{'label': 'LABEL_1', 'score': 0.6038651466369629}",unfun_me-453,curiousity
610,"{'label': 'LABEL_1', 'score': 0.6193122267723083}",unfun_me-453,curiousity
611,"{'label': 'LABEL_1', 'score': 0.6891906261444092}",unfun_me-453,curiousity
612,"{'label': 'LABEL_1', 'score': 0.7285366654396057}",unfun_me-453,curiousity
613,"{'label': 'LABEL_1', 'score': 0.562449038028717}",unfun_me-453,curiousity
614,"{'label': 'LABEL_1', 'score': 0.6541306376457214}",unfun_me-453,curiousity
615,"{'label': 'LABEL_1', 'score': 0.5875877141952515}",unfun_me-453,curiousity
616,"{'label': 'LABEL_1', 'score': 0.6416724324226379}",unfun_me-453,curiousity
617,"{'label': 'LABEL_1', 'score': 0.7153916954994202}",unfun_me-453,curiousity
618,"{'label': 'LABEL_1', 'score': 0.7131909132003784}",unfun_me-453,curiousity
619,"{'label': 'LABEL_1', 'score': 0.7254712581634521}",unfun_me-453,curiousity
620,"{'label': 'LABEL_1', 'score': 0.7376523017883301}",unfun_me-453,curiousity
621,"{'label': 'LABEL_1', 'score': 0.7246447801589966}",unfun_me-453,curiousity
622,"{'label': 'LABEL_1', 'score': 0.6490060687065125}",unfun_me-453,curiousity
623,"{'label': 'LABEL_1', 'score': 0.6478926539421082}",unfun_me-453,curiousity
624,"{'label': 'LABEL_1', 'score': 0.6252743601799011}",unfun_me-453,curiousity
625,"{'label': 'LABEL_1', 'score': 0.6812641024589539}",unfun_me-453,curiousity
626,"{'label': 'LABEL_1', 'score': 0.6988947987556458}",unfun_me-453,curiousity
627,"{'label': 'LABEL_1', 'score': 0.6803575754165649}",unfun_me-453,curiousity
628,"{'label': 'LABEL_1', 'score': 0.68569016456604}",unfun_me-453,curiousity
629,"{'label': 'LABEL_1', 'score': 0.6080551147460938}",unfun_me-453,curiousity
630,"{'label': 'LABEL_1', 'score': 0.6258657574653625}",unfun_me-453,curiousity
631,"{'label': 'LABEL_1', 'score': 0.6337008476257324}",unfun_me-453,curiousity
632,"{'label': 'LABEL_1', 'score': 0.5950775146484375}",unfun_me-453,curiousity
633,"{'label': 'LABEL_1', 'score': 0.6220362186431885}",unfun_me-453,curiousity
634,"{'label': 'LABEL_1', 'score': 0.6638591289520264}",unfun_me-453,curiousity
635,"{'label': 'LABEL_1', 'score': 0.7445030808448792}",unfun_me-453,curiousity
