,preds,trained_on,test_on
2011,"{'label': 'LABEL_0', 'score': 0.9489381909370422}",short_jokes-47,friends
2012,"{'label': 'LABEL_0', 'score': 0.564274787902832}",short_jokes-47,friends
2013,"{'label': 'LABEL_1', 'score': 0.8574463725090027}",short_jokes-47,friends
2014,"{'label': 'LABEL_1', 'score': 0.7745887041091919}",short_jokes-47,friends
2015,"{'label': 'LABEL_0', 'score': 0.9849386215209961}",short_jokes-47,friends
2016,"{'label': 'LABEL_0', 'score': 0.5045941472053528}",short_jokes-47,friends
2017,"{'label': 'LABEL_0', 'score': 0.956123948097229}",short_jokes-47,friends
2018,"{'label': 'LABEL_0', 'score': 0.5800378918647766}",short_jokes-47,friends
2019,"{'label': 'LABEL_0', 'score': 0.7077671885490417}",short_jokes-47,friends
2020,"{'label': 'LABEL_0', 'score': 0.8964556455612183}",short_jokes-47,friends
2021,"{'label': 'LABEL_0', 'score': 0.8796617388725281}",short_jokes-47,friends
2022,"{'label': 'LABEL_1', 'score': 0.958625853061676}",short_jokes-47,friends
2023,"{'label': 'LABEL_1', 'score': 0.8694501519203186}",short_jokes-47,friends
2024,"{'label': 'LABEL_0', 'score': 0.9130856394767761}",short_jokes-47,friends
2025,"{'label': 'LABEL_0', 'score': 0.9859995245933533}",short_jokes-47,friends
2026,"{'label': 'LABEL_1', 'score': 0.8935820460319519}",short_jokes-47,friends
2027,"{'label': 'LABEL_1', 'score': 0.8078988790512085}",short_jokes-47,friends
2028,"{'label': 'LABEL_0', 'score': 0.9855703115463257}",short_jokes-47,friends
2029,"{'label': 'LABEL_0', 'score': 0.9945268034934998}",short_jokes-47,friends
2030,"{'label': 'LABEL_0', 'score': 0.89928138256073}",short_jokes-47,friends
2031,"{'label': 'LABEL_1', 'score': 0.9082546234130859}",short_jokes-47,friends
2032,"{'label': 'LABEL_1', 'score': 0.8579165935516357}",short_jokes-47,friends
2033,"{'label': 'LABEL_0', 'score': 0.8666910529136658}",short_jokes-47,friends
2034,"{'label': 'LABEL_0', 'score': 0.5596117973327637}",short_jokes-47,friends
2035,"{'label': 'LABEL_0', 'score': 0.9321028590202332}",short_jokes-47,friends
2036,"{'label': 'LABEL_1', 'score': 0.992493748664856}",short_jokes-47,friends
2037,"{'label': 'LABEL_1', 'score': 0.6172264218330383}",short_jokes-47,friends
2038,"{'label': 'LABEL_1', 'score': 0.9385402798652649}",short_jokes-47,friends
2039,"{'label': 'LABEL_1', 'score': 0.9694806933403015}",short_jokes-47,friends
2040,"{'label': 'LABEL_0', 'score': 0.786512553691864}",short_jokes-47,friends
2041,"{'label': 'LABEL_0', 'score': 0.778364360332489}",short_jokes-47,friends
2042,"{'label': 'LABEL_1', 'score': 0.9303305149078369}",short_jokes-47,friends
2043,"{'label': 'LABEL_1', 'score': 0.9103399515151978}",short_jokes-47,friends
2044,"{'label': 'LABEL_0', 'score': 0.9256905913352966}",short_jokes-47,friends
2045,"{'label': 'LABEL_1', 'score': 0.9405623078346252}",short_jokes-47,friends
2046,"{'label': 'LABEL_1', 'score': 0.79493248462677}",short_jokes-47,friends
2047,"{'label': 'LABEL_1', 'score': 0.6199442148208618}",short_jokes-47,friends
2048,"{'label': 'LABEL_1', 'score': 0.6834427714347839}",short_jokes-47,friends
2049,"{'label': 'LABEL_0', 'score': 0.9766035079956055}",short_jokes-47,friends
2050,"{'label': 'LABEL_0', 'score': 0.9279892444610596}",short_jokes-47,friends
2051,"{'label': 'LABEL_1', 'score': 0.982900083065033}",short_jokes-47,friends
2052,"{'label': 'LABEL_0', 'score': 0.9190468788146973}",short_jokes-47,friends
2053,"{'label': 'LABEL_0', 'score': 0.8994185328483582}",short_jokes-47,friends
2054,"{'label': 'LABEL_1', 'score': 0.7938785552978516}",short_jokes-47,friends
2055,"{'label': 'LABEL_0', 'score': 0.9118652939796448}",short_jokes-47,friends
2056,"{'label': 'LABEL_1', 'score': 0.5980003476142883}",short_jokes-47,friends
2057,"{'label': 'LABEL_1', 'score': 0.9208723306655884}",short_jokes-47,friends
2058,"{'label': 'LABEL_0', 'score': 0.5251341462135315}",short_jokes-47,friends
2059,"{'label': 'LABEL_0', 'score': 0.8757516741752625}",short_jokes-47,friends
2060,"{'label': 'LABEL_0', 'score': 0.885495126247406}",short_jokes-47,friends
2061,"{'label': 'LABEL_1', 'score': 0.5689812898635864}",short_jokes-47,friends
2062,"{'label': 'LABEL_1', 'score': 0.7025462985038757}",short_jokes-47,friends
2063,"{'label': 'LABEL_1', 'score': 0.6779374480247498}",short_jokes-47,friends
2064,"{'label': 'LABEL_1', 'score': 0.8441088199615479}",short_jokes-47,friends
2065,"{'label': 'LABEL_1', 'score': 0.9990440011024475}",short_jokes-47,friends
2066,"{'label': 'LABEL_1', 'score': 0.9975985884666443}",short_jokes-47,friends
2067,"{'label': 'LABEL_0', 'score': 0.9861804842948914}",short_jokes-47,friends
2068,"{'label': 'LABEL_1', 'score': 0.8540643453598022}",short_jokes-47,friends
2069,"{'label': 'LABEL_1', 'score': 0.8930747509002686}",short_jokes-47,friends
2070,"{'label': 'LABEL_0', 'score': 0.8013346791267395}",short_jokes-47,friends
2071,"{'label': 'LABEL_1', 'score': 0.9691005349159241}",short_jokes-47,friends
2072,"{'label': 'LABEL_1', 'score': 0.9992185831069946}",short_jokes-47,friends
2073,"{'label': 'LABEL_0', 'score': 0.8148429989814758}",short_jokes-47,friends
2074,"{'label': 'LABEL_1', 'score': 0.9933891296386719}",short_jokes-47,friends
2075,"{'label': 'LABEL_1', 'score': 0.9813674092292786}",short_jokes-47,friends
2076,"{'label': 'LABEL_0', 'score': 0.8700487613677979}",short_jokes-47,friends
2077,"{'label': 'LABEL_1', 'score': 0.9864482283592224}",short_jokes-47,friends
2078,"{'label': 'LABEL_1', 'score': 0.9997214674949646}",short_jokes-47,friends
2079,"{'label': 'LABEL_1', 'score': 0.9997239708900452}",short_jokes-47,friends
2080,"{'label': 'LABEL_1', 'score': 0.9991851449012756}",short_jokes-47,friends
2081,"{'label': 'LABEL_1', 'score': 0.7641509771347046}",short_jokes-47,friends
2082,"{'label': 'LABEL_1', 'score': 0.9815298914909363}",short_jokes-47,friends
2083,"{'label': 'LABEL_1', 'score': 0.8652458786964417}",short_jokes-47,friends
2084,"{'label': 'LABEL_0', 'score': 0.8879938721656799}",short_jokes-47,friends
2085,"{'label': 'LABEL_0', 'score': 0.8662524223327637}",short_jokes-47,friends
2086,"{'label': 'LABEL_1', 'score': 0.9888167381286621}",short_jokes-47,friends
2087,"{'label': 'LABEL_1', 'score': 0.9844282865524292}",short_jokes-47,friends
2088,"{'label': 'LABEL_0', 'score': 0.8289874196052551}",short_jokes-47,friends
2089,"{'label': 'LABEL_1', 'score': 0.8221688270568848}",short_jokes-47,friends
2090,"{'label': 'LABEL_0', 'score': 0.8512780666351318}",short_jokes-47,friends
2091,"{'label': 'LABEL_0', 'score': 0.8129743337631226}",short_jokes-47,friends
2092,"{'label': 'LABEL_1', 'score': 0.9168090224266052}",short_jokes-47,friends
2093,"{'label': 'LABEL_0', 'score': 0.8950528502464294}",short_jokes-47,friends
2094,"{'label': 'LABEL_0', 'score': 0.9688604474067688}",short_jokes-47,friends
2095,"{'label': 'LABEL_1', 'score': 0.688206136226654}",short_jokes-47,friends
2096,"{'label': 'LABEL_1', 'score': 0.8340486884117126}",short_jokes-47,friends
2097,"{'label': 'LABEL_1', 'score': 0.9879056215286255}",short_jokes-47,friends
2098,"{'label': 'LABEL_0', 'score': 0.8702201247215271}",short_jokes-47,friends
2099,"{'label': 'LABEL_0', 'score': 0.9187595248222351}",short_jokes-47,friends
2100,"{'label': 'LABEL_1', 'score': 0.784071683883667}",short_jokes-47,friends
2101,"{'label': 'LABEL_1', 'score': 0.9996935129165649}",short_jokes-47,friends
2102,"{'label': 'LABEL_1', 'score': 0.9995694756507874}",short_jokes-47,friends
2103,"{'label': 'LABEL_1', 'score': 0.9640539288520813}",short_jokes-47,friends
2104,"{'label': 'LABEL_0', 'score': 0.5568503737449646}",short_jokes-47,friends
2105,"{'label': 'LABEL_1', 'score': 0.9094556570053101}",short_jokes-47,friends
2106,"{'label': 'LABEL_1', 'score': 0.6196473836898804}",short_jokes-47,friends
2107,"{'label': 'LABEL_0', 'score': 0.8808913826942444}",short_jokes-47,friends
2108,"{'label': 'LABEL_0', 'score': 0.7598506808280945}",short_jokes-47,friends
2109,"{'label': 'LABEL_1', 'score': 0.9236904978752136}",short_jokes-47,friends
2110,"{'label': 'LABEL_1', 'score': 0.9970046877861023}",short_jokes-47,friends
2111,"{'label': 'LABEL_1', 'score': 0.871245801448822}",short_jokes-47,friends
2112,"{'label': 'LABEL_0', 'score': 0.8307931423187256}",short_jokes-47,friends
2113,"{'label': 'LABEL_1', 'score': 0.9269267320632935}",short_jokes-47,friends
2114,"{'label': 'LABEL_1', 'score': 0.6204855442047119}",short_jokes-47,friends
2115,"{'label': 'LABEL_1', 'score': 0.9404292106628418}",short_jokes-47,friends
2116,"{'label': 'LABEL_1', 'score': 0.9994202852249146}",short_jokes-47,friends
2117,"{'label': 'LABEL_1', 'score': 0.9294660687446594}",short_jokes-47,friends
2118,"{'label': 'LABEL_0', 'score': 0.8427013158798218}",short_jokes-47,friends
2119,"{'label': 'LABEL_1', 'score': 0.9902064204216003}",short_jokes-47,friends
2120,"{'label': 'LABEL_0', 'score': 0.9349498152732849}",short_jokes-47,friends
2121,"{'label': 'LABEL_0', 'score': 0.8468791246414185}",short_jokes-47,friends
2122,"{'label': 'LABEL_1', 'score': 0.875126838684082}",short_jokes-47,friends
2123,"{'label': 'LABEL_1', 'score': 0.9983819723129272}",short_jokes-47,friends
2124,"{'label': 'LABEL_1', 'score': 0.9996604919433594}",short_jokes-47,friends
2125,"{'label': 'LABEL_0', 'score': 0.5107997059822083}",short_jokes-47,friends
2126,"{'label': 'LABEL_1', 'score': 0.9850035309791565}",short_jokes-47,friends
2127,"{'label': 'LABEL_0', 'score': 0.7789433598518372}",short_jokes-47,friends
2128,"{'label': 'LABEL_1', 'score': 0.7975471615791321}",short_jokes-47,friends
2129,"{'label': 'LABEL_1', 'score': 0.5805433988571167}",short_jokes-47,friends
2130,"{'label': 'LABEL_1', 'score': 0.8871810436248779}",short_jokes-47,friends
2131,"{'label': 'LABEL_1', 'score': 0.9611471891403198}",short_jokes-47,friends
2132,"{'label': 'LABEL_1', 'score': 0.5436196327209473}",short_jokes-47,friends
2133,"{'label': 'LABEL_0', 'score': 0.8011651039123535}",short_jokes-47,friends
2134,"{'label': 'LABEL_1', 'score': 0.6632195711135864}",short_jokes-47,friends
2135,"{'label': 'LABEL_1', 'score': 0.9250454306602478}",short_jokes-47,friends
2136,"{'label': 'LABEL_0', 'score': 0.877507209777832}",short_jokes-47,friends
2137,"{'label': 'LABEL_1', 'score': 0.554919421672821}",short_jokes-47,friends
2138,"{'label': 'LABEL_1', 'score': 0.7581486105918884}",short_jokes-47,friends
2139,"{'label': 'LABEL_1', 'score': 0.9996696710586548}",short_jokes-47,friends
2140,"{'label': 'LABEL_1', 'score': 0.9993890523910522}",short_jokes-47,friends
2141,"{'label': 'LABEL_1', 'score': 0.9783389568328857}",short_jokes-47,friends
2142,"{'label': 'LABEL_1', 'score': 0.9169977307319641}",short_jokes-47,friends
2143,"{'label': 'LABEL_1', 'score': 0.98371821641922}",short_jokes-47,friends
2144,"{'label': 'LABEL_1', 'score': 0.7131926417350769}",short_jokes-47,friends
2145,"{'label': 'LABEL_0', 'score': 0.8805441856384277}",short_jokes-47,friends
2146,"{'label': 'LABEL_1', 'score': 0.8064450025558472}",short_jokes-47,friends
2147,"{'label': 'LABEL_1', 'score': 0.7855759859085083}",short_jokes-47,friends
2148,"{'label': 'LABEL_1', 'score': 0.566731333732605}",short_jokes-47,friends
2149,"{'label': 'LABEL_0', 'score': 0.8698014616966248}",short_jokes-47,friends
2150,"{'label': 'LABEL_0', 'score': 0.9842478036880493}",short_jokes-47,friends
2151,"{'label': 'LABEL_0', 'score': 0.8642619848251343}",short_jokes-47,friends
2152,"{'label': 'LABEL_0', 'score': 0.8988006711006165}",short_jokes-47,friends
2153,"{'label': 'LABEL_0', 'score': 0.6049023270606995}",short_jokes-47,friends
2154,"{'label': 'LABEL_0', 'score': 0.5892940163612366}",short_jokes-47,friends
2155,"{'label': 'LABEL_1', 'score': 0.8036639094352722}",short_jokes-47,friends
2156,"{'label': 'LABEL_1', 'score': 0.5181367993354797}",short_jokes-47,friends
2157,"{'label': 'LABEL_1', 'score': 0.6964688301086426}",short_jokes-47,friends
2158,"{'label': 'LABEL_1', 'score': 0.8993055820465088}",short_jokes-47,friends
2159,"{'label': 'LABEL_1', 'score': 0.9767190217971802}",short_jokes-47,friends
2160,"{'label': 'LABEL_1', 'score': 0.9961379170417786}",short_jokes-47,friends
2161,"{'label': 'LABEL_1', 'score': 0.8914868831634521}",short_jokes-47,friends
2162,"{'label': 'LABEL_0', 'score': 0.7119745016098022}",short_jokes-47,friends
2163,"{'label': 'LABEL_1', 'score': 0.8937647938728333}",short_jokes-47,friends
2164,"{'label': 'LABEL_0', 'score': 0.867538332939148}",short_jokes-47,friends
2165,"{'label': 'LABEL_0', 'score': 0.8548829555511475}",short_jokes-47,friends
2166,"{'label': 'LABEL_1', 'score': 0.9320542812347412}",short_jokes-47,friends
2167,"{'label': 'LABEL_1', 'score': 0.9830460548400879}",short_jokes-47,friends
2168,"{'label': 'LABEL_1', 'score': 0.9974955916404724}",short_jokes-47,friends
2169,"{'label': 'LABEL_1', 'score': 0.7689579725265503}",short_jokes-47,friends
2170,"{'label': 'LABEL_1', 'score': 0.7594906687736511}",short_jokes-47,friends
2171,"{'label': 'LABEL_1', 'score': 0.6837509870529175}",short_jokes-47,friends
2172,"{'label': 'LABEL_0', 'score': 0.8740096092224121}",short_jokes-47,friends
2173,"{'label': 'LABEL_0', 'score': 0.9815077185630798}",short_jokes-47,friends
2174,"{'label': 'LABEL_0', 'score': 0.956332266330719}",short_jokes-47,friends
2175,"{'label': 'LABEL_1', 'score': 0.9558768272399902}",short_jokes-47,friends
2176,"{'label': 'LABEL_1', 'score': 0.9924911856651306}",short_jokes-47,friends
2177,"{'label': 'LABEL_1', 'score': 0.92525315284729}",short_jokes-47,friends
2178,"{'label': 'LABEL_1', 'score': 0.9794705510139465}",short_jokes-47,friends
2179,"{'label': 'LABEL_1', 'score': 0.9951832890510559}",short_jokes-47,friends
2180,"{'label': 'LABEL_1', 'score': 0.9992514252662659}",short_jokes-47,friends
2181,"{'label': 'LABEL_1', 'score': 0.9908556938171387}",short_jokes-47,friends
2182,"{'label': 'LABEL_1', 'score': 0.9281800389289856}",short_jokes-47,friends
2183,"{'label': 'LABEL_1', 'score': 0.9554761648178101}",short_jokes-47,friends
2184,"{'label': 'LABEL_1', 'score': 0.9184345006942749}",short_jokes-47,friends
2185,"{'label': 'LABEL_1', 'score': 0.8964054584503174}",short_jokes-47,friends
2186,"{'label': 'LABEL_1', 'score': 0.9877695441246033}",short_jokes-47,friends
2187,"{'label': 'LABEL_1', 'score': 0.9837716221809387}",short_jokes-47,friends
2188,"{'label': 'LABEL_0', 'score': 0.8334574103355408}",short_jokes-47,friends
2189,"{'label': 'LABEL_0', 'score': 0.9924321174621582}",short_jokes-47,friends
2190,"{'label': 'LABEL_0', 'score': 0.9904848337173462}",short_jokes-47,friends
2191,"{'label': 'LABEL_0', 'score': 0.8646366596221924}",short_jokes-47,friends
2192,"{'label': 'LABEL_0', 'score': 0.8674834370613098}",short_jokes-47,friends
2193,"{'label': 'LABEL_0', 'score': 0.9851927757263184}",short_jokes-47,friends
2194,"{'label': 'LABEL_1', 'score': 0.9988670349121094}",short_jokes-47,friends
2195,"{'label': 'LABEL_1', 'score': 0.9963670969009399}",short_jokes-47,friends
2196,"{'label': 'LABEL_1', 'score': 0.9987101554870605}",short_jokes-47,friends
2197,"{'label': 'LABEL_1', 'score': 0.9734857082366943}",short_jokes-47,friends
2198,"{'label': 'LABEL_1', 'score': 0.9120986461639404}",short_jokes-47,friends
2199,"{'label': 'LABEL_0', 'score': 0.6497148871421814}",short_jokes-47,friends
2200,"{'label': 'LABEL_1', 'score': 0.8854987621307373}",short_jokes-47,friends
2201,"{'label': 'LABEL_1', 'score': 0.9620798230171204}",short_jokes-47,friends
2202,"{'label': 'LABEL_1', 'score': 0.9990893602371216}",short_jokes-47,friends
2203,"{'label': 'LABEL_1', 'score': 0.9470784068107605}",short_jokes-47,friends
2204,"{'label': 'LABEL_0', 'score': 0.6210965514183044}",short_jokes-47,friends
2205,"{'label': 'LABEL_1', 'score': 0.8765764832496643}",short_jokes-47,friends
2206,"{'label': 'LABEL_1', 'score': 0.655657172203064}",short_jokes-47,friends
2207,"{'label': 'LABEL_0', 'score': 0.9820796251296997}",short_jokes-47,friends
2208,"{'label': 'LABEL_1', 'score': 0.9117670655250549}",short_jokes-47,friends
2209,"{'label': 'LABEL_0', 'score': 0.6897658109664917}",short_jokes-47,friends
2210,"{'label': 'LABEL_1', 'score': 0.7862050533294678}",short_jokes-47,friends
2211,"{'label': 'LABEL_1', 'score': 0.9564924240112305}",short_jokes-47,friends
2212,"{'label': 'LABEL_1', 'score': 0.980742335319519}",short_jokes-47,friends
2213,"{'label': 'LABEL_1', 'score': 0.9140036702156067}",short_jokes-47,friends
2214,"{'label': 'LABEL_0', 'score': 0.8551921248435974}",short_jokes-47,friends
2215,"{'label': 'LABEL_0', 'score': 0.9855434894561768}",short_jokes-47,friends
2216,"{'label': 'LABEL_0', 'score': 0.9613752961158752}",short_jokes-47,friends
2217,"{'label': 'LABEL_0', 'score': 0.5373767018318176}",short_jokes-47,friends
2218,"{'label': 'LABEL_0', 'score': 0.7293702960014343}",short_jokes-47,friends
2219,"{'label': 'LABEL_0', 'score': 0.5105043053627014}",short_jokes-47,friends
2220,"{'label': 'LABEL_0', 'score': 0.8946747183799744}",short_jokes-47,friends
2221,"{'label': 'LABEL_0', 'score': 0.9047276973724365}",short_jokes-47,friends
2222,"{'label': 'LABEL_0', 'score': 0.7357504963874817}",short_jokes-47,friends
2223,"{'label': 'LABEL_1', 'score': 0.9976410865783691}",short_jokes-47,friends
2224,"{'label': 'LABEL_1', 'score': 0.9959253072738647}",short_jokes-47,friends
2225,"{'label': 'LABEL_1', 'score': 0.858481764793396}",short_jokes-47,friends
2226,"{'label': 'LABEL_0', 'score': 0.5883883833885193}",short_jokes-47,friends
2227,"{'label': 'LABEL_1', 'score': 0.72477787733078}",short_jokes-47,friends
2228,"{'label': 'LABEL_0', 'score': 0.9149771332740784}",short_jokes-47,friends
2229,"{'label': 'LABEL_1', 'score': 0.6077350974082947}",short_jokes-47,friends
2230,"{'label': 'LABEL_1', 'score': 0.907475471496582}",short_jokes-47,friends
2231,"{'label': 'LABEL_0', 'score': 0.9006835222244263}",short_jokes-47,friends
2232,"{'label': 'LABEL_0', 'score': 0.9362701773643494}",short_jokes-47,friends
2233,"{'label': 'LABEL_0', 'score': 0.8576063513755798}",short_jokes-47,friends
2234,"{'label': 'LABEL_1', 'score': 0.9973371624946594}",short_jokes-47,friends
2235,"{'label': 'LABEL_1', 'score': 0.9921974539756775}",short_jokes-47,friends
2236,"{'label': 'LABEL_0', 'score': 0.6348907351493835}",short_jokes-47,friends
2237,"{'label': 'LABEL_1', 'score': 0.916311502456665}",short_jokes-47,friends
2238,"{'label': 'LABEL_1', 'score': 0.9983053207397461}",short_jokes-47,friends
2239,"{'label': 'LABEL_1', 'score': 0.9994897842407227}",short_jokes-47,friends
2240,"{'label': 'LABEL_1', 'score': 0.9913867115974426}",short_jokes-47,friends
2241,"{'label': 'LABEL_1', 'score': 0.9498040080070496}",short_jokes-47,friends
2242,"{'label': 'LABEL_1', 'score': 0.9146435856819153}",short_jokes-47,friends
2243,"{'label': 'LABEL_1', 'score': 0.9629229307174683}",short_jokes-47,friends
2244,"{'label': 'LABEL_1', 'score': 0.9334912300109863}",short_jokes-47,friends
2245,"{'label': 'LABEL_0', 'score': 0.7712947130203247}",short_jokes-47,friends
2246,"{'label': 'LABEL_1', 'score': 0.5386245250701904}",short_jokes-47,friends
2247,"{'label': 'LABEL_1', 'score': 0.8104703426361084}",short_jokes-47,friends
2248,"{'label': 'LABEL_1', 'score': 0.9996839761734009}",short_jokes-47,friends
2249,"{'label': 'LABEL_1', 'score': 0.9966590404510498}",short_jokes-47,friends
2250,"{'label': 'LABEL_1', 'score': 0.6894438862800598}",short_jokes-47,friends
2251,"{'label': 'LABEL_0', 'score': 0.9523999094963074}",short_jokes-47,friends
2252,"{'label': 'LABEL_0', 'score': 0.9159424901008606}",short_jokes-47,friends
2253,"{'label': 'LABEL_1', 'score': 0.6995468735694885}",short_jokes-47,friends
2254,"{'label': 'LABEL_1', 'score': 0.5431714653968811}",short_jokes-47,friends
2255,"{'label': 'LABEL_1', 'score': 0.8498364090919495}",short_jokes-47,friends
2256,"{'label': 'LABEL_1', 'score': 0.7323542237281799}",short_jokes-47,friends
2257,"{'label': 'LABEL_0', 'score': 0.7326897978782654}",short_jokes-47,friends
2258,"{'label': 'LABEL_1', 'score': 0.9994325041770935}",short_jokes-47,friends
2259,"{'label': 'LABEL_1', 'score': 0.9926798343658447}",short_jokes-47,friends
2260,"{'label': 'LABEL_1', 'score': 0.9996249675750732}",short_jokes-47,friends
2261,"{'label': 'LABEL_1', 'score': 0.9988019466400146}",short_jokes-47,friends
2262,"{'label': 'LABEL_0', 'score': 0.9776109457015991}",short_jokes-47,friends
2263,"{'label': 'LABEL_1', 'score': 0.9241061806678772}",short_jokes-47,friends
2264,"{'label': 'LABEL_1', 'score': 0.9470992684364319}",short_jokes-47,friends
2265,"{'label': 'LABEL_0', 'score': 0.9884510040283203}",short_jokes-47,friends
2266,"{'label': 'LABEL_0', 'score': 0.8875648379325867}",short_jokes-47,friends
2267,"{'label': 'LABEL_0', 'score': 0.83123779296875}",short_jokes-47,friends
2268,"{'label': 'LABEL_1', 'score': 0.8602612018585205}",short_jokes-47,friends
2269,"{'label': 'LABEL_1', 'score': 0.9556587338447571}",short_jokes-47,friends
2270,"{'label': 'LABEL_0', 'score': 0.8659934401512146}",short_jokes-47,friends
2271,"{'label': 'LABEL_0', 'score': 0.9600830078125}",short_jokes-47,friends
2272,"{'label': 'LABEL_0', 'score': 0.9914603233337402}",short_jokes-47,friends
2273,"{'label': 'LABEL_0', 'score': 0.8744038343429565}",short_jokes-47,friends
2274,"{'label': 'LABEL_1', 'score': 0.9367790222167969}",short_jokes-47,friends
2275,"{'label': 'LABEL_1', 'score': 0.9648231863975525}",short_jokes-47,friends
2276,"{'label': 'LABEL_1', 'score': 0.6506237983703613}",short_jokes-47,friends
2277,"{'label': 'LABEL_1', 'score': 0.9675975441932678}",short_jokes-47,friends
2278,"{'label': 'LABEL_1', 'score': 0.888340175151825}",short_jokes-47,friends
2279,"{'label': 'LABEL_1', 'score': 0.9984209537506104}",short_jokes-47,friends
2280,"{'label': 'LABEL_1', 'score': 0.795459508895874}",short_jokes-47,friends
2281,"{'label': 'LABEL_1', 'score': 0.6548364162445068}",short_jokes-47,friends
2282,"{'label': 'LABEL_0', 'score': 0.9400046467781067}",short_jokes-47,friends
2283,"{'label': 'LABEL_1', 'score': 0.9990524649620056}",short_jokes-47,friends
2284,"{'label': 'LABEL_1', 'score': 0.9980081915855408}",short_jokes-47,friends
2285,"{'label': 'LABEL_1', 'score': 0.9943506121635437}",short_jokes-47,friends
2286,"{'label': 'LABEL_1', 'score': 0.8829642534255981}",short_jokes-47,friends
2287,"{'label': 'LABEL_1', 'score': 0.9945182204246521}",short_jokes-47,friends
2288,"{'label': 'LABEL_1', 'score': 0.8820291757583618}",short_jokes-47,friends
2289,"{'label': 'LABEL_1', 'score': 0.9761772155761719}",short_jokes-47,friends
2290,"{'label': 'LABEL_1', 'score': 0.9514477252960205}",short_jokes-47,friends
2291,"{'label': 'LABEL_0', 'score': 0.9006516337394714}",short_jokes-47,friends
2292,"{'label': 'LABEL_0', 'score': 0.9629994034767151}",short_jokes-47,friends
2293,"{'label': 'LABEL_1', 'score': 0.6480402946472168}",short_jokes-47,friends
2294,"{'label': 'LABEL_0', 'score': 0.8540560603141785}",short_jokes-47,friends
2295,"{'label': 'LABEL_0', 'score': 0.5939089059829712}",short_jokes-47,friends
2296,"{'label': 'LABEL_0', 'score': 0.6844434142112732}",short_jokes-47,friends
2297,"{'label': 'LABEL_1', 'score': 0.9067509770393372}",short_jokes-47,friends
2298,"{'label': 'LABEL_1', 'score': 0.9896871447563171}",short_jokes-47,friends
2299,"{'label': 'LABEL_1', 'score': 0.8567166328430176}",short_jokes-47,friends
2300,"{'label': 'LABEL_1', 'score': 0.8506219983100891}",short_jokes-47,friends
2301,"{'label': 'LABEL_1', 'score': 0.9987126588821411}",short_jokes-47,friends
2302,"{'label': 'LABEL_1', 'score': 0.9814907312393188}",short_jokes-47,friends
2303,"{'label': 'LABEL_1', 'score': 0.522888720035553}",short_jokes-47,friends
2304,"{'label': 'LABEL_1', 'score': 0.8307230472564697}",short_jokes-47,friends
2305,"{'label': 'LABEL_1', 'score': 0.7026345133781433}",short_jokes-47,friends
2306,"{'label': 'LABEL_0', 'score': 0.9838138818740845}",short_jokes-47,friends
2307,"{'label': 'LABEL_0', 'score': 0.9813249707221985}",short_jokes-47,friends
2308,"{'label': 'LABEL_0', 'score': 0.7660571336746216}",short_jokes-47,friends
2309,"{'label': 'LABEL_1', 'score': 0.9539791941642761}",short_jokes-47,friends
2310,"{'label': 'LABEL_1', 'score': 0.5048205256462097}",short_jokes-47,friends
2311,"{'label': 'LABEL_1', 'score': 0.7884015440940857}",short_jokes-47,friends
2312,"{'label': 'LABEL_1', 'score': 0.9555362462997437}",short_jokes-47,friends
2313,"{'label': 'LABEL_1', 'score': 0.9940587282180786}",short_jokes-47,friends
2314,"{'label': 'LABEL_1', 'score': 0.9831657409667969}",short_jokes-47,friends
2315,"{'label': 'LABEL_1', 'score': 0.9449784755706787}",short_jokes-47,friends
2316,"{'label': 'LABEL_0', 'score': 0.9780365824699402}",short_jokes-47,friends
2317,"{'label': 'LABEL_0', 'score': 0.971916675567627}",short_jokes-47,friends
2318,"{'label': 'LABEL_1', 'score': 0.9687944650650024}",short_jokes-47,friends
2319,"{'label': 'LABEL_1', 'score': 0.6957446932792664}",short_jokes-47,friends
2320,"{'label': 'LABEL_1', 'score': 0.9551569819450378}",short_jokes-47,friends
2321,"{'label': 'LABEL_1', 'score': 0.8725957870483398}",short_jokes-47,friends
2322,"{'label': 'LABEL_1', 'score': 0.9400700330734253}",short_jokes-47,friends
2323,"{'label': 'LABEL_0', 'score': 0.7911107540130615}",short_jokes-47,friends
2324,"{'label': 'LABEL_1', 'score': 0.751430332660675}",short_jokes-47,friends
2325,"{'label': 'LABEL_0', 'score': 0.8509643077850342}",short_jokes-47,friends
2326,"{'label': 'LABEL_1', 'score': 0.9026045203208923}",short_jokes-47,friends
2327,"{'label': 'LABEL_1', 'score': 0.9633064270019531}",short_jokes-47,friends
2328,"{'label': 'LABEL_1', 'score': 0.9435990452766418}",short_jokes-47,friends
2329,"{'label': 'LABEL_1', 'score': 0.927143931388855}",short_jokes-47,friends
2330,"{'label': 'LABEL_0', 'score': 0.5464916825294495}",short_jokes-47,friends
2331,"{'label': 'LABEL_1', 'score': 0.529365062713623}",short_jokes-47,friends
2332,"{'label': 'LABEL_1', 'score': 0.9994164705276489}",short_jokes-47,friends
2333,"{'label': 'LABEL_1', 'score': 0.9974601864814758}",short_jokes-47,friends
2334,"{'label': 'LABEL_1', 'score': 0.9924541115760803}",short_jokes-47,friends
2335,"{'label': 'LABEL_1', 'score': 0.5823665261268616}",short_jokes-47,friends
2336,"{'label': 'LABEL_1', 'score': 0.766721785068512}",short_jokes-47,friends
