,preds,trained_on,test_on
297,"{'label': 'LABEL_0', 'score': 0.9962913990020752}",pun_of_the_day-23,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9950762391090393}",pun_of_the_day-23,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9958590865135193}",pun_of_the_day-23,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9761936664581299}",pun_of_the_day-23,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9711863994598389}",pun_of_the_day-23,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9362425804138184}",pun_of_the_day-23,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9978050589561462}",pun_of_the_day-23,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9980113506317139}",pun_of_the_day-23,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9899840354919434}",pun_of_the_day-23,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9929094314575195}",pun_of_the_day-23,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9947405457496643}",pun_of_the_day-23,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9452108144760132}",pun_of_the_day-23,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9474011659622192}",pun_of_the_day-23,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9775042533874512}",pun_of_the_day-23,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9862977266311646}",pun_of_the_day-23,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9748588800430298}",pun_of_the_day-23,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9652178287506104}",pun_of_the_day-23,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9941346049308777}",pun_of_the_day-23,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9932788014411926}",pun_of_the_day-23,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9930469393730164}",pun_of_the_day-23,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9923424124717712}",pun_of_the_day-23,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9944868683815002}",pun_of_the_day-23,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9939477443695068}",pun_of_the_day-23,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9772191047668457}",pun_of_the_day-23,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9532279372215271}",pun_of_the_day-23,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9725413918495178}",pun_of_the_day-23,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9747031331062317}",pun_of_the_day-23,curiousity
324,"{'label': 'LABEL_0', 'score': 0.985762357711792}",pun_of_the_day-23,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9861732721328735}",pun_of_the_day-23,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9941516518592834}",pun_of_the_day-23,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9967607855796814}",pun_of_the_day-23,curiousity
328,"{'label': 'LABEL_0', 'score': 0.993886411190033}",pun_of_the_day-23,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9957444071769714}",pun_of_the_day-23,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9617509245872498}",pun_of_the_day-23,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9463435411453247}",pun_of_the_day-23,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9971601963043213}",pun_of_the_day-23,curiousity
333,"{'label': 'LABEL_0', 'score': 0.9980371594429016}",pun_of_the_day-23,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9912484884262085}",pun_of_the_day-23,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9822085499763489}",pun_of_the_day-23,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9901637434959412}",pun_of_the_day-23,curiousity
337,"{'label': 'LABEL_0', 'score': 0.974743664264679}",pun_of_the_day-23,curiousity
338,"{'label': 'LABEL_0', 'score': 0.943267822265625}",pun_of_the_day-23,curiousity
339,"{'label': 'LABEL_0', 'score': 0.990852415561676}",pun_of_the_day-23,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9950186014175415}",pun_of_the_day-23,curiousity
341,"{'label': 'LABEL_0', 'score': 0.995005190372467}",pun_of_the_day-23,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9804143905639648}",pun_of_the_day-23,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9917317032814026}",pun_of_the_day-23,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9939926266670227}",pun_of_the_day-23,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9980100989341736}",pun_of_the_day-23,curiousity
346,"{'label': 'LABEL_0', 'score': 0.995577335357666}",pun_of_the_day-23,curiousity
347,"{'label': 'LABEL_0', 'score': 0.99540114402771}",pun_of_the_day-23,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9954560995101929}",pun_of_the_day-23,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9958933591842651}",pun_of_the_day-23,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9949398040771484}",pun_of_the_day-23,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9949647188186646}",pun_of_the_day-23,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9813836216926575}",pun_of_the_day-23,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9231231212615967}",pun_of_the_day-23,curiousity
354,"{'label': 'LABEL_0', 'score': 0.7641236782073975}",pun_of_the_day-23,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9960207343101501}",pun_of_the_day-23,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9975591897964478}",pun_of_the_day-23,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9948676824569702}",pun_of_the_day-23,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9960895776748657}",pun_of_the_day-23,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9977549910545349}",pun_of_the_day-23,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9952852129936218}",pun_of_the_day-23,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9951946139335632}",pun_of_the_day-23,curiousity
362,"{'label': 'LABEL_0', 'score': 0.996300458908081}",pun_of_the_day-23,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9970019459724426}",pun_of_the_day-23,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9978635907173157}",pun_of_the_day-23,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9964346885681152}",pun_of_the_day-23,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9939619898796082}",pun_of_the_day-23,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9751353859901428}",pun_of_the_day-23,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9957351684570312}",pun_of_the_day-23,curiousity
369,"{'label': 'LABEL_0', 'score': 0.978105902671814}",pun_of_the_day-23,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9526728987693787}",pun_of_the_day-23,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9956996440887451}",pun_of_the_day-23,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9969050288200378}",pun_of_the_day-23,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9973147511482239}",pun_of_the_day-23,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9952215552330017}",pun_of_the_day-23,curiousity
375,"{'label': 'LABEL_0', 'score': 0.97891765832901}",pun_of_the_day-23,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9791887402534485}",pun_of_the_day-23,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9959547519683838}",pun_of_the_day-23,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9948104619979858}",pun_of_the_day-23,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9875985980033875}",pun_of_the_day-23,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9823029637336731}",pun_of_the_day-23,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9850214123725891}",pun_of_the_day-23,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9314666390419006}",pun_of_the_day-23,curiousity
383,"{'label': 'LABEL_0', 'score': 0.9343873262405396}",pun_of_the_day-23,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9814168810844421}",pun_of_the_day-23,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9932032823562622}",pun_of_the_day-23,curiousity
386,"{'label': 'LABEL_0', 'score': 0.996178150177002}",pun_of_the_day-23,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9949905276298523}",pun_of_the_day-23,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9935168027877808}",pun_of_the_day-23,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9954786896705627}",pun_of_the_day-23,curiousity
390,"{'label': 'LABEL_0', 'score': 0.992618978023529}",pun_of_the_day-23,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9938929080963135}",pun_of_the_day-23,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9942678213119507}",pun_of_the_day-23,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9939471483230591}",pun_of_the_day-23,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9983207583427429}",pun_of_the_day-23,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9982902407646179}",pun_of_the_day-23,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9895413517951965}",pun_of_the_day-23,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9936113953590393}",pun_of_the_day-23,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9949182868003845}",pun_of_the_day-23,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9958535432815552}",pun_of_the_day-23,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9956141710281372}",pun_of_the_day-23,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9953071475028992}",pun_of_the_day-23,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9954617619514465}",pun_of_the_day-23,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9953372478485107}",pun_of_the_day-23,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9888945817947388}",pun_of_the_day-23,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9858338236808777}",pun_of_the_day-23,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9873895645141602}",pun_of_the_day-23,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9832533001899719}",pun_of_the_day-23,curiousity
408,"{'label': 'LABEL_0', 'score': 0.983763575553894}",pun_of_the_day-23,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9881368279457092}",pun_of_the_day-23,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9895839095115662}",pun_of_the_day-23,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9839682579040527}",pun_of_the_day-23,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9930170774459839}",pun_of_the_day-23,curiousity
413,"{'label': 'LABEL_0', 'score': 0.993550181388855}",pun_of_the_day-23,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9933678507804871}",pun_of_the_day-23,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9936309456825256}",pun_of_the_day-23,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9905563592910767}",pun_of_the_day-23,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9975046515464783}",pun_of_the_day-23,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9958233833312988}",pun_of_the_day-23,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9914865493774414}",pun_of_the_day-23,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9970721006393433}",pun_of_the_day-23,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9966282248497009}",pun_of_the_day-23,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9962043166160583}",pun_of_the_day-23,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9948522448539734}",pun_of_the_day-23,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9958561062812805}",pun_of_the_day-23,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9966014623641968}",pun_of_the_day-23,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9965845346450806}",pun_of_the_day-23,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9953932762145996}",pun_of_the_day-23,curiousity
428,"{'label': 'LABEL_0', 'score': 0.991747260093689}",pun_of_the_day-23,curiousity
429,"{'label': 'LABEL_0', 'score': 0.99504154920578}",pun_of_the_day-23,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9938263297080994}",pun_of_the_day-23,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9797117114067078}",pun_of_the_day-23,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9817668795585632}",pun_of_the_day-23,curiousity
433,"{'label': 'LABEL_0', 'score': 0.992607831954956}",pun_of_the_day-23,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9792270064353943}",pun_of_the_day-23,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9857401251792908}",pun_of_the_day-23,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9893275499343872}",pun_of_the_day-23,curiousity
437,"{'label': 'LABEL_0', 'score': 0.987625777721405}",pun_of_the_day-23,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9926451444625854}",pun_of_the_day-23,curiousity
439,"{'label': 'LABEL_0', 'score': 0.991633415222168}",pun_of_the_day-23,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9834122657775879}",pun_of_the_day-23,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9638948440551758}",pun_of_the_day-23,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9810524582862854}",pun_of_the_day-23,curiousity
443,"{'label': 'LABEL_0', 'score': 0.997281551361084}",pun_of_the_day-23,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9955241680145264}",pun_of_the_day-23,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9952048063278198}",pun_of_the_day-23,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9959034323692322}",pun_of_the_day-23,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9943660497665405}",pun_of_the_day-23,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9930480122566223}",pun_of_the_day-23,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9904995560646057}",pun_of_the_day-23,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9961387515068054}",pun_of_the_day-23,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9973503351211548}",pun_of_the_day-23,curiousity
452,"{'label': 'LABEL_0', 'score': 0.988577127456665}",pun_of_the_day-23,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9883946180343628}",pun_of_the_day-23,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9433398246765137}",pun_of_the_day-23,curiousity
455,"{'label': 'LABEL_0', 'score': 0.937885582447052}",pun_of_the_day-23,curiousity
456,"{'label': 'LABEL_0', 'score': 0.7055023908615112}",pun_of_the_day-23,curiousity
457,"{'label': 'LABEL_0', 'score': 0.9953747391700745}",pun_of_the_day-23,curiousity
458,"{'label': 'LABEL_0', 'score': 0.996421217918396}",pun_of_the_day-23,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9968288540840149}",pun_of_the_day-23,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9955702424049377}",pun_of_the_day-23,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9949125051498413}",pun_of_the_day-23,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9932419657707214}",pun_of_the_day-23,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9929789900779724}",pun_of_the_day-23,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9973016977310181}",pun_of_the_day-23,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9921038150787354}",pun_of_the_day-23,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9886146783828735}",pun_of_the_day-23,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9936107993125916}",pun_of_the_day-23,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9978592991828918}",pun_of_the_day-23,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9922640323638916}",pun_of_the_day-23,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9910458922386169}",pun_of_the_day-23,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9915289878845215}",pun_of_the_day-23,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9826325178146362}",pun_of_the_day-23,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9816567301750183}",pun_of_the_day-23,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9449793100357056}",pun_of_the_day-23,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9786591529846191}",pun_of_the_day-23,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9748100638389587}",pun_of_the_day-23,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9894176125526428}",pun_of_the_day-23,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9529883861541748}",pun_of_the_day-23,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9625319242477417}",pun_of_the_day-23,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9926902651786804}",pun_of_the_day-23,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9927294850349426}",pun_of_the_day-23,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9778425097465515}",pun_of_the_day-23,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9480850100517273}",pun_of_the_day-23,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9025476574897766}",pun_of_the_day-23,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9065306186676025}",pun_of_the_day-23,curiousity
486,"{'label': 'LABEL_0', 'score': 0.8961285352706909}",pun_of_the_day-23,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9940775632858276}",pun_of_the_day-23,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9149832725524902}",pun_of_the_day-23,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9846447110176086}",pun_of_the_day-23,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9954635500907898}",pun_of_the_day-23,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9931325316429138}",pun_of_the_day-23,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9939275979995728}",pun_of_the_day-23,curiousity
493,"{'label': 'LABEL_0', 'score': 0.995579183101654}",pun_of_the_day-23,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9975507855415344}",pun_of_the_day-23,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9968438148498535}",pun_of_the_day-23,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9918344020843506}",pun_of_the_day-23,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9355188012123108}",pun_of_the_day-23,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9611884951591492}",pun_of_the_day-23,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9888092875480652}",pun_of_the_day-23,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9974428415298462}",pun_of_the_day-23,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9945799112319946}",pun_of_the_day-23,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9926459789276123}",pun_of_the_day-23,curiousity
503,"{'label': 'LABEL_0', 'score': 0.985044002532959}",pun_of_the_day-23,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9860042929649353}",pun_of_the_day-23,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9416759014129639}",pun_of_the_day-23,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9597718119621277}",pun_of_the_day-23,curiousity
507,"{'label': 'LABEL_0', 'score': 0.7592592239379883}",pun_of_the_day-23,curiousity
508,"{'label': 'LABEL_0', 'score': 0.7123798727989197}",pun_of_the_day-23,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9416690468788147}",pun_of_the_day-23,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9926060438156128}",pun_of_the_day-23,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9935693740844727}",pun_of_the_day-23,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9971950054168701}",pun_of_the_day-23,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9952203631401062}",pun_of_the_day-23,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9953374862670898}",pun_of_the_day-23,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9971767663955688}",pun_of_the_day-23,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9936273097991943}",pun_of_the_day-23,curiousity
517,"{'label': 'LABEL_0', 'score': 0.997643768787384}",pun_of_the_day-23,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9960887432098389}",pun_of_the_day-23,curiousity
519,"{'label': 'LABEL_0', 'score': 0.995676577091217}",pun_of_the_day-23,curiousity
520,"{'label': 'LABEL_0', 'score': 0.984362006187439}",pun_of_the_day-23,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9937412142753601}",pun_of_the_day-23,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9971805810928345}",pun_of_the_day-23,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9971402883529663}",pun_of_the_day-23,curiousity
524,"{'label': 'LABEL_0', 'score': 0.997384250164032}",pun_of_the_day-23,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9971228241920471}",pun_of_the_day-23,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9865397810935974}",pun_of_the_day-23,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9322496652603149}",pun_of_the_day-23,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9942575693130493}",pun_of_the_day-23,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9953867793083191}",pun_of_the_day-23,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9951362013816833}",pun_of_the_day-23,curiousity
531,"{'label': 'LABEL_0', 'score': 0.8994829058647156}",pun_of_the_day-23,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9645674824714661}",pun_of_the_day-23,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9469954371452332}",pun_of_the_day-23,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9617094993591309}",pun_of_the_day-23,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9339015483856201}",pun_of_the_day-23,curiousity
536,"{'label': 'LABEL_0', 'score': 0.8852431178092957}",pun_of_the_day-23,curiousity
537,"{'label': 'LABEL_0', 'score': 0.8030745387077332}",pun_of_the_day-23,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9980283379554749}",pun_of_the_day-23,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9939591884613037}",pun_of_the_day-23,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9949367046356201}",pun_of_the_day-23,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9937818646430969}",pun_of_the_day-23,curiousity
542,"{'label': 'LABEL_0', 'score': 0.982962429523468}",pun_of_the_day-23,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9445933699607849}",pun_of_the_day-23,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9773061871528625}",pun_of_the_day-23,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9943246245384216}",pun_of_the_day-23,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9837788939476013}",pun_of_the_day-23,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9692364931106567}",pun_of_the_day-23,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9835339188575745}",pun_of_the_day-23,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9791707992553711}",pun_of_the_day-23,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9501913189888}",pun_of_the_day-23,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9736232161521912}",pun_of_the_day-23,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9552015662193298}",pun_of_the_day-23,curiousity
553,"{'label': 'LABEL_0', 'score': 0.8045425415039062}",pun_of_the_day-23,curiousity
554,"{'label': 'LABEL_0', 'score': 0.959030032157898}",pun_of_the_day-23,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9854058027267456}",pun_of_the_day-23,curiousity
556,"{'label': 'LABEL_0', 'score': 0.963597297668457}",pun_of_the_day-23,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9691756963729858}",pun_of_the_day-23,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9834746718406677}",pun_of_the_day-23,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9808323383331299}",pun_of_the_day-23,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9917373061180115}",pun_of_the_day-23,curiousity
561,"{'label': 'LABEL_0', 'score': 0.986079752445221}",pun_of_the_day-23,curiousity
562,"{'label': 'LABEL_0', 'score': 0.7934696078300476}",pun_of_the_day-23,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9335404634475708}",pun_of_the_day-23,curiousity
564,"{'label': 'LABEL_1', 'score': 0.6931477189064026}",pun_of_the_day-23,curiousity
565,"{'label': 'LABEL_1', 'score': 0.7240195870399475}",pun_of_the_day-23,curiousity
566,"{'label': 'LABEL_1', 'score': 0.6781092882156372}",pun_of_the_day-23,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9803388118743896}",pun_of_the_day-23,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9946900606155396}",pun_of_the_day-23,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9945147037506104}",pun_of_the_day-23,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9935166835784912}",pun_of_the_day-23,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9868543148040771}",pun_of_the_day-23,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9955416321754456}",pun_of_the_day-23,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9926849603652954}",pun_of_the_day-23,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9850485920906067}",pun_of_the_day-23,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9795030355453491}",pun_of_the_day-23,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9964369535446167}",pun_of_the_day-23,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9942886829376221}",pun_of_the_day-23,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9953142404556274}",pun_of_the_day-23,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9881795644760132}",pun_of_the_day-23,curiousity
580,"{'label': 'LABEL_0', 'score': 0.9011609554290771}",pun_of_the_day-23,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9930374026298523}",pun_of_the_day-23,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9952473044395447}",pun_of_the_day-23,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9958749413490295}",pun_of_the_day-23,curiousity
584,"{'label': 'LABEL_0', 'score': 0.992946207523346}",pun_of_the_day-23,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9935264587402344}",pun_of_the_day-23,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9894595146179199}",pun_of_the_day-23,curiousity
587,"{'label': 'LABEL_0', 'score': 0.983180046081543}",pun_of_the_day-23,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9883443117141724}",pun_of_the_day-23,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9456043243408203}",pun_of_the_day-23,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9492098689079285}",pun_of_the_day-23,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9895025491714478}",pun_of_the_day-23,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9656080603599548}",pun_of_the_day-23,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9864809513092041}",pun_of_the_day-23,curiousity
594,"{'label': 'LABEL_0', 'score': 0.991041362285614}",pun_of_the_day-23,curiousity
