,preds,trained_on,test_on
1859,"{'label': 'LABEL_1', 'score': 0.9832705855369568}",comb-23,friends
1860,"{'label': 'LABEL_1', 'score': 0.8911030292510986}",comb-23,friends
1861,"{'label': 'LABEL_1', 'score': 0.8546108603477478}",comb-23,friends
1862,"{'label': 'LABEL_0', 'score': 0.5283938050270081}",comb-23,friends
1863,"{'label': 'LABEL_1', 'score': 0.5861833691596985}",comb-23,friends
1864,"{'label': 'LABEL_1', 'score': 0.9802247881889343}",comb-23,friends
1865,"{'label': 'LABEL_1', 'score': 0.9548386335372925}",comb-23,friends
1866,"{'label': 'LABEL_0', 'score': 0.6650144457817078}",comb-23,friends
1867,"{'label': 'LABEL_0', 'score': 0.7799041867256165}",comb-23,friends
1868,"{'label': 'LABEL_1', 'score': 0.9453702569007874}",comb-23,friends
1869,"{'label': 'LABEL_1', 'score': 0.9565677046775818}",comb-23,friends
1870,"{'label': 'LABEL_1', 'score': 0.7851447463035583}",comb-23,friends
1871,"{'label': 'LABEL_1', 'score': 0.7318108081817627}",comb-23,friends
1872,"{'label': 'LABEL_0', 'score': 0.6230271458625793}",comb-23,friends
1873,"{'label': 'LABEL_1', 'score': 0.5950207114219666}",comb-23,friends
1874,"{'label': 'LABEL_1', 'score': 0.9868926405906677}",comb-23,friends
1875,"{'label': 'LABEL_1', 'score': 0.9818268418312073}",comb-23,friends
1876,"{'label': 'LABEL_1', 'score': 0.9926140308380127}",comb-23,friends
1877,"{'label': 'LABEL_1', 'score': 0.9665997624397278}",comb-23,friends
1878,"{'label': 'LABEL_1', 'score': 0.9977108240127563}",comb-23,friends
1879,"{'label': 'LABEL_1', 'score': 0.9753472805023193}",comb-23,friends
1880,"{'label': 'LABEL_1', 'score': 0.912327229976654}",comb-23,friends
1881,"{'label': 'LABEL_1', 'score': 0.8288702368736267}",comb-23,friends
1882,"{'label': 'LABEL_1', 'score': 0.9060620665550232}",comb-23,friends
1883,"{'label': 'LABEL_1', 'score': 0.9458107352256775}",comb-23,friends
1884,"{'label': 'LABEL_1', 'score': 0.8622174263000488}",comb-23,friends
1885,"{'label': 'LABEL_1', 'score': 0.9327570796012878}",comb-23,friends
1886,"{'label': 'LABEL_1', 'score': 0.9760252237319946}",comb-23,friends
1887,"{'label': 'LABEL_1', 'score': 0.9451202750205994}",comb-23,friends
1888,"{'label': 'LABEL_1', 'score': 0.8376682996749878}",comb-23,friends
1889,"{'label': 'LABEL_1', 'score': 0.8969325423240662}",comb-23,friends
1890,"{'label': 'LABEL_1', 'score': 0.9855859875679016}",comb-23,friends
1891,"{'label': 'LABEL_1', 'score': 0.9827683568000793}",comb-23,friends
1892,"{'label': 'LABEL_1', 'score': 0.9484385251998901}",comb-23,friends
1893,"{'label': 'LABEL_1', 'score': 0.9554194808006287}",comb-23,friends
1894,"{'label': 'LABEL_0', 'score': 0.7499607801437378}",comb-23,friends
1895,"{'label': 'LABEL_1', 'score': 0.6442391276359558}",comb-23,friends
1896,"{'label': 'LABEL_1', 'score': 0.7985197305679321}",comb-23,friends
1897,"{'label': 'LABEL_0', 'score': 0.9642449617385864}",comb-23,friends
1898,"{'label': 'LABEL_1', 'score': 0.6661665439605713}",comb-23,friends
1899,"{'label': 'LABEL_1', 'score': 0.6919625401496887}",comb-23,friends
1900,"{'label': 'LABEL_1', 'score': 0.9865824580192566}",comb-23,friends
1901,"{'label': 'LABEL_1', 'score': 0.9577738046646118}",comb-23,friends
1902,"{'label': 'LABEL_1', 'score': 0.9282190799713135}",comb-23,friends
1903,"{'label': 'LABEL_1', 'score': 0.9574963450431824}",comb-23,friends
1904,"{'label': 'LABEL_1', 'score': 0.9704874157905579}",comb-23,friends
1905,"{'label': 'LABEL_1', 'score': 0.9610145688056946}",comb-23,friends
1906,"{'label': 'LABEL_0', 'score': 0.8583393692970276}",comb-23,friends
1907,"{'label': 'LABEL_1', 'score': 0.6965295076370239}",comb-23,friends
1908,"{'label': 'LABEL_1', 'score': 0.6531400084495544}",comb-23,friends
1909,"{'label': 'LABEL_1', 'score': 0.6906778812408447}",comb-23,friends
1910,"{'label': 'LABEL_0', 'score': 0.5582371354103088}",comb-23,friends
1911,"{'label': 'LABEL_1', 'score': 0.6711836457252502}",comb-23,friends
1912,"{'label': 'LABEL_1', 'score': 0.6607562899589539}",comb-23,friends
1913,"{'label': 'LABEL_0', 'score': 0.858102023601532}",comb-23,friends
1914,"{'label': 'LABEL_0', 'score': 0.9790315628051758}",comb-23,friends
1915,"{'label': 'LABEL_1', 'score': 0.9437621235847473}",comb-23,friends
1916,"{'label': 'LABEL_1', 'score': 0.9957143664360046}",comb-23,friends
1917,"{'label': 'LABEL_0', 'score': 0.7065465450286865}",comb-23,friends
1918,"{'label': 'LABEL_0', 'score': 0.972769558429718}",comb-23,friends
1919,"{'label': 'LABEL_0', 'score': 0.9851135015487671}",comb-23,friends
1920,"{'label': 'LABEL_0', 'score': 0.8908970952033997}",comb-23,friends
1921,"{'label': 'LABEL_1', 'score': 0.9861747026443481}",comb-23,friends
1922,"{'label': 'LABEL_1', 'score': 0.8487231135368347}",comb-23,friends
1923,"{'label': 'LABEL_0', 'score': 0.9271596074104309}",comb-23,friends
1924,"{'label': 'LABEL_0', 'score': 0.9262180924415588}",comb-23,friends
1925,"{'label': 'LABEL_0', 'score': 0.8121850490570068}",comb-23,friends
1926,"{'label': 'LABEL_1', 'score': 0.7233099341392517}",comb-23,friends
1927,"{'label': 'LABEL_1', 'score': 0.9607569575309753}",comb-23,friends
1928,"{'label': 'LABEL_1', 'score': 0.8292238712310791}",comb-23,friends
1929,"{'label': 'LABEL_1', 'score': 0.8003892302513123}",comb-23,friends
1930,"{'label': 'LABEL_1', 'score': 0.6827802062034607}",comb-23,friends
1931,"{'label': 'LABEL_0', 'score': 0.9677584767341614}",comb-23,friends
1932,"{'label': 'LABEL_1', 'score': 0.8759623765945435}",comb-23,friends
1933,"{'label': 'LABEL_0', 'score': 0.6776272654533386}",comb-23,friends
1934,"{'label': 'LABEL_0', 'score': 0.7722835540771484}",comb-23,friends
1935,"{'label': 'LABEL_0', 'score': 0.8995574712753296}",comb-23,friends
1936,"{'label': 'LABEL_1', 'score': 0.8295095562934875}",comb-23,friends
1937,"{'label': 'LABEL_1', 'score': 0.6607036590576172}",comb-23,friends
1938,"{'label': 'LABEL_1', 'score': 0.5692621469497681}",comb-23,friends
1939,"{'label': 'LABEL_0', 'score': 0.5123001337051392}",comb-23,friends
1940,"{'label': 'LABEL_1', 'score': 0.8209181427955627}",comb-23,friends
1941,"{'label': 'LABEL_1', 'score': 0.9817250370979309}",comb-23,friends
1942,"{'label': 'LABEL_1', 'score': 0.9884215593338013}",comb-23,friends
1943,"{'label': 'LABEL_0', 'score': 0.6114822030067444}",comb-23,friends
1944,"{'label': 'LABEL_1', 'score': 0.9395203590393066}",comb-23,friends
1945,"{'label': 'LABEL_1', 'score': 0.9815059900283813}",comb-23,friends
1946,"{'label': 'LABEL_1', 'score': 0.6383124589920044}",comb-23,friends
1947,"{'label': 'LABEL_1', 'score': 0.9595670700073242}",comb-23,friends
1948,"{'label': 'LABEL_1', 'score': 0.7166932821273804}",comb-23,friends
1949,"{'label': 'LABEL_1', 'score': 0.5149089097976685}",comb-23,friends
1950,"{'label': 'LABEL_0', 'score': 0.8951470255851746}",comb-23,friends
1951,"{'label': 'LABEL_0', 'score': 0.7670316696166992}",comb-23,friends
1952,"{'label': 'LABEL_0', 'score': 0.5081167817115784}",comb-23,friends
1953,"{'label': 'LABEL_1', 'score': 0.8676523566246033}",comb-23,friends
1954,"{'label': 'LABEL_0', 'score': 0.5220778584480286}",comb-23,friends
1955,"{'label': 'LABEL_1', 'score': 0.6845992803573608}",comb-23,friends
1956,"{'label': 'LABEL_1', 'score': 0.7253647446632385}",comb-23,friends
1957,"{'label': 'LABEL_1', 'score': 0.568509042263031}",comb-23,friends
1958,"{'label': 'LABEL_0', 'score': 0.6362146139144897}",comb-23,friends
1959,"{'label': 'LABEL_1', 'score': 0.6584663391113281}",comb-23,friends
1960,"{'label': 'LABEL_1', 'score': 0.7613956332206726}",comb-23,friends
1961,"{'label': 'LABEL_1', 'score': 0.9004708528518677}",comb-23,friends
1962,"{'label': 'LABEL_1', 'score': 0.8764693737030029}",comb-23,friends
1963,"{'label': 'LABEL_1', 'score': 0.7398872375488281}",comb-23,friends
1964,"{'label': 'LABEL_1', 'score': 0.662302553653717}",comb-23,friends
1965,"{'label': 'LABEL_1', 'score': 0.9589298367500305}",comb-23,friends
1966,"{'label': 'LABEL_1', 'score': 0.880108654499054}",comb-23,friends
1967,"{'label': 'LABEL_0', 'score': 0.6006795763969421}",comb-23,friends
1968,"{'label': 'LABEL_1', 'score': 0.9295440316200256}",comb-23,friends
1969,"{'label': 'LABEL_1', 'score': 0.9297264218330383}",comb-23,friends
1970,"{'label': 'LABEL_1', 'score': 0.847332239151001}",comb-23,friends
1971,"{'label': 'LABEL_0', 'score': 0.5879288911819458}",comb-23,friends
1972,"{'label': 'LABEL_0', 'score': 0.9613270163536072}",comb-23,friends
1973,"{'label': 'LABEL_0', 'score': 0.9522098898887634}",comb-23,friends
1974,"{'label': 'LABEL_0', 'score': 0.877907931804657}",comb-23,friends
1975,"{'label': 'LABEL_0', 'score': 0.8751948475837708}",comb-23,friends
1976,"{'label': 'LABEL_0', 'score': 0.6528398394584656}",comb-23,friends
1977,"{'label': 'LABEL_1', 'score': 0.5341149568557739}",comb-23,friends
1978,"{'label': 'LABEL_1', 'score': 0.9035511016845703}",comb-23,friends
1979,"{'label': 'LABEL_0', 'score': 0.5921506881713867}",comb-23,friends
1980,"{'label': 'LABEL_0', 'score': 0.8164870142936707}",comb-23,friends
1981,"{'label': 'LABEL_0', 'score': 0.8411458730697632}",comb-23,friends
1982,"{'label': 'LABEL_0', 'score': 0.9259592890739441}",comb-23,friends
1983,"{'label': 'LABEL_0', 'score': 0.9084742069244385}",comb-23,friends
1984,"{'label': 'LABEL_1', 'score': 0.6284643411636353}",comb-23,friends
1985,"{'label': 'LABEL_1', 'score': 0.8286839723587036}",comb-23,friends
1986,"{'label': 'LABEL_1', 'score': 0.5524082779884338}",comb-23,friends
1987,"{'label': 'LABEL_1', 'score': 0.9500113725662231}",comb-23,friends
1988,"{'label': 'LABEL_1', 'score': 0.9159904718399048}",comb-23,friends
1989,"{'label': 'LABEL_1', 'score': 0.9898520112037659}",comb-23,friends
1990,"{'label': 'LABEL_1', 'score': 0.9819352626800537}",comb-23,friends
1991,"{'label': 'LABEL_0', 'score': 0.5251438617706299}",comb-23,friends
1992,"{'label': 'LABEL_0', 'score': 0.7380651235580444}",comb-23,friends
1993,"{'label': 'LABEL_1', 'score': 0.6757537722587585}",comb-23,friends
1994,"{'label': 'LABEL_1', 'score': 0.8991992473602295}",comb-23,friends
1995,"{'label': 'LABEL_1', 'score': 0.7981551885604858}",comb-23,friends
1996,"{'label': 'LABEL_1', 'score': 0.7512356042861938}",comb-23,friends
1997,"{'label': 'LABEL_1', 'score': 0.7953705191612244}",comb-23,friends
1998,"{'label': 'LABEL_1', 'score': 0.8406208753585815}",comb-23,friends
1999,"{'label': 'LABEL_1', 'score': 0.8169024586677551}",comb-23,friends
2000,"{'label': 'LABEL_1', 'score': 0.978947639465332}",comb-23,friends
2001,"{'label': 'LABEL_1', 'score': 0.9933985471725464}",comb-23,friends
2002,"{'label': 'LABEL_1', 'score': 0.9891191720962524}",comb-23,friends
2003,"{'label': 'LABEL_1', 'score': 0.9116296172142029}",comb-23,friends
2004,"{'label': 'LABEL_1', 'score': 0.6447997689247131}",comb-23,friends
2005,"{'label': 'LABEL_1', 'score': 0.8384925127029419}",comb-23,friends
2006,"{'label': 'LABEL_1', 'score': 0.7340672612190247}",comb-23,friends
2007,"{'label': 'LABEL_1', 'score': 0.9467803239822388}",comb-23,friends
2008,"{'label': 'LABEL_1', 'score': 0.9907393455505371}",comb-23,friends
2009,"{'label': 'LABEL_1', 'score': 0.991054117679596}",comb-23,friends
2010,"{'label': 'LABEL_0', 'score': 0.7062554359436035}",comb-23,friends
2011,"{'label': 'LABEL_0', 'score': 0.6082367897033691}",comb-23,friends
2012,"{'label': 'LABEL_1', 'score': 0.9010575413703918}",comb-23,friends
2013,"{'label': 'LABEL_1', 'score': 0.9253345131874084}",comb-23,friends
2014,"{'label': 'LABEL_1', 'score': 0.8165010809898376}",comb-23,friends
2015,"{'label': 'LABEL_1', 'score': 0.7042282819747925}",comb-23,friends
2016,"{'label': 'LABEL_1', 'score': 0.7247177362442017}",comb-23,friends
2017,"{'label': 'LABEL_1', 'score': 0.9220702648162842}",comb-23,friends
2018,"{'label': 'LABEL_1', 'score': 0.8048025369644165}",comb-23,friends
2019,"{'label': 'LABEL_1', 'score': 0.9799097776412964}",comb-23,friends
2020,"{'label': 'LABEL_1', 'score': 0.8355058431625366}",comb-23,friends
2021,"{'label': 'LABEL_1', 'score': 0.8751370906829834}",comb-23,friends
2022,"{'label': 'LABEL_1', 'score': 0.8969475030899048}",comb-23,friends
2023,"{'label': 'LABEL_1', 'score': 0.6520511507987976}",comb-23,friends
2024,"{'label': 'LABEL_0', 'score': 0.8236269950866699}",comb-23,friends
2025,"{'label': 'LABEL_0', 'score': 0.7914422750473022}",comb-23,friends
2026,"{'label': 'LABEL_1', 'score': 0.7495107054710388}",comb-23,friends
2027,"{'label': 'LABEL_1', 'score': 0.9441191554069519}",comb-23,friends
2028,"{'label': 'LABEL_1', 'score': 0.7477176189422607}",comb-23,friends
2029,"{'label': 'LABEL_0', 'score': 0.8403079509735107}",comb-23,friends
2030,"{'label': 'LABEL_0', 'score': 0.6306098699569702}",comb-23,friends
2031,"{'label': 'LABEL_1', 'score': 0.950776219367981}",comb-23,friends
2032,"{'label': 'LABEL_1', 'score': 0.9738629460334778}",comb-23,friends
2033,"{'label': 'LABEL_1', 'score': 0.8452423810958862}",comb-23,friends
2034,"{'label': 'LABEL_0', 'score': 0.8194484710693359}",comb-23,friends
2035,"{'label': 'LABEL_0', 'score': 0.766197681427002}",comb-23,friends
2036,"{'label': 'LABEL_1', 'score': 0.7460222244262695}",comb-23,friends
2037,"{'label': 'LABEL_0', 'score': 0.9014756083488464}",comb-23,friends
2038,"{'label': 'LABEL_0', 'score': 0.8620734810829163}",comb-23,friends
2039,"{'label': 'LABEL_1', 'score': 0.7394859194755554}",comb-23,friends
2040,"{'label': 'LABEL_0', 'score': 0.8868234753608704}",comb-23,friends
2041,"{'label': 'LABEL_0', 'score': 0.8617609739303589}",comb-23,friends
2042,"{'label': 'LABEL_0', 'score': 0.8456714749336243}",comb-23,friends
2043,"{'label': 'LABEL_1', 'score': 0.5512747168540955}",comb-23,friends
2044,"{'label': 'LABEL_0', 'score': 0.7240216135978699}",comb-23,friends
2045,"{'label': 'LABEL_0', 'score': 0.8975384831428528}",comb-23,friends
2046,"{'label': 'LABEL_0', 'score': 0.8391987681388855}",comb-23,friends
2047,"{'label': 'LABEL_0', 'score': 0.7918450236320496}",comb-23,friends
2048,"{'label': 'LABEL_0', 'score': 0.8899310827255249}",comb-23,friends
2049,"{'label': 'LABEL_0', 'score': 0.9112046957015991}",comb-23,friends
2050,"{'label': 'LABEL_1', 'score': 0.7656905055046082}",comb-23,friends
2051,"{'label': 'LABEL_1', 'score': 0.9775522947311401}",comb-23,friends
2052,"{'label': 'LABEL_1', 'score': 0.9381052851676941}",comb-23,friends
2053,"{'label': 'LABEL_0', 'score': 0.8928844928741455}",comb-23,friends
2054,"{'label': 'LABEL_1', 'score': 0.8805797696113586}",comb-23,friends
2055,"{'label': 'LABEL_1', 'score': 0.7331361174583435}",comb-23,friends
2056,"{'label': 'LABEL_0', 'score': 0.9320814609527588}",comb-23,friends
2057,"{'label': 'LABEL_1', 'score': 0.626399576663971}",comb-23,friends
2058,"{'label': 'LABEL_1', 'score': 0.8187239766120911}",comb-23,friends
2059,"{'label': 'LABEL_0', 'score': 0.9395929574966431}",comb-23,friends
2060,"{'label': 'LABEL_0', 'score': 0.9157209992408752}",comb-23,friends
2061,"{'label': 'LABEL_1', 'score': 0.752224326133728}",comb-23,friends
2062,"{'label': 'LABEL_1', 'score': 0.8847593665122986}",comb-23,friends
2063,"{'label': 'LABEL_1', 'score': 0.8658267855644226}",comb-23,friends
2064,"{'label': 'LABEL_1', 'score': 0.9699190855026245}",comb-23,friends
2065,"{'label': 'LABEL_1', 'score': 0.9976987242698669}",comb-23,friends
2066,"{'label': 'LABEL_1', 'score': 0.9760861396789551}",comb-23,friends
2067,"{'label': 'LABEL_0', 'score': 0.9863465428352356}",comb-23,friends
2068,"{'label': 'LABEL_0', 'score': 0.9884522557258606}",comb-23,friends
2069,"{'label': 'LABEL_0', 'score': 0.5721613168716431}",comb-23,friends
2070,"{'label': 'LABEL_0', 'score': 0.5726075768470764}",comb-23,friends
2071,"{'label': 'LABEL_1', 'score': 0.9790715575218201}",comb-23,friends
2072,"{'label': 'LABEL_1', 'score': 0.9812398552894592}",comb-23,friends
2073,"{'label': 'LABEL_0', 'score': 0.6865338683128357}",comb-23,friends
2074,"{'label': 'LABEL_1', 'score': 0.9502058029174805}",comb-23,friends
2075,"{'label': 'LABEL_1', 'score': 0.9735574126243591}",comb-23,friends
2076,"{'label': 'LABEL_1', 'score': 0.680065929889679}",comb-23,friends
2077,"{'label': 'LABEL_1', 'score': 0.6502051949501038}",comb-23,friends
2078,"{'label': 'LABEL_1', 'score': 0.9314719438552856}",comb-23,friends
2079,"{'label': 'LABEL_1', 'score': 0.9842527508735657}",comb-23,friends
2080,"{'label': 'LABEL_1', 'score': 0.9614850282669067}",comb-23,friends
2081,"{'label': 'LABEL_1', 'score': 0.8635625839233398}",comb-23,friends
2082,"{'label': 'LABEL_1', 'score': 0.9358997344970703}",comb-23,friends
2083,"{'label': 'LABEL_1', 'score': 0.9531503915786743}",comb-23,friends
2084,"{'label': 'LABEL_1', 'score': 0.9146873950958252}",comb-23,friends
2085,"{'label': 'LABEL_1', 'score': 0.9174535274505615}",comb-23,friends
2086,"{'label': 'LABEL_1', 'score': 0.9963183403015137}",comb-23,friends
2087,"{'label': 'LABEL_1', 'score': 0.9891334176063538}",comb-23,friends
2088,"{'label': 'LABEL_1', 'score': 0.9463856220245361}",comb-23,friends
2089,"{'label': 'LABEL_1', 'score': 0.9369267821311951}",comb-23,friends
2090,"{'label': 'LABEL_1', 'score': 0.8371418714523315}",comb-23,friends
2091,"{'label': 'LABEL_1', 'score': 0.7181273698806763}",comb-23,friends
2092,"{'label': 'LABEL_1', 'score': 0.7900463342666626}",comb-23,friends
2093,"{'label': 'LABEL_1', 'score': 0.7699306011199951}",comb-23,friends
2094,"{'label': 'LABEL_0', 'score': 0.8902896046638489}",comb-23,friends
2095,"{'label': 'LABEL_1', 'score': 0.9712216258049011}",comb-23,friends
2096,"{'label': 'LABEL_1', 'score': 0.9166706204414368}",comb-23,friends
2097,"{'label': 'LABEL_1', 'score': 0.7979425191879272}",comb-23,friends
2098,"{'label': 'LABEL_0', 'score': 0.5144178867340088}",comb-23,friends
2099,"{'label': 'LABEL_0', 'score': 0.7209538817405701}",comb-23,friends
2100,"{'label': 'LABEL_1', 'score': 0.5443719029426575}",comb-23,friends
2101,"{'label': 'LABEL_1', 'score': 0.9940592050552368}",comb-23,friends
2102,"{'label': 'LABEL_1', 'score': 0.9982965588569641}",comb-23,friends
2103,"{'label': 'LABEL_1', 'score': 0.9447290301322937}",comb-23,friends
2104,"{'label': 'LABEL_1', 'score': 0.7291603088378906}",comb-23,friends
2105,"{'label': 'LABEL_1', 'score': 0.616030216217041}",comb-23,friends
2106,"{'label': 'LABEL_0', 'score': 0.9116360545158386}",comb-23,friends
2107,"{'label': 'LABEL_0', 'score': 0.8129114508628845}",comb-23,friends
2108,"{'label': 'LABEL_1', 'score': 0.9192185997962952}",comb-23,friends
2109,"{'label': 'LABEL_1', 'score': 0.9556728601455688}",comb-23,friends
2110,"{'label': 'LABEL_1', 'score': 0.886198878288269}",comb-23,friends
2111,"{'label': 'LABEL_1', 'score': 0.8179913759231567}",comb-23,friends
2112,"{'label': 'LABEL_0', 'score': 0.6749479174613953}",comb-23,friends
2113,"{'label': 'LABEL_1', 'score': 0.8921752572059631}",comb-23,friends
2114,"{'label': 'LABEL_1', 'score': 0.7631381750106812}",comb-23,friends
2115,"{'label': 'LABEL_1', 'score': 0.9385204911231995}",comb-23,friends
2116,"{'label': 'LABEL_1', 'score': 0.9615213871002197}",comb-23,friends
2117,"{'label': 'LABEL_1', 'score': 0.8998205661773682}",comb-23,friends
2118,"{'label': 'LABEL_0', 'score': 0.5337954759597778}",comb-23,friends
2119,"{'label': 'LABEL_1', 'score': 0.7866981625556946}",comb-23,friends
2120,"{'label': 'LABEL_1', 'score': 0.5336776971817017}",comb-23,friends
2121,"{'label': 'LABEL_0', 'score': 0.6020196676254272}",comb-23,friends
2122,"{'label': 'LABEL_1', 'score': 0.5511226654052734}",comb-23,friends
2123,"{'label': 'LABEL_1', 'score': 0.9521598219871521}",comb-23,friends
2124,"{'label': 'LABEL_1', 'score': 0.925529420375824}",comb-23,friends
2125,"{'label': 'LABEL_0', 'score': 0.526703417301178}",comb-23,friends
2126,"{'label': 'LABEL_0', 'score': 0.5594465732574463}",comb-23,friends
2127,"{'label': 'LABEL_1', 'score': 0.7360925674438477}",comb-23,friends
2128,"{'label': 'LABEL_1', 'score': 0.684522807598114}",comb-23,friends
2129,"{'label': 'LABEL_1', 'score': 0.698278546333313}",comb-23,friends
2130,"{'label': 'LABEL_0', 'score': 0.6290025115013123}",comb-23,friends
2131,"{'label': 'LABEL_0', 'score': 0.6043386459350586}",comb-23,friends
2132,"{'label': 'LABEL_0', 'score': 0.6299483776092529}",comb-23,friends
2133,"{'label': 'LABEL_0', 'score': 0.806406557559967}",comb-23,friends
2134,"{'label': 'LABEL_0', 'score': 0.9389132857322693}",comb-23,friends
2135,"{'label': 'LABEL_0', 'score': 0.964379072189331}",comb-23,friends
2136,"{'label': 'LABEL_0', 'score': 0.9805975556373596}",comb-23,friends
2137,"{'label': 'LABEL_1', 'score': 0.859637439250946}",comb-23,friends
2138,"{'label': 'LABEL_1', 'score': 0.8986109495162964}",comb-23,friends
2139,"{'label': 'LABEL_1', 'score': 0.919658899307251}",comb-23,friends
2140,"{'label': 'LABEL_1', 'score': 0.7075977325439453}",comb-23,friends
2141,"{'label': 'LABEL_1', 'score': 0.7346765995025635}",comb-23,friends
2142,"{'label': 'LABEL_0', 'score': 0.6158092021942139}",comb-23,friends
2143,"{'label': 'LABEL_1', 'score': 0.7495934963226318}",comb-23,friends
2144,"{'label': 'LABEL_1', 'score': 0.6761571168899536}",comb-23,friends
2145,"{'label': 'LABEL_0', 'score': 0.8432102203369141}",comb-23,friends
2146,"{'label': 'LABEL_0', 'score': 0.5429072976112366}",comb-23,friends
2147,"{'label': 'LABEL_0', 'score': 0.5090219974517822}",comb-23,friends
2148,"{'label': 'LABEL_0', 'score': 0.7642996907234192}",comb-23,friends
2149,"{'label': 'LABEL_0', 'score': 0.9264973402023315}",comb-23,friends
2150,"{'label': 'LABEL_0', 'score': 0.8226587772369385}",comb-23,friends
2151,"{'label': 'LABEL_0', 'score': 0.8767799735069275}",comb-23,friends
2152,"{'label': 'LABEL_0', 'score': 0.8357899188995361}",comb-23,friends
2153,"{'label': 'LABEL_1', 'score': 0.8912748098373413}",comb-23,friends
2154,"{'label': 'LABEL_1', 'score': 0.8293306231498718}",comb-23,friends
2155,"{'label': 'LABEL_1', 'score': 0.7359949350357056}",comb-23,friends
2156,"{'label': 'LABEL_0', 'score': 0.8554752469062805}",comb-23,friends
2157,"{'label': 'LABEL_0', 'score': 0.9772268533706665}",comb-23,friends
2158,"{'label': 'LABEL_0', 'score': 0.9293586611747742}",comb-23,friends
2159,"{'label': 'LABEL_1', 'score': 0.8110595941543579}",comb-23,friends
2160,"{'label': 'LABEL_1', 'score': 0.8680930733680725}",comb-23,friends
2161,"{'label': 'LABEL_1', 'score': 0.9492953419685364}",comb-23,friends
2162,"{'label': 'LABEL_1', 'score': 0.9081751108169556}",comb-23,friends
2163,"{'label': 'LABEL_1', 'score': 0.7683596611022949}",comb-23,friends
2164,"{'label': 'LABEL_1', 'score': 0.504268229007721}",comb-23,friends
2165,"{'label': 'LABEL_1', 'score': 0.955884575843811}",comb-23,friends
2166,"{'label': 'LABEL_1', 'score': 0.9494557976722717}",comb-23,friends
2167,"{'label': 'LABEL_0', 'score': 0.5626753568649292}",comb-23,friends
2168,"{'label': 'LABEL_1', 'score': 0.8732091784477234}",comb-23,friends
2169,"{'label': 'LABEL_1', 'score': 0.9205676317214966}",comb-23,friends
2170,"{'label': 'LABEL_1', 'score': 0.8556317090988159}",comb-23,friends
2171,"{'label': 'LABEL_1', 'score': 0.7599549889564514}",comb-23,friends
2172,"{'label': 'LABEL_0', 'score': 0.5132339596748352}",comb-23,friends
2173,"{'label': 'LABEL_0', 'score': 0.8829278349876404}",comb-23,friends
2174,"{'label': 'LABEL_1', 'score': 0.6360012888908386}",comb-23,friends
2175,"{'label': 'LABEL_1', 'score': 0.8945662379264832}",comb-23,friends
2176,"{'label': 'LABEL_1', 'score': 0.8540341854095459}",comb-23,friends
2177,"{'label': 'LABEL_1', 'score': 0.6378070116043091}",comb-23,friends
2178,"{'label': 'LABEL_0', 'score': 0.6335526704788208}",comb-23,friends
2179,"{'label': 'LABEL_1', 'score': 0.9526044130325317}",comb-23,friends
2180,"{'label': 'LABEL_1', 'score': 0.9675827622413635}",comb-23,friends
2181,"{'label': 'LABEL_1', 'score': 0.914467990398407}",comb-23,friends
2182,"{'label': 'LABEL_1', 'score': 0.9506284594535828}",comb-23,friends
2183,"{'label': 'LABEL_1', 'score': 0.9622854590415955}",comb-23,friends
2184,"{'label': 'LABEL_1', 'score': 0.9605613350868225}",comb-23,friends
2185,"{'label': 'LABEL_1', 'score': 0.9200620651245117}",comb-23,friends
2186,"{'label': 'LABEL_1', 'score': 0.5849748253822327}",comb-23,friends
2187,"{'label': 'LABEL_0', 'score': 0.6262887716293335}",comb-23,friends
2188,"{'label': 'LABEL_0', 'score': 0.8991135358810425}",comb-23,friends
2189,"{'label': 'LABEL_0', 'score': 0.9447296857833862}",comb-23,friends
2190,"{'label': 'LABEL_0', 'score': 0.9368600249290466}",comb-23,friends
2191,"{'label': 'LABEL_1', 'score': 0.7967360615730286}",comb-23,friends
2192,"{'label': 'LABEL_1', 'score': 0.9383548498153687}",comb-23,friends
2193,"{'label': 'LABEL_0', 'score': 0.9359568953514099}",comb-23,friends
2194,"{'label': 'LABEL_1', 'score': 0.9318022131919861}",comb-23,friends
2195,"{'label': 'LABEL_1', 'score': 0.959260106086731}",comb-23,friends
2196,"{'label': 'LABEL_1', 'score': 0.9503186345100403}",comb-23,friends
2197,"{'label': 'LABEL_1', 'score': 0.5843973755836487}",comb-23,friends
2198,"{'label': 'LABEL_1', 'score': 0.5271450877189636}",comb-23,friends
2199,"{'label': 'LABEL_0', 'score': 0.8331214189529419}",comb-23,friends
2200,"{'label': 'LABEL_0', 'score': 0.6504251956939697}",comb-23,friends
2201,"{'label': 'LABEL_1', 'score': 0.8342304229736328}",comb-23,friends
2202,"{'label': 'LABEL_1', 'score': 0.9661353230476379}",comb-23,friends
2203,"{'label': 'LABEL_1', 'score': 0.7270406484603882}",comb-23,friends
2204,"{'label': 'LABEL_0', 'score': 0.9845244288444519}",comb-23,friends
2205,"{'label': 'LABEL_0', 'score': 0.9843493103981018}",comb-23,friends
2206,"{'label': 'LABEL_0', 'score': 0.6074316501617432}",comb-23,friends
2207,"{'label': 'LABEL_0', 'score': 0.668365478515625}",comb-23,friends
2208,"{'label': 'LABEL_1', 'score': 0.975376546382904}",comb-23,friends
