,preds,trained_on,test_on
311,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
312,"{'label': 'LABEL_1', 'score': 0.9998763799667358}",the_naughtyformer-693,irony
313,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,irony
314,"{'label': 'LABEL_1', 'score': 0.9998865127563477}",the_naughtyformer-693,irony
315,"{'label': 'LABEL_1', 'score': 0.9999032020568848}",the_naughtyformer-693,irony
316,"{'label': 'LABEL_1', 'score': 0.9999116659164429}",the_naughtyformer-693,irony
317,"{'label': 'LABEL_1', 'score': 0.9998939037322998}",the_naughtyformer-693,irony
318,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,irony
319,"{'label': 'LABEL_1', 'score': 0.999897837638855}",the_naughtyformer-693,irony
320,"{'label': 'LABEL_1', 'score': 0.9999116659164429}",the_naughtyformer-693,irony
321,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
322,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
323,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
324,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
325,"{'label': 'LABEL_1', 'score': 0.9999107122421265}",the_naughtyformer-693,irony
326,"{'label': 'LABEL_1', 'score': 0.9999127388000488}",the_naughtyformer-693,irony
327,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,irony
328,"{'label': 'LABEL_1', 'score': 0.9999066591262817}",the_naughtyformer-693,irony
329,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
330,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,irony
331,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
332,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
333,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,irony
334,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,irony
335,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
336,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,irony
337,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
338,"{'label': 'LABEL_1', 'score': 0.9999094009399414}",the_naughtyformer-693,irony
339,"{'label': 'LABEL_1', 'score': 0.9999092817306519}",the_naughtyformer-693,irony
340,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
341,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,irony
342,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,irony
343,"{'label': 'LABEL_1', 'score': 0.9999079704284668}",the_naughtyformer-693,irony
344,"{'label': 'LABEL_1', 'score': 0.9998999834060669}",the_naughtyformer-693,irony
345,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
346,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,irony
347,"{'label': 'LABEL_1', 'score': 0.9999090433120728}",the_naughtyformer-693,irony
348,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,irony
349,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-693,irony
350,"{'label': 'LABEL_1', 'score': 0.999902606010437}",the_naughtyformer-693,irony
351,"{'label': 'LABEL_1', 'score': 0.9998950958251953}",the_naughtyformer-693,irony
352,"{'label': 'LABEL_1', 'score': 0.9999136924743652}",the_naughtyformer-693,irony
353,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
354,"{'label': 'LABEL_1', 'score': 0.9999147653579712}",the_naughtyformer-693,irony
355,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,irony
356,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,irony
357,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
358,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
359,"{'label': 'LABEL_1', 'score': 0.9998955726623535}",the_naughtyformer-693,irony
360,"{'label': 'LABEL_1', 'score': 0.9998164772987366}",the_naughtyformer-693,irony
361,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
362,"{'label': 'LABEL_1', 'score': 0.9999222755432129}",the_naughtyformer-693,irony
363,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
364,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
365,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,irony
366,"{'label': 'LABEL_1', 'score': 0.9999115467071533}",the_naughtyformer-693,irony
367,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
368,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
369,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
370,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,irony
371,"{'label': 'LABEL_1', 'score': 0.9999102354049683}",the_naughtyformer-693,irony
372,"{'label': 'LABEL_1', 'score': 0.9999078512191772}",the_naughtyformer-693,irony
373,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,irony
374,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
375,"{'label': 'LABEL_1', 'score': 0.9999222755432129}",the_naughtyformer-693,irony
376,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
377,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
378,"{'label': 'LABEL_1', 'score': 0.9999152421951294}",the_naughtyformer-693,irony
379,"{'label': 'LABEL_1', 'score': 0.9999121427536011}",the_naughtyformer-693,irony
380,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
381,"{'label': 'LABEL_1', 'score': 0.9999028444290161}",the_naughtyformer-693,irony
382,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,irony
383,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,irony
384,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,irony
385,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
386,"{'label': 'LABEL_1', 'score': 0.9999215602874756}",the_naughtyformer-693,irony
387,"{'label': 'LABEL_1', 'score': 0.9999136924743652}",the_naughtyformer-693,irony
388,"{'label': 'LABEL_1', 'score': 0.9999126195907593}",the_naughtyformer-693,irony
389,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
390,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
391,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
392,"{'label': 'LABEL_1', 'score': 0.9999237060546875}",the_naughtyformer-693,irony
393,"{'label': 'LABEL_1', 'score': 0.9998798370361328}",the_naughtyformer-693,irony
394,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
395,"{'label': 'LABEL_1', 'score': 0.9999135732650757}",the_naughtyformer-693,irony
396,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,irony
397,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-693,irony
398,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,irony
399,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
400,"{'label': 'LABEL_1', 'score': 0.999916672706604}",the_naughtyformer-693,irony
401,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,irony
402,"{'label': 'LABEL_1', 'score': 0.9999147653579712}",the_naughtyformer-693,irony
403,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
404,"{'label': 'LABEL_1', 'score': 0.9999006986618042}",the_naughtyformer-693,irony
405,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
406,"{'label': 'LABEL_1', 'score': 0.9997339844703674}",the_naughtyformer-693,irony
407,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,irony
408,"{'label': 'LABEL_1', 'score': 0.9999220371246338}",the_naughtyformer-693,irony
409,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,irony
410,"{'label': 'LABEL_1', 'score': 0.9998053908348083}",the_naughtyformer-693,irony
411,"{'label': 'LABEL_1', 'score': 0.9999048709869385}",the_naughtyformer-693,irony
412,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,irony
413,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,irony
414,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,irony
415,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-693,irony
416,"{'label': 'LABEL_1', 'score': 0.9999085664749146}",the_naughtyformer-693,irony
417,"{'label': 'LABEL_1', 'score': 0.9999136924743652}",the_naughtyformer-693,irony
418,"{'label': 'LABEL_1', 'score': 0.9998941421508789}",the_naughtyformer-693,irony
419,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
420,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
421,"{'label': 'LABEL_1', 'score': 0.9999152421951294}",the_naughtyformer-693,irony
422,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
423,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
424,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,irony
425,"{'label': 'LABEL_1', 'score': 0.999901533126831}",the_naughtyformer-693,irony
426,"{'label': 'LABEL_1', 'score': 0.9998444318771362}",the_naughtyformer-693,irony
427,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
428,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,irony
429,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
430,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
431,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,irony
432,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,irony
433,"{'label': 'LABEL_1', 'score': 0.9999067783355713}",the_naughtyformer-693,irony
434,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
435,"{'label': 'LABEL_1', 'score': 0.9999138116836548}",the_naughtyformer-693,irony
436,"{'label': 'LABEL_1', 'score': 0.9998937845230103}",the_naughtyformer-693,irony
437,"{'label': 'LABEL_1', 'score': 0.9999103546142578}",the_naughtyformer-693,irony
438,"{'label': 'LABEL_1', 'score': 0.9999004602432251}",the_naughtyformer-693,irony
439,"{'label': 'LABEL_1', 'score': 0.9999099969863892}",the_naughtyformer-693,irony
440,"{'label': 'LABEL_1', 'score': 0.9998676776885986}",the_naughtyformer-693,irony
441,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
442,"{'label': 'LABEL_1', 'score': 0.9998775720596313}",the_naughtyformer-693,irony
443,"{'label': 'LABEL_1', 'score': 0.9999128580093384}",the_naughtyformer-693,irony
444,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,irony
445,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,irony
446,"{'label': 'LABEL_1', 'score': 0.9999136924743652}",the_naughtyformer-693,irony
447,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
448,"{'label': 'LABEL_1', 'score': 0.9999160766601562}",the_naughtyformer-693,irony
449,"{'label': 'LABEL_1', 'score': 0.9998205304145813}",the_naughtyformer-693,irony
450,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
451,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
452,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,irony
453,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
454,"{'label': 'LABEL_1', 'score': 0.9999041557312012}",the_naughtyformer-693,irony
455,"{'label': 'LABEL_1', 'score': 0.9999133348464966}",the_naughtyformer-693,irony
456,"{'label': 'LABEL_1', 'score': 0.999911904335022}",the_naughtyformer-693,irony
457,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,irony
458,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
459,"{'label': 'LABEL_1', 'score': 0.9999146461486816}",the_naughtyformer-693,irony
460,"{'label': 'LABEL_1', 'score': 0.9999220371246338}",the_naughtyformer-693,irony
461,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
462,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,irony
463,"{'label': 'LABEL_1', 'score': 0.9998886585235596}",the_naughtyformer-693,irony
464,"{'label': 'LABEL_1', 'score': 0.9999101161956787}",the_naughtyformer-693,irony
465,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,irony
466,"{'label': 'LABEL_1', 'score': 0.9999144077301025}",the_naughtyformer-693,irony
467,"{'label': 'LABEL_1', 'score': 0.9998918771743774}",the_naughtyformer-693,irony
468,"{'label': 'LABEL_1', 'score': 0.9999102354049683}",the_naughtyformer-693,irony
469,"{'label': 'LABEL_1', 'score': 0.9998993873596191}",the_naughtyformer-693,irony
470,"{'label': 'LABEL_1', 'score': 0.9999109506607056}",the_naughtyformer-693,irony
471,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,irony
472,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
473,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
474,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,irony
475,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
476,"{'label': 'LABEL_1', 'score': 0.9998040795326233}",the_naughtyformer-693,irony
477,"{'label': 'LABEL_1', 'score': 0.9999138116836548}",the_naughtyformer-693,irony
478,"{'label': 'LABEL_1', 'score': 0.999890923500061}",the_naughtyformer-693,irony
479,"{'label': 'LABEL_1', 'score': 0.9989181756973267}",the_naughtyformer-693,irony
480,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
481,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
482,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,irony
483,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
484,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
485,"{'label': 'LABEL_1', 'score': 0.9999138116836548}",the_naughtyformer-693,irony
486,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,irony
487,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
488,"{'label': 'LABEL_1', 'score': 0.999904990196228}",the_naughtyformer-693,irony
489,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
490,"{'label': 'LABEL_1', 'score': 0.9999138116836548}",the_naughtyformer-693,irony
491,"{'label': 'LABEL_1', 'score': 0.9998875856399536}",the_naughtyformer-693,irony
492,"{'label': 'LABEL_1', 'score': 0.9998481273651123}",the_naughtyformer-693,irony
493,"{'label': 'LABEL_1', 'score': 0.9998916387557983}",the_naughtyformer-693,irony
494,"{'label': 'LABEL_1', 'score': 0.9999164342880249}",the_naughtyformer-693,irony
495,"{'label': 'LABEL_1', 'score': 0.9998708963394165}",the_naughtyformer-693,irony
496,"{'label': 'LABEL_1', 'score': 0.9999133348464966}",the_naughtyformer-693,irony
497,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
498,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,irony
499,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
500,"{'label': 'LABEL_1', 'score': 0.9999158382415771}",the_naughtyformer-693,irony
501,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
502,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,irony
503,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
504,"{'label': 'LABEL_1', 'score': 0.9999076128005981}",the_naughtyformer-693,irony
505,"{'label': 'LABEL_1', 'score': 0.9999054670333862}",the_naughtyformer-693,irony
506,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-693,irony
507,"{'label': 'LABEL_1', 'score': 0.9999158382415771}",the_naughtyformer-693,irony
508,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,irony
509,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
510,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,irony
511,"{'label': 'LABEL_1', 'score': 0.999910831451416}",the_naughtyformer-693,irony
512,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
513,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,irony
514,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
515,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
516,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
517,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,irony
518,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,irony
519,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
520,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
521,"{'label': 'LABEL_1', 'score': 0.9999134540557861}",the_naughtyformer-693,irony
522,"{'label': 'LABEL_1', 'score': 0.9999215602874756}",the_naughtyformer-693,irony
523,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,irony
524,"{'label': 'LABEL_1', 'score': 0.9999223947525024}",the_naughtyformer-693,irony
525,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
526,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
527,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,irony
528,"{'label': 'LABEL_1', 'score': 0.9999146461486816}",the_naughtyformer-693,irony
529,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
530,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,irony
531,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,irony
532,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,irony
533,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
534,"{'label': 'LABEL_1', 'score': 0.999921441078186}",the_naughtyformer-693,irony
535,"{'label': 'LABEL_1', 'score': 0.9999134540557861}",the_naughtyformer-693,irony
536,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,irony
537,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
538,"{'label': 'LABEL_1', 'score': 0.999913215637207}",the_naughtyformer-693,irony
539,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
540,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
541,"{'label': 'LABEL_1', 'score': 0.9999004602432251}",the_naughtyformer-693,irony
542,"{'label': 'LABEL_1', 'score': 0.9999116659164429}",the_naughtyformer-693,irony
543,"{'label': 'LABEL_1', 'score': 0.9999039173126221}",the_naughtyformer-693,irony
544,"{'label': 'LABEL_1', 'score': 0.9998840093612671}",the_naughtyformer-693,irony
545,"{'label': 'LABEL_1', 'score': 0.9999008178710938}",the_naughtyformer-693,irony
546,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
547,"{'label': 'LABEL_1', 'score': 0.9999113082885742}",the_naughtyformer-693,irony
548,"{'label': 'LABEL_1', 'score': 0.999921441078186}",the_naughtyformer-693,irony
549,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
550,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
551,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
552,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
553,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,irony
554,"{'label': 'LABEL_1', 'score': 0.9999037981033325}",the_naughtyformer-693,irony
555,"{'label': 'LABEL_1', 'score': 0.9999034404754639}",the_naughtyformer-693,irony
556,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
557,"{'label': 'LABEL_1', 'score': 0.9999079704284668}",the_naughtyformer-693,irony
558,"{'label': 'LABEL_1', 'score': 0.999910831451416}",the_naughtyformer-693,irony
559,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
560,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
561,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
562,"{'label': 'LABEL_1', 'score': 0.9999017715454102}",the_naughtyformer-693,irony
563,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,irony
564,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
565,"{'label': 'LABEL_1', 'score': 0.9999217987060547}",the_naughtyformer-693,irony
566,"{'label': 'LABEL_1', 'score': 0.9998725652694702}",the_naughtyformer-693,irony
567,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
568,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
569,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
570,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
571,"{'label': 'LABEL_1', 'score': 0.9999136924743652}",the_naughtyformer-693,irony
572,"{'label': 'LABEL_1', 'score': 0.9999097585678101}",the_naughtyformer-693,irony
573,"{'label': 'LABEL_1', 'score': 0.9999089241027832}",the_naughtyformer-693,irony
574,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
575,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,irony
576,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
577,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
578,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
579,"{'label': 'LABEL_1', 'score': 0.9999164342880249}",the_naughtyformer-693,irony
580,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
581,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,irony
582,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
583,"{'label': 'LABEL_1', 'score': 0.9994311928749084}",the_naughtyformer-693,irony
584,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
585,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
586,"{'label': 'LABEL_1', 'score': 0.9999145269393921}",the_naughtyformer-693,irony
587,"{'label': 'LABEL_1', 'score': 0.9999080896377563}",the_naughtyformer-693,irony
588,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,irony
589,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
590,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,irony
591,"{'label': 'LABEL_1', 'score': 0.9999135732650757}",the_naughtyformer-693,irony
592,"{'label': 'LABEL_1', 'score': 0.9999105930328369}",the_naughtyformer-693,irony
593,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,irony
594,"{'label': 'LABEL_1', 'score': 0.9999115467071533}",the_naughtyformer-693,irony
595,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
596,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
597,"{'label': 'LABEL_1', 'score': 0.9999043941497803}",the_naughtyformer-693,irony
598,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
599,"{'label': 'LABEL_1', 'score': 0.9999160766601562}",the_naughtyformer-693,irony
600,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
601,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,irony
602,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
603,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-693,irony
604,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,irony
605,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
606,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
607,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
608,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,irony
609,"{'label': 'LABEL_1', 'score': 0.9998936653137207}",the_naughtyformer-693,irony
610,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
611,"{'label': 'LABEL_1', 'score': 0.9999146461486816}",the_naughtyformer-693,irony
612,"{'label': 'LABEL_1', 'score': 0.9999066591262817}",the_naughtyformer-693,irony
613,"{'label': 'LABEL_1', 'score': 0.9999027252197266}",the_naughtyformer-693,irony
614,"{'label': 'LABEL_1', 'score': 0.9999103546142578}",the_naughtyformer-693,irony
615,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
616,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
617,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,irony
618,"{'label': 'LABEL_1', 'score': 0.9998966455459595}",the_naughtyformer-693,irony
619,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
620,"{'label': 'LABEL_1', 'score': 0.9999102354049683}",the_naughtyformer-693,irony
621,"{'label': 'LABEL_1', 'score': 0.99989914894104}",the_naughtyformer-693,irony
