,preds,trained_on,test_on
620,"{'label': 'LABEL_1', 'score': 0.8778299689292908}",comb-23,fig_qa_end
621,"{'label': 'LABEL_0', 'score': 0.707328736782074}",comb-23,fig_qa_end
622,"{'label': 'LABEL_1', 'score': 0.5081088542938232}",comb-23,fig_qa_end
623,"{'label': 'LABEL_0', 'score': 0.7542542815208435}",comb-23,fig_qa_end
624,"{'label': 'LABEL_0', 'score': 0.9853391647338867}",comb-23,fig_qa_end
625,"{'label': 'LABEL_0', 'score': 0.9720768332481384}",comb-23,fig_qa_end
626,"{'label': 'LABEL_0', 'score': 0.5933782458305359}",comb-23,fig_qa_end
627,"{'label': 'LABEL_0', 'score': 0.7691686153411865}",comb-23,fig_qa_end
628,"{'label': 'LABEL_0', 'score': 0.9741674065589905}",comb-23,fig_qa_end
629,"{'label': 'LABEL_0', 'score': 0.981461226940155}",comb-23,fig_qa_end
630,"{'label': 'LABEL_0', 'score': 0.9741361737251282}",comb-23,fig_qa_end
631,"{'label': 'LABEL_0', 'score': 0.9791306853294373}",comb-23,fig_qa_end
632,"{'label': 'LABEL_0', 'score': 0.9219667911529541}",comb-23,fig_qa_end
633,"{'label': 'LABEL_0', 'score': 0.9826018810272217}",comb-23,fig_qa_end
634,"{'label': 'LABEL_0', 'score': 0.9272220730781555}",comb-23,fig_qa_end
635,"{'label': 'LABEL_0', 'score': 0.9119137525558472}",comb-23,fig_qa_end
636,"{'label': 'LABEL_0', 'score': 0.9406330585479736}",comb-23,fig_qa_end
637,"{'label': 'LABEL_0', 'score': 0.9836215376853943}",comb-23,fig_qa_end
638,"{'label': 'LABEL_0', 'score': 0.9910064339637756}",comb-23,fig_qa_end
639,"{'label': 'LABEL_0', 'score': 0.993808925151825}",comb-23,fig_qa_end
640,"{'label': 'LABEL_0', 'score': 0.9552433490753174}",comb-23,fig_qa_end
641,"{'label': 'LABEL_0', 'score': 0.9890686869621277}",comb-23,fig_qa_end
642,"{'label': 'LABEL_0', 'score': 0.9979352951049805}",comb-23,fig_qa_end
643,"{'label': 'LABEL_0', 'score': 0.9882025122642517}",comb-23,fig_qa_end
644,"{'label': 'LABEL_0', 'score': 0.9927045106887817}",comb-23,fig_qa_end
645,"{'label': 'LABEL_0', 'score': 0.9849456548690796}",comb-23,fig_qa_end
646,"{'label': 'LABEL_1', 'score': 0.768385648727417}",comb-23,fig_qa_end
647,"{'label': 'LABEL_1', 'score': 0.7780516743659973}",comb-23,fig_qa_end
648,"{'label': 'LABEL_0', 'score': 0.9682495594024658}",comb-23,fig_qa_end
649,"{'label': 'LABEL_0', 'score': 0.991042971611023}",comb-23,fig_qa_end
650,"{'label': 'LABEL_0', 'score': 0.9832372069358826}",comb-23,fig_qa_end
651,"{'label': 'LABEL_0', 'score': 0.9937011003494263}",comb-23,fig_qa_end
652,"{'label': 'LABEL_0', 'score': 0.9679601788520813}",comb-23,fig_qa_end
653,"{'label': 'LABEL_0', 'score': 0.9764777421951294}",comb-23,fig_qa_end
654,"{'label': 'LABEL_0', 'score': 0.979935884475708}",comb-23,fig_qa_end
655,"{'label': 'LABEL_0', 'score': 0.9930271506309509}",comb-23,fig_qa_end
656,"{'label': 'LABEL_0', 'score': 0.9710781574249268}",comb-23,fig_qa_end
657,"{'label': 'LABEL_0', 'score': 0.9711541533470154}",comb-23,fig_qa_end
658,"{'label': 'LABEL_0', 'score': 0.7944886088371277}",comb-23,fig_qa_end
659,"{'label': 'LABEL_0', 'score': 0.9213171005249023}",comb-23,fig_qa_end
660,"{'label': 'LABEL_0', 'score': 0.8971118927001953}",comb-23,fig_qa_end
661,"{'label': 'LABEL_0', 'score': 0.9898123145103455}",comb-23,fig_qa_end
662,"{'label': 'LABEL_0', 'score': 0.9520007371902466}",comb-23,fig_qa_end
663,"{'label': 'LABEL_0', 'score': 0.7726832628250122}",comb-23,fig_qa_end
664,"{'label': 'LABEL_0', 'score': 0.9871681928634644}",comb-23,fig_qa_end
665,"{'label': 'LABEL_0', 'score': 0.9734582304954529}",comb-23,fig_qa_end
666,"{'label': 'LABEL_0', 'score': 0.9819958209991455}",comb-23,fig_qa_end
667,"{'label': 'LABEL_0', 'score': 0.9829239249229431}",comb-23,fig_qa_end
668,"{'label': 'LABEL_0', 'score': 0.7803617119789124}",comb-23,fig_qa_end
669,"{'label': 'LABEL_0', 'score': 0.8188576102256775}",comb-23,fig_qa_end
670,"{'label': 'LABEL_1', 'score': 0.7665833234786987}",comb-23,fig_qa_end
671,"{'label': 'LABEL_1', 'score': 0.9407854080200195}",comb-23,fig_qa_end
672,"{'label': 'LABEL_0', 'score': 0.9982882142066956}",comb-23,fig_qa_end
673,"{'label': 'LABEL_0', 'score': 0.9980883002281189}",comb-23,fig_qa_end
674,"{'label': 'LABEL_0', 'score': 0.9676284193992615}",comb-23,fig_qa_end
675,"{'label': 'LABEL_0', 'score': 0.9885932207107544}",comb-23,fig_qa_end
676,"{'label': 'LABEL_0', 'score': 0.9816135168075562}",comb-23,fig_qa_end
677,"{'label': 'LABEL_0', 'score': 0.9878125786781311}",comb-23,fig_qa_end
678,"{'label': 'LABEL_0', 'score': 0.9326980710029602}",comb-23,fig_qa_end
679,"{'label': 'LABEL_0', 'score': 0.9267629981040955}",comb-23,fig_qa_end
680,"{'label': 'LABEL_0', 'score': 0.9305228590965271}",comb-23,fig_qa_end
681,"{'label': 'LABEL_0', 'score': 0.9343248605728149}",comb-23,fig_qa_end
682,"{'label': 'LABEL_0', 'score': 0.9419876337051392}",comb-23,fig_qa_end
683,"{'label': 'LABEL_0', 'score': 0.9124377965927124}",comb-23,fig_qa_end
684,"{'label': 'LABEL_1', 'score': 0.6212804317474365}",comb-23,fig_qa_end
685,"{'label': 'LABEL_0', 'score': 0.597636878490448}",comb-23,fig_qa_end
686,"{'label': 'LABEL_0', 'score': 0.6722249388694763}",comb-23,fig_qa_end
687,"{'label': 'LABEL_0', 'score': 0.7079549431800842}",comb-23,fig_qa_end
688,"{'label': 'LABEL_0', 'score': 0.9579737186431885}",comb-23,fig_qa_end
689,"{'label': 'LABEL_0', 'score': 0.9714211225509644}",comb-23,fig_qa_end
690,"{'label': 'LABEL_1', 'score': 0.954058825969696}",comb-23,fig_qa_end
691,"{'label': 'LABEL_1', 'score': 0.9559427499771118}",comb-23,fig_qa_end
692,"{'label': 'LABEL_1', 'score': 0.8343752026557922}",comb-23,fig_qa_end
693,"{'label': 'LABEL_1', 'score': 0.7346976399421692}",comb-23,fig_qa_end
694,"{'label': 'LABEL_0', 'score': 0.96769118309021}",comb-23,fig_qa_end
695,"{'label': 'LABEL_0', 'score': 0.9707365036010742}",comb-23,fig_qa_end
696,"{'label': 'LABEL_0', 'score': 0.7418541312217712}",comb-23,fig_qa_end
697,"{'label': 'LABEL_0', 'score': 0.8202119469642639}",comb-23,fig_qa_end
698,"{'label': 'LABEL_0', 'score': 0.9791738986968994}",comb-23,fig_qa_end
699,"{'label': 'LABEL_0', 'score': 0.9782840609550476}",comb-23,fig_qa_end
700,"{'label': 'LABEL_0', 'score': 0.990127444267273}",comb-23,fig_qa_end
701,"{'label': 'LABEL_0', 'score': 0.9835745096206665}",comb-23,fig_qa_end
702,"{'label': 'LABEL_0', 'score': 0.9950474500656128}",comb-23,fig_qa_end
703,"{'label': 'LABEL_0', 'score': 0.9953057169914246}",comb-23,fig_qa_end
704,"{'label': 'LABEL_1', 'score': 0.8181072473526001}",comb-23,fig_qa_end
705,"{'label': 'LABEL_0', 'score': 0.9713744521141052}",comb-23,fig_qa_end
706,"{'label': 'LABEL_1', 'score': 0.9856347441673279}",comb-23,fig_qa_end
707,"{'label': 'LABEL_1', 'score': 0.9920758008956909}",comb-23,fig_qa_end
708,"{'label': 'LABEL_0', 'score': 0.9932981133460999}",comb-23,fig_qa_end
709,"{'label': 'LABEL_0', 'score': 0.9561936855316162}",comb-23,fig_qa_end
710,"{'label': 'LABEL_0', 'score': 0.9895715713500977}",comb-23,fig_qa_end
711,"{'label': 'LABEL_0', 'score': 0.991772472858429}",comb-23,fig_qa_end
712,"{'label': 'LABEL_0', 'score': 0.9893597364425659}",comb-23,fig_qa_end
713,"{'label': 'LABEL_0', 'score': 0.9842758178710938}",comb-23,fig_qa_end
714,"{'label': 'LABEL_0', 'score': 0.8590238690376282}",comb-23,fig_qa_end
715,"{'label': 'LABEL_0', 'score': 0.7145524024963379}",comb-23,fig_qa_end
716,"{'label': 'LABEL_0', 'score': 0.9989013671875}",comb-23,fig_qa_end
717,"{'label': 'LABEL_0', 'score': 0.9986793398857117}",comb-23,fig_qa_end
718,"{'label': 'LABEL_0', 'score': 0.9674944281578064}",comb-23,fig_qa_end
719,"{'label': 'LABEL_0', 'score': 0.9172863960266113}",comb-23,fig_qa_end
720,"{'label': 'LABEL_0', 'score': 0.9512147903442383}",comb-23,fig_qa_end
721,"{'label': 'LABEL_0', 'score': 0.970613956451416}",comb-23,fig_qa_end
722,"{'label': 'LABEL_0', 'score': 0.9978031516075134}",comb-23,fig_qa_end
723,"{'label': 'LABEL_0', 'score': 0.9982106685638428}",comb-23,fig_qa_end
724,"{'label': 'LABEL_0', 'score': 0.9972405433654785}",comb-23,fig_qa_end
725,"{'label': 'LABEL_0', 'score': 0.9939868450164795}",comb-23,fig_qa_end
726,"{'label': 'LABEL_0', 'score': 0.9541441202163696}",comb-23,fig_qa_end
727,"{'label': 'LABEL_0', 'score': 0.7137887477874756}",comb-23,fig_qa_end
728,"{'label': 'LABEL_1', 'score': 0.7482324242591858}",comb-23,fig_qa_end
729,"{'label': 'LABEL_0', 'score': 0.9343420267105103}",comb-23,fig_qa_end
730,"{'label': 'LABEL_0', 'score': 0.750758707523346}",comb-23,fig_qa_end
731,"{'label': 'LABEL_0', 'score': 0.9790197014808655}",comb-23,fig_qa_end
732,"{'label': 'LABEL_1', 'score': 0.9371870160102844}",comb-23,fig_qa_end
733,"{'label': 'LABEL_1', 'score': 0.8758816123008728}",comb-23,fig_qa_end
734,"{'label': 'LABEL_1', 'score': 0.9869428873062134}",comb-23,fig_qa_end
735,"{'label': 'LABEL_1', 'score': 0.8079684376716614}",comb-23,fig_qa_end
736,"{'label': 'LABEL_0', 'score': 0.9749476909637451}",comb-23,fig_qa_end
737,"{'label': 'LABEL_0', 'score': 0.9669954180717468}",comb-23,fig_qa_end
738,"{'label': 'LABEL_0', 'score': 0.9900797605514526}",comb-23,fig_qa_end
739,"{'label': 'LABEL_0', 'score': 0.7763734459877014}",comb-23,fig_qa_end
740,"{'label': 'LABEL_0', 'score': 0.930474579334259}",comb-23,fig_qa_end
741,"{'label': 'LABEL_0', 'score': 0.9730997085571289}",comb-23,fig_qa_end
742,"{'label': 'LABEL_0', 'score': 0.9341623783111572}",comb-23,fig_qa_end
743,"{'label': 'LABEL_0', 'score': 0.9783726334571838}",comb-23,fig_qa_end
744,"{'label': 'LABEL_0', 'score': 0.9123317003250122}",comb-23,fig_qa_end
745,"{'label': 'LABEL_0', 'score': 0.9417475461959839}",comb-23,fig_qa_end
746,"{'label': 'LABEL_0', 'score': 0.9723792672157288}",comb-23,fig_qa_end
747,"{'label': 'LABEL_0', 'score': 0.9421204924583435}",comb-23,fig_qa_end
748,"{'label': 'LABEL_0', 'score': 0.995374858379364}",comb-23,fig_qa_end
749,"{'label': 'LABEL_0', 'score': 0.9926920533180237}",comb-23,fig_qa_end
750,"{'label': 'LABEL_1', 'score': 0.6294732689857483}",comb-23,fig_qa_end
751,"{'label': 'LABEL_1', 'score': 0.5035582780838013}",comb-23,fig_qa_end
752,"{'label': 'LABEL_1', 'score': 0.7823896408081055}",comb-23,fig_qa_end
753,"{'label': 'LABEL_1', 'score': 0.8109233379364014}",comb-23,fig_qa_end
754,"{'label': 'LABEL_0', 'score': 0.5760819911956787}",comb-23,fig_qa_end
755,"{'label': 'LABEL_1', 'score': 0.6225700378417969}",comb-23,fig_qa_end
756,"{'label': 'LABEL_0', 'score': 0.8670632243156433}",comb-23,fig_qa_end
757,"{'label': 'LABEL_0', 'score': 0.6913726329803467}",comb-23,fig_qa_end
758,"{'label': 'LABEL_0', 'score': 0.9871314764022827}",comb-23,fig_qa_end
759,"{'label': 'LABEL_0', 'score': 0.964323103427887}",comb-23,fig_qa_end
760,"{'label': 'LABEL_0', 'score': 0.9651781916618347}",comb-23,fig_qa_end
761,"{'label': 'LABEL_1', 'score': 0.6354890465736389}",comb-23,fig_qa_end
762,"{'label': 'LABEL_0', 'score': 0.96568763256073}",comb-23,fig_qa_end
763,"{'label': 'LABEL_0', 'score': 0.9931398034095764}",comb-23,fig_qa_end
764,"{'label': 'LABEL_0', 'score': 0.6659693121910095}",comb-23,fig_qa_end
765,"{'label': 'LABEL_1', 'score': 0.8298878073692322}",comb-23,fig_qa_end
766,"{'label': 'LABEL_1', 'score': 0.9094588160514832}",comb-23,fig_qa_end
767,"{'label': 'LABEL_0', 'score': 0.7443523406982422}",comb-23,fig_qa_end
768,"{'label': 'LABEL_0', 'score': 0.8487544655799866}",comb-23,fig_qa_end
769,"{'label': 'LABEL_0', 'score': 0.967017412185669}",comb-23,fig_qa_end
770,"{'label': 'LABEL_0', 'score': 0.9627895355224609}",comb-23,fig_qa_end
771,"{'label': 'LABEL_0', 'score': 0.9927926063537598}",comb-23,fig_qa_end
772,"{'label': 'LABEL_0', 'score': 0.971193253993988}",comb-23,fig_qa_end
773,"{'label': 'LABEL_0', 'score': 0.9741004109382629}",comb-23,fig_qa_end
774,"{'label': 'LABEL_0', 'score': 0.9498143196105957}",comb-23,fig_qa_end
775,"{'label': 'LABEL_1', 'score': 0.8212490081787109}",comb-23,fig_qa_end
776,"{'label': 'LABEL_0', 'score': 0.9003137946128845}",comb-23,fig_qa_end
777,"{'label': 'LABEL_0', 'score': 0.9812238216400146}",comb-23,fig_qa_end
778,"{'label': 'LABEL_0', 'score': 0.9705432057380676}",comb-23,fig_qa_end
779,"{'label': 'LABEL_0', 'score': 0.9671200513839722}",comb-23,fig_qa_end
780,"{'label': 'LABEL_0', 'score': 0.967900276184082}",comb-23,fig_qa_end
781,"{'label': 'LABEL_0', 'score': 0.970760703086853}",comb-23,fig_qa_end
782,"{'label': 'LABEL_0', 'score': 0.9913022518157959}",comb-23,fig_qa_end
783,"{'label': 'LABEL_0', 'score': 0.9939151406288147}",comb-23,fig_qa_end
784,"{'label': 'LABEL_1', 'score': 0.6477934122085571}",comb-23,fig_qa_end
785,"{'label': 'LABEL_1', 'score': 0.8793502449989319}",comb-23,fig_qa_end
786,"{'label': 'LABEL_0', 'score': 0.7551426887512207}",comb-23,fig_qa_end
787,"{'label': 'LABEL_0', 'score': 0.6966188549995422}",comb-23,fig_qa_end
788,"{'label': 'LABEL_0', 'score': 0.5974108576774597}",comb-23,fig_qa_end
789,"{'label': 'LABEL_0', 'score': 0.9812579154968262}",comb-23,fig_qa_end
790,"{'label': 'LABEL_0', 'score': 0.8345984816551208}",comb-23,fig_qa_end
791,"{'label': 'LABEL_0', 'score': 0.7485432028770447}",comb-23,fig_qa_end
792,"{'label': 'LABEL_0', 'score': 0.9924382567405701}",comb-23,fig_qa_end
793,"{'label': 'LABEL_0', 'score': 0.9940268993377686}",comb-23,fig_qa_end
794,"{'label': 'LABEL_0', 'score': 0.7167515158653259}",comb-23,fig_qa_end
795,"{'label': 'LABEL_0', 'score': 0.9853516221046448}",comb-23,fig_qa_end
796,"{'label': 'LABEL_0', 'score': 0.988386332988739}",comb-23,fig_qa_end
797,"{'label': 'LABEL_0', 'score': 0.9887133836746216}",comb-23,fig_qa_end
798,"{'label': 'LABEL_0', 'score': 0.9498057961463928}",comb-23,fig_qa_end
799,"{'label': 'LABEL_0', 'score': 0.9940117001533508}",comb-23,fig_qa_end
800,"{'label': 'LABEL_0', 'score': 0.9929928779602051}",comb-23,fig_qa_end
801,"{'label': 'LABEL_0', 'score': 0.9787343740463257}",comb-23,fig_qa_end
802,"{'label': 'LABEL_0', 'score': 0.9416384696960449}",comb-23,fig_qa_end
803,"{'label': 'LABEL_0', 'score': 0.9786439538002014}",comb-23,fig_qa_end
804,"{'label': 'LABEL_0', 'score': 0.9925980567932129}",comb-23,fig_qa_end
805,"{'label': 'LABEL_0', 'score': 0.9972255825996399}",comb-23,fig_qa_end
806,"{'label': 'LABEL_0', 'score': 0.917037844657898}",comb-23,fig_qa_end
807,"{'label': 'LABEL_0', 'score': 0.9668965935707092}",comb-23,fig_qa_end
808,"{'label': 'LABEL_0', 'score': 0.9941264390945435}",comb-23,fig_qa_end
809,"{'label': 'LABEL_0', 'score': 0.9966753721237183}",comb-23,fig_qa_end
810,"{'label': 'LABEL_0', 'score': 0.9350452423095703}",comb-23,fig_qa_end
811,"{'label': 'LABEL_0', 'score': 0.972970724105835}",comb-23,fig_qa_end
812,"{'label': 'LABEL_0', 'score': 0.6369609832763672}",comb-23,fig_qa_end
813,"{'label': 'LABEL_1', 'score': 0.9316163659095764}",comb-23,fig_qa_end
814,"{'label': 'LABEL_0', 'score': 0.9552342295646667}",comb-23,fig_qa_end
815,"{'label': 'LABEL_0', 'score': 0.6064800024032593}",comb-23,fig_qa_end
816,"{'label': 'LABEL_0', 'score': 0.9902315735816956}",comb-23,fig_qa_end
817,"{'label': 'LABEL_0', 'score': 0.9858433604240417}",comb-23,fig_qa_end
818,"{'label': 'LABEL_0', 'score': 0.9759387969970703}",comb-23,fig_qa_end
819,"{'label': 'LABEL_0', 'score': 0.9509567022323608}",comb-23,fig_qa_end
820,"{'label': 'LABEL_0', 'score': 0.9701582193374634}",comb-23,fig_qa_end
821,"{'label': 'LABEL_0', 'score': 0.9470574855804443}",comb-23,fig_qa_end
822,"{'label': 'LABEL_0', 'score': 0.9907586574554443}",comb-23,fig_qa_end
823,"{'label': 'LABEL_0', 'score': 0.9946862459182739}",comb-23,fig_qa_end
824,"{'label': 'LABEL_1', 'score': 0.9402557015419006}",comb-23,fig_qa_end
825,"{'label': 'LABEL_0', 'score': 0.6924278140068054}",comb-23,fig_qa_end
826,"{'label': 'LABEL_0', 'score': 0.6816608905792236}",comb-23,fig_qa_end
827,"{'label': 'LABEL_1', 'score': 0.6284324526786804}",comb-23,fig_qa_end
828,"{'label': 'LABEL_0', 'score': 0.9955801367759705}",comb-23,fig_qa_end
829,"{'label': 'LABEL_0', 'score': 0.9956815242767334}",comb-23,fig_qa_end
830,"{'label': 'LABEL_0', 'score': 0.9057629704475403}",comb-23,fig_qa_end
831,"{'label': 'LABEL_0', 'score': 0.9460121989250183}",comb-23,fig_qa_end
832,"{'label': 'LABEL_0', 'score': 0.9942269325256348}",comb-23,fig_qa_end
833,"{'label': 'LABEL_0', 'score': 0.659817636013031}",comb-23,fig_qa_end
834,"{'label': 'LABEL_0', 'score': 0.9794756174087524}",comb-23,fig_qa_end
835,"{'label': 'LABEL_0', 'score': 0.989544153213501}",comb-23,fig_qa_end
836,"{'label': 'LABEL_0', 'score': 0.9925927519798279}",comb-23,fig_qa_end
837,"{'label': 'LABEL_0', 'score': 0.9882879853248596}",comb-23,fig_qa_end
838,"{'label': 'LABEL_0', 'score': 0.8945295214653015}",comb-23,fig_qa_end
839,"{'label': 'LABEL_0', 'score': 0.9517509341239929}",comb-23,fig_qa_end
840,"{'label': 'LABEL_0', 'score': 0.9947276711463928}",comb-23,fig_qa_end
841,"{'label': 'LABEL_0', 'score': 0.9740645885467529}",comb-23,fig_qa_end
842,"{'label': 'LABEL_0', 'score': 0.9553381204605103}",comb-23,fig_qa_end
843,"{'label': 'LABEL_0', 'score': 0.924289882183075}",comb-23,fig_qa_end
844,"{'label': 'LABEL_0', 'score': 0.8084571361541748}",comb-23,fig_qa_end
845,"{'label': 'LABEL_0', 'score': 0.9787838459014893}",comb-23,fig_qa_end
846,"{'label': 'LABEL_0', 'score': 0.9556626677513123}",comb-23,fig_qa_end
847,"{'label': 'LABEL_0', 'score': 0.9272648096084595}",comb-23,fig_qa_end
848,"{'label': 'LABEL_1', 'score': 0.8667791485786438}",comb-23,fig_qa_end
849,"{'label': 'LABEL_0', 'score': 0.7631393671035767}",comb-23,fig_qa_end
850,"{'label': 'LABEL_1', 'score': 0.9012103080749512}",comb-23,fig_qa_end
851,"{'label': 'LABEL_1', 'score': 0.8539273142814636}",comb-23,fig_qa_end
852,"{'label': 'LABEL_0', 'score': 0.9305378794670105}",comb-23,fig_qa_end
853,"{'label': 'LABEL_0', 'score': 0.9696885347366333}",comb-23,fig_qa_end
854,"{'label': 'LABEL_0', 'score': 0.9213650822639465}",comb-23,fig_qa_end
855,"{'label': 'LABEL_0', 'score': 0.9549307227134705}",comb-23,fig_qa_end
856,"{'label': 'LABEL_0', 'score': 0.9748518466949463}",comb-23,fig_qa_end
857,"{'label': 'LABEL_0', 'score': 0.8596853017807007}",comb-23,fig_qa_end
858,"{'label': 'LABEL_0', 'score': 0.9649927616119385}",comb-23,fig_qa_end
859,"{'label': 'LABEL_0', 'score': 0.9037084579467773}",comb-23,fig_qa_end
860,"{'label': 'LABEL_0', 'score': 0.7468162178993225}",comb-23,fig_qa_end
861,"{'label': 'LABEL_1', 'score': 0.8938794136047363}",comb-23,fig_qa_end
862,"{'label': 'LABEL_0', 'score': 0.9419058561325073}",comb-23,fig_qa_end
863,"{'label': 'LABEL_1', 'score': 0.9145315885543823}",comb-23,fig_qa_end
864,"{'label': 'LABEL_1', 'score': 0.8897483348846436}",comb-23,fig_qa_end
865,"{'label': 'LABEL_0', 'score': 0.8827764391899109}",comb-23,fig_qa_end
866,"{'label': 'LABEL_0', 'score': 0.991355836391449}",comb-23,fig_qa_end
867,"{'label': 'LABEL_0', 'score': 0.9905343055725098}",comb-23,fig_qa_end
868,"{'label': 'LABEL_0', 'score': 0.886396586894989}",comb-23,fig_qa_end
869,"{'label': 'LABEL_0', 'score': 0.9333018064498901}",comb-23,fig_qa_end
870,"{'label': 'LABEL_0', 'score': 0.9842773675918579}",comb-23,fig_qa_end
871,"{'label': 'LABEL_0', 'score': 0.9667002558708191}",comb-23,fig_qa_end
872,"{'label': 'LABEL_0', 'score': 0.9771027565002441}",comb-23,fig_qa_end
873,"{'label': 'LABEL_0', 'score': 0.8769770264625549}",comb-23,fig_qa_end
874,"{'label': 'LABEL_0', 'score': 0.9820055961608887}",comb-23,fig_qa_end
875,"{'label': 'LABEL_0', 'score': 0.9697523713111877}",comb-23,fig_qa_end
876,"{'label': 'LABEL_0', 'score': 0.9722447991371155}",comb-23,fig_qa_end
877,"{'label': 'LABEL_0', 'score': 0.9594893455505371}",comb-23,fig_qa_end
878,"{'label': 'LABEL_0', 'score': 0.9656651020050049}",comb-23,fig_qa_end
879,"{'label': 'LABEL_0', 'score': 0.9614373445510864}",comb-23,fig_qa_end
880,"{'label': 'LABEL_0', 'score': 0.9963881969451904}",comb-23,fig_qa_end
881,"{'label': 'LABEL_0', 'score': 0.9972429275512695}",comb-23,fig_qa_end
882,"{'label': 'LABEL_0', 'score': 0.994806706905365}",comb-23,fig_qa_end
883,"{'label': 'LABEL_0', 'score': 0.9260390400886536}",comb-23,fig_qa_end
884,"{'label': 'LABEL_0', 'score': 0.9865103363990784}",comb-23,fig_qa_end
885,"{'label': 'LABEL_0', 'score': 0.9932824373245239}",comb-23,fig_qa_end
886,"{'label': 'LABEL_0', 'score': 0.991367518901825}",comb-23,fig_qa_end
887,"{'label': 'LABEL_0', 'score': 0.9893894791603088}",comb-23,fig_qa_end
888,"{'label': 'LABEL_0', 'score': 0.9876711368560791}",comb-23,fig_qa_end
889,"{'label': 'LABEL_0', 'score': 0.8670350313186646}",comb-23,fig_qa_end
890,"{'label': 'LABEL_0', 'score': 0.8792963624000549}",comb-23,fig_qa_end
891,"{'label': 'LABEL_0', 'score': 0.9380117654800415}",comb-23,fig_qa_end
892,"{'label': 'LABEL_0', 'score': 0.5255206227302551}",comb-23,fig_qa_end
893,"{'label': 'LABEL_0', 'score': 0.9887219667434692}",comb-23,fig_qa_end
894,"{'label': 'LABEL_1', 'score': 0.9352437257766724}",comb-23,fig_qa_end
895,"{'label': 'LABEL_1', 'score': 0.9444996118545532}",comb-23,fig_qa_end
896,"{'label': 'LABEL_0', 'score': 0.9620215892791748}",comb-23,fig_qa_end
897,"{'label': 'LABEL_0', 'score': 0.9867900013923645}",comb-23,fig_qa_end
898,"{'label': 'LABEL_0', 'score': 0.966049075126648}",comb-23,fig_qa_end
899,"{'label': 'LABEL_0', 'score': 0.9881439805030823}",comb-23,fig_qa_end
900,"{'label': 'LABEL_1', 'score': 0.9567444324493408}",comb-23,fig_qa_end
901,"{'label': 'LABEL_0', 'score': 0.921610951423645}",comb-23,fig_qa_end
902,"{'label': 'LABEL_0', 'score': 0.9942241311073303}",comb-23,fig_qa_end
903,"{'label': 'LABEL_0', 'score': 0.9942330718040466}",comb-23,fig_qa_end
904,"{'label': 'LABEL_0', 'score': 0.933946430683136}",comb-23,fig_qa_end
905,"{'label': 'LABEL_0', 'score': 0.9751651883125305}",comb-23,fig_qa_end
906,"{'label': 'LABEL_0', 'score': 0.530186116695404}",comb-23,fig_qa_end
907,"{'label': 'LABEL_0', 'score': 0.5829170942306519}",comb-23,fig_qa_end
908,"{'label': 'LABEL_0', 'score': 0.9892760515213013}",comb-23,fig_qa_end
909,"{'label': 'LABEL_0', 'score': 0.800076961517334}",comb-23,fig_qa_end
910,"{'label': 'LABEL_0', 'score': 0.7350001335144043}",comb-23,fig_qa_end
911,"{'label': 'LABEL_0', 'score': 0.9711918234825134}",comb-23,fig_qa_end
912,"{'label': 'LABEL_0', 'score': 0.9869869947433472}",comb-23,fig_qa_end
913,"{'label': 'LABEL_0', 'score': 0.9856386780738831}",comb-23,fig_qa_end
914,"{'label': 'LABEL_0', 'score': 0.8866631388664246}",comb-23,fig_qa_end
915,"{'label': 'LABEL_0', 'score': 0.9832800626754761}",comb-23,fig_qa_end
916,"{'label': 'LABEL_0', 'score': 0.9977849721908569}",comb-23,fig_qa_end
917,"{'label': 'LABEL_0', 'score': 0.9954900145530701}",comb-23,fig_qa_end
918,"{'label': 'LABEL_0', 'score': 0.714755117893219}",comb-23,fig_qa_end
919,"{'label': 'LABEL_0', 'score': 0.9451072812080383}",comb-23,fig_qa_end
920,"{'label': 'LABEL_0', 'score': 0.9739298820495605}",comb-23,fig_qa_end
921,"{'label': 'LABEL_0', 'score': 0.9506097435951233}",comb-23,fig_qa_end
922,"{'label': 'LABEL_0', 'score': 0.8084571361541748}",comb-23,fig_qa_end
923,"{'label': 'LABEL_0', 'score': 0.97850102186203}",comb-23,fig_qa_end
924,"{'label': 'LABEL_0', 'score': 0.9893396496772766}",comb-23,fig_qa_end
925,"{'label': 'LABEL_0', 'score': 0.9654701352119446}",comb-23,fig_qa_end
926,"{'label': 'LABEL_0', 'score': 0.9385451078414917}",comb-23,fig_qa_end
927,"{'label': 'LABEL_0', 'score': 0.9652122855186462}",comb-23,fig_qa_end
928,"{'label': 'LABEL_0', 'score': 0.8287210464477539}",comb-23,fig_qa_end
929,"{'label': 'LABEL_0', 'score': 0.9690649509429932}",comb-23,fig_qa_end
930,"{'label': 'LABEL_0', 'score': 0.9905200004577637}",comb-23,fig_qa_end
931,"{'label': 'LABEL_0', 'score': 0.8154436945915222}",comb-23,fig_qa_end
932,"{'label': 'LABEL_0', 'score': 0.9944649338722229}",comb-23,fig_qa_end
933,"{'label': 'LABEL_0', 'score': 0.9880071878433228}",comb-23,fig_qa_end
934,"{'label': 'LABEL_0', 'score': 0.7785231471061707}",comb-23,fig_qa_end
935,"{'label': 'LABEL_0', 'score': 0.9572213292121887}",comb-23,fig_qa_end
936,"{'label': 'LABEL_0', 'score': 0.9867469072341919}",comb-23,fig_qa_end
937,"{'label': 'LABEL_0', 'score': 0.8715484738349915}",comb-23,fig_qa_end
