,preds,trained_on,test_on
1247,"{'label': 'LABEL_0', 'score': 0.9985466599464417}",pun_of_the_day-977,fig_qa_start
1248,"{'label': 'LABEL_0', 'score': 0.9982073307037354}",pun_of_the_day-977,fig_qa_start
1249,"{'label': 'LABEL_0', 'score': 0.9982665777206421}",pun_of_the_day-977,fig_qa_start
1250,"{'label': 'LABEL_0', 'score': 0.9977617263793945}",pun_of_the_day-977,fig_qa_start
1251,"{'label': 'LABEL_0', 'score': 0.9980900883674622}",pun_of_the_day-977,fig_qa_start
1252,"{'label': 'LABEL_0', 'score': 0.9959024786949158}",pun_of_the_day-977,fig_qa_start
1253,"{'label': 'LABEL_0', 'score': 0.9964446425437927}",pun_of_the_day-977,fig_qa_start
1254,"{'label': 'LABEL_0', 'score': 0.9947680234909058}",pun_of_the_day-977,fig_qa_start
1255,"{'label': 'LABEL_0', 'score': 0.9962414503097534}",pun_of_the_day-977,fig_qa_start
1256,"{'label': 'LABEL_0', 'score': 0.9984588623046875}",pun_of_the_day-977,fig_qa_start
1257,"{'label': 'LABEL_0', 'score': 0.998528003692627}",pun_of_the_day-977,fig_qa_start
1258,"{'label': 'LABEL_0', 'score': 0.9971135854721069}",pun_of_the_day-977,fig_qa_start
1259,"{'label': 'LABEL_0', 'score': 0.9968329071998596}",pun_of_the_day-977,fig_qa_start
1260,"{'label': 'LABEL_0', 'score': 0.9974421262741089}",pun_of_the_day-977,fig_qa_start
1261,"{'label': 'LABEL_0', 'score': 0.9974157810211182}",pun_of_the_day-977,fig_qa_start
1262,"{'label': 'LABEL_0', 'score': 0.9979252815246582}",pun_of_the_day-977,fig_qa_start
1263,"{'label': 'LABEL_0', 'score': 0.9977895021438599}",pun_of_the_day-977,fig_qa_start
1264,"{'label': 'LABEL_0', 'score': 0.995593249797821}",pun_of_the_day-977,fig_qa_start
1265,"{'label': 'LABEL_0', 'score': 0.9961973428726196}",pun_of_the_day-977,fig_qa_start
1266,"{'label': 'LABEL_0', 'score': 0.9946618676185608}",pun_of_the_day-977,fig_qa_start
1267,"{'label': 'LABEL_0', 'score': 0.9966373443603516}",pun_of_the_day-977,fig_qa_start
1268,"{'label': 'LABEL_0', 'score': 0.9970735311508179}",pun_of_the_day-977,fig_qa_start
1269,"{'label': 'LABEL_0', 'score': 0.9969571828842163}",pun_of_the_day-977,fig_qa_start
1270,"{'label': 'LABEL_0', 'score': 0.9945690631866455}",pun_of_the_day-977,fig_qa_start
1271,"{'label': 'LABEL_0', 'score': 0.998120129108429}",pun_of_the_day-977,fig_qa_start
1272,"{'label': 'LABEL_0', 'score': 0.9944890737533569}",pun_of_the_day-977,fig_qa_start
1273,"{'label': 'LABEL_0', 'score': 0.9954240918159485}",pun_of_the_day-977,fig_qa_start
1274,"{'label': 'LABEL_0', 'score': 0.99830162525177}",pun_of_the_day-977,fig_qa_start
1275,"{'label': 'LABEL_0', 'score': 0.9981470108032227}",pun_of_the_day-977,fig_qa_start
1276,"{'label': 'LABEL_0', 'score': 0.9982313513755798}",pun_of_the_day-977,fig_qa_start
1277,"{'label': 'LABEL_0', 'score': 0.9983009696006775}",pun_of_the_day-977,fig_qa_start
1278,"{'label': 'LABEL_0', 'score': 0.9968005418777466}",pun_of_the_day-977,fig_qa_start
1279,"{'label': 'LABEL_0', 'score': 0.9968869090080261}",pun_of_the_day-977,fig_qa_start
1280,"{'label': 'LABEL_0', 'score': 0.997040331363678}",pun_of_the_day-977,fig_qa_start
1281,"{'label': 'LABEL_0', 'score': 0.9969120025634766}",pun_of_the_day-977,fig_qa_start
1282,"{'label': 'LABEL_0', 'score': 0.9971190690994263}",pun_of_the_day-977,fig_qa_start
1283,"{'label': 'LABEL_0', 'score': 0.996839165687561}",pun_of_the_day-977,fig_qa_start
1284,"{'label': 'LABEL_0', 'score': 0.9979482293128967}",pun_of_the_day-977,fig_qa_start
1285,"{'label': 'LABEL_0', 'score': 0.9982871413230896}",pun_of_the_day-977,fig_qa_start
1286,"{'label': 'LABEL_0', 'score': 0.997802197933197}",pun_of_the_day-977,fig_qa_start
1287,"{'label': 'LABEL_0', 'score': 0.9974586367607117}",pun_of_the_day-977,fig_qa_start
1288,"{'label': 'LABEL_0', 'score': 0.9982434511184692}",pun_of_the_day-977,fig_qa_start
1289,"{'label': 'LABEL_0', 'score': 0.9980589747428894}",pun_of_the_day-977,fig_qa_start
1290,"{'label': 'LABEL_0', 'score': 0.9969743490219116}",pun_of_the_day-977,fig_qa_start
1291,"{'label': 'LABEL_0', 'score': 0.996799111366272}",pun_of_the_day-977,fig_qa_start
1292,"{'label': 'LABEL_0', 'score': 0.9982534050941467}",pun_of_the_day-977,fig_qa_start
1293,"{'label': 'LABEL_0', 'score': 0.9980693459510803}",pun_of_the_day-977,fig_qa_start
1294,"{'label': 'LABEL_0', 'score': 0.9980087876319885}",pun_of_the_day-977,fig_qa_start
1295,"{'label': 'LABEL_0', 'score': 0.9984447360038757}",pun_of_the_day-977,fig_qa_start
1296,"{'label': 'LABEL_0', 'score': 0.9986202716827393}",pun_of_the_day-977,fig_qa_start
1297,"{'label': 'LABEL_0', 'score': 0.9985368251800537}",pun_of_the_day-977,fig_qa_start
1298,"{'label': 'LABEL_0', 'score': 0.997865617275238}",pun_of_the_day-977,fig_qa_start
1299,"{'label': 'LABEL_0', 'score': 0.9977655410766602}",pun_of_the_day-977,fig_qa_start
1300,"{'label': 'LABEL_0', 'score': 0.9981763362884521}",pun_of_the_day-977,fig_qa_start
1301,"{'label': 'LABEL_0', 'score': 0.9975442290306091}",pun_of_the_day-977,fig_qa_start
1302,"{'label': 'LABEL_0', 'score': 0.9982110261917114}",pun_of_the_day-977,fig_qa_start
1303,"{'label': 'LABEL_0', 'score': 0.99835205078125}",pun_of_the_day-977,fig_qa_start
1304,"{'label': 'LABEL_0', 'score': 0.9949228167533875}",pun_of_the_day-977,fig_qa_start
1305,"{'label': 'LABEL_0', 'score': 0.9937180280685425}",pun_of_the_day-977,fig_qa_start
1306,"{'label': 'LABEL_0', 'score': 0.9983341097831726}",pun_of_the_day-977,fig_qa_start
1307,"{'label': 'LABEL_0', 'score': 0.9983861446380615}",pun_of_the_day-977,fig_qa_start
1308,"{'label': 'LABEL_0', 'score': 0.998568058013916}",pun_of_the_day-977,fig_qa_start
1309,"{'label': 'LABEL_0', 'score': 0.9985238909721375}",pun_of_the_day-977,fig_qa_start
1310,"{'label': 'LABEL_0', 'score': 0.9979502558708191}",pun_of_the_day-977,fig_qa_start
1311,"{'label': 'LABEL_0', 'score': 0.9977040886878967}",pun_of_the_day-977,fig_qa_start
1312,"{'label': 'LABEL_0', 'score': 0.9983980059623718}",pun_of_the_day-977,fig_qa_start
1313,"{'label': 'LABEL_0', 'score': 0.9984900951385498}",pun_of_the_day-977,fig_qa_start
1314,"{'label': 'LABEL_0', 'score': 0.9984925985336304}",pun_of_the_day-977,fig_qa_start
1315,"{'label': 'LABEL_0', 'score': 0.9982995390892029}",pun_of_the_day-977,fig_qa_start
1316,"{'label': 'LABEL_0', 'score': 0.9982703924179077}",pun_of_the_day-977,fig_qa_start
1317,"{'label': 'LABEL_0', 'score': 0.9982385635375977}",pun_of_the_day-977,fig_qa_start
1318,"{'label': 'LABEL_0', 'score': 0.9978942275047302}",pun_of_the_day-977,fig_qa_start
1319,"{'label': 'LABEL_0', 'score': 0.9979204535484314}",pun_of_the_day-977,fig_qa_start
1320,"{'label': 'LABEL_0', 'score': 0.9963458180427551}",pun_of_the_day-977,fig_qa_start
1321,"{'label': 'LABEL_0', 'score': 0.996063768863678}",pun_of_the_day-977,fig_qa_start
1322,"{'label': 'LABEL_0', 'score': 0.9976136684417725}",pun_of_the_day-977,fig_qa_start
1323,"{'label': 'LABEL_0', 'score': 0.9971913695335388}",pun_of_the_day-977,fig_qa_start
1324,"{'label': 'LABEL_0', 'score': 0.9980090260505676}",pun_of_the_day-977,fig_qa_start
1325,"{'label': 'LABEL_0', 'score': 0.9979471564292908}",pun_of_the_day-977,fig_qa_start
1326,"{'label': 'LABEL_0', 'score': 0.9981414079666138}",pun_of_the_day-977,fig_qa_start
1327,"{'label': 'LABEL_0', 'score': 0.9982628226280212}",pun_of_the_day-977,fig_qa_start
1328,"{'label': 'LABEL_0', 'score': 0.998282790184021}",pun_of_the_day-977,fig_qa_start
1329,"{'label': 'LABEL_0', 'score': 0.9980745315551758}",pun_of_the_day-977,fig_qa_start
1330,"{'label': 'LABEL_0', 'score': 0.9979591369628906}",pun_of_the_day-977,fig_qa_start
1331,"{'label': 'LABEL_0', 'score': 0.9980592131614685}",pun_of_the_day-977,fig_qa_start
1332,"{'label': 'LABEL_0', 'score': 0.9974462985992432}",pun_of_the_day-977,fig_qa_start
1333,"{'label': 'LABEL_0', 'score': 0.9972910284996033}",pun_of_the_day-977,fig_qa_start
1334,"{'label': 'LABEL_0', 'score': 0.9935894012451172}",pun_of_the_day-977,fig_qa_start
1335,"{'label': 'LABEL_0', 'score': 0.996906578540802}",pun_of_the_day-977,fig_qa_start
1336,"{'label': 'LABEL_0', 'score': 0.9982486963272095}",pun_of_the_day-977,fig_qa_start
1337,"{'label': 'LABEL_0', 'score': 0.9982434511184692}",pun_of_the_day-977,fig_qa_start
1338,"{'label': 'LABEL_0', 'score': 0.9970068335533142}",pun_of_the_day-977,fig_qa_start
1339,"{'label': 'LABEL_0', 'score': 0.9971745014190674}",pun_of_the_day-977,fig_qa_start
1340,"{'label': 'LABEL_0', 'score': 0.9963492155075073}",pun_of_the_day-977,fig_qa_start
1341,"{'label': 'LABEL_0', 'score': 0.9953025579452515}",pun_of_the_day-977,fig_qa_start
1342,"{'label': 'LABEL_0', 'score': 0.9983648657798767}",pun_of_the_day-977,fig_qa_start
1343,"{'label': 'LABEL_0', 'score': 0.9982885718345642}",pun_of_the_day-977,fig_qa_start
1344,"{'label': 'LABEL_0', 'score': 0.9979242086410522}",pun_of_the_day-977,fig_qa_start
1345,"{'label': 'LABEL_0', 'score': 0.998134195804596}",pun_of_the_day-977,fig_qa_start
1346,"{'label': 'LABEL_0', 'score': 0.9963470101356506}",pun_of_the_day-977,fig_qa_start
1347,"{'label': 'LABEL_0', 'score': 0.996429979801178}",pun_of_the_day-977,fig_qa_start
1348,"{'label': 'LABEL_0', 'score': 0.9967690706253052}",pun_of_the_day-977,fig_qa_start
1349,"{'label': 'LABEL_0', 'score': 0.9959884285926819}",pun_of_the_day-977,fig_qa_start
1350,"{'label': 'LABEL_0', 'score': 0.9968319535255432}",pun_of_the_day-977,fig_qa_start
1351,"{'label': 'LABEL_0', 'score': 0.9972593784332275}",pun_of_the_day-977,fig_qa_start
1352,"{'label': 'LABEL_0', 'score': 0.9949158430099487}",pun_of_the_day-977,fig_qa_start
1353,"{'label': 'LABEL_0', 'score': 0.9967424273490906}",pun_of_the_day-977,fig_qa_start
1354,"{'label': 'LABEL_0', 'score': 0.9978750944137573}",pun_of_the_day-977,fig_qa_start
1355,"{'label': 'LABEL_0', 'score': 0.997940719127655}",pun_of_the_day-977,fig_qa_start
1356,"{'label': 'LABEL_0', 'score': 0.9982170462608337}",pun_of_the_day-977,fig_qa_start
1357,"{'label': 'LABEL_0', 'score': 0.9982649683952332}",pun_of_the_day-977,fig_qa_start
1358,"{'label': 'LABEL_0', 'score': 0.998211145401001}",pun_of_the_day-977,fig_qa_start
1359,"{'label': 'LABEL_0', 'score': 0.9963579773902893}",pun_of_the_day-977,fig_qa_start
1360,"{'label': 'LABEL_0', 'score': 0.9983491897583008}",pun_of_the_day-977,fig_qa_start
1361,"{'label': 'LABEL_0', 'score': 0.9983185529708862}",pun_of_the_day-977,fig_qa_start
1362,"{'label': 'LABEL_0', 'score': 0.9961250424385071}",pun_of_the_day-977,fig_qa_start
1363,"{'label': 'LABEL_0', 'score': 0.9966278672218323}",pun_of_the_day-977,fig_qa_start
1364,"{'label': 'LABEL_0', 'score': 0.998424768447876}",pun_of_the_day-977,fig_qa_start
1365,"{'label': 'LABEL_0', 'score': 0.9983987212181091}",pun_of_the_day-977,fig_qa_start
1366,"{'label': 'LABEL_0', 'score': 0.998305082321167}",pun_of_the_day-977,fig_qa_start
1367,"{'label': 'LABEL_0', 'score': 0.9977524876594543}",pun_of_the_day-977,fig_qa_start
1368,"{'label': 'LABEL_0', 'score': 0.9984330534934998}",pun_of_the_day-977,fig_qa_start
1369,"{'label': 'LABEL_0', 'score': 0.9982458353042603}",pun_of_the_day-977,fig_qa_start
1370,"{'label': 'LABEL_0', 'score': 0.9984620809555054}",pun_of_the_day-977,fig_qa_start
1371,"{'label': 'LABEL_0', 'score': 0.9985077977180481}",pun_of_the_day-977,fig_qa_start
1372,"{'label': 'LABEL_0', 'score': 0.9982526898384094}",pun_of_the_day-977,fig_qa_start
1373,"{'label': 'LABEL_0', 'score': 0.9985412359237671}",pun_of_the_day-977,fig_qa_start
1374,"{'label': 'LABEL_0', 'score': 0.998254120349884}",pun_of_the_day-977,fig_qa_start
1375,"{'label': 'LABEL_0', 'score': 0.9984419941902161}",pun_of_the_day-977,fig_qa_start
1376,"{'label': 'LABEL_0', 'score': 0.9971176385879517}",pun_of_the_day-977,fig_qa_start
1377,"{'label': 'LABEL_0', 'score': 0.9973022937774658}",pun_of_the_day-977,fig_qa_start
1378,"{'label': 'LABEL_0', 'score': 0.9965729713439941}",pun_of_the_day-977,fig_qa_start
1379,"{'label': 'LABEL_0', 'score': 0.9972501397132874}",pun_of_the_day-977,fig_qa_start
1380,"{'label': 'LABEL_0', 'score': 0.9985369443893433}",pun_of_the_day-977,fig_qa_start
1381,"{'label': 'LABEL_0', 'score': 0.9984740614891052}",pun_of_the_day-977,fig_qa_start
1382,"{'label': 'LABEL_0', 'score': 0.9983474016189575}",pun_of_the_day-977,fig_qa_start
1383,"{'label': 'LABEL_0', 'score': 0.9979521632194519}",pun_of_the_day-977,fig_qa_start
1384,"{'label': 'LABEL_0', 'score': 0.9982879757881165}",pun_of_the_day-977,fig_qa_start
1385,"{'label': 'LABEL_0', 'score': 0.9983513355255127}",pun_of_the_day-977,fig_qa_start
1386,"{'label': 'LABEL_0', 'score': 0.9974936246871948}",pun_of_the_day-977,fig_qa_start
1387,"{'label': 'LABEL_0', 'score': 0.9971451163291931}",pun_of_the_day-977,fig_qa_start
1388,"{'label': 'LABEL_0', 'score': 0.9981005787849426}",pun_of_the_day-977,fig_qa_start
1389,"{'label': 'LABEL_0', 'score': 0.9982472658157349}",pun_of_the_day-977,fig_qa_start
1390,"{'label': 'LABEL_0', 'score': 0.9979066848754883}",pun_of_the_day-977,fig_qa_start
1391,"{'label': 'LABEL_0', 'score': 0.9980744123458862}",pun_of_the_day-977,fig_qa_start
1392,"{'label': 'LABEL_0', 'score': 0.9983466863632202}",pun_of_the_day-977,fig_qa_start
1393,"{'label': 'LABEL_0', 'score': 0.9983996748924255}",pun_of_the_day-977,fig_qa_start
1394,"{'label': 'LABEL_0', 'score': 0.998058021068573}",pun_of_the_day-977,fig_qa_start
1395,"{'label': 'LABEL_0', 'score': 0.9980300068855286}",pun_of_the_day-977,fig_qa_start
1396,"{'label': 'LABEL_0', 'score': 0.9962865114212036}",pun_of_the_day-977,fig_qa_start
1397,"{'label': 'LABEL_0', 'score': 0.9962044358253479}",pun_of_the_day-977,fig_qa_start
1398,"{'label': 'LABEL_0', 'score': 0.9967845678329468}",pun_of_the_day-977,fig_qa_start
1399,"{'label': 'LABEL_0', 'score': 0.9957460761070251}",pun_of_the_day-977,fig_qa_start
1400,"{'label': 'LABEL_0', 'score': 0.9966625571250916}",pun_of_the_day-977,fig_qa_start
1401,"{'label': 'LABEL_0', 'score': 0.9966498017311096}",pun_of_the_day-977,fig_qa_start
1402,"{'label': 'LABEL_0', 'score': 0.9964689016342163}",pun_of_the_day-977,fig_qa_start
1403,"{'label': 'LABEL_0', 'score': 0.9958587288856506}",pun_of_the_day-977,fig_qa_start
1404,"{'label': 'LABEL_0', 'score': 0.9980406165122986}",pun_of_the_day-977,fig_qa_start
1405,"{'label': 'LABEL_0', 'score': 0.9979287385940552}",pun_of_the_day-977,fig_qa_start
1406,"{'label': 'LABEL_0', 'score': 0.9983168840408325}",pun_of_the_day-977,fig_qa_start
1407,"{'label': 'LABEL_0', 'score': 0.9985527396202087}",pun_of_the_day-977,fig_qa_start
1408,"{'label': 'LABEL_0', 'score': 0.9983925223350525}",pun_of_the_day-977,fig_qa_start
1409,"{'label': 'LABEL_0', 'score': 0.998258650302887}",pun_of_the_day-977,fig_qa_start
1410,"{'label': 'LABEL_0', 'score': 0.9983345866203308}",pun_of_the_day-977,fig_qa_start
1411,"{'label': 'LABEL_0', 'score': 0.9982569813728333}",pun_of_the_day-977,fig_qa_start
1412,"{'label': 'LABEL_0', 'score': 0.9984647035598755}",pun_of_the_day-977,fig_qa_start
1413,"{'label': 'LABEL_0', 'score': 0.9984772801399231}",pun_of_the_day-977,fig_qa_start
1414,"{'label': 'LABEL_0', 'score': 0.9979421496391296}",pun_of_the_day-977,fig_qa_start
1415,"{'label': 'LABEL_0', 'score': 0.9982026815414429}",pun_of_the_day-977,fig_qa_start
1416,"{'label': 'LABEL_0', 'score': 0.9980837106704712}",pun_of_the_day-977,fig_qa_start
1417,"{'label': 'LABEL_0', 'score': 0.998083233833313}",pun_of_the_day-977,fig_qa_start
1418,"{'label': 'LABEL_0', 'score': 0.9957572817802429}",pun_of_the_day-977,fig_qa_start
1419,"{'label': 'LABEL_0', 'score': 0.9932116270065308}",pun_of_the_day-977,fig_qa_start
1420,"{'label': 'LABEL_0', 'score': 0.9982800483703613}",pun_of_the_day-977,fig_qa_start
1421,"{'label': 'LABEL_0', 'score': 0.998080849647522}",pun_of_the_day-977,fig_qa_start
1422,"{'label': 'LABEL_0', 'score': 0.9985008239746094}",pun_of_the_day-977,fig_qa_start
1423,"{'label': 'LABEL_0', 'score': 0.9985066056251526}",pun_of_the_day-977,fig_qa_start
1424,"{'label': 'LABEL_0', 'score': 0.998221218585968}",pun_of_the_day-977,fig_qa_start
1425,"{'label': 'LABEL_0', 'score': 0.9979887008666992}",pun_of_the_day-977,fig_qa_start
1426,"{'label': 'LABEL_0', 'score': 0.9980338215827942}",pun_of_the_day-977,fig_qa_start
1427,"{'label': 'LABEL_0', 'score': 0.998482882976532}",pun_of_the_day-977,fig_qa_start
1428,"{'label': 'LABEL_0', 'score': 0.9983639121055603}",pun_of_the_day-977,fig_qa_start
1429,"{'label': 'LABEL_0', 'score': 0.9984022974967957}",pun_of_the_day-977,fig_qa_start
1430,"{'label': 'LABEL_0', 'score': 0.9976438879966736}",pun_of_the_day-977,fig_qa_start
1431,"{'label': 'LABEL_0', 'score': 0.9977993369102478}",pun_of_the_day-977,fig_qa_start
1432,"{'label': 'LABEL_0', 'score': 0.9979606866836548}",pun_of_the_day-977,fig_qa_start
1433,"{'label': 'LABEL_0', 'score': 0.9977599382400513}",pun_of_the_day-977,fig_qa_start
1434,"{'label': 'LABEL_0', 'score': 0.9980289340019226}",pun_of_the_day-977,fig_qa_start
1435,"{'label': 'LABEL_0', 'score': 0.9977948665618896}",pun_of_the_day-977,fig_qa_start
1436,"{'label': 'LABEL_0', 'score': 0.9982187151908875}",pun_of_the_day-977,fig_qa_start
1437,"{'label': 'LABEL_0', 'score': 0.9984371066093445}",pun_of_the_day-977,fig_qa_start
1438,"{'label': 'LABEL_0', 'score': 0.9982718229293823}",pun_of_the_day-977,fig_qa_start
1439,"{'label': 'LABEL_0', 'score': 0.9983398914337158}",pun_of_the_day-977,fig_qa_start
1440,"{'label': 'LABEL_0', 'score': 0.9984037280082703}",pun_of_the_day-977,fig_qa_start
1441,"{'label': 'LABEL_0', 'score': 0.9982410669326782}",pun_of_the_day-977,fig_qa_start
1442,"{'label': 'LABEL_0', 'score': 0.9977719187736511}",pun_of_the_day-977,fig_qa_start
1443,"{'label': 'LABEL_0', 'score': 0.9977825284004211}",pun_of_the_day-977,fig_qa_start
1444,"{'label': 'LABEL_0', 'score': 0.9981253743171692}",pun_of_the_day-977,fig_qa_start
1445,"{'label': 'LABEL_0', 'score': 0.9983164072036743}",pun_of_the_day-977,fig_qa_start
1446,"{'label': 'LABEL_0', 'score': 0.9977865219116211}",pun_of_the_day-977,fig_qa_start
1447,"{'label': 'LABEL_0', 'score': 0.99722820520401}",pun_of_the_day-977,fig_qa_start
1448,"{'label': 'LABEL_0', 'score': 0.9980717897415161}",pun_of_the_day-977,fig_qa_start
1449,"{'label': 'LABEL_0', 'score': 0.9976557493209839}",pun_of_the_day-977,fig_qa_start
1450,"{'label': 'LABEL_0', 'score': 0.995976984500885}",pun_of_the_day-977,fig_qa_start
1451,"{'label': 'LABEL_0', 'score': 0.9932180047035217}",pun_of_the_day-977,fig_qa_start
1452,"{'label': 'LABEL_0', 'score': 0.9973721504211426}",pun_of_the_day-977,fig_qa_start
1453,"{'label': 'LABEL_0', 'score': 0.9974150657653809}",pun_of_the_day-977,fig_qa_start
1454,"{'label': 'LABEL_0', 'score': 0.9983409643173218}",pun_of_the_day-977,fig_qa_start
1455,"{'label': 'LABEL_0', 'score': 0.9983318448066711}",pun_of_the_day-977,fig_qa_start
1456,"{'label': 'LABEL_0', 'score': 0.9982473850250244}",pun_of_the_day-977,fig_qa_start
1457,"{'label': 'LABEL_0', 'score': 0.9982534050941467}",pun_of_the_day-977,fig_qa_start
1458,"{'label': 'LABEL_0', 'score': 0.9981378316879272}",pun_of_the_day-977,fig_qa_start
1459,"{'label': 'LABEL_0', 'score': 0.998091995716095}",pun_of_the_day-977,fig_qa_start
1460,"{'label': 'LABEL_0', 'score': 0.9982064962387085}",pun_of_the_day-977,fig_qa_start
1461,"{'label': 'LABEL_0', 'score': 0.9981216788291931}",pun_of_the_day-977,fig_qa_start
1462,"{'label': 'LABEL_0', 'score': 0.9959059953689575}",pun_of_the_day-977,fig_qa_start
1463,"{'label': 'LABEL_0', 'score': 0.9940140843391418}",pun_of_the_day-977,fig_qa_start
1464,"{'label': 'LABEL_0', 'score': 0.9983519315719604}",pun_of_the_day-977,fig_qa_start
1465,"{'label': 'LABEL_0', 'score': 0.9984276294708252}",pun_of_the_day-977,fig_qa_start
1466,"{'label': 'LABEL_0', 'score': 0.9975786805152893}",pun_of_the_day-977,fig_qa_start
1467,"{'label': 'LABEL_0', 'score': 0.9970730543136597}",pun_of_the_day-977,fig_qa_start
1468,"{'label': 'LABEL_0', 'score': 0.9983148574829102}",pun_of_the_day-977,fig_qa_start
1469,"{'label': 'LABEL_0', 'score': 0.9982926249504089}",pun_of_the_day-977,fig_qa_start
1470,"{'label': 'LABEL_0', 'score': 0.9969595670700073}",pun_of_the_day-977,fig_qa_start
1471,"{'label': 'LABEL_0', 'score': 0.9982067346572876}",pun_of_the_day-977,fig_qa_start
1472,"{'label': 'LABEL_0', 'score': 0.9943515062332153}",pun_of_the_day-977,fig_qa_start
1473,"{'label': 'LABEL_0', 'score': 0.9957608580589294}",pun_of_the_day-977,fig_qa_start
1474,"{'label': 'LABEL_0', 'score': 0.9964498281478882}",pun_of_the_day-977,fig_qa_start
1475,"{'label': 'LABEL_0', 'score': 0.9968968629837036}",pun_of_the_day-977,fig_qa_start
1476,"{'label': 'LABEL_0', 'score': 0.9983043670654297}",pun_of_the_day-977,fig_qa_start
1477,"{'label': 'LABEL_0', 'score': 0.9982878565788269}",pun_of_the_day-977,fig_qa_start
1478,"{'label': 'LABEL_0', 'score': 0.9982998967170715}",pun_of_the_day-977,fig_qa_start
1479,"{'label': 'LABEL_0', 'score': 0.9975361824035645}",pun_of_the_day-977,fig_qa_start
1480,"{'label': 'LABEL_0', 'score': 0.9979168772697449}",pun_of_the_day-977,fig_qa_start
1481,"{'label': 'LABEL_0', 'score': 0.9984344840049744}",pun_of_the_day-977,fig_qa_start
1482,"{'label': 'LABEL_0', 'score': 0.9972055554389954}",pun_of_the_day-977,fig_qa_start
1483,"{'label': 'LABEL_0', 'score': 0.9971490502357483}",pun_of_the_day-977,fig_qa_start
1484,"{'label': 'LABEL_0', 'score': 0.9972527623176575}",pun_of_the_day-977,fig_qa_start
1485,"{'label': 'LABEL_0', 'score': 0.996990442276001}",pun_of_the_day-977,fig_qa_start
1486,"{'label': 'LABEL_0', 'score': 0.9972793459892273}",pun_of_the_day-977,fig_qa_start
1487,"{'label': 'LABEL_0', 'score': 0.9974912405014038}",pun_of_the_day-977,fig_qa_start
1488,"{'label': 'LABEL_0', 'score': 0.9980858564376831}",pun_of_the_day-977,fig_qa_start
1489,"{'label': 'LABEL_0', 'score': 0.9975234866142273}",pun_of_the_day-977,fig_qa_start
1490,"{'label': 'LABEL_0', 'score': 0.9978768825531006}",pun_of_the_day-977,fig_qa_start
1491,"{'label': 'LABEL_0', 'score': 0.9980767965316772}",pun_of_the_day-977,fig_qa_start
1492,"{'label': 'LABEL_0', 'score': 0.9985315799713135}",pun_of_the_day-977,fig_qa_start
1493,"{'label': 'LABEL_0', 'score': 0.9984447360038757}",pun_of_the_day-977,fig_qa_start
1494,"{'label': 'LABEL_0', 'score': 0.9977255463600159}",pun_of_the_day-977,fig_qa_start
1495,"{'label': 'LABEL_0', 'score': 0.9970995187759399}",pun_of_the_day-977,fig_qa_start
1496,"{'label': 'LABEL_0', 'score': 0.9979860782623291}",pun_of_the_day-977,fig_qa_start
1497,"{'label': 'LABEL_0', 'score': 0.997775137424469}",pun_of_the_day-977,fig_qa_start
1498,"{'label': 'LABEL_0', 'score': 0.9973211884498596}",pun_of_the_day-977,fig_qa_start
1499,"{'label': 'LABEL_0', 'score': 0.9971824884414673}",pun_of_the_day-977,fig_qa_start
1500,"{'label': 'LABEL_0', 'score': 0.9984533786773682}",pun_of_the_day-977,fig_qa_start
1501,"{'label': 'LABEL_0', 'score': 0.9982592463493347}",pun_of_the_day-977,fig_qa_start
1502,"{'label': 'LABEL_0', 'score': 0.9983792304992676}",pun_of_the_day-977,fig_qa_start
1503,"{'label': 'LABEL_0', 'score': 0.9984298348426819}",pun_of_the_day-977,fig_qa_start
1504,"{'label': 'LABEL_0', 'score': 0.9984101057052612}",pun_of_the_day-977,fig_qa_start
1505,"{'label': 'LABEL_0', 'score': 0.9982670545578003}",pun_of_the_day-977,fig_qa_start
1506,"{'label': 'LABEL_0', 'score': 0.995180606842041}",pun_of_the_day-977,fig_qa_start
1507,"{'label': 'LABEL_0', 'score': 0.9956696033477783}",pun_of_the_day-977,fig_qa_start
1508,"{'label': 'LABEL_0', 'score': 0.9969006776809692}",pun_of_the_day-977,fig_qa_start
1509,"{'label': 'LABEL_0', 'score': 0.9969164133071899}",pun_of_the_day-977,fig_qa_start
1510,"{'label': 'LABEL_0', 'score': 0.9949474334716797}",pun_of_the_day-977,fig_qa_start
1511,"{'label': 'LABEL_0', 'score': 0.9941735863685608}",pun_of_the_day-977,fig_qa_start
1512,"{'label': 'LABEL_0', 'score': 0.9978495836257935}",pun_of_the_day-977,fig_qa_start
1513,"{'label': 'LABEL_0', 'score': 0.9984398484230042}",pun_of_the_day-977,fig_qa_start
1514,"{'label': 'LABEL_0', 'score': 0.9959872364997864}",pun_of_the_day-977,fig_qa_start
1515,"{'label': 'LABEL_0', 'score': 0.9808037877082825}",pun_of_the_day-977,fig_qa_start
1516,"{'label': 'LABEL_0', 'score': 0.9982284903526306}",pun_of_the_day-977,fig_qa_start
1517,"{'label': 'LABEL_0', 'score': 0.9970042109489441}",pun_of_the_day-977,fig_qa_start
1518,"{'label': 'LABEL_0', 'score': 0.9973021745681763}",pun_of_the_day-977,fig_qa_start
1519,"{'label': 'LABEL_0', 'score': 0.9976789355278015}",pun_of_the_day-977,fig_qa_start
1520,"{'label': 'LABEL_0', 'score': 0.9983060359954834}",pun_of_the_day-977,fig_qa_start
