,preds,trained_on,test_on
326,"{'label': 'LABEL_0', 'score': 0.8366201519966125}",one_liners-23,curiousity
327,"{'label': 'LABEL_0', 'score': 0.8012769222259521}",one_liners-23,curiousity
328,"{'label': 'LABEL_0', 'score': 0.5403004288673401}",one_liners-23,curiousity
329,"{'label': 'LABEL_0', 'score': 0.5095718502998352}",one_liners-23,curiousity
330,"{'label': 'LABEL_1', 'score': 0.8037416338920593}",one_liners-23,curiousity
331,"{'label': 'LABEL_1', 'score': 0.9348673820495605}",one_liners-23,curiousity
332,"{'label': 'LABEL_1', 'score': 0.9153053760528564}",one_liners-23,curiousity
333,"{'label': 'LABEL_0', 'score': 0.5199447274208069}",one_liners-23,curiousity
334,"{'label': 'LABEL_0', 'score': 0.7374545931816101}",one_liners-23,curiousity
335,"{'label': 'LABEL_0', 'score': 0.7562402486801147}",one_liners-23,curiousity
336,"{'label': 'LABEL_0', 'score': 0.8988744020462036}",one_liners-23,curiousity
337,"{'label': 'LABEL_0', 'score': 0.8430261015892029}",one_liners-23,curiousity
338,"{'label': 'LABEL_0', 'score': 0.7587969303131104}",one_liners-23,curiousity
339,"{'label': 'LABEL_0', 'score': 0.6598067879676819}",one_liners-23,curiousity
340,"{'label': 'LABEL_1', 'score': 0.6859864592552185}",one_liners-23,curiousity
341,"{'label': 'LABEL_0', 'score': 0.547069251537323}",one_liners-23,curiousity
342,"{'label': 'LABEL_1', 'score': 0.5777764916419983}",one_liners-23,curiousity
343,"{'label': 'LABEL_1', 'score': 0.54261314868927}",one_liners-23,curiousity
344,"{'label': 'LABEL_0', 'score': 0.6141052842140198}",one_liners-23,curiousity
345,"{'label': 'LABEL_0', 'score': 0.5773939490318298}",one_liners-23,curiousity
346,"{'label': 'LABEL_1', 'score': 0.6299177408218384}",one_liners-23,curiousity
347,"{'label': 'LABEL_1', 'score': 0.5471123456954956}",one_liners-23,curiousity
348,"{'label': 'LABEL_0', 'score': 0.6014708280563354}",one_liners-23,curiousity
349,"{'label': 'LABEL_0', 'score': 0.567387044429779}",one_liners-23,curiousity
350,"{'label': 'LABEL_1', 'score': 0.6943787336349487}",one_liners-23,curiousity
351,"{'label': 'LABEL_1', 'score': 0.7475894689559937}",one_liners-23,curiousity
352,"{'label': 'LABEL_1', 'score': 0.564903974533081}",one_liners-23,curiousity
353,"{'label': 'LABEL_1', 'score': 0.688193142414093}",one_liners-23,curiousity
354,"{'label': 'LABEL_0', 'score': 0.6616820096969604}",one_liners-23,curiousity
355,"{'label': 'LABEL_0', 'score': 0.5148482918739319}",one_liners-23,curiousity
356,"{'label': 'LABEL_0', 'score': 0.5287674069404602}",one_liners-23,curiousity
357,"{'label': 'LABEL_1', 'score': 0.7391820549964905}",one_liners-23,curiousity
358,"{'label': 'LABEL_1', 'score': 0.7562971711158752}",one_liners-23,curiousity
359,"{'label': 'LABEL_1', 'score': 0.5079919099807739}",one_liners-23,curiousity
360,"{'label': 'LABEL_1', 'score': 0.660302460193634}",one_liners-23,curiousity
361,"{'label': 'LABEL_1', 'score': 0.6228051781654358}",one_liners-23,curiousity
362,"{'label': 'LABEL_1', 'score': 0.8777622580528259}",one_liners-23,curiousity
363,"{'label': 'LABEL_1', 'score': 0.8675268292427063}",one_liners-23,curiousity
364,"{'label': 'LABEL_0', 'score': 0.8538023233413696}",one_liners-23,curiousity
365,"{'label': 'LABEL_1', 'score': 0.5549859404563904}",one_liners-23,curiousity
366,"{'label': 'LABEL_1', 'score': 0.9498505592346191}",one_liners-23,curiousity
367,"{'label': 'LABEL_1', 'score': 0.8446223139762878}",one_liners-23,curiousity
368,"{'label': 'LABEL_0', 'score': 0.8870223164558411}",one_liners-23,curiousity
369,"{'label': 'LABEL_1', 'score': 0.5092957019805908}",one_liners-23,curiousity
370,"{'label': 'LABEL_1', 'score': 0.6534250378608704}",one_liners-23,curiousity
371,"{'label': 'LABEL_1', 'score': 0.5163329839706421}",one_liners-23,curiousity
372,"{'label': 'LABEL_1', 'score': 0.6354346871376038}",one_liners-23,curiousity
373,"{'label': 'LABEL_0', 'score': 0.8813360929489136}",one_liners-23,curiousity
374,"{'label': 'LABEL_1', 'score': 0.5116892457008362}",one_liners-23,curiousity
375,"{'label': 'LABEL_1', 'score': 0.5294203162193298}",one_liners-23,curiousity
376,"{'label': 'LABEL_0', 'score': 0.6754912734031677}",one_liners-23,curiousity
377,"{'label': 'LABEL_1', 'score': 0.6126095056533813}",one_liners-23,curiousity
378,"{'label': 'LABEL_1', 'score': 0.6995041966438293}",one_liners-23,curiousity
379,"{'label': 'LABEL_1', 'score': 0.5619364380836487}",one_liners-23,curiousity
380,"{'label': 'LABEL_0', 'score': 0.6180526614189148}",one_liners-23,curiousity
381,"{'label': 'LABEL_0', 'score': 0.5805139541625977}",one_liners-23,curiousity
382,"{'label': 'LABEL_1', 'score': 0.753136932849884}",one_liners-23,curiousity
383,"{'label': 'LABEL_1', 'score': 0.8409136533737183}",one_liners-23,curiousity
384,"{'label': 'LABEL_1', 'score': 0.7231000661849976}",one_liners-23,curiousity
385,"{'label': 'LABEL_0', 'score': 0.6321470737457275}",one_liners-23,curiousity
386,"{'label': 'LABEL_1', 'score': 0.6124922633171082}",one_liners-23,curiousity
387,"{'label': 'LABEL_1', 'score': 0.6848718523979187}",one_liners-23,curiousity
388,"{'label': 'LABEL_1', 'score': 0.5619493722915649}",one_liners-23,curiousity
389,"{'label': 'LABEL_1', 'score': 0.5408222675323486}",one_liners-23,curiousity
390,"{'label': 'LABEL_0', 'score': 0.6448531150817871}",one_liners-23,curiousity
391,"{'label': 'LABEL_1', 'score': 0.5173622369766235}",one_liners-23,curiousity
392,"{'label': 'LABEL_0', 'score': 0.5381531119346619}",one_liners-23,curiousity
393,"{'label': 'LABEL_0', 'score': 0.5809393525123596}",one_liners-23,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9938587546348572}",one_liners-23,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9662950038909912}",one_liners-23,curiousity
396,"{'label': 'LABEL_1', 'score': 0.5669214129447937}",one_liners-23,curiousity
397,"{'label': 'LABEL_0', 'score': 0.5038636326789856}",one_liners-23,curiousity
398,"{'label': 'LABEL_1', 'score': 0.5760282278060913}",one_liners-23,curiousity
399,"{'label': 'LABEL_0', 'score': 0.519167959690094}",one_liners-23,curiousity
400,"{'label': 'LABEL_0', 'score': 0.5554640889167786}",one_liners-23,curiousity
401,"{'label': 'LABEL_0', 'score': 0.5118856430053711}",one_liners-23,curiousity
402,"{'label': 'LABEL_1', 'score': 0.6020041108131409}",one_liners-23,curiousity
403,"{'label': 'LABEL_1', 'score': 0.7569449543952942}",one_liners-23,curiousity
404,"{'label': 'LABEL_0', 'score': 0.7939577102661133}",one_liners-23,curiousity
405,"{'label': 'LABEL_0', 'score': 0.71513432264328}",one_liners-23,curiousity
406,"{'label': 'LABEL_0', 'score': 0.7311257719993591}",one_liners-23,curiousity
407,"{'label': 'LABEL_0', 'score': 0.6440820097923279}",one_liners-23,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9254739880561829}",one_liners-23,curiousity
409,"{'label': 'LABEL_0', 'score': 0.8060994744300842}",one_liners-23,curiousity
410,"{'label': 'LABEL_0', 'score': 0.6935285329818726}",one_liners-23,curiousity
411,"{'label': 'LABEL_0', 'score': 0.7710386514663696}",one_liners-23,curiousity
412,"{'label': 'LABEL_1', 'score': 0.6487448215484619}",one_liners-23,curiousity
413,"{'label': 'LABEL_1', 'score': 0.7337402701377869}",one_liners-23,curiousity
414,"{'label': 'LABEL_1', 'score': 0.6002389192581177}",one_liners-23,curiousity
415,"{'label': 'LABEL_0', 'score': 0.6244160532951355}",one_liners-23,curiousity
416,"{'label': 'LABEL_1', 'score': 0.5778120160102844}",one_liners-23,curiousity
417,"{'label': 'LABEL_0', 'score': 0.6379889845848083}",one_liners-23,curiousity
418,"{'label': 'LABEL_0', 'score': 0.7308908700942993}",one_liners-23,curiousity
419,"{'label': 'LABEL_0', 'score': 0.5000355243682861}",one_liners-23,curiousity
420,"{'label': 'LABEL_0', 'score': 0.684910774230957}",one_liners-23,curiousity
421,"{'label': 'LABEL_1', 'score': 0.623947024345398}",one_liners-23,curiousity
422,"{'label': 'LABEL_1', 'score': 0.5614367723464966}",one_liners-23,curiousity
423,"{'label': 'LABEL_1', 'score': 0.8191161751747131}",one_liners-23,curiousity
424,"{'label': 'LABEL_1', 'score': 0.757474958896637}",one_liners-23,curiousity
425,"{'label': 'LABEL_0', 'score': 0.5514981746673584}",one_liners-23,curiousity
426,"{'label': 'LABEL_0', 'score': 0.604732096195221}",one_liners-23,curiousity
427,"{'label': 'LABEL_1', 'score': 0.5919545292854309}",one_liners-23,curiousity
428,"{'label': 'LABEL_0', 'score': 0.5939490795135498}",one_liners-23,curiousity
429,"{'label': 'LABEL_0', 'score': 0.5953198671340942}",one_liners-23,curiousity
430,"{'label': 'LABEL_1', 'score': 0.8934743404388428}",one_liners-23,curiousity
431,"{'label': 'LABEL_0', 'score': 0.7989916801452637}",one_liners-23,curiousity
432,"{'label': 'LABEL_0', 'score': 0.6909593939781189}",one_liners-23,curiousity
433,"{'label': 'LABEL_1', 'score': 0.6105678677558899}",one_liners-23,curiousity
434,"{'label': 'LABEL_1', 'score': 0.7646759152412415}",one_liners-23,curiousity
435,"{'label': 'LABEL_0', 'score': 0.53236985206604}",one_liners-23,curiousity
436,"{'label': 'LABEL_1', 'score': 0.7711893320083618}",one_liners-23,curiousity
437,"{'label': 'LABEL_1', 'score': 0.8082024455070496}",one_liners-23,curiousity
438,"{'label': 'LABEL_0', 'score': 0.6600993871688843}",one_liners-23,curiousity
439,"{'label': 'LABEL_0', 'score': 0.6994729042053223}",one_liners-23,curiousity
440,"{'label': 'LABEL_0', 'score': 0.5727455019950867}",one_liners-23,curiousity
441,"{'label': 'LABEL_0', 'score': 0.842264711856842}",one_liners-23,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9476433396339417}",one_liners-23,curiousity
443,"{'label': 'LABEL_0', 'score': 0.8229583501815796}",one_liners-23,curiousity
444,"{'label': 'LABEL_0', 'score': 0.7266732454299927}",one_liners-23,curiousity
445,"{'label': 'LABEL_0', 'score': 0.7674408555030823}",one_liners-23,curiousity
446,"{'label': 'LABEL_0', 'score': 0.5912824273109436}",one_liners-23,curiousity
447,"{'label': 'LABEL_0', 'score': 0.7474462985992432}",one_liners-23,curiousity
448,"{'label': 'LABEL_0', 'score': 0.5970122218132019}",one_liners-23,curiousity
449,"{'label': 'LABEL_0', 'score': 0.5011104345321655}",one_liners-23,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9538722038269043}",one_liners-23,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9320104122161865}",one_liners-23,curiousity
452,"{'label': 'LABEL_0', 'score': 0.8434369564056396}",one_liners-23,curiousity
453,"{'label': 'LABEL_0', 'score': 0.752479076385498}",one_liners-23,curiousity
454,"{'label': 'LABEL_1', 'score': 0.5985533595085144}",one_liners-23,curiousity
455,"{'label': 'LABEL_1', 'score': 0.6300520896911621}",one_liners-23,curiousity
456,"{'label': 'LABEL_0', 'score': 0.5767032504081726}",one_liners-23,curiousity
457,"{'label': 'LABEL_0', 'score': 0.5503841638565063}",one_liners-23,curiousity
458,"{'label': 'LABEL_0', 'score': 0.6185197830200195}",one_liners-23,curiousity
459,"{'label': 'LABEL_0', 'score': 0.7662705779075623}",one_liners-23,curiousity
460,"{'label': 'LABEL_1', 'score': 0.6210600137710571}",one_liners-23,curiousity
461,"{'label': 'LABEL_1', 'score': 0.6601392030715942}",one_liners-23,curiousity
462,"{'label': 'LABEL_1', 'score': 0.5393022894859314}",one_liners-23,curiousity
463,"{'label': 'LABEL_0', 'score': 0.519658088684082}",one_liners-23,curiousity
464,"{'label': 'LABEL_0', 'score': 0.7903776168823242}",one_liners-23,curiousity
465,"{'label': 'LABEL_1', 'score': 0.6026532053947449}",one_liners-23,curiousity
466,"{'label': 'LABEL_1', 'score': 0.724976658821106}",one_liners-23,curiousity
467,"{'label': 'LABEL_1', 'score': 0.6860314607620239}",one_liners-23,curiousity
468,"{'label': 'LABEL_1', 'score': 0.9156935214996338}",one_liners-23,curiousity
469,"{'label': 'LABEL_0', 'score': 0.7701945900917053}",one_liners-23,curiousity
470,"{'label': 'LABEL_1', 'score': 0.6021059155464172}",one_liners-23,curiousity
471,"{'label': 'LABEL_1', 'score': 0.7056203484535217}",one_liners-23,curiousity
472,"{'label': 'LABEL_1', 'score': 0.6176415681838989}",one_liners-23,curiousity
473,"{'label': 'LABEL_1', 'score': 0.6293675899505615}",one_liners-23,curiousity
474,"{'label': 'LABEL_1', 'score': 0.7928999066352844}",one_liners-23,curiousity
475,"{'label': 'LABEL_1', 'score': 0.7035078406333923}",one_liners-23,curiousity
476,"{'label': 'LABEL_1', 'score': 0.670505166053772}",one_liners-23,curiousity
477,"{'label': 'LABEL_0', 'score': 0.71242755651474}",one_liners-23,curiousity
478,"{'label': 'LABEL_0', 'score': 0.5720112323760986}",one_liners-23,curiousity
479,"{'label': 'LABEL_0', 'score': 0.5411719679832458}",one_liners-23,curiousity
480,"{'label': 'LABEL_1', 'score': 0.5030462145805359}",one_liners-23,curiousity
481,"{'label': 'LABEL_0', 'score': 0.686302900314331}",one_liners-23,curiousity
482,"{'label': 'LABEL_0', 'score': 0.6737128496170044}",one_liners-23,curiousity
483,"{'label': 'LABEL_1', 'score': 0.5149971842765808}",one_liners-23,curiousity
484,"{'label': 'LABEL_0', 'score': 0.6059948801994324}",one_liners-23,curiousity
485,"{'label': 'LABEL_0', 'score': 0.739295244216919}",one_liners-23,curiousity
486,"{'label': 'LABEL_0', 'score': 0.8306081295013428}",one_liners-23,curiousity
487,"{'label': 'LABEL_0', 'score': 0.5973925590515137}",one_liners-23,curiousity
488,"{'label': 'LABEL_1', 'score': 0.5697915554046631}",one_liners-23,curiousity
489,"{'label': 'LABEL_0', 'score': 0.7627187967300415}",one_liners-23,curiousity
490,"{'label': 'LABEL_0', 'score': 0.5166339874267578}",one_liners-23,curiousity
491,"{'label': 'LABEL_1', 'score': 0.5962777137756348}",one_liners-23,curiousity
492,"{'label': 'LABEL_1', 'score': 0.7172300219535828}",one_liners-23,curiousity
493,"{'label': 'LABEL_0', 'score': 0.8017814755439758}",one_liners-23,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9447653293609619}",one_liners-23,curiousity
495,"{'label': 'LABEL_0', 'score': 0.6558096408843994}",one_liners-23,curiousity
496,"{'label': 'LABEL_0', 'score': 0.7595670223236084}",one_liners-23,curiousity
497,"{'label': 'LABEL_0', 'score': 0.6949431896209717}",one_liners-23,curiousity
498,"{'label': 'LABEL_0', 'score': 0.6764153838157654}",one_liners-23,curiousity
499,"{'label': 'LABEL_0', 'score': 0.6521496772766113}",one_liners-23,curiousity
500,"{'label': 'LABEL_0', 'score': 0.7825288772583008}",one_liners-23,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9069860577583313}",one_liners-23,curiousity
502,"{'label': 'LABEL_1', 'score': 0.5415880680084229}",one_liners-23,curiousity
503,"{'label': 'LABEL_0', 'score': 0.6007034182548523}",one_liners-23,curiousity
504,"{'label': 'LABEL_1', 'score': 0.7351372241973877}",one_liners-23,curiousity
505,"{'label': 'LABEL_1', 'score': 0.7539066672325134}",one_liners-23,curiousity
506,"{'label': 'LABEL_1', 'score': 0.5636023879051208}",one_liners-23,curiousity
507,"{'label': 'LABEL_1', 'score': 0.876893162727356}",one_liners-23,curiousity
508,"{'label': 'LABEL_1', 'score': 0.6227839589118958}",one_liners-23,curiousity
509,"{'label': 'LABEL_0', 'score': 0.7660219669342041}",one_liners-23,curiousity
510,"{'label': 'LABEL_1', 'score': 0.656714141368866}",one_liners-23,curiousity
511,"{'label': 'LABEL_1', 'score': 0.644633948802948}",one_liners-23,curiousity
512,"{'label': 'LABEL_0', 'score': 0.900932252407074}",one_liners-23,curiousity
513,"{'label': 'LABEL_1', 'score': 0.8099434971809387}",one_liners-23,curiousity
514,"{'label': 'LABEL_1', 'score': 0.8200825452804565}",one_liners-23,curiousity
515,"{'label': 'LABEL_0', 'score': 0.6126906275749207}",one_liners-23,curiousity
516,"{'label': 'LABEL_1', 'score': 0.6125661134719849}",one_liners-23,curiousity
517,"{'label': 'LABEL_0', 'score': 0.8296254277229309}",one_liners-23,curiousity
518,"{'label': 'LABEL_1', 'score': 0.5557755827903748}",one_liners-23,curiousity
519,"{'label': 'LABEL_1', 'score': 0.651194155216217}",one_liners-23,curiousity
520,"{'label': 'LABEL_1', 'score': 0.5606493353843689}",one_liners-23,curiousity
521,"{'label': 'LABEL_0', 'score': 0.8231726884841919}",one_liners-23,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9271506667137146}",one_liners-23,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9301523566246033}",one_liners-23,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9636135697364807}",one_liners-23,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9789206385612488}",one_liners-23,curiousity
526,"{'label': 'LABEL_0', 'score': 0.7240574359893799}",one_liners-23,curiousity
527,"{'label': 'LABEL_0', 'score': 0.7535958290100098}",one_liners-23,curiousity
528,"{'label': 'LABEL_1', 'score': 0.6049671769142151}",one_liners-23,curiousity
529,"{'label': 'LABEL_1', 'score': 0.5561683177947998}",one_liners-23,curiousity
530,"{'label': 'LABEL_0', 'score': 0.6706507205963135}",one_liners-23,curiousity
531,"{'label': 'LABEL_0', 'score': 0.7897446751594543}",one_liners-23,curiousity
532,"{'label': 'LABEL_0', 'score': 0.8447771072387695}",one_liners-23,curiousity
533,"{'label': 'LABEL_0', 'score': 0.6916583180427551}",one_liners-23,curiousity
534,"{'label': 'LABEL_0', 'score': 0.8472064733505249}",one_liners-23,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9299917221069336}",one_liners-23,curiousity
536,"{'label': 'LABEL_0', 'score': 0.5418786406517029}",one_liners-23,curiousity
537,"{'label': 'LABEL_0', 'score': 0.589285671710968}",one_liners-23,curiousity
538,"{'label': 'LABEL_0', 'score': 0.8367081880569458}",one_liners-23,curiousity
539,"{'label': 'LABEL_0', 'score': 0.7236384749412537}",one_liners-23,curiousity
540,"{'label': 'LABEL_0', 'score': 0.8169460296630859}",one_liners-23,curiousity
541,"{'label': 'LABEL_0', 'score': 0.5206011533737183}",one_liners-23,curiousity
542,"{'label': 'LABEL_0', 'score': 0.5314307808876038}",one_liners-23,curiousity
543,"{'label': 'LABEL_1', 'score': 0.5323314070701599}",one_liners-23,curiousity
544,"{'label': 'LABEL_1', 'score': 0.5250179171562195}",one_liners-23,curiousity
545,"{'label': 'LABEL_1', 'score': 0.719598650932312}",one_liners-23,curiousity
546,"{'label': 'LABEL_0', 'score': 0.5476710200309753}",one_liners-23,curiousity
547,"{'label': 'LABEL_1', 'score': 0.5029689073562622}",one_liners-23,curiousity
548,"{'label': 'LABEL_1', 'score': 0.5133983492851257}",one_liners-23,curiousity
549,"{'label': 'LABEL_1', 'score': 0.5198160409927368}",one_liners-23,curiousity
550,"{'label': 'LABEL_1', 'score': 0.7170959711074829}",one_liners-23,curiousity
551,"{'label': 'LABEL_0', 'score': 0.6052210330963135}",one_liners-23,curiousity
552,"{'label': 'LABEL_0', 'score': 0.778232753276825}",one_liners-23,curiousity
553,"{'label': 'LABEL_0', 'score': 0.595361590385437}",one_liners-23,curiousity
554,"{'label': 'LABEL_0', 'score': 0.5348517298698425}",one_liners-23,curiousity
555,"{'label': 'LABEL_0', 'score': 0.8582731485366821}",one_liners-23,curiousity
556,"{'label': 'LABEL_1', 'score': 0.6730460524559021}",one_liners-23,curiousity
557,"{'label': 'LABEL_1', 'score': 0.6513668894767761}",one_liners-23,curiousity
558,"{'label': 'LABEL_1', 'score': 0.566200315952301}",one_liners-23,curiousity
559,"{'label': 'LABEL_1', 'score': 0.5172914862632751}",one_liners-23,curiousity
560,"{'label': 'LABEL_1', 'score': 0.6707383394241333}",one_liners-23,curiousity
561,"{'label': 'LABEL_1', 'score': 0.5948006510734558}",one_liners-23,curiousity
562,"{'label': 'LABEL_0', 'score': 0.5630605816841125}",one_liners-23,curiousity
563,"{'label': 'LABEL_0', 'score': 0.8396086096763611}",one_liners-23,curiousity
564,"{'label': 'LABEL_0', 'score': 0.8534475564956665}",one_liners-23,curiousity
565,"{'label': 'LABEL_0', 'score': 0.7375649213790894}",one_liners-23,curiousity
566,"{'label': 'LABEL_0', 'score': 0.6079248189926147}",one_liners-23,curiousity
567,"{'label': 'LABEL_1', 'score': 0.5141907930374146}",one_liners-23,curiousity
568,"{'label': 'LABEL_1', 'score': 0.8059490919113159}",one_liners-23,curiousity
569,"{'label': 'LABEL_1', 'score': 0.7361341118812561}",one_liners-23,curiousity
570,"{'label': 'LABEL_0', 'score': 0.5722699761390686}",one_liners-23,curiousity
571,"{'label': 'LABEL_0', 'score': 0.5731853246688843}",one_liners-23,curiousity
572,"{'label': 'LABEL_1', 'score': 0.6405426859855652}",one_liners-23,curiousity
573,"{'label': 'LABEL_1', 'score': 0.7780528664588928}",one_liners-23,curiousity
574,"{'label': 'LABEL_1', 'score': 0.7845045328140259}",one_liners-23,curiousity
575,"{'label': 'LABEL_1', 'score': 0.8185110092163086}",one_liners-23,curiousity
576,"{'label': 'LABEL_1', 'score': 0.83408522605896}",one_liners-23,curiousity
577,"{'label': 'LABEL_1', 'score': 0.7563763856887817}",one_liners-23,curiousity
578,"{'label': 'LABEL_1', 'score': 0.8250516057014465}",one_liners-23,curiousity
579,"{'label': 'LABEL_1', 'score': 0.7340173125267029}",one_liners-23,curiousity
580,"{'label': 'LABEL_1', 'score': 0.6130314469337463}",one_liners-23,curiousity
581,"{'label': 'LABEL_0', 'score': 0.7198255658149719}",one_liners-23,curiousity
582,"{'label': 'LABEL_0', 'score': 0.6772816777229309}",one_liners-23,curiousity
583,"{'label': 'LABEL_1', 'score': 0.6661797761917114}",one_liners-23,curiousity
584,"{'label': 'LABEL_0', 'score': 0.8756665587425232}",one_liners-23,curiousity
585,"{'label': 'LABEL_0', 'score': 0.8371663689613342}",one_liners-23,curiousity
586,"{'label': 'LABEL_0', 'score': 0.6544080376625061}",one_liners-23,curiousity
587,"{'label': 'LABEL_0', 'score': 0.559464156627655}",one_liners-23,curiousity
588,"{'label': 'LABEL_1', 'score': 0.726158618927002}",one_liners-23,curiousity
589,"{'label': 'LABEL_1', 'score': 0.6128009557723999}",one_liners-23,curiousity
590,"{'label': 'LABEL_0', 'score': 0.6747595071792603}",one_liners-23,curiousity
591,"{'label': 'LABEL_0', 'score': 0.7536317706108093}",one_liners-23,curiousity
592,"{'label': 'LABEL_0', 'score': 0.6025107502937317}",one_liners-23,curiousity
593,"{'label': 'LABEL_0', 'score': 0.6858417391777039}",one_liners-23,curiousity
594,"{'label': 'LABEL_0', 'score': 0.8908522725105286}",one_liners-23,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9480023384094238}",one_liners-23,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9322885870933533}",one_liners-23,curiousity
597,"{'label': 'LABEL_1', 'score': 0.5185050368309021}",one_liners-23,curiousity
598,"{'label': 'LABEL_0', 'score': 0.934535562992096}",one_liners-23,curiousity
599,"{'label': 'LABEL_1', 'score': 0.5417625308036804}",one_liners-23,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9603211879730225}",one_liners-23,curiousity
601,"{'label': 'LABEL_0', 'score': 0.8150610327720642}",one_liners-23,curiousity
602,"{'label': 'LABEL_0', 'score': 0.6833487749099731}",one_liners-23,curiousity
603,"{'label': 'LABEL_1', 'score': 0.5282729864120483}",one_liners-23,curiousity
604,"{'label': 'LABEL_1', 'score': 0.5963227152824402}",one_liners-23,curiousity
605,"{'label': 'LABEL_1', 'score': 0.8736172318458557}",one_liners-23,curiousity
606,"{'label': 'LABEL_1', 'score': 0.7270020842552185}",one_liners-23,curiousity
607,"{'label': 'LABEL_1', 'score': 0.5690246820449829}",one_liners-23,curiousity
608,"{'label': 'LABEL_0', 'score': 0.6266598701477051}",one_liners-23,curiousity
609,"{'label': 'LABEL_0', 'score': 0.5658639073371887}",one_liners-23,curiousity
610,"{'label': 'LABEL_1', 'score': 0.6053295135498047}",one_liners-23,curiousity
611,"{'label': 'LABEL_1', 'score': 0.6355108022689819}",one_liners-23,curiousity
612,"{'label': 'LABEL_1', 'score': 0.5046486854553223}",one_liners-23,curiousity
613,"{'label': 'LABEL_0', 'score': 0.8408591747283936}",one_liners-23,curiousity
614,"{'label': 'LABEL_0', 'score': 0.8514561057090759}",one_liners-23,curiousity
615,"{'label': 'LABEL_0', 'score': 0.8189224004745483}",one_liners-23,curiousity
616,"{'label': 'LABEL_0', 'score': 0.5167973041534424}",one_liners-23,curiousity
617,"{'label': 'LABEL_1', 'score': 0.5178695321083069}",one_liners-23,curiousity
618,"{'label': 'LABEL_1', 'score': 0.7073765993118286}",one_liners-23,curiousity
619,"{'label': 'LABEL_0', 'score': 0.5549399256706238}",one_liners-23,curiousity
620,"{'label': 'LABEL_1', 'score': 0.6495403051376343}",one_liners-23,curiousity
621,"{'label': 'LABEL_1', 'score': 0.5817517042160034}",one_liners-23,curiousity
622,"{'label': 'LABEL_0', 'score': 0.500514805316925}",one_liners-23,curiousity
623,"{'label': 'LABEL_0', 'score': 0.5494040846824646}",one_liners-23,curiousity
624,"{'label': 'LABEL_1', 'score': 0.7877181172370911}",one_liners-23,curiousity
625,"{'label': 'LABEL_1', 'score': 0.9340237975120544}",one_liners-23,curiousity
626,"{'label': 'LABEL_1', 'score': 0.9125869870185852}",one_liners-23,curiousity
627,"{'label': 'LABEL_1', 'score': 0.6364050507545471}",one_liners-23,curiousity
628,"{'label': 'LABEL_0', 'score': 0.859086811542511}",one_liners-23,curiousity
629,"{'label': 'LABEL_0', 'score': 0.8625661134719849}",one_liners-23,curiousity
630,"{'label': 'LABEL_0', 'score': 0.5290735363960266}",one_liners-23,curiousity
631,"{'label': 'LABEL_1', 'score': 0.577328085899353}",one_liners-23,curiousity
632,"{'label': 'LABEL_0', 'score': 0.6853930950164795}",one_liners-23,curiousity
633,"{'label': 'LABEL_0', 'score': 0.7100792527198792}",one_liners-23,curiousity
634,"{'label': 'LABEL_1', 'score': 0.7865926623344421}",one_liners-23,curiousity
635,"{'label': 'LABEL_0', 'score': 0.8014737367630005}",one_liners-23,curiousity
636,"{'label': 'LABEL_0', 'score': 0.5027788877487183}",one_liners-23,curiousity
637,"{'label': 'LABEL_0', 'score': 0.6636984348297119}",one_liners-23,curiousity
638,"{'label': 'LABEL_1', 'score': 0.8691369891166687}",one_liners-23,curiousity
639,"{'label': 'LABEL_1', 'score': 0.82993084192276}",one_liners-23,curiousity
640,"{'label': 'LABEL_0', 'score': 0.5725967884063721}",one_liners-23,curiousity
641,"{'label': 'LABEL_0', 'score': 0.726727306842804}",one_liners-23,curiousity
642,"{'label': 'LABEL_0', 'score': 0.5896527171134949}",one_liners-23,curiousity
643,"{'label': 'LABEL_1', 'score': 0.5090919137001038}",one_liners-23,curiousity
644,"{'label': 'LABEL_0', 'score': 0.5086976289749146}",one_liners-23,curiousity
645,"{'label': 'LABEL_0', 'score': 0.5492358803749084}",one_liners-23,curiousity
646,"{'label': 'LABEL_0', 'score': 0.5691519379615784}",one_liners-23,curiousity
647,"{'label': 'LABEL_1', 'score': 0.5044406652450562}",one_liners-23,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9108356833457947}",one_liners-23,curiousity
649,"{'label': 'LABEL_1', 'score': 0.8575502634048462}",one_liners-23,curiousity
650,"{'label': 'LABEL_1', 'score': 0.7426360845565796}",one_liners-23,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9413139820098877}",one_liners-23,curiousity
