,preds,trained_on,test_on
728,"{'label': 'LABEL_1', 'score': 0.8173529505729675}",semeval_2021_task_7-977,fig_qa_end
729,"{'label': 'LABEL_0', 'score': 0.7326813340187073}",semeval_2021_task_7-977,fig_qa_end
730,"{'label': 'LABEL_0', 'score': 0.5904648900032043}",semeval_2021_task_7-977,fig_qa_end
731,"{'label': 'LABEL_0', 'score': 0.9410012364387512}",semeval_2021_task_7-977,fig_qa_end
732,"{'label': 'LABEL_1', 'score': 0.966056764125824}",semeval_2021_task_7-977,fig_qa_end
733,"{'label': 'LABEL_1', 'score': 0.9904721975326538}",semeval_2021_task_7-977,fig_qa_end
734,"{'label': 'LABEL_1', 'score': 0.973704993724823}",semeval_2021_task_7-977,fig_qa_end
735,"{'label': 'LABEL_0', 'score': 0.5803478956222534}",semeval_2021_task_7-977,fig_qa_end
736,"{'label': 'LABEL_0', 'score': 0.8378737568855286}",semeval_2021_task_7-977,fig_qa_end
737,"{'label': 'LABEL_0', 'score': 0.6771613955497742}",semeval_2021_task_7-977,fig_qa_end
738,"{'label': 'LABEL_0', 'score': 0.9476969838142395}",semeval_2021_task_7-977,fig_qa_end
739,"{'label': 'LABEL_0', 'score': 0.5847600102424622}",semeval_2021_task_7-977,fig_qa_end
740,"{'label': 'LABEL_1', 'score': 0.8918499946594238}",semeval_2021_task_7-977,fig_qa_end
741,"{'label': 'LABEL_0', 'score': 0.6475804448127747}",semeval_2021_task_7-977,fig_qa_end
742,"{'label': 'LABEL_0', 'score': 0.6276325583457947}",semeval_2021_task_7-977,fig_qa_end
743,"{'label': 'LABEL_0', 'score': 0.79136723279953}",semeval_2021_task_7-977,fig_qa_end
744,"{'label': 'LABEL_1', 'score': 0.9640243053436279}",semeval_2021_task_7-977,fig_qa_end
745,"{'label': 'LABEL_1', 'score': 0.8041071891784668}",semeval_2021_task_7-977,fig_qa_end
746,"{'label': 'LABEL_0', 'score': 0.901685357093811}",semeval_2021_task_7-977,fig_qa_end
747,"{'label': 'LABEL_0', 'score': 0.6720547676086426}",semeval_2021_task_7-977,fig_qa_end
748,"{'label': 'LABEL_0', 'score': 0.8616966009140015}",semeval_2021_task_7-977,fig_qa_end
749,"{'label': 'LABEL_0', 'score': 0.8009139895439148}",semeval_2021_task_7-977,fig_qa_end
750,"{'label': 'LABEL_0', 'score': 0.9192238450050354}",semeval_2021_task_7-977,fig_qa_end
751,"{'label': 'LABEL_0', 'score': 0.9784263968467712}",semeval_2021_task_7-977,fig_qa_end
752,"{'label': 'LABEL_0', 'score': 0.8440341949462891}",semeval_2021_task_7-977,fig_qa_end
753,"{'label': 'LABEL_0', 'score': 0.6708937883377075}",semeval_2021_task_7-977,fig_qa_end
754,"{'label': 'LABEL_0', 'score': 0.870721697807312}",semeval_2021_task_7-977,fig_qa_end
755,"{'label': 'LABEL_0', 'score': 0.8982033133506775}",semeval_2021_task_7-977,fig_qa_end
756,"{'label': 'LABEL_0', 'score': 0.9195017218589783}",semeval_2021_task_7-977,fig_qa_end
757,"{'label': 'LABEL_0', 'score': 0.6329042315483093}",semeval_2021_task_7-977,fig_qa_end
758,"{'label': 'LABEL_0', 'score': 0.8368505239486694}",semeval_2021_task_7-977,fig_qa_end
759,"{'label': 'LABEL_0', 'score': 0.7839337587356567}",semeval_2021_task_7-977,fig_qa_end
760,"{'label': 'LABEL_0', 'score': 0.9114643335342407}",semeval_2021_task_7-977,fig_qa_end
761,"{'label': 'LABEL_0', 'score': 0.7929309606552124}",semeval_2021_task_7-977,fig_qa_end
762,"{'label': 'LABEL_0', 'score': 0.9581956267356873}",semeval_2021_task_7-977,fig_qa_end
763,"{'label': 'LABEL_0', 'score': 0.9827339053153992}",semeval_2021_task_7-977,fig_qa_end
764,"{'label': 'LABEL_0', 'score': 0.6613396406173706}",semeval_2021_task_7-977,fig_qa_end
765,"{'label': 'LABEL_1', 'score': 0.7331908941268921}",semeval_2021_task_7-977,fig_qa_end
766,"{'label': 'LABEL_0', 'score': 0.6005915999412537}",semeval_2021_task_7-977,fig_qa_end
767,"{'label': 'LABEL_0', 'score': 0.8226466178894043}",semeval_2021_task_7-977,fig_qa_end
768,"{'label': 'LABEL_1', 'score': 0.5748994946479797}",semeval_2021_task_7-977,fig_qa_end
769,"{'label': 'LABEL_1', 'score': 0.8737489581108093}",semeval_2021_task_7-977,fig_qa_end
770,"{'label': 'LABEL_0', 'score': 0.7245882749557495}",semeval_2021_task_7-977,fig_qa_end
771,"{'label': 'LABEL_1', 'score': 0.7090558409690857}",semeval_2021_task_7-977,fig_qa_end
772,"{'label': 'LABEL_0', 'score': 0.7872263193130493}",semeval_2021_task_7-977,fig_qa_end
773,"{'label': 'LABEL_0', 'score': 0.8103780150413513}",semeval_2021_task_7-977,fig_qa_end
774,"{'label': 'LABEL_0', 'score': 0.8121293187141418}",semeval_2021_task_7-977,fig_qa_end
775,"{'label': 'LABEL_0', 'score': 0.5952852964401245}",semeval_2021_task_7-977,fig_qa_end
776,"{'label': 'LABEL_0', 'score': 0.7044803500175476}",semeval_2021_task_7-977,fig_qa_end
777,"{'label': 'LABEL_0', 'score': 0.8114941120147705}",semeval_2021_task_7-977,fig_qa_end
778,"{'label': 'LABEL_0', 'score': 0.95643550157547}",semeval_2021_task_7-977,fig_qa_end
779,"{'label': 'LABEL_0', 'score': 0.9714008569717407}",semeval_2021_task_7-977,fig_qa_end
780,"{'label': 'LABEL_0', 'score': 0.9517643451690674}",semeval_2021_task_7-977,fig_qa_end
781,"{'label': 'LABEL_0', 'score': 0.7808480262756348}",semeval_2021_task_7-977,fig_qa_end
782,"{'label': 'LABEL_0', 'score': 0.8413960337638855}",semeval_2021_task_7-977,fig_qa_end
783,"{'label': 'LABEL_0', 'score': 0.9576930999755859}",semeval_2021_task_7-977,fig_qa_end
784,"{'label': 'LABEL_1', 'score': 0.6004265546798706}",semeval_2021_task_7-977,fig_qa_end
785,"{'label': 'LABEL_1', 'score': 0.8845790028572083}",semeval_2021_task_7-977,fig_qa_end
786,"{'label': 'LABEL_0', 'score': 0.5299321413040161}",semeval_2021_task_7-977,fig_qa_end
787,"{'label': 'LABEL_1', 'score': 0.6887636184692383}",semeval_2021_task_7-977,fig_qa_end
788,"{'label': 'LABEL_1', 'score': 0.5780556797981262}",semeval_2021_task_7-977,fig_qa_end
789,"{'label': 'LABEL_0', 'score': 0.8058305978775024}",semeval_2021_task_7-977,fig_qa_end
790,"{'label': 'LABEL_1', 'score': 0.9685858488082886}",semeval_2021_task_7-977,fig_qa_end
791,"{'label': 'LABEL_1', 'score': 0.7544483542442322}",semeval_2021_task_7-977,fig_qa_end
792,"{'label': 'LABEL_0', 'score': 0.9554280042648315}",semeval_2021_task_7-977,fig_qa_end
793,"{'label': 'LABEL_0', 'score': 0.9265739917755127}",semeval_2021_task_7-977,fig_qa_end
794,"{'label': 'LABEL_1', 'score': 0.8599510192871094}",semeval_2021_task_7-977,fig_qa_end
795,"{'label': 'LABEL_0', 'score': 0.8513692021369934}",semeval_2021_task_7-977,fig_qa_end
796,"{'label': 'LABEL_0', 'score': 0.9475447535514832}",semeval_2021_task_7-977,fig_qa_end
797,"{'label': 'LABEL_0', 'score': 0.9634120464324951}",semeval_2021_task_7-977,fig_qa_end
798,"{'label': 'LABEL_0', 'score': 0.787361741065979}",semeval_2021_task_7-977,fig_qa_end
799,"{'label': 'LABEL_0', 'score': 0.8942334055900574}",semeval_2021_task_7-977,fig_qa_end
800,"{'label': 'LABEL_0', 'score': 0.971376359462738}",semeval_2021_task_7-977,fig_qa_end
801,"{'label': 'LABEL_0', 'score': 0.9726214408874512}",semeval_2021_task_7-977,fig_qa_end
802,"{'label': 'LABEL_0', 'score': 0.9914740324020386}",semeval_2021_task_7-977,fig_qa_end
803,"{'label': 'LABEL_0', 'score': 0.9850051403045654}",semeval_2021_task_7-977,fig_qa_end
804,"{'label': 'LABEL_0', 'score': 0.9918067455291748}",semeval_2021_task_7-977,fig_qa_end
805,"{'label': 'LABEL_0', 'score': 0.9835066795349121}",semeval_2021_task_7-977,fig_qa_end
806,"{'label': 'LABEL_0', 'score': 0.8166924118995667}",semeval_2021_task_7-977,fig_qa_end
807,"{'label': 'LABEL_0', 'score': 0.9101815223693848}",semeval_2021_task_7-977,fig_qa_end
808,"{'label': 'LABEL_0', 'score': 0.8591086268424988}",semeval_2021_task_7-977,fig_qa_end
809,"{'label': 'LABEL_0', 'score': 0.9924012422561646}",semeval_2021_task_7-977,fig_qa_end
810,"{'label': 'LABEL_0', 'score': 0.9371474385261536}",semeval_2021_task_7-977,fig_qa_end
811,"{'label': 'LABEL_0', 'score': 0.9612336158752441}",semeval_2021_task_7-977,fig_qa_end
812,"{'label': 'LABEL_1', 'score': 0.9361709952354431}",semeval_2021_task_7-977,fig_qa_end
813,"{'label': 'LABEL_1', 'score': 0.9920211434364319}",semeval_2021_task_7-977,fig_qa_end
814,"{'label': 'LABEL_0', 'score': 0.7752968668937683}",semeval_2021_task_7-977,fig_qa_end
815,"{'label': 'LABEL_0', 'score': 0.5336990356445312}",semeval_2021_task_7-977,fig_qa_end
816,"{'label': 'LABEL_0', 'score': 0.9613133668899536}",semeval_2021_task_7-977,fig_qa_end
817,"{'label': 'LABEL_0', 'score': 0.9567208886146545}",semeval_2021_task_7-977,fig_qa_end
818,"{'label': 'LABEL_0', 'score': 0.6474591493606567}",semeval_2021_task_7-977,fig_qa_end
819,"{'label': 'LABEL_0', 'score': 0.7061460614204407}",semeval_2021_task_7-977,fig_qa_end
820,"{'label': 'LABEL_0', 'score': 0.9060484766960144}",semeval_2021_task_7-977,fig_qa_end
821,"{'label': 'LABEL_0', 'score': 0.8122943043708801}",semeval_2021_task_7-977,fig_qa_end
822,"{'label': 'LABEL_0', 'score': 0.8280218243598938}",semeval_2021_task_7-977,fig_qa_end
823,"{'label': 'LABEL_0', 'score': 0.8055840730667114}",semeval_2021_task_7-977,fig_qa_end
824,"{'label': 'LABEL_1', 'score': 0.9897276759147644}",semeval_2021_task_7-977,fig_qa_end
825,"{'label': 'LABEL_1', 'score': 0.6860386729240417}",semeval_2021_task_7-977,fig_qa_end
826,"{'label': 'LABEL_0', 'score': 0.6394678950309753}",semeval_2021_task_7-977,fig_qa_end
827,"{'label': 'LABEL_1', 'score': 0.559200644493103}",semeval_2021_task_7-977,fig_qa_end
828,"{'label': 'LABEL_0', 'score': 0.9891051650047302}",semeval_2021_task_7-977,fig_qa_end
829,"{'label': 'LABEL_0', 'score': 0.9777277708053589}",semeval_2021_task_7-977,fig_qa_end
830,"{'label': 'LABEL_1', 'score': 0.8922948241233826}",semeval_2021_task_7-977,fig_qa_end
831,"{'label': 'LABEL_1', 'score': 0.6276553869247437}",semeval_2021_task_7-977,fig_qa_end
832,"{'label': 'LABEL_0', 'score': 0.9655060172080994}",semeval_2021_task_7-977,fig_qa_end
833,"{'label': 'LABEL_1', 'score': 0.7383456230163574}",semeval_2021_task_7-977,fig_qa_end
834,"{'label': 'LABEL_0', 'score': 0.9273729920387268}",semeval_2021_task_7-977,fig_qa_end
835,"{'label': 'LABEL_0', 'score': 0.960481584072113}",semeval_2021_task_7-977,fig_qa_end
836,"{'label': 'LABEL_0', 'score': 0.8977470993995667}",semeval_2021_task_7-977,fig_qa_end
837,"{'label': 'LABEL_0', 'score': 0.8483545780181885}",semeval_2021_task_7-977,fig_qa_end
838,"{'label': 'LABEL_0', 'score': 0.6418291330337524}",semeval_2021_task_7-977,fig_qa_end
839,"{'label': 'LABEL_0', 'score': 0.5569189786911011}",semeval_2021_task_7-977,fig_qa_end
840,"{'label': 'LABEL_0', 'score': 0.9803772568702698}",semeval_2021_task_7-977,fig_qa_end
841,"{'label': 'LABEL_1', 'score': 0.7631193995475769}",semeval_2021_task_7-977,fig_qa_end
842,"{'label': 'LABEL_0', 'score': 0.9551010727882385}",semeval_2021_task_7-977,fig_qa_end
843,"{'label': 'LABEL_0', 'score': 0.8327882885932922}",semeval_2021_task_7-977,fig_qa_end
844,"{'label': 'LABEL_0', 'score': 0.6507872343063354}",semeval_2021_task_7-977,fig_qa_end
845,"{'label': 'LABEL_0', 'score': 0.9373469948768616}",semeval_2021_task_7-977,fig_qa_end
846,"{'label': 'LABEL_0', 'score': 0.713700532913208}",semeval_2021_task_7-977,fig_qa_end
847,"{'label': 'LABEL_0', 'score': 0.7783199548721313}",semeval_2021_task_7-977,fig_qa_end
848,"{'label': 'LABEL_1', 'score': 0.8846322298049927}",semeval_2021_task_7-977,fig_qa_end
849,"{'label': 'LABEL_0', 'score': 0.7919466495513916}",semeval_2021_task_7-977,fig_qa_end
850,"{'label': 'LABEL_0', 'score': 0.792848527431488}",semeval_2021_task_7-977,fig_qa_end
851,"{'label': 'LABEL_0', 'score': 0.8110251426696777}",semeval_2021_task_7-977,fig_qa_end
852,"{'label': 'LABEL_0', 'score': 0.8716084361076355}",semeval_2021_task_7-977,fig_qa_end
853,"{'label': 'LABEL_0', 'score': 0.8651626706123352}",semeval_2021_task_7-977,fig_qa_end
854,"{'label': 'LABEL_1', 'score': 0.5256264209747314}",semeval_2021_task_7-977,fig_qa_end
855,"{'label': 'LABEL_1', 'score': 0.6839261054992676}",semeval_2021_task_7-977,fig_qa_end
856,"{'label': 'LABEL_0', 'score': 0.7172360420227051}",semeval_2021_task_7-977,fig_qa_end
857,"{'label': 'LABEL_0', 'score': 0.6097554564476013}",semeval_2021_task_7-977,fig_qa_end
858,"{'label': 'LABEL_0', 'score': 0.9697386622428894}",semeval_2021_task_7-977,fig_qa_end
859,"{'label': 'LABEL_0', 'score': 0.8371503949165344}",semeval_2021_task_7-977,fig_qa_end
860,"{'label': 'LABEL_0', 'score': 0.6140464544296265}",semeval_2021_task_7-977,fig_qa_end
861,"{'label': 'LABEL_1', 'score': 0.8415259718894958}",semeval_2021_task_7-977,fig_qa_end
862,"{'label': 'LABEL_0', 'score': 0.8787529468536377}",semeval_2021_task_7-977,fig_qa_end
863,"{'label': 'LABEL_1', 'score': 0.9791897535324097}",semeval_2021_task_7-977,fig_qa_end
864,"{'label': 'LABEL_1', 'score': 0.7724961638450623}",semeval_2021_task_7-977,fig_qa_end
865,"{'label': 'LABEL_0', 'score': 0.6326574683189392}",semeval_2021_task_7-977,fig_qa_end
866,"{'label': 'LABEL_0', 'score': 0.9842117428779602}",semeval_2021_task_7-977,fig_qa_end
867,"{'label': 'LABEL_0', 'score': 0.9749905467033386}",semeval_2021_task_7-977,fig_qa_end
868,"{'label': 'LABEL_0', 'score': 0.5859960913658142}",semeval_2021_task_7-977,fig_qa_end
869,"{'label': 'LABEL_0', 'score': 0.8543275594711304}",semeval_2021_task_7-977,fig_qa_end
870,"{'label': 'LABEL_0', 'score': 0.7177249193191528}",semeval_2021_task_7-977,fig_qa_end
871,"{'label': 'LABEL_1', 'score': 0.5190228819847107}",semeval_2021_task_7-977,fig_qa_end
872,"{'label': 'LABEL_0', 'score': 0.8534646034240723}",semeval_2021_task_7-977,fig_qa_end
873,"{'label': 'LABEL_0', 'score': 0.7324315309524536}",semeval_2021_task_7-977,fig_qa_end
874,"{'label': 'LABEL_0', 'score': 0.9155161380767822}",semeval_2021_task_7-977,fig_qa_end
875,"{'label': 'LABEL_0', 'score': 0.8357000946998596}",semeval_2021_task_7-977,fig_qa_end
876,"{'label': 'LABEL_0', 'score': 0.8547217845916748}",semeval_2021_task_7-977,fig_qa_end
877,"{'label': 'LABEL_0', 'score': 0.6803455948829651}",semeval_2021_task_7-977,fig_qa_end
878,"{'label': 'LABEL_0', 'score': 0.9185076355934143}",semeval_2021_task_7-977,fig_qa_end
879,"{'label': 'LABEL_0', 'score': 0.7965685725212097}",semeval_2021_task_7-977,fig_qa_end
880,"{'label': 'LABEL_0', 'score': 0.9867197871208191}",semeval_2021_task_7-977,fig_qa_end
881,"{'label': 'LABEL_0', 'score': 0.9709939360618591}",semeval_2021_task_7-977,fig_qa_end
882,"{'label': 'LABEL_0', 'score': 0.9501344561576843}",semeval_2021_task_7-977,fig_qa_end
883,"{'label': 'LABEL_0', 'score': 0.6961429715156555}",semeval_2021_task_7-977,fig_qa_end
884,"{'label': 'LABEL_0', 'score': 0.9670297503471375}",semeval_2021_task_7-977,fig_qa_end
885,"{'label': 'LABEL_0', 'score': 0.9679426550865173}",semeval_2021_task_7-977,fig_qa_end
886,"{'label': 'LABEL_0', 'score': 0.9754402041435242}",semeval_2021_task_7-977,fig_qa_end
887,"{'label': 'LABEL_0', 'score': 0.9683231711387634}",semeval_2021_task_7-977,fig_qa_end
888,"{'label': 'LABEL_0', 'score': 0.5572119951248169}",semeval_2021_task_7-977,fig_qa_end
889,"{'label': 'LABEL_1', 'score': 0.7411448359489441}",semeval_2021_task_7-977,fig_qa_end
890,"{'label': 'LABEL_0', 'score': 0.6772411465644836}",semeval_2021_task_7-977,fig_qa_end
891,"{'label': 'LABEL_0', 'score': 0.7098962664604187}",semeval_2021_task_7-977,fig_qa_end
892,"{'label': 'LABEL_0', 'score': 0.5797746181488037}",semeval_2021_task_7-977,fig_qa_end
893,"{'label': 'LABEL_0', 'score': 0.8475937247276306}",semeval_2021_task_7-977,fig_qa_end
894,"{'label': 'LABEL_0', 'score': 0.774217963218689}",semeval_2021_task_7-977,fig_qa_end
895,"{'label': 'LABEL_0', 'score': 0.7777363061904907}",semeval_2021_task_7-977,fig_qa_end
896,"{'label': 'LABEL_0', 'score': 0.8480748534202576}",semeval_2021_task_7-977,fig_qa_end
897,"{'label': 'LABEL_0', 'score': 0.85964435338974}",semeval_2021_task_7-977,fig_qa_end
898,"{'label': 'LABEL_0', 'score': 0.7361129522323608}",semeval_2021_task_7-977,fig_qa_end
899,"{'label': 'LABEL_0', 'score': 0.8893115520477295}",semeval_2021_task_7-977,fig_qa_end
900,"{'label': 'LABEL_1', 'score': 0.9864628911018372}",semeval_2021_task_7-977,fig_qa_end
901,"{'label': 'LABEL_0', 'score': 0.851496160030365}",semeval_2021_task_7-977,fig_qa_end
902,"{'label': 'LABEL_0', 'score': 0.9870928525924683}",semeval_2021_task_7-977,fig_qa_end
903,"{'label': 'LABEL_0', 'score': 0.9367516040802002}",semeval_2021_task_7-977,fig_qa_end
904,"{'label': 'LABEL_0', 'score': 0.7847127914428711}",semeval_2021_task_7-977,fig_qa_end
905,"{'label': 'LABEL_0', 'score': 0.7349569797515869}",semeval_2021_task_7-977,fig_qa_end
906,"{'label': 'LABEL_1', 'score': 0.8642149567604065}",semeval_2021_task_7-977,fig_qa_end
907,"{'label': 'LABEL_1', 'score': 0.5774926543235779}",semeval_2021_task_7-977,fig_qa_end
908,"{'label': 'LABEL_0', 'score': 0.9849578142166138}",semeval_2021_task_7-977,fig_qa_end
909,"{'label': 'LABEL_0', 'score': 0.556367814540863}",semeval_2021_task_7-977,fig_qa_end
910,"{'label': 'LABEL_1', 'score': 0.7185055613517761}",semeval_2021_task_7-977,fig_qa_end
911,"{'label': 'LABEL_0', 'score': 0.9398861527442932}",semeval_2021_task_7-977,fig_qa_end
912,"{'label': 'LABEL_0', 'score': 0.9650376439094543}",semeval_2021_task_7-977,fig_qa_end
913,"{'label': 'LABEL_0', 'score': 0.8504994511604309}",semeval_2021_task_7-977,fig_qa_end
914,"{'label': 'LABEL_1', 'score': 0.8937901854515076}",semeval_2021_task_7-977,fig_qa_end
915,"{'label': 'LABEL_0', 'score': 0.7416468262672424}",semeval_2021_task_7-977,fig_qa_end
916,"{'label': 'LABEL_0', 'score': 0.955138087272644}",semeval_2021_task_7-977,fig_qa_end
917,"{'label': 'LABEL_0', 'score': 0.7818648815155029}",semeval_2021_task_7-977,fig_qa_end
918,"{'label': 'LABEL_0', 'score': 0.8971441388130188}",semeval_2021_task_7-977,fig_qa_end
919,"{'label': 'LABEL_0', 'score': 0.9575363397598267}",semeval_2021_task_7-977,fig_qa_end
920,"{'label': 'LABEL_0', 'score': 0.8881580233573914}",semeval_2021_task_7-977,fig_qa_end
921,"{'label': 'LABEL_0', 'score': 0.8559452295303345}",semeval_2021_task_7-977,fig_qa_end
922,"{'label': 'LABEL_0', 'score': 0.6507872343063354}",semeval_2021_task_7-977,fig_qa_end
923,"{'label': 'LABEL_0', 'score': 0.9176837801933289}",semeval_2021_task_7-977,fig_qa_end
924,"{'label': 'LABEL_0', 'score': 0.9329602122306824}",semeval_2021_task_7-977,fig_qa_end
925,"{'label': 'LABEL_0', 'score': 0.8671848177909851}",semeval_2021_task_7-977,fig_qa_end
926,"{'label': 'LABEL_0', 'score': 0.7180075645446777}",semeval_2021_task_7-977,fig_qa_end
927,"{'label': 'LABEL_0', 'score': 0.6646091341972351}",semeval_2021_task_7-977,fig_qa_end
928,"{'label': 'LABEL_0', 'score': 0.8322024345397949}",semeval_2021_task_7-977,fig_qa_end
929,"{'label': 'LABEL_0', 'score': 0.8700097799301147}",semeval_2021_task_7-977,fig_qa_end
930,"{'label': 'LABEL_0', 'score': 0.9822725057601929}",semeval_2021_task_7-977,fig_qa_end
931,"{'label': 'LABEL_0', 'score': 0.5483759045600891}",semeval_2021_task_7-977,fig_qa_end
932,"{'label': 'LABEL_0', 'score': 0.9446378350257874}",semeval_2021_task_7-977,fig_qa_end
933,"{'label': 'LABEL_0', 'score': 0.8484578728675842}",semeval_2021_task_7-977,fig_qa_end
934,"{'label': 'LABEL_0', 'score': 0.6676416397094727}",semeval_2021_task_7-977,fig_qa_end
935,"{'label': 'LABEL_0', 'score': 0.9085675477981567}",semeval_2021_task_7-977,fig_qa_end
936,"{'label': 'LABEL_0', 'score': 0.9356679916381836}",semeval_2021_task_7-977,fig_qa_end
937,"{'label': 'LABEL_0', 'score': 0.6389873027801514}",semeval_2021_task_7-977,fig_qa_end
938,"{'label': 'LABEL_1', 'score': 0.9787957072257996}",semeval_2021_task_7-977,fig_qa_end
939,"{'label': 'LABEL_0', 'score': 0.5684559345245361}",semeval_2021_task_7-977,fig_qa_end
940,"{'label': 'LABEL_1', 'score': 0.9609494209289551}",semeval_2021_task_7-977,fig_qa_end
941,"{'label': 'LABEL_1', 'score': 0.990706741809845}",semeval_2021_task_7-977,fig_qa_end
942,"{'label': 'LABEL_0', 'score': 0.6578432321548462}",semeval_2021_task_7-977,fig_qa_end
943,"{'label': 'LABEL_0', 'score': 0.9421945810317993}",semeval_2021_task_7-977,fig_qa_end
944,"{'label': 'LABEL_0', 'score': 0.8902430534362793}",semeval_2021_task_7-977,fig_qa_end
945,"{'label': 'LABEL_0', 'score': 0.6027917265892029}",semeval_2021_task_7-977,fig_qa_end
946,"{'label': 'LABEL_0', 'score': 0.8597874045372009}",semeval_2021_task_7-977,fig_qa_end
947,"{'label': 'LABEL_0', 'score': 0.8799550533294678}",semeval_2021_task_7-977,fig_qa_end
948,"{'label': 'LABEL_1', 'score': 0.6747049689292908}",semeval_2021_task_7-977,fig_qa_end
949,"{'label': 'LABEL_1', 'score': 0.9680251479148865}",semeval_2021_task_7-977,fig_qa_end
950,"{'label': 'LABEL_0', 'score': 0.89028000831604}",semeval_2021_task_7-977,fig_qa_end
951,"{'label': 'LABEL_0', 'score': 0.8124441504478455}",semeval_2021_task_7-977,fig_qa_end
952,"{'label': 'LABEL_0', 'score': 0.7114464044570923}",semeval_2021_task_7-977,fig_qa_end
953,"{'label': 'LABEL_0', 'score': 0.5706312656402588}",semeval_2021_task_7-977,fig_qa_end
954,"{'label': 'LABEL_0', 'score': 0.9830134510993958}",semeval_2021_task_7-977,fig_qa_end
955,"{'label': 'LABEL_0', 'score': 0.9789496660232544}",semeval_2021_task_7-977,fig_qa_end
956,"{'label': 'LABEL_0', 'score': 0.8614403605461121}",semeval_2021_task_7-977,fig_qa_end
957,"{'label': 'LABEL_0', 'score': 0.7182834148406982}",semeval_2021_task_7-977,fig_qa_end
958,"{'label': 'LABEL_0', 'score': 0.9673585295677185}",semeval_2021_task_7-977,fig_qa_end
959,"{'label': 'LABEL_0', 'score': 0.8650899529457092}",semeval_2021_task_7-977,fig_qa_end
960,"{'label': 'LABEL_0', 'score': 0.8028678894042969}",semeval_2021_task_7-977,fig_qa_end
961,"{'label': 'LABEL_0', 'score': 0.7498041391372681}",semeval_2021_task_7-977,fig_qa_end
962,"{'label': 'LABEL_1', 'score': 0.832783043384552}",semeval_2021_task_7-977,fig_qa_end
963,"{'label': 'LABEL_1', 'score': 0.9664298295974731}",semeval_2021_task_7-977,fig_qa_end
964,"{'label': 'LABEL_0', 'score': 0.7576030492782593}",semeval_2021_task_7-977,fig_qa_end
965,"{'label': 'LABEL_1', 'score': 0.8315937519073486}",semeval_2021_task_7-977,fig_qa_end
966,"{'label': 'LABEL_1', 'score': 0.5298115015029907}",semeval_2021_task_7-977,fig_qa_end
967,"{'label': 'LABEL_0', 'score': 0.8313094973564148}",semeval_2021_task_7-977,fig_qa_end
968,"{'label': 'LABEL_0', 'score': 0.5450804233551025}",semeval_2021_task_7-977,fig_qa_end
969,"{'label': 'LABEL_0', 'score': 0.9596050381660461}",semeval_2021_task_7-977,fig_qa_end
970,"{'label': 'LABEL_1', 'score': 0.5030671954154968}",semeval_2021_task_7-977,fig_qa_end
971,"{'label': 'LABEL_0', 'score': 0.5033288598060608}",semeval_2021_task_7-977,fig_qa_end
972,"{'label': 'LABEL_1', 'score': 0.6369836330413818}",semeval_2021_task_7-977,fig_qa_end
973,"{'label': 'LABEL_0', 'score': 0.7144636511802673}",semeval_2021_task_7-977,fig_qa_end
974,"{'label': 'LABEL_0', 'score': 0.9357790350914001}",semeval_2021_task_7-977,fig_qa_end
975,"{'label': 'LABEL_0', 'score': 0.9723383784294128}",semeval_2021_task_7-977,fig_qa_end
976,"{'label': 'LABEL_0', 'score': 0.8020514249801636}",semeval_2021_task_7-977,fig_qa_end
977,"{'label': 'LABEL_0', 'score': 0.7932796478271484}",semeval_2021_task_7-977,fig_qa_end
978,"{'label': 'LABEL_0', 'score': 0.7239378690719604}",semeval_2021_task_7-977,fig_qa_end
979,"{'label': 'LABEL_0', 'score': 0.7113678455352783}",semeval_2021_task_7-977,fig_qa_end
980,"{'label': 'LABEL_0', 'score': 0.7902767658233643}",semeval_2021_task_7-977,fig_qa_end
981,"{'label': 'LABEL_0', 'score': 0.9650256633758545}",semeval_2021_task_7-977,fig_qa_end
982,"{'label': 'LABEL_0', 'score': 0.7194460034370422}",semeval_2021_task_7-977,fig_qa_end
983,"{'label': 'LABEL_0', 'score': 0.8544621467590332}",semeval_2021_task_7-977,fig_qa_end
984,"{'label': 'LABEL_0', 'score': 0.964383602142334}",semeval_2021_task_7-977,fig_qa_end
985,"{'label': 'LABEL_0', 'score': 0.9297171235084534}",semeval_2021_task_7-977,fig_qa_end
986,"{'label': 'LABEL_0', 'score': 0.9183596968650818}",semeval_2021_task_7-977,fig_qa_end
987,"{'label': 'LABEL_1', 'score': 0.7276053428649902}",semeval_2021_task_7-977,fig_qa_end
988,"{'label': 'LABEL_0', 'score': 0.7570407390594482}",semeval_2021_task_7-977,fig_qa_end
989,"{'label': 'LABEL_0', 'score': 0.7940056920051575}",semeval_2021_task_7-977,fig_qa_end
990,"{'label': 'LABEL_0', 'score': 0.6332324743270874}",semeval_2021_task_7-977,fig_qa_end
991,"{'label': 'LABEL_0', 'score': 0.7399784922599792}",semeval_2021_task_7-977,fig_qa_end
992,"{'label': 'LABEL_0', 'score': 0.5985411405563354}",semeval_2021_task_7-977,fig_qa_end
993,"{'label': 'LABEL_0', 'score': 0.7829018235206604}",semeval_2021_task_7-977,fig_qa_end
994,"{'label': 'LABEL_0', 'score': 0.8010896444320679}",semeval_2021_task_7-977,fig_qa_end
995,"{'label': 'LABEL_0', 'score': 0.5174393653869629}",semeval_2021_task_7-977,fig_qa_end
996,"{'label': 'LABEL_0', 'score': 0.965912401676178}",semeval_2021_task_7-977,fig_qa_end
