,preds,trained_on,test_on
333,"{'label': 'LABEL_1', 'score': 0.5807886719703674}",unfun_me-23,irony
334,"{'label': 'LABEL_1', 'score': 0.6882623434066772}",unfun_me-23,irony
335,"{'label': 'LABEL_0', 'score': 0.7747109532356262}",unfun_me-23,irony
336,"{'label': 'LABEL_1', 'score': 0.7733491659164429}",unfun_me-23,irony
337,"{'label': 'LABEL_1', 'score': 0.5710665583610535}",unfun_me-23,irony
338,"{'label': 'LABEL_1', 'score': 0.6987628936767578}",unfun_me-23,irony
339,"{'label': 'LABEL_1', 'score': 0.6276793479919434}",unfun_me-23,irony
340,"{'label': 'LABEL_1', 'score': 0.7522129416465759}",unfun_me-23,irony
341,"{'label': 'LABEL_1', 'score': 0.6001684665679932}",unfun_me-23,irony
342,"{'label': 'LABEL_1', 'score': 0.5761311650276184}",unfun_me-23,irony
343,"{'label': 'LABEL_1', 'score': 0.7228699922561646}",unfun_me-23,irony
344,"{'label': 'LABEL_1', 'score': 0.5797736048698425}",unfun_me-23,irony
345,"{'label': 'LABEL_1', 'score': 0.6624040603637695}",unfun_me-23,irony
346,"{'label': 'LABEL_1', 'score': 0.5811663866043091}",unfun_me-23,irony
347,"{'label': 'LABEL_0', 'score': 0.9285911917686462}",unfun_me-23,irony
348,"{'label': 'LABEL_1', 'score': 0.6567532420158386}",unfun_me-23,irony
349,"{'label': 'LABEL_1', 'score': 0.7703611850738525}",unfun_me-23,irony
350,"{'label': 'LABEL_1', 'score': 0.6335484981536865}",unfun_me-23,irony
351,"{'label': 'LABEL_1', 'score': 0.7889481782913208}",unfun_me-23,irony
352,"{'label': 'LABEL_1', 'score': 0.7763419151306152}",unfun_me-23,irony
353,"{'label': 'LABEL_1', 'score': 0.7094139456748962}",unfun_me-23,irony
354,"{'label': 'LABEL_1', 'score': 0.7171416282653809}",unfun_me-23,irony
355,"{'label': 'LABEL_1', 'score': 0.7266533970832825}",unfun_me-23,irony
356,"{'label': 'LABEL_1', 'score': 0.6242374777793884}",unfun_me-23,irony
357,"{'label': 'LABEL_1', 'score': 0.7605297565460205}",unfun_me-23,irony
358,"{'label': 'LABEL_1', 'score': 0.6764057874679565}",unfun_me-23,irony
359,"{'label': 'LABEL_1', 'score': 0.7505062222480774}",unfun_me-23,irony
360,"{'label': 'LABEL_1', 'score': 0.6170949935913086}",unfun_me-23,irony
361,"{'label': 'LABEL_1', 'score': 0.8391196727752686}",unfun_me-23,irony
362,"{'label': 'LABEL_1', 'score': 0.5813599228858948}",unfun_me-23,irony
363,"{'label': 'LABEL_0', 'score': 0.5037416219711304}",unfun_me-23,irony
364,"{'label': 'LABEL_1', 'score': 0.6936662793159485}",unfun_me-23,irony
365,"{'label': 'LABEL_1', 'score': 0.728945255279541}",unfun_me-23,irony
366,"{'label': 'LABEL_1', 'score': 0.6511837840080261}",unfun_me-23,irony
367,"{'label': 'LABEL_1', 'score': 0.8424862027168274}",unfun_me-23,irony
368,"{'label': 'LABEL_1', 'score': 0.6628589034080505}",unfun_me-23,irony
369,"{'label': 'LABEL_1', 'score': 0.7009563446044922}",unfun_me-23,irony
370,"{'label': 'LABEL_1', 'score': 0.607201337814331}",unfun_me-23,irony
371,"{'label': 'LABEL_1', 'score': 0.6993914246559143}",unfun_me-23,irony
372,"{'label': 'LABEL_1', 'score': 0.7333508729934692}",unfun_me-23,irony
373,"{'label': 'LABEL_1', 'score': 0.6324153542518616}",unfun_me-23,irony
374,"{'label': 'LABEL_1', 'score': 0.7450631856918335}",unfun_me-23,irony
375,"{'label': 'LABEL_1', 'score': 0.6181843280792236}",unfun_me-23,irony
376,"{'label': 'LABEL_1', 'score': 0.7255624532699585}",unfun_me-23,irony
377,"{'label': 'LABEL_1', 'score': 0.8564420342445374}",unfun_me-23,irony
378,"{'label': 'LABEL_1', 'score': 0.8411944508552551}",unfun_me-23,irony
379,"{'label': 'LABEL_1', 'score': 0.8242106437683105}",unfun_me-23,irony
380,"{'label': 'LABEL_1', 'score': 0.7745810747146606}",unfun_me-23,irony
381,"{'label': 'LABEL_1', 'score': 0.5607993006706238}",unfun_me-23,irony
382,"{'label': 'LABEL_1', 'score': 0.7554427981376648}",unfun_me-23,irony
383,"{'label': 'LABEL_1', 'score': 0.6923097968101501}",unfun_me-23,irony
384,"{'label': 'LABEL_1', 'score': 0.6946447491645813}",unfun_me-23,irony
385,"{'label': 'LABEL_1', 'score': 0.5628740191459656}",unfun_me-23,irony
386,"{'label': 'LABEL_1', 'score': 0.7022024393081665}",unfun_me-23,irony
387,"{'label': 'LABEL_0', 'score': 0.9730068445205688}",unfun_me-23,irony
388,"{'label': 'LABEL_1', 'score': 0.6517561674118042}",unfun_me-23,irony
389,"{'label': 'LABEL_1', 'score': 0.7123568058013916}",unfun_me-23,irony
390,"{'label': 'LABEL_1', 'score': 0.584648072719574}",unfun_me-23,irony
391,"{'label': 'LABEL_1', 'score': 0.7839710116386414}",unfun_me-23,irony
392,"{'label': 'LABEL_1', 'score': 0.6480264663696289}",unfun_me-23,irony
393,"{'label': 'LABEL_1', 'score': 0.5080010890960693}",unfun_me-23,irony
394,"{'label': 'LABEL_1', 'score': 0.7087357640266418}",unfun_me-23,irony
395,"{'label': 'LABEL_1', 'score': 0.790751039981842}",unfun_me-23,irony
396,"{'label': 'LABEL_1', 'score': 0.7757542133331299}",unfun_me-23,irony
397,"{'label': 'LABEL_1', 'score': 0.7259993553161621}",unfun_me-23,irony
398,"{'label': 'LABEL_1', 'score': 0.5684643387794495}",unfun_me-23,irony
399,"{'label': 'LABEL_1', 'score': 0.7196712493896484}",unfun_me-23,irony
400,"{'label': 'LABEL_1', 'score': 0.5803207755088806}",unfun_me-23,irony
401,"{'label': 'LABEL_1', 'score': 0.7114042639732361}",unfun_me-23,irony
402,"{'label': 'LABEL_1', 'score': 0.7689486145973206}",unfun_me-23,irony
403,"{'label': 'LABEL_1', 'score': 0.5755984783172607}",unfun_me-23,irony
404,"{'label': 'LABEL_1', 'score': 0.8130828738212585}",unfun_me-23,irony
405,"{'label': 'LABEL_1', 'score': 0.774278461933136}",unfun_me-23,irony
406,"{'label': 'LABEL_1', 'score': 0.7104735374450684}",unfun_me-23,irony
407,"{'label': 'LABEL_1', 'score': 0.5952140688896179}",unfun_me-23,irony
408,"{'label': 'LABEL_1', 'score': 0.5983580946922302}",unfun_me-23,irony
409,"{'label': 'LABEL_1', 'score': 0.7680378556251526}",unfun_me-23,irony
410,"{'label': 'LABEL_1', 'score': 0.7229911684989929}",unfun_me-23,irony
411,"{'label': 'LABEL_1', 'score': 0.7529256939888}",unfun_me-23,irony
412,"{'label': 'LABEL_1', 'score': 0.6999372243881226}",unfun_me-23,irony
413,"{'label': 'LABEL_1', 'score': 0.5754512548446655}",unfun_me-23,irony
414,"{'label': 'LABEL_1', 'score': 0.6379811763763428}",unfun_me-23,irony
415,"{'label': 'LABEL_1', 'score': 0.7012738585472107}",unfun_me-23,irony
416,"{'label': 'LABEL_1', 'score': 0.7627120614051819}",unfun_me-23,irony
417,"{'label': 'LABEL_1', 'score': 0.7581769824028015}",unfun_me-23,irony
418,"{'label': 'LABEL_1', 'score': 0.762353777885437}",unfun_me-23,irony
419,"{'label': 'LABEL_1', 'score': 0.7259878516197205}",unfun_me-23,irony
420,"{'label': 'LABEL_1', 'score': 0.73855060338974}",unfun_me-23,irony
421,"{'label': 'LABEL_1', 'score': 0.6310384273529053}",unfun_me-23,irony
422,"{'label': 'LABEL_1', 'score': 0.6922136545181274}",unfun_me-23,irony
423,"{'label': 'LABEL_1', 'score': 0.7380659580230713}",unfun_me-23,irony
424,"{'label': 'LABEL_1', 'score': 0.6359189748764038}",unfun_me-23,irony
425,"{'label': 'LABEL_1', 'score': 0.7352140545845032}",unfun_me-23,irony
426,"{'label': 'LABEL_1', 'score': 0.6226935982704163}",unfun_me-23,irony
427,"{'label': 'LABEL_1', 'score': 0.759807825088501}",unfun_me-23,irony
428,"{'label': 'LABEL_1', 'score': 0.6460612416267395}",unfun_me-23,irony
429,"{'label': 'LABEL_1', 'score': 0.6718797087669373}",unfun_me-23,irony
430,"{'label': 'LABEL_1', 'score': 0.752896785736084}",unfun_me-23,irony
431,"{'label': 'LABEL_1', 'score': 0.6900469064712524}",unfun_me-23,irony
432,"{'label': 'LABEL_1', 'score': 0.6906301379203796}",unfun_me-23,irony
433,"{'label': 'LABEL_1', 'score': 0.5588765740394592}",unfun_me-23,irony
434,"{'label': 'LABEL_1', 'score': 0.683281660079956}",unfun_me-23,irony
435,"{'label': 'LABEL_1', 'score': 0.6376010179519653}",unfun_me-23,irony
436,"{'label': 'LABEL_1', 'score': 0.8293271660804749}",unfun_me-23,irony
437,"{'label': 'LABEL_1', 'score': 0.5668423175811768}",unfun_me-23,irony
438,"{'label': 'LABEL_1', 'score': 0.7444711327552795}",unfun_me-23,irony
439,"{'label': 'LABEL_1', 'score': 0.6670872569084167}",unfun_me-23,irony
440,"{'label': 'LABEL_1', 'score': 0.6583786606788635}",unfun_me-23,irony
441,"{'label': 'LABEL_1', 'score': 0.7273409962654114}",unfun_me-23,irony
442,"{'label': 'LABEL_1', 'score': 0.6653758883476257}",unfun_me-23,irony
443,"{'label': 'LABEL_1', 'score': 0.6616054177284241}",unfun_me-23,irony
444,"{'label': 'LABEL_1', 'score': 0.6979183554649353}",unfun_me-23,irony
445,"{'label': 'LABEL_1', 'score': 0.7480422854423523}",unfun_me-23,irony
446,"{'label': 'LABEL_1', 'score': 0.7035544514656067}",unfun_me-23,irony
447,"{'label': 'LABEL_1', 'score': 0.7639919519424438}",unfun_me-23,irony
448,"{'label': 'LABEL_1', 'score': 0.6916838884353638}",unfun_me-23,irony
449,"{'label': 'LABEL_1', 'score': 0.5647217631340027}",unfun_me-23,irony
450,"{'label': 'LABEL_1', 'score': 0.7266475558280945}",unfun_me-23,irony
451,"{'label': 'LABEL_1', 'score': 0.6139423847198486}",unfun_me-23,irony
452,"{'label': 'LABEL_1', 'score': 0.6999167799949646}",unfun_me-23,irony
453,"{'label': 'LABEL_1', 'score': 0.7408534288406372}",unfun_me-23,irony
454,"{'label': 'LABEL_1', 'score': 0.5231273770332336}",unfun_me-23,irony
455,"{'label': 'LABEL_1', 'score': 0.5788492560386658}",unfun_me-23,irony
456,"{'label': 'LABEL_0', 'score': 0.8100976943969727}",unfun_me-23,irony
457,"{'label': 'LABEL_1', 'score': 0.6159267425537109}",unfun_me-23,irony
458,"{'label': 'LABEL_1', 'score': 0.6119524240493774}",unfun_me-23,irony
459,"{'label': 'LABEL_1', 'score': 0.6987512111663818}",unfun_me-23,irony
460,"{'label': 'LABEL_1', 'score': 0.7764760851860046}",unfun_me-23,irony
461,"{'label': 'LABEL_1', 'score': 0.6940279006958008}",unfun_me-23,irony
462,"{'label': 'LABEL_1', 'score': 0.6224948763847351}",unfun_me-23,irony
463,"{'label': 'LABEL_1', 'score': 0.7995044589042664}",unfun_me-23,irony
464,"{'label': 'LABEL_1', 'score': 0.7349674701690674}",unfun_me-23,irony
465,"{'label': 'LABEL_1', 'score': 0.5828192830085754}",unfun_me-23,irony
466,"{'label': 'LABEL_1', 'score': 0.7189852595329285}",unfun_me-23,irony
467,"{'label': 'LABEL_1', 'score': 0.6355430483818054}",unfun_me-23,irony
468,"{'label': 'LABEL_1', 'score': 0.8148506283760071}",unfun_me-23,irony
469,"{'label': 'LABEL_1', 'score': 0.741693377494812}",unfun_me-23,irony
470,"{'label': 'LABEL_0', 'score': 0.8778415322303772}",unfun_me-23,irony
471,"{'label': 'LABEL_1', 'score': 0.6653788089752197}",unfun_me-23,irony
472,"{'label': 'LABEL_1', 'score': 0.7091030478477478}",unfun_me-23,irony
473,"{'label': 'LABEL_1', 'score': 0.7701564431190491}",unfun_me-23,irony
474,"{'label': 'LABEL_1', 'score': 0.7519786357879639}",unfun_me-23,irony
475,"{'label': 'LABEL_1', 'score': 0.7274495959281921}",unfun_me-23,irony
476,"{'label': 'LABEL_1', 'score': 0.5913210511207581}",unfun_me-23,irony
477,"{'label': 'LABEL_1', 'score': 0.7915704846382141}",unfun_me-23,irony
478,"{'label': 'LABEL_1', 'score': 0.5739905834197998}",unfun_me-23,irony
479,"{'label': 'LABEL_1', 'score': 0.6195162534713745}",unfun_me-23,irony
480,"{'label': 'LABEL_1', 'score': 0.7189601063728333}",unfun_me-23,irony
481,"{'label': 'LABEL_1', 'score': 0.698418140411377}",unfun_me-23,irony
482,"{'label': 'LABEL_1', 'score': 0.8118338584899902}",unfun_me-23,irony
483,"{'label': 'LABEL_1', 'score': 0.7615809440612793}",unfun_me-23,irony
484,"{'label': 'LABEL_1', 'score': 0.8326992392539978}",unfun_me-23,irony
485,"{'label': 'LABEL_1', 'score': 0.643455445766449}",unfun_me-23,irony
486,"{'label': 'LABEL_1', 'score': 0.6584881544113159}",unfun_me-23,irony
487,"{'label': 'LABEL_1', 'score': 0.7059025168418884}",unfun_me-23,irony
488,"{'label': 'LABEL_1', 'score': 0.7837732434272766}",unfun_me-23,irony
489,"{'label': 'LABEL_1', 'score': 0.7624472379684448}",unfun_me-23,irony
490,"{'label': 'LABEL_1', 'score': 0.7579522728919983}",unfun_me-23,irony
491,"{'label': 'LABEL_1', 'score': 0.800795316696167}",unfun_me-23,irony
492,"{'label': 'LABEL_1', 'score': 0.6782993078231812}",unfun_me-23,irony
493,"{'label': 'LABEL_1', 'score': 0.7562165260314941}",unfun_me-23,irony
494,"{'label': 'LABEL_1', 'score': 0.822902262210846}",unfun_me-23,irony
495,"{'label': 'LABEL_1', 'score': 0.5863955616950989}",unfun_me-23,irony
496,"{'label': 'LABEL_1', 'score': 0.7742373943328857}",unfun_me-23,irony
497,"{'label': 'LABEL_1', 'score': 0.5598834156990051}",unfun_me-23,irony
498,"{'label': 'LABEL_1', 'score': 0.8028941750526428}",unfun_me-23,irony
499,"{'label': 'LABEL_1', 'score': 0.7513878345489502}",unfun_me-23,irony
500,"{'label': 'LABEL_1', 'score': 0.7179336547851562}",unfun_me-23,irony
501,"{'label': 'LABEL_1', 'score': 0.8201745748519897}",unfun_me-23,irony
502,"{'label': 'LABEL_1', 'score': 0.9031708240509033}",unfun_me-23,irony
503,"{'label': 'LABEL_1', 'score': 0.6815335154533386}",unfun_me-23,irony
504,"{'label': 'LABEL_1', 'score': 0.8783188462257385}",unfun_me-23,irony
505,"{'label': 'LABEL_1', 'score': 0.7219253778457642}",unfun_me-23,irony
506,"{'label': 'LABEL_1', 'score': 0.6251237392425537}",unfun_me-23,irony
507,"{'label': 'LABEL_1', 'score': 0.8545700311660767}",unfun_me-23,irony
508,"{'label': 'LABEL_1', 'score': 0.6485337615013123}",unfun_me-23,irony
509,"{'label': 'LABEL_1', 'score': 0.5772165656089783}",unfun_me-23,irony
510,"{'label': 'LABEL_1', 'score': 0.760828971862793}",unfun_me-23,irony
511,"{'label': 'LABEL_1', 'score': 0.6300097703933716}",unfun_me-23,irony
512,"{'label': 'LABEL_1', 'score': 0.7960531711578369}",unfun_me-23,irony
513,"{'label': 'LABEL_1', 'score': 0.6426224112510681}",unfun_me-23,irony
514,"{'label': 'LABEL_1', 'score': 0.591646671295166}",unfun_me-23,irony
515,"{'label': 'LABEL_0', 'score': 0.514519989490509}",unfun_me-23,irony
516,"{'label': 'LABEL_1', 'score': 0.7920282483100891}",unfun_me-23,irony
517,"{'label': 'LABEL_1', 'score': 0.6304361820220947}",unfun_me-23,irony
518,"{'label': 'LABEL_1', 'score': 0.8583011627197266}",unfun_me-23,irony
519,"{'label': 'LABEL_1', 'score': 0.7893189787864685}",unfun_me-23,irony
520,"{'label': 'LABEL_1', 'score': 0.7428570985794067}",unfun_me-23,irony
521,"{'label': 'LABEL_1', 'score': 0.6210994720458984}",unfun_me-23,irony
522,"{'label': 'LABEL_1', 'score': 0.6406023502349854}",unfun_me-23,irony
523,"{'label': 'LABEL_1', 'score': 0.6774052381515503}",unfun_me-23,irony
524,"{'label': 'LABEL_1', 'score': 0.5849801301956177}",unfun_me-23,irony
525,"{'label': 'LABEL_1', 'score': 0.7651015520095825}",unfun_me-23,irony
526,"{'label': 'LABEL_1', 'score': 0.7346975803375244}",unfun_me-23,irony
527,"{'label': 'LABEL_1', 'score': 0.6222460269927979}",unfun_me-23,irony
528,"{'label': 'LABEL_1', 'score': 0.6595036387443542}",unfun_me-23,irony
529,"{'label': 'LABEL_1', 'score': 0.8115304708480835}",unfun_me-23,irony
530,"{'label': 'LABEL_1', 'score': 0.5808972120285034}",unfun_me-23,irony
531,"{'label': 'LABEL_1', 'score': 0.7347785234451294}",unfun_me-23,irony
532,"{'label': 'LABEL_1', 'score': 0.6997286677360535}",unfun_me-23,irony
533,"{'label': 'LABEL_1', 'score': 0.7078620791435242}",unfun_me-23,irony
534,"{'label': 'LABEL_1', 'score': 0.809151828289032}",unfun_me-23,irony
535,"{'label': 'LABEL_1', 'score': 0.7398979067802429}",unfun_me-23,irony
536,"{'label': 'LABEL_1', 'score': 0.8325414061546326}",unfun_me-23,irony
537,"{'label': 'LABEL_1', 'score': 0.7622807025909424}",unfun_me-23,irony
538,"{'label': 'LABEL_1', 'score': 0.6835449934005737}",unfun_me-23,irony
539,"{'label': 'LABEL_1', 'score': 0.7907761335372925}",unfun_me-23,irony
540,"{'label': 'LABEL_1', 'score': 0.7028904557228088}",unfun_me-23,irony
541,"{'label': 'LABEL_1', 'score': 0.6616976261138916}",unfun_me-23,irony
542,"{'label': 'LABEL_1', 'score': 0.6337869763374329}",unfun_me-23,irony
543,"{'label': 'LABEL_1', 'score': 0.7379541397094727}",unfun_me-23,irony
544,"{'label': 'LABEL_1', 'score': 0.613807201385498}",unfun_me-23,irony
545,"{'label': 'LABEL_1', 'score': 0.6041924357414246}",unfun_me-23,irony
546,"{'label': 'LABEL_1', 'score': 0.6775660514831543}",unfun_me-23,irony
547,"{'label': 'LABEL_1', 'score': 0.6435518860816956}",unfun_me-23,irony
548,"{'label': 'LABEL_1', 'score': 0.6208869814872742}",unfun_me-23,irony
549,"{'label': 'LABEL_1', 'score': 0.7235108613967896}",unfun_me-23,irony
550,"{'label': 'LABEL_1', 'score': 0.6961398124694824}",unfun_me-23,irony
551,"{'label': 'LABEL_1', 'score': 0.7107710242271423}",unfun_me-23,irony
552,"{'label': 'LABEL_1', 'score': 0.6775662899017334}",unfun_me-23,irony
553,"{'label': 'LABEL_1', 'score': 0.7964999079704285}",unfun_me-23,irony
554,"{'label': 'LABEL_1', 'score': 0.8501527905464172}",unfun_me-23,irony
555,"{'label': 'LABEL_1', 'score': 0.6923032999038696}",unfun_me-23,irony
556,"{'label': 'LABEL_1', 'score': 0.7075998187065125}",unfun_me-23,irony
557,"{'label': 'LABEL_1', 'score': 0.5290964841842651}",unfun_me-23,irony
558,"{'label': 'LABEL_1', 'score': 0.7094916105270386}",unfun_me-23,irony
559,"{'label': 'LABEL_1', 'score': 0.7879475951194763}",unfun_me-23,irony
560,"{'label': 'LABEL_1', 'score': 0.7759785056114197}",unfun_me-23,irony
561,"{'label': 'LABEL_1', 'score': 0.7245827913284302}",unfun_me-23,irony
562,"{'label': 'LABEL_1', 'score': 0.7841187715530396}",unfun_me-23,irony
563,"{'label': 'LABEL_1', 'score': 0.767021656036377}",unfun_me-23,irony
564,"{'label': 'LABEL_1', 'score': 0.6499342322349548}",unfun_me-23,irony
565,"{'label': 'LABEL_1', 'score': 0.7997751235961914}",unfun_me-23,irony
566,"{'label': 'LABEL_1', 'score': 0.6335960030555725}",unfun_me-23,irony
567,"{'label': 'LABEL_1', 'score': 0.7796972393989563}",unfun_me-23,irony
568,"{'label': 'LABEL_1', 'score': 0.7498992085456848}",unfun_me-23,irony
569,"{'label': 'LABEL_1', 'score': 0.6875876188278198}",unfun_me-23,irony
570,"{'label': 'LABEL_1', 'score': 0.6919568777084351}",unfun_me-23,irony
571,"{'label': 'LABEL_1', 'score': 0.7182905673980713}",unfun_me-23,irony
572,"{'label': 'LABEL_1', 'score': 0.7224026322364807}",unfun_me-23,irony
573,"{'label': 'LABEL_1', 'score': 0.7994164228439331}",unfun_me-23,irony
574,"{'label': 'LABEL_1', 'score': 0.660462498664856}",unfun_me-23,irony
575,"{'label': 'LABEL_1', 'score': 0.6316877007484436}",unfun_me-23,irony
576,"{'label': 'LABEL_1', 'score': 0.7236600518226624}",unfun_me-23,irony
577,"{'label': 'LABEL_1', 'score': 0.8329079151153564}",unfun_me-23,irony
578,"{'label': 'LABEL_1', 'score': 0.7317767143249512}",unfun_me-23,irony
579,"{'label': 'LABEL_1', 'score': 0.663398027420044}",unfun_me-23,irony
580,"{'label': 'LABEL_1', 'score': 0.8268457651138306}",unfun_me-23,irony
581,"{'label': 'LABEL_1', 'score': 0.6660415530204773}",unfun_me-23,irony
582,"{'label': 'LABEL_1', 'score': 0.8168730139732361}",unfun_me-23,irony
583,"{'label': 'LABEL_1', 'score': 0.5738558173179626}",unfun_me-23,irony
584,"{'label': 'LABEL_1', 'score': 0.611379086971283}",unfun_me-23,irony
585,"{'label': 'LABEL_1', 'score': 0.7201633453369141}",unfun_me-23,irony
586,"{'label': 'LABEL_1', 'score': 0.6673413515090942}",unfun_me-23,irony
587,"{'label': 'LABEL_1', 'score': 0.7634976506233215}",unfun_me-23,irony
588,"{'label': 'LABEL_1', 'score': 0.6146329641342163}",unfun_me-23,irony
589,"{'label': 'LABEL_1', 'score': 0.7754230499267578}",unfun_me-23,irony
590,"{'label': 'LABEL_1', 'score': 0.7263073921203613}",unfun_me-23,irony
591,"{'label': 'LABEL_1', 'score': 0.7032985091209412}",unfun_me-23,irony
592,"{'label': 'LABEL_0', 'score': 0.5999463200569153}",unfun_me-23,irony
593,"{'label': 'LABEL_1', 'score': 0.6821444034576416}",unfun_me-23,irony
594,"{'label': 'LABEL_1', 'score': 0.8851245045661926}",unfun_me-23,irony
595,"{'label': 'LABEL_1', 'score': 0.7890210151672363}",unfun_me-23,irony
596,"{'label': 'LABEL_1', 'score': 0.669705331325531}",unfun_me-23,irony
597,"{'label': 'LABEL_1', 'score': 0.7274115681648254}",unfun_me-23,irony
598,"{'label': 'LABEL_1', 'score': 0.5514342784881592}",unfun_me-23,irony
599,"{'label': 'LABEL_1', 'score': 0.7244934439659119}",unfun_me-23,irony
600,"{'label': 'LABEL_1', 'score': 0.7589152455329895}",unfun_me-23,irony
601,"{'label': 'LABEL_1', 'score': 0.6411919593811035}",unfun_me-23,irony
602,"{'label': 'LABEL_1', 'score': 0.7569738030433655}",unfun_me-23,irony
603,"{'label': 'LABEL_1', 'score': 0.7484864592552185}",unfun_me-23,irony
604,"{'label': 'LABEL_1', 'score': 0.7314969897270203}",unfun_me-23,irony
605,"{'label': 'LABEL_1', 'score': 0.7925819158554077}",unfun_me-23,irony
606,"{'label': 'LABEL_1', 'score': 0.6111528277397156}",unfun_me-23,irony
607,"{'label': 'LABEL_1', 'score': 0.8098004460334778}",unfun_me-23,irony
608,"{'label': 'LABEL_1', 'score': 0.8163366913795471}",unfun_me-23,irony
609,"{'label': 'LABEL_1', 'score': 0.7550116777420044}",unfun_me-23,irony
610,"{'label': 'LABEL_1', 'score': 0.8254221677780151}",unfun_me-23,irony
611,"{'label': 'LABEL_1', 'score': 0.7195147275924683}",unfun_me-23,irony
612,"{'label': 'LABEL_1', 'score': 0.7611997723579407}",unfun_me-23,irony
613,"{'label': 'LABEL_1', 'score': 0.8056941032409668}",unfun_me-23,irony
614,"{'label': 'LABEL_1', 'score': 0.7030287384986877}",unfun_me-23,irony
615,"{'label': 'LABEL_1', 'score': 0.734700620174408}",unfun_me-23,irony
616,"{'label': 'LABEL_1', 'score': 0.7766344547271729}",unfun_me-23,irony
617,"{'label': 'LABEL_1', 'score': 0.6797214150428772}",unfun_me-23,irony
618,"{'label': 'LABEL_1', 'score': 0.835835337638855}",unfun_me-23,irony
619,"{'label': 'LABEL_1', 'score': 0.7764093279838562}",unfun_me-23,irony
620,"{'label': 'LABEL_1', 'score': 0.6531273126602173}",unfun_me-23,irony
621,"{'label': 'LABEL_1', 'score': 0.7561334371566772}",unfun_me-23,irony
622,"{'label': 'LABEL_1', 'score': 0.7381191849708557}",unfun_me-23,irony
623,"{'label': 'LABEL_1', 'score': 0.7441484332084656}",unfun_me-23,irony
624,"{'label': 'LABEL_1', 'score': 0.7601345181465149}",unfun_me-23,irony
625,"{'label': 'LABEL_1', 'score': 0.6819772720336914}",unfun_me-23,irony
626,"{'label': 'LABEL_1', 'score': 0.7672119736671448}",unfun_me-23,irony
627,"{'label': 'LABEL_1', 'score': 0.7335578799247742}",unfun_me-23,irony
628,"{'label': 'LABEL_1', 'score': 0.6274310946464539}",unfun_me-23,irony
629,"{'label': 'LABEL_0', 'score': 0.6126850247383118}",unfun_me-23,irony
630,"{'label': 'LABEL_1', 'score': 0.7997320890426636}",unfun_me-23,irony
631,"{'label': 'LABEL_1', 'score': 0.7107672095298767}",unfun_me-23,irony
632,"{'label': 'LABEL_1', 'score': 0.6623091101646423}",unfun_me-23,irony
633,"{'label': 'LABEL_1', 'score': 0.5634121298789978}",unfun_me-23,irony
634,"{'label': 'LABEL_1', 'score': 0.644228458404541}",unfun_me-23,irony
635,"{'label': 'LABEL_1', 'score': 0.6117770671844482}",unfun_me-23,irony
636,"{'label': 'LABEL_1', 'score': 0.5999290943145752}",unfun_me-23,irony
637,"{'label': 'LABEL_1', 'score': 0.6609593629837036}",unfun_me-23,irony
638,"{'label': 'LABEL_1', 'score': 0.6286479830741882}",unfun_me-23,irony
639,"{'label': 'LABEL_1', 'score': 0.646099865436554}",unfun_me-23,irony
640,"{'label': 'LABEL_1', 'score': 0.7578608393669128}",unfun_me-23,irony
641,"{'label': 'LABEL_1', 'score': 0.592518150806427}",unfun_me-23,irony
642,"{'label': 'LABEL_1', 'score': 0.6643441319465637}",unfun_me-23,irony
643,"{'label': 'LABEL_1', 'score': 0.7772899270057678}",unfun_me-23,irony
644,"{'label': 'LABEL_1', 'score': 0.605334997177124}",unfun_me-23,irony
645,"{'label': 'LABEL_1', 'score': 0.5900455713272095}",unfun_me-23,irony
646,"{'label': 'LABEL_1', 'score': 0.6912870407104492}",unfun_me-23,irony
647,"{'label': 'LABEL_1', 'score': 0.7182912826538086}",unfun_me-23,irony
648,"{'label': 'LABEL_1', 'score': 0.6047468185424805}",unfun_me-23,irony
649,"{'label': 'LABEL_1', 'score': 0.8019700050354004}",unfun_me-23,irony
650,"{'label': 'LABEL_1', 'score': 0.5672460198402405}",unfun_me-23,irony
651,"{'label': 'LABEL_0', 'score': 0.7155019640922546}",unfun_me-23,irony
652,"{'label': 'LABEL_1', 'score': 0.7799263596534729}",unfun_me-23,irony
653,"{'label': 'LABEL_1', 'score': 0.5900460481643677}",unfun_me-23,irony
654,"{'label': 'LABEL_1', 'score': 0.6208197474479675}",unfun_me-23,irony
655,"{'label': 'LABEL_1', 'score': 0.7379361391067505}",unfun_me-23,irony
656,"{'label': 'LABEL_1', 'score': 0.6850407719612122}",unfun_me-23,irony
657,"{'label': 'LABEL_1', 'score': 0.6561676859855652}",unfun_me-23,irony
658,"{'label': 'LABEL_1', 'score': 0.7508770227432251}",unfun_me-23,irony
659,"{'label': 'LABEL_1', 'score': 0.6920594573020935}",unfun_me-23,irony
660,"{'label': 'LABEL_1', 'score': 0.6021894216537476}",unfun_me-23,irony
661,"{'label': 'LABEL_1', 'score': 0.8689067959785461}",unfun_me-23,irony
662,"{'label': 'LABEL_1', 'score': 0.7679830193519592}",unfun_me-23,irony
663,"{'label': 'LABEL_1', 'score': 0.7504251003265381}",unfun_me-23,irony
664,"{'label': 'LABEL_1', 'score': 0.7607234716415405}",unfun_me-23,irony
665,"{'label': 'LABEL_1', 'score': 0.6657018661499023}",unfun_me-23,irony
