,preds,trained_on,test_on
2505,"{'label': 'LABEL_1', 'score': 0.9924962520599365}",one_liners-23,friends
2506,"{'label': 'LABEL_1', 'score': 0.9773266911506653}",one_liners-23,friends
2507,"{'label': 'LABEL_1', 'score': 0.9848244786262512}",one_liners-23,friends
2508,"{'label': 'LABEL_1', 'score': 0.9710979461669922}",one_liners-23,friends
2509,"{'label': 'LABEL_1', 'score': 0.6809213757514954}",one_liners-23,friends
2510,"{'label': 'LABEL_1', 'score': 0.9107168912887573}",one_liners-23,friends
2511,"{'label': 'LABEL_1', 'score': 0.9352613687515259}",one_liners-23,friends
2512,"{'label': 'LABEL_1', 'score': 0.9775964021682739}",one_liners-23,friends
2513,"{'label': 'LABEL_1', 'score': 0.7077214121818542}",one_liners-23,friends
2514,"{'label': 'LABEL_0', 'score': 0.9728618264198303}",one_liners-23,friends
2515,"{'label': 'LABEL_0', 'score': 0.9579196572303772}",one_liners-23,friends
2516,"{'label': 'LABEL_1', 'score': 0.9365296959877014}",one_liners-23,friends
2517,"{'label': 'LABEL_1', 'score': 0.9423949718475342}",one_liners-23,friends
2518,"{'label': 'LABEL_1', 'score': 0.6192916035652161}",one_liners-23,friends
2519,"{'label': 'LABEL_1', 'score': 0.8943882584571838}",one_liners-23,friends
2520,"{'label': 'LABEL_0', 'score': 0.987054169178009}",one_liners-23,friends
2521,"{'label': 'LABEL_0', 'score': 0.9913740754127502}",one_liners-23,friends
2522,"{'label': 'LABEL_1', 'score': 0.670475959777832}",one_liners-23,friends
2523,"{'label': 'LABEL_1', 'score': 0.8743771910667419}",one_liners-23,friends
2524,"{'label': 'LABEL_1', 'score': 0.5831608176231384}",one_liners-23,friends
2525,"{'label': 'LABEL_1', 'score': 0.929351270198822}",one_liners-23,friends
2526,"{'label': 'LABEL_1', 'score': 0.8985929489135742}",one_liners-23,friends
2527,"{'label': 'LABEL_1', 'score': 0.6838920712471008}",one_liners-23,friends
2528,"{'label': 'LABEL_1', 'score': 0.9624630212783813}",one_liners-23,friends
2529,"{'label': 'LABEL_1', 'score': 0.9262242913246155}",one_liners-23,friends
2530,"{'label': 'LABEL_1', 'score': 0.9765716791152954}",one_liners-23,friends
2531,"{'label': 'LABEL_1', 'score': 0.9949030876159668}",one_liners-23,friends
2532,"{'label': 'LABEL_1', 'score': 0.992324948310852}",one_liners-23,friends
2533,"{'label': 'LABEL_1', 'score': 0.9919795989990234}",one_liners-23,friends
2534,"{'label': 'LABEL_1', 'score': 0.9958462119102478}",one_liners-23,friends
2535,"{'label': 'LABEL_1', 'score': 0.9952840209007263}",one_liners-23,friends
2536,"{'label': 'LABEL_1', 'score': 0.9927058815956116}",one_liners-23,friends
2537,"{'label': 'LABEL_1', 'score': 0.995241641998291}",one_liners-23,friends
2538,"{'label': 'LABEL_1', 'score': 0.9927434921264648}",one_liners-23,friends
2539,"{'label': 'LABEL_1', 'score': 0.9957232475280762}",one_liners-23,friends
2540,"{'label': 'LABEL_1', 'score': 0.9962416887283325}",one_liners-23,friends
2541,"{'label': 'LABEL_1', 'score': 0.9951769113540649}",one_liners-23,friends
2542,"{'label': 'LABEL_1', 'score': 0.9949344992637634}",one_liners-23,friends
2543,"{'label': 'LABEL_1', 'score': 0.9586667418479919}",one_liners-23,friends
2544,"{'label': 'LABEL_1', 'score': 0.856859028339386}",one_liners-23,friends
2545,"{'label': 'LABEL_1', 'score': 0.9626423716545105}",one_liners-23,friends
2546,"{'label': 'LABEL_1', 'score': 0.9430388808250427}",one_liners-23,friends
2547,"{'label': 'LABEL_1', 'score': 0.8571017980575562}",one_liners-23,friends
2548,"{'label': 'LABEL_1', 'score': 0.9958135485649109}",one_liners-23,friends
2549,"{'label': 'LABEL_1', 'score': 0.9961889386177063}",one_liners-23,friends
2550,"{'label': 'LABEL_1', 'score': 0.9940187931060791}",one_liners-23,friends
2551,"{'label': 'LABEL_1', 'score': 0.7516700625419617}",one_liners-23,friends
2552,"{'label': 'LABEL_1', 'score': 0.570970356464386}",one_liners-23,friends
2553,"{'label': 'LABEL_1', 'score': 0.8523212671279907}",one_liners-23,friends
2554,"{'label': 'LABEL_1', 'score': 0.9737570285797119}",one_liners-23,friends
2555,"{'label': 'LABEL_1', 'score': 0.9675227403640747}",one_liners-23,friends
2556,"{'label': 'LABEL_1', 'score': 0.6810472011566162}",one_liners-23,friends
2557,"{'label': 'LABEL_1', 'score': 0.9657196402549744}",one_liners-23,friends
2558,"{'label': 'LABEL_1', 'score': 0.8667117953300476}",one_liners-23,friends
2559,"{'label': 'LABEL_1', 'score': 0.958263635635376}",one_liners-23,friends
2560,"{'label': 'LABEL_1', 'score': 0.9958651065826416}",one_liners-23,friends
2561,"{'label': 'LABEL_1', 'score': 0.996379554271698}",one_liners-23,friends
2562,"{'label': 'LABEL_1', 'score': 0.980158805847168}",one_liners-23,friends
2563,"{'label': 'LABEL_1', 'score': 0.9903672933578491}",one_liners-23,friends
2564,"{'label': 'LABEL_1', 'score': 0.9948947429656982}",one_liners-23,friends
2565,"{'label': 'LABEL_1', 'score': 0.9940622448921204}",one_liners-23,friends
2566,"{'label': 'LABEL_1', 'score': 0.9839884638786316}",one_liners-23,friends
2567,"{'label': 'LABEL_1', 'score': 0.9622524380683899}",one_liners-23,friends
2568,"{'label': 'LABEL_1', 'score': 0.7688983082771301}",one_liners-23,friends
2569,"{'label': 'LABEL_1', 'score': 0.6539759635925293}",one_liners-23,friends
2570,"{'label': 'LABEL_1', 'score': 0.9527819752693176}",one_liners-23,friends
2571,"{'label': 'LABEL_1', 'score': 0.9535053372383118}",one_liners-23,friends
2572,"{'label': 'LABEL_0', 'score': 0.8436933159828186}",one_liners-23,friends
2573,"{'label': 'LABEL_1', 'score': 0.8026275634765625}",one_liners-23,friends
2574,"{'label': 'LABEL_1', 'score': 0.9238460659980774}",one_liners-23,friends
2575,"{'label': 'LABEL_1', 'score': 0.9921016097068787}",one_liners-23,friends
2576,"{'label': 'LABEL_1', 'score': 0.9669076204299927}",one_liners-23,friends
2577,"{'label': 'LABEL_1', 'score': 0.992584228515625}",one_liners-23,friends
2578,"{'label': 'LABEL_1', 'score': 0.8611964583396912}",one_liners-23,friends
2579,"{'label': 'LABEL_0', 'score': 0.507989764213562}",one_liners-23,friends
2580,"{'label': 'LABEL_1', 'score': 0.9557321071624756}",one_liners-23,friends
2581,"{'label': 'LABEL_1', 'score': 0.9947026371955872}",one_liners-23,friends
2582,"{'label': 'LABEL_1', 'score': 0.9959612488746643}",one_liners-23,friends
2583,"{'label': 'LABEL_1', 'score': 0.9861667156219482}",one_liners-23,friends
2584,"{'label': 'LABEL_1', 'score': 0.9757132530212402}",one_liners-23,friends
2585,"{'label': 'LABEL_1', 'score': 0.9905865788459778}",one_liners-23,friends
2586,"{'label': 'LABEL_1', 'score': 0.9894070029258728}",one_liners-23,friends
2587,"{'label': 'LABEL_1', 'score': 0.9934197068214417}",one_liners-23,friends
2588,"{'label': 'LABEL_1', 'score': 0.9843941330909729}",one_liners-23,friends
2589,"{'label': 'LABEL_1', 'score': 0.9393003582954407}",one_liners-23,friends
2590,"{'label': 'LABEL_1', 'score': 0.9875389337539673}",one_liners-23,friends
2591,"{'label': 'LABEL_1', 'score': 0.9949468970298767}",one_liners-23,friends
2592,"{'label': 'LABEL_1', 'score': 0.9950063228607178}",one_liners-23,friends
2593,"{'label': 'LABEL_1', 'score': 0.9950326681137085}",one_liners-23,friends
2594,"{'label': 'LABEL_1', 'score': 0.9812417030334473}",one_liners-23,friends
2595,"{'label': 'LABEL_1', 'score': 0.9767569899559021}",one_liners-23,friends
2596,"{'label': 'LABEL_1', 'score': 0.9942901134490967}",one_liners-23,friends
2597,"{'label': 'LABEL_1', 'score': 0.9879050254821777}",one_liners-23,friends
2598,"{'label': 'LABEL_1', 'score': 0.6995282173156738}",one_liners-23,friends
2599,"{'label': 'LABEL_1', 'score': 0.9458538889884949}",one_liners-23,friends
2600,"{'label': 'LABEL_1', 'score': 0.9926895499229431}",one_liners-23,friends
2601,"{'label': 'LABEL_1', 'score': 0.9956847429275513}",one_liners-23,friends
2602,"{'label': 'LABEL_1', 'score': 0.9948561191558838}",one_liners-23,friends
2603,"{'label': 'LABEL_1', 'score': 0.9931307435035706}",one_liners-23,friends
2604,"{'label': 'LABEL_1', 'score': 0.9939358830451965}",one_liners-23,friends
2605,"{'label': 'LABEL_1', 'score': 0.9939907789230347}",one_liners-23,friends
2606,"{'label': 'LABEL_1', 'score': 0.9955949187278748}",one_liners-23,friends
2607,"{'label': 'LABEL_1', 'score': 0.9943247437477112}",one_liners-23,friends
2608,"{'label': 'LABEL_1', 'score': 0.9954812526702881}",one_liners-23,friends
2609,"{'label': 'LABEL_1', 'score': 0.9563334584236145}",one_liners-23,friends
2610,"{'label': 'LABEL_1', 'score': 0.9885285496711731}",one_liners-23,friends
2611,"{'label': 'LABEL_1', 'score': 0.9920117259025574}",one_liners-23,friends
2612,"{'label': 'LABEL_1', 'score': 0.9960269927978516}",one_liners-23,friends
2613,"{'label': 'LABEL_1', 'score': 0.9950602650642395}",one_liners-23,friends
2614,"{'label': 'LABEL_1', 'score': 0.9941484928131104}",one_liners-23,friends
2615,"{'label': 'LABEL_1', 'score': 0.7165965437889099}",one_liners-23,friends
2616,"{'label': 'LABEL_1', 'score': 0.9818786978721619}",one_liners-23,friends
2617,"{'label': 'LABEL_1', 'score': 0.992082953453064}",one_liners-23,friends
2618,"{'label': 'LABEL_1', 'score': 0.9932606816291809}",one_liners-23,friends
2619,"{'label': 'LABEL_1', 'score': 0.995421826839447}",one_liners-23,friends
2620,"{'label': 'LABEL_1', 'score': 0.778731644153595}",one_liners-23,friends
2621,"{'label': 'LABEL_1', 'score': 0.9943178296089172}",one_liners-23,friends
2622,"{'label': 'LABEL_1', 'score': 0.9954257607460022}",one_liners-23,friends
2623,"{'label': 'LABEL_1', 'score': 0.9761549234390259}",one_liners-23,friends
2624,"{'label': 'LABEL_1', 'score': 0.9908896088600159}",one_liners-23,friends
2625,"{'label': 'LABEL_1', 'score': 0.9959270358085632}",one_liners-23,friends
2626,"{'label': 'LABEL_0', 'score': 0.8896288871765137}",one_liners-23,friends
2627,"{'label': 'LABEL_1', 'score': 0.9862602353096008}",one_liners-23,friends
2628,"{'label': 'LABEL_1', 'score': 0.9931516647338867}",one_liners-23,friends
2629,"{'label': 'LABEL_1', 'score': 0.9888333082199097}",one_liners-23,friends
2630,"{'label': 'LABEL_1', 'score': 0.9945300221443176}",one_liners-23,friends
2631,"{'label': 'LABEL_1', 'score': 0.9940286874771118}",one_liners-23,friends
2632,"{'label': 'LABEL_1', 'score': 0.994679868221283}",one_liners-23,friends
2633,"{'label': 'LABEL_1', 'score': 0.9960475564002991}",one_liners-23,friends
2634,"{'label': 'LABEL_1', 'score': 0.9944885969161987}",one_liners-23,friends
2635,"{'label': 'LABEL_1', 'score': 0.9516194462776184}",one_liners-23,friends
2636,"{'label': 'LABEL_1', 'score': 0.9432022571563721}",one_liners-23,friends
2637,"{'label': 'LABEL_1', 'score': 0.9918714761734009}",one_liners-23,friends
2638,"{'label': 'LABEL_1', 'score': 0.9939258694648743}",one_liners-23,friends
2639,"{'label': 'LABEL_1', 'score': 0.9917146563529968}",one_liners-23,friends
2640,"{'label': 'LABEL_1', 'score': 0.9924595952033997}",one_liners-23,friends
2641,"{'label': 'LABEL_1', 'score': 0.9937239289283752}",one_liners-23,friends
2642,"{'label': 'LABEL_1', 'score': 0.9875074028968811}",one_liners-23,friends
2643,"{'label': 'LABEL_1', 'score': 0.9877589344978333}",one_liners-23,friends
2644,"{'label': 'LABEL_1', 'score': 0.9948104619979858}",one_liners-23,friends
2645,"{'label': 'LABEL_1', 'score': 0.9953758716583252}",one_liners-23,friends
2646,"{'label': 'LABEL_1', 'score': 0.9630113840103149}",one_liners-23,friends
2647,"{'label': 'LABEL_1', 'score': 0.9359819293022156}",one_liners-23,friends
2648,"{'label': 'LABEL_1', 'score': 0.991020143032074}",one_liners-23,friends
2649,"{'label': 'LABEL_1', 'score': 0.9943753480911255}",one_liners-23,friends
2650,"{'label': 'LABEL_1', 'score': 0.6645731925964355}",one_liners-23,friends
2651,"{'label': 'LABEL_0', 'score': 0.9577789306640625}",one_liners-23,friends
2652,"{'label': 'LABEL_1', 'score': 0.7038342356681824}",one_liners-23,friends
2653,"{'label': 'LABEL_1', 'score': 0.8969155550003052}",one_liners-23,friends
2654,"{'label': 'LABEL_1', 'score': 0.9950965046882629}",one_liners-23,friends
2655,"{'label': 'LABEL_1', 'score': 0.9892383813858032}",one_liners-23,friends
2656,"{'label': 'LABEL_1', 'score': 0.9753180146217346}",one_liners-23,friends
2657,"{'label': 'LABEL_1', 'score': 0.9818630814552307}",one_liners-23,friends
2658,"{'label': 'LABEL_1', 'score': 0.9749044179916382}",one_liners-23,friends
2659,"{'label': 'LABEL_1', 'score': 0.959753692150116}",one_liners-23,friends
2660,"{'label': 'LABEL_1', 'score': 0.9327539801597595}",one_liners-23,friends
2661,"{'label': 'LABEL_1', 'score': 0.9835573434829712}",one_liners-23,friends
2662,"{'label': 'LABEL_1', 'score': 0.9949901700019836}",one_liners-23,friends
2663,"{'label': 'LABEL_1', 'score': 0.9950882792472839}",one_liners-23,friends
2664,"{'label': 'LABEL_1', 'score': 0.8871234059333801}",one_liners-23,friends
2665,"{'label': 'LABEL_1', 'score': 0.7637621760368347}",one_liners-23,friends
2666,"{'label': 'LABEL_1', 'score': 0.9726507663726807}",one_liners-23,friends
2667,"{'label': 'LABEL_1', 'score': 0.9948180317878723}",one_liners-23,friends
2668,"{'label': 'LABEL_1', 'score': 0.9649565815925598}",one_liners-23,friends
2669,"{'label': 'LABEL_1', 'score': 0.9248608350753784}",one_liners-23,friends
2670,"{'label': 'LABEL_1', 'score': 0.9943695664405823}",one_liners-23,friends
2671,"{'label': 'LABEL_1', 'score': 0.9946975708007812}",one_liners-23,friends
2672,"{'label': 'LABEL_1', 'score': 0.9313779473304749}",one_liners-23,friends
2673,"{'label': 'LABEL_1', 'score': 0.9953912496566772}",one_liners-23,friends
2674,"{'label': 'LABEL_1', 'score': 0.9964994192123413}",one_liners-23,friends
2675,"{'label': 'LABEL_1', 'score': 0.9921032786369324}",one_liners-23,friends
2676,"{'label': 'LABEL_1', 'score': 0.9786763787269592}",one_liners-23,friends
2677,"{'label': 'LABEL_1', 'score': 0.9907174706459045}",one_liners-23,friends
2678,"{'label': 'LABEL_1', 'score': 0.9950492978096008}",one_liners-23,friends
2679,"{'label': 'LABEL_1', 'score': 0.9313446283340454}",one_liners-23,friends
2680,"{'label': 'LABEL_1', 'score': 0.9907221794128418}",one_liners-23,friends
2681,"{'label': 'LABEL_1', 'score': 0.9938056468963623}",one_liners-23,friends
2682,"{'label': 'LABEL_1', 'score': 0.9794919490814209}",one_liners-23,friends
2683,"{'label': 'LABEL_1', 'score': 0.8882584571838379}",one_liners-23,friends
2684,"{'label': 'LABEL_1', 'score': 0.8125811219215393}",one_liners-23,friends
2685,"{'label': 'LABEL_1', 'score': 0.8923394083976746}",one_liners-23,friends
2686,"{'label': 'LABEL_1', 'score': 0.9602704048156738}",one_liners-23,friends
2687,"{'label': 'LABEL_1', 'score': 0.6211047172546387}",one_liners-23,friends
2688,"{'label': 'LABEL_1', 'score': 0.9683125615119934}",one_liners-23,friends
2689,"{'label': 'LABEL_1', 'score': 0.9791505336761475}",one_liners-23,friends
2690,"{'label': 'LABEL_1', 'score': 0.9961628913879395}",one_liners-23,friends
2691,"{'label': 'LABEL_1', 'score': 0.993574321269989}",one_liners-23,friends
2692,"{'label': 'LABEL_1', 'score': 0.6369273066520691}",one_liners-23,friends
2693,"{'label': 'LABEL_1', 'score': 0.7886290550231934}",one_liners-23,friends
2694,"{'label': 'LABEL_1', 'score': 0.9745656847953796}",one_liners-23,friends
2695,"{'label': 'LABEL_1', 'score': 0.9918534159660339}",one_liners-23,friends
2696,"{'label': 'LABEL_1', 'score': 0.9961125254631042}",one_liners-23,friends
2697,"{'label': 'LABEL_1', 'score': 0.9871029257774353}",one_liners-23,friends
2698,"{'label': 'LABEL_1', 'score': 0.9065038561820984}",one_liners-23,friends
2699,"{'label': 'LABEL_1', 'score': 0.6605175137519836}",one_liners-23,friends
2700,"{'label': 'LABEL_1', 'score': 0.9333474636077881}",one_liners-23,friends
2701,"{'label': 'LABEL_1', 'score': 0.9842461347579956}",one_liners-23,friends
2702,"{'label': 'LABEL_1', 'score': 0.9715737104415894}",one_liners-23,friends
2703,"{'label': 'LABEL_0', 'score': 0.5042555332183838}",one_liners-23,friends
2704,"{'label': 'LABEL_1', 'score': 0.9903602600097656}",one_liners-23,friends
2705,"{'label': 'LABEL_1', 'score': 0.9944480657577515}",one_liners-23,friends
2706,"{'label': 'LABEL_1', 'score': 0.99519944190979}",one_liners-23,friends
2707,"{'label': 'LABEL_1', 'score': 0.9952935576438904}",one_liners-23,friends
2708,"{'label': 'LABEL_1', 'score': 0.9914159178733826}",one_liners-23,friends
2709,"{'label': 'LABEL_1', 'score': 0.9960364699363708}",one_liners-23,friends
2710,"{'label': 'LABEL_1', 'score': 0.9964014291763306}",one_liners-23,friends
2711,"{'label': 'LABEL_0', 'score': 0.7585256099700928}",one_liners-23,friends
2712,"{'label': 'LABEL_1', 'score': 0.9926557540893555}",one_liners-23,friends
2713,"{'label': 'LABEL_1', 'score': 0.9940367937088013}",one_liners-23,friends
2714,"{'label': 'LABEL_1', 'score': 0.9878261685371399}",one_liners-23,friends
2715,"{'label': 'LABEL_1', 'score': 0.9925574064254761}",one_liners-23,friends
2716,"{'label': 'LABEL_1', 'score': 0.9948351383209229}",one_liners-23,friends
2717,"{'label': 'LABEL_1', 'score': 0.9958428740501404}",one_liners-23,friends
2718,"{'label': 'LABEL_1', 'score': 0.9955795407295227}",one_liners-23,friends
2719,"{'label': 'LABEL_1', 'score': 0.9925468564033508}",one_liners-23,friends
2720,"{'label': 'LABEL_1', 'score': 0.978050172328949}",one_liners-23,friends
2721,"{'label': 'LABEL_1', 'score': 0.9846650958061218}",one_liners-23,friends
2722,"{'label': 'LABEL_1', 'score': 0.9831699728965759}",one_liners-23,friends
2723,"{'label': 'LABEL_1', 'score': 0.9829051494598389}",one_liners-23,friends
2724,"{'label': 'LABEL_1', 'score': 0.9803857803344727}",one_liners-23,friends
2725,"{'label': 'LABEL_1', 'score': 0.9952835440635681}",one_liners-23,friends
2726,"{'label': 'LABEL_1', 'score': 0.9961810111999512}",one_liners-23,friends
2727,"{'label': 'LABEL_1', 'score': 0.9962322115898132}",one_liners-23,friends
2728,"{'label': 'LABEL_1', 'score': 0.995688259601593}",one_liners-23,friends
2729,"{'label': 'LABEL_1', 'score': 0.9915908575057983}",one_liners-23,friends
2730,"{'label': 'LABEL_1', 'score': 0.9926472902297974}",one_liners-23,friends
2731,"{'label': 'LABEL_1', 'score': 0.9959676265716553}",one_liners-23,friends
2732,"{'label': 'LABEL_1', 'score': 0.9963411688804626}",one_liners-23,friends
2733,"{'label': 'LABEL_1', 'score': 0.990242063999176}",one_liners-23,friends
2734,"{'label': 'LABEL_1', 'score': 0.9806375503540039}",one_liners-23,friends
2735,"{'label': 'LABEL_1', 'score': 0.9595994353294373}",one_liners-23,friends
2736,"{'label': 'LABEL_1', 'score': 0.9891886711120605}",one_liners-23,friends
2737,"{'label': 'LABEL_1', 'score': 0.9924159049987793}",one_liners-23,friends
2738,"{'label': 'LABEL_1', 'score': 0.9602001309394836}",one_liners-23,friends
2739,"{'label': 'LABEL_1', 'score': 0.9857711791992188}",one_liners-23,friends
2740,"{'label': 'LABEL_1', 'score': 0.9928499460220337}",one_liners-23,friends
2741,"{'label': 'LABEL_1', 'score': 0.7991870045661926}",one_liners-23,friends
2742,"{'label': 'LABEL_1', 'score': 0.977919340133667}",one_liners-23,friends
2743,"{'label': 'LABEL_1', 'score': 0.9952032566070557}",one_liners-23,friends
2744,"{'label': 'LABEL_1', 'score': 0.9714347124099731}",one_liners-23,friends
2745,"{'label': 'LABEL_1', 'score': 0.9077574014663696}",one_liners-23,friends
2746,"{'label': 'LABEL_1', 'score': 0.9933362007141113}",one_liners-23,friends
2747,"{'label': 'LABEL_1', 'score': 0.9960745573043823}",one_liners-23,friends
2748,"{'label': 'LABEL_1', 'score': 0.9966040849685669}",one_liners-23,friends
2749,"{'label': 'LABEL_1', 'score': 0.986851155757904}",one_liners-23,friends
2750,"{'label': 'LABEL_1', 'score': 0.9615437984466553}",one_liners-23,friends
2751,"{'label': 'LABEL_1', 'score': 0.99517822265625}",one_liners-23,friends
2752,"{'label': 'LABEL_1', 'score': 0.9832240343093872}",one_liners-23,friends
2753,"{'label': 'LABEL_1', 'score': 0.9058287143707275}",one_liners-23,friends
2754,"{'label': 'LABEL_1', 'score': 0.9560011625289917}",one_liners-23,friends
2755,"{'label': 'LABEL_1', 'score': 0.5275766253471375}",one_liners-23,friends
2756,"{'label': 'LABEL_1', 'score': 0.9800823330879211}",one_liners-23,friends
2757,"{'label': 'LABEL_1', 'score': 0.9952446818351746}",one_liners-23,friends
2758,"{'label': 'LABEL_1', 'score': 0.9934725761413574}",one_liners-23,friends
2759,"{'label': 'LABEL_1', 'score': 0.9954653382301331}",one_liners-23,friends
2760,"{'label': 'LABEL_1', 'score': 0.9944625496864319}",one_liners-23,friends
2761,"{'label': 'LABEL_1', 'score': 0.9875901937484741}",one_liners-23,friends
2762,"{'label': 'LABEL_1', 'score': 0.9939479827880859}",one_liners-23,friends
2763,"{'label': 'LABEL_1', 'score': 0.9929162263870239}",one_liners-23,friends
2764,"{'label': 'LABEL_1', 'score': 0.9880083799362183}",one_liners-23,friends
2765,"{'label': 'LABEL_1', 'score': 0.9865546226501465}",one_liners-23,friends
2766,"{'label': 'LABEL_1', 'score': 0.9951464533805847}",one_liners-23,friends
2767,"{'label': 'LABEL_1', 'score': 0.9913600087165833}",one_liners-23,friends
2768,"{'label': 'LABEL_1', 'score': 0.9854797720909119}",one_liners-23,friends
2769,"{'label': 'LABEL_1', 'score': 0.9893381595611572}",one_liners-23,friends
2770,"{'label': 'LABEL_1', 'score': 0.9745398163795471}",one_liners-23,friends
2771,"{'label': 'LABEL_1', 'score': 0.9945829510688782}",one_liners-23,friends
2772,"{'label': 'LABEL_1', 'score': 0.9952238202095032}",one_liners-23,friends
2773,"{'label': 'LABEL_1', 'score': 0.9475427269935608}",one_liners-23,friends
2774,"{'label': 'LABEL_1', 'score': 0.8733950853347778}",one_liners-23,friends
2775,"{'label': 'LABEL_1', 'score': 0.9870729446411133}",one_liners-23,friends
2776,"{'label': 'LABEL_1', 'score': 0.9933269023895264}",one_liners-23,friends
2777,"{'label': 'LABEL_1', 'score': 0.5065977573394775}",one_liners-23,friends
2778,"{'label': 'LABEL_1', 'score': 0.9415587782859802}",one_liners-23,friends
2779,"{'label': 'LABEL_1', 'score': 0.9862582683563232}",one_liners-23,friends
2780,"{'label': 'LABEL_1', 'score': 0.9790124893188477}",one_liners-23,friends
2781,"{'label': 'LABEL_0', 'score': 0.764424204826355}",one_liners-23,friends
2782,"{'label': 'LABEL_1', 'score': 0.9850569367408752}",one_liners-23,friends
2783,"{'label': 'LABEL_1', 'score': 0.9920071363449097}",one_liners-23,friends
2784,"{'label': 'LABEL_1', 'score': 0.9211273193359375}",one_liners-23,friends
2785,"{'label': 'LABEL_1', 'score': 0.9918249249458313}",one_liners-23,friends
2786,"{'label': 'LABEL_1', 'score': 0.9915766716003418}",one_liners-23,friends
2787,"{'label': 'LABEL_1', 'score': 0.9067249894142151}",one_liners-23,friends
2788,"{'label': 'LABEL_1', 'score': 0.9936787486076355}",one_liners-23,friends
2789,"{'label': 'LABEL_1', 'score': 0.9950574636459351}",one_liners-23,friends
2790,"{'label': 'LABEL_1', 'score': 0.9857818484306335}",one_liners-23,friends
2791,"{'label': 'LABEL_1', 'score': 0.9958590865135193}",one_liners-23,friends
2792,"{'label': 'LABEL_1', 'score': 0.9947186708450317}",one_liners-23,friends
2793,"{'label': 'LABEL_1', 'score': 0.9930762052536011}",one_liners-23,friends
2794,"{'label': 'LABEL_1', 'score': 0.9956730008125305}",one_liners-23,friends
2795,"{'label': 'LABEL_1', 'score': 0.9951285123825073}",one_liners-23,friends
2796,"{'label': 'LABEL_1', 'score': 0.9942014813423157}",one_liners-23,friends
2797,"{'label': 'LABEL_1', 'score': 0.990501880645752}",one_liners-23,friends
2798,"{'label': 'LABEL_1', 'score': 0.819556474685669}",one_liners-23,friends
2799,"{'label': 'LABEL_1', 'score': 0.9048676490783691}",one_liners-23,friends
2800,"{'label': 'LABEL_1', 'score': 0.971043050289154}",one_liners-23,friends
2801,"{'label': 'LABEL_1', 'score': 0.9902071356773376}",one_liners-23,friends
2802,"{'label': 'LABEL_1', 'score': 0.993380069732666}",one_liners-23,friends
2803,"{'label': 'LABEL_1', 'score': 0.9953547716140747}",one_liners-23,friends
2804,"{'label': 'LABEL_1', 'score': 0.9949636459350586}",one_liners-23,friends
2805,"{'label': 'LABEL_1', 'score': 0.9932228326797485}",one_liners-23,friends
2806,"{'label': 'LABEL_1', 'score': 0.9952759742736816}",one_liners-23,friends
2807,"{'label': 'LABEL_1', 'score': 0.9937251210212708}",one_liners-23,friends
2808,"{'label': 'LABEL_1', 'score': 0.9824556112289429}",one_liners-23,friends
2809,"{'label': 'LABEL_1', 'score': 0.958045482635498}",one_liners-23,friends
2810,"{'label': 'LABEL_1', 'score': 0.848656177520752}",one_liners-23,friends
2811,"{'label': 'LABEL_1', 'score': 0.9797438383102417}",one_liners-23,friends
2812,"{'label': 'LABEL_1', 'score': 0.9862787127494812}",one_liners-23,friends
2813,"{'label': 'LABEL_1', 'score': 0.9793878793716431}",one_liners-23,friends
2814,"{'label': 'LABEL_1', 'score': 0.9928435683250427}",one_liners-23,friends
2815,"{'label': 'LABEL_1', 'score': 0.98589688539505}",one_liners-23,friends
2816,"{'label': 'LABEL_1', 'score': 0.9919661283493042}",one_liners-23,friends
2817,"{'label': 'LABEL_1', 'score': 0.9571985006332397}",one_liners-23,friends
2818,"{'label': 'LABEL_1', 'score': 0.987473726272583}",one_liners-23,friends
2819,"{'label': 'LABEL_1', 'score': 0.9719793200492859}",one_liners-23,friends
2820,"{'label': 'LABEL_1', 'score': 0.9191610813140869}",one_liners-23,friends
2821,"{'label': 'LABEL_1', 'score': 0.9938579201698303}",one_liners-23,friends
2822,"{'label': 'LABEL_1', 'score': 0.9864094257354736}",one_liners-23,friends
2823,"{'label': 'LABEL_1', 'score': 0.9257864952087402}",one_liners-23,friends
2824,"{'label': 'LABEL_1', 'score': 0.9948269724845886}",one_liners-23,friends
2825,"{'label': 'LABEL_1', 'score': 0.9905659556388855}",one_liners-23,friends
2826,"{'label': 'LABEL_1', 'score': 0.9935810565948486}",one_liners-23,friends
2827,"{'label': 'LABEL_1', 'score': 0.9959535598754883}",one_liners-23,friends
2828,"{'label': 'LABEL_1', 'score': 0.9946764707565308}",one_liners-23,friends
2829,"{'label': 'LABEL_1', 'score': 0.9848639369010925}",one_liners-23,friends
2830,"{'label': 'LABEL_1', 'score': 0.9869478940963745}",one_liners-23,friends
2831,"{'label': 'LABEL_1', 'score': 0.9919044375419617}",one_liners-23,friends
2832,"{'label': 'LABEL_1', 'score': 0.9930068254470825}",one_liners-23,friends
2833,"{'label': 'LABEL_1', 'score': 0.9063267707824707}",one_liners-23,friends
2834,"{'label': 'LABEL_1', 'score': 0.9945117235183716}",one_liners-23,friends
2835,"{'label': 'LABEL_1', 'score': 0.995731770992279}",one_liners-23,friends
2836,"{'label': 'LABEL_1', 'score': 0.9952955842018127}",one_liners-23,friends
2837,"{'label': 'LABEL_1', 'score': 0.9941693544387817}",one_liners-23,friends
