,preds,trained_on,test_on
966,"{'label': 'LABEL_0', 'score': 0.9926292896270752}",unfun_me-693,friends
967,"{'label': 'LABEL_0', 'score': 0.9919459223747253}",unfun_me-693,friends
968,"{'label': 'LABEL_0', 'score': 0.989624559879303}",unfun_me-693,friends
969,"{'label': 'LABEL_0', 'score': 0.9928736686706543}",unfun_me-693,friends
970,"{'label': 'LABEL_0', 'score': 0.992465615272522}",unfun_me-693,friends
971,"{'label': 'LABEL_0', 'score': 0.9928723573684692}",unfun_me-693,friends
972,"{'label': 'LABEL_0', 'score': 0.9914229512214661}",unfun_me-693,friends
973,"{'label': 'LABEL_0', 'score': 0.9920446872711182}",unfun_me-693,friends
974,"{'label': 'LABEL_0', 'score': 0.9895172715187073}",unfun_me-693,friends
975,"{'label': 'LABEL_0', 'score': 0.9905480742454529}",unfun_me-693,friends
976,"{'label': 'LABEL_0', 'score': 0.9926550388336182}",unfun_me-693,friends
977,"{'label': 'LABEL_0', 'score': 0.9927046895027161}",unfun_me-693,friends
978,"{'label': 'LABEL_0', 'score': 0.9921395182609558}",unfun_me-693,friends
979,"{'label': 'LABEL_0', 'score': 0.9924902319908142}",unfun_me-693,friends
980,"{'label': 'LABEL_0', 'score': 0.9910649061203003}",unfun_me-693,friends
981,"{'label': 'LABEL_0', 'score': 0.9899863600730896}",unfun_me-693,friends
982,"{'label': 'LABEL_0', 'score': 0.9924048781394958}",unfun_me-693,friends
983,"{'label': 'LABEL_0', 'score': 0.9932206869125366}",unfun_me-693,friends
984,"{'label': 'LABEL_0', 'score': 0.9919393658638}",unfun_me-693,friends
985,"{'label': 'LABEL_0', 'score': 0.9899436235427856}",unfun_me-693,friends
986,"{'label': 'LABEL_0', 'score': 0.9903755784034729}",unfun_me-693,friends
987,"{'label': 'LABEL_0', 'score': 0.9911409616470337}",unfun_me-693,friends
988,"{'label': 'LABEL_0', 'score': 0.9922194480895996}",unfun_me-693,friends
989,"{'label': 'LABEL_0', 'score': 0.991766631603241}",unfun_me-693,friends
990,"{'label': 'LABEL_0', 'score': 0.9928314685821533}",unfun_me-693,friends
991,"{'label': 'LABEL_0', 'score': 0.9918125867843628}",unfun_me-693,friends
992,"{'label': 'LABEL_0', 'score': 0.9913551211357117}",unfun_me-693,friends
993,"{'label': 'LABEL_0', 'score': 0.9862462282180786}",unfun_me-693,friends
994,"{'label': 'LABEL_0', 'score': 0.9823728203773499}",unfun_me-693,friends
995,"{'label': 'LABEL_0', 'score': 0.9857150912284851}",unfun_me-693,friends
996,"{'label': 'LABEL_0', 'score': 0.9879204034805298}",unfun_me-693,friends
997,"{'label': 'LABEL_0', 'score': 0.9871992468833923}",unfun_me-693,friends
998,"{'label': 'LABEL_0', 'score': 0.957664430141449}",unfun_me-693,friends
999,"{'label': 'LABEL_0', 'score': 0.9578759074211121}",unfun_me-693,friends
1000,"{'label': 'LABEL_0', 'score': 0.9883750677108765}",unfun_me-693,friends
1001,"{'label': 'LABEL_0', 'score': 0.9910634756088257}",unfun_me-693,friends
1002,"{'label': 'LABEL_0', 'score': 0.9919838309288025}",unfun_me-693,friends
1003,"{'label': 'LABEL_0', 'score': 0.99257493019104}",unfun_me-693,friends
1004,"{'label': 'LABEL_0', 'score': 0.9926976561546326}",unfun_me-693,friends
1005,"{'label': 'LABEL_0', 'score': 0.9886703491210938}",unfun_me-693,friends
1006,"{'label': 'LABEL_0', 'score': 0.9848387241363525}",unfun_me-693,friends
1007,"{'label': 'LABEL_0', 'score': 0.990555465221405}",unfun_me-693,friends
1008,"{'label': 'LABEL_0', 'score': 0.9912834167480469}",unfun_me-693,friends
1009,"{'label': 'LABEL_0', 'score': 0.9919895529747009}",unfun_me-693,friends
1010,"{'label': 'LABEL_0', 'score': 0.9921867847442627}",unfun_me-693,friends
1011,"{'label': 'LABEL_0', 'score': 0.9881927371025085}",unfun_me-693,friends
1012,"{'label': 'LABEL_0', 'score': 0.9904594421386719}",unfun_me-693,friends
1013,"{'label': 'LABEL_0', 'score': 0.9924542307853699}",unfun_me-693,friends
1014,"{'label': 'LABEL_0', 'score': 0.9919893145561218}",unfun_me-693,friends
1015,"{'label': 'LABEL_0', 'score': 0.9899172186851501}",unfun_me-693,friends
1016,"{'label': 'LABEL_0', 'score': 0.9925432205200195}",unfun_me-693,friends
1017,"{'label': 'LABEL_0', 'score': 0.9914621114730835}",unfun_me-693,friends
1018,"{'label': 'LABEL_0', 'score': 0.9857308268547058}",unfun_me-693,friends
1019,"{'label': 'LABEL_0', 'score': 0.9919141530990601}",unfun_me-693,friends
1020,"{'label': 'LABEL_0', 'score': 0.9929230213165283}",unfun_me-693,friends
1021,"{'label': 'LABEL_0', 'score': 0.992998480796814}",unfun_me-693,friends
1022,"{'label': 'LABEL_0', 'score': 0.9904879927635193}",unfun_me-693,friends
1023,"{'label': 'LABEL_0', 'score': 0.9901931285858154}",unfun_me-693,friends
1024,"{'label': 'LABEL_0', 'score': 0.9889853000640869}",unfun_me-693,friends
1025,"{'label': 'LABEL_0', 'score': 0.9889563918113708}",unfun_me-693,friends
1026,"{'label': 'LABEL_0', 'score': 0.9921911358833313}",unfun_me-693,friends
1027,"{'label': 'LABEL_0', 'score': 0.9918491840362549}",unfun_me-693,friends
1028,"{'label': 'LABEL_0', 'score': 0.9902269840240479}",unfun_me-693,friends
1029,"{'label': 'LABEL_0', 'score': 0.9906448125839233}",unfun_me-693,friends
1030,"{'label': 'LABEL_0', 'score': 0.9922783374786377}",unfun_me-693,friends
1031,"{'label': 'LABEL_0', 'score': 0.9922800064086914}",unfun_me-693,friends
1032,"{'label': 'LABEL_0', 'score': 0.992533802986145}",unfun_me-693,friends
1033,"{'label': 'LABEL_0', 'score': 0.9928483963012695}",unfun_me-693,friends
1034,"{'label': 'LABEL_0', 'score': 0.9916240572929382}",unfun_me-693,friends
1035,"{'label': 'LABEL_0', 'score': 0.9908133149147034}",unfun_me-693,friends
1036,"{'label': 'LABEL_0', 'score': 0.9905368685722351}",unfun_me-693,friends
1037,"{'label': 'LABEL_0', 'score': 0.9880272150039673}",unfun_me-693,friends
1038,"{'label': 'LABEL_0', 'score': 0.992598295211792}",unfun_me-693,friends
1039,"{'label': 'LABEL_0', 'score': 0.9904398918151855}",unfun_me-693,friends
1040,"{'label': 'LABEL_0', 'score': 0.9752147197723389}",unfun_me-693,friends
1041,"{'label': 'LABEL_0', 'score': 0.9923169612884521}",unfun_me-693,friends
1042,"{'label': 'LABEL_0', 'score': 0.9924788475036621}",unfun_me-693,friends
1043,"{'label': 'LABEL_0', 'score': 0.9829608798027039}",unfun_me-693,friends
1044,"{'label': 'LABEL_0', 'score': 0.9887935519218445}",unfun_me-693,friends
1045,"{'label': 'LABEL_0', 'score': 0.9923284649848938}",unfun_me-693,friends
1046,"{'label': 'LABEL_0', 'score': 0.9919613003730774}",unfun_me-693,friends
1047,"{'label': 'LABEL_0', 'score': 0.990997314453125}",unfun_me-693,friends
1048,"{'label': 'LABEL_0', 'score': 0.9906352162361145}",unfun_me-693,friends
1049,"{'label': 'LABEL_0', 'score': 0.9900386333465576}",unfun_me-693,friends
1050,"{'label': 'LABEL_0', 'score': 0.9894277453422546}",unfun_me-693,friends
1051,"{'label': 'LABEL_0', 'score': 0.9915305376052856}",unfun_me-693,friends
1052,"{'label': 'LABEL_0', 'score': 0.9907049536705017}",unfun_me-693,friends
1053,"{'label': 'LABEL_0', 'score': 0.989890456199646}",unfun_me-693,friends
1054,"{'label': 'LABEL_0', 'score': 0.9914503693580627}",unfun_me-693,friends
1055,"{'label': 'LABEL_0', 'score': 0.9907585382461548}",unfun_me-693,friends
1056,"{'label': 'LABEL_0', 'score': 0.9778521060943604}",unfun_me-693,friends
1057,"{'label': 'LABEL_0', 'score': 0.9909791946411133}",unfun_me-693,friends
1058,"{'label': 'LABEL_0', 'score': 0.9921954870223999}",unfun_me-693,friends
1059,"{'label': 'LABEL_0', 'score': 0.9923876523971558}",unfun_me-693,friends
1060,"{'label': 'LABEL_0', 'score': 0.9928370118141174}",unfun_me-693,friends
1061,"{'label': 'LABEL_0', 'score': 0.9921239018440247}",unfun_me-693,friends
1062,"{'label': 'LABEL_0', 'score': 0.9922450184822083}",unfun_me-693,friends
1063,"{'label': 'LABEL_0', 'score': 0.991134524345398}",unfun_me-693,friends
1064,"{'label': 'LABEL_0', 'score': 0.9903477430343628}",unfun_me-693,friends
1065,"{'label': 'LABEL_0', 'score': 0.9915196299552917}",unfun_me-693,friends
1066,"{'label': 'LABEL_0', 'score': 0.9928017854690552}",unfun_me-693,friends
1067,"{'label': 'LABEL_0', 'score': 0.9918389916419983}",unfun_me-693,friends
1068,"{'label': 'LABEL_0', 'score': 0.9927148222923279}",unfun_me-693,friends
1069,"{'label': 'LABEL_0', 'score': 0.9927541613578796}",unfun_me-693,friends
1070,"{'label': 'LABEL_0', 'score': 0.9918262958526611}",unfun_me-693,friends
1071,"{'label': 'LABEL_0', 'score': 0.9911275506019592}",unfun_me-693,friends
1072,"{'label': 'LABEL_0', 'score': 0.9910219311714172}",unfun_me-693,friends
1073,"{'label': 'LABEL_0', 'score': 0.9918652176856995}",unfun_me-693,friends
1074,"{'label': 'LABEL_0', 'score': 0.9914485812187195}",unfun_me-693,friends
1075,"{'label': 'LABEL_0', 'score': 0.9917795062065125}",unfun_me-693,friends
1076,"{'label': 'LABEL_0', 'score': 0.9916771650314331}",unfun_me-693,friends
1077,"{'label': 'LABEL_0', 'score': 0.9920752048492432}",unfun_me-693,friends
1078,"{'label': 'LABEL_0', 'score': 0.9926245808601379}",unfun_me-693,friends
1079,"{'label': 'LABEL_0', 'score': 0.9927539229393005}",unfun_me-693,friends
1080,"{'label': 'LABEL_0', 'score': 0.9905962944030762}",unfun_me-693,friends
1081,"{'label': 'LABEL_0', 'score': 0.9921568632125854}",unfun_me-693,friends
1082,"{'label': 'LABEL_0', 'score': 0.9923173189163208}",unfun_me-693,friends
1083,"{'label': 'LABEL_0', 'score': 0.9919928312301636}",unfun_me-693,friends
1084,"{'label': 'LABEL_0', 'score': 0.9912701845169067}",unfun_me-693,friends
1085,"{'label': 'LABEL_0', 'score': 0.9906416535377502}",unfun_me-693,friends
1086,"{'label': 'LABEL_0', 'score': 0.99024498462677}",unfun_me-693,friends
1087,"{'label': 'LABEL_0', 'score': 0.9883745908737183}",unfun_me-693,friends
1088,"{'label': 'LABEL_0', 'score': 0.9918212890625}",unfun_me-693,friends
1089,"{'label': 'LABEL_0', 'score': 0.9916393160820007}",unfun_me-693,friends
1090,"{'label': 'LABEL_0', 'score': 0.9920808672904968}",unfun_me-693,friends
1091,"{'label': 'LABEL_0', 'score': 0.9917055368423462}",unfun_me-693,friends
1092,"{'label': 'LABEL_0', 'score': 0.9909842014312744}",unfun_me-693,friends
1093,"{'label': 'LABEL_0', 'score': 0.9917656779289246}",unfun_me-693,friends
1094,"{'label': 'LABEL_0', 'score': 0.9901968240737915}",unfun_me-693,friends
1095,"{'label': 'LABEL_0', 'score': 0.9817749261856079}",unfun_me-693,friends
1096,"{'label': 'LABEL_0', 'score': 0.9902406930923462}",unfun_me-693,friends
1097,"{'label': 'LABEL_0', 'score': 0.9894065260887146}",unfun_me-693,friends
1098,"{'label': 'LABEL_0', 'score': 0.990282416343689}",unfun_me-693,friends
1099,"{'label': 'LABEL_0', 'score': 0.991438627243042}",unfun_me-693,friends
1100,"{'label': 'LABEL_0', 'score': 0.9912906885147095}",unfun_me-693,friends
1101,"{'label': 'LABEL_0', 'score': 0.9903481006622314}",unfun_me-693,friends
1102,"{'label': 'LABEL_0', 'score': 0.9900335669517517}",unfun_me-693,friends
1103,"{'label': 'LABEL_0', 'score': 0.9919024109840393}",unfun_me-693,friends
1104,"{'label': 'LABEL_0', 'score': 0.9924794435501099}",unfun_me-693,friends
1105,"{'label': 'LABEL_0', 'score': 0.9902133345603943}",unfun_me-693,friends
1106,"{'label': 'LABEL_0', 'score': 0.9896366000175476}",unfun_me-693,friends
1107,"{'label': 'LABEL_0', 'score': 0.9817749261856079}",unfun_me-693,friends
1108,"{'label': 'LABEL_0', 'score': 0.9812319874763489}",unfun_me-693,friends
1109,"{'label': 'LABEL_0', 'score': 0.9905806183815002}",unfun_me-693,friends
1110,"{'label': 'LABEL_0', 'score': 0.9913527369499207}",unfun_me-693,friends
1111,"{'label': 'LABEL_0', 'score': 0.9917148947715759}",unfun_me-693,friends
1112,"{'label': 'LABEL_0', 'score': 0.9894644021987915}",unfun_me-693,friends
1113,"{'label': 'LABEL_0', 'score': 0.9921240210533142}",unfun_me-693,friends
1114,"{'label': 'LABEL_0', 'score': 0.9923755526542664}",unfun_me-693,friends
1115,"{'label': 'LABEL_0', 'score': 0.9836634397506714}",unfun_me-693,friends
1116,"{'label': 'LABEL_0', 'score': 0.9866017699241638}",unfun_me-693,friends
1117,"{'label': 'LABEL_0', 'score': 0.9830361008644104}",unfun_me-693,friends
1118,"{'label': 'LABEL_0', 'score': 0.974128007888794}",unfun_me-693,friends
1119,"{'label': 'LABEL_0', 'score': 0.9850114583969116}",unfun_me-693,friends
1120,"{'label': 'LABEL_0', 'score': 0.9844637513160706}",unfun_me-693,friends
1121,"{'label': 'LABEL_0', 'score': 0.9855552911758423}",unfun_me-693,friends
1122,"{'label': 'LABEL_0', 'score': 0.989441990852356}",unfun_me-693,friends
1123,"{'label': 'LABEL_0', 'score': 0.9905768632888794}",unfun_me-693,friends
1124,"{'label': 'LABEL_0', 'score': 0.9913992881774902}",unfun_me-693,friends
1125,"{'label': 'LABEL_0', 'score': 0.9906531572341919}",unfun_me-693,friends
1126,"{'label': 'LABEL_0', 'score': 0.9924837946891785}",unfun_me-693,friends
1127,"{'label': 'LABEL_0', 'score': 0.9923455119132996}",unfun_me-693,friends
1128,"{'label': 'LABEL_0', 'score': 0.9924669861793518}",unfun_me-693,friends
1129,"{'label': 'LABEL_0', 'score': 0.9919977784156799}",unfun_me-693,friends
1130,"{'label': 'LABEL_0', 'score': 0.9919958114624023}",unfun_me-693,friends
1131,"{'label': 'LABEL_0', 'score': 0.9920122027397156}",unfun_me-693,friends
1132,"{'label': 'LABEL_0', 'score': 0.9912915229797363}",unfun_me-693,friends
1133,"{'label': 'LABEL_0', 'score': 0.992232084274292}",unfun_me-693,friends
1134,"{'label': 'LABEL_0', 'score': 0.9922910332679749}",unfun_me-693,friends
1135,"{'label': 'LABEL_0', 'score': 0.9910997748374939}",unfun_me-693,friends
1136,"{'label': 'LABEL_0', 'score': 0.9902145862579346}",unfun_me-693,friends
1137,"{'label': 'LABEL_0', 'score': 0.9913695454597473}",unfun_me-693,friends
1138,"{'label': 'LABEL_0', 'score': 0.9860836863517761}",unfun_me-693,friends
1139,"{'label': 'LABEL_0', 'score': 0.9848537445068359}",unfun_me-693,friends
1140,"{'label': 'LABEL_0', 'score': 0.9820485711097717}",unfun_me-693,friends
1141,"{'label': 'LABEL_0', 'score': 0.9841436147689819}",unfun_me-693,friends
1142,"{'label': 'LABEL_0', 'score': 0.9912548065185547}",unfun_me-693,friends
1143,"{'label': 'LABEL_0', 'score': 0.9890124797821045}",unfun_me-693,friends
1144,"{'label': 'LABEL_0', 'score': 0.9901396632194519}",unfun_me-693,friends
1145,"{'label': 'LABEL_0', 'score': 0.9908850789070129}",unfun_me-693,friends
1146,"{'label': 'LABEL_0', 'score': 0.987000584602356}",unfun_me-693,friends
1147,"{'label': 'LABEL_0', 'score': 0.9868634939193726}",unfun_me-693,friends
1148,"{'label': 'LABEL_0', 'score': 0.9902717471122742}",unfun_me-693,friends
1149,"{'label': 'LABEL_0', 'score': 0.9930604696273804}",unfun_me-693,friends
1150,"{'label': 'LABEL_0', 'score': 0.9917169213294983}",unfun_me-693,friends
1151,"{'label': 'LABEL_0', 'score': 0.9905071258544922}",unfun_me-693,friends
1152,"{'label': 'LABEL_0', 'score': 0.9907881617546082}",unfun_me-693,friends
1153,"{'label': 'LABEL_0', 'score': 0.9884670972824097}",unfun_me-693,friends
1154,"{'label': 'LABEL_0', 'score': 0.9871968030929565}",unfun_me-693,friends
1155,"{'label': 'LABEL_0', 'score': 0.9905423521995544}",unfun_me-693,friends
1156,"{'label': 'LABEL_0', 'score': 0.9924755692481995}",unfun_me-693,friends
1157,"{'label': 'LABEL_0', 'score': 0.9928123354911804}",unfun_me-693,friends
1158,"{'label': 'LABEL_0', 'score': 0.9926241636276245}",unfun_me-693,friends
1159,"{'label': 'LABEL_0', 'score': 0.9856342673301697}",unfun_me-693,friends
1160,"{'label': 'LABEL_0', 'score': 0.9874274730682373}",unfun_me-693,friends
1161,"{'label': 'LABEL_0', 'score': 0.990595817565918}",unfun_me-693,friends
1162,"{'label': 'LABEL_0', 'score': 0.9900293946266174}",unfun_me-693,friends
1163,"{'label': 'LABEL_0', 'score': 0.9918290972709656}",unfun_me-693,friends
1164,"{'label': 'LABEL_0', 'score': 0.9912624359130859}",unfun_me-693,friends
1165,"{'label': 'LABEL_0', 'score': 0.9901025295257568}",unfun_me-693,friends
1166,"{'label': 'LABEL_0', 'score': 0.9913870692253113}",unfun_me-693,friends
1167,"{'label': 'LABEL_0', 'score': 0.9920536279678345}",unfun_me-693,friends
1168,"{'label': 'LABEL_0', 'score': 0.9808813333511353}",unfun_me-693,friends
1169,"{'label': 'LABEL_0', 'score': 0.990505039691925}",unfun_me-693,friends
1170,"{'label': 'LABEL_0', 'score': 0.9912651181221008}",unfun_me-693,friends
1171,"{'label': 'LABEL_0', 'score': 0.9900651574134827}",unfun_me-693,friends
1172,"{'label': 'LABEL_0', 'score': 0.9925037622451782}",unfun_me-693,friends
1173,"{'label': 'LABEL_0', 'score': 0.9921171069145203}",unfun_me-693,friends
1174,"{'label': 'LABEL_0', 'score': 0.988309383392334}",unfun_me-693,friends
1175,"{'label': 'LABEL_0', 'score': 0.9885607361793518}",unfun_me-693,friends
1176,"{'label': 'LABEL_0', 'score': 0.9925932288169861}",unfun_me-693,friends
1177,"{'label': 'LABEL_0', 'score': 0.9926934242248535}",unfun_me-693,friends
1178,"{'label': 'LABEL_0', 'score': 0.991859495639801}",unfun_me-693,friends
1179,"{'label': 'LABEL_0', 'score': 0.9900278449058533}",unfun_me-693,friends
1180,"{'label': 'LABEL_0', 'score': 0.9904200434684753}",unfun_me-693,friends
1181,"{'label': 'LABEL_0', 'score': 0.9919654130935669}",unfun_me-693,friends
1182,"{'label': 'LABEL_0', 'score': 0.992133617401123}",unfun_me-693,friends
1183,"{'label': 'LABEL_0', 'score': 0.9881171584129333}",unfun_me-693,friends
1184,"{'label': 'LABEL_0', 'score': 0.9902758598327637}",unfun_me-693,friends
1185,"{'label': 'LABEL_0', 'score': 0.9911441802978516}",unfun_me-693,friends
1186,"{'label': 'LABEL_0', 'score': 0.99025958776474}",unfun_me-693,friends
1187,"{'label': 'LABEL_0', 'score': 0.989791214466095}",unfun_me-693,friends
1188,"{'label': 'LABEL_0', 'score': 0.9901491403579712}",unfun_me-693,friends
1189,"{'label': 'LABEL_0', 'score': 0.9918587803840637}",unfun_me-693,friends
1190,"{'label': 'LABEL_0', 'score': 0.9897101521492004}",unfun_me-693,friends
1191,"{'label': 'LABEL_0', 'score': 0.9911119341850281}",unfun_me-693,friends
1192,"{'label': 'LABEL_0', 'score': 0.9922318458557129}",unfun_me-693,friends
1193,"{'label': 'LABEL_0', 'score': 0.9904056191444397}",unfun_me-693,friends
1194,"{'label': 'LABEL_0', 'score': 0.9904160499572754}",unfun_me-693,friends
1195,"{'label': 'LABEL_0', 'score': 0.9894347786903381}",unfun_me-693,friends
1196,"{'label': 'LABEL_0', 'score': 0.9870823621749878}",unfun_me-693,friends
1197,"{'label': 'LABEL_0', 'score': 0.9866204261779785}",unfun_me-693,friends
1198,"{'label': 'LABEL_0', 'score': 0.9906540513038635}",unfun_me-693,friends
1199,"{'label': 'LABEL_0', 'score': 0.9921764731407166}",unfun_me-693,friends
1200,"{'label': 'LABEL_0', 'score': 0.9898834824562073}",unfun_me-693,friends
1201,"{'label': 'LABEL_0', 'score': 0.9893379211425781}",unfun_me-693,friends
1202,"{'label': 'LABEL_0', 'score': 0.9897270798683167}",unfun_me-693,friends
1203,"{'label': 'LABEL_0', 'score': 0.989693820476532}",unfun_me-693,friends
1204,"{'label': 'LABEL_0', 'score': 0.9915036559104919}",unfun_me-693,friends
1205,"{'label': 'LABEL_0', 'score': 0.992576003074646}",unfun_me-693,friends
1206,"{'label': 'LABEL_0', 'score': 0.9920105934143066}",unfun_me-693,friends
1207,"{'label': 'LABEL_0', 'score': 0.9923334121704102}",unfun_me-693,friends
1208,"{'label': 'LABEL_0', 'score': 0.989978551864624}",unfun_me-693,friends
1209,"{'label': 'LABEL_0', 'score': 0.9904381632804871}",unfun_me-693,friends
1210,"{'label': 'LABEL_0', 'score': 0.992775559425354}",unfun_me-693,friends
1211,"{'label': 'LABEL_0', 'score': 0.9926694631576538}",unfun_me-693,friends
1212,"{'label': 'LABEL_0', 'score': 0.9923525452613831}",unfun_me-693,friends
1213,"{'label': 'LABEL_0', 'score': 0.9920827150344849}",unfun_me-693,friends
1214,"{'label': 'LABEL_0', 'score': 0.9694724678993225}",unfun_me-693,friends
1215,"{'label': 'LABEL_0', 'score': 0.9910894632339478}",unfun_me-693,friends
1216,"{'label': 'LABEL_0', 'score': 0.9925699830055237}",unfun_me-693,friends
1217,"{'label': 'LABEL_0', 'score': 0.9926234483718872}",unfun_me-693,friends
1218,"{'label': 'LABEL_0', 'score': 0.9903624653816223}",unfun_me-693,friends
1219,"{'label': 'LABEL_0', 'score': 0.9909093976020813}",unfun_me-693,friends
1220,"{'label': 'LABEL_0', 'score': 0.9897984266281128}",unfun_me-693,friends
1221,"{'label': 'LABEL_0', 'score': 0.9742109179496765}",unfun_me-693,friends
1222,"{'label': 'LABEL_0', 'score': 0.9845022559165955}",unfun_me-693,friends
1223,"{'label': 'LABEL_0', 'score': 0.9877921938896179}",unfun_me-693,friends
1224,"{'label': 'LABEL_0', 'score': 0.9833981990814209}",unfun_me-693,friends
1225,"{'label': 'LABEL_0', 'score': 0.9833940863609314}",unfun_me-693,friends
1226,"{'label': 'LABEL_0', 'score': 0.9793301224708557}",unfun_me-693,friends
1227,"{'label': 'LABEL_0', 'score': 0.9794756174087524}",unfun_me-693,friends
1228,"{'label': 'LABEL_0', 'score': 0.9765592813491821}",unfun_me-693,friends
1229,"{'label': 'LABEL_0', 'score': 0.9831278324127197}",unfun_me-693,friends
1230,"{'label': 'LABEL_0', 'score': 0.9837287068367004}",unfun_me-693,friends
1231,"{'label': 'LABEL_0', 'score': 0.6828651428222656}",unfun_me-693,friends
1232,"{'label': 'LABEL_0', 'score': 0.9476584196090698}",unfun_me-693,friends
1233,"{'label': 'LABEL_0', 'score': 0.9893416166305542}",unfun_me-693,friends
1234,"{'label': 'LABEL_0', 'score': 0.991483747959137}",unfun_me-693,friends
1235,"{'label': 'LABEL_0', 'score': 0.992455244064331}",unfun_me-693,friends
1236,"{'label': 'LABEL_0', 'score': 0.991787850856781}",unfun_me-693,friends
1237,"{'label': 'LABEL_0', 'score': 0.9892569184303284}",unfun_me-693,friends
1238,"{'label': 'LABEL_0', 'score': 0.9907642602920532}",unfun_me-693,friends
1239,"{'label': 'LABEL_0', 'score': 0.9872308373451233}",unfun_me-693,friends
1240,"{'label': 'LABEL_0', 'score': 0.9906490445137024}",unfun_me-693,friends
1241,"{'label': 'LABEL_0', 'score': 0.9906438589096069}",unfun_me-693,friends
1242,"{'label': 'LABEL_0', 'score': 0.9899044632911682}",unfun_me-693,friends
1243,"{'label': 'LABEL_0', 'score': 0.990817666053772}",unfun_me-693,friends
1244,"{'label': 'LABEL_1', 'score': 0.7268907427787781}",unfun_me-693,friends
1245,"{'label': 'LABEL_0', 'score': 0.5851386785507202}",unfun_me-693,friends
1246,"{'label': 'LABEL_0', 'score': 0.5582658052444458}",unfun_me-693,friends
1247,"{'label': 'LABEL_1', 'score': 0.5974750518798828}",unfun_me-693,friends
1248,"{'label': 'LABEL_1', 'score': 0.7391743659973145}",unfun_me-693,friends
1249,"{'label': 'LABEL_1', 'score': 0.5138793587684631}",unfun_me-693,friends
1250,"{'label': 'LABEL_1', 'score': 0.5064210891723633}",unfun_me-693,friends
1251,"{'label': 'LABEL_1', 'score': 0.5582206845283508}",unfun_me-693,friends
1252,"{'label': 'LABEL_1', 'score': 0.7023435831069946}",unfun_me-693,friends
1253,"{'label': 'LABEL_1', 'score': 0.6772561073303223}",unfun_me-693,friends
1254,"{'label': 'LABEL_1', 'score': 0.7657690644264221}",unfun_me-693,friends
1255,"{'label': 'LABEL_1', 'score': 0.5163030624389648}",unfun_me-693,friends
1256,"{'label': 'LABEL_0', 'score': 0.5605491995811462}",unfun_me-693,friends
1257,"{'label': 'LABEL_1', 'score': 0.5479355454444885}",unfun_me-693,friends
1258,"{'label': 'LABEL_1', 'score': 0.5975033044815063}",unfun_me-693,friends
1259,"{'label': 'LABEL_1', 'score': 0.5080680251121521}",unfun_me-693,friends
1260,"{'label': 'LABEL_1', 'score': 0.6122297048568726}",unfun_me-693,friends
1261,"{'label': 'LABEL_1', 'score': 0.664773166179657}",unfun_me-693,friends
1262,"{'label': 'LABEL_1', 'score': 0.6277576088905334}",unfun_me-693,friends
1263,"{'label': 'LABEL_1', 'score': 0.6990631222724915}",unfun_me-693,friends
1264,"{'label': 'LABEL_1', 'score': 0.754467785358429}",unfun_me-693,friends
1265,"{'label': 'LABEL_1', 'score': 0.6815906167030334}",unfun_me-693,friends
1266,"{'label': 'LABEL_0', 'score': 0.6548838019371033}",unfun_me-693,friends
1267,"{'label': 'LABEL_0', 'score': 0.7789761424064636}",unfun_me-693,friends
1268,"{'label': 'LABEL_1', 'score': 0.6818363666534424}",unfun_me-693,friends
1269,"{'label': 'LABEL_1', 'score': 0.6555115580558777}",unfun_me-693,friends
1270,"{'label': 'LABEL_1', 'score': 0.6078160405158997}",unfun_me-693,friends
1271,"{'label': 'LABEL_0', 'score': 0.6440650224685669}",unfun_me-693,friends
1272,"{'label': 'LABEL_0', 'score': 0.5962346792221069}",unfun_me-693,friends
1273,"{'label': 'LABEL_1', 'score': 0.6295979022979736}",unfun_me-693,friends
1274,"{'label': 'LABEL_1', 'score': 0.6609171628952026}",unfun_me-693,friends
1275,"{'label': 'LABEL_1', 'score': 0.6427304744720459}",unfun_me-693,friends
1276,"{'label': 'LABEL_1', 'score': 0.6129921674728394}",unfun_me-693,friends
1277,"{'label': 'LABEL_1', 'score': 0.588967502117157}",unfun_me-693,friends
1278,"{'label': 'LABEL_1', 'score': 0.603212833404541}",unfun_me-693,friends
1279,"{'label': 'LABEL_1', 'score': 0.5546780228614807}",unfun_me-693,friends
1280,"{'label': 'LABEL_1', 'score': 0.5265067219734192}",unfun_me-693,friends
1281,"{'label': 'LABEL_0', 'score': 0.6256426572799683}",unfun_me-693,friends
1282,"{'label': 'LABEL_1', 'score': 0.7801381349563599}",unfun_me-693,friends
1283,"{'label': 'LABEL_1', 'score': 0.8390212059020996}",unfun_me-693,friends
1284,"{'label': 'LABEL_1', 'score': 0.7348261475563049}",unfun_me-693,friends
1285,"{'label': 'LABEL_1', 'score': 0.6543365120887756}",unfun_me-693,friends
1286,"{'label': 'LABEL_1', 'score': 0.5449644923210144}",unfun_me-693,friends
1287,"{'label': 'LABEL_1', 'score': 0.5879033803939819}",unfun_me-693,friends
1288,"{'label': 'LABEL_1', 'score': 0.5421866178512573}",unfun_me-693,friends
1289,"{'label': 'LABEL_1', 'score': 0.6180065870285034}",unfun_me-693,friends
1290,"{'label': 'LABEL_1', 'score': 0.6288419365882874}",unfun_me-693,friends
1291,"{'label': 'LABEL_1', 'score': 0.6150093674659729}",unfun_me-693,friends
1292,"{'label': 'LABEL_0', 'score': 0.5213249325752258}",unfun_me-693,friends
