,preds,trained_on,test_on
297,"{'label': 'LABEL_0', 'score': 0.9890878200531006}",pun_of_the_day-693,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9851503968238831}",pun_of_the_day-693,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9892492294311523}",pun_of_the_day-693,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9425559043884277}",pun_of_the_day-693,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9165002107620239}",pun_of_the_day-693,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9334955811500549}",pun_of_the_day-693,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9970995187759399}",pun_of_the_day-693,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9956912398338318}",pun_of_the_day-693,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9689506888389587}",pun_of_the_day-693,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9756444096565247}",pun_of_the_day-693,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9818560481071472}",pun_of_the_day-693,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9231917858123779}",pun_of_the_day-693,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9223480820655823}",pun_of_the_day-693,curiousity
310,"{'label': 'LABEL_0', 'score': 0.967246949672699}",pun_of_the_day-693,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9659645557403564}",pun_of_the_day-693,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9514477252960205}",pun_of_the_day-693,curiousity
313,"{'label': 'LABEL_0', 'score': 0.951294481754303}",pun_of_the_day-693,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9788656830787659}",pun_of_the_day-693,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9735345244407654}",pun_of_the_day-693,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9760002493858337}",pun_of_the_day-693,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9748421311378479}",pun_of_the_day-693,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9774268865585327}",pun_of_the_day-693,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9807239770889282}",pun_of_the_day-693,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9681569933891296}",pun_of_the_day-693,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9534211158752441}",pun_of_the_day-693,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9618161916732788}",pun_of_the_day-693,curiousity
323,"{'label': 'LABEL_0', 'score': 0.957467257976532}",pun_of_the_day-693,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9653986096382141}",pun_of_the_day-693,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9668684005737305}",pun_of_the_day-693,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9744191765785217}",pun_of_the_day-693,curiousity
327,"{'label': 'LABEL_0', 'score': 0.993221640586853}",pun_of_the_day-693,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9735679626464844}",pun_of_the_day-693,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9938369393348694}",pun_of_the_day-693,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9731839299201965}",pun_of_the_day-693,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9425139427185059}",pun_of_the_day-693,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9934279322624207}",pun_of_the_day-693,curiousity
333,"{'label': 'LABEL_0', 'score': 0.99685138463974}",pun_of_the_day-693,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9900907278060913}",pun_of_the_day-693,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9506291151046753}",pun_of_the_day-693,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9842841625213623}",pun_of_the_day-693,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9787649512290955}",pun_of_the_day-693,curiousity
338,"{'label': 'LABEL_0', 'score': 0.9269905090332031}",pun_of_the_day-693,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9713677763938904}",pun_of_the_day-693,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9920080900192261}",pun_of_the_day-693,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9912905693054199}",pun_of_the_day-693,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9701249003410339}",pun_of_the_day-693,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9790748953819275}",pun_of_the_day-693,curiousity
344,"{'label': 'LABEL_0', 'score': 0.986814022064209}",pun_of_the_day-693,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9968550205230713}",pun_of_the_day-693,curiousity
346,"{'label': 'LABEL_0', 'score': 0.992380678653717}",pun_of_the_day-693,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9919773936271667}",pun_of_the_day-693,curiousity
348,"{'label': 'LABEL_0', 'score': 0.983613133430481}",pun_of_the_day-693,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9880068302154541}",pun_of_the_day-693,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9849204421043396}",pun_of_the_day-693,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9804553985595703}",pun_of_the_day-693,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9849846363067627}",pun_of_the_day-693,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9696550369262695}",pun_of_the_day-693,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9183441400527954}",pun_of_the_day-693,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9935706853866577}",pun_of_the_day-693,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9948346614837646}",pun_of_the_day-693,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9918613433837891}",pun_of_the_day-693,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9903671741485596}",pun_of_the_day-693,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9967413544654846}",pun_of_the_day-693,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9827053546905518}",pun_of_the_day-693,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9845698475837708}",pun_of_the_day-693,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9907640218734741}",pun_of_the_day-693,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9907777309417725}",pun_of_the_day-693,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9961763620376587}",pun_of_the_day-693,curiousity
365,"{'label': 'LABEL_0', 'score': 0.98678058385849}",pun_of_the_day-693,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9685442447662354}",pun_of_the_day-693,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9655747413635254}",pun_of_the_day-693,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9936880469322205}",pun_of_the_day-693,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9638310074806213}",pun_of_the_day-693,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9324415922164917}",pun_of_the_day-693,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9893410801887512}",pun_of_the_day-693,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9763911366462708}",pun_of_the_day-693,curiousity
373,"{'label': 'LABEL_0', 'score': 0.990598738193512}",pun_of_the_day-693,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9897685050964355}",pun_of_the_day-693,curiousity
375,"{'label': 'LABEL_0', 'score': 0.974801242351532}",pun_of_the_day-693,curiousity
376,"{'label': 'LABEL_0', 'score': 0.975630521774292}",pun_of_the_day-693,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9942830204963684}",pun_of_the_day-693,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9669531583786011}",pun_of_the_day-693,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9788797497749329}",pun_of_the_day-693,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9784376621246338}",pun_of_the_day-693,curiousity
381,"{'label': 'LABEL_0', 'score': 0.96710604429245}",pun_of_the_day-693,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9669145941734314}",pun_of_the_day-693,curiousity
383,"{'label': 'LABEL_0', 'score': 0.9338057637214661}",pun_of_the_day-693,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9579223990440369}",pun_of_the_day-693,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9897623658180237}",pun_of_the_day-693,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9931974411010742}",pun_of_the_day-693,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9909355044364929}",pun_of_the_day-693,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9809180498123169}",pun_of_the_day-693,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9867130517959595}",pun_of_the_day-693,curiousity
390,"{'label': 'LABEL_0', 'score': 0.987678587436676}",pun_of_the_day-693,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9852602481842041}",pun_of_the_day-693,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9792896509170532}",pun_of_the_day-693,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9813329577445984}",pun_of_the_day-693,curiousity
394,"{'label': 'LABEL_0', 'score': 0.998332679271698}",pun_of_the_day-693,curiousity
395,"{'label': 'LABEL_0', 'score': 0.998426079750061}",pun_of_the_day-693,curiousity
396,"{'label': 'LABEL_0', 'score': 0.981046199798584}",pun_of_the_day-693,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9873508810997009}",pun_of_the_day-693,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9856129288673401}",pun_of_the_day-693,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9871693849563599}",pun_of_the_day-693,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9861900806427002}",pun_of_the_day-693,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9876109957695007}",pun_of_the_day-693,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9869639277458191}",pun_of_the_day-693,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9866004586219788}",pun_of_the_day-693,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9763330817222595}",pun_of_the_day-693,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9750173091888428}",pun_of_the_day-693,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9754624366760254}",pun_of_the_day-693,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9704446792602539}",pun_of_the_day-693,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9685907363891602}",pun_of_the_day-693,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9670896530151367}",pun_of_the_day-693,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9707938432693481}",pun_of_the_day-693,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9701088666915894}",pun_of_the_day-693,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9833594560623169}",pun_of_the_day-693,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9785649180412292}",pun_of_the_day-693,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9753411412239075}",pun_of_the_day-693,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9737586975097656}",pun_of_the_day-693,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9779436588287354}",pun_of_the_day-693,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9947707056999207}",pun_of_the_day-693,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9870682954788208}",pun_of_the_day-693,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9819703102111816}",pun_of_the_day-693,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9907656908035278}",pun_of_the_day-693,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9928823709487915}",pun_of_the_day-693,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9907682538032532}",pun_of_the_day-693,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9877328872680664}",pun_of_the_day-693,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9895819425582886}",pun_of_the_day-693,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9864110350608826}",pun_of_the_day-693,curiousity
426,"{'label': 'LABEL_0', 'score': 0.986666738986969}",pun_of_the_day-693,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9798496961593628}",pun_of_the_day-693,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9826227426528931}",pun_of_the_day-693,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9916796088218689}",pun_of_the_day-693,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9877864122390747}",pun_of_the_day-693,curiousity
431,"{'label': 'LABEL_0', 'score': 0.98978590965271}",pun_of_the_day-693,curiousity
432,"{'label': 'LABEL_0', 'score': 0.985889196395874}",pun_of_the_day-693,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9920703768730164}",pun_of_the_day-693,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9835339188575745}",pun_of_the_day-693,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9586473107337952}",pun_of_the_day-693,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9734751582145691}",pun_of_the_day-693,curiousity
437,"{'label': 'LABEL_0', 'score': 0.966779887676239}",pun_of_the_day-693,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9771655797958374}",pun_of_the_day-693,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9788999557495117}",pun_of_the_day-693,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9759997129440308}",pun_of_the_day-693,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9827102422714233}",pun_of_the_day-693,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9813510179519653}",pun_of_the_day-693,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9962601661682129}",pun_of_the_day-693,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9915236234664917}",pun_of_the_day-693,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9847195148468018}",pun_of_the_day-693,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9915368556976318}",pun_of_the_day-693,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9902912974357605}",pun_of_the_day-693,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9777014255523682}",pun_of_the_day-693,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9746814966201782}",pun_of_the_day-693,curiousity
450,"{'label': 'LABEL_0', 'score': 0.990675151348114}",pun_of_the_day-693,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9967323541641235}",pun_of_the_day-693,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9891235828399658}",pun_of_the_day-693,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9886526465415955}",pun_of_the_day-693,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9758988618850708}",pun_of_the_day-693,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9726772904396057}",pun_of_the_day-693,curiousity
456,"{'label': 'LABEL_0', 'score': 0.906527578830719}",pun_of_the_day-693,curiousity
457,"{'label': 'LABEL_0', 'score': 0.9880868196487427}",pun_of_the_day-693,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9939711093902588}",pun_of_the_day-693,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9952139854431152}",pun_of_the_day-693,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9960291385650635}",pun_of_the_day-693,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9942271709442139}",pun_of_the_day-693,curiousity
462,"{'label': 'LABEL_0', 'score': 0.992681086063385}",pun_of_the_day-693,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9910681843757629}",pun_of_the_day-693,curiousity
464,"{'label': 'LABEL_0', 'score': 0.996721088886261}",pun_of_the_day-693,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9755158424377441}",pun_of_the_day-693,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9815291166305542}",pun_of_the_day-693,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9873803853988647}",pun_of_the_day-693,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9959304928779602}",pun_of_the_day-693,curiousity
469,"{'label': 'LABEL_0', 'score': 0.987758457660675}",pun_of_the_day-693,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9889270067214966}",pun_of_the_day-693,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9846817255020142}",pun_of_the_day-693,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9664496183395386}",pun_of_the_day-693,curiousity
473,"{'label': 'LABEL_0', 'score': 0.968441367149353}",pun_of_the_day-693,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9594863653182983}",pun_of_the_day-693,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9775806665420532}",pun_of_the_day-693,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9753429889678955}",pun_of_the_day-693,curiousity
477,"{'label': 'LABEL_0', 'score': 0.8270580768585205}",pun_of_the_day-693,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9376755952835083}",pun_of_the_day-693,curiousity
479,"{'label': 'LABEL_0', 'score': 0.94957435131073}",pun_of_the_day-693,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9625280499458313}",pun_of_the_day-693,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9623771905899048}",pun_of_the_day-693,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9443615674972534}",pun_of_the_day-693,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9263901114463806}",pun_of_the_day-693,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9401075839996338}",pun_of_the_day-693,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9466968774795532}",pun_of_the_day-693,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9613445401191711}",pun_of_the_day-693,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9760499000549316}",pun_of_the_day-693,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9353786706924438}",pun_of_the_day-693,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9841173887252808}",pun_of_the_day-693,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9745354056358337}",pun_of_the_day-693,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9744072556495667}",pun_of_the_day-693,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9882758259773254}",pun_of_the_day-693,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9865279793739319}",pun_of_the_day-693,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9948757290840149}",pun_of_the_day-693,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9928287863731384}",pun_of_the_day-693,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9837434887886047}",pun_of_the_day-693,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9435740113258362}",pun_of_the_day-693,curiousity
498,"{'label': 'LABEL_0', 'score': 0.943451464176178}",pun_of_the_day-693,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9762433171272278}",pun_of_the_day-693,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9917365908622742}",pun_of_the_day-693,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9857912063598633}",pun_of_the_day-693,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9952936768531799}",pun_of_the_day-693,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9877921938896179}",pun_of_the_day-693,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9635424017906189}",pun_of_the_day-693,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9552064538002014}",pun_of_the_day-693,curiousity
506,"{'label': 'LABEL_0', 'score': 0.954338550567627}",pun_of_the_day-693,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9169151186943054}",pun_of_the_day-693,curiousity
508,"{'label': 'LABEL_0', 'score': 0.8855717182159424}",pun_of_the_day-693,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9475844502449036}",pun_of_the_day-693,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9791254997253418}",pun_of_the_day-693,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9821377992630005}",pun_of_the_day-693,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9940977096557617}",pun_of_the_day-693,curiousity
513,"{'label': 'LABEL_0', 'score': 0.9849649667739868}",pun_of_the_day-693,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9868983030319214}",pun_of_the_day-693,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9911376237869263}",pun_of_the_day-693,curiousity
516,"{'label': 'LABEL_0', 'score': 0.969953179359436}",pun_of_the_day-693,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9953580498695374}",pun_of_the_day-693,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9905335903167725}",pun_of_the_day-693,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9899459481239319}",pun_of_the_day-693,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9551298022270203}",pun_of_the_day-693,curiousity
521,"{'label': 'LABEL_0', 'score': 0.983386218547821}",pun_of_the_day-693,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9928314685821533}",pun_of_the_day-693,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9924052357673645}",pun_of_the_day-693,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9946998357772827}",pun_of_the_day-693,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9957614541053772}",pun_of_the_day-693,curiousity
526,"{'label': 'LABEL_0', 'score': 0.988114595413208}",pun_of_the_day-693,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9680379033088684}",pun_of_the_day-693,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9851277470588684}",pun_of_the_day-693,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9836101531982422}",pun_of_the_day-693,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9799108505249023}",pun_of_the_day-693,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9487602710723877}",pun_of_the_day-693,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9477533102035522}",pun_of_the_day-693,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9552320241928101}",pun_of_the_day-693,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9624134302139282}",pun_of_the_day-693,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9502769708633423}",pun_of_the_day-693,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9856906533241272}",pun_of_the_day-693,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9339749217033386}",pun_of_the_day-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9983072280883789}",pun_of_the_day-693,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9908971190452576}",pun_of_the_day-693,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9870131611824036}",pun_of_the_day-693,curiousity
541,"{'label': 'LABEL_0', 'score': 0.979568362236023}",pun_of_the_day-693,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9730210304260254}",pun_of_the_day-693,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9630741477012634}",pun_of_the_day-693,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9717749357223511}",pun_of_the_day-693,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9792941212654114}",pun_of_the_day-693,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9497568011283875}",pun_of_the_day-693,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9488996863365173}",pun_of_the_day-693,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9664810299873352}",pun_of_the_day-693,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9730044603347778}",pun_of_the_day-693,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9527018070220947}",pun_of_the_day-693,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9666900038719177}",pun_of_the_day-693,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9545514583587646}",pun_of_the_day-693,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9491455554962158}",pun_of_the_day-693,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9547277092933655}",pun_of_the_day-693,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9712236523628235}",pun_of_the_day-693,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9507646560668945}",pun_of_the_day-693,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9578785300254822}",pun_of_the_day-693,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9801075458526611}",pun_of_the_day-693,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9755206108093262}",pun_of_the_day-693,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9710353016853333}",pun_of_the_day-693,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9652275443077087}",pun_of_the_day-693,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9332026243209839}",pun_of_the_day-693,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9796125888824463}",pun_of_the_day-693,curiousity
564,"{'label': 'LABEL_0', 'score': 0.8733563423156738}",pun_of_the_day-693,curiousity
565,"{'label': 'LABEL_0', 'score': 0.8569762706756592}",pun_of_the_day-693,curiousity
566,"{'label': 'LABEL_0', 'score': 0.8200040459632874}",pun_of_the_day-693,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9560090899467468}",pun_of_the_day-693,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9866859912872314}",pun_of_the_day-693,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9876340627670288}",pun_of_the_day-693,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9787464737892151}",pun_of_the_day-693,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9649724960327148}",pun_of_the_day-693,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9900920987129211}",pun_of_the_day-693,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9805455207824707}",pun_of_the_day-693,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9711613059043884}",pun_of_the_day-693,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9630868434906006}",pun_of_the_day-693,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9918042421340942}",pun_of_the_day-693,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9862121343612671}",pun_of_the_day-693,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9885385632514954}",pun_of_the_day-693,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9753760099411011}",pun_of_the_day-693,curiousity
580,"{'label': 'LABEL_0', 'score': 0.8934965133666992}",pun_of_the_day-693,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9793549180030823}",pun_of_the_day-693,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9847205877304077}",pun_of_the_day-693,curiousity
583,"{'label': 'LABEL_0', 'score': 0.988558292388916}",pun_of_the_day-693,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9799450635910034}",pun_of_the_day-693,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9820395112037659}",pun_of_the_day-693,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9814421534538269}",pun_of_the_day-693,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9742258787155151}",pun_of_the_day-693,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9715486764907837}",pun_of_the_day-693,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9472379684448242}",pun_of_the_day-693,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9400262236595154}",pun_of_the_day-693,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9724352955818176}",pun_of_the_day-693,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9149320721626282}",pun_of_the_day-693,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9684938192367554}",pun_of_the_day-693,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9906790852546692}",pun_of_the_day-693,curiousity
