,preds,trained_on,test_on
297,"{'label': 'LABEL_0', 'score': 0.9116976857185364}",semeval_2021_task_7-453,alice
298,"{'label': 'LABEL_0', 'score': 0.605742335319519}",semeval_2021_task_7-453,alice
299,"{'label': 'LABEL_0', 'score': 0.8247581720352173}",semeval_2021_task_7-453,alice
300,"{'label': 'LABEL_0', 'score': 0.8119144439697266}",semeval_2021_task_7-453,alice
301,"{'label': 'LABEL_1', 'score': 0.8952844738960266}",semeval_2021_task_7-453,alice
302,"{'label': 'LABEL_1', 'score': 0.869719922542572}",semeval_2021_task_7-453,alice
303,"{'label': 'LABEL_0', 'score': 0.7230774164199829}",semeval_2021_task_7-453,alice
304,"{'label': 'LABEL_1', 'score': 0.8867113590240479}",semeval_2021_task_7-453,alice
305,"{'label': 'LABEL_1', 'score': 0.9435299634933472}",semeval_2021_task_7-453,alice
306,"{'label': 'LABEL_0', 'score': 0.9592853784561157}",semeval_2021_task_7-453,alice
307,"{'label': 'LABEL_0', 'score': 0.9680201411247253}",semeval_2021_task_7-453,alice
308,"{'label': 'LABEL_1', 'score': 0.5754597783088684}",semeval_2021_task_7-453,alice
309,"{'label': 'LABEL_1', 'score': 0.8080392479896545}",semeval_2021_task_7-453,alice
310,"{'label': 'LABEL_1', 'score': 0.5477624535560608}",semeval_2021_task_7-453,alice
311,"{'label': 'LABEL_0', 'score': 0.9261654019355774}",semeval_2021_task_7-453,alice
312,"{'label': 'LABEL_0', 'score': 0.7184462547302246}",semeval_2021_task_7-453,alice
313,"{'label': 'LABEL_1', 'score': 0.6840969920158386}",semeval_2021_task_7-453,alice
314,"{'label': 'LABEL_0', 'score': 0.5563932657241821}",semeval_2021_task_7-453,alice
315,"{'label': 'LABEL_0', 'score': 0.721237063407898}",semeval_2021_task_7-453,alice
316,"{'label': 'LABEL_0', 'score': 0.6199638843536377}",semeval_2021_task_7-453,alice
317,"{'label': 'LABEL_0', 'score': 0.9782499670982361}",semeval_2021_task_7-453,alice
318,"{'label': 'LABEL_1', 'score': 0.634284496307373}",semeval_2021_task_7-453,alice
319,"{'label': 'LABEL_0', 'score': 0.7908803224563599}",semeval_2021_task_7-453,alice
320,"{'label': 'LABEL_0', 'score': 0.8619553446769714}",semeval_2021_task_7-453,alice
321,"{'label': 'LABEL_1', 'score': 0.9512670040130615}",semeval_2021_task_7-453,alice
322,"{'label': 'LABEL_1', 'score': 0.8054477572441101}",semeval_2021_task_7-453,alice
323,"{'label': 'LABEL_0', 'score': 0.9071218967437744}",semeval_2021_task_7-453,alice
324,"{'label': 'LABEL_0', 'score': 0.9537175893783569}",semeval_2021_task_7-453,alice
325,"{'label': 'LABEL_0', 'score': 0.5802749395370483}",semeval_2021_task_7-453,alice
326,"{'label': 'LABEL_1', 'score': 0.8564426898956299}",semeval_2021_task_7-453,alice
327,"{'label': 'LABEL_1', 'score': 0.9061602354049683}",semeval_2021_task_7-453,alice
328,"{'label': 'LABEL_1', 'score': 0.8668177723884583}",semeval_2021_task_7-453,alice
329,"{'label': 'LABEL_1', 'score': 0.9063894152641296}",semeval_2021_task_7-453,alice
330,"{'label': 'LABEL_0', 'score': 0.6480532288551331}",semeval_2021_task_7-453,alice
331,"{'label': 'LABEL_0', 'score': 0.9798896312713623}",semeval_2021_task_7-453,alice
332,"{'label': 'LABEL_0', 'score': 0.9677160382270813}",semeval_2021_task_7-453,alice
333,"{'label': 'LABEL_0', 'score': 0.9755941033363342}",semeval_2021_task_7-453,alice
334,"{'label': 'LABEL_0', 'score': 0.9720882177352905}",semeval_2021_task_7-453,alice
335,"{'label': 'LABEL_0', 'score': 0.9257940649986267}",semeval_2021_task_7-453,alice
336,"{'label': 'LABEL_0', 'score': 0.9653540253639221}",semeval_2021_task_7-453,alice
337,"{'label': 'LABEL_1', 'score': 0.50968337059021}",semeval_2021_task_7-453,alice
338,"{'label': 'LABEL_1', 'score': 0.7534276247024536}",semeval_2021_task_7-453,alice
339,"{'label': 'LABEL_0', 'score': 0.7075640559196472}",semeval_2021_task_7-453,alice
340,"{'label': 'LABEL_1', 'score': 0.5099160671234131}",semeval_2021_task_7-453,alice
341,"{'label': 'LABEL_1', 'score': 0.6982041597366333}",semeval_2021_task_7-453,alice
342,"{'label': 'LABEL_0', 'score': 0.8953384160995483}",semeval_2021_task_7-453,alice
343,"{'label': 'LABEL_0', 'score': 0.6059790253639221}",semeval_2021_task_7-453,alice
344,"{'label': 'LABEL_1', 'score': 0.857282280921936}",semeval_2021_task_7-453,alice
345,"{'label': 'LABEL_0', 'score': 0.6463159918785095}",semeval_2021_task_7-453,alice
346,"{'label': 'LABEL_0', 'score': 0.936751127243042}",semeval_2021_task_7-453,alice
347,"{'label': 'LABEL_0', 'score': 0.9638900756835938}",semeval_2021_task_7-453,alice
348,"{'label': 'LABEL_0', 'score': 0.9855977892875671}",semeval_2021_task_7-453,alice
349,"{'label': 'LABEL_0', 'score': 0.971109926700592}",semeval_2021_task_7-453,alice
350,"{'label': 'LABEL_1', 'score': 0.7404499053955078}",semeval_2021_task_7-453,alice
351,"{'label': 'LABEL_0', 'score': 0.5394328236579895}",semeval_2021_task_7-453,alice
352,"{'label': 'LABEL_0', 'score': 0.9756283760070801}",semeval_2021_task_7-453,alice
353,"{'label': 'LABEL_0', 'score': 0.9413886666297913}",semeval_2021_task_7-453,alice
354,"{'label': 'LABEL_0', 'score': 0.8909727334976196}",semeval_2021_task_7-453,alice
355,"{'label': 'LABEL_0', 'score': 0.9458785653114319}",semeval_2021_task_7-453,alice
356,"{'label': 'LABEL_1', 'score': 0.9617629647254944}",semeval_2021_task_7-453,alice
357,"{'label': 'LABEL_1', 'score': 0.9707743525505066}",semeval_2021_task_7-453,alice
358,"{'label': 'LABEL_0', 'score': 0.7992175817489624}",semeval_2021_task_7-453,alice
359,"{'label': 'LABEL_0', 'score': 0.9663192629814148}",semeval_2021_task_7-453,alice
360,"{'label': 'LABEL_0', 'score': 0.9563803672790527}",semeval_2021_task_7-453,alice
361,"{'label': 'LABEL_0', 'score': 0.9084289073944092}",semeval_2021_task_7-453,alice
362,"{'label': 'LABEL_0', 'score': 0.5557358860969543}",semeval_2021_task_7-453,alice
363,"{'label': 'LABEL_0', 'score': 0.9371424913406372}",semeval_2021_task_7-453,alice
364,"{'label': 'LABEL_0', 'score': 0.8649910688400269}",semeval_2021_task_7-453,alice
365,"{'label': 'LABEL_0', 'score': 0.9072003960609436}",semeval_2021_task_7-453,alice
366,"{'label': 'LABEL_0', 'score': 0.9628609418869019}",semeval_2021_task_7-453,alice
367,"{'label': 'LABEL_0', 'score': 0.9525279402732849}",semeval_2021_task_7-453,alice
368,"{'label': 'LABEL_1', 'score': 0.6932051181793213}",semeval_2021_task_7-453,alice
369,"{'label': 'LABEL_1', 'score': 0.6155597567558289}",semeval_2021_task_7-453,alice
370,"{'label': 'LABEL_1', 'score': 0.6900642514228821}",semeval_2021_task_7-453,alice
371,"{'label': 'LABEL_1', 'score': 0.9721270799636841}",semeval_2021_task_7-453,alice
372,"{'label': 'LABEL_1', 'score': 0.8996005654335022}",semeval_2021_task_7-453,alice
373,"{'label': 'LABEL_1', 'score': 0.5265575051307678}",semeval_2021_task_7-453,alice
374,"{'label': 'LABEL_0', 'score': 0.9563491344451904}",semeval_2021_task_7-453,alice
375,"{'label': 'LABEL_0', 'score': 0.9693249464035034}",semeval_2021_task_7-453,alice
376,"{'label': 'LABEL_0', 'score': 0.9738557934761047}",semeval_2021_task_7-453,alice
377,"{'label': 'LABEL_0', 'score': 0.9792816638946533}",semeval_2021_task_7-453,alice
378,"{'label': 'LABEL_0', 'score': 0.9747280478477478}",semeval_2021_task_7-453,alice
379,"{'label': 'LABEL_0', 'score': 0.9256442785263062}",semeval_2021_task_7-453,alice
380,"{'label': 'LABEL_1', 'score': 0.9446532726287842}",semeval_2021_task_7-453,alice
381,"{'label': 'LABEL_1', 'score': 0.8761879801750183}",semeval_2021_task_7-453,alice
382,"{'label': 'LABEL_1', 'score': 0.7356275320053101}",semeval_2021_task_7-453,alice
383,"{'label': 'LABEL_1', 'score': 0.7789443135261536}",semeval_2021_task_7-453,alice
384,"{'label': 'LABEL_0', 'score': 0.7583414912223816}",semeval_2021_task_7-453,alice
385,"{'label': 'LABEL_0', 'score': 0.823635995388031}",semeval_2021_task_7-453,alice
386,"{'label': 'LABEL_1', 'score': 0.9573782682418823}",semeval_2021_task_7-453,alice
387,"{'label': 'LABEL_0', 'score': 0.6160638928413391}",semeval_2021_task_7-453,alice
388,"{'label': 'LABEL_0', 'score': 0.8880837559700012}",semeval_2021_task_7-453,alice
389,"{'label': 'LABEL_0', 'score': 0.5086008310317993}",semeval_2021_task_7-453,alice
390,"{'label': 'LABEL_0', 'score': 0.7900815606117249}",semeval_2021_task_7-453,alice
391,"{'label': 'LABEL_0', 'score': 0.6088473200798035}",semeval_2021_task_7-453,alice
392,"{'label': 'LABEL_0', 'score': 0.8718074560165405}",semeval_2021_task_7-453,alice
393,"{'label': 'LABEL_1', 'score': 0.8823811411857605}",semeval_2021_task_7-453,alice
394,"{'label': 'LABEL_1', 'score': 0.882951021194458}",semeval_2021_task_7-453,alice
395,"{'label': 'LABEL_1', 'score': 0.9453921318054199}",semeval_2021_task_7-453,alice
396,"{'label': 'LABEL_1', 'score': 0.9728186130523682}",semeval_2021_task_7-453,alice
397,"{'label': 'LABEL_1', 'score': 0.9191717505455017}",semeval_2021_task_7-453,alice
398,"{'label': 'LABEL_0', 'score': 0.9712653160095215}",semeval_2021_task_7-453,alice
399,"{'label': 'LABEL_0', 'score': 0.940817654132843}",semeval_2021_task_7-453,alice
400,"{'label': 'LABEL_1', 'score': 0.9625320434570312}",semeval_2021_task_7-453,alice
401,"{'label': 'LABEL_0', 'score': 0.5244173407554626}",semeval_2021_task_7-453,alice
402,"{'label': 'LABEL_0', 'score': 0.5021740198135376}",semeval_2021_task_7-453,alice
403,"{'label': 'LABEL_1', 'score': 0.5976150035858154}",semeval_2021_task_7-453,alice
404,"{'label': 'LABEL_1', 'score': 0.6239551305770874}",semeval_2021_task_7-453,alice
405,"{'label': 'LABEL_0', 'score': 0.8779606819152832}",semeval_2021_task_7-453,alice
406,"{'label': 'LABEL_1', 'score': 0.8606506586074829}",semeval_2021_task_7-453,alice
407,"{'label': 'LABEL_1', 'score': 0.6759369969367981}",semeval_2021_task_7-453,alice
408,"{'label': 'LABEL_1', 'score': 0.7979696393013}",semeval_2021_task_7-453,alice
409,"{'label': 'LABEL_1', 'score': 0.9294289350509644}",semeval_2021_task_7-453,alice
410,"{'label': 'LABEL_1', 'score': 0.9588268399238586}",semeval_2021_task_7-453,alice
411,"{'label': 'LABEL_0', 'score': 0.6442034244537354}",semeval_2021_task_7-453,alice
412,"{'label': 'LABEL_0', 'score': 0.948162317276001}",semeval_2021_task_7-453,alice
413,"{'label': 'LABEL_0', 'score': 0.5286434292793274}",semeval_2021_task_7-453,alice
414,"{'label': 'LABEL_0', 'score': 0.7165749669075012}",semeval_2021_task_7-453,alice
415,"{'label': 'LABEL_0', 'score': 0.7174209356307983}",semeval_2021_task_7-453,alice
416,"{'label': 'LABEL_1', 'score': 0.5820519924163818}",semeval_2021_task_7-453,alice
417,"{'label': 'LABEL_1', 'score': 0.9768113493919373}",semeval_2021_task_7-453,alice
418,"{'label': 'LABEL_1', 'score': 0.6295008659362793}",semeval_2021_task_7-453,alice
419,"{'label': 'LABEL_0', 'score': 0.9474735856056213}",semeval_2021_task_7-453,alice
420,"{'label': 'LABEL_0', 'score': 0.6983036398887634}",semeval_2021_task_7-453,alice
421,"{'label': 'LABEL_1', 'score': 0.9156842231750488}",semeval_2021_task_7-453,alice
422,"{'label': 'LABEL_0', 'score': 0.8610389232635498}",semeval_2021_task_7-453,alice
423,"{'label': 'LABEL_0', 'score': 0.9703301787376404}",semeval_2021_task_7-453,alice
424,"{'label': 'LABEL_0', 'score': 0.9703723788261414}",semeval_2021_task_7-453,alice
425,"{'label': 'LABEL_0', 'score': 0.9635223746299744}",semeval_2021_task_7-453,alice
426,"{'label': 'LABEL_1', 'score': 0.8225444555282593}",semeval_2021_task_7-453,alice
427,"{'label': 'LABEL_1', 'score': 0.9572175145149231}",semeval_2021_task_7-453,alice
428,"{'label': 'LABEL_0', 'score': 0.8165830969810486}",semeval_2021_task_7-453,alice
429,"{'label': 'LABEL_0', 'score': 0.649245023727417}",semeval_2021_task_7-453,alice
430,"{'label': 'LABEL_1', 'score': 0.8160398602485657}",semeval_2021_task_7-453,alice
431,"{'label': 'LABEL_0', 'score': 0.7902676463127136}",semeval_2021_task_7-453,alice
432,"{'label': 'LABEL_0', 'score': 0.6154098510742188}",semeval_2021_task_7-453,alice
433,"{'label': 'LABEL_1', 'score': 0.8083241581916809}",semeval_2021_task_7-453,alice
434,"{'label': 'LABEL_1', 'score': 0.890588104724884}",semeval_2021_task_7-453,alice
435,"{'label': 'LABEL_1', 'score': 0.5595813393592834}",semeval_2021_task_7-453,alice
436,"{'label': 'LABEL_0', 'score': 0.5660795569419861}",semeval_2021_task_7-453,alice
437,"{'label': 'LABEL_1', 'score': 0.667288601398468}",semeval_2021_task_7-453,alice
438,"{'label': 'LABEL_0', 'score': 0.9295079708099365}",semeval_2021_task_7-453,alice
439,"{'label': 'LABEL_0', 'score': 0.9246436953544617}",semeval_2021_task_7-453,alice
440,"{'label': 'LABEL_1', 'score': 0.9681133031845093}",semeval_2021_task_7-453,alice
441,"{'label': 'LABEL_1', 'score': 0.9718695878982544}",semeval_2021_task_7-453,alice
442,"{'label': 'LABEL_0', 'score': 0.9322141408920288}",semeval_2021_task_7-453,alice
443,"{'label': 'LABEL_0', 'score': 0.7070290446281433}",semeval_2021_task_7-453,alice
444,"{'label': 'LABEL_1', 'score': 0.9856863617897034}",semeval_2021_task_7-453,alice
445,"{'label': 'LABEL_0', 'score': 0.5061894059181213}",semeval_2021_task_7-453,alice
446,"{'label': 'LABEL_0', 'score': 0.92747962474823}",semeval_2021_task_7-453,alice
447,"{'label': 'LABEL_1', 'score': 0.8730887770652771}",semeval_2021_task_7-453,alice
448,"{'label': 'LABEL_1', 'score': 0.9208832383155823}",semeval_2021_task_7-453,alice
449,"{'label': 'LABEL_1', 'score': 0.9012987017631531}",semeval_2021_task_7-453,alice
450,"{'label': 'LABEL_0', 'score': 0.7101455330848694}",semeval_2021_task_7-453,alice
451,"{'label': 'LABEL_0', 'score': 0.5704172849655151}",semeval_2021_task_7-453,alice
452,"{'label': 'LABEL_0', 'score': 0.9775247573852539}",semeval_2021_task_7-453,alice
453,"{'label': 'LABEL_0', 'score': 0.805030345916748}",semeval_2021_task_7-453,alice
454,"{'label': 'LABEL_0', 'score': 0.8704185485839844}",semeval_2021_task_7-453,alice
455,"{'label': 'LABEL_0', 'score': 0.9714675545692444}",semeval_2021_task_7-453,alice
456,"{'label': 'LABEL_0', 'score': 0.9786649346351624}",semeval_2021_task_7-453,alice
457,"{'label': 'LABEL_0', 'score': 0.8924816250801086}",semeval_2021_task_7-453,alice
458,"{'label': 'LABEL_1', 'score': 0.7667446136474609}",semeval_2021_task_7-453,alice
459,"{'label': 'LABEL_1', 'score': 0.8796982169151306}",semeval_2021_task_7-453,alice
460,"{'label': 'LABEL_1', 'score': 0.7755808234214783}",semeval_2021_task_7-453,alice
461,"{'label': 'LABEL_1', 'score': 0.5127863883972168}",semeval_2021_task_7-453,alice
462,"{'label': 'LABEL_1', 'score': 0.9612979292869568}",semeval_2021_task_7-453,alice
463,"{'label': 'LABEL_1', 'score': 0.9585051536560059}",semeval_2021_task_7-453,alice
464,"{'label': 'LABEL_0', 'score': 0.9442405104637146}",semeval_2021_task_7-453,alice
465,"{'label': 'LABEL_0', 'score': 0.8942058682441711}",semeval_2021_task_7-453,alice
466,"{'label': 'LABEL_0', 'score': 0.5565143823623657}",semeval_2021_task_7-453,alice
467,"{'label': 'LABEL_0', 'score': 0.6259028315544128}",semeval_2021_task_7-453,alice
468,"{'label': 'LABEL_1', 'score': 0.7801151871681213}",semeval_2021_task_7-453,alice
469,"{'label': 'LABEL_0', 'score': 0.8356488943099976}",semeval_2021_task_7-453,alice
470,"{'label': 'LABEL_0', 'score': 0.927174985408783}",semeval_2021_task_7-453,alice
471,"{'label': 'LABEL_0', 'score': 0.7004424333572388}",semeval_2021_task_7-453,alice
472,"{'label': 'LABEL_0', 'score': 0.6697006821632385}",semeval_2021_task_7-453,alice
473,"{'label': 'LABEL_0', 'score': 0.8519321084022522}",semeval_2021_task_7-453,alice
474,"{'label': 'LABEL_1', 'score': 0.8734465837478638}",semeval_2021_task_7-453,alice
475,"{'label': 'LABEL_0', 'score': 0.8601315021514893}",semeval_2021_task_7-453,alice
476,"{'label': 'LABEL_0', 'score': 0.6865538954734802}",semeval_2021_task_7-453,alice
477,"{'label': 'LABEL_0', 'score': 0.7591593265533447}",semeval_2021_task_7-453,alice
478,"{'label': 'LABEL_0', 'score': 0.9041399955749512}",semeval_2021_task_7-453,alice
479,"{'label': 'LABEL_0', 'score': 0.6947435140609741}",semeval_2021_task_7-453,alice
480,"{'label': 'LABEL_1', 'score': 0.5295198559761047}",semeval_2021_task_7-453,alice
481,"{'label': 'LABEL_1', 'score': 0.783800482749939}",semeval_2021_task_7-453,alice
482,"{'label': 'LABEL_0', 'score': 0.7036681175231934}",semeval_2021_task_7-453,alice
483,"{'label': 'LABEL_0', 'score': 0.9459244012832642}",semeval_2021_task_7-453,alice
484,"{'label': 'LABEL_0', 'score': 0.9605939984321594}",semeval_2021_task_7-453,alice
485,"{'label': 'LABEL_0', 'score': 0.917449414730072}",semeval_2021_task_7-453,alice
486,"{'label': 'LABEL_0', 'score': 0.9712372422218323}",semeval_2021_task_7-453,alice
487,"{'label': 'LABEL_0', 'score': 0.9542037844657898}",semeval_2021_task_7-453,alice
488,"{'label': 'LABEL_0', 'score': 0.9140776991844177}",semeval_2021_task_7-453,alice
489,"{'label': 'LABEL_0', 'score': 0.9621216654777527}",semeval_2021_task_7-453,alice
490,"{'label': 'LABEL_1', 'score': 0.5878168344497681}",semeval_2021_task_7-453,alice
491,"{'label': 'LABEL_0', 'score': 0.520470142364502}",semeval_2021_task_7-453,alice
492,"{'label': 'LABEL_0', 'score': 0.8251442909240723}",semeval_2021_task_7-453,alice
493,"{'label': 'LABEL_0', 'score': 0.9729053378105164}",semeval_2021_task_7-453,alice
494,"{'label': 'LABEL_0', 'score': 0.9800706505775452}",semeval_2021_task_7-453,alice
495,"{'label': 'LABEL_1', 'score': 0.527820885181427}",semeval_2021_task_7-453,alice
496,"{'label': 'LABEL_0', 'score': 0.5637739300727844}",semeval_2021_task_7-453,alice
497,"{'label': 'LABEL_1', 'score': 0.7394688725471497}",semeval_2021_task_7-453,alice
498,"{'label': 'LABEL_1', 'score': 0.6381455659866333}",semeval_2021_task_7-453,alice
499,"{'label': 'LABEL_0', 'score': 0.9469513297080994}",semeval_2021_task_7-453,alice
500,"{'label': 'LABEL_1', 'score': 0.8118520379066467}",semeval_2021_task_7-453,alice
501,"{'label': 'LABEL_1', 'score': 0.8403521776199341}",semeval_2021_task_7-453,alice
502,"{'label': 'LABEL_0', 'score': 0.7688573598861694}",semeval_2021_task_7-453,alice
503,"{'label': 'LABEL_0', 'score': 0.9655207991600037}",semeval_2021_task_7-453,alice
504,"{'label': 'LABEL_0', 'score': 0.9631016850471497}",semeval_2021_task_7-453,alice
505,"{'label': 'LABEL_0', 'score': 0.7206239700317383}",semeval_2021_task_7-453,alice
506,"{'label': 'LABEL_1', 'score': 0.8267971873283386}",semeval_2021_task_7-453,alice
507,"{'label': 'LABEL_1', 'score': 0.9140293598175049}",semeval_2021_task_7-453,alice
508,"{'label': 'LABEL_1', 'score': 0.9166808724403381}",semeval_2021_task_7-453,alice
509,"{'label': 'LABEL_1', 'score': 0.7646251916885376}",semeval_2021_task_7-453,alice
510,"{'label': 'LABEL_0', 'score': 0.770780086517334}",semeval_2021_task_7-453,alice
511,"{'label': 'LABEL_0', 'score': 0.7432421445846558}",semeval_2021_task_7-453,alice
512,"{'label': 'LABEL_0', 'score': 0.7894454598426819}",semeval_2021_task_7-453,alice
513,"{'label': 'LABEL_0', 'score': 0.9789779186248779}",semeval_2021_task_7-453,alice
514,"{'label': 'LABEL_0', 'score': 0.9786787629127502}",semeval_2021_task_7-453,alice
515,"{'label': 'LABEL_0', 'score': 0.8543530106544495}",semeval_2021_task_7-453,alice
516,"{'label': 'LABEL_0', 'score': 0.7072319984436035}",semeval_2021_task_7-453,alice
517,"{'label': 'LABEL_1', 'score': 0.6565196514129639}",semeval_2021_task_7-453,alice
518,"{'label': 'LABEL_0', 'score': 0.9531572461128235}",semeval_2021_task_7-453,alice
519,"{'label': 'LABEL_0', 'score': 0.9526405930519104}",semeval_2021_task_7-453,alice
520,"{'label': 'LABEL_0', 'score': 0.9492709636688232}",semeval_2021_task_7-453,alice
521,"{'label': 'LABEL_0', 'score': 0.9696967601776123}",semeval_2021_task_7-453,alice
522,"{'label': 'LABEL_0', 'score': 0.9736297726631165}",semeval_2021_task_7-453,alice
523,"{'label': 'LABEL_0', 'score': 0.5033380389213562}",semeval_2021_task_7-453,alice
524,"{'label': 'LABEL_1', 'score': 0.9030386805534363}",semeval_2021_task_7-453,alice
525,"{'label': 'LABEL_0', 'score': 0.9208799600601196}",semeval_2021_task_7-453,alice
526,"{'label': 'LABEL_1', 'score': 0.7476589679718018}",semeval_2021_task_7-453,alice
527,"{'label': 'LABEL_1', 'score': 0.7389856576919556}",semeval_2021_task_7-453,alice
528,"{'label': 'LABEL_1', 'score': 0.7502095103263855}",semeval_2021_task_7-453,alice
529,"{'label': 'LABEL_1', 'score': 0.739626944065094}",semeval_2021_task_7-453,alice
530,"{'label': 'LABEL_0', 'score': 0.9529724717140198}",semeval_2021_task_7-453,alice
531,"{'label': 'LABEL_0', 'score': 0.9670917391777039}",semeval_2021_task_7-453,alice
532,"{'label': 'LABEL_0', 'score': 0.9650188684463501}",semeval_2021_task_7-453,alice
533,"{'label': 'LABEL_1', 'score': 0.6178849935531616}",semeval_2021_task_7-453,alice
534,"{'label': 'LABEL_1', 'score': 0.8967509865760803}",semeval_2021_task_7-453,alice
535,"{'label': 'LABEL_0', 'score': 0.9730954170227051}",semeval_2021_task_7-453,alice
536,"{'label': 'LABEL_0', 'score': 0.9798709750175476}",semeval_2021_task_7-453,alice
537,"{'label': 'LABEL_0', 'score': 0.974839985370636}",semeval_2021_task_7-453,alice
538,"{'label': 'LABEL_0', 'score': 0.9645669460296631}",semeval_2021_task_7-453,alice
539,"{'label': 'LABEL_0', 'score': 0.9686564207077026}",semeval_2021_task_7-453,alice
540,"{'label': 'LABEL_0', 'score': 0.9592078328132629}",semeval_2021_task_7-453,alice
541,"{'label': 'LABEL_1', 'score': 0.9607811570167542}",semeval_2021_task_7-453,alice
542,"{'label': 'LABEL_1', 'score': 0.8441190719604492}",semeval_2021_task_7-453,alice
543,"{'label': 'LABEL_0', 'score': 0.9818328619003296}",semeval_2021_task_7-453,alice
544,"{'label': 'LABEL_0', 'score': 0.9796039462089539}",semeval_2021_task_7-453,alice
545,"{'label': 'LABEL_0', 'score': 0.9338110089302063}",semeval_2021_task_7-453,alice
546,"{'label': 'LABEL_0', 'score': 0.758110523223877}",semeval_2021_task_7-453,alice
547,"{'label': 'LABEL_1', 'score': 0.7707830667495728}",semeval_2021_task_7-453,alice
548,"{'label': 'LABEL_1', 'score': 0.6055688261985779}",semeval_2021_task_7-453,alice
549,"{'label': 'LABEL_0', 'score': 0.6599039435386658}",semeval_2021_task_7-453,alice
550,"{'label': 'LABEL_1', 'score': 0.6732877492904663}",semeval_2021_task_7-453,alice
551,"{'label': 'LABEL_1', 'score': 0.7245380878448486}",semeval_2021_task_7-453,alice
552,"{'label': 'LABEL_1', 'score': 0.9721766710281372}",semeval_2021_task_7-453,alice
553,"{'label': 'LABEL_1', 'score': 0.6505560278892517}",semeval_2021_task_7-453,alice
554,"{'label': 'LABEL_0', 'score': 0.8906013369560242}",semeval_2021_task_7-453,alice
555,"{'label': 'LABEL_0', 'score': 0.7831603288650513}",semeval_2021_task_7-453,alice
556,"{'label': 'LABEL_0', 'score': 0.9717236161231995}",semeval_2021_task_7-453,alice
557,"{'label': 'LABEL_0', 'score': 0.8999118804931641}",semeval_2021_task_7-453,alice
558,"{'label': 'LABEL_0', 'score': 0.9675864577293396}",semeval_2021_task_7-453,alice
559,"{'label': 'LABEL_0', 'score': 0.9593137502670288}",semeval_2021_task_7-453,alice
560,"{'label': 'LABEL_0', 'score': 0.9626940488815308}",semeval_2021_task_7-453,alice
561,"{'label': 'LABEL_0', 'score': 0.9733573794364929}",semeval_2021_task_7-453,alice
562,"{'label': 'LABEL_0', 'score': 0.9735479354858398}",semeval_2021_task_7-453,alice
563,"{'label': 'LABEL_0', 'score': 0.8806037902832031}",semeval_2021_task_7-453,alice
564,"{'label': 'LABEL_0', 'score': 0.5390997529029846}",semeval_2021_task_7-453,alice
565,"{'label': 'LABEL_0', 'score': 0.9776034355163574}",semeval_2021_task_7-453,alice
566,"{'label': 'LABEL_0', 'score': 0.9761611819267273}",semeval_2021_task_7-453,alice
567,"{'label': 'LABEL_0', 'score': 0.8293498158454895}",semeval_2021_task_7-453,alice
568,"{'label': 'LABEL_0', 'score': 0.9445979595184326}",semeval_2021_task_7-453,alice
569,"{'label': 'LABEL_0', 'score': 0.915253758430481}",semeval_2021_task_7-453,alice
570,"{'label': 'LABEL_0', 'score': 0.8077598810195923}",semeval_2021_task_7-453,alice
571,"{'label': 'LABEL_1', 'score': 0.6223410367965698}",semeval_2021_task_7-453,alice
572,"{'label': 'LABEL_1', 'score': 0.7445433139801025}",semeval_2021_task_7-453,alice
573,"{'label': 'LABEL_0', 'score': 0.7632797956466675}",semeval_2021_task_7-453,alice
574,"{'label': 'LABEL_0', 'score': 0.7772509455680847}",semeval_2021_task_7-453,alice
575,"{'label': 'LABEL_0', 'score': 0.9618921875953674}",semeval_2021_task_7-453,alice
576,"{'label': 'LABEL_0', 'score': 0.8698567748069763}",semeval_2021_task_7-453,alice
577,"{'label': 'LABEL_1', 'score': 0.7986414432525635}",semeval_2021_task_7-453,alice
578,"{'label': 'LABEL_0', 'score': 0.7957955002784729}",semeval_2021_task_7-453,alice
