,preds,trained_on,test_on
1532,"{'label': 'LABEL_0', 'score': 0.8940556645393372}",short_jokes-693,friends
1533,"{'label': 'LABEL_0', 'score': 0.8360548615455627}",short_jokes-693,friends
1534,"{'label': 'LABEL_0', 'score': 0.9478836059570312}",short_jokes-693,friends
1535,"{'label': 'LABEL_1', 'score': 0.8601206541061401}",short_jokes-693,friends
1536,"{'label': 'LABEL_1', 'score': 0.8631079792976379}",short_jokes-693,friends
1537,"{'label': 'LABEL_0', 'score': 0.6375944018363953}",short_jokes-693,friends
1538,"{'label': 'LABEL_1', 'score': 0.9993854761123657}",short_jokes-693,friends
1539,"{'label': 'LABEL_1', 'score': 0.8126145601272583}",short_jokes-693,friends
1540,"{'label': 'LABEL_1', 'score': 0.9848461151123047}",short_jokes-693,friends
1541,"{'label': 'LABEL_1', 'score': 0.9310927987098694}",short_jokes-693,friends
1542,"{'label': 'LABEL_0', 'score': 0.9838908314704895}",short_jokes-693,friends
1543,"{'label': 'LABEL_0', 'score': 0.9582568407058716}",short_jokes-693,friends
1544,"{'label': 'LABEL_1', 'score': 0.8619582056999207}",short_jokes-693,friends
1545,"{'label': 'LABEL_1', 'score': 0.998711347579956}",short_jokes-693,friends
1546,"{'label': 'LABEL_1', 'score': 0.8603663444519043}",short_jokes-693,friends
1547,"{'label': 'LABEL_0', 'score': 0.822181224822998}",short_jokes-693,friends
1548,"{'label': 'LABEL_0', 'score': 0.9071703553199768}",short_jokes-693,friends
1549,"{'label': 'LABEL_1', 'score': 0.906889021396637}",short_jokes-693,friends
1550,"{'label': 'LABEL_1', 'score': 0.9104050993919373}",short_jokes-693,friends
1551,"{'label': 'LABEL_1', 'score': 0.9072898626327515}",short_jokes-693,friends
1552,"{'label': 'LABEL_1', 'score': 0.8301599025726318}",short_jokes-693,friends
1553,"{'label': 'LABEL_1', 'score': 0.9866102337837219}",short_jokes-693,friends
1554,"{'label': 'LABEL_0', 'score': 0.7014692425727844}",short_jokes-693,friends
1555,"{'label': 'LABEL_1', 'score': 0.8973483443260193}",short_jokes-693,friends
1556,"{'label': 'LABEL_1', 'score': 0.9146400094032288}",short_jokes-693,friends
1557,"{'label': 'LABEL_1', 'score': 0.5918677449226379}",short_jokes-693,friends
1558,"{'label': 'LABEL_1', 'score': 0.9991849064826965}",short_jokes-693,friends
1559,"{'label': 'LABEL_1', 'score': 0.998665452003479}",short_jokes-693,friends
1560,"{'label': 'LABEL_0', 'score': 0.76325923204422}",short_jokes-693,friends
1561,"{'label': 'LABEL_1', 'score': 0.9754300713539124}",short_jokes-693,friends
1562,"{'label': 'LABEL_1', 'score': 0.6318926215171814}",short_jokes-693,friends
1563,"{'label': 'LABEL_1', 'score': 0.8050446510314941}",short_jokes-693,friends
1564,"{'label': 'LABEL_1', 'score': 0.8718058466911316}",short_jokes-693,friends
1565,"{'label': 'LABEL_1', 'score': 0.5521212816238403}",short_jokes-693,friends
1566,"{'label': 'LABEL_0', 'score': 0.9223679304122925}",short_jokes-693,friends
1567,"{'label': 'LABEL_0', 'score': 0.9112762808799744}",short_jokes-693,friends
1568,"{'label': 'LABEL_1', 'score': 0.9718986749649048}",short_jokes-693,friends
1569,"{'label': 'LABEL_1', 'score': 0.9060283899307251}",short_jokes-693,friends
1570,"{'label': 'LABEL_1', 'score': 0.9988903403282166}",short_jokes-693,friends
1571,"{'label': 'LABEL_1', 'score': 0.999415397644043}",short_jokes-693,friends
1572,"{'label': 'LABEL_0', 'score': 0.9573546051979065}",short_jokes-693,friends
1573,"{'label': 'LABEL_0', 'score': 0.9596774578094482}",short_jokes-693,friends
1574,"{'label': 'LABEL_0', 'score': 0.6561241745948792}",short_jokes-693,friends
1575,"{'label': 'LABEL_0', 'score': 0.7920410633087158}",short_jokes-693,friends
1576,"{'label': 'LABEL_0', 'score': 0.8702816963195801}",short_jokes-693,friends
1577,"{'label': 'LABEL_0', 'score': 0.8644779324531555}",short_jokes-693,friends
1578,"{'label': 'LABEL_1', 'score': 0.740215003490448}",short_jokes-693,friends
1579,"{'label': 'LABEL_1', 'score': 0.963599443435669}",short_jokes-693,friends
1580,"{'label': 'LABEL_1', 'score': 0.9648951292037964}",short_jokes-693,friends
1581,"{'label': 'LABEL_1', 'score': 0.6701644659042358}",short_jokes-693,friends
1582,"{'label': 'LABEL_1', 'score': 0.9474215507507324}",short_jokes-693,friends
1583,"{'label': 'LABEL_1', 'score': 0.9145210385322571}",short_jokes-693,friends
1584,"{'label': 'LABEL_1', 'score': 0.7063652276992798}",short_jokes-693,friends
1585,"{'label': 'LABEL_1', 'score': 0.708818256855011}",short_jokes-693,friends
1586,"{'label': 'LABEL_1', 'score': 0.883354663848877}",short_jokes-693,friends
1587,"{'label': 'LABEL_1', 'score': 0.8132753968238831}",short_jokes-693,friends
1588,"{'label': 'LABEL_1', 'score': 0.9841457009315491}",short_jokes-693,friends
1589,"{'label': 'LABEL_1', 'score': 0.972231388092041}",short_jokes-693,friends
1590,"{'label': 'LABEL_1', 'score': 0.9093798398971558}",short_jokes-693,friends
1591,"{'label': 'LABEL_1', 'score': 0.9308891296386719}",short_jokes-693,friends
1592,"{'label': 'LABEL_1', 'score': 0.9600452780723572}",short_jokes-693,friends
1593,"{'label': 'LABEL_1', 'score': 0.6904789209365845}",short_jokes-693,friends
1594,"{'label': 'LABEL_1', 'score': 0.8218530416488647}",short_jokes-693,friends
1595,"{'label': 'LABEL_1', 'score': 0.9353243708610535}",short_jokes-693,friends
1596,"{'label': 'LABEL_1', 'score': 0.8708537220954895}",short_jokes-693,friends
1597,"{'label': 'LABEL_1', 'score': 0.8544130921363831}",short_jokes-693,friends
1598,"{'label': 'LABEL_1', 'score': 0.8726058602333069}",short_jokes-693,friends
1599,"{'label': 'LABEL_0', 'score': 0.6462715268135071}",short_jokes-693,friends
1600,"{'label': 'LABEL_1', 'score': 0.8960780501365662}",short_jokes-693,friends
1601,"{'label': 'LABEL_1', 'score': 0.9391811490058899}",short_jokes-693,friends
1602,"{'label': 'LABEL_1', 'score': 0.9355015754699707}",short_jokes-693,friends
1603,"{'label': 'LABEL_1', 'score': 0.9424527287483215}",short_jokes-693,friends
1604,"{'label': 'LABEL_0', 'score': 0.6103663444519043}",short_jokes-693,friends
1605,"{'label': 'LABEL_1', 'score': 0.7385386824607849}",short_jokes-693,friends
1606,"{'label': 'LABEL_1', 'score': 0.9928354620933533}",short_jokes-693,friends
1607,"{'label': 'LABEL_1', 'score': 0.9993925094604492}",short_jokes-693,friends
1608,"{'label': 'LABEL_0', 'score': 0.990678608417511}",short_jokes-693,friends
1609,"{'label': 'LABEL_1', 'score': 0.8641760349273682}",short_jokes-693,friends
1610,"{'label': 'LABEL_1', 'score': 0.6005040407180786}",short_jokes-693,friends
1611,"{'label': 'LABEL_0', 'score': 0.9608666300773621}",short_jokes-693,friends
1612,"{'label': 'LABEL_0', 'score': 0.9334004521369934}",short_jokes-693,friends
1613,"{'label': 'LABEL_0', 'score': 0.7064628601074219}",short_jokes-693,friends
1614,"{'label': 'LABEL_1', 'score': 0.5800963044166565}",short_jokes-693,friends
1615,"{'label': 'LABEL_0', 'score': 0.6301665306091309}",short_jokes-693,friends
1616,"{'label': 'LABEL_1', 'score': 0.8569185733795166}",short_jokes-693,friends
1617,"{'label': 'LABEL_1', 'score': 0.8528033494949341}",short_jokes-693,friends
1618,"{'label': 'LABEL_0', 'score': 0.900442898273468}",short_jokes-693,friends
1619,"{'label': 'LABEL_1', 'score': 0.8797648549079895}",short_jokes-693,friends
1620,"{'label': 'LABEL_1', 'score': 0.886039674282074}",short_jokes-693,friends
1621,"{'label': 'LABEL_1', 'score': 0.6817428469657898}",short_jokes-693,friends
1622,"{'label': 'LABEL_0', 'score': 0.6618573665618896}",short_jokes-693,friends
1623,"{'label': 'LABEL_1', 'score': 0.8432615995407104}",short_jokes-693,friends
1624,"{'label': 'LABEL_1', 'score': 0.9915327429771423}",short_jokes-693,friends
1625,"{'label': 'LABEL_1', 'score': 0.9993122816085815}",short_jokes-693,friends
1626,"{'label': 'LABEL_1', 'score': 0.9578444361686707}",short_jokes-693,friends
1627,"{'label': 'LABEL_0', 'score': 0.7849367260932922}",short_jokes-693,friends
1628,"{'label': 'LABEL_1', 'score': 0.8388020992279053}",short_jokes-693,friends
1629,"{'label': 'LABEL_1', 'score': 0.8310284614562988}",short_jokes-693,friends
1630,"{'label': 'LABEL_1', 'score': 0.7244756817817688}",short_jokes-693,friends
1631,"{'label': 'LABEL_0', 'score': 0.6577531695365906}",short_jokes-693,friends
1632,"{'label': 'LABEL_0', 'score': 0.7061101794242859}",short_jokes-693,friends
1633,"{'label': 'LABEL_0', 'score': 0.8576604723930359}",short_jokes-693,friends
1634,"{'label': 'LABEL_0', 'score': 0.5978471636772156}",short_jokes-693,friends
1635,"{'label': 'LABEL_0', 'score': 0.6662148237228394}",short_jokes-693,friends
1636,"{'label': 'LABEL_1', 'score': 0.712149977684021}",short_jokes-693,friends
1637,"{'label': 'LABEL_0', 'score': 0.9535501003265381}",short_jokes-693,friends
1638,"{'label': 'LABEL_0', 'score': 0.952540934085846}",short_jokes-693,friends
1639,"{'label': 'LABEL_0', 'score': 0.8523662686347961}",short_jokes-693,friends
1640,"{'label': 'LABEL_1', 'score': 0.9261335134506226}",short_jokes-693,friends
1641,"{'label': 'LABEL_1', 'score': 0.956257700920105}",short_jokes-693,friends
1642,"{'label': 'LABEL_1', 'score': 0.902327835559845}",short_jokes-693,friends
1643,"{'label': 'LABEL_1', 'score': 0.8535444140434265}",short_jokes-693,friends
1644,"{'label': 'LABEL_1', 'score': 0.9638171792030334}",short_jokes-693,friends
1645,"{'label': 'LABEL_0', 'score': 0.6756159067153931}",short_jokes-693,friends
1646,"{'label': 'LABEL_1', 'score': 0.7542511224746704}",short_jokes-693,friends
1647,"{'label': 'LABEL_1', 'score': 0.9993922710418701}",short_jokes-693,friends
1648,"{'label': 'LABEL_1', 'score': 0.9846150279045105}",short_jokes-693,friends
1649,"{'label': 'LABEL_1', 'score': 0.7804381847381592}",short_jokes-693,friends
1650,"{'label': 'LABEL_1', 'score': 0.8260204792022705}",short_jokes-693,friends
1651,"{'label': 'LABEL_1', 'score': 0.8303864002227783}",short_jokes-693,friends
1652,"{'label': 'LABEL_1', 'score': 0.8698721528053284}",short_jokes-693,friends
1653,"{'label': 'LABEL_1', 'score': 0.9729896783828735}",short_jokes-693,friends
1654,"{'label': 'LABEL_0', 'score': 0.8263734579086304}",short_jokes-693,friends
1655,"{'label': 'LABEL_0', 'score': 0.8356090188026428}",short_jokes-693,friends
1656,"{'label': 'LABEL_1', 'score': 0.8683149814605713}",short_jokes-693,friends
1657,"{'label': 'LABEL_1', 'score': 0.9077571034431458}",short_jokes-693,friends
1658,"{'label': 'LABEL_1', 'score': 0.8387518525123596}",short_jokes-693,friends
1659,"{'label': 'LABEL_0', 'score': 0.8653619289398193}",short_jokes-693,friends
1660,"{'label': 'LABEL_0', 'score': 0.9188893437385559}",short_jokes-693,friends
1661,"{'label': 'LABEL_1', 'score': 0.8538112044334412}",short_jokes-693,friends
1662,"{'label': 'LABEL_1', 'score': 0.9695200324058533}",short_jokes-693,friends
1663,"{'label': 'LABEL_1', 'score': 0.9961211085319519}",short_jokes-693,friends
1664,"{'label': 'LABEL_1', 'score': 0.9287091493606567}",short_jokes-693,friends
1665,"{'label': 'LABEL_0', 'score': 0.7443165183067322}",short_jokes-693,friends
1666,"{'label': 'LABEL_1', 'score': 0.5974295735359192}",short_jokes-693,friends
1667,"{'label': 'LABEL_0', 'score': 0.8689727187156677}",short_jokes-693,friends
1668,"{'label': 'LABEL_0', 'score': 0.853141188621521}",short_jokes-693,friends
1669,"{'label': 'LABEL_0', 'score': 0.8996161222457886}",short_jokes-693,friends
1670,"{'label': 'LABEL_0', 'score': 0.7481604218482971}",short_jokes-693,friends
1671,"{'label': 'LABEL_1', 'score': 0.7605294585227966}",short_jokes-693,friends
1672,"{'label': 'LABEL_0', 'score': 0.8529790639877319}",short_jokes-693,friends
1673,"{'label': 'LABEL_0', 'score': 0.9486760497093201}",short_jokes-693,friends
1674,"{'label': 'LABEL_0', 'score': 0.9634581804275513}",short_jokes-693,friends
1675,"{'label': 'LABEL_0', 'score': 0.882992148399353}",short_jokes-693,friends
1676,"{'label': 'LABEL_0', 'score': 0.8128401041030884}",short_jokes-693,friends
1677,"{'label': 'LABEL_0', 'score': 0.8254361748695374}",short_jokes-693,friends
1678,"{'label': 'LABEL_0', 'score': 0.5648907423019409}",short_jokes-693,friends
1679,"{'label': 'LABEL_1', 'score': 0.7060507535934448}",short_jokes-693,friends
1680,"{'label': 'LABEL_1', 'score': 0.8265411257743835}",short_jokes-693,friends
1681,"{'label': 'LABEL_1', 'score': 0.7513611912727356}",short_jokes-693,friends
1682,"{'label': 'LABEL_1', 'score': 0.8342495560646057}",short_jokes-693,friends
1683,"{'label': 'LABEL_1', 'score': 0.9990135431289673}",short_jokes-693,friends
1684,"{'label': 'LABEL_1', 'score': 0.8973398208618164}",short_jokes-693,friends
1685,"{'label': 'LABEL_1', 'score': 0.7308501601219177}",short_jokes-693,friends
1686,"{'label': 'LABEL_1', 'score': 0.7046950459480286}",short_jokes-693,friends
1687,"{'label': 'LABEL_0', 'score': 0.9079236388206482}",short_jokes-693,friends
1688,"{'label': 'LABEL_0', 'score': 0.968758225440979}",short_jokes-693,friends
1689,"{'label': 'LABEL_0', 'score': 0.703260600566864}",short_jokes-693,friends
1690,"{'label': 'LABEL_1', 'score': 0.5911957025527954}",short_jokes-693,friends
1691,"{'label': 'LABEL_0', 'score': 0.6527960300445557}",short_jokes-693,friends
1692,"{'label': 'LABEL_1', 'score': 0.665186882019043}",short_jokes-693,friends
1693,"{'label': 'LABEL_1', 'score': 0.8084103465080261}",short_jokes-693,friends
1694,"{'label': 'LABEL_1', 'score': 0.8888622522354126}",short_jokes-693,friends
1695,"{'label': 'LABEL_0', 'score': 0.7853489518165588}",short_jokes-693,friends
1696,"{'label': 'LABEL_1', 'score': 0.5751550793647766}",short_jokes-693,friends
1697,"{'label': 'LABEL_0', 'score': 0.8015391230583191}",short_jokes-693,friends
1698,"{'label': 'LABEL_0', 'score': 0.9663380980491638}",short_jokes-693,friends
1699,"{'label': 'LABEL_0', 'score': 0.9384811520576477}",short_jokes-693,friends
1700,"{'label': 'LABEL_0', 'score': 0.8645703792572021}",short_jokes-693,friends
1701,"{'label': 'LABEL_1', 'score': 0.6449549794197083}",short_jokes-693,friends
1702,"{'label': 'LABEL_0', 'score': 0.8638601303100586}",short_jokes-693,friends
1703,"{'label': 'LABEL_0', 'score': 0.9859582781791687}",short_jokes-693,friends
1704,"{'label': 'LABEL_1', 'score': 0.87457674741745}",short_jokes-693,friends
1705,"{'label': 'LABEL_1', 'score': 0.8023303151130676}",short_jokes-693,friends
1706,"{'label': 'LABEL_0', 'score': 0.9332560300827026}",short_jokes-693,friends
1707,"{'label': 'LABEL_0', 'score': 0.6795079112052917}",short_jokes-693,friends
1708,"{'label': 'LABEL_1', 'score': 0.5780771970748901}",short_jokes-693,friends
1709,"{'label': 'LABEL_0', 'score': 0.7628143429756165}",short_jokes-693,friends
1710,"{'label': 'LABEL_0', 'score': 0.7570813894271851}",short_jokes-693,friends
1711,"{'label': 'LABEL_1', 'score': 0.82747483253479}",short_jokes-693,friends
1712,"{'label': 'LABEL_1', 'score': 0.8825197815895081}",short_jokes-693,friends
1713,"{'label': 'LABEL_1', 'score': 0.875098466873169}",short_jokes-693,friends
1714,"{'label': 'LABEL_1', 'score': 0.6729198098182678}",short_jokes-693,friends
1715,"{'label': 'LABEL_1', 'score': 0.8829037547111511}",short_jokes-693,friends
1716,"{'label': 'LABEL_1', 'score': 0.7378629446029663}",short_jokes-693,friends
1717,"{'label': 'LABEL_1', 'score': 0.7340539693832397}",short_jokes-693,friends
1718,"{'label': 'LABEL_0', 'score': 0.5479488372802734}",short_jokes-693,friends
1719,"{'label': 'LABEL_1', 'score': 0.9421128630638123}",short_jokes-693,friends
1720,"{'label': 'LABEL_1', 'score': 0.9366558194160461}",short_jokes-693,friends
1721,"{'label': 'LABEL_0', 'score': 0.8158441781997681}",short_jokes-693,friends
1722,"{'label': 'LABEL_0', 'score': 0.8844281435012817}",short_jokes-693,friends
1723,"{'label': 'LABEL_0', 'score': 0.9124451279640198}",short_jokes-693,friends
1724,"{'label': 'LABEL_1', 'score': 0.7054803967475891}",short_jokes-693,friends
1725,"{'label': 'LABEL_0', 'score': 0.6248486638069153}",short_jokes-693,friends
1726,"{'label': 'LABEL_1', 'score': 0.6497950553894043}",short_jokes-693,friends
1727,"{'label': 'LABEL_1', 'score': 0.8449152708053589}",short_jokes-693,friends
1728,"{'label': 'LABEL_0', 'score': 0.9386993646621704}",short_jokes-693,friends
1729,"{'label': 'LABEL_1', 'score': 0.9782984852790833}",short_jokes-693,friends
1730,"{'label': 'LABEL_1', 'score': 0.9992840886116028}",short_jokes-693,friends
1731,"{'label': 'LABEL_1', 'score': 0.8852665424346924}",short_jokes-693,friends
1732,"{'label': 'LABEL_1', 'score': 0.88132643699646}",short_jokes-693,friends
1733,"{'label': 'LABEL_0', 'score': 0.6362078189849854}",short_jokes-693,friends
1734,"{'label': 'LABEL_0', 'score': 0.7541241645812988}",short_jokes-693,friends
1735,"{'label': 'LABEL_1', 'score': 0.9203324913978577}",short_jokes-693,friends
1736,"{'label': 'LABEL_1', 'score': 0.9333899617195129}",short_jokes-693,friends
1737,"{'label': 'LABEL_1', 'score': 0.9984708428382874}",short_jokes-693,friends
1738,"{'label': 'LABEL_1', 'score': 0.9376732707023621}",short_jokes-693,friends
1739,"{'label': 'LABEL_1', 'score': 0.6505205035209656}",short_jokes-693,friends
1740,"{'label': 'LABEL_1', 'score': 0.8321744203567505}",short_jokes-693,friends
1741,"{'label': 'LABEL_1', 'score': 0.5222544074058533}",short_jokes-693,friends
1742,"{'label': 'LABEL_1', 'score': 0.8055605292320251}",short_jokes-693,friends
1743,"{'label': 'LABEL_1', 'score': 0.9286255240440369}",short_jokes-693,friends
1744,"{'label': 'LABEL_1', 'score': 0.999068558216095}",short_jokes-693,friends
1745,"{'label': 'LABEL_1', 'score': 0.8819300532341003}",short_jokes-693,friends
1746,"{'label': 'LABEL_1', 'score': 0.9972207546234131}",short_jokes-693,friends
1747,"{'label': 'LABEL_1', 'score': 0.9447587132453918}",short_jokes-693,friends
1748,"{'label': 'LABEL_1', 'score': 0.8164312839508057}",short_jokes-693,friends
1749,"{'label': 'LABEL_1', 'score': 0.6757105588912964}",short_jokes-693,friends
1750,"{'label': 'LABEL_1', 'score': 0.8481733798980713}",short_jokes-693,friends
1751,"{'label': 'LABEL_1', 'score': 0.8001123070716858}",short_jokes-693,friends
1752,"{'label': 'LABEL_0', 'score': 0.5187775492668152}",short_jokes-693,friends
1753,"{'label': 'LABEL_0', 'score': 0.9115048050880432}",short_jokes-693,friends
1754,"{'label': 'LABEL_1', 'score': 0.9850029349327087}",short_jokes-693,friends
1755,"{'label': 'LABEL_0', 'score': 0.8025299310684204}",short_jokes-693,friends
1756,"{'label': 'LABEL_1', 'score': 0.9345527291297913}",short_jokes-693,friends
1757,"{'label': 'LABEL_1', 'score': 0.8494043946266174}",short_jokes-693,friends
1758,"{'label': 'LABEL_1', 'score': 0.9278128147125244}",short_jokes-693,friends
1759,"{'label': 'LABEL_0', 'score': 0.844322919845581}",short_jokes-693,friends
1760,"{'label': 'LABEL_0', 'score': 0.9397167563438416}",short_jokes-693,friends
1761,"{'label': 'LABEL_1', 'score': 0.8143723011016846}",short_jokes-693,friends
1762,"{'label': 'LABEL_1', 'score': 0.9606143236160278}",short_jokes-693,friends
1763,"{'label': 'LABEL_1', 'score': 0.9992232322692871}",short_jokes-693,friends
1764,"{'label': 'LABEL_1', 'score': 0.9213771224021912}",short_jokes-693,friends
1765,"{'label': 'LABEL_1', 'score': 0.9705572724342346}",short_jokes-693,friends
1766,"{'label': 'LABEL_1', 'score': 0.9769338965415955}",short_jokes-693,friends
1767,"{'label': 'LABEL_1', 'score': 0.881190836429596}",short_jokes-693,friends
1768,"{'label': 'LABEL_1', 'score': 0.8890510201454163}",short_jokes-693,friends
1769,"{'label': 'LABEL_1', 'score': 0.8573200106620789}",short_jokes-693,friends
1770,"{'label': 'LABEL_1', 'score': 0.8745348453521729}",short_jokes-693,friends
1771,"{'label': 'LABEL_1', 'score': 0.8179824352264404}",short_jokes-693,friends
1772,"{'label': 'LABEL_0', 'score': 0.7994110584259033}",short_jokes-693,friends
1773,"{'label': 'LABEL_0', 'score': 0.9694227576255798}",short_jokes-693,friends
1774,"{'label': 'LABEL_1', 'score': 0.871026337146759}",short_jokes-693,friends
1775,"{'label': 'LABEL_0', 'score': 0.670430064201355}",short_jokes-693,friends
1776,"{'label': 'LABEL_1', 'score': 0.8630715012550354}",short_jokes-693,friends
1777,"{'label': 'LABEL_1', 'score': 0.7056978344917297}",short_jokes-693,friends
1778,"{'label': 'LABEL_1', 'score': 0.5711427330970764}",short_jokes-693,friends
1779,"{'label': 'LABEL_1', 'score': 0.7133642435073853}",short_jokes-693,friends
1780,"{'label': 'LABEL_0', 'score': 0.962653636932373}",short_jokes-693,friends
1781,"{'label': 'LABEL_0', 'score': 0.8284256458282471}",short_jokes-693,friends
1782,"{'label': 'LABEL_0', 'score': 0.7836254239082336}",short_jokes-693,friends
1783,"{'label': 'LABEL_0', 'score': 0.8734113574028015}",short_jokes-693,friends
1784,"{'label': 'LABEL_0', 'score': 0.5769273042678833}",short_jokes-693,friends
1785,"{'label': 'LABEL_1', 'score': 0.8834627866744995}",short_jokes-693,friends
1786,"{'label': 'LABEL_0', 'score': 0.9131032228469849}",short_jokes-693,friends
1787,"{'label': 'LABEL_1', 'score': 0.905495285987854}",short_jokes-693,friends
1788,"{'label': 'LABEL_1', 'score': 0.8285185694694519}",short_jokes-693,friends
1789,"{'label': 'LABEL_1', 'score': 0.9419704079627991}",short_jokes-693,friends
1790,"{'label': 'LABEL_0', 'score': 0.9023364782333374}",short_jokes-693,friends
1791,"{'label': 'LABEL_1', 'score': 0.6105676889419556}",short_jokes-693,friends
1792,"{'label': 'LABEL_1', 'score': 0.8280004262924194}",short_jokes-693,friends
1793,"{'label': 'LABEL_1', 'score': 0.9655144810676575}",short_jokes-693,friends
1794,"{'label': 'LABEL_1', 'score': 0.728212833404541}",short_jokes-693,friends
1795,"{'label': 'LABEL_0', 'score': 0.9876477718353271}",short_jokes-693,friends
1796,"{'label': 'LABEL_0', 'score': 0.9796523451805115}",short_jokes-693,friends
1797,"{'label': 'LABEL_0', 'score': 0.6927235722541809}",short_jokes-693,friends
1798,"{'label': 'LABEL_1', 'score': 0.8976132869720459}",short_jokes-693,friends
1799,"{'label': 'LABEL_1', 'score': 0.7973548769950867}",short_jokes-693,friends
1800,"{'label': 'LABEL_0', 'score': 0.9408747553825378}",short_jokes-693,friends
1801,"{'label': 'LABEL_1', 'score': 0.8797803521156311}",short_jokes-693,friends
1802,"{'label': 'LABEL_1', 'score': 0.5300382971763611}",short_jokes-693,friends
1803,"{'label': 'LABEL_0', 'score': 0.9673278331756592}",short_jokes-693,friends
1804,"{'label': 'LABEL_0', 'score': 0.9617780447006226}",short_jokes-693,friends
1805,"{'label': 'LABEL_0', 'score': 0.9555741548538208}",short_jokes-693,friends
1806,"{'label': 'LABEL_0', 'score': 0.8226184248924255}",short_jokes-693,friends
1807,"{'label': 'LABEL_1', 'score': 0.7033997774124146}",short_jokes-693,friends
1808,"{'label': 'LABEL_0', 'score': 0.9029944539070129}",short_jokes-693,friends
1809,"{'label': 'LABEL_0', 'score': 0.827506422996521}",short_jokes-693,friends
1810,"{'label': 'LABEL_1', 'score': 0.9351950287818909}",short_jokes-693,friends
1811,"{'label': 'LABEL_1', 'score': 0.9984733462333679}",short_jokes-693,friends
1812,"{'label': 'LABEL_1', 'score': 0.9258245229721069}",short_jokes-693,friends
1813,"{'label': 'LABEL_1', 'score': 0.910311222076416}",short_jokes-693,friends
1814,"{'label': 'LABEL_1', 'score': 0.8932724595069885}",short_jokes-693,friends
1815,"{'label': 'LABEL_1', 'score': 0.9885317087173462}",short_jokes-693,friends
1816,"{'label': 'LABEL_1', 'score': 0.7999312877655029}",short_jokes-693,friends
1817,"{'label': 'LABEL_1', 'score': 0.8692245483398438}",short_jokes-693,friends
1818,"{'label': 'LABEL_1', 'score': 0.9722772836685181}",short_jokes-693,friends
1819,"{'label': 'LABEL_1', 'score': 0.8681658506393433}",short_jokes-693,friends
1820,"{'label': 'LABEL_1', 'score': 0.8872528076171875}",short_jokes-693,friends
1821,"{'label': 'LABEL_1', 'score': 0.8965100646018982}",short_jokes-693,friends
1822,"{'label': 'LABEL_1', 'score': 0.9696652293205261}",short_jokes-693,friends
1823,"{'label': 'LABEL_0', 'score': 0.7957631349563599}",short_jokes-693,friends
1824,"{'label': 'LABEL_0', 'score': 0.7402740716934204}",short_jokes-693,friends
1825,"{'label': 'LABEL_1', 'score': 0.912850022315979}",short_jokes-693,friends
1826,"{'label': 'LABEL_1', 'score': 0.8553871512413025}",short_jokes-693,friends
1827,"{'label': 'LABEL_1', 'score': 0.8845623135566711}",short_jokes-693,friends
1828,"{'label': 'LABEL_1', 'score': 0.9247773289680481}",short_jokes-693,friends
1829,"{'label': 'LABEL_1', 'score': 0.7965388298034668}",short_jokes-693,friends
1830,"{'label': 'LABEL_0', 'score': 0.9877997636795044}",short_jokes-693,friends
1831,"{'label': 'LABEL_0', 'score': 0.9440605044364929}",short_jokes-693,friends
1832,"{'label': 'LABEL_1', 'score': 0.9184331297874451}",short_jokes-693,friends
1833,"{'label': 'LABEL_1', 'score': 0.9255106449127197}",short_jokes-693,friends
1834,"{'label': 'LABEL_1', 'score': 0.6158353090286255}",short_jokes-693,friends
1835,"{'label': 'LABEL_1', 'score': 0.5900479555130005}",short_jokes-693,friends
1836,"{'label': 'LABEL_1', 'score': 0.6507228016853333}",short_jokes-693,friends
1837,"{'label': 'LABEL_1', 'score': 0.868085503578186}",short_jokes-693,friends
1838,"{'label': 'LABEL_1', 'score': 0.9968128800392151}",short_jokes-693,friends
1839,"{'label': 'LABEL_1', 'score': 0.9979975819587708}",short_jokes-693,friends
1840,"{'label': 'LABEL_0', 'score': 0.6374419927597046}",short_jokes-693,friends
1841,"{'label': 'LABEL_1', 'score': 0.8240537047386169}",short_jokes-693,friends
1842,"{'label': 'LABEL_0', 'score': 0.879019021987915}",short_jokes-693,friends
1843,"{'label': 'LABEL_1', 'score': 0.8568167686462402}",short_jokes-693,friends
1844,"{'label': 'LABEL_1', 'score': 0.8877013325691223}",short_jokes-693,friends
1845,"{'label': 'LABEL_0', 'score': 0.7723020315170288}",short_jokes-693,friends
1846,"{'label': 'LABEL_0', 'score': 0.6331887245178223}",short_jokes-693,friends
1847,"{'label': 'LABEL_0', 'score': 0.6969120502471924}",short_jokes-693,friends
1848,"{'label': 'LABEL_1', 'score': 0.9096184968948364}",short_jokes-693,friends
1849,"{'label': 'LABEL_1', 'score': 0.9890192151069641}",short_jokes-693,friends
1850,"{'label': 'LABEL_0', 'score': 0.5725666284561157}",short_jokes-693,friends
1851,"{'label': 'LABEL_1', 'score': 0.7966879606246948}",short_jokes-693,friends
1852,"{'label': 'LABEL_1', 'score': 0.9262585639953613}",short_jokes-693,friends
1853,"{'label': 'LABEL_1', 'score': 0.8751395344734192}",short_jokes-693,friends
1854,"{'label': 'LABEL_1', 'score': 0.6926755905151367}",short_jokes-693,friends
1855,"{'label': 'LABEL_0', 'score': 0.6338757872581482}",short_jokes-693,friends
1856,"{'label': 'LABEL_1', 'score': 0.5027603507041931}",short_jokes-693,friends
1857,"{'label': 'LABEL_1', 'score': 0.7615652680397034}",short_jokes-693,friends
