,preds,trained_on,test_on
341,"{'label': 'LABEL_0', 'score': 0.9792366027832031}",comb-693,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9677637219429016}",comb-693,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9819647669792175}",comb-693,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9926736950874329}",comb-693,curiousity
345,"{'label': 'LABEL_0', 'score': 0.954810619354248}",comb-693,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9902922511100769}",comb-693,curiousity
347,"{'label': 'LABEL_0', 'score': 0.991885781288147}",comb-693,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9902986288070679}",comb-693,curiousity
349,"{'label': 'LABEL_0', 'score': 0.990928590297699}",comb-693,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9851505160331726}",comb-693,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9722455143928528}",comb-693,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9776415228843689}",comb-693,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9792174100875854}",comb-693,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9780069589614868}",comb-693,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9841968417167664}",comb-693,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9895546436309814}",comb-693,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9867027997970581}",comb-693,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9889310002326965}",comb-693,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9889848232269287}",comb-693,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9885289072990417}",comb-693,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9852323532104492}",comb-693,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9634493589401245}",comb-693,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9832358956336975}",comb-693,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9510278701782227}",comb-693,curiousity
365,"{'label': 'LABEL_0', 'score': 0.8982506990432739}",comb-693,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9663047790527344}",comb-693,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9625353217124939}",comb-693,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9849331974983215}",comb-693,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9849174618721008}",comb-693,curiousity
370,"{'label': 'LABEL_0', 'score': 0.972929060459137}",comb-693,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9573155641555786}",comb-693,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9453042149543762}",comb-693,curiousity
373,"{'label': 'LABEL_1', 'score': 0.6102741956710815}",comb-693,curiousity
374,"{'label': 'LABEL_1', 'score': 0.9509872198104858}",comb-693,curiousity
375,"{'label': 'LABEL_0', 'score': 0.8366850018501282}",comb-693,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9565535187721252}",comb-693,curiousity
377,"{'label': 'LABEL_0', 'score': 0.7393572926521301}",comb-693,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9314068555831909}",comb-693,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9797919988632202}",comb-693,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9766045212745667}",comb-693,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9860150814056396}",comb-693,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9761462211608887}",comb-693,curiousity
383,"{'label': 'LABEL_0', 'score': 0.960398256778717}",comb-693,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9486306309700012}",comb-693,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9291234612464905}",comb-693,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9883728623390198}",comb-693,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9901387691497803}",comb-693,curiousity
388,"{'label': 'LABEL_0', 'score': 0.988860011100769}",comb-693,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9885061979293823}",comb-693,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9927558302879333}",comb-693,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9895139932632446}",comb-693,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9442528486251831}",comb-693,curiousity
393,"{'label': 'LABEL_0', 'score': 0.942744791507721}",comb-693,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9918525815010071}",comb-693,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9900868535041809}",comb-693,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9895257949829102}",comb-693,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9885309934616089}",comb-693,curiousity
398,"{'label': 'LABEL_0', 'score': 0.983801543712616}",comb-693,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9888810515403748}",comb-693,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9927698969841003}",comb-693,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9916118383407593}",comb-693,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9798030257225037}",comb-693,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9658377766609192}",comb-693,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9810580015182495}",comb-693,curiousity
405,"{'label': 'LABEL_0', 'score': 0.975312352180481}",comb-693,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9908587336540222}",comb-693,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9911134839057922}",comb-693,curiousity
408,"{'label': 'LABEL_0', 'score': 0.99228435754776}",comb-693,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9895201921463013}",comb-693,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9673680067062378}",comb-693,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9858173727989197}",comb-693,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9813199043273926}",comb-693,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9774898886680603}",comb-693,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9679246544837952}",comb-693,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9830694198608398}",comb-693,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9287365674972534}",comb-693,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9809104800224304}",comb-693,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9862279295921326}",comb-693,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9777331352233887}",comb-693,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9903608560562134}",comb-693,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9776875376701355}",comb-693,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9769511818885803}",comb-693,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9366593956947327}",comb-693,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9702661633491516}",comb-693,curiousity
425,"{'label': 'LABEL_0', 'score': 0.991231381893158}",comb-693,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9902380108833313}",comb-693,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9870126843452454}",comb-693,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9715468883514404}",comb-693,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9732507467269897}",comb-693,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9336158037185669}",comb-693,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9946481585502625}",comb-693,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9925838708877563}",comb-693,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9675882458686829}",comb-693,curiousity
434,"{'label': 'LABEL_0', 'score': 0.8571090698242188}",comb-693,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9822832942008972}",comb-693,curiousity
436,"{'label': 'LABEL_0', 'score': 0.9687323570251465}",comb-693,curiousity
437,"{'label': 'LABEL_0', 'score': 0.9134551882743835}",comb-693,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9618993401527405}",comb-693,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9889412522315979}",comb-693,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9725676774978638}",comb-693,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9822575449943542}",comb-693,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9924582242965698}",comb-693,curiousity
443,"{'label': 'LABEL_0', 'score': 0.977637529373169}",comb-693,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9912911653518677}",comb-693,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9955394864082336}",comb-693,curiousity
446,"{'label': 'LABEL_0', 'score': 0.7814813852310181}",comb-693,curiousity
447,"{'label': 'LABEL_0', 'score': 0.8997935652732849}",comb-693,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9758196473121643}",comb-693,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9639148712158203}",comb-693,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9819429516792297}",comb-693,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9720417857170105}",comb-693,curiousity
452,"{'label': 'LABEL_0', 'score': 0.992918074131012}",comb-693,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9919256567955017}",comb-693,curiousity
454,"{'label': 'LABEL_0', 'score': 0.951705813407898}",comb-693,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9290493726730347}",comb-693,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9578065872192383}",comb-693,curiousity
457,"{'label': 'LABEL_0', 'score': 0.7897431254386902}",comb-693,curiousity
458,"{'label': 'LABEL_0', 'score': 0.974478006362915}",comb-693,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9900055527687073}",comb-693,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9921054840087891}",comb-693,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9889516234397888}",comb-693,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9776887893676758}",comb-693,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9762174487113953}",comb-693,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9893311262130737}",comb-693,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9816442728042603}",comb-693,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9676856994628906}",comb-693,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9824380278587341}",comb-693,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9002277255058289}",comb-693,curiousity
469,"{'label': 'LABEL_0', 'score': 0.964148759841919}",comb-693,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9760595560073853}",comb-693,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9663106203079224}",comb-693,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9502381086349487}",comb-693,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9403906464576721}",comb-693,curiousity
474,"{'label': 'LABEL_0', 'score': 0.8843544721603394}",comb-693,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9330717325210571}",comb-693,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9196581840515137}",comb-693,curiousity
477,"{'label': 'LABEL_0', 'score': 0.7472487688064575}",comb-693,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9823355078697205}",comb-693,curiousity
479,"{'label': 'LABEL_0', 'score': 0.975653350353241}",comb-693,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9643483757972717}",comb-693,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9796401858329773}",comb-693,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9934965372085571}",comb-693,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9854326844215393}",comb-693,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9587638974189758}",comb-693,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9876284599304199}",comb-693,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9938856959342957}",comb-693,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9942705631256104}",comb-693,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9825693368911743}",comb-693,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9917160868644714}",comb-693,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9852278232574463}",comb-693,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9862668514251709}",comb-693,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9784038662910461}",comb-693,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9446561336517334}",comb-693,curiousity
494,"{'label': 'LABEL_0', 'score': 0.8137381076812744}",comb-693,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9863091707229614}",comb-693,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9826291799545288}",comb-693,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9823868274688721}",comb-693,curiousity
498,"{'label': 'LABEL_0', 'score': 0.977919340133667}",comb-693,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9848490357398987}",comb-693,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9613238573074341}",comb-693,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9593709111213684}",comb-693,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9873413443565369}",comb-693,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9751418232917786}",comb-693,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9700745344161987}",comb-693,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9608302116394043}",comb-693,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9717056751251221}",comb-693,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9329236745834351}",comb-693,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9665615558624268}",comb-693,curiousity
509,"{'label': 'LABEL_0', 'score': 0.974406361579895}",comb-693,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9528404474258423}",comb-693,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9813973903656006}",comb-693,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9081441164016724}",comb-693,curiousity
513,"{'label': 'LABEL_0', 'score': 0.983950138092041}",comb-693,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9829871654510498}",comb-693,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9894250631332397}",comb-693,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9814479947090149}",comb-693,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9917425513267517}",comb-693,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9912514090538025}",comb-693,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9850517511367798}",comb-693,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9558805823326111}",comb-693,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9890890717506409}",comb-693,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9950856566429138}",comb-693,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9948412775993347}",comb-693,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9931195974349976}",comb-693,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9738943576812744}",comb-693,curiousity
526,"{'label': 'LABEL_0', 'score': 0.985423743724823}",comb-693,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9847453236579895}",comb-693,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9700145125389099}",comb-693,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9827370643615723}",comb-693,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9955940842628479}",comb-693,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9930972456932068}",comb-693,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9841853976249695}",comb-693,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9757737517356873}",comb-693,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9609768390655518}",comb-693,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9472540616989136}",comb-693,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9888225793838501}",comb-693,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9810338020324707}",comb-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9636507630348206}",comb-693,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9882975220680237}",comb-693,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9902023077011108}",comb-693,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9894872903823853}",comb-693,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9870482087135315}",comb-693,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9842161536216736}",comb-693,curiousity
544,"{'label': 'LABEL_0', 'score': 0.975864589214325}",comb-693,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9736228585243225}",comb-693,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9825646281242371}",comb-693,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9860714077949524}",comb-693,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9894012808799744}",comb-693,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9916374087333679}",comb-693,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9471007585525513}",comb-693,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9489770531654358}",comb-693,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9440033435821533}",comb-693,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9577523469924927}",comb-693,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9115773439407349}",comb-693,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9912139773368835}",comb-693,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9635197520256042}",comb-693,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9237061738967896}",comb-693,curiousity
558,"{'label': 'LABEL_0', 'score': 0.6941745281219482}",comb-693,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9755801558494568}",comb-693,curiousity
560,"{'label': 'LABEL_0', 'score': 0.979832112789154}",comb-693,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9649216532707214}",comb-693,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9753798246383667}",comb-693,curiousity
563,"{'label': 'LABEL_0', 'score': 0.987230122089386}",comb-693,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9843708872795105}",comb-693,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9800454378128052}",comb-693,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9783864617347717}",comb-693,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9334491491317749}",comb-693,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9882678389549255}",comb-693,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9895370006561279}",comb-693,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9877437949180603}",comb-693,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9854852557182312}",comb-693,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9935988187789917}",comb-693,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9685829281806946}",comb-693,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9601626396179199}",comb-693,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9676841497421265}",comb-693,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9876718521118164}",comb-693,curiousity
577,"{'label': 'LABEL_0', 'score': 0.979749321937561}",comb-693,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9524825215339661}",comb-693,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9574993848800659}",comb-693,curiousity
580,"{'label': 'LABEL_0', 'score': 0.8693888783454895}",comb-693,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9887495040893555}",comb-693,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9878051280975342}",comb-693,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9924976229667664}",comb-693,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9869080781936646}",comb-693,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9909521341323853}",comb-693,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9897496104240417}",comb-693,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9810044169425964}",comb-693,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9698127508163452}",comb-693,curiousity
589,"{'label': 'LABEL_0', 'score': 0.9529405832290649}",comb-693,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9666409492492676}",comb-693,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9827898740768433}",comb-693,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9571305513381958}",comb-693,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9571061730384827}",comb-693,curiousity
594,"{'label': 'LABEL_0', 'score': 0.590369462966919}",comb-693,curiousity
595,"{'label': 'LABEL_0', 'score': 0.6944997310638428}",comb-693,curiousity
596,"{'label': 'LABEL_0', 'score': 0.7716957926750183}",comb-693,curiousity
597,"{'label': 'LABEL_0', 'score': 0.8214648962020874}",comb-693,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9910179376602173}",comb-693,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9808844327926636}",comb-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.930324137210846}",comb-693,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9936536550521851}",comb-693,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9953100085258484}",comb-693,curiousity
603,"{'label': 'LABEL_0', 'score': 0.9459367990493774}",comb-693,curiousity
604,"{'label': 'LABEL_0', 'score': 0.974619448184967}",comb-693,curiousity
605,"{'label': 'LABEL_0', 'score': 0.9052449464797974}",comb-693,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9556276202201843}",comb-693,curiousity
607,"{'label': 'LABEL_0', 'score': 0.868990421295166}",comb-693,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9747400283813477}",comb-693,curiousity
609,"{'label': 'LABEL_0', 'score': 0.986936628818512}",comb-693,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9860467314720154}",comb-693,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9876226186752319}",comb-693,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9932934045791626}",comb-693,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9860321283340454}",comb-693,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9712921977043152}",comb-693,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9958677291870117}",comb-693,curiousity
616,"{'label': 'LABEL_0', 'score': 0.979826033115387}",comb-693,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9798191785812378}",comb-693,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9729544520378113}",comb-693,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9375138878822327}",comb-693,curiousity
620,"{'label': 'LABEL_0', 'score': 0.7811944484710693}",comb-693,curiousity
621,"{'label': 'LABEL_0', 'score': 0.860842764377594}",comb-693,curiousity
622,"{'label': 'LABEL_0', 'score': 0.8930235505104065}",comb-693,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9359536170959473}",comb-693,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9880019426345825}",comb-693,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9093563556671143}",comb-693,curiousity
626,"{'label': 'LABEL_0', 'score': 0.8985351324081421}",comb-693,curiousity
627,"{'label': 'LABEL_0', 'score': 0.984372079372406}",comb-693,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9929936528205872}",comb-693,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9927114248275757}",comb-693,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9901887774467468}",comb-693,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9805727601051331}",comb-693,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9783828854560852}",comb-693,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9616900682449341}",comb-693,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9529582858085632}",comb-693,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9793566465377808}",comb-693,curiousity
636,"{'label': 'LABEL_0', 'score': 0.9676119089126587}",comb-693,curiousity
637,"{'label': 'LABEL_0', 'score': 0.9605682492256165}",comb-693,curiousity
638,"{'label': 'LABEL_0', 'score': 0.9508795738220215}",comb-693,curiousity
639,"{'label': 'LABEL_0', 'score': 0.9157235026359558}",comb-693,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9822555780410767}",comb-693,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9874728918075562}",comb-693,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9908151626586914}",comb-693,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9933139681816101}",comb-693,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9891819357872009}",comb-693,curiousity
645,"{'label': 'LABEL_0', 'score': 0.992259681224823}",comb-693,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9939852356910706}",comb-693,curiousity
647,"{'label': 'LABEL_0', 'score': 0.9102614521980286}",comb-693,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9941388368606567}",comb-693,curiousity
649,"{'label': 'LABEL_0', 'score': 0.9428145885467529}",comb-693,curiousity
650,"{'label': 'LABEL_0', 'score': 0.9661475419998169}",comb-693,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9833704233169556}",comb-693,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9716199636459351}",comb-693,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9901678562164307}",comb-693,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9878771305084229}",comb-693,curiousity
655,"{'label': 'LABEL_0', 'score': 0.9827221035957336}",comb-693,curiousity
656,"{'label': 'LABEL_0', 'score': 0.987880289554596}",comb-693,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9877389073371887}",comb-693,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9894911050796509}",comb-693,curiousity
659,"{'label': 'LABEL_0', 'score': 0.987900972366333}",comb-693,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9789313077926636}",comb-693,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9782570600509644}",comb-693,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9764642119407654}",comb-693,curiousity
663,"{'label': 'LABEL_0', 'score': 0.9768845438957214}",comb-693,curiousity
664,"{'label': 'LABEL_0', 'score': 0.9625539779663086}",comb-693,curiousity
665,"{'label': 'LABEL_0', 'score': 0.8414902687072754}",comb-693,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9876583218574524}",comb-693,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9797240495681763}",comb-693,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9788067936897278}",comb-693,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9903475046157837}",comb-693,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9891237020492554}",comb-693,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9871413707733154}",comb-693,curiousity
672,"{'label': 'LABEL_0', 'score': 0.9622976183891296}",comb-693,curiousity
673,"{'label': 'LABEL_0', 'score': 0.990351140499115}",comb-693,curiousity
674,"{'label': 'LABEL_0', 'score': 0.9805446863174438}",comb-693,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9672584533691406}",comb-693,curiousity
676,"{'label': 'LABEL_0', 'score': 0.9584220051765442}",comb-693,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9850290417671204}",comb-693,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9888060092926025}",comb-693,curiousity
679,"{'label': 'LABEL_0', 'score': 0.9839398860931396}",comb-693,curiousity
680,"{'label': 'LABEL_0', 'score': 0.9667147397994995}",comb-693,curiousity
681,"{'label': 'LABEL_0', 'score': 0.989219605922699}",comb-693,curiousity
682,"{'label': 'LABEL_0', 'score': 0.9913875460624695}",comb-693,curiousity
