,preds,trained_on,test_on
476,"{'label': 'LABEL_1', 'score': 0.9993975162506104}",funlines_and_human_microedit_paper_2023-693,irony
477,"{'label': 'LABEL_0', 'score': 0.9933967590332031}",funlines_and_human_microedit_paper_2023-693,irony
478,"{'label': 'LABEL_0', 'score': 0.9916350841522217}",funlines_and_human_microedit_paper_2023-693,irony
479,"{'label': 'LABEL_1', 'score': 0.9993427395820618}",funlines_and_human_microedit_paper_2023-693,irony
480,"{'label': 'LABEL_0', 'score': 0.9934805631637573}",funlines_and_human_microedit_paper_2023-693,irony
481,"{'label': 'LABEL_0', 'score': 0.9956900477409363}",funlines_and_human_microedit_paper_2023-693,irony
482,"{'label': 'LABEL_0', 'score': 0.996426522731781}",funlines_and_human_microedit_paper_2023-693,irony
483,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",funlines_and_human_microedit_paper_2023-693,irony
484,"{'label': 'LABEL_0', 'score': 0.994378387928009}",funlines_and_human_microedit_paper_2023-693,irony
485,"{'label': 'LABEL_0', 'score': 0.994175136089325}",funlines_and_human_microedit_paper_2023-693,irony
486,"{'label': 'LABEL_0', 'score': 0.9920920133590698}",funlines_and_human_microedit_paper_2023-693,irony
487,"{'label': 'LABEL_1', 'score': 0.9996386766433716}",funlines_and_human_microedit_paper_2023-693,irony
488,"{'label': 'LABEL_0', 'score': 0.9952352643013}",funlines_and_human_microedit_paper_2023-693,irony
489,"{'label': 'LABEL_1', 'score': 0.9996848106384277}",funlines_and_human_microedit_paper_2023-693,irony
490,"{'label': 'LABEL_1', 'score': 0.9996732473373413}",funlines_and_human_microedit_paper_2023-693,irony
491,"{'label': 'LABEL_0', 'score': 0.990899920463562}",funlines_and_human_microedit_paper_2023-693,irony
492,"{'label': 'LABEL_1', 'score': 0.9995918869972229}",funlines_and_human_microedit_paper_2023-693,irony
493,"{'label': 'LABEL_1', 'score': 0.9996699094772339}",funlines_and_human_microedit_paper_2023-693,irony
494,"{'label': 'LABEL_0', 'score': 0.9426121115684509}",funlines_and_human_microedit_paper_2023-693,irony
495,"{'label': 'LABEL_1', 'score': 0.9996953010559082}",funlines_and_human_microedit_paper_2023-693,irony
496,"{'label': 'LABEL_1', 'score': 0.9997214674949646}",funlines_and_human_microedit_paper_2023-693,irony
497,"{'label': 'LABEL_0', 'score': 0.8114457130432129}",funlines_and_human_microedit_paper_2023-693,irony
498,"{'label': 'LABEL_0', 'score': 0.8073484301567078}",funlines_and_human_microedit_paper_2023-693,irony
499,"{'label': 'LABEL_1', 'score': 0.9996838569641113}",funlines_and_human_microedit_paper_2023-693,irony
500,"{'label': 'LABEL_0', 'score': 0.9959338307380676}",funlines_and_human_microedit_paper_2023-693,irony
501,"{'label': 'LABEL_0', 'score': 0.9853318333625793}",funlines_and_human_microedit_paper_2023-693,irony
502,"{'label': 'LABEL_1', 'score': 0.9997093081474304}",funlines_and_human_microedit_paper_2023-693,irony
503,"{'label': 'LABEL_0', 'score': 0.9942823648452759}",funlines_and_human_microedit_paper_2023-693,irony
504,"{'label': 'LABEL_1', 'score': 0.9992382526397705}",funlines_and_human_microedit_paper_2023-693,irony
505,"{'label': 'LABEL_0', 'score': 0.9953333735466003}",funlines_and_human_microedit_paper_2023-693,irony
506,"{'label': 'LABEL_1', 'score': 0.9995697140693665}",funlines_and_human_microedit_paper_2023-693,irony
507,"{'label': 'LABEL_1', 'score': 0.9997032284736633}",funlines_and_human_microedit_paper_2023-693,irony
508,"{'label': 'LABEL_0', 'score': 0.9737769365310669}",funlines_and_human_microedit_paper_2023-693,irony
509,"{'label': 'LABEL_1', 'score': 0.9994427561759949}",funlines_and_human_microedit_paper_2023-693,irony
510,"{'label': 'LABEL_0', 'score': 0.9955540299415588}",funlines_and_human_microedit_paper_2023-693,irony
511,"{'label': 'LABEL_0', 'score': 0.9548512697219849}",funlines_and_human_microedit_paper_2023-693,irony
512,"{'label': 'LABEL_0', 'score': 0.9925877451896667}",funlines_and_human_microedit_paper_2023-693,irony
513,"{'label': 'LABEL_0', 'score': 0.9871839880943298}",funlines_and_human_microedit_paper_2023-693,irony
514,"{'label': 'LABEL_0', 'score': 0.9869861006736755}",funlines_and_human_microedit_paper_2023-693,irony
515,"{'label': 'LABEL_0', 'score': 0.9808128476142883}",funlines_and_human_microedit_paper_2023-693,irony
516,"{'label': 'LABEL_0', 'score': 0.9956472516059875}",funlines_and_human_microedit_paper_2023-693,irony
517,"{'label': 'LABEL_0', 'score': 0.9934830069541931}",funlines_and_human_microedit_paper_2023-693,irony
518,"{'label': 'LABEL_0', 'score': 0.9962479472160339}",funlines_and_human_microedit_paper_2023-693,irony
519,"{'label': 'LABEL_0', 'score': 0.996918797492981}",funlines_and_human_microedit_paper_2023-693,irony
520,"{'label': 'LABEL_1', 'score': 0.9997116923332214}",funlines_and_human_microedit_paper_2023-693,irony
521,"{'label': 'LABEL_0', 'score': 0.9938344955444336}",funlines_and_human_microedit_paper_2023-693,irony
522,"{'label': 'LABEL_0', 'score': 0.9848206639289856}",funlines_and_human_microedit_paper_2023-693,irony
523,"{'label': 'LABEL_0', 'score': 0.9925662279129028}",funlines_and_human_microedit_paper_2023-693,irony
524,"{'label': 'LABEL_0', 'score': 0.9894090890884399}",funlines_and_human_microedit_paper_2023-693,irony
525,"{'label': 'LABEL_1', 'score': 0.999707043170929}",funlines_and_human_microedit_paper_2023-693,irony
526,"{'label': 'LABEL_1', 'score': 0.999713122844696}",funlines_and_human_microedit_paper_2023-693,irony
527,"{'label': 'LABEL_0', 'score': 0.9915033578872681}",funlines_and_human_microedit_paper_2023-693,irony
528,"{'label': 'LABEL_0', 'score': 0.9957764744758606}",funlines_and_human_microedit_paper_2023-693,irony
529,"{'label': 'LABEL_1', 'score': 0.9997017979621887}",funlines_and_human_microedit_paper_2023-693,irony
530,"{'label': 'LABEL_0', 'score': 0.9897541403770447}",funlines_and_human_microedit_paper_2023-693,irony
531,"{'label': 'LABEL_0', 'score': 0.9803068041801453}",funlines_and_human_microedit_paper_2023-693,irony
532,"{'label': 'LABEL_0', 'score': 0.9916635751724243}",funlines_and_human_microedit_paper_2023-693,irony
533,"{'label': 'LABEL_1', 'score': 0.9997108578681946}",funlines_and_human_microedit_paper_2023-693,irony
534,"{'label': 'LABEL_0', 'score': 0.9940673112869263}",funlines_and_human_microedit_paper_2023-693,irony
535,"{'label': 'LABEL_0', 'score': 0.9942430853843689}",funlines_and_human_microedit_paper_2023-693,irony
536,"{'label': 'LABEL_0', 'score': 0.9942638278007507}",funlines_and_human_microedit_paper_2023-693,irony
537,"{'label': 'LABEL_0', 'score': 0.9944654107093811}",funlines_and_human_microedit_paper_2023-693,irony
538,"{'label': 'LABEL_1', 'score': 0.999675989151001}",funlines_and_human_microedit_paper_2023-693,irony
539,"{'label': 'LABEL_0', 'score': 0.9955393671989441}",funlines_and_human_microedit_paper_2023-693,irony
540,"{'label': 'LABEL_0', 'score': 0.9939504861831665}",funlines_and_human_microedit_paper_2023-693,irony
541,"{'label': 'LABEL_1', 'score': 0.9993917942047119}",funlines_and_human_microedit_paper_2023-693,irony
542,"{'label': 'LABEL_0', 'score': 0.9935093522071838}",funlines_and_human_microedit_paper_2023-693,irony
543,"{'label': 'LABEL_1', 'score': 0.9997021555900574}",funlines_and_human_microedit_paper_2023-693,irony
544,"{'label': 'LABEL_1', 'score': 0.999464213848114}",funlines_and_human_microedit_paper_2023-693,irony
545,"{'label': 'LABEL_0', 'score': 0.9934777021408081}",funlines_and_human_microedit_paper_2023-693,irony
546,"{'label': 'LABEL_0', 'score': 0.9391042590141296}",funlines_and_human_microedit_paper_2023-693,irony
547,"{'label': 'LABEL_0', 'score': 0.9930304884910583}",funlines_and_human_microedit_paper_2023-693,irony
548,"{'label': 'LABEL_0', 'score': 0.9883629679679871}",funlines_and_human_microedit_paper_2023-693,irony
549,"{'label': 'LABEL_0', 'score': 0.9947116374969482}",funlines_and_human_microedit_paper_2023-693,irony
550,"{'label': 'LABEL_0', 'score': 0.9928579330444336}",funlines_and_human_microedit_paper_2023-693,irony
551,"{'label': 'LABEL_0', 'score': 0.9957838654518127}",funlines_and_human_microedit_paper_2023-693,irony
552,"{'label': 'LABEL_1', 'score': 0.9997217059135437}",funlines_and_human_microedit_paper_2023-693,irony
553,"{'label': 'LABEL_0', 'score': 0.996566116809845}",funlines_and_human_microedit_paper_2023-693,irony
554,"{'label': 'LABEL_1', 'score': 0.9996976852416992}",funlines_and_human_microedit_paper_2023-693,irony
555,"{'label': 'LABEL_1', 'score': 0.9996873140335083}",funlines_and_human_microedit_paper_2023-693,irony
556,"{'label': 'LABEL_1', 'score': 0.9997023940086365}",funlines_and_human_microedit_paper_2023-693,irony
557,"{'label': 'LABEL_0', 'score': 0.9885707497596741}",funlines_and_human_microedit_paper_2023-693,irony
558,"{'label': 'LABEL_0', 'score': 0.9909499287605286}",funlines_and_human_microedit_paper_2023-693,irony
559,"{'label': 'LABEL_0', 'score': 0.9930330514907837}",funlines_and_human_microedit_paper_2023-693,irony
560,"{'label': 'LABEL_1', 'score': 0.9996932744979858}",funlines_and_human_microedit_paper_2023-693,irony
561,"{'label': 'LABEL_0', 'score': 0.6843762993812561}",funlines_and_human_microedit_paper_2023-693,irony
562,"{'label': 'LABEL_0', 'score': 0.9965973496437073}",funlines_and_human_microedit_paper_2023-693,irony
563,"{'label': 'LABEL_0', 'score': 0.9915969967842102}",funlines_and_human_microedit_paper_2023-693,irony
564,"{'label': 'LABEL_0', 'score': 0.9949972629547119}",funlines_and_human_microedit_paper_2023-693,irony
565,"{'label': 'LABEL_1', 'score': 0.8700409531593323}",funlines_and_human_microedit_paper_2023-693,irony
566,"{'label': 'LABEL_1', 'score': 0.9991501569747925}",funlines_and_human_microedit_paper_2023-693,irony
567,"{'label': 'LABEL_1', 'score': 0.9997138381004333}",funlines_and_human_microedit_paper_2023-693,irony
568,"{'label': 'LABEL_1', 'score': 0.9997099041938782}",funlines_and_human_microedit_paper_2023-693,irony
569,"{'label': 'LABEL_1', 'score': 0.9996904134750366}",funlines_and_human_microedit_paper_2023-693,irony
570,"{'label': 'LABEL_0', 'score': 0.9953497052192688}",funlines_and_human_microedit_paper_2023-693,irony
571,"{'label': 'LABEL_1', 'score': 0.9997112154960632}",funlines_and_human_microedit_paper_2023-693,irony
572,"{'label': 'LABEL_1', 'score': 0.9997149109840393}",funlines_and_human_microedit_paper_2023-693,irony
573,"{'label': 'LABEL_0', 'score': 0.928576648235321}",funlines_and_human_microedit_paper_2023-693,irony
574,"{'label': 'LABEL_0', 'score': 0.9955833554267883}",funlines_and_human_microedit_paper_2023-693,irony
575,"{'label': 'LABEL_0', 'score': 0.9942585229873657}",funlines_and_human_microedit_paper_2023-693,irony
576,"{'label': 'LABEL_1', 'score': 0.9996840953826904}",funlines_and_human_microedit_paper_2023-693,irony
577,"{'label': 'LABEL_0', 'score': 0.9952751398086548}",funlines_and_human_microedit_paper_2023-693,irony
578,"{'label': 'LABEL_0', 'score': 0.9925702214241028}",funlines_and_human_microedit_paper_2023-693,irony
579,"{'label': 'LABEL_0', 'score': 0.9955047965049744}",funlines_and_human_microedit_paper_2023-693,irony
580,"{'label': 'LABEL_0', 'score': 0.9967531561851501}",funlines_and_human_microedit_paper_2023-693,irony
581,"{'label': 'LABEL_0', 'score': 0.9885693192481995}",funlines_and_human_microedit_paper_2023-693,irony
582,"{'label': 'LABEL_0', 'score': 0.9947295784950256}",funlines_and_human_microedit_paper_2023-693,irony
583,"{'label': 'LABEL_0', 'score': 0.989323079586029}",funlines_and_human_microedit_paper_2023-693,irony
584,"{'label': 'LABEL_1', 'score': 0.9997074007987976}",funlines_and_human_microedit_paper_2023-693,irony
585,"{'label': 'LABEL_1', 'score': 0.999670147895813}",funlines_and_human_microedit_paper_2023-693,irony
586,"{'label': 'LABEL_0', 'score': 0.9945483803749084}",funlines_and_human_microedit_paper_2023-693,irony
587,"{'label': 'LABEL_0', 'score': 0.9945068955421448}",funlines_and_human_microedit_paper_2023-693,irony
588,"{'label': 'LABEL_0', 'score': 0.9891007542610168}",funlines_and_human_microedit_paper_2023-693,irony
589,"{'label': 'LABEL_0', 'score': 0.9935775995254517}",funlines_and_human_microedit_paper_2023-693,irony
590,"{'label': 'LABEL_0', 'score': 0.9934335947036743}",funlines_and_human_microedit_paper_2023-693,irony
591,"{'label': 'LABEL_1', 'score': 0.9997180104255676}",funlines_and_human_microedit_paper_2023-693,irony
592,"{'label': 'LABEL_1', 'score': 0.9997019171714783}",funlines_and_human_microedit_paper_2023-693,irony
593,"{'label': 'LABEL_0', 'score': 0.9945741295814514}",funlines_and_human_microedit_paper_2023-693,irony
594,"{'label': 'LABEL_0', 'score': 0.9962750673294067}",funlines_and_human_microedit_paper_2023-693,irony
595,"{'label': 'LABEL_1', 'score': 0.9996887445449829}",funlines_and_human_microedit_paper_2023-693,irony
596,"{'label': 'LABEL_0', 'score': 0.9960716962814331}",funlines_and_human_microedit_paper_2023-693,irony
597,"{'label': 'LABEL_1', 'score': 0.9997128844261169}",funlines_and_human_microedit_paper_2023-693,irony
598,"{'label': 'LABEL_0', 'score': 0.9883227944374084}",funlines_and_human_microedit_paper_2023-693,irony
599,"{'label': 'LABEL_0', 'score': 0.9926193356513977}",funlines_and_human_microedit_paper_2023-693,irony
600,"{'label': 'LABEL_0', 'score': 0.9945446252822876}",funlines_and_human_microedit_paper_2023-693,irony
601,"{'label': 'LABEL_1', 'score': 0.9995154142379761}",funlines_and_human_microedit_paper_2023-693,irony
602,"{'label': 'LABEL_1', 'score': 0.6142989993095398}",funlines_and_human_microedit_paper_2023-693,irony
603,"{'label': 'LABEL_0', 'score': 0.9935274720191956}",funlines_and_human_microedit_paper_2023-693,irony
604,"{'label': 'LABEL_1', 'score': 0.999707043170929}",funlines_and_human_microedit_paper_2023-693,irony
605,"{'label': 'LABEL_1', 'score': 0.9997054934501648}",funlines_and_human_microedit_paper_2023-693,irony
606,"{'label': 'LABEL_0', 'score': 0.9761385917663574}",funlines_and_human_microedit_paper_2023-693,irony
607,"{'label': 'LABEL_0', 'score': 0.991163969039917}",funlines_and_human_microedit_paper_2023-693,irony
608,"{'label': 'LABEL_0', 'score': 0.9946871995925903}",funlines_and_human_microedit_paper_2023-693,irony
609,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",funlines_and_human_microedit_paper_2023-693,irony
610,"{'label': 'LABEL_0', 'score': 0.9927946925163269}",funlines_and_human_microedit_paper_2023-693,irony
611,"{'label': 'LABEL_0', 'score': 0.9938674569129944}",funlines_and_human_microedit_paper_2023-693,irony
612,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",funlines_and_human_microedit_paper_2023-693,irony
613,"{'label': 'LABEL_1', 'score': 0.9995311498641968}",funlines_and_human_microedit_paper_2023-693,irony
614,"{'label': 'LABEL_0', 'score': 0.9874067902565002}",funlines_and_human_microedit_paper_2023-693,irony
615,"{'label': 'LABEL_1', 'score': 0.9996888637542725}",funlines_and_human_microedit_paper_2023-693,irony
616,"{'label': 'LABEL_0', 'score': 0.9938645958900452}",funlines_and_human_microedit_paper_2023-693,irony
617,"{'label': 'LABEL_0', 'score': 0.9956650137901306}",funlines_and_human_microedit_paper_2023-693,irony
618,"{'label': 'LABEL_1', 'score': 0.9997119307518005}",funlines_and_human_microedit_paper_2023-693,irony
619,"{'label': 'LABEL_0', 'score': 0.8857226371765137}",funlines_and_human_microedit_paper_2023-693,irony
620,"{'label': 'LABEL_1', 'score': 0.9997103810310364}",funlines_and_human_microedit_paper_2023-693,irony
621,"{'label': 'LABEL_0', 'score': 0.9937029480934143}",funlines_and_human_microedit_paper_2023-693,irony
622,"{'label': 'LABEL_0', 'score': 0.994193971157074}",funlines_and_human_microedit_paper_2023-693,irony
623,"{'label': 'LABEL_0', 'score': 0.9950630068778992}",funlines_and_human_microedit_paper_2023-693,irony
624,"{'label': 'LABEL_1', 'score': 0.9996939897537231}",funlines_and_human_microedit_paper_2023-693,irony
625,"{'label': 'LABEL_0', 'score': 0.9948704242706299}",funlines_and_human_microedit_paper_2023-693,irony
626,"{'label': 'LABEL_0', 'score': 0.9856413006782532}",funlines_and_human_microedit_paper_2023-693,irony
627,"{'label': 'LABEL_0', 'score': 0.9952770471572876}",funlines_and_human_microedit_paper_2023-693,irony
628,"{'label': 'LABEL_0', 'score': 0.9922613501548767}",funlines_and_human_microedit_paper_2023-693,irony
629,"{'label': 'LABEL_0', 'score': 0.9930506944656372}",funlines_and_human_microedit_paper_2023-693,irony
630,"{'label': 'LABEL_0', 'score': 0.996577799320221}",funlines_and_human_microedit_paper_2023-693,irony
631,"{'label': 'LABEL_0', 'score': 0.9966721534729004}",funlines_and_human_microedit_paper_2023-693,irony
632,"{'label': 'LABEL_1', 'score': 0.9996951818466187}",funlines_and_human_microedit_paper_2023-693,irony
633,"{'label': 'LABEL_1', 'score': 0.9993201494216919}",funlines_and_human_microedit_paper_2023-693,irony
634,"{'label': 'LABEL_0', 'score': 0.9884312152862549}",funlines_and_human_microedit_paper_2023-693,irony
635,"{'label': 'LABEL_1', 'score': 0.9994683861732483}",funlines_and_human_microedit_paper_2023-693,irony
636,"{'label': 'LABEL_0', 'score': 0.9943470358848572}",funlines_and_human_microedit_paper_2023-693,irony
637,"{'label': 'LABEL_0', 'score': 0.9779002070426941}",funlines_and_human_microedit_paper_2023-693,irony
638,"{'label': 'LABEL_1', 'score': 0.9994909763336182}",funlines_and_human_microedit_paper_2023-693,irony
639,"{'label': 'LABEL_0', 'score': 0.9936290383338928}",funlines_and_human_microedit_paper_2023-693,irony
640,"{'label': 'LABEL_0', 'score': 0.9932346940040588}",funlines_and_human_microedit_paper_2023-693,irony
641,"{'label': 'LABEL_0', 'score': 0.9931625127792358}",funlines_and_human_microedit_paper_2023-693,irony
642,"{'label': 'LABEL_0', 'score': 0.9623873829841614}",funlines_and_human_microedit_paper_2023-693,irony
643,"{'label': 'LABEL_1', 'score': 0.9996747970581055}",funlines_and_human_microedit_paper_2023-693,irony
644,"{'label': 'LABEL_0', 'score': 0.9839885830879211}",funlines_and_human_microedit_paper_2023-693,irony
645,"{'label': 'LABEL_1', 'score': 0.9994242191314697}",funlines_and_human_microedit_paper_2023-693,irony
646,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",funlines_and_human_microedit_paper_2023-693,irony
647,"{'label': 'LABEL_0', 'score': 0.9956079125404358}",funlines_and_human_microedit_paper_2023-693,irony
648,"{'label': 'LABEL_0', 'score': 0.9926203489303589}",funlines_and_human_microedit_paper_2023-693,irony
649,"{'label': 'LABEL_0', 'score': 0.9960071444511414}",funlines_and_human_microedit_paper_2023-693,irony
650,"{'label': 'LABEL_0', 'score': 0.9894445538520813}",funlines_and_human_microedit_paper_2023-693,irony
651,"{'label': 'LABEL_1', 'score': 0.999471127986908}",funlines_and_human_microedit_paper_2023-693,irony
652,"{'label': 'LABEL_0', 'score': 0.9739770293235779}",funlines_and_human_microedit_paper_2023-693,irony
653,"{'label': 'LABEL_0', 'score': 0.9838756918907166}",funlines_and_human_microedit_paper_2023-693,irony
654,"{'label': 'LABEL_0', 'score': 0.9945479035377502}",funlines_and_human_microedit_paper_2023-693,irony
655,"{'label': 'LABEL_1', 'score': 0.9997096657752991}",funlines_and_human_microedit_paper_2023-693,irony
656,"{'label': 'LABEL_0', 'score': 0.9921294450759888}",funlines_and_human_microedit_paper_2023-693,irony
657,"{'label': 'LABEL_0', 'score': 0.9616913795471191}",funlines_and_human_microedit_paper_2023-693,irony
658,"{'label': 'LABEL_1', 'score': 0.9996933937072754}",funlines_and_human_microedit_paper_2023-693,irony
659,"{'label': 'LABEL_0', 'score': 0.9932572841644287}",funlines_and_human_microedit_paper_2023-693,irony
660,"{'label': 'LABEL_0', 'score': 0.9548594951629639}",funlines_and_human_microedit_paper_2023-693,irony
661,"{'label': 'LABEL_1', 'score': 0.9256592988967896}",funlines_and_human_microedit_paper_2023-693,irony
662,"{'label': 'LABEL_0', 'score': 0.990948498249054}",funlines_and_human_microedit_paper_2023-693,irony
663,"{'label': 'LABEL_0', 'score': 0.9849451184272766}",funlines_and_human_microedit_paper_2023-693,irony
664,"{'label': 'LABEL_1', 'score': 0.9996877908706665}",funlines_and_human_microedit_paper_2023-693,irony
665,"{'label': 'LABEL_1', 'score': 0.999704897403717}",funlines_and_human_microedit_paper_2023-693,irony
666,"{'label': 'LABEL_0', 'score': 0.9903173446655273}",funlines_and_human_microedit_paper_2023-693,irony
667,"{'label': 'LABEL_1', 'score': 0.999705970287323}",funlines_and_human_microedit_paper_2023-693,irony
668,"{'label': 'LABEL_0', 'score': 0.9951297044754028}",funlines_and_human_microedit_paper_2023-693,irony
669,"{'label': 'LABEL_1', 'score': 0.9997050166130066}",funlines_and_human_microedit_paper_2023-693,irony
670,"{'label': 'LABEL_1', 'score': 0.9996775388717651}",funlines_and_human_microedit_paper_2023-693,irony
671,"{'label': 'LABEL_0', 'score': 0.986368715763092}",funlines_and_human_microedit_paper_2023-693,irony
672,"{'label': 'LABEL_0', 'score': 0.9913002848625183}",funlines_and_human_microedit_paper_2023-693,irony
673,"{'label': 'LABEL_1', 'score': 0.9997010827064514}",funlines_and_human_microedit_paper_2023-693,irony
674,"{'label': 'LABEL_1', 'score': 0.9997134804725647}",funlines_and_human_microedit_paper_2023-693,irony
675,"{'label': 'LABEL_1', 'score': 0.9995959401130676}",funlines_and_human_microedit_paper_2023-693,irony
676,"{'label': 'LABEL_1', 'score': 0.9997015595436096}",funlines_and_human_microedit_paper_2023-693,irony
677,"{'label': 'LABEL_0', 'score': 0.9952829480171204}",funlines_and_human_microedit_paper_2023-693,irony
678,"{'label': 'LABEL_1', 'score': 0.9997184872627258}",funlines_and_human_microedit_paper_2023-693,irony
679,"{'label': 'LABEL_0', 'score': 0.9912956953048706}",funlines_and_human_microedit_paper_2023-693,irony
680,"{'label': 'LABEL_1', 'score': 0.9997133612632751}",funlines_and_human_microedit_paper_2023-693,irony
681,"{'label': 'LABEL_0', 'score': 0.995090126991272}",funlines_and_human_microedit_paper_2023-693,irony
682,"{'label': 'LABEL_1', 'score': 0.9996752738952637}",funlines_and_human_microedit_paper_2023-693,irony
683,"{'label': 'LABEL_1', 'score': 0.999714195728302}",funlines_and_human_microedit_paper_2023-693,irony
684,"{'label': 'LABEL_1', 'score': 0.9973638653755188}",funlines_and_human_microedit_paper_2023-693,irony
685,"{'label': 'LABEL_1', 'score': 0.9996837377548218}",funlines_and_human_microedit_paper_2023-693,irony
686,"{'label': 'LABEL_0', 'score': 0.9805935621261597}",funlines_and_human_microedit_paper_2023-693,irony
687,"{'label': 'LABEL_0', 'score': 0.9910695552825928}",funlines_and_human_microedit_paper_2023-693,irony
688,"{'label': 'LABEL_0', 'score': 0.9848203063011169}",funlines_and_human_microedit_paper_2023-693,irony
689,"{'label': 'LABEL_0', 'score': 0.9930558800697327}",funlines_and_human_microedit_paper_2023-693,irony
690,"{'label': 'LABEL_1', 'score': 0.9993547797203064}",funlines_and_human_microedit_paper_2023-693,irony
691,"{'label': 'LABEL_1', 'score': 0.999688982963562}",funlines_and_human_microedit_paper_2023-693,irony
692,"{'label': 'LABEL_0', 'score': 0.9875922799110413}",funlines_and_human_microedit_paper_2023-693,irony
693,"{'label': 'LABEL_0', 'score': 0.8151147365570068}",funlines_and_human_microedit_paper_2023-693,irony
694,"{'label': 'LABEL_0', 'score': 0.9907551407814026}",funlines_and_human_microedit_paper_2023-693,irony
695,"{'label': 'LABEL_0', 'score': 0.991320788860321}",funlines_and_human_microedit_paper_2023-693,irony
696,"{'label': 'LABEL_1', 'score': 0.9996981620788574}",funlines_and_human_microedit_paper_2023-693,irony
697,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",funlines_and_human_microedit_paper_2023-693,irony
698,"{'label': 'LABEL_0', 'score': 0.9956320524215698}",funlines_and_human_microedit_paper_2023-693,irony
699,"{'label': 'LABEL_1', 'score': 0.9995555281639099}",funlines_and_human_microedit_paper_2023-693,irony
700,"{'label': 'LABEL_1', 'score': 0.9994117021560669}",funlines_and_human_microedit_paper_2023-693,irony
701,"{'label': 'LABEL_0', 'score': 0.9893665909767151}",funlines_and_human_microedit_paper_2023-693,irony
702,"{'label': 'LABEL_0', 'score': 0.9928449988365173}",funlines_and_human_microedit_paper_2023-693,irony
703,"{'label': 'LABEL_0', 'score': 0.9820544719696045}",funlines_and_human_microedit_paper_2023-693,irony
704,"{'label': 'LABEL_0', 'score': 0.6414595246315002}",funlines_and_human_microedit_paper_2023-693,irony
705,"{'label': 'LABEL_0', 'score': 0.9947933554649353}",funlines_and_human_microedit_paper_2023-693,irony
706,"{'label': 'LABEL_1', 'score': 0.9994983673095703}",funlines_and_human_microedit_paper_2023-693,irony
707,"{'label': 'LABEL_0', 'score': 0.9915578365325928}",funlines_and_human_microedit_paper_2023-693,irony
708,"{'label': 'LABEL_0', 'score': 0.9942713975906372}",funlines_and_human_microedit_paper_2023-693,irony
709,"{'label': 'LABEL_0', 'score': 0.990912675857544}",funlines_and_human_microedit_paper_2023-693,irony
710,"{'label': 'LABEL_1', 'score': 0.999703586101532}",funlines_and_human_microedit_paper_2023-693,irony
711,"{'label': 'LABEL_0', 'score': 0.9957733750343323}",funlines_and_human_microedit_paper_2023-693,irony
712,"{'label': 'LABEL_0', 'score': 0.9970288872718811}",funlines_and_human_microedit_paper_2023-693,irony
713,"{'label': 'LABEL_0', 'score': 0.994996190071106}",funlines_and_human_microedit_paper_2023-693,irony
714,"{'label': 'LABEL_0', 'score': 0.9803730249404907}",funlines_and_human_microedit_paper_2023-693,irony
715,"{'label': 'LABEL_0', 'score': 0.9957883954048157}",funlines_and_human_microedit_paper_2023-693,irony
716,"{'label': 'LABEL_1', 'score': 0.999717652797699}",funlines_and_human_microedit_paper_2023-693,irony
717,"{'label': 'LABEL_1', 'score': 0.9996962547302246}",funlines_and_human_microedit_paper_2023-693,irony
718,"{'label': 'LABEL_1', 'score': 0.9997190833091736}",funlines_and_human_microedit_paper_2023-693,irony
719,"{'label': 'LABEL_0', 'score': 0.9942679405212402}",funlines_and_human_microedit_paper_2023-693,irony
720,"{'label': 'LABEL_0', 'score': 0.971387505531311}",funlines_and_human_microedit_paper_2023-693,irony
721,"{'label': 'LABEL_1', 'score': 0.999705970287323}",funlines_and_human_microedit_paper_2023-693,irony
722,"{'label': 'LABEL_0', 'score': 0.9893811941146851}",funlines_and_human_microedit_paper_2023-693,irony
723,"{'label': 'LABEL_0', 'score': 0.9906616806983948}",funlines_and_human_microedit_paper_2023-693,irony
724,"{'label': 'LABEL_1', 'score': 0.9996910095214844}",funlines_and_human_microedit_paper_2023-693,irony
725,"{'label': 'LABEL_0', 'score': 0.9754823446273804}",funlines_and_human_microedit_paper_2023-693,irony
726,"{'label': 'LABEL_0', 'score': 0.9491162300109863}",funlines_and_human_microedit_paper_2023-693,irony
727,"{'label': 'LABEL_0', 'score': 0.9940294027328491}",funlines_and_human_microedit_paper_2023-693,irony
728,"{'label': 'LABEL_0', 'score': 0.9655407071113586}",funlines_and_human_microedit_paper_2023-693,irony
729,"{'label': 'LABEL_0', 'score': 0.9936537742614746}",funlines_and_human_microedit_paper_2023-693,irony
730,"{'label': 'LABEL_1', 'score': 0.9996962547302246}",funlines_and_human_microedit_paper_2023-693,irony
731,"{'label': 'LABEL_1', 'score': 0.9996980428695679}",funlines_and_human_microedit_paper_2023-693,irony
732,"{'label': 'LABEL_0', 'score': 0.994756817817688}",funlines_and_human_microedit_paper_2023-693,irony
733,"{'label': 'LABEL_0', 'score': 0.9933102130889893}",funlines_and_human_microedit_paper_2023-693,irony
734,"{'label': 'LABEL_1', 'score': 0.9997044205665588}",funlines_and_human_microedit_paper_2023-693,irony
