,preds,trained_on,test_on
298,"{'label': 'LABEL_1', 'score': 0.9390572905540466}",semeval_2017_task_7-693,alice
299,"{'label': 'LABEL_1', 'score': 0.974388599395752}",semeval_2017_task_7-693,alice
300,"{'label': 'LABEL_1', 'score': 0.9751496911048889}",semeval_2017_task_7-693,alice
301,"{'label': 'LABEL_1', 'score': 0.8026655316352844}",semeval_2017_task_7-693,alice
302,"{'label': 'LABEL_0', 'score': 0.7252651453018188}",semeval_2017_task_7-693,alice
303,"{'label': 'LABEL_0', 'score': 0.6618631482124329}",semeval_2017_task_7-693,alice
304,"{'label': 'LABEL_1', 'score': 0.9398324489593506}",semeval_2017_task_7-693,alice
305,"{'label': 'LABEL_1', 'score': 0.9641236066818237}",semeval_2017_task_7-693,alice
306,"{'label': 'LABEL_0', 'score': 0.6129091382026672}",semeval_2017_task_7-693,alice
307,"{'label': 'LABEL_1', 'score': 0.5888655781745911}",semeval_2017_task_7-693,alice
308,"{'label': 'LABEL_1', 'score': 0.9234598875045776}",semeval_2017_task_7-693,alice
309,"{'label': 'LABEL_1', 'score': 0.9191259741783142}",semeval_2017_task_7-693,alice
310,"{'label': 'LABEL_1', 'score': 0.9270136952400208}",semeval_2017_task_7-693,alice
311,"{'label': 'LABEL_0', 'score': 0.5102543234825134}",semeval_2017_task_7-693,alice
312,"{'label': 'LABEL_1', 'score': 0.9576819539070129}",semeval_2017_task_7-693,alice
313,"{'label': 'LABEL_1', 'score': 0.9093126058578491}",semeval_2017_task_7-693,alice
314,"{'label': 'LABEL_1', 'score': 0.9170068502426147}",semeval_2017_task_7-693,alice
315,"{'label': 'LABEL_1', 'score': 0.7657584547996521}",semeval_2017_task_7-693,alice
316,"{'label': 'LABEL_1', 'score': 0.8769175410270691}",semeval_2017_task_7-693,alice
317,"{'label': 'LABEL_1', 'score': 0.7805191874504089}",semeval_2017_task_7-693,alice
318,"{'label': 'LABEL_1', 'score': 0.9705078601837158}",semeval_2017_task_7-693,alice
319,"{'label': 'LABEL_1', 'score': 0.9832740426063538}",semeval_2017_task_7-693,alice
320,"{'label': 'LABEL_1', 'score': 0.9843740463256836}",semeval_2017_task_7-693,alice
321,"{'label': 'LABEL_1', 'score': 0.9791186451911926}",semeval_2017_task_7-693,alice
322,"{'label': 'LABEL_1', 'score': 0.9682906866073608}",semeval_2017_task_7-693,alice
323,"{'label': 'LABEL_1', 'score': 0.9206676483154297}",semeval_2017_task_7-693,alice
324,"{'label': 'LABEL_1', 'score': 0.5030472278594971}",semeval_2017_task_7-693,alice
325,"{'label': 'LABEL_1', 'score': 0.9121624231338501}",semeval_2017_task_7-693,alice
326,"{'label': 'LABEL_1', 'score': 0.9447718858718872}",semeval_2017_task_7-693,alice
327,"{'label': 'LABEL_1', 'score': 0.8987559676170349}",semeval_2017_task_7-693,alice
328,"{'label': 'LABEL_0', 'score': 0.6929717659950256}",semeval_2017_task_7-693,alice
329,"{'label': 'LABEL_1', 'score': 0.9492181539535522}",semeval_2017_task_7-693,alice
330,"{'label': 'LABEL_1', 'score': 0.9313788414001465}",semeval_2017_task_7-693,alice
331,"{'label': 'LABEL_1', 'score': 0.7046563625335693}",semeval_2017_task_7-693,alice
332,"{'label': 'LABEL_1', 'score': 0.7092724442481995}",semeval_2017_task_7-693,alice
333,"{'label': 'LABEL_1', 'score': 0.5718420743942261}",semeval_2017_task_7-693,alice
334,"{'label': 'LABEL_1', 'score': 0.8701612949371338}",semeval_2017_task_7-693,alice
335,"{'label': 'LABEL_1', 'score': 0.9734599590301514}",semeval_2017_task_7-693,alice
336,"{'label': 'LABEL_1', 'score': 0.9300661683082581}",semeval_2017_task_7-693,alice
337,"{'label': 'LABEL_1', 'score': 0.9561786651611328}",semeval_2017_task_7-693,alice
338,"{'label': 'LABEL_1', 'score': 0.9646201729774475}",semeval_2017_task_7-693,alice
339,"{'label': 'LABEL_1', 'score': 0.8444211483001709}",semeval_2017_task_7-693,alice
340,"{'label': 'LABEL_1', 'score': 0.8947336077690125}",semeval_2017_task_7-693,alice
341,"{'label': 'LABEL_1', 'score': 0.6611821055412292}",semeval_2017_task_7-693,alice
342,"{'label': 'LABEL_1', 'score': 0.9725221991539001}",semeval_2017_task_7-693,alice
343,"{'label': 'LABEL_1', 'score': 0.9697026014328003}",semeval_2017_task_7-693,alice
344,"{'label': 'LABEL_1', 'score': 0.9493093490600586}",semeval_2017_task_7-693,alice
345,"{'label': 'LABEL_1', 'score': 0.9024461507797241}",semeval_2017_task_7-693,alice
346,"{'label': 'LABEL_1', 'score': 0.853055477142334}",semeval_2017_task_7-693,alice
347,"{'label': 'LABEL_1', 'score': 0.8757392168045044}",semeval_2017_task_7-693,alice
348,"{'label': 'LABEL_0', 'score': 0.60361647605896}",semeval_2017_task_7-693,alice
349,"{'label': 'LABEL_1', 'score': 0.696661651134491}",semeval_2017_task_7-693,alice
350,"{'label': 'LABEL_1', 'score': 0.9199148416519165}",semeval_2017_task_7-693,alice
351,"{'label': 'LABEL_1', 'score': 0.9622603058815002}",semeval_2017_task_7-693,alice
352,"{'label': 'LABEL_0', 'score': 0.6749516725540161}",semeval_2017_task_7-693,alice
353,"{'label': 'LABEL_0', 'score': 0.5088889598846436}",semeval_2017_task_7-693,alice
354,"{'label': 'LABEL_1', 'score': 0.7172895073890686}",semeval_2017_task_7-693,alice
355,"{'label': 'LABEL_1', 'score': 0.8609198331832886}",semeval_2017_task_7-693,alice
356,"{'label': 'LABEL_1', 'score': 0.9568338990211487}",semeval_2017_task_7-693,alice
357,"{'label': 'LABEL_1', 'score': 0.970454216003418}",semeval_2017_task_7-693,alice
358,"{'label': 'LABEL_1', 'score': 0.9690200686454773}",semeval_2017_task_7-693,alice
359,"{'label': 'LABEL_1', 'score': 0.6221767067909241}",semeval_2017_task_7-693,alice
360,"{'label': 'LABEL_1', 'score': 0.808637797832489}",semeval_2017_task_7-693,alice
361,"{'label': 'LABEL_0', 'score': 0.7207293510437012}",semeval_2017_task_7-693,alice
362,"{'label': 'LABEL_1', 'score': 0.9384796619415283}",semeval_2017_task_7-693,alice
363,"{'label': 'LABEL_1', 'score': 0.9647183418273926}",semeval_2017_task_7-693,alice
364,"{'label': 'LABEL_1', 'score': 0.9240820407867432}",semeval_2017_task_7-693,alice
365,"{'label': 'LABEL_1', 'score': 0.9537025094032288}",semeval_2017_task_7-693,alice
366,"{'label': 'LABEL_1', 'score': 0.9125670194625854}",semeval_2017_task_7-693,alice
367,"{'label': 'LABEL_1', 'score': 0.9714038968086243}",semeval_2017_task_7-693,alice
368,"{'label': 'LABEL_1', 'score': 0.9807084202766418}",semeval_2017_task_7-693,alice
369,"{'label': 'LABEL_1', 'score': 0.9844163060188293}",semeval_2017_task_7-693,alice
370,"{'label': 'LABEL_1', 'score': 0.9858667254447937}",semeval_2017_task_7-693,alice
371,"{'label': 'LABEL_1', 'score': 0.9836713075637817}",semeval_2017_task_7-693,alice
372,"{'label': 'LABEL_1', 'score': 0.9698830842971802}",semeval_2017_task_7-693,alice
373,"{'label': 'LABEL_1', 'score': 0.9603360891342163}",semeval_2017_task_7-693,alice
374,"{'label': 'LABEL_1', 'score': 0.950326681137085}",semeval_2017_task_7-693,alice
375,"{'label': 'LABEL_0', 'score': 0.5454510450363159}",semeval_2017_task_7-693,alice
376,"{'label': 'LABEL_0', 'score': 0.8631765842437744}",semeval_2017_task_7-693,alice
377,"{'label': 'LABEL_1', 'score': 0.8904228806495667}",semeval_2017_task_7-693,alice
378,"{'label': 'LABEL_1', 'score': 0.9853149652481079}",semeval_2017_task_7-693,alice
379,"{'label': 'LABEL_1', 'score': 0.981287956237793}",semeval_2017_task_7-693,alice
380,"{'label': 'LABEL_1', 'score': 0.9817515015602112}",semeval_2017_task_7-693,alice
381,"{'label': 'LABEL_1', 'score': 0.9823271036148071}",semeval_2017_task_7-693,alice
382,"{'label': 'LABEL_0', 'score': 0.6880249977111816}",semeval_2017_task_7-693,alice
383,"{'label': 'LABEL_1', 'score': 0.9705654382705688}",semeval_2017_task_7-693,alice
384,"{'label': 'LABEL_1', 'score': 0.9709773063659668}",semeval_2017_task_7-693,alice
385,"{'label': 'LABEL_1', 'score': 0.9727076888084412}",semeval_2017_task_7-693,alice
386,"{'label': 'LABEL_1', 'score': 0.9795413613319397}",semeval_2017_task_7-693,alice
387,"{'label': 'LABEL_1', 'score': 0.9539194107055664}",semeval_2017_task_7-693,alice
388,"{'label': 'LABEL_1', 'score': 0.9486739635467529}",semeval_2017_task_7-693,alice
389,"{'label': 'LABEL_1', 'score': 0.922337532043457}",semeval_2017_task_7-693,alice
390,"{'label': 'LABEL_1', 'score': 0.9198020100593567}",semeval_2017_task_7-693,alice
391,"{'label': 'LABEL_1', 'score': 0.970079243183136}",semeval_2017_task_7-693,alice
392,"{'label': 'LABEL_1', 'score': 0.9758038520812988}",semeval_2017_task_7-693,alice
393,"{'label': 'LABEL_1', 'score': 0.9810164570808411}",semeval_2017_task_7-693,alice
394,"{'label': 'LABEL_1', 'score': 0.9805746078491211}",semeval_2017_task_7-693,alice
395,"{'label': 'LABEL_1', 'score': 0.9811497926712036}",semeval_2017_task_7-693,alice
396,"{'label': 'LABEL_1', 'score': 0.9854015111923218}",semeval_2017_task_7-693,alice
397,"{'label': 'LABEL_1', 'score': 0.9881956577301025}",semeval_2017_task_7-693,alice
398,"{'label': 'LABEL_1', 'score': 0.9853910207748413}",semeval_2017_task_7-693,alice
399,"{'label': 'LABEL_1', 'score': 0.8026227951049805}",semeval_2017_task_7-693,alice
400,"{'label': 'LABEL_1', 'score': 0.9736649990081787}",semeval_2017_task_7-693,alice
401,"{'label': 'LABEL_1', 'score': 0.969990611076355}",semeval_2017_task_7-693,alice
402,"{'label': 'LABEL_1', 'score': 0.9835339188575745}",semeval_2017_task_7-693,alice
403,"{'label': 'LABEL_1', 'score': 0.9837876558303833}",semeval_2017_task_7-693,alice
404,"{'label': 'LABEL_1', 'score': 0.7928155660629272}",semeval_2017_task_7-693,alice
405,"{'label': 'LABEL_1', 'score': 0.6222515106201172}",semeval_2017_task_7-693,alice
406,"{'label': 'LABEL_1', 'score': 0.9719634056091309}",semeval_2017_task_7-693,alice
407,"{'label': 'LABEL_1', 'score': 0.9214428067207336}",semeval_2017_task_7-693,alice
408,"{'label': 'LABEL_1', 'score': 0.9631654024124146}",semeval_2017_task_7-693,alice
409,"{'label': 'LABEL_1', 'score': 0.9809560179710388}",semeval_2017_task_7-693,alice
410,"{'label': 'LABEL_1', 'score': 0.9349589943885803}",semeval_2017_task_7-693,alice
411,"{'label': 'LABEL_1', 'score': 0.8867275714874268}",semeval_2017_task_7-693,alice
412,"{'label': 'LABEL_1', 'score': 0.6384353041648865}",semeval_2017_task_7-693,alice
413,"{'label': 'LABEL_0', 'score': 0.7514844536781311}",semeval_2017_task_7-693,alice
414,"{'label': 'LABEL_1', 'score': 0.7455230355262756}",semeval_2017_task_7-693,alice
415,"{'label': 'LABEL_1', 'score': 0.7635253071784973}",semeval_2017_task_7-693,alice
416,"{'label': 'LABEL_1', 'score': 0.8709473013877869}",semeval_2017_task_7-693,alice
417,"{'label': 'LABEL_1', 'score': 0.9503366351127625}",semeval_2017_task_7-693,alice
418,"{'label': 'LABEL_0', 'score': 0.6664009094238281}",semeval_2017_task_7-693,alice
419,"{'label': 'LABEL_0', 'score': 0.8657159209251404}",semeval_2017_task_7-693,alice
420,"{'label': 'LABEL_0', 'score': 0.8664599061012268}",semeval_2017_task_7-693,alice
421,"{'label': 'LABEL_0', 'score': 0.7267897129058838}",semeval_2017_task_7-693,alice
422,"{'label': 'LABEL_0', 'score': 0.6944093704223633}",semeval_2017_task_7-693,alice
423,"{'label': 'LABEL_1', 'score': 0.6631418466567993}",semeval_2017_task_7-693,alice
424,"{'label': 'LABEL_1', 'score': 0.9509721398353577}",semeval_2017_task_7-693,alice
425,"{'label': 'LABEL_1', 'score': 0.7502908706665039}",semeval_2017_task_7-693,alice
426,"{'label': 'LABEL_1', 'score': 0.9298853278160095}",semeval_2017_task_7-693,alice
427,"{'label': 'LABEL_1', 'score': 0.9421991109848022}",semeval_2017_task_7-693,alice
428,"{'label': 'LABEL_1', 'score': 0.9058911204338074}",semeval_2017_task_7-693,alice
429,"{'label': 'LABEL_1', 'score': 0.9799976944923401}",semeval_2017_task_7-693,alice
430,"{'label': 'LABEL_1', 'score': 0.9814013838768005}",semeval_2017_task_7-693,alice
431,"{'label': 'LABEL_1', 'score': 0.9841214418411255}",semeval_2017_task_7-693,alice
432,"{'label': 'LABEL_1', 'score': 0.9772151112556458}",semeval_2017_task_7-693,alice
433,"{'label': 'LABEL_1', 'score': 0.9463015198707581}",semeval_2017_task_7-693,alice
434,"{'label': 'LABEL_1', 'score': 0.9402310848236084}",semeval_2017_task_7-693,alice
435,"{'label': 'LABEL_1', 'score': 0.9760010242462158}",semeval_2017_task_7-693,alice
436,"{'label': 'LABEL_1', 'score': 0.9732999205589294}",semeval_2017_task_7-693,alice
437,"{'label': 'LABEL_1', 'score': 0.9748576283454895}",semeval_2017_task_7-693,alice
438,"{'label': 'LABEL_1', 'score': 0.9749755859375}",semeval_2017_task_7-693,alice
439,"{'label': 'LABEL_0', 'score': 0.7467477917671204}",semeval_2017_task_7-693,alice
440,"{'label': 'LABEL_1', 'score': 0.9713152647018433}",semeval_2017_task_7-693,alice
441,"{'label': 'LABEL_1', 'score': 0.9760537147521973}",semeval_2017_task_7-693,alice
442,"{'label': 'LABEL_1', 'score': 0.9596897959709167}",semeval_2017_task_7-693,alice
443,"{'label': 'LABEL_1', 'score': 0.9272335767745972}",semeval_2017_task_7-693,alice
444,"{'label': 'LABEL_1', 'score': 0.9766061305999756}",semeval_2017_task_7-693,alice
445,"{'label': 'LABEL_1', 'score': 0.976434588432312}",semeval_2017_task_7-693,alice
446,"{'label': 'LABEL_1', 'score': 0.9811950325965881}",semeval_2017_task_7-693,alice
447,"{'label': 'LABEL_1', 'score': 0.9843025207519531}",semeval_2017_task_7-693,alice
448,"{'label': 'LABEL_1', 'score': 0.9667233824729919}",semeval_2017_task_7-693,alice
449,"{'label': 'LABEL_1', 'score': 0.9589665532112122}",semeval_2017_task_7-693,alice
450,"{'label': 'LABEL_1', 'score': 0.9610350728034973}",semeval_2017_task_7-693,alice
451,"{'label': 'LABEL_1', 'score': 0.9711229801177979}",semeval_2017_task_7-693,alice
452,"{'label': 'LABEL_1', 'score': 0.9752486348152161}",semeval_2017_task_7-693,alice
453,"{'label': 'LABEL_1', 'score': 0.9632781147956848}",semeval_2017_task_7-693,alice
454,"{'label': 'LABEL_1', 'score': 0.9637177586555481}",semeval_2017_task_7-693,alice
455,"{'label': 'LABEL_1', 'score': 0.9758378863334656}",semeval_2017_task_7-693,alice
456,"{'label': 'LABEL_1', 'score': 0.9626187086105347}",semeval_2017_task_7-693,alice
457,"{'label': 'LABEL_0', 'score': 0.5865104794502258}",semeval_2017_task_7-693,alice
458,"{'label': 'LABEL_1', 'score': 0.744615375995636}",semeval_2017_task_7-693,alice
459,"{'label': 'LABEL_1', 'score': 0.9859148263931274}",semeval_2017_task_7-693,alice
460,"{'label': 'LABEL_1', 'score': 0.9835283756256104}",semeval_2017_task_7-693,alice
461,"{'label': 'LABEL_1', 'score': 0.9695640206336975}",semeval_2017_task_7-693,alice
462,"{'label': 'LABEL_1', 'score': 0.961920976638794}",semeval_2017_task_7-693,alice
463,"{'label': 'LABEL_1', 'score': 0.9640300869941711}",semeval_2017_task_7-693,alice
464,"{'label': 'LABEL_1', 'score': 0.9707940220832825}",semeval_2017_task_7-693,alice
465,"{'label': 'LABEL_1', 'score': 0.9376813769340515}",semeval_2017_task_7-693,alice
466,"{'label': 'LABEL_1', 'score': 0.9566561579704285}",semeval_2017_task_7-693,alice
467,"{'label': 'LABEL_1', 'score': 0.9791252017021179}",semeval_2017_task_7-693,alice
468,"{'label': 'LABEL_1', 'score': 0.9659345149993896}",semeval_2017_task_7-693,alice
469,"{'label': 'LABEL_1', 'score': 0.7930582165718079}",semeval_2017_task_7-693,alice
470,"{'label': 'LABEL_1', 'score': 0.72724449634552}",semeval_2017_task_7-693,alice
471,"{'label': 'LABEL_1', 'score': 0.9212421178817749}",semeval_2017_task_7-693,alice
472,"{'label': 'LABEL_1', 'score': 0.8299713134765625}",semeval_2017_task_7-693,alice
473,"{'label': 'LABEL_1', 'score': 0.8175158500671387}",semeval_2017_task_7-693,alice
474,"{'label': 'LABEL_1', 'score': 0.9641293287277222}",semeval_2017_task_7-693,alice
475,"{'label': 'LABEL_1', 'score': 0.9476673007011414}",semeval_2017_task_7-693,alice
476,"{'label': 'LABEL_1', 'score': 0.9537340402603149}",semeval_2017_task_7-693,alice
477,"{'label': 'LABEL_1', 'score': 0.912722110748291}",semeval_2017_task_7-693,alice
478,"{'label': 'LABEL_1', 'score': 0.8837303519248962}",semeval_2017_task_7-693,alice
479,"{'label': 'LABEL_1', 'score': 0.8234582543373108}",semeval_2017_task_7-693,alice
480,"{'label': 'LABEL_1', 'score': 0.7838344573974609}",semeval_2017_task_7-693,alice
481,"{'label': 'LABEL_1', 'score': 0.9083883762359619}",semeval_2017_task_7-693,alice
482,"{'label': 'LABEL_1', 'score': 0.8980153203010559}",semeval_2017_task_7-693,alice
483,"{'label': 'LABEL_1', 'score': 0.9397323131561279}",semeval_2017_task_7-693,alice
484,"{'label': 'LABEL_0', 'score': 0.5617744326591492}",semeval_2017_task_7-693,alice
485,"{'label': 'LABEL_0', 'score': 0.7819061279296875}",semeval_2017_task_7-693,alice
486,"{'label': 'LABEL_0', 'score': 0.8633277416229248}",semeval_2017_task_7-693,alice
487,"{'label': 'LABEL_0', 'score': 0.8755632638931274}",semeval_2017_task_7-693,alice
488,"{'label': 'LABEL_0', 'score': 0.8704962134361267}",semeval_2017_task_7-693,alice
489,"{'label': 'LABEL_0', 'score': 0.8786399960517883}",semeval_2017_task_7-693,alice
490,"{'label': 'LABEL_1', 'score': 0.95506751537323}",semeval_2017_task_7-693,alice
491,"{'label': 'LABEL_1', 'score': 0.9092175960540771}",semeval_2017_task_7-693,alice
492,"{'label': 'LABEL_1', 'score': 0.9646800756454468}",semeval_2017_task_7-693,alice
493,"{'label': 'LABEL_1', 'score': 0.9738710522651672}",semeval_2017_task_7-693,alice
494,"{'label': 'LABEL_1', 'score': 0.7749539017677307}",semeval_2017_task_7-693,alice
495,"{'label': 'LABEL_1', 'score': 0.9419085383415222}",semeval_2017_task_7-693,alice
496,"{'label': 'LABEL_1', 'score': 0.9313329458236694}",semeval_2017_task_7-693,alice
497,"{'label': 'LABEL_1', 'score': 0.9466061592102051}",semeval_2017_task_7-693,alice
498,"{'label': 'LABEL_1', 'score': 0.9689877033233643}",semeval_2017_task_7-693,alice
499,"{'label': 'LABEL_0', 'score': 0.6354886889457703}",semeval_2017_task_7-693,alice
500,"{'label': 'LABEL_1', 'score': 0.8592217564582825}",semeval_2017_task_7-693,alice
501,"{'label': 'LABEL_1', 'score': 0.9141064882278442}",semeval_2017_task_7-693,alice
502,"{'label': 'LABEL_1', 'score': 0.9575489163398743}",semeval_2017_task_7-693,alice
503,"{'label': 'LABEL_0', 'score': 0.6262310743331909}",semeval_2017_task_7-693,alice
504,"{'label': 'LABEL_0', 'score': 0.6728227138519287}",semeval_2017_task_7-693,alice
505,"{'label': 'LABEL_1', 'score': 0.8414419889450073}",semeval_2017_task_7-693,alice
506,"{'label': 'LABEL_1', 'score': 0.9813846349716187}",semeval_2017_task_7-693,alice
507,"{'label': 'LABEL_1', 'score': 0.9861976504325867}",semeval_2017_task_7-693,alice
508,"{'label': 'LABEL_1', 'score': 0.9850666522979736}",semeval_2017_task_7-693,alice
509,"{'label': 'LABEL_1', 'score': 0.8692983984947205}",semeval_2017_task_7-693,alice
510,"{'label': 'LABEL_1', 'score': 0.7211641073226929}",semeval_2017_task_7-693,alice
511,"{'label': 'LABEL_1', 'score': 0.9541103839874268}",semeval_2017_task_7-693,alice
512,"{'label': 'LABEL_1', 'score': 0.5512034893035889}",semeval_2017_task_7-693,alice
513,"{'label': 'LABEL_1', 'score': 0.9459268450737}",semeval_2017_task_7-693,alice
514,"{'label': 'LABEL_1', 'score': 0.8616295456886292}",semeval_2017_task_7-693,alice
515,"{'label': 'LABEL_1', 'score': 0.8698089718818665}",semeval_2017_task_7-693,alice
516,"{'label': 'LABEL_1', 'score': 0.8435558676719666}",semeval_2017_task_7-693,alice
517,"{'label': 'LABEL_1', 'score': 0.9377647638320923}",semeval_2017_task_7-693,alice
518,"{'label': 'LABEL_0', 'score': 0.6235806941986084}",semeval_2017_task_7-693,alice
519,"{'label': 'LABEL_0', 'score': 0.8269400596618652}",semeval_2017_task_7-693,alice
520,"{'label': 'LABEL_0', 'score': 0.6344425678253174}",semeval_2017_task_7-693,alice
521,"{'label': 'LABEL_0', 'score': 0.8880670070648193}",semeval_2017_task_7-693,alice
522,"{'label': 'LABEL_0', 'score': 0.5933007001876831}",semeval_2017_task_7-693,alice
523,"{'label': 'LABEL_1', 'score': 0.8797580003738403}",semeval_2017_task_7-693,alice
524,"{'label': 'LABEL_1', 'score': 0.8957606554031372}",semeval_2017_task_7-693,alice
525,"{'label': 'LABEL_0', 'score': 0.5375304818153381}",semeval_2017_task_7-693,alice
526,"{'label': 'LABEL_1', 'score': 0.5067975521087646}",semeval_2017_task_7-693,alice
527,"{'label': 'LABEL_1', 'score': 0.8050539493560791}",semeval_2017_task_7-693,alice
528,"{'label': 'LABEL_1', 'score': 0.9248723387718201}",semeval_2017_task_7-693,alice
529,"{'label': 'LABEL_1', 'score': 0.9195693731307983}",semeval_2017_task_7-693,alice
530,"{'label': 'LABEL_1', 'score': 0.6170156598091125}",semeval_2017_task_7-693,alice
531,"{'label': 'LABEL_0', 'score': 0.8856310844421387}",semeval_2017_task_7-693,alice
532,"{'label': 'LABEL_0', 'score': 0.8675795793533325}",semeval_2017_task_7-693,alice
533,"{'label': 'LABEL_1', 'score': 0.9661317467689514}",semeval_2017_task_7-693,alice
534,"{'label': 'LABEL_1', 'score': 0.9683892726898193}",semeval_2017_task_7-693,alice
535,"{'label': 'LABEL_0', 'score': 0.72932368516922}",semeval_2017_task_7-693,alice
536,"{'label': 'LABEL_1', 'score': 0.7523841261863708}",semeval_2017_task_7-693,alice
537,"{'label': 'LABEL_1', 'score': 0.7170800566673279}",semeval_2017_task_7-693,alice
538,"{'label': 'LABEL_0', 'score': 0.5780799984931946}",semeval_2017_task_7-693,alice
539,"{'label': 'LABEL_0', 'score': 0.8579263091087341}",semeval_2017_task_7-693,alice
540,"{'label': 'LABEL_0', 'score': 0.8600938320159912}",semeval_2017_task_7-693,alice
541,"{'label': 'LABEL_1', 'score': 0.9618083834648132}",semeval_2017_task_7-693,alice
542,"{'label': 'LABEL_1', 'score': 0.9737738370895386}",semeval_2017_task_7-693,alice
543,"{'label': 'LABEL_0', 'score': 0.6157125234603882}",semeval_2017_task_7-693,alice
544,"{'label': 'LABEL_0', 'score': 0.8640795946121216}",semeval_2017_task_7-693,alice
545,"{'label': 'LABEL_1', 'score': 0.9677128195762634}",semeval_2017_task_7-693,alice
546,"{'label': 'LABEL_1', 'score': 0.9786659479141235}",semeval_2017_task_7-693,alice
547,"{'label': 'LABEL_1', 'score': 0.972612202167511}",semeval_2017_task_7-693,alice
548,"{'label': 'LABEL_1', 'score': 0.9693681001663208}",semeval_2017_task_7-693,alice
549,"{'label': 'LABEL_1', 'score': 0.9493697285652161}",semeval_2017_task_7-693,alice
550,"{'label': 'LABEL_1', 'score': 0.9562269449234009}",semeval_2017_task_7-693,alice
551,"{'label': 'LABEL_1', 'score': 0.9624907970428467}",semeval_2017_task_7-693,alice
552,"{'label': 'LABEL_1', 'score': 0.9553117752075195}",semeval_2017_task_7-693,alice
553,"{'label': 'LABEL_1', 'score': 0.9743012189865112}",semeval_2017_task_7-693,alice
554,"{'label': 'LABEL_1', 'score': 0.971467912197113}",semeval_2017_task_7-693,alice
555,"{'label': 'LABEL_1', 'score': 0.8908624053001404}",semeval_2017_task_7-693,alice
556,"{'label': 'LABEL_1', 'score': 0.8955576419830322}",semeval_2017_task_7-693,alice
557,"{'label': 'LABEL_1', 'score': 0.9195517301559448}",semeval_2017_task_7-693,alice
558,"{'label': 'LABEL_1', 'score': 0.8064941167831421}",semeval_2017_task_7-693,alice
559,"{'label': 'LABEL_0', 'score': 0.8848592042922974}",semeval_2017_task_7-693,alice
560,"{'label': 'LABEL_1', 'score': 0.6141339540481567}",semeval_2017_task_7-693,alice
561,"{'label': 'LABEL_1', 'score': 0.6450303196907043}",semeval_2017_task_7-693,alice
562,"{'label': 'LABEL_1', 'score': 0.811726987361908}",semeval_2017_task_7-693,alice
563,"{'label': 'LABEL_1', 'score': 0.9713218212127686}",semeval_2017_task_7-693,alice
564,"{'label': 'LABEL_1', 'score': 0.9696469902992249}",semeval_2017_task_7-693,alice
565,"{'label': 'LABEL_1', 'score': 0.7957001328468323}",semeval_2017_task_7-693,alice
566,"{'label': 'LABEL_1', 'score': 0.778937578201294}",semeval_2017_task_7-693,alice
567,"{'label': 'LABEL_1', 'score': 0.9200077056884766}",semeval_2017_task_7-693,alice
568,"{'label': 'LABEL_1', 'score': 0.902324914932251}",semeval_2017_task_7-693,alice
569,"{'label': 'LABEL_1', 'score': 0.8089851140975952}",semeval_2017_task_7-693,alice
570,"{'label': 'LABEL_1', 'score': 0.9345648288726807}",semeval_2017_task_7-693,alice
571,"{'label': 'LABEL_1', 'score': 0.7791946530342102}",semeval_2017_task_7-693,alice
572,"{'label': 'LABEL_1', 'score': 0.9343924522399902}",semeval_2017_task_7-693,alice
573,"{'label': 'LABEL_1', 'score': 0.827934205532074}",semeval_2017_task_7-693,alice
574,"{'label': 'LABEL_1', 'score': 0.8722501993179321}",semeval_2017_task_7-693,alice
575,"{'label': 'LABEL_0', 'score': 0.8404048681259155}",semeval_2017_task_7-693,alice
576,"{'label': 'LABEL_0', 'score': 0.8488302826881409}",semeval_2017_task_7-693,alice
577,"{'label': 'LABEL_1', 'score': 0.8599639534950256}",semeval_2017_task_7-693,alice
578,"{'label': 'LABEL_1', 'score': 0.8928146362304688}",semeval_2017_task_7-693,alice
