,preds,trained_on,test_on
2549,"{'label': 'LABEL_0', 'score': 0.732970118522644}",comb-977,walking_dead
2550,"{'label': 'LABEL_1', 'score': 0.787205159664154}",comb-977,walking_dead
2551,"{'label': 'LABEL_1', 'score': 0.6408026814460754}",comb-977,walking_dead
2552,"{'label': 'LABEL_1', 'score': 0.8798813819885254}",comb-977,walking_dead
2553,"{'label': 'LABEL_1', 'score': 0.9840726256370544}",comb-977,walking_dead
2554,"{'label': 'LABEL_1', 'score': 0.9587810039520264}",comb-977,walking_dead
2555,"{'label': 'LABEL_0', 'score': 0.6996848583221436}",comb-977,walking_dead
2556,"{'label': 'LABEL_0', 'score': 0.7576357126235962}",comb-977,walking_dead
2557,"{'label': 'LABEL_1', 'score': 0.9766272306442261}",comb-977,walking_dead
2558,"{'label': 'LABEL_1', 'score': 0.9817303419113159}",comb-977,walking_dead
2559,"{'label': 'LABEL_1', 'score': 0.9929982423782349}",comb-977,walking_dead
2560,"{'label': 'LABEL_1', 'score': 0.9772890210151672}",comb-977,walking_dead
2561,"{'label': 'LABEL_1', 'score': 0.938292384147644}",comb-977,walking_dead
2562,"{'label': 'LABEL_1', 'score': 0.6969537734985352}",comb-977,walking_dead
2563,"{'label': 'LABEL_1', 'score': 0.9701003432273865}",comb-977,walking_dead
2564,"{'label': 'LABEL_1', 'score': 0.9106255769729614}",comb-977,walking_dead
2565,"{'label': 'LABEL_1', 'score': 0.6842465400695801}",comb-977,walking_dead
2566,"{'label': 'LABEL_1', 'score': 0.9952452778816223}",comb-977,walking_dead
2567,"{'label': 'LABEL_1', 'score': 0.991902768611908}",comb-977,walking_dead
2568,"{'label': 'LABEL_0', 'score': 0.790594220161438}",comb-977,walking_dead
2569,"{'label': 'LABEL_1', 'score': 0.8335920572280884}",comb-977,walking_dead
2570,"{'label': 'LABEL_1', 'score': 0.868772029876709}",comb-977,walking_dead
2571,"{'label': 'LABEL_0', 'score': 0.6530066728591919}",comb-977,walking_dead
2572,"{'label': 'LABEL_0', 'score': 0.6453443765640259}",comb-977,walking_dead
2573,"{'label': 'LABEL_0', 'score': 0.7582775950431824}",comb-977,walking_dead
2574,"{'label': 'LABEL_1', 'score': 0.8908698558807373}",comb-977,walking_dead
2575,"{'label': 'LABEL_1', 'score': 0.9137747287750244}",comb-977,walking_dead
2576,"{'label': 'LABEL_1', 'score': 0.8142777681350708}",comb-977,walking_dead
2577,"{'label': 'LABEL_1', 'score': 0.9853473901748657}",comb-977,walking_dead
2578,"{'label': 'LABEL_1', 'score': 0.9924854636192322}",comb-977,walking_dead
2579,"{'label': 'LABEL_1', 'score': 0.9952723383903503}",comb-977,walking_dead
2580,"{'label': 'LABEL_1', 'score': 0.7616696953773499}",comb-977,walking_dead
2581,"{'label': 'LABEL_0', 'score': 0.9063538908958435}",comb-977,walking_dead
2582,"{'label': 'LABEL_0', 'score': 0.9920370578765869}",comb-977,walking_dead
2583,"{'label': 'LABEL_0', 'score': 0.8127588033676147}",comb-977,walking_dead
2584,"{'label': 'LABEL_1', 'score': 0.9780436754226685}",comb-977,walking_dead
2585,"{'label': 'LABEL_1', 'score': 0.7722873091697693}",comb-977,walking_dead
2586,"{'label': 'LABEL_0', 'score': 0.6906737685203552}",comb-977,walking_dead
2587,"{'label': 'LABEL_1', 'score': 0.545002818107605}",comb-977,walking_dead
2588,"{'label': 'LABEL_1', 'score': 0.9711044430732727}",comb-977,walking_dead
2589,"{'label': 'LABEL_1', 'score': 0.9788891077041626}",comb-977,walking_dead
2590,"{'label': 'LABEL_1', 'score': 0.9912772178649902}",comb-977,walking_dead
2591,"{'label': 'LABEL_1', 'score': 0.8415109515190125}",comb-977,walking_dead
2592,"{'label': 'LABEL_0', 'score': 0.752906858921051}",comb-977,walking_dead
2593,"{'label': 'LABEL_1', 'score': 0.7947746515274048}",comb-977,walking_dead
2594,"{'label': 'LABEL_0', 'score': 0.9192497134208679}",comb-977,walking_dead
2595,"{'label': 'LABEL_0', 'score': 0.7472092509269714}",comb-977,walking_dead
2596,"{'label': 'LABEL_1', 'score': 0.6798290610313416}",comb-977,walking_dead
2597,"{'label': 'LABEL_0', 'score': 0.8561041355133057}",comb-977,walking_dead
2598,"{'label': 'LABEL_0', 'score': 0.9540162086486816}",comb-977,walking_dead
2599,"{'label': 'LABEL_1', 'score': 0.8152710795402527}",comb-977,walking_dead
2600,"{'label': 'LABEL_1', 'score': 0.9597471952438354}",comb-977,walking_dead
2601,"{'label': 'LABEL_1', 'score': 0.8492575883865356}",comb-977,walking_dead
2602,"{'label': 'LABEL_0', 'score': 0.6116262078285217}",comb-977,walking_dead
2603,"{'label': 'LABEL_1', 'score': 0.8707402348518372}",comb-977,walking_dead
2604,"{'label': 'LABEL_1', 'score': 0.9914230704307556}",comb-977,walking_dead
2605,"{'label': 'LABEL_1', 'score': 0.9907888770103455}",comb-977,walking_dead
2606,"{'label': 'LABEL_1', 'score': 0.9854208827018738}",comb-977,walking_dead
2607,"{'label': 'LABEL_1', 'score': 0.9829711318016052}",comb-977,walking_dead
2608,"{'label': 'LABEL_1', 'score': 0.9863726496696472}",comb-977,walking_dead
2609,"{'label': 'LABEL_1', 'score': 0.9574475884437561}",comb-977,walking_dead
2610,"{'label': 'LABEL_1', 'score': 0.9973360896110535}",comb-977,walking_dead
2611,"{'label': 'LABEL_1', 'score': 0.997783362865448}",comb-977,walking_dead
2612,"{'label': 'LABEL_1', 'score': 0.9970937967300415}",comb-977,walking_dead
2613,"{'label': 'LABEL_1', 'score': 0.9629145264625549}",comb-977,walking_dead
2614,"{'label': 'LABEL_1', 'score': 0.8908608555793762}",comb-977,walking_dead
2615,"{'label': 'LABEL_1', 'score': 0.7197012305259705}",comb-977,walking_dead
2616,"{'label': 'LABEL_0', 'score': 0.5181567668914795}",comb-977,walking_dead
2617,"{'label': 'LABEL_1', 'score': 0.6290899515151978}",comb-977,walking_dead
2618,"{'label': 'LABEL_0', 'score': 0.8969138860702515}",comb-977,walking_dead
2619,"{'label': 'LABEL_0', 'score': 0.71224445104599}",comb-977,walking_dead
2620,"{'label': 'LABEL_0', 'score': 0.7488610148429871}",comb-977,walking_dead
2621,"{'label': 'LABEL_0', 'score': 0.7529226541519165}",comb-977,walking_dead
2622,"{'label': 'LABEL_0', 'score': 0.995784342288971}",comb-977,walking_dead
2623,"{'label': 'LABEL_0', 'score': 0.9830238819122314}",comb-977,walking_dead
2624,"{'label': 'LABEL_0', 'score': 0.9451765418052673}",comb-977,walking_dead
2625,"{'label': 'LABEL_0', 'score': 0.9443619847297668}",comb-977,walking_dead
2626,"{'label': 'LABEL_0', 'score': 0.9906136989593506}",comb-977,walking_dead
2627,"{'label': 'LABEL_1', 'score': 0.6284964084625244}",comb-977,walking_dead
2628,"{'label': 'LABEL_0', 'score': 0.8055723905563354}",comb-977,walking_dead
2629,"{'label': 'LABEL_0', 'score': 0.8615904450416565}",comb-977,walking_dead
2630,"{'label': 'LABEL_1', 'score': 0.5389164686203003}",comb-977,walking_dead
2631,"{'label': 'LABEL_1', 'score': 0.983805775642395}",comb-977,walking_dead
2632,"{'label': 'LABEL_1', 'score': 0.9741151332855225}",comb-977,walking_dead
2633,"{'label': 'LABEL_0', 'score': 0.9860535264015198}",comb-977,walking_dead
2634,"{'label': 'LABEL_1', 'score': 0.9626688957214355}",comb-977,walking_dead
2635,"{'label': 'LABEL_1', 'score': 0.7875267267227173}",comb-977,walking_dead
2636,"{'label': 'LABEL_0', 'score': 0.7347905039787292}",comb-977,walking_dead
2637,"{'label': 'LABEL_1', 'score': 0.5669649243354797}",comb-977,walking_dead
2638,"{'label': 'LABEL_1', 'score': 0.8710113763809204}",comb-977,walking_dead
2639,"{'label': 'LABEL_0', 'score': 0.9604832530021667}",comb-977,walking_dead
2640,"{'label': 'LABEL_1', 'score': 0.549002468585968}",comb-977,walking_dead
2641,"{'label': 'LABEL_1', 'score': 0.9708200097084045}",comb-977,walking_dead
2642,"{'label': 'LABEL_0', 'score': 0.8308327794075012}",comb-977,walking_dead
2643,"{'label': 'LABEL_1', 'score': 0.5001598596572876}",comb-977,walking_dead
2644,"{'label': 'LABEL_0', 'score': 0.5134957432746887}",comb-977,walking_dead
2645,"{'label': 'LABEL_1', 'score': 0.9538509845733643}",comb-977,walking_dead
2646,"{'label': 'LABEL_1', 'score': 0.9748963713645935}",comb-977,walking_dead
2647,"{'label': 'LABEL_1', 'score': 0.8811249136924744}",comb-977,walking_dead
2648,"{'label': 'LABEL_0', 'score': 0.8576340675354004}",comb-977,walking_dead
2649,"{'label': 'LABEL_1', 'score': 0.6382039785385132}",comb-977,walking_dead
2650,"{'label': 'LABEL_1', 'score': 0.5144375562667847}",comb-977,walking_dead
2651,"{'label': 'LABEL_0', 'score': 0.8249708414077759}",comb-977,walking_dead
2652,"{'label': 'LABEL_0', 'score': 0.9197814464569092}",comb-977,walking_dead
2653,"{'label': 'LABEL_0', 'score': 0.9759380221366882}",comb-977,walking_dead
2654,"{'label': 'LABEL_0', 'score': 0.9262650012969971}",comb-977,walking_dead
2655,"{'label': 'LABEL_0', 'score': 0.74153071641922}",comb-977,walking_dead
2656,"{'label': 'LABEL_0', 'score': 0.8103863596916199}",comb-977,walking_dead
2657,"{'label': 'LABEL_0', 'score': 0.6014999747276306}",comb-977,walking_dead
2658,"{'label': 'LABEL_1', 'score': 0.9213435053825378}",comb-977,walking_dead
2659,"{'label': 'LABEL_1', 'score': 0.7840480208396912}",comb-977,walking_dead
2660,"{'label': 'LABEL_1', 'score': 0.917072594165802}",comb-977,walking_dead
2661,"{'label': 'LABEL_1', 'score': 0.9582648277282715}",comb-977,walking_dead
2662,"{'label': 'LABEL_1', 'score': 0.9791399240493774}",comb-977,walking_dead
2663,"{'label': 'LABEL_0', 'score': 0.7181535959243774}",comb-977,walking_dead
2664,"{'label': 'LABEL_0', 'score': 0.5762612223625183}",comb-977,walking_dead
2665,"{'label': 'LABEL_1', 'score': 0.9861035943031311}",comb-977,walking_dead
2666,"{'label': 'LABEL_1', 'score': 0.9937133193016052}",comb-977,walking_dead
2667,"{'label': 'LABEL_1', 'score': 0.9757847785949707}",comb-977,walking_dead
2668,"{'label': 'LABEL_1', 'score': 0.5463126301765442}",comb-977,walking_dead
2669,"{'label': 'LABEL_1', 'score': 0.9553824067115784}",comb-977,walking_dead
2670,"{'label': 'LABEL_1', 'score': 0.9086340665817261}",comb-977,walking_dead
2671,"{'label': 'LABEL_0', 'score': 0.9429874420166016}",comb-977,walking_dead
2672,"{'label': 'LABEL_0', 'score': 0.8847788572311401}",comb-977,walking_dead
2673,"{'label': 'LABEL_0', 'score': 0.9538389444351196}",comb-977,walking_dead
2674,"{'label': 'LABEL_1', 'score': 0.911940336227417}",comb-977,walking_dead
2675,"{'label': 'LABEL_1', 'score': 0.9944102168083191}",comb-977,walking_dead
2676,"{'label': 'LABEL_0', 'score': 0.9907217025756836}",comb-977,walking_dead
2677,"{'label': 'LABEL_1', 'score': 0.5750600695610046}",comb-977,walking_dead
2678,"{'label': 'LABEL_0', 'score': 0.572823166847229}",comb-977,walking_dead
2679,"{'label': 'LABEL_0', 'score': 0.7714716792106628}",comb-977,walking_dead
2680,"{'label': 'LABEL_0', 'score': 0.5679039359092712}",comb-977,walking_dead
2681,"{'label': 'LABEL_1', 'score': 0.7805618643760681}",comb-977,walking_dead
2682,"{'label': 'LABEL_1', 'score': 0.9488466382026672}",comb-977,walking_dead
2683,"{'label': 'LABEL_1', 'score': 0.9882716536521912}",comb-977,walking_dead
2684,"{'label': 'LABEL_1', 'score': 0.8881195783615112}",comb-977,walking_dead
2685,"{'label': 'LABEL_1', 'score': 0.9239840507507324}",comb-977,walking_dead
2686,"{'label': 'LABEL_1', 'score': 0.9755992293357849}",comb-977,walking_dead
2687,"{'label': 'LABEL_1', 'score': 0.625070333480835}",comb-977,walking_dead
2688,"{'label': 'LABEL_1', 'score': 0.5261346697807312}",comb-977,walking_dead
2689,"{'label': 'LABEL_1', 'score': 0.5014694333076477}",comb-977,walking_dead
2690,"{'label': 'LABEL_1', 'score': 0.9931631088256836}",comb-977,walking_dead
2691,"{'label': 'LABEL_1', 'score': 0.6323364973068237}",comb-977,walking_dead
2692,"{'label': 'LABEL_0', 'score': 0.9794659614562988}",comb-977,walking_dead
2693,"{'label': 'LABEL_0', 'score': 0.9494689106941223}",comb-977,walking_dead
2694,"{'label': 'LABEL_0', 'score': 0.9337700009346008}",comb-977,walking_dead
2695,"{'label': 'LABEL_0', 'score': 0.5350614786148071}",comb-977,walking_dead
2696,"{'label': 'LABEL_0', 'score': 0.5022442936897278}",comb-977,walking_dead
2697,"{'label': 'LABEL_0', 'score': 0.7186041474342346}",comb-977,walking_dead
2698,"{'label': 'LABEL_1', 'score': 0.9972245693206787}",comb-977,walking_dead
2699,"{'label': 'LABEL_1', 'score': 0.9868912100791931}",comb-977,walking_dead
2700,"{'label': 'LABEL_1', 'score': 0.9898549318313599}",comb-977,walking_dead
2701,"{'label': 'LABEL_0', 'score': 0.9015995264053345}",comb-977,walking_dead
2702,"{'label': 'LABEL_1', 'score': 0.8472306132316589}",comb-977,walking_dead
2703,"{'label': 'LABEL_1', 'score': 0.9282138347625732}",comb-977,walking_dead
2704,"{'label': 'LABEL_1', 'score': 0.9491983652114868}",comb-977,walking_dead
2705,"{'label': 'LABEL_1', 'score': 0.9568939805030823}",comb-977,walking_dead
2706,"{'label': 'LABEL_1', 'score': 0.6895749568939209}",comb-977,walking_dead
2707,"{'label': 'LABEL_1', 'score': 0.7333648204803467}",comb-977,walking_dead
2708,"{'label': 'LABEL_1', 'score': 0.9152356386184692}",comb-977,walking_dead
2709,"{'label': 'LABEL_1', 'score': 0.6916685700416565}",comb-977,walking_dead
2710,"{'label': 'LABEL_1', 'score': 0.9088337421417236}",comb-977,walking_dead
2711,"{'label': 'LABEL_1', 'score': 0.8482317924499512}",comb-977,walking_dead
2712,"{'label': 'LABEL_0', 'score': 0.8888847231864929}",comb-977,walking_dead
2713,"{'label': 'LABEL_0', 'score': 0.6121600270271301}",comb-977,walking_dead
2714,"{'label': 'LABEL_1', 'score': 0.9781515598297119}",comb-977,walking_dead
2715,"{'label': 'LABEL_1', 'score': 0.9363846182823181}",comb-977,walking_dead
2716,"{'label': 'LABEL_0', 'score': 0.5314526557922363}",comb-977,walking_dead
2717,"{'label': 'LABEL_1', 'score': 0.8731732964515686}",comb-977,walking_dead
2718,"{'label': 'LABEL_0', 'score': 0.7729731202125549}",comb-977,walking_dead
2719,"{'label': 'LABEL_1', 'score': 0.7824193835258484}",comb-977,walking_dead
2720,"{'label': 'LABEL_1', 'score': 0.9974796175956726}",comb-977,walking_dead
2721,"{'label': 'LABEL_1', 'score': 0.9909857511520386}",comb-977,walking_dead
2722,"{'label': 'LABEL_0', 'score': 0.8921996355056763}",comb-977,walking_dead
2723,"{'label': 'LABEL_0', 'score': 0.9907132387161255}",comb-977,walking_dead
2724,"{'label': 'LABEL_0', 'score': 0.9800580739974976}",comb-977,walking_dead
2725,"{'label': 'LABEL_1', 'score': 0.6386191248893738}",comb-977,walking_dead
2726,"{'label': 'LABEL_0', 'score': 0.7729253172874451}",comb-977,walking_dead
2727,"{'label': 'LABEL_0', 'score': 0.9488734602928162}",comb-977,walking_dead
2728,"{'label': 'LABEL_0', 'score': 0.680767297744751}",comb-977,walking_dead
2729,"{'label': 'LABEL_1', 'score': 0.8946036696434021}",comb-977,walking_dead
2730,"{'label': 'LABEL_0', 'score': 0.8546883463859558}",comb-977,walking_dead
2731,"{'label': 'LABEL_0', 'score': 0.7556958198547363}",comb-977,walking_dead
2732,"{'label': 'LABEL_1', 'score': 0.9149596691131592}",comb-977,walking_dead
2733,"{'label': 'LABEL_1', 'score': 0.8546953797340393}",comb-977,walking_dead
2734,"{'label': 'LABEL_0', 'score': 0.5239009261131287}",comb-977,walking_dead
2735,"{'label': 'LABEL_0', 'score': 0.7419891953468323}",comb-977,walking_dead
2736,"{'label': 'LABEL_0', 'score': 0.8516021966934204}",comb-977,walking_dead
2737,"{'label': 'LABEL_0', 'score': 0.7041670083999634}",comb-977,walking_dead
2738,"{'label': 'LABEL_0', 'score': 0.9232205152511597}",comb-977,walking_dead
2739,"{'label': 'LABEL_0', 'score': 0.9405517578125}",comb-977,walking_dead
2740,"{'label': 'LABEL_1', 'score': 0.9243754148483276}",comb-977,walking_dead
2741,"{'label': 'LABEL_1', 'score': 0.9787499904632568}",comb-977,walking_dead
2742,"{'label': 'LABEL_1', 'score': 0.6725248694419861}",comb-977,walking_dead
2743,"{'label': 'LABEL_0', 'score': 0.68575119972229}",comb-977,walking_dead
2744,"{'label': 'LABEL_1', 'score': 0.9701629281044006}",comb-977,walking_dead
2745,"{'label': 'LABEL_1', 'score': 0.9959575533866882}",comb-977,walking_dead
2746,"{'label': 'LABEL_1', 'score': 0.8329979777336121}",comb-977,walking_dead
2747,"{'label': 'LABEL_0', 'score': 0.9269773960113525}",comb-977,walking_dead
2748,"{'label': 'LABEL_0', 'score': 0.8906092047691345}",comb-977,walking_dead
2749,"{'label': 'LABEL_1', 'score': 0.5297239422798157}",comb-977,walking_dead
2750,"{'label': 'LABEL_0', 'score': 0.8432713747024536}",comb-977,walking_dead
2751,"{'label': 'LABEL_0', 'score': 0.8717678785324097}",comb-977,walking_dead
2752,"{'label': 'LABEL_0', 'score': 0.829526960849762}",comb-977,walking_dead
2753,"{'label': 'LABEL_0', 'score': 0.9731053709983826}",comb-977,walking_dead
2754,"{'label': 'LABEL_0', 'score': 0.9248955249786377}",comb-977,walking_dead
2755,"{'label': 'LABEL_0', 'score': 0.9430963397026062}",comb-977,walking_dead
2756,"{'label': 'LABEL_1', 'score': 0.7145659327507019}",comb-977,walking_dead
2757,"{'label': 'LABEL_0', 'score': 0.6525188684463501}",comb-977,walking_dead
2758,"{'label': 'LABEL_0', 'score': 0.5971861481666565}",comb-977,walking_dead
2759,"{'label': 'LABEL_0', 'score': 0.5030592083930969}",comb-977,walking_dead
2760,"{'label': 'LABEL_1', 'score': 0.7941560745239258}",comb-977,walking_dead
2761,"{'label': 'LABEL_1', 'score': 0.799947202205658}",comb-977,walking_dead
2762,"{'label': 'LABEL_0', 'score': 0.9368358254432678}",comb-977,walking_dead
2763,"{'label': 'LABEL_0', 'score': 0.8693392276763916}",comb-977,walking_dead
2764,"{'label': 'LABEL_0', 'score': 0.7780218720436096}",comb-977,walking_dead
2765,"{'label': 'LABEL_0', 'score': 0.6479784250259399}",comb-977,walking_dead
2766,"{'label': 'LABEL_1', 'score': 0.9787155389785767}",comb-977,walking_dead
2767,"{'label': 'LABEL_1', 'score': 0.96965491771698}",comb-977,walking_dead
2768,"{'label': 'LABEL_1', 'score': 0.9644062519073486}",comb-977,walking_dead
2769,"{'label': 'LABEL_1', 'score': 0.9885097146034241}",comb-977,walking_dead
2770,"{'label': 'LABEL_0', 'score': 0.6965423226356506}",comb-977,walking_dead
2771,"{'label': 'LABEL_0', 'score': 0.9224942326545715}",comb-977,walking_dead
2772,"{'label': 'LABEL_1', 'score': 0.6104527115821838}",comb-977,walking_dead
2773,"{'label': 'LABEL_0', 'score': 0.7734333872795105}",comb-977,walking_dead
2774,"{'label': 'LABEL_1', 'score': 0.967692494392395}",comb-977,walking_dead
2775,"{'label': 'LABEL_1', 'score': 0.9916198253631592}",comb-977,walking_dead
2776,"{'label': 'LABEL_1', 'score': 0.9833924174308777}",comb-977,walking_dead
2777,"{'label': 'LABEL_0', 'score': 0.7287735939025879}",comb-977,walking_dead
2778,"{'label': 'LABEL_0', 'score': 0.9132232069969177}",comb-977,walking_dead
2779,"{'label': 'LABEL_1', 'score': 0.9553993344306946}",comb-977,walking_dead
2780,"{'label': 'LABEL_1', 'score': 0.9966039657592773}",comb-977,walking_dead
2781,"{'label': 'LABEL_1', 'score': 0.9973559379577637}",comb-977,walking_dead
2782,"{'label': 'LABEL_1', 'score': 0.9978594183921814}",comb-977,walking_dead
2783,"{'label': 'LABEL_1', 'score': 0.946844220161438}",comb-977,walking_dead
2784,"{'label': 'LABEL_1', 'score': 0.7038840651512146}",comb-977,walking_dead
2785,"{'label': 'LABEL_1', 'score': 0.9787706732749939}",comb-977,walking_dead
2786,"{'label': 'LABEL_1', 'score': 0.9408258199691772}",comb-977,walking_dead
2787,"{'label': 'LABEL_0', 'score': 0.657636821269989}",comb-977,walking_dead
2788,"{'label': 'LABEL_0', 'score': 0.6317781805992126}",comb-977,walking_dead
2789,"{'label': 'LABEL_1', 'score': 0.9447783827781677}",comb-977,walking_dead
2790,"{'label': 'LABEL_1', 'score': 0.9000831246376038}",comb-977,walking_dead
2791,"{'label': 'LABEL_0', 'score': 0.9879786968231201}",comb-977,walking_dead
2792,"{'label': 'LABEL_1', 'score': 0.9692777991294861}",comb-977,walking_dead
2793,"{'label': 'LABEL_1', 'score': 0.5274986028671265}",comb-977,walking_dead
2794,"{'label': 'LABEL_0', 'score': 0.8284953832626343}",comb-977,walking_dead
2795,"{'label': 'LABEL_0', 'score': 0.6180515885353088}",comb-977,walking_dead
2796,"{'label': 'LABEL_1', 'score': 0.9600047469139099}",comb-977,walking_dead
2797,"{'label': 'LABEL_1', 'score': 0.9983572363853455}",comb-977,walking_dead
2798,"{'label': 'LABEL_1', 'score': 0.9633962512016296}",comb-977,walking_dead
2799,"{'label': 'LABEL_0', 'score': 0.9011817574501038}",comb-977,walking_dead
2800,"{'label': 'LABEL_1', 'score': 0.580117404460907}",comb-977,walking_dead
2801,"{'label': 'LABEL_0', 'score': 0.7153074741363525}",comb-977,walking_dead
2802,"{'label': 'LABEL_1', 'score': 0.8307585716247559}",comb-977,walking_dead
2803,"{'label': 'LABEL_1', 'score': 0.8475868105888367}",comb-977,walking_dead
2804,"{'label': 'LABEL_1', 'score': 0.9860658645629883}",comb-977,walking_dead
2805,"{'label': 'LABEL_1', 'score': 0.996340811252594}",comb-977,walking_dead
2806,"{'label': 'LABEL_1', 'score': 0.9918165802955627}",comb-977,walking_dead
2807,"{'label': 'LABEL_1', 'score': 0.8684324622154236}",comb-977,walking_dead
2808,"{'label': 'LABEL_1', 'score': 0.918357789516449}",comb-977,walking_dead
2809,"{'label': 'LABEL_1', 'score': 0.7176597714424133}",comb-977,walking_dead
2810,"{'label': 'LABEL_1', 'score': 0.7513945698738098}",comb-977,walking_dead
2811,"{'label': 'LABEL_1', 'score': 0.721830427646637}",comb-977,walking_dead
2812,"{'label': 'LABEL_1', 'score': 0.6081147789955139}",comb-977,walking_dead
2813,"{'label': 'LABEL_1', 'score': 0.9606723189353943}",comb-977,walking_dead
2814,"{'label': 'LABEL_1', 'score': 0.9822820425033569}",comb-977,walking_dead
2815,"{'label': 'LABEL_1', 'score': 0.8574672341346741}",comb-977,walking_dead
2816,"{'label': 'LABEL_1', 'score': 0.5678960084915161}",comb-977,walking_dead
2817,"{'label': 'LABEL_0', 'score': 0.6268157958984375}",comb-977,walking_dead
2818,"{'label': 'LABEL_1', 'score': 0.9895245432853699}",comb-977,walking_dead
2819,"{'label': 'LABEL_1', 'score': 0.9972463846206665}",comb-977,walking_dead
2820,"{'label': 'LABEL_1', 'score': 0.9788171648979187}",comb-977,walking_dead
2821,"{'label': 'LABEL_1', 'score': 0.9129933714866638}",comb-977,walking_dead
2822,"{'label': 'LABEL_1', 'score': 0.9188675880432129}",comb-977,walking_dead
2823,"{'label': 'LABEL_1', 'score': 0.954254150390625}",comb-977,walking_dead
2824,"{'label': 'LABEL_1', 'score': 0.9975306391716003}",comb-977,walking_dead
2825,"{'label': 'LABEL_1', 'score': 0.9198643565177917}",comb-977,walking_dead
2826,"{'label': 'LABEL_1', 'score': 0.9835192561149597}",comb-977,walking_dead
2827,"{'label': 'LABEL_1', 'score': 0.8444130420684814}",comb-977,walking_dead
2828,"{'label': 'LABEL_0', 'score': 0.5977281928062439}",comb-977,walking_dead
2829,"{'label': 'LABEL_1', 'score': 0.9961800575256348}",comb-977,walking_dead
2830,"{'label': 'LABEL_1', 'score': 0.9968723654747009}",comb-977,walking_dead
2831,"{'label': 'LABEL_1', 'score': 0.7050402164459229}",comb-977,walking_dead
2832,"{'label': 'LABEL_0', 'score': 0.8576506972312927}",comb-977,walking_dead
2833,"{'label': 'LABEL_1', 'score': 0.8115183711051941}",comb-977,walking_dead
2834,"{'label': 'LABEL_1', 'score': 0.9829785227775574}",comb-977,walking_dead
2835,"{'label': 'LABEL_1', 'score': 0.9913375377655029}",comb-977,walking_dead
2836,"{'label': 'LABEL_1', 'score': 0.9917610883712769}",comb-977,walking_dead
2837,"{'label': 'LABEL_1', 'score': 0.9130530953407288}",comb-977,walking_dead
2838,"{'label': 'LABEL_0', 'score': 0.5926979780197144}",comb-977,walking_dead
2839,"{'label': 'LABEL_0', 'score': 0.8301035165786743}",comb-977,walking_dead
2840,"{'label': 'LABEL_0', 'score': 0.9785234928131104}",comb-977,walking_dead
2841,"{'label': 'LABEL_0', 'score': 0.8694549202919006}",comb-977,walking_dead
2842,"{'label': 'LABEL_1', 'score': 0.7562450766563416}",comb-977,walking_dead
2843,"{'label': 'LABEL_1', 'score': 0.9639168977737427}",comb-977,walking_dead
2844,"{'label': 'LABEL_1', 'score': 0.8284338116645813}",comb-977,walking_dead
2845,"{'label': 'LABEL_1', 'score': 0.7443835139274597}",comb-977,walking_dead
2846,"{'label': 'LABEL_1', 'score': 0.9480552673339844}",comb-977,walking_dead
2847,"{'label': 'LABEL_1', 'score': 0.9795655012130737}",comb-977,walking_dead
2848,"{'label': 'LABEL_1', 'score': 0.7374293208122253}",comb-977,walking_dead
2849,"{'label': 'LABEL_1', 'score': 0.6350909471511841}",comb-977,walking_dead
2850,"{'label': 'LABEL_1', 'score': 0.9945788383483887}",comb-977,walking_dead
2851,"{'label': 'LABEL_1', 'score': 0.9836367964744568}",comb-977,walking_dead
2852,"{'label': 'LABEL_0', 'score': 0.508554220199585}",comb-977,walking_dead
2853,"{'label': 'LABEL_0', 'score': 0.6066799759864807}",comb-977,walking_dead
2854,"{'label': 'LABEL_0', 'score': 0.6088376045227051}",comb-977,walking_dead
2855,"{'label': 'LABEL_1', 'score': 0.7056047320365906}",comb-977,walking_dead
2856,"{'label': 'LABEL_1', 'score': 0.9861517548561096}",comb-977,walking_dead
2857,"{'label': 'LABEL_1', 'score': 0.8780736327171326}",comb-977,walking_dead
2858,"{'label': 'LABEL_0', 'score': 0.7688068747520447}",comb-977,walking_dead
2859,"{'label': 'LABEL_1', 'score': 0.90459805727005}",comb-977,walking_dead
2860,"{'label': 'LABEL_1', 'score': 0.9961937665939331}",comb-977,walking_dead
2861,"{'label': 'LABEL_1', 'score': 0.9955558180809021}",comb-977,walking_dead
2862,"{'label': 'LABEL_1', 'score': 0.9967331886291504}",comb-977,walking_dead
2863,"{'label': 'LABEL_1', 'score': 0.7370865345001221}",comb-977,walking_dead
2864,"{'label': 'LABEL_1', 'score': 0.8617148399353027}",comb-977,walking_dead
2865,"{'label': 'LABEL_0', 'score': 0.5368441939353943}",comb-977,walking_dead
2866,"{'label': 'LABEL_1', 'score': 0.8194414377212524}",comb-977,walking_dead
2867,"{'label': 'LABEL_1', 'score': 0.9797284007072449}",comb-977,walking_dead
2868,"{'label': 'LABEL_0', 'score': 0.7599414587020874}",comb-977,walking_dead
2869,"{'label': 'LABEL_0', 'score': 0.9638489484786987}",comb-977,walking_dead
2870,"{'label': 'LABEL_1', 'score': 0.9741978049278259}",comb-977,walking_dead
2871,"{'label': 'LABEL_1', 'score': 0.8931741118431091}",comb-977,walking_dead
2872,"{'label': 'LABEL_0', 'score': 0.9784787893295288}",comb-977,walking_dead
2873,"{'label': 'LABEL_0', 'score': 0.970738410949707}",comb-977,walking_dead
2874,"{'label': 'LABEL_1', 'score': 0.9533941149711609}",comb-977,walking_dead
