,preds,trained_on,test_on
1712,"{'label': 'LABEL_1', 'score': 0.9910757541656494}",semeval_2021_task_7-47,friends
1713,"{'label': 'LABEL_1', 'score': 0.8859015703201294}",semeval_2021_task_7-47,friends
1714,"{'label': 'LABEL_0', 'score': 0.8371506929397583}",semeval_2021_task_7-47,friends
1715,"{'label': 'LABEL_1', 'score': 0.9956811666488647}",semeval_2021_task_7-47,friends
1716,"{'label': 'LABEL_0', 'score': 0.7051317691802979}",semeval_2021_task_7-47,friends
1717,"{'label': 'LABEL_0', 'score': 0.8951447010040283}",semeval_2021_task_7-47,friends
1718,"{'label': 'LABEL_1', 'score': 0.719129204750061}",semeval_2021_task_7-47,friends
1719,"{'label': 'LABEL_1', 'score': 0.9963853359222412}",semeval_2021_task_7-47,friends
1720,"{'label': 'LABEL_1', 'score': 0.9957962036132812}",semeval_2021_task_7-47,friends
1721,"{'label': 'LABEL_1', 'score': 0.9957036375999451}",semeval_2021_task_7-47,friends
1722,"{'label': 'LABEL_1', 'score': 0.9961129426956177}",semeval_2021_task_7-47,friends
1723,"{'label': 'LABEL_0', 'score': 0.737353503704071}",semeval_2021_task_7-47,friends
1724,"{'label': 'LABEL_1', 'score': 0.5834164619445801}",semeval_2021_task_7-47,friends
1725,"{'label': 'LABEL_1', 'score': 0.9918705224990845}",semeval_2021_task_7-47,friends
1726,"{'label': 'LABEL_1', 'score': 0.9936191439628601}",semeval_2021_task_7-47,friends
1727,"{'label': 'LABEL_0', 'score': 0.7192412614822388}",semeval_2021_task_7-47,friends
1728,"{'label': 'LABEL_0', 'score': 0.5906479954719543}",semeval_2021_task_7-47,friends
1729,"{'label': 'LABEL_1', 'score': 0.9508570432662964}",semeval_2021_task_7-47,friends
1730,"{'label': 'LABEL_1', 'score': 0.9943907856941223}",semeval_2021_task_7-47,friends
1731,"{'label': 'LABEL_1', 'score': 0.9932763576507568}",semeval_2021_task_7-47,friends
1732,"{'label': 'LABEL_1', 'score': 0.9943991303443909}",semeval_2021_task_7-47,friends
1733,"{'label': 'LABEL_1', 'score': 0.9945675134658813}",semeval_2021_task_7-47,friends
1734,"{'label': 'LABEL_1', 'score': 0.9923011064529419}",semeval_2021_task_7-47,friends
1735,"{'label': 'LABEL_1', 'score': 0.988162100315094}",semeval_2021_task_7-47,friends
1736,"{'label': 'LABEL_1', 'score': 0.9866477251052856}",semeval_2021_task_7-47,friends
1737,"{'label': 'LABEL_1', 'score': 0.8295788764953613}",semeval_2021_task_7-47,friends
1738,"{'label': 'LABEL_1', 'score': 0.8647186756134033}",semeval_2021_task_7-47,friends
1739,"{'label': 'LABEL_1', 'score': 0.8094300031661987}",semeval_2021_task_7-47,friends
1740,"{'label': 'LABEL_1', 'score': 0.9402906894683838}",semeval_2021_task_7-47,friends
1741,"{'label': 'LABEL_1', 'score': 0.9972422122955322}",semeval_2021_task_7-47,friends
1742,"{'label': 'LABEL_1', 'score': 0.9900081157684326}",semeval_2021_task_7-47,friends
1743,"{'label': 'LABEL_1', 'score': 0.9743351936340332}",semeval_2021_task_7-47,friends
1744,"{'label': 'LABEL_1', 'score': 0.988509476184845}",semeval_2021_task_7-47,friends
1745,"{'label': 'LABEL_1', 'score': 0.9943443536758423}",semeval_2021_task_7-47,friends
1746,"{'label': 'LABEL_1', 'score': 0.967154324054718}",semeval_2021_task_7-47,friends
1747,"{'label': 'LABEL_1', 'score': 0.9835368990898132}",semeval_2021_task_7-47,friends
1748,"{'label': 'LABEL_1', 'score': 0.9949460625648499}",semeval_2021_task_7-47,friends
1749,"{'label': 'LABEL_1', 'score': 0.9411255717277527}",semeval_2021_task_7-47,friends
1750,"{'label': 'LABEL_1', 'score': 0.9304563403129578}",semeval_2021_task_7-47,friends
1751,"{'label': 'LABEL_1', 'score': 0.996747612953186}",semeval_2021_task_7-47,friends
1752,"{'label': 'LABEL_1', 'score': 0.9974325299263}",semeval_2021_task_7-47,friends
1753,"{'label': 'LABEL_1', 'score': 0.9967273473739624}",semeval_2021_task_7-47,friends
1754,"{'label': 'LABEL_1', 'score': 0.9957308173179626}",semeval_2021_task_7-47,friends
1755,"{'label': 'LABEL_1', 'score': 0.9964140057563782}",semeval_2021_task_7-47,friends
1756,"{'label': 'LABEL_1', 'score': 0.994030773639679}",semeval_2021_task_7-47,friends
1757,"{'label': 'LABEL_0', 'score': 0.6080306172370911}",semeval_2021_task_7-47,friends
1758,"{'label': 'LABEL_0', 'score': 0.6224554777145386}",semeval_2021_task_7-47,friends
1759,"{'label': 'LABEL_0', 'score': 0.9136199355125427}",semeval_2021_task_7-47,friends
1760,"{'label': 'LABEL_0', 'score': 0.7052870392799377}",semeval_2021_task_7-47,friends
1761,"{'label': 'LABEL_1', 'score': 0.9537844061851501}",semeval_2021_task_7-47,friends
1762,"{'label': 'LABEL_1', 'score': 0.9825395345687866}",semeval_2021_task_7-47,friends
1763,"{'label': 'LABEL_0', 'score': 0.5585906505584717}",semeval_2021_task_7-47,friends
1764,"{'label': 'LABEL_1', 'score': 0.9115323424339294}",semeval_2021_task_7-47,friends
1765,"{'label': 'LABEL_0', 'score': 0.5276587009429932}",semeval_2021_task_7-47,friends
1766,"{'label': 'LABEL_1', 'score': 0.7600855231285095}",semeval_2021_task_7-47,friends
1767,"{'label': 'LABEL_1', 'score': 0.9954820871353149}",semeval_2021_task_7-47,friends
1768,"{'label': 'LABEL_1', 'score': 0.742706298828125}",semeval_2021_task_7-47,friends
1769,"{'label': 'LABEL_1', 'score': 0.6158896088600159}",semeval_2021_task_7-47,friends
1770,"{'label': 'LABEL_1', 'score': 0.9254210591316223}",semeval_2021_task_7-47,friends
1771,"{'label': 'LABEL_1', 'score': 0.8176000714302063}",semeval_2021_task_7-47,friends
1772,"{'label': 'LABEL_1', 'score': 0.9886333346366882}",semeval_2021_task_7-47,friends
1773,"{'label': 'LABEL_1', 'score': 0.9241237640380859}",semeval_2021_task_7-47,friends
1774,"{'label': 'LABEL_1', 'score': 0.9813730716705322}",semeval_2021_task_7-47,friends
1775,"{'label': 'LABEL_0', 'score': 0.7041628360748291}",semeval_2021_task_7-47,friends
1776,"{'label': 'LABEL_1', 'score': 0.8265697360038757}",semeval_2021_task_7-47,friends
1777,"{'label': 'LABEL_1', 'score': 0.9897916316986084}",semeval_2021_task_7-47,friends
1778,"{'label': 'LABEL_1', 'score': 0.9837632179260254}",semeval_2021_task_7-47,friends
1779,"{'label': 'LABEL_1', 'score': 0.9910855889320374}",semeval_2021_task_7-47,friends
1780,"{'label': 'LABEL_0', 'score': 0.6061681509017944}",semeval_2021_task_7-47,friends
1781,"{'label': 'LABEL_0', 'score': 0.9343934655189514}",semeval_2021_task_7-47,friends
1782,"{'label': 'LABEL_1', 'score': 0.9685463309288025}",semeval_2021_task_7-47,friends
1783,"{'label': 'LABEL_1', 'score': 0.782586932182312}",semeval_2021_task_7-47,friends
1784,"{'label': 'LABEL_1', 'score': 0.9929568767547607}",semeval_2021_task_7-47,friends
1785,"{'label': 'LABEL_1', 'score': 0.9920414090156555}",semeval_2021_task_7-47,friends
1786,"{'label': 'LABEL_1', 'score': 0.7349942326545715}",semeval_2021_task_7-47,friends
1787,"{'label': 'LABEL_1', 'score': 0.9878273606300354}",semeval_2021_task_7-47,friends
1788,"{'label': 'LABEL_0', 'score': 0.5800144076347351}",semeval_2021_task_7-47,friends
1789,"{'label': 'LABEL_1', 'score': 0.7288388013839722}",semeval_2021_task_7-47,friends
1790,"{'label': 'LABEL_1', 'score': 0.810655951499939}",semeval_2021_task_7-47,friends
1791,"{'label': 'LABEL_0', 'score': 0.9892644286155701}",semeval_2021_task_7-47,friends
1792,"{'label': 'LABEL_0', 'score': 0.5992062091827393}",semeval_2021_task_7-47,friends
1793,"{'label': 'LABEL_1', 'score': 0.8260430693626404}",semeval_2021_task_7-47,friends
1794,"{'label': 'LABEL_1', 'score': 0.9921877384185791}",semeval_2021_task_7-47,friends
1795,"{'label': 'LABEL_1', 'score': 0.831946849822998}",semeval_2021_task_7-47,friends
1796,"{'label': 'LABEL_1', 'score': 0.9165928363800049}",semeval_2021_task_7-47,friends
1797,"{'label': 'LABEL_0', 'score': 0.8238730430603027}",semeval_2021_task_7-47,friends
1798,"{'label': 'LABEL_1', 'score': 0.9956941604614258}",semeval_2021_task_7-47,friends
1799,"{'label': 'LABEL_1', 'score': 0.9696140289306641}",semeval_2021_task_7-47,friends
1800,"{'label': 'LABEL_1', 'score': 0.9950721859931946}",semeval_2021_task_7-47,friends
1801,"{'label': 'LABEL_1', 'score': 0.6359999775886536}",semeval_2021_task_7-47,friends
1802,"{'label': 'LABEL_1', 'score': 0.9451925158500671}",semeval_2021_task_7-47,friends
1803,"{'label': 'LABEL_1', 'score': 0.9937894940376282}",semeval_2021_task_7-47,friends
1804,"{'label': 'LABEL_0', 'score': 0.6162844300270081}",semeval_2021_task_7-47,friends
1805,"{'label': 'LABEL_1', 'score': 0.5197395086288452}",semeval_2021_task_7-47,friends
1806,"{'label': 'LABEL_0', 'score': 0.5890312194824219}",semeval_2021_task_7-47,friends
1807,"{'label': 'LABEL_1', 'score': 0.9912214279174805}",semeval_2021_task_7-47,friends
1808,"{'label': 'LABEL_1', 'score': 0.7186002135276794}",semeval_2021_task_7-47,friends
1809,"{'label': 'LABEL_0', 'score': 0.5418062210083008}",semeval_2021_task_7-47,friends
1810,"{'label': 'LABEL_1', 'score': 0.7497376799583435}",semeval_2021_task_7-47,friends
1811,"{'label': 'LABEL_1', 'score': 0.8697019815444946}",semeval_2021_task_7-47,friends
1812,"{'label': 'LABEL_1', 'score': 0.9853566288948059}",semeval_2021_task_7-47,friends
1813,"{'label': 'LABEL_1', 'score': 0.9896206855773926}",semeval_2021_task_7-47,friends
1814,"{'label': 'LABEL_1', 'score': 0.9945389628410339}",semeval_2021_task_7-47,friends
1815,"{'label': 'LABEL_1', 'score': 0.9962750673294067}",semeval_2021_task_7-47,friends
1816,"{'label': 'LABEL_1', 'score': 0.8021029233932495}",semeval_2021_task_7-47,friends
1817,"{'label': 'LABEL_1', 'score': 0.6437224745750427}",semeval_2021_task_7-47,friends
1818,"{'label': 'LABEL_1', 'score': 0.740294337272644}",semeval_2021_task_7-47,friends
1819,"{'label': 'LABEL_0', 'score': 0.6153871417045593}",semeval_2021_task_7-47,friends
1820,"{'label': 'LABEL_0', 'score': 0.5485445261001587}",semeval_2021_task_7-47,friends
1821,"{'label': 'LABEL_1', 'score': 0.9865725040435791}",semeval_2021_task_7-47,friends
1822,"{'label': 'LABEL_1', 'score': 0.9889310002326965}",semeval_2021_task_7-47,friends
1823,"{'label': 'LABEL_0', 'score': 0.5960859656333923}",semeval_2021_task_7-47,friends
1824,"{'label': 'LABEL_1', 'score': 0.9849452376365662}",semeval_2021_task_7-47,friends
1825,"{'label': 'LABEL_1', 'score': 0.9958162903785706}",semeval_2021_task_7-47,friends
1826,"{'label': 'LABEL_1', 'score': 0.6389781832695007}",semeval_2021_task_7-47,friends
1827,"{'label': 'LABEL_0', 'score': 0.778506875038147}",semeval_2021_task_7-47,friends
1828,"{'label': 'LABEL_1', 'score': 0.7966685891151428}",semeval_2021_task_7-47,friends
1829,"{'label': 'LABEL_1', 'score': 0.9861577749252319}",semeval_2021_task_7-47,friends
1830,"{'label': 'LABEL_0', 'score': 0.8252350091934204}",semeval_2021_task_7-47,friends
1831,"{'label': 'LABEL_0', 'score': 0.651603102684021}",semeval_2021_task_7-47,friends
1832,"{'label': 'LABEL_1', 'score': 0.9926401376724243}",semeval_2021_task_7-47,friends
1833,"{'label': 'LABEL_1', 'score': 0.9786564111709595}",semeval_2021_task_7-47,friends
1834,"{'label': 'LABEL_1', 'score': 0.9316771626472473}",semeval_2021_task_7-47,friends
1835,"{'label': 'LABEL_0', 'score': 0.5687560439109802}",semeval_2021_task_7-47,friends
1836,"{'label': 'LABEL_0', 'score': 0.7842649817466736}",semeval_2021_task_7-47,friends
1837,"{'label': 'LABEL_1', 'score': 0.559492826461792}",semeval_2021_task_7-47,friends
1838,"{'label': 'LABEL_1', 'score': 0.9959575533866882}",semeval_2021_task_7-47,friends
1839,"{'label': 'LABEL_1', 'score': 0.9969509840011597}",semeval_2021_task_7-47,friends
1840,"{'label': 'LABEL_1', 'score': 0.9975765347480774}",semeval_2021_task_7-47,friends
1841,"{'label': 'LABEL_1', 'score': 0.9969128370285034}",semeval_2021_task_7-47,friends
1842,"{'label': 'LABEL_1', 'score': 0.9636425971984863}",semeval_2021_task_7-47,friends
1843,"{'label': 'LABEL_1', 'score': 0.5047094225883484}",semeval_2021_task_7-47,friends
1844,"{'label': 'LABEL_1', 'score': 0.9814608693122864}",semeval_2021_task_7-47,friends
1845,"{'label': 'LABEL_1', 'score': 0.9798542857170105}",semeval_2021_task_7-47,friends
1846,"{'label': 'LABEL_1', 'score': 0.9949697852134705}",semeval_2021_task_7-47,friends
1847,"{'label': 'LABEL_1', 'score': 0.9945013523101807}",semeval_2021_task_7-47,friends
1848,"{'label': 'LABEL_1', 'score': 0.9877821803092957}",semeval_2021_task_7-47,friends
1849,"{'label': 'LABEL_1', 'score': 0.8187993168830872}",semeval_2021_task_7-47,friends
1850,"{'label': 'LABEL_0', 'score': 0.6104550957679749}",semeval_2021_task_7-47,friends
1851,"{'label': 'LABEL_0', 'score': 0.5198360681533813}",semeval_2021_task_7-47,friends
1852,"{'label': 'LABEL_1', 'score': 0.8356199860572815}",semeval_2021_task_7-47,friends
1853,"{'label': 'LABEL_1', 'score': 0.5177047252655029}",semeval_2021_task_7-47,friends
1854,"{'label': 'LABEL_0', 'score': 0.7760033011436462}",semeval_2021_task_7-47,friends
1855,"{'label': 'LABEL_0', 'score': 0.6669932007789612}",semeval_2021_task_7-47,friends
1856,"{'label': 'LABEL_1', 'score': 0.9930441975593567}",semeval_2021_task_7-47,friends
1857,"{'label': 'LABEL_1', 'score': 0.9913802742958069}",semeval_2021_task_7-47,friends
1858,"{'label': 'LABEL_1', 'score': 0.9949223399162292}",semeval_2021_task_7-47,friends
1859,"{'label': 'LABEL_1', 'score': 0.8124303221702576}",semeval_2021_task_7-47,friends
1860,"{'label': 'LABEL_0', 'score': 0.7371251583099365}",semeval_2021_task_7-47,friends
1861,"{'label': 'LABEL_1', 'score': 0.9850718379020691}",semeval_2021_task_7-47,friends
1862,"{'label': 'LABEL_1', 'score': 0.7862840294837952}",semeval_2021_task_7-47,friends
1863,"{'label': 'LABEL_0', 'score': 0.5244900584220886}",semeval_2021_task_7-47,friends
1864,"{'label': 'LABEL_1', 'score': 0.9973543882369995}",semeval_2021_task_7-47,friends
1865,"{'label': 'LABEL_1', 'score': 0.9960060715675354}",semeval_2021_task_7-47,friends
1866,"{'label': 'LABEL_0', 'score': 0.7357533574104309}",semeval_2021_task_7-47,friends
1867,"{'label': 'LABEL_1', 'score': 0.5472393035888672}",semeval_2021_task_7-47,friends
1868,"{'label': 'LABEL_1', 'score': 0.9873726963996887}",semeval_2021_task_7-47,friends
1869,"{'label': 'LABEL_1', 'score': 0.997277557849884}",semeval_2021_task_7-47,friends
1870,"{'label': 'LABEL_1', 'score': 0.9632220268249512}",semeval_2021_task_7-47,friends
1871,"{'label': 'LABEL_1', 'score': 0.6888878345489502}",semeval_2021_task_7-47,friends
1872,"{'label': 'LABEL_0', 'score': 0.6315681338310242}",semeval_2021_task_7-47,friends
1873,"{'label': 'LABEL_1', 'score': 0.7319313883781433}",semeval_2021_task_7-47,friends
1874,"{'label': 'LABEL_1', 'score': 0.9864727258682251}",semeval_2021_task_7-47,friends
1875,"{'label': 'LABEL_1', 'score': 0.9935842156410217}",semeval_2021_task_7-47,friends
1876,"{'label': 'LABEL_1', 'score': 0.9970147609710693}",semeval_2021_task_7-47,friends
1877,"{'label': 'LABEL_1', 'score': 0.9838392734527588}",semeval_2021_task_7-47,friends
1878,"{'label': 'LABEL_1', 'score': 0.9976997971534729}",semeval_2021_task_7-47,friends
1879,"{'label': 'LABEL_1', 'score': 0.99628746509552}",semeval_2021_task_7-47,friends
1880,"{'label': 'LABEL_1', 'score': 0.983887255191803}",semeval_2021_task_7-47,friends
1881,"{'label': 'LABEL_1', 'score': 0.9848366379737854}",semeval_2021_task_7-47,friends
1882,"{'label': 'LABEL_1', 'score': 0.9769769310951233}",semeval_2021_task_7-47,friends
1883,"{'label': 'LABEL_0', 'score': 0.6093637943267822}",semeval_2021_task_7-47,friends
1884,"{'label': 'LABEL_1', 'score': 0.5099225044250488}",semeval_2021_task_7-47,friends
1885,"{'label': 'LABEL_1', 'score': 0.9889402985572815}",semeval_2021_task_7-47,friends
1886,"{'label': 'LABEL_1', 'score': 0.9947598576545715}",semeval_2021_task_7-47,friends
1887,"{'label': 'LABEL_1', 'score': 0.6026011109352112}",semeval_2021_task_7-47,friends
1888,"{'label': 'LABEL_1', 'score': 0.9887279272079468}",semeval_2021_task_7-47,friends
1889,"{'label': 'LABEL_1', 'score': 0.996871292591095}",semeval_2021_task_7-47,friends
1890,"{'label': 'LABEL_1', 'score': 0.9973738193511963}",semeval_2021_task_7-47,friends
1891,"{'label': 'LABEL_1', 'score': 0.9930885434150696}",semeval_2021_task_7-47,friends
1892,"{'label': 'LABEL_1', 'score': 0.9971420168876648}",semeval_2021_task_7-47,friends
1893,"{'label': 'LABEL_1', 'score': 0.9962794184684753}",semeval_2021_task_7-47,friends
1894,"{'label': 'LABEL_1', 'score': 0.6620333194732666}",semeval_2021_task_7-47,friends
1895,"{'label': 'LABEL_1', 'score': 0.9683564901351929}",semeval_2021_task_7-47,friends
1896,"{'label': 'LABEL_1', 'score': 0.9862896800041199}",semeval_2021_task_7-47,friends
1897,"{'label': 'LABEL_0', 'score': 0.8358563780784607}",semeval_2021_task_7-47,friends
1898,"{'label': 'LABEL_1', 'score': 0.8163368701934814}",semeval_2021_task_7-47,friends
1899,"{'label': 'LABEL_1', 'score': 0.6274441480636597}",semeval_2021_task_7-47,friends
1900,"{'label': 'LABEL_1', 'score': 0.9771248698234558}",semeval_2021_task_7-47,friends
1901,"{'label': 'LABEL_1', 'score': 0.9915637969970703}",semeval_2021_task_7-47,friends
1902,"{'label': 'LABEL_1', 'score': 0.9951170682907104}",semeval_2021_task_7-47,friends
1903,"{'label': 'LABEL_1', 'score': 0.995410144329071}",semeval_2021_task_7-47,friends
1904,"{'label': 'LABEL_1', 'score': 0.9947688579559326}",semeval_2021_task_7-47,friends
1905,"{'label': 'LABEL_1', 'score': 0.9951885938644409}",semeval_2021_task_7-47,friends
1906,"{'label': 'LABEL_0', 'score': 0.6959052681922913}",semeval_2021_task_7-47,friends
1907,"{'label': 'LABEL_0', 'score': 0.7503405213356018}",semeval_2021_task_7-47,friends
1908,"{'label': 'LABEL_0', 'score': 0.919192910194397}",semeval_2021_task_7-47,friends
1909,"{'label': 'LABEL_0', 'score': 0.9062610864639282}",semeval_2021_task_7-47,friends
1910,"{'label': 'LABEL_0', 'score': 0.9643310904502869}",semeval_2021_task_7-47,friends
1911,"{'label': 'LABEL_0', 'score': 0.9726290106773376}",semeval_2021_task_7-47,friends
1912,"{'label': 'LABEL_1', 'score': 0.7370502948760986}",semeval_2021_task_7-47,friends
1913,"{'label': 'LABEL_1', 'score': 0.954511284828186}",semeval_2021_task_7-47,friends
1914,"{'label': 'LABEL_1', 'score': 0.8761721253395081}",semeval_2021_task_7-47,friends
1915,"{'label': 'LABEL_1', 'score': 0.9964659214019775}",semeval_2021_task_7-47,friends
1916,"{'label': 'LABEL_1', 'score': 0.9953224062919617}",semeval_2021_task_7-47,friends
1917,"{'label': 'LABEL_1', 'score': 0.7740806937217712}",semeval_2021_task_7-47,friends
1918,"{'label': 'LABEL_1', 'score': 0.6810569167137146}",semeval_2021_task_7-47,friends
1919,"{'label': 'LABEL_1', 'score': 0.7290047407150269}",semeval_2021_task_7-47,friends
1920,"{'label': 'LABEL_1', 'score': 0.8809235692024231}",semeval_2021_task_7-47,friends
1921,"{'label': 'LABEL_1', 'score': 0.9975634813308716}",semeval_2021_task_7-47,friends
1922,"{'label': 'LABEL_1', 'score': 0.5842930674552917}",semeval_2021_task_7-47,friends
1923,"{'label': 'LABEL_0', 'score': 0.8880828022956848}",semeval_2021_task_7-47,friends
1924,"{'label': 'LABEL_0', 'score': 0.8077247142791748}",semeval_2021_task_7-47,friends
1925,"{'label': 'LABEL_0', 'score': 0.9617328643798828}",semeval_2021_task_7-47,friends
1926,"{'label': 'LABEL_1', 'score': 0.651095449924469}",semeval_2021_task_7-47,friends
1927,"{'label': 'LABEL_1', 'score': 0.9444736242294312}",semeval_2021_task_7-47,friends
1928,"{'label': 'LABEL_0', 'score': 0.7547491192817688}",semeval_2021_task_7-47,friends
1929,"{'label': 'LABEL_1', 'score': 0.8344741463661194}",semeval_2021_task_7-47,friends
1930,"{'label': 'LABEL_1', 'score': 0.8547993898391724}",semeval_2021_task_7-47,friends
1931,"{'label': 'LABEL_0', 'score': 0.7305878400802612}",semeval_2021_task_7-47,friends
1932,"{'label': 'LABEL_1', 'score': 0.9739234447479248}",semeval_2021_task_7-47,friends
1933,"{'label': 'LABEL_1', 'score': 0.9852865934371948}",semeval_2021_task_7-47,friends
1934,"{'label': 'LABEL_0', 'score': 0.6301153302192688}",semeval_2021_task_7-47,friends
1935,"{'label': 'LABEL_0', 'score': 0.9905973076820374}",semeval_2021_task_7-47,friends
1936,"{'label': 'LABEL_0', 'score': 0.5246551632881165}",semeval_2021_task_7-47,friends
1937,"{'label': 'LABEL_1', 'score': 0.9883459210395813}",semeval_2021_task_7-47,friends
1938,"{'label': 'LABEL_1', 'score': 0.9865009188652039}",semeval_2021_task_7-47,friends
1939,"{'label': 'LABEL_1', 'score': 0.8264622092247009}",semeval_2021_task_7-47,friends
1940,"{'label': 'LABEL_1', 'score': 0.9099408388137817}",semeval_2021_task_7-47,friends
1941,"{'label': 'LABEL_1', 'score': 0.9960094690322876}",semeval_2021_task_7-47,friends
1942,"{'label': 'LABEL_1', 'score': 0.9975094795227051}",semeval_2021_task_7-47,friends
1943,"{'label': 'LABEL_0', 'score': 0.6962730884552002}",semeval_2021_task_7-47,friends
1944,"{'label': 'LABEL_1', 'score': 0.8707310557365417}",semeval_2021_task_7-47,friends
1945,"{'label': 'LABEL_1', 'score': 0.845161497592926}",semeval_2021_task_7-47,friends
1946,"{'label': 'LABEL_0', 'score': 0.7045957446098328}",semeval_2021_task_7-47,friends
1947,"{'label': 'LABEL_1', 'score': 0.9492981433868408}",semeval_2021_task_7-47,friends
1948,"{'label': 'LABEL_1', 'score': 0.9825777411460876}",semeval_2021_task_7-47,friends
1949,"{'label': 'LABEL_1', 'score': 0.9518447518348694}",semeval_2021_task_7-47,friends
1950,"{'label': 'LABEL_0', 'score': 0.7012850642204285}",semeval_2021_task_7-47,friends
1951,"{'label': 'LABEL_0', 'score': 0.8871372938156128}",semeval_2021_task_7-47,friends
1952,"{'label': 'LABEL_1', 'score': 0.9912444353103638}",semeval_2021_task_7-47,friends
1953,"{'label': 'LABEL_1', 'score': 0.994383692741394}",semeval_2021_task_7-47,friends
1954,"{'label': 'LABEL_1', 'score': 0.9308546781539917}",semeval_2021_task_7-47,friends
1955,"{'label': 'LABEL_1', 'score': 0.8516557216644287}",semeval_2021_task_7-47,friends
1956,"{'label': 'LABEL_1', 'score': 0.9692624807357788}",semeval_2021_task_7-47,friends
1957,"{'label': 'LABEL_1', 'score': 0.9664292931556702}",semeval_2021_task_7-47,friends
1958,"{'label': 'LABEL_1', 'score': 0.806477963924408}",semeval_2021_task_7-47,friends
1959,"{'label': 'LABEL_1', 'score': 0.8720380067825317}",semeval_2021_task_7-47,friends
1960,"{'label': 'LABEL_1', 'score': 0.9229461550712585}",semeval_2021_task_7-47,friends
1961,"{'label': 'LABEL_1', 'score': 0.7083351016044617}",semeval_2021_task_7-47,friends
1962,"{'label': 'LABEL_1', 'score': 0.921947717666626}",semeval_2021_task_7-47,friends
1963,"{'label': 'LABEL_1', 'score': 0.9143233895301819}",semeval_2021_task_7-47,friends
1964,"{'label': 'LABEL_1', 'score': 0.6940176486968994}",semeval_2021_task_7-47,friends
1965,"{'label': 'LABEL_1', 'score': 0.9299822449684143}",semeval_2021_task_7-47,friends
1966,"{'label': 'LABEL_1', 'score': 0.9835125803947449}",semeval_2021_task_7-47,friends
1967,"{'label': 'LABEL_1', 'score': 0.9966608285903931}",semeval_2021_task_7-47,friends
1968,"{'label': 'LABEL_1', 'score': 0.9950745701789856}",semeval_2021_task_7-47,friends
1969,"{'label': 'LABEL_1', 'score': 0.9954895377159119}",semeval_2021_task_7-47,friends
1970,"{'label': 'LABEL_1', 'score': 0.9907920360565186}",semeval_2021_task_7-47,friends
1971,"{'label': 'LABEL_0', 'score': 0.7223875522613525}",semeval_2021_task_7-47,friends
1972,"{'label': 'LABEL_0', 'score': 0.9666783809661865}",semeval_2021_task_7-47,friends
1973,"{'label': 'LABEL_0', 'score': 0.9626813530921936}",semeval_2021_task_7-47,friends
1974,"{'label': 'LABEL_1', 'score': 0.7490097284317017}",semeval_2021_task_7-47,friends
1975,"{'label': 'LABEL_1', 'score': 0.7392756342887878}",semeval_2021_task_7-47,friends
1976,"{'label': 'LABEL_1', 'score': 0.5782853364944458}",semeval_2021_task_7-47,friends
1977,"{'label': 'LABEL_1', 'score': 0.5375885963439941}",semeval_2021_task_7-47,friends
1978,"{'label': 'LABEL_1', 'score': 0.955001950263977}",semeval_2021_task_7-47,friends
1979,"{'label': 'LABEL_0', 'score': 0.7957266569137573}",semeval_2021_task_7-47,friends
1980,"{'label': 'LABEL_0', 'score': 0.7478317022323608}",semeval_2021_task_7-47,friends
1981,"{'label': 'LABEL_0', 'score': 0.9683504700660706}",semeval_2021_task_7-47,friends
1982,"{'label': 'LABEL_0', 'score': 0.975864589214325}",semeval_2021_task_7-47,friends
1983,"{'label': 'LABEL_0', 'score': 0.9732138514518738}",semeval_2021_task_7-47,friends
1984,"{'label': 'LABEL_0', 'score': 0.8813842535018921}",semeval_2021_task_7-47,friends
1985,"{'label': 'LABEL_0', 'score': 0.719868004322052}",semeval_2021_task_7-47,friends
1986,"{'label': 'LABEL_1', 'score': 0.9957786798477173}",semeval_2021_task_7-47,friends
1987,"{'label': 'LABEL_1', 'score': 0.9950419664382935}",semeval_2021_task_7-47,friends
1988,"{'label': 'LABEL_1', 'score': 0.9905695915222168}",semeval_2021_task_7-47,friends
1989,"{'label': 'LABEL_1', 'score': 0.9967052340507507}",semeval_2021_task_7-47,friends
1990,"{'label': 'LABEL_1', 'score': 0.9972075819969177}",semeval_2021_task_7-47,friends
1991,"{'label': 'LABEL_0', 'score': 0.5374425649642944}",semeval_2021_task_7-47,friends
1992,"{'label': 'LABEL_0', 'score': 0.850777804851532}",semeval_2021_task_7-47,friends
1993,"{'label': 'LABEL_0', 'score': 0.8817232847213745}",semeval_2021_task_7-47,friends
1994,"{'label': 'LABEL_1', 'score': 0.6181169152259827}",semeval_2021_task_7-47,friends
1995,"{'label': 'LABEL_1', 'score': 0.9897805452346802}",semeval_2021_task_7-47,friends
1996,"{'label': 'LABEL_0', 'score': 0.5789019465446472}",semeval_2021_task_7-47,friends
1997,"{'label': 'LABEL_1', 'score': 0.8783080577850342}",semeval_2021_task_7-47,friends
1998,"{'label': 'LABEL_1', 'score': 0.8316630721092224}",semeval_2021_task_7-47,friends
1999,"{'label': 'LABEL_1', 'score': 0.678855299949646}",semeval_2021_task_7-47,friends
2000,"{'label': 'LABEL_1', 'score': 0.9920415282249451}",semeval_2021_task_7-47,friends
2001,"{'label': 'LABEL_1', 'score': 0.9975493550300598}",semeval_2021_task_7-47,friends
2002,"{'label': 'LABEL_1', 'score': 0.997622549533844}",semeval_2021_task_7-47,friends
2003,"{'label': 'LABEL_1', 'score': 0.9846519231796265}",semeval_2021_task_7-47,friends
