,preds,trained_on,test_on
333,"{'label': 'LABEL_1', 'score': 0.955849826335907}",short_jokes-977,irony
334,"{'label': 'LABEL_1', 'score': 0.534424364566803}",short_jokes-977,irony
335,"{'label': 'LABEL_1', 'score': 0.9994955062866211}",short_jokes-977,irony
336,"{'label': 'LABEL_1', 'score': 0.9994708895683289}",short_jokes-977,irony
337,"{'label': 'LABEL_1', 'score': 0.6348544955253601}",short_jokes-977,irony
338,"{'label': 'LABEL_1', 'score': 0.8593508005142212}",short_jokes-977,irony
339,"{'label': 'LABEL_1', 'score': 0.7004438042640686}",short_jokes-977,irony
340,"{'label': 'LABEL_1', 'score': 0.9994137287139893}",short_jokes-977,irony
341,"{'label': 'LABEL_1', 'score': 0.8972519636154175}",short_jokes-977,irony
342,"{'label': 'LABEL_0', 'score': 0.7318096160888672}",short_jokes-977,irony
343,"{'label': 'LABEL_1', 'score': 0.9905120730400085}",short_jokes-977,irony
344,"{'label': 'LABEL_1', 'score': 0.7981018424034119}",short_jokes-977,irony
345,"{'label': 'LABEL_1', 'score': 0.9994027614593506}",short_jokes-977,irony
346,"{'label': 'LABEL_0', 'score': 0.9927647709846497}",short_jokes-977,irony
347,"{'label': 'LABEL_1', 'score': 0.9945452213287354}",short_jokes-977,irony
348,"{'label': 'LABEL_1', 'score': 0.9257717728614807}",short_jokes-977,irony
349,"{'label': 'LABEL_1', 'score': 0.9992188215255737}",short_jokes-977,irony
350,"{'label': 'LABEL_1', 'score': 0.8101143836975098}",short_jokes-977,irony
351,"{'label': 'LABEL_1', 'score': 0.6813855171203613}",short_jokes-977,irony
352,"{'label': 'LABEL_1', 'score': 0.998251736164093}",short_jokes-977,irony
353,"{'label': 'LABEL_1', 'score': 0.9993764758110046}",short_jokes-977,irony
354,"{'label': 'LABEL_1', 'score': 0.989514946937561}",short_jokes-977,irony
355,"{'label': 'LABEL_1', 'score': 0.9989408850669861}",short_jokes-977,irony
356,"{'label': 'LABEL_1', 'score': 0.9863605499267578}",short_jokes-977,irony
357,"{'label': 'LABEL_1', 'score': 0.9994335770606995}",short_jokes-977,irony
358,"{'label': 'LABEL_1', 'score': 0.8880329728126526}",short_jokes-977,irony
359,"{'label': 'LABEL_1', 'score': 0.8606337904930115}",short_jokes-977,irony
360,"{'label': 'LABEL_0', 'score': 0.6722170114517212}",short_jokes-977,irony
361,"{'label': 'LABEL_1', 'score': 0.9987533092498779}",short_jokes-977,irony
362,"{'label': 'LABEL_1', 'score': 0.9908708930015564}",short_jokes-977,irony
363,"{'label': 'LABEL_1', 'score': 0.9994624257087708}",short_jokes-977,irony
364,"{'label': 'LABEL_1', 'score': 0.9994233846664429}",short_jokes-977,irony
365,"{'label': 'LABEL_1', 'score': 0.6706191301345825}",short_jokes-977,irony
366,"{'label': 'LABEL_1', 'score': 0.9994452595710754}",short_jokes-977,irony
367,"{'label': 'LABEL_1', 'score': 0.9993302822113037}",short_jokes-977,irony
368,"{'label': 'LABEL_1', 'score': 0.9987730383872986}",short_jokes-977,irony
369,"{'label': 'LABEL_1', 'score': 0.9972699284553528}",short_jokes-977,irony
370,"{'label': 'LABEL_1', 'score': 0.8225288391113281}",short_jokes-977,irony
371,"{'label': 'LABEL_1', 'score': 0.8849800229072571}",short_jokes-977,irony
372,"{'label': 'LABEL_1', 'score': 0.9563095569610596}",short_jokes-977,irony
373,"{'label': 'LABEL_1', 'score': 0.7011284828186035}",short_jokes-977,irony
374,"{'label': 'LABEL_1', 'score': 0.98673415184021}",short_jokes-977,irony
375,"{'label': 'LABEL_1', 'score': 0.9995007514953613}",short_jokes-977,irony
376,"{'label': 'LABEL_1', 'score': 0.9275665879249573}",short_jokes-977,irony
377,"{'label': 'LABEL_1', 'score': 0.9670805931091309}",short_jokes-977,irony
378,"{'label': 'LABEL_1', 'score': 0.9798464179039001}",short_jokes-977,irony
379,"{'label': 'LABEL_1', 'score': 0.9406307339668274}",short_jokes-977,irony
380,"{'label': 'LABEL_1', 'score': 0.9581573009490967}",short_jokes-977,irony
381,"{'label': 'LABEL_1', 'score': 0.9991965889930725}",short_jokes-977,irony
382,"{'label': 'LABEL_1', 'score': 0.9934709072113037}",short_jokes-977,irony
383,"{'label': 'LABEL_1', 'score': 0.9994699358940125}",short_jokes-977,irony
384,"{'label': 'LABEL_1', 'score': 0.9973013997077942}",short_jokes-977,irony
385,"{'label': 'LABEL_1', 'score': 0.9080543518066406}",short_jokes-977,irony
386,"{'label': 'LABEL_1', 'score': 0.981726884841919}",short_jokes-977,irony
387,"{'label': 'LABEL_1', 'score': 0.8726739287376404}",short_jokes-977,irony
388,"{'label': 'LABEL_1', 'score': 0.8159980773925781}",short_jokes-977,irony
389,"{'label': 'LABEL_1', 'score': 0.869503915309906}",short_jokes-977,irony
390,"{'label': 'LABEL_0', 'score': 0.9726741313934326}",short_jokes-977,irony
391,"{'label': 'LABEL_1', 'score': 0.9987396597862244}",short_jokes-977,irony
392,"{'label': 'LABEL_1', 'score': 0.9965652823448181}",short_jokes-977,irony
393,"{'label': 'LABEL_1', 'score': 0.7419927716255188}",short_jokes-977,irony
394,"{'label': 'LABEL_1', 'score': 0.8799400925636292}",short_jokes-977,irony
395,"{'label': 'LABEL_1', 'score': 0.9972810745239258}",short_jokes-977,irony
396,"{'label': 'LABEL_1', 'score': 0.8878008127212524}",short_jokes-977,irony
397,"{'label': 'LABEL_1', 'score': 0.9570288062095642}",short_jokes-977,irony
398,"{'label': 'LABEL_1', 'score': 0.9992882609367371}",short_jokes-977,irony
399,"{'label': 'LABEL_0', 'score': 0.6601883172988892}",short_jokes-977,irony
400,"{'label': 'LABEL_1', 'score': 0.8012135624885559}",short_jokes-977,irony
401,"{'label': 'LABEL_1', 'score': 0.9988254904747009}",short_jokes-977,irony
402,"{'label': 'LABEL_1', 'score': 0.9987885355949402}",short_jokes-977,irony
403,"{'label': 'LABEL_0', 'score': 0.9055412411689758}",short_jokes-977,irony
404,"{'label': 'LABEL_0', 'score': 0.809226393699646}",short_jokes-977,irony
405,"{'label': 'LABEL_1', 'score': 0.8036583662033081}",short_jokes-977,irony
406,"{'label': 'LABEL_0', 'score': 0.9604800343513489}",short_jokes-977,irony
407,"{'label': 'LABEL_1', 'score': 0.7362329959869385}",short_jokes-977,irony
408,"{'label': 'LABEL_1', 'score': 0.9936105608940125}",short_jokes-977,irony
409,"{'label': 'LABEL_1', 'score': 0.9936779141426086}",short_jokes-977,irony
410,"{'label': 'LABEL_1', 'score': 0.7712623476982117}",short_jokes-977,irony
411,"{'label': 'LABEL_1', 'score': 0.7340283393859863}",short_jokes-977,irony
412,"{'label': 'LABEL_1', 'score': 0.9060256481170654}",short_jokes-977,irony
413,"{'label': 'LABEL_1', 'score': 0.8198853135108948}",short_jokes-977,irony
414,"{'label': 'LABEL_1', 'score': 0.8224637508392334}",short_jokes-977,irony
415,"{'label': 'LABEL_1', 'score': 0.9995111227035522}",short_jokes-977,irony
416,"{'label': 'LABEL_1', 'score': 0.9000493884086609}",short_jokes-977,irony
417,"{'label': 'LABEL_1', 'score': 0.825567364692688}",short_jokes-977,irony
418,"{'label': 'LABEL_1', 'score': 0.8937065005302429}",short_jokes-977,irony
419,"{'label': 'LABEL_1', 'score': 0.9993927478790283}",short_jokes-977,irony
420,"{'label': 'LABEL_1', 'score': 0.9991732239723206}",short_jokes-977,irony
421,"{'label': 'LABEL_1', 'score': 0.5379759669303894}",short_jokes-977,irony
422,"{'label': 'LABEL_1', 'score': 0.9994651675224304}",short_jokes-977,irony
423,"{'label': 'LABEL_1', 'score': 0.9992457628250122}",short_jokes-977,irony
424,"{'label': 'LABEL_1', 'score': 0.846152663230896}",short_jokes-977,irony
425,"{'label': 'LABEL_0', 'score': 0.9897735714912415}",short_jokes-977,irony
426,"{'label': 'LABEL_0', 'score': 0.9978640675544739}",short_jokes-977,irony
427,"{'label': 'LABEL_1', 'score': 0.9987188577651978}",short_jokes-977,irony
428,"{'label': 'LABEL_1', 'score': 0.9984858632087708}",short_jokes-977,irony
429,"{'label': 'LABEL_0', 'score': 0.9600868225097656}",short_jokes-977,irony
430,"{'label': 'LABEL_1', 'score': 0.9992092251777649}",short_jokes-977,irony
431,"{'label': 'LABEL_1', 'score': 0.8569706678390503}",short_jokes-977,irony
432,"{'label': 'LABEL_1', 'score': 0.9864200949668884}",short_jokes-977,irony
433,"{'label': 'LABEL_1', 'score': 0.75786292552948}",short_jokes-977,irony
434,"{'label': 'LABEL_1', 'score': 0.7817375659942627}",short_jokes-977,irony
435,"{'label': 'LABEL_1', 'score': 0.9993066787719727}",short_jokes-977,irony
436,"{'label': 'LABEL_1', 'score': 0.665165364742279}",short_jokes-977,irony
437,"{'label': 'LABEL_0', 'score': 0.9718154668807983}",short_jokes-977,irony
438,"{'label': 'LABEL_1', 'score': 0.8168970346450806}",short_jokes-977,irony
439,"{'label': 'LABEL_1', 'score': 0.991922914981842}",short_jokes-977,irony
440,"{'label': 'LABEL_0', 'score': 0.9405760169029236}",short_jokes-977,irony
441,"{'label': 'LABEL_1', 'score': 0.9261526465415955}",short_jokes-977,irony
442,"{'label': 'LABEL_1', 'score': 0.886920154094696}",short_jokes-977,irony
443,"{'label': 'LABEL_1', 'score': 0.9859997630119324}",short_jokes-977,irony
444,"{'label': 'LABEL_1', 'score': 0.9965355396270752}",short_jokes-977,irony
445,"{'label': 'LABEL_1', 'score': 0.9982269406318665}",short_jokes-977,irony
446,"{'label': 'LABEL_1', 'score': 0.8300573229789734}",short_jokes-977,irony
447,"{'label': 'LABEL_1', 'score': 0.9993321299552917}",short_jokes-977,irony
448,"{'label': 'LABEL_1', 'score': 0.9958480596542358}",short_jokes-977,irony
449,"{'label': 'LABEL_1', 'score': 0.5407792925834656}",short_jokes-977,irony
450,"{'label': 'LABEL_1', 'score': 0.9992583394050598}",short_jokes-977,irony
451,"{'label': 'LABEL_1', 'score': 0.998980700969696}",short_jokes-977,irony
452,"{'label': 'LABEL_1', 'score': 0.9994441866874695}",short_jokes-977,irony
453,"{'label': 'LABEL_1', 'score': 0.9994940757751465}",short_jokes-977,irony
454,"{'label': 'LABEL_1', 'score': 0.9602043032646179}",short_jokes-977,irony
455,"{'label': 'LABEL_1', 'score': 0.8430159687995911}",short_jokes-977,irony
456,"{'label': 'LABEL_1', 'score': 0.9776803851127625}",short_jokes-977,irony
457,"{'label': 'LABEL_1', 'score': 0.9992460012435913}",short_jokes-977,irony
458,"{'label': 'LABEL_1', 'score': 0.8023626804351807}",short_jokes-977,irony
459,"{'label': 'LABEL_1', 'score': 0.9866940975189209}",short_jokes-977,irony
460,"{'label': 'LABEL_1', 'score': 0.9993482232093811}",short_jokes-977,irony
461,"{'label': 'LABEL_1', 'score': 0.9980338215827942}",short_jokes-977,irony
462,"{'label': 'LABEL_1', 'score': 0.9397754073143005}",short_jokes-977,irony
463,"{'label': 'LABEL_1', 'score': 0.9993485808372498}",short_jokes-977,irony
464,"{'label': 'LABEL_0', 'score': 0.6593137383460999}",short_jokes-977,irony
465,"{'label': 'LABEL_1', 'score': 0.9408450126647949}",short_jokes-977,irony
466,"{'label': 'LABEL_1', 'score': 0.9994367957115173}",short_jokes-977,irony
467,"{'label': 'LABEL_1', 'score': 0.9906071424484253}",short_jokes-977,irony
468,"{'label': 'LABEL_1', 'score': 0.9954441785812378}",short_jokes-977,irony
469,"{'label': 'LABEL_0', 'score': 0.9691796898841858}",short_jokes-977,irony
470,"{'label': 'LABEL_0', 'score': 0.8855511546134949}",short_jokes-977,irony
471,"{'label': 'LABEL_1', 'score': 0.999488353729248}",short_jokes-977,irony
472,"{'label': 'LABEL_1', 'score': 0.99950110912323}",short_jokes-977,irony
473,"{'label': 'LABEL_1', 'score': 0.9959916472434998}",short_jokes-977,irony
474,"{'label': 'LABEL_1', 'score': 0.9808866381645203}",short_jokes-977,irony
475,"{'label': 'LABEL_1', 'score': 0.911296546459198}",short_jokes-977,irony
476,"{'label': 'LABEL_1', 'score': 0.7565083503723145}",short_jokes-977,irony
477,"{'label': 'LABEL_1', 'score': 0.9883561730384827}",short_jokes-977,irony
478,"{'label': 'LABEL_0', 'score': 0.9929553866386414}",short_jokes-977,irony
479,"{'label': 'LABEL_1', 'score': 0.5884469747543335}",short_jokes-977,irony
480,"{'label': 'LABEL_1', 'score': 0.9992877840995789}",short_jokes-977,irony
481,"{'label': 'LABEL_1', 'score': 0.8148689270019531}",short_jokes-977,irony
482,"{'label': 'LABEL_1', 'score': 0.6227568984031677}",short_jokes-977,irony
483,"{'label': 'LABEL_1', 'score': 0.8850487470626831}",short_jokes-977,irony
484,"{'label': 'LABEL_1', 'score': 0.9845729470252991}",short_jokes-977,irony
485,"{'label': 'LABEL_1', 'score': 0.5077676773071289}",short_jokes-977,irony
486,"{'label': 'LABEL_0', 'score': 0.6167960166931152}",short_jokes-977,irony
487,"{'label': 'LABEL_1', 'score': 0.9989681243896484}",short_jokes-977,irony
488,"{'label': 'LABEL_1', 'score': 0.8520433306694031}",short_jokes-977,irony
489,"{'label': 'LABEL_1', 'score': 0.9994532465934753}",short_jokes-977,irony
490,"{'label': 'LABEL_1', 'score': 0.987263023853302}",short_jokes-977,irony
491,"{'label': 'LABEL_1', 'score': 0.5121105909347534}",short_jokes-977,irony
492,"{'label': 'LABEL_1', 'score': 0.8783708214759827}",short_jokes-977,irony
493,"{'label': 'LABEL_1', 'score': 0.8757262229919434}",short_jokes-977,irony
494,"{'label': 'LABEL_0', 'score': 0.5358675122261047}",short_jokes-977,irony
495,"{'label': 'LABEL_1', 'score': 0.8692380785942078}",short_jokes-977,irony
496,"{'label': 'LABEL_1', 'score': 0.9162478446960449}",short_jokes-977,irony
497,"{'label': 'LABEL_1', 'score': 0.955867350101471}",short_jokes-977,irony
498,"{'label': 'LABEL_1', 'score': 0.9991631507873535}",short_jokes-977,irony
499,"{'label': 'LABEL_1', 'score': 0.9994345307350159}",short_jokes-977,irony
500,"{'label': 'LABEL_1', 'score': 0.7100209593772888}",short_jokes-977,irony
501,"{'label': 'LABEL_1', 'score': 0.9994538426399231}",short_jokes-977,irony
502,"{'label': 'LABEL_1', 'score': 0.9948495030403137}",short_jokes-977,irony
503,"{'label': 'LABEL_1', 'score': 0.9994496703147888}",short_jokes-977,irony
504,"{'label': 'LABEL_0', 'score': 0.5330646634101868}",short_jokes-977,irony
505,"{'label': 'LABEL_1', 'score': 0.7121589779853821}",short_jokes-977,irony
506,"{'label': 'LABEL_1', 'score': 0.9864944219589233}",short_jokes-977,irony
507,"{'label': 'LABEL_1', 'score': 0.9990966320037842}",short_jokes-977,irony
508,"{'label': 'LABEL_1', 'score': 0.9248164892196655}",short_jokes-977,irony
509,"{'label': 'LABEL_1', 'score': 0.8612805604934692}",short_jokes-977,irony
510,"{'label': 'LABEL_1', 'score': 0.9684597849845886}",short_jokes-977,irony
511,"{'label': 'LABEL_1', 'score': 0.9578515291213989}",short_jokes-977,irony
512,"{'label': 'LABEL_1', 'score': 0.8818140625953674}",short_jokes-977,irony
513,"{'label': 'LABEL_1', 'score': 0.9965684413909912}",short_jokes-977,irony
514,"{'label': 'LABEL_1', 'score': 0.8878661394119263}",short_jokes-977,irony
515,"{'label': 'LABEL_0', 'score': 0.5320395231246948}",short_jokes-977,irony
516,"{'label': 'LABEL_1', 'score': 0.987565815448761}",short_jokes-977,irony
517,"{'label': 'LABEL_1', 'score': 0.7400531768798828}",short_jokes-977,irony
518,"{'label': 'LABEL_1', 'score': 0.7830800414085388}",short_jokes-977,irony
519,"{'label': 'LABEL_1', 'score': 0.9511496424674988}",short_jokes-977,irony
520,"{'label': 'LABEL_1', 'score': 0.9844900369644165}",short_jokes-977,irony
521,"{'label': 'LABEL_0', 'score': 0.8803462386131287}",short_jokes-977,irony
522,"{'label': 'LABEL_1', 'score': 0.9922203421592712}",short_jokes-977,irony
523,"{'label': 'LABEL_1', 'score': 0.9994182586669922}",short_jokes-977,irony
524,"{'label': 'LABEL_1', 'score': 0.9691482186317444}",short_jokes-977,irony
525,"{'label': 'LABEL_1', 'score': 0.7482158541679382}",short_jokes-977,irony
526,"{'label': 'LABEL_1', 'score': 0.7316576242446899}",short_jokes-977,irony
527,"{'label': 'LABEL_1', 'score': 0.9668307304382324}",short_jokes-977,irony
528,"{'label': 'LABEL_1', 'score': 0.7015273571014404}",short_jokes-977,irony
529,"{'label': 'LABEL_1', 'score': 0.9703659415245056}",short_jokes-977,irony
530,"{'label': 'LABEL_1', 'score': 0.9979143738746643}",short_jokes-977,irony
531,"{'label': 'LABEL_1', 'score': 0.9993948936462402}",short_jokes-977,irony
532,"{'label': 'LABEL_1', 'score': 0.9994601607322693}",short_jokes-977,irony
533,"{'label': 'LABEL_1', 'score': 0.7101751565933228}",short_jokes-977,irony
534,"{'label': 'LABEL_0', 'score': 0.9145312309265137}",short_jokes-977,irony
535,"{'label': 'LABEL_1', 'score': 0.8700422644615173}",short_jokes-977,irony
536,"{'label': 'LABEL_1', 'score': 0.9815757274627686}",short_jokes-977,irony
537,"{'label': 'LABEL_1', 'score': 0.9992741942405701}",short_jokes-977,irony
538,"{'label': 'LABEL_1', 'score': 0.9978029131889343}",short_jokes-977,irony
539,"{'label': 'LABEL_1', 'score': 0.8943707346916199}",short_jokes-977,irony
540,"{'label': 'LABEL_1', 'score': 0.7829676866531372}",short_jokes-977,irony
541,"{'label': 'LABEL_1', 'score': 0.9793570041656494}",short_jokes-977,irony
542,"{'label': 'LABEL_1', 'score': 0.7584015727043152}",short_jokes-977,irony
543,"{'label': 'LABEL_1', 'score': 0.9993075132369995}",short_jokes-977,irony
544,"{'label': 'LABEL_1', 'score': 0.9177316427230835}",short_jokes-977,irony
545,"{'label': 'LABEL_0', 'score': 0.9171839952468872}",short_jokes-977,irony
546,"{'label': 'LABEL_1', 'score': 0.9993863105773926}",short_jokes-977,irony
547,"{'label': 'LABEL_1', 'score': 0.7831680178642273}",short_jokes-977,irony
548,"{'label': 'LABEL_1', 'score': 0.7476139068603516}",short_jokes-977,irony
549,"{'label': 'LABEL_1', 'score': 0.7562609314918518}",short_jokes-977,irony
550,"{'label': 'LABEL_1', 'score': 0.999279797077179}",short_jokes-977,irony
551,"{'label': 'LABEL_1', 'score': 0.7800197601318359}",short_jokes-977,irony
552,"{'label': 'LABEL_1', 'score': 0.9993558526039124}",short_jokes-977,irony
553,"{'label': 'LABEL_1', 'score': 0.9022207856178284}",short_jokes-977,irony
554,"{'label': 'LABEL_1', 'score': 0.9362098574638367}",short_jokes-977,irony
555,"{'label': 'LABEL_1', 'score': 0.9924865961074829}",short_jokes-977,irony
556,"{'label': 'LABEL_1', 'score': 0.9747093319892883}",short_jokes-977,irony
557,"{'label': 'LABEL_0', 'score': 0.9685113430023193}",short_jokes-977,irony
558,"{'label': 'LABEL_0', 'score': 0.9087550640106201}",short_jokes-977,irony
559,"{'label': 'LABEL_1', 'score': 0.938591718673706}",short_jokes-977,irony
560,"{'label': 'LABEL_1', 'score': 0.9948422312736511}",short_jokes-977,irony
561,"{'label': 'LABEL_1', 'score': 0.9908775687217712}",short_jokes-977,irony
562,"{'label': 'LABEL_1', 'score': 0.8781464099884033}",short_jokes-977,irony
563,"{'label': 'LABEL_1', 'score': 0.999473512172699}",short_jokes-977,irony
564,"{'label': 'LABEL_1', 'score': 0.8983066082000732}",short_jokes-977,irony
565,"{'label': 'LABEL_1', 'score': 0.9994136095046997}",short_jokes-977,irony
566,"{'label': 'LABEL_0', 'score': 0.941240131855011}",short_jokes-977,irony
567,"{'label': 'LABEL_1', 'score': 0.9147730469703674}",short_jokes-977,irony
568,"{'label': 'LABEL_1', 'score': 0.9978348612785339}",short_jokes-977,irony
569,"{'label': 'LABEL_1', 'score': 0.9993994235992432}",short_jokes-977,irony
570,"{'label': 'LABEL_1', 'score': 0.9994494318962097}",short_jokes-977,irony
571,"{'label': 'LABEL_1', 'score': 0.9994590878486633}",short_jokes-977,irony
572,"{'label': 'LABEL_1', 'score': 0.9289188385009766}",short_jokes-977,irony
573,"{'label': 'LABEL_1', 'score': 0.5701285600662231}",short_jokes-977,irony
574,"{'label': 'LABEL_1', 'score': 0.9988928437232971}",short_jokes-977,irony
575,"{'label': 'LABEL_1', 'score': 0.9992807507514954}",short_jokes-977,irony
576,"{'label': 'LABEL_1', 'score': 0.9984816908836365}",short_jokes-977,irony
577,"{'label': 'LABEL_1', 'score': 0.7874220013618469}",short_jokes-977,irony
578,"{'label': 'LABEL_1', 'score': 0.9994832277297974}",short_jokes-977,irony
579,"{'label': 'LABEL_1', 'score': 0.9994718432426453}",short_jokes-977,irony
580,"{'label': 'LABEL_1', 'score': 0.5739322304725647}",short_jokes-977,irony
581,"{'label': 'LABEL_1', 'score': 0.9993782043457031}",short_jokes-977,irony
582,"{'label': 'LABEL_1', 'score': 0.7628799676895142}",short_jokes-977,irony
583,"{'label': 'LABEL_0', 'score': 0.9992320537567139}",short_jokes-977,irony
584,"{'label': 'LABEL_1', 'score': 0.653403639793396}",short_jokes-977,irony
585,"{'label': 'LABEL_1', 'score': 0.9983446598052979}",short_jokes-977,irony
586,"{'label': 'LABEL_1', 'score': 0.9733883142471313}",short_jokes-977,irony
587,"{'label': 'LABEL_1', 'score': 0.9992569088935852}",short_jokes-977,irony
588,"{'label': 'LABEL_1', 'score': 0.8822334408760071}",short_jokes-977,irony
589,"{'label': 'LABEL_1', 'score': 0.9802653789520264}",short_jokes-977,irony
590,"{'label': 'LABEL_1', 'score': 0.9993670582771301}",short_jokes-977,irony
591,"{'label': 'LABEL_1', 'score': 0.9882299900054932}",short_jokes-977,irony
592,"{'label': 'LABEL_1', 'score': 0.8380829095840454}",short_jokes-977,irony
593,"{'label': 'LABEL_1', 'score': 0.5875778198242188}",short_jokes-977,irony
594,"{'label': 'LABEL_1', 'score': 0.9237810373306274}",short_jokes-977,irony
595,"{'label': 'LABEL_1', 'score': 0.997407853603363}",short_jokes-977,irony
596,"{'label': 'LABEL_1', 'score': 0.9992073178291321}",short_jokes-977,irony
597,"{'label': 'LABEL_1', 'score': 0.9957289099693298}",short_jokes-977,irony
598,"{'label': 'LABEL_1', 'score': 0.9993425011634827}",short_jokes-977,irony
599,"{'label': 'LABEL_1', 'score': 0.9987958669662476}",short_jokes-977,irony
600,"{'label': 'LABEL_1', 'score': 0.9762685298919678}",short_jokes-977,irony
601,"{'label': 'LABEL_1', 'score': 0.9983432292938232}",short_jokes-977,irony
602,"{'label': 'LABEL_0', 'score': 0.6586579084396362}",short_jokes-977,irony
603,"{'label': 'LABEL_1', 'score': 0.9671192765235901}",short_jokes-977,irony
604,"{'label': 'LABEL_1', 'score': 0.9937052130699158}",short_jokes-977,irony
605,"{'label': 'LABEL_1', 'score': 0.9992503523826599}",short_jokes-977,irony
606,"{'label': 'LABEL_1', 'score': 0.939378559589386}",short_jokes-977,irony
607,"{'label': 'LABEL_0', 'score': 0.5777826309204102}",short_jokes-977,irony
608,"{'label': 'LABEL_1', 'score': 0.9989824891090393}",short_jokes-977,irony
609,"{'label': 'LABEL_1', 'score': 0.8920227885246277}",short_jokes-977,irony
610,"{'label': 'LABEL_1', 'score': 0.9994423985481262}",short_jokes-977,irony
611,"{'label': 'LABEL_1', 'score': 0.9363006949424744}",short_jokes-977,irony
612,"{'label': 'LABEL_1', 'score': 0.8831145763397217}",short_jokes-977,irony
613,"{'label': 'LABEL_1', 'score': 0.9299466609954834}",short_jokes-977,irony
614,"{'label': 'LABEL_0', 'score': 0.8711183071136475}",short_jokes-977,irony
615,"{'label': 'LABEL_1', 'score': 0.9992807507514954}",short_jokes-977,irony
616,"{'label': 'LABEL_1', 'score': 0.9804863929748535}",short_jokes-977,irony
617,"{'label': 'LABEL_1', 'score': 0.845085859298706}",short_jokes-977,irony
618,"{'label': 'LABEL_1', 'score': 0.8697358965873718}",short_jokes-977,irony
619,"{'label': 'LABEL_1', 'score': 0.9989991784095764}",short_jokes-977,irony
620,"{'label': 'LABEL_1', 'score': 0.9982640147209167}",short_jokes-977,irony
621,"{'label': 'LABEL_1', 'score': 0.9536864757537842}",short_jokes-977,irony
622,"{'label': 'LABEL_1', 'score': 0.9988609552383423}",short_jokes-977,irony
623,"{'label': 'LABEL_1', 'score': 0.9988303780555725}",short_jokes-977,irony
624,"{'label': 'LABEL_1', 'score': 0.8522847294807434}",short_jokes-977,irony
625,"{'label': 'LABEL_1', 'score': 0.9482741951942444}",short_jokes-977,irony
626,"{'label': 'LABEL_0', 'score': 0.7391775846481323}",short_jokes-977,irony
627,"{'label': 'LABEL_1', 'score': 0.9735939502716064}",short_jokes-977,irony
628,"{'label': 'LABEL_1', 'score': 0.7491323947906494}",short_jokes-977,irony
629,"{'label': 'LABEL_1', 'score': 0.998898983001709}",short_jokes-977,irony
630,"{'label': 'LABEL_0', 'score': 0.9950152039527893}",short_jokes-977,irony
631,"{'label': 'LABEL_1', 'score': 0.9310470223426819}",short_jokes-977,irony
632,"{'label': 'LABEL_1', 'score': 0.9993953704833984}",short_jokes-977,irony
633,"{'label': 'LABEL_1', 'score': 0.8656203150749207}",short_jokes-977,irony
634,"{'label': 'LABEL_1', 'score': 0.6190051436424255}",short_jokes-977,irony
635,"{'label': 'LABEL_1', 'score': 0.9973626732826233}",short_jokes-977,irony
636,"{'label': 'LABEL_1', 'score': 0.6412529349327087}",short_jokes-977,irony
637,"{'label': 'LABEL_1', 'score': 0.9410783648490906}",short_jokes-977,irony
638,"{'label': 'LABEL_1', 'score': 0.9674879312515259}",short_jokes-977,irony
639,"{'label': 'LABEL_1', 'score': 0.9934521913528442}",short_jokes-977,irony
640,"{'label': 'LABEL_1', 'score': 0.9994179010391235}",short_jokes-977,irony
641,"{'label': 'LABEL_1', 'score': 0.7512662410736084}",short_jokes-977,irony
642,"{'label': 'LABEL_1', 'score': 0.9940024018287659}",short_jokes-977,irony
643,"{'label': 'LABEL_1', 'score': 0.9993497729301453}",short_jokes-977,irony
644,"{'label': 'LABEL_1', 'score': 0.8689098954200745}",short_jokes-977,irony
645,"{'label': 'LABEL_1', 'score': 0.9977800250053406}",short_jokes-977,irony
646,"{'label': 'LABEL_1', 'score': 0.5342698693275452}",short_jokes-977,irony
647,"{'label': 'LABEL_1', 'score': 0.8175237774848938}",short_jokes-977,irony
648,"{'label': 'LABEL_1', 'score': 0.9736179113388062}",short_jokes-977,irony
649,"{'label': 'LABEL_1', 'score': 0.8195704221725464}",short_jokes-977,irony
650,"{'label': 'LABEL_1', 'score': 0.9360556602478027}",short_jokes-977,irony
651,"{'label': 'LABEL_1', 'score': 0.9145534634590149}",short_jokes-977,irony
652,"{'label': 'LABEL_1', 'score': 0.999482274055481}",short_jokes-977,irony
653,"{'label': 'LABEL_1', 'score': 0.9898355603218079}",short_jokes-977,irony
654,"{'label': 'LABEL_1', 'score': 0.6860908269882202}",short_jokes-977,irony
655,"{'label': 'LABEL_1', 'score': 0.6526978015899658}",short_jokes-977,irony
656,"{'label': 'LABEL_0', 'score': 0.9726269841194153}",short_jokes-977,irony
657,"{'label': 'LABEL_1', 'score': 0.7162011861801147}",short_jokes-977,irony
658,"{'label': 'LABEL_1', 'score': 0.999359667301178}",short_jokes-977,irony
659,"{'label': 'LABEL_1', 'score': 0.9916450381278992}",short_jokes-977,irony
660,"{'label': 'LABEL_1', 'score': 0.9988225102424622}",short_jokes-977,irony
661,"{'label': 'LABEL_1', 'score': 0.9972903728485107}",short_jokes-977,irony
662,"{'label': 'LABEL_1', 'score': 0.9972150325775146}",short_jokes-977,irony
663,"{'label': 'LABEL_1', 'score': 0.9993465542793274}",short_jokes-977,irony
664,"{'label': 'LABEL_1', 'score': 0.9665565490722656}",short_jokes-977,irony
665,"{'label': 'LABEL_1', 'score': 0.9567837119102478}",short_jokes-977,irony
