,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9981812238693237}",pun_of_the_day-47,alice
312,"{'label': 'LABEL_0', 'score': 0.9973241090774536}",pun_of_the_day-47,alice
313,"{'label': 'LABEL_0', 'score': 0.9945915341377258}",pun_of_the_day-47,alice
314,"{'label': 'LABEL_0', 'score': 0.9944091439247131}",pun_of_the_day-47,alice
315,"{'label': 'LABEL_0', 'score': 0.9975627660751343}",pun_of_the_day-47,alice
316,"{'label': 'LABEL_0', 'score': 0.9969593286514282}",pun_of_the_day-47,alice
317,"{'label': 'LABEL_0', 'score': 0.9966918230056763}",pun_of_the_day-47,alice
318,"{'label': 'LABEL_0', 'score': 0.9957783222198486}",pun_of_the_day-47,alice
319,"{'label': 'LABEL_0', 'score': 0.9969863295555115}",pun_of_the_day-47,alice
320,"{'label': 'LABEL_0', 'score': 0.9970490336418152}",pun_of_the_day-47,alice
321,"{'label': 'LABEL_0', 'score': 0.9964978098869324}",pun_of_the_day-47,alice
322,"{'label': 'LABEL_0', 'score': 0.9952794313430786}",pun_of_the_day-47,alice
323,"{'label': 'LABEL_0', 'score': 0.9967929720878601}",pun_of_the_day-47,alice
324,"{'label': 'LABEL_0', 'score': 0.9980058073997498}",pun_of_the_day-47,alice
325,"{'label': 'LABEL_0', 'score': 0.9959239959716797}",pun_of_the_day-47,alice
326,"{'label': 'LABEL_0', 'score': 0.9929378628730774}",pun_of_the_day-47,alice
327,"{'label': 'LABEL_0', 'score': 0.9962949156761169}",pun_of_the_day-47,alice
328,"{'label': 'LABEL_0', 'score': 0.9980430603027344}",pun_of_the_day-47,alice
329,"{'label': 'LABEL_0', 'score': 0.9958593249320984}",pun_of_the_day-47,alice
330,"{'label': 'LABEL_0', 'score': 0.9936445951461792}",pun_of_the_day-47,alice
331,"{'label': 'LABEL_0', 'score': 0.9969762563705444}",pun_of_the_day-47,alice
332,"{'label': 'LABEL_0', 'score': 0.9956856966018677}",pun_of_the_day-47,alice
333,"{'label': 'LABEL_0', 'score': 0.9984117746353149}",pun_of_the_day-47,alice
334,"{'label': 'LABEL_0', 'score': 0.9974420070648193}",pun_of_the_day-47,alice
335,"{'label': 'LABEL_0', 'score': 0.9963356256484985}",pun_of_the_day-47,alice
336,"{'label': 'LABEL_0', 'score': 0.9969249367713928}",pun_of_the_day-47,alice
337,"{'label': 'LABEL_0', 'score': 0.9433963894844055}",pun_of_the_day-47,alice
338,"{'label': 'LABEL_0', 'score': 0.8882761597633362}",pun_of_the_day-47,alice
339,"{'label': 'LABEL_0', 'score': 0.9788333773612976}",pun_of_the_day-47,alice
340,"{'label': 'LABEL_0', 'score': 0.951256513595581}",pun_of_the_day-47,alice
341,"{'label': 'LABEL_0', 'score': 0.9973328113555908}",pun_of_the_day-47,alice
342,"{'label': 'LABEL_0', 'score': 0.9975132942199707}",pun_of_the_day-47,alice
343,"{'label': 'LABEL_0', 'score': 0.9953880906105042}",pun_of_the_day-47,alice
344,"{'label': 'LABEL_0', 'score': 0.9898618459701538}",pun_of_the_day-47,alice
345,"{'label': 'LABEL_0', 'score': 0.9937631487846375}",pun_of_the_day-47,alice
346,"{'label': 'LABEL_0', 'score': 0.9968137145042419}",pun_of_the_day-47,alice
347,"{'label': 'LABEL_0', 'score': 0.9983236193656921}",pun_of_the_day-47,alice
348,"{'label': 'LABEL_0', 'score': 0.9980752468109131}",pun_of_the_day-47,alice
349,"{'label': 'LABEL_0', 'score': 0.9970843195915222}",pun_of_the_day-47,alice
350,"{'label': 'LABEL_0', 'score': 0.9956385493278503}",pun_of_the_day-47,alice
351,"{'label': 'LABEL_0', 'score': 0.9968313574790955}",pun_of_the_day-47,alice
352,"{'label': 'LABEL_0', 'score': 0.9982089996337891}",pun_of_the_day-47,alice
353,"{'label': 'LABEL_0', 'score': 0.9977885484695435}",pun_of_the_day-47,alice
354,"{'label': 'LABEL_0', 'score': 0.997377872467041}",pun_of_the_day-47,alice
355,"{'label': 'LABEL_0', 'score': 0.9974931478500366}",pun_of_the_day-47,alice
356,"{'label': 'LABEL_0', 'score': 0.9932251572608948}",pun_of_the_day-47,alice
357,"{'label': 'LABEL_0', 'score': 0.9940322041511536}",pun_of_the_day-47,alice
358,"{'label': 'LABEL_0', 'score': 0.9978634715080261}",pun_of_the_day-47,alice
359,"{'label': 'LABEL_0', 'score': 0.9981158971786499}",pun_of_the_day-47,alice
360,"{'label': 'LABEL_0', 'score': 0.998117208480835}",pun_of_the_day-47,alice
361,"{'label': 'LABEL_0', 'score': 0.9980664849281311}",pun_of_the_day-47,alice
362,"{'label': 'LABEL_0', 'score': 0.9932525753974915}",pun_of_the_day-47,alice
363,"{'label': 'LABEL_0', 'score': 0.9939642548561096}",pun_of_the_day-47,alice
364,"{'label': 'LABEL_0', 'score': 0.9928669929504395}",pun_of_the_day-47,alice
365,"{'label': 'LABEL_0', 'score': 0.9952693581581116}",pun_of_the_day-47,alice
366,"{'label': 'LABEL_0', 'score': 0.9962393045425415}",pun_of_the_day-47,alice
367,"{'label': 'LABEL_0', 'score': 0.9953255653381348}",pun_of_the_day-47,alice
368,"{'label': 'LABEL_0', 'score': 0.9926030039787292}",pun_of_the_day-47,alice
369,"{'label': 'LABEL_0', 'score': 0.9696491360664368}",pun_of_the_day-47,alice
370,"{'label': 'LABEL_0', 'score': 0.9953175783157349}",pun_of_the_day-47,alice
371,"{'label': 'LABEL_0', 'score': 0.9955254197120667}",pun_of_the_day-47,alice
372,"{'label': 'LABEL_0', 'score': 0.9934024214744568}",pun_of_the_day-47,alice
373,"{'label': 'LABEL_0', 'score': 0.9959518909454346}",pun_of_the_day-47,alice
374,"{'label': 'LABEL_0', 'score': 0.9984329342842102}",pun_of_the_day-47,alice
375,"{'label': 'LABEL_0', 'score': 0.9982276558876038}",pun_of_the_day-47,alice
376,"{'label': 'LABEL_0', 'score': 0.9982001781463623}",pun_of_the_day-47,alice
377,"{'label': 'LABEL_0', 'score': 0.9981973767280579}",pun_of_the_day-47,alice
378,"{'label': 'LABEL_0', 'score': 0.993337869644165}",pun_of_the_day-47,alice
379,"{'label': 'LABEL_0', 'score': 0.9946481585502625}",pun_of_the_day-47,alice
380,"{'label': 'LABEL_0', 'score': 0.9965435862541199}",pun_of_the_day-47,alice
381,"{'label': 'LABEL_0', 'score': 0.9970038533210754}",pun_of_the_day-47,alice
382,"{'label': 'LABEL_0', 'score': 0.997990608215332}",pun_of_the_day-47,alice
383,"{'label': 'LABEL_0', 'score': 0.9936435222625732}",pun_of_the_day-47,alice
384,"{'label': 'LABEL_0', 'score': 0.992865800857544}",pun_of_the_day-47,alice
385,"{'label': 'LABEL_0', 'score': 0.9956315755844116}",pun_of_the_day-47,alice
386,"{'label': 'LABEL_0', 'score': 0.9950965046882629}",pun_of_the_day-47,alice
387,"{'label': 'LABEL_0', 'score': 0.9950297474861145}",pun_of_the_day-47,alice
388,"{'label': 'LABEL_0', 'score': 0.9915898442268372}",pun_of_the_day-47,alice
389,"{'label': 'LABEL_0', 'score': 0.9956229329109192}",pun_of_the_day-47,alice
390,"{'label': 'LABEL_0', 'score': 0.9951769113540649}",pun_of_the_day-47,alice
391,"{'label': 'LABEL_0', 'score': 0.9914780259132385}",pun_of_the_day-47,alice
392,"{'label': 'LABEL_0', 'score': 0.9898942112922668}",pun_of_the_day-47,alice
393,"{'label': 'LABEL_0', 'score': 0.9891074299812317}",pun_of_the_day-47,alice
394,"{'label': 'LABEL_0', 'score': 0.9847490191459656}",pun_of_the_day-47,alice
395,"{'label': 'LABEL_0', 'score': 0.9949309229850769}",pun_of_the_day-47,alice
396,"{'label': 'LABEL_0', 'score': 0.9906099438667297}",pun_of_the_day-47,alice
397,"{'label': 'LABEL_0', 'score': 0.9896352887153625}",pun_of_the_day-47,alice
398,"{'label': 'LABEL_0', 'score': 0.9959965944290161}",pun_of_the_day-47,alice
399,"{'label': 'LABEL_0', 'score': 0.9981586337089539}",pun_of_the_day-47,alice
400,"{'label': 'LABEL_0', 'score': 0.9960464835166931}",pun_of_the_day-47,alice
401,"{'label': 'LABEL_0', 'score': 0.9958271384239197}",pun_of_the_day-47,alice
402,"{'label': 'LABEL_0', 'score': 0.9938992261886597}",pun_of_the_day-47,alice
403,"{'label': 'LABEL_0', 'score': 0.9952226281166077}",pun_of_the_day-47,alice
404,"{'label': 'LABEL_0', 'score': 0.9979497790336609}",pun_of_the_day-47,alice
405,"{'label': 'LABEL_0', 'score': 0.998040497303009}",pun_of_the_day-47,alice
406,"{'label': 'LABEL_0', 'score': 0.9960963129997253}",pun_of_the_day-47,alice
407,"{'label': 'LABEL_0', 'score': 0.9944285154342651}",pun_of_the_day-47,alice
408,"{'label': 'LABEL_0', 'score': 0.995765209197998}",pun_of_the_day-47,alice
409,"{'label': 'LABEL_0', 'score': 0.995112955570221}",pun_of_the_day-47,alice
410,"{'label': 'LABEL_0', 'score': 0.9961686730384827}",pun_of_the_day-47,alice
411,"{'label': 'LABEL_0', 'score': 0.997533917427063}",pun_of_the_day-47,alice
412,"{'label': 'LABEL_0', 'score': 0.9976009726524353}",pun_of_the_day-47,alice
413,"{'label': 'LABEL_0', 'score': 0.9963651895523071}",pun_of_the_day-47,alice
414,"{'label': 'LABEL_0', 'score': 0.997580885887146}",pun_of_the_day-47,alice
415,"{'label': 'LABEL_0', 'score': 0.9976845979690552}",pun_of_the_day-47,alice
416,"{'label': 'LABEL_0', 'score': 0.9882418513298035}",pun_of_the_day-47,alice
417,"{'label': 'LABEL_0', 'score': 0.9973703622817993}",pun_of_the_day-47,alice
418,"{'label': 'LABEL_0', 'score': 0.9969594478607178}",pun_of_the_day-47,alice
419,"{'label': 'LABEL_0', 'score': 0.9972199201583862}",pun_of_the_day-47,alice
420,"{'label': 'LABEL_0', 'score': 0.9980570673942566}",pun_of_the_day-47,alice
421,"{'label': 'LABEL_0', 'score': 0.997900128364563}",pun_of_the_day-47,alice
422,"{'label': 'LABEL_0', 'score': 0.997751772403717}",pun_of_the_day-47,alice
423,"{'label': 'LABEL_0', 'score': 0.9982879757881165}",pun_of_the_day-47,alice
424,"{'label': 'LABEL_0', 'score': 0.9982137680053711}",pun_of_the_day-47,alice
425,"{'label': 'LABEL_0', 'score': 0.998399555683136}",pun_of_the_day-47,alice
426,"{'label': 'LABEL_0', 'score': 0.9928681254386902}",pun_of_the_day-47,alice
427,"{'label': 'LABEL_0', 'score': 0.9893904328346252}",pun_of_the_day-47,alice
428,"{'label': 'LABEL_0', 'score': 0.9935014843940735}",pun_of_the_day-47,alice
429,"{'label': 'LABEL_0', 'score': 0.99566650390625}",pun_of_the_day-47,alice
430,"{'label': 'LABEL_0', 'score': 0.9957804679870605}",pun_of_the_day-47,alice
431,"{'label': 'LABEL_0', 'score': 0.9967601895332336}",pun_of_the_day-47,alice
432,"{'label': 'LABEL_0', 'score': 0.995876133441925}",pun_of_the_day-47,alice
433,"{'label': 'LABEL_0', 'score': 0.9853783845901489}",pun_of_the_day-47,alice
434,"{'label': 'LABEL_0', 'score': 0.9401461482048035}",pun_of_the_day-47,alice
435,"{'label': 'LABEL_0', 'score': 0.9389743208885193}",pun_of_the_day-47,alice
436,"{'label': 'LABEL_0', 'score': 0.9905897378921509}",pun_of_the_day-47,alice
437,"{'label': 'LABEL_0', 'score': 0.9940013289451599}",pun_of_the_day-47,alice
438,"{'label': 'LABEL_0', 'score': 0.9964286684989929}",pun_of_the_day-47,alice
439,"{'label': 'LABEL_0', 'score': 0.9972321391105652}",pun_of_the_day-47,alice
440,"{'label': 'LABEL_0', 'score': 0.9960328936576843}",pun_of_the_day-47,alice
441,"{'label': 'LABEL_0', 'score': 0.9918193817138672}",pun_of_the_day-47,alice
442,"{'label': 'LABEL_0', 'score': 0.9924348592758179}",pun_of_the_day-47,alice
443,"{'label': 'LABEL_0', 'score': 0.9924105405807495}",pun_of_the_day-47,alice
444,"{'label': 'LABEL_0', 'score': 0.9857454299926758}",pun_of_the_day-47,alice
445,"{'label': 'LABEL_0', 'score': 0.9756573438644409}",pun_of_the_day-47,alice
446,"{'label': 'LABEL_0', 'score': 0.9909500479698181}",pun_of_the_day-47,alice
447,"{'label': 'LABEL_0', 'score': 0.9935937523841858}",pun_of_the_day-47,alice
448,"{'label': 'LABEL_0', 'score': 0.9969171285629272}",pun_of_the_day-47,alice
449,"{'label': 'LABEL_0', 'score': 0.9977397918701172}",pun_of_the_day-47,alice
450,"{'label': 'LABEL_0', 'score': 0.9701950550079346}",pun_of_the_day-47,alice
451,"{'label': 'LABEL_0', 'score': 0.9467144012451172}",pun_of_the_day-47,alice
452,"{'label': 'LABEL_0', 'score': 0.9966561794281006}",pun_of_the_day-47,alice
453,"{'label': 'LABEL_0', 'score': 0.9949244260787964}",pun_of_the_day-47,alice
454,"{'label': 'LABEL_0', 'score': 0.9941072463989258}",pun_of_the_day-47,alice
455,"{'label': 'LABEL_0', 'score': 0.9954478144645691}",pun_of_the_day-47,alice
456,"{'label': 'LABEL_0', 'score': 0.9934319853782654}",pun_of_the_day-47,alice
457,"{'label': 'LABEL_0', 'score': 0.997157096862793}",pun_of_the_day-47,alice
458,"{'label': 'LABEL_0', 'score': 0.9936271905899048}",pun_of_the_day-47,alice
459,"{'label': 'LABEL_0', 'score': 0.9961037635803223}",pun_of_the_day-47,alice
460,"{'label': 'LABEL_0', 'score': 0.9954988360404968}",pun_of_the_day-47,alice
461,"{'label': 'LABEL_0', 'score': 0.9942175149917603}",pun_of_the_day-47,alice
462,"{'label': 'LABEL_0', 'score': 0.9913455247879028}",pun_of_the_day-47,alice
463,"{'label': 'LABEL_0', 'score': 0.9942722320556641}",pun_of_the_day-47,alice
464,"{'label': 'LABEL_0', 'score': 0.9968622922897339}",pun_of_the_day-47,alice
465,"{'label': 'LABEL_0', 'score': 0.9955534338951111}",pun_of_the_day-47,alice
466,"{'label': 'LABEL_0', 'score': 0.9972124695777893}",pun_of_the_day-47,alice
467,"{'label': 'LABEL_0', 'score': 0.9932314157485962}",pun_of_the_day-47,alice
468,"{'label': 'LABEL_0', 'score': 0.9908047914505005}",pun_of_the_day-47,alice
469,"{'label': 'LABEL_0', 'score': 0.9924778938293457}",pun_of_the_day-47,alice
470,"{'label': 'LABEL_0', 'score': 0.9927483201026917}",pun_of_the_day-47,alice
471,"{'label': 'LABEL_0', 'score': 0.9978228807449341}",pun_of_the_day-47,alice
472,"{'label': 'LABEL_0', 'score': 0.9975733160972595}",pun_of_the_day-47,alice
473,"{'label': 'LABEL_0', 'score': 0.9970659613609314}",pun_of_the_day-47,alice
474,"{'label': 'LABEL_0', 'score': 0.9731768369674683}",pun_of_the_day-47,alice
475,"{'label': 'LABEL_0', 'score': 0.9930487871170044}",pun_of_the_day-47,alice
476,"{'label': 'LABEL_0', 'score': 0.9949951171875}",pun_of_the_day-47,alice
477,"{'label': 'LABEL_0', 'score': 0.9977360963821411}",pun_of_the_day-47,alice
478,"{'label': 'LABEL_0', 'score': 0.9974834322929382}",pun_of_the_day-47,alice
479,"{'label': 'LABEL_0', 'score': 0.9952139854431152}",pun_of_the_day-47,alice
480,"{'label': 'LABEL_0', 'score': 0.9947015643119812}",pun_of_the_day-47,alice
481,"{'label': 'LABEL_0', 'score': 0.9957942962646484}",pun_of_the_day-47,alice
482,"{'label': 'LABEL_0', 'score': 0.9939661622047424}",pun_of_the_day-47,alice
483,"{'label': 'LABEL_0', 'score': 0.996738612651825}",pun_of_the_day-47,alice
484,"{'label': 'LABEL_0', 'score': 0.9978412389755249}",pun_of_the_day-47,alice
485,"{'label': 'LABEL_0', 'score': 0.9976341724395752}",pun_of_the_day-47,alice
486,"{'label': 'LABEL_0', 'score': 0.9978704452514648}",pun_of_the_day-47,alice
487,"{'label': 'LABEL_0', 'score': 0.9981947541236877}",pun_of_the_day-47,alice
488,"{'label': 'LABEL_0', 'score': 0.9982255101203918}",pun_of_the_day-47,alice
489,"{'label': 'LABEL_0', 'score': 0.9977430105209351}",pun_of_the_day-47,alice
490,"{'label': 'LABEL_0', 'score': 0.9945947527885437}",pun_of_the_day-47,alice
491,"{'label': 'LABEL_0', 'score': 0.9942375421524048}",pun_of_the_day-47,alice
492,"{'label': 'LABEL_0', 'score': 0.9920067191123962}",pun_of_the_day-47,alice
493,"{'label': 'LABEL_0', 'score': 0.997201681137085}",pun_of_the_day-47,alice
494,"{'label': 'LABEL_0', 'score': 0.9972833395004272}",pun_of_the_day-47,alice
495,"{'label': 'LABEL_0', 'score': 0.9963093400001526}",pun_of_the_day-47,alice
496,"{'label': 'LABEL_0', 'score': 0.9969101548194885}",pun_of_the_day-47,alice
497,"{'label': 'LABEL_0', 'score': 0.9945574998855591}",pun_of_the_day-47,alice
498,"{'label': 'LABEL_0', 'score': 0.9957756400108337}",pun_of_the_day-47,alice
499,"{'label': 'LABEL_0', 'score': 0.9982172846794128}",pun_of_the_day-47,alice
500,"{'label': 'LABEL_0', 'score': 0.997530996799469}",pun_of_the_day-47,alice
501,"{'label': 'LABEL_0', 'score': 0.9969965219497681}",pun_of_the_day-47,alice
502,"{'label': 'LABEL_0', 'score': 0.9975429773330688}",pun_of_the_day-47,alice
503,"{'label': 'LABEL_0', 'score': 0.9980900883674622}",pun_of_the_day-47,alice
504,"{'label': 'LABEL_0', 'score': 0.9981620907783508}",pun_of_the_day-47,alice
505,"{'label': 'LABEL_0', 'score': 0.9967955946922302}",pun_of_the_day-47,alice
506,"{'label': 'LABEL_0', 'score': 0.9964514970779419}",pun_of_the_day-47,alice
507,"{'label': 'LABEL_0', 'score': 0.997397780418396}",pun_of_the_day-47,alice
508,"{'label': 'LABEL_0', 'score': 0.998189389705658}",pun_of_the_day-47,alice
509,"{'label': 'LABEL_0', 'score': 0.9982944130897522}",pun_of_the_day-47,alice
510,"{'label': 'LABEL_0', 'score': 0.9970732927322388}",pun_of_the_day-47,alice
511,"{'label': 'LABEL_0', 'score': 0.9969335794448853}",pun_of_the_day-47,alice
512,"{'label': 'LABEL_0', 'score': 0.9980487823486328}",pun_of_the_day-47,alice
513,"{'label': 'LABEL_0', 'score': 0.9904623627662659}",pun_of_the_day-47,alice
514,"{'label': 'LABEL_0', 'score': 0.9972890615463257}",pun_of_the_day-47,alice
515,"{'label': 'LABEL_0', 'score': 0.9972031116485596}",pun_of_the_day-47,alice
516,"{'label': 'LABEL_0', 'score': 0.9959303736686707}",pun_of_the_day-47,alice
517,"{'label': 'LABEL_0', 'score': 0.9950260519981384}",pun_of_the_day-47,alice
518,"{'label': 'LABEL_0', 'score': 0.9980233907699585}",pun_of_the_day-47,alice
519,"{'label': 'LABEL_0', 'score': 0.9980112314224243}",pun_of_the_day-47,alice
520,"{'label': 'LABEL_0', 'score': 0.9974606037139893}",pun_of_the_day-47,alice
521,"{'label': 'LABEL_0', 'score': 0.9979915618896484}",pun_of_the_day-47,alice
522,"{'label': 'LABEL_0', 'score': 0.9970448613166809}",pun_of_the_day-47,alice
523,"{'label': 'LABEL_0', 'score': 0.9960892200469971}",pun_of_the_day-47,alice
524,"{'label': 'LABEL_0', 'score': 0.9967764019966125}",pun_of_the_day-47,alice
525,"{'label': 'LABEL_0', 'score': 0.9932520985603333}",pun_of_the_day-47,alice
526,"{'label': 'LABEL_0', 'score': 0.9968430995941162}",pun_of_the_day-47,alice
527,"{'label': 'LABEL_0', 'score': 0.9898344278335571}",pun_of_the_day-47,alice
528,"{'label': 'LABEL_0', 'score': 0.9885110855102539}",pun_of_the_day-47,alice
529,"{'label': 'LABEL_0', 'score': 0.9945072531700134}",pun_of_the_day-47,alice
530,"{'label': 'LABEL_0', 'score': 0.9982896447181702}",pun_of_the_day-47,alice
531,"{'label': 'LABEL_0', 'score': 0.997745931148529}",pun_of_the_day-47,alice
532,"{'label': 'LABEL_0', 'score': 0.997855007648468}",pun_of_the_day-47,alice
533,"{'label': 'LABEL_0', 'score': 0.9972729086875916}",pun_of_the_day-47,alice
534,"{'label': 'LABEL_0', 'score': 0.997322142124176}",pun_of_the_day-47,alice
535,"{'label': 'LABEL_0', 'score': 0.9947066903114319}",pun_of_the_day-47,alice
536,"{'label': 'LABEL_0', 'score': 0.9966444969177246}",pun_of_the_day-47,alice
537,"{'label': 'LABEL_0', 'score': 0.9955074787139893}",pun_of_the_day-47,alice
538,"{'label': 'LABEL_0', 'score': 0.9972023963928223}",pun_of_the_day-47,alice
539,"{'label': 'LABEL_0', 'score': 0.998085618019104}",pun_of_the_day-47,alice
540,"{'label': 'LABEL_0', 'score': 0.9983125925064087}",pun_of_the_day-47,alice
541,"{'label': 'LABEL_0', 'score': 0.9915269017219543}",pun_of_the_day-47,alice
542,"{'label': 'LABEL_0', 'score': 0.9909096360206604}",pun_of_the_day-47,alice
543,"{'label': 'LABEL_0', 'score': 0.9981029033660889}",pun_of_the_day-47,alice
544,"{'label': 'LABEL_0', 'score': 0.997698962688446}",pun_of_the_day-47,alice
545,"{'label': 'LABEL_0', 'score': 0.9949108958244324}",pun_of_the_day-47,alice
546,"{'label': 'LABEL_0', 'score': 0.9964163303375244}",pun_of_the_day-47,alice
547,"{'label': 'LABEL_0', 'score': 0.9954227805137634}",pun_of_the_day-47,alice
548,"{'label': 'LABEL_0', 'score': 0.995135486125946}",pun_of_the_day-47,alice
549,"{'label': 'LABEL_0', 'score': 0.9965358972549438}",pun_of_the_day-47,alice
550,"{'label': 'LABEL_0', 'score': 0.9958478212356567}",pun_of_the_day-47,alice
551,"{'label': 'LABEL_0', 'score': 0.996733546257019}",pun_of_the_day-47,alice
552,"{'label': 'LABEL_0', 'score': 0.9955578446388245}",pun_of_the_day-47,alice
553,"{'label': 'LABEL_0', 'score': 0.9959626793861389}",pun_of_the_day-47,alice
554,"{'label': 'LABEL_0', 'score': 0.9965085387229919}",pun_of_the_day-47,alice
555,"{'label': 'LABEL_0', 'score': 0.9951134324073792}",pun_of_the_day-47,alice
556,"{'label': 'LABEL_0', 'score': 0.9962033629417419}",pun_of_the_day-47,alice
557,"{'label': 'LABEL_0', 'score': 0.9966193437576294}",pun_of_the_day-47,alice
558,"{'label': 'LABEL_0', 'score': 0.9963163137435913}",pun_of_the_day-47,alice
559,"{'label': 'LABEL_0', 'score': 0.9966327548027039}",pun_of_the_day-47,alice
560,"{'label': 'LABEL_0', 'score': 0.9972217082977295}",pun_of_the_day-47,alice
561,"{'label': 'LABEL_0', 'score': 0.9966878294944763}",pun_of_the_day-47,alice
562,"{'label': 'LABEL_0', 'score': 0.9963383674621582}",pun_of_the_day-47,alice
563,"{'label': 'LABEL_0', 'score': 0.9900038838386536}",pun_of_the_day-47,alice
564,"{'label': 'LABEL_0', 'score': 0.9943544864654541}",pun_of_the_day-47,alice
565,"{'label': 'LABEL_0', 'score': 0.9926692247390747}",pun_of_the_day-47,alice
566,"{'label': 'LABEL_0', 'score': 0.9942013621330261}",pun_of_the_day-47,alice
567,"{'label': 'LABEL_0', 'score': 0.9977693557739258}",pun_of_the_day-47,alice
568,"{'label': 'LABEL_0', 'score': 0.9976460337638855}",pun_of_the_day-47,alice
569,"{'label': 'LABEL_0', 'score': 0.997928261756897}",pun_of_the_day-47,alice
570,"{'label': 'LABEL_0', 'score': 0.9953038692474365}",pun_of_the_day-47,alice
571,"{'label': 'LABEL_0', 'score': 0.9978967905044556}",pun_of_the_day-47,alice
572,"{'label': 'LABEL_0', 'score': 0.9932222366333008}",pun_of_the_day-47,alice
573,"{'label': 'LABEL_0', 'score': 0.9950265288352966}",pun_of_the_day-47,alice
574,"{'label': 'LABEL_0', 'score': 0.9965937733650208}",pun_of_the_day-47,alice
575,"{'label': 'LABEL_0', 'score': 0.9981204867362976}",pun_of_the_day-47,alice
576,"{'label': 'LABEL_0', 'score': 0.9979887008666992}",pun_of_the_day-47,alice
577,"{'label': 'LABEL_0', 'score': 0.9974508881568909}",pun_of_the_day-47,alice
578,"{'label': 'LABEL_0', 'score': 0.9969428181648254}",pun_of_the_day-47,alice
