,preds,trained_on,test_on
503,"{'label': 'LABEL_1', 'score': 0.9576646685600281}",semeval_2021_task_7-23,curiousity
504,"{'label': 'LABEL_1', 'score': 0.648339569568634}",semeval_2021_task_7-23,curiousity
505,"{'label': 'LABEL_1', 'score': 0.8165170550346375}",semeval_2021_task_7-23,curiousity
506,"{'label': 'LABEL_0', 'score': 0.6272218227386475}",semeval_2021_task_7-23,curiousity
507,"{'label': 'LABEL_0', 'score': 0.8859789967536926}",semeval_2021_task_7-23,curiousity
508,"{'label': 'LABEL_0', 'score': 0.8109697699546814}",semeval_2021_task_7-23,curiousity
509,"{'label': 'LABEL_1', 'score': 0.9582271575927734}",semeval_2021_task_7-23,curiousity
510,"{'label': 'LABEL_1', 'score': 0.9693748950958252}",semeval_2021_task_7-23,curiousity
511,"{'label': 'LABEL_1', 'score': 0.8387854099273682}",semeval_2021_task_7-23,curiousity
512,"{'label': 'LABEL_1', 'score': 0.9933666586875916}",semeval_2021_task_7-23,curiousity
513,"{'label': 'LABEL_0', 'score': 0.6377487182617188}",semeval_2021_task_7-23,curiousity
514,"{'label': 'LABEL_0', 'score': 0.7463837265968323}",semeval_2021_task_7-23,curiousity
515,"{'label': 'LABEL_0', 'score': 0.963736891746521}",semeval_2021_task_7-23,curiousity
516,"{'label': 'LABEL_0', 'score': 0.6006482839584351}",semeval_2021_task_7-23,curiousity
517,"{'label': 'LABEL_0', 'score': 0.967568039894104}",semeval_2021_task_7-23,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9103600382804871}",semeval_2021_task_7-23,curiousity
519,"{'label': 'LABEL_0', 'score': 0.6967319250106812}",semeval_2021_task_7-23,curiousity
520,"{'label': 'LABEL_1', 'score': 0.5693469047546387}",semeval_2021_task_7-23,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9405139684677124}",semeval_2021_task_7-23,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9745854735374451}",semeval_2021_task_7-23,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9458386301994324}",semeval_2021_task_7-23,curiousity
524,"{'label': 'LABEL_0', 'score': 0.5736377835273743}",semeval_2021_task_7-23,curiousity
525,"{'label': 'LABEL_1', 'score': 0.8582373261451721}",semeval_2021_task_7-23,curiousity
526,"{'label': 'LABEL_0', 'score': 0.7890434265136719}",semeval_2021_task_7-23,curiousity
527,"{'label': 'LABEL_0', 'score': 0.6836514472961426}",semeval_2021_task_7-23,curiousity
528,"{'label': 'LABEL_0', 'score': 0.7245962619781494}",semeval_2021_task_7-23,curiousity
529,"{'label': 'LABEL_0', 'score': 0.7310492992401123}",semeval_2021_task_7-23,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9652217626571655}",semeval_2021_task_7-23,curiousity
531,"{'label': 'LABEL_0', 'score': 0.8735475540161133}",semeval_2021_task_7-23,curiousity
532,"{'label': 'LABEL_0', 'score': 0.8244993686676025}",semeval_2021_task_7-23,curiousity
533,"{'label': 'LABEL_1', 'score': 0.5260676145553589}",semeval_2021_task_7-23,curiousity
534,"{'label': 'LABEL_1', 'score': 0.9281972646713257}",semeval_2021_task_7-23,curiousity
535,"{'label': 'LABEL_1', 'score': 0.9868017435073853}",semeval_2021_task_7-23,curiousity
536,"{'label': 'LABEL_1', 'score': 0.9755771160125732}",semeval_2021_task_7-23,curiousity
537,"{'label': 'LABEL_1', 'score': 0.9706043004989624}",semeval_2021_task_7-23,curiousity
538,"{'label': 'LABEL_1', 'score': 0.8630364537239075}",semeval_2021_task_7-23,curiousity
539,"{'label': 'LABEL_0', 'score': 0.5679486393928528}",semeval_2021_task_7-23,curiousity
540,"{'label': 'LABEL_0', 'score': 0.8156175017356873}",semeval_2021_task_7-23,curiousity
541,"{'label': 'LABEL_0', 'score': 0.6181172728538513}",semeval_2021_task_7-23,curiousity
542,"{'label': 'LABEL_1', 'score': 0.7164325714111328}",semeval_2021_task_7-23,curiousity
543,"{'label': 'LABEL_1', 'score': 0.7686760425567627}",semeval_2021_task_7-23,curiousity
544,"{'label': 'LABEL_1', 'score': 0.7383196949958801}",semeval_2021_task_7-23,curiousity
545,"{'label': 'LABEL_0', 'score': 0.6622936129570007}",semeval_2021_task_7-23,curiousity
546,"{'label': 'LABEL_0', 'score': 0.6174104809761047}",semeval_2021_task_7-23,curiousity
547,"{'label': 'LABEL_0', 'score': 0.8687017560005188}",semeval_2021_task_7-23,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9094830751419067}",semeval_2021_task_7-23,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9569684863090515}",semeval_2021_task_7-23,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9288765788078308}",semeval_2021_task_7-23,curiousity
551,"{'label': 'LABEL_1', 'score': 0.8121212124824524}",semeval_2021_task_7-23,curiousity
552,"{'label': 'LABEL_0', 'score': 0.6018804311752319}",semeval_2021_task_7-23,curiousity
553,"{'label': 'LABEL_1', 'score': 0.7315250039100647}",semeval_2021_task_7-23,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9576981067657471}",semeval_2021_task_7-23,curiousity
555,"{'label': 'LABEL_1', 'score': 0.8976775407791138}",semeval_2021_task_7-23,curiousity
556,"{'label': 'LABEL_1', 'score': 0.9656770825386047}",semeval_2021_task_7-23,curiousity
557,"{'label': 'LABEL_1', 'score': 0.9894021153450012}",semeval_2021_task_7-23,curiousity
558,"{'label': 'LABEL_1', 'score': 0.9847196340560913}",semeval_2021_task_7-23,curiousity
559,"{'label': 'LABEL_1', 'score': 0.6332882642745972}",semeval_2021_task_7-23,curiousity
560,"{'label': 'LABEL_1', 'score': 0.5719479918479919}",semeval_2021_task_7-23,curiousity
561,"{'label': 'LABEL_1', 'score': 0.7653666734695435}",semeval_2021_task_7-23,curiousity
562,"{'label': 'LABEL_1', 'score': 0.867455244064331}",semeval_2021_task_7-23,curiousity
563,"{'label': 'LABEL_1', 'score': 0.7548026442527771}",semeval_2021_task_7-23,curiousity
564,"{'label': 'LABEL_0', 'score': 0.537729024887085}",semeval_2021_task_7-23,curiousity
565,"{'label': 'LABEL_0', 'score': 0.7023915648460388}",semeval_2021_task_7-23,curiousity
566,"{'label': 'LABEL_0', 'score': 0.7215871810913086}",semeval_2021_task_7-23,curiousity
567,"{'label': 'LABEL_0', 'score': 0.6314735412597656}",semeval_2021_task_7-23,curiousity
568,"{'label': 'LABEL_0', 'score': 0.729729175567627}",semeval_2021_task_7-23,curiousity
569,"{'label': 'LABEL_0', 'score': 0.7963427901268005}",semeval_2021_task_7-23,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9620852470397949}",semeval_2021_task_7-23,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9708579778671265}",semeval_2021_task_7-23,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9898977279663086}",semeval_2021_task_7-23,curiousity
573,"{'label': 'LABEL_0', 'score': 0.8637803196907043}",semeval_2021_task_7-23,curiousity
574,"{'label': 'LABEL_0', 'score': 0.592536211013794}",semeval_2021_task_7-23,curiousity
575,"{'label': 'LABEL_0', 'score': 0.6672069430351257}",semeval_2021_task_7-23,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9076365828514099}",semeval_2021_task_7-23,curiousity
577,"{'label': 'LABEL_0', 'score': 0.8457714915275574}",semeval_2021_task_7-23,curiousity
578,"{'label': 'LABEL_0', 'score': 0.5642517805099487}",semeval_2021_task_7-23,curiousity
579,"{'label': 'LABEL_0', 'score': 0.7027396559715271}",semeval_2021_task_7-23,curiousity
580,"{'label': 'LABEL_1', 'score': 0.95924311876297}",semeval_2021_task_7-23,curiousity
581,"{'label': 'LABEL_0', 'score': 0.7123313546180725}",semeval_2021_task_7-23,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9372296333312988}",semeval_2021_task_7-23,curiousity
583,"{'label': 'LABEL_1', 'score': 0.9627999067306519}",semeval_2021_task_7-23,curiousity
584,"{'label': 'LABEL_1', 'score': 0.9726649522781372}",semeval_2021_task_7-23,curiousity
585,"{'label': 'LABEL_0', 'score': 0.7692725658416748}",semeval_2021_task_7-23,curiousity
586,"{'label': 'LABEL_0', 'score': 0.889851987361908}",semeval_2021_task_7-23,curiousity
587,"{'label': 'LABEL_0', 'score': 0.5350966453552246}",semeval_2021_task_7-23,curiousity
588,"{'label': 'LABEL_0', 'score': 0.8648775219917297}",semeval_2021_task_7-23,curiousity
589,"{'label': 'LABEL_1', 'score': 0.84183269739151}",semeval_2021_task_7-23,curiousity
590,"{'label': 'LABEL_1', 'score': 0.5288454294204712}",semeval_2021_task_7-23,curiousity
591,"{'label': 'LABEL_1', 'score': 0.6144299507141113}",semeval_2021_task_7-23,curiousity
592,"{'label': 'LABEL_1', 'score': 0.9344601035118103}",semeval_2021_task_7-23,curiousity
593,"{'label': 'LABEL_1', 'score': 0.5994805693626404}",semeval_2021_task_7-23,curiousity
594,"{'label': 'LABEL_1', 'score': 0.993623673915863}",semeval_2021_task_7-23,curiousity
595,"{'label': 'LABEL_1', 'score': 0.9913361072540283}",semeval_2021_task_7-23,curiousity
596,"{'label': 'LABEL_1', 'score': 0.9817969799041748}",semeval_2021_task_7-23,curiousity
597,"{'label': 'LABEL_1', 'score': 0.9914024472236633}",semeval_2021_task_7-23,curiousity
598,"{'label': 'LABEL_0', 'score': 0.7715290188789368}",semeval_2021_task_7-23,curiousity
599,"{'label': 'LABEL_1', 'score': 0.6553285121917725}",semeval_2021_task_7-23,curiousity
600,"{'label': 'LABEL_0', 'score': 0.8073897361755371}",semeval_2021_task_7-23,curiousity
601,"{'label': 'LABEL_0', 'score': 0.7372646331787109}",semeval_2021_task_7-23,curiousity
602,"{'label': 'LABEL_0', 'score': 0.5927296876907349}",semeval_2021_task_7-23,curiousity
603,"{'label': 'LABEL_1', 'score': 0.7989561557769775}",semeval_2021_task_7-23,curiousity
604,"{'label': 'LABEL_1', 'score': 0.5386719107627869}",semeval_2021_task_7-23,curiousity
605,"{'label': 'LABEL_1', 'score': 0.8141058683395386}",semeval_2021_task_7-23,curiousity
606,"{'label': 'LABEL_1', 'score': 0.9599266648292542}",semeval_2021_task_7-23,curiousity
607,"{'label': 'LABEL_1', 'score': 0.6676200032234192}",semeval_2021_task_7-23,curiousity
608,"{'label': 'LABEL_0', 'score': 0.6494649052619934}",semeval_2021_task_7-23,curiousity
609,"{'label': 'LABEL_1', 'score': 0.5999853014945984}",semeval_2021_task_7-23,curiousity
610,"{'label': 'LABEL_0', 'score': 0.6565133333206177}",semeval_2021_task_7-23,curiousity
611,"{'label': 'LABEL_0', 'score': 0.8353573679924011}",semeval_2021_task_7-23,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9776623845100403}",semeval_2021_task_7-23,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9663830399513245}",semeval_2021_task_7-23,curiousity
614,"{'label': 'LABEL_0', 'score': 0.7487310767173767}",semeval_2021_task_7-23,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9890775680541992}",semeval_2021_task_7-23,curiousity
616,"{'label': 'LABEL_0', 'score': 0.7883797883987427}",semeval_2021_task_7-23,curiousity
617,"{'label': 'LABEL_0', 'score': 0.6504487991333008}",semeval_2021_task_7-23,curiousity
618,"{'label': 'LABEL_1', 'score': 0.6171987056732178}",semeval_2021_task_7-23,curiousity
619,"{'label': 'LABEL_0', 'score': 0.5287052392959595}",semeval_2021_task_7-23,curiousity
620,"{'label': 'LABEL_1', 'score': 0.838858962059021}",semeval_2021_task_7-23,curiousity
621,"{'label': 'LABEL_1', 'score': 0.5691408514976501}",semeval_2021_task_7-23,curiousity
622,"{'label': 'LABEL_1', 'score': 0.5959829092025757}",semeval_2021_task_7-23,curiousity
623,"{'label': 'LABEL_1', 'score': 0.5564056038856506}",semeval_2021_task_7-23,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9561415910720825}",semeval_2021_task_7-23,curiousity
625,"{'label': 'LABEL_0', 'score': 0.8135584592819214}",semeval_2021_task_7-23,curiousity
626,"{'label': 'LABEL_0', 'score': 0.8951296210289001}",semeval_2021_task_7-23,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9319184422492981}",semeval_2021_task_7-23,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9818638563156128}",semeval_2021_task_7-23,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9738088846206665}",semeval_2021_task_7-23,curiousity
630,"{'label': 'LABEL_0', 'score': 0.960589587688446}",semeval_2021_task_7-23,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9650798439979553}",semeval_2021_task_7-23,curiousity
632,"{'label': 'LABEL_0', 'score': 0.7425841689109802}",semeval_2021_task_7-23,curiousity
633,"{'label': 'LABEL_1', 'score': 0.7076983451843262}",semeval_2021_task_7-23,curiousity
634,"{'label': 'LABEL_0', 'score': 0.5249126553535461}",semeval_2021_task_7-23,curiousity
635,"{'label': 'LABEL_1', 'score': 0.7833536267280579}",semeval_2021_task_7-23,curiousity
636,"{'label': 'LABEL_1', 'score': 0.5290823578834534}",semeval_2021_task_7-23,curiousity
637,"{'label': 'LABEL_0', 'score': 0.9117591381072998}",semeval_2021_task_7-23,curiousity
638,"{'label': 'LABEL_0', 'score': 0.891465961933136}",semeval_2021_task_7-23,curiousity
639,"{'label': 'LABEL_0', 'score': 0.662959098815918}",semeval_2021_task_7-23,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9589696526527405}",semeval_2021_task_7-23,curiousity
641,"{'label': 'LABEL_0', 'score': 0.930593729019165}",semeval_2021_task_7-23,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9883695840835571}",semeval_2021_task_7-23,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9901178479194641}",semeval_2021_task_7-23,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9494481682777405}",semeval_2021_task_7-23,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9623332619667053}",semeval_2021_task_7-23,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9838424921035767}",semeval_2021_task_7-23,curiousity
647,"{'label': 'LABEL_1', 'score': 0.7440324425697327}",semeval_2021_task_7-23,curiousity
648,"{'label': 'LABEL_0', 'score': 0.8847662806510925}",semeval_2021_task_7-23,curiousity
649,"{'label': 'LABEL_0', 'score': 0.8742474317550659}",semeval_2021_task_7-23,curiousity
650,"{'label': 'LABEL_0', 'score': 0.851211428642273}",semeval_2021_task_7-23,curiousity
651,"{'label': 'LABEL_0', 'score': 0.7083693146705627}",semeval_2021_task_7-23,curiousity
652,"{'label': 'LABEL_0', 'score': 0.6579937934875488}",semeval_2021_task_7-23,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9666990041732788}",semeval_2021_task_7-23,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9019086360931396}",semeval_2021_task_7-23,curiousity
655,"{'label': 'LABEL_0', 'score': 0.6141843199729919}",semeval_2021_task_7-23,curiousity
656,"{'label': 'LABEL_0', 'score': 0.8765289187431335}",semeval_2021_task_7-23,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9568366408348083}",semeval_2021_task_7-23,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9659394025802612}",semeval_2021_task_7-23,curiousity
659,"{'label': 'LABEL_0', 'score': 0.9470096826553345}",semeval_2021_task_7-23,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9414195418357849}",semeval_2021_task_7-23,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9428897500038147}",semeval_2021_task_7-23,curiousity
662,"{'label': 'LABEL_0', 'score': 0.7875284552574158}",semeval_2021_task_7-23,curiousity
663,"{'label': 'LABEL_0', 'score': 0.8825044631958008}",semeval_2021_task_7-23,curiousity
664,"{'label': 'LABEL_0', 'score': 0.7057583332061768}",semeval_2021_task_7-23,curiousity
665,"{'label': 'LABEL_1', 'score': 0.537052571773529}",semeval_2021_task_7-23,curiousity
666,"{'label': 'LABEL_0', 'score': 0.8334307670593262}",semeval_2021_task_7-23,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9803219437599182}",semeval_2021_task_7-23,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9502872824668884}",semeval_2021_task_7-23,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9162749648094177}",semeval_2021_task_7-23,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9124343991279602}",semeval_2021_task_7-23,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9439681768417358}",semeval_2021_task_7-23,curiousity
672,"{'label': 'LABEL_0', 'score': 0.5112146735191345}",semeval_2021_task_7-23,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9050235152244568}",semeval_2021_task_7-23,curiousity
674,"{'label': 'LABEL_1', 'score': 0.8369914889335632}",semeval_2021_task_7-23,curiousity
675,"{'label': 'LABEL_1', 'score': 0.8052005171775818}",semeval_2021_task_7-23,curiousity
676,"{'label': 'LABEL_1', 'score': 0.8844446539878845}",semeval_2021_task_7-23,curiousity
677,"{'label': 'LABEL_0', 'score': 0.6733642220497131}",semeval_2021_task_7-23,curiousity
678,"{'label': 'LABEL_0', 'score': 0.7623378038406372}",semeval_2021_task_7-23,curiousity
679,"{'label': 'LABEL_1', 'score': 0.8273454904556274}",semeval_2021_task_7-23,curiousity
680,"{'label': 'LABEL_0', 'score': 0.6504072546958923}",semeval_2021_task_7-23,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9625750780105591}",semeval_2021_task_7-23,curiousity
682,"{'label': 'LABEL_0', 'score': 0.8850519061088562}",semeval_2021_task_7-23,curiousity
683,"{'label': 'LABEL_1', 'score': 0.545100748538971}",semeval_2021_task_7-23,curiousity
684,"{'label': 'LABEL_1', 'score': 0.7797333002090454}",semeval_2021_task_7-23,curiousity
685,"{'label': 'LABEL_0', 'score': 0.8188174366950989}",semeval_2021_task_7-23,curiousity
686,"{'label': 'LABEL_1', 'score': 0.8781777620315552}",semeval_2021_task_7-23,curiousity
687,"{'label': 'LABEL_0', 'score': 0.9807125329971313}",semeval_2021_task_7-23,curiousity
688,"{'label': 'LABEL_0', 'score': 0.9639992713928223}",semeval_2021_task_7-23,curiousity
689,"{'label': 'LABEL_1', 'score': 0.9549843072891235}",semeval_2021_task_7-23,curiousity
690,"{'label': 'LABEL_1', 'score': 0.6819339394569397}",semeval_2021_task_7-23,curiousity
691,"{'label': 'LABEL_0', 'score': 0.9874992966651917}",semeval_2021_task_7-23,curiousity
692,"{'label': 'LABEL_0', 'score': 0.7090408205986023}",semeval_2021_task_7-23,curiousity
693,"{'label': 'LABEL_0', 'score': 0.8973094820976257}",semeval_2021_task_7-23,curiousity
694,"{'label': 'LABEL_0', 'score': 0.8526418805122375}",semeval_2021_task_7-23,curiousity
695,"{'label': 'LABEL_0', 'score': 0.6896369457244873}",semeval_2021_task_7-23,curiousity
696,"{'label': 'LABEL_0', 'score': 0.5495682954788208}",semeval_2021_task_7-23,curiousity
697,"{'label': 'LABEL_1', 'score': 0.9938940405845642}",semeval_2021_task_7-23,curiousity
698,"{'label': 'LABEL_1', 'score': 0.9910983443260193}",semeval_2021_task_7-23,curiousity
699,"{'label': 'LABEL_1', 'score': 0.5056855082511902}",semeval_2021_task_7-23,curiousity
700,"{'label': 'LABEL_0', 'score': 0.9502866864204407}",semeval_2021_task_7-23,curiousity
701,"{'label': 'LABEL_0', 'score': 0.9864193797111511}",semeval_2021_task_7-23,curiousity
702,"{'label': 'LABEL_1', 'score': 0.9721779823303223}",semeval_2021_task_7-23,curiousity
703,"{'label': 'LABEL_1', 'score': 0.993074893951416}",semeval_2021_task_7-23,curiousity
704,"{'label': 'LABEL_1', 'score': 0.9903339743614197}",semeval_2021_task_7-23,curiousity
705,"{'label': 'LABEL_1', 'score': 0.9885022640228271}",semeval_2021_task_7-23,curiousity
706,"{'label': 'LABEL_1', 'score': 0.9817491769790649}",semeval_2021_task_7-23,curiousity
707,"{'label': 'LABEL_1', 'score': 0.5573422908782959}",semeval_2021_task_7-23,curiousity
708,"{'label': 'LABEL_1', 'score': 0.6250222325325012}",semeval_2021_task_7-23,curiousity
709,"{'label': 'LABEL_1', 'score': 0.5624640583992004}",semeval_2021_task_7-23,curiousity
710,"{'label': 'LABEL_1', 'score': 0.5852169990539551}",semeval_2021_task_7-23,curiousity
711,"{'label': 'LABEL_1', 'score': 0.9040330052375793}",semeval_2021_task_7-23,curiousity
712,"{'label': 'LABEL_0', 'score': 0.8745207190513611}",semeval_2021_task_7-23,curiousity
713,"{'label': 'LABEL_0', 'score': 0.535155713558197}",semeval_2021_task_7-23,curiousity
714,"{'label': 'LABEL_1', 'score': 0.9947283864021301}",semeval_2021_task_7-23,curiousity
715,"{'label': 'LABEL_1', 'score': 0.9949991703033447}",semeval_2021_task_7-23,curiousity
716,"{'label': 'LABEL_1', 'score': 0.9603057503700256}",semeval_2021_task_7-23,curiousity
717,"{'label': 'LABEL_1', 'score': 0.8951787352561951}",semeval_2021_task_7-23,curiousity
718,"{'label': 'LABEL_1', 'score': 0.9831975698471069}",semeval_2021_task_7-23,curiousity
719,"{'label': 'LABEL_0', 'score': 0.9623206853866577}",semeval_2021_task_7-23,curiousity
720,"{'label': 'LABEL_0', 'score': 0.9274970293045044}",semeval_2021_task_7-23,curiousity
721,"{'label': 'LABEL_1', 'score': 0.8255058526992798}",semeval_2021_task_7-23,curiousity
722,"{'label': 'LABEL_1', 'score': 0.7786333560943604}",semeval_2021_task_7-23,curiousity
723,"{'label': 'LABEL_0', 'score': 0.9063057899475098}",semeval_2021_task_7-23,curiousity
724,"{'label': 'LABEL_1', 'score': 0.850955605506897}",semeval_2021_task_7-23,curiousity
725,"{'label': 'LABEL_1', 'score': 0.8824289441108704}",semeval_2021_task_7-23,curiousity
726,"{'label': 'LABEL_1', 'score': 0.9543212652206421}",semeval_2021_task_7-23,curiousity
727,"{'label': 'LABEL_1', 'score': 0.9795151352882385}",semeval_2021_task_7-23,curiousity
728,"{'label': 'LABEL_0', 'score': 0.7478815913200378}",semeval_2021_task_7-23,curiousity
729,"{'label': 'LABEL_1', 'score': 0.990912914276123}",semeval_2021_task_7-23,curiousity
730,"{'label': 'LABEL_1', 'score': 0.7305235862731934}",semeval_2021_task_7-23,curiousity
731,"{'label': 'LABEL_1', 'score': 0.9751818776130676}",semeval_2021_task_7-23,curiousity
732,"{'label': 'LABEL_1', 'score': 0.9781533479690552}",semeval_2021_task_7-23,curiousity
733,"{'label': 'LABEL_0', 'score': 0.6322163343429565}",semeval_2021_task_7-23,curiousity
734,"{'label': 'LABEL_0', 'score': 0.7397616505622864}",semeval_2021_task_7-23,curiousity
735,"{'label': 'LABEL_1', 'score': 0.9263285398483276}",semeval_2021_task_7-23,curiousity
736,"{'label': 'LABEL_1', 'score': 0.992960512638092}",semeval_2021_task_7-23,curiousity
737,"{'label': 'LABEL_1', 'score': 0.5178209543228149}",semeval_2021_task_7-23,curiousity
738,"{'label': 'LABEL_0', 'score': 0.8099701404571533}",semeval_2021_task_7-23,curiousity
739,"{'label': 'LABEL_0', 'score': 0.8257570862770081}",semeval_2021_task_7-23,curiousity
740,"{'label': 'LABEL_0', 'score': 0.8780003786087036}",semeval_2021_task_7-23,curiousity
741,"{'label': 'LABEL_1', 'score': 0.7886265516281128}",semeval_2021_task_7-23,curiousity
742,"{'label': 'LABEL_1', 'score': 0.7431337237358093}",semeval_2021_task_7-23,curiousity
743,"{'label': 'LABEL_0', 'score': 0.6742300391197205}",semeval_2021_task_7-23,curiousity
744,"{'label': 'LABEL_1', 'score': 0.6394782662391663}",semeval_2021_task_7-23,curiousity
745,"{'label': 'LABEL_0', 'score': 0.7982698082923889}",semeval_2021_task_7-23,curiousity
746,"{'label': 'LABEL_0', 'score': 0.9879051446914673}",semeval_2021_task_7-23,curiousity
747,"{'label': 'LABEL_0', 'score': 0.8469638824462891}",semeval_2021_task_7-23,curiousity
748,"{'label': 'LABEL_1', 'score': 0.7052184343338013}",semeval_2021_task_7-23,curiousity
749,"{'label': 'LABEL_1', 'score': 0.7036657929420471}",semeval_2021_task_7-23,curiousity
750,"{'label': 'LABEL_0', 'score': 0.9232277274131775}",semeval_2021_task_7-23,curiousity
751,"{'label': 'LABEL_0', 'score': 0.9730111956596375}",semeval_2021_task_7-23,curiousity
752,"{'label': 'LABEL_0', 'score': 0.9815481901168823}",semeval_2021_task_7-23,curiousity
753,"{'label': 'LABEL_0', 'score': 0.9783696532249451}",semeval_2021_task_7-23,curiousity
754,"{'label': 'LABEL_1', 'score': 0.6043367981910706}",semeval_2021_task_7-23,curiousity
755,"{'label': 'LABEL_1', 'score': 0.8888062238693237}",semeval_2021_task_7-23,curiousity
756,"{'label': 'LABEL_0', 'score': 0.8464347124099731}",semeval_2021_task_7-23,curiousity
757,"{'label': 'LABEL_1', 'score': 0.6855773329734802}",semeval_2021_task_7-23,curiousity
758,"{'label': 'LABEL_1', 'score': 0.9811204075813293}",semeval_2021_task_7-23,curiousity
759,"{'label': 'LABEL_1', 'score': 0.7828544974327087}",semeval_2021_task_7-23,curiousity
760,"{'label': 'LABEL_1', 'score': 0.7311821579933167}",semeval_2021_task_7-23,curiousity
761,"{'label': 'LABEL_1', 'score': 0.6085532903671265}",semeval_2021_task_7-23,curiousity
762,"{'label': 'LABEL_0', 'score': 0.9856683015823364}",semeval_2021_task_7-23,curiousity
763,"{'label': 'LABEL_0', 'score': 0.944135308265686}",semeval_2021_task_7-23,curiousity
764,"{'label': 'LABEL_1', 'score': 0.5459271669387817}",semeval_2021_task_7-23,curiousity
765,"{'label': 'LABEL_0', 'score': 0.751929759979248}",semeval_2021_task_7-23,curiousity
766,"{'label': 'LABEL_1', 'score': 0.5616002082824707}",semeval_2021_task_7-23,curiousity
767,"{'label': 'LABEL_1', 'score': 0.5522814989089966}",semeval_2021_task_7-23,curiousity
768,"{'label': 'LABEL_1', 'score': 0.6160537600517273}",semeval_2021_task_7-23,curiousity
769,"{'label': 'LABEL_1', 'score': 0.518588662147522}",semeval_2021_task_7-23,curiousity
770,"{'label': 'LABEL_1', 'score': 0.9727028608322144}",semeval_2021_task_7-23,curiousity
771,"{'label': 'LABEL_1', 'score': 0.9617266654968262}",semeval_2021_task_7-23,curiousity
772,"{'label': 'LABEL_1', 'score': 0.8520027995109558}",semeval_2021_task_7-23,curiousity
773,"{'label': 'LABEL_0', 'score': 0.9255864024162292}",semeval_2021_task_7-23,curiousity
774,"{'label': 'LABEL_1', 'score': 0.6102374196052551}",semeval_2021_task_7-23,curiousity
775,"{'label': 'LABEL_1', 'score': 0.6546291708946228}",semeval_2021_task_7-23,curiousity
776,"{'label': 'LABEL_1', 'score': 0.612768292427063}",semeval_2021_task_7-23,curiousity
777,"{'label': 'LABEL_1', 'score': 0.9942131638526917}",semeval_2021_task_7-23,curiousity
778,"{'label': 'LABEL_0', 'score': 0.5736656785011292}",semeval_2021_task_7-23,curiousity
779,"{'label': 'LABEL_1', 'score': 0.9232752919197083}",semeval_2021_task_7-23,curiousity
780,"{'label': 'LABEL_1', 'score': 0.8110349178314209}",semeval_2021_task_7-23,curiousity
781,"{'label': 'LABEL_0', 'score': 0.5878633260726929}",semeval_2021_task_7-23,curiousity
782,"{'label': 'LABEL_0', 'score': 0.7088771462440491}",semeval_2021_task_7-23,curiousity
783,"{'label': 'LABEL_0', 'score': 0.7804552912712097}",semeval_2021_task_7-23,curiousity
784,"{'label': 'LABEL_0', 'score': 0.7724074125289917}",semeval_2021_task_7-23,curiousity
785,"{'label': 'LABEL_0', 'score': 0.8594860434532166}",semeval_2021_task_7-23,curiousity
786,"{'label': 'LABEL_0', 'score': 0.6700003147125244}",semeval_2021_task_7-23,curiousity
787,"{'label': 'LABEL_0', 'score': 0.7094095945358276}",semeval_2021_task_7-23,curiousity
788,"{'label': 'LABEL_0', 'score': 0.77625572681427}",semeval_2021_task_7-23,curiousity
