,preds,trained_on,test_on
2576,"{'label': 'LABEL_0', 'score': 0.9981051683425903}",pun_of_the_day-453,fig_qa_end
2577,"{'label': 'LABEL_0', 'score': 0.9978547692298889}",pun_of_the_day-453,fig_qa_end
2578,"{'label': 'LABEL_0', 'score': 0.9974892139434814}",pun_of_the_day-453,fig_qa_end
2579,"{'label': 'LABEL_0', 'score': 0.9977203011512756}",pun_of_the_day-453,fig_qa_end
2580,"{'label': 'LABEL_0', 'score': 0.9979013204574585}",pun_of_the_day-453,fig_qa_end
2581,"{'label': 'LABEL_0', 'score': 0.9962664246559143}",pun_of_the_day-453,fig_qa_end
2582,"{'label': 'LABEL_0', 'score': 0.9957999587059021}",pun_of_the_day-453,fig_qa_end
2583,"{'label': 'LABEL_0', 'score': 0.996192455291748}",pun_of_the_day-453,fig_qa_end
2584,"{'label': 'LABEL_0', 'score': 0.9965270161628723}",pun_of_the_day-453,fig_qa_end
2585,"{'label': 'LABEL_0', 'score': 0.9960184693336487}",pun_of_the_day-453,fig_qa_end
2586,"{'label': 'LABEL_0', 'score': 0.9956673383712769}",pun_of_the_day-453,fig_qa_end
2587,"{'label': 'LABEL_0', 'score': 0.9979318380355835}",pun_of_the_day-453,fig_qa_end
2588,"{'label': 'LABEL_0', 'score': 0.9980497360229492}",pun_of_the_day-453,fig_qa_end
2589,"{'label': 'LABEL_0', 'score': 0.9975143671035767}",pun_of_the_day-453,fig_qa_end
2590,"{'label': 'LABEL_0', 'score': 0.9980301260948181}",pun_of_the_day-453,fig_qa_end
2591,"{'label': 'LABEL_0', 'score': 0.9980131387710571}",pun_of_the_day-453,fig_qa_end
2592,"{'label': 'LABEL_0', 'score': 0.9979212880134583}",pun_of_the_day-453,fig_qa_end
2593,"{'label': 'LABEL_0', 'score': 0.9977321624755859}",pun_of_the_day-453,fig_qa_end
2594,"{'label': 'LABEL_0', 'score': 0.9980036616325378}",pun_of_the_day-453,fig_qa_end
2595,"{'label': 'LABEL_0', 'score': 0.9976069927215576}",pun_of_the_day-453,fig_qa_end
2596,"{'label': 'LABEL_0', 'score': 0.9982221722602844}",pun_of_the_day-453,fig_qa_end
2597,"{'label': 'LABEL_0', 'score': 0.9954191446304321}",pun_of_the_day-453,fig_qa_end
2598,"{'label': 'LABEL_0', 'score': 0.9967357516288757}",pun_of_the_day-453,fig_qa_end
2599,"{'label': 'LABEL_0', 'score': 0.9978942275047302}",pun_of_the_day-453,fig_qa_end
2600,"{'label': 'LABEL_0', 'score': 0.9974834322929382}",pun_of_the_day-453,fig_qa_end
2601,"{'label': 'LABEL_0', 'score': 0.9981440305709839}",pun_of_the_day-453,fig_qa_end
2602,"{'label': 'LABEL_0', 'score': 0.9982364177703857}",pun_of_the_day-453,fig_qa_end
2603,"{'label': 'LABEL_0', 'score': 0.9981556534767151}",pun_of_the_day-453,fig_qa_end
2604,"{'label': 'LABEL_0', 'score': 0.9976969361305237}",pun_of_the_day-453,fig_qa_end
2605,"{'label': 'LABEL_0', 'score': 0.9975687861442566}",pun_of_the_day-453,fig_qa_end
2606,"{'label': 'LABEL_0', 'score': 0.9978840947151184}",pun_of_the_day-453,fig_qa_end
2607,"{'label': 'LABEL_0', 'score': 0.9974730610847473}",pun_of_the_day-453,fig_qa_end
2608,"{'label': 'LABEL_0', 'score': 0.9963635802268982}",pun_of_the_day-453,fig_qa_end
2609,"{'label': 'LABEL_0', 'score': 0.9973601698875427}",pun_of_the_day-453,fig_qa_end
2610,"{'label': 'LABEL_0', 'score': 0.9959152340888977}",pun_of_the_day-453,fig_qa_end
2611,"{'label': 'LABEL_0', 'score': 0.9947380423545837}",pun_of_the_day-453,fig_qa_end
2612,"{'label': 'LABEL_0', 'score': 0.9957513809204102}",pun_of_the_day-453,fig_qa_end
2613,"{'label': 'LABEL_0', 'score': 0.9941419959068298}",pun_of_the_day-453,fig_qa_end
2614,"{'label': 'LABEL_0', 'score': 0.9945370554924011}",pun_of_the_day-453,fig_qa_end
2615,"{'label': 'LABEL_0', 'score': 0.994881272315979}",pun_of_the_day-453,fig_qa_end
2616,"{'label': 'LABEL_0', 'score': 0.9956888556480408}",pun_of_the_day-453,fig_qa_end
2617,"{'label': 'LABEL_0', 'score': 0.9956638216972351}",pun_of_the_day-453,fig_qa_end
2618,"{'label': 'LABEL_0', 'score': 0.995262622833252}",pun_of_the_day-453,fig_qa_end
2619,"{'label': 'LABEL_0', 'score': 0.996594250202179}",pun_of_the_day-453,fig_qa_end
2620,"{'label': 'LABEL_0', 'score': 0.9964314699172974}",pun_of_the_day-453,fig_qa_end
2621,"{'label': 'LABEL_0', 'score': 0.9966245889663696}",pun_of_the_day-453,fig_qa_end
2622,"{'label': 'LABEL_0', 'score': 0.9965773224830627}",pun_of_the_day-453,fig_qa_end
2623,"{'label': 'LABEL_0', 'score': 0.9957249164581299}",pun_of_the_day-453,fig_qa_end
2624,"{'label': 'LABEL_0', 'score': 0.9977027773857117}",pun_of_the_day-453,fig_qa_end
2625,"{'label': 'LABEL_0', 'score': 0.9979361295700073}",pun_of_the_day-453,fig_qa_end
2626,"{'label': 'LABEL_0', 'score': 0.9969340562820435}",pun_of_the_day-453,fig_qa_end
2627,"{'label': 'LABEL_0', 'score': 0.9980012774467468}",pun_of_the_day-453,fig_qa_end
2628,"{'label': 'LABEL_0', 'score': 0.9981042146682739}",pun_of_the_day-453,fig_qa_end
2629,"{'label': 'LABEL_0', 'score': 0.9955440163612366}",pun_of_the_day-453,fig_qa_end
2630,"{'label': 'LABEL_0', 'score': 0.9968264102935791}",pun_of_the_day-453,fig_qa_end
2631,"{'label': 'LABEL_0', 'score': 0.994442880153656}",pun_of_the_day-453,fig_qa_end
2632,"{'label': 'LABEL_0', 'score': 0.995261549949646}",pun_of_the_day-453,fig_qa_end
2633,"{'label': 'LABEL_0', 'score': 0.9958323836326599}",pun_of_the_day-453,fig_qa_end
2634,"{'label': 'LABEL_0', 'score': 0.9966030120849609}",pun_of_the_day-453,fig_qa_end
2635,"{'label': 'LABEL_0', 'score': 0.9980923533439636}",pun_of_the_day-453,fig_qa_end
2636,"{'label': 'LABEL_0', 'score': 0.998124897480011}",pun_of_the_day-453,fig_qa_end
2637,"{'label': 'LABEL_0', 'score': 0.9839905500411987}",pun_of_the_day-453,fig_qa_end
2638,"{'label': 'LABEL_0', 'score': 0.5088208913803101}",pun_of_the_day-453,fig_qa_end
2639,"{'label': 'LABEL_0', 'score': 0.9953657388687134}",pun_of_the_day-453,fig_qa_end
2640,"{'label': 'LABEL_0', 'score': 0.994449257850647}",pun_of_the_day-453,fig_qa_end
2641,"{'label': 'LABEL_0', 'score': 0.9980443716049194}",pun_of_the_day-453,fig_qa_end
2642,"{'label': 'LABEL_0', 'score': 0.9977682828903198}",pun_of_the_day-453,fig_qa_end
2643,"{'label': 'LABEL_0', 'score': 0.9975798726081848}",pun_of_the_day-453,fig_qa_end
2644,"{'label': 'LABEL_0', 'score': 0.997400164604187}",pun_of_the_day-453,fig_qa_end
2645,"{'label': 'LABEL_0', 'score': 0.9980687499046326}",pun_of_the_day-453,fig_qa_end
2646,"{'label': 'LABEL_0', 'score': 0.9979687333106995}",pun_of_the_day-453,fig_qa_end
2647,"{'label': 'LABEL_0', 'score': 0.9959535598754883}",pun_of_the_day-453,fig_qa_end
2648,"{'label': 'LABEL_0', 'score': 0.9962654709815979}",pun_of_the_day-453,fig_qa_end
2649,"{'label': 'LABEL_0', 'score': 0.9719567894935608}",pun_of_the_day-453,fig_qa_end
2650,"{'label': 'LABEL_0', 'score': 0.9939175248146057}",pun_of_the_day-453,fig_qa_end
2651,"{'label': 'LABEL_0', 'score': 0.9976242184638977}",pun_of_the_day-453,fig_qa_end
2652,"{'label': 'LABEL_0', 'score': 0.9953149557113647}",pun_of_the_day-453,fig_qa_end
2653,"{'label': 'LABEL_0', 'score': 0.9973305463790894}",pun_of_the_day-453,fig_qa_end
2654,"{'label': 'LABEL_0', 'score': 0.9958592057228088}",pun_of_the_day-453,fig_qa_end
2655,"{'label': 'LABEL_0', 'score': 0.9932330250740051}",pun_of_the_day-453,fig_qa_end
2656,"{'label': 'LABEL_0', 'score': 0.982535719871521}",pun_of_the_day-453,fig_qa_end
2657,"{'label': 'LABEL_0', 'score': 0.9957942962646484}",pun_of_the_day-453,fig_qa_end
2658,"{'label': 'LABEL_0', 'score': 0.9962241649627686}",pun_of_the_day-453,fig_qa_end
2659,"{'label': 'LABEL_0', 'score': 0.9950923919677734}",pun_of_the_day-453,fig_qa_end
2660,"{'label': 'LABEL_0', 'score': 0.9941787719726562}",pun_of_the_day-453,fig_qa_end
2661,"{'label': 'LABEL_0', 'score': 0.9950437545776367}",pun_of_the_day-453,fig_qa_end
2662,"{'label': 'LABEL_0', 'score': 0.9943686127662659}",pun_of_the_day-453,fig_qa_end
2663,"{'label': 'LABEL_0', 'score': 0.994958221912384}",pun_of_the_day-453,fig_qa_end
2664,"{'label': 'LABEL_0', 'score': 0.9951435327529907}",pun_of_the_day-453,fig_qa_end
2665,"{'label': 'LABEL_1', 'score': 0.9817711114883423}",pun_of_the_day-453,fig_qa_end
2666,"{'label': 'LABEL_1', 'score': 0.9792218804359436}",pun_of_the_day-453,fig_qa_end
2667,"{'label': 'LABEL_1', 'score': 0.9757429957389832}",pun_of_the_day-453,fig_qa_end
2668,"{'label': 'LABEL_1', 'score': 0.9838927984237671}",pun_of_the_day-453,fig_qa_end
2669,"{'label': 'LABEL_1', 'score': 0.9749196171760559}",pun_of_the_day-453,fig_qa_end
2670,"{'label': 'LABEL_1', 'score': 0.9939950108528137}",pun_of_the_day-453,fig_qa_end
2671,"{'label': 'LABEL_0', 'score': 0.9960131645202637}",pun_of_the_day-453,fig_qa_end
2672,"{'label': 'LABEL_0', 'score': 0.9957701563835144}",pun_of_the_day-453,fig_qa_end
2673,"{'label': 'LABEL_0', 'score': 0.9964806437492371}",pun_of_the_day-453,fig_qa_end
2674,"{'label': 'LABEL_0', 'score': 0.9963605999946594}",pun_of_the_day-453,fig_qa_end
2675,"{'label': 'LABEL_0', 'score': 0.9970569610595703}",pun_of_the_day-453,fig_qa_end
2676,"{'label': 'LABEL_0', 'score': 0.9964131712913513}",pun_of_the_day-453,fig_qa_end
2677,"{'label': 'LABEL_0', 'score': 0.9967488050460815}",pun_of_the_day-453,fig_qa_end
2678,"{'label': 'LABEL_0', 'score': 0.9961637258529663}",pun_of_the_day-453,fig_qa_end
2679,"{'label': 'LABEL_0', 'score': 0.9975405931472778}",pun_of_the_day-453,fig_qa_end
2680,"{'label': 'LABEL_0', 'score': 0.9977805018424988}",pun_of_the_day-453,fig_qa_end
2681,"{'label': 'LABEL_0', 'score': 0.9947927594184875}",pun_of_the_day-453,fig_qa_end
2682,"{'label': 'LABEL_0', 'score': 0.9943401217460632}",pun_of_the_day-453,fig_qa_end
2683,"{'label': 'LABEL_0', 'score': 0.9960981607437134}",pun_of_the_day-453,fig_qa_end
2684,"{'label': 'LABEL_0', 'score': 0.9892625212669373}",pun_of_the_day-453,fig_qa_end
2685,"{'label': 'LABEL_0', 'score': 0.9978553652763367}",pun_of_the_day-453,fig_qa_end
2686,"{'label': 'LABEL_0', 'score': 0.9962324500083923}",pun_of_the_day-453,fig_qa_end
2687,"{'label': 'LABEL_0', 'score': 0.997721254825592}",pun_of_the_day-453,fig_qa_end
2688,"{'label': 'LABEL_0', 'score': 0.9976557493209839}",pun_of_the_day-453,fig_qa_end
2689,"{'label': 'LABEL_0', 'score': 0.9980841875076294}",pun_of_the_day-453,fig_qa_end
2690,"{'label': 'LABEL_0', 'score': 0.9980656504631042}",pun_of_the_day-453,fig_qa_end
2691,"{'label': 'LABEL_0', 'score': 0.9978470802307129}",pun_of_the_day-453,fig_qa_end
2692,"{'label': 'LABEL_0', 'score': 0.99803227186203}",pun_of_the_day-453,fig_qa_end
2693,"{'label': 'LABEL_0', 'score': 0.9978060126304626}",pun_of_the_day-453,fig_qa_end
2694,"{'label': 'LABEL_0', 'score': 0.997829020023346}",pun_of_the_day-453,fig_qa_end
2695,"{'label': 'LABEL_0', 'score': 0.9978466033935547}",pun_of_the_day-453,fig_qa_end
2696,"{'label': 'LABEL_0', 'score': 0.9971216320991516}",pun_of_the_day-453,fig_qa_end
2697,"{'label': 'LABEL_0', 'score': 0.9979915618896484}",pun_of_the_day-453,fig_qa_end
2698,"{'label': 'LABEL_0', 'score': 0.9979338645935059}",pun_of_the_day-453,fig_qa_end
2699,"{'label': 'LABEL_0', 'score': 0.9947239756584167}",pun_of_the_day-453,fig_qa_end
2700,"{'label': 'LABEL_0', 'score': 0.996048629283905}",pun_of_the_day-453,fig_qa_end
2701,"{'label': 'LABEL_0', 'score': 0.9958890080451965}",pun_of_the_day-453,fig_qa_end
2702,"{'label': 'LABEL_0', 'score': 0.9960110187530518}",pun_of_the_day-453,fig_qa_end
2703,"{'label': 'LABEL_0', 'score': 0.9957761168479919}",pun_of_the_day-453,fig_qa_end
2704,"{'label': 'LABEL_0', 'score': 0.9956717491149902}",pun_of_the_day-453,fig_qa_end
2705,"{'label': 'LABEL_0', 'score': 0.9974954128265381}",pun_of_the_day-453,fig_qa_end
2706,"{'label': 'LABEL_1', 'score': 0.6501088738441467}",pun_of_the_day-453,fig_qa_end
2707,"{'label': 'LABEL_0', 'score': 0.9980068802833557}",pun_of_the_day-453,fig_qa_end
2708,"{'label': 'LABEL_0', 'score': 0.9978512525558472}",pun_of_the_day-453,fig_qa_end
2709,"{'label': 'LABEL_0', 'score': 0.9982714653015137}",pun_of_the_day-453,fig_qa_end
2710,"{'label': 'LABEL_0', 'score': 0.9977776408195496}",pun_of_the_day-453,fig_qa_end
2711,"{'label': 'LABEL_0', 'score': 0.9951508045196533}",pun_of_the_day-453,fig_qa_end
2712,"{'label': 'LABEL_0', 'score': 0.9940457344055176}",pun_of_the_day-453,fig_qa_end
2713,"{'label': 'LABEL_0', 'score': 0.9875462651252747}",pun_of_the_day-453,fig_qa_end
2714,"{'label': 'LABEL_0', 'score': 0.9882439374923706}",pun_of_the_day-453,fig_qa_end
2715,"{'label': 'LABEL_0', 'score': 0.9949839115142822}",pun_of_the_day-453,fig_qa_end
2716,"{'label': 'LABEL_0', 'score': 0.9945397973060608}",pun_of_the_day-453,fig_qa_end
2717,"{'label': 'LABEL_0', 'score': 0.9981381893157959}",pun_of_the_day-453,fig_qa_end
2718,"{'label': 'LABEL_0', 'score': 0.9981308579444885}",pun_of_the_day-453,fig_qa_end
2719,"{'label': 'LABEL_0', 'score': 0.9977685213088989}",pun_of_the_day-453,fig_qa_end
2720,"{'label': 'LABEL_0', 'score': 0.9976615905761719}",pun_of_the_day-453,fig_qa_end
2721,"{'label': 'LABEL_0', 'score': 0.9981034994125366}",pun_of_the_day-453,fig_qa_end
2722,"{'label': 'LABEL_0', 'score': 0.9979926347732544}",pun_of_the_day-453,fig_qa_end
2723,"{'label': 'LABEL_0', 'score': 0.9967314004898071}",pun_of_the_day-453,fig_qa_end
2724,"{'label': 'LABEL_0', 'score': 0.9977411031723022}",pun_of_the_day-453,fig_qa_end
2725,"{'label': 'LABEL_0', 'score': 0.9047210812568665}",pun_of_the_day-453,fig_qa_end
2726,"{'label': 'LABEL_0', 'score': 0.8494775891304016}",pun_of_the_day-453,fig_qa_end
2727,"{'label': 'LABEL_0', 'score': 0.986194372177124}",pun_of_the_day-453,fig_qa_end
2728,"{'label': 'LABEL_0', 'score': 0.9976128339767456}",pun_of_the_day-453,fig_qa_end
2729,"{'label': 'LABEL_0', 'score': 0.9978881478309631}",pun_of_the_day-453,fig_qa_end
2730,"{'label': 'LABEL_0', 'score': 0.9963944554328918}",pun_of_the_day-453,fig_qa_end
2731,"{'label': 'LABEL_0', 'score': 0.9975882768630981}",pun_of_the_day-453,fig_qa_end
2732,"{'label': 'LABEL_0', 'score': 0.9974837303161621}",pun_of_the_day-453,fig_qa_end
2733,"{'label': 'LABEL_0', 'score': 0.9975981116294861}",pun_of_the_day-453,fig_qa_end
2734,"{'label': 'LABEL_0', 'score': 0.99803227186203}",pun_of_the_day-453,fig_qa_end
2735,"{'label': 'LABEL_0', 'score': 0.9947276711463928}",pun_of_the_day-453,fig_qa_end
2736,"{'label': 'LABEL_0', 'score': 0.9955856800079346}",pun_of_the_day-453,fig_qa_end
2737,"{'label': 'LABEL_0', 'score': 0.9958639144897461}",pun_of_the_day-453,fig_qa_end
2738,"{'label': 'LABEL_0', 'score': 0.9961457252502441}",pun_of_the_day-453,fig_qa_end
2739,"{'label': 'LABEL_0', 'score': 0.9961387515068054}",pun_of_the_day-453,fig_qa_end
2740,"{'label': 'LABEL_0', 'score': 0.9961198568344116}",pun_of_the_day-453,fig_qa_end
2741,"{'label': 'LABEL_0', 'score': 0.9978518486022949}",pun_of_the_day-453,fig_qa_end
2742,"{'label': 'LABEL_0', 'score': 0.9957996010780334}",pun_of_the_day-453,fig_qa_end
2743,"{'label': 'LABEL_0', 'score': 0.9931942224502563}",pun_of_the_day-453,fig_qa_end
2744,"{'label': 'LABEL_0', 'score': 0.996342122554779}",pun_of_the_day-453,fig_qa_end
2745,"{'label': 'LABEL_0', 'score': 0.9978383183479309}",pun_of_the_day-453,fig_qa_end
2746,"{'label': 'LABEL_0', 'score': 0.9975308775901794}",pun_of_the_day-453,fig_qa_end
2747,"{'label': 'LABEL_0', 'score': 0.9969766139984131}",pun_of_the_day-453,fig_qa_end
2748,"{'label': 'LABEL_0', 'score': 0.9967986345291138}",pun_of_the_day-453,fig_qa_end
2749,"{'label': 'LABEL_0', 'score': 0.9968193769454956}",pun_of_the_day-453,fig_qa_end
2750,"{'label': 'LABEL_0', 'score': 0.9963878393173218}",pun_of_the_day-453,fig_qa_end
2751,"{'label': 'LABEL_0', 'score': 0.9966248273849487}",pun_of_the_day-453,fig_qa_end
2752,"{'label': 'LABEL_0', 'score': 0.996306300163269}",pun_of_the_day-453,fig_qa_end
2753,"{'label': 'LABEL_0', 'score': 0.9970940351486206}",pun_of_the_day-453,fig_qa_end
2754,"{'label': 'LABEL_0', 'score': 0.9970811009407043}",pun_of_the_day-453,fig_qa_end
2755,"{'label': 'LABEL_0', 'score': 0.9959481358528137}",pun_of_the_day-453,fig_qa_end
2756,"{'label': 'LABEL_0', 'score': 0.9963399171829224}",pun_of_the_day-453,fig_qa_end
2757,"{'label': 'LABEL_0', 'score': 0.9982054233551025}",pun_of_the_day-453,fig_qa_end
2758,"{'label': 'LABEL_0', 'score': 0.9979405999183655}",pun_of_the_day-453,fig_qa_end
2759,"{'label': 'LABEL_0', 'score': 0.9692586660385132}",pun_of_the_day-453,fig_qa_end
2760,"{'label': 'LABEL_1', 'score': 0.9951211810112}",pun_of_the_day-453,fig_qa_end
2761,"{'label': 'LABEL_0', 'score': 0.9950094223022461}",pun_of_the_day-453,fig_qa_end
2762,"{'label': 'LABEL_0', 'score': 0.9923987984657288}",pun_of_the_day-453,fig_qa_end
2763,"{'label': 'LABEL_0', 'score': 0.9970322847366333}",pun_of_the_day-453,fig_qa_end
2764,"{'label': 'LABEL_1', 'score': 0.8601646423339844}",pun_of_the_day-453,fig_qa_end
2765,"{'label': 'LABEL_0', 'score': 0.9969883561134338}",pun_of_the_day-453,fig_qa_end
2766,"{'label': 'LABEL_1', 'score': 0.9887269735336304}",pun_of_the_day-453,fig_qa_end
2767,"{'label': 'LABEL_0', 'score': 0.9976497292518616}",pun_of_the_day-453,fig_qa_end
2768,"{'label': 'LABEL_0', 'score': 0.9891402721405029}",pun_of_the_day-453,fig_qa_end
2769,"{'label': 'LABEL_0', 'score': 0.9981641173362732}",pun_of_the_day-453,fig_qa_end
2770,"{'label': 'LABEL_0', 'score': 0.997923731803894}",pun_of_the_day-453,fig_qa_end
2771,"{'label': 'LABEL_1', 'score': 0.9280654191970825}",pun_of_the_day-453,fig_qa_end
2772,"{'label': 'LABEL_0', 'score': 0.5244228839874268}",pun_of_the_day-453,fig_qa_end
2773,"{'label': 'LABEL_1', 'score': 0.9687803387641907}",pun_of_the_day-453,fig_qa_end
2774,"{'label': 'LABEL_1', 'score': 0.9616386890411377}",pun_of_the_day-453,fig_qa_end
2775,"{'label': 'LABEL_1', 'score': 0.9696746468544006}",pun_of_the_day-453,fig_qa_end
2776,"{'label': 'LABEL_1', 'score': 0.9372507333755493}",pun_of_the_day-453,fig_qa_end
2777,"{'label': 'LABEL_0', 'score': 0.998195230960846}",pun_of_the_day-453,fig_qa_end
2778,"{'label': 'LABEL_0', 'score': 0.9981915354728699}",pun_of_the_day-453,fig_qa_end
2779,"{'label': 'LABEL_0', 'score': 0.99796462059021}",pun_of_the_day-453,fig_qa_end
2780,"{'label': 'LABEL_0', 'score': 0.9979532957077026}",pun_of_the_day-453,fig_qa_end
2781,"{'label': 'LABEL_0', 'score': 0.9981533885002136}",pun_of_the_day-453,fig_qa_end
2782,"{'label': 'LABEL_0', 'score': 0.9982156753540039}",pun_of_the_day-453,fig_qa_end
2783,"{'label': 'LABEL_0', 'score': 0.998046875}",pun_of_the_day-453,fig_qa_end
2784,"{'label': 'LABEL_0', 'score': 0.9979351758956909}",pun_of_the_day-453,fig_qa_end
2785,"{'label': 'LABEL_0', 'score': 0.9978529214859009}",pun_of_the_day-453,fig_qa_end
2786,"{'label': 'LABEL_0', 'score': 0.9977015852928162}",pun_of_the_day-453,fig_qa_end
2787,"{'label': 'LABEL_0', 'score': 0.9979775547981262}",pun_of_the_day-453,fig_qa_end
2788,"{'label': 'LABEL_0', 'score': 0.9980941414833069}",pun_of_the_day-453,fig_qa_end
2789,"{'label': 'LABEL_1', 'score': 0.9793983101844788}",pun_of_the_day-453,fig_qa_end
2790,"{'label': 'LABEL_1', 'score': 0.9803124070167542}",pun_of_the_day-453,fig_qa_end
2791,"{'label': 'LABEL_1', 'score': 0.984521210193634}",pun_of_the_day-453,fig_qa_end
2792,"{'label': 'LABEL_1', 'score': 0.9781307578086853}",pun_of_the_day-453,fig_qa_end
2793,"{'label': 'LABEL_1', 'score': 0.9858415126800537}",pun_of_the_day-453,fig_qa_end
2794,"{'label': 'LABEL_1', 'score': 0.973091721534729}",pun_of_the_day-453,fig_qa_end
2795,"{'label': 'LABEL_0', 'score': 0.9973400235176086}",pun_of_the_day-453,fig_qa_end
2796,"{'label': 'LABEL_0', 'score': 0.99397873878479}",pun_of_the_day-453,fig_qa_end
2797,"{'label': 'LABEL_0', 'score': 0.9971446394920349}",pun_of_the_day-453,fig_qa_end
2798,"{'label': 'LABEL_0', 'score': 0.996782660484314}",pun_of_the_day-453,fig_qa_end
2799,"{'label': 'LABEL_0', 'score': 0.9975417852401733}",pun_of_the_day-453,fig_qa_end
2800,"{'label': 'LABEL_0', 'score': 0.9980499744415283}",pun_of_the_day-453,fig_qa_end
2801,"{'label': 'LABEL_1', 'score': 0.9226034879684448}",pun_of_the_day-453,fig_qa_end
2802,"{'label': 'LABEL_0', 'score': 0.9979375600814819}",pun_of_the_day-453,fig_qa_end
2803,"{'label': 'LABEL_0', 'score': 0.9981709718704224}",pun_of_the_day-453,fig_qa_end
2804,"{'label': 'LABEL_0', 'score': 0.9981142282485962}",pun_of_the_day-453,fig_qa_end
2805,"{'label': 'LABEL_0', 'score': 0.9977065324783325}",pun_of_the_day-453,fig_qa_end
2806,"{'label': 'LABEL_0', 'score': 0.9974396228790283}",pun_of_the_day-453,fig_qa_end
2807,"{'label': 'LABEL_0', 'score': 0.9934597015380859}",pun_of_the_day-453,fig_qa_end
2808,"{'label': 'LABEL_0', 'score': 0.9956215023994446}",pun_of_the_day-453,fig_qa_end
2809,"{'label': 'LABEL_0', 'score': 0.9960696697235107}",pun_of_the_day-453,fig_qa_end
2810,"{'label': 'LABEL_0', 'score': 0.9952421188354492}",pun_of_the_day-453,fig_qa_end
2811,"{'label': 'LABEL_0', 'score': 0.9980214834213257}",pun_of_the_day-453,fig_qa_end
2812,"{'label': 'LABEL_0', 'score': 0.9978985786437988}",pun_of_the_day-453,fig_qa_end
2813,"{'label': 'LABEL_0', 'score': 0.9952279329299927}",pun_of_the_day-453,fig_qa_end
2814,"{'label': 'LABEL_0', 'score': 0.9964789748191833}",pun_of_the_day-453,fig_qa_end
2815,"{'label': 'LABEL_0', 'score': 0.9961063265800476}",pun_of_the_day-453,fig_qa_end
2816,"{'label': 'LABEL_0', 'score': 0.9979131817817688}",pun_of_the_day-453,fig_qa_end
2817,"{'label': 'LABEL_1', 'score': 0.9471308588981628}",pun_of_the_day-453,fig_qa_end
2818,"{'label': 'LABEL_1', 'score': 0.8187505006790161}",pun_of_the_day-453,fig_qa_end
2819,"{'label': 'LABEL_1', 'score': 0.958469569683075}",pun_of_the_day-453,fig_qa_end
2820,"{'label': 'LABEL_1', 'score': 0.9825113415718079}",pun_of_the_day-453,fig_qa_end
2821,"{'label': 'LABEL_0', 'score': 0.9971141815185547}",pun_of_the_day-453,fig_qa_end
2822,"{'label': 'LABEL_1', 'score': 0.9402438402175903}",pun_of_the_day-453,fig_qa_end
2823,"{'label': 'LABEL_0', 'score': 0.9956759810447693}",pun_of_the_day-453,fig_qa_end
2824,"{'label': 'LABEL_0', 'score': 0.9945580959320068}",pun_of_the_day-453,fig_qa_end
2825,"{'label': 'LABEL_0', 'score': 0.9949954748153687}",pun_of_the_day-453,fig_qa_end
2826,"{'label': 'LABEL_0', 'score': 0.994186520576477}",pun_of_the_day-453,fig_qa_end
2827,"{'label': 'LABEL_0', 'score': 0.9953409433364868}",pun_of_the_day-453,fig_qa_end
2828,"{'label': 'LABEL_0', 'score': 0.9950921535491943}",pun_of_the_day-453,fig_qa_end
2829,"{'label': 'LABEL_0', 'score': 0.9904008507728577}",pun_of_the_day-453,fig_qa_end
2830,"{'label': 'LABEL_0', 'score': 0.9973157048225403}",pun_of_the_day-453,fig_qa_end
2831,"{'label': 'LABEL_0', 'score': 0.9983072280883789}",pun_of_the_day-453,fig_qa_end
2832,"{'label': 'LABEL_0', 'score': 0.9983558058738708}",pun_of_the_day-453,fig_qa_end
2833,"{'label': 'LABEL_0', 'score': 0.9978343844413757}",pun_of_the_day-453,fig_qa_end
2834,"{'label': 'LABEL_0', 'score': 0.997735857963562}",pun_of_the_day-453,fig_qa_end
2835,"{'label': 'LABEL_1', 'score': 0.9793983101844788}",pun_of_the_day-453,fig_qa_end
2836,"{'label': 'LABEL_1', 'score': 0.9803124070167542}",pun_of_the_day-453,fig_qa_end
2837,"{'label': 'LABEL_1', 'score': 0.9782415628433228}",pun_of_the_day-453,fig_qa_end
2838,"{'label': 'LABEL_1', 'score': 0.9835000038146973}",pun_of_the_day-453,fig_qa_end
2839,"{'label': 'LABEL_1', 'score': 0.9797078967094421}",pun_of_the_day-453,fig_qa_end
2840,"{'label': 'LABEL_1', 'score': 0.9831758737564087}",pun_of_the_day-453,fig_qa_end
2841,"{'label': 'LABEL_0', 'score': 0.9974561333656311}",pun_of_the_day-453,fig_qa_end
2842,"{'label': 'LABEL_0', 'score': 0.9931841492652893}",pun_of_the_day-453,fig_qa_end
2843,"{'label': 'LABEL_0', 'score': 0.9981168508529663}",pun_of_the_day-453,fig_qa_end
2844,"{'label': 'LABEL_0', 'score': 0.9971497654914856}",pun_of_the_day-453,fig_qa_end
2845,"{'label': 'LABEL_0', 'score': 0.9976533055305481}",pun_of_the_day-453,fig_qa_end
2846,"{'label': 'LABEL_0', 'score': 0.9979097247123718}",pun_of_the_day-453,fig_qa_end
2847,"{'label': 'LABEL_0', 'score': 0.9918640851974487}",pun_of_the_day-453,fig_qa_end
2848,"{'label': 'LABEL_0', 'score': 0.9947798252105713}",pun_of_the_day-453,fig_qa_end
2849,"{'label': 'LABEL_0', 'score': 0.9954802989959717}",pun_of_the_day-453,fig_qa_end
