,preds,trained_on,test_on
1361,"{'label': 'LABEL_1', 'score': 0.8080554008483887}",comb-977,friends
1362,"{'label': 'LABEL_1', 'score': 0.751701831817627}",comb-977,friends
1363,"{'label': 'LABEL_1', 'score': 0.5266681909561157}",comb-977,friends
1364,"{'label': 'LABEL_1', 'score': 0.9009450078010559}",comb-977,friends
1365,"{'label': 'LABEL_1', 'score': 0.9852288365364075}",comb-977,friends
1366,"{'label': 'LABEL_1', 'score': 0.9800485372543335}",comb-977,friends
1367,"{'label': 'LABEL_1', 'score': 0.9056209325790405}",comb-977,friends
1368,"{'label': 'LABEL_1', 'score': 0.9934116005897522}",comb-977,friends
1369,"{'label': 'LABEL_1', 'score': 0.9771198630332947}",comb-977,friends
1370,"{'label': 'LABEL_1', 'score': 0.971808135509491}",comb-977,friends
1371,"{'label': 'LABEL_1', 'score': 0.9599458575248718}",comb-977,friends
1372,"{'label': 'LABEL_1', 'score': 0.8267499208450317}",comb-977,friends
1373,"{'label': 'LABEL_0', 'score': 0.5440236926078796}",comb-977,friends
1374,"{'label': 'LABEL_1', 'score': 0.8052093386650085}",comb-977,friends
1375,"{'label': 'LABEL_1', 'score': 0.9791906476020813}",comb-977,friends
1376,"{'label': 'LABEL_1', 'score': 0.7252967357635498}",comb-977,friends
1377,"{'label': 'LABEL_1', 'score': 0.7738828063011169}",comb-977,friends
1378,"{'label': 'LABEL_1', 'score': 0.725665807723999}",comb-977,friends
1379,"{'label': 'LABEL_0', 'score': 0.8445661067962646}",comb-977,friends
1380,"{'label': 'LABEL_0', 'score': 0.9361559748649597}",comb-977,friends
1381,"{'label': 'LABEL_1', 'score': 0.9454826712608337}",comb-977,friends
1382,"{'label': 'LABEL_1', 'score': 0.9580559134483337}",comb-977,friends
1383,"{'label': 'LABEL_1', 'score': 0.956916332244873}",comb-977,friends
1384,"{'label': 'LABEL_1', 'score': 0.8044222593307495}",comb-977,friends
1385,"{'label': 'LABEL_1', 'score': 0.9070910811424255}",comb-977,friends
1386,"{'label': 'LABEL_1', 'score': 0.8391945362091064}",comb-977,friends
1387,"{'label': 'LABEL_1', 'score': 0.7604252099990845}",comb-977,friends
1388,"{'label': 'LABEL_0', 'score': 0.8485085368156433}",comb-977,friends
1389,"{'label': 'LABEL_0', 'score': 0.831464946269989}",comb-977,friends
1390,"{'label': 'LABEL_1', 'score': 0.9405291676521301}",comb-977,friends
1391,"{'label': 'LABEL_1', 'score': 0.8504709005355835}",comb-977,friends
1392,"{'label': 'LABEL_1', 'score': 0.899992823600769}",comb-977,friends
1393,"{'label': 'LABEL_1', 'score': 0.9670941829681396}",comb-977,friends
1394,"{'label': 'LABEL_0', 'score': 0.5139116644859314}",comb-977,friends
1395,"{'label': 'LABEL_0', 'score': 0.8339683413505554}",comb-977,friends
1396,"{'label': 'LABEL_0', 'score': 0.7266578674316406}",comb-977,friends
1397,"{'label': 'LABEL_0', 'score': 0.8134559392929077}",comb-977,friends
1398,"{'label': 'LABEL_1', 'score': 0.685899555683136}",comb-977,friends
1399,"{'label': 'LABEL_1', 'score': 0.8836108446121216}",comb-977,friends
1400,"{'label': 'LABEL_1', 'score': 0.7281707525253296}",comb-977,friends
1401,"{'label': 'LABEL_1', 'score': 0.9631876945495605}",comb-977,friends
1402,"{'label': 'LABEL_1', 'score': 0.8920069336891174}",comb-977,friends
1403,"{'label': 'LABEL_1', 'score': 0.969947099685669}",comb-977,friends
1404,"{'label': 'LABEL_1', 'score': 0.993563175201416}",comb-977,friends
1405,"{'label': 'LABEL_1', 'score': 0.9762060642242432}",comb-977,friends
1406,"{'label': 'LABEL_0', 'score': 0.8639872670173645}",comb-977,friends
1407,"{'label': 'LABEL_1', 'score': 0.9837812185287476}",comb-977,friends
1408,"{'label': 'LABEL_1', 'score': 0.972796618938446}",comb-977,friends
1409,"{'label': 'LABEL_1', 'score': 0.9744154214859009}",comb-977,friends
1410,"{'label': 'LABEL_1', 'score': 0.9763451218605042}",comb-977,friends
1411,"{'label': 'LABEL_1', 'score': 0.9501773118972778}",comb-977,friends
1412,"{'label': 'LABEL_1', 'score': 0.9088802933692932}",comb-977,friends
1413,"{'label': 'LABEL_1', 'score': 0.9256178736686707}",comb-977,friends
1414,"{'label': 'LABEL_1', 'score': 0.9961085915565491}",comb-977,friends
1415,"{'label': 'LABEL_1', 'score': 0.950209379196167}",comb-977,friends
1416,"{'label': 'LABEL_1', 'score': 0.9119089245796204}",comb-977,friends
1417,"{'label': 'LABEL_1', 'score': 0.752579391002655}",comb-977,friends
1418,"{'label': 'LABEL_1', 'score': 0.8546590805053711}",comb-977,friends
1419,"{'label': 'LABEL_1', 'score': 0.940976083278656}",comb-977,friends
1420,"{'label': 'LABEL_1', 'score': 0.6412062048912048}",comb-977,friends
1421,"{'label': 'LABEL_1', 'score': 0.6790663003921509}",comb-977,friends
1422,"{'label': 'LABEL_0', 'score': 0.51683509349823}",comb-977,friends
1423,"{'label': 'LABEL_1', 'score': 0.6491284966468811}",comb-977,friends
1424,"{'label': 'LABEL_1', 'score': 0.6745234727859497}",comb-977,friends
1425,"{'label': 'LABEL_1', 'score': 0.9970180988311768}",comb-977,friends
1426,"{'label': 'LABEL_1', 'score': 0.986257016658783}",comb-977,friends
1427,"{'label': 'LABEL_1', 'score': 0.9896231293678284}",comb-977,friends
1428,"{'label': 'LABEL_1', 'score': 0.9544170498847961}",comb-977,friends
1429,"{'label': 'LABEL_1', 'score': 0.954343855381012}",comb-977,friends
1430,"{'label': 'LABEL_1', 'score': 0.9945151805877686}",comb-977,friends
1431,"{'label': 'LABEL_1', 'score': 0.9245773553848267}",comb-977,friends
1432,"{'label': 'LABEL_1', 'score': 0.7156654596328735}",comb-977,friends
1433,"{'label': 'LABEL_1', 'score': 0.8589584231376648}",comb-977,friends
1434,"{'label': 'LABEL_0', 'score': 0.631446123123169}",comb-977,friends
1435,"{'label': 'LABEL_0', 'score': 0.9455626010894775}",comb-977,friends
1436,"{'label': 'LABEL_0', 'score': 0.8011542558670044}",comb-977,friends
1437,"{'label': 'LABEL_1', 'score': 0.5782971382141113}",comb-977,friends
1438,"{'label': 'LABEL_1', 'score': 0.9713315963745117}",comb-977,friends
1439,"{'label': 'LABEL_1', 'score': 0.8643311858177185}",comb-977,friends
1440,"{'label': 'LABEL_0', 'score': 0.9185245037078857}",comb-977,friends
1441,"{'label': 'LABEL_1', 'score': 0.6472991108894348}",comb-977,friends
1442,"{'label': 'LABEL_1', 'score': 0.6066503524780273}",comb-977,friends
1443,"{'label': 'LABEL_1', 'score': 0.8000257015228271}",comb-977,friends
1444,"{'label': 'LABEL_0', 'score': 0.8160016536712646}",comb-977,friends
1445,"{'label': 'LABEL_0', 'score': 0.9824304580688477}",comb-977,friends
1446,"{'label': 'LABEL_0', 'score': 0.771244466304779}",comb-977,friends
1447,"{'label': 'LABEL_1', 'score': 0.7501866817474365}",comb-977,friends
1448,"{'label': 'LABEL_1', 'score': 0.9480831027030945}",comb-977,friends
1449,"{'label': 'LABEL_1', 'score': 0.9469331502914429}",comb-977,friends
1450,"{'label': 'LABEL_1', 'score': 0.8603280782699585}",comb-977,friends
1451,"{'label': 'LABEL_1', 'score': 0.9862550497055054}",comb-977,friends
1452,"{'label': 'LABEL_1', 'score': 0.9967271089553833}",comb-977,friends
1453,"{'label': 'LABEL_1', 'score': 0.9958406090736389}",comb-977,friends
1454,"{'label': 'LABEL_1', 'score': 0.9336904883384705}",comb-977,friends
1455,"{'label': 'LABEL_1', 'score': 0.9932693839073181}",comb-977,friends
1456,"{'label': 'LABEL_1', 'score': 0.9678464531898499}",comb-977,friends
1457,"{'label': 'LABEL_1', 'score': 0.981635570526123}",comb-977,friends
1458,"{'label': 'LABEL_0', 'score': 0.6209162473678589}",comb-977,friends
1459,"{'label': 'LABEL_0', 'score': 0.9397677779197693}",comb-977,friends
1460,"{'label': 'LABEL_0', 'score': 0.8285613656044006}",comb-977,friends
1461,"{'label': 'LABEL_1', 'score': 0.5312108993530273}",comb-977,friends
1462,"{'label': 'LABEL_0', 'score': 0.7750117182731628}",comb-977,friends
1463,"{'label': 'LABEL_1', 'score': 0.7182914614677429}",comb-977,friends
1464,"{'label': 'LABEL_0', 'score': 0.7402400374412537}",comb-977,friends
1465,"{'label': 'LABEL_0', 'score': 0.5943192839622498}",comb-977,friends
1466,"{'label': 'LABEL_0', 'score': 0.9442906379699707}",comb-977,friends
1467,"{'label': 'LABEL_0', 'score': 0.7183187007904053}",comb-977,friends
1468,"{'label': 'LABEL_1', 'score': 0.5147256851196289}",comb-977,friends
1469,"{'label': 'LABEL_0', 'score': 0.5646295547485352}",comb-977,friends
1470,"{'label': 'LABEL_0', 'score': 0.7394337058067322}",comb-977,friends
1471,"{'label': 'LABEL_0', 'score': 0.7687865495681763}",comb-977,friends
1472,"{'label': 'LABEL_1', 'score': 0.8995249271392822}",comb-977,friends
1473,"{'label': 'LABEL_1', 'score': 0.923107385635376}",comb-977,friends
1474,"{'label': 'LABEL_1', 'score': 0.5367139577865601}",comb-977,friends
1475,"{'label': 'LABEL_1', 'score': 0.6313785910606384}",comb-977,friends
1476,"{'label': 'LABEL_1', 'score': 0.8229008913040161}",comb-977,friends
1477,"{'label': 'LABEL_1', 'score': 0.9542957544326782}",comb-977,friends
1478,"{'label': 'LABEL_0', 'score': 0.5325738787651062}",comb-977,friends
1479,"{'label': 'LABEL_0', 'score': 0.5235401391983032}",comb-977,friends
1480,"{'label': 'LABEL_1', 'score': 0.948239266872406}",comb-977,friends
1481,"{'label': 'LABEL_1', 'score': 0.5875368714332581}",comb-977,friends
1482,"{'label': 'LABEL_0', 'score': 0.7306265234947205}",comb-977,friends
1483,"{'label': 'LABEL_1', 'score': 0.9227346181869507}",comb-977,friends
1484,"{'label': 'LABEL_1', 'score': 0.9691767692565918}",comb-977,friends
1485,"{'label': 'LABEL_1', 'score': 0.8749861121177673}",comb-977,friends
1486,"{'label': 'LABEL_1', 'score': 0.9509570598602295}",comb-977,friends
1487,"{'label': 'LABEL_1', 'score': 0.9732193946838379}",comb-977,friends
1488,"{'label': 'LABEL_1', 'score': 0.7429927587509155}",comb-977,friends
1489,"{'label': 'LABEL_0', 'score': 0.5417393445968628}",comb-977,friends
1490,"{'label': 'LABEL_1', 'score': 0.534460723400116}",comb-977,friends
1491,"{'label': 'LABEL_1', 'score': 0.8363710641860962}",comb-977,friends
1492,"{'label': 'LABEL_1', 'score': 0.6536560654640198}",comb-977,friends
1493,"{'label': 'LABEL_1', 'score': 0.790265679359436}",comb-977,friends
1494,"{'label': 'LABEL_1', 'score': 0.777564287185669}",comb-977,friends
1495,"{'label': 'LABEL_1', 'score': 0.7577146887779236}",comb-977,friends
1496,"{'label': 'LABEL_1', 'score': 0.8990777730941772}",comb-977,friends
1497,"{'label': 'LABEL_0', 'score': 0.7714671492576599}",comb-977,friends
1498,"{'label': 'LABEL_0', 'score': 0.7203214764595032}",comb-977,friends
1499,"{'label': 'LABEL_0', 'score': 0.559059202671051}",comb-977,friends
1500,"{'label': 'LABEL_1', 'score': 0.6823672652244568}",comb-977,friends
1501,"{'label': 'LABEL_1', 'score': 0.7130327820777893}",comb-977,friends
1502,"{'label': 'LABEL_1', 'score': 0.7659037113189697}",comb-977,friends
1503,"{'label': 'LABEL_0', 'score': 0.7883828282356262}",comb-977,friends
1504,"{'label': 'LABEL_0', 'score': 0.9594753980636597}",comb-977,friends
1505,"{'label': 'LABEL_0', 'score': 0.9295329451560974}",comb-977,friends
1506,"{'label': 'LABEL_1', 'score': 0.7853844165802002}",comb-977,friends
1507,"{'label': 'LABEL_1', 'score': 0.7840293049812317}",comb-977,friends
1508,"{'label': 'LABEL_1', 'score': 0.9291806817054749}",comb-977,friends
1509,"{'label': 'LABEL_1', 'score': 0.7011981010437012}",comb-977,friends
1510,"{'label': 'LABEL_1', 'score': 0.9688044190406799}",comb-977,friends
1511,"{'label': 'LABEL_1', 'score': 0.948458731174469}",comb-977,friends
1512,"{'label': 'LABEL_0', 'score': 0.5743725895881653}",comb-977,friends
1513,"{'label': 'LABEL_1', 'score': 0.8291945457458496}",comb-977,friends
1514,"{'label': 'LABEL_0', 'score': 0.7427535653114319}",comb-977,friends
1515,"{'label': 'LABEL_1', 'score': 0.9399955868721008}",comb-977,friends
1516,"{'label': 'LABEL_1', 'score': 0.7944393754005432}",comb-977,friends
1517,"{'label': 'LABEL_1', 'score': 0.5434666872024536}",comb-977,friends
1518,"{'label': 'LABEL_1', 'score': 0.8285585045814514}",comb-977,friends
1519,"{'label': 'LABEL_1', 'score': 0.8993565440177917}",comb-977,friends
1520,"{'label': 'LABEL_1', 'score': 0.6925951242446899}",comb-977,friends
1521,"{'label': 'LABEL_0', 'score': 0.5570780038833618}",comb-977,friends
1522,"{'label': 'LABEL_1', 'score': 0.8187276124954224}",comb-977,friends
1523,"{'label': 'LABEL_1', 'score': 0.9910386204719543}",comb-977,friends
1524,"{'label': 'LABEL_1', 'score': 0.8213549852371216}",comb-977,friends
1525,"{'label': 'LABEL_1', 'score': 0.5416958332061768}",comb-977,friends
1526,"{'label': 'LABEL_1', 'score': 0.7939775586128235}",comb-977,friends
1527,"{'label': 'LABEL_1', 'score': 0.9691891074180603}",comb-977,friends
1528,"{'label': 'LABEL_1', 'score': 0.9858570098876953}",comb-977,friends
1529,"{'label': 'LABEL_1', 'score': 0.9646472334861755}",comb-977,friends
1530,"{'label': 'LABEL_1', 'score': 0.996209979057312}",comb-977,friends
1531,"{'label': 'LABEL_1', 'score': 0.8523784279823303}",comb-977,friends
1532,"{'label': 'LABEL_1', 'score': 0.7979249358177185}",comb-977,friends
1533,"{'label': 'LABEL_1', 'score': 0.9350418448448181}",comb-977,friends
1534,"{'label': 'LABEL_1', 'score': 0.6500023603439331}",comb-977,friends
1535,"{'label': 'LABEL_0', 'score': 0.8225501775741577}",comb-977,friends
1536,"{'label': 'LABEL_1', 'score': 0.5299222469329834}",comb-977,friends
1537,"{'label': 'LABEL_1', 'score': 0.9707861542701721}",comb-977,friends
1538,"{'label': 'LABEL_1', 'score': 0.9963175058364868}",comb-977,friends
1539,"{'label': 'LABEL_1', 'score': 0.5261344313621521}",comb-977,friends
1540,"{'label': 'LABEL_0', 'score': 0.9418902397155762}",comb-977,friends
1541,"{'label': 'LABEL_0', 'score': 0.7239421010017395}",comb-977,friends
1542,"{'label': 'LABEL_0', 'score': 0.7252964973449707}",comb-977,friends
1543,"{'label': 'LABEL_0', 'score': 0.5133610367774963}",comb-977,friends
1544,"{'label': 'LABEL_1', 'score': 0.747420072555542}",comb-977,friends
1545,"{'label': 'LABEL_1', 'score': 0.9565339684486389}",comb-977,friends
1546,"{'label': 'LABEL_1', 'score': 0.9664674401283264}",comb-977,friends
1547,"{'label': 'LABEL_1', 'score': 0.9000048041343689}",comb-977,friends
1548,"{'label': 'LABEL_0', 'score': 0.8508458733558655}",comb-977,friends
1549,"{'label': 'LABEL_1', 'score': 0.9746714234352112}",comb-977,friends
1550,"{'label': 'LABEL_1', 'score': 0.9579191207885742}",comb-977,friends
1551,"{'label': 'LABEL_1', 'score': 0.9164415001869202}",comb-977,friends
1552,"{'label': 'LABEL_0', 'score': 0.5155197978019714}",comb-977,friends
1553,"{'label': 'LABEL_1', 'score': 0.9791601300239563}",comb-977,friends
1554,"{'label': 'LABEL_1', 'score': 0.6864416599273682}",comb-977,friends
1555,"{'label': 'LABEL_1', 'score': 0.9745538830757141}",comb-977,friends
1556,"{'label': 'LABEL_1', 'score': 0.9555061459541321}",comb-977,friends
1557,"{'label': 'LABEL_1', 'score': 0.6794335842132568}",comb-977,friends
1558,"{'label': 'LABEL_1', 'score': 0.6189743876457214}",comb-977,friends
1559,"{'label': 'LABEL_1', 'score': 0.7772743701934814}",comb-977,friends
1560,"{'label': 'LABEL_1', 'score': 0.9447539448738098}",comb-977,friends
1561,"{'label': 'LABEL_1', 'score': 0.9667361974716187}",comb-977,friends
1562,"{'label': 'LABEL_1', 'score': 0.9796473979949951}",comb-977,friends
1563,"{'label': 'LABEL_1', 'score': 0.9944590330123901}",comb-977,friends
1564,"{'label': 'LABEL_1', 'score': 0.9954509139060974}",comb-977,friends
1565,"{'label': 'LABEL_1', 'score': 0.9649935364723206}",comb-977,friends
1566,"{'label': 'LABEL_0', 'score': 0.8045223951339722}",comb-977,friends
1567,"{'label': 'LABEL_1', 'score': 0.6189863085746765}",comb-977,friends
1568,"{'label': 'LABEL_1', 'score': 0.9804242849349976}",comb-977,friends
1569,"{'label': 'LABEL_1', 'score': 0.8345118165016174}",comb-977,friends
1570,"{'label': 'LABEL_1', 'score': 0.994022786617279}",comb-977,friends
1571,"{'label': 'LABEL_1', 'score': 0.9978886246681213}",comb-977,friends
1572,"{'label': 'LABEL_1', 'score': 0.8204137682914734}",comb-977,friends
1573,"{'label': 'LABEL_1', 'score': 0.5421378016471863}",comb-977,friends
1574,"{'label': 'LABEL_1', 'score': 0.9497069120407104}",comb-977,friends
1575,"{'label': 'LABEL_1', 'score': 0.8702283501625061}",comb-977,friends
1576,"{'label': 'LABEL_1', 'score': 0.7235791683197021}",comb-977,friends
1577,"{'label': 'LABEL_1', 'score': 0.5552415251731873}",comb-977,friends
1578,"{'label': 'LABEL_1', 'score': 0.9282659888267517}",comb-977,friends
1579,"{'label': 'LABEL_1', 'score': 0.911422610282898}",comb-977,friends
1580,"{'label': 'LABEL_0', 'score': 0.7037866115570068}",comb-977,friends
1581,"{'label': 'LABEL_1', 'score': 0.7425800561904907}",comb-977,friends
1582,"{'label': 'LABEL_1', 'score': 0.9672789573669434}",comb-977,friends
1583,"{'label': 'LABEL_1', 'score': 0.6633731126785278}",comb-977,friends
1584,"{'label': 'LABEL_1', 'score': 0.9947161078453064}",comb-977,friends
1585,"{'label': 'LABEL_1', 'score': 0.990009605884552}",comb-977,friends
1586,"{'label': 'LABEL_1', 'score': 0.9173099994659424}",comb-977,friends
1587,"{'label': 'LABEL_1', 'score': 0.9763299226760864}",comb-977,friends
1588,"{'label': 'LABEL_1', 'score': 0.973197340965271}",comb-977,friends
1589,"{'label': 'LABEL_1', 'score': 0.9135464429855347}",comb-977,friends
1590,"{'label': 'LABEL_1', 'score': 0.698699951171875}",comb-977,friends
1591,"{'label': 'LABEL_1', 'score': 0.8406379818916321}",comb-977,friends
1592,"{'label': 'LABEL_1', 'score': 0.993887722492218}",comb-977,friends
1593,"{'label': 'LABEL_1', 'score': 0.907990574836731}",comb-977,friends
1594,"{'label': 'LABEL_1', 'score': 0.9772511124610901}",comb-977,friends
1595,"{'label': 'LABEL_1', 'score': 0.9013091921806335}",comb-977,friends
1596,"{'label': 'LABEL_0', 'score': 0.9148658514022827}",comb-977,friends
1597,"{'label': 'LABEL_0', 'score': 0.851802408695221}",comb-977,friends
1598,"{'label': 'LABEL_1', 'score': 0.9341517686843872}",comb-977,friends
1599,"{'label': 'LABEL_1', 'score': 0.89558345079422}",comb-977,friends
1600,"{'label': 'LABEL_1', 'score': 0.9796385765075684}",comb-977,friends
1601,"{'label': 'LABEL_1', 'score': 0.991647481918335}",comb-977,friends
1602,"{'label': 'LABEL_1', 'score': 0.9466794729232788}",comb-977,friends
1603,"{'label': 'LABEL_1', 'score': 0.9881839752197266}",comb-977,friends
1604,"{'label': 'LABEL_1', 'score': 0.970072865486145}",comb-977,friends
1605,"{'label': 'LABEL_1', 'score': 0.9784754514694214}",comb-977,friends
1606,"{'label': 'LABEL_1', 'score': 0.9947841763496399}",comb-977,friends
1607,"{'label': 'LABEL_1', 'score': 0.945300281047821}",comb-977,friends
1608,"{'label': 'LABEL_0', 'score': 0.9232441186904907}",comb-977,friends
1609,"{'label': 'LABEL_1', 'score': 0.994787335395813}",comb-977,friends
1610,"{'label': 'LABEL_1', 'score': 0.9769919514656067}",comb-977,friends
1611,"{'label': 'LABEL_0', 'score': 0.7420828342437744}",comb-977,friends
1612,"{'label': 'LABEL_0', 'score': 0.527239203453064}",comb-977,friends
1613,"{'label': 'LABEL_0', 'score': 0.6452194452285767}",comb-977,friends
1614,"{'label': 'LABEL_0', 'score': 0.8279832005500793}",comb-977,friends
1615,"{'label': 'LABEL_0', 'score': 0.7856265902519226}",comb-977,friends
1616,"{'label': 'LABEL_1', 'score': 0.5762415528297424}",comb-977,friends
1617,"{'label': 'LABEL_1', 'score': 0.5272436141967773}",comb-977,friends
1618,"{'label': 'LABEL_0', 'score': 0.7294140458106995}",comb-977,friends
1619,"{'label': 'LABEL_1', 'score': 0.9139874577522278}",comb-977,friends
1620,"{'label': 'LABEL_1', 'score': 0.7891550064086914}",comb-977,friends
1621,"{'label': 'LABEL_0', 'score': 0.5310104489326477}",comb-977,friends
1622,"{'label': 'LABEL_1', 'score': 0.9260596632957458}",comb-977,friends
1623,"{'label': 'LABEL_1', 'score': 0.7292907238006592}",comb-977,friends
1624,"{'label': 'LABEL_1', 'score': 0.9577054381370544}",comb-977,friends
1625,"{'label': 'LABEL_1', 'score': 0.9081303477287292}",comb-977,friends
1626,"{'label': 'LABEL_1', 'score': 0.8334388732910156}",comb-977,friends
1627,"{'label': 'LABEL_1', 'score': 0.6769075989723206}",comb-977,friends
1628,"{'label': 'LABEL_1', 'score': 0.8236113786697388}",comb-977,friends
1629,"{'label': 'LABEL_1', 'score': 0.8863976001739502}",comb-977,friends
1630,"{'label': 'LABEL_1', 'score': 0.8542132377624512}",comb-977,friends
1631,"{'label': 'LABEL_1', 'score': 0.941373348236084}",comb-977,friends
1632,"{'label': 'LABEL_1', 'score': 0.7308193445205688}",comb-977,friends
1633,"{'label': 'LABEL_0', 'score': 0.9808310866355896}",comb-977,friends
1634,"{'label': 'LABEL_1', 'score': 0.5539228916168213}",comb-977,friends
1635,"{'label': 'LABEL_1', 'score': 0.7076246738433838}",comb-977,friends
1636,"{'label': 'LABEL_1', 'score': 0.650226891040802}",comb-977,friends
1637,"{'label': 'LABEL_0', 'score': 0.6976925730705261}",comb-977,friends
1638,"{'label': 'LABEL_0', 'score': 0.8794375061988831}",comb-977,friends
1639,"{'label': 'LABEL_0', 'score': 0.8702927231788635}",comb-977,friends
1640,"{'label': 'LABEL_1', 'score': 0.9957996010780334}",comb-977,friends
1641,"{'label': 'LABEL_1', 'score': 0.9821273684501648}",comb-977,friends
1642,"{'label': 'LABEL_1', 'score': 0.9103699922561646}",comb-977,friends
1643,"{'label': 'LABEL_1', 'score': 0.9889438152313232}",comb-977,friends
1644,"{'label': 'LABEL_1', 'score': 0.9917080998420715}",comb-977,friends
1645,"{'label': 'LABEL_1', 'score': 0.9610740542411804}",comb-977,friends
1646,"{'label': 'LABEL_1', 'score': 0.9855892062187195}",comb-977,friends
1647,"{'label': 'LABEL_1', 'score': 0.9942347407341003}",comb-977,friends
1648,"{'label': 'LABEL_1', 'score': 0.9848753809928894}",comb-977,friends
1649,"{'label': 'LABEL_1', 'score': 0.8812703490257263}",comb-977,friends
1650,"{'label': 'LABEL_1', 'score': 0.9044301509857178}",comb-977,friends
1651,"{'label': 'LABEL_1', 'score': 0.8742605447769165}",comb-977,friends
1652,"{'label': 'LABEL_1', 'score': 0.9149853587150574}",comb-977,friends
1653,"{'label': 'LABEL_1', 'score': 0.9792582392692566}",comb-977,friends
1654,"{'label': 'LABEL_1', 'score': 0.5759130716323853}",comb-977,friends
1655,"{'label': 'LABEL_1', 'score': 0.9418667554855347}",comb-977,friends
1656,"{'label': 'LABEL_1', 'score': 0.9814022183418274}",comb-977,friends
1657,"{'label': 'LABEL_1', 'score': 0.9838339686393738}",comb-977,friends
1658,"{'label': 'LABEL_1', 'score': 0.988017201423645}",comb-977,friends
1659,"{'label': 'LABEL_1', 'score': 0.9790326356887817}",comb-977,friends
1660,"{'label': 'LABEL_1', 'score': 0.9672077298164368}",comb-977,friends
1661,"{'label': 'LABEL_1', 'score': 0.9941931366920471}",comb-977,friends
1662,"{'label': 'LABEL_0', 'score': 0.5762702226638794}",comb-977,friends
1663,"{'label': 'LABEL_1', 'score': 0.9622423052787781}",comb-977,friends
1664,"{'label': 'LABEL_1', 'score': 0.9649648070335388}",comb-977,friends
1665,"{'label': 'LABEL_1', 'score': 0.9439013600349426}",comb-977,friends
1666,"{'label': 'LABEL_1', 'score': 0.9896880984306335}",comb-977,friends
1667,"{'label': 'LABEL_1', 'score': 0.9886741042137146}",comb-977,friends
1668,"{'label': 'LABEL_1', 'score': 0.9590195417404175}",comb-977,friends
1669,"{'label': 'LABEL_1', 'score': 0.876615047454834}",comb-977,friends
1670,"{'label': 'LABEL_1', 'score': 0.9325960278511047}",comb-977,friends
1671,"{'label': 'LABEL_1', 'score': 0.6739382743835449}",comb-977,friends
1672,"{'label': 'LABEL_1', 'score': 0.8984828591346741}",comb-977,friends
1673,"{'label': 'LABEL_1', 'score': 0.900610625743866}",comb-977,friends
1674,"{'label': 'LABEL_0', 'score': 0.8052266240119934}",comb-977,friends
1675,"{'label': 'LABEL_0', 'score': 0.6701483130455017}",comb-977,friends
1676,"{'label': 'LABEL_1', 'score': 0.631657063961029}",comb-977,friends
1677,"{'label': 'LABEL_1', 'score': 0.8026828169822693}",comb-977,friends
1678,"{'label': 'LABEL_1', 'score': 0.9832127690315247}",comb-977,friends
1679,"{'label': 'LABEL_1', 'score': 0.9180684685707092}",comb-977,friends
1680,"{'label': 'LABEL_0', 'score': 0.5156559348106384}",comb-977,friends
1681,"{'label': 'LABEL_0', 'score': 0.7970342040061951}",comb-977,friends
1682,"{'label': 'LABEL_0', 'score': 0.8968477249145508}",comb-977,friends
1683,"{'label': 'LABEL_1', 'score': 0.939746618270874}",comb-977,friends
1684,"{'label': 'LABEL_1', 'score': 0.9288082718849182}",comb-977,friends
1685,"{'label': 'LABEL_1', 'score': 0.9375867247581482}",comb-977,friends
1686,"{'label': 'LABEL_1', 'score': 0.9493865966796875}",comb-977,friends
1687,"{'label': 'LABEL_1', 'score': 0.8524686098098755}",comb-977,friends
1688,"{'label': 'LABEL_0', 'score': 0.595865786075592}",comb-977,friends
1689,"{'label': 'LABEL_0', 'score': 0.7732546925544739}",comb-977,friends
1690,"{'label': 'LABEL_0', 'score': 0.9753050804138184}",comb-977,friends
1691,"{'label': 'LABEL_0', 'score': 0.8020163178443909}",comb-977,friends
1692,"{'label': 'LABEL_1', 'score': 0.7352269291877747}",comb-977,friends
1693,"{'label': 'LABEL_1', 'score': 0.9883400201797485}",comb-977,friends
1694,"{'label': 'LABEL_1', 'score': 0.9950692653656006}",comb-977,friends
1695,"{'label': 'LABEL_1', 'score': 0.9672024846076965}",comb-977,friends
1696,"{'label': 'LABEL_1', 'score': 0.9879211187362671}",comb-977,friends
1697,"{'label': 'LABEL_1', 'score': 0.9087712168693542}",comb-977,friends
1698,"{'label': 'LABEL_1', 'score': 0.7551406025886536}",comb-977,friends
1699,"{'label': 'LABEL_1', 'score': 0.8698044419288635}",comb-977,friends
1700,"{'label': 'LABEL_1', 'score': 0.9826784729957581}",comb-977,friends
1701,"{'label': 'LABEL_1', 'score': 0.9931144118309021}",comb-977,friends
1702,"{'label': 'LABEL_1', 'score': 0.9176604151725769}",comb-977,friends
1703,"{'label': 'LABEL_0', 'score': 0.97454833984375}",comb-977,friends
1704,"{'label': 'LABEL_1', 'score': 0.9664952158927917}",comb-977,friends
1705,"{'label': 'LABEL_1', 'score': 0.6787863969802856}",comb-977,friends
1706,"{'label': 'LABEL_0', 'score': 0.9694234132766724}",comb-977,friends
1707,"{'label': 'LABEL_0', 'score': 0.5594408512115479}",comb-977,friends
1708,"{'label': 'LABEL_0', 'score': 0.7403111457824707}",comb-977,friends
1709,"{'label': 'LABEL_0', 'score': 0.6523237824440002}",comb-977,friends
1710,"{'label': 'LABEL_0', 'score': 0.6813415884971619}",comb-977,friends
