,preds,trained_on,test_on
424,"{'label': 'LABEL_1', 'score': 0.9986910223960876}",funlines_and_human_microedit_paper_2023-693,curiousity
425,"{'label': 'LABEL_1', 'score': 0.9984925985336304}",funlines_and_human_microedit_paper_2023-693,curiousity
426,"{'label': 'LABEL_1', 'score': 0.9934642910957336}",funlines_and_human_microedit_paper_2023-693,curiousity
427,"{'label': 'LABEL_1', 'score': 0.9988522529602051}",funlines_and_human_microedit_paper_2023-693,curiousity
428,"{'label': 'LABEL_1', 'score': 0.9988376498222351}",funlines_and_human_microedit_paper_2023-693,curiousity
429,"{'label': 'LABEL_1', 'score': 0.9991589784622192}",funlines_and_human_microedit_paper_2023-693,curiousity
430,"{'label': 'LABEL_1', 'score': 0.999320387840271}",funlines_and_human_microedit_paper_2023-693,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9451147317886353}",funlines_and_human_microedit_paper_2023-693,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9254327416419983}",funlines_and_human_microedit_paper_2023-693,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9465878009796143}",funlines_and_human_microedit_paper_2023-693,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9255210161209106}",funlines_and_human_microedit_paper_2023-693,curiousity
435,"{'label': 'LABEL_1', 'score': 0.9931796789169312}",funlines_and_human_microedit_paper_2023-693,curiousity
436,"{'label': 'LABEL_1', 'score': 0.9977561831474304}",funlines_and_human_microedit_paper_2023-693,curiousity
437,"{'label': 'LABEL_1', 'score': 0.9881613254547119}",funlines_and_human_microedit_paper_2023-693,curiousity
438,"{'label': 'LABEL_1', 'score': 0.9989160299301147}",funlines_and_human_microedit_paper_2023-693,curiousity
439,"{'label': 'LABEL_1', 'score': 0.9991436004638672}",funlines_and_human_microedit_paper_2023-693,curiousity
440,"{'label': 'LABEL_1', 'score': 0.9971931576728821}",funlines_and_human_microedit_paper_2023-693,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9614406228065491}",funlines_and_human_microedit_paper_2023-693,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9851513504981995}",funlines_and_human_microedit_paper_2023-693,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9693624973297119}",funlines_and_human_microedit_paper_2023-693,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9231001734733582}",funlines_and_human_microedit_paper_2023-693,curiousity
445,"{'label': 'LABEL_1', 'score': 0.9881966710090637}",funlines_and_human_microedit_paper_2023-693,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9553208351135254}",funlines_and_human_microedit_paper_2023-693,curiousity
447,"{'label': 'LABEL_1', 'score': 0.9993795156478882}",funlines_and_human_microedit_paper_2023-693,curiousity
448,"{'label': 'LABEL_1', 'score': 0.9993298053741455}",funlines_and_human_microedit_paper_2023-693,curiousity
449,"{'label': 'LABEL_0', 'score': 0.6105297803878784}",funlines_and_human_microedit_paper_2023-693,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9620779752731323}",funlines_and_human_microedit_paper_2023-693,curiousity
451,"{'label': 'LABEL_0', 'score': 0.99273282289505}",funlines_and_human_microedit_paper_2023-693,curiousity
452,"{'label': 'LABEL_1', 'score': 0.8962556719779968}",funlines_and_human_microedit_paper_2023-693,curiousity
453,"{'label': 'LABEL_1', 'score': 0.9789116382598877}",funlines_and_human_microedit_paper_2023-693,curiousity
454,"{'label': 'LABEL_1', 'score': 0.9988632202148438}",funlines_and_human_microedit_paper_2023-693,curiousity
455,"{'label': 'LABEL_1', 'score': 0.9981829524040222}",funlines_and_human_microedit_paper_2023-693,curiousity
456,"{'label': 'LABEL_1', 'score': 0.9990401864051819}",funlines_and_human_microedit_paper_2023-693,curiousity
457,"{'label': 'LABEL_1', 'score': 0.9990993738174438}",funlines_and_human_microedit_paper_2023-693,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9849916100502014}",funlines_and_human_microedit_paper_2023-693,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9864814281463623}",funlines_and_human_microedit_paper_2023-693,curiousity
460,"{'label': 'LABEL_1', 'score': 0.9974424839019775}",funlines_and_human_microedit_paper_2023-693,curiousity
461,"{'label': 'LABEL_1', 'score': 0.9986131191253662}",funlines_and_human_microedit_paper_2023-693,curiousity
462,"{'label': 'LABEL_1', 'score': 0.9992792010307312}",funlines_and_human_microedit_paper_2023-693,curiousity
463,"{'label': 'LABEL_1', 'score': 0.9994087219238281}",funlines_and_human_microedit_paper_2023-693,curiousity
464,"{'label': 'LABEL_1', 'score': 0.9994939565658569}",funlines_and_human_microedit_paper_2023-693,curiousity
465,"{'label': 'LABEL_1', 'score': 0.9991127848625183}",funlines_and_human_microedit_paper_2023-693,curiousity
466,"{'label': 'LABEL_1', 'score': 0.9982795715332031}",funlines_and_human_microedit_paper_2023-693,curiousity
467,"{'label': 'LABEL_1', 'score': 0.9983280301094055}",funlines_and_human_microedit_paper_2023-693,curiousity
468,"{'label': 'LABEL_1', 'score': 0.9992697834968567}",funlines_and_human_microedit_paper_2023-693,curiousity
469,"{'label': 'LABEL_1', 'score': 0.9992741942405701}",funlines_and_human_microedit_paper_2023-693,curiousity
470,"{'label': 'LABEL_1', 'score': 0.9990848302841187}",funlines_and_human_microedit_paper_2023-693,curiousity
471,"{'label': 'LABEL_1', 'score': 0.997639536857605}",funlines_and_human_microedit_paper_2023-693,curiousity
472,"{'label': 'LABEL_1', 'score': 0.998214602470398}",funlines_and_human_microedit_paper_2023-693,curiousity
473,"{'label': 'LABEL_1', 'score': 0.9989069700241089}",funlines_and_human_microedit_paper_2023-693,curiousity
474,"{'label': 'LABEL_1', 'score': 0.9911074042320251}",funlines_and_human_microedit_paper_2023-693,curiousity
475,"{'label': 'LABEL_1', 'score': 0.9991223216056824}",funlines_and_human_microedit_paper_2023-693,curiousity
476,"{'label': 'LABEL_1', 'score': 0.999165415763855}",funlines_and_human_microedit_paper_2023-693,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9868576526641846}",funlines_and_human_microedit_paper_2023-693,curiousity
478,"{'label': 'LABEL_1', 'score': 0.9907732009887695}",funlines_and_human_microedit_paper_2023-693,curiousity
479,"{'label': 'LABEL_1', 'score': 0.9815273880958557}",funlines_and_human_microedit_paper_2023-693,curiousity
480,"{'label': 'LABEL_1', 'score': 0.9987919926643372}",funlines_and_human_microedit_paper_2023-693,curiousity
481,"{'label': 'LABEL_1', 'score': 0.9973642230033875}",funlines_and_human_microedit_paper_2023-693,curiousity
482,"{'label': 'LABEL_1', 'score': 0.9987020492553711}",funlines_and_human_microedit_paper_2023-693,curiousity
483,"{'label': 'LABEL_1', 'score': 0.9976726174354553}",funlines_and_human_microedit_paper_2023-693,curiousity
484,"{'label': 'LABEL_1', 'score': 0.9986591339111328}",funlines_and_human_microedit_paper_2023-693,curiousity
485,"{'label': 'LABEL_1', 'score': 0.9985415935516357}",funlines_and_human_microedit_paper_2023-693,curiousity
486,"{'label': 'LABEL_1', 'score': 0.5306132435798645}",funlines_and_human_microedit_paper_2023-693,curiousity
487,"{'label': 'LABEL_1', 'score': 0.7282078862190247}",funlines_and_human_microedit_paper_2023-693,curiousity
488,"{'label': 'LABEL_1', 'score': 0.9980089068412781}",funlines_and_human_microedit_paper_2023-693,curiousity
489,"{'label': 'LABEL_1', 'score': 0.9992589354515076}",funlines_and_human_microedit_paper_2023-693,curiousity
490,"{'label': 'LABEL_1', 'score': 0.9978545308113098}",funlines_and_human_microedit_paper_2023-693,curiousity
491,"{'label': 'LABEL_1', 'score': 0.9976263642311096}",funlines_and_human_microedit_paper_2023-693,curiousity
492,"{'label': 'LABEL_1', 'score': 0.9988827109336853}",funlines_and_human_microedit_paper_2023-693,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9851000905036926}",funlines_and_human_microedit_paper_2023-693,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9891749620437622}",funlines_and_human_microedit_paper_2023-693,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9656282067298889}",funlines_and_human_microedit_paper_2023-693,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9410859942436218}",funlines_and_human_microedit_paper_2023-693,curiousity
497,"{'label': 'LABEL_1', 'score': 0.6273702383041382}",funlines_and_human_microedit_paper_2023-693,curiousity
498,"{'label': 'LABEL_1', 'score': 0.9274731874465942}",funlines_and_human_microedit_paper_2023-693,curiousity
499,"{'label': 'LABEL_1', 'score': 0.9990328550338745}",funlines_and_human_microedit_paper_2023-693,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9742843508720398}",funlines_and_human_microedit_paper_2023-693,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9990656971931458}",funlines_and_human_microedit_paper_2023-693,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9460614919662476}",funlines_and_human_microedit_paper_2023-693,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9513601064682007}",funlines_and_human_microedit_paper_2023-693,curiousity
504,"{'label': 'LABEL_1', 'score': 0.9958337545394897}",funlines_and_human_microedit_paper_2023-693,curiousity
505,"{'label': 'LABEL_1', 'score': 0.9990248680114746}",funlines_and_human_microedit_paper_2023-693,curiousity
506,"{'label': 'LABEL_1', 'score': 0.9990646243095398}",funlines_and_human_microedit_paper_2023-693,curiousity
507,"{'label': 'LABEL_1', 'score': 0.9960716962814331}",funlines_and_human_microedit_paper_2023-693,curiousity
508,"{'label': 'LABEL_1', 'score': 0.9985754489898682}",funlines_and_human_microedit_paper_2023-693,curiousity
509,"{'label': 'LABEL_1', 'score': 0.9985840320587158}",funlines_and_human_microedit_paper_2023-693,curiousity
510,"{'label': 'LABEL_1', 'score': 0.9118978977203369}",funlines_and_human_microedit_paper_2023-693,curiousity
511,"{'label': 'LABEL_1', 'score': 0.9973153471946716}",funlines_and_human_microedit_paper_2023-693,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9852725863456726}",funlines_and_human_microedit_paper_2023-693,curiousity
513,"{'label': 'LABEL_1', 'score': 0.9983457326889038}",funlines_and_human_microedit_paper_2023-693,curiousity
514,"{'label': 'LABEL_1', 'score': 0.9983362555503845}",funlines_and_human_microedit_paper_2023-693,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9846632480621338}",funlines_and_human_microedit_paper_2023-693,curiousity
516,"{'label': 'LABEL_1', 'score': 0.9985392093658447}",funlines_and_human_microedit_paper_2023-693,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9912492036819458}",funlines_and_human_microedit_paper_2023-693,curiousity
518,"{'label': 'LABEL_1', 'score': 0.9972420930862427}",funlines_and_human_microedit_paper_2023-693,curiousity
519,"{'label': 'LABEL_1', 'score': 0.998354434967041}",funlines_and_human_microedit_paper_2023-693,curiousity
520,"{'label': 'LABEL_1', 'score': 0.9988810420036316}",funlines_and_human_microedit_paper_2023-693,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9655213952064514}",funlines_and_human_microedit_paper_2023-693,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9822384119033813}",funlines_and_human_microedit_paper_2023-693,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9857181310653687}",funlines_and_human_microedit_paper_2023-693,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9442151784896851}",funlines_and_human_microedit_paper_2023-693,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9868293404579163}",funlines_and_human_microedit_paper_2023-693,curiousity
526,"{'label': 'LABEL_1', 'score': 0.9992555975914001}",funlines_and_human_microedit_paper_2023-693,curiousity
527,"{'label': 'LABEL_1', 'score': 0.9992340803146362}",funlines_and_human_microedit_paper_2023-693,curiousity
528,"{'label': 'LABEL_1', 'score': 0.9974735379219055}",funlines_and_human_microedit_paper_2023-693,curiousity
529,"{'label': 'LABEL_1', 'score': 0.9979640245437622}",funlines_and_human_microedit_paper_2023-693,curiousity
530,"{'label': 'LABEL_1', 'score': 0.980461061000824}",funlines_and_human_microedit_paper_2023-693,curiousity
531,"{'label': 'LABEL_1', 'score': 0.8743992447853088}",funlines_and_human_microedit_paper_2023-693,curiousity
532,"{'label': 'LABEL_1', 'score': 0.9960220456123352}",funlines_and_human_microedit_paper_2023-693,curiousity
533,"{'label': 'LABEL_1', 'score': 0.9972888231277466}",funlines_and_human_microedit_paper_2023-693,curiousity
534,"{'label': 'LABEL_1', 'score': 0.9818848967552185}",funlines_and_human_microedit_paper_2023-693,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9101921916007996}",funlines_and_human_microedit_paper_2023-693,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9212570190429688}",funlines_and_human_microedit_paper_2023-693,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9228175282478333}",funlines_and_human_microedit_paper_2023-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9911054968833923}",funlines_and_human_microedit_paper_2023-693,curiousity
539,"{'label': 'LABEL_1', 'score': 0.9987131357192993}",funlines_and_human_microedit_paper_2023-693,curiousity
540,"{'label': 'LABEL_1', 'score': 0.9988775849342346}",funlines_and_human_microedit_paper_2023-693,curiousity
541,"{'label': 'LABEL_1', 'score': 0.9990197420120239}",funlines_and_human_microedit_paper_2023-693,curiousity
542,"{'label': 'LABEL_1', 'score': 0.9975020289421082}",funlines_and_human_microedit_paper_2023-693,curiousity
543,"{'label': 'LABEL_1', 'score': 0.9948698282241821}",funlines_and_human_microedit_paper_2023-693,curiousity
544,"{'label': 'LABEL_1', 'score': 0.7088618278503418}",funlines_and_human_microedit_paper_2023-693,curiousity
545,"{'label': 'LABEL_1', 'score': 0.6587384343147278}",funlines_and_human_microedit_paper_2023-693,curiousity
546,"{'label': 'LABEL_1', 'score': 0.9892140030860901}",funlines_and_human_microedit_paper_2023-693,curiousity
547,"{'label': 'LABEL_1', 'score': 0.99828040599823}",funlines_and_human_microedit_paper_2023-693,curiousity
548,"{'label': 'LABEL_1', 'score': 0.9957671165466309}",funlines_and_human_microedit_paper_2023-693,curiousity
549,"{'label': 'LABEL_1', 'score': 0.9795295596122742}",funlines_and_human_microedit_paper_2023-693,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9990954399108887}",funlines_and_human_microedit_paper_2023-693,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9392639994621277}",funlines_and_human_microedit_paper_2023-693,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9608047008514404}",funlines_and_human_microedit_paper_2023-693,curiousity
553,"{'label': 'LABEL_1', 'score': 0.9917895793914795}",funlines_and_human_microedit_paper_2023-693,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9984229803085327}",funlines_and_human_microedit_paper_2023-693,curiousity
555,"{'label': 'LABEL_1', 'score': 0.9988790154457092}",funlines_and_human_microedit_paper_2023-693,curiousity
556,"{'label': 'LABEL_1', 'score': 0.9972426891326904}",funlines_and_human_microedit_paper_2023-693,curiousity
557,"{'label': 'LABEL_1', 'score': 0.9990794658660889}",funlines_and_human_microedit_paper_2023-693,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9440858960151672}",funlines_and_human_microedit_paper_2023-693,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9210001826286316}",funlines_and_human_microedit_paper_2023-693,curiousity
560,"{'label': 'LABEL_1', 'score': 0.9977134466171265}",funlines_and_human_microedit_paper_2023-693,curiousity
561,"{'label': 'LABEL_1', 'score': 0.9962695837020874}",funlines_and_human_microedit_paper_2023-693,curiousity
562,"{'label': 'LABEL_1', 'score': 0.9986107349395752}",funlines_and_human_microedit_paper_2023-693,curiousity
563,"{'label': 'LABEL_0', 'score': 0.7232654094696045}",funlines_and_human_microedit_paper_2023-693,curiousity
564,"{'label': 'LABEL_1', 'score': 0.992194414138794}",funlines_and_human_microedit_paper_2023-693,curiousity
565,"{'label': 'LABEL_1', 'score': 0.998869001865387}",funlines_and_human_microedit_paper_2023-693,curiousity
566,"{'label': 'LABEL_1', 'score': 0.9985843896865845}",funlines_and_human_microedit_paper_2023-693,curiousity
567,"{'label': 'LABEL_1', 'score': 0.996659517288208}",funlines_and_human_microedit_paper_2023-693,curiousity
568,"{'label': 'LABEL_1', 'score': 0.9982611536979675}",funlines_and_human_microedit_paper_2023-693,curiousity
569,"{'label': 'LABEL_1', 'score': 0.9984843134880066}",funlines_and_human_microedit_paper_2023-693,curiousity
570,"{'label': 'LABEL_1', 'score': 0.9978947043418884}",funlines_and_human_microedit_paper_2023-693,curiousity
571,"{'label': 'LABEL_1', 'score': 0.9981865286827087}",funlines_and_human_microedit_paper_2023-693,curiousity
572,"{'label': 'LABEL_1', 'score': 0.982944905757904}",funlines_and_human_microedit_paper_2023-693,curiousity
573,"{'label': 'LABEL_1', 'score': 0.9961357116699219}",funlines_and_human_microedit_paper_2023-693,curiousity
574,"{'label': 'LABEL_1', 'score': 0.9937962293624878}",funlines_and_human_microedit_paper_2023-693,curiousity
575,"{'label': 'LABEL_1', 'score': 0.9859280586242676}",funlines_and_human_microedit_paper_2023-693,curiousity
576,"{'label': 'LABEL_1', 'score': 0.6953226923942566}",funlines_and_human_microedit_paper_2023-693,curiousity
577,"{'label': 'LABEL_1', 'score': 0.9649894833564758}",funlines_and_human_microedit_paper_2023-693,curiousity
578,"{'label': 'LABEL_1', 'score': 0.9947450160980225}",funlines_and_human_microedit_paper_2023-693,curiousity
579,"{'label': 'LABEL_1', 'score': 0.9980283379554749}",funlines_and_human_microedit_paper_2023-693,curiousity
580,"{'label': 'LABEL_1', 'score': 0.9902100563049316}",funlines_and_human_microedit_paper_2023-693,curiousity
581,"{'label': 'LABEL_1', 'score': 0.9975993037223816}",funlines_and_human_microedit_paper_2023-693,curiousity
582,"{'label': 'LABEL_1', 'score': 0.9943349957466125}",funlines_and_human_microedit_paper_2023-693,curiousity
583,"{'label': 'LABEL_1', 'score': 0.5053442120552063}",funlines_and_human_microedit_paper_2023-693,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9727944731712341}",funlines_and_human_microedit_paper_2023-693,curiousity
585,"{'label': 'LABEL_1', 'score': 0.998525083065033}",funlines_and_human_microedit_paper_2023-693,curiousity
586,"{'label': 'LABEL_1', 'score': 0.9986898303031921}",funlines_and_human_microedit_paper_2023-693,curiousity
587,"{'label': 'LABEL_1', 'score': 0.9940424561500549}",funlines_and_human_microedit_paper_2023-693,curiousity
588,"{'label': 'LABEL_1', 'score': 0.9984555244445801}",funlines_and_human_microedit_paper_2023-693,curiousity
589,"{'label': 'LABEL_1', 'score': 0.9972244501113892}",funlines_and_human_microedit_paper_2023-693,curiousity
590,"{'label': 'LABEL_1', 'score': 0.9983318448066711}",funlines_and_human_microedit_paper_2023-693,curiousity
591,"{'label': 'LABEL_1', 'score': 0.9987404942512512}",funlines_and_human_microedit_paper_2023-693,curiousity
592,"{'label': 'LABEL_1', 'score': 0.9992150068283081}",funlines_and_human_microedit_paper_2023-693,curiousity
593,"{'label': 'LABEL_1', 'score': 0.9991815686225891}",funlines_and_human_microedit_paper_2023-693,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9834325909614563}",funlines_and_human_microedit_paper_2023-693,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9879277348518372}",funlines_and_human_microedit_paper_2023-693,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9754029512405396}",funlines_and_human_microedit_paper_2023-693,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9904558062553406}",funlines_and_human_microedit_paper_2023-693,curiousity
598,"{'label': 'LABEL_0', 'score': 0.8685079216957092}",funlines_and_human_microedit_paper_2023-693,curiousity
599,"{'label': 'LABEL_0', 'score': 0.974538266658783}",funlines_and_human_microedit_paper_2023-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9910895824432373}",funlines_and_human_microedit_paper_2023-693,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9819138646125793}",funlines_and_human_microedit_paper_2023-693,curiousity
602,"{'label': 'LABEL_0', 'score': 0.949414849281311}",funlines_and_human_microedit_paper_2023-693,curiousity
603,"{'label': 'LABEL_1', 'score': 0.9992855191230774}",funlines_and_human_microedit_paper_2023-693,curiousity
604,"{'label': 'LABEL_1', 'score': 0.999225378036499}",funlines_and_human_microedit_paper_2023-693,curiousity
605,"{'label': 'LABEL_1', 'score': 0.9991130232810974}",funlines_and_human_microedit_paper_2023-693,curiousity
606,"{'label': 'LABEL_1', 'score': 0.9990835189819336}",funlines_and_human_microedit_paper_2023-693,curiousity
607,"{'label': 'LABEL_1', 'score': 0.9974637031555176}",funlines_and_human_microedit_paper_2023-693,curiousity
608,"{'label': 'LABEL_1', 'score': 0.998112678527832}",funlines_and_human_microedit_paper_2023-693,curiousity
609,"{'label': 'LABEL_1', 'score': 0.9989237189292908}",funlines_and_human_microedit_paper_2023-693,curiousity
610,"{'label': 'LABEL_1', 'score': 0.9985468983650208}",funlines_and_human_microedit_paper_2023-693,curiousity
611,"{'label': 'LABEL_1', 'score': 0.9981502294540405}",funlines_and_human_microedit_paper_2023-693,curiousity
612,"{'label': 'LABEL_1', 'score': 0.9985319375991821}",funlines_and_human_microedit_paper_2023-693,curiousity
613,"{'label': 'LABEL_1', 'score': 0.9978603720664978}",funlines_and_human_microedit_paper_2023-693,curiousity
614,"{'label': 'LABEL_1', 'score': 0.9836878776550293}",funlines_and_human_microedit_paper_2023-693,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9689821004867554}",funlines_and_human_microedit_paper_2023-693,curiousity
616,"{'label': 'LABEL_1', 'score': 0.9757458567619324}",funlines_and_human_microedit_paper_2023-693,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9612876176834106}",funlines_and_human_microedit_paper_2023-693,curiousity
618,"{'label': 'LABEL_1', 'score': 0.7238309979438782}",funlines_and_human_microedit_paper_2023-693,curiousity
619,"{'label': 'LABEL_1', 'score': 0.9978354573249817}",funlines_and_human_microedit_paper_2023-693,curiousity
620,"{'label': 'LABEL_0', 'score': 0.8994574546813965}",funlines_and_human_microedit_paper_2023-693,curiousity
621,"{'label': 'LABEL_1', 'score': 0.9989812970161438}",funlines_and_human_microedit_paper_2023-693,curiousity
622,"{'label': 'LABEL_1', 'score': 0.9982466697692871}",funlines_and_human_microedit_paper_2023-693,curiousity
623,"{'label': 'LABEL_1', 'score': 0.9971359968185425}",funlines_and_human_microedit_paper_2023-693,curiousity
624,"{'label': 'LABEL_1', 'score': 0.9973234534263611}",funlines_and_human_microedit_paper_2023-693,curiousity
625,"{'label': 'LABEL_1', 'score': 0.9724306464195251}",funlines_and_human_microedit_paper_2023-693,curiousity
626,"{'label': 'LABEL_1', 'score': 0.9853737354278564}",funlines_and_human_microedit_paper_2023-693,curiousity
627,"{'label': 'LABEL_1', 'score': 0.9987998008728027}",funlines_and_human_microedit_paper_2023-693,curiousity
628,"{'label': 'LABEL_1', 'score': 0.9985435009002686}",funlines_and_human_microedit_paper_2023-693,curiousity
629,"{'label': 'LABEL_1', 'score': 0.9956823587417603}",funlines_and_human_microedit_paper_2023-693,curiousity
630,"{'label': 'LABEL_1', 'score': 0.9895334839820862}",funlines_and_human_microedit_paper_2023-693,curiousity
631,"{'label': 'LABEL_1', 'score': 0.9940428137779236}",funlines_and_human_microedit_paper_2023-693,curiousity
632,"{'label': 'LABEL_1', 'score': 0.8503617644309998}",funlines_and_human_microedit_paper_2023-693,curiousity
633,"{'label': 'LABEL_1', 'score': 0.7587342262268066}",funlines_and_human_microedit_paper_2023-693,curiousity
634,"{'label': 'LABEL_1', 'score': 0.9976407289505005}",funlines_and_human_microedit_paper_2023-693,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9010776877403259}",funlines_and_human_microedit_paper_2023-693,curiousity
636,"{'label': 'LABEL_1', 'score': 0.9986947178840637}",funlines_and_human_microedit_paper_2023-693,curiousity
637,"{'label': 'LABEL_1', 'score': 0.9993752837181091}",funlines_and_human_microedit_paper_2023-693,curiousity
638,"{'label': 'LABEL_1', 'score': 0.999154806137085}",funlines_and_human_microedit_paper_2023-693,curiousity
639,"{'label': 'LABEL_1', 'score': 0.9991304278373718}",funlines_and_human_microedit_paper_2023-693,curiousity
640,"{'label': 'LABEL_0', 'score': 0.5722256302833557}",funlines_and_human_microedit_paper_2023-693,curiousity
641,"{'label': 'LABEL_1', 'score': 0.9906884431838989}",funlines_and_human_microedit_paper_2023-693,curiousity
642,"{'label': 'LABEL_1', 'score': 0.9993113279342651}",funlines_and_human_microedit_paper_2023-693,curiousity
643,"{'label': 'LABEL_1', 'score': 0.9993188381195068}",funlines_and_human_microedit_paper_2023-693,curiousity
644,"{'label': 'LABEL_1', 'score': 0.9990221261978149}",funlines_and_human_microedit_paper_2023-693,curiousity
645,"{'label': 'LABEL_1', 'score': 0.9979514479637146}",funlines_and_human_microedit_paper_2023-693,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9817594289779663}",funlines_and_human_microedit_paper_2023-693,curiousity
647,"{'label': 'LABEL_1', 'score': 0.9978753328323364}",funlines_and_human_microedit_paper_2023-693,curiousity
648,"{'label': 'LABEL_1', 'score': 0.9993066787719727}",funlines_and_human_microedit_paper_2023-693,curiousity
649,"{'label': 'LABEL_1', 'score': 0.9991540908813477}",funlines_and_human_microedit_paper_2023-693,curiousity
650,"{'label': 'LABEL_1', 'score': 0.9992548823356628}",funlines_and_human_microedit_paper_2023-693,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9837949275970459}",funlines_and_human_microedit_paper_2023-693,curiousity
652,"{'label': 'LABEL_1', 'score': 0.9982061386108398}",funlines_and_human_microedit_paper_2023-693,curiousity
653,"{'label': 'LABEL_1', 'score': 0.9985557198524475}",funlines_and_human_microedit_paper_2023-693,curiousity
654,"{'label': 'LABEL_1', 'score': 0.9397784471511841}",funlines_and_human_microedit_paper_2023-693,curiousity
655,"{'label': 'LABEL_1', 'score': 0.9965028762817383}",funlines_and_human_microedit_paper_2023-693,curiousity
656,"{'label': 'LABEL_1', 'score': 0.9806498289108276}",funlines_and_human_microedit_paper_2023-693,curiousity
657,"{'label': 'LABEL_1', 'score': 0.9879591464996338}",funlines_and_human_microedit_paper_2023-693,curiousity
658,"{'label': 'LABEL_1', 'score': 0.983745813369751}",funlines_and_human_microedit_paper_2023-693,curiousity
659,"{'label': 'LABEL_1', 'score': 0.9983041286468506}",funlines_and_human_microedit_paper_2023-693,curiousity
660,"{'label': 'LABEL_1', 'score': 0.9983192086219788}",funlines_and_human_microedit_paper_2023-693,curiousity
661,"{'label': 'LABEL_1', 'score': 0.9985525012016296}",funlines_and_human_microedit_paper_2023-693,curiousity
662,"{'label': 'LABEL_1', 'score': 0.9987308382987976}",funlines_and_human_microedit_paper_2023-693,curiousity
663,"{'label': 'LABEL_1', 'score': 0.99896240234375}",funlines_and_human_microedit_paper_2023-693,curiousity
664,"{'label': 'LABEL_1', 'score': 0.9989689588546753}",funlines_and_human_microedit_paper_2023-693,curiousity
665,"{'label': 'LABEL_1', 'score': 0.9991554021835327}",funlines_and_human_microedit_paper_2023-693,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9879897236824036}",funlines_and_human_microedit_paper_2023-693,curiousity
667,"{'label': 'LABEL_1', 'score': 0.7021939158439636}",funlines_and_human_microedit_paper_2023-693,curiousity
668,"{'label': 'LABEL_1', 'score': 0.9982091188430786}",funlines_and_human_microedit_paper_2023-693,curiousity
669,"{'label': 'LABEL_1', 'score': 0.9983543157577515}",funlines_and_human_microedit_paper_2023-693,curiousity
670,"{'label': 'LABEL_1', 'score': 0.9990180730819702}",funlines_and_human_microedit_paper_2023-693,curiousity
671,"{'label': 'LABEL_1', 'score': 0.9990519881248474}",funlines_and_human_microedit_paper_2023-693,curiousity
672,"{'label': 'LABEL_1', 'score': 0.9989932179450989}",funlines_and_human_microedit_paper_2023-693,curiousity
673,"{'label': 'LABEL_1', 'score': 0.9946658611297607}",funlines_and_human_microedit_paper_2023-693,curiousity
