,preds,trained_on,test_on
500,"{'label': 'LABEL_1', 'score': 0.9337447881698608}",semeval_2017_task_7-693,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9587007761001587}",semeval_2017_task_7-693,curiousity
502,"{'label': 'LABEL_1', 'score': 0.9668566584587097}",semeval_2017_task_7-693,curiousity
503,"{'label': 'LABEL_1', 'score': 0.9465318322181702}",semeval_2017_task_7-693,curiousity
504,"{'label': 'LABEL_1', 'score': 0.9306249618530273}",semeval_2017_task_7-693,curiousity
505,"{'label': 'LABEL_1', 'score': 0.9308422803878784}",semeval_2017_task_7-693,curiousity
506,"{'label': 'LABEL_1', 'score': 0.9549726843833923}",semeval_2017_task_7-693,curiousity
507,"{'label': 'LABEL_1', 'score': 0.9562420845031738}",semeval_2017_task_7-693,curiousity
508,"{'label': 'LABEL_1', 'score': 0.9733670949935913}",semeval_2017_task_7-693,curiousity
509,"{'label': 'LABEL_1', 'score': 0.9660999178886414}",semeval_2017_task_7-693,curiousity
510,"{'label': 'LABEL_1', 'score': 0.8950709700584412}",semeval_2017_task_7-693,curiousity
511,"{'label': 'LABEL_1', 'score': 0.9379477500915527}",semeval_2017_task_7-693,curiousity
512,"{'label': 'LABEL_1', 'score': 0.9517444372177124}",semeval_2017_task_7-693,curiousity
513,"{'label': 'LABEL_1', 'score': 0.9091424942016602}",semeval_2017_task_7-693,curiousity
514,"{'label': 'LABEL_1', 'score': 0.9365280270576477}",semeval_2017_task_7-693,curiousity
515,"{'label': 'LABEL_1', 'score': 0.9768770337104797}",semeval_2017_task_7-693,curiousity
516,"{'label': 'LABEL_1', 'score': 0.9694967865943909}",semeval_2017_task_7-693,curiousity
517,"{'label': 'LABEL_1', 'score': 0.6127800345420837}",semeval_2017_task_7-693,curiousity
518,"{'label': 'LABEL_1', 'score': 0.9254512786865234}",semeval_2017_task_7-693,curiousity
519,"{'label': 'LABEL_1', 'score': 0.8636658191680908}",semeval_2017_task_7-693,curiousity
520,"{'label': 'LABEL_1', 'score': 0.9683746099472046}",semeval_2017_task_7-693,curiousity
521,"{'label': 'LABEL_1', 'score': 0.9846636056900024}",semeval_2017_task_7-693,curiousity
522,"{'label': 'LABEL_1', 'score': 0.8779333829879761}",semeval_2017_task_7-693,curiousity
523,"{'label': 'LABEL_1', 'score': 0.9214721322059631}",semeval_2017_task_7-693,curiousity
524,"{'label': 'LABEL_1', 'score': 0.9312244653701782}",semeval_2017_task_7-693,curiousity
525,"{'label': 'LABEL_1', 'score': 0.9621983766555786}",semeval_2017_task_7-693,curiousity
526,"{'label': 'LABEL_1', 'score': 0.950057327747345}",semeval_2017_task_7-693,curiousity
527,"{'label': 'LABEL_1', 'score': 0.9732252359390259}",semeval_2017_task_7-693,curiousity
528,"{'label': 'LABEL_1', 'score': 0.9336961507797241}",semeval_2017_task_7-693,curiousity
529,"{'label': 'LABEL_1', 'score': 0.8951509594917297}",semeval_2017_task_7-693,curiousity
530,"{'label': 'LABEL_1', 'score': 0.9510682225227356}",semeval_2017_task_7-693,curiousity
531,"{'label': 'LABEL_1', 'score': 0.9672098159790039}",semeval_2017_task_7-693,curiousity
532,"{'label': 'LABEL_1', 'score': 0.9227398037910461}",semeval_2017_task_7-693,curiousity
533,"{'label': 'LABEL_1', 'score': 0.8561747074127197}",semeval_2017_task_7-693,curiousity
534,"{'label': 'LABEL_1', 'score': 0.9250211715698242}",semeval_2017_task_7-693,curiousity
535,"{'label': 'LABEL_1', 'score': 0.9484124779701233}",semeval_2017_task_7-693,curiousity
536,"{'label': 'LABEL_1', 'score': 0.9394729137420654}",semeval_2017_task_7-693,curiousity
537,"{'label': 'LABEL_1', 'score': 0.9523745179176331}",semeval_2017_task_7-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.5914880633354187}",semeval_2017_task_7-693,curiousity
539,"{'label': 'LABEL_1', 'score': 0.9383890628814697}",semeval_2017_task_7-693,curiousity
540,"{'label': 'LABEL_1', 'score': 0.8507324457168579}",semeval_2017_task_7-693,curiousity
541,"{'label': 'LABEL_1', 'score': 0.8798705339431763}",semeval_2017_task_7-693,curiousity
542,"{'label': 'LABEL_1', 'score': 0.9364861845970154}",semeval_2017_task_7-693,curiousity
543,"{'label': 'LABEL_1', 'score': 0.930625319480896}",semeval_2017_task_7-693,curiousity
544,"{'label': 'LABEL_1', 'score': 0.898487389087677}",semeval_2017_task_7-693,curiousity
545,"{'label': 'LABEL_1', 'score': 0.8641402125358582}",semeval_2017_task_7-693,curiousity
546,"{'label': 'LABEL_1', 'score': 0.897528350353241}",semeval_2017_task_7-693,curiousity
547,"{'label': 'LABEL_1', 'score': 0.905138373374939}",semeval_2017_task_7-693,curiousity
548,"{'label': 'LABEL_1', 'score': 0.8889502286911011}",semeval_2017_task_7-693,curiousity
549,"{'label': 'LABEL_1', 'score': 0.8893632888793945}",semeval_2017_task_7-693,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9837265610694885}",semeval_2017_task_7-693,curiousity
551,"{'label': 'LABEL_1', 'score': 0.9634788036346436}",semeval_2017_task_7-693,curiousity
552,"{'label': 'LABEL_1', 'score': 0.9786863923072815}",semeval_2017_task_7-693,curiousity
553,"{'label': 'LABEL_1', 'score': 0.9120801091194153}",semeval_2017_task_7-693,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9817613959312439}",semeval_2017_task_7-693,curiousity
555,"{'label': 'LABEL_1', 'score': 0.9825872778892517}",semeval_2017_task_7-693,curiousity
556,"{'label': 'LABEL_1', 'score': 0.9629855751991272}",semeval_2017_task_7-693,curiousity
557,"{'label': 'LABEL_1', 'score': 0.9587945938110352}",semeval_2017_task_7-693,curiousity
558,"{'label': 'LABEL_1', 'score': 0.9854610562324524}",semeval_2017_task_7-693,curiousity
559,"{'label': 'LABEL_1', 'score': 0.9856400489807129}",semeval_2017_task_7-693,curiousity
560,"{'label': 'LABEL_1', 'score': 0.853614330291748}",semeval_2017_task_7-693,curiousity
561,"{'label': 'LABEL_1', 'score': 0.8849844932556152}",semeval_2017_task_7-693,curiousity
562,"{'label': 'LABEL_1', 'score': 0.970325231552124}",semeval_2017_task_7-693,curiousity
563,"{'label': 'LABEL_1', 'score': 0.9797585010528564}",semeval_2017_task_7-693,curiousity
564,"{'label': 'LABEL_1', 'score': 0.9753376245498657}",semeval_2017_task_7-693,curiousity
565,"{'label': 'LABEL_1', 'score': 0.9641615152359009}",semeval_2017_task_7-693,curiousity
566,"{'label': 'LABEL_1', 'score': 0.9750608205795288}",semeval_2017_task_7-693,curiousity
567,"{'label': 'LABEL_1', 'score': 0.9179316163063049}",semeval_2017_task_7-693,curiousity
568,"{'label': 'LABEL_1', 'score': 0.9078363180160522}",semeval_2017_task_7-693,curiousity
569,"{'label': 'LABEL_1', 'score': 0.9093992710113525}",semeval_2017_task_7-693,curiousity
570,"{'label': 'LABEL_1', 'score': 0.9351656436920166}",semeval_2017_task_7-693,curiousity
571,"{'label': 'LABEL_1', 'score': 0.9406661987304688}",semeval_2017_task_7-693,curiousity
572,"{'label': 'LABEL_1', 'score': 0.7146373391151428}",semeval_2017_task_7-693,curiousity
573,"{'label': 'LABEL_1', 'score': 0.8203197717666626}",semeval_2017_task_7-693,curiousity
574,"{'label': 'LABEL_1', 'score': 0.8838220834732056}",semeval_2017_task_7-693,curiousity
575,"{'label': 'LABEL_1', 'score': 0.8901619911193848}",semeval_2017_task_7-693,curiousity
576,"{'label': 'LABEL_1', 'score': 0.7913413047790527}",semeval_2017_task_7-693,curiousity
577,"{'label': 'LABEL_1', 'score': 0.8544613718986511}",semeval_2017_task_7-693,curiousity
578,"{'label': 'LABEL_1', 'score': 0.7679181694984436}",semeval_2017_task_7-693,curiousity
579,"{'label': 'LABEL_1', 'score': 0.8303355574607849}",semeval_2017_task_7-693,curiousity
580,"{'label': 'LABEL_1', 'score': 0.9657251238822937}",semeval_2017_task_7-693,curiousity
581,"{'label': 'LABEL_1', 'score': 0.9504277110099792}",semeval_2017_task_7-693,curiousity
582,"{'label': 'LABEL_1', 'score': 0.9294047355651855}",semeval_2017_task_7-693,curiousity
583,"{'label': 'LABEL_1', 'score': 0.97896808385849}",semeval_2017_task_7-693,curiousity
584,"{'label': 'LABEL_1', 'score': 0.9778076410293579}",semeval_2017_task_7-693,curiousity
585,"{'label': 'LABEL_1', 'score': 0.9720481038093567}",semeval_2017_task_7-693,curiousity
586,"{'label': 'LABEL_1', 'score': 0.9606829881668091}",semeval_2017_task_7-693,curiousity
587,"{'label': 'LABEL_1', 'score': 0.919777512550354}",semeval_2017_task_7-693,curiousity
588,"{'label': 'LABEL_1', 'score': 0.9496071338653564}",semeval_2017_task_7-693,curiousity
589,"{'label': 'LABEL_1', 'score': 0.9770897030830383}",semeval_2017_task_7-693,curiousity
590,"{'label': 'LABEL_1', 'score': 0.9749801158905029}",semeval_2017_task_7-693,curiousity
591,"{'label': 'LABEL_1', 'score': 0.9626702070236206}",semeval_2017_task_7-693,curiousity
592,"{'label': 'LABEL_1', 'score': 0.980475127696991}",semeval_2017_task_7-693,curiousity
593,"{'label': 'LABEL_1', 'score': 0.9698137640953064}",semeval_2017_task_7-693,curiousity
594,"{'label': 'LABEL_1', 'score': 0.7464989423751831}",semeval_2017_task_7-693,curiousity
595,"{'label': 'LABEL_1', 'score': 0.5399454832077026}",semeval_2017_task_7-693,curiousity
596,"{'label': 'LABEL_1', 'score': 0.7807919979095459}",semeval_2017_task_7-693,curiousity
597,"{'label': 'LABEL_1', 'score': 0.5722346901893616}",semeval_2017_task_7-693,curiousity
598,"{'label': 'LABEL_1', 'score': 0.9549427628517151}",semeval_2017_task_7-693,curiousity
599,"{'label': 'LABEL_1', 'score': 0.9532762765884399}",semeval_2017_task_7-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.5457360148429871}",semeval_2017_task_7-693,curiousity
601,"{'label': 'LABEL_1', 'score': 0.9785449504852295}",semeval_2017_task_7-693,curiousity
602,"{'label': 'LABEL_1', 'score': 0.9786657691001892}",semeval_2017_task_7-693,curiousity
603,"{'label': 'LABEL_1', 'score': 0.9520527124404907}",semeval_2017_task_7-693,curiousity
604,"{'label': 'LABEL_1', 'score': 0.9440346360206604}",semeval_2017_task_7-693,curiousity
605,"{'label': 'LABEL_1', 'score': 0.6355642080307007}",semeval_2017_task_7-693,curiousity
606,"{'label': 'LABEL_1', 'score': 0.9078416228294373}",semeval_2017_task_7-693,curiousity
607,"{'label': 'LABEL_1', 'score': 0.9040162563323975}",semeval_2017_task_7-693,curiousity
608,"{'label': 'LABEL_1', 'score': 0.9228290319442749}",semeval_2017_task_7-693,curiousity
609,"{'label': 'LABEL_1', 'score': 0.9323028922080994}",semeval_2017_task_7-693,curiousity
610,"{'label': 'LABEL_1', 'score': 0.945066511631012}",semeval_2017_task_7-693,curiousity
611,"{'label': 'LABEL_1', 'score': 0.9549703001976013}",semeval_2017_task_7-693,curiousity
612,"{'label': 'LABEL_1', 'score': 0.9412961006164551}",semeval_2017_task_7-693,curiousity
613,"{'label': 'LABEL_1', 'score': 0.9442345499992371}",semeval_2017_task_7-693,curiousity
614,"{'label': 'LABEL_1', 'score': 0.8925779461860657}",semeval_2017_task_7-693,curiousity
615,"{'label': 'LABEL_1', 'score': 0.9221470952033997}",semeval_2017_task_7-693,curiousity
616,"{'label': 'LABEL_1', 'score': 0.8247302174568176}",semeval_2017_task_7-693,curiousity
617,"{'label': 'LABEL_1', 'score': 0.9204618334770203}",semeval_2017_task_7-693,curiousity
618,"{'label': 'LABEL_1', 'score': 0.8915228843688965}",semeval_2017_task_7-693,curiousity
619,"{'label': 'LABEL_1', 'score': 0.9126179218292236}",semeval_2017_task_7-693,curiousity
620,"{'label': 'LABEL_1', 'score': 0.9395835995674133}",semeval_2017_task_7-693,curiousity
621,"{'label': 'LABEL_1', 'score': 0.9349859356880188}",semeval_2017_task_7-693,curiousity
622,"{'label': 'LABEL_1', 'score': 0.8340365886688232}",semeval_2017_task_7-693,curiousity
623,"{'label': 'LABEL_1', 'score': 0.8520950078964233}",semeval_2017_task_7-693,curiousity
624,"{'label': 'LABEL_1', 'score': 0.6738066077232361}",semeval_2017_task_7-693,curiousity
625,"{'label': 'LABEL_1', 'score': 0.878696858882904}",semeval_2017_task_7-693,curiousity
626,"{'label': 'LABEL_1', 'score': 0.8634589910507202}",semeval_2017_task_7-693,curiousity
627,"{'label': 'LABEL_1', 'score': 0.8673412799835205}",semeval_2017_task_7-693,curiousity
628,"{'label': 'LABEL_1', 'score': 0.9631119966506958}",semeval_2017_task_7-693,curiousity
629,"{'label': 'LABEL_1', 'score': 0.9075859189033508}",semeval_2017_task_7-693,curiousity
630,"{'label': 'LABEL_1', 'score': 0.9198892712593079}",semeval_2017_task_7-693,curiousity
631,"{'label': 'LABEL_1', 'score': 0.8786861896514893}",semeval_2017_task_7-693,curiousity
632,"{'label': 'LABEL_1', 'score': 0.8731025457382202}",semeval_2017_task_7-693,curiousity
633,"{'label': 'LABEL_1', 'score': 0.869303286075592}",semeval_2017_task_7-693,curiousity
634,"{'label': 'LABEL_1', 'score': 0.7779233455657959}",semeval_2017_task_7-693,curiousity
635,"{'label': 'LABEL_1', 'score': 0.9855631589889526}",semeval_2017_task_7-693,curiousity
636,"{'label': 'LABEL_1', 'score': 0.9414079189300537}",semeval_2017_task_7-693,curiousity
637,"{'label': 'LABEL_1', 'score': 0.9659886956214905}",semeval_2017_task_7-693,curiousity
638,"{'label': 'LABEL_1', 'score': 0.9087746739387512}",semeval_2017_task_7-693,curiousity
639,"{'label': 'LABEL_1', 'score': 0.9627191424369812}",semeval_2017_task_7-693,curiousity
640,"{'label': 'LABEL_1', 'score': 0.8855813145637512}",semeval_2017_task_7-693,curiousity
641,"{'label': 'LABEL_1', 'score': 0.8896574974060059}",semeval_2017_task_7-693,curiousity
642,"{'label': 'LABEL_1', 'score': 0.9078885912895203}",semeval_2017_task_7-693,curiousity
643,"{'label': 'LABEL_1', 'score': 0.8328437805175781}",semeval_2017_task_7-693,curiousity
644,"{'label': 'LABEL_1', 'score': 0.7989721298217773}",semeval_2017_task_7-693,curiousity
645,"{'label': 'LABEL_1', 'score': 0.8789923191070557}",semeval_2017_task_7-693,curiousity
646,"{'label': 'LABEL_1', 'score': 0.8469889163970947}",semeval_2017_task_7-693,curiousity
647,"{'label': 'LABEL_1', 'score': 0.9312958121299744}",semeval_2017_task_7-693,curiousity
648,"{'label': 'LABEL_1', 'score': 0.9681042432785034}",semeval_2017_task_7-693,curiousity
649,"{'label': 'LABEL_1', 'score': 0.8639199137687683}",semeval_2017_task_7-693,curiousity
650,"{'label': 'LABEL_1', 'score': 0.9314612746238708}",semeval_2017_task_7-693,curiousity
651,"{'label': 'LABEL_1', 'score': 0.9367148876190186}",semeval_2017_task_7-693,curiousity
652,"{'label': 'LABEL_1', 'score': 0.9628396034240723}",semeval_2017_task_7-693,curiousity
653,"{'label': 'LABEL_1', 'score': 0.9680637121200562}",semeval_2017_task_7-693,curiousity
654,"{'label': 'LABEL_1', 'score': 0.9495871067047119}",semeval_2017_task_7-693,curiousity
655,"{'label': 'LABEL_1', 'score': 0.9723410606384277}",semeval_2017_task_7-693,curiousity
656,"{'label': 'LABEL_1', 'score': 0.9724542498588562}",semeval_2017_task_7-693,curiousity
657,"{'label': 'LABEL_1', 'score': 0.9466791152954102}",semeval_2017_task_7-693,curiousity
658,"{'label': 'LABEL_1', 'score': 0.8323415517807007}",semeval_2017_task_7-693,curiousity
659,"{'label': 'LABEL_1', 'score': 0.9057652354240417}",semeval_2017_task_7-693,curiousity
660,"{'label': 'LABEL_1', 'score': 0.8467967510223389}",semeval_2017_task_7-693,curiousity
661,"{'label': 'LABEL_1', 'score': 0.8790343403816223}",semeval_2017_task_7-693,curiousity
662,"{'label': 'LABEL_1', 'score': 0.8784799575805664}",semeval_2017_task_7-693,curiousity
663,"{'label': 'LABEL_1', 'score': 0.9284213185310364}",semeval_2017_task_7-693,curiousity
664,"{'label': 'LABEL_1', 'score': 0.9727054834365845}",semeval_2017_task_7-693,curiousity
665,"{'label': 'LABEL_1', 'score': 0.9679351449012756}",semeval_2017_task_7-693,curiousity
666,"{'label': 'LABEL_0', 'score': 0.5475645661354065}",semeval_2017_task_7-693,curiousity
667,"{'label': 'LABEL_1', 'score': 0.7366423010826111}",semeval_2017_task_7-693,curiousity
668,"{'label': 'LABEL_1', 'score': 0.6490200161933899}",semeval_2017_task_7-693,curiousity
669,"{'label': 'LABEL_1', 'score': 0.8858983516693115}",semeval_2017_task_7-693,curiousity
670,"{'label': 'LABEL_1', 'score': 0.8725862503051758}",semeval_2017_task_7-693,curiousity
671,"{'label': 'LABEL_1', 'score': 0.8978645205497742}",semeval_2017_task_7-693,curiousity
672,"{'label': 'LABEL_1', 'score': 0.9335527420043945}",semeval_2017_task_7-693,curiousity
673,"{'label': 'LABEL_1', 'score': 0.9321091771125793}",semeval_2017_task_7-693,curiousity
674,"{'label': 'LABEL_1', 'score': 0.9837702512741089}",semeval_2017_task_7-693,curiousity
675,"{'label': 'LABEL_0', 'score': 0.5590590238571167}",semeval_2017_task_7-693,curiousity
676,"{'label': 'LABEL_1', 'score': 0.9818861484527588}",semeval_2017_task_7-693,curiousity
677,"{'label': 'LABEL_1', 'score': 0.9746450185775757}",semeval_2017_task_7-693,curiousity
678,"{'label': 'LABEL_1', 'score': 0.9145194292068481}",semeval_2017_task_7-693,curiousity
679,"{'label': 'LABEL_1', 'score': 0.9862247705459595}",semeval_2017_task_7-693,curiousity
680,"{'label': 'LABEL_1', 'score': 0.9459443688392639}",semeval_2017_task_7-693,curiousity
681,"{'label': 'LABEL_1', 'score': 0.8604922890663147}",semeval_2017_task_7-693,curiousity
682,"{'label': 'LABEL_1', 'score': 0.9731656312942505}",semeval_2017_task_7-693,curiousity
683,"{'label': 'LABEL_1', 'score': 0.9807840585708618}",semeval_2017_task_7-693,curiousity
684,"{'label': 'LABEL_1', 'score': 0.9793609976768494}",semeval_2017_task_7-693,curiousity
685,"{'label': 'LABEL_1', 'score': 0.9339349269866943}",semeval_2017_task_7-693,curiousity
686,"{'label': 'LABEL_1', 'score': 0.9806551933288574}",semeval_2017_task_7-693,curiousity
687,"{'label': 'LABEL_1', 'score': 0.781705915927887}",semeval_2017_task_7-693,curiousity
688,"{'label': 'LABEL_1', 'score': 0.8082969784736633}",semeval_2017_task_7-693,curiousity
689,"{'label': 'LABEL_1', 'score': 0.9341893196105957}",semeval_2017_task_7-693,curiousity
690,"{'label': 'LABEL_1', 'score': 0.9398060441017151}",semeval_2017_task_7-693,curiousity
691,"{'label': 'LABEL_1', 'score': 0.8578344583511353}",semeval_2017_task_7-693,curiousity
692,"{'label': 'LABEL_1', 'score': 0.941102147102356}",semeval_2017_task_7-693,curiousity
693,"{'label': 'LABEL_1', 'score': 0.8886398077011108}",semeval_2017_task_7-693,curiousity
694,"{'label': 'LABEL_1', 'score': 0.9256340861320496}",semeval_2017_task_7-693,curiousity
695,"{'label': 'LABEL_1', 'score': 0.9373260736465454}",semeval_2017_task_7-693,curiousity
696,"{'label': 'LABEL_1', 'score': 0.9468581080436707}",semeval_2017_task_7-693,curiousity
697,"{'label': 'LABEL_1', 'score': 0.6404604911804199}",semeval_2017_task_7-693,curiousity
698,"{'label': 'LABEL_0', 'score': 0.5717145800590515}",semeval_2017_task_7-693,curiousity
699,"{'label': 'LABEL_1', 'score': 0.8556509613990784}",semeval_2017_task_7-693,curiousity
700,"{'label': 'LABEL_1', 'score': 0.9338187575340271}",semeval_2017_task_7-693,curiousity
701,"{'label': 'LABEL_1', 'score': 0.9724038243293762}",semeval_2017_task_7-693,curiousity
702,"{'label': 'LABEL_1', 'score': 0.974663496017456}",semeval_2017_task_7-693,curiousity
703,"{'label': 'LABEL_1', 'score': 0.9674974083900452}",semeval_2017_task_7-693,curiousity
704,"{'label': 'LABEL_1', 'score': 0.9391281008720398}",semeval_2017_task_7-693,curiousity
705,"{'label': 'LABEL_1', 'score': 0.954956591129303}",semeval_2017_task_7-693,curiousity
706,"{'label': 'LABEL_1', 'score': 0.9685928821563721}",semeval_2017_task_7-693,curiousity
707,"{'label': 'LABEL_1', 'score': 0.9217869639396667}",semeval_2017_task_7-693,curiousity
708,"{'label': 'LABEL_1', 'score': 0.9149841666221619}",semeval_2017_task_7-693,curiousity
709,"{'label': 'LABEL_1', 'score': 0.9701998829841614}",semeval_2017_task_7-693,curiousity
710,"{'label': 'LABEL_1', 'score': 0.9493915438652039}",semeval_2017_task_7-693,curiousity
711,"{'label': 'LABEL_1', 'score': 0.8955259323120117}",semeval_2017_task_7-693,curiousity
712,"{'label': 'LABEL_1', 'score': 0.9377108812332153}",semeval_2017_task_7-693,curiousity
713,"{'label': 'LABEL_1', 'score': 0.9762088060379028}",semeval_2017_task_7-693,curiousity
714,"{'label': 'LABEL_1', 'score': 0.85139000415802}",semeval_2017_task_7-693,curiousity
715,"{'label': 'LABEL_1', 'score': 0.9681052565574646}",semeval_2017_task_7-693,curiousity
716,"{'label': 'LABEL_1', 'score': 0.9667245149612427}",semeval_2017_task_7-693,curiousity
717,"{'label': 'LABEL_1', 'score': 0.9804407358169556}",semeval_2017_task_7-693,curiousity
718,"{'label': 'LABEL_1', 'score': 0.9399862289428711}",semeval_2017_task_7-693,curiousity
719,"{'label': 'LABEL_1', 'score': 0.9269477128982544}",semeval_2017_task_7-693,curiousity
720,"{'label': 'LABEL_1', 'score': 0.9520040154457092}",semeval_2017_task_7-693,curiousity
721,"{'label': 'LABEL_1', 'score': 0.9277768135070801}",semeval_2017_task_7-693,curiousity
722,"{'label': 'LABEL_1', 'score': 0.9357115030288696}",semeval_2017_task_7-693,curiousity
723,"{'label': 'LABEL_1', 'score': 0.9715561270713806}",semeval_2017_task_7-693,curiousity
724,"{'label': 'LABEL_1', 'score': 0.9631098508834839}",semeval_2017_task_7-693,curiousity
725,"{'label': 'LABEL_1', 'score': 0.9750787019729614}",semeval_2017_task_7-693,curiousity
726,"{'label': 'LABEL_1', 'score': 0.9523589611053467}",semeval_2017_task_7-693,curiousity
727,"{'label': 'LABEL_1', 'score': 0.6149203181266785}",semeval_2017_task_7-693,curiousity
728,"{'label': 'LABEL_0', 'score': 0.5341758131980896}",semeval_2017_task_7-693,curiousity
729,"{'label': 'LABEL_1', 'score': 0.9757506251335144}",semeval_2017_task_7-693,curiousity
730,"{'label': 'LABEL_1', 'score': 0.9795846939086914}",semeval_2017_task_7-693,curiousity
731,"{'label': 'LABEL_1', 'score': 0.9743178486824036}",semeval_2017_task_7-693,curiousity
732,"{'label': 'LABEL_1', 'score': 0.9639108777046204}",semeval_2017_task_7-693,curiousity
733,"{'label': 'LABEL_1', 'score': 0.909243106842041}",semeval_2017_task_7-693,curiousity
734,"{'label': 'LABEL_1', 'score': 0.9007399082183838}",semeval_2017_task_7-693,curiousity
735,"{'label': 'LABEL_0', 'score': 0.7664029002189636}",semeval_2017_task_7-693,curiousity
736,"{'label': 'LABEL_1', 'score': 0.5172922611236572}",semeval_2017_task_7-693,curiousity
737,"{'label': 'LABEL_1', 'score': 0.8477128148078918}",semeval_2017_task_7-693,curiousity
738,"{'label': 'LABEL_1', 'score': 0.807799220085144}",semeval_2017_task_7-693,curiousity
739,"{'label': 'LABEL_1', 'score': 0.9617347121238708}",semeval_2017_task_7-693,curiousity
740,"{'label': 'LABEL_1', 'score': 0.905256986618042}",semeval_2017_task_7-693,curiousity
741,"{'label': 'LABEL_1', 'score': 0.9567983746528625}",semeval_2017_task_7-693,curiousity
742,"{'label': 'LABEL_1', 'score': 0.9646224975585938}",semeval_2017_task_7-693,curiousity
743,"{'label': 'LABEL_1', 'score': 0.9739546179771423}",semeval_2017_task_7-693,curiousity
744,"{'label': 'LABEL_1', 'score': 0.9684584736824036}",semeval_2017_task_7-693,curiousity
745,"{'label': 'LABEL_1', 'score': 0.9663846492767334}",semeval_2017_task_7-693,curiousity
746,"{'label': 'LABEL_1', 'score': 0.6041896939277649}",semeval_2017_task_7-693,curiousity
747,"{'label': 'LABEL_1', 'score': 0.9667584896087646}",semeval_2017_task_7-693,curiousity
748,"{'label': 'LABEL_1', 'score': 0.9486101865768433}",semeval_2017_task_7-693,curiousity
749,"{'label': 'LABEL_1', 'score': 0.9464349746704102}",semeval_2017_task_7-693,curiousity
750,"{'label': 'LABEL_1', 'score': 0.9187350869178772}",semeval_2017_task_7-693,curiousity
751,"{'label': 'LABEL_1', 'score': 0.8719250559806824}",semeval_2017_task_7-693,curiousity
752,"{'label': 'LABEL_1', 'score': 0.9701514840126038}",semeval_2017_task_7-693,curiousity
753,"{'label': 'LABEL_1', 'score': 0.9593600630760193}",semeval_2017_task_7-693,curiousity
754,"{'label': 'LABEL_1', 'score': 0.9582644701004028}",semeval_2017_task_7-693,curiousity
755,"{'label': 'LABEL_1', 'score': 0.9471474885940552}",semeval_2017_task_7-693,curiousity
756,"{'label': 'LABEL_1', 'score': 0.951892614364624}",semeval_2017_task_7-693,curiousity
757,"{'label': 'LABEL_1', 'score': 0.9693101644515991}",semeval_2017_task_7-693,curiousity
758,"{'label': 'LABEL_1', 'score': 0.9243974089622498}",semeval_2017_task_7-693,curiousity
759,"{'label': 'LABEL_1', 'score': 0.9436766505241394}",semeval_2017_task_7-693,curiousity
760,"{'label': 'LABEL_1', 'score': 0.9407621622085571}",semeval_2017_task_7-693,curiousity
761,"{'label': 'LABEL_1', 'score': 0.9646548628807068}",semeval_2017_task_7-693,curiousity
762,"{'label': 'LABEL_1', 'score': 0.9515777826309204}",semeval_2017_task_7-693,curiousity
763,"{'label': 'LABEL_1', 'score': 0.9722738862037659}",semeval_2017_task_7-693,curiousity
764,"{'label': 'LABEL_1', 'score': 0.9354578852653503}",semeval_2017_task_7-693,curiousity
765,"{'label': 'LABEL_1', 'score': 0.8237473368644714}",semeval_2017_task_7-693,curiousity
766,"{'label': 'LABEL_1', 'score': 0.8305798172950745}",semeval_2017_task_7-693,curiousity
767,"{'label': 'LABEL_1', 'score': 0.8255575895309448}",semeval_2017_task_7-693,curiousity
768,"{'label': 'LABEL_1', 'score': 0.9717459678649902}",semeval_2017_task_7-693,curiousity
769,"{'label': 'LABEL_1', 'score': 0.9747534394264221}",semeval_2017_task_7-693,curiousity
770,"{'label': 'LABEL_1', 'score': 0.9611904621124268}",semeval_2017_task_7-693,curiousity
771,"{'label': 'LABEL_1', 'score': 0.9644730091094971}",semeval_2017_task_7-693,curiousity
772,"{'label': 'LABEL_1', 'score': 0.9246490001678467}",semeval_2017_task_7-693,curiousity
773,"{'label': 'LABEL_1', 'score': 0.9450352191925049}",semeval_2017_task_7-693,curiousity
774,"{'label': 'LABEL_1', 'score': 0.9413602352142334}",semeval_2017_task_7-693,curiousity
775,"{'label': 'LABEL_1', 'score': 0.8916798830032349}",semeval_2017_task_7-693,curiousity
776,"{'label': 'LABEL_1', 'score': 0.7863823771476746}",semeval_2017_task_7-693,curiousity
777,"{'label': 'LABEL_1', 'score': 0.9842202663421631}",semeval_2017_task_7-693,curiousity
778,"{'label': 'LABEL_1', 'score': 0.8943164944648743}",semeval_2017_task_7-693,curiousity
779,"{'label': 'LABEL_1', 'score': 0.9752030372619629}",semeval_2017_task_7-693,curiousity
780,"{'label': 'LABEL_1', 'score': 0.9164758324623108}",semeval_2017_task_7-693,curiousity
781,"{'label': 'LABEL_1', 'score': 0.5781821012496948}",semeval_2017_task_7-693,curiousity
782,"{'label': 'LABEL_1', 'score': 0.9622175693511963}",semeval_2017_task_7-693,curiousity
783,"{'label': 'LABEL_1', 'score': 0.9569950699806213}",semeval_2017_task_7-693,curiousity
784,"{'label': 'LABEL_1', 'score': 0.9737799763679504}",semeval_2017_task_7-693,curiousity
