,preds,trained_on,test_on
486,"{'label': 'LABEL_1', 'score': 0.9994970560073853}",funlines_and_human_microedit_paper_2023-977,curiousity
487,"{'label': 'LABEL_1', 'score': 0.9993834495544434}",funlines_and_human_microedit_paper_2023-977,curiousity
488,"{'label': 'LABEL_1', 'score': 0.9993926286697388}",funlines_and_human_microedit_paper_2023-977,curiousity
489,"{'label': 'LABEL_1', 'score': 0.9995712637901306}",funlines_and_human_microedit_paper_2023-977,curiousity
490,"{'label': 'LABEL_1', 'score': 0.9994456171989441}",funlines_and_human_microedit_paper_2023-977,curiousity
491,"{'label': 'LABEL_1', 'score': 0.9994345307350159}",funlines_and_human_microedit_paper_2023-977,curiousity
492,"{'label': 'LABEL_1', 'score': 0.9995394945144653}",funlines_and_human_microedit_paper_2023-977,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9973310232162476}",funlines_and_human_microedit_paper_2023-977,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9971712231636047}",funlines_and_human_microedit_paper_2023-977,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9932388067245483}",funlines_and_human_microedit_paper_2023-977,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9936376214027405}",funlines_and_human_microedit_paper_2023-977,curiousity
497,"{'label': 'LABEL_1', 'score': 0.9993940591812134}",funlines_and_human_microedit_paper_2023-977,curiousity
498,"{'label': 'LABEL_1', 'score': 0.999352753162384}",funlines_and_human_microedit_paper_2023-977,curiousity
499,"{'label': 'LABEL_1', 'score': 0.9995439648628235}",funlines_and_human_microedit_paper_2023-977,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9972176551818848}",funlines_and_human_microedit_paper_2023-977,curiousity
501,"{'label': 'LABEL_1', 'score': 0.99952232837677}",funlines_and_human_microedit_paper_2023-977,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9908993244171143}",funlines_and_human_microedit_paper_2023-977,curiousity
503,"{'label': 'LABEL_0', 'score': 0.990587055683136}",funlines_and_human_microedit_paper_2023-977,curiousity
504,"{'label': 'LABEL_1', 'score': 0.9995280504226685}",funlines_and_human_microedit_paper_2023-977,curiousity
505,"{'label': 'LABEL_1', 'score': 0.9995482563972473}",funlines_and_human_microedit_paper_2023-977,curiousity
506,"{'label': 'LABEL_1', 'score': 0.9995653033256531}",funlines_and_human_microedit_paper_2023-977,curiousity
507,"{'label': 'LABEL_1', 'score': 0.9994944334030151}",funlines_and_human_microedit_paper_2023-977,curiousity
508,"{'label': 'LABEL_1', 'score': 0.9994957447052002}",funlines_and_human_microedit_paper_2023-977,curiousity
509,"{'label': 'LABEL_1', 'score': 0.9995074272155762}",funlines_and_human_microedit_paper_2023-977,curiousity
510,"{'label': 'LABEL_1', 'score': 0.9993149042129517}",funlines_and_human_microedit_paper_2023-977,curiousity
511,"{'label': 'LABEL_1', 'score': 0.9994787573814392}",funlines_and_human_microedit_paper_2023-977,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9964424967765808}",funlines_and_human_microedit_paper_2023-977,curiousity
513,"{'label': 'LABEL_1', 'score': 0.9994497895240784}",funlines_and_human_microedit_paper_2023-977,curiousity
514,"{'label': 'LABEL_1', 'score': 0.9994414448738098}",funlines_and_human_microedit_paper_2023-977,curiousity
515,"{'label': 'LABEL_0', 'score': 0.996027946472168}",funlines_and_human_microedit_paper_2023-977,curiousity
516,"{'label': 'LABEL_1', 'score': 0.9995007514953613}",funlines_and_human_microedit_paper_2023-977,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9968950748443604}",funlines_and_human_microedit_paper_2023-977,curiousity
518,"{'label': 'LABEL_1', 'score': 0.9995063543319702}",funlines_and_human_microedit_paper_2023-977,curiousity
519,"{'label': 'LABEL_1', 'score': 0.9994285702705383}",funlines_and_human_microedit_paper_2023-977,curiousity
520,"{'label': 'LABEL_1', 'score': 0.9994934797286987}",funlines_and_human_microedit_paper_2023-977,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9958580136299133}",funlines_and_human_microedit_paper_2023-977,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9972776770591736}",funlines_and_human_microedit_paper_2023-977,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9969509840011597}",funlines_and_human_microedit_paper_2023-977,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9668948650360107}",funlines_and_human_microedit_paper_2023-977,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9972177743911743}",funlines_and_human_microedit_paper_2023-977,curiousity
526,"{'label': 'LABEL_1', 'score': 0.9995742440223694}",funlines_and_human_microedit_paper_2023-977,curiousity
527,"{'label': 'LABEL_1', 'score': 0.9995658993721008}",funlines_and_human_microedit_paper_2023-977,curiousity
528,"{'label': 'LABEL_1', 'score': 0.999496340751648}",funlines_and_human_microedit_paper_2023-977,curiousity
529,"{'label': 'LABEL_1', 'score': 0.9995006322860718}",funlines_and_human_microedit_paper_2023-977,curiousity
530,"{'label': 'LABEL_1', 'score': 0.9994729161262512}",funlines_and_human_microedit_paper_2023-977,curiousity
531,"{'label': 'LABEL_1', 'score': 0.9994719624519348}",funlines_and_human_microedit_paper_2023-977,curiousity
532,"{'label': 'LABEL_1', 'score': 0.999505877494812}",funlines_and_human_microedit_paper_2023-977,curiousity
533,"{'label': 'LABEL_1', 'score': 0.9994150400161743}",funlines_and_human_microedit_paper_2023-977,curiousity
534,"{'label': 'LABEL_1', 'score': 0.9994248151779175}",funlines_and_human_microedit_paper_2023-977,curiousity
535,"{'label': 'LABEL_0', 'score': 0.993179440498352}",funlines_and_human_microedit_paper_2023-977,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9934810400009155}",funlines_and_human_microedit_paper_2023-977,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9849748015403748}",funlines_and_human_microedit_paper_2023-977,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9962393045425415}",funlines_and_human_microedit_paper_2023-977,curiousity
539,"{'label': 'LABEL_1', 'score': 0.9995155334472656}",funlines_and_human_microedit_paper_2023-977,curiousity
540,"{'label': 'LABEL_1', 'score': 0.9994909763336182}",funlines_and_human_microedit_paper_2023-977,curiousity
541,"{'label': 'LABEL_1', 'score': 0.9995245933532715}",funlines_and_human_microedit_paper_2023-977,curiousity
542,"{'label': 'LABEL_1', 'score': 0.9994068145751953}",funlines_and_human_microedit_paper_2023-977,curiousity
543,"{'label': 'LABEL_1', 'score': 0.999457061290741}",funlines_and_human_microedit_paper_2023-977,curiousity
544,"{'label': 'LABEL_1', 'score': 0.999396800994873}",funlines_and_human_microedit_paper_2023-977,curiousity
545,"{'label': 'LABEL_1', 'score': 0.9993840456008911}",funlines_and_human_microedit_paper_2023-977,curiousity
546,"{'label': 'LABEL_1', 'score': 0.9994657635688782}",funlines_and_human_microedit_paper_2023-977,curiousity
547,"{'label': 'LABEL_1', 'score': 0.999495267868042}",funlines_and_human_microedit_paper_2023-977,curiousity
548,"{'label': 'LABEL_1', 'score': 0.9994402527809143}",funlines_and_human_microedit_paper_2023-977,curiousity
549,"{'label': 'LABEL_1', 'score': 0.9994204044342041}",funlines_and_human_microedit_paper_2023-977,curiousity
550,"{'label': 'LABEL_1', 'score': 0.9995676875114441}",funlines_and_human_microedit_paper_2023-977,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9926702976226807}",funlines_and_human_microedit_paper_2023-977,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9945476055145264}",funlines_and_human_microedit_paper_2023-977,curiousity
553,"{'label': 'LABEL_1', 'score': 0.9994090795516968}",funlines_and_human_microedit_paper_2023-977,curiousity
554,"{'label': 'LABEL_1', 'score': 0.9995124340057373}",funlines_and_human_microedit_paper_2023-977,curiousity
555,"{'label': 'LABEL_1', 'score': 0.9995260238647461}",funlines_and_human_microedit_paper_2023-977,curiousity
556,"{'label': 'LABEL_1', 'score': 0.9995743632316589}",funlines_and_human_microedit_paper_2023-977,curiousity
557,"{'label': 'LABEL_1', 'score': 0.9995837807655334}",funlines_and_human_microedit_paper_2023-977,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9862208366394043}",funlines_and_human_microedit_paper_2023-977,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9903765320777893}",funlines_and_human_microedit_paper_2023-977,curiousity
560,"{'label': 'LABEL_1', 'score': 0.9994931221008301}",funlines_and_human_microedit_paper_2023-977,curiousity
561,"{'label': 'LABEL_1', 'score': 0.9994378685951233}",funlines_and_human_microedit_paper_2023-977,curiousity
562,"{'label': 'LABEL_1', 'score': 0.999514102935791}",funlines_and_human_microedit_paper_2023-977,curiousity
563,"{'label': 'LABEL_0', 'score': 0.909137487411499}",funlines_and_human_microedit_paper_2023-977,curiousity
564,"{'label': 'LABEL_1', 'score': 0.9994103908538818}",funlines_and_human_microedit_paper_2023-977,curiousity
565,"{'label': 'LABEL_1', 'score': 0.9994753003120422}",funlines_and_human_microedit_paper_2023-977,curiousity
566,"{'label': 'LABEL_1', 'score': 0.9995296001434326}",funlines_and_human_microedit_paper_2023-977,curiousity
567,"{'label': 'LABEL_1', 'score': 0.9995170831680298}",funlines_and_human_microedit_paper_2023-977,curiousity
568,"{'label': 'LABEL_1', 'score': 0.9995259046554565}",funlines_and_human_microedit_paper_2023-977,curiousity
569,"{'label': 'LABEL_1', 'score': 0.9995099306106567}",funlines_and_human_microedit_paper_2023-977,curiousity
570,"{'label': 'LABEL_1', 'score': 0.9994907379150391}",funlines_and_human_microedit_paper_2023-977,curiousity
571,"{'label': 'LABEL_1', 'score': 0.9994819760322571}",funlines_and_human_microedit_paper_2023-977,curiousity
572,"{'label': 'LABEL_1', 'score': 0.999338686466217}",funlines_and_human_microedit_paper_2023-977,curiousity
573,"{'label': 'LABEL_1', 'score': 0.9993647933006287}",funlines_and_human_microedit_paper_2023-977,curiousity
574,"{'label': 'LABEL_1', 'score': 0.9993870258331299}",funlines_and_human_microedit_paper_2023-977,curiousity
575,"{'label': 'LABEL_1', 'score': 0.999422550201416}",funlines_and_human_microedit_paper_2023-977,curiousity
576,"{'label': 'LABEL_1', 'score': 0.9992380142211914}",funlines_and_human_microedit_paper_2023-977,curiousity
577,"{'label': 'LABEL_1', 'score': 0.9992535710334778}",funlines_and_human_microedit_paper_2023-977,curiousity
578,"{'label': 'LABEL_1', 'score': 0.999347984790802}",funlines_and_human_microedit_paper_2023-977,curiousity
579,"{'label': 'LABEL_1', 'score': 0.9994286894798279}",funlines_and_human_microedit_paper_2023-977,curiousity
580,"{'label': 'LABEL_1', 'score': 0.9994121789932251}",funlines_and_human_microedit_paper_2023-977,curiousity
581,"{'label': 'LABEL_1', 'score': 0.9994575381278992}",funlines_and_human_microedit_paper_2023-977,curiousity
582,"{'label': 'LABEL_1', 'score': 0.9995360374450684}",funlines_and_human_microedit_paper_2023-977,curiousity
583,"{'label': 'LABEL_1', 'score': 0.9994465708732605}",funlines_and_human_microedit_paper_2023-977,curiousity
584,"{'label': 'LABEL_0', 'score': 0.995162844657898}",funlines_and_human_microedit_paper_2023-977,curiousity
585,"{'label': 'LABEL_1', 'score': 0.9995629191398621}",funlines_and_human_microedit_paper_2023-977,curiousity
586,"{'label': 'LABEL_1', 'score': 0.9995012283325195}",funlines_and_human_microedit_paper_2023-977,curiousity
587,"{'label': 'LABEL_1', 'score': 0.9993902444839478}",funlines_and_human_microedit_paper_2023-977,curiousity
588,"{'label': 'LABEL_1', 'score': 0.9994661211967468}",funlines_and_human_microedit_paper_2023-977,curiousity
589,"{'label': 'LABEL_1', 'score': 0.9995055198669434}",funlines_and_human_microedit_paper_2023-977,curiousity
590,"{'label': 'LABEL_1', 'score': 0.9994822144508362}",funlines_and_human_microedit_paper_2023-977,curiousity
591,"{'label': 'LABEL_1', 'score': 0.999552309513092}",funlines_and_human_microedit_paper_2023-977,curiousity
592,"{'label': 'LABEL_1', 'score': 0.9995589852333069}",funlines_and_human_microedit_paper_2023-977,curiousity
593,"{'label': 'LABEL_1', 'score': 0.9994866847991943}",funlines_and_human_microedit_paper_2023-977,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9968185424804688}",funlines_and_human_microedit_paper_2023-977,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9972127079963684}",funlines_and_human_microedit_paper_2023-977,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9966183304786682}",funlines_and_human_microedit_paper_2023-977,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9972398281097412}",funlines_and_human_microedit_paper_2023-977,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9845426082611084}",funlines_and_human_microedit_paper_2023-977,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9944524168968201}",funlines_and_human_microedit_paper_2023-977,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9968587160110474}",funlines_and_human_microedit_paper_2023-977,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9943673014640808}",funlines_and_human_microedit_paper_2023-977,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9868658185005188}",funlines_and_human_microedit_paper_2023-977,curiousity
603,"{'label': 'LABEL_1', 'score': 0.9996015429496765}",funlines_and_human_microedit_paper_2023-977,curiousity
604,"{'label': 'LABEL_1', 'score': 0.9995664954185486}",funlines_and_human_microedit_paper_2023-977,curiousity
605,"{'label': 'LABEL_1', 'score': 0.9995614886283875}",funlines_and_human_microedit_paper_2023-977,curiousity
606,"{'label': 'LABEL_1', 'score': 0.9995338916778564}",funlines_and_human_microedit_paper_2023-977,curiousity
607,"{'label': 'LABEL_1', 'score': 0.9994922876358032}",funlines_and_human_microedit_paper_2023-977,curiousity
608,"{'label': 'LABEL_1', 'score': 0.9994992017745972}",funlines_and_human_microedit_paper_2023-977,curiousity
609,"{'label': 'LABEL_1', 'score': 0.9994801878929138}",funlines_and_human_microedit_paper_2023-977,curiousity
610,"{'label': 'LABEL_1', 'score': 0.9994701743125916}",funlines_and_human_microedit_paper_2023-977,curiousity
611,"{'label': 'LABEL_1', 'score': 0.9994805455207825}",funlines_and_human_microedit_paper_2023-977,curiousity
612,"{'label': 'LABEL_1', 'score': 0.999484658241272}",funlines_and_human_microedit_paper_2023-977,curiousity
613,"{'label': 'LABEL_1', 'score': 0.9994957447052002}",funlines_and_human_microedit_paper_2023-977,curiousity
614,"{'label': 'LABEL_1', 'score': 0.999504804611206}",funlines_and_human_microedit_paper_2023-977,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9963304400444031}",funlines_and_human_microedit_paper_2023-977,curiousity
616,"{'label': 'LABEL_1', 'score': 0.9993696808815002}",funlines_and_human_microedit_paper_2023-977,curiousity
617,"{'label': 'LABEL_1', 'score': 0.9993228912353516}",funlines_and_human_microedit_paper_2023-977,curiousity
618,"{'label': 'LABEL_1', 'score': 0.9992327690124512}",funlines_and_human_microedit_paper_2023-977,curiousity
619,"{'label': 'LABEL_1', 'score': 0.9994401335716248}",funlines_and_human_microedit_paper_2023-977,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9950426816940308}",funlines_and_human_microedit_paper_2023-977,curiousity
621,"{'label': 'LABEL_1', 'score': 0.999555766582489}",funlines_and_human_microedit_paper_2023-977,curiousity
622,"{'label': 'LABEL_1', 'score': 0.9994106292724609}",funlines_and_human_microedit_paper_2023-977,curiousity
623,"{'label': 'LABEL_1', 'score': 0.9994046688079834}",funlines_and_human_microedit_paper_2023-977,curiousity
624,"{'label': 'LABEL_1', 'score': 0.9994605183601379}",funlines_and_human_microedit_paper_2023-977,curiousity
625,"{'label': 'LABEL_1', 'score': 0.999397873878479}",funlines_and_human_microedit_paper_2023-977,curiousity
626,"{'label': 'LABEL_1', 'score': 0.9993533492088318}",funlines_and_human_microedit_paper_2023-977,curiousity
627,"{'label': 'LABEL_1', 'score': 0.9995208978652954}",funlines_and_human_microedit_paper_2023-977,curiousity
628,"{'label': 'LABEL_1', 'score': 0.9995560050010681}",funlines_and_human_microedit_paper_2023-977,curiousity
629,"{'label': 'LABEL_1', 'score': 0.9995021820068359}",funlines_and_human_microedit_paper_2023-977,curiousity
630,"{'label': 'LABEL_1', 'score': 0.9994599223136902}",funlines_and_human_microedit_paper_2023-977,curiousity
631,"{'label': 'LABEL_1', 'score': 0.9994189739227295}",funlines_and_human_microedit_paper_2023-977,curiousity
632,"{'label': 'LABEL_1', 'score': 0.9993513226509094}",funlines_and_human_microedit_paper_2023-977,curiousity
633,"{'label': 'LABEL_1', 'score': 0.9992683529853821}",funlines_and_human_microedit_paper_2023-977,curiousity
634,"{'label': 'LABEL_1', 'score': 0.9994150400161743}",funlines_and_human_microedit_paper_2023-977,curiousity
635,"{'label': 'LABEL_0', 'score': 0.971076250076294}",funlines_and_human_microedit_paper_2023-977,curiousity
636,"{'label': 'LABEL_1', 'score': 0.9995540976524353}",funlines_and_human_microedit_paper_2023-977,curiousity
637,"{'label': 'LABEL_1', 'score': 0.9995792508125305}",funlines_and_human_microedit_paper_2023-977,curiousity
638,"{'label': 'LABEL_1', 'score': 0.9995643496513367}",funlines_and_human_microedit_paper_2023-977,curiousity
639,"{'label': 'LABEL_1', 'score': 0.9995226860046387}",funlines_and_human_microedit_paper_2023-977,curiousity
640,"{'label': 'LABEL_1', 'score': 0.9991511106491089}",funlines_and_human_microedit_paper_2023-977,curiousity
641,"{'label': 'LABEL_1', 'score': 0.9994727969169617}",funlines_and_human_microedit_paper_2023-977,curiousity
642,"{'label': 'LABEL_1', 'score': 0.999562680721283}",funlines_and_human_microedit_paper_2023-977,curiousity
643,"{'label': 'LABEL_1', 'score': 0.999593198299408}",funlines_and_human_microedit_paper_2023-977,curiousity
644,"{'label': 'LABEL_1', 'score': 0.9995697140693665}",funlines_and_human_microedit_paper_2023-977,curiousity
645,"{'label': 'LABEL_1', 'score': 0.9994951486587524}",funlines_and_human_microedit_paper_2023-977,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9963441491127014}",funlines_and_human_microedit_paper_2023-977,curiousity
647,"{'label': 'LABEL_1', 'score': 0.9995250701904297}",funlines_and_human_microedit_paper_2023-977,curiousity
648,"{'label': 'LABEL_1', 'score': 0.9995730519294739}",funlines_and_human_microedit_paper_2023-977,curiousity
649,"{'label': 'LABEL_1', 'score': 0.9995317459106445}",funlines_and_human_microedit_paper_2023-977,curiousity
650,"{'label': 'LABEL_1', 'score': 0.9995799660682678}",funlines_and_human_microedit_paper_2023-977,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9962079524993896}",funlines_and_human_microedit_paper_2023-977,curiousity
652,"{'label': 'LABEL_1', 'score': 0.9994756579399109}",funlines_and_human_microedit_paper_2023-977,curiousity
653,"{'label': 'LABEL_1', 'score': 0.9995207786560059}",funlines_and_human_microedit_paper_2023-977,curiousity
654,"{'label': 'LABEL_1', 'score': 0.9994351267814636}",funlines_and_human_microedit_paper_2023-977,curiousity
655,"{'label': 'LABEL_1', 'score': 0.9994435906410217}",funlines_and_human_microedit_paper_2023-977,curiousity
656,"{'label': 'LABEL_1', 'score': 0.9994206428527832}",funlines_and_human_microedit_paper_2023-977,curiousity
657,"{'label': 'LABEL_1', 'score': 0.9993857145309448}",funlines_and_human_microedit_paper_2023-977,curiousity
658,"{'label': 'LABEL_1', 'score': 0.9993361830711365}",funlines_and_human_microedit_paper_2023-977,curiousity
659,"{'label': 'LABEL_1', 'score': 0.9995455145835876}",funlines_and_human_microedit_paper_2023-977,curiousity
660,"{'label': 'LABEL_1', 'score': 0.999487042427063}",funlines_and_human_microedit_paper_2023-977,curiousity
661,"{'label': 'LABEL_1', 'score': 0.9994767308235168}",funlines_and_human_microedit_paper_2023-977,curiousity
662,"{'label': 'LABEL_1', 'score': 0.9995124340057373}",funlines_and_human_microedit_paper_2023-977,curiousity
663,"{'label': 'LABEL_1', 'score': 0.9995195865631104}",funlines_and_human_microedit_paper_2023-977,curiousity
664,"{'label': 'LABEL_1', 'score': 0.9995540976524353}",funlines_and_human_microedit_paper_2023-977,curiousity
665,"{'label': 'LABEL_1', 'score': 0.9995421171188354}",funlines_and_human_microedit_paper_2023-977,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9969798922538757}",funlines_and_human_microedit_paper_2023-977,curiousity
667,"{'label': 'LABEL_1', 'score': 0.999365508556366}",funlines_and_human_microedit_paper_2023-977,curiousity
668,"{'label': 'LABEL_1', 'score': 0.999452531337738}",funlines_and_human_microedit_paper_2023-977,curiousity
669,"{'label': 'LABEL_1', 'score': 0.9994803071022034}",funlines_and_human_microedit_paper_2023-977,curiousity
670,"{'label': 'LABEL_1', 'score': 0.999496579170227}",funlines_and_human_microedit_paper_2023-977,curiousity
671,"{'label': 'LABEL_1', 'score': 0.9994850158691406}",funlines_and_human_microedit_paper_2023-977,curiousity
672,"{'label': 'LABEL_1', 'score': 0.9994907379150391}",funlines_and_human_microedit_paper_2023-977,curiousity
673,"{'label': 'LABEL_1', 'score': 0.9994580149650574}",funlines_and_human_microedit_paper_2023-977,curiousity
674,"{'label': 'LABEL_0', 'score': 0.9763020873069763}",funlines_and_human_microedit_paper_2023-977,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9966729879379272}",funlines_and_human_microedit_paper_2023-977,curiousity
676,"{'label': 'LABEL_1', 'score': 0.9995008707046509}",funlines_and_human_microedit_paper_2023-977,curiousity
677,"{'label': 'LABEL_1', 'score': 0.9995380640029907}",funlines_and_human_microedit_paper_2023-977,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9957731366157532}",funlines_and_human_microedit_paper_2023-977,curiousity
679,"{'label': 'LABEL_1', 'score': 0.9995274543762207}",funlines_and_human_microedit_paper_2023-977,curiousity
680,"{'label': 'LABEL_1', 'score': 0.9994992017745972}",funlines_and_human_microedit_paper_2023-977,curiousity
681,"{'label': 'LABEL_1', 'score': 0.9994680285453796}",funlines_and_human_microedit_paper_2023-977,curiousity
682,"{'label': 'LABEL_1', 'score': 0.9994962215423584}",funlines_and_human_microedit_paper_2023-977,curiousity
683,"{'label': 'LABEL_1', 'score': 0.9994958639144897}",funlines_and_human_microedit_paper_2023-977,curiousity
684,"{'label': 'LABEL_1', 'score': 0.9994761347770691}",funlines_and_human_microedit_paper_2023-977,curiousity
685,"{'label': 'LABEL_1', 'score': 0.999402642250061}",funlines_and_human_microedit_paper_2023-977,curiousity
686,"{'label': 'LABEL_1', 'score': 0.9994637370109558}",funlines_and_human_microedit_paper_2023-977,curiousity
687,"{'label': 'LABEL_1', 'score': 0.999421238899231}",funlines_and_human_microedit_paper_2023-977,curiousity
688,"{'label': 'LABEL_1', 'score': 0.9994397759437561}",funlines_and_human_microedit_paper_2023-977,curiousity
689,"{'label': 'LABEL_0', 'score': 0.9968050718307495}",funlines_and_human_microedit_paper_2023-977,curiousity
690,"{'label': 'LABEL_0', 'score': 0.9954652190208435}",funlines_and_human_microedit_paper_2023-977,curiousity
691,"{'label': 'LABEL_1', 'score': 0.9995372295379639}",funlines_and_human_microedit_paper_2023-977,curiousity
692,"{'label': 'LABEL_1', 'score': 0.9994062185287476}",funlines_and_human_microedit_paper_2023-977,curiousity
693,"{'label': 'LABEL_1', 'score': 0.9993882179260254}",funlines_and_human_microedit_paper_2023-977,curiousity
694,"{'label': 'LABEL_1', 'score': 0.999439537525177}",funlines_and_human_microedit_paper_2023-977,curiousity
695,"{'label': 'LABEL_1', 'score': 0.9995582699775696}",funlines_and_human_microedit_paper_2023-977,curiousity
696,"{'label': 'LABEL_1', 'score': 0.9994493126869202}",funlines_and_human_microedit_paper_2023-977,curiousity
697,"{'label': 'LABEL_0', 'score': 0.9951100945472717}",funlines_and_human_microedit_paper_2023-977,curiousity
698,"{'label': 'LABEL_0', 'score': 0.9959495067596436}",funlines_and_human_microedit_paper_2023-977,curiousity
699,"{'label': 'LABEL_1', 'score': 0.9994499087333679}",funlines_and_human_microedit_paper_2023-977,curiousity
700,"{'label': 'LABEL_1', 'score': 0.9994020462036133}",funlines_and_human_microedit_paper_2023-977,curiousity
701,"{'label': 'LABEL_1', 'score': 0.9994897842407227}",funlines_and_human_microedit_paper_2023-977,curiousity
702,"{'label': 'LABEL_1', 'score': 0.9996016621589661}",funlines_and_human_microedit_paper_2023-977,curiousity
703,"{'label': 'LABEL_0', 'score': 0.9941031336784363}",funlines_and_human_microedit_paper_2023-977,curiousity
704,"{'label': 'LABEL_0', 'score': 0.9949074387550354}",funlines_and_human_microedit_paper_2023-977,curiousity
705,"{'label': 'LABEL_1', 'score': 0.9995854496955872}",funlines_and_human_microedit_paper_2023-977,curiousity
706,"{'label': 'LABEL_1', 'score': 0.999581515789032}",funlines_and_human_microedit_paper_2023-977,curiousity
707,"{'label': 'LABEL_0', 'score': 0.9964845180511475}",funlines_and_human_microedit_paper_2023-977,curiousity
708,"{'label': 'LABEL_0', 'score': 0.9755519032478333}",funlines_and_human_microedit_paper_2023-977,curiousity
709,"{'label': 'LABEL_0', 'score': 0.9709386825561523}",funlines_and_human_microedit_paper_2023-977,curiousity
710,"{'label': 'LABEL_1', 'score': 0.9994274377822876}",funlines_and_human_microedit_paper_2023-977,curiousity
711,"{'label': 'LABEL_1', 'score': 0.9994664788246155}",funlines_and_human_microedit_paper_2023-977,curiousity
712,"{'label': 'LABEL_1', 'score': 0.9995207786560059}",funlines_and_human_microedit_paper_2023-977,curiousity
713,"{'label': 'LABEL_1', 'score': 0.999525785446167}",funlines_and_human_microedit_paper_2023-977,curiousity
714,"{'label': 'LABEL_0', 'score': 0.9895709753036499}",funlines_and_human_microedit_paper_2023-977,curiousity
715,"{'label': 'LABEL_0', 'score': 0.9949008226394653}",funlines_and_human_microedit_paper_2023-977,curiousity
716,"{'label': 'LABEL_0', 'score': 0.9522759914398193}",funlines_and_human_microedit_paper_2023-977,curiousity
717,"{'label': 'LABEL_0', 'score': 0.9910421371459961}",funlines_and_human_microedit_paper_2023-977,curiousity
718,"{'label': 'LABEL_0', 'score': 0.9957874417304993}",funlines_and_human_microedit_paper_2023-977,curiousity
719,"{'label': 'LABEL_0', 'score': 0.9956023693084717}",funlines_and_human_microedit_paper_2023-977,curiousity
720,"{'label': 'LABEL_0', 'score': 0.9956969022750854}",funlines_and_human_microedit_paper_2023-977,curiousity
721,"{'label': 'LABEL_1', 'score': 0.9993557333946228}",funlines_and_human_microedit_paper_2023-977,curiousity
722,"{'label': 'LABEL_1', 'score': 0.999377965927124}",funlines_and_human_microedit_paper_2023-977,curiousity
723,"{'label': 'LABEL_0', 'score': 0.990687906742096}",funlines_and_human_microedit_paper_2023-977,curiousity
724,"{'label': 'LABEL_1', 'score': 0.9995459914207458}",funlines_and_human_microedit_paper_2023-977,curiousity
725,"{'label': 'LABEL_1', 'score': 0.9995580315589905}",funlines_and_human_microedit_paper_2023-977,curiousity
726,"{'label': 'LABEL_0', 'score': 0.9960219264030457}",funlines_and_human_microedit_paper_2023-977,curiousity
727,"{'label': 'LABEL_0', 'score': 0.9968838095664978}",funlines_and_human_microedit_paper_2023-977,curiousity
728,"{'label': 'LABEL_0', 'score': 0.9972002506256104}",funlines_and_human_microedit_paper_2023-977,curiousity
729,"{'label': 'LABEL_1', 'score': 0.9995418787002563}",funlines_and_human_microedit_paper_2023-977,curiousity
730,"{'label': 'LABEL_1', 'score': 0.9995726943016052}",funlines_and_human_microedit_paper_2023-977,curiousity
731,"{'label': 'LABEL_1', 'score': 0.9995642304420471}",funlines_and_human_microedit_paper_2023-977,curiousity
732,"{'label': 'LABEL_1', 'score': 0.9995262622833252}",funlines_and_human_microedit_paper_2023-977,curiousity
733,"{'label': 'LABEL_1', 'score': 0.9993699193000793}",funlines_and_human_microedit_paper_2023-977,curiousity
734,"{'label': 'LABEL_1', 'score': 0.9993749260902405}",funlines_and_human_microedit_paper_2023-977,curiousity
735,"{'label': 'LABEL_0', 'score': 0.9958611130714417}",funlines_and_human_microedit_paper_2023-977,curiousity
