,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9852465391159058}",pun_of_the_day-47,irony
312,"{'label': 'LABEL_0', 'score': 0.9910236597061157}",pun_of_the_day-47,irony
313,"{'label': 'LABEL_0', 'score': 0.9980109333992004}",pun_of_the_day-47,irony
314,"{'label': 'LABEL_0', 'score': 0.9313000440597534}",pun_of_the_day-47,irony
315,"{'label': 'LABEL_0', 'score': 0.989166796207428}",pun_of_the_day-47,irony
316,"{'label': 'LABEL_0', 'score': 0.9858848452568054}",pun_of_the_day-47,irony
317,"{'label': 'LABEL_0', 'score': 0.9823050498962402}",pun_of_the_day-47,irony
318,"{'label': 'LABEL_0', 'score': 0.9963924288749695}",pun_of_the_day-47,irony
319,"{'label': 'LABEL_0', 'score': 0.7141309976577759}",pun_of_the_day-47,irony
320,"{'label': 'LABEL_1', 'score': 0.7915725708007812}",pun_of_the_day-47,irony
321,"{'label': 'LABEL_0', 'score': 0.9897451996803284}",pun_of_the_day-47,irony
322,"{'label': 'LABEL_0', 'score': 0.9919636249542236}",pun_of_the_day-47,irony
323,"{'label': 'LABEL_0', 'score': 0.9801192283630371}",pun_of_the_day-47,irony
324,"{'label': 'LABEL_0', 'score': 0.997951090335846}",pun_of_the_day-47,irony
325,"{'label': 'LABEL_0', 'score': 0.9896200299263}",pun_of_the_day-47,irony
326,"{'label': 'LABEL_1', 'score': 0.8456622958183289}",pun_of_the_day-47,irony
327,"{'label': 'LABEL_1', 'score': 0.9714754819869995}",pun_of_the_day-47,irony
328,"{'label': 'LABEL_0', 'score': 0.996841549873352}",pun_of_the_day-47,irony
329,"{'label': 'LABEL_0', 'score': 0.9976730942726135}",pun_of_the_day-47,irony
330,"{'label': 'LABEL_0', 'score': 0.9964423775672913}",pun_of_the_day-47,irony
331,"{'label': 'LABEL_0', 'score': 0.995240330696106}",pun_of_the_day-47,irony
332,"{'label': 'LABEL_1', 'score': 0.9801099300384521}",pun_of_the_day-47,irony
333,"{'label': 'LABEL_0', 'score': 0.9699761867523193}",pun_of_the_day-47,irony
334,"{'label': 'LABEL_0', 'score': 0.8922752737998962}",pun_of_the_day-47,irony
335,"{'label': 'LABEL_0', 'score': 0.9968559741973877}",pun_of_the_day-47,irony
336,"{'label': 'LABEL_0', 'score': 0.9978547692298889}",pun_of_the_day-47,irony
337,"{'label': 'LABEL_0', 'score': 0.9704225063323975}",pun_of_the_day-47,irony
338,"{'label': 'LABEL_0', 'score': 0.969601571559906}",pun_of_the_day-47,irony
339,"{'label': 'LABEL_0', 'score': 0.9983626008033752}",pun_of_the_day-47,irony
340,"{'label': 'LABEL_0', 'score': 0.902225136756897}",pun_of_the_day-47,irony
341,"{'label': 'LABEL_0', 'score': 0.9978399276733398}",pun_of_the_day-47,irony
342,"{'label': 'LABEL_0', 'score': 0.9977028965950012}",pun_of_the_day-47,irony
343,"{'label': 'LABEL_0', 'score': 0.9937753677368164}",pun_of_the_day-47,irony
344,"{'label': 'LABEL_0', 'score': 0.9936729669570923}",pun_of_the_day-47,irony
345,"{'label': 'LABEL_0', 'score': 0.9953574538230896}",pun_of_the_day-47,irony
346,"{'label': 'LABEL_0', 'score': 0.9635456204414368}",pun_of_the_day-47,irony
347,"{'label': 'LABEL_0', 'score': 0.993462085723877}",pun_of_the_day-47,irony
348,"{'label': 'LABEL_0', 'score': 0.9981733560562134}",pun_of_the_day-47,irony
349,"{'label': 'LABEL_0', 'score': 0.9983842372894287}",pun_of_the_day-47,irony
350,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",pun_of_the_day-47,irony
351,"{'label': 'LABEL_0', 'score': 0.9960438013076782}",pun_of_the_day-47,irony
352,"{'label': 'LABEL_0', 'score': 0.997809112071991}",pun_of_the_day-47,irony
353,"{'label': 'LABEL_0', 'score': 0.9970980882644653}",pun_of_the_day-47,irony
354,"{'label': 'LABEL_1', 'score': 0.9764766097068787}",pun_of_the_day-47,irony
355,"{'label': 'LABEL_0', 'score': 0.9978601336479187}",pun_of_the_day-47,irony
356,"{'label': 'LABEL_1', 'score': 0.7001380920410156}",pun_of_the_day-47,irony
357,"{'label': 'LABEL_0', 'score': 0.996601939201355}",pun_of_the_day-47,irony
358,"{'label': 'LABEL_1', 'score': 0.9940410256385803}",pun_of_the_day-47,irony
359,"{'label': 'LABEL_0', 'score': 0.9975348711013794}",pun_of_the_day-47,irony
360,"{'label': 'LABEL_0', 'score': 0.9624500870704651}",pun_of_the_day-47,irony
361,"{'label': 'LABEL_0', 'score': 0.9048689007759094}",pun_of_the_day-47,irony
362,"{'label': 'LABEL_1', 'score': 0.5776999592781067}",pun_of_the_day-47,irony
363,"{'label': 'LABEL_0', 'score': 0.98036789894104}",pun_of_the_day-47,irony
364,"{'label': 'LABEL_0', 'score': 0.9974198341369629}",pun_of_the_day-47,irony
365,"{'label': 'LABEL_0', 'score': 0.9970253109931946}",pun_of_the_day-47,irony
366,"{'label': 'LABEL_0', 'score': 0.9966490864753723}",pun_of_the_day-47,irony
367,"{'label': 'LABEL_0', 'score': 0.9965529441833496}",pun_of_the_day-47,irony
368,"{'label': 'LABEL_0', 'score': 0.9952412843704224}",pun_of_the_day-47,irony
369,"{'label': 'LABEL_1', 'score': 0.9599933624267578}",pun_of_the_day-47,irony
370,"{'label': 'LABEL_0', 'score': 0.9972219467163086}",pun_of_the_day-47,irony
371,"{'label': 'LABEL_0', 'score': 0.9707858562469482}",pun_of_the_day-47,irony
372,"{'label': 'LABEL_0', 'score': 0.993974506855011}",pun_of_the_day-47,irony
373,"{'label': 'LABEL_0', 'score': 0.9889630675315857}",pun_of_the_day-47,irony
374,"{'label': 'LABEL_0', 'score': 0.9961934089660645}",pun_of_the_day-47,irony
375,"{'label': 'LABEL_0', 'score': 0.9877517223358154}",pun_of_the_day-47,irony
376,"{'label': 'LABEL_1', 'score': 0.9807583689689636}",pun_of_the_day-47,irony
377,"{'label': 'LABEL_0', 'score': 0.9958113431930542}",pun_of_the_day-47,irony
378,"{'label': 'LABEL_0', 'score': 0.9813008308410645}",pun_of_the_day-47,irony
379,"{'label': 'LABEL_0', 'score': 0.995414137840271}",pun_of_the_day-47,irony
380,"{'label': 'LABEL_0', 'score': 0.9085191488265991}",pun_of_the_day-47,irony
381,"{'label': 'LABEL_1', 'score': 0.9681280851364136}",pun_of_the_day-47,irony
382,"{'label': 'LABEL_0', 'score': 0.9965163469314575}",pun_of_the_day-47,irony
383,"{'label': 'LABEL_0', 'score': 0.9003807306289673}",pun_of_the_day-47,irony
384,"{'label': 'LABEL_0', 'score': 0.853704571723938}",pun_of_the_day-47,irony
385,"{'label': 'LABEL_0', 'score': 0.9969616532325745}",pun_of_the_day-47,irony
386,"{'label': 'LABEL_0', 'score': 0.9978912472724915}",pun_of_the_day-47,irony
387,"{'label': 'LABEL_0', 'score': 0.9049090147018433}",pun_of_the_day-47,irony
388,"{'label': 'LABEL_0', 'score': 0.9978258013725281}",pun_of_the_day-47,irony
389,"{'label': 'LABEL_0', 'score': 0.9975271821022034}",pun_of_the_day-47,irony
390,"{'label': 'LABEL_0', 'score': 0.9975416660308838}",pun_of_the_day-47,irony
391,"{'label': 'LABEL_0', 'score': 0.9971237778663635}",pun_of_the_day-47,irony
392,"{'label': 'LABEL_0', 'score': 0.9957881569862366}",pun_of_the_day-47,irony
393,"{'label': 'LABEL_0', 'score': 0.9477648735046387}",pun_of_the_day-47,irony
394,"{'label': 'LABEL_0', 'score': 0.9979615211486816}",pun_of_the_day-47,irony
395,"{'label': 'LABEL_0', 'score': 0.9907100200653076}",pun_of_the_day-47,irony
396,"{'label': 'LABEL_0', 'score': 0.9960561990737915}",pun_of_the_day-47,irony
397,"{'label': 'LABEL_0', 'score': 0.9885262250900269}",pun_of_the_day-47,irony
398,"{'label': 'LABEL_1', 'score': 0.9843584299087524}",pun_of_the_day-47,irony
399,"{'label': 'LABEL_0', 'score': 0.99591463804245}",pun_of_the_day-47,irony
400,"{'label': 'LABEL_0', 'score': 0.8644254207611084}",pun_of_the_day-47,irony
401,"{'label': 'LABEL_1', 'score': 0.8001372218132019}",pun_of_the_day-47,irony
402,"{'label': 'LABEL_0', 'score': 0.8445228934288025}",pun_of_the_day-47,irony
403,"{'label': 'LABEL_0', 'score': 0.9972519278526306}",pun_of_the_day-47,irony
404,"{'label': 'LABEL_0', 'score': 0.9799128770828247}",pun_of_the_day-47,irony
405,"{'label': 'LABEL_0', 'score': 0.997569739818573}",pun_of_the_day-47,irony
406,"{'label': 'LABEL_0', 'score': 0.9976025223731995}",pun_of_the_day-47,irony
407,"{'label': 'LABEL_0', 'score': 0.9971597194671631}",pun_of_the_day-47,irony
408,"{'label': 'LABEL_0', 'score': 0.8354050517082214}",pun_of_the_day-47,irony
409,"{'label': 'LABEL_0', 'score': 0.9685765504837036}",pun_of_the_day-47,irony
410,"{'label': 'LABEL_0', 'score': 0.8771670460700989}",pun_of_the_day-47,irony
411,"{'label': 'LABEL_0', 'score': 0.9904147386550903}",pun_of_the_day-47,irony
412,"{'label': 'LABEL_1', 'score': 0.7989535331726074}",pun_of_the_day-47,irony
413,"{'label': 'LABEL_0', 'score': 0.996841311454773}",pun_of_the_day-47,irony
414,"{'label': 'LABEL_0', 'score': 0.9737343788146973}",pun_of_the_day-47,irony
415,"{'label': 'LABEL_0', 'score': 0.9973757266998291}",pun_of_the_day-47,irony
416,"{'label': 'LABEL_0', 'score': 0.983753502368927}",pun_of_the_day-47,irony
417,"{'label': 'LABEL_0', 'score': 0.5209279656410217}",pun_of_the_day-47,irony
418,"{'label': 'LABEL_0', 'score': 0.5887011885643005}",pun_of_the_day-47,irony
419,"{'label': 'LABEL_0', 'score': 0.9941315054893494}",pun_of_the_day-47,irony
420,"{'label': 'LABEL_0', 'score': 0.995905876159668}",pun_of_the_day-47,irony
421,"{'label': 'LABEL_0', 'score': 0.9975699782371521}",pun_of_the_day-47,irony
422,"{'label': 'LABEL_0', 'score': 0.9893485307693481}",pun_of_the_day-47,irony
423,"{'label': 'LABEL_0', 'score': 0.9978119134902954}",pun_of_the_day-47,irony
424,"{'label': 'LABEL_0', 'score': 0.9972679615020752}",pun_of_the_day-47,irony
425,"{'label': 'LABEL_0', 'score': 0.994478702545166}",pun_of_the_day-47,irony
426,"{'label': 'LABEL_0', 'score': 0.9967637062072754}",pun_of_the_day-47,irony
427,"{'label': 'LABEL_0', 'score': 0.9759491682052612}",pun_of_the_day-47,irony
428,"{'label': 'LABEL_0', 'score': 0.8217915296554565}",pun_of_the_day-47,irony
429,"{'label': 'LABEL_0', 'score': 0.994010865688324}",pun_of_the_day-47,irony
430,"{'label': 'LABEL_0', 'score': 0.8285337686538696}",pun_of_the_day-47,irony
431,"{'label': 'LABEL_0', 'score': 0.9890159964561462}",pun_of_the_day-47,irony
432,"{'label': 'LABEL_0', 'score': 0.7985919713973999}",pun_of_the_day-47,irony
433,"{'label': 'LABEL_1', 'score': 0.6891089081764221}",pun_of_the_day-47,irony
434,"{'label': 'LABEL_0', 'score': 0.9906159043312073}",pun_of_the_day-47,irony
435,"{'label': 'LABEL_0', 'score': 0.7018263936042786}",pun_of_the_day-47,irony
436,"{'label': 'LABEL_0', 'score': 0.9538412094116211}",pun_of_the_day-47,irony
437,"{'label': 'LABEL_0', 'score': 0.9975378513336182}",pun_of_the_day-47,irony
438,"{'label': 'LABEL_0', 'score': 0.9954485297203064}",pun_of_the_day-47,irony
439,"{'label': 'LABEL_0', 'score': 0.9902093410491943}",pun_of_the_day-47,irony
440,"{'label': 'LABEL_1', 'score': 0.8312251567840576}",pun_of_the_day-47,irony
441,"{'label': 'LABEL_0', 'score': 0.9853339195251465}",pun_of_the_day-47,irony
442,"{'label': 'LABEL_0', 'score': 0.7928320169448853}",pun_of_the_day-47,irony
443,"{'label': 'LABEL_0', 'score': 0.8876365423202515}",pun_of_the_day-47,irony
444,"{'label': 'LABEL_0', 'score': 0.6766682267189026}",pun_of_the_day-47,irony
445,"{'label': 'LABEL_1', 'score': 0.778257429599762}",pun_of_the_day-47,irony
446,"{'label': 'LABEL_0', 'score': 0.9030264019966125}",pun_of_the_day-47,irony
447,"{'label': 'LABEL_0', 'score': 0.9964613318443298}",pun_of_the_day-47,irony
448,"{'label': 'LABEL_1', 'score': 0.7681075930595398}",pun_of_the_day-47,irony
449,"{'label': 'LABEL_0', 'score': 0.9919226169586182}",pun_of_the_day-47,irony
450,"{'label': 'LABEL_0', 'score': 0.9964634776115417}",pun_of_the_day-47,irony
451,"{'label': 'LABEL_0', 'score': 0.9980212450027466}",pun_of_the_day-47,irony
452,"{'label': 'LABEL_0', 'score': 0.9967907071113586}",pun_of_the_day-47,irony
453,"{'label': 'LABEL_0', 'score': 0.9933773875236511}",pun_of_the_day-47,irony
454,"{'label': 'LABEL_0', 'score': 0.9950952529907227}",pun_of_the_day-47,irony
455,"{'label': 'LABEL_0', 'score': 0.9774723649024963}",pun_of_the_day-47,irony
456,"{'label': 'LABEL_0', 'score': 0.9948482513427734}",pun_of_the_day-47,irony
457,"{'label': 'LABEL_1', 'score': 0.9286792278289795}",pun_of_the_day-47,irony
458,"{'label': 'LABEL_0', 'score': 0.997899055480957}",pun_of_the_day-47,irony
459,"{'label': 'LABEL_0', 'score': 0.9970126152038574}",pun_of_the_day-47,irony
460,"{'label': 'LABEL_1', 'score': 0.7297729253768921}",pun_of_the_day-47,irony
461,"{'label': 'LABEL_0', 'score': 0.8777740001678467}",pun_of_the_day-47,irony
462,"{'label': 'LABEL_0', 'score': 0.9780272245407104}",pun_of_the_day-47,irony
463,"{'label': 'LABEL_0', 'score': 0.9963312745094299}",pun_of_the_day-47,irony
464,"{'label': 'LABEL_0', 'score': 0.9917711615562439}",pun_of_the_day-47,irony
465,"{'label': 'LABEL_0', 'score': 0.9971452355384827}",pun_of_the_day-47,irony
466,"{'label': 'LABEL_0', 'score': 0.9981813430786133}",pun_of_the_day-47,irony
467,"{'label': 'LABEL_0', 'score': 0.9956366419792175}",pun_of_the_day-47,irony
468,"{'label': 'LABEL_0', 'score': 0.9942124485969543}",pun_of_the_day-47,irony
469,"{'label': 'LABEL_0', 'score': 0.8515031337738037}",pun_of_the_day-47,irony
470,"{'label': 'LABEL_0', 'score': 0.9971617460250854}",pun_of_the_day-47,irony
471,"{'label': 'LABEL_0', 'score': 0.9325647354125977}",pun_of_the_day-47,irony
472,"{'label': 'LABEL_0', 'score': 0.9862627983093262}",pun_of_the_day-47,irony
473,"{'label': 'LABEL_0', 'score': 0.9948549270629883}",pun_of_the_day-47,irony
474,"{'label': 'LABEL_0', 'score': 0.9968587160110474}",pun_of_the_day-47,irony
475,"{'label': 'LABEL_0', 'score': 0.9784843325614929}",pun_of_the_day-47,irony
476,"{'label': 'LABEL_0', 'score': 0.973334550857544}",pun_of_the_day-47,irony
477,"{'label': 'LABEL_0', 'score': 0.9960005879402161}",pun_of_the_day-47,irony
478,"{'label': 'LABEL_0', 'score': 0.9979428648948669}",pun_of_the_day-47,irony
479,"{'label': 'LABEL_0', 'score': 0.996541440486908}",pun_of_the_day-47,irony
480,"{'label': 'LABEL_0', 'score': 0.9968011379241943}",pun_of_the_day-47,irony
481,"{'label': 'LABEL_0', 'score': 0.9975444674491882}",pun_of_the_day-47,irony
482,"{'label': 'LABEL_0', 'score': 0.608494758605957}",pun_of_the_day-47,irony
483,"{'label': 'LABEL_0', 'score': 0.9917757511138916}",pun_of_the_day-47,irony
484,"{'label': 'LABEL_1', 'score': 0.7081349492073059}",pun_of_the_day-47,irony
485,"{'label': 'LABEL_0', 'score': 0.996788740158081}",pun_of_the_day-47,irony
486,"{'label': 'LABEL_0', 'score': 0.9713796377182007}",pun_of_the_day-47,irony
487,"{'label': 'LABEL_0', 'score': 0.9900701642036438}",pun_of_the_day-47,irony
488,"{'label': 'LABEL_0', 'score': 0.9807801842689514}",pun_of_the_day-47,irony
489,"{'label': 'LABEL_1', 'score': 0.9449352622032166}",pun_of_the_day-47,irony
490,"{'label': 'LABEL_0', 'score': 0.8026741743087769}",pun_of_the_day-47,irony
491,"{'label': 'LABEL_0', 'score': 0.9904677271842957}",pun_of_the_day-47,irony
492,"{'label': 'LABEL_0', 'score': 0.6671025156974792}",pun_of_the_day-47,irony
493,"{'label': 'LABEL_0', 'score': 0.8862957954406738}",pun_of_the_day-47,irony
494,"{'label': 'LABEL_0', 'score': 0.9967214465141296}",pun_of_the_day-47,irony
495,"{'label': 'LABEL_0', 'score': 0.9297366142272949}",pun_of_the_day-47,irony
496,"{'label': 'LABEL_0', 'score': 0.8181544542312622}",pun_of_the_day-47,irony
497,"{'label': 'LABEL_0', 'score': 0.9895949363708496}",pun_of_the_day-47,irony
498,"{'label': 'LABEL_0', 'score': 0.9967089891433716}",pun_of_the_day-47,irony
499,"{'label': 'LABEL_0', 'score': 0.9942024350166321}",pun_of_the_day-47,irony
500,"{'label': 'LABEL_0', 'score': 0.9562040567398071}",pun_of_the_day-47,irony
501,"{'label': 'LABEL_0', 'score': 0.9965946078300476}",pun_of_the_day-47,irony
502,"{'label': 'LABEL_0', 'score': 0.9485527873039246}",pun_of_the_day-47,irony
503,"{'label': 'LABEL_0', 'score': 0.997032642364502}",pun_of_the_day-47,irony
504,"{'label': 'LABEL_0', 'score': 0.9960579872131348}",pun_of_the_day-47,irony
505,"{'label': 'LABEL_0', 'score': 0.9411609768867493}",pun_of_the_day-47,irony
506,"{'label': 'LABEL_1', 'score': 0.6100179553031921}",pun_of_the_day-47,irony
507,"{'label': 'LABEL_0', 'score': 0.9959962368011475}",pun_of_the_day-47,irony
508,"{'label': 'LABEL_0', 'score': 0.9907740950584412}",pun_of_the_day-47,irony
509,"{'label': 'LABEL_1', 'score': 0.7831929326057434}",pun_of_the_day-47,irony
510,"{'label': 'LABEL_1', 'score': 0.6871281862258911}",pun_of_the_day-47,irony
511,"{'label': 'LABEL_0', 'score': 0.9887179136276245}",pun_of_the_day-47,irony
512,"{'label': 'LABEL_0', 'score': 0.9977282881736755}",pun_of_the_day-47,irony
513,"{'label': 'LABEL_1', 'score': 0.9528570771217346}",pun_of_the_day-47,irony
514,"{'label': 'LABEL_0', 'score': 0.9921780228614807}",pun_of_the_day-47,irony
515,"{'label': 'LABEL_1', 'score': 0.9560414552688599}",pun_of_the_day-47,irony
516,"{'label': 'LABEL_1', 'score': 0.9649441838264465}",pun_of_the_day-47,irony
517,"{'label': 'LABEL_0', 'score': 0.9924957752227783}",pun_of_the_day-47,irony
518,"{'label': 'LABEL_0', 'score': 0.994682252407074}",pun_of_the_day-47,irony
519,"{'label': 'LABEL_0', 'score': 0.9980481863021851}",pun_of_the_day-47,irony
520,"{'label': 'LABEL_0', 'score': 0.7254870533943176}",pun_of_the_day-47,irony
521,"{'label': 'LABEL_0', 'score': 0.9965795874595642}",pun_of_the_day-47,irony
522,"{'label': 'LABEL_0', 'score': 0.9975220561027527}",pun_of_the_day-47,irony
523,"{'label': 'LABEL_0', 'score': 0.9981237053871155}",pun_of_the_day-47,irony
524,"{'label': 'LABEL_0', 'score': 0.5353871583938599}",pun_of_the_day-47,irony
525,"{'label': 'LABEL_0', 'score': 0.989321231842041}",pun_of_the_day-47,irony
526,"{'label': 'LABEL_1', 'score': 0.9459335803985596}",pun_of_the_day-47,irony
527,"{'label': 'LABEL_0', 'score': 0.8896269798278809}",pun_of_the_day-47,irony
528,"{'label': 'LABEL_0', 'score': 0.9964403510093689}",pun_of_the_day-47,irony
529,"{'label': 'LABEL_0', 'score': 0.9929203391075134}",pun_of_the_day-47,irony
530,"{'label': 'LABEL_0', 'score': 0.9976136684417725}",pun_of_the_day-47,irony
531,"{'label': 'LABEL_0', 'score': 0.9966087341308594}",pun_of_the_day-47,irony
532,"{'label': 'LABEL_0', 'score': 0.997887909412384}",pun_of_the_day-47,irony
533,"{'label': 'LABEL_0', 'score': 0.9976361989974976}",pun_of_the_day-47,irony
534,"{'label': 'LABEL_0', 'score': 0.9971554279327393}",pun_of_the_day-47,irony
535,"{'label': 'LABEL_0', 'score': 0.9892722368240356}",pun_of_the_day-47,irony
536,"{'label': 'LABEL_0', 'score': 0.9970157146453857}",pun_of_the_day-47,irony
537,"{'label': 'LABEL_0', 'score': 0.9977260231971741}",pun_of_the_day-47,irony
538,"{'label': 'LABEL_0', 'score': 0.9849615097045898}",pun_of_the_day-47,irony
539,"{'label': 'LABEL_0', 'score': 0.997742772102356}",pun_of_the_day-47,irony
540,"{'label': 'LABEL_0', 'score': 0.9969609379768372}",pun_of_the_day-47,irony
541,"{'label': 'LABEL_1', 'score': 0.7274998426437378}",pun_of_the_day-47,irony
542,"{'label': 'LABEL_0', 'score': 0.9934412240982056}",pun_of_the_day-47,irony
543,"{'label': 'LABEL_0', 'score': 0.9442405104637146}",pun_of_the_day-47,irony
544,"{'label': 'LABEL_0', 'score': 0.8899111747741699}",pun_of_the_day-47,irony
545,"{'label': 'LABEL_0', 'score': 0.9978653788566589}",pun_of_the_day-47,irony
546,"{'label': 'LABEL_0', 'score': 0.9583615064620972}",pun_of_the_day-47,irony
547,"{'label': 'LABEL_0', 'score': 0.989997923374176}",pun_of_the_day-47,irony
548,"{'label': 'LABEL_0', 'score': 0.7907667756080627}",pun_of_the_day-47,irony
549,"{'label': 'LABEL_0', 'score': 0.996572732925415}",pun_of_the_day-47,irony
550,"{'label': 'LABEL_0', 'score': 0.9975464940071106}",pun_of_the_day-47,irony
551,"{'label': 'LABEL_0', 'score': 0.9835016131401062}",pun_of_the_day-47,irony
552,"{'label': 'LABEL_1', 'score': 0.6497774720191956}",pun_of_the_day-47,irony
553,"{'label': 'LABEL_0', 'score': 0.9923132061958313}",pun_of_the_day-47,irony
554,"{'label': 'LABEL_0', 'score': 0.9949209094047546}",pun_of_the_day-47,irony
555,"{'label': 'LABEL_0', 'score': 0.9947584271430969}",pun_of_the_day-47,irony
556,"{'label': 'LABEL_0', 'score': 0.9437789916992188}",pun_of_the_day-47,irony
557,"{'label': 'LABEL_0', 'score': 0.9828564524650574}",pun_of_the_day-47,irony
558,"{'label': 'LABEL_1', 'score': 0.9798177480697632}",pun_of_the_day-47,irony
559,"{'label': 'LABEL_0', 'score': 0.9135357737541199}",pun_of_the_day-47,irony
560,"{'label': 'LABEL_0', 'score': 0.9531186819076538}",pun_of_the_day-47,irony
561,"{'label': 'LABEL_1', 'score': 0.525062084197998}",pun_of_the_day-47,irony
562,"{'label': 'LABEL_1', 'score': 0.9613829851150513}",pun_of_the_day-47,irony
563,"{'label': 'LABEL_0', 'score': 0.997650682926178}",pun_of_the_day-47,irony
564,"{'label': 'LABEL_1', 'score': 0.7672996520996094}",pun_of_the_day-47,irony
565,"{'label': 'LABEL_0', 'score': 0.9786736369132996}",pun_of_the_day-47,irony
566,"{'label': 'LABEL_0', 'score': 0.979313313961029}",pun_of_the_day-47,irony
567,"{'label': 'LABEL_0', 'score': 0.9759121537208557}",pun_of_the_day-47,irony
568,"{'label': 'LABEL_0', 'score': 0.9813700318336487}",pun_of_the_day-47,irony
569,"{'label': 'LABEL_0', 'score': 0.8127550482749939}",pun_of_the_day-47,irony
570,"{'label': 'LABEL_0', 'score': 0.9978020787239075}",pun_of_the_day-47,irony
571,"{'label': 'LABEL_0', 'score': 0.9962298274040222}",pun_of_the_day-47,irony
572,"{'label': 'LABEL_0', 'score': 0.9897672533988953}",pun_of_the_day-47,irony
573,"{'label': 'LABEL_0', 'score': 0.9829216003417969}",pun_of_the_day-47,irony
574,"{'label': 'LABEL_0', 'score': 0.9980254173278809}",pun_of_the_day-47,irony
575,"{'label': 'LABEL_0', 'score': 0.9900553226470947}",pun_of_the_day-47,irony
576,"{'label': 'LABEL_0', 'score': 0.9927738904953003}",pun_of_the_day-47,irony
577,"{'label': 'LABEL_0', 'score': 0.9847603440284729}",pun_of_the_day-47,irony
578,"{'label': 'LABEL_1', 'score': 0.7235668897628784}",pun_of_the_day-47,irony
579,"{'label': 'LABEL_0', 'score': 0.9981082677841187}",pun_of_the_day-47,irony
580,"{'label': 'LABEL_0', 'score': 0.7835583686828613}",pun_of_the_day-47,irony
581,"{'label': 'LABEL_0', 'score': 0.9983372688293457}",pun_of_the_day-47,irony
582,"{'label': 'LABEL_0', 'score': 0.9707715511322021}",pun_of_the_day-47,irony
583,"{'label': 'LABEL_0', 'score': 0.9361400604248047}",pun_of_the_day-47,irony
584,"{'label': 'LABEL_0', 'score': 0.9617348313331604}",pun_of_the_day-47,irony
585,"{'label': 'LABEL_0', 'score': 0.9901346564292908}",pun_of_the_day-47,irony
586,"{'label': 'LABEL_1', 'score': 0.7745367884635925}",pun_of_the_day-47,irony
587,"{'label': 'LABEL_0', 'score': 0.996826708316803}",pun_of_the_day-47,irony
588,"{'label': 'LABEL_0', 'score': 0.995090126991272}",pun_of_the_day-47,irony
589,"{'label': 'LABEL_0', 'score': 0.996069073677063}",pun_of_the_day-47,irony
590,"{'label': 'LABEL_1', 'score': 0.8856519460678101}",pun_of_the_day-47,irony
591,"{'label': 'LABEL_0', 'score': 0.9115362167358398}",pun_of_the_day-47,irony
592,"{'label': 'LABEL_0', 'score': 0.9816586375236511}",pun_of_the_day-47,irony
593,"{'label': 'LABEL_0', 'score': 0.7946231961250305}",pun_of_the_day-47,irony
594,"{'label': 'LABEL_0', 'score': 0.9955945611000061}",pun_of_the_day-47,irony
595,"{'label': 'LABEL_0', 'score': 0.9972423315048218}",pun_of_the_day-47,irony
596,"{'label': 'LABEL_0', 'score': 0.9065501689910889}",pun_of_the_day-47,irony
597,"{'label': 'LABEL_1', 'score': 0.7961264252662659}",pun_of_the_day-47,irony
598,"{'label': 'LABEL_1', 'score': 0.7905628085136414}",pun_of_the_day-47,irony
599,"{'label': 'LABEL_0', 'score': 0.9873329997062683}",pun_of_the_day-47,irony
600,"{'label': 'LABEL_0', 'score': 0.693278431892395}",pun_of_the_day-47,irony
601,"{'label': 'LABEL_0', 'score': 0.9008133411407471}",pun_of_the_day-47,irony
602,"{'label': 'LABEL_0', 'score': 0.9972631931304932}",pun_of_the_day-47,irony
603,"{'label': 'LABEL_0', 'score': 0.941656231880188}",pun_of_the_day-47,irony
604,"{'label': 'LABEL_0', 'score': 0.9961631298065186}",pun_of_the_day-47,irony
605,"{'label': 'LABEL_0', 'score': 0.9974421262741089}",pun_of_the_day-47,irony
606,"{'label': 'LABEL_0', 'score': 0.9945861101150513}",pun_of_the_day-47,irony
607,"{'label': 'LABEL_1', 'score': 0.9793655872344971}",pun_of_the_day-47,irony
608,"{'label': 'LABEL_0', 'score': 0.9979097247123718}",pun_of_the_day-47,irony
609,"{'label': 'LABEL_0', 'score': 0.9921363592147827}",pun_of_the_day-47,irony
610,"{'label': 'LABEL_0', 'score': 0.7959558963775635}",pun_of_the_day-47,irony
611,"{'label': 'LABEL_0', 'score': 0.9978875517845154}",pun_of_the_day-47,irony
612,"{'label': 'LABEL_0', 'score': 0.9824057817459106}",pun_of_the_day-47,irony
613,"{'label': 'LABEL_0', 'score': 0.9972838163375854}",pun_of_the_day-47,irony
614,"{'label': 'LABEL_1', 'score': 0.7349733114242554}",pun_of_the_day-47,irony
615,"{'label': 'LABEL_0', 'score': 0.9935725927352905}",pun_of_the_day-47,irony
616,"{'label': 'LABEL_0', 'score': 0.9970448613166809}",pun_of_the_day-47,irony
617,"{'label': 'LABEL_0', 'score': 0.9980270266532898}",pun_of_the_day-47,irony
618,"{'label': 'LABEL_0', 'score': 0.9971628785133362}",pun_of_the_day-47,irony
619,"{'label': 'LABEL_1', 'score': 0.9734907746315002}",pun_of_the_day-47,irony
620,"{'label': 'LABEL_0', 'score': 0.9953393936157227}",pun_of_the_day-47,irony
621,"{'label': 'LABEL_0', 'score': 0.9611650109291077}",pun_of_the_day-47,irony
