,preds,trained_on,test_on
333,"{'label': 'LABEL_0', 'score': 0.9992420673370361}",short_jokes-693,alice
334,"{'label': 'LABEL_0', 'score': 0.998578667640686}",short_jokes-693,alice
335,"{'label': 'LABEL_0', 'score': 0.9988453388214111}",short_jokes-693,alice
336,"{'label': 'LABEL_0', 'score': 0.9991483688354492}",short_jokes-693,alice
337,"{'label': 'LABEL_0', 'score': 0.9986916184425354}",short_jokes-693,alice
338,"{'label': 'LABEL_0', 'score': 0.9986382126808167}",short_jokes-693,alice
339,"{'label': 'LABEL_0', 'score': 0.9979305267333984}",short_jokes-693,alice
340,"{'label': 'LABEL_0', 'score': 0.9986586570739746}",short_jokes-693,alice
341,"{'label': 'LABEL_0', 'score': 0.9975340366363525}",short_jokes-693,alice
342,"{'label': 'LABEL_0', 'score': 0.9984015822410583}",short_jokes-693,alice
343,"{'label': 'LABEL_0', 'score': 0.9993283748626709}",short_jokes-693,alice
344,"{'label': 'LABEL_0', 'score': 0.9982511401176453}",short_jokes-693,alice
345,"{'label': 'LABEL_0', 'score': 0.9982023239135742}",short_jokes-693,alice
346,"{'label': 'LABEL_0', 'score': 0.9980301260948181}",short_jokes-693,alice
347,"{'label': 'LABEL_0', 'score': 0.9979217648506165}",short_jokes-693,alice
348,"{'label': 'LABEL_0', 'score': 0.9982843995094299}",short_jokes-693,alice
349,"{'label': 'LABEL_0', 'score': 0.9986070990562439}",short_jokes-693,alice
350,"{'label': 'LABEL_0', 'score': 0.9980903267860413}",short_jokes-693,alice
351,"{'label': 'LABEL_0', 'score': 0.9977138042449951}",short_jokes-693,alice
352,"{'label': 'LABEL_0', 'score': 0.9962474703788757}",short_jokes-693,alice
353,"{'label': 'LABEL_0', 'score': 0.9981870055198669}",short_jokes-693,alice
354,"{'label': 'LABEL_0', 'score': 0.9961620569229126}",short_jokes-693,alice
355,"{'label': 'LABEL_0', 'score': 0.9979792237281799}",short_jokes-693,alice
356,"{'label': 'LABEL_0', 'score': 0.9944000840187073}",short_jokes-693,alice
357,"{'label': 'LABEL_0', 'score': 0.996833860874176}",short_jokes-693,alice
358,"{'label': 'LABEL_0', 'score': 0.9969255328178406}",short_jokes-693,alice
359,"{'label': 'LABEL_0', 'score': 0.9975772500038147}",short_jokes-693,alice
360,"{'label': 'LABEL_0', 'score': 0.99843829870224}",short_jokes-693,alice
361,"{'label': 'LABEL_0', 'score': 0.9822497963905334}",short_jokes-693,alice
362,"{'label': 'LABEL_0', 'score': 0.9978435039520264}",short_jokes-693,alice
363,"{'label': 'LABEL_0', 'score': 0.9978284239768982}",short_jokes-693,alice
364,"{'label': 'LABEL_0', 'score': 0.9979006052017212}",short_jokes-693,alice
365,"{'label': 'LABEL_0', 'score': 0.9982120990753174}",short_jokes-693,alice
366,"{'label': 'LABEL_0', 'score': 0.9987794756889343}",short_jokes-693,alice
367,"{'label': 'LABEL_0', 'score': 0.997840166091919}",short_jokes-693,alice
368,"{'label': 'LABEL_0', 'score': 0.9879069328308105}",short_jokes-693,alice
369,"{'label': 'LABEL_0', 'score': 0.9908456206321716}",short_jokes-693,alice
370,"{'label': 'LABEL_0', 'score': 0.9973865151405334}",short_jokes-693,alice
371,"{'label': 'LABEL_0', 'score': 0.9914606809616089}",short_jokes-693,alice
372,"{'label': 'LABEL_0', 'score': 0.995827853679657}",short_jokes-693,alice
373,"{'label': 'LABEL_0', 'score': 0.9976491332054138}",short_jokes-693,alice
374,"{'label': 'LABEL_0', 'score': 0.9982839226722717}",short_jokes-693,alice
375,"{'label': 'LABEL_0', 'score': 0.9969979524612427}",short_jokes-693,alice
376,"{'label': 'LABEL_0', 'score': 0.9780957698822021}",short_jokes-693,alice
377,"{'label': 'LABEL_0', 'score': 0.9869901537895203}",short_jokes-693,alice
378,"{'label': 'LABEL_0', 'score': 0.9992939233779907}",short_jokes-693,alice
379,"{'label': 'LABEL_0', 'score': 0.9988731741905212}",short_jokes-693,alice
380,"{'label': 'LABEL_0', 'score': 0.9958387613296509}",short_jokes-693,alice
381,"{'label': 'LABEL_0', 'score': 0.9940846562385559}",short_jokes-693,alice
382,"{'label': 'LABEL_0', 'score': 0.984794557094574}",short_jokes-693,alice
383,"{'label': 'LABEL_0', 'score': 0.9983425140380859}",short_jokes-693,alice
384,"{'label': 'LABEL_0', 'score': 0.9983787536621094}",short_jokes-693,alice
385,"{'label': 'LABEL_0', 'score': 0.9972108006477356}",short_jokes-693,alice
386,"{'label': 'LABEL_0', 'score': 0.9895979166030884}",short_jokes-693,alice
387,"{'label': 'LABEL_0', 'score': 0.9972545504570007}",short_jokes-693,alice
388,"{'label': 'LABEL_0', 'score': 0.9977015852928162}",short_jokes-693,alice
389,"{'label': 'LABEL_0', 'score': 0.9941853880882263}",short_jokes-693,alice
390,"{'label': 'LABEL_0', 'score': 0.9950163960456848}",short_jokes-693,alice
391,"{'label': 'LABEL_0', 'score': 0.9987589120864868}",short_jokes-693,alice
392,"{'label': 'LABEL_0', 'score': 0.9984459280967712}",short_jokes-693,alice
393,"{'label': 'LABEL_0', 'score': 0.9970832467079163}",short_jokes-693,alice
394,"{'label': 'LABEL_0', 'score': 0.9966002106666565}",short_jokes-693,alice
395,"{'label': 'LABEL_0', 'score': 0.9985588192939758}",short_jokes-693,alice
396,"{'label': 'LABEL_0', 'score': 0.998521625995636}",short_jokes-693,alice
397,"{'label': 'LABEL_0', 'score': 0.9978998899459839}",short_jokes-693,alice
398,"{'label': 'LABEL_0', 'score': 0.9966229200363159}",short_jokes-693,alice
399,"{'label': 'LABEL_0', 'score': 0.9955409169197083}",short_jokes-693,alice
400,"{'label': 'LABEL_0', 'score': 0.996316134929657}",short_jokes-693,alice
401,"{'label': 'LABEL_0', 'score': 0.9936668276786804}",short_jokes-693,alice
402,"{'label': 'LABEL_0', 'score': 0.999393105506897}",short_jokes-693,alice
403,"{'label': 'LABEL_0', 'score': 0.9994256496429443}",short_jokes-693,alice
404,"{'label': 'LABEL_0', 'score': 0.9910003542900085}",short_jokes-693,alice
405,"{'label': 'LABEL_0', 'score': 0.9958533048629761}",short_jokes-693,alice
406,"{'label': 'LABEL_0', 'score': 0.999384880065918}",short_jokes-693,alice
407,"{'label': 'LABEL_0', 'score': 0.997294008731842}",short_jokes-693,alice
408,"{'label': 'LABEL_0', 'score': 0.9976188540458679}",short_jokes-693,alice
409,"{'label': 'LABEL_0', 'score': 0.9987137317657471}",short_jokes-693,alice
410,"{'label': 'LABEL_0', 'score': 0.998498797416687}",short_jokes-693,alice
411,"{'label': 'LABEL_0', 'score': 0.9977097511291504}",short_jokes-693,alice
412,"{'label': 'LABEL_0', 'score': 0.9975010752677917}",short_jokes-693,alice
413,"{'label': 'LABEL_0', 'score': 0.9854235053062439}",short_jokes-693,alice
414,"{'label': 'LABEL_0', 'score': 0.9936555624008179}",short_jokes-693,alice
415,"{'label': 'LABEL_0', 'score': 0.9986196756362915}",short_jokes-693,alice
416,"{'label': 'LABEL_0', 'score': 0.9946901798248291}",short_jokes-693,alice
417,"{'label': 'LABEL_0', 'score': 0.9914472103118896}",short_jokes-693,alice
418,"{'label': 'LABEL_0', 'score': 0.9860813617706299}",short_jokes-693,alice
419,"{'label': 'LABEL_0', 'score': 0.9871870279312134}",short_jokes-693,alice
420,"{'label': 'LABEL_0', 'score': 0.9784157872200012}",short_jokes-693,alice
421,"{'label': 'LABEL_0', 'score': 0.9664586782455444}",short_jokes-693,alice
422,"{'label': 'LABEL_0', 'score': 0.993759274482727}",short_jokes-693,alice
423,"{'label': 'LABEL_0', 'score': 0.9961975812911987}",short_jokes-693,alice
424,"{'label': 'LABEL_0', 'score': 0.9904796481132507}",short_jokes-693,alice
425,"{'label': 'LABEL_0', 'score': 0.9957477450370789}",short_jokes-693,alice
426,"{'label': 'LABEL_0', 'score': 0.996098518371582}",short_jokes-693,alice
427,"{'label': 'LABEL_0', 'score': 0.9959640502929688}",short_jokes-693,alice
428,"{'label': 'LABEL_0', 'score': 0.9972051978111267}",short_jokes-693,alice
429,"{'label': 'LABEL_0', 'score': 0.997751772403717}",short_jokes-693,alice
430,"{'label': 'LABEL_0', 'score': 0.9988334774971008}",short_jokes-693,alice
431,"{'label': 'LABEL_0', 'score': 0.9993141889572144}",short_jokes-693,alice
432,"{'label': 'LABEL_0', 'score': 0.9988310933113098}",short_jokes-693,alice
433,"{'label': 'LABEL_0', 'score': 0.9962716102600098}",short_jokes-693,alice
434,"{'label': 'LABEL_0', 'score': 0.996452808380127}",short_jokes-693,alice
435,"{'label': 'LABEL_0', 'score': 0.9984051585197449}",short_jokes-693,alice
436,"{'label': 'LABEL_0', 'score': 0.997327446937561}",short_jokes-693,alice
437,"{'label': 'LABEL_0', 'score': 0.9977768063545227}",short_jokes-693,alice
438,"{'label': 'LABEL_0', 'score': 0.9887049794197083}",short_jokes-693,alice
439,"{'label': 'LABEL_0', 'score': 0.9780343174934387}",short_jokes-693,alice
440,"{'label': 'LABEL_0', 'score': 0.9924496412277222}",short_jokes-693,alice
441,"{'label': 'LABEL_0', 'score': 0.9979768395423889}",short_jokes-693,alice
442,"{'label': 'LABEL_0', 'score': 0.9987195730209351}",short_jokes-693,alice
443,"{'label': 'LABEL_0', 'score': 0.9974639415740967}",short_jokes-693,alice
444,"{'label': 'LABEL_0', 'score': 0.998690664768219}",short_jokes-693,alice
445,"{'label': 'LABEL_0', 'score': 0.9988435506820679}",short_jokes-693,alice
446,"{'label': 'LABEL_0', 'score': 0.9991389513015747}",short_jokes-693,alice
447,"{'label': 'LABEL_0', 'score': 0.9988471269607544}",short_jokes-693,alice
448,"{'label': 'LABEL_0', 'score': 0.9973682761192322}",short_jokes-693,alice
449,"{'label': 'LABEL_0', 'score': 0.9971842169761658}",short_jokes-693,alice
450,"{'label': 'LABEL_0', 'score': 0.998580813407898}",short_jokes-693,alice
451,"{'label': 'LABEL_0', 'score': 0.9978627562522888}",short_jokes-693,alice
452,"{'label': 'LABEL_0', 'score': 0.99868243932724}",short_jokes-693,alice
453,"{'label': 'LABEL_0', 'score': 0.9982895255088806}",short_jokes-693,alice
454,"{'label': 'LABEL_0', 'score': 0.996292233467102}",short_jokes-693,alice
455,"{'label': 'LABEL_0', 'score': 0.9977559447288513}",short_jokes-693,alice
456,"{'label': 'LABEL_0', 'score': 0.9917752742767334}",short_jokes-693,alice
457,"{'label': 'LABEL_0', 'score': 0.9903102517127991}",short_jokes-693,alice
458,"{'label': 'LABEL_0', 'score': 0.9641659259796143}",short_jokes-693,alice
459,"{'label': 'LABEL_0', 'score': 0.999061644077301}",short_jokes-693,alice
460,"{'label': 'LABEL_0', 'score': 0.9944619536399841}",short_jokes-693,alice
461,"{'label': 'LABEL_0', 'score': 0.9975666999816895}",short_jokes-693,alice
462,"{'label': 'LABEL_0', 'score': 0.9955392479896545}",short_jokes-693,alice
463,"{'label': 'LABEL_0', 'score': 0.9973416924476624}",short_jokes-693,alice
464,"{'label': 'LABEL_0', 'score': 0.9987004995346069}",short_jokes-693,alice
465,"{'label': 'LABEL_0', 'score': 0.9942143559455872}",short_jokes-693,alice
466,"{'label': 'LABEL_0', 'score': 0.9974581599235535}",short_jokes-693,alice
467,"{'label': 'LABEL_0', 'score': 0.99720698595047}",short_jokes-693,alice
468,"{'label': 'LABEL_0', 'score': 0.9910679459571838}",short_jokes-693,alice
469,"{'label': 'LABEL_0', 'score': 0.9824173450469971}",short_jokes-693,alice
470,"{'label': 'LABEL_0', 'score': 0.9869669079780579}",short_jokes-693,alice
471,"{'label': 'LABEL_0', 'score': 0.9964447617530823}",short_jokes-693,alice
472,"{'label': 'LABEL_0', 'score': 0.9842495322227478}",short_jokes-693,alice
473,"{'label': 'LABEL_0', 'score': 0.9902169704437256}",short_jokes-693,alice
474,"{'label': 'LABEL_0', 'score': 0.9974676370620728}",short_jokes-693,alice
475,"{'label': 'LABEL_0', 'score': 0.998921275138855}",short_jokes-693,alice
476,"{'label': 'LABEL_0', 'score': 0.9982478618621826}",short_jokes-693,alice
477,"{'label': 'LABEL_0', 'score': 0.9652583003044128}",short_jokes-693,alice
478,"{'label': 'LABEL_0', 'score': 0.9851890802383423}",short_jokes-693,alice
479,"{'label': 'LABEL_0', 'score': 0.9980279803276062}",short_jokes-693,alice
480,"{'label': 'LABEL_0', 'score': 0.9973680377006531}",short_jokes-693,alice
481,"{'label': 'LABEL_0', 'score': 0.9974378347396851}",short_jokes-693,alice
482,"{'label': 'LABEL_0', 'score': 0.9979606866836548}",short_jokes-693,alice
483,"{'label': 'LABEL_0', 'score': 0.998227059841156}",short_jokes-693,alice
484,"{'label': 'LABEL_0', 'score': 0.9908497333526611}",short_jokes-693,alice
485,"{'label': 'LABEL_0', 'score': 0.9899638295173645}",short_jokes-693,alice
486,"{'label': 'LABEL_0', 'score': 0.9845203757286072}",short_jokes-693,alice
487,"{'label': 'LABEL_0', 'score': 0.9839770197868347}",short_jokes-693,alice
488,"{'label': 'LABEL_0', 'score': 0.993320107460022}",short_jokes-693,alice
489,"{'label': 'LABEL_0', 'score': 0.9940312504768372}",short_jokes-693,alice
490,"{'label': 'LABEL_0', 'score': 0.9983702301979065}",short_jokes-693,alice
491,"{'label': 'LABEL_0', 'score': 0.998792290687561}",short_jokes-693,alice
492,"{'label': 'LABEL_0', 'score': 0.9983432292938232}",short_jokes-693,alice
493,"{'label': 'LABEL_0', 'score': 0.9988719820976257}",short_jokes-693,alice
494,"{'label': 'LABEL_0', 'score': 0.998877227306366}",short_jokes-693,alice
495,"{'label': 'LABEL_0', 'score': 0.9986862540245056}",short_jokes-693,alice
496,"{'label': 'LABEL_0', 'score': 0.998706579208374}",short_jokes-693,alice
497,"{'label': 'LABEL_0', 'score': 0.9991652965545654}",short_jokes-693,alice
498,"{'label': 'LABEL_0', 'score': 0.9991650581359863}",short_jokes-693,alice
499,"{'label': 'LABEL_0', 'score': 0.9768959879875183}",short_jokes-693,alice
500,"{'label': 'LABEL_0', 'score': 0.99053555727005}",short_jokes-693,alice
501,"{'label': 'LABEL_0', 'score': 0.9961515069007874}",short_jokes-693,alice
502,"{'label': 'LABEL_0', 'score': 0.9988492727279663}",short_jokes-693,alice
503,"{'label': 'LABEL_0', 'score': 0.9971501231193542}",short_jokes-693,alice
504,"{'label': 'LABEL_0', 'score': 0.988508403301239}",short_jokes-693,alice
505,"{'label': 'LABEL_0', 'score': 0.9986724853515625}",short_jokes-693,alice
506,"{'label': 'LABEL_0', 'score': 0.9989832043647766}",short_jokes-693,alice
507,"{'label': 'LABEL_0', 'score': 0.9976661205291748}",short_jokes-693,alice
508,"{'label': 'LABEL_0', 'score': 0.9974411725997925}",short_jokes-693,alice
509,"{'label': 'LABEL_0', 'score': 0.9963995218276978}",short_jokes-693,alice
510,"{'label': 'LABEL_0', 'score': 0.998846173286438}",short_jokes-693,alice
511,"{'label': 'LABEL_0', 'score': 0.9988282322883606}",short_jokes-693,alice
512,"{'label': 'LABEL_0', 'score': 0.9981372356414795}",short_jokes-693,alice
513,"{'label': 'LABEL_0', 'score': 0.9993228912353516}",short_jokes-693,alice
514,"{'label': 'LABEL_0', 'score': 0.9992836117744446}",short_jokes-693,alice
515,"{'label': 'LABEL_0', 'score': 0.9987710118293762}",short_jokes-693,alice
516,"{'label': 'LABEL_0', 'score': 0.9895855784416199}",short_jokes-693,alice
517,"{'label': 'LABEL_0', 'score': 0.9953912496566772}",short_jokes-693,alice
518,"{'label': 'LABEL_0', 'score': 0.996670663356781}",short_jokes-693,alice
519,"{'label': 'LABEL_0', 'score': 0.9959396123886108}",short_jokes-693,alice
520,"{'label': 'LABEL_0', 'score': 0.9879353046417236}",short_jokes-693,alice
521,"{'label': 'LABEL_0', 'score': 0.9963548183441162}",short_jokes-693,alice
522,"{'label': 'LABEL_0', 'score': 0.997404158115387}",short_jokes-693,alice
523,"{'label': 'LABEL_0', 'score': 0.9939496517181396}",short_jokes-693,alice
524,"{'label': 'LABEL_0', 'score': 0.9955154061317444}",short_jokes-693,alice
525,"{'label': 'LABEL_0', 'score': 0.9894277453422546}",short_jokes-693,alice
526,"{'label': 'LABEL_0', 'score': 0.9912397265434265}",short_jokes-693,alice
527,"{'label': 'LABEL_0', 'score': 0.9899308681488037}",short_jokes-693,alice
528,"{'label': 'LABEL_0', 'score': 0.9945253133773804}",short_jokes-693,alice
529,"{'label': 'LABEL_0', 'score': 0.9987170696258545}",short_jokes-693,alice
530,"{'label': 'LABEL_0', 'score': 0.9870447516441345}",short_jokes-693,alice
531,"{'label': 'LABEL_0', 'score': 0.9861751794815063}",short_jokes-693,alice
532,"{'label': 'LABEL_0', 'score': 0.9847069382667542}",short_jokes-693,alice
533,"{'label': 'LABEL_0', 'score': 0.9993957281112671}",short_jokes-693,alice
534,"{'label': 'LABEL_0', 'score': 0.9992364645004272}",short_jokes-693,alice
535,"{'label': 'LABEL_0', 'score': 0.9902597069740295}",short_jokes-693,alice
536,"{'label': 'LABEL_0', 'score': 0.9992631077766418}",short_jokes-693,alice
537,"{'label': 'LABEL_0', 'score': 0.997730553150177}",short_jokes-693,alice
538,"{'label': 'LABEL_0', 'score': 0.9963239431381226}",short_jokes-693,alice
539,"{'label': 'LABEL_0', 'score': 0.9948613047599792}",short_jokes-693,alice
540,"{'label': 'LABEL_0', 'score': 0.9928125739097595}",short_jokes-693,alice
541,"{'label': 'LABEL_0', 'score': 0.9992376565933228}",short_jokes-693,alice
542,"{'label': 'LABEL_0', 'score': 0.9992801547050476}",short_jokes-693,alice
543,"{'label': 'LABEL_0', 'score': 0.9976606369018555}",short_jokes-693,alice
544,"{'label': 'LABEL_0', 'score': 0.9955596923828125}",short_jokes-693,alice
545,"{'label': 'LABEL_0', 'score': 0.9984464049339294}",short_jokes-693,alice
546,"{'label': 'LABEL_0', 'score': 0.9986612796783447}",short_jokes-693,alice
547,"{'label': 'LABEL_0', 'score': 0.999103307723999}",short_jokes-693,alice
548,"{'label': 'LABEL_0', 'score': 0.9992184638977051}",short_jokes-693,alice
549,"{'label': 'LABEL_0', 'score': 0.9994163513183594}",short_jokes-693,alice
550,"{'label': 'LABEL_0', 'score': 0.9993452429771423}",short_jokes-693,alice
551,"{'label': 'LABEL_0', 'score': 0.9994019269943237}",short_jokes-693,alice
552,"{'label': 'LABEL_0', 'score': 0.9993734955787659}",short_jokes-693,alice
553,"{'label': 'LABEL_0', 'score': 0.9992989301681519}",short_jokes-693,alice
554,"{'label': 'LABEL_0', 'score': 0.9989562034606934}",short_jokes-693,alice
555,"{'label': 'LABEL_0', 'score': 0.9986530542373657}",short_jokes-693,alice
556,"{'label': 'LABEL_0', 'score': 0.9992499947547913}",short_jokes-693,alice
557,"{'label': 'LABEL_0', 'score': 0.9987518787384033}",short_jokes-693,alice
558,"{'label': 'LABEL_0', 'score': 0.9980487823486328}",short_jokes-693,alice
559,"{'label': 'LABEL_0', 'score': 0.9941375255584717}",short_jokes-693,alice
560,"{'label': 'LABEL_0', 'score': 0.9962562322616577}",short_jokes-693,alice
561,"{'label': 'LABEL_0', 'score': 0.9873753786087036}",short_jokes-693,alice
562,"{'label': 'LABEL_0', 'score': 0.9915603995323181}",short_jokes-693,alice
563,"{'label': 'LABEL_0', 'score': 0.99915611743927}",short_jokes-693,alice
564,"{'label': 'LABEL_0', 'score': 0.9989269375801086}",short_jokes-693,alice
565,"{'label': 'LABEL_0', 'score': 0.999005138874054}",short_jokes-693,alice
566,"{'label': 'LABEL_0', 'score': 0.9986194372177124}",short_jokes-693,alice
567,"{'label': 'LABEL_0', 'score': 0.9981738328933716}",short_jokes-693,alice
568,"{'label': 'LABEL_0', 'score': 0.998584508895874}",short_jokes-693,alice
569,"{'label': 'LABEL_0', 'score': 0.9969949722290039}",short_jokes-693,alice
570,"{'label': 'LABEL_0', 'score': 0.993725597858429}",short_jokes-693,alice
571,"{'label': 'LABEL_0', 'score': 0.9981046915054321}",short_jokes-693,alice
572,"{'label': 'LABEL_0', 'score': 0.9953011274337769}",short_jokes-693,alice
573,"{'label': 'LABEL_0', 'score': 0.983415961265564}",short_jokes-693,alice
574,"{'label': 'LABEL_0', 'score': 0.9869599938392639}",short_jokes-693,alice
575,"{'label': 'LABEL_0', 'score': 0.9948347806930542}",short_jokes-693,alice
576,"{'label': 'LABEL_0', 'score': 0.9957380294799805}",short_jokes-693,alice
577,"{'label': 'LABEL_0', 'score': 0.9964278340339661}",short_jokes-693,alice
578,"{'label': 'LABEL_0', 'score': 0.9971131086349487}",short_jokes-693,alice
