,preds,trained_on,test_on
318,"{'label': 'LABEL_0', 'score': 0.9990843534469604}",short_jokes-977,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9988425374031067}",short_jokes-977,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9987951517105103}",short_jokes-977,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9991160035133362}",short_jokes-977,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9984298348426819}",short_jokes-977,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9990091323852539}",short_jokes-977,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9990437626838684}",short_jokes-977,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9991664886474609}",short_jokes-977,curiousity
326,"{'label': 'LABEL_0', 'score': 0.999248206615448}",short_jokes-977,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9992054104804993}",short_jokes-977,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9991188645362854}",short_jokes-977,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9964362382888794}",short_jokes-977,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9981557726860046}",short_jokes-977,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9976758360862732}",short_jokes-977,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9991766810417175}",short_jokes-977,curiousity
333,"{'label': 'LABEL_0', 'score': 0.999123752117157}",short_jokes-977,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9992085099220276}",short_jokes-977,curiousity
335,"{'label': 'LABEL_0', 'score': 0.999151349067688}",short_jokes-977,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9992129802703857}",short_jokes-977,curiousity
337,"{'label': 'LABEL_0', 'score': 0.999206006526947}",short_jokes-977,curiousity
338,"{'label': 'LABEL_0', 'score': 0.9991845488548279}",short_jokes-977,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9992109537124634}",short_jokes-977,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9991338849067688}",short_jokes-977,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9992565512657166}",short_jokes-977,curiousity
342,"{'label': 'LABEL_0', 'score': 0.999242901802063}",short_jokes-977,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9991463422775269}",short_jokes-977,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9992055296897888}",short_jokes-977,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9964129328727722}",short_jokes-977,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9992276430130005}",short_jokes-977,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9992176294326782}",short_jokes-977,curiousity
348,"{'label': 'LABEL_0', 'score': 0.9992501139640808}",short_jokes-977,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9992637038230896}",short_jokes-977,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9992436170578003}",short_jokes-977,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9992420673370361}",short_jokes-977,curiousity
352,"{'label': 'LABEL_0', 'score': 0.999240517616272}",short_jokes-977,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9989197254180908}",short_jokes-977,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9991957545280457}",short_jokes-977,curiousity
355,"{'label': 'LABEL_0', 'score': 0.999177873134613}",short_jokes-977,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9992102384567261}",short_jokes-977,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9992282390594482}",short_jokes-977,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9992547631263733}",short_jokes-977,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9992484450340271}",short_jokes-977,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9987706542015076}",short_jokes-977,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9986262321472168}",short_jokes-977,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9989043474197388}",short_jokes-977,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9990824460983276}",short_jokes-977,curiousity
364,"{'label': 'LABEL_0', 'score': 0.990410327911377}",short_jokes-977,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9973347783088684}",short_jokes-977,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9987505674362183}",short_jokes-977,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9989847540855408}",short_jokes-977,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9989722967147827}",short_jokes-977,curiousity
369,"{'label': 'LABEL_0', 'score': 0.9987928867340088}",short_jokes-977,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9986581802368164}",short_jokes-977,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9991300702095032}",short_jokes-977,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9992181062698364}",short_jokes-977,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9991123080253601}",short_jokes-977,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9975634813308716}",short_jokes-977,curiousity
375,"{'label': 'LABEL_0', 'score': 0.9990670084953308}",short_jokes-977,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9991785883903503}",short_jokes-977,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9992393255233765}",short_jokes-977,curiousity
378,"{'label': 'LABEL_0', 'score': 0.999198853969574}",short_jokes-977,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9992376565933228}",short_jokes-977,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9992092251777649}",short_jokes-977,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9992297887802124}",short_jokes-977,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9991940855979919}",short_jokes-977,curiousity
383,"{'label': 'LABEL_0', 'score': 0.9991658926010132}",short_jokes-977,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9992014765739441}",short_jokes-977,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9992037415504456}",short_jokes-977,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9992331266403198}",short_jokes-977,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9992321729660034}",short_jokes-977,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9992039799690247}",short_jokes-977,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9992430210113525}",short_jokes-977,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9992648959159851}",short_jokes-977,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9992430210113525}",short_jokes-977,curiousity
392,"{'label': 'LABEL_0', 'score': 0.9992250204086304}",short_jokes-977,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9992197751998901}",short_jokes-977,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9992623925209045}",short_jokes-977,curiousity
395,"{'label': 'LABEL_0', 'score': 0.9992591738700867}",short_jokes-977,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9992421865463257}",short_jokes-977,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9992283582687378}",short_jokes-977,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9990547299385071}",short_jokes-977,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9991793036460876}",short_jokes-977,curiousity
400,"{'label': 'LABEL_0', 'score': 0.9992660880088806}",short_jokes-977,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9992290735244751}",short_jokes-977,curiousity
402,"{'label': 'LABEL_0', 'score': 0.99871826171875}",short_jokes-977,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9984619617462158}",short_jokes-977,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9992353916168213}",short_jokes-977,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9992325305938721}",short_jokes-977,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9992239475250244}",short_jokes-977,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9992319345474243}",short_jokes-977,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9992503523826599}",short_jokes-977,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9991925358772278}",short_jokes-977,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9992011189460754}",short_jokes-977,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9992285966873169}",short_jokes-977,curiousity
412,"{'label': 'LABEL_0', 'score': 0.999234676361084}",short_jokes-977,curiousity
413,"{'label': 'LABEL_0', 'score': 0.999248206615448}",short_jokes-977,curiousity
414,"{'label': 'LABEL_0', 'score': 0.999254047870636}",short_jokes-977,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9992415904998779}",short_jokes-977,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9991050362586975}",short_jokes-977,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9988683462142944}",short_jokes-977,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9989122152328491}",short_jokes-977,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9990888833999634}",short_jokes-977,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9992507100105286}",short_jokes-977,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9986496567726135}",short_jokes-977,curiousity
422,"{'label': 'LABEL_0', 'score': 0.998772919178009}",short_jokes-977,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9754081964492798}",short_jokes-977,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9937141537666321}",short_jokes-977,curiousity
425,"{'label': 'LABEL_0', 'score': 0.998619556427002}",short_jokes-977,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9989988207817078}",short_jokes-977,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9988664388656616}",short_jokes-977,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9992396831512451}",short_jokes-977,curiousity
429,"{'label': 'LABEL_0', 'score': 0.9992073178291321}",short_jokes-977,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9992127418518066}",short_jokes-977,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9992679953575134}",short_jokes-977,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9992539286613464}",short_jokes-977,curiousity
433,"{'label': 'LABEL_0', 'score': 0.999248206615448}",short_jokes-977,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9991068243980408}",short_jokes-977,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9990226030349731}",short_jokes-977,curiousity
436,"{'label': 'LABEL_0', 'score': 0.999160647392273}",short_jokes-977,curiousity
437,"{'label': 'LABEL_0', 'score': 0.9991304278373718}",short_jokes-977,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9992027878761292}",short_jokes-977,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9992507100105286}",short_jokes-977,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9991772770881653}",short_jokes-977,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9992497563362122}",short_jokes-977,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9992412328720093}",short_jokes-977,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9992315769195557}",short_jokes-977,curiousity
444,"{'label': 'LABEL_0', 'score': 0.9992402791976929}",short_jokes-977,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9992663264274597}",short_jokes-977,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9992383718490601}",short_jokes-977,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9990606904029846}",short_jokes-977,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9991870522499084}",short_jokes-977,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9988911747932434}",short_jokes-977,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9992377758026123}",short_jokes-977,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9992454051971436}",short_jokes-977,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9992451667785645}",short_jokes-977,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9991810917854309}",short_jokes-977,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9988529682159424}",short_jokes-977,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9987279772758484}",short_jokes-977,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9991631507873535}",short_jokes-977,curiousity
457,"{'label': 'LABEL_0', 'score': 0.999010443687439}",short_jokes-977,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9992523789405823}",short_jokes-977,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9992412328720093}",short_jokes-977,curiousity
460,"{'label': 'LABEL_0', 'score': 0.999254047870636}",short_jokes-977,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9992421865463257}",short_jokes-977,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9992349147796631}",short_jokes-977,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9992316961288452}",short_jokes-977,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9992546439170837}",short_jokes-977,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9992005228996277}",short_jokes-977,curiousity
466,"{'label': 'LABEL_0', 'score': 0.999190628528595}",short_jokes-977,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9990319013595581}",short_jokes-977,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9990088939666748}",short_jokes-977,curiousity
469,"{'label': 'LABEL_0', 'score': 0.9992414712905884}",short_jokes-977,curiousity
470,"{'label': 'LABEL_0', 'score': 0.999108612537384}",short_jokes-977,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9988511800765991}",short_jokes-977,curiousity
472,"{'label': 'LABEL_0', 'score': 0.9989721775054932}",short_jokes-977,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9990056157112122}",short_jokes-977,curiousity
474,"{'label': 'LABEL_0', 'score': 0.999030590057373}",short_jokes-977,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9991034865379333}",short_jokes-977,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9991629123687744}",short_jokes-977,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9979420304298401}",short_jokes-977,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9989093542098999}",short_jokes-977,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9979811310768127}",short_jokes-977,curiousity
480,"{'label': 'LABEL_0', 'score': 0.9987395405769348}",short_jokes-977,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9990313053131104}",short_jokes-977,curiousity
482,"{'label': 'LABEL_0', 'score': 0.999250590801239}",short_jokes-977,curiousity
483,"{'label': 'LABEL_0', 'score': 0.999200165271759}",short_jokes-977,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9991703033447266}",short_jokes-977,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9987333416938782}",short_jokes-977,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9992235898971558}",short_jokes-977,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9992461204528809}",short_jokes-977,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9990035891532898}",short_jokes-977,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9992372989654541}",short_jokes-977,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9991084933280945}",short_jokes-977,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9992108345031738}",short_jokes-977,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9989388585090637}",short_jokes-977,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9990084767341614}",short_jokes-977,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9983636736869812}",short_jokes-977,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9992166757583618}",short_jokes-977,curiousity
496,"{'label': 'LABEL_0', 'score': 0.999197781085968}",short_jokes-977,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9991927742958069}",short_jokes-977,curiousity
498,"{'label': 'LABEL_0', 'score': 0.999206006526947}",short_jokes-977,curiousity
499,"{'label': 'LABEL_0', 'score': 0.999215841293335}",short_jokes-977,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9991594552993774}",short_jokes-977,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9991248250007629}",short_jokes-977,curiousity
502,"{'label': 'LABEL_0', 'score': 0.99925297498703}",short_jokes-977,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9992419481277466}",short_jokes-977,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9991841912269592}",short_jokes-977,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9991593360900879}",short_jokes-977,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9992133378982544}",short_jokes-977,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9990548491477966}",short_jokes-977,curiousity
508,"{'label': 'LABEL_0', 'score': 0.9991808533668518}",short_jokes-977,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9992584586143494}",short_jokes-977,curiousity
510,"{'label': 'LABEL_0', 'score': 0.9989185333251953}",short_jokes-977,curiousity
511,"{'label': 'LABEL_0', 'score': 0.9992068409919739}",short_jokes-977,curiousity
512,"{'label': 'LABEL_0', 'score': 0.9991360306739807}",short_jokes-977,curiousity
513,"{'label': 'LABEL_0', 'score': 0.999081015586853}",short_jokes-977,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9991660118103027}",short_jokes-977,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9991650581359863}",short_jokes-977,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9992295503616333}",short_jokes-977,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9989959597587585}",short_jokes-977,curiousity
518,"{'label': 'LABEL_0', 'score': 0.9992244243621826}",short_jokes-977,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9991644620895386}",short_jokes-977,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9991697072982788}",short_jokes-977,curiousity
521,"{'label': 'LABEL_0', 'score': 0.999261200428009}",short_jokes-977,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9992576241493225}",short_jokes-977,curiousity
523,"{'label': 'LABEL_0', 'score': 0.999255359172821}",short_jokes-977,curiousity
524,"{'label': 'LABEL_0', 'score': 0.999269425868988}",short_jokes-977,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9992434978485107}",short_jokes-977,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9992376565933228}",short_jokes-977,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9992426633834839}",short_jokes-977,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9990949630737305}",short_jokes-977,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9990704655647278}",short_jokes-977,curiousity
530,"{'label': 'LABEL_0', 'score': 0.99924635887146}",short_jokes-977,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9992609620094299}",short_jokes-977,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9992427825927734}",short_jokes-977,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9989834427833557}",short_jokes-977,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9989830851554871}",short_jokes-977,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9991722106933594}",short_jokes-977,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9992257356643677}",short_jokes-977,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9992190599441528}",short_jokes-977,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9992000460624695}",short_jokes-977,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9992660880088806}",short_jokes-977,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9992603659629822}",short_jokes-977,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9992465972900391}",short_jokes-977,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9992356300354004}",short_jokes-977,curiousity
543,"{'label': 'LABEL_0', 'score': 0.999228835105896}",short_jokes-977,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9989112615585327}",short_jokes-977,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9988126754760742}",short_jokes-977,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9992115497589111}",short_jokes-977,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9992520213127136}",short_jokes-977,curiousity
548,"{'label': 'LABEL_0', 'score': 0.9991825222969055}",short_jokes-977,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9992228746414185}",short_jokes-977,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9992103576660156}",short_jokes-977,curiousity
551,"{'label': 'LABEL_0', 'score': 0.99921715259552}",short_jokes-977,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9992352724075317}",short_jokes-977,curiousity
553,"{'label': 'LABEL_0', 'score': 0.9991438388824463}",short_jokes-977,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9992372989654541}",short_jokes-977,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9992586970329285}",short_jokes-977,curiousity
556,"{'label': 'LABEL_0', 'score': 0.999232292175293}",short_jokes-977,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9991232752799988}",short_jokes-977,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9982438087463379}",short_jokes-977,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9992460012435913}",short_jokes-977,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9990304708480835}",short_jokes-977,curiousity
561,"{'label': 'LABEL_0', 'score': 0.9991324543952942}",short_jokes-977,curiousity
562,"{'label': 'LABEL_0', 'score': 0.9992614388465881}",short_jokes-977,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9992638230323792}",short_jokes-977,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9992400407791138}",short_jokes-977,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9990929365158081}",short_jokes-977,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9990869760513306}",short_jokes-977,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9986584186553955}",short_jokes-977,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9992357492446899}",short_jokes-977,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9992458820343018}",short_jokes-977,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9992302656173706}",short_jokes-977,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9992388486862183}",short_jokes-977,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9991620779037476}",short_jokes-977,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9984889030456543}",short_jokes-977,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9990956783294678}",short_jokes-977,curiousity
575,"{'label': 'LABEL_0', 'score': 0.9991083741188049}",short_jokes-977,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9980210065841675}",short_jokes-977,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9983358979225159}",short_jokes-977,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9982833862304688}",short_jokes-977,curiousity
579,"{'label': 'LABEL_0', 'score': 0.9988116025924683}",short_jokes-977,curiousity
580,"{'label': 'LABEL_0', 'score': 0.9990236759185791}",short_jokes-977,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9992140531539917}",short_jokes-977,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9992073178291321}",short_jokes-977,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9992577433586121}",short_jokes-977,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9992430210113525}",short_jokes-977,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9992589354515076}",short_jokes-977,curiousity
586,"{'label': 'LABEL_0', 'score': 0.9992668032646179}",short_jokes-977,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9992295503616333}",short_jokes-977,curiousity
588,"{'label': 'LABEL_0', 'score': 0.9988003969192505}",short_jokes-977,curiousity
589,"{'label': 'LABEL_0', 'score': 0.999180257320404}",short_jokes-977,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9992159605026245}",short_jokes-977,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9992259740829468}",short_jokes-977,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9991356730461121}",short_jokes-977,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9992105960845947}",short_jokes-977,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9990931749343872}",short_jokes-977,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9976322650909424}",short_jokes-977,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9991371035575867}",short_jokes-977,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9969550371170044}",short_jokes-977,curiousity
598,"{'label': 'LABEL_0', 'score': 0.99913090467453}",short_jokes-977,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9992203712463379}",short_jokes-977,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9962517619132996}",short_jokes-977,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9992521405220032}",short_jokes-977,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9992214441299438}",short_jokes-977,curiousity
603,"{'label': 'LABEL_0', 'score': 0.9992133378982544}",short_jokes-977,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9992293119430542}",short_jokes-977,curiousity
605,"{'label': 'LABEL_0', 'score': 0.9989093542098999}",short_jokes-977,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9992087483406067}",short_jokes-977,curiousity
607,"{'label': 'LABEL_0', 'score': 0.9990959167480469}",short_jokes-977,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9992000460624695}",short_jokes-977,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9991843104362488}",short_jokes-977,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9991976618766785}",short_jokes-977,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9992311000823975}",short_jokes-977,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9992300271987915}",short_jokes-977,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9992440938949585}",short_jokes-977,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9992423057556152}",short_jokes-977,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9992390871047974}",short_jokes-977,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9990290403366089}",short_jokes-977,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9988616704940796}",short_jokes-977,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9990794658660889}",short_jokes-977,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9991425275802612}",short_jokes-977,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9991833567619324}",short_jokes-977,curiousity
621,"{'label': 'LABEL_0', 'score': 0.9988877177238464}",short_jokes-977,curiousity
622,"{'label': 'LABEL_0', 'score': 0.9991297125816345}",short_jokes-977,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9990975856781006}",short_jokes-977,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9992327690124512}",short_jokes-977,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9988225102424622}",short_jokes-977,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9989782571792603}",short_jokes-977,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9991129040718079}",short_jokes-977,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9992584586143494}",short_jokes-977,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9992608428001404}",short_jokes-977,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9991762042045593}",short_jokes-977,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9987471103668213}",short_jokes-977,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9990541338920593}",short_jokes-977,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9988694787025452}",short_jokes-977,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9976886510848999}",short_jokes-977,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9992461204528809}",short_jokes-977,curiousity
