,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9918360114097595}",pun_of_the_day-23,irony
312,"{'label': 'LABEL_0', 'score': 0.9100574851036072}",pun_of_the_day-23,irony
313,"{'label': 'LABEL_0', 'score': 0.9977673292160034}",pun_of_the_day-23,irony
314,"{'label': 'LABEL_1', 'score': 0.7048565745353699}",pun_of_the_day-23,irony
315,"{'label': 'LABEL_0', 'score': 0.5188385248184204}",pun_of_the_day-23,irony
316,"{'label': 'LABEL_0', 'score': 0.8179751038551331}",pun_of_the_day-23,irony
317,"{'label': 'LABEL_0', 'score': 0.8861890435218811}",pun_of_the_day-23,irony
318,"{'label': 'LABEL_0', 'score': 0.9897946715354919}",pun_of_the_day-23,irony
319,"{'label': 'LABEL_1', 'score': 0.8072944283485413}",pun_of_the_day-23,irony
320,"{'label': 'LABEL_1', 'score': 0.9292551875114441}",pun_of_the_day-23,irony
321,"{'label': 'LABEL_0', 'score': 0.9890895485877991}",pun_of_the_day-23,irony
322,"{'label': 'LABEL_0', 'score': 0.9680768847465515}",pun_of_the_day-23,irony
323,"{'label': 'LABEL_0', 'score': 0.945874810218811}",pun_of_the_day-23,irony
324,"{'label': 'LABEL_0', 'score': 0.9956520199775696}",pun_of_the_day-23,irony
325,"{'label': 'LABEL_0', 'score': 0.9432641863822937}",pun_of_the_day-23,irony
326,"{'label': 'LABEL_1', 'score': 0.9551430940628052}",pun_of_the_day-23,irony
327,"{'label': 'LABEL_1', 'score': 0.7366787195205688}",pun_of_the_day-23,irony
328,"{'label': 'LABEL_0', 'score': 0.9826580882072449}",pun_of_the_day-23,irony
329,"{'label': 'LABEL_0', 'score': 0.9977746605873108}",pun_of_the_day-23,irony
330,"{'label': 'LABEL_0', 'score': 0.9745410680770874}",pun_of_the_day-23,irony
331,"{'label': 'LABEL_0', 'score': 0.9591449499130249}",pun_of_the_day-23,irony
332,"{'label': 'LABEL_1', 'score': 0.9837484359741211}",pun_of_the_day-23,irony
333,"{'label': 'LABEL_0', 'score': 0.7794626951217651}",pun_of_the_day-23,irony
334,"{'label': 'LABEL_1', 'score': 0.542977511882782}",pun_of_the_day-23,irony
335,"{'label': 'LABEL_0', 'score': 0.9969371557235718}",pun_of_the_day-23,irony
336,"{'label': 'LABEL_0', 'score': 0.997425377368927}",pun_of_the_day-23,irony
337,"{'label': 'LABEL_0', 'score': 0.9023184180259705}",pun_of_the_day-23,irony
338,"{'label': 'LABEL_0', 'score': 0.5281183123588562}",pun_of_the_day-23,irony
339,"{'label': 'LABEL_0', 'score': 0.9963260293006897}",pun_of_the_day-23,irony
340,"{'label': 'LABEL_1', 'score': 0.6288701295852661}",pun_of_the_day-23,irony
341,"{'label': 'LABEL_0', 'score': 0.9966835379600525}",pun_of_the_day-23,irony
342,"{'label': 'LABEL_0', 'score': 0.9975661039352417}",pun_of_the_day-23,irony
343,"{'label': 'LABEL_0', 'score': 0.9335749745368958}",pun_of_the_day-23,irony
344,"{'label': 'LABEL_0', 'score': 0.9745118618011475}",pun_of_the_day-23,irony
345,"{'label': 'LABEL_0', 'score': 0.9691943526268005}",pun_of_the_day-23,irony
346,"{'label': 'LABEL_0', 'score': 0.9371282458305359}",pun_of_the_day-23,irony
347,"{'label': 'LABEL_0', 'score': 0.9378905296325684}",pun_of_the_day-23,irony
348,"{'label': 'LABEL_0', 'score': 0.9979737401008606}",pun_of_the_day-23,irony
349,"{'label': 'LABEL_0', 'score': 0.9977492690086365}",pun_of_the_day-23,irony
350,"{'label': 'LABEL_0', 'score': 0.9976083040237427}",pun_of_the_day-23,irony
351,"{'label': 'LABEL_0', 'score': 0.9427773952484131}",pun_of_the_day-23,irony
352,"{'label': 'LABEL_0', 'score': 0.9960101842880249}",pun_of_the_day-23,irony
353,"{'label': 'LABEL_0', 'score': 0.9956114888191223}",pun_of_the_day-23,irony
354,"{'label': 'LABEL_1', 'score': 0.9970235228538513}",pun_of_the_day-23,irony
355,"{'label': 'LABEL_0', 'score': 0.9972050786018372}",pun_of_the_day-23,irony
356,"{'label': 'LABEL_1', 'score': 0.9472281336784363}",pun_of_the_day-23,irony
357,"{'label': 'LABEL_0', 'score': 0.9423488974571228}",pun_of_the_day-23,irony
358,"{'label': 'LABEL_1', 'score': 0.9972761273384094}",pun_of_the_day-23,irony
359,"{'label': 'LABEL_0', 'score': 0.9954082369804382}",pun_of_the_day-23,irony
360,"{'label': 'LABEL_0', 'score': 0.5365700721740723}",pun_of_the_day-23,irony
361,"{'label': 'LABEL_0', 'score': 0.6229369640350342}",pun_of_the_day-23,irony
362,"{'label': 'LABEL_1', 'score': 0.9547944068908691}",pun_of_the_day-23,irony
363,"{'label': 'LABEL_0', 'score': 0.8808637261390686}",pun_of_the_day-23,irony
364,"{'label': 'LABEL_0', 'score': 0.9773275852203369}",pun_of_the_day-23,irony
365,"{'label': 'LABEL_0', 'score': 0.9974392652511597}",pun_of_the_day-23,irony
366,"{'label': 'LABEL_0', 'score': 0.9930712580680847}",pun_of_the_day-23,irony
367,"{'label': 'LABEL_0', 'score': 0.9716140627861023}",pun_of_the_day-23,irony
368,"{'label': 'LABEL_0', 'score': 0.9790462255477905}",pun_of_the_day-23,irony
369,"{'label': 'LABEL_1', 'score': 0.9660887122154236}",pun_of_the_day-23,irony
370,"{'label': 'LABEL_0', 'score': 0.995141863822937}",pun_of_the_day-23,irony
371,"{'label': 'LABEL_1', 'score': 0.9021967053413391}",pun_of_the_day-23,irony
372,"{'label': 'LABEL_0', 'score': 0.8874649405479431}",pun_of_the_day-23,irony
373,"{'label': 'LABEL_0', 'score': 0.9803401827812195}",pun_of_the_day-23,irony
374,"{'label': 'LABEL_0', 'score': 0.9714104533195496}",pun_of_the_day-23,irony
375,"{'label': 'LABEL_0', 'score': 0.9849849939346313}",pun_of_the_day-23,irony
376,"{'label': 'LABEL_1', 'score': 0.9954007267951965}",pun_of_the_day-23,irony
377,"{'label': 'LABEL_0', 'score': 0.9821131825447083}",pun_of_the_day-23,irony
378,"{'label': 'LABEL_0', 'score': 0.6922727227210999}",pun_of_the_day-23,irony
379,"{'label': 'LABEL_0', 'score': 0.9137616753578186}",pun_of_the_day-23,irony
380,"{'label': 'LABEL_0', 'score': 0.6329590082168579}",pun_of_the_day-23,irony
381,"{'label': 'LABEL_1', 'score': 0.9913091659545898}",pun_of_the_day-23,irony
382,"{'label': 'LABEL_0', 'score': 0.9521757960319519}",pun_of_the_day-23,irony
383,"{'label': 'LABEL_0', 'score': 0.9284926652908325}",pun_of_the_day-23,irony
384,"{'label': 'LABEL_0', 'score': 0.7508620023727417}",pun_of_the_day-23,irony
385,"{'label': 'LABEL_0', 'score': 0.9966731071472168}",pun_of_the_day-23,irony
386,"{'label': 'LABEL_0', 'score': 0.9949841499328613}",pun_of_the_day-23,irony
387,"{'label': 'LABEL_1', 'score': 0.8034889698028564}",pun_of_the_day-23,irony
388,"{'label': 'LABEL_0', 'score': 0.9964461922645569}",pun_of_the_day-23,irony
389,"{'label': 'LABEL_0', 'score': 0.997595489025116}",pun_of_the_day-23,irony
390,"{'label': 'LABEL_0', 'score': 0.9962355494499207}",pun_of_the_day-23,irony
391,"{'label': 'LABEL_0', 'score': 0.9897521734237671}",pun_of_the_day-23,irony
392,"{'label': 'LABEL_0', 'score': 0.9942635893821716}",pun_of_the_day-23,irony
393,"{'label': 'LABEL_0', 'score': 0.9561770558357239}",pun_of_the_day-23,irony
394,"{'label': 'LABEL_0', 'score': 0.9975979924201965}",pun_of_the_day-23,irony
395,"{'label': 'LABEL_0', 'score': 0.9836703538894653}",pun_of_the_day-23,irony
396,"{'label': 'LABEL_0', 'score': 0.9770659804344177}",pun_of_the_day-23,irony
397,"{'label': 'LABEL_1', 'score': 0.7089526057243347}",pun_of_the_day-23,irony
398,"{'label': 'LABEL_1', 'score': 0.9862344264984131}",pun_of_the_day-23,irony
399,"{'label': 'LABEL_0', 'score': 0.9959195852279663}",pun_of_the_day-23,irony
400,"{'label': 'LABEL_0', 'score': 0.8685182929039001}",pun_of_the_day-23,irony
401,"{'label': 'LABEL_1', 'score': 0.8808908462524414}",pun_of_the_day-23,irony
402,"{'label': 'LABEL_1', 'score': 0.687552809715271}",pun_of_the_day-23,irony
403,"{'label': 'LABEL_0', 'score': 0.9959081411361694}",pun_of_the_day-23,irony
404,"{'label': 'LABEL_0', 'score': 0.95143723487854}",pun_of_the_day-23,irony
405,"{'label': 'LABEL_0', 'score': 0.996246874332428}",pun_of_the_day-23,irony
406,"{'label': 'LABEL_0', 'score': 0.9968791007995605}",pun_of_the_day-23,irony
407,"{'label': 'LABEL_0', 'score': 0.9938595294952393}",pun_of_the_day-23,irony
408,"{'label': 'LABEL_0', 'score': 0.7145295739173889}",pun_of_the_day-23,irony
409,"{'label': 'LABEL_1', 'score': 0.5174344778060913}",pun_of_the_day-23,irony
410,"{'label': 'LABEL_1', 'score': 0.8034321665763855}",pun_of_the_day-23,irony
411,"{'label': 'LABEL_1', 'score': 0.6833075881004333}",pun_of_the_day-23,irony
412,"{'label': 'LABEL_1', 'score': 0.9017709493637085}",pun_of_the_day-23,irony
413,"{'label': 'LABEL_0', 'score': 0.9925352334976196}",pun_of_the_day-23,irony
414,"{'label': 'LABEL_1', 'score': 0.7937136292457581}",pun_of_the_day-23,irony
415,"{'label': 'LABEL_0', 'score': 0.9923351407051086}",pun_of_the_day-23,irony
416,"{'label': 'LABEL_0', 'score': 0.8644284605979919}",pun_of_the_day-23,irony
417,"{'label': 'LABEL_1', 'score': 0.6435332298278809}",pun_of_the_day-23,irony
418,"{'label': 'LABEL_1', 'score': 0.6217224597930908}",pun_of_the_day-23,irony
419,"{'label': 'LABEL_0', 'score': 0.9485994577407837}",pun_of_the_day-23,irony
420,"{'label': 'LABEL_0', 'score': 0.9861067533493042}",pun_of_the_day-23,irony
421,"{'label': 'LABEL_0', 'score': 0.9972033500671387}",pun_of_the_day-23,irony
422,"{'label': 'LABEL_0', 'score': 0.9316797852516174}",pun_of_the_day-23,irony
423,"{'label': 'LABEL_0', 'score': 0.9975618124008179}",pun_of_the_day-23,irony
424,"{'label': 'LABEL_0', 'score': 0.9892879724502563}",pun_of_the_day-23,irony
425,"{'label': 'LABEL_0', 'score': 0.9909185171127319}",pun_of_the_day-23,irony
426,"{'label': 'LABEL_0', 'score': 0.9949499368667603}",pun_of_the_day-23,irony
427,"{'label': 'LABEL_0', 'score': 0.5660008192062378}",pun_of_the_day-23,irony
428,"{'label': 'LABEL_0', 'score': 0.5441495180130005}",pun_of_the_day-23,irony
429,"{'label': 'LABEL_0', 'score': 0.9741902351379395}",pun_of_the_day-23,irony
430,"{'label': 'LABEL_1', 'score': 0.7445586323738098}",pun_of_the_day-23,irony
431,"{'label': 'LABEL_0', 'score': 0.8736556172370911}",pun_of_the_day-23,irony
432,"{'label': 'LABEL_0', 'score': 0.591215968132019}",pun_of_the_day-23,irony
433,"{'label': 'LABEL_1', 'score': 0.9811444878578186}",pun_of_the_day-23,irony
434,"{'label': 'LABEL_0', 'score': 0.9303269386291504}",pun_of_the_day-23,irony
435,"{'label': 'LABEL_1', 'score': 0.9578161239624023}",pun_of_the_day-23,irony
436,"{'label': 'LABEL_1', 'score': 0.9154617190361023}",pun_of_the_day-23,irony
437,"{'label': 'LABEL_0', 'score': 0.9971241354942322}",pun_of_the_day-23,irony
438,"{'label': 'LABEL_0', 'score': 0.9850430488586426}",pun_of_the_day-23,irony
439,"{'label': 'LABEL_0', 'score': 0.8777904510498047}",pun_of_the_day-23,irony
440,"{'label': 'LABEL_1', 'score': 0.9063008427619934}",pun_of_the_day-23,irony
441,"{'label': 'LABEL_0', 'score': 0.6232067942619324}",pun_of_the_day-23,irony
442,"{'label': 'LABEL_1', 'score': 0.7339559197425842}",pun_of_the_day-23,irony
443,"{'label': 'LABEL_1', 'score': 0.5864697694778442}",pun_of_the_day-23,irony
444,"{'label': 'LABEL_1', 'score': 0.8209353685379028}",pun_of_the_day-23,irony
445,"{'label': 'LABEL_1', 'score': 0.9193565249443054}",pun_of_the_day-23,irony
446,"{'label': 'LABEL_1', 'score': 0.8930448889732361}",pun_of_the_day-23,irony
447,"{'label': 'LABEL_0', 'score': 0.9843502044677734}",pun_of_the_day-23,irony
448,"{'label': 'LABEL_1', 'score': 0.9951360821723938}",pun_of_the_day-23,irony
449,"{'label': 'LABEL_1', 'score': 0.6834992170333862}",pun_of_the_day-23,irony
450,"{'label': 'LABEL_0', 'score': 0.990578830242157}",pun_of_the_day-23,irony
451,"{'label': 'LABEL_0', 'score': 0.9978152513504028}",pun_of_the_day-23,irony
452,"{'label': 'LABEL_0', 'score': 0.9823848605155945}",pun_of_the_day-23,irony
453,"{'label': 'LABEL_0', 'score': 0.9904941916465759}",pun_of_the_day-23,irony
454,"{'label': 'LABEL_0', 'score': 0.9931482672691345}",pun_of_the_day-23,irony
455,"{'label': 'LABEL_1', 'score': 0.6282522678375244}",pun_of_the_day-23,irony
456,"{'label': 'LABEL_0', 'score': 0.9287980794906616}",pun_of_the_day-23,irony
457,"{'label': 'LABEL_1', 'score': 0.8959558606147766}",pun_of_the_day-23,irony
458,"{'label': 'LABEL_0', 'score': 0.9972028732299805}",pun_of_the_day-23,irony
459,"{'label': 'LABEL_0', 'score': 0.9852293133735657}",pun_of_the_day-23,irony
460,"{'label': 'LABEL_1', 'score': 0.9920668601989746}",pun_of_the_day-23,irony
461,"{'label': 'LABEL_0', 'score': 0.5104367136955261}",pun_of_the_day-23,irony
462,"{'label': 'LABEL_0', 'score': 0.6487554907798767}",pun_of_the_day-23,irony
463,"{'label': 'LABEL_0', 'score': 0.9653332829475403}",pun_of_the_day-23,irony
464,"{'label': 'LABEL_0', 'score': 0.7710004448890686}",pun_of_the_day-23,irony
465,"{'label': 'LABEL_0', 'score': 0.9956848621368408}",pun_of_the_day-23,irony
466,"{'label': 'LABEL_0', 'score': 0.9973612427711487}",pun_of_the_day-23,irony
467,"{'label': 'LABEL_0', 'score': 0.9888601899147034}",pun_of_the_day-23,irony
468,"{'label': 'LABEL_1', 'score': 0.7499998211860657}",pun_of_the_day-23,irony
469,"{'label': 'LABEL_1', 'score': 0.7624786496162415}",pun_of_the_day-23,irony
470,"{'label': 'LABEL_0', 'score': 0.9949840307235718}",pun_of_the_day-23,irony
471,"{'label': 'LABEL_0', 'score': 0.5967453122138977}",pun_of_the_day-23,irony
472,"{'label': 'LABEL_0', 'score': 0.9429783225059509}",pun_of_the_day-23,irony
473,"{'label': 'LABEL_0', 'score': 0.885744571685791}",pun_of_the_day-23,irony
474,"{'label': 'LABEL_0', 'score': 0.9793038368225098}",pun_of_the_day-23,irony
475,"{'label': 'LABEL_0', 'score': 0.728452205657959}",pun_of_the_day-23,irony
476,"{'label': 'LABEL_0', 'score': 0.9509546756744385}",pun_of_the_day-23,irony
477,"{'label': 'LABEL_0', 'score': 0.9590727090835571}",pun_of_the_day-23,irony
478,"{'label': 'LABEL_0', 'score': 0.9952066540718079}",pun_of_the_day-23,irony
479,"{'label': 'LABEL_0', 'score': 0.9875485897064209}",pun_of_the_day-23,irony
480,"{'label': 'LABEL_0', 'score': 0.9093204140663147}",pun_of_the_day-23,irony
481,"{'label': 'LABEL_0', 'score': 0.9981173276901245}",pun_of_the_day-23,irony
482,"{'label': 'LABEL_1', 'score': 0.7388311624526978}",pun_of_the_day-23,irony
483,"{'label': 'LABEL_0', 'score': 0.9241665601730347}",pun_of_the_day-23,irony
484,"{'label': 'LABEL_1', 'score': 0.8296356797218323}",pun_of_the_day-23,irony
485,"{'label': 'LABEL_0', 'score': 0.9578744769096375}",pun_of_the_day-23,irony
486,"{'label': 'LABEL_0', 'score': 0.6794621348381042}",pun_of_the_day-23,irony
487,"{'label': 'LABEL_0', 'score': 0.9533535838127136}",pun_of_the_day-23,irony
488,"{'label': 'LABEL_0', 'score': 0.7515061497688293}",pun_of_the_day-23,irony
489,"{'label': 'LABEL_1', 'score': 0.98631751537323}",pun_of_the_day-23,irony
490,"{'label': 'LABEL_1', 'score': 0.7353813052177429}",pun_of_the_day-23,irony
491,"{'label': 'LABEL_1', 'score': 0.6756187677383423}",pun_of_the_day-23,irony
492,"{'label': 'LABEL_1', 'score': 0.9560166001319885}",pun_of_the_day-23,irony
493,"{'label': 'LABEL_1', 'score': 0.7565606236457825}",pun_of_the_day-23,irony
494,"{'label': 'LABEL_0', 'score': 0.9930559992790222}",pun_of_the_day-23,irony
495,"{'label': 'LABEL_1', 'score': 0.9507310390472412}",pun_of_the_day-23,irony
496,"{'label': 'LABEL_0', 'score': 0.644771158695221}",pun_of_the_day-23,irony
497,"{'label': 'LABEL_0', 'score': 0.9457157850265503}",pun_of_the_day-23,irony
498,"{'label': 'LABEL_0', 'score': 0.9490492939949036}",pun_of_the_day-23,irony
499,"{'label': 'LABEL_0', 'score': 0.9956737160682678}",pun_of_the_day-23,irony
500,"{'label': 'LABEL_0', 'score': 0.9080601334571838}",pun_of_the_day-23,irony
501,"{'label': 'LABEL_0', 'score': 0.9965404272079468}",pun_of_the_day-23,irony
502,"{'label': 'LABEL_0', 'score': 0.6045542359352112}",pun_of_the_day-23,irony
503,"{'label': 'LABEL_0', 'score': 0.9881343245506287}",pun_of_the_day-23,irony
504,"{'label': 'LABEL_0', 'score': 0.9809322357177734}",pun_of_the_day-23,irony
505,"{'label': 'LABEL_1', 'score': 0.7363218665122986}",pun_of_the_day-23,irony
506,"{'label': 'LABEL_1', 'score': 0.8942936658859253}",pun_of_the_day-23,irony
507,"{'label': 'LABEL_0', 'score': 0.9895783066749573}",pun_of_the_day-23,irony
508,"{'label': 'LABEL_0', 'score': 0.9700443744659424}",pun_of_the_day-23,irony
509,"{'label': 'LABEL_1', 'score': 0.9597881436347961}",pun_of_the_day-23,irony
510,"{'label': 'LABEL_1', 'score': 0.9382785558700562}",pun_of_the_day-23,irony
511,"{'label': 'LABEL_0', 'score': 0.9375447034835815}",pun_of_the_day-23,irony
512,"{'label': 'LABEL_0', 'score': 0.9912208914756775}",pun_of_the_day-23,irony
513,"{'label': 'LABEL_1', 'score': 0.9768539071083069}",pun_of_the_day-23,irony
514,"{'label': 'LABEL_0', 'score': 0.9325885772705078}",pun_of_the_day-23,irony
515,"{'label': 'LABEL_1', 'score': 0.9254303574562073}",pun_of_the_day-23,irony
516,"{'label': 'LABEL_1', 'score': 0.9639426469802856}",pun_of_the_day-23,irony
517,"{'label': 'LABEL_0', 'score': 0.8454928398132324}",pun_of_the_day-23,irony
518,"{'label': 'LABEL_0', 'score': 0.9830085039138794}",pun_of_the_day-23,irony
519,"{'label': 'LABEL_0', 'score': 0.9969185590744019}",pun_of_the_day-23,irony
520,"{'label': 'LABEL_1', 'score': 0.6100020408630371}",pun_of_the_day-23,irony
521,"{'label': 'LABEL_0', 'score': 0.9242696166038513}",pun_of_the_day-23,irony
522,"{'label': 'LABEL_0', 'score': 0.9923191666603088}",pun_of_the_day-23,irony
523,"{'label': 'LABEL_0', 'score': 0.9979469180107117}",pun_of_the_day-23,irony
524,"{'label': 'LABEL_1', 'score': 0.8312758803367615}",pun_of_the_day-23,irony
525,"{'label': 'LABEL_1', 'score': 0.6458558440208435}",pun_of_the_day-23,irony
526,"{'label': 'LABEL_1', 'score': 0.9779881238937378}",pun_of_the_day-23,irony
527,"{'label': 'LABEL_1', 'score': 0.7824389934539795}",pun_of_the_day-23,irony
528,"{'label': 'LABEL_0', 'score': 0.9955480098724365}",pun_of_the_day-23,irony
529,"{'label': 'LABEL_0', 'score': 0.8729512691497803}",pun_of_the_day-23,irony
530,"{'label': 'LABEL_0', 'score': 0.9955472946166992}",pun_of_the_day-23,irony
531,"{'label': 'LABEL_0', 'score': 0.9128957390785217}",pun_of_the_day-23,irony
532,"{'label': 'LABEL_0', 'score': 0.992720901966095}",pun_of_the_day-23,irony
533,"{'label': 'LABEL_0', 'score': 0.9954740405082703}",pun_of_the_day-23,irony
534,"{'label': 'LABEL_0', 'score': 0.9976389408111572}",pun_of_the_day-23,irony
535,"{'label': 'LABEL_0', 'score': 0.7402694225311279}",pun_of_the_day-23,irony
536,"{'label': 'LABEL_0', 'score': 0.9907709360122681}",pun_of_the_day-23,irony
537,"{'label': 'LABEL_0', 'score': 0.9962320923805237}",pun_of_the_day-23,irony
538,"{'label': 'LABEL_1', 'score': 0.8279977440834045}",pun_of_the_day-23,irony
539,"{'label': 'LABEL_0', 'score': 0.9978806972503662}",pun_of_the_day-23,irony
540,"{'label': 'LABEL_0', 'score': 0.9974502921104431}",pun_of_the_day-23,irony
541,"{'label': 'LABEL_1', 'score': 0.9292038679122925}",pun_of_the_day-23,irony
542,"{'label': 'LABEL_0', 'score': 0.97076416015625}",pun_of_the_day-23,irony
543,"{'label': 'LABEL_1', 'score': 0.8845859169960022}",pun_of_the_day-23,irony
544,"{'label': 'LABEL_1', 'score': 0.8848111629486084}",pun_of_the_day-23,irony
545,"{'label': 'LABEL_0', 'score': 0.9956645369529724}",pun_of_the_day-23,irony
546,"{'label': 'LABEL_0', 'score': 0.9500566720962524}",pun_of_the_day-23,irony
547,"{'label': 'LABEL_1', 'score': 0.5637757778167725}",pun_of_the_day-23,irony
548,"{'label': 'LABEL_1', 'score': 0.8394723534584045}",pun_of_the_day-23,irony
549,"{'label': 'LABEL_0', 'score': 0.9725531935691833}",pun_of_the_day-23,irony
550,"{'label': 'LABEL_0', 'score': 0.9972151517868042}",pun_of_the_day-23,irony
551,"{'label': 'LABEL_0', 'score': 0.7268753051757812}",pun_of_the_day-23,irony
552,"{'label': 'LABEL_1', 'score': 0.5239584445953369}",pun_of_the_day-23,irony
553,"{'label': 'LABEL_0', 'score': 0.9290774464607239}",pun_of_the_day-23,irony
554,"{'label': 'LABEL_0', 'score': 0.9934248924255371}",pun_of_the_day-23,irony
555,"{'label': 'LABEL_0', 'score': 0.7224995493888855}",pun_of_the_day-23,irony
556,"{'label': 'LABEL_0', 'score': 0.5112856030464172}",pun_of_the_day-23,irony
557,"{'label': 'LABEL_0', 'score': 0.9872249960899353}",pun_of_the_day-23,irony
558,"{'label': 'LABEL_1', 'score': 0.9960013031959534}",pun_of_the_day-23,irony
559,"{'label': 'LABEL_1', 'score': 0.7750816345214844}",pun_of_the_day-23,irony
560,"{'label': 'LABEL_1', 'score': 0.7499524354934692}",pun_of_the_day-23,irony
561,"{'label': 'LABEL_1', 'score': 0.7133203148841858}",pun_of_the_day-23,irony
562,"{'label': 'LABEL_1', 'score': 0.9870935082435608}",pun_of_the_day-23,irony
563,"{'label': 'LABEL_0', 'score': 0.9962450861930847}",pun_of_the_day-23,irony
564,"{'label': 'LABEL_1', 'score': 0.6350117325782776}",pun_of_the_day-23,irony
565,"{'label': 'LABEL_0', 'score': 0.5522539615631104}",pun_of_the_day-23,irony
566,"{'label': 'LABEL_0', 'score': 0.927397608757019}",pun_of_the_day-23,irony
567,"{'label': 'LABEL_0', 'score': 0.6529392004013062}",pun_of_the_day-23,irony
568,"{'label': 'LABEL_0', 'score': 0.9697074890136719}",pun_of_the_day-23,irony
569,"{'label': 'LABEL_1', 'score': 0.786852240562439}",pun_of_the_day-23,irony
570,"{'label': 'LABEL_0', 'score': 0.9977524876594543}",pun_of_the_day-23,irony
571,"{'label': 'LABEL_0', 'score': 0.9802464246749878}",pun_of_the_day-23,irony
572,"{'label': 'LABEL_1', 'score': 0.6077085137367249}",pun_of_the_day-23,irony
573,"{'label': 'LABEL_1', 'score': 0.9204992055892944}",pun_of_the_day-23,irony
574,"{'label': 'LABEL_0', 'score': 0.9969563484191895}",pun_of_the_day-23,irony
575,"{'label': 'LABEL_0', 'score': 0.960576593875885}",pun_of_the_day-23,irony
576,"{'label': 'LABEL_0', 'score': 0.8691203594207764}",pun_of_the_day-23,irony
577,"{'label': 'LABEL_1', 'score': 0.6473925709724426}",pun_of_the_day-23,irony
578,"{'label': 'LABEL_1', 'score': 0.8867692947387695}",pun_of_the_day-23,irony
579,"{'label': 'LABEL_0', 'score': 0.9977454543113708}",pun_of_the_day-23,irony
580,"{'label': 'LABEL_1', 'score': 0.8711972832679749}",pun_of_the_day-23,irony
581,"{'label': 'LABEL_0', 'score': 0.9977810978889465}",pun_of_the_day-23,irony
582,"{'label': 'LABEL_0', 'score': 0.979911744594574}",pun_of_the_day-23,irony
583,"{'label': 'LABEL_1', 'score': 0.6645978093147278}",pun_of_the_day-23,irony
584,"{'label': 'LABEL_0', 'score': 0.9663019180297852}",pun_of_the_day-23,irony
585,"{'label': 'LABEL_0', 'score': 0.8791074156761169}",pun_of_the_day-23,irony
586,"{'label': 'LABEL_1', 'score': 0.9120654463768005}",pun_of_the_day-23,irony
587,"{'label': 'LABEL_0', 'score': 0.9864621758460999}",pun_of_the_day-23,irony
588,"{'label': 'LABEL_0', 'score': 0.7793842554092407}",pun_of_the_day-23,irony
589,"{'label': 'LABEL_0', 'score': 0.6851725578308105}",pun_of_the_day-23,irony
590,"{'label': 'LABEL_1', 'score': 0.9784637093544006}",pun_of_the_day-23,irony
591,"{'label': 'LABEL_1', 'score': 0.6736413836479187}",pun_of_the_day-23,irony
592,"{'label': 'LABEL_0', 'score': 0.8193435668945312}",pun_of_the_day-23,irony
593,"{'label': 'LABEL_1', 'score': 0.937932550907135}",pun_of_the_day-23,irony
594,"{'label': 'LABEL_0', 'score': 0.6825248003005981}",pun_of_the_day-23,irony
595,"{'label': 'LABEL_0', 'score': 0.9966096878051758}",pun_of_the_day-23,irony
596,"{'label': 'LABEL_0', 'score': 0.7465977668762207}",pun_of_the_day-23,irony
597,"{'label': 'LABEL_1', 'score': 0.9183486700057983}",pun_of_the_day-23,irony
598,"{'label': 'LABEL_1', 'score': 0.9640253186225891}",pun_of_the_day-23,irony
599,"{'label': 'LABEL_0', 'score': 0.9374017119407654}",pun_of_the_day-23,irony
600,"{'label': 'LABEL_1', 'score': 0.7174621224403381}",pun_of_the_day-23,irony
601,"{'label': 'LABEL_0', 'score': 0.8310633301734924}",pun_of_the_day-23,irony
602,"{'label': 'LABEL_0', 'score': 0.9978089928627014}",pun_of_the_day-23,irony
603,"{'label': 'LABEL_0', 'score': 0.7802021503448486}",pun_of_the_day-23,irony
604,"{'label': 'LABEL_0', 'score': 0.9888041615486145}",pun_of_the_day-23,irony
605,"{'label': 'LABEL_0', 'score': 0.9943690896034241}",pun_of_the_day-23,irony
606,"{'label': 'LABEL_0', 'score': 0.9917497038841248}",pun_of_the_day-23,irony
607,"{'label': 'LABEL_1', 'score': 0.9772025942802429}",pun_of_the_day-23,irony
608,"{'label': 'LABEL_0', 'score': 0.9967460632324219}",pun_of_the_day-23,irony
609,"{'label': 'LABEL_0', 'score': 0.9129984378814697}",pun_of_the_day-23,irony
610,"{'label': 'LABEL_1', 'score': 0.5077309012413025}",pun_of_the_day-23,irony
611,"{'label': 'LABEL_0', 'score': 0.9930427074432373}",pun_of_the_day-23,irony
612,"{'label': 'LABEL_1', 'score': 0.5031775832176208}",pun_of_the_day-23,irony
613,"{'label': 'LABEL_0', 'score': 0.9952162504196167}",pun_of_the_day-23,irony
614,"{'label': 'LABEL_1', 'score': 0.987266480922699}",pun_of_the_day-23,irony
615,"{'label': 'LABEL_0', 'score': 0.9080775380134583}",pun_of_the_day-23,irony
616,"{'label': 'LABEL_0', 'score': 0.9963340759277344}",pun_of_the_day-23,irony
617,"{'label': 'LABEL_0', 'score': 0.9979550838470459}",pun_of_the_day-23,irony
618,"{'label': 'LABEL_0', 'score': 0.9967558979988098}",pun_of_the_day-23,irony
619,"{'label': 'LABEL_1', 'score': 0.9933172464370728}",pun_of_the_day-23,irony
620,"{'label': 'LABEL_0', 'score': 0.9266471862792969}",pun_of_the_day-23,irony
621,"{'label': 'LABEL_1', 'score': 0.7899686098098755}",pun_of_the_day-23,irony
