,preds,trained_on,test_on
1994,"{'label': 'LABEL_1', 'score': 0.9777528643608093}",one_liners-693,friends
1995,"{'label': 'LABEL_1', 'score': 0.9735557436943054}",one_liners-693,friends
1996,"{'label': 'LABEL_1', 'score': 0.9720301032066345}",one_liners-693,friends
1997,"{'label': 'LABEL_1', 'score': 0.9782223701477051}",one_liners-693,friends
1998,"{'label': 'LABEL_1', 'score': 0.9936807155609131}",one_liners-693,friends
1999,"{'label': 'LABEL_1', 'score': 0.9701517224311829}",one_liners-693,friends
2000,"{'label': 'LABEL_1', 'score': 0.9918587803840637}",one_liners-693,friends
2001,"{'label': 'LABEL_1', 'score': 0.9939773082733154}",one_liners-693,friends
2002,"{'label': 'LABEL_1', 'score': 0.9944186210632324}",one_liners-693,friends
2003,"{'label': 'LABEL_1', 'score': 0.9909887909889221}",one_liners-693,friends
2004,"{'label': 'LABEL_1', 'score': 0.9717649221420288}",one_liners-693,friends
2005,"{'label': 'LABEL_1', 'score': 0.976395845413208}",one_liners-693,friends
2006,"{'label': 'LABEL_1', 'score': 0.9898437261581421}",one_liners-693,friends
2007,"{'label': 'LABEL_1', 'score': 0.9924687743186951}",one_liners-693,friends
2008,"{'label': 'LABEL_1', 'score': 0.9910606741905212}",one_liners-693,friends
2009,"{'label': 'LABEL_1', 'score': 0.9478549361228943}",one_liners-693,friends
2010,"{'label': 'LABEL_1', 'score': 0.9495993852615356}",one_liners-693,friends
2011,"{'label': 'LABEL_1', 'score': 0.972100019454956}",one_liners-693,friends
2012,"{'label': 'LABEL_1', 'score': 0.9935279488563538}",one_liners-693,friends
2013,"{'label': 'LABEL_1', 'score': 0.9929943680763245}",one_liners-693,friends
2014,"{'label': 'LABEL_1', 'score': 0.9904881715774536}",one_liners-693,friends
2015,"{'label': 'LABEL_1', 'score': 0.9439616799354553}",one_liners-693,friends
2016,"{'label': 'LABEL_1', 'score': 0.9931353330612183}",one_liners-693,friends
2017,"{'label': 'LABEL_1', 'score': 0.9929966330528259}",one_liners-693,friends
2018,"{'label': 'LABEL_1', 'score': 0.732273280620575}",one_liners-693,friends
2019,"{'label': 'LABEL_1', 'score': 0.9604114294052124}",one_liners-693,friends
2020,"{'label': 'LABEL_1', 'score': 0.8869370222091675}",one_liners-693,friends
2021,"{'label': 'LABEL_1', 'score': 0.9875556826591492}",one_liners-693,friends
2022,"{'label': 'LABEL_1', 'score': 0.9916594624519348}",one_liners-693,friends
2023,"{'label': 'LABEL_1', 'score': 0.9896816611289978}",one_liners-693,friends
2024,"{'label': 'LABEL_1', 'score': 0.9527066946029663}",one_liners-693,friends
2025,"{'label': 'LABEL_1', 'score': 0.9755527973175049}",one_liners-693,friends
2026,"{'label': 'LABEL_1', 'score': 0.9901207685470581}",one_liners-693,friends
2027,"{'label': 'LABEL_1', 'score': 0.9901761412620544}",one_liners-693,friends
2028,"{'label': 'LABEL_1', 'score': 0.9729889631271362}",one_liners-693,friends
2029,"{'label': 'LABEL_1', 'score': 0.9379916787147522}",one_liners-693,friends
2030,"{'label': 'LABEL_1', 'score': 0.9363400936126709}",one_liners-693,friends
2031,"{'label': 'LABEL_1', 'score': 0.9796146750450134}",one_liners-693,friends
2032,"{'label': 'LABEL_1', 'score': 0.9849505424499512}",one_liners-693,friends
2033,"{'label': 'LABEL_1', 'score': 0.9867945313453674}",one_liners-693,friends
2034,"{'label': 'LABEL_1', 'score': 0.9927033185958862}",one_liners-693,friends
2035,"{'label': 'LABEL_1', 'score': 0.9623579978942871}",one_liners-693,friends
2036,"{'label': 'LABEL_1', 'score': 0.992337167263031}",one_liners-693,friends
2037,"{'label': 'LABEL_1', 'score': 0.9451813101768494}",one_liners-693,friends
2038,"{'label': 'LABEL_1', 'score': 0.9911617040634155}",one_liners-693,friends
2039,"{'label': 'LABEL_1', 'score': 0.9931250810623169}",one_liners-693,friends
2040,"{'label': 'LABEL_0', 'score': 0.7000244855880737}",one_liners-693,friends
2041,"{'label': 'LABEL_1', 'score': 0.973254382610321}",one_liners-693,friends
2042,"{'label': 'LABEL_1', 'score': 0.9938767552375793}",one_liners-693,friends
2043,"{'label': 'LABEL_1', 'score': 0.9828108549118042}",one_liners-693,friends
2044,"{'label': 'LABEL_1', 'score': 0.9803654551506042}",one_liners-693,friends
2045,"{'label': 'LABEL_1', 'score': 0.9883620142936707}",one_liners-693,friends
2046,"{'label': 'LABEL_1', 'score': 0.993002712726593}",one_liners-693,friends
2047,"{'label': 'LABEL_1', 'score': 0.9921938180923462}",one_liners-693,friends
2048,"{'label': 'LABEL_1', 'score': 0.9824835658073425}",one_liners-693,friends
2049,"{'label': 'LABEL_0', 'score': 0.5337817668914795}",one_liners-693,friends
2050,"{'label': 'LABEL_0', 'score': 0.7639028429985046}",one_liners-693,friends
2051,"{'label': 'LABEL_1', 'score': 0.9918175339698792}",one_liners-693,friends
2052,"{'label': 'LABEL_1', 'score': 0.9870002865791321}",one_liners-693,friends
2053,"{'label': 'LABEL_0', 'score': 0.9731579422950745}",one_liners-693,friends
2054,"{'label': 'LABEL_1', 'score': 0.9819852709770203}",one_liners-693,friends
2055,"{'label': 'LABEL_1', 'score': 0.9594334959983826}",one_liners-693,friends
2056,"{'label': 'LABEL_1', 'score': 0.9922176599502563}",one_liners-693,friends
2057,"{'label': 'LABEL_1', 'score': 0.9888865351676941}",one_liners-693,friends
2058,"{'label': 'LABEL_1', 'score': 0.9946750402450562}",one_liners-693,friends
2059,"{'label': 'LABEL_1', 'score': 0.9415000081062317}",one_liners-693,friends
2060,"{'label': 'LABEL_1', 'score': 0.839171826839447}",one_liners-693,friends
2061,"{'label': 'LABEL_1', 'score': 0.974264919757843}",one_liners-693,friends
2062,"{'label': 'LABEL_1', 'score': 0.9939877986907959}",one_liners-693,friends
2063,"{'label': 'LABEL_1', 'score': 0.9938105940818787}",one_liners-693,friends
2064,"{'label': 'LABEL_1', 'score': 0.9884722828865051}",one_liners-693,friends
2065,"{'label': 'LABEL_1', 'score': 0.994111955165863}",one_liners-693,friends
2066,"{'label': 'LABEL_1', 'score': 0.9932020306587219}",one_liners-693,friends
2067,"{'label': 'LABEL_1', 'score': 0.9771692156791687}",one_liners-693,friends
2068,"{'label': 'LABEL_1', 'score': 0.8627226948738098}",one_liners-693,friends
2069,"{'label': 'LABEL_1', 'score': 0.9910598397254944}",one_liners-693,friends
2070,"{'label': 'LABEL_1', 'score': 0.9687564969062805}",one_liners-693,friends
2071,"{'label': 'LABEL_1', 'score': 0.6293007731437683}",one_liners-693,friends
2072,"{'label': 'LABEL_1', 'score': 0.8776178359985352}",one_liners-693,friends
2073,"{'label': 'LABEL_1', 'score': 0.9342087507247925}",one_liners-693,friends
2074,"{'label': 'LABEL_1', 'score': 0.9924688935279846}",one_liners-693,friends
2075,"{'label': 'LABEL_1', 'score': 0.9949104189872742}",one_liners-693,friends
2076,"{'label': 'LABEL_1', 'score': 0.668501079082489}",one_liners-693,friends
2077,"{'label': 'LABEL_1', 'score': 0.9946925044059753}",one_liners-693,friends
2078,"{'label': 'LABEL_1', 'score': 0.9942453503608704}",one_liners-693,friends
2079,"{'label': 'LABEL_1', 'score': 0.9952173233032227}",one_liners-693,friends
2080,"{'label': 'LABEL_1', 'score': 0.9950490593910217}",one_liners-693,friends
2081,"{'label': 'LABEL_1', 'score': 0.9937382936477661}",one_liners-693,friends
2082,"{'label': 'LABEL_1', 'score': 0.9888745546340942}",one_liners-693,friends
2083,"{'label': 'LABEL_1', 'score': 0.9948257207870483}",one_liners-693,friends
2084,"{'label': 'LABEL_1', 'score': 0.9925628304481506}",one_liners-693,friends
2085,"{'label': 'LABEL_1', 'score': 0.9836709499359131}",one_liners-693,friends
2086,"{'label': 'LABEL_1', 'score': 0.99460768699646}",one_liners-693,friends
2087,"{'label': 'LABEL_1', 'score': 0.9918249249458313}",one_liners-693,friends
2088,"{'label': 'LABEL_1', 'score': 0.9893792271614075}",one_liners-693,friends
2089,"{'label': 'LABEL_1', 'score': 0.9637572765350342}",one_liners-693,friends
2090,"{'label': 'LABEL_1', 'score': 0.9168154001235962}",one_liners-693,friends
2091,"{'label': 'LABEL_1', 'score': 0.9798262715339661}",one_liners-693,friends
2092,"{'label': 'LABEL_1', 'score': 0.9878724813461304}",one_liners-693,friends
2093,"{'label': 'LABEL_1', 'score': 0.9748977422714233}",one_liners-693,friends
2094,"{'label': 'LABEL_1', 'score': 0.9147111177444458}",one_liners-693,friends
2095,"{'label': 'LABEL_1', 'score': 0.9884618520736694}",one_liners-693,friends
2096,"{'label': 'LABEL_1', 'score': 0.9868336319923401}",one_liners-693,friends
2097,"{'label': 'LABEL_1', 'score': 0.9924325942993164}",one_liners-693,friends
2098,"{'label': 'LABEL_1', 'score': 0.9487026333808899}",one_liners-693,friends
2099,"{'label': 'LABEL_1', 'score': 0.7230594754219055}",one_liners-693,friends
2100,"{'label': 'LABEL_1', 'score': 0.9941226840019226}",one_liners-693,friends
2101,"{'label': 'LABEL_1', 'score': 0.9949156045913696}",one_liners-693,friends
2102,"{'label': 'LABEL_1', 'score': 0.9930167198181152}",one_liners-693,friends
2103,"{'label': 'LABEL_1', 'score': 0.9704664349555969}",one_liners-693,friends
2104,"{'label': 'LABEL_1', 'score': 0.9947251677513123}",one_liners-693,friends
2105,"{'label': 'LABEL_1', 'score': 0.993694007396698}",one_liners-693,friends
2106,"{'label': 'LABEL_1', 'score': 0.86616051197052}",one_liners-693,friends
2107,"{'label': 'LABEL_0', 'score': 0.6904650330543518}",one_liners-693,friends
2108,"{'label': 'LABEL_1', 'score': 0.9868584871292114}",one_liners-693,friends
2109,"{'label': 'LABEL_1', 'score': 0.9914925694465637}",one_liners-693,friends
2110,"{'label': 'LABEL_1', 'score': 0.9908322691917419}",one_liners-693,friends
2111,"{'label': 'LABEL_1', 'score': 0.7933939099311829}",one_liners-693,friends
2112,"{'label': 'LABEL_0', 'score': 0.5050979852676392}",one_liners-693,friends
2113,"{'label': 'LABEL_1', 'score': 0.5737119317054749}",one_liners-693,friends
2114,"{'label': 'LABEL_1', 'score': 0.9828505516052246}",one_liners-693,friends
2115,"{'label': 'LABEL_1', 'score': 0.9947446584701538}",one_liners-693,friends
2116,"{'label': 'LABEL_1', 'score': 0.9947636127471924}",one_liners-693,friends
2117,"{'label': 'LABEL_1', 'score': 0.987097442150116}",one_liners-693,friends
2118,"{'label': 'LABEL_1', 'score': 0.9922577738761902}",one_liners-693,friends
2119,"{'label': 'LABEL_1', 'score': 0.9894195795059204}",one_liners-693,friends
2120,"{'label': 'LABEL_1', 'score': 0.686181902885437}",one_liners-693,friends
2121,"{'label': 'LABEL_1', 'score': 0.8563413023948669}",one_liners-693,friends
2122,"{'label': 'LABEL_1', 'score': 0.9625281691551208}",one_liners-693,friends
2123,"{'label': 'LABEL_1', 'score': 0.99433833360672}",one_liners-693,friends
2124,"{'label': 'LABEL_1', 'score': 0.9918258190155029}",one_liners-693,friends
2125,"{'label': 'LABEL_1', 'score': 0.9803573489189148}",one_liners-693,friends
2126,"{'label': 'LABEL_1', 'score': 0.8673414587974548}",one_liners-693,friends
2127,"{'label': 'LABEL_1', 'score': 0.8711955547332764}",one_liners-693,friends
2128,"{'label': 'LABEL_1', 'score': 0.9876374006271362}",one_liners-693,friends
2129,"{'label': 'LABEL_1', 'score': 0.9441752433776855}",one_liners-693,friends
2130,"{'label': 'LABEL_0', 'score': 0.9029167890548706}",one_liners-693,friends
2131,"{'label': 'LABEL_1', 'score': 0.5252195596694946}",one_liners-693,friends
2132,"{'label': 'LABEL_1', 'score': 0.8580054640769958}",one_liners-693,friends
2133,"{'label': 'LABEL_1', 'score': 0.925494372844696}",one_liners-693,friends
2134,"{'label': 'LABEL_1', 'score': 0.9900299310684204}",one_liners-693,friends
2135,"{'label': 'LABEL_1', 'score': 0.9929836988449097}",one_liners-693,friends
2136,"{'label': 'LABEL_1', 'score': 0.992913544178009}",one_liners-693,friends
2137,"{'label': 'LABEL_1', 'score': 0.9357980489730835}",one_liners-693,friends
2138,"{'label': 'LABEL_1', 'score': 0.9581342339515686}",one_liners-693,friends
2139,"{'label': 'LABEL_1', 'score': 0.9939496517181396}",one_liners-693,friends
2140,"{'label': 'LABEL_1', 'score': 0.9929377436637878}",one_liners-693,friends
2141,"{'label': 'LABEL_1', 'score': 0.988785982131958}",one_liners-693,friends
2142,"{'label': 'LABEL_1', 'score': 0.9705603122711182}",one_liners-693,friends
2143,"{'label': 'LABEL_1', 'score': 0.9825668931007385}",one_liners-693,friends
2144,"{'label': 'LABEL_1', 'score': 0.9800644516944885}",one_liners-693,friends
2145,"{'label': 'LABEL_1', 'score': 0.9691078066825867}",one_liners-693,friends
2146,"{'label': 'LABEL_1', 'score': 0.9866006970405579}",one_liners-693,friends
2147,"{'label': 'LABEL_1', 'score': 0.9934777021408081}",one_liners-693,friends
2148,"{'label': 'LABEL_1', 'score': 0.9904014468193054}",one_liners-693,friends
2149,"{'label': 'LABEL_1', 'score': 0.9494548439979553}",one_liners-693,friends
2150,"{'label': 'LABEL_1', 'score': 0.7264458537101746}",one_liners-693,friends
2151,"{'label': 'LABEL_1', 'score': 0.9830496907234192}",one_liners-693,friends
2152,"{'label': 'LABEL_1', 'score': 0.9945554733276367}",one_liners-693,friends
2153,"{'label': 'LABEL_1', 'score': 0.9923039078712463}",one_liners-693,friends
2154,"{'label': 'LABEL_1', 'score': 0.9773145914077759}",one_liners-693,friends
2155,"{'label': 'LABEL_1', 'score': 0.9887474775314331}",one_liners-693,friends
2156,"{'label': 'LABEL_1', 'score': 0.9860296845436096}",one_liners-693,friends
2157,"{'label': 'LABEL_1', 'score': 0.8481865525245667}",one_liners-693,friends
2158,"{'label': 'LABEL_1', 'score': 0.9927476048469543}",one_liners-693,friends
2159,"{'label': 'LABEL_1', 'score': 0.9918191432952881}",one_liners-693,friends
2160,"{'label': 'LABEL_1', 'score': 0.9927775859832764}",one_liners-693,friends
2161,"{'label': 'LABEL_1', 'score': 0.9903332591056824}",one_liners-693,friends
2162,"{'label': 'LABEL_1', 'score': 0.9898589253425598}",one_liners-693,friends
2163,"{'label': 'LABEL_1', 'score': 0.9944623112678528}",one_liners-693,friends
2164,"{'label': 'LABEL_1', 'score': 0.9843848943710327}",one_liners-693,friends
2165,"{'label': 'LABEL_1', 'score': 0.9092531800270081}",one_liners-693,friends
2166,"{'label': 'LABEL_1', 'score': 0.9615516066551208}",one_liners-693,friends
2167,"{'label': 'LABEL_1', 'score': 0.9936208128929138}",one_liners-693,friends
2168,"{'label': 'LABEL_1', 'score': 0.9945207834243774}",one_liners-693,friends
2169,"{'label': 'LABEL_1', 'score': 0.976515531539917}",one_liners-693,friends
2170,"{'label': 'LABEL_1', 'score': 0.9815461039543152}",one_liners-693,friends
2171,"{'label': 'LABEL_1', 'score': 0.9936663508415222}",one_liners-693,friends
2172,"{'label': 'LABEL_1', 'score': 0.9934733510017395}",one_liners-693,friends
2173,"{'label': 'LABEL_1', 'score': 0.8617709875106812}",one_liners-693,friends
2174,"{'label': 'LABEL_1', 'score': 0.9817414879798889}",one_liners-693,friends
2175,"{'label': 'LABEL_1', 'score': 0.9919196367263794}",one_liners-693,friends
2176,"{'label': 'LABEL_1', 'score': 0.9950254559516907}",one_liners-693,friends
2177,"{'label': 'LABEL_1', 'score': 0.9935358762741089}",one_liners-693,friends
2178,"{'label': 'LABEL_1', 'score': 0.9883641004562378}",one_liners-693,friends
2179,"{'label': 'LABEL_1', 'score': 0.9957569241523743}",one_liners-693,friends
2180,"{'label': 'LABEL_1', 'score': 0.9959128499031067}",one_liners-693,friends
2181,"{'label': 'LABEL_1', 'score': 0.9915438890457153}",one_liners-693,friends
2182,"{'label': 'LABEL_1', 'score': 0.9926443099975586}",one_liners-693,friends
2183,"{'label': 'LABEL_1', 'score': 0.9935905933380127}",one_liners-693,friends
2184,"{'label': 'LABEL_1', 'score': 0.9876675605773926}",one_liners-693,friends
2185,"{'label': 'LABEL_1', 'score': 0.9396732449531555}",one_liners-693,friends
2186,"{'label': 'LABEL_1', 'score': 0.9918320775032043}",one_liners-693,friends
2187,"{'label': 'LABEL_1', 'score': 0.9909466505050659}",one_liners-693,friends
2188,"{'label': 'LABEL_0', 'score': 0.8574135303497314}",one_liners-693,friends
2189,"{'label': 'LABEL_0', 'score': 0.7455759048461914}",one_liners-693,friends
2190,"{'label': 'LABEL_1', 'score': 0.6453988552093506}",one_liners-693,friends
2191,"{'label': 'LABEL_1', 'score': 0.9786756634712219}",one_liners-693,friends
2192,"{'label': 'LABEL_1', 'score': 0.9782034158706665}",one_liners-693,friends
2193,"{'label': 'LABEL_1', 'score': 0.890372097492218}",one_liners-693,friends
2194,"{'label': 'LABEL_1', 'score': 0.9922060370445251}",one_liners-693,friends
2195,"{'label': 'LABEL_1', 'score': 0.9922484159469604}",one_liners-693,friends
2196,"{'label': 'LABEL_1', 'score': 0.9943864345550537}",one_liners-693,friends
2197,"{'label': 'LABEL_1', 'score': 0.992461621761322}",one_liners-693,friends
2198,"{'label': 'LABEL_1', 'score': 0.9546970725059509}",one_liners-693,friends
2199,"{'label': 'LABEL_0', 'score': 0.989980161190033}",one_liners-693,friends
2200,"{'label': 'LABEL_1', 'score': 0.9538627862930298}",one_liners-693,friends
2201,"{'label': 'LABEL_1', 'score': 0.9837941527366638}",one_liners-693,friends
2202,"{'label': 'LABEL_1', 'score': 0.9853881001472473}",one_liners-693,friends
2203,"{'label': 'LABEL_1', 'score': 0.9888697862625122}",one_liners-693,friends
2204,"{'label': 'LABEL_1', 'score': 0.9589060544967651}",one_liners-693,friends
2205,"{'label': 'LABEL_1', 'score': 0.9860937595367432}",one_liners-693,friends
2206,"{'label': 'LABEL_0', 'score': 0.6662669777870178}",one_liners-693,friends
2207,"{'label': 'LABEL_1', 'score': 0.671970009803772}",one_liners-693,friends
2208,"{'label': 'LABEL_1', 'score': 0.9827917218208313}",one_liners-693,friends
2209,"{'label': 'LABEL_1', 'score': 0.8446232676506042}",one_liners-693,friends
2210,"{'label': 'LABEL_1', 'score': 0.973150372505188}",one_liners-693,friends
2211,"{'label': 'LABEL_1', 'score': 0.9919006824493408}",one_liners-693,friends
2212,"{'label': 'LABEL_1', 'score': 0.9893993139266968}",one_liners-693,friends
2213,"{'label': 'LABEL_1', 'score': 0.9711208343505859}",one_liners-693,friends
2214,"{'label': 'LABEL_1', 'score': 0.9869520664215088}",one_liners-693,friends
2215,"{'label': 'LABEL_0', 'score': 0.6939351558685303}",one_liners-693,friends
2216,"{'label': 'LABEL_0', 'score': 0.776840329170227}",one_liners-693,friends
2217,"{'label': 'LABEL_1', 'score': 0.7339408993721008}",one_liners-693,friends
2218,"{'label': 'LABEL_1', 'score': 0.8306888341903687}",one_liners-693,friends
2219,"{'label': 'LABEL_1', 'score': 0.8621914386749268}",one_liners-693,friends
2220,"{'label': 'LABEL_1', 'score': 0.9854953289031982}",one_liners-693,friends
2221,"{'label': 'LABEL_1', 'score': 0.930190920829773}",one_liners-693,friends
2222,"{'label': 'LABEL_1', 'score': 0.8578294515609741}",one_liners-693,friends
2223,"{'label': 'LABEL_1', 'score': 0.9552263617515564}",one_liners-693,friends
2224,"{'label': 'LABEL_1', 'score': 0.9721434116363525}",one_liners-693,friends
2225,"{'label': 'LABEL_1', 'score': 0.9369596242904663}",one_liners-693,friends
2226,"{'label': 'LABEL_1', 'score': 0.8915878534317017}",one_liners-693,friends
2227,"{'label': 'LABEL_1', 'score': 0.9697580933570862}",one_liners-693,friends
2228,"{'label': 'LABEL_1', 'score': 0.6964597105979919}",one_liners-693,friends
2229,"{'label': 'LABEL_1', 'score': 0.9688324928283691}",one_liners-693,friends
2230,"{'label': 'LABEL_1', 'score': 0.9768483638763428}",one_liners-693,friends
2231,"{'label': 'LABEL_1', 'score': 0.9837974905967712}",one_liners-693,friends
2232,"{'label': 'LABEL_1', 'score': 0.9588425755500793}",one_liners-693,friends
2233,"{'label': 'LABEL_1', 'score': 0.980748176574707}",one_liners-693,friends
2234,"{'label': 'LABEL_1', 'score': 0.9913451671600342}",one_liners-693,friends
2235,"{'label': 'LABEL_1', 'score': 0.9903013706207275}",one_liners-693,friends
2236,"{'label': 'LABEL_1', 'score': 0.9880449175834656}",one_liners-693,friends
2237,"{'label': 'LABEL_1', 'score': 0.9881860017776489}",one_liners-693,friends
2238,"{'label': 'LABEL_1', 'score': 0.9923626184463501}",one_liners-693,friends
2239,"{'label': 'LABEL_1', 'score': 0.9936929941177368}",one_liners-693,friends
2240,"{'label': 'LABEL_1', 'score': 0.9911237955093384}",one_liners-693,friends
2241,"{'label': 'LABEL_1', 'score': 0.9924864768981934}",one_liners-693,friends
2242,"{'label': 'LABEL_1', 'score': 0.9844300746917725}",one_liners-693,friends
2243,"{'label': 'LABEL_1', 'score': 0.9930376410484314}",one_liners-693,friends
2244,"{'label': 'LABEL_1', 'score': 0.9934760928153992}",one_liners-693,friends
2245,"{'label': 'LABEL_1', 'score': 0.9775062799453735}",one_liners-693,friends
2246,"{'label': 'LABEL_1', 'score': 0.9294068813323975}",one_liners-693,friends
2247,"{'label': 'LABEL_1', 'score': 0.9925300478935242}",one_liners-693,friends
2248,"{'label': 'LABEL_1', 'score': 0.992060661315918}",one_liners-693,friends
2249,"{'label': 'LABEL_1', 'score': 0.9603813886642456}",one_liners-693,friends
2250,"{'label': 'LABEL_1', 'score': 0.9539185166358948}",one_liners-693,friends
2251,"{'label': 'LABEL_1', 'score': 0.8153650164604187}",one_liners-693,friends
2252,"{'label': 'LABEL_1', 'score': 0.9308438301086426}",one_liners-693,friends
2253,"{'label': 'LABEL_1', 'score': 0.941149890422821}",one_liners-693,friends
2254,"{'label': 'LABEL_1', 'score': 0.9525749087333679}",one_liners-693,friends
2255,"{'label': 'LABEL_1', 'score': 0.9870867729187012}",one_liners-693,friends
2256,"{'label': 'LABEL_1', 'score': 0.992122232913971}",one_liners-693,friends
2257,"{'label': 'LABEL_1', 'score': 0.9906694889068604}",one_liners-693,friends
2258,"{'label': 'LABEL_1', 'score': 0.9936400055885315}",one_liners-693,friends
2259,"{'label': 'LABEL_1', 'score': 0.994270920753479}",one_liners-693,friends
2260,"{'label': 'LABEL_1', 'score': 0.993719220161438}",one_liners-693,friends
2261,"{'label': 'LABEL_1', 'score': 0.9958997368812561}",one_liners-693,friends
2262,"{'label': 'LABEL_1', 'score': 0.9856224656105042}",one_liners-693,friends
2263,"{'label': 'LABEL_1', 'score': 0.9868628978729248}",one_liners-693,friends
2264,"{'label': 'LABEL_1', 'score': 0.9842910766601562}",one_liners-693,friends
2265,"{'label': 'LABEL_1', 'score': 0.9919118881225586}",one_liners-693,friends
2266,"{'label': 'LABEL_1', 'score': 0.99189692735672}",one_liners-693,friends
2267,"{'label': 'LABEL_1', 'score': 0.9942077398300171}",one_liners-693,friends
2268,"{'label': 'LABEL_1', 'score': 0.9949169158935547}",one_liners-693,friends
2269,"{'label': 'LABEL_1', 'score': 0.9889248013496399}",one_liners-693,friends
2270,"{'label': 'LABEL_1', 'score': 0.8798910975456238}",one_liners-693,friends
2271,"{'label': 'LABEL_1', 'score': 0.9775289297103882}",one_liners-693,friends
2272,"{'label': 'LABEL_1', 'score': 0.9818096160888672}",one_liners-693,friends
2273,"{'label': 'LABEL_0', 'score': 0.5452882647514343}",one_liners-693,friends
2274,"{'label': 'LABEL_1', 'score': 0.9467729330062866}",one_liners-693,friends
2275,"{'label': 'LABEL_1', 'score': 0.8584595918655396}",one_liners-693,friends
2276,"{'label': 'LABEL_1', 'score': 0.5714983344078064}",one_liners-693,friends
2277,"{'label': 'LABEL_1', 'score': 0.8480967283248901}",one_liners-693,friends
2278,"{'label': 'LABEL_1', 'score': 0.9846523404121399}",one_liners-693,friends
2279,"{'label': 'LABEL_1', 'score': 0.9884850978851318}",one_liners-693,friends
2280,"{'label': 'LABEL_1', 'score': 0.9890121221542358}",one_liners-693,friends
2281,"{'label': 'LABEL_1', 'score': 0.9919723272323608}",one_liners-693,friends
2282,"{'label': 'LABEL_1', 'score': 0.8702792525291443}",one_liners-693,friends
2283,"{'label': 'LABEL_1', 'score': 0.7872087359428406}",one_liners-693,friends
2284,"{'label': 'LABEL_1', 'score': 0.9636732339859009}",one_liners-693,friends
2285,"{'label': 'LABEL_1', 'score': 0.9926584362983704}",one_liners-693,friends
2286,"{'label': 'LABEL_1', 'score': 0.9924037456512451}",one_liners-693,friends
2287,"{'label': 'LABEL_1', 'score': 0.9860111474990845}",one_liners-693,friends
2288,"{'label': 'LABEL_1', 'score': 0.9752272367477417}",one_liners-693,friends
2289,"{'label': 'LABEL_1', 'score': 0.989461362361908}",one_liners-693,friends
2290,"{'label': 'LABEL_1', 'score': 0.9826052188873291}",one_liners-693,friends
2291,"{'label': 'LABEL_1', 'score': 0.8850208520889282}",one_liners-693,friends
2292,"{'label': 'LABEL_1', 'score': 0.7799957394599915}",one_liners-693,friends
2293,"{'label': 'LABEL_1', 'score': 0.9795761108398438}",one_liners-693,friends
2294,"{'label': 'LABEL_1', 'score': 0.9603882431983948}",one_liners-693,friends
2295,"{'label': 'LABEL_1', 'score': 0.9598685503005981}",one_liners-693,friends
2296,"{'label': 'LABEL_1', 'score': 0.9121019244194031}",one_liners-693,friends
2297,"{'label': 'LABEL_1', 'score': 0.953766942024231}",one_liners-693,friends
2298,"{'label': 'LABEL_1', 'score': 0.9779117107391357}",one_liners-693,friends
2299,"{'label': 'LABEL_1', 'score': 0.6881905794143677}",one_liners-693,friends
2300,"{'label': 'LABEL_1', 'score': 0.9879071116447449}",one_liners-693,friends
2301,"{'label': 'LABEL_1', 'score': 0.9868867993354797}",one_liners-693,friends
2302,"{'label': 'LABEL_1', 'score': 0.9796915650367737}",one_liners-693,friends
2303,"{'label': 'LABEL_1', 'score': 0.9712908864021301}",one_liners-693,friends
2304,"{'label': 'LABEL_0', 'score': 0.569500207901001}",one_liners-693,friends
2305,"{'label': 'LABEL_1', 'score': 0.850335419178009}",one_liners-693,friends
2306,"{'label': 'LABEL_1', 'score': 0.9543551206588745}",one_liners-693,friends
2307,"{'label': 'LABEL_1', 'score': 0.6667965054512024}",one_liners-693,friends
2308,"{'label': 'LABEL_1', 'score': 0.977371335029602}",one_liners-693,friends
2309,"{'label': 'LABEL_1', 'score': 0.9834205508232117}",one_liners-693,friends
2310,"{'label': 'LABEL_1', 'score': 0.9472437500953674}",one_liners-693,friends
2311,"{'label': 'LABEL_1', 'score': 0.5246899127960205}",one_liners-693,friends
2312,"{'label': 'LABEL_1', 'score': 0.9192651510238647}",one_liners-693,friends
2313,"{'label': 'LABEL_1', 'score': 0.9909799695014954}",one_liners-693,friends
2314,"{'label': 'LABEL_1', 'score': 0.992394208908081}",one_liners-693,friends
2315,"{'label': 'LABEL_1', 'score': 0.9865474700927734}",one_liners-693,friends
2316,"{'label': 'LABEL_0', 'score': 0.9857564568519592}",one_liners-693,friends
2317,"{'label': 'LABEL_1', 'score': 0.9693715572357178}",one_liners-693,friends
2318,"{'label': 'LABEL_1', 'score': 0.9914246797561646}",one_liners-693,friends
2319,"{'label': 'LABEL_1', 'score': 0.9894529581069946}",one_liners-693,friends
2320,"{'label': 'LABEL_1', 'score': 0.9623037576675415}",one_liners-693,friends
2321,"{'label': 'LABEL_1', 'score': 0.9920316934585571}",one_liners-693,friends
2322,"{'label': 'LABEL_1', 'score': 0.9904458522796631}",one_liners-693,friends
2323,"{'label': 'LABEL_1', 'score': 0.8821067214012146}",one_liners-693,friends
2324,"{'label': 'LABEL_1', 'score': 0.8867484331130981}",one_liners-693,friends
2325,"{'label': 'LABEL_1', 'score': 0.9190174341201782}",one_liners-693,friends
2326,"{'label': 'LABEL_0', 'score': 0.6055295467376709}",one_liners-693,friends
