,preds,trained_on,test_on
341,"{'label': 'LABEL_1', 'score': 0.9893563389778137}",one_liners-693,irony
342,"{'label': 'LABEL_1', 'score': 0.9808907508850098}",one_liners-693,irony
343,"{'label': 'LABEL_1', 'score': 0.9731162190437317}",one_liners-693,irony
344,"{'label': 'LABEL_1', 'score': 0.9492290616035461}",one_liners-693,irony
345,"{'label': 'LABEL_1', 'score': 0.994193971157074}",one_liners-693,irony
346,"{'label': 'LABEL_1', 'score': 0.9898492097854614}",one_liners-693,irony
347,"{'label': 'LABEL_1', 'score': 0.9864388704299927}",one_liners-693,irony
348,"{'label': 'LABEL_1', 'score': 0.9523281455039978}",one_liners-693,irony
349,"{'label': 'LABEL_1', 'score': 0.9847254157066345}",one_liners-693,irony
350,"{'label': 'LABEL_1', 'score': 0.9841070175170898}",one_liners-693,irony
351,"{'label': 'LABEL_1', 'score': 0.9106816053390503}",one_liners-693,irony
352,"{'label': 'LABEL_1', 'score': 0.9830491542816162}",one_liners-693,irony
353,"{'label': 'LABEL_1', 'score': 0.8357093334197998}",one_liners-693,irony
354,"{'label': 'LABEL_0', 'score': 0.9949260950088501}",one_liners-693,irony
355,"{'label': 'LABEL_1', 'score': 0.9914382696151733}",one_liners-693,irony
356,"{'label': 'LABEL_1', 'score': 0.9911879301071167}",one_liners-693,irony
357,"{'label': 'LABEL_1', 'score': 0.9925509691238403}",one_liners-693,irony
358,"{'label': 'LABEL_1', 'score': 0.8924875259399414}",one_liners-693,irony
359,"{'label': 'LABEL_1', 'score': 0.9924600720405579}",one_liners-693,irony
360,"{'label': 'LABEL_1', 'score': 0.9251461029052734}",one_liners-693,irony
361,"{'label': 'LABEL_1', 'score': 0.9874837398529053}",one_liners-693,irony
362,"{'label': 'LABEL_1', 'score': 0.8449901938438416}",one_liners-693,irony
363,"{'label': 'LABEL_1', 'score': 0.9929966330528259}",one_liners-693,irony
364,"{'label': 'LABEL_1', 'score': 0.9341453909873962}",one_liners-693,irony
365,"{'label': 'LABEL_1', 'score': 0.7879024147987366}",one_liners-693,irony
366,"{'label': 'LABEL_1', 'score': 0.9886208176612854}",one_liners-693,irony
367,"{'label': 'LABEL_1', 'score': 0.9858080148696899}",one_liners-693,irony
368,"{'label': 'LABEL_1', 'score': 0.9930549263954163}",one_liners-693,irony
369,"{'label': 'LABEL_0', 'score': 0.540266215801239}",one_liners-693,irony
370,"{'label': 'LABEL_1', 'score': 0.9955623149871826}",one_liners-693,irony
371,"{'label': 'LABEL_1', 'score': 0.8818551898002625}",one_liners-693,irony
372,"{'label': 'LABEL_1', 'score': 0.9683603048324585}",one_liners-693,irony
373,"{'label': 'LABEL_1', 'score': 0.9554674625396729}",one_liners-693,irony
374,"{'label': 'LABEL_0', 'score': 0.5493381023406982}",one_liners-693,irony
375,"{'label': 'LABEL_1', 'score': 0.9943556785583496}",one_liners-693,irony
376,"{'label': 'LABEL_0', 'score': 0.8018807768821716}",one_liners-693,irony
377,"{'label': 'LABEL_1', 'score': 0.9927809834480286}",one_liners-693,irony
378,"{'label': 'LABEL_1', 'score': 0.9055688977241516}",one_liners-693,irony
379,"{'label': 'LABEL_1', 'score': 0.9784407615661621}",one_liners-693,irony
380,"{'label': 'LABEL_0', 'score': 0.7178036570549011}",one_liners-693,irony
381,"{'label': 'LABEL_1', 'score': 0.7698708772659302}",one_liners-693,irony
382,"{'label': 'LABEL_1', 'score': 0.9577540755271912}",one_liners-693,irony
383,"{'label': 'LABEL_1', 'score': 0.9935937523841858}",one_liners-693,irony
384,"{'label': 'LABEL_1', 'score': 0.9931625127792358}",one_liners-693,irony
385,"{'label': 'LABEL_1', 'score': 0.6235948801040649}",one_liners-693,irony
386,"{'label': 'LABEL_1', 'score': 0.9932295083999634}",one_liners-693,irony
387,"{'label': 'LABEL_1', 'score': 0.9487754702568054}",one_liners-693,irony
388,"{'label': 'LABEL_1', 'score': 0.7047899961471558}",one_liners-693,irony
389,"{'label': 'LABEL_1', 'score': 0.9872207045555115}",one_liners-693,irony
390,"{'label': 'LABEL_1', 'score': 0.9832282066345215}",one_liners-693,irony
391,"{'label': 'LABEL_1', 'score': 0.9917466640472412}",one_liners-693,irony
392,"{'label': 'LABEL_1', 'score': 0.9945476651191711}",one_liners-693,irony
393,"{'label': 'LABEL_1', 'score': 0.9902684688568115}",one_liners-693,irony
394,"{'label': 'LABEL_0', 'score': 0.7893158197402954}",one_liners-693,irony
395,"{'label': 'LABEL_1', 'score': 0.9893613457679749}",one_liners-693,irony
396,"{'label': 'LABEL_1', 'score': 0.8931586742401123}",one_liners-693,irony
397,"{'label': 'LABEL_0', 'score': 0.7309685945510864}",one_liners-693,irony
398,"{'label': 'LABEL_1', 'score': 0.9929528832435608}",one_liners-693,irony
399,"{'label': 'LABEL_0', 'score': 0.8644807934761047}",one_liners-693,irony
400,"{'label': 'LABEL_1', 'score': 0.7883092164993286}",one_liners-693,irony
401,"{'label': 'LABEL_1', 'score': 0.9917463064193726}",one_liners-693,irony
402,"{'label': 'LABEL_1', 'score': 0.9854479432106018}",one_liners-693,irony
403,"{'label': 'LABEL_1', 'score': 0.978653073310852}",one_liners-693,irony
404,"{'label': 'LABEL_1', 'score': 0.9829022884368896}",one_liners-693,irony
405,"{'label': 'LABEL_0', 'score': 0.9949296712875366}",one_liners-693,irony
406,"{'label': 'LABEL_0', 'score': 0.990036129951477}",one_liners-693,irony
407,"{'label': 'LABEL_1', 'score': 0.9589710831642151}",one_liners-693,irony
408,"{'label': 'LABEL_1', 'score': 0.9943979382514954}",one_liners-693,irony
409,"{'label': 'LABEL_1', 'score': 0.98649662733078}",one_liners-693,irony
410,"{'label': 'LABEL_1', 'score': 0.8011667728424072}",one_liners-693,irony
411,"{'label': 'LABEL_1', 'score': 0.8039276003837585}",one_liners-693,irony
412,"{'label': 'LABEL_1', 'score': 0.9816440939903259}",one_liners-693,irony
413,"{'label': 'LABEL_1', 'score': 0.973102867603302}",one_liners-693,irony
414,"{'label': 'LABEL_1', 'score': 0.9767600893974304}",one_liners-693,irony
415,"{'label': 'LABEL_1', 'score': 0.9949359893798828}",one_liners-693,irony
416,"{'label': 'LABEL_1', 'score': 0.9918574690818787}",one_liners-693,irony
417,"{'label': 'LABEL_1', 'score': 0.9698799252510071}",one_liners-693,irony
418,"{'label': 'LABEL_1', 'score': 0.9880600571632385}",one_liners-693,irony
419,"{'label': 'LABEL_1', 'score': 0.8600616455078125}",one_liners-693,irony
420,"{'label': 'LABEL_1', 'score': 0.9906852841377258}",one_liners-693,irony
421,"{'label': 'LABEL_0', 'score': 0.9956814050674438}",one_liners-693,irony
422,"{'label': 'LABEL_1', 'score': 0.9930171966552734}",one_liners-693,irony
423,"{'label': 'LABEL_1', 'score': 0.9924008846282959}",one_liners-693,irony
424,"{'label': 'LABEL_1', 'score': 0.9935131669044495}",one_liners-693,irony
425,"{'label': 'LABEL_1', 'score': 0.5980257987976074}",one_liners-693,irony
426,"{'label': 'LABEL_1', 'score': 0.9831286072731018}",one_liners-693,irony
427,"{'label': 'LABEL_1', 'score': 0.9739897847175598}",one_liners-693,irony
428,"{'label': 'LABEL_1', 'score': 0.9591383934020996}",one_liners-693,irony
429,"{'label': 'LABEL_0', 'score': 0.9942100048065186}",one_liners-693,irony
430,"{'label': 'LABEL_1', 'score': 0.9858574867248535}",one_liners-693,irony
431,"{'label': 'LABEL_1', 'score': 0.9814103841781616}",one_liners-693,irony
432,"{'label': 'LABEL_1', 'score': 0.9669040441513062}",one_liners-693,irony
433,"{'label': 'LABEL_0', 'score': 0.9233238697052002}",one_liners-693,irony
434,"{'label': 'LABEL_1', 'score': 0.6766504049301147}",one_liners-693,irony
435,"{'label': 'LABEL_1', 'score': 0.9857164025306702}",one_liners-693,irony
436,"{'label': 'LABEL_0', 'score': 0.5309053063392639}",one_liners-693,irony
437,"{'label': 'LABEL_0', 'score': 0.7562589645385742}",one_liners-693,irony
438,"{'label': 'LABEL_1', 'score': 0.9827342629432678}",one_liners-693,irony
439,"{'label': 'LABEL_1', 'score': 0.9819576740264893}",one_liners-693,irony
440,"{'label': 'LABEL_1', 'score': 0.9286290407180786}",one_liners-693,irony
441,"{'label': 'LABEL_1', 'score': 0.9886054396629333}",one_liners-693,irony
442,"{'label': 'LABEL_1', 'score': 0.9937018156051636}",one_liners-693,irony
443,"{'label': 'LABEL_1', 'score': 0.9908390641212463}",one_liners-693,irony
444,"{'label': 'LABEL_1', 'score': 0.9782188534736633}",one_liners-693,irony
445,"{'label': 'LABEL_1', 'score': 0.9776242971420288}",one_liners-693,irony
446,"{'label': 'LABEL_0', 'score': 0.8042833805084229}",one_liners-693,irony
447,"{'label': 'LABEL_1', 'score': 0.967780351638794}",one_liners-693,irony
448,"{'label': 'LABEL_0', 'score': 0.9485980272293091}",one_liners-693,irony
449,"{'label': 'LABEL_1', 'score': 0.9866069555282593}",one_liners-693,irony
450,"{'label': 'LABEL_1', 'score': 0.9919646978378296}",one_liners-693,irony
451,"{'label': 'LABEL_1', 'score': 0.9929690957069397}",one_liners-693,irony
452,"{'label': 'LABEL_1', 'score': 0.9933136105537415}",one_liners-693,irony
453,"{'label': 'LABEL_0', 'score': 0.5742234587669373}",one_liners-693,irony
454,"{'label': 'LABEL_1', 'score': 0.9706630706787109}",one_liners-693,irony
455,"{'label': 'LABEL_1', 'score': 0.9881322979927063}",one_liners-693,irony
456,"{'label': 'LABEL_1', 'score': 0.9595616459846497}",one_liners-693,irony
457,"{'label': 'LABEL_1', 'score': 0.9951913356781006}",one_liners-693,irony
458,"{'label': 'LABEL_0', 'score': 0.9941655397415161}",one_liners-693,irony
459,"{'label': 'LABEL_1', 'score': 0.9021939039230347}",one_liners-693,irony
460,"{'label': 'LABEL_1', 'score': 0.9938223361968994}",one_liners-693,irony
461,"{'label': 'LABEL_1', 'score': 0.9921253323554993}",one_liners-693,irony
462,"{'label': 'LABEL_1', 'score': 0.9400722980499268}",one_liners-693,irony
463,"{'label': 'LABEL_0', 'score': 0.7454162240028381}",one_liners-693,irony
464,"{'label': 'LABEL_1', 'score': 0.6128308176994324}",one_liners-693,irony
465,"{'label': 'LABEL_1', 'score': 0.9737256169319153}",one_liners-693,irony
466,"{'label': 'LABEL_1', 'score': 0.9933252334594727}",one_liners-693,irony
467,"{'label': 'LABEL_1', 'score': 0.9915436506271362}",one_liners-693,irony
468,"{'label': 'LABEL_1', 'score': 0.9926097989082336}",one_liners-693,irony
469,"{'label': 'LABEL_1', 'score': 0.655268669128418}",one_liners-693,irony
470,"{'label': 'LABEL_1', 'score': 0.9955850839614868}",one_liners-693,irony
471,"{'label': 'LABEL_1', 'score': 0.98427814245224}",one_liners-693,irony
472,"{'label': 'LABEL_1', 'score': 0.9753422141075134}",one_liners-693,irony
473,"{'label': 'LABEL_1', 'score': 0.9870080351829529}",one_liners-693,irony
474,"{'label': 'LABEL_1', 'score': 0.9873952865600586}",one_liners-693,irony
475,"{'label': 'LABEL_1', 'score': 0.8818825483322144}",one_liners-693,irony
476,"{'label': 'LABEL_1', 'score': 0.9743200540542603}",one_liners-693,irony
477,"{'label': 'LABEL_1', 'score': 0.9836719632148743}",one_liners-693,irony
478,"{'label': 'LABEL_0', 'score': 0.9953789710998535}",one_liners-693,irony
479,"{'label': 'LABEL_1', 'score': 0.9904122948646545}",one_liners-693,irony
480,"{'label': 'LABEL_1', 'score': 0.9884482026100159}",one_liners-693,irony
481,"{'label': 'LABEL_0', 'score': 0.6388386487960815}",one_liners-693,irony
482,"{'label': 'LABEL_1', 'score': 0.8360327482223511}",one_liners-693,irony
483,"{'label': 'LABEL_1', 'score': 0.5974398255348206}",one_liners-693,irony
484,"{'label': 'LABEL_0', 'score': 0.8523865342140198}",one_liners-693,irony
485,"{'label': 'LABEL_0', 'score': 0.9940914511680603}",one_liners-693,irony
486,"{'label': 'LABEL_1', 'score': 0.967910885810852}",one_liners-693,irony
487,"{'label': 'LABEL_1', 'score': 0.9950608611106873}",one_liners-693,irony
488,"{'label': 'LABEL_1', 'score': 0.8108580112457275}",one_liners-693,irony
489,"{'label': 'LABEL_1', 'score': 0.9888948202133179}",one_liners-693,irony
490,"{'label': 'LABEL_1', 'score': 0.954304575920105}",one_liners-693,irony
491,"{'label': 'LABEL_1', 'score': 0.9042965173721313}",one_liners-693,irony
492,"{'label': 'LABEL_1', 'score': 0.9744021892547607}",one_liners-693,irony
493,"{'label': 'LABEL_1', 'score': 0.9847519993782043}",one_liners-693,irony
494,"{'label': 'LABEL_1', 'score': 0.9786535501480103}",one_liners-693,irony
495,"{'label': 'LABEL_1', 'score': 0.9869521856307983}",one_liners-693,irony
496,"{'label': 'LABEL_1', 'score': 0.9034446477890015}",one_liners-693,irony
497,"{'label': 'LABEL_1', 'score': 0.9812510013580322}",one_liners-693,irony
498,"{'label': 'LABEL_1', 'score': 0.9850153923034668}",one_liners-693,irony
499,"{'label': 'LABEL_1', 'score': 0.9880563020706177}",one_liners-693,irony
500,"{'label': 'LABEL_1', 'score': 0.9800804853439331}",one_liners-693,irony
501,"{'label': 'LABEL_1', 'score': 0.9712183475494385}",one_liners-693,irony
502,"{'label': 'LABEL_1', 'score': 0.981346070766449}",one_liners-693,irony
503,"{'label': 'LABEL_1', 'score': 0.9934682846069336}",one_liners-693,irony
504,"{'label': 'LABEL_1', 'score': 0.9015472531318665}",one_liners-693,irony
505,"{'label': 'LABEL_1', 'score': 0.7314519882202148}",one_liners-693,irony
506,"{'label': 'LABEL_1', 'score': 0.9602376222610474}",one_liners-693,irony
507,"{'label': 'LABEL_1', 'score': 0.9946714043617249}",one_liners-693,irony
508,"{'label': 'LABEL_1', 'score': 0.9816218018531799}",one_liners-693,irony
509,"{'label': 'LABEL_1', 'score': 0.749099612236023}",one_liners-693,irony
510,"{'label': 'LABEL_1', 'score': 0.981508195400238}",one_liners-693,irony
511,"{'label': 'LABEL_1', 'score': 0.9262650012969971}",one_liners-693,irony
512,"{'label': 'LABEL_1', 'score': 0.9910424947738647}",one_liners-693,irony
513,"{'label': 'LABEL_1', 'score': 0.9783128499984741}",one_liners-693,irony
514,"{'label': 'LABEL_1', 'score': 0.9941813349723816}",one_liners-693,irony
515,"{'label': 'LABEL_0', 'score': 0.7612375617027283}",one_liners-693,irony
516,"{'label': 'LABEL_1', 'score': 0.9636873006820679}",one_liners-693,irony
517,"{'label': 'LABEL_1', 'score': 0.9483090043067932}",one_liners-693,irony
518,"{'label': 'LABEL_0', 'score': 0.9821258783340454}",one_liners-693,irony
519,"{'label': 'LABEL_1', 'score': 0.9948016405105591}",one_liners-693,irony
520,"{'label': 'LABEL_1', 'score': 0.9635569453239441}",one_liners-693,irony
521,"{'label': 'LABEL_0', 'score': 0.9465798735618591}",one_liners-693,irony
522,"{'label': 'LABEL_1', 'score': 0.9929918050765991}",one_liners-693,irony
523,"{'label': 'LABEL_1', 'score': 0.9940873384475708}",one_liners-693,irony
524,"{'label': 'LABEL_1', 'score': 0.9893859624862671}",one_liners-693,irony
525,"{'label': 'LABEL_1', 'score': 0.9818467497825623}",one_liners-693,irony
526,"{'label': 'LABEL_1', 'score': 0.929279625415802}",one_liners-693,irony
527,"{'label': 'LABEL_1', 'score': 0.988459587097168}",one_liners-693,irony
528,"{'label': 'LABEL_1', 'score': 0.9688976407051086}",one_liners-693,irony
529,"{'label': 'LABEL_1', 'score': 0.9864328503608704}",one_liners-693,irony
530,"{'label': 'LABEL_1', 'score': 0.9942852854728699}",one_liners-693,irony
531,"{'label': 'LABEL_1', 'score': 0.9459640979766846}",one_liners-693,irony
532,"{'label': 'LABEL_1', 'score': 0.9928968548774719}",one_liners-693,irony
533,"{'label': 'LABEL_1', 'score': 0.9671955704689026}",one_liners-693,irony
534,"{'label': 'LABEL_1', 'score': 0.9767075181007385}",one_liners-693,irony
535,"{'label': 'LABEL_1', 'score': 0.9913956522941589}",one_liners-693,irony
536,"{'label': 'LABEL_1', 'score': 0.7233220338821411}",one_liners-693,irony
537,"{'label': 'LABEL_1', 'score': 0.992900013923645}",one_liners-693,irony
538,"{'label': 'LABEL_1', 'score': 0.9935356378555298}",one_liners-693,irony
539,"{'label': 'LABEL_1', 'score': 0.7392110228538513}",one_liners-693,irony
540,"{'label': 'LABEL_0', 'score': 0.9924076199531555}",one_liners-693,irony
541,"{'label': 'LABEL_1', 'score': 0.9707319140434265}",one_liners-693,irony
542,"{'label': 'LABEL_1', 'score': 0.5229517817497253}",one_liners-693,irony
543,"{'label': 'LABEL_1', 'score': 0.9906133413314819}",one_liners-693,irony
544,"{'label': 'LABEL_1', 'score': 0.9849618673324585}",one_liners-693,irony
545,"{'label': 'LABEL_0', 'score': 0.9952377080917358}",one_liners-693,irony
546,"{'label': 'LABEL_1', 'score': 0.9872144460678101}",one_liners-693,irony
547,"{'label': 'LABEL_1', 'score': 0.9489617943763733}",one_liners-693,irony
548,"{'label': 'LABEL_1', 'score': 0.9927884936332703}",one_liners-693,irony
549,"{'label': 'LABEL_0', 'score': 0.9043310880661011}",one_liners-693,irony
550,"{'label': 'LABEL_1', 'score': 0.9944846034049988}",one_liners-693,irony
551,"{'label': 'LABEL_1', 'score': 0.9345744252204895}",one_liners-693,irony
552,"{'label': 'LABEL_1', 'score': 0.9893057942390442}",one_liners-693,irony
553,"{'label': 'LABEL_1', 'score': 0.9920234680175781}",one_liners-693,irony
554,"{'label': 'LABEL_1', 'score': 0.9598432779312134}",one_liners-693,irony
555,"{'label': 'LABEL_1', 'score': 0.9921473860740662}",one_liners-693,irony
556,"{'label': 'LABEL_1', 'score': 0.8983482718467712}",one_liners-693,irony
557,"{'label': 'LABEL_0', 'score': 0.9800592064857483}",one_liners-693,irony
558,"{'label': 'LABEL_0', 'score': 0.9962814450263977}",one_liners-693,irony
559,"{'label': 'LABEL_1', 'score': 0.9871167540550232}",one_liners-693,irony
560,"{'label': 'LABEL_1', 'score': 0.9790326356887817}",one_liners-693,irony
561,"{'label': 'LABEL_1', 'score': 0.9796883463859558}",one_liners-693,irony
562,"{'label': 'LABEL_1', 'score': 0.6771570444107056}",one_liners-693,irony
563,"{'label': 'LABEL_1', 'score': 0.990993320941925}",one_liners-693,irony
564,"{'label': 'LABEL_0', 'score': 0.9516782760620117}",one_liners-693,irony
565,"{'label': 'LABEL_1', 'score': 0.9205271005630493}",one_liners-693,irony
566,"{'label': 'LABEL_1', 'score': 0.9735673666000366}",one_liners-693,irony
567,"{'label': 'LABEL_1', 'score': 0.9630171060562134}",one_liners-693,irony
568,"{'label': 'LABEL_1', 'score': 0.9773470759391785}",one_liners-693,irony
569,"{'label': 'LABEL_1', 'score': 0.9930589199066162}",one_liners-693,irony
570,"{'label': 'LABEL_1', 'score': 0.9948720335960388}",one_liners-693,irony
571,"{'label': 'LABEL_1', 'score': 0.9760812520980835}",one_liners-693,irony
572,"{'label': 'LABEL_1', 'score': 0.8615536689758301}",one_liners-693,irony
573,"{'label': 'LABEL_0', 'score': 0.8715729117393494}",one_liners-693,irony
574,"{'label': 'LABEL_1', 'score': 0.9921377301216125}",one_liners-693,irony
575,"{'label': 'LABEL_1', 'score': 0.9942413568496704}",one_liners-693,irony
576,"{'label': 'LABEL_1', 'score': 0.9825947880744934}",one_liners-693,irony
577,"{'label': 'LABEL_0', 'score': 0.9916676878929138}",one_liners-693,irony
578,"{'label': 'LABEL_1', 'score': 0.9937113523483276}",one_liners-693,irony
579,"{'label': 'LABEL_1', 'score': 0.9953964352607727}",one_liners-693,irony
580,"{'label': 'LABEL_1', 'score': 0.7786339521408081}",one_liners-693,irony
581,"{'label': 'LABEL_1', 'score': 0.8951559066772461}",one_liners-693,irony
582,"{'label': 'LABEL_1', 'score': 0.9519885778427124}",one_liners-693,irony
583,"{'label': 'LABEL_0', 'score': 0.6948503851890564}",one_liners-693,irony
584,"{'label': 'LABEL_1', 'score': 0.9894309043884277}",one_liners-693,irony
585,"{'label': 'LABEL_1', 'score': 0.9905329942703247}",one_liners-693,irony
586,"{'label': 'LABEL_1', 'score': 0.9529972672462463}",one_liners-693,irony
587,"{'label': 'LABEL_1', 'score': 0.9914387464523315}",one_liners-693,irony
588,"{'label': 'LABEL_1', 'score': 0.9896871447563171}",one_liners-693,irony
589,"{'label': 'LABEL_1', 'score': 0.6113259792327881}",one_liners-693,irony
590,"{'label': 'LABEL_1', 'score': 0.9900385141372681}",one_liners-693,irony
591,"{'label': 'LABEL_1', 'score': 0.9435559511184692}",one_liners-693,irony
592,"{'label': 'LABEL_0', 'score': 0.9725952744483948}",one_liners-693,irony
593,"{'label': 'LABEL_1', 'score': 0.5088596343994141}",one_liners-693,irony
594,"{'label': 'LABEL_1', 'score': 0.9702670574188232}",one_liners-693,irony
595,"{'label': 'LABEL_1', 'score': 0.5791378021240234}",one_liners-693,irony
596,"{'label': 'LABEL_1', 'score': 0.9566067457199097}",one_liners-693,irony
597,"{'label': 'LABEL_1', 'score': 0.9672530889511108}",one_liners-693,irony
598,"{'label': 'LABEL_1', 'score': 0.9734072685241699}",one_liners-693,irony
599,"{'label': 'LABEL_1', 'score': 0.979790210723877}",one_liners-693,irony
600,"{'label': 'LABEL_1', 'score': 0.9665442705154419}",one_liners-693,irony
601,"{'label': 'LABEL_1', 'score': 0.9863644242286682}",one_liners-693,irony
602,"{'label': 'LABEL_0', 'score': 0.9955846667289734}",one_liners-693,irony
603,"{'label': 'LABEL_1', 'score': 0.991606593132019}",one_liners-693,irony
604,"{'label': 'LABEL_1', 'score': 0.9807968139648438}",one_liners-693,irony
605,"{'label': 'LABEL_1', 'score': 0.9930029511451721}",one_liners-693,irony
606,"{'label': 'LABEL_1', 'score': 0.9877488017082214}",one_liners-693,irony
607,"{'label': 'LABEL_0', 'score': 0.9950529932975769}",one_liners-693,irony
608,"{'label': 'LABEL_1', 'score': 0.9939903020858765}",one_liners-693,irony
609,"{'label': 'LABEL_1', 'score': 0.9879025816917419}",one_liners-693,irony
610,"{'label': 'LABEL_1', 'score': 0.9941909909248352}",one_liners-693,irony
611,"{'label': 'LABEL_1', 'score': 0.9670822620391846}",one_liners-693,irony
612,"{'label': 'LABEL_1', 'score': 0.8701754808425903}",one_liners-693,irony
613,"{'label': 'LABEL_1', 'score': 0.9934577345848083}",one_liners-693,irony
614,"{'label': 'LABEL_0', 'score': 0.9945651292800903}",one_liners-693,irony
615,"{'label': 'LABEL_1', 'score': 0.9865530133247375}",one_liners-693,irony
616,"{'label': 'LABEL_1', 'score': 0.9502780437469482}",one_liners-693,irony
617,"{'label': 'LABEL_1', 'score': 0.9678317308425903}",one_liners-693,irony
618,"{'label': 'LABEL_1', 'score': 0.9439691305160522}",one_liners-693,irony
619,"{'label': 'LABEL_1', 'score': 0.9750832319259644}",one_liners-693,irony
620,"{'label': 'LABEL_1', 'score': 0.9375285506248474}",one_liners-693,irony
621,"{'label': 'LABEL_1', 'score': 0.9547661542892456}",one_liners-693,irony
622,"{'label': 'LABEL_1', 'score': 0.9905202388763428}",one_liners-693,irony
623,"{'label': 'LABEL_1', 'score': 0.9783113598823547}",one_liners-693,irony
624,"{'label': 'LABEL_1', 'score': 0.9748386144638062}",one_liners-693,irony
625,"{'label': 'LABEL_1', 'score': 0.915686845779419}",one_liners-693,irony
626,"{'label': 'LABEL_1', 'score': 0.7430384755134583}",one_liners-693,irony
627,"{'label': 'LABEL_1', 'score': 0.9853000044822693}",one_liners-693,irony
628,"{'label': 'LABEL_1', 'score': 0.9562836289405823}",one_liners-693,irony
629,"{'label': 'LABEL_1', 'score': 0.9715885519981384}",one_liners-693,irony
630,"{'label': 'LABEL_0', 'score': 0.723606288433075}",one_liners-693,irony
631,"{'label': 'LABEL_1', 'score': 0.9894702434539795}",one_liners-693,irony
632,"{'label': 'LABEL_1', 'score': 0.9885467290878296}",one_liners-693,irony
633,"{'label': 'LABEL_1', 'score': 0.9898521304130554}",one_liners-693,irony
634,"{'label': 'LABEL_1', 'score': 0.8746219277381897}",one_liners-693,irony
635,"{'label': 'LABEL_1', 'score': 0.9951210618019104}",one_liners-693,irony
636,"{'label': 'LABEL_1', 'score': 0.9513137936592102}",one_liners-693,irony
637,"{'label': 'LABEL_1', 'score': 0.9437779784202576}",one_liners-693,irony
638,"{'label': 'LABEL_1', 'score': 0.9900118708610535}",one_liners-693,irony
639,"{'label': 'LABEL_0', 'score': 0.533142626285553}",one_liners-693,irony
640,"{'label': 'LABEL_1', 'score': 0.9942569136619568}",one_liners-693,irony
641,"{'label': 'LABEL_1', 'score': 0.9027451872825623}",one_liners-693,irony
642,"{'label': 'LABEL_1', 'score': 0.9934334754943848}",one_liners-693,irony
643,"{'label': 'LABEL_1', 'score': 0.9867025017738342}",one_liners-693,irony
644,"{'label': 'LABEL_1', 'score': 0.9947628378868103}",one_liners-693,irony
645,"{'label': 'LABEL_1', 'score': 0.9911887645721436}",one_liners-693,irony
646,"{'label': 'LABEL_0', 'score': 0.6399512887001038}",one_liners-693,irony
647,"{'label': 'LABEL_0', 'score': 0.9900360107421875}",one_liners-693,irony
648,"{'label': 'LABEL_1', 'score': 0.9388269782066345}",one_liners-693,irony
649,"{'label': 'LABEL_0', 'score': 0.7199168801307678}",one_liners-693,irony
650,"{'label': 'LABEL_1', 'score': 0.9911565780639648}",one_liners-693,irony
651,"{'label': 'LABEL_1', 'score': 0.9761148691177368}",one_liners-693,irony
652,"{'label': 'LABEL_1', 'score': 0.9952272176742554}",one_liners-693,irony
653,"{'label': 'LABEL_1', 'score': 0.9950485825538635}",one_liners-693,irony
654,"{'label': 'LABEL_1', 'score': 0.9748414158821106}",one_liners-693,irony
655,"{'label': 'LABEL_1', 'score': 0.9794493913650513}",one_liners-693,irony
656,"{'label': 'LABEL_0', 'score': 0.9947209358215332}",one_liners-693,irony
657,"{'label': 'LABEL_1', 'score': 0.7651414275169373}",one_liners-693,irony
658,"{'label': 'LABEL_1', 'score': 0.991018533706665}",one_liners-693,irony
659,"{'label': 'LABEL_0', 'score': 0.5434502363204956}",one_liners-693,irony
660,"{'label': 'LABEL_1', 'score': 0.9935817718505859}",one_liners-693,irony
661,"{'label': 'LABEL_1', 'score': 0.9929559230804443}",one_liners-693,irony
662,"{'label': 'LABEL_1', 'score': 0.9897568821907043}",one_liners-693,irony
663,"{'label': 'LABEL_1', 'score': 0.9834105372428894}",one_liners-693,irony
664,"{'label': 'LABEL_1', 'score': 0.9765714406967163}",one_liners-693,irony
665,"{'label': 'LABEL_0', 'score': 0.9753368496894836}",one_liners-693,irony
666,"{'label': 'LABEL_1', 'score': 0.8717429637908936}",one_liners-693,irony
667,"{'label': 'LABEL_1', 'score': 0.9948902130126953}",one_liners-693,irony
668,"{'label': 'LABEL_1', 'score': 0.9494847059249878}",one_liners-693,irony
669,"{'label': 'LABEL_1', 'score': 0.9899004101753235}",one_liners-693,irony
670,"{'label': 'LABEL_1', 'score': 0.9903450608253479}",one_liners-693,irony
671,"{'label': 'LABEL_1', 'score': 0.9902352094650269}",one_liners-693,irony
672,"{'label': 'LABEL_1', 'score': 0.8797075748443604}",one_liners-693,irony
673,"{'label': 'LABEL_1', 'score': 0.9838093519210815}",one_liners-693,irony
674,"{'label': 'LABEL_1', 'score': 0.8120068907737732}",one_liners-693,irony
675,"{'label': 'LABEL_1', 'score': 0.989261269569397}",one_liners-693,irony
676,"{'label': 'LABEL_1', 'score': 0.9087319374084473}",one_liners-693,irony
677,"{'label': 'LABEL_1', 'score': 0.9929782748222351}",one_liners-693,irony
678,"{'label': 'LABEL_1', 'score': 0.9872331619262695}",one_liners-693,irony
679,"{'label': 'LABEL_1', 'score': 0.9930160045623779}",one_liners-693,irony
680,"{'label': 'LABEL_1', 'score': 0.9626076817512512}",one_liners-693,irony
681,"{'label': 'LABEL_0', 'score': 0.7140808701515198}",one_liners-693,irony
