,preds,trained_on,true_labels,test_on
245,"{'label': 'LABEL_1', 'score': 0.5371316075325012}",semeval_2017_task_7-453,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.6070826053619385}",semeval_2017_task_7-453,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.8311793804168701}",semeval_2017_task_7-453,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.8856069445610046}",semeval_2017_task_7-453,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9667337536811829}",semeval_2017_task_7-453,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.7670677304267883}",semeval_2017_task_7-453,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9567914605140686}",semeval_2017_task_7-453,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.7579703330993652}",semeval_2017_task_7-453,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.730228066444397}",semeval_2017_task_7-453,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9241257309913635}",semeval_2017_task_7-453,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.6093131303787231}",semeval_2017_task_7-453,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.5723250508308411}",semeval_2017_task_7-453,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.8647525906562805}",semeval_2017_task_7-453,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.7319666743278503}",semeval_2017_task_7-453,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.7828820943832397}",semeval_2017_task_7-453,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.8993721604347229}",semeval_2017_task_7-453,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.8916940093040466}",semeval_2017_task_7-453,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.8191505670547485}",semeval_2017_task_7-453,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.7876075506210327}",semeval_2017_task_7-453,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9420055150985718}",semeval_2017_task_7-453,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.7831902503967285}",semeval_2017_task_7-453,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.8954211473464966}",semeval_2017_task_7-453,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.8675557374954224}",semeval_2017_task_7-453,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.963721513748169}",semeval_2017_task_7-453,1,semeval_2021_task_7
269,"{'label': 'LABEL_1', 'score': 0.809459388256073}",semeval_2017_task_7-453,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.9522298574447632}",semeval_2017_task_7-453,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.8623772859573364}",semeval_2017_task_7-453,1,semeval_2021_task_7
272,"{'label': 'LABEL_1', 'score': 0.61004638671875}",semeval_2017_task_7-453,0,semeval_2021_task_7
273,"{'label': 'LABEL_1', 'score': 0.8424376845359802}",semeval_2017_task_7-453,0,semeval_2021_task_7
274,"{'label': 'LABEL_1', 'score': 0.6546295881271362}",semeval_2017_task_7-453,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.8175309300422668}",semeval_2017_task_7-453,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.8420212268829346}",semeval_2017_task_7-453,1,semeval_2021_task_7
277,"{'label': 'LABEL_1', 'score': 0.9549213647842407}",semeval_2017_task_7-453,0,semeval_2021_task_7
278,"{'label': 'LABEL_1', 'score': 0.6173455715179443}",semeval_2017_task_7-453,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.9189659357070923}",semeval_2017_task_7-453,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.902898907661438}",semeval_2017_task_7-453,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.6520410180091858}",semeval_2017_task_7-453,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.9359084367752075}",semeval_2017_task_7-453,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.7634748220443726}",semeval_2017_task_7-453,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.9594859480857849}",semeval_2017_task_7-453,1,semeval_2021_task_7
285,"{'label': 'LABEL_1', 'score': 0.7072136402130127}",semeval_2017_task_7-453,0,semeval_2021_task_7
286,"{'label': 'LABEL_1', 'score': 0.5885109305381775}",semeval_2017_task_7-453,0,semeval_2021_task_7
287,"{'label': 'LABEL_1', 'score': 0.8868669271469116}",semeval_2017_task_7-453,1,semeval_2021_task_7
288,"{'label': 'LABEL_1', 'score': 0.8658846020698547}",semeval_2017_task_7-453,1,semeval_2021_task_7
289,"{'label': 'LABEL_1', 'score': 0.9121508598327637}",semeval_2017_task_7-453,1,semeval_2021_task_7
290,"{'label': 'LABEL_0', 'score': 0.5259338021278381}",semeval_2017_task_7-453,0,semeval_2021_task_7
291,"{'label': 'LABEL_1', 'score': 0.8727278709411621}",semeval_2017_task_7-453,0,semeval_2021_task_7
292,"{'label': 'LABEL_1', 'score': 0.6453601717948914}",semeval_2017_task_7-453,1,semeval_2021_task_7
293,"{'label': 'LABEL_1', 'score': 0.7944909930229187}",semeval_2017_task_7-453,1,semeval_2021_task_7
294,"{'label': 'LABEL_1', 'score': 0.7903958559036255}",semeval_2017_task_7-453,1,semeval_2021_task_7
295,"{'label': 'LABEL_1', 'score': 0.8386059403419495}",semeval_2017_task_7-453,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.7884078025817871}",semeval_2017_task_7-453,0,semeval_2021_task_7
297,"{'label': 'LABEL_1', 'score': 0.8945141434669495}",semeval_2017_task_7-453,1,semeval_2021_task_7
298,"{'label': 'LABEL_0', 'score': 0.5744839310646057}",semeval_2017_task_7-453,0,semeval_2021_task_7
299,"{'label': 'LABEL_1', 'score': 0.6871809959411621}",semeval_2017_task_7-453,1,semeval_2021_task_7
300,"{'label': 'LABEL_1', 'score': 0.8279086351394653}",semeval_2017_task_7-453,1,semeval_2021_task_7
301,"{'label': 'LABEL_1', 'score': 0.6457703113555908}",semeval_2017_task_7-453,1,semeval_2021_task_7
302,"{'label': 'LABEL_1', 'score': 0.818618655204773}",semeval_2017_task_7-453,0,semeval_2021_task_7
303,"{'label': 'LABEL_0', 'score': 0.5559795498847961}",semeval_2017_task_7-453,0,semeval_2021_task_7
304,"{'label': 'LABEL_1', 'score': 0.7396437525749207}",semeval_2017_task_7-453,0,semeval_2021_task_7
305,"{'label': 'LABEL_1', 'score': 0.906210720539093}",semeval_2017_task_7-453,1,semeval_2021_task_7
306,"{'label': 'LABEL_1', 'score': 0.7738080620765686}",semeval_2017_task_7-453,0,semeval_2021_task_7
307,"{'label': 'LABEL_1', 'score': 0.938457190990448}",semeval_2017_task_7-453,1,semeval_2021_task_7
308,"{'label': 'LABEL_1', 'score': 0.8850119709968567}",semeval_2017_task_7-453,0,semeval_2021_task_7
309,"{'label': 'LABEL_1', 'score': 0.938255250453949}",semeval_2017_task_7-453,1,semeval_2021_task_7
310,"{'label': 'LABEL_1', 'score': 0.9149648547172546}",semeval_2017_task_7-453,1,semeval_2021_task_7
311,"{'label': 'LABEL_1', 'score': 0.9570423364639282}",semeval_2017_task_7-453,0,semeval_2021_task_7
312,"{'label': 'LABEL_1', 'score': 0.7966163754463196}",semeval_2017_task_7-453,1,semeval_2021_task_7
313,"{'label': 'LABEL_1', 'score': 0.9240419268608093}",semeval_2017_task_7-453,1,semeval_2021_task_7
314,"{'label': 'LABEL_1', 'score': 0.6576045155525208}",semeval_2017_task_7-453,1,semeval_2021_task_7
315,"{'label': 'LABEL_1', 'score': 0.9072465896606445}",semeval_2017_task_7-453,1,semeval_2021_task_7
316,"{'label': 'LABEL_1', 'score': 0.8790457844734192}",semeval_2017_task_7-453,1,semeval_2021_task_7
317,"{'label': 'LABEL_1', 'score': 0.8784961700439453}",semeval_2017_task_7-453,0,semeval_2021_task_7
318,"{'label': 'LABEL_1', 'score': 0.9279947876930237}",semeval_2017_task_7-453,1,semeval_2021_task_7
319,"{'label': 'LABEL_1', 'score': 0.6823078989982605}",semeval_2017_task_7-453,1,semeval_2021_task_7
320,"{'label': 'LABEL_1', 'score': 0.946895182132721}",semeval_2017_task_7-453,1,semeval_2021_task_7
321,"{'label': 'LABEL_1', 'score': 0.8878200054168701}",semeval_2017_task_7-453,1,semeval_2021_task_7
322,"{'label': 'LABEL_1', 'score': 0.9191325902938843}",semeval_2017_task_7-453,1,semeval_2021_task_7
323,"{'label': 'LABEL_1', 'score': 0.895321786403656}",semeval_2017_task_7-453,1,semeval_2021_task_7
324,"{'label': 'LABEL_1', 'score': 0.9249082803726196}",semeval_2017_task_7-453,1,semeval_2021_task_7
325,"{'label': 'LABEL_1', 'score': 0.7622091770172119}",semeval_2017_task_7-453,1,semeval_2021_task_7
326,"{'label': 'LABEL_1', 'score': 0.7810134291648865}",semeval_2017_task_7-453,0,semeval_2021_task_7
327,"{'label': 'LABEL_1', 'score': 0.8329479694366455}",semeval_2017_task_7-453,0,semeval_2021_task_7
328,"{'label': 'LABEL_1', 'score': 0.9382345676422119}",semeval_2017_task_7-453,1,semeval_2021_task_7
329,"{'label': 'LABEL_1', 'score': 0.9261255264282227}",semeval_2017_task_7-453,1,semeval_2021_task_7
330,"{'label': 'LABEL_1', 'score': 0.9477681517601013}",semeval_2017_task_7-453,1,semeval_2021_task_7
331,"{'label': 'LABEL_1', 'score': 0.7514109015464783}",semeval_2017_task_7-453,1,semeval_2021_task_7
332,"{'label': 'LABEL_1', 'score': 0.837279736995697}",semeval_2017_task_7-453,1,semeval_2021_task_7
333,"{'label': 'LABEL_1', 'score': 0.7996951937675476}",semeval_2017_task_7-453,1,semeval_2021_task_7
334,"{'label': 'LABEL_1', 'score': 0.5728424191474915}",semeval_2017_task_7-453,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.9287689924240112}",semeval_2017_task_7-453,1,semeval_2021_task_7
336,"{'label': 'LABEL_1', 'score': 0.9582918286323547}",semeval_2017_task_7-453,1,semeval_2021_task_7
337,"{'label': 'LABEL_1', 'score': 0.91851806640625}",semeval_2017_task_7-453,0,semeval_2021_task_7
338,"{'label': 'LABEL_1', 'score': 0.8203199505805969}",semeval_2017_task_7-453,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.9507066011428833}",semeval_2017_task_7-453,1,semeval_2021_task_7
340,"{'label': 'LABEL_1', 'score': 0.7625092267990112}",semeval_2017_task_7-453,0,semeval_2021_task_7
341,"{'label': 'LABEL_1', 'score': 0.9164665341377258}",semeval_2017_task_7-453,1,semeval_2021_task_7
342,"{'label': 'LABEL_1', 'score': 0.6388988494873047}",semeval_2017_task_7-453,0,semeval_2021_task_7
343,"{'label': 'LABEL_1', 'score': 0.9546918272972107}",semeval_2017_task_7-453,1,semeval_2021_task_7
344,"{'label': 'LABEL_1', 'score': 0.8580772876739502}",semeval_2017_task_7-453,1,semeval_2021_task_7
345,"{'label': 'LABEL_1', 'score': 0.9437741041183472}",semeval_2017_task_7-453,1,semeval_2021_task_7
346,"{'label': 'LABEL_1', 'score': 0.9139917492866516}",semeval_2017_task_7-453,1,semeval_2021_task_7
347,"{'label': 'LABEL_1', 'score': 0.8079016804695129}",semeval_2017_task_7-453,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.6354317665100098}",semeval_2017_task_7-453,1,semeval_2021_task_7
349,"{'label': 'LABEL_1', 'score': 0.9337441325187683}",semeval_2017_task_7-453,1,semeval_2021_task_7
350,"{'label': 'LABEL_1', 'score': 0.8900348544120789}",semeval_2017_task_7-453,1,semeval_2021_task_7
351,"{'label': 'LABEL_1', 'score': 0.8410627245903015}",semeval_2017_task_7-453,1,semeval_2021_task_7
352,"{'label': 'LABEL_1', 'score': 0.9606677889823914}",semeval_2017_task_7-453,0,semeval_2021_task_7
353,"{'label': 'LABEL_1', 'score': 0.7269858717918396}",semeval_2017_task_7-453,0,semeval_2021_task_7
354,"{'label': 'LABEL_1', 'score': 0.7600492238998413}",semeval_2017_task_7-453,1,semeval_2021_task_7
355,"{'label': 'LABEL_1', 'score': 0.7579150795936584}",semeval_2017_task_7-453,0,semeval_2021_task_7
356,"{'label': 'LABEL_1', 'score': 0.9402404427528381}",semeval_2017_task_7-453,1,semeval_2021_task_7
357,"{'label': 'LABEL_1', 'score': 0.8840909600257874}",semeval_2017_task_7-453,0,semeval_2021_task_7
358,"{'label': 'LABEL_1', 'score': 0.8919554948806763}",semeval_2017_task_7-453,1,semeval_2021_task_7
359,"{'label': 'LABEL_1', 'score': 0.9307768940925598}",semeval_2017_task_7-453,1,semeval_2021_task_7
360,"{'label': 'LABEL_0', 'score': 0.5750205516815186}",semeval_2017_task_7-453,0,semeval_2021_task_7
361,"{'label': 'LABEL_1', 'score': 0.5636290907859802}",semeval_2017_task_7-453,0,semeval_2021_task_7
362,"{'label': 'LABEL_1', 'score': 0.8632779121398926}",semeval_2017_task_7-453,1,semeval_2021_task_7
363,"{'label': 'LABEL_1', 'score': 0.9453532099723816}",semeval_2017_task_7-453,1,semeval_2021_task_7
364,"{'label': 'LABEL_0', 'score': 0.5632023811340332}",semeval_2017_task_7-453,1,semeval_2021_task_7
365,"{'label': 'LABEL_1', 'score': 0.7572566866874695}",semeval_2017_task_7-453,1,semeval_2021_task_7
366,"{'label': 'LABEL_1', 'score': 0.9410141706466675}",semeval_2017_task_7-453,1,semeval_2021_task_7
367,"{'label': 'LABEL_1', 'score': 0.88573157787323}",semeval_2017_task_7-453,1,semeval_2021_task_7
368,"{'label': 'LABEL_1', 'score': 0.8246175050735474}",semeval_2017_task_7-453,1,semeval_2021_task_7
369,"{'label': 'LABEL_1', 'score': 0.8446570038795471}",semeval_2017_task_7-453,1,semeval_2021_task_7
370,"{'label': 'LABEL_1', 'score': 0.8348135948181152}",semeval_2017_task_7-453,1,semeval_2021_task_7
371,"{'label': 'LABEL_0', 'score': 0.6329726576805115}",semeval_2017_task_7-453,0,semeval_2021_task_7
372,"{'label': 'LABEL_1', 'score': 0.6228680610656738}",semeval_2017_task_7-453,1,semeval_2021_task_7
373,"{'label': 'LABEL_1', 'score': 0.57388836145401}",semeval_2017_task_7-453,0,semeval_2021_task_7
374,"{'label': 'LABEL_1', 'score': 0.8467680215835571}",semeval_2017_task_7-453,0,semeval_2021_task_7
375,"{'label': 'LABEL_1', 'score': 0.9156986474990845}",semeval_2017_task_7-453,1,semeval_2021_task_7
376,"{'label': 'LABEL_1', 'score': 0.9054214954376221}",semeval_2017_task_7-453,1,semeval_2021_task_7
377,"{'label': 'LABEL_1', 'score': 0.7302635312080383}",semeval_2017_task_7-453,1,semeval_2021_task_7
378,"{'label': 'LABEL_1', 'score': 0.6436880230903625}",semeval_2017_task_7-453,1,semeval_2021_task_7
379,"{'label': 'LABEL_1', 'score': 0.9629507660865784}",semeval_2017_task_7-453,1,semeval_2021_task_7
380,"{'label': 'LABEL_1', 'score': 0.8696627020835876}",semeval_2017_task_7-453,1,semeval_2021_task_7
381,"{'label': 'LABEL_1', 'score': 0.8967412114143372}",semeval_2017_task_7-453,1,semeval_2021_task_7
382,"{'label': 'LABEL_1', 'score': 0.9262850880622864}",semeval_2017_task_7-453,1,semeval_2021_task_7
383,"{'label': 'LABEL_1', 'score': 0.8109195828437805}",semeval_2017_task_7-453,1,semeval_2021_task_7
384,"{'label': 'LABEL_1', 'score': 0.9283187985420227}",semeval_2017_task_7-453,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.5816229581832886}",semeval_2017_task_7-453,1,semeval_2021_task_7
386,"{'label': 'LABEL_1', 'score': 0.838714599609375}",semeval_2017_task_7-453,0,semeval_2021_task_7
387,"{'label': 'LABEL_1', 'score': 0.8775307536125183}",semeval_2017_task_7-453,1,semeval_2021_task_7
388,"{'label': 'LABEL_1', 'score': 0.9508645534515381}",semeval_2017_task_7-453,1,semeval_2021_task_7
389,"{'label': 'LABEL_0', 'score': 0.547719419002533}",semeval_2017_task_7-453,0,semeval_2021_task_7
390,"{'label': 'LABEL_1', 'score': 0.9587356448173523}",semeval_2017_task_7-453,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.7641787528991699}",semeval_2017_task_7-453,1,semeval_2021_task_7
392,"{'label': 'LABEL_1', 'score': 0.9832133054733276}",semeval_2017_task_7-453,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.7282578349113464}",semeval_2017_task_7-453,1,semeval_2021_task_7
394,"{'label': 'LABEL_1', 'score': 0.6266647577285767}",semeval_2017_task_7-453,1,semeval_2021_task_7
395,"{'label': 'LABEL_1', 'score': 0.6943129301071167}",semeval_2017_task_7-453,1,semeval_2021_task_7
396,"{'label': 'LABEL_1', 'score': 0.6524313688278198}",semeval_2017_task_7-453,1,semeval_2021_task_7
397,"{'label': 'LABEL_1', 'score': 0.9371033310890198}",semeval_2017_task_7-453,0,semeval_2021_task_7
398,"{'label': 'LABEL_1', 'score': 0.9389538168907166}",semeval_2017_task_7-453,1,semeval_2021_task_7
399,"{'label': 'LABEL_1', 'score': 0.8566114902496338}",semeval_2017_task_7-453,1,semeval_2021_task_7
400,"{'label': 'LABEL_1', 'score': 0.7037354707717896}",semeval_2017_task_7-453,1,semeval_2021_task_7
401,"{'label': 'LABEL_0', 'score': 0.5129640102386475}",semeval_2017_task_7-453,0,semeval_2021_task_7
402,"{'label': 'LABEL_1', 'score': 0.5183756947517395}",semeval_2017_task_7-453,0,semeval_2021_task_7
403,"{'label': 'LABEL_1', 'score': 0.9439504146575928}",semeval_2017_task_7-453,1,semeval_2021_task_7
404,"{'label': 'LABEL_0', 'score': 0.569947361946106}",semeval_2017_task_7-453,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.879934549331665}",semeval_2017_task_7-453,1,semeval_2021_task_7
406,"{'label': 'LABEL_1', 'score': 0.7589272260665894}",semeval_2017_task_7-453,0,semeval_2021_task_7
407,"{'label': 'LABEL_1', 'score': 0.5948129892349243}",semeval_2017_task_7-453,1,semeval_2021_task_7
408,"{'label': 'LABEL_1', 'score': 0.9135162830352783}",semeval_2017_task_7-453,0,semeval_2021_task_7
409,"{'label': 'LABEL_1', 'score': 0.6125432848930359}",semeval_2017_task_7-453,0,semeval_2021_task_7
410,"{'label': 'LABEL_1', 'score': 0.8543261289596558}",semeval_2017_task_7-453,1,semeval_2021_task_7
411,"{'label': 'LABEL_1', 'score': 0.6752291321754456}",semeval_2017_task_7-453,0,semeval_2021_task_7
412,"{'label': 'LABEL_1', 'score': 0.8412637114524841}",semeval_2017_task_7-453,0,semeval_2021_task_7
413,"{'label': 'LABEL_1', 'score': 0.9593788385391235}",semeval_2017_task_7-453,1,semeval_2021_task_7
414,"{'label': 'LABEL_1', 'score': 0.5026967525482178}",semeval_2017_task_7-453,0,semeval_2021_task_7
415,"{'label': 'LABEL_1', 'score': 0.785853385925293}",semeval_2017_task_7-453,1,semeval_2021_task_7
416,"{'label': 'LABEL_1', 'score': 0.7894426584243774}",semeval_2017_task_7-453,1,semeval_2021_task_7
417,"{'label': 'LABEL_1', 'score': 0.5525439977645874}",semeval_2017_task_7-453,1,semeval_2021_task_7
418,"{'label': 'LABEL_0', 'score': 0.5167856812477112}",semeval_2017_task_7-453,0,semeval_2021_task_7
419,"{'label': 'LABEL_1', 'score': 0.8947111964225769}",semeval_2017_task_7-453,1,semeval_2021_task_7
420,"{'label': 'LABEL_1', 'score': 0.8923766016960144}",semeval_2017_task_7-453,1,semeval_2021_task_7
421,"{'label': 'LABEL_0', 'score': 0.6036874651908875}",semeval_2017_task_7-453,0,semeval_2021_task_7
422,"{'label': 'LABEL_1', 'score': 0.7819966673851013}",semeval_2017_task_7-453,0,semeval_2021_task_7
423,"{'label': 'LABEL_1', 'score': 0.9007893204689026}",semeval_2017_task_7-453,0,semeval_2021_task_7
424,"{'label': 'LABEL_1', 'score': 0.9669179916381836}",semeval_2017_task_7-453,1,semeval_2021_task_7
425,"{'label': 'LABEL_1', 'score': 0.9446099996566772}",semeval_2017_task_7-453,1,semeval_2021_task_7
426,"{'label': 'LABEL_1', 'score': 0.5524511933326721}",semeval_2017_task_7-453,1,semeval_2021_task_7
427,"{'label': 'LABEL_1', 'score': 0.6896659731864929}",semeval_2017_task_7-453,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.8940761685371399}",semeval_2017_task_7-453,1,semeval_2021_task_7
429,"{'label': 'LABEL_0', 'score': 0.5338332056999207}",semeval_2017_task_7-453,0,semeval_2021_task_7
430,"{'label': 'LABEL_0', 'score': 0.5034122467041016}",semeval_2017_task_7-453,0,semeval_2021_task_7
431,"{'label': 'LABEL_1', 'score': 0.8951636552810669}",semeval_2017_task_7-453,1,semeval_2021_task_7
432,"{'label': 'LABEL_0', 'score': 0.5737369656562805}",semeval_2017_task_7-453,0,semeval_2021_task_7
433,"{'label': 'LABEL_1', 'score': 0.7313453555107117}",semeval_2017_task_7-453,1,semeval_2021_task_7
434,"{'label': 'LABEL_0', 'score': 0.5001887679100037}",semeval_2017_task_7-453,0,semeval_2021_task_7
435,"{'label': 'LABEL_1', 'score': 0.8451986908912659}",semeval_2017_task_7-453,1,semeval_2021_task_7
436,"{'label': 'LABEL_0', 'score': 0.5225136280059814}",semeval_2017_task_7-453,0,semeval_2021_task_7
437,"{'label': 'LABEL_0', 'score': 0.5616457462310791}",semeval_2017_task_7-453,1,semeval_2021_task_7
438,"{'label': 'LABEL_1', 'score': 0.8044074773788452}",semeval_2017_task_7-453,1,semeval_2021_task_7
439,"{'label': 'LABEL_1', 'score': 0.9740100502967834}",semeval_2017_task_7-453,1,semeval_2021_task_7
440,"{'label': 'LABEL_1', 'score': 0.866645872592926}",semeval_2017_task_7-453,1,semeval_2021_task_7
441,"{'label': 'LABEL_1', 'score': 0.9568081498146057}",semeval_2017_task_7-453,1,semeval_2021_task_7
442,"{'label': 'LABEL_1', 'score': 0.6670540571212769}",semeval_2017_task_7-453,0,semeval_2021_task_7
443,"{'label': 'LABEL_1', 'score': 0.9558338522911072}",semeval_2017_task_7-453,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.7716719508171082}",semeval_2017_task_7-453,1,semeval_2021_task_7
445,"{'label': 'LABEL_1', 'score': 0.527022659778595}",semeval_2017_task_7-453,0,semeval_2021_task_7
446,"{'label': 'LABEL_1', 'score': 0.7457222938537598}",semeval_2017_task_7-453,1,semeval_2021_task_7
447,"{'label': 'LABEL_0', 'score': 0.6207104325294495}",semeval_2017_task_7-453,1,semeval_2021_task_7
448,"{'label': 'LABEL_0', 'score': 0.7059593200683594}",semeval_2017_task_7-453,1,semeval_2021_task_7
449,"{'label': 'LABEL_1', 'score': 0.8084558248519897}",semeval_2017_task_7-453,1,semeval_2021_task_7
450,"{'label': 'LABEL_1', 'score': 0.8959107995033264}",semeval_2017_task_7-453,1,semeval_2021_task_7
451,"{'label': 'LABEL_1', 'score': 0.7134749293327332}",semeval_2017_task_7-453,0,semeval_2021_task_7
452,"{'label': 'LABEL_1', 'score': 0.8040358424186707}",semeval_2017_task_7-453,1,semeval_2021_task_7
453,"{'label': 'LABEL_1', 'score': 0.9391089677810669}",semeval_2017_task_7-453,1,semeval_2021_task_7
454,"{'label': 'LABEL_1', 'score': 0.9084052443504333}",semeval_2017_task_7-453,1,semeval_2021_task_7
455,"{'label': 'LABEL_1', 'score': 0.930239200592041}",semeval_2017_task_7-453,1,semeval_2021_task_7
456,"{'label': 'LABEL_1', 'score': 0.9675671458244324}",semeval_2017_task_7-453,1,semeval_2021_task_7
457,"{'label': 'LABEL_1', 'score': 0.7213016152381897}",semeval_2017_task_7-453,0,semeval_2021_task_7
458,"{'label': 'LABEL_1', 'score': 0.5203697681427002}",semeval_2017_task_7-453,0,semeval_2021_task_7
459,"{'label': 'LABEL_1', 'score': 0.6141488552093506}",semeval_2017_task_7-453,1,semeval_2021_task_7
460,"{'label': 'LABEL_1', 'score': 0.8976276516914368}",semeval_2017_task_7-453,0,semeval_2021_task_7
461,"{'label': 'LABEL_1', 'score': 0.7675825357437134}",semeval_2017_task_7-453,1,semeval_2021_task_7
462,"{'label': 'LABEL_1', 'score': 0.85898756980896}",semeval_2017_task_7-453,0,semeval_2021_task_7
463,"{'label': 'LABEL_1', 'score': 0.6157620549201965}",semeval_2017_task_7-453,1,semeval_2021_task_7
464,"{'label': 'LABEL_1', 'score': 0.7774782776832581}",semeval_2017_task_7-453,1,semeval_2021_task_7
465,"{'label': 'LABEL_1', 'score': 0.9701986312866211}",semeval_2017_task_7-453,1,semeval_2021_task_7
466,"{'label': 'LABEL_1', 'score': 0.8196173310279846}",semeval_2017_task_7-453,1,semeval_2021_task_7
467,"{'label': 'LABEL_1', 'score': 0.8402467966079712}",semeval_2017_task_7-453,0,semeval_2021_task_7
468,"{'label': 'LABEL_1', 'score': 0.8377723693847656}",semeval_2017_task_7-453,0,semeval_2021_task_7
469,"{'label': 'LABEL_1', 'score': 0.8919509053230286}",semeval_2017_task_7-453,1,semeval_2021_task_7
470,"{'label': 'LABEL_1', 'score': 0.5532765984535217}",semeval_2017_task_7-453,1,semeval_2021_task_7
471,"{'label': 'LABEL_1', 'score': 0.843238115310669}",semeval_2017_task_7-453,0,semeval_2021_task_7
472,"{'label': 'LABEL_1', 'score': 0.824273943901062}",semeval_2017_task_7-453,0,semeval_2021_task_7
473,"{'label': 'LABEL_1', 'score': 0.8544837832450867}",semeval_2017_task_7-453,0,semeval_2021_task_7
474,"{'label': 'LABEL_1', 'score': 0.6722384095191956}",semeval_2017_task_7-453,0,semeval_2021_task_7
475,"{'label': 'LABEL_1', 'score': 0.837816059589386}",semeval_2017_task_7-453,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.8631555438041687}",semeval_2017_task_7-453,1,semeval_2021_task_7
477,"{'label': 'LABEL_1', 'score': 0.8488425016403198}",semeval_2017_task_7-453,0,semeval_2021_task_7
478,"{'label': 'LABEL_1', 'score': 0.6310046315193176}",semeval_2017_task_7-453,0,semeval_2021_task_7
479,"{'label': 'LABEL_0', 'score': 0.6289038062095642}",semeval_2017_task_7-453,0,semeval_2021_task_7
480,"{'label': 'LABEL_1', 'score': 0.7399791479110718}",semeval_2017_task_7-453,0,semeval_2021_task_7
481,"{'label': 'LABEL_1', 'score': 0.7716233134269714}",semeval_2017_task_7-453,1,semeval_2021_task_7
482,"{'label': 'LABEL_1', 'score': 0.8997114300727844}",semeval_2017_task_7-453,1,semeval_2021_task_7
483,"{'label': 'LABEL_1', 'score': 0.8532350659370422}",semeval_2017_task_7-453,0,semeval_2021_task_7
484,"{'label': 'LABEL_1', 'score': 0.907964825630188}",semeval_2017_task_7-453,1,semeval_2021_task_7
485,"{'label': 'LABEL_1', 'score': 0.660099446773529}",semeval_2017_task_7-453,1,semeval_2021_task_7
486,"{'label': 'LABEL_1', 'score': 0.9345576167106628}",semeval_2017_task_7-453,0,semeval_2021_task_7
487,"{'label': 'LABEL_1', 'score': 0.534075915813446}",semeval_2017_task_7-453,1,semeval_2021_task_7
488,"{'label': 'LABEL_1', 'score': 0.52118980884552}",semeval_2017_task_7-453,1,semeval_2021_task_7
489,"{'label': 'LABEL_1', 'score': 0.8345451354980469}",semeval_2017_task_7-453,1,semeval_2021_task_7
