,preds,trained_on,true_labels,test_on
254,"{'label': 'LABEL_0', 'score': 0.9973897337913513}",pun_of_the_day-693,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.7802184820175171}",pun_of_the_day-693,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.9976711869239807}",pun_of_the_day-693,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9936704635620117}",pun_of_the_day-693,1,semeval_2017_task_7
258,"{'label': 'LABEL_0', 'score': 0.9374774098396301}",pun_of_the_day-693,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.9981911778450012}",pun_of_the_day-693,0,semeval_2017_task_7
260,"{'label': 'LABEL_0', 'score': 0.984616219997406}",pun_of_the_day-693,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.8973543047904968}",pun_of_the_day-693,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9705166220664978}",pun_of_the_day-693,1,semeval_2017_task_7
263,"{'label': 'LABEL_0', 'score': 0.9496574401855469}",pun_of_the_day-693,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.9132961630821228}",pun_of_the_day-693,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9981334805488586}",pun_of_the_day-693,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9310846328735352}",pun_of_the_day-693,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9951186180114746}",pun_of_the_day-693,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9953526258468628}",pun_of_the_day-693,1,semeval_2017_task_7
269,"{'label': 'LABEL_0', 'score': 0.9965611100196838}",pun_of_the_day-693,1,semeval_2017_task_7
270,"{'label': 'LABEL_0', 'score': 0.9958924055099487}",pun_of_the_day-693,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9928745031356812}",pun_of_the_day-693,1,semeval_2017_task_7
272,"{'label': 'LABEL_0', 'score': 0.991360604763031}",pun_of_the_day-693,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.9894893765449524}",pun_of_the_day-693,1,semeval_2017_task_7
274,"{'label': 'LABEL_0', 'score': 0.9930890202522278}",pun_of_the_day-693,1,semeval_2017_task_7
275,"{'label': 'LABEL_0', 'score': 0.9578471779823303}",pun_of_the_day-693,1,semeval_2017_task_7
276,"{'label': 'LABEL_0', 'score': 0.8944445252418518}",pun_of_the_day-693,1,semeval_2017_task_7
277,"{'label': 'LABEL_0', 'score': 0.9972493052482605}",pun_of_the_day-693,1,semeval_2017_task_7
278,"{'label': 'LABEL_0', 'score': 0.8161845207214355}",pun_of_the_day-693,1,semeval_2017_task_7
279,"{'label': 'LABEL_0', 'score': 0.9736975431442261}",pun_of_the_day-693,1,semeval_2017_task_7
280,"{'label': 'LABEL_0', 'score': 0.991690993309021}",pun_of_the_day-693,1,semeval_2017_task_7
281,"{'label': 'LABEL_0', 'score': 0.9731801748275757}",pun_of_the_day-693,1,semeval_2017_task_7
282,"{'label': 'LABEL_0', 'score': 0.998091995716095}",pun_of_the_day-693,1,semeval_2017_task_7
283,"{'label': 'LABEL_0', 'score': 0.9970840811729431}",pun_of_the_day-693,0,semeval_2017_task_7
284,"{'label': 'LABEL_0', 'score': 0.9944425225257874}",pun_of_the_day-693,1,semeval_2017_task_7
285,"{'label': 'LABEL_0', 'score': 0.9867664575576782}",pun_of_the_day-693,1,semeval_2017_task_7
286,"{'label': 'LABEL_0', 'score': 0.9983190894126892}",pun_of_the_day-693,0,semeval_2017_task_7
287,"{'label': 'LABEL_0', 'score': 0.9959483742713928}",pun_of_the_day-693,1,semeval_2017_task_7
288,"{'label': 'LABEL_0', 'score': 0.9949893355369568}",pun_of_the_day-693,1,semeval_2017_task_7
289,"{'label': 'LABEL_0', 'score': 0.9973684549331665}",pun_of_the_day-693,0,semeval_2017_task_7
290,"{'label': 'LABEL_0', 'score': 0.9981709718704224}",pun_of_the_day-693,0,semeval_2017_task_7
291,"{'label': 'LABEL_0', 'score': 0.9965965151786804}",pun_of_the_day-693,1,semeval_2017_task_7
292,"{'label': 'LABEL_0', 'score': 0.998002827167511}",pun_of_the_day-693,0,semeval_2017_task_7
293,"{'label': 'LABEL_0', 'score': 0.9877455830574036}",pun_of_the_day-693,1,semeval_2017_task_7
294,"{'label': 'LABEL_0', 'score': 0.9976593255996704}",pun_of_the_day-693,0,semeval_2017_task_7
295,"{'label': 'LABEL_0', 'score': 0.9952213168144226}",pun_of_the_day-693,1,semeval_2017_task_7
296,"{'label': 'LABEL_0', 'score': 0.9969819188117981}",pun_of_the_day-693,0,semeval_2017_task_7
297,"{'label': 'LABEL_0', 'score': 0.9936413168907166}",pun_of_the_day-693,1,semeval_2017_task_7
298,"{'label': 'LABEL_0', 'score': 0.9844717383384705}",pun_of_the_day-693,1,semeval_2017_task_7
299,"{'label': 'LABEL_0', 'score': 0.9934549927711487}",pun_of_the_day-693,0,semeval_2017_task_7
300,"{'label': 'LABEL_0', 'score': 0.9858744144439697}",pun_of_the_day-693,1,semeval_2017_task_7
301,"{'label': 'LABEL_0', 'score': 0.995578944683075}",pun_of_the_day-693,1,semeval_2017_task_7
302,"{'label': 'LABEL_0', 'score': 0.9982396364212036}",pun_of_the_day-693,0,semeval_2017_task_7
303,"{'label': 'LABEL_0', 'score': 0.7118615508079529}",pun_of_the_day-693,1,semeval_2017_task_7
304,"{'label': 'LABEL_0', 'score': 0.9828922748565674}",pun_of_the_day-693,1,semeval_2017_task_7
305,"{'label': 'LABEL_0', 'score': 0.936650276184082}",pun_of_the_day-693,1,semeval_2017_task_7
306,"{'label': 'LABEL_0', 'score': 0.8220544457435608}",pun_of_the_day-693,1,semeval_2017_task_7
307,"{'label': 'LABEL_0', 'score': 0.9980120658874512}",pun_of_the_day-693,0,semeval_2017_task_7
308,"{'label': 'LABEL_0', 'score': 0.9973777532577515}",pun_of_the_day-693,0,semeval_2017_task_7
309,"{'label': 'LABEL_0', 'score': 0.9940693378448486}",pun_of_the_day-693,1,semeval_2017_task_7
310,"{'label': 'LABEL_0', 'score': 0.9925820827484131}",pun_of_the_day-693,1,semeval_2017_task_7
311,"{'label': 'LABEL_0', 'score': 0.9980370402336121}",pun_of_the_day-693,1,semeval_2017_task_7
312,"{'label': 'LABEL_0', 'score': 0.995868980884552}",pun_of_the_day-693,1,semeval_2017_task_7
313,"{'label': 'LABEL_0', 'score': 0.9888134598731995}",pun_of_the_day-693,1,semeval_2017_task_7
314,"{'label': 'LABEL_0', 'score': 0.997055172920227}",pun_of_the_day-693,1,semeval_2017_task_7
315,"{'label': 'LABEL_0', 'score': 0.9930520057678223}",pun_of_the_day-693,1,semeval_2017_task_7
316,"{'label': 'LABEL_0', 'score': 0.9768784046173096}",pun_of_the_day-693,1,semeval_2017_task_7
317,"{'label': 'LABEL_0', 'score': 0.9856128096580505}",pun_of_the_day-693,1,semeval_2017_task_7
318,"{'label': 'LABEL_0', 'score': 0.9981291890144348}",pun_of_the_day-693,0,semeval_2017_task_7
319,"{'label': 'LABEL_0', 'score': 0.9973973035812378}",pun_of_the_day-693,1,semeval_2017_task_7
320,"{'label': 'LABEL_0', 'score': 0.995579183101654}",pun_of_the_day-693,1,semeval_2017_task_7
321,"{'label': 'LABEL_0', 'score': 0.9977734684944153}",pun_of_the_day-693,0,semeval_2017_task_7
322,"{'label': 'LABEL_0', 'score': 0.9975645542144775}",pun_of_the_day-693,1,semeval_2017_task_7
323,"{'label': 'LABEL_0', 'score': 0.9973084926605225}",pun_of_the_day-693,0,semeval_2017_task_7
324,"{'label': 'LABEL_0', 'score': 0.9658502340316772}",pun_of_the_day-693,1,semeval_2017_task_7
325,"{'label': 'LABEL_0', 'score': 0.9966384172439575}",pun_of_the_day-693,1,semeval_2017_task_7
326,"{'label': 'LABEL_0', 'score': 0.9896494150161743}",pun_of_the_day-693,1,semeval_2017_task_7
327,"{'label': 'LABEL_0', 'score': 0.9970557689666748}",pun_of_the_day-693,1,semeval_2017_task_7
328,"{'label': 'LABEL_0', 'score': 0.9750483632087708}",pun_of_the_day-693,1,semeval_2017_task_7
329,"{'label': 'LABEL_0', 'score': 0.9885821342468262}",pun_of_the_day-693,1,semeval_2017_task_7
330,"{'label': 'LABEL_0', 'score': 0.9981123208999634}",pun_of_the_day-693,0,semeval_2017_task_7
331,"{'label': 'LABEL_0', 'score': 0.9943196773529053}",pun_of_the_day-693,1,semeval_2017_task_7
332,"{'label': 'LABEL_0', 'score': 0.9946935772895813}",pun_of_the_day-693,1,semeval_2017_task_7
333,"{'label': 'LABEL_0', 'score': 0.9854617118835449}",pun_of_the_day-693,1,semeval_2017_task_7
334,"{'label': 'LABEL_0', 'score': 0.9974383115768433}",pun_of_the_day-693,0,semeval_2017_task_7
335,"{'label': 'LABEL_0', 'score': 0.9972038269042969}",pun_of_the_day-693,1,semeval_2017_task_7
336,"{'label': 'LABEL_0', 'score': 0.9952410459518433}",pun_of_the_day-693,1,semeval_2017_task_7
337,"{'label': 'LABEL_0', 'score': 0.8771534562110901}",pun_of_the_day-693,1,semeval_2017_task_7
338,"{'label': 'LABEL_0', 'score': 0.9976297616958618}",pun_of_the_day-693,1,semeval_2017_task_7
339,"{'label': 'LABEL_0', 'score': 0.9102738499641418}",pun_of_the_day-693,1,semeval_2017_task_7
340,"{'label': 'LABEL_0', 'score': 0.9765182137489319}",pun_of_the_day-693,1,semeval_2017_task_7
341,"{'label': 'LABEL_1', 'score': 0.9014434218406677}",pun_of_the_day-693,0,semeval_2017_task_7
342,"{'label': 'LABEL_0', 'score': 0.9962917566299438}",pun_of_the_day-693,0,semeval_2017_task_7
343,"{'label': 'LABEL_0', 'score': 0.9941163063049316}",pun_of_the_day-693,1,semeval_2017_task_7
344,"{'label': 'LABEL_0', 'score': 0.9921455979347229}",pun_of_the_day-693,1,semeval_2017_task_7
345,"{'label': 'LABEL_0', 'score': 0.914541482925415}",pun_of_the_day-693,1,semeval_2017_task_7
346,"{'label': 'LABEL_0', 'score': 0.9971128702163696}",pun_of_the_day-693,1,semeval_2017_task_7
347,"{'label': 'LABEL_0', 'score': 0.9970071911811829}",pun_of_the_day-693,1,semeval_2017_task_7
348,"{'label': 'LABEL_0', 'score': 0.9853840470314026}",pun_of_the_day-693,1,semeval_2017_task_7
349,"{'label': 'LABEL_0', 'score': 0.9972363710403442}",pun_of_the_day-693,1,semeval_2017_task_7
350,"{'label': 'LABEL_0', 'score': 0.9971868395805359}",pun_of_the_day-693,1,semeval_2017_task_7
351,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",pun_of_the_day-693,1,semeval_2017_task_7
352,"{'label': 'LABEL_1', 'score': 0.9047977328300476}",pun_of_the_day-693,1,semeval_2017_task_7
353,"{'label': 'LABEL_0', 'score': 0.8383415341377258}",pun_of_the_day-693,1,semeval_2017_task_7
354,"{'label': 'LABEL_0', 'score': 0.9980112314224243}",pun_of_the_day-693,0,semeval_2017_task_7
355,"{'label': 'LABEL_0', 'score': 0.9972175359725952}",pun_of_the_day-693,1,semeval_2017_task_7
356,"{'label': 'LABEL_0', 'score': 0.9187145233154297}",pun_of_the_day-693,1,semeval_2017_task_7
357,"{'label': 'LABEL_0', 'score': 0.998315691947937}",pun_of_the_day-693,0,semeval_2017_task_7
358,"{'label': 'LABEL_0', 'score': 0.9958119988441467}",pun_of_the_day-693,1,semeval_2017_task_7
359,"{'label': 'LABEL_0', 'score': 0.9962420463562012}",pun_of_the_day-693,0,semeval_2017_task_7
360,"{'label': 'LABEL_0', 'score': 0.9965988993644714}",pun_of_the_day-693,1,semeval_2017_task_7
361,"{'label': 'LABEL_0', 'score': 0.9977332353591919}",pun_of_the_day-693,1,semeval_2017_task_7
362,"{'label': 'LABEL_0', 'score': 0.9687606692314148}",pun_of_the_day-693,1,semeval_2017_task_7
363,"{'label': 'LABEL_0', 'score': 0.766938328742981}",pun_of_the_day-693,1,semeval_2017_task_7
364,"{'label': 'LABEL_0', 'score': 0.9842033386230469}",pun_of_the_day-693,1,semeval_2017_task_7
365,"{'label': 'LABEL_0', 'score': 0.9958587288856506}",pun_of_the_day-693,0,semeval_2017_task_7
366,"{'label': 'LABEL_0', 'score': 0.9979698061943054}",pun_of_the_day-693,0,semeval_2017_task_7
367,"{'label': 'LABEL_0', 'score': 0.9977617263793945}",pun_of_the_day-693,0,semeval_2017_task_7
368,"{'label': 'LABEL_0', 'score': 0.9968376159667969}",pun_of_the_day-693,0,semeval_2017_task_7
369,"{'label': 'LABEL_0', 'score': 0.9816411137580872}",pun_of_the_day-693,1,semeval_2017_task_7
370,"{'label': 'LABEL_0', 'score': 0.997454822063446}",pun_of_the_day-693,1,semeval_2017_task_7
371,"{'label': 'LABEL_0', 'score': 0.9586715698242188}",pun_of_the_day-693,0,semeval_2017_task_7
372,"{'label': 'LABEL_0', 'score': 0.9594747424125671}",pun_of_the_day-693,1,semeval_2017_task_7
373,"{'label': 'LABEL_0', 'score': 0.979699432849884}",pun_of_the_day-693,1,semeval_2017_task_7
374,"{'label': 'LABEL_0', 'score': 0.9977765679359436}",pun_of_the_day-693,0,semeval_2017_task_7
375,"{'label': 'LABEL_0', 'score': 0.9960130453109741}",pun_of_the_day-693,1,semeval_2017_task_7
376,"{'label': 'LABEL_0', 'score': 0.9959664344787598}",pun_of_the_day-693,1,semeval_2017_task_7
377,"{'label': 'LABEL_0', 'score': 0.9970759153366089}",pun_of_the_day-693,0,semeval_2017_task_7
378,"{'label': 'LABEL_0', 'score': 0.9977524876594543}",pun_of_the_day-693,1,semeval_2017_task_7
379,"{'label': 'LABEL_0', 'score': 0.9978622794151306}",pun_of_the_day-693,1,semeval_2017_task_7
380,"{'label': 'LABEL_0', 'score': 0.998372495174408}",pun_of_the_day-693,0,semeval_2017_task_7
381,"{'label': 'LABEL_0', 'score': 0.9587857127189636}",pun_of_the_day-693,1,semeval_2017_task_7
382,"{'label': 'LABEL_0', 'score': 0.9973394274711609}",pun_of_the_day-693,1,semeval_2017_task_7
383,"{'label': 'LABEL_0', 'score': 0.990012526512146}",pun_of_the_day-693,1,semeval_2017_task_7
384,"{'label': 'LABEL_0', 'score': 0.9815819263458252}",pun_of_the_day-693,1,semeval_2017_task_7
385,"{'label': 'LABEL_0', 'score': 0.9824204444885254}",pun_of_the_day-693,1,semeval_2017_task_7
386,"{'label': 'LABEL_0', 'score': 0.9935503005981445}",pun_of_the_day-693,1,semeval_2017_task_7
387,"{'label': 'LABEL_0', 'score': 0.9915729761123657}",pun_of_the_day-693,1,semeval_2017_task_7
388,"{'label': 'LABEL_0', 'score': 0.9780134558677673}",pun_of_the_day-693,1,semeval_2017_task_7
389,"{'label': 'LABEL_0', 'score': 0.9966980218887329}",pun_of_the_day-693,0,semeval_2017_task_7
390,"{'label': 'LABEL_0', 'score': 0.9945036172866821}",pun_of_the_day-693,1,semeval_2017_task_7
391,"{'label': 'LABEL_0', 'score': 0.9886294603347778}",pun_of_the_day-693,1,semeval_2017_task_7
392,"{'label': 'LABEL_0', 'score': 0.9954277276992798}",pun_of_the_day-693,1,semeval_2017_task_7
393,"{'label': 'LABEL_0', 'score': 0.9675671458244324}",pun_of_the_day-693,0,semeval_2017_task_7
394,"{'label': 'LABEL_0', 'score': 0.9959275126457214}",pun_of_the_day-693,1,semeval_2017_task_7
395,"{'label': 'LABEL_0', 'score': 0.9922658801078796}",pun_of_the_day-693,1,semeval_2017_task_7
396,"{'label': 'LABEL_0', 'score': 0.9700020551681519}",pun_of_the_day-693,1,semeval_2017_task_7
397,"{'label': 'LABEL_0', 'score': 0.7896963357925415}",pun_of_the_day-693,1,semeval_2017_task_7
398,"{'label': 'LABEL_0', 'score': 0.9889150261878967}",pun_of_the_day-693,1,semeval_2017_task_7
399,"{'label': 'LABEL_0', 'score': 0.9975135326385498}",pun_of_the_day-693,0,semeval_2017_task_7
400,"{'label': 'LABEL_0', 'score': 0.9978366494178772}",pun_of_the_day-693,1,semeval_2017_task_7
401,"{'label': 'LABEL_0', 'score': 0.7000442743301392}",pun_of_the_day-693,1,semeval_2017_task_7
402,"{'label': 'LABEL_0', 'score': 0.9734670519828796}",pun_of_the_day-693,1,semeval_2017_task_7
403,"{'label': 'LABEL_0', 'score': 0.9765161871910095}",pun_of_the_day-693,1,semeval_2017_task_7
404,"{'label': 'LABEL_0', 'score': 0.9825551509857178}",pun_of_the_day-693,1,semeval_2017_task_7
405,"{'label': 'LABEL_0', 'score': 0.9971458315849304}",pun_of_the_day-693,1,semeval_2017_task_7
406,"{'label': 'LABEL_0', 'score': 0.9944731593132019}",pun_of_the_day-693,1,semeval_2017_task_7
407,"{'label': 'LABEL_0', 'score': 0.9954169988632202}",pun_of_the_day-693,1,semeval_2017_task_7
408,"{'label': 'LABEL_0', 'score': 0.9749726057052612}",pun_of_the_day-693,0,semeval_2017_task_7
409,"{'label': 'LABEL_0', 'score': 0.9968110918998718}",pun_of_the_day-693,1,semeval_2017_task_7
410,"{'label': 'LABEL_0', 'score': 0.9954850673675537}",pun_of_the_day-693,1,semeval_2017_task_7
411,"{'label': 'LABEL_0', 'score': 0.9620704650878906}",pun_of_the_day-693,1,semeval_2017_task_7
412,"{'label': 'LABEL_0', 'score': 0.9936819076538086}",pun_of_the_day-693,1,semeval_2017_task_7
413,"{'label': 'LABEL_0', 'score': 0.9980947375297546}",pun_of_the_day-693,0,semeval_2017_task_7
414,"{'label': 'LABEL_0', 'score': 0.9980469942092896}",pun_of_the_day-693,0,semeval_2017_task_7
415,"{'label': 'LABEL_0', 'score': 0.9979569911956787}",pun_of_the_day-693,1,semeval_2017_task_7
416,"{'label': 'LABEL_0', 'score': 0.996494710445404}",pun_of_the_day-693,1,semeval_2017_task_7
417,"{'label': 'LABEL_0', 'score': 0.9861379265785217}",pun_of_the_day-693,1,semeval_2017_task_7
418,"{'label': 'LABEL_0', 'score': 0.9601878523826599}",pun_of_the_day-693,1,semeval_2017_task_7
419,"{'label': 'LABEL_0', 'score': 0.9976707100868225}",pun_of_the_day-693,1,semeval_2017_task_7
420,"{'label': 'LABEL_0', 'score': 0.9513660073280334}",pun_of_the_day-693,1,semeval_2017_task_7
421,"{'label': 'LABEL_0', 'score': 0.9971520900726318}",pun_of_the_day-693,1,semeval_2017_task_7
422,"{'label': 'LABEL_0', 'score': 0.9813901782035828}",pun_of_the_day-693,1,semeval_2017_task_7
423,"{'label': 'LABEL_0', 'score': 0.7485962510108948}",pun_of_the_day-693,1,semeval_2017_task_7
424,"{'label': 'LABEL_0', 'score': 0.9227637648582458}",pun_of_the_day-693,1,semeval_2017_task_7
425,"{'label': 'LABEL_0', 'score': 0.9965041875839233}",pun_of_the_day-693,1,semeval_2017_task_7
426,"{'label': 'LABEL_0', 'score': 0.9975771307945251}",pun_of_the_day-693,1,semeval_2017_task_7
427,"{'label': 'LABEL_0', 'score': 0.9962463974952698}",pun_of_the_day-693,1,semeval_2017_task_7
428,"{'label': 'LABEL_0', 'score': 0.9976938366889954}",pun_of_the_day-693,0,semeval_2017_task_7
429,"{'label': 'LABEL_0', 'score': 0.9978278279304504}",pun_of_the_day-693,1,semeval_2017_task_7
430,"{'label': 'LABEL_0', 'score': 0.9963498115539551}",pun_of_the_day-693,1,semeval_2017_task_7
431,"{'label': 'LABEL_0', 'score': 0.9654334783554077}",pun_of_the_day-693,1,semeval_2017_task_7
432,"{'label': 'LABEL_1', 'score': 0.8531991243362427}",pun_of_the_day-693,1,semeval_2017_task_7
433,"{'label': 'LABEL_0', 'score': 0.9896355271339417}",pun_of_the_day-693,1,semeval_2017_task_7
434,"{'label': 'LABEL_0', 'score': 0.775696873664856}",pun_of_the_day-693,1,semeval_2017_task_7
435,"{'label': 'LABEL_0', 'score': 0.9894726872444153}",pun_of_the_day-693,1,semeval_2017_task_7
436,"{'label': 'LABEL_0', 'score': 0.987362265586853}",pun_of_the_day-693,1,semeval_2017_task_7
437,"{'label': 'LABEL_0', 'score': 0.9897682070732117}",pun_of_the_day-693,1,semeval_2017_task_7
438,"{'label': 'LABEL_0', 'score': 0.9929906129837036}",pun_of_the_day-693,1,semeval_2017_task_7
439,"{'label': 'LABEL_0', 'score': 0.9980317950248718}",pun_of_the_day-693,1,semeval_2017_task_7
440,"{'label': 'LABEL_0', 'score': 0.9694687724113464}",pun_of_the_day-693,1,semeval_2017_task_7
441,"{'label': 'LABEL_0', 'score': 0.9794095754623413}",pun_of_the_day-693,1,semeval_2017_task_7
442,"{'label': 'LABEL_0', 'score': 0.9982671737670898}",pun_of_the_day-693,0,semeval_2017_task_7
443,"{'label': 'LABEL_0', 'score': 0.99796462059021}",pun_of_the_day-693,1,semeval_2017_task_7
444,"{'label': 'LABEL_0', 'score': 0.9982075691223145}",pun_of_the_day-693,0,semeval_2017_task_7
445,"{'label': 'LABEL_0', 'score': 0.9893819093704224}",pun_of_the_day-693,1,semeval_2017_task_7
446,"{'label': 'LABEL_0', 'score': 0.9924497604370117}",pun_of_the_day-693,1,semeval_2017_task_7
447,"{'label': 'LABEL_0', 'score': 0.993518054485321}",pun_of_the_day-693,1,semeval_2017_task_7
448,"{'label': 'LABEL_0', 'score': 0.9959021210670471}",pun_of_the_day-693,0,semeval_2017_task_7
449,"{'label': 'LABEL_0', 'score': 0.9906240105628967}",pun_of_the_day-693,1,semeval_2017_task_7
450,"{'label': 'LABEL_0', 'score': 0.9968642592430115}",pun_of_the_day-693,0,semeval_2017_task_7
451,"{'label': 'LABEL_0', 'score': 0.9979224801063538}",pun_of_the_day-693,0,semeval_2017_task_7
452,"{'label': 'LABEL_0', 'score': 0.9971108436584473}",pun_of_the_day-693,1,semeval_2017_task_7
453,"{'label': 'LABEL_0', 'score': 0.9871808886528015}",pun_of_the_day-693,1,semeval_2017_task_7
454,"{'label': 'LABEL_0', 'score': 0.9978708028793335}",pun_of_the_day-693,0,semeval_2017_task_7
455,"{'label': 'LABEL_0', 'score': 0.9978339076042175}",pun_of_the_day-693,1,semeval_2017_task_7
456,"{'label': 'LABEL_0', 'score': 0.9955849647521973}",pun_of_the_day-693,1,semeval_2017_task_7
457,"{'label': 'LABEL_0', 'score': 0.9317630529403687}",pun_of_the_day-693,1,semeval_2017_task_7
458,"{'label': 'LABEL_0', 'score': 0.9755735993385315}",pun_of_the_day-693,1,semeval_2017_task_7
459,"{'label': 'LABEL_0', 'score': 0.9982516169548035}",pun_of_the_day-693,0,semeval_2017_task_7
460,"{'label': 'LABEL_0', 'score': 0.9976361989974976}",pun_of_the_day-693,0,semeval_2017_task_7
461,"{'label': 'LABEL_0', 'score': 0.9649798274040222}",pun_of_the_day-693,1,semeval_2017_task_7
462,"{'label': 'LABEL_0', 'score': 0.9956940412521362}",pun_of_the_day-693,0,semeval_2017_task_7
463,"{'label': 'LABEL_0', 'score': 0.9967516660690308}",pun_of_the_day-693,0,semeval_2017_task_7
464,"{'label': 'LABEL_0', 'score': 0.998258650302887}",pun_of_the_day-693,0,semeval_2017_task_7
465,"{'label': 'LABEL_0', 'score': 0.9965152740478516}",pun_of_the_day-693,0,semeval_2017_task_7
466,"{'label': 'LABEL_0', 'score': 0.7725847959518433}",pun_of_the_day-693,1,semeval_2017_task_7
467,"{'label': 'LABEL_0', 'score': 0.997884213924408}",pun_of_the_day-693,1,semeval_2017_task_7
468,"{'label': 'LABEL_0', 'score': 0.9962801337242126}",pun_of_the_day-693,1,semeval_2017_task_7
469,"{'label': 'LABEL_0', 'score': 0.9957084655761719}",pun_of_the_day-693,1,semeval_2017_task_7
470,"{'label': 'LABEL_0', 'score': 0.9634961485862732}",pun_of_the_day-693,0,semeval_2017_task_7
471,"{'label': 'LABEL_0', 'score': 0.9953299760818481}",pun_of_the_day-693,1,semeval_2017_task_7
472,"{'label': 'LABEL_0', 'score': 0.9887017011642456}",pun_of_the_day-693,1,semeval_2017_task_7
473,"{'label': 'LABEL_0', 'score': 0.9865865707397461}",pun_of_the_day-693,1,semeval_2017_task_7
474,"{'label': 'LABEL_0', 'score': 0.8397176265716553}",pun_of_the_day-693,1,semeval_2017_task_7
475,"{'label': 'LABEL_0', 'score': 0.9903430938720703}",pun_of_the_day-693,1,semeval_2017_task_7
476,"{'label': 'LABEL_0', 'score': 0.9866583943367004}",pun_of_the_day-693,1,semeval_2017_task_7
477,"{'label': 'LABEL_0', 'score': 0.9823566675186157}",pun_of_the_day-693,1,semeval_2017_task_7
478,"{'label': 'LABEL_0', 'score': 0.9857811331748962}",pun_of_the_day-693,1,semeval_2017_task_7
479,"{'label': 'LABEL_0', 'score': 0.9979439377784729}",pun_of_the_day-693,1,semeval_2017_task_7
480,"{'label': 'LABEL_0', 'score': 0.9872092008590698}",pun_of_the_day-693,1,semeval_2017_task_7
481,"{'label': 'LABEL_0', 'score': 0.9731866121292114}",pun_of_the_day-693,1,semeval_2017_task_7
482,"{'label': 'LABEL_0', 'score': 0.9980424642562866}",pun_of_the_day-693,0,semeval_2017_task_7
483,"{'label': 'LABEL_0', 'score': 0.9893549680709839}",pun_of_the_day-693,1,semeval_2017_task_7
484,"{'label': 'LABEL_0', 'score': 0.995820164680481}",pun_of_the_day-693,1,semeval_2017_task_7
485,"{'label': 'LABEL_0', 'score': 0.9964595437049866}",pun_of_the_day-693,0,semeval_2017_task_7
486,"{'label': 'LABEL_0', 'score': 0.9942763447761536}",pun_of_the_day-693,1,semeval_2017_task_7
487,"{'label': 'LABEL_0', 'score': 0.9973838925361633}",pun_of_the_day-693,0,semeval_2017_task_7
488,"{'label': 'LABEL_0', 'score': 0.9647085666656494}",pun_of_the_day-693,1,semeval_2017_task_7
489,"{'label': 'LABEL_0', 'score': 0.9662665128707886}",pun_of_the_day-693,1,semeval_2017_task_7
490,"{'label': 'LABEL_0', 'score': 0.9976608753204346}",pun_of_the_day-693,0,semeval_2017_task_7
491,"{'label': 'LABEL_0', 'score': 0.9834761619567871}",pun_of_the_day-693,1,semeval_2017_task_7
492,"{'label': 'LABEL_0', 'score': 0.9973896145820618}",pun_of_the_day-693,1,semeval_2017_task_7
493,"{'label': 'LABEL_0', 'score': 0.9818722605705261}",pun_of_the_day-693,1,semeval_2017_task_7
494,"{'label': 'LABEL_0', 'score': 0.9961788654327393}",pun_of_the_day-693,1,semeval_2017_task_7
495,"{'label': 'LABEL_0', 'score': 0.9967921376228333}",pun_of_the_day-693,0,semeval_2017_task_7
496,"{'label': 'LABEL_0', 'score': 0.9952848553657532}",pun_of_the_day-693,1,semeval_2017_task_7
497,"{'label': 'LABEL_0', 'score': 0.9557968974113464}",pun_of_the_day-693,0,semeval_2017_task_7
498,"{'label': 'LABEL_0', 'score': 0.9733392000198364}",pun_of_the_day-693,1,semeval_2017_task_7
499,"{'label': 'LABEL_0', 'score': 0.9973247051239014}",pun_of_the_day-693,0,semeval_2017_task_7
500,"{'label': 'LABEL_0', 'score': 0.9981136322021484}",pun_of_the_day-693,0,semeval_2017_task_7
501,"{'label': 'LABEL_0', 'score': 0.9978455305099487}",pun_of_the_day-693,0,semeval_2017_task_7
502,"{'label': 'LABEL_0', 'score': 0.9929908514022827}",pun_of_the_day-693,1,semeval_2017_task_7
503,"{'label': 'LABEL_0', 'score': 0.9890291690826416}",pun_of_the_day-693,1,semeval_2017_task_7
504,"{'label': 'LABEL_0', 'score': 0.9963381290435791}",pun_of_the_day-693,1,semeval_2017_task_7
505,"{'label': 'LABEL_0', 'score': 0.9729361534118652}",pun_of_the_day-693,1,semeval_2017_task_7
506,"{'label': 'LABEL_0', 'score': 0.9969125986099243}",pun_of_the_day-693,1,semeval_2017_task_7
507,"{'label': 'LABEL_0', 'score': 0.9974186420440674}",pun_of_the_day-693,1,semeval_2017_task_7
