,preds,trained_on,true_labels,test_on
304,"{'label': 'LABEL_0', 'score': 0.9871909618377686}",one_liners-23,1,unfun_me
305,"{'label': 'LABEL_0', 'score': 0.989534318447113}",one_liners-23,1,unfun_me
306,"{'label': 'LABEL_0', 'score': 0.9877147674560547}",one_liners-23,1,unfun_me
307,"{'label': 'LABEL_0', 'score': 0.9978190660476685}",one_liners-23,1,unfun_me
308,"{'label': 'LABEL_0', 'score': 0.9985413551330566}",one_liners-23,0,unfun_me
309,"{'label': 'LABEL_0', 'score': 0.9988045692443848}",one_liners-23,0,unfun_me
310,"{'label': 'LABEL_0', 'score': 0.9930040240287781}",one_liners-23,0,unfun_me
311,"{'label': 'LABEL_0', 'score': 0.9895037412643433}",one_liners-23,0,unfun_me
312,"{'label': 'LABEL_1', 'score': 0.905037522315979}",one_liners-23,1,unfun_me
313,"{'label': 'LABEL_0', 'score': 0.9941809773445129}",one_liners-23,0,unfun_me
314,"{'label': 'LABEL_0', 'score': 0.9976690411567688}",one_liners-23,0,unfun_me
315,"{'label': 'LABEL_0', 'score': 0.9953292608261108}",one_liners-23,0,unfun_me
316,"{'label': 'LABEL_0', 'score': 0.9986847043037415}",one_liners-23,0,unfun_me
317,"{'label': 'LABEL_0', 'score': 0.9964845180511475}",one_liners-23,0,unfun_me
318,"{'label': 'LABEL_0', 'score': 0.8571769595146179}",one_liners-23,1,unfun_me
319,"{'label': 'LABEL_0', 'score': 0.9980260729789734}",one_liners-23,0,unfun_me
320,"{'label': 'LABEL_0', 'score': 0.998765230178833}",one_liners-23,0,unfun_me
321,"{'label': 'LABEL_0', 'score': 0.9469383955001831}",one_liners-23,1,unfun_me
322,"{'label': 'LABEL_0', 'score': 0.9926459789276123}",one_liners-23,1,unfun_me
323,"{'label': 'LABEL_0', 'score': 0.9879639148712158}",one_liners-23,1,unfun_me
324,"{'label': 'LABEL_0', 'score': 0.9983276724815369}",one_liners-23,0,unfun_me
325,"{'label': 'LABEL_0', 'score': 0.8295754194259644}",one_liners-23,1,unfun_me
326,"{'label': 'LABEL_0', 'score': 0.9930504560470581}",one_liners-23,1,unfun_me
327,"{'label': 'LABEL_0', 'score': 0.9959767460823059}",one_liners-23,0,unfun_me
328,"{'label': 'LABEL_0', 'score': 0.9986279010772705}",one_liners-23,0,unfun_me
329,"{'label': 'LABEL_0', 'score': 0.995796799659729}",one_liners-23,0,unfun_me
330,"{'label': 'LABEL_0', 'score': 0.927335262298584}",one_liners-23,1,unfun_me
331,"{'label': 'LABEL_0', 'score': 0.9467505216598511}",one_liners-23,1,unfun_me
332,"{'label': 'LABEL_0', 'score': 0.9985306262969971}",one_liners-23,0,unfun_me
333,"{'label': 'LABEL_0', 'score': 0.9973526000976562}",one_liners-23,0,unfun_me
334,"{'label': 'LABEL_0', 'score': 0.9959235191345215}",one_liners-23,0,unfun_me
335,"{'label': 'LABEL_0', 'score': 0.9909114241600037}",one_liners-23,1,unfun_me
336,"{'label': 'LABEL_0', 'score': 0.9970256686210632}",one_liners-23,0,unfun_me
337,"{'label': 'LABEL_0', 'score': 0.8297320008277893}",one_liners-23,1,unfun_me
338,"{'label': 'LABEL_0', 'score': 0.9954578876495361}",one_liners-23,1,unfun_me
339,"{'label': 'LABEL_0', 'score': 0.9187716841697693}",one_liners-23,1,unfun_me
340,"{'label': 'LABEL_0', 'score': 0.7905914783477783}",one_liners-23,1,unfun_me
341,"{'label': 'LABEL_1', 'score': 0.9137613773345947}",one_liners-23,1,unfun_me
342,"{'label': 'LABEL_0', 'score': 0.9913458228111267}",one_liners-23,1,unfun_me
343,"{'label': 'LABEL_0', 'score': 0.9985206723213196}",one_liners-23,0,unfun_me
344,"{'label': 'LABEL_0', 'score': 0.6822198629379272}",one_liners-23,1,unfun_me
345,"{'label': 'LABEL_0', 'score': 0.8667908906936646}",one_liners-23,1,unfun_me
346,"{'label': 'LABEL_1', 'score': 0.5330836176872253}",one_liners-23,1,unfun_me
347,"{'label': 'LABEL_0', 'score': 0.9984472393989563}",one_liners-23,0,unfun_me
348,"{'label': 'LABEL_0', 'score': 0.9988009929656982}",one_liners-23,0,unfun_me
349,"{'label': 'LABEL_0', 'score': 0.5213895440101624}",one_liners-23,1,unfun_me
350,"{'label': 'LABEL_0', 'score': 0.9982020854949951}",one_liners-23,0,unfun_me
351,"{'label': 'LABEL_0', 'score': 0.9974641799926758}",one_liners-23,1,unfun_me
352,"{'label': 'LABEL_1', 'score': 0.621758222579956}",one_liners-23,1,unfun_me
353,"{'label': 'LABEL_0', 'score': 0.9067211747169495}",one_liners-23,1,unfun_me
354,"{'label': 'LABEL_0', 'score': 0.9874029159545898}",one_liners-23,1,unfun_me
355,"{'label': 'LABEL_1', 'score': 0.9772336483001709}",one_liners-23,0,unfun_me
356,"{'label': 'LABEL_0', 'score': 0.8553372621536255}",one_liners-23,0,unfun_me
357,"{'label': 'LABEL_0', 'score': 0.9984744191169739}",one_liners-23,0,unfun_me
