,preds,trained_on,true_labels,test_on
254,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9999516010284424}",the_naughtyformer-977,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.9999468326568604}",the_naughtyformer-977,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.9999479055404663}",the_naughtyformer-977,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
269,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.9999505281448364}",the_naughtyformer-977,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
272,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,semeval_2021_task_7
273,"{'label': 'LABEL_1', 'score': 0.9999505281448364}",the_naughtyformer-977,0,semeval_2021_task_7
274,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.9999508857727051}",the_naughtyformer-977,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
277,"{'label': 'LABEL_1', 'score': 0.9999324083328247}",the_naughtyformer-977,0,semeval_2021_task_7
278,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.999948263168335}",the_naughtyformer-977,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.999955415725708}",the_naughtyformer-977,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.9999512434005737}",the_naughtyformer-977,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
285,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,semeval_2021_task_7
286,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,semeval_2021_task_7
287,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
288,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,semeval_2021_task_7
289,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
290,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,0,semeval_2021_task_7
291,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,semeval_2021_task_7
292,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
293,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
294,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,1,semeval_2021_task_7
295,"{'label': 'LABEL_1', 'score': 0.9999467134475708}",the_naughtyformer-977,0,semeval_2021_task_7
296,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,semeval_2021_task_7
297,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,semeval_2021_task_7
298,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
299,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
300,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,semeval_2021_task_7
301,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
302,"{'label': 'LABEL_1', 'score': 0.9999433755874634}",the_naughtyformer-977,0,semeval_2021_task_7
303,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,0,semeval_2021_task_7
304,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,0,semeval_2021_task_7
305,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,1,semeval_2021_task_7
306,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,semeval_2021_task_7
307,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,1,semeval_2021_task_7
308,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,semeval_2021_task_7
309,"{'label': 'LABEL_1', 'score': 0.9999499320983887}",the_naughtyformer-977,1,semeval_2021_task_7
310,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
311,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
312,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
313,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,1,semeval_2021_task_7
314,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
315,"{'label': 'LABEL_1', 'score': 0.9999508857727051}",the_naughtyformer-977,1,semeval_2021_task_7
316,"{'label': 'LABEL_1', 'score': 0.9999551773071289}",the_naughtyformer-977,1,semeval_2021_task_7
317,"{'label': 'LABEL_1', 'score': 0.999945878982544}",the_naughtyformer-977,0,semeval_2021_task_7
318,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
319,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
320,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,semeval_2021_task_7
321,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
322,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
323,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
324,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
325,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,semeval_2021_task_7
326,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,semeval_2021_task_7
327,"{'label': 'LABEL_1', 'score': 0.999948263168335}",the_naughtyformer-977,0,semeval_2021_task_7
328,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
329,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,semeval_2021_task_7
330,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
331,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
332,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
333,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,1,semeval_2021_task_7
334,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,1,semeval_2021_task_7
336,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
337,"{'label': 'LABEL_1', 'score': 0.9999477863311768}",the_naughtyformer-977,0,semeval_2021_task_7
338,"{'label': 'LABEL_1', 'score': 0.9999469518661499}",the_naughtyformer-977,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
340,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,0,semeval_2021_task_7
341,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,semeval_2021_task_7
342,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
343,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
344,"{'label': 'LABEL_1', 'score': 0.9999549388885498}",the_naughtyformer-977,1,semeval_2021_task_7
345,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,semeval_2021_task_7
346,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
347,"{'label': 'LABEL_1', 'score': 0.9999402761459351}",the_naughtyformer-977,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
349,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
350,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
351,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
352,"{'label': 'LABEL_1', 'score': 0.9999499320983887}",the_naughtyformer-977,0,semeval_2021_task_7
353,"{'label': 'LABEL_1', 'score': 0.9999517202377319}",the_naughtyformer-977,0,semeval_2021_task_7
354,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
355,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,0,semeval_2021_task_7
356,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,semeval_2021_task_7
357,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-977,0,semeval_2021_task_7
358,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
359,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,semeval_2021_task_7
360,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
361,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,semeval_2021_task_7
362,"{'label': 'LABEL_1', 'score': 0.9999507665634155}",the_naughtyformer-977,1,semeval_2021_task_7
363,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,1,semeval_2021_task_7
364,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
365,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
366,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
367,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,semeval_2021_task_7
368,"{'label': 'LABEL_1', 'score': 0.9999508857727051}",the_naughtyformer-977,1,semeval_2021_task_7
369,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
370,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
371,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,0,semeval_2021_task_7
372,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,semeval_2021_task_7
373,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,semeval_2021_task_7
374,"{'label': 'LABEL_1', 'score': 0.9998369216918945}",the_naughtyformer-977,0,semeval_2021_task_7
375,"{'label': 'LABEL_1', 'score': 0.9999516010284424}",the_naughtyformer-977,1,semeval_2021_task_7
376,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
377,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
378,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,semeval_2021_task_7
379,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,1,semeval_2021_task_7
380,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
381,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
382,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
383,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
384,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
386,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,0,semeval_2021_task_7
387,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,semeval_2021_task_7
388,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,semeval_2021_task_7
389,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
390,"{'label': 'LABEL_1', 'score': 0.9999488592147827}",the_naughtyformer-977,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
392,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
394,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
395,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
396,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
397,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,0,semeval_2021_task_7
398,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
399,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
400,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
401,"{'label': 'LABEL_1', 'score': 0.9999504089355469}",the_naughtyformer-977,0,semeval_2021_task_7
402,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,semeval_2021_task_7
403,"{'label': 'LABEL_1', 'score': 0.9999490976333618}",the_naughtyformer-977,1,semeval_2021_task_7
404,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,semeval_2021_task_7
406,"{'label': 'LABEL_1', 'score': 0.9999281167984009}",the_naughtyformer-977,0,semeval_2021_task_7
407,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
408,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,0,semeval_2021_task_7
409,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,semeval_2021_task_7
410,"{'label': 'LABEL_1', 'score': 0.99994957447052}",the_naughtyformer-977,1,semeval_2021_task_7
411,"{'label': 'LABEL_1', 'score': 0.9999487400054932}",the_naughtyformer-977,0,semeval_2021_task_7
412,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,0,semeval_2021_task_7
413,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
414,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
415,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,semeval_2021_task_7
416,"{'label': 'LABEL_1', 'score': 0.9999473094940186}",the_naughtyformer-977,1,semeval_2021_task_7
417,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
418,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,0,semeval_2021_task_7
419,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
420,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,1,semeval_2021_task_7
421,"{'label': 'LABEL_1', 'score': 0.9999518394470215}",the_naughtyformer-977,0,semeval_2021_task_7
422,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,semeval_2021_task_7
423,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
424,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
425,"{'label': 'LABEL_1', 'score': 0.9999514818191528}",the_naughtyformer-977,1,semeval_2021_task_7
426,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,semeval_2021_task_7
427,"{'label': 'LABEL_1', 'score': 0.9999516010284424}",the_naughtyformer-977,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
429,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,0,semeval_2021_task_7
430,"{'label': 'LABEL_1', 'score': 0.9999488592147827}",the_naughtyformer-977,0,semeval_2021_task_7
431,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
432,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,semeval_2021_task_7
433,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
434,"{'label': 'LABEL_1', 'score': 0.999948263168335}",the_naughtyformer-977,0,semeval_2021_task_7
435,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,semeval_2021_task_7
436,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,semeval_2021_task_7
437,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
438,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
439,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
440,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
441,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
442,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,semeval_2021_task_7
443,"{'label': 'LABEL_1', 'score': 0.9999486207962036}",the_naughtyformer-977,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,semeval_2021_task_7
445,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,0,semeval_2021_task_7
446,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
447,"{'label': 'LABEL_1', 'score': 0.9999556541442871}",the_naughtyformer-977,1,semeval_2021_task_7
448,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
449,"{'label': 'LABEL_1', 'score': 0.9999552965164185}",the_naughtyformer-977,1,semeval_2021_task_7
450,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,semeval_2021_task_7
451,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,semeval_2021_task_7
452,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
453,"{'label': 'LABEL_1', 'score': 0.999951958656311}",the_naughtyformer-977,1,semeval_2021_task_7
454,"{'label': 'LABEL_1', 'score': 0.9999512434005737}",the_naughtyformer-977,1,semeval_2021_task_7
455,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
456,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
457,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,0,semeval_2021_task_7
458,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,0,semeval_2021_task_7
459,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,1,semeval_2021_task_7
460,"{'label': 'LABEL_1', 'score': 0.999951958656311}",the_naughtyformer-977,0,semeval_2021_task_7
461,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
462,"{'label': 'LABEL_1', 'score': 0.9999510049819946}",the_naughtyformer-977,0,semeval_2021_task_7
463,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
464,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,semeval_2021_task_7
465,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
466,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
467,"{'label': 'LABEL_1', 'score': 0.9999459981918335}",the_naughtyformer-977,0,semeval_2021_task_7
468,"{'label': 'LABEL_1', 'score': 0.9999457597732544}",the_naughtyformer-977,0,semeval_2021_task_7
469,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,semeval_2021_task_7
470,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
471,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,semeval_2021_task_7
472,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,0,semeval_2021_task_7
473,"{'label': 'LABEL_1', 'score': 0.9999455213546753}",the_naughtyformer-977,0,semeval_2021_task_7
474,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,semeval_2021_task_7
475,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
477,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,0,semeval_2021_task_7
478,"{'label': 'LABEL_1', 'score': 0.9999508857727051}",the_naughtyformer-977,0,semeval_2021_task_7
479,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,0,semeval_2021_task_7
480,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
481,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
482,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
483,"{'label': 'LABEL_1', 'score': 0.9999494552612305}",the_naughtyformer-977,0,semeval_2021_task_7
484,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,semeval_2021_task_7
485,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
486,"{'label': 'LABEL_1', 'score': 0.9999469518661499}",the_naughtyformer-977,0,semeval_2021_task_7
487,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
488,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
489,"{'label': 'LABEL_1', 'score': 0.9999511241912842}",the_naughtyformer-977,1,semeval_2021_task_7
490,"{'label': 'LABEL_1', 'score': 0.9999514818191528}",the_naughtyformer-977,1,semeval_2021_task_7
491,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
492,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
493,"{'label': 'LABEL_1', 'score': 0.9999488592147827}",the_naughtyformer-977,0,semeval_2021_task_7
494,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
495,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,semeval_2021_task_7
496,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
497,"{'label': 'LABEL_1', 'score': 0.9999513626098633}",the_naughtyformer-977,0,semeval_2021_task_7
498,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,semeval_2021_task_7
499,"{'label': 'LABEL_1', 'score': 0.9999517202377319}",the_naughtyformer-977,0,semeval_2021_task_7
500,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,0,semeval_2021_task_7
501,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,semeval_2021_task_7
502,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
503,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,semeval_2021_task_7
504,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,semeval_2021_task_7
505,"{'label': 'LABEL_1', 'score': 0.9999498128890991}",the_naughtyformer-977,1,semeval_2021_task_7
506,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
507,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
