,preds,trained_on,true_labels,test_on
2334,"{'label': 'LABEL_0', 'score': 0.9970818161964417}",one_liners-977,0,comb
2335,"{'label': 'LABEL_1', 'score': 0.9404024481773376}",one_liners-977,1,comb
2336,"{'label': 'LABEL_1', 'score': 0.9927404522895813}",one_liners-977,1,comb
2337,"{'label': 'LABEL_1', 'score': 0.9861059188842773}",one_liners-977,1,comb
2338,"{'label': 'LABEL_0', 'score': 0.9874699711799622}",one_liners-977,0,comb
2339,"{'label': 'LABEL_1', 'score': 0.8395761847496033}",one_liners-977,1,comb
2340,"{'label': 'LABEL_0', 'score': 0.996229350566864}",one_liners-977,1,comb
2341,"{'label': 'LABEL_0', 'score': 0.9848085641860962}",one_liners-977,0,comb
2342,"{'label': 'LABEL_1', 'score': 0.7493306994438171}",one_liners-977,1,comb
2343,"{'label': 'LABEL_0', 'score': 0.9980833530426025}",one_liners-977,0,comb
2344,"{'label': 'LABEL_0', 'score': 0.9852195978164673}",one_liners-977,1,comb
2345,"{'label': 'LABEL_0', 'score': 0.9882118105888367}",one_liners-977,0,comb
2346,"{'label': 'LABEL_0', 'score': 0.9494532942771912}",one_liners-977,1,comb
2347,"{'label': 'LABEL_1', 'score': 0.908680260181427}",one_liners-977,1,comb
2348,"{'label': 'LABEL_1', 'score': 0.8913693428039551}",one_liners-977,0,comb
2349,"{'label': 'LABEL_1', 'score': 0.9793716669082642}",one_liners-977,1,comb
2350,"{'label': 'LABEL_0', 'score': 0.9898523688316345}",one_liners-977,0,comb
2351,"{'label': 'LABEL_0', 'score': 0.7197147607803345}",one_liners-977,0,comb
2352,"{'label': 'LABEL_1', 'score': 0.8704184293746948}",one_liners-977,0,comb
2353,"{'label': 'LABEL_1', 'score': 0.9868905544281006}",one_liners-977,1,comb
2354,"{'label': 'LABEL_1', 'score': 0.9085047841072083}",one_liners-977,1,comb
2355,"{'label': 'LABEL_0', 'score': 0.9963653087615967}",one_liners-977,1,comb
2356,"{'label': 'LABEL_0', 'score': 0.9794833660125732}",one_liners-977,0,comb
2357,"{'label': 'LABEL_0', 'score': 0.9783601760864258}",one_liners-977,1,comb
2358,"{'label': 'LABEL_1', 'score': 0.9879801869392395}",one_liners-977,1,comb
2359,"{'label': 'LABEL_1', 'score': 0.7278732061386108}",one_liners-977,1,comb
2360,"{'label': 'LABEL_0', 'score': 0.9900792837142944}",one_liners-977,0,comb
2361,"{'label': 'LABEL_0', 'score': 0.9840983748435974}",one_liners-977,1,comb
2362,"{'label': 'LABEL_0', 'score': 0.9151510000228882}",one_liners-977,0,comb
2363,"{'label': 'LABEL_1', 'score': 0.6820113062858582}",one_liners-977,0,comb
2364,"{'label': 'LABEL_0', 'score': 0.9151632785797119}",one_liners-977,0,comb
2365,"{'label': 'LABEL_0', 'score': 0.5962115526199341}",one_liners-977,0,comb
2366,"{'label': 'LABEL_1', 'score': 0.9383766651153564}",one_liners-977,0,comb
2367,"{'label': 'LABEL_0', 'score': 0.9963914752006531}",one_liners-977,0,comb
2368,"{'label': 'LABEL_0', 'score': 0.9857192635536194}",one_liners-977,1,comb
2369,"{'label': 'LABEL_0', 'score': 0.8568442463874817}",one_liners-977,1,comb
2370,"{'label': 'LABEL_0', 'score': 0.9415081739425659}",one_liners-977,0,comb
2371,"{'label': 'LABEL_1', 'score': 0.9731407761573792}",one_liners-977,1,comb
2372,"{'label': 'LABEL_0', 'score': 0.996691107749939}",one_liners-977,0,comb
2373,"{'label': 'LABEL_0', 'score': 0.9982530474662781}",one_liners-977,0,comb
2374,"{'label': 'LABEL_0', 'score': 0.7518685460090637}",one_liners-977,1,comb
2375,"{'label': 'LABEL_1', 'score': 0.7968453764915466}",one_liners-977,1,comb
2376,"{'label': 'LABEL_0', 'score': 0.9962984919548035}",one_liners-977,1,comb
2377,"{'label': 'LABEL_0', 'score': 0.7868115901947021}",one_liners-977,1,comb
2378,"{'label': 'LABEL_1', 'score': 0.8107015490531921}",one_liners-977,0,comb
2379,"{'label': 'LABEL_1', 'score': 0.7957230806350708}",one_liners-977,1,comb
2380,"{'label': 'LABEL_1', 'score': 0.9313591122627258}",one_liners-977,1,comb
2381,"{'label': 'LABEL_1', 'score': 0.6443779468536377}",one_liners-977,0,comb
2382,"{'label': 'LABEL_1', 'score': 0.9709728360176086}",one_liners-977,1,comb
2383,"{'label': 'LABEL_0', 'score': 0.9961732029914856}",one_liners-977,0,comb
2384,"{'label': 'LABEL_0', 'score': 0.9508773684501648}",one_liners-977,1,comb
2385,"{'label': 'LABEL_0', 'score': 0.9798736572265625}",one_liners-977,1,comb
2386,"{'label': 'LABEL_0', 'score': 0.9960883855819702}",one_liners-977,0,comb
2387,"{'label': 'LABEL_0', 'score': 0.5847418308258057}",one_liners-977,1,comb
2388,"{'label': 'LABEL_0', 'score': 0.9884660243988037}",one_liners-977,0,comb
2389,"{'label': 'LABEL_1', 'score': 0.9738743305206299}",one_liners-977,0,comb
2390,"{'label': 'LABEL_1', 'score': 0.9084877371788025}",one_liners-977,1,comb
2391,"{'label': 'LABEL_0', 'score': 0.993024468421936}",one_liners-977,1,comb
2392,"{'label': 'LABEL_0', 'score': 0.9909663200378418}",one_liners-977,1,comb
2393,"{'label': 'LABEL_0', 'score': 0.8005423545837402}",one_liners-977,1,comb
2394,"{'label': 'LABEL_1', 'score': 0.9704565405845642}",one_liners-977,0,comb
2395,"{'label': 'LABEL_0', 'score': 0.9965417981147766}",one_liners-977,0,comb
2396,"{'label': 'LABEL_0', 'score': 0.9927202463150024}",one_liners-977,1,comb
2397,"{'label': 'LABEL_1', 'score': 0.6611462831497192}",one_liners-977,1,comb
2398,"{'label': 'LABEL_0', 'score': 0.9975453019142151}",one_liners-977,0,comb
2399,"{'label': 'LABEL_1', 'score': 0.9760945439338684}",one_liners-977,1,comb
2400,"{'label': 'LABEL_1', 'score': 0.5735644102096558}",one_liners-977,1,comb
2401,"{'label': 'LABEL_1', 'score': 0.9791531562805176}",one_liners-977,1,comb
2402,"{'label': 'LABEL_0', 'score': 0.9790551066398621}",one_liners-977,0,comb
2403,"{'label': 'LABEL_1', 'score': 0.6320455074310303}",one_liners-977,1,comb
2404,"{'label': 'LABEL_0', 'score': 0.9944406151771545}",one_liners-977,0,comb
2405,"{'label': 'LABEL_0', 'score': 0.9848135113716125}",one_liners-977,0,comb
2406,"{'label': 'LABEL_0', 'score': 0.9773015379905701}",one_liners-977,1,comb
2407,"{'label': 'LABEL_0', 'score': 0.9958652257919312}",one_liners-977,1,comb
2408,"{'label': 'LABEL_0', 'score': 0.9785559177398682}",one_liners-977,0,comb
2409,"{'label': 'LABEL_0', 'score': 0.9950481057167053}",one_liners-977,0,comb
2410,"{'label': 'LABEL_1', 'score': 0.9455223679542542}",one_liners-977,0,comb
2411,"{'label': 'LABEL_0', 'score': 0.9962384700775146}",one_liners-977,1,comb
2412,"{'label': 'LABEL_1', 'score': 0.9567805528640747}",one_liners-977,1,comb
2413,"{'label': 'LABEL_0', 'score': 0.8331723809242249}",one_liners-977,1,comb
2414,"{'label': 'LABEL_0', 'score': 0.9879298210144043}",one_liners-977,0,comb
2415,"{'label': 'LABEL_0', 'score': 0.9966139197349548}",one_liners-977,0,comb
2416,"{'label': 'LABEL_1', 'score': 0.7175429463386536}",one_liners-977,1,comb
2417,"{'label': 'LABEL_1', 'score': 0.9186038970947266}",one_liners-977,1,comb
2418,"{'label': 'LABEL_0', 'score': 0.9867590069770813}",one_liners-977,0,comb
2419,"{'label': 'LABEL_0', 'score': 0.9459315538406372}",one_liners-977,1,comb
2420,"{'label': 'LABEL_0', 'score': 0.9259058833122253}",one_liners-977,0,comb
2421,"{'label': 'LABEL_0', 'score': 0.9920433163642883}",one_liners-977,0,comb
2422,"{'label': 'LABEL_1', 'score': 0.8559368252754211}",one_liners-977,1,comb
2423,"{'label': 'LABEL_0', 'score': 0.9865877032279968}",one_liners-977,0,comb
2424,"{'label': 'LABEL_1', 'score': 0.7864441275596619}",one_liners-977,0,comb
2425,"{'label': 'LABEL_0', 'score': 0.9716973900794983}",one_liners-977,0,comb
2426,"{'label': 'LABEL_0', 'score': 0.9962485432624817}",one_liners-977,0,comb
2427,"{'label': 'LABEL_1', 'score': 0.9827266931533813}",one_liners-977,1,comb
2428,"{'label': 'LABEL_0', 'score': 0.996992826461792}",one_liners-977,0,comb
2429,"{'label': 'LABEL_0', 'score': 0.899756908416748}",one_liners-977,1,comb
2430,"{'label': 'LABEL_0', 'score': 0.9862009882926941}",one_liners-977,1,comb
2431,"{'label': 'LABEL_0', 'score': 0.9691866636276245}",one_liners-977,1,comb
2432,"{'label': 'LABEL_0', 'score': 0.991169810295105}",one_liners-977,1,comb
2433,"{'label': 'LABEL_0', 'score': 0.57345050573349}",one_liners-977,1,comb
2434,"{'label': 'LABEL_0', 'score': 0.9957424998283386}",one_liners-977,0,comb
2435,"{'label': 'LABEL_0', 'score': 0.9968228340148926}",one_liners-977,0,comb
2436,"{'label': 'LABEL_1', 'score': 0.9603925347328186}",one_liners-977,1,comb
2437,"{'label': 'LABEL_0', 'score': 0.9487314820289612}",one_liners-977,1,comb
2438,"{'label': 'LABEL_0', 'score': 0.9955658316612244}",one_liners-977,1,comb
2439,"{'label': 'LABEL_1', 'score': 0.6464143395423889}",one_liners-977,0,comb
2440,"{'label': 'LABEL_0', 'score': 0.9442846179008484}",one_liners-977,0,comb
2441,"{'label': 'LABEL_1', 'score': 0.9902240633964539}",one_liners-977,1,comb
2442,"{'label': 'LABEL_0', 'score': 0.9953269958496094}",one_liners-977,0,comb
2443,"{'label': 'LABEL_0', 'score': 0.9950760006904602}",one_liners-977,0,comb
2444,"{'label': 'LABEL_1', 'score': 0.947413980960846}",one_liners-977,0,comb
2445,"{'label': 'LABEL_0', 'score': 0.9640939831733704}",one_liners-977,0,comb
2446,"{'label': 'LABEL_0', 'score': 0.8906954526901245}",one_liners-977,1,comb
2447,"{'label': 'LABEL_0', 'score': 0.9912064671516418}",one_liners-977,0,comb
2448,"{'label': 'LABEL_0', 'score': 0.9973284006118774}",one_liners-977,0,comb
2449,"{'label': 'LABEL_0', 'score': 0.9965624213218689}",one_liners-977,0,comb
2450,"{'label': 'LABEL_0', 'score': 0.8535987734794617}",one_liners-977,0,comb
2451,"{'label': 'LABEL_0', 'score': 0.8895163536071777}",one_liners-977,0,comb
2452,"{'label': 'LABEL_0', 'score': 0.8806556463241577}",one_liners-977,0,comb
2453,"{'label': 'LABEL_1', 'score': 0.9881012439727783}",one_liners-977,1,comb
2454,"{'label': 'LABEL_1', 'score': 0.9875963926315308}",one_liners-977,1,comb
2455,"{'label': 'LABEL_1', 'score': 0.927329421043396}",one_liners-977,1,comb
2456,"{'label': 'LABEL_0', 'score': 0.9833725094795227}",one_liners-977,0,comb
2457,"{'label': 'LABEL_1', 'score': 0.5451992750167847}",one_liners-977,1,comb
2458,"{'label': 'LABEL_0', 'score': 0.9118046164512634}",one_liners-977,1,comb
2459,"{'label': 'LABEL_1', 'score': 0.8758934140205383}",one_liners-977,0,comb
2460,"{'label': 'LABEL_1', 'score': 0.9312090873718262}",one_liners-977,1,comb
2461,"{'label': 'LABEL_1', 'score': 0.8063126802444458}",one_liners-977,1,comb
2462,"{'label': 'LABEL_0', 'score': 0.6550608277320862}",one_liners-977,1,comb
2463,"{'label': 'LABEL_1', 'score': 0.5296775102615356}",one_liners-977,1,comb
2464,"{'label': 'LABEL_0', 'score': 0.9968172311782837}",one_liners-977,0,comb
2465,"{'label': 'LABEL_1', 'score': 0.8727895617485046}",one_liners-977,0,comb
2466,"{'label': 'LABEL_1', 'score': 0.9927564263343811}",one_liners-977,1,comb
2467,"{'label': 'LABEL_1', 'score': 0.9914488196372986}",one_liners-977,1,comb
2468,"{'label': 'LABEL_0', 'score': 0.895844578742981}",one_liners-977,0,comb
2469,"{'label': 'LABEL_0', 'score': 0.9934298396110535}",one_liners-977,0,comb
2470,"{'label': 'LABEL_0', 'score': 0.9938226938247681}",one_liners-977,0,comb
2471,"{'label': 'LABEL_0', 'score': 0.9873479604721069}",one_liners-977,1,comb
2472,"{'label': 'LABEL_0', 'score': 0.9950189590454102}",one_liners-977,0,comb
2473,"{'label': 'LABEL_1', 'score': 0.9251121282577515}",one_liners-977,1,comb
2474,"{'label': 'LABEL_1', 'score': 0.9631226062774658}",one_liners-977,1,comb
2475,"{'label': 'LABEL_1', 'score': 0.9753036499023438}",one_liners-977,1,comb
2476,"{'label': 'LABEL_0', 'score': 0.9774577617645264}",one_liners-977,1,comb
2477,"{'label': 'LABEL_0', 'score': 0.9930024743080139}",one_liners-977,0,comb
2478,"{'label': 'LABEL_0', 'score': 0.9960553646087646}",one_liners-977,0,comb
2479,"{'label': 'LABEL_0', 'score': 0.9972260594367981}",one_liners-977,1,comb
2480,"{'label': 'LABEL_0', 'score': 0.9971973896026611}",one_liners-977,0,comb
2481,"{'label': 'LABEL_0', 'score': 0.6678977012634277}",one_liners-977,0,comb
2482,"{'label': 'LABEL_0', 'score': 0.6006211042404175}",one_liners-977,1,comb
2483,"{'label': 'LABEL_0', 'score': 0.883912980556488}",one_liners-977,0,comb
2484,"{'label': 'LABEL_0', 'score': 0.9646236896514893}",one_liners-977,1,comb
2485,"{'label': 'LABEL_1', 'score': 0.6430312991142273}",one_liners-977,1,comb
2486,"{'label': 'LABEL_0', 'score': 0.9979808926582336}",one_liners-977,0,comb
2487,"{'label': 'LABEL_0', 'score': 0.996936559677124}",one_liners-977,1,comb
2488,"{'label': 'LABEL_0', 'score': 0.605563759803772}",one_liners-977,1,comb
2489,"{'label': 'LABEL_1', 'score': 0.9710369110107422}",one_liners-977,1,comb
2490,"{'label': 'LABEL_0', 'score': 0.992561399936676}",one_liners-977,1,comb
2491,"{'label': 'LABEL_0', 'score': 0.9947789907455444}",one_liners-977,1,comb
2492,"{'label': 'LABEL_0', 'score': 0.9944342970848083}",one_liners-977,0,comb
2493,"{'label': 'LABEL_0', 'score': 0.9274150133132935}",one_liners-977,1,comb
2494,"{'label': 'LABEL_1', 'score': 0.9312668442726135}",one_liners-977,1,comb
2495,"{'label': 'LABEL_0', 'score': 0.9947441816329956}",one_liners-977,0,comb
2496,"{'label': 'LABEL_1', 'score': 0.9914783835411072}",one_liners-977,0,comb
2497,"{'label': 'LABEL_0', 'score': 0.9596865773200989}",one_liners-977,1,comb
2498,"{'label': 'LABEL_1', 'score': 0.9333003163337708}",one_liners-977,0,comb
2499,"{'label': 'LABEL_0', 'score': 0.9966962337493896}",one_liners-977,0,comb
2500,"{'label': 'LABEL_0', 'score': 0.981669545173645}",one_liners-977,0,comb
2501,"{'label': 'LABEL_0', 'score': 0.9960764050483704}",one_liners-977,1,comb
2502,"{'label': 'LABEL_0', 'score': 0.8342264294624329}",one_liners-977,1,comb
2503,"{'label': 'LABEL_0', 'score': 0.9595949053764343}",one_liners-977,1,comb
2504,"{'label': 'LABEL_0', 'score': 0.8372200727462769}",one_liners-977,0,comb
2505,"{'label': 'LABEL_1', 'score': 0.9357555508613586}",one_liners-977,1,comb
2506,"{'label': 'LABEL_0', 'score': 0.9936216473579407}",one_liners-977,0,comb
2507,"{'label': 'LABEL_0', 'score': 0.995654821395874}",one_liners-977,0,comb
2508,"{'label': 'LABEL_0', 'score': 0.9364943504333496}",one_liners-977,0,comb
2509,"{'label': 'LABEL_1', 'score': 0.9808571338653564}",one_liners-977,0,comb
2510,"{'label': 'LABEL_0', 'score': 0.9961771965026855}",one_liners-977,0,comb
2511,"{'label': 'LABEL_1', 'score': 0.9723888635635376}",one_liners-977,1,comb
2512,"{'label': 'LABEL_0', 'score': 0.9826550483703613}",one_liners-977,0,comb
2513,"{'label': 'LABEL_1', 'score': 0.9855769276618958}",one_liners-977,1,comb
2514,"{'label': 'LABEL_0', 'score': 0.833198070526123}",one_liners-977,1,comb
2515,"{'label': 'LABEL_0', 'score': 0.9949930310249329}",one_liners-977,1,comb
2516,"{'label': 'LABEL_1', 'score': 0.9075729846954346}",one_liners-977,1,comb
2517,"{'label': 'LABEL_0', 'score': 0.9976761937141418}",one_liners-977,0,comb
2518,"{'label': 'LABEL_0', 'score': 0.997355580329895}",one_liners-977,0,comb
2519,"{'label': 'LABEL_0', 'score': 0.9937121868133545}",one_liners-977,0,comb
2520,"{'label': 'LABEL_0', 'score': 0.984731912612915}",one_liners-977,1,comb
2521,"{'label': 'LABEL_0', 'score': 0.9962236881256104}",one_liners-977,0,comb
2522,"{'label': 'LABEL_0', 'score': 0.8747513294219971}",one_liners-977,0,comb
2523,"{'label': 'LABEL_0', 'score': 0.9835307002067566}",one_liners-977,0,comb
2524,"{'label': 'LABEL_1', 'score': 0.698472797870636}",one_liners-977,1,comb
2525,"{'label': 'LABEL_1', 'score': 0.9556832313537598}",one_liners-977,1,comb
2526,"{'label': 'LABEL_1', 'score': 0.9915931224822998}",one_liners-977,1,comb
2527,"{'label': 'LABEL_0', 'score': 0.9939695596694946}",one_liners-977,0,comb
2528,"{'label': 'LABEL_1', 'score': 0.7604025602340698}",one_liners-977,1,comb
2529,"{'label': 'LABEL_0', 'score': 0.9969562292098999}",one_liners-977,0,comb
2530,"{'label': 'LABEL_1', 'score': 0.7598390579223633}",one_liners-977,0,comb
2531,"{'label': 'LABEL_0', 'score': 0.9969195127487183}",one_liners-977,0,comb
2532,"{'label': 'LABEL_0', 'score': 0.56756591796875}",one_liners-977,1,comb
2533,"{'label': 'LABEL_0', 'score': 0.7045186161994934}",one_liners-977,0,comb
2534,"{'label': 'LABEL_0', 'score': 0.9859467148780823}",one_liners-977,0,comb
2535,"{'label': 'LABEL_1', 'score': 0.8164832592010498}",one_liners-977,0,comb
2536,"{'label': 'LABEL_1', 'score': 0.9894747734069824}",one_liners-977,1,comb
2537,"{'label': 'LABEL_0', 'score': 0.8147920966148376}",one_liners-977,1,comb
2538,"{'label': 'LABEL_0', 'score': 0.8473584651947021}",one_liners-977,1,comb
2539,"{'label': 'LABEL_1', 'score': 0.9825809597969055}",one_liners-977,1,comb
2540,"{'label': 'LABEL_0', 'score': 0.9969655871391296}",one_liners-977,0,comb
2541,"{'label': 'LABEL_0', 'score': 0.9902490973472595}",one_liners-977,0,comb
2542,"{'label': 'LABEL_0', 'score': 0.887771487236023}",one_liners-977,1,comb
2543,"{'label': 'LABEL_0', 'score': 0.9636219143867493}",one_liners-977,0,comb
2544,"{'label': 'LABEL_1', 'score': 0.6952760815620422}",one_liners-977,1,comb
2545,"{'label': 'LABEL_0', 'score': 0.9632449150085449}",one_liners-977,1,comb
2546,"{'label': 'LABEL_0', 'score': 0.9966766834259033}",one_liners-977,0,comb
2547,"{'label': 'LABEL_0', 'score': 0.9965978264808655}",one_liners-977,0,comb
2548,"{'label': 'LABEL_0', 'score': 0.9934462904930115}",one_liners-977,0,comb
2549,"{'label': 'LABEL_0', 'score': 0.9966832995414734}",one_liners-977,0,comb
2550,"{'label': 'LABEL_1', 'score': 0.9897502064704895}",one_liners-977,0,comb
2551,"{'label': 'LABEL_1', 'score': 0.9927093982696533}",one_liners-977,0,comb
2552,"{'label': 'LABEL_1', 'score': 0.9921267032623291}",one_liners-977,1,comb
2553,"{'label': 'LABEL_1', 'score': 0.6222602128982544}",one_liners-977,1,comb
2554,"{'label': 'LABEL_0', 'score': 0.9872745275497437}",one_liners-977,1,comb
2555,"{'label': 'LABEL_0', 'score': 0.9956064820289612}",one_liners-977,1,comb
2556,"{'label': 'LABEL_1', 'score': 0.9891996383666992}",one_liners-977,1,comb
2557,"{'label': 'LABEL_0', 'score': 0.9835765957832336}",one_liners-977,0,comb
2558,"{'label': 'LABEL_0', 'score': 0.9904707670211792}",one_liners-977,0,comb
2559,"{'label': 'LABEL_1', 'score': 0.9862751960754395}",one_liners-977,0,comb
2560,"{'label': 'LABEL_0', 'score': 0.8991934657096863}",one_liners-977,1,comb
2561,"{'label': 'LABEL_0', 'score': 0.625573992729187}",one_liners-977,0,comb
2562,"{'label': 'LABEL_0', 'score': 0.9929755926132202}",one_liners-977,1,comb
2563,"{'label': 'LABEL_1', 'score': 0.7785024046897888}",one_liners-977,1,comb
2564,"{'label': 'LABEL_0', 'score': 0.9949197173118591}",one_liners-977,1,comb
2565,"{'label': 'LABEL_1', 'score': 0.8540197610855103}",one_liners-977,1,comb
2566,"{'label': 'LABEL_0', 'score': 0.9886060357093811}",one_liners-977,0,comb
2567,"{'label': 'LABEL_1', 'score': 0.9913544058799744}",one_liners-977,1,comb
2568,"{'label': 'LABEL_1', 'score': 0.9906758069992065}",one_liners-977,1,comb
2569,"{'label': 'LABEL_0', 'score': 0.9940755367279053}",one_liners-977,0,comb
2570,"{'label': 'LABEL_1', 'score': 0.7929997444152832}",one_liners-977,1,comb
2571,"{'label': 'LABEL_1', 'score': 0.7203088998794556}",one_liners-977,1,comb
2572,"{'label': 'LABEL_0', 'score': 0.9723585247993469}",one_liners-977,0,comb
2573,"{'label': 'LABEL_1', 'score': 0.9040541052818298}",one_liners-977,1,comb
2574,"{'label': 'LABEL_0', 'score': 0.9847081899642944}",one_liners-977,1,comb
2575,"{'label': 'LABEL_0', 'score': 0.9972706437110901}",one_liners-977,0,comb
2576,"{'label': 'LABEL_0', 'score': 0.7782331705093384}",one_liners-977,1,comb
2577,"{'label': 'LABEL_0', 'score': 0.934623122215271}",one_liners-977,1,comb
2578,"{'label': 'LABEL_1', 'score': 0.9773046970367432}",one_liners-977,1,comb
2579,"{'label': 'LABEL_0', 'score': 0.9524028301239014}",one_liners-977,1,comb
2580,"{'label': 'LABEL_1', 'score': 0.9866784811019897}",one_liners-977,1,comb
2581,"{'label': 'LABEL_1', 'score': 0.9539145231246948}",one_liners-977,1,comb
2582,"{'label': 'LABEL_0', 'score': 0.9598594307899475}",one_liners-977,0,comb
2583,"{'label': 'LABEL_0', 'score': 0.9940853118896484}",one_liners-977,0,comb
2584,"{'label': 'LABEL_1', 'score': 0.8935334086418152}",one_liners-977,1,comb
2585,"{'label': 'LABEL_0', 'score': 0.9944961667060852}",one_liners-977,0,comb
2586,"{'label': 'LABEL_1', 'score': 0.9889950752258301}",one_liners-977,1,comb
2587,"{'label': 'LABEL_0', 'score': 0.9874234795570374}",one_liners-977,0,comb
2588,"{'label': 'LABEL_0', 'score': 0.9626328349113464}",one_liners-977,0,comb
2589,"{'label': 'LABEL_1', 'score': 0.9723387956619263}",one_liners-977,1,comb
2590,"{'label': 'LABEL_1', 'score': 0.969597578048706}",one_liners-977,1,comb
2591,"{'label': 'LABEL_0', 'score': 0.9967016577720642}",one_liners-977,0,comb
2592,"{'label': 'LABEL_0', 'score': 0.9946897029876709}",one_liners-977,0,comb
2593,"{'label': 'LABEL_1', 'score': 0.9807548522949219}",one_liners-977,1,comb
2594,"{'label': 'LABEL_0', 'score': 0.5168659090995789}",one_liners-977,1,comb
2595,"{'label': 'LABEL_1', 'score': 0.9592077136039734}",one_liners-977,1,comb
2596,"{'label': 'LABEL_0', 'score': 0.9787277579307556}",one_liners-977,0,comb
2597,"{'label': 'LABEL_1', 'score': 0.9789395332336426}",one_liners-977,0,comb
2598,"{'label': 'LABEL_0', 'score': 0.8378213047981262}",one_liners-977,0,comb
2599,"{'label': 'LABEL_1', 'score': 0.5038063526153564}",one_liners-977,1,comb
2600,"{'label': 'LABEL_0', 'score': 0.6558582186698914}",one_liners-977,0,comb
2601,"{'label': 'LABEL_0', 'score': 0.9892353415489197}",one_liners-977,0,comb
2602,"{'label': 'LABEL_1', 'score': 0.9905222058296204}",one_liners-977,1,comb
2603,"{'label': 'LABEL_1', 'score': 0.9539576768875122}",one_liners-977,1,comb
2604,"{'label': 'LABEL_0', 'score': 0.9968331456184387}",one_liners-977,0,comb
2605,"{'label': 'LABEL_0', 'score': 0.9779916405677795}",one_liners-977,1,comb
2606,"{'label': 'LABEL_1', 'score': 0.9725592136383057}",one_liners-977,1,comb
2607,"{'label': 'LABEL_1', 'score': 0.988701581954956}",one_liners-977,1,comb
2608,"{'label': 'LABEL_0', 'score': 0.9945289492607117}",one_liners-977,0,comb
2609,"{'label': 'LABEL_0', 'score': 0.9887310862541199}",one_liners-977,1,comb
2610,"{'label': 'LABEL_0', 'score': 0.7749869227409363}",one_liners-977,1,comb
2611,"{'label': 'LABEL_0', 'score': 0.6091410517692566}",one_liners-977,1,comb
2612,"{'label': 'LABEL_0', 'score': 0.997126042842865}",one_liners-977,0,comb
2613,"{'label': 'LABEL_0', 'score': 0.9970679879188538}",one_liners-977,0,comb
2614,"{'label': 'LABEL_0', 'score': 0.9756315350532532}",one_liners-977,1,comb
2615,"{'label': 'LABEL_0', 'score': 0.9937054514884949}",one_liners-977,0,comb
2616,"{'label': 'LABEL_0', 'score': 0.9940985441207886}",one_liners-977,0,comb
2617,"{'label': 'LABEL_1', 'score': 0.8018630146980286}",one_liners-977,0,comb
2618,"{'label': 'LABEL_1', 'score': 0.9846684336662292}",one_liners-977,1,comb
2619,"{'label': 'LABEL_1', 'score': 0.99124675989151}",one_liners-977,1,comb
2620,"{'label': 'LABEL_1', 'score': 0.8737329840660095}",one_liners-977,1,comb
2621,"{'label': 'LABEL_1', 'score': 0.687164306640625}",one_liners-977,1,comb
2622,"{'label': 'LABEL_0', 'score': 0.9807559847831726}",one_liners-977,0,comb
2623,"{'label': 'LABEL_0', 'score': 0.7454186081886292}",one_liners-977,1,comb
2624,"{'label': 'LABEL_0', 'score': 0.9918835163116455}",one_liners-977,0,comb
2625,"{'label': 'LABEL_0', 'score': 0.9926642775535583}",one_liners-977,0,comb
2626,"{'label': 'LABEL_0', 'score': 0.9967203736305237}",one_liners-977,0,comb
2627,"{'label': 'LABEL_1', 'score': 0.9818108677864075}",one_liners-977,0,comb
2628,"{'label': 'LABEL_1', 'score': 0.85700523853302}",one_liners-977,0,comb
2629,"{'label': 'LABEL_0', 'score': 0.9427171945571899}",one_liners-977,0,comb
2630,"{'label': 'LABEL_0', 'score': 0.9969594478607178}",one_liners-977,0,comb
2631,"{'label': 'LABEL_0', 'score': 0.7361733317375183}",one_liners-977,1,comb
2632,"{'label': 'LABEL_0', 'score': 0.9956356883049011}",one_liners-977,0,comb
2633,"{'label': 'LABEL_1', 'score': 0.9846858978271484}",one_liners-977,1,comb
2634,"{'label': 'LABEL_0', 'score': 0.9932750463485718}",one_liners-977,0,comb
2635,"{'label': 'LABEL_1', 'score': 0.9826662540435791}",one_liners-977,1,comb
2636,"{'label': 'LABEL_1', 'score': 0.9887711405754089}",one_liners-977,1,comb
2637,"{'label': 'LABEL_1', 'score': 0.5395522117614746}",one_liners-977,1,comb
2638,"{'label': 'LABEL_0', 'score': 0.9960202574729919}",one_liners-977,0,comb
2639,"{'label': 'LABEL_0', 'score': 0.9959639310836792}",one_liners-977,1,comb
2640,"{'label': 'LABEL_0', 'score': 0.9974796175956726}",one_liners-977,0,comb
2641,"{'label': 'LABEL_0', 'score': 0.9570257067680359}",one_liners-977,1,comb
2642,"{'label': 'LABEL_1', 'score': 0.5749135613441467}",one_liners-977,1,comb
2643,"{'label': 'LABEL_1', 'score': 0.7279707193374634}",one_liners-977,1,comb
2644,"{'label': 'LABEL_1', 'score': 0.8023054599761963}",one_liners-977,1,comb
2645,"{'label': 'LABEL_0', 'score': 0.9242724180221558}",one_liners-977,1,comb
2646,"{'label': 'LABEL_0', 'score': 0.9860483407974243}",one_liners-977,0,comb
2647,"{'label': 'LABEL_1', 'score': 0.6406288146972656}",one_liners-977,0,comb
2648,"{'label': 'LABEL_0', 'score': 0.9910656809806824}",one_liners-977,0,comb
2649,"{'label': 'LABEL_0', 'score': 0.8531718254089355}",one_liners-977,0,comb
2650,"{'label': 'LABEL_0', 'score': 0.9903151392936707}",one_liners-977,0,comb
2651,"{'label': 'LABEL_0', 'score': 0.9943954944610596}",one_liners-977,0,comb
