,preds,trained_on,true_labels,test_on
625,"{'label': 'LABEL_0', 'score': 0.9764854907989502}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
626,"{'label': 'LABEL_0', 'score': 0.9841746687889099}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
627,"{'label': 'LABEL_0', 'score': 0.8929334282875061}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
628,"{'label': 'LABEL_0', 'score': 0.9942949414253235}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
629,"{'label': 'LABEL_0', 'score': 0.9864704012870789}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
630,"{'label': 'LABEL_0', 'score': 0.9072520732879639}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
631,"{'label': 'LABEL_0', 'score': 0.7293175458908081}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
632,"{'label': 'LABEL_0', 'score': 0.9929547905921936}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
633,"{'label': 'LABEL_1', 'score': 0.6461389064788818}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
634,"{'label': 'LABEL_0', 'score': 0.964655339717865}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
635,"{'label': 'LABEL_0', 'score': 0.993671178817749}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
636,"{'label': 'LABEL_0', 'score': 0.9844554662704468}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
637,"{'label': 'LABEL_0', 'score': 0.9797133207321167}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
638,"{'label': 'LABEL_0', 'score': 0.984099268913269}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
639,"{'label': 'LABEL_1', 'score': 0.5617162585258484}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
640,"{'label': 'LABEL_0', 'score': 0.9922693967819214}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
641,"{'label': 'LABEL_0', 'score': 0.993171215057373}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
642,"{'label': 'LABEL_0', 'score': 0.9973598122596741}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
643,"{'label': 'LABEL_0', 'score': 0.9733990430831909}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
644,"{'label': 'LABEL_0', 'score': 0.9972756505012512}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
645,"{'label': 'LABEL_0', 'score': 0.8390838503837585}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
646,"{'label': 'LABEL_0', 'score': 0.9774969220161438}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
647,"{'label': 'LABEL_0', 'score': 0.9927322268486023}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
648,"{'label': 'LABEL_0', 'score': 0.9949485063552856}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
649,"{'label': 'LABEL_0', 'score': 0.9971498847007751}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
650,"{'label': 'LABEL_0', 'score': 0.9340815544128418}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
651,"{'label': 'LABEL_0', 'score': 0.9943947792053223}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
652,"{'label': 'LABEL_0', 'score': 0.9296801090240479}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
653,"{'label': 'LABEL_0', 'score': 0.9604895114898682}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
654,"{'label': 'LABEL_0', 'score': 0.9915704727172852}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
655,"{'label': 'LABEL_0', 'score': 0.9910066723823547}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
656,"{'label': 'LABEL_0', 'score': 0.9976097345352173}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
657,"{'label': 'LABEL_0', 'score': 0.993402898311615}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
658,"{'label': 'LABEL_0', 'score': 0.9954618811607361}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
659,"{'label': 'LABEL_0', 'score': 0.9926302433013916}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
660,"{'label': 'LABEL_0', 'score': 0.9425912499427795}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
661,"{'label': 'LABEL_0', 'score': 0.9952622652053833}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
662,"{'label': 'LABEL_0', 'score': 0.9875257015228271}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
663,"{'label': 'LABEL_0', 'score': 0.9483778476715088}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
664,"{'label': 'LABEL_0', 'score': 0.8692200779914856}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
665,"{'label': 'LABEL_0', 'score': 0.9628707766532898}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
666,"{'label': 'LABEL_1', 'score': 0.8685600161552429}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
667,"{'label': 'LABEL_0', 'score': 0.9911410808563232}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
668,"{'label': 'LABEL_0', 'score': 0.7636435627937317}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
669,"{'label': 'LABEL_0', 'score': 0.9801101684570312}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
670,"{'label': 'LABEL_0', 'score': 0.9659954905509949}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
671,"{'label': 'LABEL_0', 'score': 0.9858760237693787}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
672,"{'label': 'LABEL_0', 'score': 0.9871800541877747}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
673,"{'label': 'LABEL_0', 'score': 0.9682530164718628}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
674,"{'label': 'LABEL_0', 'score': 0.9944197535514832}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
675,"{'label': 'LABEL_0', 'score': 0.9776817560195923}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
676,"{'label': 'LABEL_0', 'score': 0.8730306029319763}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
677,"{'label': 'LABEL_0', 'score': 0.9972566962242126}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
678,"{'label': 'LABEL_0', 'score': 0.9601015448570251}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
679,"{'label': 'LABEL_0', 'score': 0.9952143430709839}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
680,"{'label': 'LABEL_0', 'score': 0.9690907001495361}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
681,"{'label': 'LABEL_0', 'score': 0.9892042279243469}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
682,"{'label': 'LABEL_0', 'score': 0.9841633439064026}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
683,"{'label': 'LABEL_0', 'score': 0.9977395534515381}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
684,"{'label': 'LABEL_0', 'score': 0.9799363613128662}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
685,"{'label': 'LABEL_0', 'score': 0.9434900879859924}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
686,"{'label': 'LABEL_0', 'score': 0.9256013035774231}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
687,"{'label': 'LABEL_0', 'score': 0.987992525100708}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
688,"{'label': 'LABEL_0', 'score': 0.9547447562217712}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
689,"{'label': 'LABEL_0', 'score': 0.9771400690078735}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
690,"{'label': 'LABEL_0', 'score': 0.9951139092445374}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
691,"{'label': 'LABEL_0', 'score': 0.9973145127296448}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
692,"{'label': 'LABEL_0', 'score': 0.995554506778717}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
693,"{'label': 'LABEL_1', 'score': 0.918088436126709}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
694,"{'label': 'LABEL_0', 'score': 0.9887737035751343}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
695,"{'label': 'LABEL_0', 'score': 0.9910600781440735}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
696,"{'label': 'LABEL_0', 'score': 0.9940100908279419}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
697,"{'label': 'LABEL_0', 'score': 0.9808526635169983}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
698,"{'label': 'LABEL_0', 'score': 0.9737005233764648}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
699,"{'label': 'LABEL_0', 'score': 0.994763970375061}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
700,"{'label': 'LABEL_0', 'score': 0.9906704425811768}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
701,"{'label': 'LABEL_0', 'score': 0.9918648600578308}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
702,"{'label': 'LABEL_0', 'score': 0.9721739292144775}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
703,"{'label': 'LABEL_0', 'score': 0.9908018708229065}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
704,"{'label': 'LABEL_0', 'score': 0.9973015785217285}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
705,"{'label': 'LABEL_0', 'score': 0.9924248456954956}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
706,"{'label': 'LABEL_1', 'score': 0.9043732285499573}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
707,"{'label': 'LABEL_0', 'score': 0.9953964352607727}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
708,"{'label': 'LABEL_0', 'score': 0.9599961638450623}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
709,"{'label': 'LABEL_0', 'score': 0.9932073950767517}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
710,"{'label': 'LABEL_0', 'score': 0.9947804808616638}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
711,"{'label': 'LABEL_0', 'score': 0.9947581887245178}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
712,"{'label': 'LABEL_0', 'score': 0.9943568110466003}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
713,"{'label': 'LABEL_0', 'score': 0.9426764249801636}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
714,"{'label': 'LABEL_0', 'score': 0.990744948387146}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
715,"{'label': 'LABEL_1', 'score': 0.9692380428314209}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
716,"{'label': 'LABEL_0', 'score': 0.9960105419158936}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
717,"{'label': 'LABEL_0', 'score': 0.9777193069458008}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
718,"{'label': 'LABEL_0', 'score': 0.9775428771972656}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
719,"{'label': 'LABEL_0', 'score': 0.8959637880325317}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
720,"{'label': 'LABEL_0', 'score': 0.9831010699272156}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
721,"{'label': 'LABEL_0', 'score': 0.9932047128677368}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
722,"{'label': 'LABEL_0', 'score': 0.9917106628417969}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
723,"{'label': 'LABEL_0', 'score': 0.9959414601325989}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
724,"{'label': 'LABEL_0', 'score': 0.982191264629364}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
725,"{'label': 'LABEL_0', 'score': 0.9836639165878296}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
726,"{'label': 'LABEL_0', 'score': 0.9916278123855591}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
727,"{'label': 'LABEL_0', 'score': 0.9929355978965759}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
728,"{'label': 'LABEL_0', 'score': 0.9959767460823059}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
729,"{'label': 'LABEL_0', 'score': 0.9592171311378479}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
730,"{'label': 'LABEL_0', 'score': 0.9908422231674194}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
731,"{'label': 'LABEL_0', 'score': 0.994878888130188}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
732,"{'label': 'LABEL_0', 'score': 0.9957131147384644}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
733,"{'label': 'LABEL_0', 'score': 0.9961404204368591}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
734,"{'label': 'LABEL_1', 'score': 0.9768997430801392}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
735,"{'label': 'LABEL_0', 'score': 0.9959238767623901}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
736,"{'label': 'LABEL_0', 'score': 0.9925633072853088}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
737,"{'label': 'LABEL_0', 'score': 0.9829139113426208}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
738,"{'label': 'LABEL_0', 'score': 0.9916056394577026}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
739,"{'label': 'LABEL_0', 'score': 0.9905670285224915}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
740,"{'label': 'LABEL_0', 'score': 0.9940004348754883}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
741,"{'label': 'LABEL_0', 'score': 0.8263518214225769}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
742,"{'label': 'LABEL_0', 'score': 0.9927802681922913}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
743,"{'label': 'LABEL_1', 'score': 0.9714633226394653}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
744,"{'label': 'LABEL_0', 'score': 0.9893146753311157}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
745,"{'label': 'LABEL_0', 'score': 0.9904997944831848}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
746,"{'label': 'LABEL_0', 'score': 0.9933943152427673}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
747,"{'label': 'LABEL_0', 'score': 0.9526179432868958}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
748,"{'label': 'LABEL_0', 'score': 0.9973025321960449}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
749,"{'label': 'LABEL_0', 'score': 0.9960126876831055}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
750,"{'label': 'LABEL_0', 'score': 0.9585739374160767}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
751,"{'label': 'LABEL_0', 'score': 0.9921368360519409}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
752,"{'label': 'LABEL_0', 'score': 0.9965176582336426}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
753,"{'label': 'LABEL_0', 'score': 0.9760958552360535}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
754,"{'label': 'LABEL_0', 'score': 0.9811391234397888}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
755,"{'label': 'LABEL_0', 'score': 0.9961612224578857}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
756,"{'label': 'LABEL_0', 'score': 0.9975997805595398}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
757,"{'label': 'LABEL_0', 'score': 0.9958415627479553}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
758,"{'label': 'LABEL_0', 'score': 0.7221651077270508}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
759,"{'label': 'LABEL_0', 'score': 0.9768337607383728}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
760,"{'label': 'LABEL_0', 'score': 0.9873428344726562}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
761,"{'label': 'LABEL_0', 'score': 0.9875584840774536}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
762,"{'label': 'LABEL_0', 'score': 0.9944156408309937}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
763,"{'label': 'LABEL_0', 'score': 0.746067464351654}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
764,"{'label': 'LABEL_0', 'score': 0.9782049059867859}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
765,"{'label': 'LABEL_0', 'score': 0.9715193510055542}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
766,"{'label': 'LABEL_0', 'score': 0.9930922985076904}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
767,"{'label': 'LABEL_0', 'score': 0.9964485168457031}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
768,"{'label': 'LABEL_0', 'score': 0.993827760219574}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
769,"{'label': 'LABEL_0', 'score': 0.9949394464492798}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
770,"{'label': 'LABEL_0', 'score': 0.9880549311637878}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
771,"{'label': 'LABEL_0', 'score': 0.9944460391998291}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
772,"{'label': 'LABEL_0', 'score': 0.992196798324585}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
773,"{'label': 'LABEL_0', 'score': 0.9893849492073059}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
774,"{'label': 'LABEL_0', 'score': 0.9832778573036194}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
775,"{'label': 'LABEL_0', 'score': 0.9360373020172119}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
776,"{'label': 'LABEL_0', 'score': 0.8903683423995972}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
777,"{'label': 'LABEL_0', 'score': 0.9971768856048584}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
778,"{'label': 'LABEL_1', 'score': 0.6194649338722229}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
779,"{'label': 'LABEL_0', 'score': 0.9850831031799316}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
780,"{'label': 'LABEL_0', 'score': 0.8477966785430908}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
781,"{'label': 'LABEL_0', 'score': 0.9416693449020386}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
782,"{'label': 'LABEL_0', 'score': 0.7881667017936707}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
783,"{'label': 'LABEL_0', 'score': 0.976134717464447}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
784,"{'label': 'LABEL_0', 'score': 0.7708958983421326}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
785,"{'label': 'LABEL_0', 'score': 0.9949933886528015}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
786,"{'label': 'LABEL_0', 'score': 0.9748719334602356}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
787,"{'label': 'LABEL_0', 'score': 0.9903269410133362}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
788,"{'label': 'LABEL_0', 'score': 0.8983156681060791}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
789,"{'label': 'LABEL_0', 'score': 0.9484615921974182}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
790,"{'label': 'LABEL_0', 'score': 0.9925462603569031}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
791,"{'label': 'LABEL_0', 'score': 0.9958096742630005}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
792,"{'label': 'LABEL_0', 'score': 0.9867185950279236}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
793,"{'label': 'LABEL_0', 'score': 0.9789162874221802}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
794,"{'label': 'LABEL_0', 'score': 0.9915776252746582}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
795,"{'label': 'LABEL_0', 'score': 0.9794058203697205}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
796,"{'label': 'LABEL_0', 'score': 0.8867928385734558}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
797,"{'label': 'LABEL_0', 'score': 0.9966489672660828}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
798,"{'label': 'LABEL_0', 'score': 0.9913362264633179}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
799,"{'label': 'LABEL_0', 'score': 0.5662088990211487}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
800,"{'label': 'LABEL_0', 'score': 0.99480801820755}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
801,"{'label': 'LABEL_0', 'score': 0.9439168572425842}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
802,"{'label': 'LABEL_0', 'score': 0.9833977222442627}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
803,"{'label': 'LABEL_0', 'score': 0.9660543203353882}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
804,"{'label': 'LABEL_0', 'score': 0.9484445452690125}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
805,"{'label': 'LABEL_0', 'score': 0.9596382975578308}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
806,"{'label': 'LABEL_0', 'score': 0.9755539298057556}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
807,"{'label': 'LABEL_0', 'score': 0.9940185546875}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
808,"{'label': 'LABEL_0', 'score': 0.9633135795593262}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
809,"{'label': 'LABEL_0', 'score': 0.9850651621818542}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
810,"{'label': 'LABEL_0', 'score': 0.9793830513954163}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
811,"{'label': 'LABEL_0', 'score': 0.9938535690307617}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
812,"{'label': 'LABEL_0', 'score': 0.9839365482330322}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
813,"{'label': 'LABEL_0', 'score': 0.98860102891922}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
814,"{'label': 'LABEL_0', 'score': 0.9952659606933594}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
815,"{'label': 'LABEL_0', 'score': 0.9832098484039307}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
816,"{'label': 'LABEL_0', 'score': 0.97388756275177}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
817,"{'label': 'LABEL_0', 'score': 0.9950857758522034}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
818,"{'label': 'LABEL_0', 'score': 0.9715360999107361}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
819,"{'label': 'LABEL_0', 'score': 0.9807610511779785}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
820,"{'label': 'LABEL_0', 'score': 0.740590512752533}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
821,"{'label': 'LABEL_0', 'score': 0.5506000518798828}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
822,"{'label': 'LABEL_0', 'score': 0.8743197321891785}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
823,"{'label': 'LABEL_0', 'score': 0.9967018961906433}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
824,"{'label': 'LABEL_0', 'score': 0.9936058521270752}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
825,"{'label': 'LABEL_1', 'score': 0.9021137952804565}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
826,"{'label': 'LABEL_0', 'score': 0.9456250667572021}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
827,"{'label': 'LABEL_0', 'score': 0.9777247905731201}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
828,"{'label': 'LABEL_0', 'score': 0.9965857267379761}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
829,"{'label': 'LABEL_0', 'score': 0.9803392291069031}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
830,"{'label': 'LABEL_0', 'score': 0.9664504528045654}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
831,"{'label': 'LABEL_1', 'score': 0.9652395248413086}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
832,"{'label': 'LABEL_0', 'score': 0.9964397549629211}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
833,"{'label': 'LABEL_0', 'score': 0.9964537620544434}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
834,"{'label': 'LABEL_0', 'score': 0.9932805895805359}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
835,"{'label': 'LABEL_0', 'score': 0.9822717905044556}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
836,"{'label': 'LABEL_0', 'score': 0.9012840986251831}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
837,"{'label': 'LABEL_1', 'score': 0.9791495203971863}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
838,"{'label': 'LABEL_0', 'score': 0.977931022644043}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
839,"{'label': 'LABEL_0', 'score': 0.7949424386024475}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
840,"{'label': 'LABEL_0', 'score': 0.9785259962081909}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
841,"{'label': 'LABEL_0', 'score': 0.9866025447845459}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
842,"{'label': 'LABEL_0', 'score': 0.9486900568008423}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
843,"{'label': 'LABEL_0', 'score': 0.9885218143463135}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
844,"{'label': 'LABEL_0', 'score': 0.9431402087211609}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
845,"{'label': 'LABEL_0', 'score': 0.9974234104156494}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
846,"{'label': 'LABEL_0', 'score': 0.9801836609840393}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
847,"{'label': 'LABEL_0', 'score': 0.6818714141845703}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
848,"{'label': 'LABEL_0', 'score': 0.9896957874298096}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
849,"{'label': 'LABEL_0', 'score': 0.9931401610374451}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
