,preds,trained_on,true_labels,test_on
2262,"{'label': 'LABEL_0', 'score': 0.9943321943283081}",comb-23,0,comb
2263,"{'label': 'LABEL_0', 'score': 0.9855217933654785}",comb-23,0,comb
2264,"{'label': 'LABEL_0', 'score': 0.9985777139663696}",comb-23,0,comb
2265,"{'label': 'LABEL_0', 'score': 0.9976250529289246}",comb-23,0,comb
2266,"{'label': 'LABEL_1', 'score': 0.9984386563301086}",comb-23,1,comb
2267,"{'label': 'LABEL_0', 'score': 0.9986838698387146}",comb-23,0,comb
2268,"{'label': 'LABEL_0', 'score': 0.9989448189735413}",comb-23,0,comb
2269,"{'label': 'LABEL_1', 'score': 0.998551070690155}",comb-23,1,comb
2270,"{'label': 'LABEL_1', 'score': 0.9986374974250793}",comb-23,1,comb
2271,"{'label': 'LABEL_1', 'score': 0.9987366795539856}",comb-23,1,comb
2272,"{'label': 'LABEL_0', 'score': 0.9986472725868225}",comb-23,0,comb
2273,"{'label': 'LABEL_1', 'score': 0.9981949925422668}",comb-23,1,comb
2274,"{'label': 'LABEL_1', 'score': 0.9985682964324951}",comb-23,1,comb
2275,"{'label': 'LABEL_0', 'score': 0.6828656196594238}",comb-23,0,comb
2276,"{'label': 'LABEL_0', 'score': 0.9928045868873596}",comb-23,0,comb
2277,"{'label': 'LABEL_0', 'score': 0.9929601550102234}",comb-23,0,comb
2278,"{'label': 'LABEL_1', 'score': 0.9986441731452942}",comb-23,1,comb
2279,"{'label': 'LABEL_1', 'score': 0.9988633394241333}",comb-23,1,comb
2280,"{'label': 'LABEL_0', 'score': 0.9976468682289124}",comb-23,0,comb
2281,"{'label': 'LABEL_0', 'score': 0.9384647607803345}",comb-23,0,comb
2282,"{'label': 'LABEL_0', 'score': 0.7247185111045837}",comb-23,0,comb
2283,"{'label': 'LABEL_1', 'score': 0.9969210624694824}",comb-23,1,comb
2284,"{'label': 'LABEL_0', 'score': 0.9975906610488892}",comb-23,0,comb
2285,"{'label': 'LABEL_1', 'score': 0.9987183809280396}",comb-23,1,comb
2286,"{'label': 'LABEL_1', 'score': 0.9974281191825867}",comb-23,1,comb
2287,"{'label': 'LABEL_1', 'score': 0.9987154006958008}",comb-23,1,comb
2288,"{'label': 'LABEL_1', 'score': 0.9988190531730652}",comb-23,1,comb
2289,"{'label': 'LABEL_1', 'score': 0.9988189339637756}",comb-23,1,comb
2290,"{'label': 'LABEL_1', 'score': 0.9984437823295593}",comb-23,1,comb
2291,"{'label': 'LABEL_0', 'score': 0.9988574981689453}",comb-23,0,comb
2292,"{'label': 'LABEL_1', 'score': 0.9988839030265808}",comb-23,1,comb
2293,"{'label': 'LABEL_1', 'score': 0.9987093210220337}",comb-23,1,comb
2294,"{'label': 'LABEL_1', 'score': 0.9986746311187744}",comb-23,1,comb
2295,"{'label': 'LABEL_0', 'score': 0.9989305138587952}",comb-23,0,comb
2296,"{'label': 'LABEL_0', 'score': 0.9991160035133362}",comb-23,0,comb
2297,"{'label': 'LABEL_1', 'score': 0.9987868666648865}",comb-23,1,comb
2298,"{'label': 'LABEL_0', 'score': 0.9940271377563477}",comb-23,0,comb
2299,"{'label': 'LABEL_1', 'score': 0.9986029267311096}",comb-23,1,comb
2300,"{'label': 'LABEL_1', 'score': 0.9987137317657471}",comb-23,1,comb
2301,"{'label': 'LABEL_1', 'score': 0.9987309575080872}",comb-23,1,comb
2302,"{'label': 'LABEL_1', 'score': 0.9986475110054016}",comb-23,1,comb
2303,"{'label': 'LABEL_0', 'score': 0.8221193552017212}",comb-23,0,comb
2304,"{'label': 'LABEL_1', 'score': 0.9983491897583008}",comb-23,0,comb
2305,"{'label': 'LABEL_0', 'score': 0.9987898468971252}",comb-23,0,comb
2306,"{'label': 'LABEL_1', 'score': 0.9982978701591492}",comb-23,1,comb
2307,"{'label': 'LABEL_1', 'score': 0.986515998840332}",comb-23,1,comb
2308,"{'label': 'LABEL_1', 'score': 0.9963172674179077}",comb-23,1,comb
2309,"{'label': 'LABEL_1', 'score': 0.9988574981689453}",comb-23,1,comb
2310,"{'label': 'LABEL_1', 'score': 0.9753818511962891}",comb-23,1,comb
2311,"{'label': 'LABEL_0', 'score': 0.5232868790626526}",comb-23,0,comb
2312,"{'label': 'LABEL_0', 'score': 0.9983747005462646}",comb-23,0,comb
2313,"{'label': 'LABEL_1', 'score': 0.9826236367225647}",comb-23,0,comb
2314,"{'label': 'LABEL_0', 'score': 0.9891905784606934}",comb-23,0,comb
2315,"{'label': 'LABEL_1', 'score': 0.99835205078125}",comb-23,1,comb
2316,"{'label': 'LABEL_1', 'score': 0.9980802536010742}",comb-23,1,comb
2317,"{'label': 'LABEL_0', 'score': 0.9413551688194275}",comb-23,0,comb
2318,"{'label': 'LABEL_1', 'score': 0.9986057877540588}",comb-23,1,comb
2319,"{'label': 'LABEL_1', 'score': 0.9978394508361816}",comb-23,1,comb
2320,"{'label': 'LABEL_1', 'score': 0.9977694749832153}",comb-23,1,comb
2321,"{'label': 'LABEL_1', 'score': 0.9989266991615295}",comb-23,1,comb
2322,"{'label': 'LABEL_1', 'score': 0.6936903595924377}",comb-23,0,comb
2323,"{'label': 'LABEL_1', 'score': 0.5407916903495789}",comb-23,0,comb
2324,"{'label': 'LABEL_1', 'score': 0.9321705102920532}",comb-23,0,comb
2325,"{'label': 'LABEL_0', 'score': 0.9320220947265625}",comb-23,0,comb
2326,"{'label': 'LABEL_1', 'score': 0.9950417876243591}",comb-23,1,comb
2327,"{'label': 'LABEL_1', 'score': 0.99808669090271}",comb-23,1,comb
2328,"{'label': 'LABEL_1', 'score': 0.9971248507499695}",comb-23,1,comb
2329,"{'label': 'LABEL_0', 'score': 0.5822716951370239}",comb-23,0,comb
2330,"{'label': 'LABEL_0', 'score': 0.9590693116188049}",comb-23,0,comb
2331,"{'label': 'LABEL_0', 'score': 0.7417917847633362}",comb-23,0,comb
2332,"{'label': 'LABEL_1', 'score': 0.5239782929420471}",comb-23,0,comb
2333,"{'label': 'LABEL_0', 'score': 0.9926319122314453}",comb-23,0,comb
2334,"{'label': 'LABEL_0', 'score': 0.9736661314964294}",comb-23,0,comb
2335,"{'label': 'LABEL_1', 'score': 0.9989286065101624}",comb-23,1,comb
2336,"{'label': 'LABEL_1', 'score': 0.998258650302887}",comb-23,1,comb
2337,"{'label': 'LABEL_1', 'score': 0.9957225322723389}",comb-23,1,comb
2338,"{'label': 'LABEL_0', 'score': 0.9703842401504517}",comb-23,0,comb
2339,"{'label': 'LABEL_1', 'score': 0.998011589050293}",comb-23,1,comb
2340,"{'label': 'LABEL_1', 'score': 0.9895967841148376}",comb-23,1,comb
2341,"{'label': 'LABEL_1', 'score': 0.8638122081756592}",comb-23,0,comb
2342,"{'label': 'LABEL_1', 'score': 0.9983770847320557}",comb-23,1,comb
2343,"{'label': 'LABEL_0', 'score': 0.8377814292907715}",comb-23,0,comb
2344,"{'label': 'LABEL_1', 'score': 0.9968915581703186}",comb-23,1,comb
2345,"{'label': 'LABEL_1', 'score': 0.8360921740531921}",comb-23,0,comb
2346,"{'label': 'LABEL_1', 'score': 0.9070691466331482}",comb-23,1,comb
2347,"{'label': 'LABEL_1', 'score': 0.9985306262969971}",comb-23,1,comb
2348,"{'label': 'LABEL_0', 'score': 0.8378768563270569}",comb-23,0,comb
2349,"{'label': 'LABEL_1', 'score': 0.9987069368362427}",comb-23,1,comb
2350,"{'label': 'LABEL_0', 'score': 0.992061972618103}",comb-23,0,comb
2351,"{'label': 'LABEL_0', 'score': 0.7272043824195862}",comb-23,0,comb
2352,"{'label': 'LABEL_0', 'score': 0.9698925018310547}",comb-23,0,comb
2353,"{'label': 'LABEL_1', 'score': 0.998166024684906}",comb-23,1,comb
2354,"{'label': 'LABEL_1', 'score': 0.9957292675971985}",comb-23,1,comb
2355,"{'label': 'LABEL_1', 'score': 0.9928937554359436}",comb-23,1,comb
2356,"{'label': 'LABEL_0', 'score': 0.9415520429611206}",comb-23,0,comb
2357,"{'label': 'LABEL_1', 'score': 0.997799813747406}",comb-23,1,comb
2358,"{'label': 'LABEL_1', 'score': 0.9986822009086609}",comb-23,1,comb
2359,"{'label': 'LABEL_1', 'score': 0.9982662796974182}",comb-23,1,comb
2360,"{'label': 'LABEL_0', 'score': 0.9805852770805359}",comb-23,0,comb
2361,"{'label': 'LABEL_1', 'score': 0.9984652996063232}",comb-23,1,comb
2362,"{'label': 'LABEL_0', 'score': 0.9989593029022217}",comb-23,0,comb
2363,"{'label': 'LABEL_0', 'score': 0.9773984551429749}",comb-23,0,comb
2364,"{'label': 'LABEL_0', 'score': 0.813499927520752}",comb-23,0,comb
2365,"{'label': 'LABEL_1', 'score': 0.756747841835022}",comb-23,0,comb
2366,"{'label': 'LABEL_1', 'score': 0.9986673593521118}",comb-23,0,comb
2367,"{'label': 'LABEL_0', 'score': 0.9917066097259521}",comb-23,0,comb
2368,"{'label': 'LABEL_1', 'score': 0.9956443309783936}",comb-23,1,comb
2369,"{'label': 'LABEL_1', 'score': 0.998868465423584}",comb-23,1,comb
2370,"{'label': 'LABEL_1', 'score': 0.5449877381324768}",comb-23,0,comb
2371,"{'label': 'LABEL_1', 'score': 0.9986252784729004}",comb-23,1,comb
2372,"{'label': 'LABEL_1', 'score': 0.9220352172851562}",comb-23,0,comb
2373,"{'label': 'LABEL_0', 'score': 0.8475504517555237}",comb-23,0,comb
2374,"{'label': 'LABEL_1', 'score': 0.9984837174415588}",comb-23,1,comb
2375,"{'label': 'LABEL_1', 'score': 0.9990289211273193}",comb-23,1,comb
2376,"{'label': 'LABEL_1', 'score': 0.9977232813835144}",comb-23,1,comb
2377,"{'label': 'LABEL_1', 'score': 0.9977141618728638}",comb-23,1,comb
2378,"{'label': 'LABEL_1', 'score': 0.997688889503479}",comb-23,0,comb
2379,"{'label': 'LABEL_1', 'score': 0.9573256373405457}",comb-23,1,comb
2380,"{'label': 'LABEL_1', 'score': 0.9488377571105957}",comb-23,1,comb
2381,"{'label': 'LABEL_1', 'score': 0.9800702929496765}",comb-23,0,comb
2382,"{'label': 'LABEL_1', 'score': 0.998180627822876}",comb-23,1,comb
2383,"{'label': 'LABEL_0', 'score': 0.9690684080123901}",comb-23,0,comb
2384,"{'label': 'LABEL_1', 'score': 0.9978898167610168}",comb-23,1,comb
2385,"{'label': 'LABEL_1', 'score': 0.9970038533210754}",comb-23,1,comb
2386,"{'label': 'LABEL_0', 'score': 0.8321241736412048}",comb-23,0,comb
2387,"{'label': 'LABEL_1', 'score': 0.9960561990737915}",comb-23,1,comb
2388,"{'label': 'LABEL_0', 'score': 0.9985188841819763}",comb-23,0,comb
2389,"{'label': 'LABEL_1', 'score': 0.9986642599105835}",comb-23,0,comb
2390,"{'label': 'LABEL_1', 'score': 0.9966480135917664}",comb-23,1,comb
2391,"{'label': 'LABEL_1', 'score': 0.9906546473503113}",comb-23,1,comb
2392,"{'label': 'LABEL_1', 'score': 0.9982384443283081}",comb-23,1,comb
2393,"{'label': 'LABEL_1', 'score': 0.9980892539024353}",comb-23,1,comb
2394,"{'label': 'LABEL_0', 'score': 0.9171038866043091}",comb-23,0,comb
2395,"{'label': 'LABEL_0', 'score': 0.8438772559165955}",comb-23,0,comb
2396,"{'label': 'LABEL_1', 'score': 0.9946205615997314}",comb-23,1,comb
2397,"{'label': 'LABEL_1', 'score': 0.9591492414474487}",comb-23,1,comb
2398,"{'label': 'LABEL_1', 'score': 0.8219457864761353}",comb-23,0,comb
2399,"{'label': 'LABEL_1', 'score': 0.9551758170127869}",comb-23,1,comb
2400,"{'label': 'LABEL_1', 'score': 0.9977816939353943}",comb-23,1,comb
2401,"{'label': 'LABEL_1', 'score': 0.9963679313659668}",comb-23,1,comb
2402,"{'label': 'LABEL_0', 'score': 0.9910348057746887}",comb-23,0,comb
2403,"{'label': 'LABEL_1', 'score': 0.9988375306129456}",comb-23,1,comb
2404,"{'label': 'LABEL_0', 'score': 0.9959648847579956}",comb-23,0,comb
2405,"{'label': 'LABEL_1', 'score': 0.8744896054267883}",comb-23,0,comb
2406,"{'label': 'LABEL_1', 'score': 0.9987598657608032}",comb-23,1,comb
2407,"{'label': 'LABEL_1', 'score': 0.9932333827018738}",comb-23,1,comb
2408,"{'label': 'LABEL_0', 'score': 0.8682737350463867}",comb-23,0,comb
2409,"{'label': 'LABEL_1', 'score': 0.6353830695152283}",comb-23,0,comb
2410,"{'label': 'LABEL_0', 'score': 0.9804377555847168}",comb-23,0,comb
2411,"{'label': 'LABEL_1', 'score': 0.9598875641822815}",comb-23,1,comb
2412,"{'label': 'LABEL_1', 'score': 0.9965946078300476}",comb-23,1,comb
2413,"{'label': 'LABEL_1', 'score': 0.9982025623321533}",comb-23,1,comb
2414,"{'label': 'LABEL_0', 'score': 0.5398390889167786}",comb-23,0,comb
2415,"{'label': 'LABEL_0', 'score': 0.5735876560211182}",comb-23,0,comb
2416,"{'label': 'LABEL_1', 'score': 0.9368178248405457}",comb-23,1,comb
2417,"{'label': 'LABEL_1', 'score': 0.9977093935012817}",comb-23,1,comb
2418,"{'label': 'LABEL_0', 'score': 0.9987234473228455}",comb-23,0,comb
2419,"{'label': 'LABEL_1', 'score': 0.9803490042686462}",comb-23,1,comb
2420,"{'label': 'LABEL_0', 'score': 0.9952804446220398}",comb-23,0,comb
2421,"{'label': 'LABEL_0', 'score': 0.9953528642654419}",comb-23,0,comb
2422,"{'label': 'LABEL_1', 'score': 0.9950732588768005}",comb-23,1,comb
2423,"{'label': 'LABEL_1', 'score': 0.5388393998146057}",comb-23,0,comb
2424,"{'label': 'LABEL_0', 'score': 0.6146547794342041}",comb-23,0,comb
2425,"{'label': 'LABEL_1', 'score': 0.9912468791007996}",comb-23,0,comb
2426,"{'label': 'LABEL_0', 'score': 0.9740291833877563}",comb-23,0,comb
2427,"{'label': 'LABEL_1', 'score': 0.9914945363998413}",comb-23,1,comb
2428,"{'label': 'LABEL_1', 'score': 0.8922620415687561}",comb-23,0,comb
2429,"{'label': 'LABEL_1', 'score': 0.9878267645835876}",comb-23,1,comb
2430,"{'label': 'LABEL_1', 'score': 0.9145352840423584}",comb-23,1,comb
2431,"{'label': 'LABEL_1', 'score': 0.9969507455825806}",comb-23,1,comb
2432,"{'label': 'LABEL_1', 'score': 0.9983513355255127}",comb-23,1,comb
2433,"{'label': 'LABEL_1', 'score': 0.99894779920578}",comb-23,1,comb
2434,"{'label': 'LABEL_1', 'score': 0.9240585565567017}",comb-23,0,comb
2435,"{'label': 'LABEL_1', 'score': 0.8599097728729248}",comb-23,0,comb
2436,"{'label': 'LABEL_1', 'score': 0.9981808662414551}",comb-23,1,comb
2437,"{'label': 'LABEL_1', 'score': 0.9958868622779846}",comb-23,1,comb
2438,"{'label': 'LABEL_1', 'score': 0.9983300566673279}",comb-23,1,comb
2439,"{'label': 'LABEL_0', 'score': 0.575356125831604}",comb-23,0,comb
2440,"{'label': 'LABEL_1', 'score': 0.6246450543403625}",comb-23,0,comb
2441,"{'label': 'LABEL_1', 'score': 0.9983240962028503}",comb-23,1,comb
2442,"{'label': 'LABEL_0', 'score': 0.9966660141944885}",comb-23,0,comb
2443,"{'label': 'LABEL_0', 'score': 0.9407675862312317}",comb-23,0,comb
2444,"{'label': 'LABEL_1', 'score': 0.99859219789505}",comb-23,0,comb
2445,"{'label': 'LABEL_1', 'score': 0.7349449396133423}",comb-23,0,comb
2446,"{'label': 'LABEL_1', 'score': 0.7609425783157349}",comb-23,1,comb
2447,"{'label': 'LABEL_0', 'score': 0.9966142773628235}",comb-23,0,comb
2448,"{'label': 'LABEL_0', 'score': 0.9862053990364075}",comb-23,0,comb
2449,"{'label': 'LABEL_0', 'score': 0.8694579005241394}",comb-23,0,comb
2450,"{'label': 'LABEL_0', 'score': 0.9809873104095459}",comb-23,0,comb
2451,"{'label': 'LABEL_0', 'score': 0.9398526549339294}",comb-23,0,comb
2452,"{'label': 'LABEL_0', 'score': 0.9730851650238037}",comb-23,0,comb
2453,"{'label': 'LABEL_1', 'score': 0.9983513355255127}",comb-23,1,comb
2454,"{'label': 'LABEL_1', 'score': 0.9779732823371887}",comb-23,1,comb
2455,"{'label': 'LABEL_1', 'score': 0.9988020658493042}",comb-23,1,comb
2456,"{'label': 'LABEL_1', 'score': 0.6053381562232971}",comb-23,0,comb
2457,"{'label': 'LABEL_1', 'score': 0.9903818964958191}",comb-23,1,comb
2458,"{'label': 'LABEL_1', 'score': 0.9979419112205505}",comb-23,1,comb
2459,"{'label': 'LABEL_0', 'score': 0.9914802312850952}",comb-23,0,comb
2460,"{'label': 'LABEL_1', 'score': 0.8833068609237671}",comb-23,1,comb
2461,"{'label': 'LABEL_1', 'score': 0.9954085946083069}",comb-23,1,comb
2462,"{'label': 'LABEL_1', 'score': 0.9836359620094299}",comb-23,1,comb
2463,"{'label': 'LABEL_1', 'score': 0.9347037076950073}",comb-23,1,comb
2464,"{'label': 'LABEL_0', 'score': 0.9951896667480469}",comb-23,0,comb
2465,"{'label': 'LABEL_1', 'score': 0.656745433807373}",comb-23,0,comb
2466,"{'label': 'LABEL_1', 'score': 0.9989346861839294}",comb-23,1,comb
2467,"{'label': 'LABEL_1', 'score': 0.9937700629234314}",comb-23,1,comb
2468,"{'label': 'LABEL_1', 'score': 0.8961139917373657}",comb-23,0,comb
2469,"{'label': 'LABEL_1', 'score': 0.6987404823303223}",comb-23,0,comb
2470,"{'label': 'LABEL_0', 'score': 0.9986023306846619}",comb-23,0,comb
2471,"{'label': 'LABEL_1', 'score': 0.9966742992401123}",comb-23,1,comb
2472,"{'label': 'LABEL_0', 'score': 0.9881866574287415}",comb-23,0,comb
2473,"{'label': 'LABEL_1', 'score': 0.9870581030845642}",comb-23,1,comb
2474,"{'label': 'LABEL_1', 'score': 0.9974945783615112}",comb-23,1,comb
2475,"{'label': 'LABEL_1', 'score': 0.9970536231994629}",comb-23,1,comb
2476,"{'label': 'LABEL_1', 'score': 0.9989060163497925}",comb-23,1,comb
2477,"{'label': 'LABEL_0', 'score': 0.9974587559700012}",comb-23,0,comb
2478,"{'label': 'LABEL_0', 'score': 0.9772640466690063}",comb-23,0,comb
2479,"{'label': 'LABEL_0', 'score': 0.6550649404525757}",comb-23,1,comb
2480,"{'label': 'LABEL_0', 'score': 0.8951771259307861}",comb-23,0,comb
2481,"{'label': 'LABEL_1', 'score': 0.9967443943023682}",comb-23,0,comb
2482,"{'label': 'LABEL_1', 'score': 0.9976891279220581}",comb-23,1,comb
2483,"{'label': 'LABEL_0', 'score': 0.9927355051040649}",comb-23,0,comb
2484,"{'label': 'LABEL_1', 'score': 0.9977593421936035}",comb-23,1,comb
2485,"{'label': 'LABEL_1', 'score': 0.9985895752906799}",comb-23,1,comb
2486,"{'label': 'LABEL_0', 'score': 0.9904324412345886}",comb-23,0,comb
2487,"{'label': 'LABEL_1', 'score': 0.7655079960823059}",comb-23,1,comb
2488,"{'label': 'LABEL_1', 'score': 0.9976995587348938}",comb-23,1,comb
2489,"{'label': 'LABEL_1', 'score': 0.9988213181495667}",comb-23,1,comb
2490,"{'label': 'LABEL_1', 'score': 0.9975090026855469}",comb-23,1,comb
2491,"{'label': 'LABEL_1', 'score': 0.9965544939041138}",comb-23,1,comb
2492,"{'label': 'LABEL_0', 'score': 0.644084095954895}",comb-23,0,comb
2493,"{'label': 'LABEL_1', 'score': 0.9723488092422485}",comb-23,1,comb
2494,"{'label': 'LABEL_1', 'score': 0.994461178779602}",comb-23,1,comb
2495,"{'label': 'LABEL_1', 'score': 0.7842171788215637}",comb-23,0,comb
2496,"{'label': 'LABEL_1', 'score': 0.998840868473053}",comb-23,0,comb
2497,"{'label': 'LABEL_1', 'score': 0.9981297850608826}",comb-23,1,comb
2498,"{'label': 'LABEL_1', 'score': 0.9971676468849182}",comb-23,0,comb
2499,"{'label': 'LABEL_1', 'score': 0.7679842710494995}",comb-23,0,comb
2500,"{'label': 'LABEL_0', 'score': 0.9957165122032166}",comb-23,0,comb
2501,"{'label': 'LABEL_1', 'score': 0.9977828860282898}",comb-23,1,comb
2502,"{'label': 'LABEL_1', 'score': 0.9767197370529175}",comb-23,1,comb
2503,"{'label': 'LABEL_1', 'score': 0.9987599849700928}",comb-23,1,comb
2504,"{'label': 'LABEL_0', 'score': 0.9929220676422119}",comb-23,0,comb
2505,"{'label': 'LABEL_1', 'score': 0.998842179775238}",comb-23,1,comb
2506,"{'label': 'LABEL_1', 'score': 0.8312971591949463}",comb-23,0,comb
2507,"{'label': 'LABEL_0', 'score': 0.7069749236106873}",comb-23,0,comb
2508,"{'label': 'LABEL_0', 'score': 0.9979566335678101}",comb-23,0,comb
2509,"{'label': 'LABEL_1', 'score': 0.9986786246299744}",comb-23,0,comb
2510,"{'label': 'LABEL_0', 'score': 0.5814971327781677}",comb-23,0,comb
2511,"{'label': 'LABEL_1', 'score': 0.9966933727264404}",comb-23,1,comb
2512,"{'label': 'LABEL_0', 'score': 0.9979764819145203}",comb-23,0,comb
2513,"{'label': 'LABEL_1', 'score': 0.9984486103057861}",comb-23,1,comb
2514,"{'label': 'LABEL_1', 'score': 0.9967069029808044}",comb-23,1,comb
2515,"{'label': 'LABEL_1', 'score': 0.5513244271278381}",comb-23,1,comb
2516,"{'label': 'LABEL_1', 'score': 0.9740384221076965}",comb-23,1,comb
2517,"{'label': 'LABEL_0', 'score': 0.992180347442627}",comb-23,0,comb
2518,"{'label': 'LABEL_0', 'score': 0.9662116765975952}",comb-23,0,comb
2519,"{'label': 'LABEL_0', 'score': 0.9881930947303772}",comb-23,0,comb
2520,"{'label': 'LABEL_1', 'score': 0.9965071082115173}",comb-23,1,comb
2521,"{'label': 'LABEL_0', 'score': 0.9916461110115051}",comb-23,0,comb
2522,"{'label': 'LABEL_1', 'score': 0.9038342833518982}",comb-23,0,comb
2523,"{'label': 'LABEL_1', 'score': 0.7612048387527466}",comb-23,0,comb
2524,"{'label': 'LABEL_1', 'score': 0.9987590312957764}",comb-23,1,comb
2525,"{'label': 'LABEL_1', 'score': 0.9985741376876831}",comb-23,1,comb
2526,"{'label': 'LABEL_1', 'score': 0.9979379773139954}",comb-23,1,comb
2527,"{'label': 'LABEL_0', 'score': 0.9989019632339478}",comb-23,0,comb
2528,"{'label': 'LABEL_1', 'score': 0.926619827747345}",comb-23,1,comb
2529,"{'label': 'LABEL_1', 'score': 0.6179414987564087}",comb-23,0,comb
2530,"{'label': 'LABEL_1', 'score': 0.9082544445991516}",comb-23,0,comb
2531,"{'label': 'LABEL_0', 'score': 0.725395143032074}",comb-23,0,comb
2532,"{'label': 'LABEL_1', 'score': 0.9870427846908569}",comb-23,1,comb
2533,"{'label': 'LABEL_0', 'score': 0.9987107515335083}",comb-23,0,comb
2534,"{'label': 'LABEL_0', 'score': 0.8926173448562622}",comb-23,0,comb
2535,"{'label': 'LABEL_0', 'score': 0.9858261942863464}",comb-23,0,comb
2536,"{'label': 'LABEL_1', 'score': 0.9985952973365784}",comb-23,1,comb
2537,"{'label': 'LABEL_1', 'score': 0.9976779818534851}",comb-23,1,comb
2538,"{'label': 'LABEL_1', 'score': 0.9988811612129211}",comb-23,1,comb
2539,"{'label': 'LABEL_1', 'score': 0.9502325057983398}",comb-23,1,comb
2540,"{'label': 'LABEL_1', 'score': 0.792630672454834}",comb-23,0,comb
2541,"{'label': 'LABEL_0', 'score': 0.976646363735199}",comb-23,0,comb
2542,"{'label': 'LABEL_1', 'score': 0.8166431188583374}",comb-23,1,comb
2543,"{'label': 'LABEL_1', 'score': 0.995542585849762}",comb-23,0,comb
2544,"{'label': 'LABEL_1', 'score': 0.9952602982521057}",comb-23,1,comb
2545,"{'label': 'LABEL_0', 'score': 0.5594717264175415}",comb-23,1,comb
2546,"{'label': 'LABEL_0', 'score': 0.9986407160758972}",comb-23,0,comb
2547,"{'label': 'LABEL_0', 'score': 0.9987555742263794}",comb-23,0,comb
2548,"{'label': 'LABEL_0', 'score': 0.855016827583313}",comb-23,0,comb
2549,"{'label': 'LABEL_1', 'score': 0.7913442850112915}",comb-23,0,comb
2550,"{'label': 'LABEL_1', 'score': 0.9656364321708679}",comb-23,0,comb
2551,"{'label': 'LABEL_1', 'score': 0.9989989399909973}",comb-23,0,comb
2552,"{'label': 'LABEL_1', 'score': 0.9983413219451904}",comb-23,1,comb
2553,"{'label': 'LABEL_1', 'score': 0.7418791055679321}",comb-23,1,comb
2554,"{'label': 'LABEL_1', 'score': 0.9982225298881531}",comb-23,1,comb
2555,"{'label': 'LABEL_1', 'score': 0.9975234866142273}",comb-23,1,comb
2556,"{'label': 'LABEL_1', 'score': 0.9902841448783875}",comb-23,1,comb
2557,"{'label': 'LABEL_0', 'score': 0.996704638004303}",comb-23,0,comb
2558,"{'label': 'LABEL_0', 'score': 0.9835423231124878}",comb-23,0,comb
2559,"{'label': 'LABEL_1', 'score': 0.9772955775260925}",comb-23,0,comb
2560,"{'label': 'LABEL_1', 'score': 0.9981592297554016}",comb-23,1,comb
2561,"{'label': 'LABEL_1', 'score': 0.9285471439361572}",comb-23,0,comb
2562,"{'label': 'LABEL_0', 'score': 0.6506115794181824}",comb-23,1,comb
2563,"{'label': 'LABEL_1', 'score': 0.9974240064620972}",comb-23,1,comb
2564,"{'label': 'LABEL_1', 'score': 0.9970874190330505}",comb-23,1,comb
2565,"{'label': 'LABEL_1', 'score': 0.9965039491653442}",comb-23,1,comb
2566,"{'label': 'LABEL_0', 'score': 0.9987922310829163}",comb-23,0,comb
2567,"{'label': 'LABEL_1', 'score': 0.9950073957443237}",comb-23,1,comb
2568,"{'label': 'LABEL_1', 'score': 0.9985992312431335}",comb-23,1,comb
2569,"{'label': 'LABEL_1', 'score': 0.7196276187896729}",comb-23,0,comb
2570,"{'label': 'LABEL_1', 'score': 0.9984583854675293}",comb-23,1,comb
2571,"{'label': 'LABEL_1', 'score': 0.9973927736282349}",comb-23,1,comb
2572,"{'label': 'LABEL_0', 'score': 0.625821590423584}",comb-23,0,comb
2573,"{'label': 'LABEL_1', 'score': 0.9479010701179504}",comb-23,1,comb
2574,"{'label': 'LABEL_1', 'score': 0.9675319194793701}",comb-23,1,comb
2575,"{'label': 'LABEL_1', 'score': 0.8241614103317261}",comb-23,0,comb
2576,"{'label': 'LABEL_1', 'score': 0.9907289743423462}",comb-23,1,comb
2577,"{'label': 'LABEL_1', 'score': 0.9987013339996338}",comb-23,1,comb
2578,"{'label': 'LABEL_1', 'score': 0.998188316822052}",comb-23,1,comb
2579,"{'label': 'LABEL_1', 'score': 0.921954333782196}",comb-23,1,comb
2580,"{'label': 'LABEL_1', 'score': 0.9985358715057373}",comb-23,1,comb
2581,"{'label': 'LABEL_1', 'score': 0.989785373210907}",comb-23,1,comb
2582,"{'label': 'LABEL_1', 'score': 0.9207684993743896}",comb-23,0,comb
2583,"{'label': 'LABEL_0', 'score': 0.8392674922943115}",comb-23,0,comb
2584,"{'label': 'LABEL_1', 'score': 0.9957356452941895}",comb-23,1,comb
2585,"{'label': 'LABEL_1', 'score': 0.9608436226844788}",comb-23,0,comb
2586,"{'label': 'LABEL_1', 'score': 0.9979123473167419}",comb-23,1,comb
2587,"{'label': 'LABEL_1', 'score': 0.9406625032424927}",comb-23,0,comb
2588,"{'label': 'LABEL_0', 'score': 0.55401611328125}",comb-23,0,comb
2589,"{'label': 'LABEL_1', 'score': 0.9982951283454895}",comb-23,1,comb
2590,"{'label': 'LABEL_1', 'score': 0.998458981513977}",comb-23,1,comb
2591,"{'label': 'LABEL_0', 'score': 0.7189589142799377}",comb-23,0,comb
2592,"{'label': 'LABEL_1', 'score': 0.8483551740646362}",comb-23,0,comb
2593,"{'label': 'LABEL_1', 'score': 0.998928964138031}",comb-23,1,comb
2594,"{'label': 'LABEL_1', 'score': 0.6109097003936768}",comb-23,1,comb
