,preds,trained_on,true_labels,test_on
279,"{'label': 'LABEL_0', 'score': 0.9853140115737915}",pun_of_the_day-23,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.992716908454895}",pun_of_the_day-23,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9171245694160461}",pun_of_the_day-23,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9858206510543823}",pun_of_the_day-23,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.5876209139823914}",pun_of_the_day-23,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.8738253712654114}",pun_of_the_day-23,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9959217309951782}",pun_of_the_day-23,0,unfun_me
286,"{'label': 'LABEL_1', 'score': 0.7800287008285522}",pun_of_the_day-23,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.5004329681396484}",pun_of_the_day-23,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.988055944442749}",pun_of_the_day-23,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.86115562915802}",pun_of_the_day-23,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9241090416908264}",pun_of_the_day-23,1,unfun_me
291,"{'label': 'LABEL_1', 'score': 0.5309228301048279}",pun_of_the_day-23,0,unfun_me
292,"{'label': 'LABEL_1', 'score': 0.7433872818946838}",pun_of_the_day-23,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.7264506816864014}",pun_of_the_day-23,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9967589974403381}",pun_of_the_day-23,0,unfun_me
295,"{'label': 'LABEL_1', 'score': 0.8829079270362854}",pun_of_the_day-23,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9558734893798828}",pun_of_the_day-23,0,unfun_me
297,"{'label': 'LABEL_0', 'score': 0.595417857170105}",pun_of_the_day-23,0,unfun_me
298,"{'label': 'LABEL_0', 'score': 0.9967072606086731}",pun_of_the_day-23,1,unfun_me
299,"{'label': 'LABEL_0', 'score': 0.885941207408905}",pun_of_the_day-23,0,unfun_me
300,"{'label': 'LABEL_0', 'score': 0.9607478976249695}",pun_of_the_day-23,0,unfun_me
301,"{'label': 'LABEL_0', 'score': 0.9730952978134155}",pun_of_the_day-23,0,unfun_me
302,"{'label': 'LABEL_0', 'score': 0.9950805902481079}",pun_of_the_day-23,1,unfun_me
303,"{'label': 'LABEL_0', 'score': 0.9968929290771484}",pun_of_the_day-23,0,unfun_me
304,"{'label': 'LABEL_0', 'score': 0.9640450477600098}",pun_of_the_day-23,1,unfun_me
305,"{'label': 'LABEL_0', 'score': 0.9808589816093445}",pun_of_the_day-23,1,unfun_me
306,"{'label': 'LABEL_0', 'score': 0.9954041242599487}",pun_of_the_day-23,1,unfun_me
307,"{'label': 'LABEL_0', 'score': 0.9804613590240479}",pun_of_the_day-23,1,unfun_me
308,"{'label': 'LABEL_0', 'score': 0.7931784987449646}",pun_of_the_day-23,0,unfun_me
309,"{'label': 'LABEL_1', 'score': 0.8679158687591553}",pun_of_the_day-23,0,unfun_me
310,"{'label': 'LABEL_1', 'score': 0.8942074179649353}",pun_of_the_day-23,0,unfun_me
311,"{'label': 'LABEL_0', 'score': 0.9578004479408264}",pun_of_the_day-23,0,unfun_me
312,"{'label': 'LABEL_0', 'score': 0.626733124256134}",pun_of_the_day-23,1,unfun_me
313,"{'label': 'LABEL_0', 'score': 0.8143057227134705}",pun_of_the_day-23,0,unfun_me
314,"{'label': 'LABEL_0', 'score': 0.7685178518295288}",pun_of_the_day-23,0,unfun_me
315,"{'label': 'LABEL_0', 'score': 0.9191563725471497}",pun_of_the_day-23,0,unfun_me
316,"{'label': 'LABEL_1', 'score': 0.9217730164527893}",pun_of_the_day-23,0,unfun_me
317,"{'label': 'LABEL_0', 'score': 0.8434285521507263}",pun_of_the_day-23,0,unfun_me
318,"{'label': 'LABEL_0', 'score': 0.9969351291656494}",pun_of_the_day-23,1,unfun_me
319,"{'label': 'LABEL_0', 'score': 0.9692519307136536}",pun_of_the_day-23,0,unfun_me
320,"{'label': 'LABEL_1', 'score': 0.890227198600769}",pun_of_the_day-23,0,unfun_me
321,"{'label': 'LABEL_0', 'score': 0.9874045848846436}",pun_of_the_day-23,1,unfun_me
322,"{'label': 'LABEL_0', 'score': 0.512251615524292}",pun_of_the_day-23,1,unfun_me
323,"{'label': 'LABEL_1', 'score': 0.6282341480255127}",pun_of_the_day-23,1,unfun_me
324,"{'label': 'LABEL_0', 'score': 0.6827907562255859}",pun_of_the_day-23,0,unfun_me
325,"{'label': 'LABEL_0', 'score': 0.9307225346565247}",pun_of_the_day-23,1,unfun_me
326,"{'label': 'LABEL_0', 'score': 0.9761633276939392}",pun_of_the_day-23,1,unfun_me
327,"{'label': 'LABEL_0', 'score': 0.9857629537582397}",pun_of_the_day-23,0,unfun_me
328,"{'label': 'LABEL_1', 'score': 0.9906896352767944}",pun_of_the_day-23,0,unfun_me
329,"{'label': 'LABEL_0', 'score': 0.5139250159263611}",pun_of_the_day-23,0,unfun_me
330,"{'label': 'LABEL_0', 'score': 0.9585663676261902}",pun_of_the_day-23,1,unfun_me
331,"{'label': 'LABEL_0', 'score': 0.993213415145874}",pun_of_the_day-23,1,unfun_me
332,"{'label': 'LABEL_1', 'score': 0.7164133191108704}",pun_of_the_day-23,0,unfun_me
333,"{'label': 'LABEL_0', 'score': 0.9980018734931946}",pun_of_the_day-23,0,unfun_me
334,"{'label': 'LABEL_0', 'score': 0.9471830129623413}",pun_of_the_day-23,0,unfun_me
335,"{'label': 'LABEL_0', 'score': 0.9847287535667419}",pun_of_the_day-23,1,unfun_me
336,"{'label': 'LABEL_0', 'score': 0.9902925491333008}",pun_of_the_day-23,0,unfun_me
337,"{'label': 'LABEL_0', 'score': 0.9853255152702332}",pun_of_the_day-23,1,unfun_me
338,"{'label': 'LABEL_0', 'score': 0.9954732060432434}",pun_of_the_day-23,1,unfun_me
339,"{'label': 'LABEL_0', 'score': 0.7167187333106995}",pun_of_the_day-23,1,unfun_me
340,"{'label': 'LABEL_0', 'score': 0.9948240518569946}",pun_of_the_day-23,1,unfun_me
341,"{'label': 'LABEL_0', 'score': 0.8003191947937012}",pun_of_the_day-23,1,unfun_me
342,"{'label': 'LABEL_0', 'score': 0.9893250465393066}",pun_of_the_day-23,1,unfun_me
343,"{'label': 'LABEL_0', 'score': 0.9777896404266357}",pun_of_the_day-23,0,unfun_me
344,"{'label': 'LABEL_0', 'score': 0.9711456894874573}",pun_of_the_day-23,1,unfun_me
345,"{'label': 'LABEL_0', 'score': 0.920052707195282}",pun_of_the_day-23,1,unfun_me
346,"{'label': 'LABEL_0', 'score': 0.9896090030670166}",pun_of_the_day-23,1,unfun_me
347,"{'label': 'LABEL_0', 'score': 0.85597825050354}",pun_of_the_day-23,0,unfun_me
348,"{'label': 'LABEL_0', 'score': 0.7253046631813049}",pun_of_the_day-23,0,unfun_me
349,"{'label': 'LABEL_0', 'score': 0.9887654781341553}",pun_of_the_day-23,1,unfun_me
350,"{'label': 'LABEL_0', 'score': 0.9825091361999512}",pun_of_the_day-23,0,unfun_me
351,"{'label': 'LABEL_0', 'score': 0.9901049733161926}",pun_of_the_day-23,1,unfun_me
352,"{'label': 'LABEL_0', 'score': 0.9725650548934937}",pun_of_the_day-23,1,unfun_me
353,"{'label': 'LABEL_0', 'score': 0.9731547832489014}",pun_of_the_day-23,1,unfun_me
354,"{'label': 'LABEL_0', 'score': 0.7910370826721191}",pun_of_the_day-23,1,unfun_me
355,"{'label': 'LABEL_0', 'score': 0.9979186654090881}",pun_of_the_day-23,0,unfun_me
356,"{'label': 'LABEL_0', 'score': 0.648384690284729}",pun_of_the_day-23,0,unfun_me
357,"{'label': 'LABEL_0', 'score': 0.9634750485420227}",pun_of_the_day-23,0,unfun_me
