,preds,trained_on,true_labels,test_on
285,"{'label': 'LABEL_0', 'score': 0.9140811562538147}",comb-693,0,semeval_2021_task_7
286,"{'label': 'LABEL_0', 'score': 0.9838887453079224}",comb-693,0,semeval_2021_task_7
287,"{'label': 'LABEL_0', 'score': 0.5794121623039246}",comb-693,1,semeval_2021_task_7
288,"{'label': 'LABEL_1', 'score': 0.9949122071266174}",comb-693,1,semeval_2021_task_7
289,"{'label': 'LABEL_1', 'score': 0.997427761554718}",comb-693,1,semeval_2021_task_7
290,"{'label': 'LABEL_0', 'score': 0.9845709800720215}",comb-693,0,semeval_2021_task_7
291,"{'label': 'LABEL_0', 'score': 0.8313894271850586}",comb-693,0,semeval_2021_task_7
292,"{'label': 'LABEL_1', 'score': 0.9894348978996277}",comb-693,1,semeval_2021_task_7
293,"{'label': 'LABEL_1', 'score': 0.9936425685882568}",comb-693,1,semeval_2021_task_7
294,"{'label': 'LABEL_1', 'score': 0.6464235186576843}",comb-693,1,semeval_2021_task_7
295,"{'label': 'LABEL_0', 'score': 0.9531465768814087}",comb-693,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.974072277545929}",comb-693,0,semeval_2021_task_7
297,"{'label': 'LABEL_1', 'score': 0.9817031025886536}",comb-693,1,semeval_2021_task_7
298,"{'label': 'LABEL_0', 'score': 0.9808422327041626}",comb-693,0,semeval_2021_task_7
299,"{'label': 'LABEL_1', 'score': 0.9951446652412415}",comb-693,1,semeval_2021_task_7
300,"{'label': 'LABEL_1', 'score': 0.9782086610794067}",comb-693,1,semeval_2021_task_7
301,"{'label': 'LABEL_1', 'score': 0.9985628724098206}",comb-693,1,semeval_2021_task_7
302,"{'label': 'LABEL_0', 'score': 0.986946702003479}",comb-693,0,semeval_2021_task_7
303,"{'label': 'LABEL_0', 'score': 0.6179892420768738}",comb-693,0,semeval_2021_task_7
304,"{'label': 'LABEL_0', 'score': 0.9925899505615234}",comb-693,0,semeval_2021_task_7
305,"{'label': 'LABEL_1', 'score': 0.9957588315010071}",comb-693,1,semeval_2021_task_7
306,"{'label': 'LABEL_1', 'score': 0.9822099208831787}",comb-693,0,semeval_2021_task_7
307,"{'label': 'LABEL_1', 'score': 0.9958794116973877}",comb-693,1,semeval_2021_task_7
308,"{'label': 'LABEL_0', 'score': 0.6714376211166382}",comb-693,0,semeval_2021_task_7
309,"{'label': 'LABEL_1', 'score': 0.9963602423667908}",comb-693,1,semeval_2021_task_7
310,"{'label': 'LABEL_1', 'score': 0.6205796003341675}",comb-693,1,semeval_2021_task_7
311,"{'label': 'LABEL_0', 'score': 0.9927114248275757}",comb-693,0,semeval_2021_task_7
312,"{'label': 'LABEL_1', 'score': 0.9972021579742432}",comb-693,1,semeval_2021_task_7
313,"{'label': 'LABEL_1', 'score': 0.798122227191925}",comb-693,1,semeval_2021_task_7
314,"{'label': 'LABEL_1', 'score': 0.6043918132781982}",comb-693,1,semeval_2021_task_7
315,"{'label': 'LABEL_1', 'score': 0.9941509366035461}",comb-693,1,semeval_2021_task_7
316,"{'label': 'LABEL_1', 'score': 0.9975112676620483}",comb-693,1,semeval_2021_task_7
317,"{'label': 'LABEL_0', 'score': 0.9272414445877075}",comb-693,0,semeval_2021_task_7
318,"{'label': 'LABEL_1', 'score': 0.968808650970459}",comb-693,1,semeval_2021_task_7
319,"{'label': 'LABEL_1', 'score': 0.9981995820999146}",comb-693,1,semeval_2021_task_7
320,"{'label': 'LABEL_1', 'score': 0.9908878803253174}",comb-693,1,semeval_2021_task_7
321,"{'label': 'LABEL_1', 'score': 0.9803844094276428}",comb-693,1,semeval_2021_task_7
322,"{'label': 'LABEL_1', 'score': 0.9873197078704834}",comb-693,1,semeval_2021_task_7
323,"{'label': 'LABEL_1', 'score': 0.9981057643890381}",comb-693,1,semeval_2021_task_7
324,"{'label': 'LABEL_1', 'score': 0.9892348647117615}",comb-693,1,semeval_2021_task_7
325,"{'label': 'LABEL_1', 'score': 0.7775133848190308}",comb-693,1,semeval_2021_task_7
326,"{'label': 'LABEL_0', 'score': 0.6007785797119141}",comb-693,0,semeval_2021_task_7
327,"{'label': 'LABEL_0', 'score': 0.8252143859863281}",comb-693,0,semeval_2021_task_7
328,"{'label': 'LABEL_1', 'score': 0.9973776340484619}",comb-693,1,semeval_2021_task_7
329,"{'label': 'LABEL_1', 'score': 0.9605174660682678}",comb-693,1,semeval_2021_task_7
330,"{'label': 'LABEL_1', 'score': 0.9951797723770142}",comb-693,1,semeval_2021_task_7
331,"{'label': 'LABEL_1', 'score': 0.9929381012916565}",comb-693,1,semeval_2021_task_7
332,"{'label': 'LABEL_0', 'score': 0.5629395246505737}",comb-693,1,semeval_2021_task_7
333,"{'label': 'LABEL_0', 'score': 0.8623257279396057}",comb-693,1,semeval_2021_task_7
334,"{'label': 'LABEL_0', 'score': 0.6144070029258728}",comb-693,0,semeval_2021_task_7
335,"{'label': 'LABEL_1', 'score': 0.9965027570724487}",comb-693,1,semeval_2021_task_7
336,"{'label': 'LABEL_1', 'score': 0.9978346228599548}",comb-693,1,semeval_2021_task_7
337,"{'label': 'LABEL_0', 'score': 0.613880455493927}",comb-693,0,semeval_2021_task_7
338,"{'label': 'LABEL_0', 'score': 0.9946350455284119}",comb-693,0,semeval_2021_task_7
339,"{'label': 'LABEL_1', 'score': 0.9933075904846191}",comb-693,1,semeval_2021_task_7
340,"{'label': 'LABEL_0', 'score': 0.8145707249641418}",comb-693,0,semeval_2021_task_7
341,"{'label': 'LABEL_1', 'score': 0.9796521067619324}",comb-693,1,semeval_2021_task_7
342,"{'label': 'LABEL_0', 'score': 0.9787302613258362}",comb-693,0,semeval_2021_task_7
343,"{'label': 'LABEL_1', 'score': 0.6405854821205139}",comb-693,1,semeval_2021_task_7
344,"{'label': 'LABEL_1', 'score': 0.9883295297622681}",comb-693,1,semeval_2021_task_7
345,"{'label': 'LABEL_1', 'score': 0.9960883855819702}",comb-693,1,semeval_2021_task_7
346,"{'label': 'LABEL_1', 'score': 0.9980233907699585}",comb-693,1,semeval_2021_task_7
347,"{'label': 'LABEL_0', 'score': 0.9916688203811646}",comb-693,0,semeval_2021_task_7
348,"{'label': 'LABEL_1', 'score': 0.9942757487297058}",comb-693,1,semeval_2021_task_7
349,"{'label': 'LABEL_1', 'score': 0.9976789355278015}",comb-693,1,semeval_2021_task_7
350,"{'label': 'LABEL_1', 'score': 0.8957071304321289}",comb-693,1,semeval_2021_task_7
351,"{'label': 'LABEL_1', 'score': 0.9937386512756348}",comb-693,1,semeval_2021_task_7
352,"{'label': 'LABEL_0', 'score': 0.6885514259338379}",comb-693,0,semeval_2021_task_7
353,"{'label': 'LABEL_1', 'score': 0.6379075646400452}",comb-693,0,semeval_2021_task_7
354,"{'label': 'LABEL_1', 'score': 0.9966397285461426}",comb-693,1,semeval_2021_task_7
355,"{'label': 'LABEL_0', 'score': 0.9668401479721069}",comb-693,0,semeval_2021_task_7
356,"{'label': 'LABEL_1', 'score': 0.8748541474342346}",comb-693,1,semeval_2021_task_7
357,"{'label': 'LABEL_0', 'score': 0.9853047728538513}",comb-693,0,semeval_2021_task_7
358,"{'label': 'LABEL_1', 'score': 0.9903007745742798}",comb-693,1,semeval_2021_task_7
359,"{'label': 'LABEL_1', 'score': 0.9870158433914185}",comb-693,1,semeval_2021_task_7
360,"{'label': 'LABEL_0', 'score': 0.9414217472076416}",comb-693,0,semeval_2021_task_7
361,"{'label': 'LABEL_0', 'score': 0.701170802116394}",comb-693,0,semeval_2021_task_7
362,"{'label': 'LABEL_1', 'score': 0.7630867958068848}",comb-693,1,semeval_2021_task_7
363,"{'label': 'LABEL_1', 'score': 0.9868552088737488}",comb-693,1,semeval_2021_task_7
364,"{'label': 'LABEL_1', 'score': 0.9978394508361816}",comb-693,1,semeval_2021_task_7
365,"{'label': 'LABEL_1', 'score': 0.9963392019271851}",comb-693,1,semeval_2021_task_7
366,"{'label': 'LABEL_1', 'score': 0.9955981373786926}",comb-693,1,semeval_2021_task_7
367,"{'label': 'LABEL_1', 'score': 0.7826696634292603}",comb-693,1,semeval_2021_task_7
368,"{'label': 'LABEL_0', 'score': 0.6274548172950745}",comb-693,1,semeval_2021_task_7
369,"{'label': 'LABEL_1', 'score': 0.9871871471405029}",comb-693,1,semeval_2021_task_7
370,"{'label': 'LABEL_1', 'score': 0.982956051826477}",comb-693,1,semeval_2021_task_7
371,"{'label': 'LABEL_0', 'score': 0.9917296767234802}",comb-693,0,semeval_2021_task_7
372,"{'label': 'LABEL_1', 'score': 0.9970410466194153}",comb-693,1,semeval_2021_task_7
373,"{'label': 'LABEL_0', 'score': 0.9851662516593933}",comb-693,0,semeval_2021_task_7
374,"{'label': 'LABEL_0', 'score': 0.9759008884429932}",comb-693,0,semeval_2021_task_7
375,"{'label': 'LABEL_1', 'score': 0.9969954490661621}",comb-693,1,semeval_2021_task_7
376,"{'label': 'LABEL_1', 'score': 0.9952878952026367}",comb-693,1,semeval_2021_task_7
377,"{'label': 'LABEL_1', 'score': 0.9972405433654785}",comb-693,1,semeval_2021_task_7
378,"{'label': 'LABEL_1', 'score': 0.9936636686325073}",comb-693,1,semeval_2021_task_7
379,"{'label': 'LABEL_1', 'score': 0.9946327209472656}",comb-693,1,semeval_2021_task_7
380,"{'label': 'LABEL_0', 'score': 0.8774591088294983}",comb-693,1,semeval_2021_task_7
381,"{'label': 'LABEL_1', 'score': 0.9971781969070435}",comb-693,1,semeval_2021_task_7
382,"{'label': 'LABEL_1', 'score': 0.9901342988014221}",comb-693,1,semeval_2021_task_7
383,"{'label': 'LABEL_0', 'score': 0.8166718482971191}",comb-693,1,semeval_2021_task_7
384,"{'label': 'LABEL_0', 'score': 0.9226194024085999}",comb-693,0,semeval_2021_task_7
385,"{'label': 'LABEL_1', 'score': 0.9963035583496094}",comb-693,1,semeval_2021_task_7
386,"{'label': 'LABEL_1', 'score': 0.6847217082977295}",comb-693,0,semeval_2021_task_7
387,"{'label': 'LABEL_1', 'score': 0.9552814364433289}",comb-693,1,semeval_2021_task_7
388,"{'label': 'LABEL_1', 'score': 0.9968254566192627}",comb-693,1,semeval_2021_task_7
389,"{'label': 'LABEL_0', 'score': 0.9822506308555603}",comb-693,0,semeval_2021_task_7
390,"{'label': 'LABEL_0', 'score': 0.9963601231575012}",comb-693,0,semeval_2021_task_7
391,"{'label': 'LABEL_1', 'score': 0.9930372834205627}",comb-693,1,semeval_2021_task_7
392,"{'label': 'LABEL_1', 'score': 0.9952516555786133}",comb-693,1,semeval_2021_task_7
393,"{'label': 'LABEL_1', 'score': 0.9920946955680847}",comb-693,1,semeval_2021_task_7
394,"{'label': 'LABEL_1', 'score': 0.991141676902771}",comb-693,1,semeval_2021_task_7
395,"{'label': 'LABEL_1', 'score': 0.9934068918228149}",comb-693,1,semeval_2021_task_7
396,"{'label': 'LABEL_1', 'score': 0.9254110455513}",comb-693,1,semeval_2021_task_7
397,"{'label': 'LABEL_0', 'score': 0.9142531156539917}",comb-693,0,semeval_2021_task_7
398,"{'label': 'LABEL_1', 'score': 0.9892087578773499}",comb-693,1,semeval_2021_task_7
399,"{'label': 'LABEL_1', 'score': 0.9945005178451538}",comb-693,1,semeval_2021_task_7
400,"{'label': 'LABEL_1', 'score': 0.9965887069702148}",comb-693,1,semeval_2021_task_7
401,"{'label': 'LABEL_0', 'score': 0.9909560084342957}",comb-693,0,semeval_2021_task_7
402,"{'label': 'LABEL_1', 'score': 0.9050646424293518}",comb-693,0,semeval_2021_task_7
403,"{'label': 'LABEL_1', 'score': 0.9948766827583313}",comb-693,1,semeval_2021_task_7
404,"{'label': 'LABEL_0', 'score': 0.8937864899635315}",comb-693,0,semeval_2021_task_7
405,"{'label': 'LABEL_1', 'score': 0.9967378973960876}",comb-693,1,semeval_2021_task_7
406,"{'label': 'LABEL_0', 'score': 0.9936664700508118}",comb-693,0,semeval_2021_task_7
407,"{'label': 'LABEL_1', 'score': 0.9869995713233948}",comb-693,1,semeval_2021_task_7
408,"{'label': 'LABEL_0', 'score': 0.9672405123710632}",comb-693,0,semeval_2021_task_7
409,"{'label': 'LABEL_0', 'score': 0.9618154168128967}",comb-693,0,semeval_2021_task_7
410,"{'label': 'LABEL_1', 'score': 0.9918966889381409}",comb-693,1,semeval_2021_task_7
411,"{'label': 'LABEL_0', 'score': 0.9470993876457214}",comb-693,0,semeval_2021_task_7
412,"{'label': 'LABEL_0', 'score': 0.9879105091094971}",comb-693,0,semeval_2021_task_7
413,"{'label': 'LABEL_1', 'score': 0.9983546137809753}",comb-693,1,semeval_2021_task_7
414,"{'label': 'LABEL_0', 'score': 0.9901953339576721}",comb-693,0,semeval_2021_task_7
415,"{'label': 'LABEL_1', 'score': 0.9966296553611755}",comb-693,1,semeval_2021_task_7
416,"{'label': 'LABEL_0', 'score': 0.6674820184707642}",comb-693,1,semeval_2021_task_7
417,"{'label': 'LABEL_1', 'score': 0.7517924308776855}",comb-693,1,semeval_2021_task_7
418,"{'label': 'LABEL_0', 'score': 0.9830264449119568}",comb-693,0,semeval_2021_task_7
419,"{'label': 'LABEL_1', 'score': 0.9980266690254211}",comb-693,1,semeval_2021_task_7
420,"{'label': 'LABEL_1', 'score': 0.9982181191444397}",comb-693,1,semeval_2021_task_7
421,"{'label': 'LABEL_0', 'score': 0.9823134541511536}",comb-693,0,semeval_2021_task_7
422,"{'label': 'LABEL_1', 'score': 0.7529034614562988}",comb-693,0,semeval_2021_task_7
423,"{'label': 'LABEL_0', 'score': 0.964607834815979}",comb-693,0,semeval_2021_task_7
424,"{'label': 'LABEL_1', 'score': 0.9977464079856873}",comb-693,1,semeval_2021_task_7
425,"{'label': 'LABEL_1', 'score': 0.9975848197937012}",comb-693,1,semeval_2021_task_7
426,"{'label': 'LABEL_1', 'score': 0.9539724588394165}",comb-693,1,semeval_2021_task_7
427,"{'label': 'LABEL_0', 'score': 0.9845055937767029}",comb-693,0,semeval_2021_task_7
428,"{'label': 'LABEL_1', 'score': 0.9974760413169861}",comb-693,1,semeval_2021_task_7
429,"{'label': 'LABEL_0', 'score': 0.9677386283874512}",comb-693,0,semeval_2021_task_7
430,"{'label': 'LABEL_0', 'score': 0.9610340595245361}",comb-693,0,semeval_2021_task_7
431,"{'label': 'LABEL_1', 'score': 0.9973738193511963}",comb-693,1,semeval_2021_task_7
432,"{'label': 'LABEL_0', 'score': 0.9893496036529541}",comb-693,0,semeval_2021_task_7
433,"{'label': 'LABEL_1', 'score': 0.9771572947502136}",comb-693,1,semeval_2021_task_7
434,"{'label': 'LABEL_0', 'score': 0.982187807559967}",comb-693,0,semeval_2021_task_7
435,"{'label': 'LABEL_1', 'score': 0.9812661409378052}",comb-693,1,semeval_2021_task_7
436,"{'label': 'LABEL_0', 'score': 0.9768060445785522}",comb-693,0,semeval_2021_task_7
437,"{'label': 'LABEL_1', 'score': 0.9564731121063232}",comb-693,1,semeval_2021_task_7
438,"{'label': 'LABEL_1', 'score': 0.9938912391662598}",comb-693,1,semeval_2021_task_7
439,"{'label': 'LABEL_1', 'score': 0.9971193075180054}",comb-693,1,semeval_2021_task_7
440,"{'label': 'LABEL_1', 'score': 0.5881580114364624}",comb-693,1,semeval_2021_task_7
441,"{'label': 'LABEL_1', 'score': 0.9968485236167908}",comb-693,1,semeval_2021_task_7
442,"{'label': 'LABEL_0', 'score': 0.9092109799385071}",comb-693,0,semeval_2021_task_7
443,"{'label': 'LABEL_1', 'score': 0.9967495203018188}",comb-693,1,semeval_2021_task_7
444,"{'label': 'LABEL_1', 'score': 0.9978442192077637}",comb-693,1,semeval_2021_task_7
445,"{'label': 'LABEL_0', 'score': 0.9711435437202454}",comb-693,0,semeval_2021_task_7
446,"{'label': 'LABEL_1', 'score': 0.876408040523529}",comb-693,1,semeval_2021_task_7
447,"{'label': 'LABEL_1', 'score': 0.9812333583831787}",comb-693,1,semeval_2021_task_7
448,"{'label': 'LABEL_1', 'score': 0.846632182598114}",comb-693,1,semeval_2021_task_7
449,"{'label': 'LABEL_1', 'score': 0.998358428478241}",comb-693,1,semeval_2021_task_7
450,"{'label': 'LABEL_1', 'score': 0.9966950416564941}",comb-693,1,semeval_2021_task_7
451,"{'label': 'LABEL_0', 'score': 0.9623916745185852}",comb-693,0,semeval_2021_task_7
452,"{'label': 'LABEL_1', 'score': 0.9351223111152649}",comb-693,1,semeval_2021_task_7
453,"{'label': 'LABEL_1', 'score': 0.526496171951294}",comb-693,1,semeval_2021_task_7
454,"{'label': 'LABEL_1', 'score': 0.9858123064041138}",comb-693,1,semeval_2021_task_7
455,"{'label': 'LABEL_1', 'score': 0.9957732558250427}",comb-693,1,semeval_2021_task_7
456,"{'label': 'LABEL_1', 'score': 0.9959277510643005}",comb-693,1,semeval_2021_task_7
457,"{'label': 'LABEL_0', 'score': 0.803513765335083}",comb-693,0,semeval_2021_task_7
458,"{'label': 'LABEL_0', 'score': 0.6814528703689575}",comb-693,0,semeval_2021_task_7
459,"{'label': 'LABEL_1', 'score': 0.9981279969215393}",comb-693,1,semeval_2021_task_7
460,"{'label': 'LABEL_0', 'score': 0.9944853186607361}",comb-693,0,semeval_2021_task_7
461,"{'label': 'LABEL_1', 'score': 0.9571208357810974}",comb-693,1,semeval_2021_task_7
462,"{'label': 'LABEL_0', 'score': 0.9966465830802917}",comb-693,0,semeval_2021_task_7
463,"{'label': 'LABEL_1', 'score': 0.9826166033744812}",comb-693,1,semeval_2021_task_7
464,"{'label': 'LABEL_1', 'score': 0.9972338080406189}",comb-693,1,semeval_2021_task_7
465,"{'label': 'LABEL_1', 'score': 0.9978500604629517}",comb-693,1,semeval_2021_task_7
466,"{'label': 'LABEL_1', 'score': 0.9980146884918213}",comb-693,1,semeval_2021_task_7
467,"{'label': 'LABEL_0', 'score': 0.9896344542503357}",comb-693,0,semeval_2021_task_7
468,"{'label': 'LABEL_0', 'score': 0.9971134662628174}",comb-693,0,semeval_2021_task_7
469,"{'label': 'LABEL_1', 'score': 0.9809741377830505}",comb-693,1,semeval_2021_task_7
470,"{'label': 'LABEL_1', 'score': 0.9525778293609619}",comb-693,1,semeval_2021_task_7
471,"{'label': 'LABEL_0', 'score': 0.7250374555587769}",comb-693,0,semeval_2021_task_7
472,"{'label': 'LABEL_0', 'score': 0.9875485897064209}",comb-693,0,semeval_2021_task_7
473,"{'label': 'LABEL_0', 'score': 0.9831199049949646}",comb-693,0,semeval_2021_task_7
474,"{'label': 'LABEL_0', 'score': 0.6811091303825378}",comb-693,0,semeval_2021_task_7
475,"{'label': 'LABEL_0', 'score': 0.9337527751922607}",comb-693,0,semeval_2021_task_7
476,"{'label': 'LABEL_1', 'score': 0.9982897639274597}",comb-693,1,semeval_2021_task_7
477,"{'label': 'LABEL_0', 'score': 0.9466379880905151}",comb-693,0,semeval_2021_task_7
478,"{'label': 'LABEL_0', 'score': 0.963556170463562}",comb-693,0,semeval_2021_task_7
479,"{'label': 'LABEL_0', 'score': 0.9360885620117188}",comb-693,0,semeval_2021_task_7
480,"{'label': 'LABEL_0', 'score': 0.9454987645149231}",comb-693,0,semeval_2021_task_7
481,"{'label': 'LABEL_1', 'score': 0.997154712677002}",comb-693,1,semeval_2021_task_7
482,"{'label': 'LABEL_1', 'score': 0.9545176029205322}",comb-693,1,semeval_2021_task_7
483,"{'label': 'LABEL_0', 'score': 0.9605893492698669}",comb-693,0,semeval_2021_task_7
484,"{'label': 'LABEL_1', 'score': 0.9736550450325012}",comb-693,1,semeval_2021_task_7
485,"{'label': 'LABEL_0', 'score': 0.6689680814743042}",comb-693,1,semeval_2021_task_7
486,"{'label': 'LABEL_0', 'score': 0.9964714050292969}",comb-693,0,semeval_2021_task_7
487,"{'label': 'LABEL_1', 'score': 0.9972354769706726}",comb-693,1,semeval_2021_task_7
488,"{'label': 'LABEL_1', 'score': 0.9956561326980591}",comb-693,1,semeval_2021_task_7
489,"{'label': 'LABEL_0', 'score': 0.6805750727653503}",comb-693,1,semeval_2021_task_7
490,"{'label': 'LABEL_1', 'score': 0.9971961975097656}",comb-693,1,semeval_2021_task_7
491,"{'label': 'LABEL_1', 'score': 0.9876319766044617}",comb-693,1,semeval_2021_task_7
492,"{'label': 'LABEL_1', 'score': 0.9958279728889465}",comb-693,1,semeval_2021_task_7
493,"{'label': 'LABEL_0', 'score': 0.929663360118866}",comb-693,0,semeval_2021_task_7
494,"{'label': 'LABEL_1', 'score': 0.9978587031364441}",comb-693,1,semeval_2021_task_7
495,"{'label': 'LABEL_1', 'score': 0.9952991008758545}",comb-693,0,semeval_2021_task_7
496,"{'label': 'LABEL_1', 'score': 0.995081901550293}",comb-693,1,semeval_2021_task_7
497,"{'label': 'LABEL_0', 'score': 0.9627081155776978}",comb-693,0,semeval_2021_task_7
498,"{'label': 'LABEL_1', 'score': 0.9980267882347107}",comb-693,1,semeval_2021_task_7
499,"{'label': 'LABEL_0', 'score': 0.9620360732078552}",comb-693,0,semeval_2021_task_7
500,"{'label': 'LABEL_1', 'score': 0.9939268231391907}",comb-693,0,semeval_2021_task_7
501,"{'label': 'LABEL_0', 'score': 0.8712993860244751}",comb-693,0,semeval_2021_task_7
502,"{'label': 'LABEL_1', 'score': 0.9964826107025146}",comb-693,1,semeval_2021_task_7
503,"{'label': 'LABEL_1', 'score': 0.9962280988693237}",comb-693,1,semeval_2021_task_7
504,"{'label': 'LABEL_1', 'score': 0.9952347874641418}",comb-693,1,semeval_2021_task_7
505,"{'label': 'LABEL_1', 'score': 0.995420515537262}",comb-693,1,semeval_2021_task_7
506,"{'label': 'LABEL_1', 'score': 0.9953210949897766}",comb-693,1,semeval_2021_task_7
507,"{'label': 'LABEL_0', 'score': 0.918536365032196}",comb-693,0,semeval_2021_task_7
508,"{'label': 'LABEL_1', 'score': 0.9972468614578247}",comb-693,1,semeval_2021_task_7
509,"{'label': 'LABEL_0', 'score': 0.8026909828186035}",comb-693,0,semeval_2021_task_7
510,"{'label': 'LABEL_1', 'score': 0.9868991374969482}",comb-693,1,semeval_2021_task_7
511,"{'label': 'LABEL_0', 'score': 0.9949487447738647}",comb-693,0,semeval_2021_task_7
512,"{'label': 'LABEL_0', 'score': 0.9910795092582703}",comb-693,0,semeval_2021_task_7
513,"{'label': 'LABEL_1', 'score': 0.9979173541069031}",comb-693,1,semeval_2021_task_7
514,"{'label': 'LABEL_1', 'score': 0.9896871447563171}",comb-693,1,semeval_2021_task_7
515,"{'label': 'LABEL_0', 'score': 0.970454216003418}",comb-693,0,semeval_2021_task_7
516,"{'label': 'LABEL_1', 'score': 0.9880786538124084}",comb-693,1,semeval_2021_task_7
517,"{'label': 'LABEL_1', 'score': 0.9749762415885925}",comb-693,1,semeval_2021_task_7
518,"{'label': 'LABEL_0', 'score': 0.8279498815536499}",comb-693,0,semeval_2021_task_7
519,"{'label': 'LABEL_1', 'score': 0.997108519077301}",comb-693,1,semeval_2021_task_7
520,"{'label': 'LABEL_1', 'score': 0.9702908992767334}",comb-693,1,semeval_2021_task_7
521,"{'label': 'LABEL_0', 'score': 0.8638209700584412}",comb-693,0,semeval_2021_task_7
522,"{'label': 'LABEL_1', 'score': 0.9466271996498108}",comb-693,1,semeval_2021_task_7
523,"{'label': 'LABEL_1', 'score': 0.9956287145614624}",comb-693,1,semeval_2021_task_7
524,"{'label': 'LABEL_1', 'score': 0.9957497119903564}",comb-693,1,semeval_2021_task_7
525,"{'label': 'LABEL_1', 'score': 0.9967578053474426}",comb-693,1,semeval_2021_task_7
526,"{'label': 'LABEL_1', 'score': 0.9975965619087219}",comb-693,1,semeval_2021_task_7
527,"{'label': 'LABEL_1', 'score': 0.60489422082901}",comb-693,1,semeval_2021_task_7
528,"{'label': 'LABEL_1', 'score': 0.9912236928939819}",comb-693,1,semeval_2021_task_7
529,"{'label': 'LABEL_1', 'score': 0.9975185394287109}",comb-693,1,semeval_2021_task_7
530,"{'label': 'LABEL_1', 'score': 0.9568725824356079}",comb-693,0,semeval_2021_task_7
531,"{'label': 'LABEL_1', 'score': 0.9975689053535461}",comb-693,1,semeval_2021_task_7
532,"{'label': 'LABEL_0', 'score': 0.9975820779800415}",comb-693,0,semeval_2021_task_7
533,"{'label': 'LABEL_0', 'score': 0.88314288854599}",comb-693,0,semeval_2021_task_7
534,"{'label': 'LABEL_1', 'score': 0.9962564706802368}",comb-693,1,semeval_2021_task_7
535,"{'label': 'LABEL_0', 'score': 0.8651094436645508}",comb-693,0,semeval_2021_task_7
536,"{'label': 'LABEL_1', 'score': 0.9953147172927856}",comb-693,1,semeval_2021_task_7
537,"{'label': 'LABEL_1', 'score': 0.6596527099609375}",comb-693,1,semeval_2021_task_7
538,"{'label': 'LABEL_0', 'score': 0.6681402325630188}",comb-693,0,semeval_2021_task_7
539,"{'label': 'LABEL_1', 'score': 0.9945780038833618}",comb-693,1,semeval_2021_task_7
540,"{'label': 'LABEL_0', 'score': 0.9971898198127747}",comb-693,0,semeval_2021_task_7
541,"{'label': 'LABEL_1', 'score': 0.9975257515907288}",comb-693,1,semeval_2021_task_7
542,"{'label': 'LABEL_0', 'score': 0.9853517413139343}",comb-693,0,semeval_2021_task_7
543,"{'label': 'LABEL_0', 'score': 0.9960993528366089}",comb-693,0,semeval_2021_task_7
544,"{'label': 'LABEL_1', 'score': 0.9931274652481079}",comb-693,1,semeval_2021_task_7
545,"{'label': 'LABEL_0', 'score': 0.992591381072998}",comb-693,0,semeval_2021_task_7
546,"{'label': 'LABEL_0', 'score': 0.8627619743347168}",comb-693,0,semeval_2021_task_7
547,"{'label': 'LABEL_1', 'score': 0.6018841862678528}",comb-693,0,semeval_2021_task_7
548,"{'label': 'LABEL_0', 'score': 0.9833901524543762}",comb-693,0,semeval_2021_task_7
549,"{'label': 'LABEL_0', 'score': 0.6602898836135864}",comb-693,0,semeval_2021_task_7
550,"{'label': 'LABEL_1', 'score': 0.994067907333374}",comb-693,1,semeval_2021_task_7
551,"{'label': 'LABEL_1', 'score': 0.9969256520271301}",comb-693,1,semeval_2021_task_7
552,"{'label': 'LABEL_1', 'score': 0.9896710515022278}",comb-693,1,semeval_2021_task_7
553,"{'label': 'LABEL_1', 'score': 0.98968505859375}",comb-693,1,semeval_2021_task_7
554,"{'label': 'LABEL_0', 'score': 0.9767444729804993}",comb-693,0,semeval_2021_task_7
555,"{'label': 'LABEL_1', 'score': 0.9966747760772705}",comb-693,1,semeval_2021_task_7
556,"{'label': 'LABEL_1', 'score': 0.9975951313972473}",comb-693,1,semeval_2021_task_7
557,"{'label': 'LABEL_1', 'score': 0.9949696660041809}",comb-693,1,semeval_2021_task_7
558,"{'label': 'LABEL_1', 'score': 0.9241290092468262}",comb-693,1,semeval_2021_task_7
559,"{'label': 'LABEL_0', 'score': 0.9963580965995789}",comb-693,0,semeval_2021_task_7
560,"{'label': 'LABEL_0', 'score': 0.9930596351623535}",comb-693,0,semeval_2021_task_7
561,"{'label': 'LABEL_0', 'score': 0.9848543405532837}",comb-693,0,semeval_2021_task_7
562,"{'label': 'LABEL_0', 'score': 0.9929525256156921}",comb-693,0,semeval_2021_task_7
563,"{'label': 'LABEL_0', 'score': 0.97149658203125}",comb-693,0,semeval_2021_task_7
564,"{'label': 'LABEL_1', 'score': 0.9918482303619385}",comb-693,1,semeval_2021_task_7
565,"{'label': 'LABEL_1', 'score': 0.7317079305648804}",comb-693,1,semeval_2021_task_7
566,"{'label': 'LABEL_1', 'score': 0.997267484664917}",comb-693,1,semeval_2021_task_7
567,"{'label': 'LABEL_0', 'score': 0.9901894927024841}",comb-693,0,semeval_2021_task_7
568,"{'label': 'LABEL_1', 'score': 0.9942527413368225}",comb-693,1,semeval_2021_task_7
569,"{'label': 'LABEL_0', 'score': 0.9374004006385803}",comb-693,0,semeval_2021_task_7
570,"{'label': 'LABEL_0', 'score': 0.9719573259353638}",comb-693,0,semeval_2021_task_7
