,preds,trained_on,true_labels,test_on
807,"{'label': 'LABEL_1', 'score': 0.9882886409759521}",pun_of_the_day-453,1,comb
808,"{'label': 'LABEL_1', 'score': 0.9899786710739136}",pun_of_the_day-453,1,comb
809,"{'label': 'LABEL_1', 'score': 0.9926900267601013}",pun_of_the_day-453,1,comb
810,"{'label': 'LABEL_1', 'score': 0.9950182437896729}",pun_of_the_day-453,1,comb
811,"{'label': 'LABEL_1', 'score': 0.9893789887428284}",pun_of_the_day-453,1,comb
812,"{'label': 'LABEL_1', 'score': 0.992469847202301}",pun_of_the_day-453,1,comb
813,"{'label': 'LABEL_1', 'score': 0.9940446019172668}",pun_of_the_day-453,1,comb
814,"{'label': 'LABEL_0', 'score': 0.9976778626441956}",pun_of_the_day-453,0,comb
815,"{'label': 'LABEL_0', 'score': 0.5163801908493042}",pun_of_the_day-453,0,comb
816,"{'label': 'LABEL_1', 'score': 0.9807656407356262}",pun_of_the_day-453,1,comb
817,"{'label': 'LABEL_0', 'score': 0.9980266690254211}",pun_of_the_day-453,0,comb
818,"{'label': 'LABEL_0', 'score': 0.998089611530304}",pun_of_the_day-453,0,comb
819,"{'label': 'LABEL_1', 'score': 0.9888575077056885}",pun_of_the_day-453,1,comb
820,"{'label': 'LABEL_0', 'score': 0.9977218508720398}",pun_of_the_day-453,0,comb
821,"{'label': 'LABEL_0', 'score': 0.9976630210876465}",pun_of_the_day-453,0,comb
822,"{'label': 'LABEL_1', 'score': 0.9867814183235168}",pun_of_the_day-453,0,comb
823,"{'label': 'LABEL_0', 'score': 0.9977203011512756}",pun_of_the_day-453,0,comb
824,"{'label': 'LABEL_1', 'score': 0.5550896525382996}",pun_of_the_day-453,1,comb
825,"{'label': 'LABEL_0', 'score': 0.9980770349502563}",pun_of_the_day-453,0,comb
826,"{'label': 'LABEL_1', 'score': 0.9929651021957397}",pun_of_the_day-453,1,comb
827,"{'label': 'LABEL_1', 'score': 0.9943187832832336}",pun_of_the_day-453,1,comb
828,"{'label': 'LABEL_0', 'score': 0.9976857900619507}",pun_of_the_day-453,0,comb
829,"{'label': 'LABEL_1', 'score': 0.9940569400787354}",pun_of_the_day-453,1,comb
830,"{'label': 'LABEL_0', 'score': 0.9980915188789368}",pun_of_the_day-453,0,comb
831,"{'label': 'LABEL_1', 'score': 0.9864590167999268}",pun_of_the_day-453,1,comb
832,"{'label': 'LABEL_0', 'score': 0.9977148771286011}",pun_of_the_day-453,0,comb
833,"{'label': 'LABEL_0', 'score': 0.9947562217712402}",pun_of_the_day-453,0,comb
834,"{'label': 'LABEL_1', 'score': 0.9865065813064575}",pun_of_the_day-453,1,comb
835,"{'label': 'LABEL_0', 'score': 0.9976277947425842}",pun_of_the_day-453,0,comb
836,"{'label': 'LABEL_0', 'score': 0.9975946545600891}",pun_of_the_day-453,0,comb
837,"{'label': 'LABEL_1', 'score': 0.9953805208206177}",pun_of_the_day-453,1,comb
838,"{'label': 'LABEL_0', 'score': 0.9912386536598206}",pun_of_the_day-453,0,comb
839,"{'label': 'LABEL_1', 'score': 0.9905903339385986}",pun_of_the_day-453,1,comb
840,"{'label': 'LABEL_0', 'score': 0.9970656037330627}",pun_of_the_day-453,0,comb
841,"{'label': 'LABEL_0', 'score': 0.9980102181434631}",pun_of_the_day-453,0,comb
842,"{'label': 'LABEL_1', 'score': 0.9950273633003235}",pun_of_the_day-453,1,comb
843,"{'label': 'LABEL_1', 'score': 0.9816500544548035}",pun_of_the_day-453,1,comb
844,"{'label': 'LABEL_0', 'score': 0.9980039000511169}",pun_of_the_day-453,0,comb
845,"{'label': 'LABEL_1', 'score': 0.9952651262283325}",pun_of_the_day-453,1,comb
846,"{'label': 'LABEL_1', 'score': 0.9720751643180847}",pun_of_the_day-453,1,comb
847,"{'label': 'LABEL_0', 'score': 0.9980480670928955}",pun_of_the_day-453,0,comb
848,"{'label': 'LABEL_0', 'score': 0.9978723526000977}",pun_of_the_day-453,0,comb
849,"{'label': 'LABEL_0', 'score': 0.752604067325592}",pun_of_the_day-453,0,comb
850,"{'label': 'LABEL_1', 'score': 0.9715253114700317}",pun_of_the_day-453,1,comb
851,"{'label': 'LABEL_1', 'score': 0.8030052781105042}",pun_of_the_day-453,1,comb
852,"{'label': 'LABEL_1', 'score': 0.9867780208587646}",pun_of_the_day-453,1,comb
853,"{'label': 'LABEL_1', 'score': 0.9428486227989197}",pun_of_the_day-453,1,comb
854,"{'label': 'LABEL_0', 'score': 0.998290479183197}",pun_of_the_day-453,0,comb
855,"{'label': 'LABEL_1', 'score': 0.9938331842422485}",pun_of_the_day-453,1,comb
856,"{'label': 'LABEL_1', 'score': 0.9956086277961731}",pun_of_the_day-453,1,comb
857,"{'label': 'LABEL_0', 'score': 0.9977585077285767}",pun_of_the_day-453,0,comb
858,"{'label': 'LABEL_1', 'score': 0.9957577586174011}",pun_of_the_day-453,1,comb
859,"{'label': 'LABEL_1', 'score': 0.9930506944656372}",pun_of_the_day-453,1,comb
860,"{'label': 'LABEL_1', 'score': 0.9929399490356445}",pun_of_the_day-453,1,comb
861,"{'label': 'LABEL_1', 'score': 0.9919840693473816}",pun_of_the_day-453,1,comb
862,"{'label': 'LABEL_0', 'score': 0.9980413913726807}",pun_of_the_day-453,0,comb
863,"{'label': 'LABEL_0', 'score': 0.9981003403663635}",pun_of_the_day-453,0,comb
864,"{'label': 'LABEL_0', 'score': 0.9953206181526184}",pun_of_the_day-453,0,comb
865,"{'label': 'LABEL_1', 'score': 0.9957186579704285}",pun_of_the_day-453,1,comb
866,"{'label': 'LABEL_1', 'score': 0.9939053654670715}",pun_of_the_day-453,1,comb
867,"{'label': 'LABEL_1', 'score': 0.9950408339500427}",pun_of_the_day-453,1,comb
868,"{'label': 'LABEL_1', 'score': 0.9786108136177063}",pun_of_the_day-453,1,comb
869,"{'label': 'LABEL_1', 'score': 0.9801608920097351}",pun_of_the_day-453,1,comb
870,"{'label': 'LABEL_0', 'score': 0.9975482821464539}",pun_of_the_day-453,0,comb
871,"{'label': 'LABEL_1', 'score': 0.9848034381866455}",pun_of_the_day-453,1,comb
872,"{'label': 'LABEL_0', 'score': 0.9943233728408813}",pun_of_the_day-453,0,comb
873,"{'label': 'LABEL_1', 'score': 0.9854773879051208}",pun_of_the_day-453,1,comb
874,"{'label': 'LABEL_0', 'score': 0.9980277419090271}",pun_of_the_day-453,0,comb
875,"{'label': 'LABEL_0', 'score': 0.9877538084983826}",pun_of_the_day-453,0,comb
876,"{'label': 'LABEL_1', 'score': 0.9943793416023254}",pun_of_the_day-453,1,comb
877,"{'label': 'LABEL_1', 'score': 0.9903573393821716}",pun_of_the_day-453,1,comb
878,"{'label': 'LABEL_0', 'score': 0.9882558584213257}",pun_of_the_day-453,0,comb
879,"{'label': 'LABEL_1', 'score': 0.9898676872253418}",pun_of_the_day-453,1,comb
880,"{'label': 'LABEL_0', 'score': 0.9983028173446655}",pun_of_the_day-453,0,comb
881,"{'label': 'LABEL_1', 'score': 0.9957072138786316}",pun_of_the_day-453,1,comb
882,"{'label': 'LABEL_0', 'score': 0.9979668259620667}",pun_of_the_day-453,0,comb
883,"{'label': 'LABEL_0', 'score': 0.9981260895729065}",pun_of_the_day-453,0,comb
884,"{'label': 'LABEL_0', 'score': 0.9976142644882202}",pun_of_the_day-453,0,comb
885,"{'label': 'LABEL_1', 'score': 0.9895535707473755}",pun_of_the_day-453,1,comb
886,"{'label': 'LABEL_0', 'score': 0.9981180429458618}",pun_of_the_day-453,0,comb
887,"{'label': 'LABEL_1', 'score': 0.9922531247138977}",pun_of_the_day-453,1,comb
888,"{'label': 'LABEL_0', 'score': 0.9981862902641296}",pun_of_the_day-453,0,comb
889,"{'label': 'LABEL_0', 'score': 0.9971701502799988}",pun_of_the_day-453,0,comb
890,"{'label': 'LABEL_1', 'score': 0.9919941425323486}",pun_of_the_day-453,1,comb
891,"{'label': 'LABEL_0', 'score': 0.9954967498779297}",pun_of_the_day-453,0,comb
892,"{'label': 'LABEL_0', 'score': 0.998060405254364}",pun_of_the_day-453,0,comb
893,"{'label': 'LABEL_1', 'score': 0.9925602674484253}",pun_of_the_day-453,1,comb
894,"{'label': 'LABEL_0', 'score': 0.9980512857437134}",pun_of_the_day-453,0,comb
895,"{'label': 'LABEL_1', 'score': 0.9939981698989868}",pun_of_the_day-453,1,comb
896,"{'label': 'LABEL_1', 'score': 0.9835628867149353}",pun_of_the_day-453,1,comb
897,"{'label': 'LABEL_1', 'score': 0.9912500381469727}",pun_of_the_day-453,1,comb
898,"{'label': 'LABEL_1', 'score': 0.9935491681098938}",pun_of_the_day-453,1,comb
899,"{'label': 'LABEL_1', 'score': 0.9949924349784851}",pun_of_the_day-453,1,comb
900,"{'label': 'LABEL_1', 'score': 0.6314302086830139}",pun_of_the_day-453,1,comb
901,"{'label': 'LABEL_1', 'score': 0.9817360043525696}",pun_of_the_day-453,1,comb
902,"{'label': 'LABEL_1', 'score': 0.9954339861869812}",pun_of_the_day-453,1,comb
903,"{'label': 'LABEL_0', 'score': 0.9973037242889404}",pun_of_the_day-453,0,comb
904,"{'label': 'LABEL_1', 'score': 0.7974340915679932}",pun_of_the_day-453,1,comb
905,"{'label': 'LABEL_1', 'score': 0.9798160791397095}",pun_of_the_day-453,1,comb
906,"{'label': 'LABEL_0', 'score': 0.9980403780937195}",pun_of_the_day-453,0,comb
907,"{'label': 'LABEL_0', 'score': 0.9981718063354492}",pun_of_the_day-453,0,comb
908,"{'label': 'LABEL_0', 'score': 0.997841477394104}",pun_of_the_day-453,0,comb
909,"{'label': 'LABEL_0', 'score': 0.9533458948135376}",pun_of_the_day-453,0,comb
910,"{'label': 'LABEL_0', 'score': 0.9981366395950317}",pun_of_the_day-453,0,comb
911,"{'label': 'LABEL_1', 'score': 0.9913398623466492}",pun_of_the_day-453,1,comb
912,"{'label': 'LABEL_0', 'score': 0.9790123105049133}",pun_of_the_day-453,0,comb
913,"{'label': 'LABEL_0', 'score': 0.7914065718650818}",pun_of_the_day-453,0,comb
914,"{'label': 'LABEL_0', 'score': 0.9846659898757935}",pun_of_the_day-453,0,comb
915,"{'label': 'LABEL_1', 'score': 0.994816243648529}",pun_of_the_day-453,1,comb
916,"{'label': 'LABEL_0', 'score': 0.9981929659843445}",pun_of_the_day-453,0,comb
917,"{'label': 'LABEL_0', 'score': 0.9983041286468506}",pun_of_the_day-453,0,comb
918,"{'label': 'LABEL_0', 'score': 0.9979425072669983}",pun_of_the_day-453,0,comb
919,"{'label': 'LABEL_0', 'score': 0.6641380190849304}",pun_of_the_day-453,0,comb
920,"{'label': 'LABEL_1', 'score': 0.9930786490440369}",pun_of_the_day-453,1,comb
921,"{'label': 'LABEL_1', 'score': 0.9956621527671814}",pun_of_the_day-453,1,comb
922,"{'label': 'LABEL_1', 'score': 0.9942516088485718}",pun_of_the_day-453,1,comb
923,"{'label': 'LABEL_0', 'score': 0.9980924725532532}",pun_of_the_day-453,0,comb
924,"{'label': 'LABEL_1', 'score': 0.9924928545951843}",pun_of_the_day-453,1,comb
925,"{'label': 'LABEL_1', 'score': 0.985124409198761}",pun_of_the_day-453,1,comb
926,"{'label': 'LABEL_1', 'score': 0.9940268993377686}",pun_of_the_day-453,1,comb
927,"{'label': 'LABEL_1', 'score': 0.9279183149337769}",pun_of_the_day-453,1,comb
928,"{'label': 'LABEL_0', 'score': 0.9976155757904053}",pun_of_the_day-453,0,comb
929,"{'label': 'LABEL_1', 'score': 0.9892655611038208}",pun_of_the_day-453,1,comb
930,"{'label': 'LABEL_1', 'score': 0.9928286671638489}",pun_of_the_day-453,1,comb
931,"{'label': 'LABEL_0', 'score': 0.9976423382759094}",pun_of_the_day-453,0,comb
932,"{'label': 'LABEL_0', 'score': 0.9976213574409485}",pun_of_the_day-453,0,comb
933,"{'label': 'LABEL_0', 'score': 0.9980623126029968}",pun_of_the_day-453,0,comb
934,"{'label': 'LABEL_1', 'score': 0.991703987121582}",pun_of_the_day-453,1,comb
935,"{'label': 'LABEL_0', 'score': 0.9981108903884888}",pun_of_the_day-453,0,comb
936,"{'label': 'LABEL_0', 'score': 0.9966805577278137}",pun_of_the_day-453,0,comb
937,"{'label': 'LABEL_1', 'score': 0.9538986086845398}",pun_of_the_day-453,1,comb
938,"{'label': 'LABEL_0', 'score': 0.9976342916488647}",pun_of_the_day-453,0,comb
939,"{'label': 'LABEL_0', 'score': 0.7516780495643616}",pun_of_the_day-453,0,comb
940,"{'label': 'LABEL_1', 'score': 0.9958487749099731}",pun_of_the_day-453,1,comb
941,"{'label': 'LABEL_1', 'score': 0.990912675857544}",pun_of_the_day-453,1,comb
942,"{'label': 'LABEL_1', 'score': 0.9917784333229065}",pun_of_the_day-453,1,comb
943,"{'label': 'LABEL_1', 'score': 0.9953416585922241}",pun_of_the_day-453,1,comb
944,"{'label': 'LABEL_1', 'score': 0.9886397123336792}",pun_of_the_day-453,1,comb
945,"{'label': 'LABEL_0', 'score': 0.9975898265838623}",pun_of_the_day-453,0,comb
946,"{'label': 'LABEL_0', 'score': 0.9980080723762512}",pun_of_the_day-453,0,comb
947,"{'label': 'LABEL_1', 'score': 0.9951937794685364}",pun_of_the_day-453,1,comb
948,"{'label': 'LABEL_0', 'score': 0.9947056174278259}",pun_of_the_day-453,1,comb
949,"{'label': 'LABEL_0', 'score': 0.9867632985115051}",pun_of_the_day-453,0,comb
950,"{'label': 'LABEL_0', 'score': 0.9977682828903198}",pun_of_the_day-453,1,comb
951,"{'label': 'LABEL_1', 'score': 0.9931868314743042}",pun_of_the_day-453,1,comb
952,"{'label': 'LABEL_0', 'score': 0.9960760474205017}",pun_of_the_day-453,1,comb
953,"{'label': 'LABEL_0', 'score': 0.9921743869781494}",pun_of_the_day-453,1,comb
954,"{'label': 'LABEL_0', 'score': 0.9926580786705017}",pun_of_the_day-453,1,comb
955,"{'label': 'LABEL_1', 'score': 0.9852171540260315}",pun_of_the_day-453,1,comb
956,"{'label': 'LABEL_0', 'score': 0.9961726069450378}",pun_of_the_day-453,1,comb
957,"{'label': 'LABEL_0', 'score': 0.9830207824707031}",pun_of_the_day-453,1,comb
958,"{'label': 'LABEL_1', 'score': 0.891729474067688}",pun_of_the_day-453,1,comb
959,"{'label': 'LABEL_0', 'score': 0.9867086410522461}",pun_of_the_day-453,0,comb
960,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-453,0,comb
961,"{'label': 'LABEL_0', 'score': 0.9930915832519531}",pun_of_the_day-453,0,comb
962,"{'label': 'LABEL_0', 'score': 0.9557128548622131}",pun_of_the_day-453,0,comb
963,"{'label': 'LABEL_1', 'score': 0.9312078356742859}",pun_of_the_day-453,1,comb
964,"{'label': 'LABEL_0', 'score': 0.9945574998855591}",pun_of_the_day-453,1,comb
965,"{'label': 'LABEL_0', 'score': 0.994813084602356}",pun_of_the_day-453,1,comb
966,"{'label': 'LABEL_1', 'score': 0.9079263210296631}",pun_of_the_day-453,0,comb
967,"{'label': 'LABEL_0', 'score': 0.9973147511482239}",pun_of_the_day-453,0,comb
968,"{'label': 'LABEL_0', 'score': 0.9892120361328125}",pun_of_the_day-453,0,comb
969,"{'label': 'LABEL_0', 'score': 0.996954083442688}",pun_of_the_day-453,0,comb
970,"{'label': 'LABEL_0', 'score': 0.9944968819618225}",pun_of_the_day-453,1,comb
971,"{'label': 'LABEL_0', 'score': 0.9899582266807556}",pun_of_the_day-453,1,comb
972,"{'label': 'LABEL_0', 'score': 0.9788007140159607}",pun_of_the_day-453,0,comb
973,"{'label': 'LABEL_0', 'score': 0.9823317527770996}",pun_of_the_day-453,0,comb
974,"{'label': 'LABEL_0', 'score': 0.996345579624176}",pun_of_the_day-453,0,comb
975,"{'label': 'LABEL_0', 'score': 0.9926244616508484}",pun_of_the_day-453,1,comb
976,"{'label': 'LABEL_0', 'score': 0.9914416670799255}",pun_of_the_day-453,1,comb
977,"{'label': 'LABEL_0', 'score': 0.9948754906654358}",pun_of_the_day-453,1,comb
978,"{'label': 'LABEL_0', 'score': 0.9969450831413269}",pun_of_the_day-453,0,comb
979,"{'label': 'LABEL_0', 'score': 0.9961165189743042}",pun_of_the_day-453,1,comb
980,"{'label': 'LABEL_0', 'score': 0.9897785782814026}",pun_of_the_day-453,1,comb
981,"{'label': 'LABEL_0', 'score': 0.9697134494781494}",pun_of_the_day-453,1,comb
982,"{'label': 'LABEL_0', 'score': 0.9966217279434204}",pun_of_the_day-453,1,comb
983,"{'label': 'LABEL_0', 'score': 0.987782895565033}",pun_of_the_day-453,1,comb
984,"{'label': 'LABEL_0', 'score': 0.9964575171470642}",pun_of_the_day-453,1,comb
985,"{'label': 'LABEL_0', 'score': 0.9950892329216003}",pun_of_the_day-453,1,comb
986,"{'label': 'LABEL_0', 'score': 0.9966757297515869}",pun_of_the_day-453,1,comb
987,"{'label': 'LABEL_0', 'score': 0.9937406182289124}",pun_of_the_day-453,1,comb
988,"{'label': 'LABEL_0', 'score': 0.991399884223938}",pun_of_the_day-453,0,comb
989,"{'label': 'LABEL_0', 'score': 0.9904848337173462}",pun_of_the_day-453,1,comb
990,"{'label': 'LABEL_0', 'score': 0.9968785047531128}",pun_of_the_day-453,1,comb
991,"{'label': 'LABEL_0', 'score': 0.9759077429771423}",pun_of_the_day-453,0,comb
992,"{'label': 'LABEL_0', 'score': 0.9932457804679871}",pun_of_the_day-453,1,comb
993,"{'label': 'LABEL_0', 'score': 0.9970557689666748}",pun_of_the_day-453,0,comb
994,"{'label': 'LABEL_0', 'score': 0.9971057772636414}",pun_of_the_day-453,1,comb
995,"{'label': 'LABEL_0', 'score': 0.9914435744285583}",pun_of_the_day-453,0,comb
996,"{'label': 'LABEL_0', 'score': 0.9957612156867981}",pun_of_the_day-453,0,comb
997,"{'label': 'LABEL_0', 'score': 0.8023390769958496}",pun_of_the_day-453,1,comb
998,"{'label': 'LABEL_0', 'score': 0.9943698048591614}",pun_of_the_day-453,1,comb
999,"{'label': 'LABEL_0', 'score': 0.9934219717979431}",pun_of_the_day-453,0,comb
1000,"{'label': 'LABEL_0', 'score': 0.9748343825340271}",pun_of_the_day-453,1,comb
1001,"{'label': 'LABEL_1', 'score': 0.6412246227264404}",pun_of_the_day-453,1,comb
1002,"{'label': 'LABEL_1', 'score': 0.9341138601303101}",pun_of_the_day-453,1,comb
1003,"{'label': 'LABEL_0', 'score': 0.9885452389717102}",pun_of_the_day-453,1,comb
1004,"{'label': 'LABEL_0', 'score': 0.9950615763664246}",pun_of_the_day-453,1,comb
1005,"{'label': 'LABEL_0', 'score': 0.9972440004348755}",pun_of_the_day-453,1,comb
1006,"{'label': 'LABEL_1', 'score': 0.613978922367096}",pun_of_the_day-453,1,comb
1007,"{'label': 'LABEL_0', 'score': 0.9903954863548279}",pun_of_the_day-453,1,comb
1008,"{'label': 'LABEL_1', 'score': 0.7909231185913086}",pun_of_the_day-453,1,comb
1009,"{'label': 'LABEL_0', 'score': 0.9862715005874634}",pun_of_the_day-453,1,comb
1010,"{'label': 'LABEL_0', 'score': 0.9899279475212097}",pun_of_the_day-453,1,comb
1011,"{'label': 'LABEL_0', 'score': 0.9965459704399109}",pun_of_the_day-453,1,comb
1012,"{'label': 'LABEL_0', 'score': 0.997359573841095}",pun_of_the_day-453,1,comb
1013,"{'label': 'LABEL_0', 'score': 0.9831057190895081}",pun_of_the_day-453,0,comb
1014,"{'label': 'LABEL_0', 'score': 0.9929342269897461}",pun_of_the_day-453,0,comb
1015,"{'label': 'LABEL_0', 'score': 0.995964527130127}",pun_of_the_day-453,1,comb
1016,"{'label': 'LABEL_0', 'score': 0.9855985641479492}",pun_of_the_day-453,0,comb
1017,"{'label': 'LABEL_0', 'score': 0.9930260181427002}",pun_of_the_day-453,1,comb
1018,"{'label': 'LABEL_0', 'score': 0.9897193908691406}",pun_of_the_day-453,1,comb
1019,"{'label': 'LABEL_0', 'score': 0.9766117930412292}",pun_of_the_day-453,0,comb
1020,"{'label': 'LABEL_0', 'score': 0.9957630634307861}",pun_of_the_day-453,0,comb
1021,"{'label': 'LABEL_0', 'score': 0.9480084180831909}",pun_of_the_day-453,0,comb
1022,"{'label': 'LABEL_0', 'score': 0.993953287601471}",pun_of_the_day-453,0,comb
1023,"{'label': 'LABEL_0', 'score': 0.8790510892868042}",pun_of_the_day-453,1,comb
1024,"{'label': 'LABEL_0', 'score': 0.9942973256111145}",pun_of_the_day-453,1,comb
1025,"{'label': 'LABEL_0', 'score': 0.9925433397293091}",pun_of_the_day-453,1,comb
1026,"{'label': 'LABEL_0', 'score': 0.9972923398017883}",pun_of_the_day-453,1,comb
1027,"{'label': 'LABEL_0', 'score': 0.9935523271560669}",pun_of_the_day-453,1,comb
1028,"{'label': 'LABEL_0', 'score': 0.9980632662773132}",pun_of_the_day-453,0,comb
1029,"{'label': 'LABEL_0', 'score': 0.9811657667160034}",pun_of_the_day-453,0,comb
1030,"{'label': 'LABEL_0', 'score': 0.9925947785377502}",pun_of_the_day-453,1,comb
1031,"{'label': 'LABEL_0', 'score': 0.9699367880821228}",pun_of_the_day-453,0,comb
1032,"{'label': 'LABEL_0', 'score': 0.9922232031822205}",pun_of_the_day-453,0,comb
1033,"{'label': 'LABEL_1', 'score': 0.9347818493843079}",pun_of_the_day-453,1,comb
1034,"{'label': 'LABEL_0', 'score': 0.9968359470367432}",pun_of_the_day-453,0,comb
1035,"{'label': 'LABEL_0', 'score': 0.983374834060669}",pun_of_the_day-453,0,comb
1036,"{'label': 'LABEL_1', 'score': 0.9723713994026184}",pun_of_the_day-453,1,comb
1037,"{'label': 'LABEL_0', 'score': 0.9976934790611267}",pun_of_the_day-453,0,comb
1038,"{'label': 'LABEL_0', 'score': 0.9981525540351868}",pun_of_the_day-453,0,comb
1039,"{'label': 'LABEL_1', 'score': 0.5228622555732727}",pun_of_the_day-453,1,comb
1040,"{'label': 'LABEL_0', 'score': 0.9973322153091431}",pun_of_the_day-453,1,comb
1041,"{'label': 'LABEL_0', 'score': 0.9966534972190857}",pun_of_the_day-453,0,comb
1042,"{'label': 'LABEL_0', 'score': 0.8497008681297302}",pun_of_the_day-453,0,comb
1043,"{'label': 'LABEL_0', 'score': 0.9970978498458862}",pun_of_the_day-453,1,comb
1044,"{'label': 'LABEL_0', 'score': 0.9753878712654114}",pun_of_the_day-453,1,comb
1045,"{'label': 'LABEL_0', 'score': 0.9934287667274475}",pun_of_the_day-453,1,comb
1046,"{'label': 'LABEL_0', 'score': 0.9634270071983337}",pun_of_the_day-453,1,comb
1047,"{'label': 'LABEL_0', 'score': 0.9871527552604675}",pun_of_the_day-453,0,comb
1048,"{'label': 'LABEL_0', 'score': 0.9911062121391296}",pun_of_the_day-453,1,comb
1049,"{'label': 'LABEL_0', 'score': 0.9778791069984436}",pun_of_the_day-453,0,comb
1050,"{'label': 'LABEL_0', 'score': 0.8727388381958008}",pun_of_the_day-453,1,comb
1051,"{'label': 'LABEL_0', 'score': 0.9931504130363464}",pun_of_the_day-453,1,comb
1052,"{'label': 'LABEL_0', 'score': 0.9956588745117188}",pun_of_the_day-453,1,comb
1053,"{'label': 'LABEL_0', 'score': 0.7808158993721008}",pun_of_the_day-453,1,comb
1054,"{'label': 'LABEL_0', 'score': 0.9764387607574463}",pun_of_the_day-453,1,comb
1055,"{'label': 'LABEL_0', 'score': 0.9968110918998718}",pun_of_the_day-453,1,comb
1056,"{'label': 'LABEL_0', 'score': 0.6446406245231628}",pun_of_the_day-453,1,comb
1057,"{'label': 'LABEL_0', 'score': 0.9978366494178772}",pun_of_the_day-453,1,comb
1058,"{'label': 'LABEL_0', 'score': 0.9962579011917114}",pun_of_the_day-453,1,comb
1059,"{'label': 'LABEL_0', 'score': 0.9919907450675964}",pun_of_the_day-453,1,comb
1060,"{'label': 'LABEL_0', 'score': 0.9953203797340393}",pun_of_the_day-453,1,comb
1061,"{'label': 'LABEL_1', 'score': 0.966069221496582}",pun_of_the_day-453,1,comb
1062,"{'label': 'LABEL_0', 'score': 0.9979286193847656}",pun_of_the_day-453,1,comb
1063,"{'label': 'LABEL_0', 'score': 0.9915243983268738}",pun_of_the_day-453,0,comb
1064,"{'label': 'LABEL_0', 'score': 0.9968097805976868}",pun_of_the_day-453,0,comb
1065,"{'label': 'LABEL_0', 'score': 0.9902117848396301}",pun_of_the_day-453,0,comb
1066,"{'label': 'LABEL_0', 'score': 0.989071249961853}",pun_of_the_day-453,1,comb
1067,"{'label': 'LABEL_0', 'score': 0.9937580823898315}",pun_of_the_day-453,0,comb
1068,"{'label': 'LABEL_0', 'score': 0.9874433875083923}",pun_of_the_day-453,1,comb
1069,"{'label': 'LABEL_1', 'score': 0.9486252665519714}",pun_of_the_day-453,1,comb
1070,"{'label': 'LABEL_0', 'score': 0.9970381259918213}",pun_of_the_day-453,0,comb
1071,"{'label': 'LABEL_0', 'score': 0.9893583059310913}",pun_of_the_day-453,1,comb
1072,"{'label': 'LABEL_0', 'score': 0.7243752479553223}",pun_of_the_day-453,1,comb
1073,"{'label': 'LABEL_0', 'score': 0.9916568994522095}",pun_of_the_day-453,1,comb
1074,"{'label': 'LABEL_0', 'score': 0.996085524559021}",pun_of_the_day-453,0,comb
1075,"{'label': 'LABEL_0', 'score': 0.9958730340003967}",pun_of_the_day-453,0,comb
1076,"{'label': 'LABEL_0', 'score': 0.9943905472755432}",pun_of_the_day-453,0,comb
1077,"{'label': 'LABEL_1', 'score': 0.9890495538711548}",pun_of_the_day-453,1,comb
1078,"{'label': 'LABEL_0', 'score': 0.9939199686050415}",pun_of_the_day-453,0,comb
1079,"{'label': 'LABEL_0', 'score': 0.9968385696411133}",pun_of_the_day-453,1,comb
1080,"{'label': 'LABEL_0', 'score': 0.9975117444992065}",pun_of_the_day-453,0,comb
1081,"{'label': 'LABEL_0', 'score': 0.9967625141143799}",pun_of_the_day-453,0,comb
1082,"{'label': 'LABEL_0', 'score': 0.9909486174583435}",pun_of_the_day-453,1,comb
1083,"{'label': 'LABEL_0', 'score': 0.9934960603713989}",pun_of_the_day-453,0,comb
1084,"{'label': 'LABEL_0', 'score': 0.9976977705955505}",pun_of_the_day-453,1,comb
1085,"{'label': 'LABEL_0', 'score': 0.9841745495796204}",pun_of_the_day-453,0,comb
1086,"{'label': 'LABEL_0', 'score': 0.9899661540985107}",pun_of_the_day-453,1,comb
1087,"{'label': 'LABEL_1', 'score': 0.9848314523696899}",pun_of_the_day-453,1,comb
1088,"{'label': 'LABEL_0', 'score': 0.8545999526977539}",pun_of_the_day-453,1,comb
1089,"{'label': 'LABEL_1', 'score': 0.9710625410079956}",pun_of_the_day-453,1,comb
1090,"{'label': 'LABEL_0', 'score': 0.9857949018478394}",pun_of_the_day-453,0,comb
1091,"{'label': 'LABEL_0', 'score': 0.9957914352416992}",pun_of_the_day-453,1,comb
1092,"{'label': 'LABEL_0', 'score': 0.9958664178848267}",pun_of_the_day-453,1,comb
1093,"{'label': 'LABEL_0', 'score': 0.9969581365585327}",pun_of_the_day-453,1,comb
1094,"{'label': 'LABEL_0', 'score': 0.9921493530273438}",pun_of_the_day-453,1,comb
1095,"{'label': 'LABEL_0', 'score': 0.9945579767227173}",pun_of_the_day-453,0,comb
1096,"{'label': 'LABEL_0', 'score': 0.9595068693161011}",pun_of_the_day-453,0,comb
1097,"{'label': 'LABEL_0', 'score': 0.9952244758605957}",pun_of_the_day-453,1,comb
1098,"{'label': 'LABEL_0', 'score': 0.9960309863090515}",pun_of_the_day-453,1,comb
1099,"{'label': 'LABEL_0', 'score': 0.9978172779083252}",pun_of_the_day-453,1,comb
1100,"{'label': 'LABEL_1', 'score': 0.9822641015052795}",pun_of_the_day-453,1,comb
1101,"{'label': 'LABEL_0', 'score': 0.9896860718727112}",pun_of_the_day-453,0,comb
