,preds,trained_on,true_labels,test_on
254,"{'label': 'LABEL_1', 'score': 0.5413959622383118}",semeval_2021_task_7-977,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.7814405560493469}",semeval_2021_task_7-977,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.761954665184021}",semeval_2021_task_7-977,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.7627066969871521}",semeval_2021_task_7-977,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.7629585266113281}",semeval_2021_task_7-977,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.8704233765602112}",semeval_2021_task_7-977,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.7725085020065308}",semeval_2021_task_7-977,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.6132274270057678}",semeval_2021_task_7-977,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.6776271462440491}",semeval_2021_task_7-977,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.7522397041320801}",semeval_2021_task_7-977,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.5311867594718933}",semeval_2021_task_7-977,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.96014803647995}",semeval_2021_task_7-977,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9651075005531311}",semeval_2021_task_7-977,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9365454912185669}",semeval_2021_task_7-977,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.569213330745697}",semeval_2021_task_7-977,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.6154481768608093}",semeval_2021_task_7-977,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9682028293609619}",semeval_2021_task_7-977,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.6809595823287964}",semeval_2021_task_7-977,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.947500467300415}",semeval_2021_task_7-977,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9426609873771667}",semeval_2021_task_7-977,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.665564775466919}",semeval_2021_task_7-977,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9912090301513672}",semeval_2021_task_7-977,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9826556444168091}",semeval_2021_task_7-977,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.8487300276756287}",semeval_2021_task_7-977,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.8055136799812317}",semeval_2021_task_7-977,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9654479026794434}",semeval_2021_task_7-977,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.7494987845420837}",semeval_2021_task_7-977,0,pun_of_the_day
281,"{'label': 'LABEL_0', 'score': 0.5268462300300598}",semeval_2021_task_7-977,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.782690167427063}",semeval_2021_task_7-977,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.538221001625061}",semeval_2021_task_7-977,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.8966966867446899}",semeval_2021_task_7-977,0,pun_of_the_day
285,"{'label': 'LABEL_0', 'score': 0.5281988382339478}",semeval_2021_task_7-977,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.7605498433113098}",semeval_2021_task_7-977,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.82649827003479}",semeval_2021_task_7-977,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.993922233581543}",semeval_2021_task_7-977,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.504980742931366}",semeval_2021_task_7-977,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.5477178692817688}",semeval_2021_task_7-977,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.8216735124588013}",semeval_2021_task_7-977,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.8495508432388306}",semeval_2021_task_7-977,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.8997044563293457}",semeval_2021_task_7-977,1,pun_of_the_day
294,"{'label': 'LABEL_0', 'score': 0.6619699001312256}",semeval_2021_task_7-977,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.8221432566642761}",semeval_2021_task_7-977,0,pun_of_the_day
296,"{'label': 'LABEL_0', 'score': 0.5558711290359497}",semeval_2021_task_7-977,1,pun_of_the_day
297,"{'label': 'LABEL_1', 'score': 0.9354662299156189}",semeval_2021_task_7-977,0,pun_of_the_day
298,"{'label': 'LABEL_0', 'score': 0.7029044032096863}",semeval_2021_task_7-977,0,pun_of_the_day
299,"{'label': 'LABEL_1', 'score': 0.9164801836013794}",semeval_2021_task_7-977,1,pun_of_the_day
300,"{'label': 'LABEL_0', 'score': 0.9752551317214966}",semeval_2021_task_7-977,0,pun_of_the_day
301,"{'label': 'LABEL_1', 'score': 0.8052476644515991}",semeval_2021_task_7-977,0,pun_of_the_day
302,"{'label': 'LABEL_0', 'score': 0.7573091387748718}",semeval_2021_task_7-977,0,pun_of_the_day
303,"{'label': 'LABEL_1', 'score': 0.8881814479827881}",semeval_2021_task_7-977,1,pun_of_the_day
304,"{'label': 'LABEL_1', 'score': 0.9587363004684448}",semeval_2021_task_7-977,1,pun_of_the_day
305,"{'label': 'LABEL_1', 'score': 0.8259364366531372}",semeval_2021_task_7-977,1,pun_of_the_day
306,"{'label': 'LABEL_1', 'score': 0.9238569140434265}",semeval_2021_task_7-977,0,pun_of_the_day
307,"{'label': 'LABEL_0', 'score': 0.9825518131256104}",semeval_2021_task_7-977,0,pun_of_the_day
308,"{'label': 'LABEL_0', 'score': 0.9603267908096313}",semeval_2021_task_7-977,0,pun_of_the_day
309,"{'label': 'LABEL_0', 'score': 0.800201416015625}",semeval_2021_task_7-977,0,pun_of_the_day
310,"{'label': 'LABEL_1', 'score': 0.5094067454338074}",semeval_2021_task_7-977,0,pun_of_the_day
311,"{'label': 'LABEL_0', 'score': 0.5994473695755005}",semeval_2021_task_7-977,1,pun_of_the_day
312,"{'label': 'LABEL_0', 'score': 0.77423095703125}",semeval_2021_task_7-977,1,pun_of_the_day
313,"{'label': 'LABEL_1', 'score': 0.7277026772499084}",semeval_2021_task_7-977,1,pun_of_the_day
314,"{'label': 'LABEL_1', 'score': 0.8577102422714233}",semeval_2021_task_7-977,0,pun_of_the_day
315,"{'label': 'LABEL_1', 'score': 0.5258539319038391}",semeval_2021_task_7-977,1,pun_of_the_day
316,"{'label': 'LABEL_1', 'score': 0.9645132422447205}",semeval_2021_task_7-977,0,pun_of_the_day
317,"{'label': 'LABEL_0', 'score': 0.7461738586425781}",semeval_2021_task_7-977,0,pun_of_the_day
318,"{'label': 'LABEL_0', 'score': 0.8689258694648743}",semeval_2021_task_7-977,0,pun_of_the_day
319,"{'label': 'LABEL_1', 'score': 0.7296956777572632}",semeval_2021_task_7-977,0,pun_of_the_day
320,"{'label': 'LABEL_0', 'score': 0.6900765895843506}",semeval_2021_task_7-977,1,pun_of_the_day
321,"{'label': 'LABEL_0', 'score': 0.9159654974937439}",semeval_2021_task_7-977,0,pun_of_the_day
322,"{'label': 'LABEL_1', 'score': 0.6365230083465576}",semeval_2021_task_7-977,0,pun_of_the_day
323,"{'label': 'LABEL_1', 'score': 0.6627593040466309}",semeval_2021_task_7-977,1,pun_of_the_day
324,"{'label': 'LABEL_1', 'score': 0.9674960970878601}",semeval_2021_task_7-977,1,pun_of_the_day
325,"{'label': 'LABEL_0', 'score': 0.7190727591514587}",semeval_2021_task_7-977,0,pun_of_the_day
326,"{'label': 'LABEL_0', 'score': 0.9385771155357361}",semeval_2021_task_7-977,0,pun_of_the_day
327,"{'label': 'LABEL_0', 'score': 0.7083500027656555}",semeval_2021_task_7-977,0,pun_of_the_day
328,"{'label': 'LABEL_1', 'score': 0.871126115322113}",semeval_2021_task_7-977,1,pun_of_the_day
329,"{'label': 'LABEL_0', 'score': 0.7130374908447266}",semeval_2021_task_7-977,1,pun_of_the_day
330,"{'label': 'LABEL_0', 'score': 0.9198983311653137}",semeval_2021_task_7-977,0,pun_of_the_day
331,"{'label': 'LABEL_0', 'score': 0.8538146018981934}",semeval_2021_task_7-977,0,pun_of_the_day
332,"{'label': 'LABEL_0', 'score': 0.9026437997817993}",semeval_2021_task_7-977,0,pun_of_the_day
333,"{'label': 'LABEL_1', 'score': 0.9733527302742004}",semeval_2021_task_7-977,1,pun_of_the_day
334,"{'label': 'LABEL_1', 'score': 0.9210878610610962}",semeval_2021_task_7-977,1,pun_of_the_day
335,"{'label': 'LABEL_0', 'score': 0.9170321822166443}",semeval_2021_task_7-977,0,pun_of_the_day
336,"{'label': 'LABEL_0', 'score': 0.838422954082489}",semeval_2021_task_7-977,1,pun_of_the_day
337,"{'label': 'LABEL_0', 'score': 0.985161542892456}",semeval_2021_task_7-977,0,pun_of_the_day
338,"{'label': 'LABEL_1', 'score': 0.863640546798706}",semeval_2021_task_7-977,1,pun_of_the_day
339,"{'label': 'LABEL_0', 'score': 0.8893532752990723}",semeval_2021_task_7-977,0,pun_of_the_day
340,"{'label': 'LABEL_0', 'score': 0.55018550157547}",semeval_2021_task_7-977,0,pun_of_the_day
341,"{'label': 'LABEL_1', 'score': 0.9304738640785217}",semeval_2021_task_7-977,1,pun_of_the_day
342,"{'label': 'LABEL_0', 'score': 0.894698977470398}",semeval_2021_task_7-977,0,pun_of_the_day
343,"{'label': 'LABEL_1', 'score': 0.9871135950088501}",semeval_2021_task_7-977,1,pun_of_the_day
344,"{'label': 'LABEL_0', 'score': 0.6604501605033875}",semeval_2021_task_7-977,1,pun_of_the_day
345,"{'label': 'LABEL_1', 'score': 0.9379259347915649}",semeval_2021_task_7-977,1,pun_of_the_day
346,"{'label': 'LABEL_0', 'score': 0.5121174454689026}",semeval_2021_task_7-977,0,pun_of_the_day
347,"{'label': 'LABEL_1', 'score': 0.7538524866104126}",semeval_2021_task_7-977,1,pun_of_the_day
348,"{'label': 'LABEL_1', 'score': 0.8068516850471497}",semeval_2021_task_7-977,1,pun_of_the_day
349,"{'label': 'LABEL_0', 'score': 0.9790163040161133}",semeval_2021_task_7-977,0,pun_of_the_day
350,"{'label': 'LABEL_1', 'score': 0.5451300740242004}",semeval_2021_task_7-977,1,pun_of_the_day
351,"{'label': 'LABEL_0', 'score': 0.5617890954017639}",semeval_2021_task_7-977,1,pun_of_the_day
352,"{'label': 'LABEL_1', 'score': 0.505599856376648}",semeval_2021_task_7-977,0,pun_of_the_day
353,"{'label': 'LABEL_0', 'score': 0.9901582598686218}",semeval_2021_task_7-977,0,pun_of_the_day
354,"{'label': 'LABEL_0', 'score': 0.733855664730072}",semeval_2021_task_7-977,1,pun_of_the_day
355,"{'label': 'LABEL_0', 'score': 0.8942757844924927}",semeval_2021_task_7-977,0,pun_of_the_day
356,"{'label': 'LABEL_0', 'score': 0.9804208278656006}",semeval_2021_task_7-977,0,pun_of_the_day
357,"{'label': 'LABEL_0', 'score': 0.5587354898452759}",semeval_2021_task_7-977,1,pun_of_the_day
358,"{'label': 'LABEL_0', 'score': 0.7991969585418701}",semeval_2021_task_7-977,1,pun_of_the_day
359,"{'label': 'LABEL_0', 'score': 0.5713249444961548}",semeval_2021_task_7-977,0,pun_of_the_day
360,"{'label': 'LABEL_1', 'score': 0.7437440156936646}",semeval_2021_task_7-977,0,pun_of_the_day
361,"{'label': 'LABEL_1', 'score': 0.5006791353225708}",semeval_2021_task_7-977,1,pun_of_the_day
362,"{'label': 'LABEL_1', 'score': 0.9892839789390564}",semeval_2021_task_7-977,1,pun_of_the_day
363,"{'label': 'LABEL_0', 'score': 0.928582489490509}",semeval_2021_task_7-977,0,pun_of_the_day
364,"{'label': 'LABEL_0', 'score': 0.7068962454795837}",semeval_2021_task_7-977,1,pun_of_the_day
365,"{'label': 'LABEL_1', 'score': 0.8725770115852356}",semeval_2021_task_7-977,1,pun_of_the_day
366,"{'label': 'LABEL_0', 'score': 0.8099154233932495}",semeval_2021_task_7-977,0,pun_of_the_day
367,"{'label': 'LABEL_0', 'score': 0.7553207278251648}",semeval_2021_task_7-977,0,pun_of_the_day
368,"{'label': 'LABEL_1', 'score': 0.9618924260139465}",semeval_2021_task_7-977,0,pun_of_the_day
369,"{'label': 'LABEL_0', 'score': 0.6412486433982849}",semeval_2021_task_7-977,1,pun_of_the_day
370,"{'label': 'LABEL_0', 'score': 0.5099741220474243}",semeval_2021_task_7-977,0,pun_of_the_day
371,"{'label': 'LABEL_1', 'score': 0.6959834694862366}",semeval_2021_task_7-977,1,pun_of_the_day
372,"{'label': 'LABEL_0', 'score': 0.8092935681343079}",semeval_2021_task_7-977,0,pun_of_the_day
373,"{'label': 'LABEL_0', 'score': 0.8178779482841492}",semeval_2021_task_7-977,1,pun_of_the_day
374,"{'label': 'LABEL_0', 'score': 0.5958738923072815}",semeval_2021_task_7-977,0,pun_of_the_day
375,"{'label': 'LABEL_1', 'score': 0.5320539474487305}",semeval_2021_task_7-977,1,pun_of_the_day
376,"{'label': 'LABEL_0', 'score': 0.9869807362556458}",semeval_2021_task_7-977,1,pun_of_the_day
377,"{'label': 'LABEL_0', 'score': 0.7530921101570129}",semeval_2021_task_7-977,1,pun_of_the_day
378,"{'label': 'LABEL_0', 'score': 0.5704633593559265}",semeval_2021_task_7-977,0,pun_of_the_day
379,"{'label': 'LABEL_0', 'score': 0.9884059429168701}",semeval_2021_task_7-977,0,pun_of_the_day
380,"{'label': 'LABEL_1', 'score': 0.9646579623222351}",semeval_2021_task_7-977,1,pun_of_the_day
381,"{'label': 'LABEL_0', 'score': 0.6542385816574097}",semeval_2021_task_7-977,1,pun_of_the_day
382,"{'label': 'LABEL_0', 'score': 0.7610015273094177}",semeval_2021_task_7-977,0,pun_of_the_day
383,"{'label': 'LABEL_0', 'score': 0.9235879778862}",semeval_2021_task_7-977,1,pun_of_the_day
384,"{'label': 'LABEL_0', 'score': 0.6165522933006287}",semeval_2021_task_7-977,0,pun_of_the_day
385,"{'label': 'LABEL_0', 'score': 0.9582896828651428}",semeval_2021_task_7-977,0,pun_of_the_day
386,"{'label': 'LABEL_0', 'score': 0.8356111645698547}",semeval_2021_task_7-977,0,pun_of_the_day
387,"{'label': 'LABEL_0', 'score': 0.8410146236419678}",semeval_2021_task_7-977,0,pun_of_the_day
388,"{'label': 'LABEL_1', 'score': 0.9320309162139893}",semeval_2021_task_7-977,0,pun_of_the_day
389,"{'label': 'LABEL_1', 'score': 0.9872292280197144}",semeval_2021_task_7-977,1,pun_of_the_day
390,"{'label': 'LABEL_0', 'score': 0.6837530732154846}",semeval_2021_task_7-977,0,pun_of_the_day
391,"{'label': 'LABEL_1', 'score': 0.511555552482605}",semeval_2021_task_7-977,0,pun_of_the_day
392,"{'label': 'LABEL_1', 'score': 0.5134636163711548}",semeval_2021_task_7-977,1,pun_of_the_day
393,"{'label': 'LABEL_1', 'score': 0.5753023624420166}",semeval_2021_task_7-977,1,pun_of_the_day
394,"{'label': 'LABEL_1', 'score': 0.7186015248298645}",semeval_2021_task_7-977,1,pun_of_the_day
395,"{'label': 'LABEL_0', 'score': 0.9023517966270447}",semeval_2021_task_7-977,1,pun_of_the_day
396,"{'label': 'LABEL_1', 'score': 0.9925931096076965}",semeval_2021_task_7-977,1,pun_of_the_day
397,"{'label': 'LABEL_1', 'score': 0.6252763271331787}",semeval_2021_task_7-977,1,pun_of_the_day
398,"{'label': 'LABEL_1', 'score': 0.7335862517356873}",semeval_2021_task_7-977,1,pun_of_the_day
399,"{'label': 'LABEL_1', 'score': 0.6450362205505371}",semeval_2021_task_7-977,1,pun_of_the_day
400,"{'label': 'LABEL_1', 'score': 0.6347580552101135}",semeval_2021_task_7-977,1,pun_of_the_day
401,"{'label': 'LABEL_0', 'score': 0.6419496536254883}",semeval_2021_task_7-977,0,pun_of_the_day
402,"{'label': 'LABEL_1', 'score': 0.820967972278595}",semeval_2021_task_7-977,0,pun_of_the_day
403,"{'label': 'LABEL_1', 'score': 0.5365398526191711}",semeval_2021_task_7-977,0,pun_of_the_day
404,"{'label': 'LABEL_0', 'score': 0.8413345813751221}",semeval_2021_task_7-977,0,pun_of_the_day
405,"{'label': 'LABEL_0', 'score': 0.6982672214508057}",semeval_2021_task_7-977,0,pun_of_the_day
406,"{'label': 'LABEL_0', 'score': 0.6744029521942139}",semeval_2021_task_7-977,0,pun_of_the_day
407,"{'label': 'LABEL_0', 'score': 0.7591525316238403}",semeval_2021_task_7-977,0,pun_of_the_day
408,"{'label': 'LABEL_1', 'score': 0.9431476593017578}",semeval_2021_task_7-977,1,pun_of_the_day
409,"{'label': 'LABEL_0', 'score': 0.7959571480751038}",semeval_2021_task_7-977,0,pun_of_the_day
410,"{'label': 'LABEL_0', 'score': 0.8061770796775818}",semeval_2021_task_7-977,1,pun_of_the_day
411,"{'label': 'LABEL_1', 'score': 0.7896156907081604}",semeval_2021_task_7-977,1,pun_of_the_day
412,"{'label': 'LABEL_0', 'score': 0.5396684408187866}",semeval_2021_task_7-977,1,pun_of_the_day
413,"{'label': 'LABEL_0', 'score': 0.7834340929985046}",semeval_2021_task_7-977,0,pun_of_the_day
414,"{'label': 'LABEL_1', 'score': 0.5878512263298035}",semeval_2021_task_7-977,1,pun_of_the_day
415,"{'label': 'LABEL_0', 'score': 0.8609237670898438}",semeval_2021_task_7-977,0,pun_of_the_day
416,"{'label': 'LABEL_1', 'score': 0.6018745303153992}",semeval_2021_task_7-977,1,pun_of_the_day
417,"{'label': 'LABEL_0', 'score': 0.5446566343307495}",semeval_2021_task_7-977,1,pun_of_the_day
418,"{'label': 'LABEL_1', 'score': 0.9861729741096497}",semeval_2021_task_7-977,1,pun_of_the_day
419,"{'label': 'LABEL_0', 'score': 0.7518263459205627}",semeval_2021_task_7-977,1,pun_of_the_day
420,"{'label': 'LABEL_0', 'score': 0.8521650433540344}",semeval_2021_task_7-977,0,pun_of_the_day
421,"{'label': 'LABEL_0', 'score': 0.6639009714126587}",semeval_2021_task_7-977,0,pun_of_the_day
422,"{'label': 'LABEL_1', 'score': 0.9907838106155396}",semeval_2021_task_7-977,1,pun_of_the_day
423,"{'label': 'LABEL_0', 'score': 0.8147621750831604}",semeval_2021_task_7-977,1,pun_of_the_day
424,"{'label': 'LABEL_1', 'score': 0.9168589115142822}",semeval_2021_task_7-977,0,pun_of_the_day
425,"{'label': 'LABEL_1', 'score': 0.9555090665817261}",semeval_2021_task_7-977,1,pun_of_the_day
426,"{'label': 'LABEL_1', 'score': 0.7535135746002197}",semeval_2021_task_7-977,1,pun_of_the_day
427,"{'label': 'LABEL_0', 'score': 0.5084836483001709}",semeval_2021_task_7-977,0,pun_of_the_day
428,"{'label': 'LABEL_0', 'score': 0.9893107414245605}",semeval_2021_task_7-977,0,pun_of_the_day
429,"{'label': 'LABEL_1', 'score': 0.7187520861625671}",semeval_2021_task_7-977,1,pun_of_the_day
430,"{'label': 'LABEL_1', 'score': 0.9178536534309387}",semeval_2021_task_7-977,1,pun_of_the_day
431,"{'label': 'LABEL_0', 'score': 0.7213577628135681}",semeval_2021_task_7-977,1,pun_of_the_day
432,"{'label': 'LABEL_0', 'score': 0.7521272897720337}",semeval_2021_task_7-977,1,pun_of_the_day
433,"{'label': 'LABEL_0', 'score': 0.8118451237678528}",semeval_2021_task_7-977,0,pun_of_the_day
434,"{'label': 'LABEL_0', 'score': 0.5777117609977722}",semeval_2021_task_7-977,1,pun_of_the_day
435,"{'label': 'LABEL_0', 'score': 0.9450801610946655}",semeval_2021_task_7-977,0,pun_of_the_day
436,"{'label': 'LABEL_0', 'score': 0.9193191528320312}",semeval_2021_task_7-977,0,pun_of_the_day
437,"{'label': 'LABEL_0', 'score': 0.8801262378692627}",semeval_2021_task_7-977,0,pun_of_the_day
438,"{'label': 'LABEL_0', 'score': 0.5849581956863403}",semeval_2021_task_7-977,0,pun_of_the_day
439,"{'label': 'LABEL_0', 'score': 0.6520650386810303}",semeval_2021_task_7-977,0,pun_of_the_day
440,"{'label': 'LABEL_1', 'score': 0.9120334982872009}",semeval_2021_task_7-977,1,pun_of_the_day
441,"{'label': 'LABEL_0', 'score': 0.7149707078933716}",semeval_2021_task_7-977,1,pun_of_the_day
442,"{'label': 'LABEL_1', 'score': 0.5685534477233887}",semeval_2021_task_7-977,0,pun_of_the_day
443,"{'label': 'LABEL_0', 'score': 0.8544049263000488}",semeval_2021_task_7-977,1,pun_of_the_day
444,"{'label': 'LABEL_0', 'score': 0.8106359839439392}",semeval_2021_task_7-977,0,pun_of_the_day
445,"{'label': 'LABEL_0', 'score': 0.8418444395065308}",semeval_2021_task_7-977,0,pun_of_the_day
446,"{'label': 'LABEL_0', 'score': 0.891720175743103}",semeval_2021_task_7-977,0,pun_of_the_day
447,"{'label': 'LABEL_1', 'score': 0.8447826504707336}",semeval_2021_task_7-977,0,pun_of_the_day
448,"{'label': 'LABEL_0', 'score': 0.8040071129798889}",semeval_2021_task_7-977,1,pun_of_the_day
449,"{'label': 'LABEL_0', 'score': 0.9289841651916504}",semeval_2021_task_7-977,0,pun_of_the_day
450,"{'label': 'LABEL_1', 'score': 0.7198081016540527}",semeval_2021_task_7-977,0,pun_of_the_day
451,"{'label': 'LABEL_0', 'score': 0.6199599504470825}",semeval_2021_task_7-977,0,pun_of_the_day
452,"{'label': 'LABEL_1', 'score': 0.5042473077774048}",semeval_2021_task_7-977,1,pun_of_the_day
453,"{'label': 'LABEL_1', 'score': 0.9093917608261108}",semeval_2021_task_7-977,1,pun_of_the_day
454,"{'label': 'LABEL_1', 'score': 0.709021270275116}",semeval_2021_task_7-977,1,pun_of_the_day
455,"{'label': 'LABEL_0', 'score': 0.7553122639656067}",semeval_2021_task_7-977,0,pun_of_the_day
456,"{'label': 'LABEL_1', 'score': 0.9341227412223816}",semeval_2021_task_7-977,1,pun_of_the_day
457,"{'label': 'LABEL_0', 'score': 0.9125473499298096}",semeval_2021_task_7-977,0,pun_of_the_day
458,"{'label': 'LABEL_1', 'score': 0.7251041531562805}",semeval_2021_task_7-977,1,pun_of_the_day
459,"{'label': 'LABEL_1', 'score': 0.9740071296691895}",semeval_2021_task_7-977,1,pun_of_the_day
460,"{'label': 'LABEL_0', 'score': 0.7240379452705383}",semeval_2021_task_7-977,1,pun_of_the_day
461,"{'label': 'LABEL_0', 'score': 0.5915753245353699}",semeval_2021_task_7-977,1,pun_of_the_day
462,"{'label': 'LABEL_1', 'score': 0.7090654969215393}",semeval_2021_task_7-977,0,pun_of_the_day
463,"{'label': 'LABEL_0', 'score': 0.9651995301246643}",semeval_2021_task_7-977,0,pun_of_the_day
464,"{'label': 'LABEL_1', 'score': 0.7860843539237976}",semeval_2021_task_7-977,1,pun_of_the_day
465,"{'label': 'LABEL_1', 'score': 0.9674591422080994}",semeval_2021_task_7-977,1,pun_of_the_day
466,"{'label': 'LABEL_1', 'score': 0.9212476015090942}",semeval_2021_task_7-977,1,pun_of_the_day
467,"{'label': 'LABEL_1', 'score': 0.8305795192718506}",semeval_2021_task_7-977,1,pun_of_the_day
468,"{'label': 'LABEL_0', 'score': 0.6890636682510376}",semeval_2021_task_7-977,1,pun_of_the_day
469,"{'label': 'LABEL_0', 'score': 0.8555848598480225}",semeval_2021_task_7-977,0,pun_of_the_day
470,"{'label': 'LABEL_1', 'score': 0.6585160493850708}",semeval_2021_task_7-977,0,pun_of_the_day
471,"{'label': 'LABEL_1', 'score': 0.6970419883728027}",semeval_2021_task_7-977,1,pun_of_the_day
472,"{'label': 'LABEL_0', 'score': 0.5316431522369385}",semeval_2021_task_7-977,0,pun_of_the_day
473,"{'label': 'LABEL_0', 'score': 0.762557864189148}",semeval_2021_task_7-977,1,pun_of_the_day
474,"{'label': 'LABEL_0', 'score': 0.9705854654312134}",semeval_2021_task_7-977,0,pun_of_the_day
475,"{'label': 'LABEL_0', 'score': 0.685982882976532}",semeval_2021_task_7-977,1,pun_of_the_day
476,"{'label': 'LABEL_0', 'score': 0.9336949586868286}",semeval_2021_task_7-977,0,pun_of_the_day
477,"{'label': 'LABEL_0', 'score': 0.8987852334976196}",semeval_2021_task_7-977,0,pun_of_the_day
478,"{'label': 'LABEL_1', 'score': 0.5318937301635742}",semeval_2021_task_7-977,0,pun_of_the_day
479,"{'label': 'LABEL_1', 'score': 0.9884479641914368}",semeval_2021_task_7-977,1,pun_of_the_day
480,"{'label': 'LABEL_1', 'score': 0.9918950200080872}",semeval_2021_task_7-977,1,pun_of_the_day
481,"{'label': 'LABEL_1', 'score': 0.9569116234779358}",semeval_2021_task_7-977,1,pun_of_the_day
482,"{'label': 'LABEL_0', 'score': 0.5268588662147522}",semeval_2021_task_7-977,0,pun_of_the_day
483,"{'label': 'LABEL_1', 'score': 0.6314728856086731}",semeval_2021_task_7-977,1,pun_of_the_day
484,"{'label': 'LABEL_0', 'score': 0.9389027953147888}",semeval_2021_task_7-977,0,pun_of_the_day
485,"{'label': 'LABEL_0', 'score': 0.6872461438179016}",semeval_2021_task_7-977,0,pun_of_the_day
486,"{'label': 'LABEL_0', 'score': 0.5523551106452942}",semeval_2021_task_7-977,1,pun_of_the_day
487,"{'label': 'LABEL_0', 'score': 0.9199931621551514}",semeval_2021_task_7-977,0,pun_of_the_day
488,"{'label': 'LABEL_0', 'score': 0.5275955200195312}",semeval_2021_task_7-977,1,pun_of_the_day
489,"{'label': 'LABEL_1', 'score': 0.9631788730621338}",semeval_2021_task_7-977,1,pun_of_the_day
490,"{'label': 'LABEL_1', 'score': 0.9664331674575806}",semeval_2021_task_7-977,1,pun_of_the_day
491,"{'label': 'LABEL_1', 'score': 0.6773512363433838}",semeval_2021_task_7-977,0,pun_of_the_day
492,"{'label': 'LABEL_0', 'score': 0.6427419781684875}",semeval_2021_task_7-977,1,pun_of_the_day
493,"{'label': 'LABEL_0', 'score': 0.8958786129951477}",semeval_2021_task_7-977,0,pun_of_the_day
494,"{'label': 'LABEL_0', 'score': 0.7440087199211121}",semeval_2021_task_7-977,0,pun_of_the_day
495,"{'label': 'LABEL_0', 'score': 0.7334005832672119}",semeval_2021_task_7-977,1,pun_of_the_day
496,"{'label': 'LABEL_1', 'score': 0.5834712982177734}",semeval_2021_task_7-977,1,pun_of_the_day
497,"{'label': 'LABEL_1', 'score': 0.5641447305679321}",semeval_2021_task_7-977,1,pun_of_the_day
498,"{'label': 'LABEL_0', 'score': 0.8945146203041077}",semeval_2021_task_7-977,0,pun_of_the_day
499,"{'label': 'LABEL_1', 'score': 0.9092227220535278}",semeval_2021_task_7-977,1,pun_of_the_day
500,"{'label': 'LABEL_0', 'score': 0.9682789444923401}",semeval_2021_task_7-977,0,pun_of_the_day
501,"{'label': 'LABEL_0', 'score': 0.6053794622421265}",semeval_2021_task_7-977,1,pun_of_the_day
502,"{'label': 'LABEL_0', 'score': 0.941019594669342}",semeval_2021_task_7-977,0,pun_of_the_day
503,"{'label': 'LABEL_1', 'score': 0.9849794507026672}",semeval_2021_task_7-977,1,pun_of_the_day
504,"{'label': 'LABEL_0', 'score': 0.9249724745750427}",semeval_2021_task_7-977,0,pun_of_the_day
505,"{'label': 'LABEL_0', 'score': 0.7477741837501526}",semeval_2021_task_7-977,1,pun_of_the_day
506,"{'label': 'LABEL_1', 'score': 0.6110720634460449}",semeval_2021_task_7-977,1,pun_of_the_day
507,"{'label': 'LABEL_1', 'score': 0.9564359784126282}",semeval_2021_task_7-977,0,pun_of_the_day
