,preds,trained_on,true_labels,test_on
876,"{'label': 'LABEL_0', 'score': 0.9939486980438232}",pun_of_the_day-453,0,onion_or_not
877,"{'label': 'LABEL_0', 'score': 0.9963129162788391}",pun_of_the_day-453,0,onion_or_not
878,"{'label': 'LABEL_0', 'score': 0.9906200170516968}",pun_of_the_day-453,1,onion_or_not
879,"{'label': 'LABEL_0', 'score': 0.994343638420105}",pun_of_the_day-453,0,onion_or_not
880,"{'label': 'LABEL_0', 'score': 0.954957902431488}",pun_of_the_day-453,0,onion_or_not
881,"{'label': 'LABEL_0', 'score': 0.9883661866188049}",pun_of_the_day-453,1,onion_or_not
882,"{'label': 'LABEL_0', 'score': 0.9952118396759033}",pun_of_the_day-453,1,onion_or_not
883,"{'label': 'LABEL_0', 'score': 0.9781928062438965}",pun_of_the_day-453,0,onion_or_not
884,"{'label': 'LABEL_0', 'score': 0.9906288981437683}",pun_of_the_day-453,1,onion_or_not
885,"{'label': 'LABEL_0', 'score': 0.9915432929992676}",pun_of_the_day-453,1,onion_or_not
886,"{'label': 'LABEL_0', 'score': 0.5726256966590881}",pun_of_the_day-453,0,onion_or_not
887,"{'label': 'LABEL_0', 'score': 0.994446873664856}",pun_of_the_day-453,0,onion_or_not
888,"{'label': 'LABEL_0', 'score': 0.9949575066566467}",pun_of_the_day-453,0,onion_or_not
889,"{'label': 'LABEL_0', 'score': 0.9829785227775574}",pun_of_the_day-453,1,onion_or_not
890,"{'label': 'LABEL_0', 'score': 0.9964326620101929}",pun_of_the_day-453,0,onion_or_not
891,"{'label': 'LABEL_0', 'score': 0.985140323638916}",pun_of_the_day-453,0,onion_or_not
892,"{'label': 'LABEL_0', 'score': 0.9941332936286926}",pun_of_the_day-453,1,onion_or_not
893,"{'label': 'LABEL_0', 'score': 0.9834401607513428}",pun_of_the_day-453,0,onion_or_not
894,"{'label': 'LABEL_0', 'score': 0.987449049949646}",pun_of_the_day-453,1,onion_or_not
895,"{'label': 'LABEL_0', 'score': 0.9611822962760925}",pun_of_the_day-453,1,onion_or_not
896,"{'label': 'LABEL_0', 'score': 0.9952893257141113}",pun_of_the_day-453,0,onion_or_not
897,"{'label': 'LABEL_0', 'score': 0.7621334791183472}",pun_of_the_day-453,0,onion_or_not
898,"{'label': 'LABEL_1', 'score': 0.5585282444953918}",pun_of_the_day-453,0,onion_or_not
899,"{'label': 'LABEL_0', 'score': 0.9858440160751343}",pun_of_the_day-453,0,onion_or_not
900,"{'label': 'LABEL_0', 'score': 0.9579277634620667}",pun_of_the_day-453,0,onion_or_not
901,"{'label': 'LABEL_0', 'score': 0.9948322772979736}",pun_of_the_day-453,0,onion_or_not
902,"{'label': 'LABEL_0', 'score': 0.9777398705482483}",pun_of_the_day-453,1,onion_or_not
903,"{'label': 'LABEL_1', 'score': 0.9779120683670044}",pun_of_the_day-453,0,onion_or_not
904,"{'label': 'LABEL_1', 'score': 0.9562024474143982}",pun_of_the_day-453,0,onion_or_not
905,"{'label': 'LABEL_0', 'score': 0.9965768456459045}",pun_of_the_day-453,0,onion_or_not
906,"{'label': 'LABEL_0', 'score': 0.9874179363250732}",pun_of_the_day-453,0,onion_or_not
907,"{'label': 'LABEL_0', 'score': 0.8210557699203491}",pun_of_the_day-453,0,onion_or_not
908,"{'label': 'LABEL_0', 'score': 0.9925453066825867}",pun_of_the_day-453,1,onion_or_not
909,"{'label': 'LABEL_0', 'score': 0.9507964253425598}",pun_of_the_day-453,0,onion_or_not
910,"{'label': 'LABEL_0', 'score': 0.9908541440963745}",pun_of_the_day-453,0,onion_or_not
911,"{'label': 'LABEL_0', 'score': 0.9796962738037109}",pun_of_the_day-453,0,onion_or_not
912,"{'label': 'LABEL_0', 'score': 0.9546759724617004}",pun_of_the_day-453,1,onion_or_not
913,"{'label': 'LABEL_0', 'score': 0.9904085397720337}",pun_of_the_day-453,0,onion_or_not
914,"{'label': 'LABEL_0', 'score': 0.9896904230117798}",pun_of_the_day-453,1,onion_or_not
915,"{'label': 'LABEL_0', 'score': 0.9499671459197998}",pun_of_the_day-453,0,onion_or_not
916,"{'label': 'LABEL_0', 'score': 0.9899376630783081}",pun_of_the_day-453,1,onion_or_not
917,"{'label': 'LABEL_0', 'score': 0.9825458526611328}",pun_of_the_day-453,0,onion_or_not
918,"{'label': 'LABEL_0', 'score': 0.9936556816101074}",pun_of_the_day-453,0,onion_or_not
919,"{'label': 'LABEL_0', 'score': 0.9930351972579956}",pun_of_the_day-453,0,onion_or_not
920,"{'label': 'LABEL_0', 'score': 0.9970334768295288}",pun_of_the_day-453,1,onion_or_not
921,"{'label': 'LABEL_0', 'score': 0.9945034980773926}",pun_of_the_day-453,1,onion_or_not
922,"{'label': 'LABEL_0', 'score': 0.9940906167030334}",pun_of_the_day-453,0,onion_or_not
923,"{'label': 'LABEL_0', 'score': 0.9860937595367432}",pun_of_the_day-453,1,onion_or_not
924,"{'label': 'LABEL_0', 'score': 0.9970646500587463}",pun_of_the_day-453,0,onion_or_not
925,"{'label': 'LABEL_0', 'score': 0.9891287684440613}",pun_of_the_day-453,0,onion_or_not
926,"{'label': 'LABEL_0', 'score': 0.9955283999443054}",pun_of_the_day-453,0,onion_or_not
927,"{'label': 'LABEL_0', 'score': 0.9759916067123413}",pun_of_the_day-453,0,onion_or_not
928,"{'label': 'LABEL_0', 'score': 0.9972310662269592}",pun_of_the_day-453,1,onion_or_not
929,"{'label': 'LABEL_0', 'score': 0.9947285056114197}",pun_of_the_day-453,0,onion_or_not
930,"{'label': 'LABEL_1', 'score': 0.7693732976913452}",pun_of_the_day-453,0,onion_or_not
931,"{'label': 'LABEL_0', 'score': 0.9880146384239197}",pun_of_the_day-453,0,onion_or_not
932,"{'label': 'LABEL_0', 'score': 0.9934613704681396}",pun_of_the_day-453,0,onion_or_not
933,"{'label': 'LABEL_0', 'score': 0.9958000779151917}",pun_of_the_day-453,1,onion_or_not
934,"{'label': 'LABEL_0', 'score': 0.9919193983078003}",pun_of_the_day-453,0,onion_or_not
935,"{'label': 'LABEL_0', 'score': 0.9871687889099121}",pun_of_the_day-453,1,onion_or_not
936,"{'label': 'LABEL_0', 'score': 0.9903764128684998}",pun_of_the_day-453,0,onion_or_not
937,"{'label': 'LABEL_0', 'score': 0.9914456605911255}",pun_of_the_day-453,1,onion_or_not
938,"{'label': 'LABEL_0', 'score': 0.9950043559074402}",pun_of_the_day-453,0,onion_or_not
939,"{'label': 'LABEL_0', 'score': 0.989567220211029}",pun_of_the_day-453,0,onion_or_not
940,"{'label': 'LABEL_0', 'score': 0.9748752117156982}",pun_of_the_day-453,1,onion_or_not
941,"{'label': 'LABEL_0', 'score': 0.9961979985237122}",pun_of_the_day-453,1,onion_or_not
942,"{'label': 'LABEL_0', 'score': 0.9520597457885742}",pun_of_the_day-453,1,onion_or_not
943,"{'label': 'LABEL_0', 'score': 0.9951431751251221}",pun_of_the_day-453,0,onion_or_not
944,"{'label': 'LABEL_0', 'score': 0.9941511750221252}",pun_of_the_day-453,0,onion_or_not
945,"{'label': 'LABEL_0', 'score': 0.9919342994689941}",pun_of_the_day-453,0,onion_or_not
946,"{'label': 'LABEL_0', 'score': 0.8636542558670044}",pun_of_the_day-453,1,onion_or_not
947,"{'label': 'LABEL_0', 'score': 0.8369261622428894}",pun_of_the_day-453,0,onion_or_not
948,"{'label': 'LABEL_0', 'score': 0.9905239939689636}",pun_of_the_day-453,1,onion_or_not
949,"{'label': 'LABEL_0', 'score': 0.9544671773910522}",pun_of_the_day-453,0,onion_or_not
950,"{'label': 'LABEL_0', 'score': 0.9867578148841858}",pun_of_the_day-453,0,onion_or_not
951,"{'label': 'LABEL_0', 'score': 0.9964075684547424}",pun_of_the_day-453,1,onion_or_not
952,"{'label': 'LABEL_0', 'score': 0.9899160265922546}",pun_of_the_day-453,0,onion_or_not
953,"{'label': 'LABEL_0', 'score': 0.9736745953559875}",pun_of_the_day-453,0,onion_or_not
954,"{'label': 'LABEL_0', 'score': 0.9933958649635315}",pun_of_the_day-453,0,onion_or_not
955,"{'label': 'LABEL_0', 'score': 0.992391049861908}",pun_of_the_day-453,1,onion_or_not
956,"{'label': 'LABEL_0', 'score': 0.9945993423461914}",pun_of_the_day-453,1,onion_or_not
957,"{'label': 'LABEL_0', 'score': 0.9923451542854309}",pun_of_the_day-453,1,onion_or_not
958,"{'label': 'LABEL_0', 'score': 0.9833522439002991}",pun_of_the_day-453,0,onion_or_not
959,"{'label': 'LABEL_0', 'score': 0.9933508038520813}",pun_of_the_day-453,1,onion_or_not
960,"{'label': 'LABEL_0', 'score': 0.9907538890838623}",pun_of_the_day-453,0,onion_or_not
961,"{'label': 'LABEL_0', 'score': 0.964769184589386}",pun_of_the_day-453,0,onion_or_not
962,"{'label': 'LABEL_0', 'score': 0.9820690751075745}",pun_of_the_day-453,1,onion_or_not
963,"{'label': 'LABEL_0', 'score': 0.9899511933326721}",pun_of_the_day-453,0,onion_or_not
964,"{'label': 'LABEL_0', 'score': 0.8290970325469971}",pun_of_the_day-453,0,onion_or_not
965,"{'label': 'LABEL_0', 'score': 0.9934080839157104}",pun_of_the_day-453,0,onion_or_not
966,"{'label': 'LABEL_0', 'score': 0.9850661754608154}",pun_of_the_day-453,0,onion_or_not
967,"{'label': 'LABEL_0', 'score': 0.9961766004562378}",pun_of_the_day-453,1,onion_or_not
968,"{'label': 'LABEL_0', 'score': 0.994322657585144}",pun_of_the_day-453,0,onion_or_not
969,"{'label': 'LABEL_0', 'score': 0.7139424681663513}",pun_of_the_day-453,0,onion_or_not
970,"{'label': 'LABEL_0', 'score': 0.9915127158164978}",pun_of_the_day-453,0,onion_or_not
971,"{'label': 'LABEL_0', 'score': 0.9860708117485046}",pun_of_the_day-453,0,onion_or_not
972,"{'label': 'LABEL_0', 'score': 0.994633674621582}",pun_of_the_day-453,1,onion_or_not
973,"{'label': 'LABEL_0', 'score': 0.9856359958648682}",pun_of_the_day-453,1,onion_or_not
974,"{'label': 'LABEL_0', 'score': 0.9968298077583313}",pun_of_the_day-453,0,onion_or_not
975,"{'label': 'LABEL_0', 'score': 0.9770461916923523}",pun_of_the_day-453,0,onion_or_not
976,"{'label': 'LABEL_0', 'score': 0.9969124794006348}",pun_of_the_day-453,0,onion_or_not
977,"{'label': 'LABEL_0', 'score': 0.995694637298584}",pun_of_the_day-453,1,onion_or_not
978,"{'label': 'LABEL_1', 'score': 0.7465779185295105}",pun_of_the_day-453,0,onion_or_not
979,"{'label': 'LABEL_0', 'score': 0.9949964284896851}",pun_of_the_day-453,0,onion_or_not
980,"{'label': 'LABEL_0', 'score': 0.982962429523468}",pun_of_the_day-453,0,onion_or_not
981,"{'label': 'LABEL_0', 'score': 0.994765043258667}",pun_of_the_day-453,1,onion_or_not
982,"{'label': 'LABEL_0', 'score': 0.997053861618042}",pun_of_the_day-453,0,onion_or_not
983,"{'label': 'LABEL_0', 'score': 0.9965817332267761}",pun_of_the_day-453,1,onion_or_not
984,"{'label': 'LABEL_0', 'score': 0.9959844350814819}",pun_of_the_day-453,0,onion_or_not
985,"{'label': 'LABEL_0', 'score': 0.9960423707962036}",pun_of_the_day-453,1,onion_or_not
986,"{'label': 'LABEL_1', 'score': 0.554440975189209}",pun_of_the_day-453,0,onion_or_not
987,"{'label': 'LABEL_0', 'score': 0.9942935109138489}",pun_of_the_day-453,0,onion_or_not
988,"{'label': 'LABEL_0', 'score': 0.9869349002838135}",pun_of_the_day-453,0,onion_or_not
989,"{'label': 'LABEL_1', 'score': 0.9685885310173035}",pun_of_the_day-453,0,onion_or_not
990,"{'label': 'LABEL_0', 'score': 0.9947808384895325}",pun_of_the_day-453,0,onion_or_not
991,"{'label': 'LABEL_0', 'score': 0.7712639570236206}",pun_of_the_day-453,1,onion_or_not
992,"{'label': 'LABEL_0', 'score': 0.9891515970230103}",pun_of_the_day-453,0,onion_or_not
993,"{'label': 'LABEL_0', 'score': 0.9949433207511902}",pun_of_the_day-453,1,onion_or_not
994,"{'label': 'LABEL_0', 'score': 0.9912962913513184}",pun_of_the_day-453,1,onion_or_not
995,"{'label': 'LABEL_0', 'score': 0.994864284992218}",pun_of_the_day-453,1,onion_or_not
996,"{'label': 'LABEL_0', 'score': 0.9934214949607849}",pun_of_the_day-453,1,onion_or_not
997,"{'label': 'LABEL_0', 'score': 0.9945898056030273}",pun_of_the_day-453,1,onion_or_not
998,"{'label': 'LABEL_0', 'score': 0.990206778049469}",pun_of_the_day-453,1,onion_or_not
999,"{'label': 'LABEL_0', 'score': 0.8911283016204834}",pun_of_the_day-453,0,onion_or_not
1000,"{'label': 'LABEL_0', 'score': 0.8644578456878662}",pun_of_the_day-453,0,onion_or_not
1001,"{'label': 'LABEL_0', 'score': 0.990120530128479}",pun_of_the_day-453,0,onion_or_not
1002,"{'label': 'LABEL_0', 'score': 0.9915440082550049}",pun_of_the_day-453,0,onion_or_not
1003,"{'label': 'LABEL_0', 'score': 0.9960862398147583}",pun_of_the_day-453,0,onion_or_not
1004,"{'label': 'LABEL_0', 'score': 0.993889331817627}",pun_of_the_day-453,0,onion_or_not
1005,"{'label': 'LABEL_0', 'score': 0.9930850267410278}",pun_of_the_day-453,1,onion_or_not
1006,"{'label': 'LABEL_0', 'score': 0.997670590877533}",pun_of_the_day-453,1,onion_or_not
1007,"{'label': 'LABEL_0', 'score': 0.9882550239562988}",pun_of_the_day-453,1,onion_or_not
1008,"{'label': 'LABEL_0', 'score': 0.9740739464759827}",pun_of_the_day-453,0,onion_or_not
1009,"{'label': 'LABEL_0', 'score': 0.9877245426177979}",pun_of_the_day-453,0,onion_or_not
1010,"{'label': 'LABEL_0', 'score': 0.9788251519203186}",pun_of_the_day-453,0,onion_or_not
1011,"{'label': 'LABEL_0', 'score': 0.9766170382499695}",pun_of_the_day-453,0,onion_or_not
1012,"{'label': 'LABEL_0', 'score': 0.9958773851394653}",pun_of_the_day-453,1,onion_or_not
1013,"{'label': 'LABEL_0', 'score': 0.9808999300003052}",pun_of_the_day-453,0,onion_or_not
1014,"{'label': 'LABEL_0', 'score': 0.9959035515785217}",pun_of_the_day-453,1,onion_or_not
1015,"{'label': 'LABEL_0', 'score': 0.9955702424049377}",pun_of_the_day-453,0,onion_or_not
1016,"{'label': 'LABEL_0', 'score': 0.9853842854499817}",pun_of_the_day-453,1,onion_or_not
1017,"{'label': 'LABEL_0', 'score': 0.9964536428451538}",pun_of_the_day-453,0,onion_or_not
1018,"{'label': 'LABEL_0', 'score': 0.9981372356414795}",pun_of_the_day-453,0,onion_or_not
1019,"{'label': 'LABEL_0', 'score': 0.9937738180160522}",pun_of_the_day-453,0,onion_or_not
1020,"{'label': 'LABEL_0', 'score': 0.9896582961082458}",pun_of_the_day-453,0,onion_or_not
1021,"{'label': 'LABEL_0', 'score': 0.9795954823493958}",pun_of_the_day-453,1,onion_or_not
1022,"{'label': 'LABEL_0', 'score': 0.9597073197364807}",pun_of_the_day-453,0,onion_or_not
1023,"{'label': 'LABEL_0', 'score': 0.9888260364532471}",pun_of_the_day-453,1,onion_or_not
1024,"{'label': 'LABEL_0', 'score': 0.9768658876419067}",pun_of_the_day-453,0,onion_or_not
1025,"{'label': 'LABEL_0', 'score': 0.9850532412528992}",pun_of_the_day-453,0,onion_or_not
1026,"{'label': 'LABEL_0', 'score': 0.9651598930358887}",pun_of_the_day-453,0,onion_or_not
1027,"{'label': 'LABEL_0', 'score': 0.9090919494628906}",pun_of_the_day-453,0,onion_or_not
1028,"{'label': 'LABEL_0', 'score': 0.9929689764976501}",pun_of_the_day-453,1,onion_or_not
1029,"{'label': 'LABEL_0', 'score': 0.9903905391693115}",pun_of_the_day-453,1,onion_or_not
1030,"{'label': 'LABEL_0', 'score': 0.9823387265205383}",pun_of_the_day-453,0,onion_or_not
1031,"{'label': 'LABEL_0', 'score': 0.9956576824188232}",pun_of_the_day-453,0,onion_or_not
1032,"{'label': 'LABEL_0', 'score': 0.954678475856781}",pun_of_the_day-453,0,onion_or_not
1033,"{'label': 'LABEL_0', 'score': 0.9864763021469116}",pun_of_the_day-453,1,onion_or_not
1034,"{'label': 'LABEL_0', 'score': 0.9957150816917419}",pun_of_the_day-453,0,onion_or_not
1035,"{'label': 'LABEL_0', 'score': 0.9963706731796265}",pun_of_the_day-453,1,onion_or_not
1036,"{'label': 'LABEL_0', 'score': 0.9912424087524414}",pun_of_the_day-453,1,onion_or_not
1037,"{'label': 'LABEL_0', 'score': 0.8343198299407959}",pun_of_the_day-453,1,onion_or_not
1038,"{'label': 'LABEL_0', 'score': 0.9835206866264343}",pun_of_the_day-453,0,onion_or_not
1039,"{'label': 'LABEL_0', 'score': 0.9910405278205872}",pun_of_the_day-453,1,onion_or_not
1040,"{'label': 'LABEL_0', 'score': 0.9805800318717957}",pun_of_the_day-453,0,onion_or_not
1041,"{'label': 'LABEL_0', 'score': 0.9965795874595642}",pun_of_the_day-453,0,onion_or_not
1042,"{'label': 'LABEL_0', 'score': 0.992046594619751}",pun_of_the_day-453,0,onion_or_not
1043,"{'label': 'LABEL_0', 'score': 0.9949737787246704}",pun_of_the_day-453,0,onion_or_not
1044,"{'label': 'LABEL_0', 'score': 0.9681822657585144}",pun_of_the_day-453,0,onion_or_not
1045,"{'label': 'LABEL_0', 'score': 0.995073139667511}",pun_of_the_day-453,0,onion_or_not
1046,"{'label': 'LABEL_0', 'score': 0.9959627985954285}",pun_of_the_day-453,0,onion_or_not
1047,"{'label': 'LABEL_0', 'score': 0.9958676099777222}",pun_of_the_day-453,1,onion_or_not
1048,"{'label': 'LABEL_0', 'score': 0.9381071925163269}",pun_of_the_day-453,0,onion_or_not
1049,"{'label': 'LABEL_0', 'score': 0.9944023489952087}",pun_of_the_day-453,0,onion_or_not
1050,"{'label': 'LABEL_0', 'score': 0.9963650703430176}",pun_of_the_day-453,0,onion_or_not
1051,"{'label': 'LABEL_0', 'score': 0.9969276785850525}",pun_of_the_day-453,0,onion_or_not
1052,"{'label': 'LABEL_1', 'score': 0.8443590998649597}",pun_of_the_day-453,0,onion_or_not
1053,"{'label': 'LABEL_0', 'score': 0.9910978078842163}",pun_of_the_day-453,0,onion_or_not
1054,"{'label': 'LABEL_0', 'score': 0.9828406572341919}",pun_of_the_day-453,0,onion_or_not
1055,"{'label': 'LABEL_0', 'score': 0.9630244970321655}",pun_of_the_day-453,1,onion_or_not
1056,"{'label': 'LABEL_0', 'score': 0.9966208934783936}",pun_of_the_day-453,0,onion_or_not
1057,"{'label': 'LABEL_0', 'score': 0.9964672327041626}",pun_of_the_day-453,1,onion_or_not
1058,"{'label': 'LABEL_0', 'score': 0.9897811412811279}",pun_of_the_day-453,1,onion_or_not
1059,"{'label': 'LABEL_0', 'score': 0.9932154417037964}",pun_of_the_day-453,0,onion_or_not
1060,"{'label': 'LABEL_1', 'score': 0.8779855966567993}",pun_of_the_day-453,0,onion_or_not
1061,"{'label': 'LABEL_0', 'score': 0.9827017188072205}",pun_of_the_day-453,1,onion_or_not
1062,"{'label': 'LABEL_0', 'score': 0.94328373670578}",pun_of_the_day-453,0,onion_or_not
1063,"{'label': 'LABEL_0', 'score': 0.994594395160675}",pun_of_the_day-453,0,onion_or_not
1064,"{'label': 'LABEL_0', 'score': 0.9084559082984924}",pun_of_the_day-453,0,onion_or_not
1065,"{'label': 'LABEL_0', 'score': 0.9930679798126221}",pun_of_the_day-453,0,onion_or_not
1066,"{'label': 'LABEL_0', 'score': 0.9834021329879761}",pun_of_the_day-453,0,onion_or_not
1067,"{'label': 'LABEL_0', 'score': 0.9565805792808533}",pun_of_the_day-453,0,onion_or_not
1068,"{'label': 'LABEL_0', 'score': 0.9872034192085266}",pun_of_the_day-453,1,onion_or_not
1069,"{'label': 'LABEL_0', 'score': 0.9590101838111877}",pun_of_the_day-453,0,onion_or_not
1070,"{'label': 'LABEL_0', 'score': 0.9530755877494812}",pun_of_the_day-453,0,onion_or_not
1071,"{'label': 'LABEL_0', 'score': 0.9918501377105713}",pun_of_the_day-453,1,onion_or_not
1072,"{'label': 'LABEL_0', 'score': 0.8156689405441284}",pun_of_the_day-453,0,onion_or_not
1073,"{'label': 'LABEL_0', 'score': 0.9785804748535156}",pun_of_the_day-453,0,onion_or_not
1074,"{'label': 'LABEL_0', 'score': 0.9959561228752136}",pun_of_the_day-453,1,onion_or_not
1075,"{'label': 'LABEL_0', 'score': 0.983123779296875}",pun_of_the_day-453,1,onion_or_not
1076,"{'label': 'LABEL_0', 'score': 0.995055079460144}",pun_of_the_day-453,0,onion_or_not
1077,"{'label': 'LABEL_0', 'score': 0.9937236905097961}",pun_of_the_day-453,1,onion_or_not
1078,"{'label': 'LABEL_0', 'score': 0.9831792116165161}",pun_of_the_day-453,0,onion_or_not
1079,"{'label': 'LABEL_0', 'score': 0.9446470141410828}",pun_of_the_day-453,1,onion_or_not
1080,"{'label': 'LABEL_0', 'score': 0.9527060389518738}",pun_of_the_day-453,1,onion_or_not
1081,"{'label': 'LABEL_0', 'score': 0.9569056630134583}",pun_of_the_day-453,1,onion_or_not
1082,"{'label': 'LABEL_0', 'score': 0.9909512996673584}",pun_of_the_day-453,1,onion_or_not
1083,"{'label': 'LABEL_0', 'score': 0.9948781728744507}",pun_of_the_day-453,1,onion_or_not
1084,"{'label': 'LABEL_0', 'score': 0.994087815284729}",pun_of_the_day-453,0,onion_or_not
1085,"{'label': 'LABEL_0', 'score': 0.9930497407913208}",pun_of_the_day-453,1,onion_or_not
1086,"{'label': 'LABEL_0', 'score': 0.9916170239448547}",pun_of_the_day-453,1,onion_or_not
1087,"{'label': 'LABEL_0', 'score': 0.9761330485343933}",pun_of_the_day-453,1,onion_or_not
1088,"{'label': 'LABEL_0', 'score': 0.989629328250885}",pun_of_the_day-453,0,onion_or_not
1089,"{'label': 'LABEL_0', 'score': 0.9924280047416687}",pun_of_the_day-453,1,onion_or_not
1090,"{'label': 'LABEL_0', 'score': 0.9962651133537292}",pun_of_the_day-453,0,onion_or_not
1091,"{'label': 'LABEL_1', 'score': 0.9858733415603638}",pun_of_the_day-453,0,onion_or_not
1092,"{'label': 'LABEL_0', 'score': 0.9938235282897949}",pun_of_the_day-453,0,onion_or_not
1093,"{'label': 'LABEL_0', 'score': 0.9959437251091003}",pun_of_the_day-453,0,onion_or_not
1094,"{'label': 'LABEL_0', 'score': 0.9977203011512756}",pun_of_the_day-453,0,onion_or_not
1095,"{'label': 'LABEL_0', 'score': 0.9971727132797241}",pun_of_the_day-453,0,onion_or_not
1096,"{'label': 'LABEL_0', 'score': 0.9948590993881226}",pun_of_the_day-453,1,onion_or_not
1097,"{'label': 'LABEL_0', 'score': 0.9845523834228516}",pun_of_the_day-453,1,onion_or_not
1098,"{'label': 'LABEL_0', 'score': 0.935318648815155}",pun_of_the_day-453,0,onion_or_not
1099,"{'label': 'LABEL_0', 'score': 0.9974926710128784}",pun_of_the_day-453,0,onion_or_not
1100,"{'label': 'LABEL_0', 'score': 0.9962579011917114}",pun_of_the_day-453,0,onion_or_not
1101,"{'label': 'LABEL_0', 'score': 0.989331841468811}",pun_of_the_day-453,0,onion_or_not
1102,"{'label': 'LABEL_0', 'score': 0.994906485080719}",pun_of_the_day-453,0,onion_or_not
1103,"{'label': 'LABEL_0', 'score': 0.9928606152534485}",pun_of_the_day-453,0,onion_or_not
1104,"{'label': 'LABEL_0', 'score': 0.9861211180686951}",pun_of_the_day-453,0,onion_or_not
1105,"{'label': 'LABEL_1', 'score': 0.920985758304596}",pun_of_the_day-453,0,onion_or_not
1106,"{'label': 'LABEL_0', 'score': 0.9956931471824646}",pun_of_the_day-453,0,onion_or_not
1107,"{'label': 'LABEL_0', 'score': 0.9926181435585022}",pun_of_the_day-453,0,onion_or_not
1108,"{'label': 'LABEL_0', 'score': 0.995173990726471}",pun_of_the_day-453,0,onion_or_not
1109,"{'label': 'LABEL_0', 'score': 0.9941451549530029}",pun_of_the_day-453,1,onion_or_not
1110,"{'label': 'LABEL_0', 'score': 0.8635300397872925}",pun_of_the_day-453,0,onion_or_not
1111,"{'label': 'LABEL_0', 'score': 0.981107771396637}",pun_of_the_day-453,0,onion_or_not
1112,"{'label': 'LABEL_0', 'score': 0.9818037748336792}",pun_of_the_day-453,1,onion_or_not
1113,"{'label': 'LABEL_0', 'score': 0.9868099689483643}",pun_of_the_day-453,1,onion_or_not
1114,"{'label': 'LABEL_0', 'score': 0.5475258231163025}",pun_of_the_day-453,0,onion_or_not
1115,"{'label': 'LABEL_0', 'score': 0.9852694869041443}",pun_of_the_day-453,1,onion_or_not
1116,"{'label': 'LABEL_0', 'score': 0.9912651181221008}",pun_of_the_day-453,0,onion_or_not
1117,"{'label': 'LABEL_0', 'score': 0.9831334948539734}",pun_of_the_day-453,1,onion_or_not
1118,"{'label': 'LABEL_0', 'score': 0.963600754737854}",pun_of_the_day-453,1,onion_or_not
1119,"{'label': 'LABEL_0', 'score': 0.7373476624488831}",pun_of_the_day-453,0,onion_or_not
1120,"{'label': 'LABEL_0', 'score': 0.9974702596664429}",pun_of_the_day-453,1,onion_or_not
1121,"{'label': 'LABEL_0', 'score': 0.977216362953186}",pun_of_the_day-453,0,onion_or_not
1122,"{'label': 'LABEL_0', 'score': 0.8238182067871094}",pun_of_the_day-453,0,onion_or_not
1123,"{'label': 'LABEL_0', 'score': 0.9932059049606323}",pun_of_the_day-453,0,onion_or_not
1124,"{'label': 'LABEL_0', 'score': 0.9902819395065308}",pun_of_the_day-453,0,onion_or_not
1125,"{'label': 'LABEL_0', 'score': 0.9975969195365906}",pun_of_the_day-453,0,onion_or_not
1126,"{'label': 'LABEL_0', 'score': 0.9954866766929626}",pun_of_the_day-453,0,onion_or_not
1127,"{'label': 'LABEL_0', 'score': 0.9971407651901245}",pun_of_the_day-453,0,onion_or_not
1128,"{'label': 'LABEL_0', 'score': 0.9955862760543823}",pun_of_the_day-453,0,onion_or_not
1129,"{'label': 'LABEL_0', 'score': 0.9777172803878784}",pun_of_the_day-453,0,onion_or_not
1130,"{'label': 'LABEL_0', 'score': 0.9971888661384583}",pun_of_the_day-453,0,onion_or_not
1131,"{'label': 'LABEL_0', 'score': 0.9794638156890869}",pun_of_the_day-453,0,onion_or_not
1132,"{'label': 'LABEL_0', 'score': 0.9913638830184937}",pun_of_the_day-453,1,onion_or_not
1133,"{'label': 'LABEL_0', 'score': 0.9900498390197754}",pun_of_the_day-453,0,onion_or_not
1134,"{'label': 'LABEL_0', 'score': 0.9869101643562317}",pun_of_the_day-453,0,onion_or_not
1135,"{'label': 'LABEL_1', 'score': 0.9668638110160828}",pun_of_the_day-453,0,onion_or_not
1136,"{'label': 'LABEL_0', 'score': 0.9965810179710388}",pun_of_the_day-453,1,onion_or_not
1137,"{'label': 'LABEL_0', 'score': 0.9835626482963562}",pun_of_the_day-453,0,onion_or_not
1138,"{'label': 'LABEL_0', 'score': 0.9838836789131165}",pun_of_the_day-453,0,onion_or_not
1139,"{'label': 'LABEL_0', 'score': 0.980746328830719}",pun_of_the_day-453,1,onion_or_not
1140,"{'label': 'LABEL_0', 'score': 0.9951842427253723}",pun_of_the_day-453,1,onion_or_not
1141,"{'label': 'LABEL_0', 'score': 0.989715039730072}",pun_of_the_day-453,1,onion_or_not
1142,"{'label': 'LABEL_0', 'score': 0.980882465839386}",pun_of_the_day-453,1,onion_or_not
1143,"{'label': 'LABEL_0', 'score': 0.98896324634552}",pun_of_the_day-453,0,onion_or_not
1144,"{'label': 'LABEL_0', 'score': 0.9577012658119202}",pun_of_the_day-453,1,onion_or_not
1145,"{'label': 'LABEL_0', 'score': 0.9829303622245789}",pun_of_the_day-453,0,onion_or_not
1146,"{'label': 'LABEL_0', 'score': 0.9952411651611328}",pun_of_the_day-453,1,onion_or_not
1147,"{'label': 'LABEL_0', 'score': 0.9717941880226135}",pun_of_the_day-453,1,onion_or_not
