,preds,trained_on,test_on
318,"{'label': 'LABEL_0', 'score': 0.9928033947944641}",short_jokes-693,curiousity
319,"{'label': 'LABEL_0', 'score': 0.992290198802948}",short_jokes-693,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9896817803382874}",short_jokes-693,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9918042421340942}",short_jokes-693,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9887170791625977}",short_jokes-693,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9947370886802673}",short_jokes-693,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9969107508659363}",short_jokes-693,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9980199337005615}",short_jokes-693,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9993574023246765}",short_jokes-693,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9983583092689514}",short_jokes-693,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9917993545532227}",short_jokes-693,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9921108484268188}",short_jokes-693,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9510805010795593}",short_jokes-693,curiousity
331,"{'label': 'LABEL_0', 'score': 0.9867158532142639}",short_jokes-693,curiousity
332,"{'label': 'LABEL_0', 'score': 0.9979391694068909}",short_jokes-693,curiousity
333,"{'label': 'LABEL_0', 'score': 0.9967214465141296}",short_jokes-693,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9986028075218201}",short_jokes-693,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9979875087738037}",short_jokes-693,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9983789920806885}",short_jokes-693,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9981834292411804}",short_jokes-693,curiousity
338,"{'label': 'LABEL_0', 'score': 0.997066080570221}",short_jokes-693,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9964919686317444}",short_jokes-693,curiousity
340,"{'label': 'LABEL_0', 'score': 0.9960818886756897}",short_jokes-693,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9990373849868774}",short_jokes-693,curiousity
342,"{'label': 'LABEL_0', 'score': 0.9985363483428955}",short_jokes-693,curiousity
343,"{'label': 'LABEL_0', 'score': 0.9979786276817322}",short_jokes-693,curiousity
344,"{'label': 'LABEL_0', 'score': 0.9985656142234802}",short_jokes-693,curiousity
345,"{'label': 'LABEL_0', 'score': 0.9953508377075195}",short_jokes-693,curiousity
346,"{'label': 'LABEL_0', 'score': 0.9981867671012878}",short_jokes-693,curiousity
347,"{'label': 'LABEL_0', 'score': 0.9977280497550964}",short_jokes-693,curiousity
348,"{'label': 'LABEL_0', 'score': 0.997894823551178}",short_jokes-693,curiousity
349,"{'label': 'LABEL_0', 'score': 0.9990932941436768}",short_jokes-693,curiousity
350,"{'label': 'LABEL_0', 'score': 0.9984679818153381}",short_jokes-693,curiousity
351,"{'label': 'LABEL_0', 'score': 0.9986403584480286}",short_jokes-693,curiousity
352,"{'label': 'LABEL_0', 'score': 0.9990251064300537}",short_jokes-693,curiousity
353,"{'label': 'LABEL_0', 'score': 0.9853068590164185}",short_jokes-693,curiousity
354,"{'label': 'LABEL_0', 'score': 0.9984760880470276}",short_jokes-693,curiousity
355,"{'label': 'LABEL_0', 'score': 0.9987146854400635}",short_jokes-693,curiousity
356,"{'label': 'LABEL_0', 'score': 0.9975737929344177}",short_jokes-693,curiousity
357,"{'label': 'LABEL_0', 'score': 0.9974877834320068}",short_jokes-693,curiousity
358,"{'label': 'LABEL_0', 'score': 0.9981030225753784}",short_jokes-693,curiousity
359,"{'label': 'LABEL_0', 'score': 0.9985976815223694}",short_jokes-693,curiousity
360,"{'label': 'LABEL_0', 'score': 0.9960334897041321}",short_jokes-693,curiousity
361,"{'label': 'LABEL_0', 'score': 0.9921256899833679}",short_jokes-693,curiousity
362,"{'label': 'LABEL_0', 'score': 0.9960085153579712}",short_jokes-693,curiousity
363,"{'label': 'LABEL_0', 'score': 0.9966822266578674}",short_jokes-693,curiousity
364,"{'label': 'LABEL_0', 'score': 0.9897629022598267}",short_jokes-693,curiousity
365,"{'label': 'LABEL_0', 'score': 0.9910162687301636}",short_jokes-693,curiousity
366,"{'label': 'LABEL_0', 'score': 0.9960147142410278}",short_jokes-693,curiousity
367,"{'label': 'LABEL_0', 'score': 0.9942407608032227}",short_jokes-693,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9937835931777954}",short_jokes-693,curiousity
369,"{'label': 'LABEL_0', 'score': 0.994186282157898}",short_jokes-693,curiousity
370,"{'label': 'LABEL_0', 'score': 0.9903541803359985}",short_jokes-693,curiousity
371,"{'label': 'LABEL_0', 'score': 0.9929089546203613}",short_jokes-693,curiousity
372,"{'label': 'LABEL_0', 'score': 0.9960556030273438}",short_jokes-693,curiousity
373,"{'label': 'LABEL_0', 'score': 0.9906712770462036}",short_jokes-693,curiousity
374,"{'label': 'LABEL_0', 'score': 0.9859025478363037}",short_jokes-693,curiousity
375,"{'label': 'LABEL_0', 'score': 0.9970681071281433}",short_jokes-693,curiousity
376,"{'label': 'LABEL_0', 'score': 0.9985085129737854}",short_jokes-693,curiousity
377,"{'label': 'LABEL_0', 'score': 0.9980852603912354}",short_jokes-693,curiousity
378,"{'label': 'LABEL_0', 'score': 0.9937587976455688}",short_jokes-693,curiousity
379,"{'label': 'LABEL_0', 'score': 0.9983977675437927}",short_jokes-693,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9986000657081604}",short_jokes-693,curiousity
381,"{'label': 'LABEL_0', 'score': 0.9985840320587158}",short_jokes-693,curiousity
382,"{'label': 'LABEL_0', 'score': 0.9981617331504822}",short_jokes-693,curiousity
383,"{'label': 'LABEL_0', 'score': 0.9977872371673584}",short_jokes-693,curiousity
384,"{'label': 'LABEL_0', 'score': 0.9974880218505859}",short_jokes-693,curiousity
385,"{'label': 'LABEL_0', 'score': 0.9974654912948608}",short_jokes-693,curiousity
386,"{'label': 'LABEL_0', 'score': 0.9983088970184326}",short_jokes-693,curiousity
387,"{'label': 'LABEL_0', 'score': 0.9983296990394592}",short_jokes-693,curiousity
388,"{'label': 'LABEL_0', 'score': 0.9979196190834045}",short_jokes-693,curiousity
389,"{'label': 'LABEL_0', 'score': 0.9979405999183655}",short_jokes-693,curiousity
390,"{'label': 'LABEL_0', 'score': 0.9988941550254822}",short_jokes-693,curiousity
391,"{'label': 'LABEL_0', 'score': 0.9988238215446472}",short_jokes-693,curiousity
392,"{'label': 'LABEL_0', 'score': 0.998224675655365}",short_jokes-693,curiousity
393,"{'label': 'LABEL_0', 'score': 0.9977521300315857}",short_jokes-693,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9990485310554504}",short_jokes-693,curiousity
395,"{'label': 'LABEL_0', 'score': 0.998931348323822}",short_jokes-693,curiousity
396,"{'label': 'LABEL_0', 'score': 0.9985567927360535}",short_jokes-693,curiousity
397,"{'label': 'LABEL_0', 'score': 0.9977123737335205}",short_jokes-693,curiousity
398,"{'label': 'LABEL_0', 'score': 0.9964542388916016}",short_jokes-693,curiousity
399,"{'label': 'LABEL_0', 'score': 0.9977515339851379}",short_jokes-693,curiousity
400,"{'label': 'LABEL_0', 'score': 0.998829185962677}",short_jokes-693,curiousity
401,"{'label': 'LABEL_0', 'score': 0.9986028075218201}",short_jokes-693,curiousity
402,"{'label': 'LABEL_0', 'score': 0.9942165613174438}",short_jokes-693,curiousity
403,"{'label': 'LABEL_0', 'score': 0.9897205233573914}",short_jokes-693,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9975969195365906}",short_jokes-693,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9979782700538635}",short_jokes-693,curiousity
406,"{'label': 'LABEL_0', 'score': 0.9980910420417786}",short_jokes-693,curiousity
407,"{'label': 'LABEL_0', 'score': 0.9977543950080872}",short_jokes-693,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9990880489349365}",short_jokes-693,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9984826445579529}",short_jokes-693,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9975919723510742}",short_jokes-693,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9971554279327393}",short_jokes-693,curiousity
412,"{'label': 'LABEL_0', 'score': 0.9972829818725586}",short_jokes-693,curiousity
413,"{'label': 'LABEL_0', 'score': 0.9972829818725586}",short_jokes-693,curiousity
414,"{'label': 'LABEL_0', 'score': 0.9980087876319885}",short_jokes-693,curiousity
415,"{'label': 'LABEL_0', 'score': 0.9964621663093567}",short_jokes-693,curiousity
416,"{'label': 'LABEL_0', 'score': 0.9697251915931702}",short_jokes-693,curiousity
417,"{'label': 'LABEL_0', 'score': 0.9969189167022705}",short_jokes-693,curiousity
418,"{'label': 'LABEL_0', 'score': 0.9939929842948914}",short_jokes-693,curiousity
419,"{'label': 'LABEL_0', 'score': 0.9887304902076721}",short_jokes-693,curiousity
420,"{'label': 'LABEL_0', 'score': 0.9980993866920471}",short_jokes-693,curiousity
421,"{'label': 'LABEL_0', 'score': 0.9877597689628601}",short_jokes-693,curiousity
422,"{'label': 'LABEL_0', 'score': 0.9884454011917114}",short_jokes-693,curiousity
423,"{'label': 'LABEL_0', 'score': 0.9390563368797302}",short_jokes-693,curiousity
424,"{'label': 'LABEL_0', 'score': 0.9402197003364563}",short_jokes-693,curiousity
425,"{'label': 'LABEL_0', 'score': 0.9921684861183167}",short_jokes-693,curiousity
426,"{'label': 'LABEL_0', 'score': 0.9944820404052734}",short_jokes-693,curiousity
427,"{'label': 'LABEL_0', 'score': 0.9958075284957886}",short_jokes-693,curiousity
428,"{'label': 'LABEL_0', 'score': 0.9986950755119324}",short_jokes-693,curiousity
429,"{'label': 'LABEL_0', 'score': 0.99741131067276}",short_jokes-693,curiousity
430,"{'label': 'LABEL_0', 'score': 0.9981451034545898}",short_jokes-693,curiousity
431,"{'label': 'LABEL_0', 'score': 0.9994624257087708}",short_jokes-693,curiousity
432,"{'label': 'LABEL_0', 'score': 0.9993348717689514}",short_jokes-693,curiousity
433,"{'label': 'LABEL_0', 'score': 0.9987307190895081}",short_jokes-693,curiousity
434,"{'label': 'LABEL_0', 'score': 0.9960683584213257}",short_jokes-693,curiousity
435,"{'label': 'LABEL_0', 'score': 0.9952592253684998}",short_jokes-693,curiousity
436,"{'label': 'LABEL_0', 'score': 0.996703565120697}",short_jokes-693,curiousity
437,"{'label': 'LABEL_0', 'score': 0.997585654258728}",short_jokes-693,curiousity
438,"{'label': 'LABEL_0', 'score': 0.9940658807754517}",short_jokes-693,curiousity
439,"{'label': 'LABEL_0', 'score': 0.9986181259155273}",short_jokes-693,curiousity
440,"{'label': 'LABEL_0', 'score': 0.9976586103439331}",short_jokes-693,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9984092116355896}",short_jokes-693,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9993624091148376}",short_jokes-693,curiousity
443,"{'label': 'LABEL_0', 'score': 0.9979017972946167}",short_jokes-693,curiousity
444,"{'label': 'LABEL_0', 'score': 0.99896240234375}",short_jokes-693,curiousity
445,"{'label': 'LABEL_0', 'score': 0.9994075298309326}",short_jokes-693,curiousity
446,"{'label': 'LABEL_0', 'score': 0.9984983205795288}",short_jokes-693,curiousity
447,"{'label': 'LABEL_0', 'score': 0.9983516931533813}",short_jokes-693,curiousity
448,"{'label': 'LABEL_0', 'score': 0.9958659410476685}",short_jokes-693,curiousity
449,"{'label': 'LABEL_0', 'score': 0.9920966625213623}",short_jokes-693,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9987505674362183}",short_jokes-693,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9967676401138306}",short_jokes-693,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9988079071044922}",short_jokes-693,curiousity
453,"{'label': 'LABEL_0', 'score': 0.9988759160041809}",short_jokes-693,curiousity
454,"{'label': 'LABEL_0', 'score': 0.9870225787162781}",short_jokes-693,curiousity
455,"{'label': 'LABEL_0', 'score': 0.9889651536941528}",short_jokes-693,curiousity
456,"{'label': 'LABEL_0', 'score': 0.9965325593948364}",short_jokes-693,curiousity
457,"{'label': 'LABEL_0', 'score': 0.983787477016449}",short_jokes-693,curiousity
458,"{'label': 'LABEL_0', 'score': 0.9986770749092102}",short_jokes-693,curiousity
459,"{'label': 'LABEL_0', 'score': 0.9987938404083252}",short_jokes-693,curiousity
460,"{'label': 'LABEL_0', 'score': 0.9990479350090027}",short_jokes-693,curiousity
461,"{'label': 'LABEL_0', 'score': 0.9987150430679321}",short_jokes-693,curiousity
462,"{'label': 'LABEL_0', 'score': 0.9977476000785828}",short_jokes-693,curiousity
463,"{'label': 'LABEL_0', 'score': 0.9976189732551575}",short_jokes-693,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9954720735549927}",short_jokes-693,curiousity
465,"{'label': 'LABEL_0', 'score': 0.9948493838310242}",short_jokes-693,curiousity
466,"{'label': 'LABEL_0', 'score': 0.9956001043319702}",short_jokes-693,curiousity
467,"{'label': 'LABEL_0', 'score': 0.9956099390983582}",short_jokes-693,curiousity
468,"{'label': 'LABEL_0', 'score': 0.9938807487487793}",short_jokes-693,curiousity
469,"{'label': 'LABEL_0', 'score': 0.998029887676239}",short_jokes-693,curiousity
470,"{'label': 'LABEL_0', 'score': 0.9942313432693481}",short_jokes-693,curiousity
471,"{'label': 'LABEL_0', 'score': 0.9938446283340454}",short_jokes-693,curiousity
472,"{'label': 'LABEL_0', 'score': 0.995122492313385}",short_jokes-693,curiousity
473,"{'label': 'LABEL_0', 'score': 0.9959761500358582}",short_jokes-693,curiousity
474,"{'label': 'LABEL_0', 'score': 0.9967065453529358}",short_jokes-693,curiousity
475,"{'label': 'LABEL_0', 'score': 0.9949674010276794}",short_jokes-693,curiousity
476,"{'label': 'LABEL_0', 'score': 0.9971573352813721}",short_jokes-693,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9952078461647034}",short_jokes-693,curiousity
478,"{'label': 'LABEL_0', 'score': 0.9977900981903076}",short_jokes-693,curiousity
479,"{'label': 'LABEL_0', 'score': 0.9945411086082458}",short_jokes-693,curiousity
480,"{'label': 'LABEL_0', 'score': 0.994574785232544}",short_jokes-693,curiousity
481,"{'label': 'LABEL_0', 'score': 0.9974877834320068}",short_jokes-693,curiousity
482,"{'label': 'LABEL_0', 'score': 0.9990798234939575}",short_jokes-693,curiousity
483,"{'label': 'LABEL_0', 'score': 0.9967722296714783}",short_jokes-693,curiousity
484,"{'label': 'LABEL_0', 'score': 0.9959127306938171}",short_jokes-693,curiousity
485,"{'label': 'LABEL_0', 'score': 0.9958624839782715}",short_jokes-693,curiousity
486,"{'label': 'LABEL_0', 'score': 0.9987272620201111}",short_jokes-693,curiousity
487,"{'label': 'LABEL_0', 'score': 0.9981830716133118}",short_jokes-693,curiousity
488,"{'label': 'LABEL_0', 'score': 0.9931180477142334}",short_jokes-693,curiousity
489,"{'label': 'LABEL_0', 'score': 0.9991827607154846}",short_jokes-693,curiousity
490,"{'label': 'LABEL_0', 'score': 0.9941757917404175}",short_jokes-693,curiousity
491,"{'label': 'LABEL_0', 'score': 0.9971012473106384}",short_jokes-693,curiousity
492,"{'label': 'LABEL_0', 'score': 0.9946598410606384}",short_jokes-693,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9935812950134277}",short_jokes-693,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9937614798545837}",short_jokes-693,curiousity
495,"{'label': 'LABEL_0', 'score': 0.9976578950881958}",short_jokes-693,curiousity
496,"{'label': 'LABEL_0', 'score': 0.996895432472229}",short_jokes-693,curiousity
497,"{'label': 'LABEL_0', 'score': 0.9974684715270996}",short_jokes-693,curiousity
498,"{'label': 'LABEL_0', 'score': 0.9976401329040527}",short_jokes-693,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9950920343399048}",short_jokes-693,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9959969520568848}",short_jokes-693,curiousity
501,"{'label': 'LABEL_0', 'score': 0.9956934452056885}",short_jokes-693,curiousity
502,"{'label': 'LABEL_0', 'score': 0.9991552829742432}",short_jokes-693,curiousity
503,"{'label': 'LABEL_0', 'score': 0.9981046915054321}",short_jokes-693,curiousity
504,"{'label': 'LABEL_0', 'score': 0.9966380596160889}",short_jokes-693,curiousity
505,"{'label': 'LABEL_0', 'score': 0.9932336211204529}",short_jokes-693,curiousity
506,"{'label': 'LABEL_0', 'score': 0.9970575571060181}",short_jokes-693,curiousity
507,"{'label': 'LABEL_0', 'score': 0.9972756505012512}",short_jokes-693,curiousity
508,"{'label': 'LABEL_0', 'score': 0.998205304145813}",short_jokes-693,curiousity
509,"{'label': 'LABEL_0', 'score': 0.9986851811408997}",short_jokes-693,curiousity
510,"{'label': 'LABEL_0', 'score': 0.995643138885498}",short_jokes-693,curiousity
511,"{'label': 'LABEL_0', 'score': 0.998264729976654}",short_jokes-693,curiousity
512,"{'label': 'LABEL_0', 'score': 0.996191143989563}",short_jokes-693,curiousity
513,"{'label': 'LABEL_0', 'score': 0.995968222618103}",short_jokes-693,curiousity
514,"{'label': 'LABEL_0', 'score': 0.9962514042854309}",short_jokes-693,curiousity
515,"{'label': 'LABEL_0', 'score': 0.9964867830276489}",short_jokes-693,curiousity
516,"{'label': 'LABEL_0', 'score': 0.9984379410743713}",short_jokes-693,curiousity
517,"{'label': 'LABEL_0', 'score': 0.9960153698921204}",short_jokes-693,curiousity
518,"{'label': 'LABEL_0', 'score': 0.998656153678894}",short_jokes-693,curiousity
519,"{'label': 'LABEL_0', 'score': 0.9971190690994263}",short_jokes-693,curiousity
520,"{'label': 'LABEL_0', 'score': 0.9957473874092102}",short_jokes-693,curiousity
521,"{'label': 'LABEL_0', 'score': 0.9994391798973083}",short_jokes-693,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9995052814483643}",short_jokes-693,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9995023012161255}",short_jokes-693,curiousity
524,"{'label': 'LABEL_0', 'score': 0.999447762966156}",short_jokes-693,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9987975358963013}",short_jokes-693,curiousity
526,"{'label': 'LABEL_0', 'score': 0.9944812059402466}",short_jokes-693,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9956774115562439}",short_jokes-693,curiousity
528,"{'label': 'LABEL_0', 'score': 0.9927858114242554}",short_jokes-693,curiousity
529,"{'label': 'LABEL_0', 'score': 0.9959583878517151}",short_jokes-693,curiousity
530,"{'label': 'LABEL_0', 'score': 0.9988370537757874}",short_jokes-693,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9994768500328064}",short_jokes-693,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9985711574554443}",short_jokes-693,curiousity
533,"{'label': 'LABEL_0', 'score': 0.9956092238426208}",short_jokes-693,curiousity
534,"{'label': 'LABEL_0', 'score': 0.9959033131599426}",short_jokes-693,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9988784193992615}",short_jokes-693,curiousity
536,"{'label': 'LABEL_0', 'score': 0.9991733431816101}",short_jokes-693,curiousity
537,"{'label': 'LABEL_0', 'score': 0.9987646341323853}",short_jokes-693,curiousity
538,"{'label': 'LABEL_0', 'score': 0.9977245926856995}",short_jokes-693,curiousity
539,"{'label': 'LABEL_0', 'score': 0.9988753199577332}",short_jokes-693,curiousity
540,"{'label': 'LABEL_0', 'score': 0.9986955523490906}",short_jokes-693,curiousity
541,"{'label': 'LABEL_0', 'score': 0.9985370635986328}",short_jokes-693,curiousity
542,"{'label': 'LABEL_0', 'score': 0.9980249404907227}",short_jokes-693,curiousity
543,"{'label': 'LABEL_0', 'score': 0.9980961680412292}",short_jokes-693,curiousity
544,"{'label': 'LABEL_0', 'score': 0.9951497912406921}",short_jokes-693,curiousity
545,"{'label': 'LABEL_0', 'score': 0.9967251420021057}",short_jokes-693,curiousity
546,"{'label': 'LABEL_0', 'score': 0.9971953630447388}",short_jokes-693,curiousity
547,"{'label': 'LABEL_0', 'score': 0.9987190961837769}",short_jokes-693,curiousity
548,"{'label': 'LABEL_0', 'score': 0.997744083404541}",short_jokes-693,curiousity
549,"{'label': 'LABEL_0', 'score': 0.9980283379554749}",short_jokes-693,curiousity
550,"{'label': 'LABEL_0', 'score': 0.9978654980659485}",short_jokes-693,curiousity
551,"{'label': 'LABEL_0', 'score': 0.9979960918426514}",short_jokes-693,curiousity
552,"{'label': 'LABEL_0', 'score': 0.9987586736679077}",short_jokes-693,curiousity
553,"{'label': 'LABEL_0', 'score': 0.992957592010498}",short_jokes-693,curiousity
554,"{'label': 'LABEL_0', 'score': 0.9984850287437439}",short_jokes-693,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9990150928497314}",short_jokes-693,curiousity
556,"{'label': 'LABEL_0', 'score': 0.9984967708587646}",short_jokes-693,curiousity
557,"{'label': 'LABEL_0', 'score': 0.9951310157775879}",short_jokes-693,curiousity
558,"{'label': 'LABEL_0', 'score': 0.9977148771286011}",short_jokes-693,curiousity
559,"{'label': 'LABEL_0', 'score': 0.9989420771598816}",short_jokes-693,curiousity
560,"{'label': 'LABEL_0', 'score': 0.9983540773391724}",short_jokes-693,curiousity
561,"{'label': 'LABEL_0', 'score': 0.998262345790863}",short_jokes-693,curiousity
562,"{'label': 'LABEL_0', 'score': 0.998846173286438}",short_jokes-693,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9992941617965698}",short_jokes-693,curiousity
564,"{'label': 'LABEL_0', 'score': 0.9988107681274414}",short_jokes-693,curiousity
565,"{'label': 'LABEL_0', 'score': 0.9964419007301331}",short_jokes-693,curiousity
566,"{'label': 'LABEL_0', 'score': 0.9959250688552856}",short_jokes-693,curiousity
567,"{'label': 'LABEL_0', 'score': 0.9960200190544128}",short_jokes-693,curiousity
568,"{'label': 'LABEL_0', 'score': 0.9986886382102966}",short_jokes-693,curiousity
569,"{'label': 'LABEL_0', 'score': 0.9986181259155273}",short_jokes-693,curiousity
570,"{'label': 'LABEL_0', 'score': 0.9983543157577515}",short_jokes-693,curiousity
571,"{'label': 'LABEL_0', 'score': 0.9985939860343933}",short_jokes-693,curiousity
572,"{'label': 'LABEL_0', 'score': 0.9979212880134583}",short_jokes-693,curiousity
573,"{'label': 'LABEL_0', 'score': 0.9917809367179871}",short_jokes-693,curiousity
574,"{'label': 'LABEL_0', 'score': 0.9977389574050903}",short_jokes-693,curiousity
575,"{'label': 'LABEL_0', 'score': 0.997527539730072}",short_jokes-693,curiousity
576,"{'label': 'LABEL_0', 'score': 0.9921305775642395}",short_jokes-693,curiousity
577,"{'label': 'LABEL_0', 'score': 0.9896037578582764}",short_jokes-693,curiousity
578,"{'label': 'LABEL_0', 'score': 0.9938270449638367}",short_jokes-693,curiousity
579,"{'label': 'LABEL_0', 'score': 0.995403528213501}",short_jokes-693,curiousity
580,"{'label': 'LABEL_0', 'score': 0.993521511554718}",short_jokes-693,curiousity
581,"{'label': 'LABEL_0', 'score': 0.9981777667999268}",short_jokes-693,curiousity
582,"{'label': 'LABEL_0', 'score': 0.9983603358268738}",short_jokes-693,curiousity
583,"{'label': 'LABEL_0', 'score': 0.9992519021034241}",short_jokes-693,curiousity
584,"{'label': 'LABEL_0', 'score': 0.9989237189292908}",short_jokes-693,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9991220831871033}",short_jokes-693,curiousity
586,"{'label': 'LABEL_0', 'score': 0.998248815536499}",short_jokes-693,curiousity
587,"{'label': 'LABEL_0', 'score': 0.9978591799736023}",short_jokes-693,curiousity
588,"{'label': 'LABEL_0', 'score': 0.994629442691803}",short_jokes-693,curiousity
589,"{'label': 'LABEL_0', 'score': 0.998143196105957}",short_jokes-693,curiousity
590,"{'label': 'LABEL_0', 'score': 0.9984716773033142}",short_jokes-693,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9983468055725098}",short_jokes-693,curiousity
592,"{'label': 'LABEL_0', 'score': 0.9952583909034729}",short_jokes-693,curiousity
593,"{'label': 'LABEL_0', 'score': 0.9948370456695557}",short_jokes-693,curiousity
594,"{'label': 'LABEL_0', 'score': 0.9926062822341919}",short_jokes-693,curiousity
595,"{'label': 'LABEL_0', 'score': 0.989266037940979}",short_jokes-693,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9951480031013489}",short_jokes-693,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9864889979362488}",short_jokes-693,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9986579418182373}",short_jokes-693,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9977560639381409}",short_jokes-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9944170713424683}",short_jokes-693,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9986686706542969}",short_jokes-693,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9986446499824524}",short_jokes-693,curiousity
603,"{'label': 'LABEL_0', 'score': 0.9975094795227051}",short_jokes-693,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9972949624061584}",short_jokes-693,curiousity
605,"{'label': 'LABEL_0', 'score': 0.9929931163787842}",short_jokes-693,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9972455501556396}",short_jokes-693,curiousity
607,"{'label': 'LABEL_0', 'score': 0.9971522092819214}",short_jokes-693,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9980413913726807}",short_jokes-693,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9977644681930542}",short_jokes-693,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9973039627075195}",short_jokes-693,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9981180429458618}",short_jokes-693,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9984760880470276}",short_jokes-693,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9972513318061829}",short_jokes-693,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9990445971488953}",short_jokes-693,curiousity
615,"{'label': 'LABEL_0', 'score': 0.999099850654602}",short_jokes-693,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9961757659912109}",short_jokes-693,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9971820116043091}",short_jokes-693,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9949140548706055}",short_jokes-693,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9968020915985107}",short_jokes-693,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9971733093261719}",short_jokes-693,curiousity
621,"{'label': 'LABEL_0', 'score': 0.996184766292572}",short_jokes-693,curiousity
622,"{'label': 'LABEL_0', 'score': 0.9975841045379639}",short_jokes-693,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9968735575675964}",short_jokes-693,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9980960488319397}",short_jokes-693,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9963625073432922}",short_jokes-693,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9963423609733582}",short_jokes-693,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9978095889091492}",short_jokes-693,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9990966320037842}",short_jokes-693,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9990645051002502}",short_jokes-693,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9980887770652771}",short_jokes-693,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9970199465751648}",short_jokes-693,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9972429275512695}",short_jokes-693,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9958378076553345}",short_jokes-693,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9929317235946655}",short_jokes-693,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9991975426673889}",short_jokes-693,curiousity
