,preds,trained_on,test_on
1462,"{'label': 'LABEL_1', 'score': 0.66853928565979}",pun_of_the_day-453,friends
1463,"{'label': 'LABEL_0', 'score': 0.9921790361404419}",pun_of_the_day-453,friends
1464,"{'label': 'LABEL_0', 'score': 0.9928150177001953}",pun_of_the_day-453,friends
1465,"{'label': 'LABEL_0', 'score': 0.9977285265922546}",pun_of_the_day-453,friends
1466,"{'label': 'LABEL_0', 'score': 0.9956281185150146}",pun_of_the_day-453,friends
1467,"{'label': 'LABEL_0', 'score': 0.9961434006690979}",pun_of_the_day-453,friends
1468,"{'label': 'LABEL_0', 'score': 0.9356909394264221}",pun_of_the_day-453,friends
1469,"{'label': 'LABEL_0', 'score': 0.9926949739456177}",pun_of_the_day-453,friends
1470,"{'label': 'LABEL_0', 'score': 0.9923170804977417}",pun_of_the_day-453,friends
1471,"{'label': 'LABEL_0', 'score': 0.9942113757133484}",pun_of_the_day-453,friends
1472,"{'label': 'LABEL_0', 'score': 0.9892183542251587}",pun_of_the_day-453,friends
1473,"{'label': 'LABEL_0', 'score': 0.9920519590377808}",pun_of_the_day-453,friends
1474,"{'label': 'LABEL_0', 'score': 0.9948758482933044}",pun_of_the_day-453,friends
1475,"{'label': 'LABEL_0', 'score': 0.9962873458862305}",pun_of_the_day-453,friends
1476,"{'label': 'LABEL_0', 'score': 0.9960378408432007}",pun_of_the_day-453,friends
1477,"{'label': 'LABEL_0', 'score': 0.9962044358253479}",pun_of_the_day-453,friends
1478,"{'label': 'LABEL_0', 'score': 0.9929348826408386}",pun_of_the_day-453,friends
1479,"{'label': 'LABEL_0', 'score': 0.9919106364250183}",pun_of_the_day-453,friends
1480,"{'label': 'LABEL_0', 'score': 0.9885578155517578}",pun_of_the_day-453,friends
1481,"{'label': 'LABEL_0', 'score': 0.9952204823493958}",pun_of_the_day-453,friends
1482,"{'label': 'LABEL_0', 'score': 0.9866786599159241}",pun_of_the_day-453,friends
1483,"{'label': 'LABEL_0', 'score': 0.9960384368896484}",pun_of_the_day-453,friends
1484,"{'label': 'LABEL_0', 'score': 0.994903564453125}",pun_of_the_day-453,friends
1485,"{'label': 'LABEL_0', 'score': 0.9897627830505371}",pun_of_the_day-453,friends
1486,"{'label': 'LABEL_0', 'score': 0.9934547543525696}",pun_of_the_day-453,friends
1487,"{'label': 'LABEL_0', 'score': 0.9951515197753906}",pun_of_the_day-453,friends
1488,"{'label': 'LABEL_1', 'score': 0.6524228453636169}",pun_of_the_day-453,friends
1489,"{'label': 'LABEL_0', 'score': 0.9721677303314209}",pun_of_the_day-453,friends
1490,"{'label': 'LABEL_0', 'score': 0.9921282529830933}",pun_of_the_day-453,friends
1491,"{'label': 'LABEL_0', 'score': 0.9848831295967102}",pun_of_the_day-453,friends
1492,"{'label': 'LABEL_0', 'score': 0.8283743858337402}",pun_of_the_day-453,friends
1493,"{'label': 'LABEL_0', 'score': 0.9399577975273132}",pun_of_the_day-453,friends
1494,"{'label': 'LABEL_0', 'score': 0.9927212595939636}",pun_of_the_day-453,friends
1495,"{'label': 'LABEL_0', 'score': 0.9927803874015808}",pun_of_the_day-453,friends
1496,"{'label': 'LABEL_0', 'score': 0.9860278367996216}",pun_of_the_day-453,friends
1497,"{'label': 'LABEL_0', 'score': 0.993817150592804}",pun_of_the_day-453,friends
1498,"{'label': 'LABEL_0', 'score': 0.747455358505249}",pun_of_the_day-453,friends
1499,"{'label': 'LABEL_1', 'score': 0.5489866733551025}",pun_of_the_day-453,friends
1500,"{'label': 'LABEL_1', 'score': 0.9811131954193115}",pun_of_the_day-453,friends
1501,"{'label': 'LABEL_1', 'score': 0.9374491572380066}",pun_of_the_day-453,friends
1502,"{'label': 'LABEL_1', 'score': 0.619972288608551}",pun_of_the_day-453,friends
1503,"{'label': 'LABEL_1', 'score': 0.8800755143165588}",pun_of_the_day-453,friends
1504,"{'label': 'LABEL_0', 'score': 0.9977874755859375}",pun_of_the_day-453,friends
1505,"{'label': 'LABEL_0', 'score': 0.9965417981147766}",pun_of_the_day-453,friends
1506,"{'label': 'LABEL_0', 'score': 0.9514337778091431}",pun_of_the_day-453,friends
1507,"{'label': 'LABEL_0', 'score': 0.649983286857605}",pun_of_the_day-453,friends
1508,"{'label': 'LABEL_0', 'score': 0.9298415184020996}",pun_of_the_day-453,friends
1509,"{'label': 'LABEL_0', 'score': 0.9929929971694946}",pun_of_the_day-453,friends
1510,"{'label': 'LABEL_1', 'score': 0.8089823126792908}",pun_of_the_day-453,friends
1511,"{'label': 'LABEL_0', 'score': 0.5786168575286865}",pun_of_the_day-453,friends
1512,"{'label': 'LABEL_0', 'score': 0.5211756825447083}",pun_of_the_day-453,friends
1513,"{'label': 'LABEL_0', 'score': 0.9843213558197021}",pun_of_the_day-453,friends
1514,"{'label': 'LABEL_0', 'score': 0.990993082523346}",pun_of_the_day-453,friends
1515,"{'label': 'LABEL_0', 'score': 0.9657063484191895}",pun_of_the_day-453,friends
1516,"{'label': 'LABEL_1', 'score': 0.6961586475372314}",pun_of_the_day-453,friends
1517,"{'label': 'LABEL_0', 'score': 0.9876832365989685}",pun_of_the_day-453,friends
1518,"{'label': 'LABEL_0', 'score': 0.9131059050559998}",pun_of_the_day-453,friends
1519,"{'label': 'LABEL_0', 'score': 0.8944526314735413}",pun_of_the_day-453,friends
1520,"{'label': 'LABEL_0', 'score': 0.992205798625946}",pun_of_the_day-453,friends
1521,"{'label': 'LABEL_0', 'score': 0.9939165711402893}",pun_of_the_day-453,friends
1522,"{'label': 'LABEL_0', 'score': 0.9951868653297424}",pun_of_the_day-453,friends
1523,"{'label': 'LABEL_0', 'score': 0.9941855072975159}",pun_of_the_day-453,friends
1524,"{'label': 'LABEL_1', 'score': 0.9149985909461975}",pun_of_the_day-453,friends
1525,"{'label': 'LABEL_0', 'score': 0.9942149519920349}",pun_of_the_day-453,friends
1526,"{'label': 'LABEL_0', 'score': 0.9899073839187622}",pun_of_the_day-453,friends
1527,"{'label': 'LABEL_0', 'score': 0.712938666343689}",pun_of_the_day-453,friends
1528,"{'label': 'LABEL_0', 'score': 0.9942519664764404}",pun_of_the_day-453,friends
1529,"{'label': 'LABEL_0', 'score': 0.6733872294425964}",pun_of_the_day-453,friends
1530,"{'label': 'LABEL_0', 'score': 0.5812001824378967}",pun_of_the_day-453,friends
1531,"{'label': 'LABEL_0', 'score': 0.8332242965698242}",pun_of_the_day-453,friends
1532,"{'label': 'LABEL_0', 'score': 0.9874394536018372}",pun_of_the_day-453,friends
1533,"{'label': 'LABEL_1', 'score': 0.6805503368377686}",pun_of_the_day-453,friends
1534,"{'label': 'LABEL_0', 'score': 0.9969504475593567}",pun_of_the_day-453,friends
1535,"{'label': 'LABEL_0', 'score': 0.9978227615356445}",pun_of_the_day-453,friends
1536,"{'label': 'LABEL_0', 'score': 0.9934706687927246}",pun_of_the_day-453,friends
1537,"{'label': 'LABEL_0', 'score': 0.9830244779586792}",pun_of_the_day-453,friends
1538,"{'label': 'LABEL_0', 'score': 0.992115318775177}",pun_of_the_day-453,friends
1539,"{'label': 'LABEL_0', 'score': 0.5166499018669128}",pun_of_the_day-453,friends
1540,"{'label': 'LABEL_0', 'score': 0.9958651065826416}",pun_of_the_day-453,friends
1541,"{'label': 'LABEL_0', 'score': 0.9904854893684387}",pun_of_the_day-453,friends
1542,"{'label': 'LABEL_0', 'score': 0.6125302314758301}",pun_of_the_day-453,friends
1543,"{'label': 'LABEL_0', 'score': 0.984233021736145}",pun_of_the_day-453,friends
1544,"{'label': 'LABEL_0', 'score': 0.9962983727455139}",pun_of_the_day-453,friends
1545,"{'label': 'LABEL_0', 'score': 0.9917426705360413}",pun_of_the_day-453,friends
1546,"{'label': 'LABEL_0', 'score': 0.8293128609657288}",pun_of_the_day-453,friends
1547,"{'label': 'LABEL_0', 'score': 0.9968572854995728}",pun_of_the_day-453,friends
1548,"{'label': 'LABEL_0', 'score': 0.9969238638877869}",pun_of_the_day-453,friends
1549,"{'label': 'LABEL_0', 'score': 0.9957423806190491}",pun_of_the_day-453,friends
1550,"{'label': 'LABEL_0', 'score': 0.9930996894836426}",pun_of_the_day-453,friends
1551,"{'label': 'LABEL_0', 'score': 0.9943656921386719}",pun_of_the_day-453,friends
1552,"{'label': 'LABEL_0', 'score': 0.9968396425247192}",pun_of_the_day-453,friends
1553,"{'label': 'LABEL_0', 'score': 0.9955607652664185}",pun_of_the_day-453,friends
1554,"{'label': 'LABEL_0', 'score': 0.9954454898834229}",pun_of_the_day-453,friends
1555,"{'label': 'LABEL_0', 'score': 0.9959474205970764}",pun_of_the_day-453,friends
1556,"{'label': 'LABEL_0', 'score': 0.990790605545044}",pun_of_the_day-453,friends
1557,"{'label': 'LABEL_0', 'score': 0.991000235080719}",pun_of_the_day-453,friends
1558,"{'label': 'LABEL_0', 'score': 0.9949553608894348}",pun_of_the_day-453,friends
1559,"{'label': 'LABEL_0', 'score': 0.982820987701416}",pun_of_the_day-453,friends
1560,"{'label': 'LABEL_0', 'score': 0.9964448809623718}",pun_of_the_day-453,friends
1561,"{'label': 'LABEL_0', 'score': 0.9944700002670288}",pun_of_the_day-453,friends
1562,"{'label': 'LABEL_0', 'score': 0.9945098161697388}",pun_of_the_day-453,friends
1563,"{'label': 'LABEL_0', 'score': 0.9959880709648132}",pun_of_the_day-453,friends
1564,"{'label': 'LABEL_0', 'score': 0.9942836165428162}",pun_of_the_day-453,friends
1565,"{'label': 'LABEL_0', 'score': 0.9951451420783997}",pun_of_the_day-453,friends
1566,"{'label': 'LABEL_0', 'score': 0.9963176250457764}",pun_of_the_day-453,friends
1567,"{'label': 'LABEL_0', 'score': 0.9964361190795898}",pun_of_the_day-453,friends
1568,"{'label': 'LABEL_0', 'score': 0.9951600432395935}",pun_of_the_day-453,friends
1569,"{'label': 'LABEL_0', 'score': 0.9960330128669739}",pun_of_the_day-453,friends
1570,"{'label': 'LABEL_0', 'score': 0.9953715205192566}",pun_of_the_day-453,friends
1571,"{'label': 'LABEL_0', 'score': 0.9528414011001587}",pun_of_the_day-453,friends
1572,"{'label': 'LABEL_0', 'score': 0.9070945382118225}",pun_of_the_day-453,friends
1573,"{'label': 'LABEL_0', 'score': 0.9942215085029602}",pun_of_the_day-453,friends
1574,"{'label': 'LABEL_0', 'score': 0.9969596862792969}",pun_of_the_day-453,friends
1575,"{'label': 'LABEL_0', 'score': 0.9968056678771973}",pun_of_the_day-453,friends
1576,"{'label': 'LABEL_0', 'score': 0.9966562986373901}",pun_of_the_day-453,friends
1577,"{'label': 'LABEL_0', 'score': 0.9941219687461853}",pun_of_the_day-453,friends
1578,"{'label': 'LABEL_0', 'score': 0.9937551021575928}",pun_of_the_day-453,friends
1579,"{'label': 'LABEL_0', 'score': 0.9922143816947937}",pun_of_the_day-453,friends
1580,"{'label': 'LABEL_0', 'score': 0.9943695664405823}",pun_of_the_day-453,friends
1581,"{'label': 'LABEL_0', 'score': 0.9909799695014954}",pun_of_the_day-453,friends
1582,"{'label': 'LABEL_0', 'score': 0.9918415546417236}",pun_of_the_day-453,friends
1583,"{'label': 'LABEL_0', 'score': 0.996113657951355}",pun_of_the_day-453,friends
1584,"{'label': 'LABEL_0', 'score': 0.8114237785339355}",pun_of_the_day-453,friends
1585,"{'label': 'LABEL_0', 'score': 0.9955730438232422}",pun_of_the_day-453,friends
1586,"{'label': 'LABEL_0', 'score': 0.9965204000473022}",pun_of_the_day-453,friends
1587,"{'label': 'LABEL_0', 'score': 0.995246946811676}",pun_of_the_day-453,friends
1588,"{'label': 'LABEL_0', 'score': 0.9882804155349731}",pun_of_the_day-453,friends
1589,"{'label': 'LABEL_0', 'score': 0.9709530472755432}",pun_of_the_day-453,friends
1590,"{'label': 'LABEL_0', 'score': 0.8434852957725525}",pun_of_the_day-453,friends
1591,"{'label': 'LABEL_0', 'score': 0.9772909283638}",pun_of_the_day-453,friends
1592,"{'label': 'LABEL_0', 'score': 0.9961063265800476}",pun_of_the_day-453,friends
1593,"{'label': 'LABEL_0', 'score': 0.9956746697425842}",pun_of_the_day-453,friends
1594,"{'label': 'LABEL_0', 'score': 0.9914969801902771}",pun_of_the_day-453,friends
1595,"{'label': 'LABEL_0', 'score': 0.9926860332489014}",pun_of_the_day-453,friends
1596,"{'label': 'LABEL_0', 'score': 0.9964698553085327}",pun_of_the_day-453,friends
1597,"{'label': 'LABEL_0', 'score': 0.9958129525184631}",pun_of_the_day-453,friends
1598,"{'label': 'LABEL_0', 'score': 0.9956739544868469}",pun_of_the_day-453,friends
1599,"{'label': 'LABEL_0', 'score': 0.9958862662315369}",pun_of_the_day-453,friends
1600,"{'label': 'LABEL_0', 'score': 0.9958767890930176}",pun_of_the_day-453,friends
1601,"{'label': 'LABEL_0', 'score': 0.99542635679245}",pun_of_the_day-453,friends
1602,"{'label': 'LABEL_0', 'score': 0.9976016879081726}",pun_of_the_day-453,friends
1603,"{'label': 'LABEL_0', 'score': 0.9957574009895325}",pun_of_the_day-453,friends
1604,"{'label': 'LABEL_0', 'score': 0.9798468351364136}",pun_of_the_day-453,friends
1605,"{'label': 'LABEL_0', 'score': 0.9786377549171448}",pun_of_the_day-453,friends
1606,"{'label': 'LABEL_0', 'score': 0.9911214113235474}",pun_of_the_day-453,friends
1607,"{'label': 'LABEL_0', 'score': 0.992533802986145}",pun_of_the_day-453,friends
1608,"{'label': 'LABEL_0', 'score': 0.9957854151725769}",pun_of_the_day-453,friends
1609,"{'label': 'LABEL_0', 'score': 0.8671538829803467}",pun_of_the_day-453,friends
1610,"{'label': 'LABEL_0', 'score': 0.9926407933235168}",pun_of_the_day-453,friends
1611,"{'label': 'LABEL_0', 'score': 0.994186282157898}",pun_of_the_day-453,friends
1612,"{'label': 'LABEL_0', 'score': 0.9958022236824036}",pun_of_the_day-453,friends
1613,"{'label': 'LABEL_0', 'score': 0.9952430129051208}",pun_of_the_day-453,friends
1614,"{'label': 'LABEL_0', 'score': 0.9953645467758179}",pun_of_the_day-453,friends
1615,"{'label': 'LABEL_0', 'score': 0.9957947731018066}",pun_of_the_day-453,friends
1616,"{'label': 'LABEL_0', 'score': 0.996221661567688}",pun_of_the_day-453,friends
1617,"{'label': 'LABEL_0', 'score': 0.9951340556144714}",pun_of_the_day-453,friends
1618,"{'label': 'LABEL_0', 'score': 0.9946807026863098}",pun_of_the_day-453,friends
1619,"{'label': 'LABEL_0', 'score': 0.9940726161003113}",pun_of_the_day-453,friends
1620,"{'label': 'LABEL_0', 'score': 0.9952327609062195}",pun_of_the_day-453,friends
1621,"{'label': 'LABEL_0', 'score': 0.9977042078971863}",pun_of_the_day-453,friends
1622,"{'label': 'LABEL_0', 'score': 0.9935824275016785}",pun_of_the_day-453,friends
1623,"{'label': 'LABEL_0', 'score': 0.990886926651001}",pun_of_the_day-453,friends
1624,"{'label': 'LABEL_0', 'score': 0.9937096834182739}",pun_of_the_day-453,friends
1625,"{'label': 'LABEL_0', 'score': 0.9671812653541565}",pun_of_the_day-453,friends
1626,"{'label': 'LABEL_0', 'score': 0.9898232817649841}",pun_of_the_day-453,friends
1627,"{'label': 'LABEL_0', 'score': 0.996355414390564}",pun_of_the_day-453,friends
1628,"{'label': 'LABEL_0', 'score': 0.9873695969581604}",pun_of_the_day-453,friends
1629,"{'label': 'LABEL_0', 'score': 0.9968121647834778}",pun_of_the_day-453,friends
1630,"{'label': 'LABEL_0', 'score': 0.9892648458480835}",pun_of_the_day-453,friends
1631,"{'label': 'LABEL_0', 'score': 0.9953957200050354}",pun_of_the_day-453,friends
1632,"{'label': 'LABEL_0', 'score': 0.9958847165107727}",pun_of_the_day-453,friends
1633,"{'label': 'LABEL_0', 'score': 0.9949316382408142}",pun_of_the_day-453,friends
1634,"{'label': 'LABEL_0', 'score': 0.9949772953987122}",pun_of_the_day-453,friends
1635,"{'label': 'LABEL_0', 'score': 0.9917343854904175}",pun_of_the_day-453,friends
1636,"{'label': 'LABEL_0', 'score': 0.9965869188308716}",pun_of_the_day-453,friends
1637,"{'label': 'LABEL_0', 'score': 0.9961000680923462}",pun_of_the_day-453,friends
1638,"{'label': 'LABEL_0', 'score': 0.9953790903091431}",pun_of_the_day-453,friends
1639,"{'label': 'LABEL_0', 'score': 0.9970869421958923}",pun_of_the_day-453,friends
1640,"{'label': 'LABEL_0', 'score': 0.9897779822349548}",pun_of_the_day-453,friends
1641,"{'label': 'LABEL_0', 'score': 0.9926666617393494}",pun_of_the_day-453,friends
1642,"{'label': 'LABEL_0', 'score': 0.995988667011261}",pun_of_the_day-453,friends
1643,"{'label': 'LABEL_0', 'score': 0.9881238341331482}",pun_of_the_day-453,friends
1644,"{'label': 'LABEL_0', 'score': 0.9901491403579712}",pun_of_the_day-453,friends
1645,"{'label': 'LABEL_0', 'score': 0.9959037899971008}",pun_of_the_day-453,friends
1646,"{'label': 'LABEL_0', 'score': 0.9962871074676514}",pun_of_the_day-453,friends
1647,"{'label': 'LABEL_0', 'score': 0.83790123462677}",pun_of_the_day-453,friends
1648,"{'label': 'LABEL_0', 'score': 0.9934772253036499}",pun_of_the_day-453,friends
1649,"{'label': 'LABEL_0', 'score': 0.9937771558761597}",pun_of_the_day-453,friends
1650,"{'label': 'LABEL_0', 'score': 0.9916263818740845}",pun_of_the_day-453,friends
1651,"{'label': 'LABEL_0', 'score': 0.9940857887268066}",pun_of_the_day-453,friends
1652,"{'label': 'LABEL_0', 'score': 0.9960315823554993}",pun_of_the_day-453,friends
1653,"{'label': 'LABEL_0', 'score': 0.9942810535430908}",pun_of_the_day-453,friends
1654,"{'label': 'LABEL_0', 'score': 0.9942870736122131}",pun_of_the_day-453,friends
1655,"{'label': 'LABEL_0', 'score': 0.99261474609375}",pun_of_the_day-453,friends
1656,"{'label': 'LABEL_0', 'score': 0.9965944886207581}",pun_of_the_day-453,friends
1657,"{'label': 'LABEL_0', 'score': 0.9949383735656738}",pun_of_the_day-453,friends
1658,"{'label': 'LABEL_0', 'score': 0.9907852411270142}",pun_of_the_day-453,friends
1659,"{'label': 'LABEL_0', 'score': 0.9928503036499023}",pun_of_the_day-453,friends
1660,"{'label': 'LABEL_0', 'score': 0.9214765429496765}",pun_of_the_day-453,friends
1661,"{'label': 'LABEL_0', 'score': 0.8861358165740967}",pun_of_the_day-453,friends
1662,"{'label': 'LABEL_0', 'score': 0.9893151521682739}",pun_of_the_day-453,friends
1663,"{'label': 'LABEL_0', 'score': 0.9961244463920593}",pun_of_the_day-453,friends
1664,"{'label': 'LABEL_0', 'score': 0.9913079142570496}",pun_of_the_day-453,friends
1665,"{'label': 'LABEL_0', 'score': 0.983653724193573}",pun_of_the_day-453,friends
1666,"{'label': 'LABEL_0', 'score': 0.9701008796691895}",pun_of_the_day-453,friends
1667,"{'label': 'LABEL_0', 'score': 0.9845439791679382}",pun_of_the_day-453,friends
1668,"{'label': 'LABEL_0', 'score': 0.991817057132721}",pun_of_the_day-453,friends
1669,"{'label': 'LABEL_0', 'score': 0.9934812784194946}",pun_of_the_day-453,friends
1670,"{'label': 'LABEL_0', 'score': 0.9910392165184021}",pun_of_the_day-453,friends
1671,"{'label': 'LABEL_0', 'score': 0.9884642958641052}",pun_of_the_day-453,friends
1672,"{'label': 'LABEL_0', 'score': 0.9934738278388977}",pun_of_the_day-453,friends
1673,"{'label': 'LABEL_0', 'score': 0.994786262512207}",pun_of_the_day-453,friends
1674,"{'label': 'LABEL_0', 'score': 0.9964210987091064}",pun_of_the_day-453,friends
1675,"{'label': 'LABEL_0', 'score': 0.9951534271240234}",pun_of_the_day-453,friends
1676,"{'label': 'LABEL_0', 'score': 0.992070734500885}",pun_of_the_day-453,friends
1677,"{'label': 'LABEL_0', 'score': 0.993615984916687}",pun_of_the_day-453,friends
1678,"{'label': 'LABEL_0', 'score': 0.9948234558105469}",pun_of_the_day-453,friends
1679,"{'label': 'LABEL_0', 'score': 0.996803879737854}",pun_of_the_day-453,friends
1680,"{'label': 'LABEL_0', 'score': 0.996510922908783}",pun_of_the_day-453,friends
1681,"{'label': 'LABEL_0', 'score': 0.9965403079986572}",pun_of_the_day-453,friends
1682,"{'label': 'LABEL_0', 'score': 0.9964953064918518}",pun_of_the_day-453,friends
1683,"{'label': 'LABEL_0', 'score': 0.994256317615509}",pun_of_the_day-453,friends
1684,"{'label': 'LABEL_0', 'score': 0.994088888168335}",pun_of_the_day-453,friends
1685,"{'label': 'LABEL_0', 'score': 0.9946099519729614}",pun_of_the_day-453,friends
1686,"{'label': 'LABEL_0', 'score': 0.9950047135353088}",pun_of_the_day-453,friends
1687,"{'label': 'LABEL_0', 'score': 0.9877427816390991}",pun_of_the_day-453,friends
1688,"{'label': 'LABEL_0', 'score': 0.9909172654151917}",pun_of_the_day-453,friends
1689,"{'label': 'LABEL_0', 'score': 0.998196542263031}",pun_of_the_day-453,friends
1690,"{'label': 'LABEL_0', 'score': 0.9949038028717041}",pun_of_the_day-453,friends
1691,"{'label': 'LABEL_0', 'score': 0.9928707480430603}",pun_of_the_day-453,friends
1692,"{'label': 'LABEL_0', 'score': 0.9954818487167358}",pun_of_the_day-453,friends
1693,"{'label': 'LABEL_0', 'score': 0.9955358505249023}",pun_of_the_day-453,friends
1694,"{'label': 'LABEL_0', 'score': 0.9950922727584839}",pun_of_the_day-453,friends
1695,"{'label': 'LABEL_0', 'score': 0.9930397272109985}",pun_of_the_day-453,friends
1696,"{'label': 'LABEL_0', 'score': 0.9948379397392273}",pun_of_the_day-453,friends
1697,"{'label': 'LABEL_0', 'score': 0.9944487810134888}",pun_of_the_day-453,friends
1698,"{'label': 'LABEL_0', 'score': 0.9931551814079285}",pun_of_the_day-453,friends
1699,"{'label': 'LABEL_0', 'score': 0.92399662733078}",pun_of_the_day-453,friends
1700,"{'label': 'LABEL_0', 'score': 0.9900442361831665}",pun_of_the_day-453,friends
1701,"{'label': 'LABEL_0', 'score': 0.9894304275512695}",pun_of_the_day-453,friends
1702,"{'label': 'LABEL_0', 'score': 0.9928809404373169}",pun_of_the_day-453,friends
1703,"{'label': 'LABEL_0', 'score': 0.995934009552002}",pun_of_the_day-453,friends
1704,"{'label': 'LABEL_0', 'score': 0.9866878390312195}",pun_of_the_day-453,friends
1705,"{'label': 'LABEL_0', 'score': 0.9852871894836426}",pun_of_the_day-453,friends
1706,"{'label': 'LABEL_0', 'score': 0.9878708720207214}",pun_of_the_day-453,friends
1707,"{'label': 'LABEL_0', 'score': 0.9851999282836914}",pun_of_the_day-453,friends
1708,"{'label': 'LABEL_0', 'score': 0.9945663213729858}",pun_of_the_day-453,friends
1709,"{'label': 'LABEL_0', 'score': 0.9963556528091431}",pun_of_the_day-453,friends
1710,"{'label': 'LABEL_0', 'score': 0.9945790767669678}",pun_of_the_day-453,friends
1711,"{'label': 'LABEL_0', 'score': 0.9965237975120544}",pun_of_the_day-453,friends
1712,"{'label': 'LABEL_0', 'score': 0.9974086880683899}",pun_of_the_day-453,friends
1713,"{'label': 'LABEL_0', 'score': 0.9976557493209839}",pun_of_the_day-453,friends
1714,"{'label': 'LABEL_0', 'score': 0.9976598024368286}",pun_of_the_day-453,friends
1715,"{'label': 'LABEL_0', 'score': 0.995715320110321}",pun_of_the_day-453,friends
1716,"{'label': 'LABEL_0', 'score': 0.9974602460861206}",pun_of_the_day-453,friends
1717,"{'label': 'LABEL_0', 'score': 0.997848391532898}",pun_of_the_day-453,friends
1718,"{'label': 'LABEL_0', 'score': 0.9957091808319092}",pun_of_the_day-453,friends
1719,"{'label': 'LABEL_0', 'score': 0.9966219663619995}",pun_of_the_day-453,friends
1720,"{'label': 'LABEL_0', 'score': 0.9945670366287231}",pun_of_the_day-453,friends
1721,"{'label': 'LABEL_0', 'score': 0.9946604371070862}",pun_of_the_day-453,friends
1722,"{'label': 'LABEL_0', 'score': 0.9904386401176453}",pun_of_the_day-453,friends
1723,"{'label': 'LABEL_0', 'score': 0.9961077570915222}",pun_of_the_day-453,friends
1724,"{'label': 'LABEL_0', 'score': 0.9959741234779358}",pun_of_the_day-453,friends
1725,"{'label': 'LABEL_0', 'score': 0.9958882927894592}",pun_of_the_day-453,friends
1726,"{'label': 'LABEL_0', 'score': 0.9960641264915466}",pun_of_the_day-453,friends
1727,"{'label': 'LABEL_0', 'score': 0.9967233538627625}",pun_of_the_day-453,friends
1728,"{'label': 'LABEL_0', 'score': 0.9940350651741028}",pun_of_the_day-453,friends
1729,"{'label': 'LABEL_0', 'score': 0.9958820343017578}",pun_of_the_day-453,friends
1730,"{'label': 'LABEL_0', 'score': 0.9948465824127197}",pun_of_the_day-453,friends
1731,"{'label': 'LABEL_0', 'score': 0.992741048336029}",pun_of_the_day-453,friends
1732,"{'label': 'LABEL_0', 'score': 0.99308842420578}",pun_of_the_day-453,friends
1733,"{'label': 'LABEL_0', 'score': 0.995006799697876}",pun_of_the_day-453,friends
1734,"{'label': 'LABEL_0', 'score': 0.9950300455093384}",pun_of_the_day-453,friends
1735,"{'label': 'LABEL_0', 'score': 0.9949657320976257}",pun_of_the_day-453,friends
1736,"{'label': 'LABEL_0', 'score': 0.9963728189468384}",pun_of_the_day-453,friends
1737,"{'label': 'LABEL_0', 'score': 0.9958922863006592}",pun_of_the_day-453,friends
1738,"{'label': 'LABEL_0', 'score': 0.9950292706489563}",pun_of_the_day-453,friends
1739,"{'label': 'LABEL_0', 'score': 0.9889721274375916}",pun_of_the_day-453,friends
1740,"{'label': 'LABEL_0', 'score': 0.9916444420814514}",pun_of_the_day-453,friends
1741,"{'label': 'LABEL_0', 'score': 0.9935328960418701}",pun_of_the_day-453,friends
1742,"{'label': 'LABEL_0', 'score': 0.9947184324264526}",pun_of_the_day-453,friends
1743,"{'label': 'LABEL_0', 'score': 0.9958038926124573}",pun_of_the_day-453,friends
1744,"{'label': 'LABEL_0', 'score': 0.9822729229927063}",pun_of_the_day-453,friends
1745,"{'label': 'LABEL_0', 'score': 0.9890748858451843}",pun_of_the_day-453,friends
1746,"{'label': 'LABEL_0', 'score': 0.995941162109375}",pun_of_the_day-453,friends
1747,"{'label': 'LABEL_0', 'score': 0.9949679970741272}",pun_of_the_day-453,friends
1748,"{'label': 'LABEL_0', 'score': 0.9889891743659973}",pun_of_the_day-453,friends
1749,"{'label': 'LABEL_0', 'score': 0.961753249168396}",pun_of_the_day-453,friends
1750,"{'label': 'LABEL_0', 'score': 0.9940063953399658}",pun_of_the_day-453,friends
1751,"{'label': 'LABEL_0', 'score': 0.9939578771591187}",pun_of_the_day-453,friends
1752,"{'label': 'LABEL_0', 'score': 0.9939741492271423}",pun_of_the_day-453,friends
1753,"{'label': 'LABEL_0', 'score': 0.995528519153595}",pun_of_the_day-453,friends
1754,"{'label': 'LABEL_0', 'score': 0.99620121717453}",pun_of_the_day-453,friends
1755,"{'label': 'LABEL_0', 'score': 0.9923202395439148}",pun_of_the_day-453,friends
1756,"{'label': 'LABEL_0', 'score': 0.994152843952179}",pun_of_the_day-453,friends
1757,"{'label': 'LABEL_0', 'score': 0.9961712956428528}",pun_of_the_day-453,friends
1758,"{'label': 'LABEL_0', 'score': 0.9957821369171143}",pun_of_the_day-453,friends
1759,"{'label': 'LABEL_0', 'score': 0.800713837146759}",pun_of_the_day-453,friends
1760,"{'label': 'LABEL_0', 'score': 0.9955184459686279}",pun_of_the_day-453,friends
1761,"{'label': 'LABEL_0', 'score': 0.9964860677719116}",pun_of_the_day-453,friends
1762,"{'label': 'LABEL_0', 'score': 0.9952050447463989}",pun_of_the_day-453,friends
1763,"{'label': 'LABEL_0', 'score': 0.9966626763343811}",pun_of_the_day-453,friends
1764,"{'label': 'LABEL_0', 'score': 0.9959294199943542}",pun_of_the_day-453,friends
1765,"{'label': 'LABEL_0', 'score': 0.9920369386672974}",pun_of_the_day-453,friends
1766,"{'label': 'LABEL_0', 'score': 0.9963212013244629}",pun_of_the_day-453,friends
