,preds,trained_on,test_on
311,"{'label': 'LABEL_0', 'score': 0.9843378663063049}",pun_of_the_day-977,irony
312,"{'label': 'LABEL_0', 'score': 0.9938037395477295}",pun_of_the_day-977,irony
313,"{'label': 'LABEL_0', 'score': 0.9978644251823425}",pun_of_the_day-977,irony
314,"{'label': 'LABEL_0', 'score': 0.9731470942497253}",pun_of_the_day-977,irony
315,"{'label': 'LABEL_0', 'score': 0.9886919260025024}",pun_of_the_day-977,irony
316,"{'label': 'LABEL_0', 'score': 0.9558919668197632}",pun_of_the_day-977,irony
317,"{'label': 'LABEL_0', 'score': 0.9815120100975037}",pun_of_the_day-977,irony
318,"{'label': 'LABEL_0', 'score': 0.9923774003982544}",pun_of_the_day-977,irony
319,"{'label': 'LABEL_0', 'score': 0.9769735932350159}",pun_of_the_day-977,irony
320,"{'label': 'LABEL_1', 'score': 0.8770899772644043}",pun_of_the_day-977,irony
321,"{'label': 'LABEL_0', 'score': 0.9830090403556824}",pun_of_the_day-977,irony
322,"{'label': 'LABEL_0', 'score': 0.937393069267273}",pun_of_the_day-977,irony
323,"{'label': 'LABEL_0', 'score': 0.9721659421920776}",pun_of_the_day-977,irony
324,"{'label': 'LABEL_0', 'score': 0.9906632900238037}",pun_of_the_day-977,irony
325,"{'label': 'LABEL_0', 'score': 0.993645429611206}",pun_of_the_day-977,irony
326,"{'label': 'LABEL_1', 'score': 0.9288458824157715}",pun_of_the_day-977,irony
327,"{'label': 'LABEL_1', 'score': 0.7622658014297485}",pun_of_the_day-977,irony
328,"{'label': 'LABEL_0', 'score': 0.9963665008544922}",pun_of_the_day-977,irony
329,"{'label': 'LABEL_0', 'score': 0.9978559613227844}",pun_of_the_day-977,irony
330,"{'label': 'LABEL_0', 'score': 0.9943952560424805}",pun_of_the_day-977,irony
331,"{'label': 'LABEL_0', 'score': 0.9890284538269043}",pun_of_the_day-977,irony
332,"{'label': 'LABEL_1', 'score': 0.9946861267089844}",pun_of_the_day-977,irony
333,"{'label': 'LABEL_0', 'score': 0.9865689277648926}",pun_of_the_day-977,irony
334,"{'label': 'LABEL_0', 'score': 0.9921092391014099}",pun_of_the_day-977,irony
335,"{'label': 'LABEL_0', 'score': 0.9973649382591248}",pun_of_the_day-977,irony
336,"{'label': 'LABEL_0', 'score': 0.9971939325332642}",pun_of_the_day-977,irony
337,"{'label': 'LABEL_0', 'score': 0.9918918609619141}",pun_of_the_day-977,irony
338,"{'label': 'LABEL_0', 'score': 0.9737111330032349}",pun_of_the_day-977,irony
339,"{'label': 'LABEL_0', 'score': 0.9980918765068054}",pun_of_the_day-977,irony
340,"{'label': 'LABEL_0', 'score': 0.9135962724685669}",pun_of_the_day-977,irony
341,"{'label': 'LABEL_0', 'score': 0.9966641068458557}",pun_of_the_day-977,irony
342,"{'label': 'LABEL_0', 'score': 0.9959063529968262}",pun_of_the_day-977,irony
343,"{'label': 'LABEL_0', 'score': 0.974570095539093}",pun_of_the_day-977,irony
344,"{'label': 'LABEL_0', 'score': 0.9929637312889099}",pun_of_the_day-977,irony
345,"{'label': 'LABEL_0', 'score': 0.9965575933456421}",pun_of_the_day-977,irony
346,"{'label': 'LABEL_0', 'score': 0.9885806441307068}",pun_of_the_day-977,irony
347,"{'label': 'LABEL_0', 'score': 0.9893245100975037}",pun_of_the_day-977,irony
348,"{'label': 'LABEL_0', 'score': 0.9973146319389343}",pun_of_the_day-977,irony
349,"{'label': 'LABEL_0', 'score': 0.9981279969215393}",pun_of_the_day-977,irony
350,"{'label': 'LABEL_0', 'score': 0.9979885816574097}",pun_of_the_day-977,irony
351,"{'label': 'LABEL_0', 'score': 0.994288444519043}",pun_of_the_day-977,irony
352,"{'label': 'LABEL_0', 'score': 0.9970297813415527}",pun_of_the_day-977,irony
353,"{'label': 'LABEL_0', 'score': 0.9970031380653381}",pun_of_the_day-977,irony
354,"{'label': 'LABEL_1', 'score': 0.9966014623641968}",pun_of_the_day-977,irony
355,"{'label': 'LABEL_0', 'score': 0.9968659281730652}",pun_of_the_day-977,irony
356,"{'label': 'LABEL_1', 'score': 0.8782985210418701}",pun_of_the_day-977,irony
357,"{'label': 'LABEL_0', 'score': 0.9947782754898071}",pun_of_the_day-977,irony
358,"{'label': 'LABEL_1', 'score': 0.9975805282592773}",pun_of_the_day-977,irony
359,"{'label': 'LABEL_0', 'score': 0.9964851140975952}",pun_of_the_day-977,irony
360,"{'label': 'LABEL_0', 'score': 0.9903576970100403}",pun_of_the_day-977,irony
361,"{'label': 'LABEL_0', 'score': 0.6518041491508484}",pun_of_the_day-977,irony
362,"{'label': 'LABEL_1', 'score': 0.8231251835823059}",pun_of_the_day-977,irony
363,"{'label': 'LABEL_1', 'score': 0.5578827857971191}",pun_of_the_day-977,irony
364,"{'label': 'LABEL_0', 'score': 0.9970409274101257}",pun_of_the_day-977,irony
365,"{'label': 'LABEL_0', 'score': 0.9974387884140015}",pun_of_the_day-977,irony
366,"{'label': 'LABEL_0', 'score': 0.9946282505989075}",pun_of_the_day-977,irony
367,"{'label': 'LABEL_0', 'score': 0.993813157081604}",pun_of_the_day-977,irony
368,"{'label': 'LABEL_0', 'score': 0.9971256852149963}",pun_of_the_day-977,irony
369,"{'label': 'LABEL_1', 'score': 0.9885199666023254}",pun_of_the_day-977,irony
370,"{'label': 'LABEL_0', 'score': 0.9966921806335449}",pun_of_the_day-977,irony
371,"{'label': 'LABEL_0', 'score': 0.9532310962677002}",pun_of_the_day-977,irony
372,"{'label': 'LABEL_0', 'score': 0.9902483820915222}",pun_of_the_day-977,irony
373,"{'label': 'LABEL_0', 'score': 0.9952448010444641}",pun_of_the_day-977,irony
374,"{'label': 'LABEL_0', 'score': 0.9925296902656555}",pun_of_the_day-977,irony
375,"{'label': 'LABEL_0', 'score': 0.9950383305549622}",pun_of_the_day-977,irony
376,"{'label': 'LABEL_1', 'score': 0.9947708249092102}",pun_of_the_day-977,irony
377,"{'label': 'LABEL_0', 'score': 0.9953839182853699}",pun_of_the_day-977,irony
378,"{'label': 'LABEL_0', 'score': 0.9905539155006409}",pun_of_the_day-977,irony
379,"{'label': 'LABEL_0', 'score': 0.9910029172897339}",pun_of_the_day-977,irony
380,"{'label': 'LABEL_0', 'score': 0.9188016653060913}",pun_of_the_day-977,irony
381,"{'label': 'LABEL_1', 'score': 0.957589864730835}",pun_of_the_day-977,irony
382,"{'label': 'LABEL_0', 'score': 0.987725555896759}",pun_of_the_day-977,irony
383,"{'label': 'LABEL_0', 'score': 0.9669575095176697}",pun_of_the_day-977,irony
384,"{'label': 'LABEL_0', 'score': 0.7522798180580139}",pun_of_the_day-977,irony
385,"{'label': 'LABEL_0', 'score': 0.9959180951118469}",pun_of_the_day-977,irony
386,"{'label': 'LABEL_0', 'score': 0.9953895807266235}",pun_of_the_day-977,irony
387,"{'label': 'LABEL_0', 'score': 0.9133836030960083}",pun_of_the_day-977,irony
388,"{'label': 'LABEL_0', 'score': 0.9968034029006958}",pun_of_the_day-977,irony
389,"{'label': 'LABEL_0', 'score': 0.9973871111869812}",pun_of_the_day-977,irony
390,"{'label': 'LABEL_0', 'score': 0.9964187145233154}",pun_of_the_day-977,irony
391,"{'label': 'LABEL_0', 'score': 0.9914810657501221}",pun_of_the_day-977,irony
392,"{'label': 'LABEL_0', 'score': 0.993733823299408}",pun_of_the_day-977,irony
393,"{'label': 'LABEL_0', 'score': 0.993172824382782}",pun_of_the_day-977,irony
394,"{'label': 'LABEL_0', 'score': 0.9976246953010559}",pun_of_the_day-977,irony
395,"{'label': 'LABEL_0', 'score': 0.9880500435829163}",pun_of_the_day-977,irony
396,"{'label': 'LABEL_0', 'score': 0.9949073195457458}",pun_of_the_day-977,irony
397,"{'label': 'LABEL_0', 'score': 0.8915536999702454}",pun_of_the_day-977,irony
398,"{'label': 'LABEL_1', 'score': 0.9955846667289734}",pun_of_the_day-977,irony
399,"{'label': 'LABEL_0', 'score': 0.9970989227294922}",pun_of_the_day-977,irony
400,"{'label': 'LABEL_0', 'score': 0.9911114573478699}",pun_of_the_day-977,irony
401,"{'label': 'LABEL_0', 'score': 0.5408568978309631}",pun_of_the_day-977,irony
402,"{'label': 'LABEL_0', 'score': 0.7565772533416748}",pun_of_the_day-977,irony
403,"{'label': 'LABEL_0', 'score': 0.9962887763977051}",pun_of_the_day-977,irony
404,"{'label': 'LABEL_0', 'score': 0.9896667003631592}",pun_of_the_day-977,irony
405,"{'label': 'LABEL_0', 'score': 0.9972366094589233}",pun_of_the_day-977,irony
406,"{'label': 'LABEL_0', 'score': 0.9969774484634399}",pun_of_the_day-977,irony
407,"{'label': 'LABEL_0', 'score': 0.996988832950592}",pun_of_the_day-977,irony
408,"{'label': 'LABEL_0', 'score': 0.9399839043617249}",pun_of_the_day-977,irony
409,"{'label': 'LABEL_0', 'score': 0.9874317646026611}",pun_of_the_day-977,irony
410,"{'label': 'LABEL_0', 'score': 0.9325400590896606}",pun_of_the_day-977,irony
411,"{'label': 'LABEL_0', 'score': 0.97687828540802}",pun_of_the_day-977,irony
412,"{'label': 'LABEL_1', 'score': 0.7096585035324097}",pun_of_the_day-977,irony
413,"{'label': 'LABEL_0', 'score': 0.9969882369041443}",pun_of_the_day-977,irony
414,"{'label': 'LABEL_0', 'score': 0.9336706399917603}",pun_of_the_day-977,irony
415,"{'label': 'LABEL_0', 'score': 0.9939316511154175}",pun_of_the_day-977,irony
416,"{'label': 'LABEL_0', 'score': 0.9731577634811401}",pun_of_the_day-977,irony
417,"{'label': 'LABEL_0', 'score': 0.9565089344978333}",pun_of_the_day-977,irony
418,"{'label': 'LABEL_1', 'score': 0.5093834400177002}",pun_of_the_day-977,irony
419,"{'label': 'LABEL_0', 'score': 0.9874621033668518}",pun_of_the_day-977,irony
420,"{'label': 'LABEL_0', 'score': 0.985226571559906}",pun_of_the_day-977,irony
421,"{'label': 'LABEL_0', 'score': 0.997562050819397}",pun_of_the_day-977,irony
422,"{'label': 'LABEL_0', 'score': 0.9830941557884216}",pun_of_the_day-977,irony
423,"{'label': 'LABEL_0', 'score': 0.9978210926055908}",pun_of_the_day-977,irony
424,"{'label': 'LABEL_0', 'score': 0.9973360896110535}",pun_of_the_day-977,irony
425,"{'label': 'LABEL_0', 'score': 0.989452064037323}",pun_of_the_day-977,irony
426,"{'label': 'LABEL_0', 'score': 0.9970730543136597}",pun_of_the_day-977,irony
427,"{'label': 'LABEL_0', 'score': 0.9903941750526428}",pun_of_the_day-977,irony
428,"{'label': 'LABEL_1', 'score': 0.7550482153892517}",pun_of_the_day-977,irony
429,"{'label': 'LABEL_0', 'score': 0.9892163276672363}",pun_of_the_day-977,irony
430,"{'label': 'LABEL_0', 'score': 0.6259468793869019}",pun_of_the_day-977,irony
431,"{'label': 'LABEL_0', 'score': 0.9848174452781677}",pun_of_the_day-977,irony
432,"{'label': 'LABEL_0', 'score': 0.8448648452758789}",pun_of_the_day-977,irony
433,"{'label': 'LABEL_0', 'score': 0.5331887602806091}",pun_of_the_day-977,irony
434,"{'label': 'LABEL_0', 'score': 0.9915697574615479}",pun_of_the_day-977,irony
435,"{'label': 'LABEL_1', 'score': 0.9708456993103027}",pun_of_the_day-977,irony
436,"{'label': 'LABEL_0', 'score': 0.971255898475647}",pun_of_the_day-977,irony
437,"{'label': 'LABEL_0', 'score': 0.9967284202575684}",pun_of_the_day-977,irony
438,"{'label': 'LABEL_0', 'score': 0.9933292865753174}",pun_of_the_day-977,irony
439,"{'label': 'LABEL_0', 'score': 0.9730061292648315}",pun_of_the_day-977,irony
440,"{'label': 'LABEL_1', 'score': 0.8932544589042664}",pun_of_the_day-977,irony
441,"{'label': 'LABEL_0', 'score': 0.9721285700798035}",pun_of_the_day-977,irony
442,"{'label': 'LABEL_0', 'score': 0.8732818365097046}",pun_of_the_day-977,irony
443,"{'label': 'LABEL_0', 'score': 0.8521642684936523}",pun_of_the_day-977,irony
444,"{'label': 'LABEL_0', 'score': 0.6503096222877502}",pun_of_the_day-977,irony
445,"{'label': 'LABEL_1', 'score': 0.8473694324493408}",pun_of_the_day-977,irony
446,"{'label': 'LABEL_0', 'score': 0.9416238069534302}",pun_of_the_day-977,irony
447,"{'label': 'LABEL_0', 'score': 0.983169436454773}",pun_of_the_day-977,irony
448,"{'label': 'LABEL_1', 'score': 0.9906986355781555}",pun_of_the_day-977,irony
449,"{'label': 'LABEL_0', 'score': 0.9892120361328125}",pun_of_the_day-977,irony
450,"{'label': 'LABEL_0', 'score': 0.9929949641227722}",pun_of_the_day-977,irony
451,"{'label': 'LABEL_0', 'score': 0.9980859756469727}",pun_of_the_day-977,irony
452,"{'label': 'LABEL_0', 'score': 0.9965981841087341}",pun_of_the_day-977,irony
453,"{'label': 'LABEL_0', 'score': 0.9721623659133911}",pun_of_the_day-977,irony
454,"{'label': 'LABEL_0', 'score': 0.9966277480125427}",pun_of_the_day-977,irony
455,"{'label': 'LABEL_0', 'score': 0.9796420335769653}",pun_of_the_day-977,irony
456,"{'label': 'LABEL_0', 'score': 0.9853512048721313}",pun_of_the_day-977,irony
457,"{'label': 'LABEL_1', 'score': 0.9862787127494812}",pun_of_the_day-977,irony
458,"{'label': 'LABEL_0', 'score': 0.9979865550994873}",pun_of_the_day-977,irony
459,"{'label': 'LABEL_0', 'score': 0.9948121309280396}",pun_of_the_day-977,irony
460,"{'label': 'LABEL_1', 'score': 0.983794629573822}",pun_of_the_day-977,irony
461,"{'label': 'LABEL_0', 'score': 0.8050838112831116}",pun_of_the_day-977,irony
462,"{'label': 'LABEL_0', 'score': 0.9784366488456726}",pun_of_the_day-977,irony
463,"{'label': 'LABEL_0', 'score': 0.9938434362411499}",pun_of_the_day-977,irony
464,"{'label': 'LABEL_0', 'score': 0.9953391551971436}",pun_of_the_day-977,irony
465,"{'label': 'LABEL_0', 'score': 0.996157705783844}",pun_of_the_day-977,irony
466,"{'label': 'LABEL_0', 'score': 0.9970579147338867}",pun_of_the_day-977,irony
467,"{'label': 'LABEL_0', 'score': 0.9933039546012878}",pun_of_the_day-977,irony
468,"{'label': 'LABEL_0', 'score': 0.9897184371948242}",pun_of_the_day-977,irony
469,"{'label': 'LABEL_0', 'score': 0.9500681757926941}",pun_of_the_day-977,irony
470,"{'label': 'LABEL_0', 'score': 0.996600329875946}",pun_of_the_day-977,irony
471,"{'label': 'LABEL_0', 'score': 0.7354741096496582}",pun_of_the_day-977,irony
472,"{'label': 'LABEL_0', 'score': 0.864733099937439}",pun_of_the_day-977,irony
473,"{'label': 'LABEL_0', 'score': 0.9803547263145447}",pun_of_the_day-977,irony
474,"{'label': 'LABEL_0', 'score': 0.9973472356796265}",pun_of_the_day-977,irony
475,"{'label': 'LABEL_0', 'score': 0.9895220398902893}",pun_of_the_day-977,irony
476,"{'label': 'LABEL_0', 'score': 0.9908514618873596}",pun_of_the_day-977,irony
477,"{'label': 'LABEL_0', 'score': 0.9946959614753723}",pun_of_the_day-977,irony
478,"{'label': 'LABEL_0', 'score': 0.9979208111763}",pun_of_the_day-977,irony
479,"{'label': 'LABEL_0', 'score': 0.9979856014251709}",pun_of_the_day-977,irony
480,"{'label': 'LABEL_0', 'score': 0.978363037109375}",pun_of_the_day-977,irony
481,"{'label': 'LABEL_0', 'score': 0.9978054165840149}",pun_of_the_day-977,irony
482,"{'label': 'LABEL_0', 'score': 0.9067012667655945}",pun_of_the_day-977,irony
483,"{'label': 'LABEL_0', 'score': 0.9928681254386902}",pun_of_the_day-977,irony
484,"{'label': 'LABEL_0', 'score': 0.9778832197189331}",pun_of_the_day-977,irony
485,"{'label': 'LABEL_0', 'score': 0.9957835674285889}",pun_of_the_day-977,irony
486,"{'label': 'LABEL_0', 'score': 0.9905607104301453}",pun_of_the_day-977,irony
487,"{'label': 'LABEL_0', 'score': 0.9900321960449219}",pun_of_the_day-977,irony
488,"{'label': 'LABEL_0', 'score': 0.8932785391807556}",pun_of_the_day-977,irony
489,"{'label': 'LABEL_1', 'score': 0.9862498044967651}",pun_of_the_day-977,irony
490,"{'label': 'LABEL_0', 'score': 0.5203781127929688}",pun_of_the_day-977,irony
491,"{'label': 'LABEL_0', 'score': 0.9886943697929382}",pun_of_the_day-977,irony
492,"{'label': 'LABEL_0', 'score': 0.9489635229110718}",pun_of_the_day-977,irony
493,"{'label': 'LABEL_0', 'score': 0.7232988476753235}",pun_of_the_day-977,irony
494,"{'label': 'LABEL_0', 'score': 0.9969808459281921}",pun_of_the_day-977,irony
495,"{'label': 'LABEL_0', 'score': 0.9365902543067932}",pun_of_the_day-977,irony
496,"{'label': 'LABEL_0', 'score': 0.9695858955383301}",pun_of_the_day-977,irony
497,"{'label': 'LABEL_0', 'score': 0.9812977313995361}",pun_of_the_day-977,irony
498,"{'label': 'LABEL_0', 'score': 0.9904206991195679}",pun_of_the_day-977,irony
499,"{'label': 'LABEL_0', 'score': 0.9825619459152222}",pun_of_the_day-977,irony
500,"{'label': 'LABEL_0', 'score': 0.9863909482955933}",pun_of_the_day-977,irony
501,"{'label': 'LABEL_0', 'score': 0.9965948462486267}",pun_of_the_day-977,irony
502,"{'label': 'LABEL_0', 'score': 0.8614532947540283}",pun_of_the_day-977,irony
503,"{'label': 'LABEL_0', 'score': 0.9933446645736694}",pun_of_the_day-977,irony
504,"{'label': 'LABEL_0', 'score': 0.995730459690094}",pun_of_the_day-977,irony
505,"{'label': 'LABEL_0', 'score': 0.9583519697189331}",pun_of_the_day-977,irony
506,"{'label': 'LABEL_1', 'score': 0.6702669262886047}",pun_of_the_day-977,irony
507,"{'label': 'LABEL_0', 'score': 0.995380163192749}",pun_of_the_day-977,irony
508,"{'label': 'LABEL_0', 'score': 0.9911834001541138}",pun_of_the_day-977,irony
509,"{'label': 'LABEL_0', 'score': 0.6729430556297302}",pun_of_the_day-977,irony
510,"{'label': 'LABEL_0', 'score': 0.6183885931968689}",pun_of_the_day-977,irony
511,"{'label': 'LABEL_0', 'score': 0.9959163069725037}",pun_of_the_day-977,irony
512,"{'label': 'LABEL_0', 'score': 0.9972544312477112}",pun_of_the_day-977,irony
513,"{'label': 'LABEL_1', 'score': 0.9670501947402954}",pun_of_the_day-977,irony
514,"{'label': 'LABEL_0', 'score': 0.992738664150238}",pun_of_the_day-977,irony
515,"{'label': 'LABEL_1', 'score': 0.6934918761253357}",pun_of_the_day-977,irony
516,"{'label': 'LABEL_1', 'score': 0.9902529716491699}",pun_of_the_day-977,irony
517,"{'label': 'LABEL_0', 'score': 0.9934024214744568}",pun_of_the_day-977,irony
518,"{'label': 'LABEL_0', 'score': 0.9944703578948975}",pun_of_the_day-977,irony
519,"{'label': 'LABEL_0', 'score': 0.9959600567817688}",pun_of_the_day-977,irony
520,"{'label': 'LABEL_0', 'score': 0.9150978922843933}",pun_of_the_day-977,irony
521,"{'label': 'LABEL_0', 'score': 0.9962154030799866}",pun_of_the_day-977,irony
522,"{'label': 'LABEL_0', 'score': 0.9962080717086792}",pun_of_the_day-977,irony
523,"{'label': 'LABEL_0', 'score': 0.997272789478302}",pun_of_the_day-977,irony
524,"{'label': 'LABEL_0', 'score': 0.8184694647789001}",pun_of_the_day-977,irony
525,"{'label': 'LABEL_0', 'score': 0.5295781493186951}",pun_of_the_day-977,irony
526,"{'label': 'LABEL_1', 'score': 0.9735264778137207}",pun_of_the_day-977,irony
527,"{'label': 'LABEL_0', 'score': 0.8158857822418213}",pun_of_the_day-977,irony
528,"{'label': 'LABEL_0', 'score': 0.9961605072021484}",pun_of_the_day-977,irony
529,"{'label': 'LABEL_0', 'score': 0.992256760597229}",pun_of_the_day-977,irony
530,"{'label': 'LABEL_0', 'score': 0.9963545799255371}",pun_of_the_day-977,irony
531,"{'label': 'LABEL_0', 'score': 0.9956783652305603}",pun_of_the_day-977,irony
532,"{'label': 'LABEL_0', 'score': 0.9932973980903625}",pun_of_the_day-977,irony
533,"{'label': 'LABEL_0', 'score': 0.996910035610199}",pun_of_the_day-977,irony
534,"{'label': 'LABEL_0', 'score': 0.9979954957962036}",pun_of_the_day-977,irony
535,"{'label': 'LABEL_0', 'score': 0.9819673299789429}",pun_of_the_day-977,irony
536,"{'label': 'LABEL_0', 'score': 0.9966514706611633}",pun_of_the_day-977,irony
537,"{'label': 'LABEL_0', 'score': 0.997645914554596}",pun_of_the_day-977,irony
538,"{'label': 'LABEL_0', 'score': 0.9234148263931274}",pun_of_the_day-977,irony
539,"{'label': 'LABEL_0', 'score': 0.9969262480735779}",pun_of_the_day-977,irony
540,"{'label': 'LABEL_0', 'score': 0.9968540072441101}",pun_of_the_day-977,irony
541,"{'label': 'LABEL_0', 'score': 0.5864463448524475}",pun_of_the_day-977,irony
542,"{'label': 'LABEL_0', 'score': 0.9880716800689697}",pun_of_the_day-977,irony
543,"{'label': 'LABEL_1', 'score': 0.5670231580734253}",pun_of_the_day-977,irony
544,"{'label': 'LABEL_0', 'score': 0.9282692670822144}",pun_of_the_day-977,irony
545,"{'label': 'LABEL_0', 'score': 0.9979427456855774}",pun_of_the_day-977,irony
546,"{'label': 'LABEL_0', 'score': 0.9637913107872009}",pun_of_the_day-977,irony
547,"{'label': 'LABEL_0', 'score': 0.9131824374198914}",pun_of_the_day-977,irony
548,"{'label': 'LABEL_0', 'score': 0.9826768040657043}",pun_of_the_day-977,irony
549,"{'label': 'LABEL_0', 'score': 0.9929088354110718}",pun_of_the_day-977,irony
550,"{'label': 'LABEL_0', 'score': 0.9946095943450928}",pun_of_the_day-977,irony
551,"{'label': 'LABEL_0', 'score': 0.977764904499054}",pun_of_the_day-977,irony
552,"{'label': 'LABEL_0', 'score': 0.5379887819290161}",pun_of_the_day-977,irony
553,"{'label': 'LABEL_0', 'score': 0.9948228597640991}",pun_of_the_day-977,irony
554,"{'label': 'LABEL_0', 'score': 0.9960651993751526}",pun_of_the_day-977,irony
555,"{'label': 'LABEL_0', 'score': 0.9907480478286743}",pun_of_the_day-977,irony
556,"{'label': 'LABEL_0', 'score': 0.9601323008537292}",pun_of_the_day-977,irony
557,"{'label': 'LABEL_0', 'score': 0.9894514679908752}",pun_of_the_day-977,irony
558,"{'label': 'LABEL_1', 'score': 0.9945204854011536}",pun_of_the_day-977,irony
559,"{'label': 'LABEL_0', 'score': 0.6842653751373291}",pun_of_the_day-977,irony
560,"{'label': 'LABEL_0', 'score': 0.9671494960784912}",pun_of_the_day-977,irony
561,"{'label': 'LABEL_1', 'score': 0.8910590410232544}",pun_of_the_day-977,irony
562,"{'label': 'LABEL_1', 'score': 0.9893549680709839}",pun_of_the_day-977,irony
563,"{'label': 'LABEL_0', 'score': 0.9952489733695984}",pun_of_the_day-977,irony
564,"{'label': 'LABEL_1', 'score': 0.6271877288818359}",pun_of_the_day-977,irony
565,"{'label': 'LABEL_0', 'score': 0.7992838025093079}",pun_of_the_day-977,irony
566,"{'label': 'LABEL_0', 'score': 0.9868118166923523}",pun_of_the_day-977,irony
567,"{'label': 'LABEL_0', 'score': 0.982161819934845}",pun_of_the_day-977,irony
568,"{'label': 'LABEL_0', 'score': 0.9846084713935852}",pun_of_the_day-977,irony
569,"{'label': 'LABEL_1', 'score': 0.6947447061538696}",pun_of_the_day-977,irony
570,"{'label': 'LABEL_0', 'score': 0.9969683289527893}",pun_of_the_day-977,irony
571,"{'label': 'LABEL_0', 'score': 0.9929865002632141}",pun_of_the_day-977,irony
572,"{'label': 'LABEL_0', 'score': 0.9438489079475403}",pun_of_the_day-977,irony
573,"{'label': 'LABEL_0', 'score': 0.9688612222671509}",pun_of_the_day-977,irony
574,"{'label': 'LABEL_0', 'score': 0.9967039227485657}",pun_of_the_day-977,irony
575,"{'label': 'LABEL_0', 'score': 0.9843870997428894}",pun_of_the_day-977,irony
576,"{'label': 'LABEL_0', 'score': 0.9550352096557617}",pun_of_the_day-977,irony
577,"{'label': 'LABEL_0', 'score': 0.9853003621101379}",pun_of_the_day-977,irony
578,"{'label': 'LABEL_1', 'score': 0.854300320148468}",pun_of_the_day-977,irony
579,"{'label': 'LABEL_0', 'score': 0.9967544674873352}",pun_of_the_day-977,irony
580,"{'label': 'LABEL_0', 'score': 0.9874979853630066}",pun_of_the_day-977,irony
581,"{'label': 'LABEL_0', 'score': 0.9973324537277222}",pun_of_the_day-977,irony
582,"{'label': 'LABEL_0', 'score': 0.9878857135772705}",pun_of_the_day-977,irony
583,"{'label': 'LABEL_0', 'score': 0.9925048351287842}",pun_of_the_day-977,irony
584,"{'label': 'LABEL_0', 'score': 0.9162217974662781}",pun_of_the_day-977,irony
585,"{'label': 'LABEL_0', 'score': 0.9323285818099976}",pun_of_the_day-977,irony
586,"{'label': 'LABEL_0', 'score': 0.5351244211196899}",pun_of_the_day-977,irony
587,"{'label': 'LABEL_0', 'score': 0.9956841468811035}",pun_of_the_day-977,irony
588,"{'label': 'LABEL_0', 'score': 0.9927679300308228}",pun_of_the_day-977,irony
589,"{'label': 'LABEL_0', 'score': 0.9899216294288635}",pun_of_the_day-977,irony
590,"{'label': 'LABEL_1', 'score': 0.96234530210495}",pun_of_the_day-977,irony
591,"{'label': 'LABEL_0', 'score': 0.9560781717300415}",pun_of_the_day-977,irony
592,"{'label': 'LABEL_0', 'score': 0.9893065094947815}",pun_of_the_day-977,irony
593,"{'label': 'LABEL_0', 'score': 0.8358794450759888}",pun_of_the_day-977,irony
594,"{'label': 'LABEL_0', 'score': 0.992253839969635}",pun_of_the_day-977,irony
595,"{'label': 'LABEL_0', 'score': 0.9975280165672302}",pun_of_the_day-977,irony
596,"{'label': 'LABEL_0', 'score': 0.964836061000824}",pun_of_the_day-977,irony
597,"{'label': 'LABEL_0', 'score': 0.6930876970291138}",pun_of_the_day-977,irony
598,"{'label': 'LABEL_1', 'score': 0.8660440444946289}",pun_of_the_day-977,irony
599,"{'label': 'LABEL_0', 'score': 0.8937340974807739}",pun_of_the_day-977,irony
600,"{'label': 'LABEL_0', 'score': 0.6109158992767334}",pun_of_the_day-977,irony
601,"{'label': 'LABEL_0', 'score': 0.9483070969581604}",pun_of_the_day-977,irony
602,"{'label': 'LABEL_0', 'score': 0.9979088306427002}",pun_of_the_day-977,irony
603,"{'label': 'LABEL_0', 'score': 0.9836322665214539}",pun_of_the_day-977,irony
604,"{'label': 'LABEL_0', 'score': 0.992495059967041}",pun_of_the_day-977,irony
605,"{'label': 'LABEL_0', 'score': 0.9975603818893433}",pun_of_the_day-977,irony
606,"{'label': 'LABEL_0', 'score': 0.9939950108528137}",pun_of_the_day-977,irony
607,"{'label': 'LABEL_1', 'score': 0.8794090151786804}",pun_of_the_day-977,irony
608,"{'label': 'LABEL_0', 'score': 0.9960058331489563}",pun_of_the_day-977,irony
609,"{'label': 'LABEL_0', 'score': 0.9865090250968933}",pun_of_the_day-977,irony
610,"{'label': 'LABEL_0', 'score': 0.9331401586532593}",pun_of_the_day-977,irony
611,"{'label': 'LABEL_0', 'score': 0.9958873391151428}",pun_of_the_day-977,irony
612,"{'label': 'LABEL_0', 'score': 0.9542065262794495}",pun_of_the_day-977,irony
613,"{'label': 'LABEL_0', 'score': 0.9953094124794006}",pun_of_the_day-977,irony
614,"{'label': 'LABEL_1', 'score': 0.8725240230560303}",pun_of_the_day-977,irony
615,"{'label': 'LABEL_0', 'score': 0.9646503329277039}",pun_of_the_day-977,irony
616,"{'label': 'LABEL_0', 'score': 0.9945244789123535}",pun_of_the_day-977,irony
617,"{'label': 'LABEL_0', 'score': 0.9971626400947571}",pun_of_the_day-977,irony
618,"{'label': 'LABEL_0', 'score': 0.9956167936325073}",pun_of_the_day-977,irony
619,"{'label': 'LABEL_1', 'score': 0.9933597445487976}",pun_of_the_day-977,irony
620,"{'label': 'LABEL_0', 'score': 0.9944677352905273}",pun_of_the_day-977,irony
621,"{'label': 'LABEL_0', 'score': 0.928745448589325}",pun_of_the_day-977,irony
