,preds,trained_on,test_on
325,"{'label': 'LABEL_0', 'score': 0.6863713264465332}",one_liners-453,curiousity
326,"{'label': 'LABEL_0', 'score': 0.856241762638092}",one_liners-453,curiousity
327,"{'label': 'LABEL_0', 'score': 0.8533415198326111}",one_liners-453,curiousity
328,"{'label': 'LABEL_1', 'score': 0.5239787697792053}",one_liners-453,curiousity
329,"{'label': 'LABEL_1', 'score': 0.5149520039558411}",one_liners-453,curiousity
330,"{'label': 'LABEL_1', 'score': 0.7405370473861694}",one_liners-453,curiousity
331,"{'label': 'LABEL_1', 'score': 0.8043106198310852}",one_liners-453,curiousity
332,"{'label': 'LABEL_1', 'score': 0.8273035883903503}",one_liners-453,curiousity
333,"{'label': 'LABEL_1', 'score': 0.5239210724830627}",one_liners-453,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9117814302444458}",one_liners-453,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9436984062194824}",one_liners-453,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9390597939491272}",one_liners-453,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9260716438293457}",one_liners-453,curiousity
338,"{'label': 'LABEL_0', 'score': 0.929928719997406}",one_liners-453,curiousity
339,"{'label': 'LABEL_0', 'score': 0.8974714279174805}",one_liners-453,curiousity
340,"{'label': 'LABEL_0', 'score': 0.7867894172668457}",one_liners-453,curiousity
341,"{'label': 'LABEL_0', 'score': 0.9282350540161133}",one_liners-453,curiousity
342,"{'label': 'LABEL_0', 'score': 0.6551606059074402}",one_liners-453,curiousity
343,"{'label': 'LABEL_0', 'score': 0.5505774617195129}",one_liners-453,curiousity
344,"{'label': 'LABEL_0', 'score': 0.7614905834197998}",one_liners-453,curiousity
345,"{'label': 'LABEL_1', 'score': 0.6220586895942688}",one_liners-453,curiousity
346,"{'label': 'LABEL_1', 'score': 0.7565844655036926}",one_liners-453,curiousity
347,"{'label': 'LABEL_1', 'score': 0.6324865818023682}",one_liners-453,curiousity
348,"{'label': 'LABEL_0', 'score': 0.6523826122283936}",one_liners-453,curiousity
349,"{'label': 'LABEL_0', 'score': 0.5842880606651306}",one_liners-453,curiousity
350,"{'label': 'LABEL_1', 'score': 0.5886064171791077}",one_liners-453,curiousity
351,"{'label': 'LABEL_1', 'score': 0.7338262796401978}",one_liners-453,curiousity
352,"{'label': 'LABEL_0', 'score': 0.7284218668937683}",one_liners-453,curiousity
353,"{'label': 'LABEL_1', 'score': 0.6009531617164612}",one_liners-453,curiousity
354,"{'label': 'LABEL_0', 'score': 0.7100548148155212}",one_liners-453,curiousity
355,"{'label': 'LABEL_1', 'score': 0.5360584259033203}",one_liners-453,curiousity
356,"{'label': 'LABEL_0', 'score': 0.5734589695930481}",one_liners-453,curiousity
357,"{'label': 'LABEL_1', 'score': 0.7088762521743774}",one_liners-453,curiousity
358,"{'label': 'LABEL_1', 'score': 0.7649370431900024}",one_liners-453,curiousity
359,"{'label': 'LABEL_0', 'score': 0.6401063799858093}",one_liners-453,curiousity
360,"{'label': 'LABEL_1', 'score': 0.606285572052002}",one_liners-453,curiousity
361,"{'label': 'LABEL_1', 'score': 0.5880955457687378}",one_liners-453,curiousity
362,"{'label': 'LABEL_1', 'score': 0.8396899104118347}",one_liners-453,curiousity
363,"{'label': 'LABEL_1', 'score': 0.8425976634025574}",one_liners-453,curiousity
364,"{'label': 'LABEL_0', 'score': 0.878416895866394}",one_liners-453,curiousity
365,"{'label': 'LABEL_0', 'score': 0.838608980178833}",one_liners-453,curiousity
366,"{'label': 'LABEL_1', 'score': 0.896665096282959}",one_liners-453,curiousity
367,"{'label': 'LABEL_1', 'score': 0.7525830268859863}",one_liners-453,curiousity
368,"{'label': 'LABEL_0', 'score': 0.9379156827926636}",one_liners-453,curiousity
369,"{'label': 'LABEL_0', 'score': 0.562102735042572}",one_liners-453,curiousity
370,"{'label': 'LABEL_1', 'score': 0.6438183784484863}",one_liners-453,curiousity
371,"{'label': 'LABEL_0', 'score': 0.6038923263549805}",one_liners-453,curiousity
372,"{'label': 'LABEL_0', 'score': 0.679483950138092}",one_liners-453,curiousity
373,"{'label': 'LABEL_0', 'score': 0.7793898582458496}",one_liners-453,curiousity
374,"{'label': 'LABEL_0', 'score': 0.5089291930198669}",one_liners-453,curiousity
375,"{'label': 'LABEL_0', 'score': 0.7147835493087769}",one_liners-453,curiousity
376,"{'label': 'LABEL_0', 'score': 0.8790916204452515}",one_liners-453,curiousity
377,"{'label': 'LABEL_0', 'score': 0.6063616871833801}",one_liners-453,curiousity
378,"{'label': 'LABEL_0', 'score': 0.8617051839828491}",one_liners-453,curiousity
379,"{'label': 'LABEL_0', 'score': 0.8495125770568848}",one_liners-453,curiousity
380,"{'label': 'LABEL_0', 'score': 0.9115064740180969}",one_liners-453,curiousity
381,"{'label': 'LABEL_0', 'score': 0.8280609846115112}",one_liners-453,curiousity
382,"{'label': 'LABEL_1', 'score': 0.716839611530304}",one_liners-453,curiousity
383,"{'label': 'LABEL_1', 'score': 0.6338574886322021}",one_liners-453,curiousity
384,"{'label': 'LABEL_1', 'score': 0.5657442808151245}",one_liners-453,curiousity
385,"{'label': 'LABEL_0', 'score': 0.8597291707992554}",one_liners-453,curiousity
386,"{'label': 'LABEL_0', 'score': 0.5032130479812622}",one_liners-453,curiousity
387,"{'label': 'LABEL_1', 'score': 0.6318406462669373}",one_liners-453,curiousity
388,"{'label': 'LABEL_0', 'score': 0.5927693843841553}",one_liners-453,curiousity
389,"{'label': 'LABEL_0', 'score': 0.5991061329841614}",one_liners-453,curiousity
390,"{'label': 'LABEL_0', 'score': 0.8405991792678833}",one_liners-453,curiousity
391,"{'label': 'LABEL_1', 'score': 0.5074108839035034}",one_liners-453,curiousity
392,"{'label': 'LABEL_0', 'score': 0.6641636490821838}",one_liners-453,curiousity
393,"{'label': 'LABEL_0', 'score': 0.8276580572128296}",one_liners-453,curiousity
394,"{'label': 'LABEL_0', 'score': 0.9901729822158813}",one_liners-453,curiousity
395,"{'label': 'LABEL_0', 'score': 0.8462938070297241}",one_liners-453,curiousity
396,"{'label': 'LABEL_0', 'score': 0.5866609215736389}",one_liners-453,curiousity
397,"{'label': 'LABEL_0', 'score': 0.6258211731910706}",one_liners-453,curiousity
398,"{'label': 'LABEL_1', 'score': 0.5354562997817993}",one_liners-453,curiousity
399,"{'label': 'LABEL_0', 'score': 0.6550117135047913}",one_liners-453,curiousity
400,"{'label': 'LABEL_0', 'score': 0.6614295244216919}",one_liners-453,curiousity
401,"{'label': 'LABEL_0', 'score': 0.5360345840454102}",one_liners-453,curiousity
402,"{'label': 'LABEL_1', 'score': 0.6025983691215515}",one_liners-453,curiousity
403,"{'label': 'LABEL_1', 'score': 0.7718477249145508}",one_liners-453,curiousity
404,"{'label': 'LABEL_0', 'score': 0.9125083684921265}",one_liners-453,curiousity
405,"{'label': 'LABEL_0', 'score': 0.9190587997436523}",one_liners-453,curiousity
406,"{'label': 'LABEL_0', 'score': 0.8939322233200073}",one_liners-453,curiousity
407,"{'label': 'LABEL_0', 'score': 0.8451253175735474}",one_liners-453,curiousity
408,"{'label': 'LABEL_0', 'score': 0.9591510891914368}",one_liners-453,curiousity
409,"{'label': 'LABEL_0', 'score': 0.9289884567260742}",one_liners-453,curiousity
410,"{'label': 'LABEL_0', 'score': 0.9165632724761963}",one_liners-453,curiousity
411,"{'label': 'LABEL_0', 'score': 0.9092501401901245}",one_liners-453,curiousity
412,"{'label': 'LABEL_1', 'score': 0.6663019061088562}",one_liners-453,curiousity
413,"{'label': 'LABEL_1', 'score': 0.7875752449035645}",one_liners-453,curiousity
414,"{'label': 'LABEL_0', 'score': 0.5821993947029114}",one_liners-453,curiousity
415,"{'label': 'LABEL_0', 'score': 0.7838277816772461}",one_liners-453,curiousity
416,"{'label': 'LABEL_0', 'score': 0.7318852543830872}",one_liners-453,curiousity
417,"{'label': 'LABEL_0', 'score': 0.6333985924720764}",one_liners-453,curiousity
418,"{'label': 'LABEL_0', 'score': 0.7698550224304199}",one_liners-453,curiousity
419,"{'label': 'LABEL_0', 'score': 0.5134790539741516}",one_liners-453,curiousity
420,"{'label': 'LABEL_0', 'score': 0.7505599856376648}",one_liners-453,curiousity
421,"{'label': 'LABEL_1', 'score': 0.7236489653587341}",one_liners-453,curiousity
422,"{'label': 'LABEL_1', 'score': 0.5352394580841064}",one_liners-453,curiousity
423,"{'label': 'LABEL_1', 'score': 0.7342910170555115}",one_liners-453,curiousity
424,"{'label': 'LABEL_1', 'score': 0.6868340373039246}",one_liners-453,curiousity
425,"{'label': 'LABEL_0', 'score': 0.7120805978775024}",one_liners-453,curiousity
426,"{'label': 'LABEL_0', 'score': 0.7118588089942932}",one_liners-453,curiousity
427,"{'label': 'LABEL_1', 'score': 0.6711642146110535}",one_liners-453,curiousity
428,"{'label': 'LABEL_1', 'score': 0.6162135601043701}",one_liners-453,curiousity
429,"{'label': 'LABEL_0', 'score': 0.5273647308349609}",one_liners-453,curiousity
430,"{'label': 'LABEL_1', 'score': 0.7906407117843628}",one_liners-453,curiousity
431,"{'label': 'LABEL_0', 'score': 0.7646605968475342}",one_liners-453,curiousity
432,"{'label': 'LABEL_0', 'score': 0.6119605302810669}",one_liners-453,curiousity
433,"{'label': 'LABEL_0', 'score': 0.5317571759223938}",one_liners-453,curiousity
434,"{'label': 'LABEL_1', 'score': 0.5907703638076782}",one_liners-453,curiousity
435,"{'label': 'LABEL_0', 'score': 0.7474828362464905}",one_liners-453,curiousity
436,"{'label': 'LABEL_1', 'score': 0.6788843870162964}",one_liners-453,curiousity
437,"{'label': 'LABEL_1', 'score': 0.7941681742668152}",one_liners-453,curiousity
438,"{'label': 'LABEL_0', 'score': 0.6987173557281494}",one_liners-453,curiousity
439,"{'label': 'LABEL_0', 'score': 0.8709676265716553}",one_liners-453,curiousity
440,"{'label': 'LABEL_0', 'score': 0.8279646039009094}",one_liners-453,curiousity
441,"{'label': 'LABEL_0', 'score': 0.9492922425270081}",one_liners-453,curiousity
442,"{'label': 'LABEL_0', 'score': 0.9707205891609192}",one_liners-453,curiousity
443,"{'label': 'LABEL_0', 'score': 0.8769441246986389}",one_liners-453,curiousity
444,"{'label': 'LABEL_0', 'score': 0.8891465663909912}",one_liners-453,curiousity
445,"{'label': 'LABEL_0', 'score': 0.8006401062011719}",one_liners-453,curiousity
446,"{'label': 'LABEL_0', 'score': 0.6666150689125061}",one_liners-453,curiousity
447,"{'label': 'LABEL_0', 'score': 0.7982284426689148}",one_liners-453,curiousity
448,"{'label': 'LABEL_0', 'score': 0.7775919437408447}",one_liners-453,curiousity
449,"{'label': 'LABEL_0', 'score': 0.8027170300483704}",one_liners-453,curiousity
450,"{'label': 'LABEL_0', 'score': 0.9468582272529602}",one_liners-453,curiousity
451,"{'label': 'LABEL_0', 'score': 0.9449584484100342}",one_liners-453,curiousity
452,"{'label': 'LABEL_0', 'score': 0.9124934673309326}",one_liners-453,curiousity
453,"{'label': 'LABEL_0', 'score': 0.8777275681495667}",one_liners-453,curiousity
454,"{'label': 'LABEL_0', 'score': 0.5930868983268738}",one_liners-453,curiousity
455,"{'label': 'LABEL_0', 'score': 0.5841848254203796}",one_liners-453,curiousity
456,"{'label': 'LABEL_0', 'score': 0.6458696722984314}",one_liners-453,curiousity
457,"{'label': 'LABEL_0', 'score': 0.8470012545585632}",one_liners-453,curiousity
458,"{'label': 'LABEL_0', 'score': 0.7928775548934937}",one_liners-453,curiousity
459,"{'label': 'LABEL_0', 'score': 0.8889628052711487}",one_liners-453,curiousity
460,"{'label': 'LABEL_1', 'score': 0.5612354874610901}",one_liners-453,curiousity
461,"{'label': 'LABEL_1', 'score': 0.5888049006462097}",one_liners-453,curiousity
462,"{'label': 'LABEL_0', 'score': 0.6650727391242981}",one_liners-453,curiousity
463,"{'label': 'LABEL_0', 'score': 0.7230178713798523}",one_liners-453,curiousity
464,"{'label': 'LABEL_0', 'score': 0.9356089234352112}",one_liners-453,curiousity
465,"{'label': 'LABEL_0', 'score': 0.7242063283920288}",one_liners-453,curiousity
466,"{'label': 'LABEL_0', 'score': 0.675921618938446}",one_liners-453,curiousity
467,"{'label': 'LABEL_0', 'score': 0.5166233777999878}",one_liners-453,curiousity
468,"{'label': 'LABEL_1', 'score': 0.8376107215881348}",one_liners-453,curiousity
469,"{'label': 'LABEL_0', 'score': 0.8955207467079163}",one_liners-453,curiousity
470,"{'label': 'LABEL_1', 'score': 0.5221835970878601}",one_liners-453,curiousity
471,"{'label': 'LABEL_1', 'score': 0.6774260997772217}",one_liners-453,curiousity
472,"{'label': 'LABEL_1', 'score': 0.562558650970459}",one_liners-453,curiousity
473,"{'label': 'LABEL_0', 'score': 0.5382254123687744}",one_liners-453,curiousity
474,"{'label': 'LABEL_1', 'score': 0.8143270611763}",one_liners-453,curiousity
475,"{'label': 'LABEL_1', 'score': 0.5658856630325317}",one_liners-453,curiousity
476,"{'label': 'LABEL_0', 'score': 0.557414174079895}",one_liners-453,curiousity
477,"{'label': 'LABEL_0', 'score': 0.9166495203971863}",one_liners-453,curiousity
478,"{'label': 'LABEL_0', 'score': 0.647495687007904}",one_liners-453,curiousity
479,"{'label': 'LABEL_0', 'score': 0.6953873634338379}",one_liners-453,curiousity
480,"{'label': 'LABEL_0', 'score': 0.767306387424469}",one_liners-453,curiousity
481,"{'label': 'LABEL_0', 'score': 0.8453279137611389}",one_liners-453,curiousity
482,"{'label': 'LABEL_0', 'score': 0.8666286468505859}",one_liners-453,curiousity
483,"{'label': 'LABEL_1', 'score': 0.5738586783409119}",one_liners-453,curiousity
484,"{'label': 'LABEL_0', 'score': 0.7326290607452393}",one_liners-453,curiousity
485,"{'label': 'LABEL_0', 'score': 0.8658591508865356}",one_liners-453,curiousity
486,"{'label': 'LABEL_0', 'score': 0.902793288230896}",one_liners-453,curiousity
487,"{'label': 'LABEL_0', 'score': 0.7281832098960876}",one_liners-453,curiousity
488,"{'label': 'LABEL_1', 'score': 0.5628787279129028}",one_liners-453,curiousity
489,"{'label': 'LABEL_0', 'score': 0.8501582145690918}",one_liners-453,curiousity
490,"{'label': 'LABEL_0', 'score': 0.5491477251052856}",one_liners-453,curiousity
491,"{'label': 'LABEL_1', 'score': 0.6048046350479126}",one_liners-453,curiousity
492,"{'label': 'LABEL_1', 'score': 0.6194537281990051}",one_liners-453,curiousity
493,"{'label': 'LABEL_0', 'score': 0.9245520830154419}",one_liners-453,curiousity
494,"{'label': 'LABEL_0', 'score': 0.9599270820617676}",one_liners-453,curiousity
495,"{'label': 'LABEL_0', 'score': 0.8652141690254211}",one_liners-453,curiousity
496,"{'label': 'LABEL_0', 'score': 0.9123625755310059}",one_liners-453,curiousity
497,"{'label': 'LABEL_0', 'score': 0.8795714974403381}",one_liners-453,curiousity
498,"{'label': 'LABEL_0', 'score': 0.8382591605186462}",one_liners-453,curiousity
499,"{'label': 'LABEL_0', 'score': 0.9032581448554993}",one_liners-453,curiousity
500,"{'label': 'LABEL_0', 'score': 0.9126698970794678}",one_liners-453,curiousity
501,"{'label': 'LABEL_1', 'score': 0.9460330009460449}",one_liners-453,curiousity
502,"{'label': 'LABEL_0', 'score': 0.563334047794342}",one_liners-453,curiousity
503,"{'label': 'LABEL_0', 'score': 0.7644619345664978}",one_liners-453,curiousity
504,"{'label': 'LABEL_1', 'score': 0.6316969990730286}",one_liners-453,curiousity
505,"{'label': 'LABEL_1', 'score': 0.7036682963371277}",one_liners-453,curiousity
506,"{'label': 'LABEL_0', 'score': 0.5110837817192078}",one_liners-453,curiousity
507,"{'label': 'LABEL_1', 'score': 0.8721460103988647}",one_liners-453,curiousity
508,"{'label': 'LABEL_1', 'score': 0.513593316078186}",one_liners-453,curiousity
509,"{'label': 'LABEL_0', 'score': 0.8387607932090759}",one_liners-453,curiousity
510,"{'label': 'LABEL_1', 'score': 0.7403945326805115}",one_liners-453,curiousity
511,"{'label': 'LABEL_1', 'score': 0.5372651815414429}",one_liners-453,curiousity
512,"{'label': 'LABEL_0', 'score': 0.900033175945282}",one_liners-453,curiousity
513,"{'label': 'LABEL_1', 'score': 0.695724606513977}",one_liners-453,curiousity
514,"{'label': 'LABEL_1', 'score': 0.7306578159332275}",one_liners-453,curiousity
515,"{'label': 'LABEL_0', 'score': 0.7787750363349915}",one_liners-453,curiousity
516,"{'label': 'LABEL_0', 'score': 0.6896495223045349}",one_liners-453,curiousity
517,"{'label': 'LABEL_0', 'score': 0.7620328664779663}",one_liners-453,curiousity
518,"{'label': 'LABEL_1', 'score': 0.6876215934753418}",one_liners-453,curiousity
519,"{'label': 'LABEL_1', 'score': 0.7744828462600708}",one_liners-453,curiousity
520,"{'label': 'LABEL_0', 'score': 0.7057148218154907}",one_liners-453,curiousity
521,"{'label': 'LABEL_0', 'score': 0.8461172580718994}",one_liners-453,curiousity
522,"{'label': 'LABEL_0', 'score': 0.9179314374923706}",one_liners-453,curiousity
523,"{'label': 'LABEL_0', 'score': 0.9335132837295532}",one_liners-453,curiousity
524,"{'label': 'LABEL_0', 'score': 0.9540587067604065}",one_liners-453,curiousity
525,"{'label': 'LABEL_0', 'score': 0.9702586531639099}",one_liners-453,curiousity
526,"{'label': 'LABEL_0', 'score': 0.8663595914840698}",one_liners-453,curiousity
527,"{'label': 'LABEL_0', 'score': 0.9149598479270935}",one_liners-453,curiousity
528,"{'label': 'LABEL_1', 'score': 0.5853375196456909}",one_liners-453,curiousity
529,"{'label': 'LABEL_1', 'score': 0.5163272619247437}",one_liners-453,curiousity
530,"{'label': 'LABEL_0', 'score': 0.5143330097198486}",one_liners-453,curiousity
531,"{'label': 'LABEL_0', 'score': 0.9311407804489136}",one_liners-453,curiousity
532,"{'label': 'LABEL_0', 'score': 0.9464039206504822}",one_liners-453,curiousity
533,"{'label': 'LABEL_0', 'score': 0.809699296951294}",one_liners-453,curiousity
534,"{'label': 'LABEL_0', 'score': 0.8869638442993164}",one_liners-453,curiousity
535,"{'label': 'LABEL_0', 'score': 0.9494721293449402}",one_liners-453,curiousity
536,"{'label': 'LABEL_0', 'score': 0.7345882058143616}",one_liners-453,curiousity
537,"{'label': 'LABEL_0', 'score': 0.7903928160667419}",one_liners-453,curiousity
538,"{'label': 'LABEL_0', 'score': 0.8231772184371948}",one_liners-453,curiousity
539,"{'label': 'LABEL_0', 'score': 0.8821509480476379}",one_liners-453,curiousity
540,"{'label': 'LABEL_0', 'score': 0.8074594140052795}",one_liners-453,curiousity
541,"{'label': 'LABEL_1', 'score': 0.5479745268821716}",one_liners-453,curiousity
542,"{'label': 'LABEL_0', 'score': 0.6365053057670593}",one_liners-453,curiousity
543,"{'label': 'LABEL_0', 'score': 0.6302077174186707}",one_liners-453,curiousity
544,"{'label': 'LABEL_0', 'score': 0.6395155191421509}",one_liners-453,curiousity
545,"{'label': 'LABEL_1', 'score': 0.6274747848510742}",one_liners-453,curiousity
546,"{'label': 'LABEL_0', 'score': 0.6884616017341614}",one_liners-453,curiousity
547,"{'label': 'LABEL_0', 'score': 0.6778497695922852}",one_liners-453,curiousity
548,"{'label': 'LABEL_0', 'score': 0.7378453016281128}",one_liners-453,curiousity
549,"{'label': 'LABEL_0', 'score': 0.7557676434516907}",one_liners-453,curiousity
550,"{'label': 'LABEL_1', 'score': 0.6589059233665466}",one_liners-453,curiousity
551,"{'label': 'LABEL_0', 'score': 0.7025657296180725}",one_liners-453,curiousity
552,"{'label': 'LABEL_0', 'score': 0.8635281920433044}",one_liners-453,curiousity
553,"{'label': 'LABEL_0', 'score': 0.645661473274231}",one_liners-453,curiousity
554,"{'label': 'LABEL_0', 'score': 0.8095663785934448}",one_liners-453,curiousity
555,"{'label': 'LABEL_0', 'score': 0.9357309341430664}",one_liners-453,curiousity
556,"{'label': 'LABEL_0', 'score': 0.637241005897522}",one_liners-453,curiousity
557,"{'label': 'LABEL_0', 'score': 0.6763994097709656}",one_liners-453,curiousity
558,"{'label': 'LABEL_1', 'score': 0.6116300821304321}",one_liners-453,curiousity
559,"{'label': 'LABEL_0', 'score': 0.6892853379249573}",one_liners-453,curiousity
560,"{'label': 'LABEL_0', 'score': 0.5630728602409363}",one_liners-453,curiousity
561,"{'label': 'LABEL_0', 'score': 0.8001854419708252}",one_liners-453,curiousity
562,"{'label': 'LABEL_0', 'score': 0.8969367146492004}",one_liners-453,curiousity
563,"{'label': 'LABEL_0', 'score': 0.9176481366157532}",one_liners-453,curiousity
564,"{'label': 'LABEL_0', 'score': 0.8672688007354736}",one_liners-453,curiousity
565,"{'label': 'LABEL_0', 'score': 0.7869910001754761}",one_liners-453,curiousity
566,"{'label': 'LABEL_0', 'score': 0.7574908137321472}",one_liners-453,curiousity
567,"{'label': 'LABEL_0', 'score': 0.7080033421516418}",one_liners-453,curiousity
568,"{'label': 'LABEL_1', 'score': 0.9226957559585571}",one_liners-453,curiousity
569,"{'label': 'LABEL_1', 'score': 0.8956937193870544}",one_liners-453,curiousity
570,"{'label': 'LABEL_0', 'score': 0.7815486192703247}",one_liners-453,curiousity
571,"{'label': 'LABEL_0', 'score': 0.8049765229225159}",one_liners-453,curiousity
572,"{'label': 'LABEL_1', 'score': 0.571656346321106}",one_liners-453,curiousity
573,"{'label': 'LABEL_1', 'score': 0.8693589568138123}",one_liners-453,curiousity
574,"{'label': 'LABEL_1', 'score': 0.86611008644104}",one_liners-453,curiousity
575,"{'label': 'LABEL_1', 'score': 0.8516334295272827}",one_liners-453,curiousity
576,"{'label': 'LABEL_1', 'score': 0.8436281681060791}",one_liners-453,curiousity
577,"{'label': 'LABEL_1', 'score': 0.8112542033195496}",one_liners-453,curiousity
578,"{'label': 'LABEL_1', 'score': 0.8032563328742981}",one_liners-453,curiousity
579,"{'label': 'LABEL_1', 'score': 0.6703093647956848}",one_liners-453,curiousity
580,"{'label': 'LABEL_0', 'score': 0.5855115652084351}",one_liners-453,curiousity
581,"{'label': 'LABEL_0', 'score': 0.8910263180732727}",one_liners-453,curiousity
582,"{'label': 'LABEL_0', 'score': 0.8597409725189209}",one_liners-453,curiousity
583,"{'label': 'LABEL_0', 'score': 0.5353768467903137}",one_liners-453,curiousity
584,"{'label': 'LABEL_0', 'score': 0.967331051826477}",one_liners-453,curiousity
585,"{'label': 'LABEL_0', 'score': 0.9511252641677856}",one_liners-453,curiousity
586,"{'label': 'LABEL_0', 'score': 0.8090857863426208}",one_liners-453,curiousity
587,"{'label': 'LABEL_0', 'score': 0.591529905796051}",one_liners-453,curiousity
588,"{'label': 'LABEL_1', 'score': 0.5554914474487305}",one_liners-453,curiousity
589,"{'label': 'LABEL_0', 'score': 0.6756908893585205}",one_liners-453,curiousity
590,"{'label': 'LABEL_0', 'score': 0.8989325165748596}",one_liners-453,curiousity
591,"{'label': 'LABEL_0', 'score': 0.9263138175010681}",one_liners-453,curiousity
592,"{'label': 'LABEL_0', 'score': 0.858034610748291}",one_liners-453,curiousity
593,"{'label': 'LABEL_0', 'score': 0.8495199084281921}",one_liners-453,curiousity
594,"{'label': 'LABEL_0', 'score': 0.8852095603942871}",one_liners-453,curiousity
595,"{'label': 'LABEL_0', 'score': 0.9501105546951294}",one_liners-453,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9107751250267029}",one_liners-453,curiousity
597,"{'label': 'LABEL_1', 'score': 0.8002942204475403}",one_liners-453,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9124194979667664}",one_liners-453,curiousity
599,"{'label': 'LABEL_0', 'score': 0.5370622277259827}",one_liners-453,curiousity
600,"{'label': 'LABEL_0', 'score': 0.969990074634552}",one_liners-453,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9418004155158997}",one_liners-453,curiousity
602,"{'label': 'LABEL_0', 'score': 0.8885495662689209}",one_liners-453,curiousity
603,"{'label': 'LABEL_0', 'score': 0.8366478681564331}",one_liners-453,curiousity
604,"{'label': 'LABEL_0', 'score': 0.6812477707862854}",one_liners-453,curiousity
605,"{'label': 'LABEL_1', 'score': 0.7097621560096741}",one_liners-453,curiousity
606,"{'label': 'LABEL_0', 'score': 0.5276541709899902}",one_liners-453,curiousity
607,"{'label': 'LABEL_1', 'score': 0.5291334390640259}",one_liners-453,curiousity
608,"{'label': 'LABEL_0', 'score': 0.7061740756034851}",one_liners-453,curiousity
609,"{'label': 'LABEL_0', 'score': 0.7594960927963257}",one_liners-453,curiousity
610,"{'label': 'LABEL_0', 'score': 0.638229250907898}",one_liners-453,curiousity
611,"{'label': 'LABEL_0', 'score': 0.576877772808075}",one_liners-453,curiousity
612,"{'label': 'LABEL_0', 'score': 0.6925060749053955}",one_liners-453,curiousity
613,"{'label': 'LABEL_0', 'score': 0.8344683051109314}",one_liners-453,curiousity
614,"{'label': 'LABEL_0', 'score': 0.8911409974098206}",one_liners-453,curiousity
615,"{'label': 'LABEL_0', 'score': 0.8287078738212585}",one_liners-453,curiousity
616,"{'label': 'LABEL_0', 'score': 0.5048463344573975}",one_liners-453,curiousity
617,"{'label': 'LABEL_0', 'score': 0.5643146634101868}",one_liners-453,curiousity
618,"{'label': 'LABEL_1', 'score': 0.737968921661377}",one_liners-453,curiousity
619,"{'label': 'LABEL_0', 'score': 0.8226909637451172}",one_liners-453,curiousity
620,"{'label': 'LABEL_1', 'score': 0.615289568901062}",one_liners-453,curiousity
621,"{'label': 'LABEL_1', 'score': 0.6066614389419556}",one_liners-453,curiousity
622,"{'label': 'LABEL_0', 'score': 0.5335291028022766}",one_liners-453,curiousity
623,"{'label': 'LABEL_0', 'score': 0.6663841605186462}",one_liners-453,curiousity
624,"{'label': 'LABEL_1', 'score': 0.6955786347389221}",one_liners-453,curiousity
625,"{'label': 'LABEL_1', 'score': 0.8364211916923523}",one_liners-453,curiousity
626,"{'label': 'LABEL_1', 'score': 0.7349929213523865}",one_liners-453,curiousity
627,"{'label': 'LABEL_1', 'score': 0.7342795729637146}",one_liners-453,curiousity
628,"{'label': 'LABEL_0', 'score': 0.7710734009742737}",one_liners-453,curiousity
629,"{'label': 'LABEL_0', 'score': 0.8951234221458435}",one_liners-453,curiousity
630,"{'label': 'LABEL_0', 'score': 0.5815103054046631}",one_liners-453,curiousity
631,"{'label': 'LABEL_0', 'score': 0.5090024471282959}",one_liners-453,curiousity
632,"{'label': 'LABEL_0', 'score': 0.7817568182945251}",one_liners-453,curiousity
633,"{'label': 'LABEL_0', 'score': 0.8475127816200256}",one_liners-453,curiousity
634,"{'label': 'LABEL_1', 'score': 0.7976731061935425}",one_liners-453,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9173623323440552}",one_liners-453,curiousity
636,"{'label': 'LABEL_0', 'score': 0.8128830194473267}",one_liners-453,curiousity
637,"{'label': 'LABEL_0', 'score': 0.8235981464385986}",one_liners-453,curiousity
638,"{'label': 'LABEL_1', 'score': 0.9189391732215881}",one_liners-453,curiousity
639,"{'label': 'LABEL_1', 'score': 0.8572513461112976}",one_liners-453,curiousity
640,"{'label': 'LABEL_0', 'score': 0.7514723539352417}",one_liners-453,curiousity
641,"{'label': 'LABEL_0', 'score': 0.8262680768966675}",one_liners-453,curiousity
642,"{'label': 'LABEL_0', 'score': 0.6260088086128235}",one_liners-453,curiousity
643,"{'label': 'LABEL_0', 'score': 0.6782698631286621}",one_liners-453,curiousity
644,"{'label': 'LABEL_1', 'score': 0.7070363163948059}",one_liners-453,curiousity
645,"{'label': 'LABEL_1', 'score': 0.5648993849754333}",one_liners-453,curiousity
646,"{'label': 'LABEL_1', 'score': 0.53658527135849}",one_liners-453,curiousity
647,"{'label': 'LABEL_0', 'score': 0.5658275485038757}",one_liners-453,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9640923738479614}",one_liners-453,curiousity
649,"{'label': 'LABEL_1', 'score': 0.7829010486602783}",one_liners-453,curiousity
650,"{'label': 'LABEL_1', 'score': 0.6575078964233398}",one_liners-453,curiousity
