,preds,trained_on,test_on
434,"{'label': 'LABEL_0', 'score': 0.9515851736068726}",funlines_and_human_microedit_paper_2023-23,friends
435,"{'label': 'LABEL_0', 'score': 0.9684634804725647}",funlines_and_human_microedit_paper_2023-23,friends
436,"{'label': 'LABEL_0', 'score': 0.9357684254646301}",funlines_and_human_microedit_paper_2023-23,friends
437,"{'label': 'LABEL_0', 'score': 0.9531250596046448}",funlines_and_human_microedit_paper_2023-23,friends
438,"{'label': 'LABEL_0', 'score': 0.9648548364639282}",funlines_and_human_microedit_paper_2023-23,friends
439,"{'label': 'LABEL_0', 'score': 0.9451515078544617}",funlines_and_human_microedit_paper_2023-23,friends
440,"{'label': 'LABEL_0', 'score': 0.9714370965957642}",funlines_and_human_microedit_paper_2023-23,friends
441,"{'label': 'LABEL_0', 'score': 0.9627962708473206}",funlines_and_human_microedit_paper_2023-23,friends
442,"{'label': 'LABEL_0', 'score': 0.9668151140213013}",funlines_and_human_microedit_paper_2023-23,friends
443,"{'label': 'LABEL_0', 'score': 0.9768152236938477}",funlines_and_human_microedit_paper_2023-23,friends
444,"{'label': 'LABEL_0', 'score': 0.9904859662055969}",funlines_and_human_microedit_paper_2023-23,friends
445,"{'label': 'LABEL_0', 'score': 0.9838158488273621}",funlines_and_human_microedit_paper_2023-23,friends
446,"{'label': 'LABEL_0', 'score': 0.9963043928146362}",funlines_and_human_microedit_paper_2023-23,friends
447,"{'label': 'LABEL_0', 'score': 0.9145419001579285}",funlines_and_human_microedit_paper_2023-23,friends
448,"{'label': 'LABEL_0', 'score': 0.9380353093147278}",funlines_and_human_microedit_paper_2023-23,friends
449,"{'label': 'LABEL_0', 'score': 0.9608505964279175}",funlines_and_human_microedit_paper_2023-23,friends
450,"{'label': 'LABEL_0', 'score': 0.970817506313324}",funlines_and_human_microedit_paper_2023-23,friends
451,"{'label': 'LABEL_0', 'score': 0.980640172958374}",funlines_and_human_microedit_paper_2023-23,friends
452,"{'label': 'LABEL_0', 'score': 0.9513220191001892}",funlines_and_human_microedit_paper_2023-23,friends
453,"{'label': 'LABEL_0', 'score': 0.9594075679779053}",funlines_and_human_microedit_paper_2023-23,friends
454,"{'label': 'LABEL_0', 'score': 0.9482976794242859}",funlines_and_human_microedit_paper_2023-23,friends
455,"{'label': 'LABEL_0', 'score': 0.9818392992019653}",funlines_and_human_microedit_paper_2023-23,friends
456,"{'label': 'LABEL_0', 'score': 0.9804465174674988}",funlines_and_human_microedit_paper_2023-23,friends
457,"{'label': 'LABEL_0', 'score': 0.951738178730011}",funlines_and_human_microedit_paper_2023-23,friends
458,"{'label': 'LABEL_0', 'score': 0.9262366890907288}",funlines_and_human_microedit_paper_2023-23,friends
459,"{'label': 'LABEL_0', 'score': 0.9446589350700378}",funlines_and_human_microedit_paper_2023-23,friends
460,"{'label': 'LABEL_0', 'score': 0.9262908697128296}",funlines_and_human_microedit_paper_2023-23,friends
461,"{'label': 'LABEL_0', 'score': 0.9277152419090271}",funlines_and_human_microedit_paper_2023-23,friends
462,"{'label': 'LABEL_0', 'score': 0.9330953359603882}",funlines_and_human_microedit_paper_2023-23,friends
463,"{'label': 'LABEL_0', 'score': 0.9648732542991638}",funlines_and_human_microedit_paper_2023-23,friends
464,"{'label': 'LABEL_0', 'score': 0.9739935398101807}",funlines_and_human_microedit_paper_2023-23,friends
465,"{'label': 'LABEL_0', 'score': 0.9660363793373108}",funlines_and_human_microedit_paper_2023-23,friends
466,"{'label': 'LABEL_0', 'score': 0.9777032732963562}",funlines_and_human_microedit_paper_2023-23,friends
467,"{'label': 'LABEL_0', 'score': 0.9789600968360901}",funlines_and_human_microedit_paper_2023-23,friends
468,"{'label': 'LABEL_0', 'score': 0.980393648147583}",funlines_and_human_microedit_paper_2023-23,friends
469,"{'label': 'LABEL_0', 'score': 0.950979471206665}",funlines_and_human_microedit_paper_2023-23,friends
470,"{'label': 'LABEL_0', 'score': 0.9402404427528381}",funlines_and_human_microedit_paper_2023-23,friends
471,"{'label': 'LABEL_0', 'score': 0.9468211531639099}",funlines_and_human_microedit_paper_2023-23,friends
472,"{'label': 'LABEL_0', 'score': 0.9596769213676453}",funlines_and_human_microedit_paper_2023-23,friends
473,"{'label': 'LABEL_0', 'score': 0.920681893825531}",funlines_and_human_microedit_paper_2023-23,friends
474,"{'label': 'LABEL_0', 'score': 0.9300097823143005}",funlines_and_human_microedit_paper_2023-23,friends
475,"{'label': 'LABEL_0', 'score': 0.9572458863258362}",funlines_and_human_microedit_paper_2023-23,friends
476,"{'label': 'LABEL_0', 'score': 0.9632833003997803}",funlines_and_human_microedit_paper_2023-23,friends
477,"{'label': 'LABEL_0', 'score': 0.9881622195243835}",funlines_and_human_microedit_paper_2023-23,friends
478,"{'label': 'LABEL_0', 'score': 0.9923558235168457}",funlines_and_human_microedit_paper_2023-23,friends
479,"{'label': 'LABEL_0', 'score': 0.980819046497345}",funlines_and_human_microedit_paper_2023-23,friends
480,"{'label': 'LABEL_0', 'score': 0.9848820567131042}",funlines_and_human_microedit_paper_2023-23,friends
481,"{'label': 'LABEL_0', 'score': 0.9704435467720032}",funlines_and_human_microedit_paper_2023-23,friends
482,"{'label': 'LABEL_0', 'score': 0.9649744629859924}",funlines_and_human_microedit_paper_2023-23,friends
483,"{'label': 'LABEL_0', 'score': 0.990171492099762}",funlines_and_human_microedit_paper_2023-23,friends
484,"{'label': 'LABEL_0', 'score': 0.9910238981246948}",funlines_and_human_microedit_paper_2023-23,friends
485,"{'label': 'LABEL_0', 'score': 0.9896602630615234}",funlines_and_human_microedit_paper_2023-23,friends
486,"{'label': 'LABEL_0', 'score': 0.9881108999252319}",funlines_and_human_microedit_paper_2023-23,friends
487,"{'label': 'LABEL_0', 'score': 0.9822472929954529}",funlines_and_human_microedit_paper_2023-23,friends
488,"{'label': 'LABEL_0', 'score': 0.9826682209968567}",funlines_and_human_microedit_paper_2023-23,friends
489,"{'label': 'LABEL_0', 'score': 0.9321338534355164}",funlines_and_human_microedit_paper_2023-23,friends
490,"{'label': 'LABEL_1', 'score': 0.6943612694740295}",funlines_and_human_microedit_paper_2023-23,friends
491,"{'label': 'LABEL_0', 'score': 0.9647364020347595}",funlines_and_human_microedit_paper_2023-23,friends
492,"{'label': 'LABEL_0', 'score': 0.9591458439826965}",funlines_and_human_microedit_paper_2023-23,friends
493,"{'label': 'LABEL_0', 'score': 0.9767911434173584}",funlines_and_human_microedit_paper_2023-23,friends
494,"{'label': 'LABEL_0', 'score': 0.9890395402908325}",funlines_and_human_microedit_paper_2023-23,friends
495,"{'label': 'LABEL_0', 'score': 0.9646889567375183}",funlines_and_human_microedit_paper_2023-23,friends
496,"{'label': 'LABEL_0', 'score': 0.9526496529579163}",funlines_and_human_microedit_paper_2023-23,friends
497,"{'label': 'LABEL_0', 'score': 0.9513098001480103}",funlines_and_human_microedit_paper_2023-23,friends
498,"{'label': 'LABEL_0', 'score': 0.9676194190979004}",funlines_and_human_microedit_paper_2023-23,friends
499,"{'label': 'LABEL_0', 'score': 0.9661227464675903}",funlines_and_human_microedit_paper_2023-23,friends
500,"{'label': 'LABEL_0', 'score': 0.9950522780418396}",funlines_and_human_microedit_paper_2023-23,friends
501,"{'label': 'LABEL_0', 'score': 0.7362774610519409}",funlines_and_human_microedit_paper_2023-23,friends
502,"{'label': 'LABEL_0', 'score': 0.9814845323562622}",funlines_and_human_microedit_paper_2023-23,friends
503,"{'label': 'LABEL_0', 'score': 0.954646110534668}",funlines_and_human_microedit_paper_2023-23,friends
504,"{'label': 'LABEL_0', 'score': 0.9906773567199707}",funlines_and_human_microedit_paper_2023-23,friends
505,"{'label': 'LABEL_0', 'score': 0.9914724826812744}",funlines_and_human_microedit_paper_2023-23,friends
506,"{'label': 'LABEL_0', 'score': 0.908392608165741}",funlines_and_human_microedit_paper_2023-23,friends
507,"{'label': 'LABEL_0', 'score': 0.9798269271850586}",funlines_and_human_microedit_paper_2023-23,friends
508,"{'label': 'LABEL_0', 'score': 0.9814573526382446}",funlines_and_human_microedit_paper_2023-23,friends
509,"{'label': 'LABEL_0', 'score': 0.9858710169792175}",funlines_and_human_microedit_paper_2023-23,friends
510,"{'label': 'LABEL_0', 'score': 0.981533944606781}",funlines_and_human_microedit_paper_2023-23,friends
511,"{'label': 'LABEL_0', 'score': 0.9933742880821228}",funlines_and_human_microedit_paper_2023-23,friends
512,"{'label': 'LABEL_0', 'score': 0.991200864315033}",funlines_and_human_microedit_paper_2023-23,friends
513,"{'label': 'LABEL_0', 'score': 0.9880281686782837}",funlines_and_human_microedit_paper_2023-23,friends
514,"{'label': 'LABEL_1', 'score': 0.9887127876281738}",funlines_and_human_microedit_paper_2023-23,friends
515,"{'label': 'LABEL_0', 'score': 0.6792319416999817}",funlines_and_human_microedit_paper_2023-23,friends
516,"{'label': 'LABEL_0', 'score': 0.9907819628715515}",funlines_and_human_microedit_paper_2023-23,friends
517,"{'label': 'LABEL_0', 'score': 0.9859315156936646}",funlines_and_human_microedit_paper_2023-23,friends
518,"{'label': 'LABEL_0', 'score': 0.9823351502418518}",funlines_and_human_microedit_paper_2023-23,friends
519,"{'label': 'LABEL_0', 'score': 0.9707919955253601}",funlines_and_human_microedit_paper_2023-23,friends
520,"{'label': 'LABEL_0', 'score': 0.9688029289245605}",funlines_and_human_microedit_paper_2023-23,friends
521,"{'label': 'LABEL_0', 'score': 0.9786902070045471}",funlines_and_human_microedit_paper_2023-23,friends
522,"{'label': 'LABEL_0', 'score': 0.9763540029525757}",funlines_and_human_microedit_paper_2023-23,friends
523,"{'label': 'LABEL_0', 'score': 0.977491021156311}",funlines_and_human_microedit_paper_2023-23,friends
524,"{'label': 'LABEL_0', 'score': 0.9870136380195618}",funlines_and_human_microedit_paper_2023-23,friends
525,"{'label': 'LABEL_0', 'score': 0.9780477285385132}",funlines_and_human_microedit_paper_2023-23,friends
526,"{'label': 'LABEL_0', 'score': 0.9783832430839539}",funlines_and_human_microedit_paper_2023-23,friends
527,"{'label': 'LABEL_0', 'score': 0.9776149392127991}",funlines_and_human_microedit_paper_2023-23,friends
528,"{'label': 'LABEL_0', 'score': 0.9855089783668518}",funlines_and_human_microedit_paper_2023-23,friends
529,"{'label': 'LABEL_0', 'score': 0.9752420783042908}",funlines_and_human_microedit_paper_2023-23,friends
530,"{'label': 'LABEL_0', 'score': 0.9723049998283386}",funlines_and_human_microedit_paper_2023-23,friends
531,"{'label': 'LABEL_0', 'score': 0.9770423173904419}",funlines_and_human_microedit_paper_2023-23,friends
532,"{'label': 'LABEL_0', 'score': 0.9653611183166504}",funlines_and_human_microedit_paper_2023-23,friends
533,"{'label': 'LABEL_0', 'score': 0.9546673893928528}",funlines_and_human_microedit_paper_2023-23,friends
534,"{'label': 'LABEL_0', 'score': 0.9474083185195923}",funlines_and_human_microedit_paper_2023-23,friends
535,"{'label': 'LABEL_0', 'score': 0.9845052361488342}",funlines_and_human_microedit_paper_2023-23,friends
536,"{'label': 'LABEL_0', 'score': 0.9859169125556946}",funlines_and_human_microedit_paper_2023-23,friends
537,"{'label': 'LABEL_0', 'score': 0.9790235757827759}",funlines_and_human_microedit_paper_2023-23,friends
538,"{'label': 'LABEL_0', 'score': 0.9559187889099121}",funlines_and_human_microedit_paper_2023-23,friends
539,"{'label': 'LABEL_0', 'score': 0.9887433052062988}",funlines_and_human_microedit_paper_2023-23,friends
540,"{'label': 'LABEL_0', 'score': 0.9833540320396423}",funlines_and_human_microedit_paper_2023-23,friends
541,"{'label': 'LABEL_0', 'score': 0.9802753329277039}",funlines_and_human_microedit_paper_2023-23,friends
542,"{'label': 'LABEL_0', 'score': 0.9864831566810608}",funlines_and_human_microedit_paper_2023-23,friends
543,"{'label': 'LABEL_0', 'score': 0.9803850650787354}",funlines_and_human_microedit_paper_2023-23,friends
544,"{'label': 'LABEL_0', 'score': 0.984893262386322}",funlines_and_human_microedit_paper_2023-23,friends
545,"{'label': 'LABEL_0', 'score': 0.9679021835327148}",funlines_and_human_microedit_paper_2023-23,friends
546,"{'label': 'LABEL_0', 'score': 0.9581266045570374}",funlines_and_human_microedit_paper_2023-23,friends
547,"{'label': 'LABEL_0', 'score': 0.944006085395813}",funlines_and_human_microedit_paper_2023-23,friends
548,"{'label': 'LABEL_0', 'score': 0.9482607841491699}",funlines_and_human_microedit_paper_2023-23,friends
549,"{'label': 'LABEL_1', 'score': 0.5263956785202026}",funlines_and_human_microedit_paper_2023-23,friends
550,"{'label': 'LABEL_0', 'score': 0.8932933807373047}",funlines_and_human_microedit_paper_2023-23,friends
551,"{'label': 'LABEL_0', 'score': 0.9677419662475586}",funlines_and_human_microedit_paper_2023-23,friends
552,"{'label': 'LABEL_0', 'score': 0.9548574686050415}",funlines_and_human_microedit_paper_2023-23,friends
553,"{'label': 'LABEL_0', 'score': 0.9943589568138123}",funlines_and_human_microedit_paper_2023-23,friends
554,"{'label': 'LABEL_1', 'score': 0.9780846834182739}",funlines_and_human_microedit_paper_2023-23,friends
555,"{'label': 'LABEL_0', 'score': 0.9886937737464905}",funlines_and_human_microedit_paper_2023-23,friends
556,"{'label': 'LABEL_0', 'score': 0.9653875827789307}",funlines_and_human_microedit_paper_2023-23,friends
557,"{'label': 'LABEL_0', 'score': 0.9536213278770447}",funlines_and_human_microedit_paper_2023-23,friends
558,"{'label': 'LABEL_0', 'score': 0.9682878851890564}",funlines_and_human_microedit_paper_2023-23,friends
559,"{'label': 'LABEL_0', 'score': 0.9505814909934998}",funlines_and_human_microedit_paper_2023-23,friends
560,"{'label': 'LABEL_0', 'score': 0.9721645712852478}",funlines_and_human_microedit_paper_2023-23,friends
561,"{'label': 'LABEL_0', 'score': 0.9909701347351074}",funlines_and_human_microedit_paper_2023-23,friends
562,"{'label': 'LABEL_0', 'score': 0.8516545295715332}",funlines_and_human_microedit_paper_2023-23,friends
563,"{'label': 'LABEL_0', 'score': 0.9487703442573547}",funlines_and_human_microedit_paper_2023-23,friends
564,"{'label': 'LABEL_0', 'score': 0.9905502796173096}",funlines_and_human_microedit_paper_2023-23,friends
565,"{'label': 'LABEL_0', 'score': 0.9816084504127502}",funlines_and_human_microedit_paper_2023-23,friends
566,"{'label': 'LABEL_0', 'score': 0.9819294810295105}",funlines_and_human_microedit_paper_2023-23,friends
567,"{'label': 'LABEL_0', 'score': 0.9641975164413452}",funlines_and_human_microedit_paper_2023-23,friends
568,"{'label': 'LABEL_0', 'score': 0.9643917083740234}",funlines_and_human_microedit_paper_2023-23,friends
569,"{'label': 'LABEL_0', 'score': 0.9590920209884644}",funlines_and_human_microedit_paper_2023-23,friends
570,"{'label': 'LABEL_0', 'score': 0.9741388559341431}",funlines_and_human_microedit_paper_2023-23,friends
571,"{'label': 'LABEL_0', 'score': 0.9605656266212463}",funlines_and_human_microedit_paper_2023-23,friends
572,"{'label': 'LABEL_0', 'score': 0.9736339449882507}",funlines_and_human_microedit_paper_2023-23,friends
573,"{'label': 'LABEL_0', 'score': 0.9689869284629822}",funlines_and_human_microedit_paper_2023-23,friends
574,"{'label': 'LABEL_0', 'score': 0.9584227800369263}",funlines_and_human_microedit_paper_2023-23,friends
575,"{'label': 'LABEL_0', 'score': 0.9630908370018005}",funlines_and_human_microedit_paper_2023-23,friends
576,"{'label': 'LABEL_0', 'score': 0.85054612159729}",funlines_and_human_microedit_paper_2023-23,friends
577,"{'label': 'LABEL_0', 'score': 0.9657751321792603}",funlines_and_human_microedit_paper_2023-23,friends
578,"{'label': 'LABEL_0', 'score': 0.9568693041801453}",funlines_and_human_microedit_paper_2023-23,friends
579,"{'label': 'LABEL_0', 'score': 0.9932940006256104}",funlines_and_human_microedit_paper_2023-23,friends
580,"{'label': 'LABEL_0', 'score': 0.9513078331947327}",funlines_and_human_microedit_paper_2023-23,friends
581,"{'label': 'LABEL_0', 'score': 0.948540210723877}",funlines_and_human_microedit_paper_2023-23,friends
582,"{'label': 'LABEL_0', 'score': 0.9432696104049683}",funlines_and_human_microedit_paper_2023-23,friends
583,"{'label': 'LABEL_0', 'score': 0.9217937588691711}",funlines_and_human_microedit_paper_2023-23,friends
584,"{'label': 'LABEL_0', 'score': 0.9726890921592712}",funlines_and_human_microedit_paper_2023-23,friends
585,"{'label': 'LABEL_0', 'score': 0.9636390209197998}",funlines_and_human_microedit_paper_2023-23,friends
586,"{'label': 'LABEL_0', 'score': 0.9731667637825012}",funlines_and_human_microedit_paper_2023-23,friends
587,"{'label': 'LABEL_0', 'score': 0.9798651337623596}",funlines_and_human_microedit_paper_2023-23,friends
588,"{'label': 'LABEL_0', 'score': 0.9796317219734192}",funlines_and_human_microedit_paper_2023-23,friends
589,"{'label': 'LABEL_0', 'score': 0.977209746837616}",funlines_and_human_microedit_paper_2023-23,friends
590,"{'label': 'LABEL_0', 'score': 0.9612798690795898}",funlines_and_human_microedit_paper_2023-23,friends
591,"{'label': 'LABEL_0', 'score': 0.9692093729972839}",funlines_and_human_microedit_paper_2023-23,friends
592,"{'label': 'LABEL_0', 'score': 0.9873661994934082}",funlines_and_human_microedit_paper_2023-23,friends
593,"{'label': 'LABEL_0', 'score': 0.986028254032135}",funlines_and_human_microedit_paper_2023-23,friends
594,"{'label': 'LABEL_0', 'score': 0.9929799437522888}",funlines_and_human_microedit_paper_2023-23,friends
595,"{'label': 'LABEL_0', 'score': 0.9889360070228577}",funlines_and_human_microedit_paper_2023-23,friends
596,"{'label': 'LABEL_0', 'score': 0.9733200073242188}",funlines_and_human_microedit_paper_2023-23,friends
597,"{'label': 'LABEL_0', 'score': 0.9747962355613708}",funlines_and_human_microedit_paper_2023-23,friends
598,"{'label': 'LABEL_0', 'score': 0.9581296443939209}",funlines_and_human_microedit_paper_2023-23,friends
599,"{'label': 'LABEL_0', 'score': 0.9604219794273376}",funlines_and_human_microedit_paper_2023-23,friends
600,"{'label': 'LABEL_0', 'score': 0.9114812612533569}",funlines_and_human_microedit_paper_2023-23,friends
601,"{'label': 'LABEL_0', 'score': 0.9487887024879456}",funlines_and_human_microedit_paper_2023-23,friends
602,"{'label': 'LABEL_0', 'score': 0.9739583730697632}",funlines_and_human_microedit_paper_2023-23,friends
603,"{'label': 'LABEL_0', 'score': 0.974779486656189}",funlines_and_human_microedit_paper_2023-23,friends
604,"{'label': 'LABEL_0', 'score': 0.9752981662750244}",funlines_and_human_microedit_paper_2023-23,friends
605,"{'label': 'LABEL_0', 'score': 0.9903724193572998}",funlines_and_human_microedit_paper_2023-23,friends
606,"{'label': 'LABEL_0', 'score': 0.9934317469596863}",funlines_and_human_microedit_paper_2023-23,friends
607,"{'label': 'LABEL_0', 'score': 0.9826059341430664}",funlines_and_human_microedit_paper_2023-23,friends
608,"{'label': 'LABEL_0', 'score': 0.9719630479812622}",funlines_and_human_microedit_paper_2023-23,friends
609,"{'label': 'LABEL_0', 'score': 0.9619956612586975}",funlines_and_human_microedit_paper_2023-23,friends
610,"{'label': 'LABEL_0', 'score': 0.9882540702819824}",funlines_and_human_microedit_paper_2023-23,friends
611,"{'label': 'LABEL_0', 'score': 0.9501309990882874}",funlines_and_human_microedit_paper_2023-23,friends
612,"{'label': 'LABEL_0', 'score': 0.9912852644920349}",funlines_and_human_microedit_paper_2023-23,friends
613,"{'label': 'LABEL_0', 'score': 0.9513331055641174}",funlines_and_human_microedit_paper_2023-23,friends
614,"{'label': 'LABEL_0', 'score': 0.9952682852745056}",funlines_and_human_microedit_paper_2023-23,friends
615,"{'label': 'LABEL_0', 'score': 0.9781526923179626}",funlines_and_human_microedit_paper_2023-23,friends
616,"{'label': 'LABEL_0', 'score': 0.986699104309082}",funlines_and_human_microedit_paper_2023-23,friends
617,"{'label': 'LABEL_0', 'score': 0.9862675666809082}",funlines_and_human_microedit_paper_2023-23,friends
618,"{'label': 'LABEL_0', 'score': 0.9675621390342712}",funlines_and_human_microedit_paper_2023-23,friends
619,"{'label': 'LABEL_0', 'score': 0.994078516960144}",funlines_and_human_microedit_paper_2023-23,friends
620,"{'label': 'LABEL_0', 'score': 0.9453737139701843}",funlines_and_human_microedit_paper_2023-23,friends
621,"{'label': 'LABEL_0', 'score': 0.9613931179046631}",funlines_and_human_microedit_paper_2023-23,friends
622,"{'label': 'LABEL_0', 'score': 0.9592107534408569}",funlines_and_human_microedit_paper_2023-23,friends
623,"{'label': 'LABEL_0', 'score': 0.9880284070968628}",funlines_and_human_microedit_paper_2023-23,friends
624,"{'label': 'LABEL_0', 'score': 0.9871086478233337}",funlines_and_human_microedit_paper_2023-23,friends
625,"{'label': 'LABEL_0', 'score': 0.9704554080963135}",funlines_and_human_microedit_paper_2023-23,friends
626,"{'label': 'LABEL_0', 'score': 0.9623069763183594}",funlines_and_human_microedit_paper_2023-23,friends
627,"{'label': 'LABEL_0', 'score': 0.9932142496109009}",funlines_and_human_microedit_paper_2023-23,friends
628,"{'label': 'LABEL_0', 'score': 0.9599670767784119}",funlines_and_human_microedit_paper_2023-23,friends
629,"{'label': 'LABEL_0', 'score': 0.9597151279449463}",funlines_and_human_microedit_paper_2023-23,friends
630,"{'label': 'LABEL_0', 'score': 0.9620655179023743}",funlines_and_human_microedit_paper_2023-23,friends
631,"{'label': 'LABEL_0', 'score': 0.983788251876831}",funlines_and_human_microedit_paper_2023-23,friends
632,"{'label': 'LABEL_0', 'score': 0.95756995677948}",funlines_and_human_microedit_paper_2023-23,friends
633,"{'label': 'LABEL_0', 'score': 0.9420267939567566}",funlines_and_human_microedit_paper_2023-23,friends
634,"{'label': 'LABEL_0', 'score': 0.9763285517692566}",funlines_and_human_microedit_paper_2023-23,friends
635,"{'label': 'LABEL_0', 'score': 0.963119626045227}",funlines_and_human_microedit_paper_2023-23,friends
636,"{'label': 'LABEL_0', 'score': 0.9901888966560364}",funlines_and_human_microedit_paper_2023-23,friends
637,"{'label': 'LABEL_0', 'score': 0.9794456362724304}",funlines_and_human_microedit_paper_2023-23,friends
638,"{'label': 'LABEL_0', 'score': 0.9559457898139954}",funlines_and_human_microedit_paper_2023-23,friends
639,"{'label': 'LABEL_0', 'score': 0.9762321710586548}",funlines_and_human_microedit_paper_2023-23,friends
640,"{'label': 'LABEL_0', 'score': 0.9558953642845154}",funlines_and_human_microedit_paper_2023-23,friends
641,"{'label': 'LABEL_0', 'score': 0.9564578533172607}",funlines_and_human_microedit_paper_2023-23,friends
642,"{'label': 'LABEL_0', 'score': 0.970876157283783}",funlines_and_human_microedit_paper_2023-23,friends
643,"{'label': 'LABEL_0', 'score': 0.9495568871498108}",funlines_and_human_microedit_paper_2023-23,friends
644,"{'label': 'LABEL_0', 'score': 0.7921931147575378}",funlines_and_human_microedit_paper_2023-23,friends
645,"{'label': 'LABEL_0', 'score': 0.765187680721283}",funlines_and_human_microedit_paper_2023-23,friends
646,"{'label': 'LABEL_0', 'score': 0.8646273016929626}",funlines_and_human_microedit_paper_2023-23,friends
647,"{'label': 'LABEL_0', 'score': 0.9221178889274597}",funlines_and_human_microedit_paper_2023-23,friends
648,"{'label': 'LABEL_0', 'score': 0.9448768496513367}",funlines_and_human_microedit_paper_2023-23,friends
649,"{'label': 'LABEL_0', 'score': 0.9756177067756653}",funlines_and_human_microedit_paper_2023-23,friends
650,"{'label': 'LABEL_0', 'score': 0.9777297973632812}",funlines_and_human_microedit_paper_2023-23,friends
651,"{'label': 'LABEL_0', 'score': 0.9834101796150208}",funlines_and_human_microedit_paper_2023-23,friends
652,"{'label': 'LABEL_0', 'score': 0.9645134806632996}",funlines_and_human_microedit_paper_2023-23,friends
653,"{'label': 'LABEL_0', 'score': 0.9616680145263672}",funlines_and_human_microedit_paper_2023-23,friends
654,"{'label': 'LABEL_0', 'score': 0.9794877171516418}",funlines_and_human_microedit_paper_2023-23,friends
655,"{'label': 'LABEL_0', 'score': 0.9731449484825134}",funlines_and_human_microedit_paper_2023-23,friends
656,"{'label': 'LABEL_0', 'score': 0.9692562222480774}",funlines_and_human_microedit_paper_2023-23,friends
657,"{'label': 'LABEL_0', 'score': 0.9626601338386536}",funlines_and_human_microedit_paper_2023-23,friends
658,"{'label': 'LABEL_0', 'score': 0.9819746613502502}",funlines_and_human_microedit_paper_2023-23,friends
659,"{'label': 'LABEL_0', 'score': 0.9851793646812439}",funlines_and_human_microedit_paper_2023-23,friends
660,"{'label': 'LABEL_0', 'score': 0.9641786813735962}",funlines_and_human_microedit_paper_2023-23,friends
661,"{'label': 'LABEL_0', 'score': 0.904489278793335}",funlines_and_human_microedit_paper_2023-23,friends
662,"{'label': 'LABEL_0', 'score': 0.955795168876648}",funlines_and_human_microedit_paper_2023-23,friends
663,"{'label': 'LABEL_0', 'score': 0.9419683814048767}",funlines_and_human_microedit_paper_2023-23,friends
664,"{'label': 'LABEL_0', 'score': 0.9699183106422424}",funlines_and_human_microedit_paper_2023-23,friends
665,"{'label': 'LABEL_0', 'score': 0.9875604510307312}",funlines_and_human_microedit_paper_2023-23,friends
666,"{'label': 'LABEL_0', 'score': 0.916875958442688}",funlines_and_human_microedit_paper_2023-23,friends
667,"{'label': 'LABEL_0', 'score': 0.9503549337387085}",funlines_and_human_microedit_paper_2023-23,friends
668,"{'label': 'LABEL_0', 'score': 0.9736541509628296}",funlines_and_human_microedit_paper_2023-23,friends
669,"{'label': 'LABEL_0', 'score': 0.976606547832489}",funlines_and_human_microedit_paper_2023-23,friends
670,"{'label': 'LABEL_0', 'score': 0.9154230356216431}",funlines_and_human_microedit_paper_2023-23,friends
671,"{'label': 'LABEL_0', 'score': 0.9383012056350708}",funlines_and_human_microedit_paper_2023-23,friends
672,"{'label': 'LABEL_0', 'score': 0.967161238193512}",funlines_and_human_microedit_paper_2023-23,friends
673,"{'label': 'LABEL_0', 'score': 0.9862723350524902}",funlines_and_human_microedit_paper_2023-23,friends
674,"{'label': 'LABEL_0', 'score': 0.964203953742981}",funlines_and_human_microedit_paper_2023-23,friends
675,"{'label': 'LABEL_0', 'score': 0.9386964440345764}",funlines_and_human_microedit_paper_2023-23,friends
676,"{'label': 'LABEL_1', 'score': 0.9924367070198059}",funlines_and_human_microedit_paper_2023-23,friends
677,"{'label': 'LABEL_0', 'score': 0.9826564788818359}",funlines_and_human_microedit_paper_2023-23,friends
678,"{'label': 'LABEL_0', 'score': 0.9777590036392212}",funlines_and_human_microedit_paper_2023-23,friends
679,"{'label': 'LABEL_0', 'score': 0.9527732133865356}",funlines_and_human_microedit_paper_2023-23,friends
680,"{'label': 'LABEL_0', 'score': 0.9536387324333191}",funlines_and_human_microedit_paper_2023-23,friends
681,"{'label': 'LABEL_0', 'score': 0.9699730277061462}",funlines_and_human_microedit_paper_2023-23,friends
682,"{'label': 'LABEL_0', 'score': 0.9725578427314758}",funlines_and_human_microedit_paper_2023-23,friends
683,"{'label': 'LABEL_0', 'score': 0.9857972264289856}",funlines_and_human_microedit_paper_2023-23,friends
684,"{'label': 'LABEL_0', 'score': 0.9393976926803589}",funlines_and_human_microedit_paper_2023-23,friends
685,"{'label': 'LABEL_0', 'score': 0.6176857352256775}",funlines_and_human_microedit_paper_2023-23,friends
686,"{'label': 'LABEL_0', 'score': 0.9886263012886047}",funlines_and_human_microedit_paper_2023-23,friends
687,"{'label': 'LABEL_0', 'score': 0.964178204536438}",funlines_and_human_microedit_paper_2023-23,friends
688,"{'label': 'LABEL_0', 'score': 0.9728202819824219}",funlines_and_human_microedit_paper_2023-23,friends
689,"{'label': 'LABEL_1', 'score': 0.9957171082496643}",funlines_and_human_microedit_paper_2023-23,friends
690,"{'label': 'LABEL_0', 'score': 0.6949451565742493}",funlines_and_human_microedit_paper_2023-23,friends
691,"{'label': 'LABEL_1', 'score': 0.6198983192443848}",funlines_and_human_microedit_paper_2023-23,friends
692,"{'label': 'LABEL_0', 'score': 0.5883576273918152}",funlines_and_human_microedit_paper_2023-23,friends
