,preds,trained_on,test_on
1088,"{'label': 'LABEL_0', 'score': 0.98697829246521}",pun_of_the_day-693,walking_dead
1089,"{'label': 'LABEL_0', 'score': 0.9838843941688538}",pun_of_the_day-693,walking_dead
1090,"{'label': 'LABEL_0', 'score': 0.9864018559455872}",pun_of_the_day-693,walking_dead
1091,"{'label': 'LABEL_0', 'score': 0.9839143753051758}",pun_of_the_day-693,walking_dead
1092,"{'label': 'LABEL_0', 'score': 0.9901652932167053}",pun_of_the_day-693,walking_dead
1093,"{'label': 'LABEL_0', 'score': 0.9906061291694641}",pun_of_the_day-693,walking_dead
1094,"{'label': 'LABEL_0', 'score': 0.9921891689300537}",pun_of_the_day-693,walking_dead
1095,"{'label': 'LABEL_0', 'score': 0.9970917701721191}",pun_of_the_day-693,walking_dead
1096,"{'label': 'LABEL_0', 'score': 0.9885783195495605}",pun_of_the_day-693,walking_dead
1097,"{'label': 'LABEL_0', 'score': 0.98536217212677}",pun_of_the_day-693,walking_dead
1098,"{'label': 'LABEL_0', 'score': 0.984492301940918}",pun_of_the_day-693,walking_dead
1099,"{'label': 'LABEL_0', 'score': 0.9584622383117676}",pun_of_the_day-693,walking_dead
1100,"{'label': 'LABEL_0', 'score': 0.9710623025894165}",pun_of_the_day-693,walking_dead
1101,"{'label': 'LABEL_0', 'score': 0.9850226044654846}",pun_of_the_day-693,walking_dead
1102,"{'label': 'LABEL_0', 'score': 0.986840009689331}",pun_of_the_day-693,walking_dead
1103,"{'label': 'LABEL_0', 'score': 0.8458205461502075}",pun_of_the_day-693,walking_dead
1104,"{'label': 'LABEL_0', 'score': 0.6610825061798096}",pun_of_the_day-693,walking_dead
1105,"{'label': 'LABEL_0', 'score': 0.9908479452133179}",pun_of_the_day-693,walking_dead
1106,"{'label': 'LABEL_0', 'score': 0.9765698313713074}",pun_of_the_day-693,walking_dead
1107,"{'label': 'LABEL_0', 'score': 0.9722707271575928}",pun_of_the_day-693,walking_dead
1108,"{'label': 'LABEL_1', 'score': 0.9747728705406189}",pun_of_the_day-693,walking_dead
1109,"{'label': 'LABEL_1', 'score': 0.6686828136444092}",pun_of_the_day-693,walking_dead
1110,"{'label': 'LABEL_0', 'score': 0.9887877106666565}",pun_of_the_day-693,walking_dead
1111,"{'label': 'LABEL_0', 'score': 0.971182107925415}",pun_of_the_day-693,walking_dead
1112,"{'label': 'LABEL_0', 'score': 0.965620756149292}",pun_of_the_day-693,walking_dead
1113,"{'label': 'LABEL_0', 'score': 0.9893873929977417}",pun_of_the_day-693,walking_dead
1114,"{'label': 'LABEL_0', 'score': 0.8498164415359497}",pun_of_the_day-693,walking_dead
1115,"{'label': 'LABEL_0', 'score': 0.9932551383972168}",pun_of_the_day-693,walking_dead
1116,"{'label': 'LABEL_0', 'score': 0.9718464016914368}",pun_of_the_day-693,walking_dead
1117,"{'label': 'LABEL_0', 'score': 0.9236617088317871}",pun_of_the_day-693,walking_dead
1118,"{'label': 'LABEL_0', 'score': 0.5871832370758057}",pun_of_the_day-693,walking_dead
1119,"{'label': 'LABEL_0', 'score': 0.965844452381134}",pun_of_the_day-693,walking_dead
1120,"{'label': 'LABEL_1', 'score': 0.9293880462646484}",pun_of_the_day-693,walking_dead
1121,"{'label': 'LABEL_0', 'score': 0.9868729114532471}",pun_of_the_day-693,walking_dead
1122,"{'label': 'LABEL_1', 'score': 0.6106745004653931}",pun_of_the_day-693,walking_dead
1123,"{'label': 'LABEL_0', 'score': 0.9900103211402893}",pun_of_the_day-693,walking_dead
1124,"{'label': 'LABEL_1', 'score': 0.8150663375854492}",pun_of_the_day-693,walking_dead
1125,"{'label': 'LABEL_0', 'score': 0.9534277319908142}",pun_of_the_day-693,walking_dead
1126,"{'label': 'LABEL_1', 'score': 0.5331653952598572}",pun_of_the_day-693,walking_dead
1127,"{'label': 'LABEL_0', 'score': 0.992914080619812}",pun_of_the_day-693,walking_dead
1128,"{'label': 'LABEL_0', 'score': 0.9918404817581177}",pun_of_the_day-693,walking_dead
1129,"{'label': 'LABEL_1', 'score': 0.863425612449646}",pun_of_the_day-693,walking_dead
1130,"{'label': 'LABEL_0', 'score': 0.9939882755279541}",pun_of_the_day-693,walking_dead
1131,"{'label': 'LABEL_0', 'score': 0.9654254913330078}",pun_of_the_day-693,walking_dead
1132,"{'label': 'LABEL_0', 'score': 0.9751231670379639}",pun_of_the_day-693,walking_dead
1133,"{'label': 'LABEL_0', 'score': 0.9167045950889587}",pun_of_the_day-693,walking_dead
1134,"{'label': 'LABEL_0', 'score': 0.8563817739486694}",pun_of_the_day-693,walking_dead
1135,"{'label': 'LABEL_0', 'score': 0.9934247732162476}",pun_of_the_day-693,walking_dead
1136,"{'label': 'LABEL_0', 'score': 0.9972672462463379}",pun_of_the_day-693,walking_dead
1137,"{'label': 'LABEL_0', 'score': 0.9646706581115723}",pun_of_the_day-693,walking_dead
1138,"{'label': 'LABEL_0', 'score': 0.9774523973464966}",pun_of_the_day-693,walking_dead
1139,"{'label': 'LABEL_0', 'score': 0.9905300736427307}",pun_of_the_day-693,walking_dead
1140,"{'label': 'LABEL_0', 'score': 0.9572176933288574}",pun_of_the_day-693,walking_dead
1141,"{'label': 'LABEL_0', 'score': 0.8915548324584961}",pun_of_the_day-693,walking_dead
1142,"{'label': 'LABEL_0', 'score': 0.9498274326324463}",pun_of_the_day-693,walking_dead
1143,"{'label': 'LABEL_0', 'score': 0.9733904600143433}",pun_of_the_day-693,walking_dead
1144,"{'label': 'LABEL_0', 'score': 0.933875560760498}",pun_of_the_day-693,walking_dead
1145,"{'label': 'LABEL_0', 'score': 0.9426177740097046}",pun_of_the_day-693,walking_dead
1146,"{'label': 'LABEL_0', 'score': 0.9843511581420898}",pun_of_the_day-693,walking_dead
1147,"{'label': 'LABEL_0', 'score': 0.9916730523109436}",pun_of_the_day-693,walking_dead
1148,"{'label': 'LABEL_0', 'score': 0.9914724230766296}",pun_of_the_day-693,walking_dead
1149,"{'label': 'LABEL_0', 'score': 0.9784020781517029}",pun_of_the_day-693,walking_dead
1150,"{'label': 'LABEL_0', 'score': 0.9515325427055359}",pun_of_the_day-693,walking_dead
1151,"{'label': 'LABEL_0', 'score': 0.9882948398590088}",pun_of_the_day-693,walking_dead
1152,"{'label': 'LABEL_0', 'score': 0.9021326899528503}",pun_of_the_day-693,walking_dead
1153,"{'label': 'LABEL_0', 'score': 0.9886589646339417}",pun_of_the_day-693,walking_dead
1154,"{'label': 'LABEL_0', 'score': 0.9866235852241516}",pun_of_the_day-693,walking_dead
1155,"{'label': 'LABEL_0', 'score': 0.9775480628013611}",pun_of_the_day-693,walking_dead
1156,"{'label': 'LABEL_0', 'score': 0.9876996278762817}",pun_of_the_day-693,walking_dead
1157,"{'label': 'LABEL_0', 'score': 0.9862620830535889}",pun_of_the_day-693,walking_dead
1158,"{'label': 'LABEL_0', 'score': 0.987250566482544}",pun_of_the_day-693,walking_dead
1159,"{'label': 'LABEL_0', 'score': 0.9933356046676636}",pun_of_the_day-693,walking_dead
1160,"{'label': 'LABEL_0', 'score': 0.9965670108795166}",pun_of_the_day-693,walking_dead
1161,"{'label': 'LABEL_0', 'score': 0.9970563650131226}",pun_of_the_day-693,walking_dead
1162,"{'label': 'LABEL_0', 'score': 0.9804186224937439}",pun_of_the_day-693,walking_dead
1163,"{'label': 'LABEL_0', 'score': 0.8744298815727234}",pun_of_the_day-693,walking_dead
1164,"{'label': 'LABEL_1', 'score': 0.5639524459838867}",pun_of_the_day-693,walking_dead
1165,"{'label': 'LABEL_0', 'score': 0.5892865061759949}",pun_of_the_day-693,walking_dead
1166,"{'label': 'LABEL_0', 'score': 0.9914444088935852}",pun_of_the_day-693,walking_dead
1167,"{'label': 'LABEL_0', 'score': 0.9918671250343323}",pun_of_the_day-693,walking_dead
1168,"{'label': 'LABEL_0', 'score': 0.9886564016342163}",pun_of_the_day-693,walking_dead
1169,"{'label': 'LABEL_0', 'score': 0.9980193376541138}",pun_of_the_day-693,walking_dead
1170,"{'label': 'LABEL_0', 'score': 0.9907530546188354}",pun_of_the_day-693,walking_dead
1171,"{'label': 'LABEL_0', 'score': 0.9803691506385803}",pun_of_the_day-693,walking_dead
1172,"{'label': 'LABEL_0', 'score': 0.9883438348770142}",pun_of_the_day-693,walking_dead
1173,"{'label': 'LABEL_0', 'score': 0.941802442073822}",pun_of_the_day-693,walking_dead
1174,"{'label': 'LABEL_0', 'score': 0.989687979221344}",pun_of_the_day-693,walking_dead
1175,"{'label': 'LABEL_0', 'score': 0.9121513366699219}",pun_of_the_day-693,walking_dead
1176,"{'label': 'LABEL_0', 'score': 0.7624383568763733}",pun_of_the_day-693,walking_dead
1177,"{'label': 'LABEL_0', 'score': 0.7072385549545288}",pun_of_the_day-693,walking_dead
1178,"{'label': 'LABEL_0', 'score': 0.8517398834228516}",pun_of_the_day-693,walking_dead
1179,"{'label': 'LABEL_0', 'score': 0.9390847086906433}",pun_of_the_day-693,walking_dead
1180,"{'label': 'LABEL_0', 'score': 0.9703356623649597}",pun_of_the_day-693,walking_dead
1181,"{'label': 'LABEL_0', 'score': 0.9357135891914368}",pun_of_the_day-693,walking_dead
1182,"{'label': 'LABEL_0', 'score': 0.9980327486991882}",pun_of_the_day-693,walking_dead
1183,"{'label': 'LABEL_0', 'score': 0.9979788661003113}",pun_of_the_day-693,walking_dead
1184,"{'label': 'LABEL_1', 'score': 0.9337412118911743}",pun_of_the_day-693,walking_dead
1185,"{'label': 'LABEL_1', 'score': 0.9723023772239685}",pun_of_the_day-693,walking_dead
1186,"{'label': 'LABEL_0', 'score': 0.9909461736679077}",pun_of_the_day-693,walking_dead
1187,"{'label': 'LABEL_0', 'score': 0.88068026304245}",pun_of_the_day-693,walking_dead
1188,"{'label': 'LABEL_1', 'score': 0.9223763346672058}",pun_of_the_day-693,walking_dead
1189,"{'label': 'LABEL_0', 'score': 0.9636184573173523}",pun_of_the_day-693,walking_dead
1190,"{'label': 'LABEL_0', 'score': 0.9952983260154724}",pun_of_the_day-693,walking_dead
1191,"{'label': 'LABEL_0', 'score': 0.9776981472969055}",pun_of_the_day-693,walking_dead
1192,"{'label': 'LABEL_0', 'score': 0.995868980884552}",pun_of_the_day-693,walking_dead
1193,"{'label': 'LABEL_0', 'score': 0.9953672885894775}",pun_of_the_day-693,walking_dead
1194,"{'label': 'LABEL_0', 'score': 0.9907093048095703}",pun_of_the_day-693,walking_dead
1195,"{'label': 'LABEL_0', 'score': 0.9955930113792419}",pun_of_the_day-693,walking_dead
1196,"{'label': 'LABEL_1', 'score': 0.9819583296775818}",pun_of_the_day-693,walking_dead
1197,"{'label': 'LABEL_1', 'score': 0.9509992003440857}",pun_of_the_day-693,walking_dead
1198,"{'label': 'LABEL_0', 'score': 0.997988224029541}",pun_of_the_day-693,walking_dead
1199,"{'label': 'LABEL_0', 'score': 0.9964029788970947}",pun_of_the_day-693,walking_dead
1200,"{'label': 'LABEL_0', 'score': 0.9189914464950562}",pun_of_the_day-693,walking_dead
1201,"{'label': 'LABEL_0', 'score': 0.8112934827804565}",pun_of_the_day-693,walking_dead
1202,"{'label': 'LABEL_0', 'score': 0.7807962894439697}",pun_of_the_day-693,walking_dead
1203,"{'label': 'LABEL_0', 'score': 0.9983357787132263}",pun_of_the_day-693,walking_dead
1204,"{'label': 'LABEL_0', 'score': 0.890353798866272}",pun_of_the_day-693,walking_dead
1205,"{'label': 'LABEL_0', 'score': 0.981065571308136}",pun_of_the_day-693,walking_dead
1206,"{'label': 'LABEL_0', 'score': 0.9829917550086975}",pun_of_the_day-693,walking_dead
1207,"{'label': 'LABEL_0', 'score': 0.9260108470916748}",pun_of_the_day-693,walking_dead
1208,"{'label': 'LABEL_0', 'score': 0.9691675305366516}",pun_of_the_day-693,walking_dead
1209,"{'label': 'LABEL_0', 'score': 0.8558810949325562}",pun_of_the_day-693,walking_dead
1210,"{'label': 'LABEL_0', 'score': 0.8921917676925659}",pun_of_the_day-693,walking_dead
1211,"{'label': 'LABEL_0', 'score': 0.8816113471984863}",pun_of_the_day-693,walking_dead
1212,"{'label': 'LABEL_0', 'score': 0.990436851978302}",pun_of_the_day-693,walking_dead
1213,"{'label': 'LABEL_0', 'score': 0.9778113961219788}",pun_of_the_day-693,walking_dead
1214,"{'label': 'LABEL_0', 'score': 0.5904123187065125}",pun_of_the_day-693,walking_dead
1215,"{'label': 'LABEL_0', 'score': 0.8569594621658325}",pun_of_the_day-693,walking_dead
1216,"{'label': 'LABEL_0', 'score': 0.9911121726036072}",pun_of_the_day-693,walking_dead
1217,"{'label': 'LABEL_0', 'score': 0.9609447121620178}",pun_of_the_day-693,walking_dead
1218,"{'label': 'LABEL_0', 'score': 0.9440432786941528}",pun_of_the_day-693,walking_dead
1219,"{'label': 'LABEL_0', 'score': 0.9961258769035339}",pun_of_the_day-693,walking_dead
1220,"{'label': 'LABEL_0', 'score': 0.9475245475769043}",pun_of_the_day-693,walking_dead
1221,"{'label': 'LABEL_0', 'score': 0.9135847091674805}",pun_of_the_day-693,walking_dead
1222,"{'label': 'LABEL_0', 'score': 0.9561814069747925}",pun_of_the_day-693,walking_dead
1223,"{'label': 'LABEL_0', 'score': 0.5430067181587219}",pun_of_the_day-693,walking_dead
1224,"{'label': 'LABEL_0', 'score': 0.9714800715446472}",pun_of_the_day-693,walking_dead
1225,"{'label': 'LABEL_0', 'score': 0.8981074094772339}",pun_of_the_day-693,walking_dead
1226,"{'label': 'LABEL_0', 'score': 0.6109073162078857}",pun_of_the_day-693,walking_dead
1227,"{'label': 'LABEL_0', 'score': 0.9347212314605713}",pun_of_the_day-693,walking_dead
1228,"{'label': 'LABEL_0', 'score': 0.9279353618621826}",pun_of_the_day-693,walking_dead
1229,"{'label': 'LABEL_0', 'score': 0.9353367686271667}",pun_of_the_day-693,walking_dead
1230,"{'label': 'LABEL_0', 'score': 0.7520621418952942}",pun_of_the_day-693,walking_dead
1231,"{'label': 'LABEL_0', 'score': 0.9965355396270752}",pun_of_the_day-693,walking_dead
1232,"{'label': 'LABEL_0', 'score': 0.9898555278778076}",pun_of_the_day-693,walking_dead
1233,"{'label': 'LABEL_0', 'score': 0.9338053464889526}",pun_of_the_day-693,walking_dead
1234,"{'label': 'LABEL_0', 'score': 0.9388319253921509}",pun_of_the_day-693,walking_dead
1235,"{'label': 'LABEL_0', 'score': 0.9870498776435852}",pun_of_the_day-693,walking_dead
1236,"{'label': 'LABEL_0', 'score': 0.9881188273429871}",pun_of_the_day-693,walking_dead
1237,"{'label': 'LABEL_0', 'score': 0.9814721345901489}",pun_of_the_day-693,walking_dead
1238,"{'label': 'LABEL_0', 'score': 0.9810433983802795}",pun_of_the_day-693,walking_dead
1239,"{'label': 'LABEL_0', 'score': 0.7991902232170105}",pun_of_the_day-693,walking_dead
1240,"{'label': 'LABEL_0', 'score': 0.9393371939659119}",pun_of_the_day-693,walking_dead
1241,"{'label': 'LABEL_0', 'score': 0.989894688129425}",pun_of_the_day-693,walking_dead
1242,"{'label': 'LABEL_0', 'score': 0.9665505290031433}",pun_of_the_day-693,walking_dead
1243,"{'label': 'LABEL_0', 'score': 0.9494543075561523}",pun_of_the_day-693,walking_dead
1244,"{'label': 'LABEL_0', 'score': 0.9858455657958984}",pun_of_the_day-693,walking_dead
1245,"{'label': 'LABEL_0', 'score': 0.9927340745925903}",pun_of_the_day-693,walking_dead
1246,"{'label': 'LABEL_0', 'score': 0.9675447344779968}",pun_of_the_day-693,walking_dead
1247,"{'label': 'LABEL_0', 'score': 0.8616694211959839}",pun_of_the_day-693,walking_dead
1248,"{'label': 'LABEL_0', 'score': 0.9049027562141418}",pun_of_the_day-693,walking_dead
1249,"{'label': 'LABEL_0', 'score': 0.9945188164710999}",pun_of_the_day-693,walking_dead
1250,"{'label': 'LABEL_0', 'score': 0.995134174823761}",pun_of_the_day-693,walking_dead
1251,"{'label': 'LABEL_0', 'score': 0.9036669135093689}",pun_of_the_day-693,walking_dead
1252,"{'label': 'LABEL_0', 'score': 0.6501752138137817}",pun_of_the_day-693,walking_dead
1253,"{'label': 'LABEL_1', 'score': 0.8883853554725647}",pun_of_the_day-693,walking_dead
1254,"{'label': 'LABEL_0', 'score': 0.9798286557197571}",pun_of_the_day-693,walking_dead
1255,"{'label': 'LABEL_0', 'score': 0.9478458166122437}",pun_of_the_day-693,walking_dead
1256,"{'label': 'LABEL_0', 'score': 0.9434857368469238}",pun_of_the_day-693,walking_dead
1257,"{'label': 'LABEL_0', 'score': 0.9900736808776855}",pun_of_the_day-693,walking_dead
1258,"{'label': 'LABEL_0', 'score': 0.984224796295166}",pun_of_the_day-693,walking_dead
1259,"{'label': 'LABEL_0', 'score': 0.9839016795158386}",pun_of_the_day-693,walking_dead
1260,"{'label': 'LABEL_0', 'score': 0.987188994884491}",pun_of_the_day-693,walking_dead
1261,"{'label': 'LABEL_0', 'score': 0.970772922039032}",pun_of_the_day-693,walking_dead
1262,"{'label': 'LABEL_0', 'score': 0.9966363906860352}",pun_of_the_day-693,walking_dead
1263,"{'label': 'LABEL_0', 'score': 0.8943062424659729}",pun_of_the_day-693,walking_dead
1264,"{'label': 'LABEL_0', 'score': 0.659127950668335}",pun_of_the_day-693,walking_dead
1265,"{'label': 'LABEL_0', 'score': 0.9943357110023499}",pun_of_the_day-693,walking_dead
1266,"{'label': 'LABEL_0', 'score': 0.9898815751075745}",pun_of_the_day-693,walking_dead
1267,"{'label': 'LABEL_1', 'score': 0.5610941052436829}",pun_of_the_day-693,walking_dead
1268,"{'label': 'LABEL_0', 'score': 0.9473142623901367}",pun_of_the_day-693,walking_dead
1269,"{'label': 'LABEL_0', 'score': 0.9921060800552368}",pun_of_the_day-693,walking_dead
1270,"{'label': 'LABEL_0', 'score': 0.9903153777122498}",pun_of_the_day-693,walking_dead
1271,"{'label': 'LABEL_0', 'score': 0.995119571685791}",pun_of_the_day-693,walking_dead
1272,"{'label': 'LABEL_0', 'score': 0.9912673830986023}",pun_of_the_day-693,walking_dead
1273,"{'label': 'LABEL_1', 'score': 0.81254643201828}",pun_of_the_day-693,walking_dead
1274,"{'label': 'LABEL_0', 'score': 0.8314951062202454}",pun_of_the_day-693,walking_dead
1275,"{'label': 'LABEL_0', 'score': 0.981890082359314}",pun_of_the_day-693,walking_dead
1276,"{'label': 'LABEL_1', 'score': 0.8960901498794556}",pun_of_the_day-693,walking_dead
1277,"{'label': 'LABEL_0', 'score': 0.9911160469055176}",pun_of_the_day-693,walking_dead
1278,"{'label': 'LABEL_0', 'score': 0.9767827987670898}",pun_of_the_day-693,walking_dead
1279,"{'label': 'LABEL_0', 'score': 0.9716854095458984}",pun_of_the_day-693,walking_dead
1280,"{'label': 'LABEL_0', 'score': 0.9906097054481506}",pun_of_the_day-693,walking_dead
1281,"{'label': 'LABEL_0', 'score': 0.9919688105583191}",pun_of_the_day-693,walking_dead
1282,"{'label': 'LABEL_0', 'score': 0.9574493169784546}",pun_of_the_day-693,walking_dead
1283,"{'label': 'LABEL_0', 'score': 0.6038458347320557}",pun_of_the_day-693,walking_dead
1284,"{'label': 'LABEL_1', 'score': 0.9619718194007874}",pun_of_the_day-693,walking_dead
1285,"{'label': 'LABEL_0', 'score': 0.9923424124717712}",pun_of_the_day-693,walking_dead
1286,"{'label': 'LABEL_0', 'score': 0.9920356869697571}",pun_of_the_day-693,walking_dead
1287,"{'label': 'LABEL_0', 'score': 0.9621457457542419}",pun_of_the_day-693,walking_dead
1288,"{'label': 'LABEL_0', 'score': 0.9736571907997131}",pun_of_the_day-693,walking_dead
1289,"{'label': 'LABEL_0', 'score': 0.9893556237220764}",pun_of_the_day-693,walking_dead
1290,"{'label': 'LABEL_0', 'score': 0.9750939011573792}",pun_of_the_day-693,walking_dead
1291,"{'label': 'LABEL_0', 'score': 0.8418678641319275}",pun_of_the_day-693,walking_dead
1292,"{'label': 'LABEL_0', 'score': 0.9651156663894653}",pun_of_the_day-693,walking_dead
1293,"{'label': 'LABEL_0', 'score': 0.9918628931045532}",pun_of_the_day-693,walking_dead
1294,"{'label': 'LABEL_0', 'score': 0.993689775466919}",pun_of_the_day-693,walking_dead
1295,"{'label': 'LABEL_0', 'score': 0.9929428696632385}",pun_of_the_day-693,walking_dead
1296,"{'label': 'LABEL_0', 'score': 0.9894746541976929}",pun_of_the_day-693,walking_dead
1297,"{'label': 'LABEL_0', 'score': 0.6844630241394043}",pun_of_the_day-693,walking_dead
1298,"{'label': 'LABEL_0', 'score': 0.9387484192848206}",pun_of_the_day-693,walking_dead
1299,"{'label': 'LABEL_0', 'score': 0.9752062559127808}",pun_of_the_day-693,walking_dead
1300,"{'label': 'LABEL_0', 'score': 0.917120099067688}",pun_of_the_day-693,walking_dead
1301,"{'label': 'LABEL_0', 'score': 0.9975706934928894}",pun_of_the_day-693,walking_dead
1302,"{'label': 'LABEL_0', 'score': 0.9919360876083374}",pun_of_the_day-693,walking_dead
1303,"{'label': 'LABEL_0', 'score': 0.9925199747085571}",pun_of_the_day-693,walking_dead
1304,"{'label': 'LABEL_0', 'score': 0.9904236197471619}",pun_of_the_day-693,walking_dead
1305,"{'label': 'LABEL_0', 'score': 0.7883875370025635}",pun_of_the_day-693,walking_dead
1306,"{'label': 'LABEL_0', 'score': 0.9114698767662048}",pun_of_the_day-693,walking_dead
1307,"{'label': 'LABEL_0', 'score': 0.6866458654403687}",pun_of_the_day-693,walking_dead
1308,"{'label': 'LABEL_0', 'score': 0.9891172051429749}",pun_of_the_day-693,walking_dead
1309,"{'label': 'LABEL_0', 'score': 0.9831141233444214}",pun_of_the_day-693,walking_dead
1310,"{'label': 'LABEL_0', 'score': 0.989613950252533}",pun_of_the_day-693,walking_dead
1311,"{'label': 'LABEL_0', 'score': 0.9606715440750122}",pun_of_the_day-693,walking_dead
1312,"{'label': 'LABEL_0', 'score': 0.9874107241630554}",pun_of_the_day-693,walking_dead
1313,"{'label': 'LABEL_0', 'score': 0.9640064835548401}",pun_of_the_day-693,walking_dead
1314,"{'label': 'LABEL_0', 'score': 0.9045664072036743}",pun_of_the_day-693,walking_dead
1315,"{'label': 'LABEL_0', 'score': 0.9882856607437134}",pun_of_the_day-693,walking_dead
1316,"{'label': 'LABEL_0', 'score': 0.9818300008773804}",pun_of_the_day-693,walking_dead
1317,"{'label': 'LABEL_0', 'score': 0.9833611845970154}",pun_of_the_day-693,walking_dead
1318,"{'label': 'LABEL_0', 'score': 0.9946671724319458}",pun_of_the_day-693,walking_dead
1319,"{'label': 'LABEL_0', 'score': 0.913420557975769}",pun_of_the_day-693,walking_dead
1320,"{'label': 'LABEL_0', 'score': 0.9677808284759521}",pun_of_the_day-693,walking_dead
1321,"{'label': 'LABEL_0', 'score': 0.7206133008003235}",pun_of_the_day-693,walking_dead
1322,"{'label': 'LABEL_0', 'score': 0.928455114364624}",pun_of_the_day-693,walking_dead
1323,"{'label': 'LABEL_0', 'score': 0.9781432151794434}",pun_of_the_day-693,walking_dead
1324,"{'label': 'LABEL_0', 'score': 0.9824668169021606}",pun_of_the_day-693,walking_dead
1325,"{'label': 'LABEL_0', 'score': 0.9398101568222046}",pun_of_the_day-693,walking_dead
1326,"{'label': 'LABEL_0', 'score': 0.9808003902435303}",pun_of_the_day-693,walking_dead
1327,"{'label': 'LABEL_0', 'score': 0.9943566918373108}",pun_of_the_day-693,walking_dead
1328,"{'label': 'LABEL_0', 'score': 0.9975748658180237}",pun_of_the_day-693,walking_dead
1329,"{'label': 'LABEL_0', 'score': 0.9855695366859436}",pun_of_the_day-693,walking_dead
1330,"{'label': 'LABEL_0', 'score': 0.9858981370925903}",pun_of_the_day-693,walking_dead
1331,"{'label': 'LABEL_0', 'score': 0.9818841218948364}",pun_of_the_day-693,walking_dead
1332,"{'label': 'LABEL_0', 'score': 0.8805682063102722}",pun_of_the_day-693,walking_dead
1333,"{'label': 'LABEL_0', 'score': 0.9873670339584351}",pun_of_the_day-693,walking_dead
1334,"{'label': 'LABEL_0', 'score': 0.9837554693222046}",pun_of_the_day-693,walking_dead
1335,"{'label': 'LABEL_0', 'score': 0.9905977845191956}",pun_of_the_day-693,walking_dead
1336,"{'label': 'LABEL_0', 'score': 0.9876476526260376}",pun_of_the_day-693,walking_dead
1337,"{'label': 'LABEL_0', 'score': 0.8317292928695679}",pun_of_the_day-693,walking_dead
1338,"{'label': 'LABEL_0', 'score': 0.9804636836051941}",pun_of_the_day-693,walking_dead
1339,"{'label': 'LABEL_0', 'score': 0.9913425445556641}",pun_of_the_day-693,walking_dead
1340,"{'label': 'LABEL_0', 'score': 0.9870755076408386}",pun_of_the_day-693,walking_dead
1341,"{'label': 'LABEL_0', 'score': 0.9215494990348816}",pun_of_the_day-693,walking_dead
1342,"{'label': 'LABEL_0', 'score': 0.9435752034187317}",pun_of_the_day-693,walking_dead
1343,"{'label': 'LABEL_0', 'score': 0.922953724861145}",pun_of_the_day-693,walking_dead
1344,"{'label': 'LABEL_0', 'score': 0.9059417843818665}",pun_of_the_day-693,walking_dead
1345,"{'label': 'LABEL_0', 'score': 0.9068924188613892}",pun_of_the_day-693,walking_dead
1346,"{'label': 'LABEL_0', 'score': 0.990750253200531}",pun_of_the_day-693,walking_dead
1347,"{'label': 'LABEL_0', 'score': 0.9915021657943726}",pun_of_the_day-693,walking_dead
1348,"{'label': 'LABEL_0', 'score': 0.991211473941803}",pun_of_the_day-693,walking_dead
1349,"{'label': 'LABEL_0', 'score': 0.9909986257553101}",pun_of_the_day-693,walking_dead
1350,"{'label': 'LABEL_0', 'score': 0.991211473941803}",pun_of_the_day-693,walking_dead
1351,"{'label': 'LABEL_0', 'score': 0.9755975008010864}",pun_of_the_day-693,walking_dead
1352,"{'label': 'LABEL_0', 'score': 0.9383253455162048}",pun_of_the_day-693,walking_dead
1353,"{'label': 'LABEL_0', 'score': 0.976259708404541}",pun_of_the_day-693,walking_dead
1354,"{'label': 'LABEL_0', 'score': 0.987236499786377}",pun_of_the_day-693,walking_dead
1355,"{'label': 'LABEL_0', 'score': 0.9570783376693726}",pun_of_the_day-693,walking_dead
1356,"{'label': 'LABEL_0', 'score': 0.9909161925315857}",pun_of_the_day-693,walking_dead
1357,"{'label': 'LABEL_0', 'score': 0.9963108897209167}",pun_of_the_day-693,walking_dead
1358,"{'label': 'LABEL_0', 'score': 0.9904229640960693}",pun_of_the_day-693,walking_dead
1359,"{'label': 'LABEL_0', 'score': 0.9639484286308289}",pun_of_the_day-693,walking_dead
1360,"{'label': 'LABEL_0', 'score': 0.954379677772522}",pun_of_the_day-693,walking_dead
1361,"{'label': 'LABEL_0', 'score': 0.9967394471168518}",pun_of_the_day-693,walking_dead
1362,"{'label': 'LABEL_0', 'score': 0.9925077557563782}",pun_of_the_day-693,walking_dead
1363,"{'label': 'LABEL_0', 'score': 0.9973937273025513}",pun_of_the_day-693,walking_dead
1364,"{'label': 'LABEL_0', 'score': 0.9512876868247986}",pun_of_the_day-693,walking_dead
1365,"{'label': 'LABEL_0', 'score': 0.9680235981941223}",pun_of_the_day-693,walking_dead
1366,"{'label': 'LABEL_0', 'score': 0.9863513112068176}",pun_of_the_day-693,walking_dead
1367,"{'label': 'LABEL_0', 'score': 0.9806859493255615}",pun_of_the_day-693,walking_dead
1368,"{'label': 'LABEL_0', 'score': 0.9583818316459656}",pun_of_the_day-693,walking_dead
1369,"{'label': 'LABEL_0', 'score': 0.9972507357597351}",pun_of_the_day-693,walking_dead
1370,"{'label': 'LABEL_1', 'score': 0.6566991806030273}",pun_of_the_day-693,walking_dead
1371,"{'label': 'LABEL_0', 'score': 0.9967080354690552}",pun_of_the_day-693,walking_dead
1372,"{'label': 'LABEL_0', 'score': 0.9604430794715881}",pun_of_the_day-693,walking_dead
1373,"{'label': 'LABEL_0', 'score': 0.918243408203125}",pun_of_the_day-693,walking_dead
