,preds,trained_on,test_on
359,"{'label': 'LABEL_0', 'score': 0.7028774619102478}",comb-693,irony
360,"{'label': 'LABEL_0', 'score': 0.8593158721923828}",comb-693,irony
361,"{'label': 'LABEL_0', 'score': 0.5859373211860657}",comb-693,irony
362,"{'label': 'LABEL_1', 'score': 0.9590742588043213}",comb-693,irony
363,"{'label': 'LABEL_0', 'score': 0.6076547503471375}",comb-693,irony
364,"{'label': 'LABEL_1', 'score': 0.8303212523460388}",comb-693,irony
365,"{'label': 'LABEL_0', 'score': 0.9631377458572388}",comb-693,irony
366,"{'label': 'LABEL_1', 'score': 0.9863393306732178}",comb-693,irony
367,"{'label': 'LABEL_1', 'score': 0.8122509717941284}",comb-693,irony
368,"{'label': 'LABEL_1', 'score': 0.6920440793037415}",comb-693,irony
369,"{'label': 'LABEL_1', 'score': 0.5625038146972656}",comb-693,irony
370,"{'label': 'LABEL_0', 'score': 0.9220594167709351}",comb-693,irony
371,"{'label': 'LABEL_0', 'score': 0.6753363609313965}",comb-693,irony
372,"{'label': 'LABEL_1', 'score': 0.5560070276260376}",comb-693,irony
373,"{'label': 'LABEL_0', 'score': 0.8865966796875}",comb-693,irony
374,"{'label': 'LABEL_0', 'score': 0.6211748719215393}",comb-693,irony
375,"{'label': 'LABEL_1', 'score': 0.6354711651802063}",comb-693,irony
376,"{'label': 'LABEL_0', 'score': 0.5157814025878906}",comb-693,irony
377,"{'label': 'LABEL_1', 'score': 0.6514236927032471}",comb-693,irony
378,"{'label': 'LABEL_1', 'score': 0.584679901599884}",comb-693,irony
379,"{'label': 'LABEL_0', 'score': 0.8799725770950317}",comb-693,irony
380,"{'label': 'LABEL_0', 'score': 0.6314951777458191}",comb-693,irony
381,"{'label': 'LABEL_0', 'score': 0.690774142742157}",comb-693,irony
382,"{'label': 'LABEL_0', 'score': 0.6066499352455139}",comb-693,irony
383,"{'label': 'LABEL_1', 'score': 0.984149158000946}",comb-693,irony
384,"{'label': 'LABEL_0', 'score': 0.5524008274078369}",comb-693,irony
385,"{'label': 'LABEL_0', 'score': 0.8782317638397217}",comb-693,irony
386,"{'label': 'LABEL_0', 'score': 0.8820489048957825}",comb-693,irony
387,"{'label': 'LABEL_0', 'score': 0.5664685964584351}",comb-693,irony
388,"{'label': 'LABEL_0', 'score': 0.9116306900978088}",comb-693,irony
389,"{'label': 'LABEL_0', 'score': 0.8308335542678833}",comb-693,irony
390,"{'label': 'LABEL_0', 'score': 0.9675261974334717}",comb-693,irony
391,"{'label': 'LABEL_1', 'score': 0.6369847059249878}",comb-693,irony
392,"{'label': 'LABEL_1', 'score': 0.7894010543823242}",comb-693,irony
393,"{'label': 'LABEL_0', 'score': 0.8251945972442627}",comb-693,irony
394,"{'label': 'LABEL_0', 'score': 0.9795252084732056}",comb-693,irony
395,"{'label': 'LABEL_1', 'score': 0.9524171948432922}",comb-693,irony
396,"{'label': 'LABEL_0', 'score': 0.614296555519104}",comb-693,irony
397,"{'label': 'LABEL_0', 'score': 0.6983717083930969}",comb-693,irony
398,"{'label': 'LABEL_1', 'score': 0.9786462187767029}",comb-693,irony
399,"{'label': 'LABEL_0', 'score': 0.9719504714012146}",comb-693,irony
400,"{'label': 'LABEL_1', 'score': 0.6033110618591309}",comb-693,irony
401,"{'label': 'LABEL_0', 'score': 0.6672378778457642}",comb-693,irony
402,"{'label': 'LABEL_1', 'score': 0.8651283383369446}",comb-693,irony
403,"{'label': 'LABEL_0', 'score': 0.9238410592079163}",comb-693,irony
404,"{'label': 'LABEL_0', 'score': 0.8410577178001404}",comb-693,irony
405,"{'label': 'LABEL_0', 'score': 0.6828408241271973}",comb-693,irony
406,"{'label': 'LABEL_0', 'score': 0.8705098628997803}",comb-693,irony
407,"{'label': 'LABEL_0', 'score': 0.5735331177711487}",comb-693,irony
408,"{'label': 'LABEL_0', 'score': 0.6224314570426941}",comb-693,irony
409,"{'label': 'LABEL_1', 'score': 0.9399053454399109}",comb-693,irony
410,"{'label': 'LABEL_0', 'score': 0.969950258731842}",comb-693,irony
411,"{'label': 'LABEL_0', 'score': 0.8126532435417175}",comb-693,irony
412,"{'label': 'LABEL_1', 'score': 0.7327783703804016}",comb-693,irony
413,"{'label': 'LABEL_0', 'score': 0.7834701538085938}",comb-693,irony
414,"{'label': 'LABEL_0', 'score': 0.8650692701339722}",comb-693,irony
415,"{'label': 'LABEL_1', 'score': 0.9880183935165405}",comb-693,irony
416,"{'label': 'LABEL_0', 'score': 0.5297226309776306}",comb-693,irony
417,"{'label': 'LABEL_1', 'score': 0.5339741706848145}",comb-693,irony
418,"{'label': 'LABEL_0', 'score': 0.7609456777572632}",comb-693,irony
419,"{'label': 'LABEL_1', 'score': 0.5635004043579102}",comb-693,irony
420,"{'label': 'LABEL_0', 'score': 0.5523022413253784}",comb-693,irony
421,"{'label': 'LABEL_0', 'score': 0.9500324726104736}",comb-693,irony
422,"{'label': 'LABEL_1', 'score': 0.6795505881309509}",comb-693,irony
423,"{'label': 'LABEL_1', 'score': 0.7583596110343933}",comb-693,irony
424,"{'label': 'LABEL_0', 'score': 0.9285247325897217}",comb-693,irony
425,"{'label': 'LABEL_0', 'score': 0.9620139598846436}",comb-693,irony
426,"{'label': 'LABEL_0', 'score': 0.9942424893379211}",comb-693,irony
427,"{'label': 'LABEL_1', 'score': 0.8677994012832642}",comb-693,irony
428,"{'label': 'LABEL_0', 'score': 0.690697193145752}",comb-693,irony
429,"{'label': 'LABEL_0', 'score': 0.9587092399597168}",comb-693,irony
430,"{'label': 'LABEL_1', 'score': 0.7488330006599426}",comb-693,irony
431,"{'label': 'LABEL_0', 'score': 0.6996265649795532}",comb-693,irony
432,"{'label': 'LABEL_0', 'score': 0.6994303464889526}",comb-693,irony
433,"{'label': 'LABEL_0', 'score': 0.8267652988433838}",comb-693,irony
434,"{'label': 'LABEL_0', 'score': 0.9427610635757446}",comb-693,irony
435,"{'label': 'LABEL_1', 'score': 0.6584676504135132}",comb-693,irony
436,"{'label': 'LABEL_1', 'score': 0.5010345578193665}",comb-693,irony
437,"{'label': 'LABEL_0', 'score': 0.964888334274292}",comb-693,irony
438,"{'label': 'LABEL_0', 'score': 0.7111876606941223}",comb-693,irony
439,"{'label': 'LABEL_1', 'score': 0.7051717638969421}",comb-693,irony
440,"{'label': 'LABEL_0', 'score': 0.8687686920166016}",comb-693,irony
441,"{'label': 'LABEL_0', 'score': 0.5400069355964661}",comb-693,irony
442,"{'label': 'LABEL_1', 'score': 0.6271519064903259}",comb-693,irony
443,"{'label': 'LABEL_1', 'score': 0.9659663438796997}",comb-693,irony
444,"{'label': 'LABEL_0', 'score': 0.5930110216140747}",comb-693,irony
445,"{'label': 'LABEL_1', 'score': 0.543073832988739}",comb-693,irony
446,"{'label': 'LABEL_0', 'score': 0.8374793529510498}",comb-693,irony
447,"{'label': 'LABEL_1', 'score': 0.6568418741226196}",comb-693,irony
448,"{'label': 'LABEL_0', 'score': 0.8829371929168701}",comb-693,irony
449,"{'label': 'LABEL_0', 'score': 0.6164675354957581}",comb-693,irony
450,"{'label': 'LABEL_0', 'score': 0.6264459490776062}",comb-693,irony
451,"{'label': 'LABEL_0', 'score': 0.7792150974273682}",comb-693,irony
452,"{'label': 'LABEL_0', 'score': 0.6964313387870789}",comb-693,irony
453,"{'label': 'LABEL_0', 'score': 0.5425431728363037}",comb-693,irony
454,"{'label': 'LABEL_0', 'score': 0.6398740410804749}",comb-693,irony
455,"{'label': 'LABEL_0', 'score': 0.7535997033119202}",comb-693,irony
456,"{'label': 'LABEL_0', 'score': 0.595302939414978}",comb-693,irony
457,"{'label': 'LABEL_0', 'score': 0.509369969367981}",comb-693,irony
458,"{'label': 'LABEL_0', 'score': 0.9292374849319458}",comb-693,irony
459,"{'label': 'LABEL_1', 'score': 0.5349697470664978}",comb-693,irony
460,"{'label': 'LABEL_1', 'score': 0.8042052388191223}",comb-693,irony
461,"{'label': 'LABEL_1', 'score': 0.5635648965835571}",comb-693,irony
462,"{'label': 'LABEL_0', 'score': 0.6628426909446716}",comb-693,irony
463,"{'label': 'LABEL_1', 'score': 0.7063196301460266}",comb-693,irony
464,"{'label': 'LABEL_1', 'score': 0.5821772813796997}",comb-693,irony
465,"{'label': 'LABEL_0', 'score': 0.7688999772071838}",comb-693,irony
466,"{'label': 'LABEL_0', 'score': 0.8389700055122375}",comb-693,irony
467,"{'label': 'LABEL_1', 'score': 0.707524836063385}",comb-693,irony
468,"{'label': 'LABEL_1', 'score': 0.6665616035461426}",comb-693,irony
469,"{'label': 'LABEL_0', 'score': 0.9079240560531616}",comb-693,irony
470,"{'label': 'LABEL_1', 'score': 0.7396473288536072}",comb-693,irony
471,"{'label': 'LABEL_1', 'score': 0.8608729839324951}",comb-693,irony
472,"{'label': 'LABEL_1', 'score': 0.889143168926239}",comb-693,irony
473,"{'label': 'LABEL_0', 'score': 0.7681374549865723}",comb-693,irony
474,"{'label': 'LABEL_0', 'score': 0.6781172156333923}",comb-693,irony
475,"{'label': 'LABEL_0', 'score': 0.7430983185768127}",comb-693,irony
476,"{'label': 'LABEL_0', 'score': 0.6745706796646118}",comb-693,irony
477,"{'label': 'LABEL_0', 'score': 0.7476221323013306}",comb-693,irony
478,"{'label': 'LABEL_0', 'score': 0.950370192527771}",comb-693,irony
479,"{'label': 'LABEL_0', 'score': 0.5794031023979187}",comb-693,irony
480,"{'label': 'LABEL_1', 'score': 0.9862037897109985}",comb-693,irony
481,"{'label': 'LABEL_0', 'score': 0.962998628616333}",comb-693,irony
482,"{'label': 'LABEL_0', 'score': 0.8969501852989197}",comb-693,irony
483,"{'label': 'LABEL_0', 'score': 0.6961994767189026}",comb-693,irony
484,"{'label': 'LABEL_1', 'score': 0.7230834364891052}",comb-693,irony
485,"{'label': 'LABEL_0', 'score': 0.9532746076583862}",comb-693,irony
486,"{'label': 'LABEL_0', 'score': 0.9840377569198608}",comb-693,irony
487,"{'label': 'LABEL_1', 'score': 0.9398048520088196}",comb-693,irony
488,"{'label': 'LABEL_0', 'score': 0.566825270652771}",comb-693,irony
489,"{'label': 'LABEL_1', 'score': 0.9951779842376709}",comb-693,irony
490,"{'label': 'LABEL_1', 'score': 0.5466336607933044}",comb-693,irony
491,"{'label': 'LABEL_0', 'score': 0.7089986801147461}",comb-693,irony
492,"{'label': 'LABEL_1', 'score': 0.6411961913108826}",comb-693,irony
493,"{'label': 'LABEL_1', 'score': 0.6028401255607605}",comb-693,irony
494,"{'label': 'LABEL_0', 'score': 0.7588244080543518}",comb-693,irony
495,"{'label': 'LABEL_0', 'score': 0.6925408244132996}",comb-693,irony
496,"{'label': 'LABEL_0', 'score': 0.7857756018638611}",comb-693,irony
497,"{'label': 'LABEL_0', 'score': 0.6219099760055542}",comb-693,irony
498,"{'label': 'LABEL_1', 'score': 0.9097725749015808}",comb-693,irony
499,"{'label': 'LABEL_0', 'score': 0.5746201872825623}",comb-693,irony
500,"{'label': 'LABEL_0', 'score': 0.7239400744438171}",comb-693,irony
501,"{'label': 'LABEL_0', 'score': 0.6700630187988281}",comb-693,irony
502,"{'label': 'LABEL_1', 'score': 0.7991473078727722}",comb-693,irony
503,"{'label': 'LABEL_0', 'score': 0.6077337265014648}",comb-693,irony
504,"{'label': 'LABEL_1', 'score': 0.9342696070671082}",comb-693,irony
505,"{'label': 'LABEL_0', 'score': 0.8342440724372864}",comb-693,irony
506,"{'label': 'LABEL_0', 'score': 0.6109422445297241}",comb-693,irony
507,"{'label': 'LABEL_1', 'score': 0.766971230506897}",comb-693,irony
508,"{'label': 'LABEL_0', 'score': 0.8533740639686584}",comb-693,irony
509,"{'label': 'LABEL_0', 'score': 0.8684898614883423}",comb-693,irony
510,"{'label': 'LABEL_1', 'score': 0.9083625078201294}",comb-693,irony
511,"{'label': 'LABEL_1', 'score': 0.7469595074653625}",comb-693,irony
512,"{'label': 'LABEL_0', 'score': 0.5549027919769287}",comb-693,irony
513,"{'label': 'LABEL_0', 'score': 0.8444339036941528}",comb-693,irony
514,"{'label': 'LABEL_1', 'score': 0.9435447454452515}",comb-693,irony
515,"{'label': 'LABEL_0', 'score': 0.7258757948875427}",comb-693,irony
516,"{'label': 'LABEL_1', 'score': 0.9839327335357666}",comb-693,irony
517,"{'label': 'LABEL_0', 'score': 0.6636907458305359}",comb-693,irony
518,"{'label': 'LABEL_0', 'score': 0.8474546074867249}",comb-693,irony
519,"{'label': 'LABEL_0', 'score': 0.504811704158783}",comb-693,irony
520,"{'label': 'LABEL_1', 'score': 0.7736781239509583}",comb-693,irony
521,"{'label': 'LABEL_0', 'score': 0.9018288254737854}",comb-693,irony
522,"{'label': 'LABEL_1', 'score': 0.5429487228393555}",comb-693,irony
523,"{'label': 'LABEL_1', 'score': 0.5749880075454712}",comb-693,irony
524,"{'label': 'LABEL_1', 'score': 0.9011184573173523}",comb-693,irony
525,"{'label': 'LABEL_0', 'score': 0.5765488147735596}",comb-693,irony
526,"{'label': 'LABEL_0', 'score': 0.6137708425521851}",comb-693,irony
527,"{'label': 'LABEL_0', 'score': 0.6223723888397217}",comb-693,irony
528,"{'label': 'LABEL_0', 'score': 0.9739221930503845}",comb-693,irony
529,"{'label': 'LABEL_0', 'score': 0.6989219188690186}",comb-693,irony
530,"{'label': 'LABEL_0', 'score': 0.5388815402984619}",comb-693,irony
531,"{'label': 'LABEL_0', 'score': 0.5761813521385193}",comb-693,irony
532,"{'label': 'LABEL_1', 'score': 0.9944630265235901}",comb-693,irony
533,"{'label': 'LABEL_0', 'score': 0.8950151205062866}",comb-693,irony
534,"{'label': 'LABEL_0', 'score': 0.9750053882598877}",comb-693,irony
535,"{'label': 'LABEL_0', 'score': 0.6575576066970825}",comb-693,irony
536,"{'label': 'LABEL_0', 'score': 0.8236240148544312}",comb-693,irony
537,"{'label': 'LABEL_0', 'score': 0.832364022731781}",comb-693,irony
538,"{'label': 'LABEL_1', 'score': 0.6107540726661682}",comb-693,irony
539,"{'label': 'LABEL_0', 'score': 0.9302464723587036}",comb-693,irony
540,"{'label': 'LABEL_0', 'score': 0.6344122290611267}",comb-693,irony
541,"{'label': 'LABEL_1', 'score': 0.9094416499137878}",comb-693,irony
542,"{'label': 'LABEL_0', 'score': 0.6105161309242249}",comb-693,irony
543,"{'label': 'LABEL_1', 'score': 0.6921146512031555}",comb-693,irony
544,"{'label': 'LABEL_1', 'score': 0.6126397848129272}",comb-693,irony
545,"{'label': 'LABEL_0', 'score': 0.9672648310661316}",comb-693,irony
546,"{'label': 'LABEL_1', 'score': 0.6063105463981628}",comb-693,irony
547,"{'label': 'LABEL_0', 'score': 0.7963563799858093}",comb-693,irony
548,"{'label': 'LABEL_1', 'score': 0.9749085307121277}",comb-693,irony
549,"{'label': 'LABEL_0', 'score': 0.7487771511077881}",comb-693,irony
550,"{'label': 'LABEL_1', 'score': 0.8110001087188721}",comb-693,irony
551,"{'label': 'LABEL_0', 'score': 0.8452398180961609}",comb-693,irony
552,"{'label': 'LABEL_1', 'score': 0.9821999073028564}",comb-693,irony
553,"{'label': 'LABEL_0', 'score': 0.6027875542640686}",comb-693,irony
554,"{'label': 'LABEL_0', 'score': 0.7414337396621704}",comb-693,irony
555,"{'label': 'LABEL_1', 'score': 0.5984967947006226}",comb-693,irony
556,"{'label': 'LABEL_0', 'score': 0.7112293243408203}",comb-693,irony
557,"{'label': 'LABEL_0', 'score': 0.9590789675712585}",comb-693,irony
558,"{'label': 'LABEL_0', 'score': 0.8756086826324463}",comb-693,irony
559,"{'label': 'LABEL_0', 'score': 0.5821914672851562}",comb-693,irony
560,"{'label': 'LABEL_1', 'score': 0.7124747037887573}",comb-693,irony
561,"{'label': 'LABEL_0', 'score': 0.5191550254821777}",comb-693,irony
562,"{'label': 'LABEL_1', 'score': 0.9322853088378906}",comb-693,irony
563,"{'label': 'LABEL_1', 'score': 0.7837342023849487}",comb-693,irony
564,"{'label': 'LABEL_0', 'score': 0.825719952583313}",comb-693,irony
565,"{'label': 'LABEL_1', 'score': 0.9810981750488281}",comb-693,irony
566,"{'label': 'LABEL_0', 'score': 0.9846740961074829}",comb-693,irony
567,"{'label': 'LABEL_0', 'score': 0.6851308345794678}",comb-693,irony
568,"{'label': 'LABEL_1', 'score': 0.9135091304779053}",comb-693,irony
569,"{'label': 'LABEL_1', 'score': 0.9439111351966858}",comb-693,irony
570,"{'label': 'LABEL_1', 'score': 0.573072612285614}",comb-693,irony
571,"{'label': 'LABEL_0', 'score': 0.514535129070282}",comb-693,irony
572,"{'label': 'LABEL_0', 'score': 0.851169764995575}",comb-693,irony
573,"{'label': 'LABEL_0', 'score': 0.7801035642623901}",comb-693,irony
574,"{'label': 'LABEL_0', 'score': 0.6012119650840759}",comb-693,irony
575,"{'label': 'LABEL_1', 'score': 0.8774446845054626}",comb-693,irony
576,"{'label': 'LABEL_0', 'score': 0.7465541362762451}",comb-693,irony
577,"{'label': 'LABEL_0', 'score': 0.6028159260749817}",comb-693,irony
578,"{'label': 'LABEL_1', 'score': 0.8653796911239624}",comb-693,irony
579,"{'label': 'LABEL_1', 'score': 0.7191298604011536}",comb-693,irony
580,"{'label': 'LABEL_0', 'score': 0.9082921147346497}",comb-693,irony
581,"{'label': 'LABEL_0', 'score': 0.7904227375984192}",comb-693,irony
582,"{'label': 'LABEL_0', 'score': 0.6107264161109924}",comb-693,irony
583,"{'label': 'LABEL_0', 'score': 0.9954771399497986}",comb-693,irony
584,"{'label': 'LABEL_0', 'score': 0.7937268614768982}",comb-693,irony
585,"{'label': 'LABEL_1', 'score': 0.6908566355705261}",comb-693,irony
586,"{'label': 'LABEL_0', 'score': 0.5706298351287842}",comb-693,irony
587,"{'label': 'LABEL_1', 'score': 0.9606310725212097}",comb-693,irony
588,"{'label': 'LABEL_0', 'score': 0.6970771551132202}",comb-693,irony
589,"{'label': 'LABEL_0', 'score': 0.5936659574508667}",comb-693,irony
590,"{'label': 'LABEL_1', 'score': 0.9301060438156128}",comb-693,irony
591,"{'label': 'LABEL_1', 'score': 0.7098361253738403}",comb-693,irony
592,"{'label': 'LABEL_0', 'score': 0.7145801782608032}",comb-693,irony
593,"{'label': 'LABEL_0', 'score': 0.8119111061096191}",comb-693,irony
594,"{'label': 'LABEL_1', 'score': 0.8368687033653259}",comb-693,irony
595,"{'label': 'LABEL_0', 'score': 0.7593098878860474}",comb-693,irony
596,"{'label': 'LABEL_1', 'score': 0.5772629380226135}",comb-693,irony
597,"{'label': 'LABEL_0', 'score': 0.6287499070167542}",comb-693,irony
598,"{'label': 'LABEL_0', 'score': 0.8236382603645325}",comb-693,irony
599,"{'label': 'LABEL_1', 'score': 0.7871994376182556}",comb-693,irony
600,"{'label': 'LABEL_0', 'score': 0.6662673950195312}",comb-693,irony
601,"{'label': 'LABEL_1', 'score': 0.5440953969955444}",comb-693,irony
602,"{'label': 'LABEL_0', 'score': 0.9322620034217834}",comb-693,irony
603,"{'label': 'LABEL_0', 'score': 0.600601077079773}",comb-693,irony
604,"{'label': 'LABEL_0', 'score': 0.6875194311141968}",comb-693,irony
605,"{'label': 'LABEL_0', 'score': 0.6249136328697205}",comb-693,irony
606,"{'label': 'LABEL_0', 'score': 0.8665730953216553}",comb-693,irony
607,"{'label': 'LABEL_0', 'score': 0.8391422629356384}",comb-693,irony
608,"{'label': 'LABEL_0', 'score': 0.6116812825202942}",comb-693,irony
609,"{'label': 'LABEL_0', 'score': 0.5045705437660217}",comb-693,irony
610,"{'label': 'LABEL_1', 'score': 0.9943312406539917}",comb-693,irony
611,"{'label': 'LABEL_1', 'score': 0.5821170210838318}",comb-693,irony
612,"{'label': 'LABEL_0', 'score': 0.7561038732528687}",comb-693,irony
613,"{'label': 'LABEL_1', 'score': 0.7166348695755005}",comb-693,irony
614,"{'label': 'LABEL_0', 'score': 0.7936589121818542}",comb-693,irony
615,"{'label': 'LABEL_1', 'score': 0.6050467491149902}",comb-693,irony
616,"{'label': 'LABEL_0', 'score': 0.8630411624908447}",comb-693,irony
617,"{'label': 'LABEL_0', 'score': 0.9010188579559326}",comb-693,irony
618,"{'label': 'LABEL_0', 'score': 0.837622880935669}",comb-693,irony
619,"{'label': 'LABEL_1', 'score': 0.6042172312736511}",comb-693,irony
620,"{'label': 'LABEL_1', 'score': 0.7819973230361938}",comb-693,irony
621,"{'label': 'LABEL_0', 'score': 0.743362545967102}",comb-693,irony
622,"{'label': 'LABEL_0', 'score': 0.7889043092727661}",comb-693,irony
623,"{'label': 'LABEL_1', 'score': 0.6926465630531311}",comb-693,irony
624,"{'label': 'LABEL_0', 'score': 0.7251982688903809}",comb-693,irony
625,"{'label': 'LABEL_0', 'score': 0.5189306735992432}",comb-693,irony
626,"{'label': 'LABEL_0', 'score': 0.8581827878952026}",comb-693,irony
627,"{'label': 'LABEL_1', 'score': 0.5104607939720154}",comb-693,irony
628,"{'label': 'LABEL_0', 'score': 0.778494119644165}",comb-693,irony
629,"{'label': 'LABEL_0', 'score': 0.6467941403388977}",comb-693,irony
630,"{'label': 'LABEL_0', 'score': 0.9358232021331787}",comb-693,irony
631,"{'label': 'LABEL_0', 'score': 0.8437936305999756}",comb-693,irony
632,"{'label': 'LABEL_0', 'score': 0.7218993306159973}",comb-693,irony
633,"{'label': 'LABEL_0', 'score': 0.6714840531349182}",comb-693,irony
634,"{'label': 'LABEL_0', 'score': 0.5265709757804871}",comb-693,irony
635,"{'label': 'LABEL_0', 'score': 0.7629799842834473}",comb-693,irony
636,"{'label': 'LABEL_0', 'score': 0.8340340852737427}",comb-693,irony
637,"{'label': 'LABEL_0', 'score': 0.6298598051071167}",comb-693,irony
638,"{'label': 'LABEL_0', 'score': 0.8749132752418518}",comb-693,irony
639,"{'label': 'LABEL_1', 'score': 0.5579327344894409}",comb-693,irony
640,"{'label': 'LABEL_1', 'score': 0.7462045550346375}",comb-693,irony
641,"{'label': 'LABEL_0', 'score': 0.8641947507858276}",comb-693,irony
642,"{'label': 'LABEL_0', 'score': 0.5897624492645264}",comb-693,irony
643,"{'label': 'LABEL_1', 'score': 0.5742040872573853}",comb-693,irony
644,"{'label': 'LABEL_0', 'score': 0.8405635952949524}",comb-693,irony
645,"{'label': 'LABEL_1', 'score': 0.8421807885169983}",comb-693,irony
646,"{'label': 'LABEL_0', 'score': 0.8649516105651855}",comb-693,irony
647,"{'label': 'LABEL_0', 'score': 0.8339698910713196}",comb-693,irony
648,"{'label': 'LABEL_0', 'score': 0.9483678936958313}",comb-693,irony
649,"{'label': 'LABEL_0', 'score': 0.5809184908866882}",comb-693,irony
650,"{'label': 'LABEL_0', 'score': 0.598523736000061}",comb-693,irony
651,"{'label': 'LABEL_1', 'score': 0.5042753219604492}",comb-693,irony
652,"{'label': 'LABEL_1', 'score': 0.9914364218711853}",comb-693,irony
653,"{'label': 'LABEL_1', 'score': 0.8484688401222229}",comb-693,irony
654,"{'label': 'LABEL_0', 'score': 0.9589182138442993}",comb-693,irony
655,"{'label': 'LABEL_0', 'score': 0.7089208960533142}",comb-693,irony
656,"{'label': 'LABEL_0', 'score': 0.7554700374603271}",comb-693,irony
657,"{'label': 'LABEL_0', 'score': 0.8418328762054443}",comb-693,irony
658,"{'label': 'LABEL_0', 'score': 0.5131364464759827}",comb-693,irony
659,"{'label': 'LABEL_0', 'score': 0.6519931554794312}",comb-693,irony
660,"{'label': 'LABEL_1', 'score': 0.9855859875679016}",comb-693,irony
661,"{'label': 'LABEL_1', 'score': 0.9959927797317505}",comb-693,irony
662,"{'label': 'LABEL_0', 'score': 0.7107062339782715}",comb-693,irony
663,"{'label': 'LABEL_1', 'score': 0.8699808120727539}",comb-693,irony
664,"{'label': 'LABEL_0', 'score': 0.5442618131637573}",comb-693,irony
665,"{'label': 'LABEL_0', 'score': 0.9307194352149963}",comb-693,irony
666,"{'label': 'LABEL_0', 'score': 0.5616298913955688}",comb-693,irony
667,"{'label': 'LABEL_0', 'score': 0.6875152587890625}",comb-693,irony
668,"{'label': 'LABEL_0', 'score': 0.9193651080131531}",comb-693,irony
669,"{'label': 'LABEL_0', 'score': 0.5191641449928284}",comb-693,irony
670,"{'label': 'LABEL_0', 'score': 0.5287140011787415}",comb-693,irony
671,"{'label': 'LABEL_1', 'score': 0.5015129446983337}",comb-693,irony
672,"{'label': 'LABEL_0', 'score': 0.8417850136756897}",comb-693,irony
673,"{'label': 'LABEL_0', 'score': 0.7283346056938171}",comb-693,irony
674,"{'label': 'LABEL_0', 'score': 0.8716958165168762}",comb-693,irony
675,"{'label': 'LABEL_1', 'score': 0.5254101157188416}",comb-693,irony
676,"{'label': 'LABEL_0', 'score': 0.9236651659011841}",comb-693,irony
677,"{'label': 'LABEL_1', 'score': 0.514909565448761}",comb-693,irony
678,"{'label': 'LABEL_0', 'score': 0.6722159385681152}",comb-693,irony
679,"{'label': 'LABEL_0', 'score': 0.7489763498306274}",comb-693,irony
680,"{'label': 'LABEL_1', 'score': 0.8015087842941284}",comb-693,irony
681,"{'label': 'LABEL_0', 'score': 0.954483151435852}",comb-693,irony
682,"{'label': 'LABEL_1', 'score': 0.930392324924469}",comb-693,irony
683,"{'label': 'LABEL_1', 'score': 0.5077276825904846}",comb-693,irony
684,"{'label': 'LABEL_0', 'score': 0.8572396039962769}",comb-693,irony
685,"{'label': 'LABEL_1', 'score': 0.9566081762313843}",comb-693,irony
686,"{'label': 'LABEL_0', 'score': 0.8258731961250305}",comb-693,irony
687,"{'label': 'LABEL_1', 'score': 0.9708151817321777}",comb-693,irony
688,"{'label': 'LABEL_1', 'score': 0.7453014850616455}",comb-693,irony
689,"{'label': 'LABEL_1', 'score': 0.8164644241333008}",comb-693,irony
690,"{'label': 'LABEL_0', 'score': 0.9031768441200256}",comb-693,irony
691,"{'label': 'LABEL_1', 'score': 0.9203254580497742}",comb-693,irony
692,"{'label': 'LABEL_0', 'score': 0.8619881868362427}",comb-693,irony
693,"{'label': 'LABEL_0', 'score': 0.6838887333869934}",comb-693,irony
694,"{'label': 'LABEL_1', 'score': 0.5528519153594971}",comb-693,irony
695,"{'label': 'LABEL_0', 'score': 0.8149779438972473}",comb-693,irony
696,"{'label': 'LABEL_1', 'score': 0.513337254524231}",comb-693,irony
697,"{'label': 'LABEL_0', 'score': 0.7269896864891052}",comb-693,irony
698,"{'label': 'LABEL_0', 'score': 0.9777916073799133}",comb-693,irony
699,"{'label': 'LABEL_1', 'score': 0.6749026775360107}",comb-693,irony
700,"{'label': 'LABEL_0', 'score': 0.8573693633079529}",comb-693,irony
701,"{'label': 'LABEL_1', 'score': 0.9922054409980774}",comb-693,irony
702,"{'label': 'LABEL_0', 'score': 0.6771588325500488}",comb-693,irony
703,"{'label': 'LABEL_0', 'score': 0.5459945797920227}",comb-693,irony
704,"{'label': 'LABEL_1', 'score': 0.5644410848617554}",comb-693,irony
705,"{'label': 'LABEL_1', 'score': 0.8089076280593872}",comb-693,irony
706,"{'label': 'LABEL_1', 'score': 0.5675074458122253}",comb-693,irony
707,"{'label': 'LABEL_0', 'score': 0.9098037481307983}",comb-693,irony
708,"{'label': 'LABEL_0', 'score': 0.9945361614227295}",comb-693,irony
709,"{'label': 'LABEL_1', 'score': 0.5867857336997986}",comb-693,irony
710,"{'label': 'LABEL_1', 'score': 0.7363930940628052}",comb-693,irony
711,"{'label': 'LABEL_0', 'score': 0.9520218372344971}",comb-693,irony
712,"{'label': 'LABEL_0', 'score': 0.6618117094039917}",comb-693,irony
713,"{'label': 'LABEL_0', 'score': 0.8337473273277283}",comb-693,irony
714,"{'label': 'LABEL_0', 'score': 0.9321070909500122}",comb-693,irony
715,"{'label': 'LABEL_0', 'score': 0.7132193446159363}",comb-693,irony
716,"{'label': 'LABEL_0', 'score': 0.6504566669464111}",comb-693,irony
717,"{'label': 'LABEL_1', 'score': 0.5217776894569397}",comb-693,irony
