,preds,trained_on,test_on
1275,"{'label': 'LABEL_0', 'score': 0.9267781376838684}",comb-977,fig_qa_end
1276,"{'label': 'LABEL_0', 'score': 0.9977007508277893}",comb-977,fig_qa_end
1277,"{'label': 'LABEL_0', 'score': 0.9974838495254517}",comb-977,fig_qa_end
1278,"{'label': 'LABEL_0', 'score': 0.7374477982521057}",comb-977,fig_qa_end
1279,"{'label': 'LABEL_0', 'score': 0.9895561337471008}",comb-977,fig_qa_end
1280,"{'label': 'LABEL_0', 'score': 0.9899104237556458}",comb-977,fig_qa_end
1281,"{'label': 'LABEL_0', 'score': 0.9680944085121155}",comb-977,fig_qa_end
1282,"{'label': 'LABEL_0', 'score': 0.9900509715080261}",comb-977,fig_qa_end
1283,"{'label': 'LABEL_0', 'score': 0.9720620512962341}",comb-977,fig_qa_end
1284,"{'label': 'LABEL_0', 'score': 0.9933269023895264}",comb-977,fig_qa_end
1285,"{'label': 'LABEL_0', 'score': 0.9770179986953735}",comb-977,fig_qa_end
1286,"{'label': 'LABEL_0', 'score': 0.9980762004852295}",comb-977,fig_qa_end
1287,"{'label': 'LABEL_0', 'score': 0.9960789084434509}",comb-977,fig_qa_end
1288,"{'label': 'LABEL_0', 'score': 0.9976478219032288}",comb-977,fig_qa_end
1289,"{'label': 'LABEL_0', 'score': 0.9976986050605774}",comb-977,fig_qa_end
1290,"{'label': 'LABEL_0', 'score': 0.9983505010604858}",comb-977,fig_qa_end
1291,"{'label': 'LABEL_0', 'score': 0.9976053237915039}",comb-977,fig_qa_end
1292,"{'label': 'LABEL_0', 'score': 0.9986191987991333}",comb-977,fig_qa_end
1293,"{'label': 'LABEL_0', 'score': 0.998140811920166}",comb-977,fig_qa_end
1294,"{'label': 'LABEL_0', 'score': 0.9553830623626709}",comb-977,fig_qa_end
1295,"{'label': 'LABEL_0', 'score': 0.987004816532135}",comb-977,fig_qa_end
1296,"{'label': 'LABEL_0', 'score': 0.8641299605369568}",comb-977,fig_qa_end
1297,"{'label': 'LABEL_0', 'score': 0.9540014266967773}",comb-977,fig_qa_end
1298,"{'label': 'LABEL_0', 'score': 0.9972346425056458}",comb-977,fig_qa_end
1299,"{'label': 'LABEL_0', 'score': 0.9959892630577087}",comb-977,fig_qa_end
1300,"{'label': 'LABEL_0', 'score': 0.9423620104789734}",comb-977,fig_qa_end
1301,"{'label': 'LABEL_0', 'score': 0.9813675284385681}",comb-977,fig_qa_end
1302,"{'label': 'LABEL_0', 'score': 0.9897119998931885}",comb-977,fig_qa_end
1303,"{'label': 'LABEL_0', 'score': 0.9865750670433044}",comb-977,fig_qa_end
1304,"{'label': 'LABEL_0', 'score': 0.9908964037895203}",comb-977,fig_qa_end
1305,"{'label': 'LABEL_0', 'score': 0.950313925743103}",comb-977,fig_qa_end
1306,"{'label': 'LABEL_0', 'score': 0.9972617626190186}",comb-977,fig_qa_end
1307,"{'label': 'LABEL_0', 'score': 0.9978415966033936}",comb-977,fig_qa_end
1308,"{'label': 'LABEL_0', 'score': 0.9853816032409668}",comb-977,fig_qa_end
1309,"{'label': 'LABEL_0', 'score': 0.982932448387146}",comb-977,fig_qa_end
1310,"{'label': 'LABEL_0', 'score': 0.7246304750442505}",comb-977,fig_qa_end
1311,"{'label': 'LABEL_0', 'score': 0.9132261872291565}",comb-977,fig_qa_end
1312,"{'label': 'LABEL_0', 'score': 0.9954891800880432}",comb-977,fig_qa_end
1313,"{'label': 'LABEL_0', 'score': 0.9422160387039185}",comb-977,fig_qa_end
1314,"{'label': 'LABEL_0', 'score': 0.9684499502182007}",comb-977,fig_qa_end
1315,"{'label': 'LABEL_0', 'score': 0.8997528553009033}",comb-977,fig_qa_end
1316,"{'label': 'LABEL_0', 'score': 0.9505870938301086}",comb-977,fig_qa_end
1317,"{'label': 'LABEL_0', 'score': 0.9714714288711548}",comb-977,fig_qa_end
1318,"{'label': 'LABEL_0', 'score': 0.7588781714439392}",comb-977,fig_qa_end
1319,"{'label': 'LABEL_0', 'score': 0.988066554069519}",comb-977,fig_qa_end
1320,"{'label': 'LABEL_0', 'score': 0.9911181330680847}",comb-977,fig_qa_end
1321,"{'label': 'LABEL_0', 'score': 0.9898812174797058}",comb-977,fig_qa_end
1322,"{'label': 'LABEL_0', 'score': 0.945160448551178}",comb-977,fig_qa_end
1323,"{'label': 'LABEL_0', 'score': 0.9788298606872559}",comb-977,fig_qa_end
1324,"{'label': 'LABEL_0', 'score': 0.9060778021812439}",comb-977,fig_qa_end
1325,"{'label': 'LABEL_0', 'score': 0.9859636425971985}",comb-977,fig_qa_end
1326,"{'label': 'LABEL_0', 'score': 0.9969630837440491}",comb-977,fig_qa_end
1327,"{'label': 'LABEL_0', 'score': 0.9972148537635803}",comb-977,fig_qa_end
1328,"{'label': 'LABEL_0', 'score': 0.7809219360351562}",comb-977,fig_qa_end
1329,"{'label': 'LABEL_0', 'score': 0.8543509244918823}",comb-977,fig_qa_end
1330,"{'label': 'LABEL_0', 'score': 0.9422131180763245}",comb-977,fig_qa_end
1331,"{'label': 'LABEL_1', 'score': 0.5339146256446838}",comb-977,fig_qa_end
1332,"{'label': 'LABEL_1', 'score': 0.9305448532104492}",comb-977,fig_qa_end
1333,"{'label': 'LABEL_1', 'score': 0.97542804479599}",comb-977,fig_qa_end
1334,"{'label': 'LABEL_0', 'score': 0.7660728693008423}",comb-977,fig_qa_end
1335,"{'label': 'LABEL_0', 'score': 0.9379447102546692}",comb-977,fig_qa_end
1336,"{'label': 'LABEL_1', 'score': 0.5352796912193298}",comb-977,fig_qa_end
1337,"{'label': 'LABEL_0', 'score': 0.7978226542472839}",comb-977,fig_qa_end
1338,"{'label': 'LABEL_0', 'score': 0.9945366382598877}",comb-977,fig_qa_end
1339,"{'label': 'LABEL_0', 'score': 0.9962725639343262}",comb-977,fig_qa_end
1340,"{'label': 'LABEL_1', 'score': 0.7350113391876221}",comb-977,fig_qa_end
1341,"{'label': 'LABEL_1', 'score': 0.519687294960022}",comb-977,fig_qa_end
1342,"{'label': 'LABEL_0', 'score': 0.9915947318077087}",comb-977,fig_qa_end
1343,"{'label': 'LABEL_0', 'score': 0.9616098999977112}",comb-977,fig_qa_end
1344,"{'label': 'LABEL_0', 'score': 0.9969348907470703}",comb-977,fig_qa_end
1345,"{'label': 'LABEL_1', 'score': 0.914817750453949}",comb-977,fig_qa_end
1346,"{'label': 'LABEL_0', 'score': 0.9957852959632874}",comb-977,fig_qa_end
1347,"{'label': 'LABEL_0', 'score': 0.9933027029037476}",comb-977,fig_qa_end
1348,"{'label': 'LABEL_0', 'score': 0.9637382626533508}",comb-977,fig_qa_end
1349,"{'label': 'LABEL_0', 'score': 0.9929335117340088}",comb-977,fig_qa_end
1350,"{'label': 'LABEL_0', 'score': 0.9602370858192444}",comb-977,fig_qa_end
1351,"{'label': 'LABEL_0', 'score': 0.6994789838790894}",comb-977,fig_qa_end
1352,"{'label': 'LABEL_0', 'score': 0.9945952296257019}",comb-977,fig_qa_end
1353,"{'label': 'LABEL_0', 'score': 0.982548177242279}",comb-977,fig_qa_end
1354,"{'label': 'LABEL_0', 'score': 0.9786571860313416}",comb-977,fig_qa_end
1355,"{'label': 'LABEL_0', 'score': 0.9948158860206604}",comb-977,fig_qa_end
1356,"{'label': 'LABEL_1', 'score': 0.5952369570732117}",comb-977,fig_qa_end
1357,"{'label': 'LABEL_1', 'score': 0.7760317325592041}",comb-977,fig_qa_end
1358,"{'label': 'LABEL_0', 'score': 0.9978070855140686}",comb-977,fig_qa_end
1359,"{'label': 'LABEL_0', 'score': 0.9944676160812378}",comb-977,fig_qa_end
1360,"{'label': 'LABEL_0', 'score': 0.9444451332092285}",comb-977,fig_qa_end
1361,"{'label': 'LABEL_0', 'score': 0.9340912103652954}",comb-977,fig_qa_end
1362,"{'label': 'LABEL_0', 'score': 0.9549786448478699}",comb-977,fig_qa_end
1363,"{'label': 'LABEL_0', 'score': 0.9225150942802429}",comb-977,fig_qa_end
1364,"{'label': 'LABEL_0', 'score': 0.9891172051429749}",comb-977,fig_qa_end
1365,"{'label': 'LABEL_0', 'score': 0.9598258137702942}",comb-977,fig_qa_end
1366,"{'label': 'LABEL_0', 'score': 0.9854887127876282}",comb-977,fig_qa_end
1367,"{'label': 'LABEL_0', 'score': 0.9972042441368103}",comb-977,fig_qa_end
1368,"{'label': 'LABEL_0', 'score': 0.9808496832847595}",comb-977,fig_qa_end
1369,"{'label': 'LABEL_0', 'score': 0.9899885058403015}",comb-977,fig_qa_end
1370,"{'label': 'LABEL_0', 'score': 0.9456596374511719}",comb-977,fig_qa_end
1371,"{'label': 'LABEL_0', 'score': 0.9316526651382446}",comb-977,fig_qa_end
1372,"{'label': 'LABEL_0', 'score': 0.9946476817131042}",comb-977,fig_qa_end
1373,"{'label': 'LABEL_0', 'score': 0.9808211326599121}",comb-977,fig_qa_end
1374,"{'label': 'LABEL_0', 'score': 0.9903438091278076}",comb-977,fig_qa_end
1375,"{'label': 'LABEL_0', 'score': 0.9746476411819458}",comb-977,fig_qa_end
1376,"{'label': 'LABEL_0', 'score': 0.9951595664024353}",comb-977,fig_qa_end
1377,"{'label': 'LABEL_0', 'score': 0.9897597432136536}",comb-977,fig_qa_end
1378,"{'label': 'LABEL_0', 'score': 0.9834206700325012}",comb-977,fig_qa_end
1379,"{'label': 'LABEL_0', 'score': 0.9459221363067627}",comb-977,fig_qa_end
1380,"{'label': 'LABEL_0', 'score': 0.9213852286338806}",comb-977,fig_qa_end
1381,"{'label': 'LABEL_0', 'score': 0.5942918658256531}",comb-977,fig_qa_end
1382,"{'label': 'LABEL_0', 'score': 0.6857335567474365}",comb-977,fig_qa_end
1383,"{'label': 'LABEL_0', 'score': 0.9929747581481934}",comb-977,fig_qa_end
1384,"{'label': 'LABEL_0', 'score': 0.9978364109992981}",comb-977,fig_qa_end
1385,"{'label': 'LABEL_0', 'score': 0.9982276558876038}",comb-977,fig_qa_end
1386,"{'label': 'LABEL_1', 'score': 0.8870143294334412}",comb-977,fig_qa_end
1387,"{'label': 'LABEL_1', 'score': 0.98009192943573}",comb-977,fig_qa_end
1388,"{'label': 'LABEL_0', 'score': 0.9956478476524353}",comb-977,fig_qa_end
1389,"{'label': 'LABEL_0', 'score': 0.9141871929168701}",comb-977,fig_qa_end
1390,"{'label': 'LABEL_0', 'score': 0.9974573254585266}",comb-977,fig_qa_end
1391,"{'label': 'LABEL_0', 'score': 0.997503936290741}",comb-977,fig_qa_end
1392,"{'label': 'LABEL_0', 'score': 0.9158521890640259}",comb-977,fig_qa_end
1393,"{'label': 'LABEL_0', 'score': 0.8001566529273987}",comb-977,fig_qa_end
1394,"{'label': 'LABEL_0', 'score': 0.9970945119857788}",comb-977,fig_qa_end
1395,"{'label': 'LABEL_0', 'score': 0.9917369484901428}",comb-977,fig_qa_end
1396,"{'label': 'LABEL_0', 'score': 0.996802568435669}",comb-977,fig_qa_end
1397,"{'label': 'LABEL_0', 'score': 0.9776201844215393}",comb-977,fig_qa_end
1398,"{'label': 'LABEL_0', 'score': 0.9973704814910889}",comb-977,fig_qa_end
1399,"{'label': 'LABEL_0', 'score': 0.9978092312812805}",comb-977,fig_qa_end
1400,"{'label': 'LABEL_0', 'score': 0.9629207253456116}",comb-977,fig_qa_end
1401,"{'label': 'LABEL_0', 'score': 0.9823660254478455}",comb-977,fig_qa_end
1402,"{'label': 'LABEL_0', 'score': 0.9934971332550049}",comb-977,fig_qa_end
1403,"{'label': 'LABEL_0', 'score': 0.9601922035217285}",comb-977,fig_qa_end
1404,"{'label': 'LABEL_0', 'score': 0.9968175888061523}",comb-977,fig_qa_end
1405,"{'label': 'LABEL_0', 'score': 0.9958142638206482}",comb-977,fig_qa_end
1406,"{'label': 'LABEL_0', 'score': 0.957546055316925}",comb-977,fig_qa_end
1407,"{'label': 'LABEL_1', 'score': 0.6441119909286499}",comb-977,fig_qa_end
1408,"{'label': 'LABEL_0', 'score': 0.9181628227233887}",comb-977,fig_qa_end
1409,"{'label': 'LABEL_0', 'score': 0.9213804602622986}",comb-977,fig_qa_end
1410,"{'label': 'LABEL_0', 'score': 0.9943969249725342}",comb-977,fig_qa_end
1411,"{'label': 'LABEL_0', 'score': 0.996713399887085}",comb-977,fig_qa_end
1412,"{'label': 'LABEL_0', 'score': 0.8431111574172974}",comb-977,fig_qa_end
1413,"{'label': 'LABEL_0', 'score': 0.9209085702896118}",comb-977,fig_qa_end
1414,"{'label': 'LABEL_0', 'score': 0.9977452158927917}",comb-977,fig_qa_end
1415,"{'label': 'LABEL_0', 'score': 0.993893027305603}",comb-977,fig_qa_end
1416,"{'label': 'LABEL_0', 'score': 0.9938880801200867}",comb-977,fig_qa_end
1417,"{'label': 'LABEL_0', 'score': 0.995794415473938}",comb-977,fig_qa_end
1418,"{'label': 'LABEL_0', 'score': 0.9905751943588257}",comb-977,fig_qa_end
1419,"{'label': 'LABEL_0', 'score': 0.5864283442497253}",comb-977,fig_qa_end
1420,"{'label': 'LABEL_0', 'score': 0.7062578201293945}",comb-977,fig_qa_end
1421,"{'label': 'LABEL_0', 'score': 0.984565258026123}",comb-977,fig_qa_end
1422,"{'label': 'LABEL_0', 'score': 0.9399097561836243}",comb-977,fig_qa_end
1423,"{'label': 'LABEL_0', 'score': 0.9783557653427124}",comb-977,fig_qa_end
1424,"{'label': 'LABEL_0', 'score': 0.9921180605888367}",comb-977,fig_qa_end
1425,"{'label': 'LABEL_0', 'score': 0.9840811491012573}",comb-977,fig_qa_end
1426,"{'label': 'LABEL_0', 'score': 0.9895819425582886}",comb-977,fig_qa_end
1427,"{'label': 'LABEL_0', 'score': 0.9802265167236328}",comb-977,fig_qa_end
1428,"{'label': 'LABEL_0', 'score': 0.9856886863708496}",comb-977,fig_qa_end
1429,"{'label': 'LABEL_0', 'score': 0.9929184317588806}",comb-977,fig_qa_end
1430,"{'label': 'LABEL_0', 'score': 0.8450892567634583}",comb-977,fig_qa_end
1431,"{'label': 'LABEL_0', 'score': 0.9756920337677002}",comb-977,fig_qa_end
1432,"{'label': 'LABEL_0', 'score': 0.7729886174201965}",comb-977,fig_qa_end
1433,"{'label': 'LABEL_0', 'score': 0.9597680568695068}",comb-977,fig_qa_end
1434,"{'label': 'LABEL_0', 'score': 0.9652276039123535}",comb-977,fig_qa_end
1435,"{'label': 'LABEL_0', 'score': 0.9959048628807068}",comb-977,fig_qa_end
1436,"{'label': 'LABEL_0', 'score': 0.9747786521911621}",comb-977,fig_qa_end
1437,"{'label': 'LABEL_0', 'score': 0.9642630219459534}",comb-977,fig_qa_end
1438,"{'label': 'LABEL_0', 'score': 0.9966435432434082}",comb-977,fig_qa_end
1439,"{'label': 'LABEL_0', 'score': 0.997399091720581}",comb-977,fig_qa_end
1440,"{'label': 'LABEL_0', 'score': 0.9913320541381836}",comb-977,fig_qa_end
1441,"{'label': 'LABEL_0', 'score': 0.9927645325660706}",comb-977,fig_qa_end
1442,"{'label': 'LABEL_0', 'score': 0.9815459847450256}",comb-977,fig_qa_end
1443,"{'label': 'LABEL_0', 'score': 0.9903333783149719}",comb-977,fig_qa_end
1444,"{'label': 'LABEL_0', 'score': 0.9861204028129578}",comb-977,fig_qa_end
1445,"{'label': 'LABEL_0', 'score': 0.9542701244354248}",comb-977,fig_qa_end
1446,"{'label': 'LABEL_0', 'score': 0.9973784685134888}",comb-977,fig_qa_end
1447,"{'label': 'LABEL_0', 'score': 0.9974592328071594}",comb-977,fig_qa_end
1448,"{'label': 'LABEL_0', 'score': 0.9951915740966797}",comb-977,fig_qa_end
1449,"{'label': 'LABEL_0', 'score': 0.9824008345603943}",comb-977,fig_qa_end
1450,"{'label': 'LABEL_0', 'score': 0.9272038340568542}",comb-977,fig_qa_end
1451,"{'label': 'LABEL_0', 'score': 0.9940237402915955}",comb-977,fig_qa_end
1452,"{'label': 'LABEL_0', 'score': 0.9978324770927429}",comb-977,fig_qa_end
1453,"{'label': 'LABEL_0', 'score': 0.9983118772506714}",comb-977,fig_qa_end
1454,"{'label': 'LABEL_0', 'score': 0.9867498278617859}",comb-977,fig_qa_end
1455,"{'label': 'LABEL_0', 'score': 0.9933446645736694}",comb-977,fig_qa_end
1456,"{'label': 'LABEL_0', 'score': 0.9547125697135925}",comb-977,fig_qa_end
1457,"{'label': 'LABEL_0', 'score': 0.9752947688102722}",comb-977,fig_qa_end
1458,"{'label': 'LABEL_0', 'score': 0.6283509731292725}",comb-977,fig_qa_end
1459,"{'label': 'LABEL_0', 'score': 0.6741949915885925}",comb-977,fig_qa_end
1460,"{'label': 'LABEL_0', 'score': 0.9950069189071655}",comb-977,fig_qa_end
1461,"{'label': 'LABEL_0', 'score': 0.9904042482376099}",comb-977,fig_qa_end
1462,"{'label': 'LABEL_0', 'score': 0.994840681552887}",comb-977,fig_qa_end
1463,"{'label': 'LABEL_0', 'score': 0.9971694350242615}",comb-977,fig_qa_end
1464,"{'label': 'LABEL_0', 'score': 0.9969475865364075}",comb-977,fig_qa_end
1465,"{'label': 'LABEL_0', 'score': 0.9971666932106018}",comb-977,fig_qa_end
1466,"{'label': 'LABEL_0', 'score': 0.8873199820518494}",comb-977,fig_qa_end
1467,"{'label': 'LABEL_0', 'score': 0.8537542819976807}",comb-977,fig_qa_end
1468,"{'label': 'LABEL_0', 'score': 0.8367615342140198}",comb-977,fig_qa_end
1469,"{'label': 'LABEL_0', 'score': 0.8221776485443115}",comb-977,fig_qa_end
1470,"{'label': 'LABEL_0', 'score': 0.8319448232650757}",comb-977,fig_qa_end
1471,"{'label': 'LABEL_0', 'score': 0.9419997930526733}",comb-977,fig_qa_end
1472,"{'label': 'LABEL_0', 'score': 0.9909613728523254}",comb-977,fig_qa_end
1473,"{'label': 'LABEL_0', 'score': 0.9972729086875916}",comb-977,fig_qa_end
1474,"{'label': 'LABEL_0', 'score': 0.9968563318252563}",comb-977,fig_qa_end
1475,"{'label': 'LABEL_0', 'score': 0.9899587035179138}",comb-977,fig_qa_end
1476,"{'label': 'LABEL_0', 'score': 0.9896615743637085}",comb-977,fig_qa_end
1477,"{'label': 'LABEL_0', 'score': 0.8900740742683411}",comb-977,fig_qa_end
1478,"{'label': 'LABEL_0', 'score': 0.9766542315483093}",comb-977,fig_qa_end
1479,"{'label': 'LABEL_0', 'score': 0.9732100963592529}",comb-977,fig_qa_end
1480,"{'label': 'LABEL_0', 'score': 0.9964195489883423}",comb-977,fig_qa_end
1481,"{'label': 'LABEL_0', 'score': 0.9957846999168396}",comb-977,fig_qa_end
1482,"{'label': 'LABEL_0', 'score': 0.9748021364212036}",comb-977,fig_qa_end
1483,"{'label': 'LABEL_0', 'score': 0.9631693363189697}",comb-977,fig_qa_end
1484,"{'label': 'LABEL_0', 'score': 0.9891607165336609}",comb-977,fig_qa_end
1485,"{'label': 'LABEL_0', 'score': 0.9847024083137512}",comb-977,fig_qa_end
1486,"{'label': 'LABEL_0', 'score': 0.9510396122932434}",comb-977,fig_qa_end
1487,"{'label': 'LABEL_0', 'score': 0.9887086749076843}",comb-977,fig_qa_end
1488,"{'label': 'LABEL_0', 'score': 0.9102851152420044}",comb-977,fig_qa_end
1489,"{'label': 'LABEL_0', 'score': 0.6660242676734924}",comb-977,fig_qa_end
1490,"{'label': 'LABEL_0', 'score': 0.9892923831939697}",comb-977,fig_qa_end
1491,"{'label': 'LABEL_0', 'score': 0.9653325080871582}",comb-977,fig_qa_end
1492,"{'label': 'LABEL_0', 'score': 0.9874918460845947}",comb-977,fig_qa_end
1493,"{'label': 'LABEL_1', 'score': 0.66179358959198}",comb-977,fig_qa_end
1494,"{'label': 'LABEL_0', 'score': 0.9773496985435486}",comb-977,fig_qa_end
1495,"{'label': 'LABEL_0', 'score': 0.9979245662689209}",comb-977,fig_qa_end
1496,"{'label': 'LABEL_0', 'score': 0.9922133088111877}",comb-977,fig_qa_end
1497,"{'label': 'LABEL_0', 'score': 0.9955714344978333}",comb-977,fig_qa_end
1498,"{'label': 'LABEL_0', 'score': 0.8625379800796509}",comb-977,fig_qa_end
1499,"{'label': 'LABEL_0', 'score': 0.8741399645805359}",comb-977,fig_qa_end
1500,"{'label': 'LABEL_0', 'score': 0.9896544218063354}",comb-977,fig_qa_end
1501,"{'label': 'LABEL_0', 'score': 0.9865396618843079}",comb-977,fig_qa_end
1502,"{'label': 'LABEL_0', 'score': 0.971594512462616}",comb-977,fig_qa_end
1503,"{'label': 'LABEL_0', 'score': 0.9806944131851196}",comb-977,fig_qa_end
1504,"{'label': 'LABEL_0', 'score': 0.9846296906471252}",comb-977,fig_qa_end
1505,"{'label': 'LABEL_0', 'score': 0.9624826312065125}",comb-977,fig_qa_end
1506,"{'label': 'LABEL_0', 'score': 0.9977241158485413}",comb-977,fig_qa_end
1507,"{'label': 'LABEL_0', 'score': 0.9984498023986816}",comb-977,fig_qa_end
1508,"{'label': 'LABEL_0', 'score': 0.9974978566169739}",comb-977,fig_qa_end
1509,"{'label': 'LABEL_0', 'score': 0.99616938829422}",comb-977,fig_qa_end
1510,"{'label': 'LABEL_1', 'score': 0.506039559841156}",comb-977,fig_qa_end
1511,"{'label': 'LABEL_0', 'score': 0.9880415201187134}",comb-977,fig_qa_end
1512,"{'label': 'LABEL_0', 'score': 0.6957660913467407}",comb-977,fig_qa_end
1513,"{'label': 'LABEL_0', 'score': 0.574249804019928}",comb-977,fig_qa_end
1514,"{'label': 'LABEL_1', 'score': 0.5890862345695496}",comb-977,fig_qa_end
1515,"{'label': 'LABEL_1', 'score': 0.7608612775802612}",comb-977,fig_qa_end
1516,"{'label': 'LABEL_0', 'score': 0.7593210339546204}",comb-977,fig_qa_end
1517,"{'label': 'LABEL_0', 'score': 0.9614254236221313}",comb-977,fig_qa_end
1518,"{'label': 'LABEL_0', 'score': 0.9954480528831482}",comb-977,fig_qa_end
1519,"{'label': 'LABEL_0', 'score': 0.9979189038276672}",comb-977,fig_qa_end
1520,"{'label': 'LABEL_0', 'score': 0.9939996004104614}",comb-977,fig_qa_end
1521,"{'label': 'LABEL_0', 'score': 0.9911218881607056}",comb-977,fig_qa_end
1522,"{'label': 'LABEL_0', 'score': 0.9973642230033875}",comb-977,fig_qa_end
1523,"{'label': 'LABEL_0', 'score': 0.9967601895332336}",comb-977,fig_qa_end
1524,"{'label': 'LABEL_0', 'score': 0.6239793300628662}",comb-977,fig_qa_end
1525,"{'label': 'LABEL_0', 'score': 0.8445668816566467}",comb-977,fig_qa_end
1526,"{'label': 'LABEL_0', 'score': 0.6815222501754761}",comb-977,fig_qa_end
1527,"{'label': 'LABEL_0', 'score': 0.5356367230415344}",comb-977,fig_qa_end
1528,"{'label': 'LABEL_0', 'score': 0.8126969337463379}",comb-977,fig_qa_end
1529,"{'label': 'LABEL_0', 'score': 0.7370836734771729}",comb-977,fig_qa_end
1530,"{'label': 'LABEL_0', 'score': 0.8756613731384277}",comb-977,fig_qa_end
1531,"{'label': 'LABEL_0', 'score': 0.9696623086929321}",comb-977,fig_qa_end
1532,"{'label': 'LABEL_0', 'score': 0.9870071411132812}",comb-977,fig_qa_end
1533,"{'label': 'LABEL_0', 'score': 0.9916075468063354}",comb-977,fig_qa_end
1534,"{'label': 'LABEL_0', 'score': 0.9466936588287354}",comb-977,fig_qa_end
1535,"{'label': 'LABEL_0', 'score': 0.9689929485321045}",comb-977,fig_qa_end
1536,"{'label': 'LABEL_0', 'score': 0.941651463508606}",comb-977,fig_qa_end
1537,"{'label': 'LABEL_0', 'score': 0.9828473329544067}",comb-977,fig_qa_end
1538,"{'label': 'LABEL_0', 'score': 0.9982109069824219}",comb-977,fig_qa_end
1539,"{'label': 'LABEL_0', 'score': 0.9980663657188416}",comb-977,fig_qa_end
1540,"{'label': 'LABEL_0', 'score': 0.8873780965805054}",comb-977,fig_qa_end
1541,"{'label': 'LABEL_0', 'score': 0.7830981612205505}",comb-977,fig_qa_end
1542,"{'label': 'LABEL_0', 'score': 0.9980289340019226}",comb-977,fig_qa_end
1543,"{'label': 'LABEL_0', 'score': 0.9978340268135071}",comb-977,fig_qa_end
1544,"{'label': 'LABEL_0', 'score': 0.9846404790878296}",comb-977,fig_qa_end
1545,"{'label': 'LABEL_0', 'score': 0.9919215440750122}",comb-977,fig_qa_end
1546,"{'label': 'LABEL_0', 'score': 0.9934847950935364}",comb-977,fig_qa_end
1547,"{'label': 'LABEL_0', 'score': 0.991979718208313}",comb-977,fig_qa_end
1548,"{'label': 'LABEL_0', 'score': 0.9635480642318726}",comb-977,fig_qa_end
1549,"{'label': 'LABEL_0', 'score': 0.8934668302536011}",comb-977,fig_qa_end
1550,"{'label': 'LABEL_0', 'score': 0.991908609867096}",comb-977,fig_qa_end
1551,"{'label': 'LABEL_0', 'score': 0.9900451302528381}",comb-977,fig_qa_end
1552,"{'label': 'LABEL_0', 'score': 0.9913809895515442}",comb-977,fig_qa_end
1553,"{'label': 'LABEL_0', 'score': 0.9867315888404846}",comb-977,fig_qa_end
1554,"{'label': 'LABEL_0', 'score': 0.9068359732627869}",comb-977,fig_qa_end
1555,"{'label': 'LABEL_0', 'score': 0.7858082056045532}",comb-977,fig_qa_end
1556,"{'label': 'LABEL_0', 'score': 0.6856927871704102}",comb-977,fig_qa_end
1557,"{'label': 'LABEL_0', 'score': 0.6981196999549866}",comb-977,fig_qa_end
1558,"{'label': 'LABEL_0', 'score': 0.827731728553772}",comb-977,fig_qa_end
1559,"{'label': 'LABEL_0', 'score': 0.95087730884552}",comb-977,fig_qa_end
1560,"{'label': 'LABEL_0', 'score': 0.9966039657592773}",comb-977,fig_qa_end
1561,"{'label': 'LABEL_0', 'score': 0.9895007014274597}",comb-977,fig_qa_end
1562,"{'label': 'LABEL_0', 'score': 0.9904085397720337}",comb-977,fig_qa_end
1563,"{'label': 'LABEL_0', 'score': 0.9735549688339233}",comb-977,fig_qa_end
1564,"{'label': 'LABEL_0', 'score': 0.9945828318595886}",comb-977,fig_qa_end
1565,"{'label': 'LABEL_0', 'score': 0.9976275563240051}",comb-977,fig_qa_end
1566,"{'label': 'LABEL_0', 'score': 0.9975123405456543}",comb-977,fig_qa_end
1567,"{'label': 'LABEL_0', 'score': 0.9969272017478943}",comb-977,fig_qa_end
1568,"{'label': 'LABEL_0', 'score': 0.9977467656135559}",comb-977,fig_qa_end
1569,"{'label': 'LABEL_0', 'score': 0.9964537620544434}",comb-977,fig_qa_end
1570,"{'label': 'LABEL_0', 'score': 0.9947657585144043}",comb-977,fig_qa_end
1571,"{'label': 'LABEL_0', 'score': 0.9972363710403442}",comb-977,fig_qa_end
1572,"{'label': 'LABEL_0', 'score': 0.8859942555427551}",comb-977,fig_qa_end
1573,"{'label': 'LABEL_0', 'score': 0.9526523351669312}",comb-977,fig_qa_end
1574,"{'label': 'LABEL_0', 'score': 0.8811762928962708}",comb-977,fig_qa_end
1575,"{'label': 'LABEL_0', 'score': 0.9719724059104919}",comb-977,fig_qa_end
1576,"{'label': 'LABEL_0', 'score': 0.5544348955154419}",comb-977,fig_qa_end
1577,"{'label': 'LABEL_1', 'score': 0.7950811386108398}",comb-977,fig_qa_end
1578,"{'label': 'LABEL_1', 'score': 0.7934163212776184}",comb-977,fig_qa_end
1579,"{'label': 'LABEL_0', 'score': 0.5536996126174927}",comb-977,fig_qa_end
1580,"{'label': 'LABEL_0', 'score': 0.91889488697052}",comb-977,fig_qa_end
1581,"{'label': 'LABEL_0', 'score': 0.9950324296951294}",comb-977,fig_qa_end
1582,"{'label': 'LABEL_0', 'score': 0.5455707311630249}",comb-977,fig_qa_end
1583,"{'label': 'LABEL_0', 'score': 0.9973996877670288}",comb-977,fig_qa_end
1584,"{'label': 'LABEL_0', 'score': 0.7947958707809448}",comb-977,fig_qa_end
1585,"{'label': 'LABEL_1', 'score': 0.5970004796981812}",comb-977,fig_qa_end
