,preds,trained_on,test_on
333,"{'label': 'LABEL_1', 'score': 0.9853460788726807}",short_jokes-453,irony
334,"{'label': 'LABEL_1', 'score': 0.8858870267868042}",short_jokes-453,irony
335,"{'label': 'LABEL_1', 'score': 0.9996762275695801}",short_jokes-453,irony
336,"{'label': 'LABEL_1', 'score': 0.9997126460075378}",short_jokes-453,irony
337,"{'label': 'LABEL_1', 'score': 0.7245228886604309}",short_jokes-453,irony
338,"{'label': 'LABEL_1', 'score': 0.9564975500106812}",short_jokes-453,irony
339,"{'label': 'LABEL_1', 'score': 0.9983839988708496}",short_jokes-453,irony
340,"{'label': 'LABEL_1', 'score': 0.9996989965438843}",short_jokes-453,irony
341,"{'label': 'LABEL_1', 'score': 0.9897676110267639}",short_jokes-453,irony
342,"{'label': 'LABEL_0', 'score': 0.8361219763755798}",short_jokes-453,irony
343,"{'label': 'LABEL_1', 'score': 0.9994068145751953}",short_jokes-453,irony
344,"{'label': 'LABEL_1', 'score': 0.8358160853385925}",short_jokes-453,irony
345,"{'label': 'LABEL_1', 'score': 0.999697208404541}",short_jokes-453,irony
346,"{'label': 'LABEL_1', 'score': 0.7388350963592529}",short_jokes-453,irony
347,"{'label': 'LABEL_1', 'score': 0.9936218857765198}",short_jokes-453,irony
348,"{'label': 'LABEL_1', 'score': 0.9993441700935364}",short_jokes-453,irony
349,"{'label': 'LABEL_1', 'score': 0.9995079040527344}",short_jokes-453,irony
350,"{'label': 'LABEL_1', 'score': 0.8766489028930664}",short_jokes-453,irony
351,"{'label': 'LABEL_1', 'score': 0.9453710317611694}",short_jokes-453,irony
352,"{'label': 'LABEL_1', 'score': 0.9995081424713135}",short_jokes-453,irony
353,"{'label': 'LABEL_1', 'score': 0.9996032118797302}",short_jokes-453,irony
354,"{'label': 'LABEL_1', 'score': 0.8618300557136536}",short_jokes-453,irony
355,"{'label': 'LABEL_1', 'score': 0.9994112253189087}",short_jokes-453,irony
356,"{'label': 'LABEL_1', 'score': 0.9800884127616882}",short_jokes-453,irony
357,"{'label': 'LABEL_1', 'score': 0.9997010827064514}",short_jokes-453,irony
358,"{'label': 'LABEL_1', 'score': 0.9110243916511536}",short_jokes-453,irony
359,"{'label': 'LABEL_1', 'score': 0.9950281977653503}",short_jokes-453,irony
360,"{'label': 'LABEL_0', 'score': 0.7356272339820862}",short_jokes-453,irony
361,"{'label': 'LABEL_1', 'score': 0.9948471784591675}",short_jokes-453,irony
362,"{'label': 'LABEL_1', 'score': 0.9996523857116699}",short_jokes-453,irony
363,"{'label': 'LABEL_1', 'score': 0.9996956586837769}",short_jokes-453,irony
364,"{'label': 'LABEL_1', 'score': 0.9996004700660706}",short_jokes-453,irony
365,"{'label': 'LABEL_1', 'score': 0.7270596623420715}",short_jokes-453,irony
366,"{'label': 'LABEL_1', 'score': 0.9994694590568542}",short_jokes-453,irony
367,"{'label': 'LABEL_1', 'score': 0.9997121691703796}",short_jokes-453,irony
368,"{'label': 'LABEL_1', 'score': 0.9993320107460022}",short_jokes-453,irony
369,"{'label': 'LABEL_1', 'score': 0.9990226030349731}",short_jokes-453,irony
370,"{'label': 'LABEL_1', 'score': 0.5283846259117126}",short_jokes-453,irony
371,"{'label': 'LABEL_1', 'score': 0.9922841191291809}",short_jokes-453,irony
372,"{'label': 'LABEL_1', 'score': 0.9945117235183716}",short_jokes-453,irony
373,"{'label': 'LABEL_0', 'score': 0.6799355149269104}",short_jokes-453,irony
374,"{'label': 'LABEL_1', 'score': 0.9995461106300354}",short_jokes-453,irony
375,"{'label': 'LABEL_1', 'score': 0.9997044205665588}",short_jokes-453,irony
376,"{'label': 'LABEL_1', 'score': 0.9975479245185852}",short_jokes-453,irony
377,"{'label': 'LABEL_1', 'score': 0.9994992017745972}",short_jokes-453,irony
378,"{'label': 'LABEL_1', 'score': 0.9989332556724548}",short_jokes-453,irony
379,"{'label': 'LABEL_1', 'score': 0.9570965766906738}",short_jokes-453,irony
380,"{'label': 'LABEL_1', 'score': 0.970652163028717}",short_jokes-453,irony
381,"{'label': 'LABEL_1', 'score': 0.9994159936904907}",short_jokes-453,irony
382,"{'label': 'LABEL_1', 'score': 0.9995114803314209}",short_jokes-453,irony
383,"{'label': 'LABEL_1', 'score': 0.9997128844261169}",short_jokes-453,irony
384,"{'label': 'LABEL_1', 'score': 0.9995297193527222}",short_jokes-453,irony
385,"{'label': 'LABEL_1', 'score': 0.7685235738754272}",short_jokes-453,irony
386,"{'label': 'LABEL_1', 'score': 0.9937415719032288}",short_jokes-453,irony
387,"{'label': 'LABEL_1', 'score': 0.6580095887184143}",short_jokes-453,irony
388,"{'label': 'LABEL_1', 'score': 0.9952952265739441}",short_jokes-453,irony
389,"{'label': 'LABEL_1', 'score': 0.8982197642326355}",short_jokes-453,irony
390,"{'label': 'LABEL_1', 'score': 0.59596186876297}",short_jokes-453,irony
391,"{'label': 'LABEL_1', 'score': 0.9996492862701416}",short_jokes-453,irony
392,"{'label': 'LABEL_1', 'score': 0.9993509650230408}",short_jokes-453,irony
393,"{'label': 'LABEL_1', 'score': 0.9236437082290649}",short_jokes-453,irony
394,"{'label': 'LABEL_1', 'score': 0.8791966438293457}",short_jokes-453,irony
395,"{'label': 'LABEL_1', 'score': 0.9994707703590393}",short_jokes-453,irony
396,"{'label': 'LABEL_1', 'score': 0.9801745414733887}",short_jokes-453,irony
397,"{'label': 'LABEL_1', 'score': 0.8534181714057922}",short_jokes-453,irony
398,"{'label': 'LABEL_1', 'score': 0.9996848106384277}",short_jokes-453,irony
399,"{'label': 'LABEL_0', 'score': 0.8654515147209167}",short_jokes-453,irony
400,"{'label': 'LABEL_1', 'score': 0.9943813681602478}",short_jokes-453,irony
401,"{'label': 'LABEL_1', 'score': 0.9985828399658203}",short_jokes-453,irony
402,"{'label': 'LABEL_1', 'score': 0.9995829463005066}",short_jokes-453,irony
403,"{'label': 'LABEL_1', 'score': 0.8947795033454895}",short_jokes-453,irony
404,"{'label': 'LABEL_1', 'score': 0.9565468430519104}",short_jokes-453,irony
405,"{'label': 'LABEL_1', 'score': 0.971247673034668}",short_jokes-453,irony
406,"{'label': 'LABEL_0', 'score': 0.9237183928489685}",short_jokes-453,irony
407,"{'label': 'LABEL_1', 'score': 0.7589935064315796}",short_jokes-453,irony
408,"{'label': 'LABEL_1', 'score': 0.9989699125289917}",short_jokes-453,irony
409,"{'label': 'LABEL_1', 'score': 0.9994487166404724}",short_jokes-453,irony
410,"{'label': 'LABEL_0', 'score': 0.9571750164031982}",short_jokes-453,irony
411,"{'label': 'LABEL_1', 'score': 0.8853694200515747}",short_jokes-453,irony
412,"{'label': 'LABEL_1', 'score': 0.9722565412521362}",short_jokes-453,irony
413,"{'label': 'LABEL_1', 'score': 0.7960671782493591}",short_jokes-453,irony
414,"{'label': 'LABEL_1', 'score': 0.9905338287353516}",short_jokes-453,irony
415,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-453,irony
416,"{'label': 'LABEL_1', 'score': 0.9893904328346252}",short_jokes-453,irony
417,"{'label': 'LABEL_1', 'score': 0.9731151461601257}",short_jokes-453,irony
418,"{'label': 'LABEL_1', 'score': 0.9991270899772644}",short_jokes-453,irony
419,"{'label': 'LABEL_1', 'score': 0.9997140765190125}",short_jokes-453,irony
420,"{'label': 'LABEL_1', 'score': 0.9996961355209351}",short_jokes-453,irony
421,"{'label': 'LABEL_1', 'score': 0.8028491735458374}",short_jokes-453,irony
422,"{'label': 'LABEL_1', 'score': 0.9996836185455322}",short_jokes-453,irony
423,"{'label': 'LABEL_1', 'score': 0.9997068047523499}",short_jokes-453,irony
424,"{'label': 'LABEL_1', 'score': 0.8597628474235535}",short_jokes-453,irony
425,"{'label': 'LABEL_0', 'score': 0.8742713928222656}",short_jokes-453,irony
426,"{'label': 'LABEL_0', 'score': 0.9568774700164795}",short_jokes-453,irony
427,"{'label': 'LABEL_1', 'score': 0.99968421459198}",short_jokes-453,irony
428,"{'label': 'LABEL_1', 'score': 0.998945415019989}",short_jokes-453,irony
429,"{'label': 'LABEL_0', 'score': 0.8486822843551636}",short_jokes-453,irony
430,"{'label': 'LABEL_1', 'score': 0.9934915900230408}",short_jokes-453,irony
431,"{'label': 'LABEL_1', 'score': 0.7897865176200867}",short_jokes-453,irony
432,"{'label': 'LABEL_1', 'score': 0.9982531666755676}",short_jokes-453,irony
433,"{'label': 'LABEL_1', 'score': 0.5042046308517456}",short_jokes-453,irony
434,"{'label': 'LABEL_1', 'score': 0.7826083302497864}",short_jokes-453,irony
435,"{'label': 'LABEL_1', 'score': 0.9996849298477173}",short_jokes-453,irony
436,"{'label': 'LABEL_1', 'score': 0.6878490447998047}",short_jokes-453,irony
437,"{'label': 'LABEL_0', 'score': 0.8394544720649719}",short_jokes-453,irony
438,"{'label': 'LABEL_1', 'score': 0.9898084998130798}",short_jokes-453,irony
439,"{'label': 'LABEL_1', 'score': 0.9987975358963013}",short_jokes-453,irony
440,"{'label': 'LABEL_1', 'score': 0.9060736298561096}",short_jokes-453,irony
441,"{'label': 'LABEL_0', 'score': 0.5287910103797913}",short_jokes-453,irony
442,"{'label': 'LABEL_1', 'score': 0.9986095428466797}",short_jokes-453,irony
443,"{'label': 'LABEL_1', 'score': 0.9965294003486633}",short_jokes-453,irony
444,"{'label': 'LABEL_1', 'score': 0.984664261341095}",short_jokes-453,irony
445,"{'label': 'LABEL_1', 'score': 0.9995636343955994}",short_jokes-453,irony
446,"{'label': 'LABEL_1', 'score': 0.8865827918052673}",short_jokes-453,irony
447,"{'label': 'LABEL_1', 'score': 0.9996647834777832}",short_jokes-453,irony
448,"{'label': 'LABEL_1', 'score': 0.9947486519813538}",short_jokes-453,irony
449,"{'label': 'LABEL_1', 'score': 0.8150758147239685}",short_jokes-453,irony
450,"{'label': 'LABEL_1', 'score': 0.9995930790901184}",short_jokes-453,irony
451,"{'label': 'LABEL_1', 'score': 0.999061644077301}",short_jokes-453,irony
452,"{'label': 'LABEL_1', 'score': 0.9996620416641235}",short_jokes-453,irony
453,"{'label': 'LABEL_1', 'score': 0.999700665473938}",short_jokes-453,irony
454,"{'label': 'LABEL_1', 'score': 0.9671592116355896}",short_jokes-453,irony
455,"{'label': 'LABEL_1', 'score': 0.8850250244140625}",short_jokes-453,irony
456,"{'label': 'LABEL_1', 'score': 0.9968206882476807}",short_jokes-453,irony
457,"{'label': 'LABEL_1', 'score': 0.9996657371520996}",short_jokes-453,irony
458,"{'label': 'LABEL_1', 'score': 0.9934003353118896}",short_jokes-453,irony
459,"{'label': 'LABEL_1', 'score': 0.9992432594299316}",short_jokes-453,irony
460,"{'label': 'LABEL_1', 'score': 0.9996022582054138}",short_jokes-453,irony
461,"{'label': 'LABEL_1', 'score': 0.9995251893997192}",short_jokes-453,irony
462,"{'label': 'LABEL_1', 'score': 0.997405469417572}",short_jokes-453,irony
463,"{'label': 'LABEL_1', 'score': 0.9996663331985474}",short_jokes-453,irony
464,"{'label': 'LABEL_0', 'score': 0.8363463282585144}",short_jokes-453,irony
465,"{'label': 'LABEL_1', 'score': 0.8948999643325806}",short_jokes-453,irony
466,"{'label': 'LABEL_1', 'score': 0.999649167060852}",short_jokes-453,irony
467,"{'label': 'LABEL_1', 'score': 0.9567677974700928}",short_jokes-453,irony
468,"{'label': 'LABEL_1', 'score': 0.999642014503479}",short_jokes-453,irony
469,"{'label': 'LABEL_0', 'score': 0.808970034122467}",short_jokes-453,irony
470,"{'label': 'LABEL_1', 'score': 0.8069912791252136}",short_jokes-453,irony
471,"{'label': 'LABEL_1', 'score': 0.9997062087059021}",short_jokes-453,irony
472,"{'label': 'LABEL_1', 'score': 0.9996886253356934}",short_jokes-453,irony
473,"{'label': 'LABEL_1', 'score': 0.999543309211731}",short_jokes-453,irony
474,"{'label': 'LABEL_1', 'score': 0.9996404647827148}",short_jokes-453,irony
475,"{'label': 'LABEL_1', 'score': 0.861350953578949}",short_jokes-453,irony
476,"{'label': 'LABEL_1', 'score': 0.6966460943222046}",short_jokes-453,irony
477,"{'label': 'LABEL_1', 'score': 0.9996286630630493}",short_jokes-453,irony
478,"{'label': 'LABEL_0', 'score': 0.9770928621292114}",short_jokes-453,irony
479,"{'label': 'LABEL_1', 'score': 0.7740916013717651}",short_jokes-453,irony
480,"{'label': 'LABEL_1', 'score': 0.9996540546417236}",short_jokes-453,irony
481,"{'label': 'LABEL_1', 'score': 0.9198824763298035}",short_jokes-453,irony
482,"{'label': 'LABEL_1', 'score': 0.8921278119087219}",short_jokes-453,irony
483,"{'label': 'LABEL_1', 'score': 0.8493813872337341}",short_jokes-453,irony
484,"{'label': 'LABEL_1', 'score': 0.9233046770095825}",short_jokes-453,irony
485,"{'label': 'LABEL_1', 'score': 0.9790025949478149}",short_jokes-453,irony
486,"{'label': 'LABEL_0', 'score': 0.8706156611442566}",short_jokes-453,irony
487,"{'label': 'LABEL_1', 'score': 0.9996292591094971}",short_jokes-453,irony
488,"{'label': 'LABEL_1', 'score': 0.99797123670578}",short_jokes-453,irony
489,"{'label': 'LABEL_1', 'score': 0.9997050166130066}",short_jokes-453,irony
490,"{'label': 'LABEL_1', 'score': 0.9980408549308777}",short_jokes-453,irony
491,"{'label': 'LABEL_1', 'score': 0.8199886679649353}",short_jokes-453,irony
492,"{'label': 'LABEL_1', 'score': 0.9976420402526855}",short_jokes-453,irony
493,"{'label': 'LABEL_1', 'score': 0.9859308004379272}",short_jokes-453,irony
494,"{'label': 'LABEL_1', 'score': 0.5946593284606934}",short_jokes-453,irony
495,"{'label': 'LABEL_1', 'score': 0.9950666427612305}",short_jokes-453,irony
496,"{'label': 'LABEL_0', 'score': 0.6918245553970337}",short_jokes-453,irony
497,"{'label': 'LABEL_1', 'score': 0.9983377456665039}",short_jokes-453,irony
498,"{'label': 'LABEL_1', 'score': 0.9996634721755981}",short_jokes-453,irony
499,"{'label': 'LABEL_1', 'score': 0.9996999502182007}",short_jokes-453,irony
500,"{'label': 'LABEL_1', 'score': 0.8675793409347534}",short_jokes-453,irony
501,"{'label': 'LABEL_1', 'score': 0.999485969543457}",short_jokes-453,irony
502,"{'label': 'LABEL_1', 'score': 0.9985297918319702}",short_jokes-453,irony
503,"{'label': 'LABEL_1', 'score': 0.9997046589851379}",short_jokes-453,irony
504,"{'label': 'LABEL_0', 'score': 0.8424786329269409}",short_jokes-453,irony
505,"{'label': 'LABEL_1', 'score': 0.6519446969032288}",short_jokes-453,irony
506,"{'label': 'LABEL_1', 'score': 0.9964798092842102}",short_jokes-453,irony
507,"{'label': 'LABEL_1', 'score': 0.9995779395103455}",short_jokes-453,irony
508,"{'label': 'LABEL_1', 'score': 0.9849629998207092}",short_jokes-453,irony
509,"{'label': 'LABEL_1', 'score': 0.8214237689971924}",short_jokes-453,irony
510,"{'label': 'LABEL_1', 'score': 0.997951328754425}",short_jokes-453,irony
511,"{'label': 'LABEL_1', 'score': 0.9992843270301819}",short_jokes-453,irony
512,"{'label': 'LABEL_1', 'score': 0.9989945292472839}",short_jokes-453,irony
513,"{'label': 'LABEL_1', 'score': 0.8868298530578613}",short_jokes-453,irony
514,"{'label': 'LABEL_1', 'score': 0.9959213733673096}",short_jokes-453,irony
515,"{'label': 'LABEL_0', 'score': 0.7528749108314514}",short_jokes-453,irony
516,"{'label': 'LABEL_1', 'score': 0.9992868304252625}",short_jokes-453,irony
517,"{'label': 'LABEL_1', 'score': 0.9681175351142883}",short_jokes-453,irony
518,"{'label': 'LABEL_1', 'score': 0.9483850598335266}",short_jokes-453,irony
519,"{'label': 'LABEL_1', 'score': 0.9820859432220459}",short_jokes-453,irony
520,"{'label': 'LABEL_1', 'score': 0.8364249467849731}",short_jokes-453,irony
521,"{'label': 'LABEL_0', 'score': 0.6325767636299133}",short_jokes-453,irony
522,"{'label': 'LABEL_1', 'score': 0.9990562796592712}",short_jokes-453,irony
523,"{'label': 'LABEL_1', 'score': 0.9997074007987976}",short_jokes-453,irony
524,"{'label': 'LABEL_1', 'score': 0.9989287257194519}",short_jokes-453,irony
525,"{'label': 'LABEL_1', 'score': 0.9941695928573608}",short_jokes-453,irony
526,"{'label': 'LABEL_1', 'score': 0.820313572883606}",short_jokes-453,irony
527,"{'label': 'LABEL_1', 'score': 0.999256432056427}",short_jokes-453,irony
528,"{'label': 'LABEL_1', 'score': 0.6177476644515991}",short_jokes-453,irony
529,"{'label': 'LABEL_1', 'score': 0.9994555115699768}",short_jokes-453,irony
530,"{'label': 'LABEL_1', 'score': 0.9973244667053223}",short_jokes-453,irony
531,"{'label': 'LABEL_1', 'score': 0.9993733763694763}",short_jokes-453,irony
532,"{'label': 'LABEL_1', 'score': 0.9996448755264282}",short_jokes-453,irony
533,"{'label': 'LABEL_1', 'score': 0.9904577732086182}",short_jokes-453,irony
534,"{'label': 'LABEL_0', 'score': 0.7676933407783508}",short_jokes-453,irony
535,"{'label': 'LABEL_1', 'score': 0.9069077372550964}",short_jokes-453,irony
536,"{'label': 'LABEL_1', 'score': 0.9996883869171143}",short_jokes-453,irony
537,"{'label': 'LABEL_1', 'score': 0.9996192455291748}",short_jokes-453,irony
538,"{'label': 'LABEL_1', 'score': 0.999321460723877}",short_jokes-453,irony
539,"{'label': 'LABEL_1', 'score': 0.8946256637573242}",short_jokes-453,irony
540,"{'label': 'LABEL_1', 'score': 0.9524304270744324}",short_jokes-453,irony
541,"{'label': 'LABEL_1', 'score': 0.9977778792381287}",short_jokes-453,irony
542,"{'label': 'LABEL_1', 'score': 0.8887768983840942}",short_jokes-453,irony
543,"{'label': 'LABEL_1', 'score': 0.9996645450592041}",short_jokes-453,irony
544,"{'label': 'LABEL_1', 'score': 0.8849040269851685}",short_jokes-453,irony
545,"{'label': 'LABEL_0', 'score': 0.9000691771507263}",short_jokes-453,irony
546,"{'label': 'LABEL_1', 'score': 0.999524712562561}",short_jokes-453,irony
547,"{'label': 'LABEL_1', 'score': 0.9933505654335022}",short_jokes-453,irony
548,"{'label': 'LABEL_1', 'score': 0.9941188097000122}",short_jokes-453,irony
549,"{'label': 'LABEL_1', 'score': 0.9977966547012329}",short_jokes-453,irony
550,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",short_jokes-453,irony
551,"{'label': 'LABEL_1', 'score': 0.9051369428634644}",short_jokes-453,irony
552,"{'label': 'LABEL_1', 'score': 0.9991006851196289}",short_jokes-453,irony
553,"{'label': 'LABEL_1', 'score': 0.9988588094711304}",short_jokes-453,irony
554,"{'label': 'LABEL_1', 'score': 0.9963239431381226}",short_jokes-453,irony
555,"{'label': 'LABEL_1', 'score': 0.993928074836731}",short_jokes-453,irony
556,"{'label': 'LABEL_1', 'score': 0.9439523220062256}",short_jokes-453,irony
557,"{'label': 'LABEL_0', 'score': 0.8526701331138611}",short_jokes-453,irony
558,"{'label': 'LABEL_0', 'score': 0.9950838685035706}",short_jokes-453,irony
559,"{'label': 'LABEL_1', 'score': 0.99931800365448}",short_jokes-453,irony
560,"{'label': 'LABEL_1', 'score': 0.9991006851196289}",short_jokes-453,irony
561,"{'label': 'LABEL_1', 'score': 0.9995951056480408}",short_jokes-453,irony
562,"{'label': 'LABEL_1', 'score': 0.9120112061500549}",short_jokes-453,irony
563,"{'label': 'LABEL_1', 'score': 0.9996817111968994}",short_jokes-453,irony
564,"{'label': 'LABEL_1', 'score': 0.8671830892562866}",short_jokes-453,irony
565,"{'label': 'LABEL_1', 'score': 0.9996510744094849}",short_jokes-453,irony
566,"{'label': 'LABEL_0', 'score': 0.842154324054718}",short_jokes-453,irony
567,"{'label': 'LABEL_1', 'score': 0.9994175434112549}",short_jokes-453,irony
568,"{'label': 'LABEL_1', 'score': 0.9631943702697754}",short_jokes-453,irony
569,"{'label': 'LABEL_1', 'score': 0.9996987581253052}",short_jokes-453,irony
570,"{'label': 'LABEL_1', 'score': 0.9996621608734131}",short_jokes-453,irony
571,"{'label': 'LABEL_1', 'score': 0.9996199607849121}",short_jokes-453,irony
572,"{'label': 'LABEL_1', 'score': 0.989574134349823}",short_jokes-453,irony
573,"{'label': 'LABEL_1', 'score': 0.6714180707931519}",short_jokes-453,irony
574,"{'label': 'LABEL_1', 'score': 0.9996545314788818}",short_jokes-453,irony
575,"{'label': 'LABEL_1', 'score': 0.9994413256645203}",short_jokes-453,irony
576,"{'label': 'LABEL_1', 'score': 0.999459445476532}",short_jokes-453,irony
577,"{'label': 'LABEL_0', 'score': 0.5192357301712036}",short_jokes-453,irony
578,"{'label': 'LABEL_1', 'score': 0.999703586101532}",short_jokes-453,irony
579,"{'label': 'LABEL_1', 'score': 0.9997139573097229}",short_jokes-453,irony
580,"{'label': 'LABEL_0', 'score': 0.8395552039146423}",short_jokes-453,irony
581,"{'label': 'LABEL_1', 'score': 0.9995962977409363}",short_jokes-453,irony
582,"{'label': 'LABEL_1', 'score': 0.8964074850082397}",short_jokes-453,irony
583,"{'label': 'LABEL_0', 'score': 0.9996980428695679}",short_jokes-453,irony
584,"{'label': 'LABEL_1', 'score': 0.8763799667358398}",short_jokes-453,irony
585,"{'label': 'LABEL_1', 'score': 0.9991474151611328}",short_jokes-453,irony
586,"{'label': 'LABEL_1', 'score': 0.9983781576156616}",short_jokes-453,irony
587,"{'label': 'LABEL_1', 'score': 0.999605119228363}",short_jokes-453,irony
588,"{'label': 'LABEL_1', 'score': 0.9677611589431763}",short_jokes-453,irony
589,"{'label': 'LABEL_1', 'score': 0.9986405968666077}",short_jokes-453,irony
590,"{'label': 'LABEL_1', 'score': 0.9994739890098572}",short_jokes-453,irony
591,"{'label': 'LABEL_1', 'score': 0.9953173398971558}",short_jokes-453,irony
592,"{'label': 'LABEL_1', 'score': 0.5940007567405701}",short_jokes-453,irony
593,"{'label': 'LABEL_0', 'score': 0.8830699324607849}",short_jokes-453,irony
594,"{'label': 'LABEL_1', 'score': 0.9913267493247986}",short_jokes-453,irony
595,"{'label': 'LABEL_1', 'score': 0.961712121963501}",short_jokes-453,irony
596,"{'label': 'LABEL_1', 'score': 0.9993335604667664}",short_jokes-453,irony
597,"{'label': 'LABEL_1', 'score': 0.9826471209526062}",short_jokes-453,irony
598,"{'label': 'LABEL_1', 'score': 0.9996516704559326}",short_jokes-453,irony
599,"{'label': 'LABEL_1', 'score': 0.9995883107185364}",short_jokes-453,irony
600,"{'label': 'LABEL_1', 'score': 0.9976698756217957}",short_jokes-453,irony
601,"{'label': 'LABEL_1', 'score': 0.9994369149208069}",short_jokes-453,irony
602,"{'label': 'LABEL_0', 'score': 0.501329243183136}",short_jokes-453,irony
603,"{'label': 'LABEL_1', 'score': 0.9993956089019775}",short_jokes-453,irony
604,"{'label': 'LABEL_1', 'score': 0.9995916485786438}",short_jokes-453,irony
605,"{'label': 'LABEL_1', 'score': 0.999640941619873}",short_jokes-453,irony
606,"{'label': 'LABEL_1', 'score': 0.9995195865631104}",short_jokes-453,irony
607,"{'label': 'LABEL_1', 'score': 0.8257370591163635}",short_jokes-453,irony
608,"{'label': 'LABEL_1', 'score': 0.9996477365493774}",short_jokes-453,irony
609,"{'label': 'LABEL_1', 'score': 0.9978066086769104}",short_jokes-453,irony
610,"{'label': 'LABEL_1', 'score': 0.9996812343597412}",short_jokes-453,irony
611,"{'label': 'LABEL_1', 'score': 0.9996621608734131}",short_jokes-453,irony
612,"{'label': 'LABEL_1', 'score': 0.9811576008796692}",short_jokes-453,irony
613,"{'label': 'LABEL_1', 'score': 0.9991698265075684}",short_jokes-453,irony
614,"{'label': 'LABEL_1', 'score': 0.5145865082740784}",short_jokes-453,irony
615,"{'label': 'LABEL_1', 'score': 0.9996092915534973}",short_jokes-453,irony
616,"{'label': 'LABEL_1', 'score': 0.9992383718490601}",short_jokes-453,irony
617,"{'label': 'LABEL_1', 'score': 0.9992035031318665}",short_jokes-453,irony
618,"{'label': 'LABEL_1', 'score': 0.9823695421218872}",short_jokes-453,irony
619,"{'label': 'LABEL_1', 'score': 0.9996645450592041}",short_jokes-453,irony
620,"{'label': 'LABEL_1', 'score': 0.9995784163475037}",short_jokes-453,irony
621,"{'label': 'LABEL_1', 'score': 0.9987444877624512}",short_jokes-453,irony
622,"{'label': 'LABEL_1', 'score': 0.9992780089378357}",short_jokes-453,irony
623,"{'label': 'LABEL_1', 'score': 0.9994943141937256}",short_jokes-453,irony
624,"{'label': 'LABEL_1', 'score': 0.9320271611213684}",short_jokes-453,irony
625,"{'label': 'LABEL_1', 'score': 0.9978668093681335}",short_jokes-453,irony
626,"{'label': 'LABEL_0', 'score': 0.9507932066917419}",short_jokes-453,irony
627,"{'label': 'LABEL_1', 'score': 0.9803486466407776}",short_jokes-453,irony
628,"{'label': 'LABEL_1', 'score': 0.9342397451400757}",short_jokes-453,irony
629,"{'label': 'LABEL_1', 'score': 0.9992676377296448}",short_jokes-453,irony
630,"{'label': 'LABEL_0', 'score': 0.9876276254653931}",short_jokes-453,irony
631,"{'label': 'LABEL_1', 'score': 0.9964576363563538}",short_jokes-453,irony
632,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",short_jokes-453,irony
633,"{'label': 'LABEL_1', 'score': 0.9918026328086853}",short_jokes-453,irony
634,"{'label': 'LABEL_0', 'score': 0.7766090631484985}",short_jokes-453,irony
635,"{'label': 'LABEL_1', 'score': 0.9994103908538818}",short_jokes-453,irony
636,"{'label': 'LABEL_1', 'score': 0.701343297958374}",short_jokes-453,irony
637,"{'label': 'LABEL_1', 'score': 0.9484708309173584}",short_jokes-453,irony
638,"{'label': 'LABEL_1', 'score': 0.9992740750312805}",short_jokes-453,irony
639,"{'label': 'LABEL_1', 'score': 0.997490644454956}",short_jokes-453,irony
640,"{'label': 'LABEL_1', 'score': 0.9997033476829529}",short_jokes-453,irony
641,"{'label': 'LABEL_0', 'score': 0.944539487361908}",short_jokes-453,irony
642,"{'label': 'LABEL_1', 'score': 0.980509877204895}",short_jokes-453,irony
643,"{'label': 'LABEL_1', 'score': 0.9993452429771423}",short_jokes-453,irony
644,"{'label': 'LABEL_1', 'score': 0.9980483055114746}",short_jokes-453,irony
645,"{'label': 'LABEL_1', 'score': 0.9996546506881714}",short_jokes-453,irony
646,"{'label': 'LABEL_1', 'score': 0.781018853187561}",short_jokes-453,irony
647,"{'label': 'LABEL_1', 'score': 0.9975838661193848}",short_jokes-453,irony
648,"{'label': 'LABEL_1', 'score': 0.988991379737854}",short_jokes-453,irony
649,"{'label': 'LABEL_1', 'score': 0.8177461624145508}",short_jokes-453,irony
650,"{'label': 'LABEL_1', 'score': 0.9948455095291138}",short_jokes-453,irony
651,"{'label': 'LABEL_1', 'score': 0.9975070357322693}",short_jokes-453,irony
652,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-453,irony
653,"{'label': 'LABEL_1', 'score': 0.9993144273757935}",short_jokes-453,irony
654,"{'label': 'LABEL_1', 'score': 0.5176519155502319}",short_jokes-453,irony
655,"{'label': 'LABEL_1', 'score': 0.919678270816803}",short_jokes-453,irony
656,"{'label': 'LABEL_0', 'score': 0.9652867317199707}",short_jokes-453,irony
657,"{'label': 'LABEL_1', 'score': 0.7296789288520813}",short_jokes-453,irony
658,"{'label': 'LABEL_1', 'score': 0.997744083404541}",short_jokes-453,irony
659,"{'label': 'LABEL_1', 'score': 0.8131951689720154}",short_jokes-453,irony
660,"{'label': 'LABEL_1', 'score': 0.9996203184127808}",short_jokes-453,irony
661,"{'label': 'LABEL_1', 'score': 0.9993072748184204}",short_jokes-453,irony
662,"{'label': 'LABEL_1', 'score': 0.9993165731430054}",short_jokes-453,irony
663,"{'label': 'LABEL_1', 'score': 0.9996316432952881}",short_jokes-453,irony
664,"{'label': 'LABEL_1', 'score': 0.9588267207145691}",short_jokes-453,irony
665,"{'label': 'LABEL_1', 'score': 0.9527243375778198}",short_jokes-453,irony
